parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
σ,1,1988,0.025602967783182554,0.018030019890873227,0.025431159447806204,0.03645664260141131,0,Float64,0.0024227971051081335,0.031094827993732265,0.02139199060351161,0.02805742863418248,0.023154008857086246,0.02706240844429455,0.02392125325932961,1988
σ,1,1993,0.02656093669007366,0.015276505000345558,0.026235808645920414,0.04375176330715844,0,Float64,0.003355468716542096,0.03421062651856269,0.0208741700483571,0.029884659407073865,0.02326255343626282,0.028497742238361004,0.02427173996415038,1988
σ,1,1998,0.027605625341463803,0.01111209441360354,0.027069779672494264,0.06318008926220858,0,Float64,0.004561830931226583,0.03826694758853012,0.02015694129598216,0.0319018056481348,0.02328561275567626,0.030042018162936064,0.024564906090877955,1988
σ,1,2003,0.028773881982133914,0.006219829279349473,0.027923362939829423,0.09027179875996365,0,Float64,0.006100730529780467,0.0433314458091756,0.019275374098794644,0.034187449473871076,0.0232740119125595,0.03171267506312309,0.024815069317276273,1988
σ,1,2008,0.030076032422057693,0.0038283442704530784,0.028794104770591158,0.1305336060346477,0,Float64,0.008037332798589597,0.04970879329613617,0.018380254012905283,0.036695852771693314,0.0232429858938043,0.0335398300534151,0.025071021788459526,1988
σ,1,2013,0.03154962123458023,0.0025200398915129255,0.029673895709483374,0.21208297668398196,0,Float64,0.010520943557813205,0.05718948368196991,0.017373004802694023,0.03949915887547068,0.02312049346997521,0.03548561291369172,0.02525195068237834,1988
σ,1,2018,0.03323214454909947,0.0014443385707430443,0.030592173169463832,0.3692525243125761,0,Float64,0.013846897406350478,0.06658776379219357,0.01629299564155054,0.04266466244555864,0.02294233878060659,0.03755172502211522,0.025414896092656493,1988
σ_B,0,0,0.031090814705434785,0.004665801793039591,0.02556987765893022,0.188687036217044,0,Float64,0.019850357843510736,0.08281260565589513,0.00830421065359058,0.04852869931026382,0.0138340584383909,0.039901101114575316,0.01717694636060669,1988
σ_b,0,0,0.02417301418780119,0.004184345038552875,0.020960518067719675,0.13581813180819263,0,Float64,0.013399434637649017,0.05880704795176274,0.008269689852244147,0.036025995429675,0.012542127692080823,0.030280719580475058,0.014735528125923613,1988
σ_C,0,0,0.00966674149556887,0.0029634100597395858,0.0088936840442705,0.03974907109094825,0,Float64,0.0036705958737332286,0.01911383179062552,0.004875823789614112,0.012981534245482165,0.006395597111229388,0.011321249152431117,0.007164961969918605,1988
σ_c,0,0,0.014807743632833444,0.003813278581528253,0.013789500576661883,0.06606624651659396,0,Float64,0.006047206465157088,0.02909888576016282,0.006503629835248468,0.020608124957236268,0.009006307440002881,0.017915855059585654,0.01049274743152215,1988
σ_d,0,0,0.02788538943320514,0.00514292177394408,0.022692591582262337,0.1849018994933176,0,Float64,0.017734568942459478,0.07486127121942615,0.007863321490339947,0.0436809580628377,0.013251812412844519,0.035009599594002704,0.015858598380001435,1988
σ_σ,0,0,0.0351777142860609,0.006108733187592448,0.027076457235771546,0.3541804265546927,0,Float64,0.02804559037021961,0.11321087633182314,0.00835220333900482,0.05655702983368666,0.013743488656978692,0.042962726901869405,0.017461653662103362,1988
σ_αB,0,0,0.02436294102049018,0.0029955723833895186,0.020458331223035493,0.1668200390058324,0,Float64,0.01612452728953454,0.06573070707855419,0.00515947435268868,0.03944343355028207,0.009656905055085981,0.03208826506634632,0.012436316808179037,1988
σ_αb,0,0,0.0187791326221371,0.00265306314858647,0.016299592676592027,0.13439840818645116,0,Float64,0.01147470785057466,0.04716958063348359,0.004676087201302434,0.029324587168630182,0.00835753678818208,0.024079645601277063,0.010811264805474164,1988
σ_αC,0,0,0.006602219458921653,0.0014357494252177647,0.005946494584097202,0.03245460813432081,0,Float64,0.0030895930511905404,0.01415156453284152,0.002616222234441638,0.00933910149904983,0.0038633343464783507,0.007982302343192683,0.004475170374369186,1988
σ_αc,0,0,0.009200477051995549,0.0017832759106929926,0.007928103646883282,0.0524667465123222,0,Float64,0.005173530726274397,0.02255308077787802,0.0031513468234479355,0.01355145444713264,0.004890842686954278,0.011203425924970242,0.005762704474001413,1988
σ_αd,0,0,0.08667752873404624,0.03108952873406054,0.08046998976974554,0.28940998166061194,0,Float64,0.029641719114742414,0.15791186325918477,0.0459339855410618,0.11472007181104288,0.059613623397006724,0.10138087748486248,0.06554466723965469,1988
σ_ασ,0,0,0.016209485956497047,0.002478402613150691,0.012066693276241061,0.11144785478846278,0,Float64,0.012986694655701842,0.0526949092812378,0.0038342566093708067,0.02664278031030277,0.006280838157545009,0.019888989621609468,0.007938008353838651,1988
α_B,0,1953,0.026406067650079457,-0.03676675723446177,0.026506191576246202,0.08043939491568045,0,Float64,0.019820689233518506,0.06395929782068534,-0.012723258470544892,0.04745722388669215,0.005201983047740905,0.04054835822324874,0.01294488220443096,1988
α_B,0,1958,0.05180725176371582,-0.056448079386609465,0.05127989243101724,0.17309007888622324,0,Float64,0.024211664202112168,0.10356894617476531,0.0054393750274907915,0.07467043341659431,0.02862795092052259,0.06633187172924215,0.0362059985620487,1988
α_B,0,1963,0.06685951434866293,-0.05333001674660515,0.0661615366401393,0.20674904174533437,0,Float64,0.027598787415406164,0.12544781242747047,0.012424972988261626,0.09444503309682176,0.03965094176857854,0.08306750893004888,0.049433420947171715,1988
α_B,0,1968,0.0759249076260642,-0.03774210834554711,0.07458059919409189,0.21754296334539877,0,Float64,0.029123504934688592,0.13434339718302907,0.016955730182075083,0.10523519763871633,0.04655600782745161,0.09497046549034563,0.05785903206840799,1988
α_B,0,1973,0.08054998113017561,-0.07443982824105651,0.07979121389798363,0.22127205389322435,0,Float64,0.03089027202516339,0.14482810178127775,0.018748861148997466,0.11167626616774519,0.05027462366991431,0.09984496167728232,0.0616737248836373,1988
α_B,0,1978,0.08077903380893209,-0.05601444589037913,0.08000822793547699,0.2153537570248971,0,Float64,0.031579429989234825,0.1452734217254073,0.019442288287934085,0.11262867077223222,0.04961882993384484,0.10026759530648682,0.06037607896107288,1988
α_B,0,1983,0.0769748274043028,-0.07607818757666301,0.07633352773190694,0.21984785584670025,0,Float64,0.03206639681785406,0.1400085440951334,0.013592501209566786,0.10898078694883719,0.045733762273826126,0.0977483555898689,0.05673402719385198,1988
α_B,1,1988,0.06982020711116943,-0.11276212193141248,0.06999663090113056,0.22676136174766795,0,Float64,0.035451274280068626,0.13854626473833956,-0.000976774247271234,0.10576431977728042,0.03465947440190787,0.09257436449907147,0.0474710444127546,1988
α_B,1,1993,0.06963150136922248,-0.3142345993138817,0.06964218433323924,0.36111903245076693,0,Float64,0.04608642209282095,0.15957510948389989,-0.024083522862811922,0.11257924626034838,0.02819384679286028,0.09647188807660115,0.0435201495368628,1988
α_B,1,1998,0.06989009208382543,-0.45314776374814825,0.06979999589658094,0.4347172363853502,0,Float64,0.054334981406254916,0.17808516049395634,-0.04256684512493126,0.11883884656208112,0.023113057658071298,0.09990292112619212,0.04080113427703158,1988
α_B,1,2003,0.06976619772786402,-0.5940359773804416,0.06934520209974196,0.5430423831905816,0,Float64,0.06175881019100374,0.19485673074716117,-0.05725615030203636,0.12361054711711228,0.01798301989188862,0.10256425081530277,0.03749416496848844,1988
α_B,1,2008,0.06970725631123144,-0.6262518629561793,0.0686582163813865,0.585355953019041,0,Float64,0.06834263695748863,0.21078166249738886,-0.07368703416871661,0.12819109666033807,0.014115962985540693,0.10460331849066179,0.03489226522409157,1988
α_B,1,2013,0.06965692057682085,-0.8771661871708546,0.06892642819409582,0.625658010058609,0,Float64,0.074471550721108,0.21995482435890523,-0.08678185886257486,0.13289556392669974,0.009838028644163669,0.10697882834082022,0.03286330850108521,1988
α_B,1,2018,0.06947501119463056,-1.0455500659367625,0.06850463226387316,0.628760594089475,0,Float64,0.08007795732739158,0.23336815473852712,-0.09871377558615838,0.13662431616070084,0.006022951965577236,0.10898330781077828,0.030634117278716056,1988
α_b,0,1953,0.012774796218418323,-0.056691888428627116,0.013263007735510646,0.06331240125141953,0,Float64,0.01664280509935238,0.04337694105405403,-0.020283692413922208,0.03020253059767181,-0.0045663795906220024,0.02445523342952529,0.00215043332416721,1988
α_b,0,1958,0.021287354696440015,-0.08959720781833448,0.022394155361785288,0.10404490133492289,0,Float64,0.017922480561443934,0.05355597625810005,-0.015535233585050413,0.0383909661305635,0.0035220782230610866,0.03299777216650793,0.01088032133237346,1988
α_b,0,1963,0.03071123827341088,-0.0639381936797008,0.031031772065639382,0.10204475981487438,0,Float64,0.018700865208207674,0.0721985920899658,-0.008282235387992515,0.04839386510431756,0.013165641395669373,0.04200334935289504,0.019924951292335902,1988
α_b,0,1968,0.0406762144462231,-0.050430963326852644,0.04037305949577197,0.14920778216523767,0,Float64,0.019454024655281874,0.08117179040550031,0.003900010872933936,0.05931005982780589,0.021546191895061528,0.052049978136220705,0.028382617799250345,1988
α_b,0,1973,0.05283691009869428,-0.02591009202670919,0.05208433473779709,0.15835556588526292,0,Float64,0.022234658765650294,0.09953333484381828,0.012655883115795498,0.07460477907318226,0.03064272801006307,0.06654164040167551,0.03764051295578617,1988
α_b,0,1978,0.06193991034793405,-0.032157327701591375,0.06012817587906837,0.16823437512242714,0,Float64,0.025691594970494922,0.11569978860858704,0.016380616999357583,0.08809605728604764,0.03590659287404978,0.07864718711852385,0.044208714291777126,1988
α_b,0,1983,0.06612685062558302,-0.07049500545562445,0.0638426301680203,0.17688046217965187,0,Float64,0.028904664311533067,0.12535042071453775,0.01476659290696153,0.09652970037728154,0.03727895913137651,0.08537782961026884,0.04581901110233392,1988
α_b,1,1988,0.06241449016014751,-0.057993948637958925,0.06052040808511266,0.20971462528339158,0,Float64,0.030548102180500893,0.12851205154494286,0.007277237549285301,0.0937898121214708,0.031928621770193025,0.08143744474451847,0.04124326657273707,1988
α_b,1,1993,0.06220983068289963,-0.22853369993647937,0.05896859464028732,0.29583040210617795,0,Float64,0.0373419662711021,0.14380491612198498,-0.004113944465009178,0.09919613548365676,0.027400320723019577,0.08406265657791813,0.037930710973441153,1988
α_b,1,1998,0.06219336212189518,-0.28494178247258606,0.05822521466138964,0.3404737879468742,0,Float64,0.0431524200526205,0.15635687299386108,-0.014501173555708124,0.10382769574866403,0.02330700128330569,0.08601544435706887,0.035116055903940305,1988
α_b,1,2003,0.06208656760314721,-0.40966653839740497,0.05764127071626536,0.46959731441993463,0,Float64,0.04819300074512441,0.16913586628265764,-0.02503107360607051,0.10741787923870139,0.020021117949778146,0.08799391762185628,0.03291043864523559,1988
α_b,1,2008,0.062190351750146866,-0.39620998939832014,0.057315924951037156,0.5527131094794974,0,Float64,0.05307798048357806,0.17920941494316583,-0.03466699436954413,0.11063407118370311,0.0169467841476737,0.08973026332592555,0.031107407954233144,1988
α_b,1,2013,0.062012144022262225,-0.4635555331117845,0.0570193798761359,0.7130522421326747,0,Float64,0.05745372719011925,0.1894110871805352,-0.04208418846914865,0.11378411359590085,0.01409185908776382,0.09104630538408286,0.029290949321605336,1988
α_b,1,2018,0.06207685154541184,-0.6914894283247313,0.05692519744302497,0.9114615646924822,0,Float64,0.06172613226806396,0.19876768043473542,-0.051571507953124304,0.1173739410513944,0.011236821327476127,0.09285456470789465,0.02762889438493179,1988
α_C,0,1953,0.008146176912661117,-0.026167673814585932,0.008415427972639115,0.036215469100992395,0,Float64,0.006543834194176497,0.020649607438536603,-0.005536394806719797,0.014512216182062597,0.001571235547577167,0.012361762424608742,0.0040947150302262664,1988
α_C,0,1958,0.00912011115254188,-0.014278012811174263,0.009250403413284885,0.04144211139134864,0,Float64,0.006010022157919031,0.020951202392961128,-0.00274869979054889,0.01499185243115799,0.003195043886824005,0.012852919936412018,0.005426216257758679,1988
α_C,0,1963,0.010124374105115361,-0.02497681087882507,0.010039318847216837,0.05206325852205035,0,Float64,0.005837281591573144,0.021539904951269742,-0.001314052976162475,0.01571092150505101,0.004656106900786528,0.01383418269992187,0.006515883578776142,1988
α_C,0,1968,0.011209361272118303,-0.013655534125964479,0.011151098104990601,0.03154481834371393,0,Float64,0.005734957303303957,0.023226543590941968,-0.00025794228925383046,0.016759940883458974,0.005581092623540583,0.014755919792364118,0.007773016805193715,1988
α_C,0,1973,0.011923094826409736,-0.018625428500882564,0.012014255557524021,0.03676425761577675,0,Float64,0.005798345499618087,0.02337227132541639,0.00020371134572116912,0.01749645976638371,0.006193448594573089,0.015525133947787179,0.008518144941564386,1988
α_C,0,1978,0.011984548041240122,-0.016143117546079996,0.012113789326513469,0.04361919780420328,0,Float64,0.005857572401787454,0.02361950935804037,0.0006969404301843519,0.017528489462359822,0.006203526148988825,0.015522764708630826,0.008330399817194878,1988
α_C,0,1983,0.012055142972977106,-0.02060427132462115,0.012221640656851399,0.04546408200495673,0,Float64,0.006197944737684363,0.023871026985763957,-0.0006933794618918253,0.017910791400281647,0.006094026939921095,0.015870830626955035,0.008452573958790599,1988
α_C,1,1988,0.012332225791086915,-0.0244788773161519,0.012424458565884908,0.054771909988653895,0,Float64,0.007168031941805233,0.026674417544208292,-0.0023943147848563117,0.019027827502057355,0.005492669985023997,0.01678069938580916,0.007972258926217373,1988
α_C,1,1993,0.012317938587320984,-0.08364308735932476,0.012424176411499632,0.0766877423942083,0,Float64,0.010237495071175697,0.032753767228271766,-0.008653158228120142,0.021764215549846404,0.002849882442024863,0.01837321802824477,0.006371076841693158,1988
α_C,1,1998,0.012359678672841894,-0.0998081124125195,0.012393166136670648,0.09387895099499757,0,Float64,0.012573442678045756,0.037823857387870106,-0.013205573818328055,0.023806439770797445,0.0009113264383701002,0.01959355750463704,0.005135864691184973,1988
α_C,1,2003,0.01233039552721585,-0.11903864737419659,0.01230024189040375,0.13198442859202456,0,Float64,0.014583017285455526,0.04188168718305682,-0.017202572747632327,0.025517665923608587,-0.0008557708405645522,0.02051206818986027,0.00413998136610896,1988
α_C,1,2008,0.012300505403497928,-0.1697061871338374,0.012339794979424815,0.1456129071579046,0,Float64,0.01619427935934845,0.04503440680278786,-0.020197929900883902,0.02702531455885971,-0.0022979771182007583,0.02142844529277057,0.0031151282776460455,1988
α_C,1,2013,0.01224001091026915,-0.18380705115888318,0.012257122350941244,0.15026137744694226,0,Float64,0.017823970267453443,0.047982712314843634,-0.023841206837417802,0.02822372677194944,-0.003768575966647552,0.02224169712959912,0.002296845873534687,1988
α_C,1,2018,0.012237882683200899,-0.1945823018396875,0.012336680973631104,0.15532773560728771,0,Float64,0.019342744074724808,0.051188781621231146,-0.026639746184427535,0.029432033426081687,-0.004896301431454221,0.022775682454566744,0.0015513533208469442,1988
α_c,0,1953,0.015304220996812598,-0.031936558124263006,0.01580818100536071,0.057375011245709526,0,Float64,0.010539713204592842,0.03509059292411908,-0.006742679417296149,0.02552428846892726,0.004721836291970894,0.022500377072406444,0.0088364354531145,1988
α_c,0,1958,0.017697145372707924,-0.02435296814297082,0.017945143404441248,0.060903385794551526,0,Float64,0.009701208848365393,0.038815933816883266,-0.0024120254055229615,0.02700031889366155,0.00805341060725639,0.023753050998324324,0.011964403010875296,1988
α_c,0,1963,0.019969469741428648,-0.020081637033761424,0.020159952569373137,0.058157591570161836,0,Float64,0.009150371019520362,0.03744609600814474,0.0009044120305549043,0.028795339398000698,0.011054188251320542,0.025545246501220524,0.014289153879566193,1988
α_c,0,1968,0.02265180476742466,-0.018474256672206004,0.022728722425450404,0.07266431026988739,0,Float64,0.008920401323069144,0.03956056672051311,0.004198882632619777,0.03161826231018149,0.014084551288453862,0.02815045619681413,0.0170869407315594,1988
α_c,0,1973,0.0248712848760914,-0.013374698380140682,0.02479454299923807,0.0720819885578422,0,Float64,0.009009016012612014,0.04311008490822816,0.006576976214706245,0.03383509656917789,0.01617731746923811,0.03050204399109192,0.019295298421985872,1988
α_c,0,1978,0.026088825599332153,-0.011874872869653674,0.026087361700734314,0.07437678984810059,0,Float64,0.009214240727298484,0.04399214698567863,0.007770669320623177,0.03475804951138554,0.017264125771264453,0.03171929684363099,0.020388006582558068,1988
α_c,0,1983,0.02733313950629238,-0.015341701726617193,0.0272238201990727,0.07456546845958786,0,Float64,0.010008635458338784,0.047412123244419464,0.007178769670135912,0.03716428554765772,0.01752276604199698,0.03379824785221422,0.02101699856115004,1988
α_c,1,1988,0.028333174192447325,-0.02182724894971217,0.027913164364962016,0.0850527664285085,0,Float64,0.011841820113767608,0.05371387608617067,0.005896508775462862,0.03997384207767891,0.016618293091607957,0.035792574627716955,0.02065999035594032,1988
α_c,1,1993,0.028335908924488746,-0.09711782553870907,0.027912704424333447,0.1492293665018251,0,Float64,0.015817510160262144,0.0616635857426423,-0.0020695180031844443,0.04278559046666218,0.013873698963820652,0.03732432879956764,0.01892330201920227,1988
α_c,1,1998,0.028320119643377425,-0.12664234916744208,0.027845504082733917,0.19468037696776125,0,Float64,0.01900964789192125,0.06824535304235432,-0.008203474324592567,0.04524809625658255,0.01125330492057267,0.038595671217647703,0.017347731368435506,1988
α_c,1,2003,0.028392011656812814,-0.18281994875995786,0.027856859895362088,0.2226435011553452,0,Float64,0.021869824281364067,0.07436919664856674,-0.01446977723060722,0.04759036742424792,0.009323973201881169,0.040068684879702235,0.016235092168058803,1988
α_c,1,2008,0.0283861458230447,-0.1811260532491122,0.027790681898572665,0.2602700768110549,0,Float64,0.024090255041076127,0.07892602393904967,-0.01895502365355536,0.049249006371458834,0.007678388030913007,0.041102990389414645,0.01521013415727988,1988
α_c,1,2013,0.028415416632522682,-0.21092096903276428,0.027925621887994405,0.31357828069183935,0,Float64,0.026420474486682378,0.08303158506240299,-0.023855380550229833,0.05097019382353835,0.005845342758293111,0.04204370857467371,0.014176685374895751,1988
α_c,1,2018,0.02834421084809061,-0.27020565420419695,0.02774935630631559,0.3647669701382739,0,Float64,0.028585170771176657,0.08818175266693414,-0.028048713532002823,0.05246341831241933,0.004154405793245014,0.04305324410542341,0.013123030886688859,1988
α_d,0,1953,-0.005467384663886122,-0.07044925103853196,-0.0058921878710420155,0.05951103515285356,0,Float64,0.01856233873672602,0.030861116620130503,-0.04225029627129863,0.013753404927979789,-0.024947263907348683,0.006832307944936867,-0.017964390416230998,1988
α_d,0,1958,-0.05767622675210551,-0.19613038995987728,-0.058291058610643896,0.09614613902631199,0,Float64,0.03777089764549073,0.018819386527986304,-0.13276769898128532,-0.01949327698410081,-0.09439730435760459,-0.03285542194168131,-0.0820119087928006,1988
α_d,0,1963,-0.10678227676227361,-0.28251163382258526,-0.10649222276558554,0.044348419935492336,0,Float64,0.038014205039718564,-0.029063899813423322,-0.1825108028847227,-0.0697345694233456,-0.14432859563431294,-0.08281110457162962,-0.12999792374563665,1988
α_d,0,1968,-0.1894976702109019,-0.32488920706247115,-0.189174314509818,-0.03354795833562521,0,Float64,0.03880367425855622,-0.11107188459034333,-0.26360777145000047,-0.15113610143490216,-0.23071160425148313,-0.1648341287908749,-0.21524713460047157,1988
α_d,0,1973,-0.2817342180692831,-0.42409694353125627,-0.28143157853545075,-0.10358621129888565,0,Float64,0.038976125555505454,-0.20770579598060632,-0.3607522505480291,-0.2425641509786484,-0.3205592467877501,-0.25669540732385454,-0.30737908398779645,1988
α_d,0,1978,-0.3512088455032657,-0.5064600525585095,-0.35114043414680385,-0.17894821992422186,0,Float64,0.04051033526347855,-0.2680297804364493,-0.4291467511863792,-0.31133790674299666,-0.3919664212652161,-0.32576478925842783,-0.3779369768818625,1988
α_d,0,1983,-0.42135659381003404,-0.6005430388618725,-0.42031245642346915,-0.19833773831301166,0,Float64,0.04749563014210128,-0.32808700381224004,-0.5145204105147683,-0.3736037035228049,-0.47088865431738625,-0.389611439668279,-0.45236594766112387,1988
α_d,1,1988,-0.36514651515194535,-0.5601307864428098,-0.365036372339915,-0.13906320108221853,0,Float64,0.05360875631487928,-0.257284190816484,-0.46860083650292056,-0.31072576275734126,-0.41970451508032175,-0.3295819442655122,-0.4012423452811122,1988
α_d,1,1993,-0.3659661003511322,-1.0533869315149766,-0.3682101635448469,0.30008690971957036,0,Float64,0.10594987742841713,-0.1469987449089447,-0.5682532128666937,-0.26294737671334717,-0.4687133682245591,-0.3023790313642534,-0.4332500127252919,1988
α_d,1,1998,-0.3657911902961527,-1.2423058432948197,-0.36771738874120075,0.742820947723682,0,Float64,0.14049983443993355,-0.07578370618173591,-0.6404844169950831,-0.2333037016362883,-0.4993454074574225,-0.2814696289958695,-0.4525842278311131,1988
α_d,1,2003,-0.3657157421468519,-1.5243863252093328,-0.36889204148353394,1.1145128893088345,0,Float64,0.16886955635287512,-0.016840327510619806,-0.6996897454400035,-0.20706273265109196,-0.5243335539100212,-0.2665893966949926,-0.4684119608788648,1988
α_d,1,2008,-0.3648637593935115,-1.4459765621739902,-0.367557787886058,1.1941885924482827,0,Float64,0.19187070587142332,0.03395338192512719,-0.7438162787890036,-0.1824047171388713,-0.5466064890883539,-0.25163965926150356,-0.48218756537021434,1988
α_d,1,2013,-0.3654393182561475,-1.8259170311227213,-0.3679414091569464,1.4117404751655185,0,Float64,0.21325716918953458,0.07294106495825015,-0.7880035231728866,-0.16548751761401984,-0.5673793279400694,-0.23983884864775035,-0.49348481814005746,1988
α_d,1,2018,-0.3665362226290673,-1.8271745924974623,-0.3693321406266472,1.5719691404793437,0,Float64,0.23203547434194466,0.10996902768660591,-0.8256505989586764,-0.14672166034032869,-0.5852782357460525,-0.22999440022690198,-0.5059759918243921,1988
α_σ,0,1953,0.011924722770549304,-0.05795456836750874,0.012264509903177536,0.07965668198015229,0,Float64,0.01761905737765993,0.04510724215639232,-0.024110194381359834,0.030253915343077722,-0.006853586120320253,0.023781277065984017,-7.140337425604054e-5,1988
α_σ,0,1958,0.018124952394173697,-0.06812659711385632,0.017975863411757505,0.136090521210342,0,Float64,0.02157594415774004,0.05966256988268647,-0.024549983355320975,0.039005179837371576,-0.0025232373666772886,0.03146327696427072,0.004958085708104779,1988
α_σ,0,1963,0.02477635406828299,-0.07138656092449122,0.02417686962774889,0.18248731392471648,0,Float64,0.0238510659254112,0.07315425669418847,-0.02029015730912951,0.04708272850471877,0.0029157941232988375,0.038296723664410046,0.01048966738864528,1988
α_σ,0,1968,0.03021688282374069,-0.07677228302500877,0.028713884851790508,0.17933493509270051,0,Float64,0.025136822432686726,0.08600354201138531,-0.016389998040117586,0.053310213468186235,0.007030759220217642,0.043745428982224305,0.015098444287002908,1988
α_σ,0,1973,0.03413720138624023,-0.061280204353880555,0.03171465105373687,0.187879483269337,0,Float64,0.02738176753860635,0.09624646214479439,-0.01483284573599396,0.060360973265464815,0.009335483030247116,0.049009068208691955,0.016834617734912637,1988
α_σ,0,1978,0.0354090985581072,-0.06319671063789066,0.03230508684837813,0.2194974308511189,0,Float64,0.029274038688849716,0.10033907073962357,-0.0182440528528132,0.06324319200123331,0.008648050053571854,0.05206939652175889,0.01716748255333059,1988
α_σ,0,1983,0.03598026858538764,-0.0955028377687124,0.03234503904749675,0.19379395922082157,0,Float64,0.03140872053281706,0.10909081484559924,-0.021680842798760862,0.06653439686224456,0.007122351521802576,0.053421448098301044,0.01628584762253998,1988
α_σ,1,1988,0.03362723280664916,-0.15218860439939907,0.030759354366854987,0.20432622250008156,0,Float64,0.03516407922318387,0.11076743944156434,-0.0328563495030315,0.06704268076520575,0.002464087508864307,0.05272935014789104,0.013023327005840276,1988
α_σ,1,1993,0.03344342302144247,-0.33982662875879166,0.03103647570433411,0.30348328025185745,0,Float64,0.04065654101161321,0.122674287226077,-0.04285151546829202,0.06918363777697814,-0.0006622763271620812,0.05428680533452753,0.011023298865898479,1988
α_σ,1,1998,0.033377799984798326,-0.5383915049460148,0.030974971733007225,0.3773543570858984,0,Float64,0.045578615841454326,0.13244807679972065,-0.053261557662394154,0.07176035474247361,-0.0035220742251534194,0.055647157305642125,0.009279629540097437,1988
α_σ,1,2003,0.033478372798532156,-0.5195342675495105,0.030916999507910284,0.40695713077894113,0,Float64,0.050104652883218734,0.14324206336812997,-0.06299165726894033,0.07472412390386492,-0.0061951738203954955,0.056963726831394,0.007678937326277337,1988
α_σ,1,2008,0.03362134537610385,-0.6098603608634082,0.030774872227093665,0.45303883252800803,0,Float64,0.053997171538453806,0.15092025600330256,-0.07094493659017084,0.07750550208935575,-0.008326687203704377,0.05858147668878247,0.006277989813860159,1988
α_σ,1,2013,0.03354892049555804,-0.7100611434715198,0.030755922724587156,0.6607059147169719,0,Float64,0.05773657607892552,0.1589699504376538,-0.07844591570461808,0.079793034209869,-0.010440418353746112,0.05962898056404568,0.0051312100285852424,1988
α_σ,1,2018,0.033433906907976874,-0.6686035101730851,0.03054746896392551,0.7888460706167701,0,Float64,0.06118486071216587,0.16571728352401724,-0.08516729330973516,0.08185520161627811,-0.012835341501992817,0.06049438921133582,0.0037727503849081406,1988
LE,0,1948,42.010026488719674,39.314977112497566,42.026411963507286,44.19941058097728,0,Float64,0.6361740280243849,43.243034546022656,40.74073309335131,42.667674069348365,41.349452951765635,42.457070156899476,41.57862125812464,1988
LE,0,1953,43.11449595836605,40.859386569746476,43.13091451836881,45.34775427266754,0,Float64,0.5667340049327575,44.212553499271,41.965729263832635,43.69537648976764,42.53113879733156,43.49049206098871,42.74488356566097,1988
LE,0,1958,45.22403033177978,43.08454743778533,45.23737784684684,47.04912145670268,0,Float64,0.5263347789211246,46.23907069052033,44.183279236705786,45.75559671166821,44.66966903932445,45.57683708366756,44.87636926117351,1988
LE,0,1963,48.09743964934503,46.03225947035856,48.08860919747467,49.96075361766446,0,Float64,0.49272409025217473,49.02858383451167,47.08294859508849,48.61277903582344,47.60184278470382,48.43150025865158,47.77885787344353,1988
LE,0,1968,51.91280027611048,50.33099063655354,51.91731898479112,53.78778276874787,0,Float64,0.45696482251436954,52.831268427021385,50.995996100852494,52.38053414993212,51.450331139629995,52.21274287971531,51.606393464689056,1988
LE,0,1973,56.553429785653975,54.942270390082065,56.552143648503915,57.90413518568193,0,Float64,0.40209756459878204,57.34250258590045,55.75593850195883,56.96441427682443,56.14923535706984,56.82245525576262,56.28779212421958,1988
LE,0,1978,61.11284906205277,59.834901706847454,61.1121570939533,62.340559688787316,0,Float64,0.3527672852156847,61.7975000624856,60.423173348458526,61.479489656555266,60.749462931486775,61.3522407115688,60.877545860007736,1988
LE,0,1983,65.3531359381498,64.3312059249429,65.35509358785296,66.26541598818446,0,Float64,0.2816410905829589,65.9171635520259,64.80417100124275,65.6419590961956,65.0594393508659,65.54119531729144,65.17076827830087,1988
LE,1,1988,68.32370197625262,67.40455103595262,68.32702950043742,69.14371205872526,0,Float64,0.27823453688063277,68.85137936365413,67.77537433919817,68.61763274448175,68.02594932036482,68.51314605376963,68.1328072301866,1988
LE,1,1993,70.82276676918868,63.090073841468474,70.83540301024675,79.48545237489337,0,Float64,1.2190645698236802,73.23914734040989,68.38654044078426,71.9974244703806,69.63461192874976,71.58361284785155,70.07182630910258,1988
LE,1,1998,72.90789220310795,59.17436280310803,72.90172882033644,88.13479783852132,0,Float64,2.1569063750066486,77.26584143182282,68.60517705614068,74.95288681450029,70.84180309923138,74.21516372948383,71.5887883905508,1988
LE,1,2003,74.67762258207631,54.108012596622316,74.66216883016475,102.39039605255547,0,Float64,3.24996353838524,81.2316765180119,68.23178486987136,77.71202137565226,71.61235341951033,76.60328457624746,72.70130189612667,1988
LE,1,2008,76.23415314010943,36.503218620243345,76.191229155975,112.15868043183208,0,Float64,4.487919122187366,85.43124384719314,67.37473814049201,80.39435864572286,72.00733649990656,78.81859977644643,73.5391400391719,1988
LE,1,2013,77.65201874434433,11.846665399208295,77.54427646965104,124.57261384553873,0,Float64,5.912222778326999,89.9520603351635,66.26847768613092,83.0711740047332,72.19255225886619,80.9702368658464,74.10744415751537,1988
LE,1,2018,79.00276458189606,3.469126258262351,78.79284018198996,142.70129285147374,0,Float64,7.508772630359525,94.70912365501047,64.72345327987179,85.82454668579926,72.14412270769186,83.13727847460808,74.56747021734854,1988
