parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
b,0,1908,1.1547931049480724,0.8934882472453053,1.1479364030433317,1.5219095696761604,0,Float64,0.08761567023390329,1.3519571294560258,0.9921316508068373,1.2421558165247124,1.0665544049761735,1.2067357099821137,1.0956293209201187,1978
b,0,1913,1.297655538253142,0.9926451226520749,1.2868391814460942,1.6759161584798812,0,Float64,0.10141386209327802,1.5328625229613768,1.1243749210933467,1.4014991469965967,1.195717062321086,1.358883706727022,1.226114758575756,1978
b,0,1918,1.329953337909036,1.0193416262276518,1.318968661794602,1.8883613388048346,0,Float64,0.11064954756182331,1.5662991358809057,1.141381653626563,1.4453960295277224,1.2178091123462074,1.4004470836532503,1.2504802975114495,1978
b,0,1923,1.3607825969589462,1.025909406664039,1.3484789518698597,1.9258237866225705,0,Float64,0.11577785512882889,1.6131102498695946,1.1672676863552531,1.4811911582606614,1.243568675114156,1.4351385300807986,1.279389136010631,1978
b,0,1928,1.4083401728863163,1.072544033569661,1.3961507066463412,2.1360022982788736,0,Float64,0.12781225868563903,1.7013771637493653,1.1954967726249488,1.5336860736436724,1.2808964925186035,1.484774594075283,1.3198561971298814,1978
b,0,1933,1.390565729790523,1.0358838398991697,1.381286473197064,1.9794219927443424,0,Float64,0.1271391894679163,1.6800050622130938,1.1861807892763687,1.5153766598898102,1.2631553610718342,1.4594166370362038,1.3005593770251584,1978
b,0,1938,1.4563040452608689,1.030829699469719,1.4397814360466397,2.450131469008564,0,Float64,0.14410468868623288,1.806025002825743,1.2301861744858973,1.5914697682690242,1.3160570901916346,1.5308965048615517,1.3535525015735657,1978
b,0,1943,1.404906218220674,1.0207995621258046,1.3881735130964903,2.5168084242668214,0,Float64,0.1384313518069687,1.735398343802779,1.1902690587123104,1.5389860120827819,1.2726994241693994,1.4768093226857715,1.312134928431625,1978
b,0,1948,1.4138085759760146,1.037722966544385,1.397266200660793,2.1945188438282806,0,Float64,0.14072157885423514,1.7384529333283851,1.1933868076850396,1.5518734742272535,1.2766978295774276,1.4890390895507466,1.3140467013410135,1978
b,0,1953,1.2951647320935962,0.8690293250394333,1.280894471908125,1.846231699412973,0,Float64,0.12338710802286396,1.560183298621429,1.0791177114805326,1.421913648705351,1.176758475379058,1.3650818718957096,1.212032497961727,1978
b,0,1958,1.2211821876478763,0.9112891018849802,1.2110625703363984,1.7569343383772515,0,Float64,0.09941684122799703,1.4620521205673593,1.049943280692822,1.3207326139774611,1.1238329615613685,1.28115313491218,1.1535623460386488,1978
b,0,1963,1.0384578945472696,0.7504692013044254,1.034247129301749,1.438836980232366,0,Float64,0.10096666874954173,1.283589945004559,0.854581968014914,1.1380818910661274,0.9381806539459808,1.0964112656700613,0.9691741002455545,1978
b,0,1968,1.0199978875843798,0.7397619586629575,1.006500776417359,1.4881236213451758,0,Float64,0.1097200183403975,1.2977749700767591,0.8299455724341833,1.1254507174810362,0.9152374272691707,1.07934124404935,0.9448465384412741,1978
b,0,1973,0.9632340708697892,0.694396741327426,0.947993491091885,1.4945737021154415,0,Float64,0.10926496157740899,1.2509456221387554,0.7885810826288046,1.0725911367288083,0.8561004885402261,1.027424929087453,0.8858473701061613,1978
b,1,1978,1.0549981534642807,0.6781068637262285,1.0441362494314024,1.654575731328061,0,Float64,0.1297433360959339,1.3401719157514886,0.8338715953494259,1.1861404993184772,0.9242394495839754,1.1323954596772408,0.9615539657173537,1978
b,1,1983,1.051463425750211,0.49078829088308545,1.0344600623174083,2.45887542312032,0,Float64,0.17914195751078774,1.4460607852538003,0.7504959584817426,1.2314205326848167,0.875010751329168,1.1552834726284726,0.9280798618055228,1978
b,1,1988,1.0499044762282619,0.38391389962121886,1.0250030467203621,4.416033386236951,0,Float64,0.23046987746675962,1.5653672243637233,0.6759452442696415,1.270486433571841,0.8292409094407931,1.1756620893187353,0.8928248577763216,1978
b,1,1993,1.0507379864100332,0.2366226072123984,1.0136989844356012,9.011371374568942,0,Float64,0.290973562272675,1.6998705307669955,0.6088832898475494,1.311519369077905,0.7849130578220054,1.1977832482279092,0.8595663904272463,1978
b,1,1998,1.0564283674192207,0.15771151191742516,1.0031487755267747,16.708590645642683,0,Float64,0.37576326229049106,1.858107377105142,0.548971514532837,1.3532147028712564,0.742644602404036,1.2180088435000236,0.8270755183100187,1978
b,1,2003,1.0661157966387378,0.09173518270420485,0.9931356037778396,39.43385200454174,0,Float64,0.5292796682964641,2.030708211822187,0.4903876822281961,1.4009640409141124,0.6999478637720693,1.2415726398356701,0.7932923582475312,1978
b,1,2008,1.0840872591750852,0.05312285791465856,0.9806587831862918,67.76009605533939,0,Float64,0.7937393925744209,2.243539638156426,0.4375916427577564,1.4474825221972039,0.6622892959022706,1.262881938514766,0.7629638322689245,1978
C,0,1903,79.1515838269082,77.79441299880014,79.12851870015358,80.96001582235708,0,Float64,0.47666595933674966,80.30048140693856,78.25921601044774,79.6219050853477,78.67017684025035,79.44064648424998,78.83318850094751,1978
C,0,1908,79.42944810602488,78.08772853480876,79.44057552677393,80.82650394911136,0,Float64,0.37181209679827193,80.14708128913,78.69013166384113,79.80954154169012,79.0256701692073,79.69243466139477,79.16968386917762,1978
C,0,1913,79.4106908105928,78.18395617584633,79.41837589672373,80.62141623529337,0,Float64,0.3512208940293249,80.09505134423719,78.69219181410234,79.76392914898237,79.05528084090318,79.64100244133135,79.17838000495549,1978
C,0,1918,79.44236786181885,77.61556817593157,79.4593802098928,81.07002706141407,0,Float64,0.4712512876685755,80.35930281606258,78.51264584627945,79.9136190883688,78.93935846540863,79.7681286951623,79.1293465804616,1978
C,0,1923,79.73387060958063,78.37993352507773,79.74975066560631,81.00827499285009,0,Float64,0.40998339256569954,80.50325834248218,78.93351656953627,80.15064703922802,79.29436644855949,80.02976013648625,79.46337530430286,1978
C,0,1928,80.14005643476678,78.57228422709495,80.12567218813558,81.60368642214891,0,Float64,0.4448021640531656,81.02096677780074,79.2981648377442,80.59366284584323,79.6813057179498,80.43739720853024,79.83569906389471,1978
C,0,1933,80.88423377022701,79.35838378233088,80.88175584757987,82.5953021830517,0,Float64,0.4555639236104283,81.7853005953025,80.00448713368574,81.36462368409224,80.42034382972273,81.18514966958645,80.56538249125629,1978
C,0,1938,81.0247185210163,79.51650937856057,81.04086768270929,82.43758713832341,0,Float64,0.42198344582881037,81.81258606066233,80.00978491830004,81.4481672511124,80.63312465627851,81.30553585508599,80.75458439360182,1978
C,0,1943,80.74630212488087,78.99959211956485,80.77686351262493,82.3189774867384,0,Float64,0.4454204738268171,81.55437533974491,79.6418069827711,81.18119232518724,80.3134034006674,81.04259241976067,80.47565536235498,1978
C,0,1948,81.99553692171924,81.04557383246942,81.99078460896257,82.91440768454824,0,Float64,0.26493223294621565,82.50303090786059,81.45373836014323,82.27269286228275,81.72845557530604,82.17155780153946,81.82278930043749,1978
C,0,1953,83.12090003797191,82.02065992316022,83.10932177258584,84.27358416874634,0,Float64,0.3405464323759392,83.76003928031588,82.44359270383909,83.48310538538131,82.77768991060088,83.34418890557501,82.89980551684069,1978
C,0,1958,83.33393615036258,82.39431760884426,83.32677542428367,84.32284919980985,0,Float64,0.2815131199355617,83.88382127025123,82.80706692858328,83.63047431206049,83.04107820966176,83.52570428189452,83.14798142640761,1978
C,0,1963,83.6647705622314,82.67520980086178,83.66294312576989,84.60831321412016,0,Float64,0.27100591852219813,84.20611155529762,83.13479893185671,83.93160249066602,83.39158613200416,83.85588438767961,83.48219109650215,1978
C,0,1968,83.41838233739287,82.45132000937778,83.41246971772651,84.37829739861719,0,Float64,0.25145521127652765,83.91979181306205,82.95447573681177,83.68312358137612,83.15031736913524,83.58781105528283,83.2335301627106,1978
C,0,1973,84.21665745206612,83.18470233809113,84.208591794997,85.30121035309743,0,Float64,0.26150685968839515,84.73798453537749,83.71459781054048,84.49170396134176,83.95549020163634,84.39144397579005,84.04256035102225,1978
C,1,1978,86.25617465351797,85.47726992705586,86.24786263021804,87.07567828708446,0,Float64,0.2285689116417052,86.7086788433545,85.79965555003118,86.49102790635091,86.02650622458611,86.40669329279275,86.10930971295274,1978
C,1,1983,87.44939097858509,80.33581437060242,87.42574997175512,95.33444626703503,0,Float64,1.3215894654550664,90.13305219572479,84.87370339883623,88.76583388128178,86.14946906962477,88.28282345871759,86.6049917920509,1978
C,1,1988,88.66967927393638,75.8898104739568,88.59330127394963,103.4551443811259,0,Float64,2.3422991959733985,93.53801317541698,84.18457293094717,90.98376690471301,86.36858782178747,90.10598253653879,87.1684436893954,1978
C,1,1993,89.91391743030897,72.08657061834619,89.74568748877202,115.68956966506497,0,Float64,3.4724927947107314,97.30371303623521,83.41798584819666,93.30956587447393,86.54088406712565,91.99989192386185,87.65670583181179,1978
C,1,1998,91.19077653961659,68.92267920837726,90.90074307028735,134.64763324418675,0,Float64,4.752759306379182,101.40393834365256,82.55222826772159,95.82638162769578,86.64702055795831,93.93873778357283,88.11699453345943,1978
C,1,2003,92.51175507640544,65.56296237786276,92.08125358067159,160.1424522822544,0,Float64,6.179222315583932,106.06668616527254,81.40549926903128,98.46194218099001,86.6340128838385,96.01599320576051,88.51358983798825,1978
C,1,2008,93.89228229370946,61.08081096957075,93.24645469604857,196.8479710439563,0,Float64,7.768664731206494,111.1601754846249,80.15714667754524,101.21415605955147,86.59010164191201,98.21641238473065,88.88263474416694,1978
c,0,1903,0.07686522905839283,0.07245700737070784,0.07684549906347189,0.08222832997710537,0,Float64,0.0014752483092104593,0.0797593840399345,0.07396582212942325,0.07843519143929262,0.0753272090183641,0.07789442775995728,0.07585048199978327,1978
c,0,1908,0.08070520230287791,0.07578142759369501,0.08071386198614403,0.08542618070052997,0,Float64,0.0013035321151127167,0.08329064407955465,0.07810764995326018,0.08208011506294119,0.07940350933183009,0.08156328764326143,0.07984726367812996,1978
c,0,1913,0.08635848421085834,0.08072826397619128,0.0863197251823793,0.09164954868341428,0,Float64,0.0014630455927459706,0.08942326776425177,0.08353480434750206,0.08792243405919625,0.08485147461321205,0.08733949333028479,0.08533895287465833,1978
c,0,1918,0.08562417166729745,0.07918408717507369,0.08562150642941935,0.09127023790147125,0,Float64,0.0017440270179936222,0.08916225742231407,0.08231541163445147,0.08740154481600021,0.08382345382812646,0.08682915856451293,0.0844194523002843,1978
c,0,1923,0.08537039040977511,0.0801768990816325,0.08536939771486832,0.09098946343406389,0,Float64,0.0015081061314383174,0.08839405877327758,0.0824452984862294,0.08689674587969264,0.0837794537260316,0.08641918831045375,0.08433512470246335,1978
c,0,1928,0.08426177735361665,0.07911858013449131,0.08421289399620323,0.0893446755967975,0,Float64,0.0016406849639388323,0.08757664007342211,0.08118930451244251,0.08600862618582894,0.08250504992374207,0.0853485653730158,0.0830995979404913,1978
c,0,1933,0.08299338890727993,0.07668928407231536,0.08305899098376157,0.08894129630962158,0,Float64,0.0017433469179034488,0.08633538618019597,0.0795171991267203,0.08476725272165174,0.08118339670758246,0.08415951716757339,0.08188931741650297,1978
c,0,1938,0.08545228425088783,0.07882595617104103,0.08542708848721722,0.09124176999188127,0,Float64,0.001516309676518457,0.08849252425117926,0.08271413474150029,0.08705348953153921,0.0838772478888694,0.08647395146780068,0.0843701962239412,1978
c,0,1943,0.08468922030225072,0.07899366037374658,0.08472307872950184,0.09038882955038083,0,Float64,0.0016528282148466707,0.08783499248687575,0.0809049164649856,0.08636783288337581,0.08302825523614779,0.08580730615689869,0.08367709582558998,1978
c,0,1948,0.08751990248728989,0.08306142524415505,0.08751711472834875,0.09133700427622732,0,Float64,0.0010737015248184292,0.08961307069619501,0.08536117076326143,0.08861918850828945,0.08645286819207483,0.08821170029447814,0.0868254207838566,1978
c,0,1953,0.09313039737273862,0.08878283619870832,0.093091042484579,0.09831159874385416,0,Float64,0.0014461624056818117,0.0959341868056938,0.09042106387734469,0.09473576056871806,0.09159826942268437,0.0940931234175648,0.09211658096845783,1978
c,0,1958,0.09306428552311759,0.0890269113217977,0.0930517038366595,0.09724750288570098,0,Float64,0.0011538444908163515,0.09524126166733549,0.09089345813575041,0.09427951306843137,0.09182893212432904,0.09388379797493913,0.09227739278992096,1978
c,0,1963,0.09691373701406132,0.09317945866791572,0.09685945629711683,0.10108279750068001,0,Float64,0.0011824793990998289,0.09925881827126624,0.09471852158049043,0.09813560929852218,0.09573160217863402,0.09769658747559433,0.0961305515123139,1978
c,0,1968,0.09742658259693565,0.09408052160843297,0.09745719163997965,0.10124311941359034,0,Float64,0.0010245636186311748,0.0995140457612996,0.09542137277873332,0.09844562183724061,0.09635267827514053,0.09808062063133607,0.09672256810119804,1978
c,0,1973,0.09590385683588577,0.09284886779883737,0.09592073182016911,0.09961796098419824,0,Float64,0.001005880165982208,0.09791469074979092,0.09396154184470312,0.09692911312644636,0.09480020707410546,0.096590171288121,0.09522922006266926,1978
c,1,1978,0.09648661820485172,0.09308150065774655,0.09648911837607732,0.1006861816007884,0,Float64,0.0009670277174518346,0.09835619050751186,0.09457827569626169,0.09746520070642886,0.09549821808264153,0.09713519914823272,0.09586848214313665,1978
c,1,1983,0.09750641882850096,0.07689208073010068,0.09741497782129754,0.12378699000846047,0,Float64,0.0042299713839964075,0.1061743803448822,0.0893774563227261,0.10168333968023463,0.09332765352585164,0.10010520590987516,0.09480065902233095,1978
c,1,1988,0.09856115158511287,0.05569668805401623,0.09836961211767792,0.14295447536858386,0,Float64,0.006752292378712644,0.11282386434379549,0.08570590186304225,0.1051267337123321,0.09195603336829959,0.10264348631054868,0.09420006384650689,1978
c,1,1993,0.09968084778240696,0.0425732809784193,0.09933556136142364,0.19337264502649623,0,Float64,0.009362434588119504,0.11934025406031852,0.08213173776260226,0.10865493227680546,0.09059069141125098,0.10524733422004928,0.09369485043433556,1978
c,1,1998,0.10091390705313599,0.030646662433745784,0.10041075931926349,0.273934140372847,0,Float64,0.01222179850620609,0.1269578339126423,0.07838029619333525,0.11246247354995716,0.08913630689886179,0.10791631585277242,0.09314865105158743,1978
c,1,2003,0.10221546914389737,0.02176015020730423,0.10135676739018887,0.3718429750390312,0,Float64,0.015378124117720021,0.13530437868658624,0.07450582984505717,0.11639863614335758,0.08770718757232793,0.1106903055971741,0.09251340126271539,1978
c,1,2008,0.10367084787991435,0.01494924127273446,0.10247011392415381,0.5666556709517881,0,Float64,0.01896722131285966,0.14443822348678007,0.07063802189304103,0.12061000377950204,0.08617105480364126,0.11376461363916536,0.0918773641740986,1978
d,0,1903,0.004419004329986658,0.003757996119404812,0.004409277014031324,0.005097512684611868,0,Float64,0.00017719383426777156,0.0047709429622806,0.0040794852362204415,0.004607735296601206,0.004236854476675375,0.0045393394884733545,0.0043017949984218255,1978
d,0,1908,0.004441621293269849,0.003916168876567336,0.004439970104335145,0.005194896948980376,0,Float64,0.00016061101152548387,0.004765347483369883,0.004130161510314748,0.0046115747416311725,0.004279203946641576,0.004544962268781313,0.004330473709971509,1978
d,0,1913,0.004199082944034957,0.0036162541883993857,0.004195132678773332,0.004816241302188728,0,Float64,0.00015130858106894565,0.0044975847241941706,0.003909731371828904,0.004356869842237611,0.004046656852280972,0.004302169478557631,0.0041013821922525374,1978
d,0,1918,0.00414608778141085,0.0035048883604962525,0.004142151816974378,0.00499720225374125,0,Float64,0.00021095800934331897,0.0045631317422606755,0.003752143220337893,0.004367065684267897,0.003926689387095363,0.004289197914074642,0.004000939918008867,1978
d,0,1923,0.00401762106966994,0.0033523248773593525,0.004018120132285002,0.004665465791901367,0,Float64,0.0001849261615062639,0.004380225355354512,0.0036806434523778487,0.0042065348621309565,0.0038264252239659726,0.0041459245827377665,0.003890307724714769,1978
d,0,1928,0.0032085719642308084,0.002650281169326743,0.0032086159739143118,0.003906924879246899,0,Float64,0.0001745316427392158,0.003545763903454802,0.002872922035619018,0.0033889731754996218,0.003031543183604352,0.003326263215662189,0.003088679207073463,1978
d,0,1933,0.002582033046095642,0.0020752710592126986,0.002580331915847932,0.003217480099780198,0,Float64,0.00015344628330466603,0.002888853616848567,0.0022920285533304333,0.0027371962460460363,0.0024216981952062617,0.002685341851732947,0.0024802293168634587,1978
d,0,1938,0.0019220267096581225,0.0015573719507134612,0.0019278128582100958,0.0023479035596692247,0,Float64,0.00010596710234832632,0.0021289715062249434,0.0017193185247099156,0.002026853948718508,0.0018109266403291272,0.001989742270479063,0.0018524090559518262,1978
d,0,1943,0.0014295850098436742,0.0011234040183542733,0.0014237525563177682,0.0018650443613845709,0,Float64,0.00010462090760801355,0.0016417416517056208,0.0012396705911801404,0.0015416950792519683,0.0013169149812051967,0.0014989041067437368,0.0013572232044184096,1978
d,0,1948,0.0007076297290286874,0.0005577716112536587,0.0007063745608156815,0.0008795048411535698,0,Float64,4.033652393892423e-5,0.0007896752104616444,0.0006316441348067002,0.0007494642381487563,0.0006673487983465007,0.0007341687066773446,0.0006810908765748636,1978
d,0,1953,0.0003345508476703023,0.00021726062311542665,0.0003343880325458416,0.00047648064731754526,0,Float64,2.886769686716094e-5,0.0003895931991087547,0.00027806191948918723,0.00036399947845891067,0.0003048361163359164,0.000355444528886098,0.00031498628736269013,1978
d,0,1958,0.00020608164287229185,0.00013717923755397865,0.00020583603388061938,0.00028523836882809333,0,Float64,1.9003209475552712e-5,0.000242139273239212,0.00016967512096275068,0.00022572986010066702,0.00018649375392553624,0.00021880192873695629,0.00019316016857035405,1978
d,0,1963,0.0001600116066915529,0.00010317983219901835,0.00015964549982073423,0.00021307000881799393,0,Float64,1.5395170277385847e-5,0.00019007705686688067,0.00013033086979950996,0.0001765674407349342,0.00014422323787764105,0.00017028401932234937,0.00014984980711081562,1978
d,0,1968,0.0001399286534655355,9.503086805946772e-5,0.00013938833669709306,0.00019173429800028788,0,Float64,1.4281630687557971e-5,0.00016933340371342784,0.00011068957064304184,0.00015477717437234633,0.00012540975885497874,0.0001492875736731956,0.0001306058714684078,1978
d,0,1973,0.00012082778617559744,7.465803566615977e-5,0.00012083365277270475,0.00016793050017860565,0,Float64,1.2937506454984965e-5,0.00014748427661095186,9.701833053444663e-5,0.00013387581906413663,0.00010727874724029449,0.00012893344005073757,0.00011202772062548523,1978
d,1,1978,0.00011211701353799697,7.490101952192716e-5,0.00011256931060545254,0.00015427818925350652,0,Float64,1.078822948985e-5,0.00013280982811711092,9.091163161506583e-5,0.00012271086429296667,0.0001005416726990584,0.00011905587110175382,0.0001048359120478351,1978
d,1,1983,0.00010670926726884742,2.4964960999674366e-5,0.00010328392229384643,0.0005163558956960006,0,Float64,2.937101943109021e-5,0.00017373718881822566,5.991869296900441e-5,0.00013486114308915054,7.825692087036293e-5,0.00012290452163193875,8.644938037867836e-5,1978
d,1,1988,0.00010884076458949834,6.2886637864534525e-6,9.505469475409056e-5,0.0016614604504862319,0,Float64,6.497420348898302e-5,0.00026548603252222076,3.380310169751163e-5,0.00015855317223421522,5.667966106193354e-5,0.0001323397438901179,6.824673252308117e-5,1978
d,1,1993,0.0001244811900670819,1.141800835472359e-6,8.746361647109455e-5,0.008968542936618131,0,Float64,0.000170593590579996,0.0004460021633411699,1.7425950592108596e-5,0.00019617053927191801,3.9137239012039694e-5,0.00014612615324370926,5.233976487031283e-5,1978
d,1,1998,0.00017349611726467863,1.6283896605004152e-7,8.031641302559819e-5,0.10676019074573441,0,Float64,0.0008450859410021726,0.0008184029292472294,8.07486327887336e-6,0.00024955273726695094,2.6243971812103903e-5,0.0001654922901454007,3.909825041201108e-5,1978
d,1,2003,0.00032801442113836795,1.209919614568084e-8,7.348037376946531e-5,0.7578006485240846,0,Float64,0.0047467992738793935,0.0016042717393565248,3.555987185001407e-6,0.0003304124611571335,1.692591987411523e-5,0.00019179274894529734,2.8844951930577184e-5,1978
d,1,2008,0.0010786708891720718,6.74607462016655e-10,6.759583651301914e-5,8.3635629074573,0,Float64,0.0453529485548504,0.003352787654029527,1.4581889813914523e-6,0.00045066891768405455,1.0627687223569147e-5,0.00022435387936735262,2.092854852103991e-5,1978
σ,0,1903,0.04458371844770333,0.028400604561721124,0.04418054889009601,0.07322520567034153,0,Float64,0.006018345905339628,0.057442986195155615,0.03401503791118856,0.050699249908683325,0.03848799651266962,0.04865173220816404,0.04016626422626344,1978
σ,0,1908,0.04005608586894574,0.02578263369031893,0.03960397975855326,0.06240742220406965,0,Float64,0.005023678037466657,0.050541421072343204,0.03136376913491553,0.04531235536601541,0.034905761014187145,0.04326359356747587,0.036386003945416426,1978
σ,0,1913,0.034939501641619825,0.0211430036409998,0.034478808436712305,0.05930755056996897,0,Float64,0.005149408082779794,0.04693926942813975,0.026233629103957358,0.039865196578295424,0.029798554160131798,0.0381201609039321,0.03131011356446495,1978
σ,0,1918,0.1063421099462387,0.06706908217159344,0.10539082127906516,0.1708379528024391,0,Float64,0.013450692774256125,0.1361559332894805,0.08317112154487269,0.11988348110957006,0.09270155602925963,0.11524513597401989,0.0965400340585054,1978
σ,0,1923,0.05605549245383213,0.03182966605070172,0.055706317770943085,0.09374236618230652,0,Float64,0.007746145055461898,0.07240966039644967,0.042285741274185246,0.06371771498146116,0.048089307256756295,0.0612858271601755,0.05054157725771651,1978
σ,0,1928,0.08060729561149538,0.05244537381813298,0.07945343974058745,0.12554269442622906,0,Float64,0.010313883699441969,0.10302842761814632,0.06359825126263163,0.09103679031171753,0.06982574374155391,0.08693486362323705,0.07324611017225802,1978
σ,0,1933,0.09140204476092398,0.06046121091439071,0.09053007104836819,0.15112355693224888,0,Float64,0.01152163962233614,0.11681832750176664,0.0712261739858504,0.10289861995836833,0.07995468254201397,0.0982503586081226,0.08342009337389743,1978
σ,0,1938,0.06698976422976011,0.041383510884914806,0.06619084256096183,0.10814123478164357,0,Float64,0.008315839646655743,0.08496756097865363,0.052265542444886126,0.07548546717997334,0.058751461416624816,0.07189636579899972,0.06139248166045372,1978
σ,0,1943,0.07472380593606669,0.049870390484384165,0.07372738803295249,0.11310244435698932,0,Float64,0.009269675095342458,0.09565873359796682,0.05843823469670826,0.08417230055659361,0.06533497064159823,0.08057506387470503,0.06825958938102793,1978
σ,0,1948,0.039993594789854814,0.024465217585086425,0.039323387986826025,0.06395754164747984,0,Float64,0.0058098707281041065,0.05248360086045449,0.0305139877518547,0.04629095182388469,0.03418106555082522,0.043794843851229115,0.03559325844449618,1978
σ,0,1953,0.08920089382026619,0.05711143024071242,0.08788342455761487,0.13545664941045782,0,Float64,0.011427455577472457,0.11366978329937273,0.07008907899472662,0.1012991056039279,0.07736472887950972,0.0962793392533565,0.08102698973619143,1978
σ,0,1958,0.061711408802757536,0.03883012536991285,0.06068559421120199,0.09833604731562497,0,Float64,0.008172797400544187,0.07971861062682163,0.047723800456105116,0.07017372181535116,0.053475412038802926,0.06663599732101187,0.05601125058427607,1978
σ,0,1963,0.06617391194906122,0.043061025206146984,0.06529291331196249,0.1135274856089927,0,Float64,0.00879512366227405,0.08438481895818963,0.05102811872000026,0.07551077902434368,0.057175451290724655,0.0712989523986458,0.060088257355360386,1978
σ,0,1968,0.051882931337999004,0.031040494963122153,0.05143659338997142,0.08604729254871703,0,Float64,0.006696611574032631,0.0658089356115403,0.04003206032409704,0.05861517066500329,0.04507041541823574,0.056180729499682655,0.047252799115503404,1978
σ,0,1973,0.05503736642408852,0.03191757506877926,0.05425315718227977,0.09152016049359785,0,Float64,0.007479300437322277,0.07090043671625508,0.04193889245295472,0.06312785166250649,0.04744556217975111,0.05995420903248148,0.049740338297469835,1978
σ,1,1978,0.0371282761325091,0.024104930583749924,0.036877985469663435,0.06485995474192872,0,Float64,0.005493580098551858,0.04891902942124469,0.02648825523516997,0.042547466749893126,0.0315842228152268,0.040596669785399865,0.03330420694212274,1978
σ,1,1983,0.037015925312297915,0.012557827182334743,0.03669279166542614,0.09804988504020766,0,Float64,0.006486648547875536,0.05073392904097143,0.026029456425635096,0.043346399112581625,0.030443821869919965,0.040946034575110445,0.03254054502151728,1978
σ,1,1988,0.03707166291704771,0.008321309839825604,0.03651057846339951,0.1533757763797125,0,Float64,0.008109969664589644,0.05433061493024077,0.023432340406876737,0.04481516734684276,0.02912915868798913,0.041697127074017536,0.031668997529867605,1978
σ,1,1993,0.037256795984035015,0.005208859869572499,0.03628045537999691,0.1712788738347386,0,Float64,0.010223570198461013,0.05992941857209238,0.02041914009027093,0.04640929900255921,0.02778340278588869,0.04251411587819052,0.03072369566546802,1978
σ,1,1998,0.03763717039253485,0.0027057085391076568,0.03611736382933135,0.24291927098850494,0,Float64,0.012774724365463353,0.06703221507001615,0.017741463055326482,0.0482123323065742,0.026608465727695877,0.043448241983796536,0.02971725483022685,1978
σ,1,2003,0.038219382564850905,0.0013097938406680513,0.03589630421393463,0.4193297230107743,0,Float64,0.01612691288232463,0.07550354686890368,0.01512750215662955,0.05036511170915527,0.02536959265827281,0.0445155146056222,0.02879510575013728,1978
σ,1,2008,0.039045476738712184,0.0006175871470610296,0.03570967130396133,0.6433328071482713,0,Float64,0.0206580724833264,0.08496012105375883,0.012825870080245348,0.05267359067430111,0.023972009729672436,0.04567297844248365,0.0278967316530369,1978
σ_B,0,0,0.036108628683037554,0.005244539076639196,0.027442587331432705,0.35533925915119724,0,Float64,0.029367092881836226,0.11724911588392903,0.006785416868328278,0.059638089880937016,0.014107410830019727,0.04413841689311752,0.017399592344484988,1978
σ_b,0,0,0.08221656714890524,0.009258619872329251,0.07805618512701401,0.30082354615964985,0,Float64,0.03467641525181628,0.16398826790035959,0.02458991874504922,0.11579759021207219,0.049179606901622076,0.10139494131977561,0.05894449406716164,1978
σ_C,0,0,0.010265530761693868,0.003400582475054621,0.009902329569896909,0.02668922019572129,0,Float64,0.0029490641921996715,0.017183764456729103,0.005715013019485325,0.013091755297591899,0.0073764467126296715,0.011916887002560099,0.008157161829429648,1978
σ_c,0,0,0.034505792947839634,0.008448172402317265,0.03306617941377,0.09310238532743684,0,Float64,0.010676002758095519,0.06112052504360785,0.016359712450012446,0.04463350817949041,0.024596288464209505,0.0399772618778197,0.027327128057068786,1978
σ_d,0,0,0.04245831716313279,0.006151860538667682,0.02894956577665481,0.4721242486627275,0,Float64,0.04285505992600404,0.17002859362692688,0.00876828475470498,0.06721042915856897,0.014300434359056188,0.05054531530706787,0.017657870637942427,1978
σ_σ,0,0,0.4939540799001864,0.22718541683664167,0.47806330038309736,1.2301759299148418,0,Float64,0.11789368952671543,0.7637340123246975,0.3040737423362739,0.62057384575077,0.37924376014513317,0.5626577404864141,0.41391680914377094,1978
σ_αB,0,0,0.021622778851628922,0.00228240827786209,0.016685972488403013,0.17725980546523554,0,Float64,0.016599633095667875,0.07182112569667978,0.005422033281071439,0.032995502375904394,0.009302500930905842,0.02662413872899153,0.011259526598692327,1978
σ_αb,0,0,0.015311788265108789,0.0021582771877501484,0.010887590454050024,0.13928554407872798,0,Float64,0.013630506455648162,0.0535770953814256,0.0034944035671326005,0.025073280358898175,0.005771738478252554,0.018474955418936265,0.007062610253118431,1978
σ_αC,0,0,0.005947287467557748,0.0013103272789426756,0.005502035953258587,0.02232805485782657,0,Float64,0.002509462104066385,0.011961069299744501,0.002516195251868168,0.008522832236239584,0.0035412100797653865,0.00727515994388991,0.004116323959954302,1978
σ_αc,0,0,0.010158531533220017,0.0014860707292592252,0.008376151370005153,0.08464617712641404,0,Float64,0.0063877711448864765,0.02495557970249853,0.0032955693652131,0.01576171199619631,0.004953074234630642,0.012770379183667191,0.005822352780553942,1978
σ_αd,0,0,0.17650368312976875,0.008862285520297176,0.17037458643595116,0.46532576225199357,0,Float64,0.055567682997341716,0.30564146591077096,0.08408210538409919,0.22899909803943605,0.12581515810369184,0.20726090307734596,0.14000611937969057,1978
