parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
α_B,0,1953,0.025738410991800173,-0.05130966161225751,0.025658495371929796,0.09407984411372078,0,Float64,0.02019706123237636,0.06531509717783865,-0.01398505153327168,0.04677433163095653,0.004843296386666362,0.040031170809571526,0.012293698506448092,1978
α_B,0,1958,0.05565168890169755,-0.06043998961005585,0.05459569291158326,0.17297047750741038,0,Float64,0.028763580134675473,0.12105949009592862,-0.0010086504037600803,0.08203504999150121,0.02773504380244028,0.0723640623861088,0.03782945509432484,1978
α_B,0,1963,0.07026163292056134,-0.06084269499589095,0.06971575864705676,0.22328390441363574,0,Float64,0.03205038667894187,0.1377083271380824,0.007224214408431448,0.10142553794342285,0.03866509914199014,0.08993584843660941,0.05020852953589114,1978
α_B,0,1968,0.07864149210497645,-0.06854390235621255,0.07811098133252571,0.22388149257793788,0,Float64,0.034465662080725296,0.14858692114284283,0.009683376415479786,0.11350670592963073,0.04396115945720058,0.10030444046486042,0.05666472417559597,1978
α_B,0,1973,0.08570211005184121,-0.08315098952823644,0.0847678844555968,0.2300753463012529,0,Float64,0.03843110647289815,0.16057511912004363,0.010413171991985645,0.12520137485364596,0.04650795992281452,0.11167388291522393,0.060451365151478434,1978
α_B,1,1978,0.08868143214968259,-0.0751794444760783,0.08775747164214887,0.24909030501183044,0,Float64,0.04309599642974466,0.17532749126269762,0.006882302499801274,0.1308980374113145,0.0451138447602228,0.11609631350031431,0.06014992804716538,1978
α_B,1,1983,0.08887758937817311,-0.3339877725246212,0.08476013126294735,0.5915972772106127,0,Float64,0.055182948865829834,0.20881496256870644,-0.007234837094175158,0.14187336050123264,0.03692539453426328,0.12014022238636377,0.05341857285074068,1978
α_B,1,1988,0.08867636689600707,-0.5872643547811591,0.08295059674367569,0.8129068300774489,0,Float64,0.06484529273354389,0.23127568942038942,-0.022660503082802187,0.14857603181708265,0.031377058266944126,0.12287928671387686,0.04892188547186922,1978
α_B,1,1993,0.08874196597696403,-0.898701323282318,0.08186390209855451,0.9274868945182893,0,Float64,0.0733229760733575,0.2504868572309992,-0.03811346653724865,0.1550191009920983,0.026270036447483467,0.12623634198346498,0.04513098224642166,1978
α_B,1,1998,0.0886491661438696,-0.9869351376235606,0.08104179009955734,1.0687383563171653,0,Float64,0.0809372205046789,0.26566689051828096,-0.052673474767000114,0.15954119405297876,0.02162800317702174,0.12919748764077227,0.04217241521648634,1978
α_B,1,2003,0.08889204922338069,-1.00768467135331,0.08054679853711859,1.0335368981175121,0,Float64,0.08792984067622836,0.28229283691875406,-0.06589596273084188,0.16595268381225617,0.017757595500351293,0.13155002164405125,0.03982240160555765,1978
α_B,1,2008,0.08901606443835222,-0.9913046093461233,0.0802700143438773,1.2280725745168033,0,Float64,0.09452249965423348,0.296019865091476,-0.0807561632989304,0.17095077244640122,0.014824803249590075,0.13432856771499702,0.03773169050449829,1978
α_b,0,1953,-0.010120300441653128,-0.057558623568784786,-0.010973956007158938,0.05074198861097238,0,Float64,0.015846055814970873,0.023437338877702395,-0.039746599479552766,0.006739277019159935,-0.026035996767299282,9.36279756272863e-5,-0.020757522760765493,1978
α_b,0,1958,-0.017152928009945823,-0.10522773120677552,-0.017849306528320844,0.06317321759738646,0,Float64,0.017450929501100568,0.019684046527386683,-0.04945214879354952,-0.0003938500941685188,-0.03456948990830673,-0.006870362750182985,-0.02818487798537671,1978
α_b,0,1963,-0.027676471558598984,-0.14108257602431232,-0.026715112030644736,0.04651335550380759,0,Float64,0.01825641709005493,0.007069964768207631,-0.06527777958634721,-0.010440110888318678,-0.04540466642953623,-0.016251945352196748,-0.038555993547438085,1978
α_b,0,1968,-0.03565059935855671,-0.16249335653554114,-0.03416516492787165,0.046791568592148135,0,Float64,0.021394171078851238,0.0035909743243152437,-0.08204738139559656,-0.015411331644266087,-0.05757959530916788,-0.021922186455641184,-0.048194961845762906,1978
α_b,0,1973,-0.038788648793378934,-0.17383474471842508,-0.036604156874432955,0.05355850368305273,0,Float64,0.023665962254793088,0.0029637663268795903,-0.09136607547882453,-0.016204285765677638,-0.06195580007610336,-0.02335116850185219,-0.05266697879667366,1978
α_b,1,1978,-0.03903174041880438,-0.1489426998279298,-0.0370211691247995,0.07462050574192089,0,Float64,0.02685082926373592,0.009991887628602678,-0.09829187608485572,-0.013234572367406813,-0.06590658319223697,-0.021672351215601134,-0.05488843029558456,1978
α_b,1,1983,-0.03882856124643372,-0.2971596970689166,-0.03608125957672881,0.19870748726987614,0,Float64,0.033269226366832313,0.021328155040658835,-0.1129522854400178,-0.008880379769704846,-0.07005192850288311,-0.018500721690258515,-0.0567073543166383,1978
α_b,1,1988,-0.03861913148188559,-0.4375263113263137,-0.03561346034528419,0.23745132796170715,0,Float64,0.03866655192274238,0.031693108392130236,-0.12472259807281075,-0.005170554797040669,-0.07361295696440319,-0.016215126991999174,-0.05814103160412906,1978
α_b,1,1993,-0.038616378104678245,-0.4869168476267259,-0.03538108039206671,0.3378155206750939,0,Float64,0.04335390752839589,0.04065002059005808,-0.13585247236464254,-0.002135729603485167,-0.07666766669200561,-0.014312495722421322,-0.059743009021602726,1978
α_b,1,1998,-0.03877093915677559,-0.49496930869221534,-0.034874414572470216,0.4007856049579216,0,Float64,0.04786864215343096,0.049045600241011095,-0.1456113731976849,0.0003694171321985824,-0.07977744887901828,-0.012729434454208443,-0.061536610848892455,1978
α_b,1,2003,-0.03883034232507464,-0.5711143418660549,-0.03466257055371159,0.5112050872967177,0,Float64,0.05186346973403369,0.0587197142911472,-0.15551471495089275,0.002651327141004702,-0.08247482490760046,-0.011258204441084932,-0.0629636067645622,1978
α_b,1,2008,-0.038997407055279903,-0.5507776807237005,-0.034514504184857075,0.613344628456516,0,Float64,0.055679901413579,0.06473514334378375,-0.16441794764850637,0.00502262417114469,-0.08560921433467697,-0.009974073152708764,-0.06415414142804296,1978
α_C,0,1953,0.005328565893354427,-0.034019857242513114,0.005473881802412794,0.03715766712508723,0,Float64,0.007922131192627937,0.020910865440033847,-0.010604417760078227,0.013079673505386146,-0.002536655999318023,0.010392582024516685,0.0004891418791549673,1978
α_C,0,1958,0.005949863188257726,-0.03248379928720869,0.0060219792451574345,0.041149604290679376,0,Float64,0.007543881675525124,0.020892346397537294,-0.009666966496251003,0.013131336650787546,-0.0012415232560454347,0.01062296567889692,0.0014671822016947998,1978
α_C,0,1963,0.006057139818304789,-0.031120490597467895,0.006077550505498054,0.047264785664340336,0,Float64,0.00755363272137927,0.021782161632440608,-0.009128637081307456,0.013209211766313225,-0.001131126502467987,0.010473683083581159,0.0014553424696071866,1978
α_C,0,1968,0.00699620305925708,-0.02954025321621093,0.006913186873435175,0.04468383064879035,0,Float64,0.007762415726773585,0.022842135587737414,-0.008516929982694632,0.014306310184411919,-0.0002734472219103257,0.011509663048575257,0.00220690911794798,1978
α_C,0,1973,0.010229841017488746,-0.03565706005723849,0.010082522736909471,0.056437679979341425,0,Float64,0.008190253622839037,0.026961589473886723,-0.0054465167162880725,0.018043093061466405,0.00247599076637576,0.015136670841936185,0.00537124107919415,1978
α_C,1,1978,0.01221728322074398,-0.029722463712792888,0.011924282157026032,0.05218068150528534,0,Float64,0.009499546665192907,0.03129004627887771,-0.007303759972432089,0.021599257995979153,0.003295511516952512,0.018085630790296677,0.006428928420056686,1978
α_C,1,1983,0.012225798184254517,-0.1430564969108441,0.011899880291201603,0.11586193863658557,0,Float64,0.013414074501331962,0.03974289564325574,-0.014103549300291372,0.024722029829684484,7.912216239684191e-5,0.019896167498732943,0.004401762309306823,1978
α_C,1,1988,0.01229466847323531,-0.11184631737183734,0.011837599281214958,0.1268267663410024,0,Float64,0.01645449582310812,0.046860995248530685,-0.019630587164118703,0.027076610481977504,-0.002391055134312343,0.021395366527519152,0.0028540182187651287,1978
α_C,1,1993,0.012300846523138476,-0.14521899547964584,0.01179268796026486,0.1524572523297066,0,Float64,0.019055322294700364,0.05257614095536111,-0.024303824455417965,0.02914962463499551,-0.004449589088264734,0.022483164726989392,0.001569091902550508,1978
α_C,1,1998,0.01229140070403756,-0.1563369043817641,0.011732709790523311,0.19118017486017802,0,Float64,0.02120776734622159,0.05680472617862362,-0.02859206965514222,0.030844537925660394,-0.006166548758703354,0.02356371704526892,0.0005249855415648364,1978
α_C,1,2003,0.012193356808036121,-0.19585998977437943,0.011626048208461796,0.22866138589251034,0,Float64,0.023290107753422083,0.0611661858506493,-0.03364632851053236,0.03257451221926671,-0.007765621066648711,0.02429433662678428,-0.00043007859907839526,1978
α_C,1,2008,0.012185773411264728,-0.227624218312523,0.011587232017438989,0.26923602838566224,0,Float64,0.025103940687188797,0.06475416989570419,-0.03756437903302623,0.033784451545391975,-0.009187007816690521,0.02514982224772499,-0.001349528081100856,1978
α_c,0,1953,0.004597601509589598,-0.04049301337247329,0.004912899649700679,0.046070629941324735,0,Float64,0.010819066788381692,0.026290381970544636,-0.017356099140775925,0.015018496570150048,-0.005962605933664824,0.0114487267939834,-0.0023488160154703625,1978
α_c,0,1958,0.004874050039537825,-0.050848523967133234,0.004820471254104835,0.05637815803424614,0,Float64,0.010564892407467748,0.02619761488390654,-0.015401960662821687,0.015211469115228948,-0.0052589910568333455,0.011151076217489658,-0.0020137865495035373,1978
α_c,0,1963,0.0029782098853937296,-0.04728063682465049,0.0028951130095321337,0.05514297046616953,0,Float64,0.010180436859785591,0.0239008498986792,-0.017097017458075823,0.01280044707648955,-0.006673796279406061,0.00913430931277102,-0.00338131528539272,1978
α_c,0,1968,0.001279231551512649,-0.04686351093786023,0.0014861188298605043,0.04712642264188654,0,Float64,0.010683484756631991,0.023056716313454732,-0.020677849857888706,0.01111262302420749,-0.008918102954821226,0.0077898657078968,-0.005235366355142807,1978
α_c,0,1973,0.0017629544417168937,-0.05382298622934524,0.0017283649715073212,0.0791194700544294,0,Float64,0.011630607597255031,0.02532289271346695,-0.021730705968687338,0.01276846407672613,-0.009318935764916735,0.008712095051623278,-0.005354867862147882,1978
α_c,1,1978,0.003701987595240047,-0.06330418753293333,0.0033590448812945177,0.08170282532826374,0,Float64,0.013294251291709353,0.031964447006703964,-0.02172830935617624,0.016327420715363222,-0.008890635312796756,0.010891640542818132,-0.004499799786623682,1978
α_c,1,1983,0.003737472414764278,-0.15487989375532993,0.003305612005715263,0.15434294765866785,0,Float64,0.01772742034875703,0.04092239035413974,-0.030897755644343775,0.019600207156262477,-0.01202668710706822,0.013317127007619767,-0.006311925495574612,1978
α_c,1,1988,0.0038523878588287417,-0.20026947067524004,0.0032860222555485237,0.20816857737810968,0,Float64,0.02133017233547702,0.048192967042657874,-0.037921283809384705,0.022504355196529918,-0.01440416225112073,0.014876486135286747,-0.007746119757727657,1978
α_c,1,1993,0.003785581014836457,-0.18513969590074097,0.0031675885096214707,0.27917306606112524,0,Float64,0.02444947705155998,0.05458244102250382,-0.04469280677553377,0.024631104876711173,-0.01671066420862856,0.016135241217045276,-0.009156760465648275,1978
α_c,1,1998,0.003720565221168606,-0.2800749434048877,0.0031681523972806012,0.35285233833453983,0,Float64,0.027237904415947242,0.06032377487823326,-0.05065681860046888,0.026676153035474687,-0.018879433327635895,0.01724858854833735,-0.010519192088299979,1978
α_c,1,2003,0.0037371375764290384,-0.2624123577013483,0.003180569207632795,0.3395160722982058,0,Float64,0.02949457039033752,0.06507100078570241,-0.054677517818878744,0.028195034760723197,-0.02059779866689113,0.01813363507373365,-0.011380563361357681,1978
α_c,1,2008,0.003758466876318573,-0.3304060984939112,0.0032626624969013572,0.28887820583164975,0,Float64,0.03169266402212181,0.07003701247281481,-0.05923034552332857,0.029889085677588117,-0.0222725089845921,0.019183744857344285,-0.012530607345700596,1978
α_d,0,1953,-0.01747639918971617,-0.09183987969808138,-0.018088036303362726,0.04609950927884432,0,Float64,0.018901606263564835,0.019462572516010787,-0.05377693654729195,0.0022977966553975955,-0.03717215805242951,-0.004441679051832107,-0.03030376605325402,1978
α_d,0,1958,-0.056127913187249884,-0.17136888984115914,-0.056168615260795904,0.05288220072944145,0,Float64,0.027737085164478748,-0.003721594379773833,-0.11323790678190979,-0.027513407426082524,-0.08342161581828653,-0.03791164683292082,-0.07311550488581062,1978
α_d,0,1963,-0.07516251728845366,-0.22333977578848443,-0.07664441508431487,0.04911880308460778,0,Float64,0.02851730123176295,-0.015792894394901395,-0.1275660405990313,-0.04619274692025564,-0.10277713336110501,-0.057501817522416974,-0.09385547999002301,1978
α_d,0,1968,-0.09975131472668776,-0.2296990223727539,-0.10226656942184188,0.03708994209870192,0,Float64,0.03246890114900671,-0.025058500852961317,-0.1593457203006158,-0.06912002883090063,-0.1298826259081836,-0.08244120735199331,-0.11936295632823506,1978
α_d,0,1973,-0.12687018409578646,-0.3267433995688193,-0.129182988365743,0.08520387930948027,0,Float64,0.038920650333232734,-0.03422347911223669,-0.1980693611674425,-0.0924936634356789,-0.16338086785773012,-0.1072898027135047,-0.1514502867342969,1978
α_d,1,1978,-0.14321377640168123,-0.3364891535937343,-0.14441698743817982,0.0727373448186823,0,Float64,0.04817410122865003,-0.03417750582108185,-0.23421467772404425,-0.09786121043328179,-0.19018746960185928,-0.11566879630443179,-0.17444452522565124,1978
α_d,1,1983,-0.1431417571753215,-0.6707247866259615,-0.14083626098130858,0.1868936236681604,0,Float64,0.06514224286447005,-0.021164426388735842,-0.2794000202079871,-0.08006272119693456,-0.205778087582177,-0.10255664160233458,-0.18211274895662158,1978
α_d,1,1988,-0.14281934881922084,-0.7730642346559597,-0.13892363880584202,0.4171428961588865,0,Float64,0.07838420764405539,-0.0027919642005647715,-0.3111328117102951,-0.06745582210505262,-0.21680822075243444,-0.09341964238807586,-0.18765580306799937,1978
α_d,1,1993,-0.14264359964823187,-0.7291281266898278,-0.13773788911063567,0.5228470411609949,0,Float64,0.08973214040862738,0.01750607517034952,-0.33726928649512156,-0.05801231947969246,-0.22625701514148552,-0.08657420449214526,-0.19270297673917886,1978
α_d,1,1998,-0.14247680155498266,-0.8651520313686382,-0.13627229514276162,0.6237946836147932,0,Float64,0.09999491504999619,0.038972865334891575,-0.3597426656380568,-0.04982973519709312,-0.23561501084333572,-0.0807205451832438,-0.19741845767093877,1978
α_d,1,2003,-0.14268691801977967,-1.0547518354536352,-0.13607839212577943,0.6088469692946106,0,Float64,0.10894434004480953,0.055227691601912286,-0.37986380898019895,-0.04313259525262315,-0.24403327234669456,-0.0755115835563572,-0.20179469744623374,1978
α_d,1,2008,-0.14240430133610998,-1.1393294395942513,-0.13503953866669477,0.5791485850778743,0,Float64,0.11733196601593239,0.07518894967238655,-0.3977245426227102,-0.03765867644814839,-0.25006400724127065,-0.0714507355755879,-0.204915735129372,1978
α_σ,0,1953,0.007080005694190274,-0.050847539467132816,0.007104047839614623,0.07251027186079552,0,Float64,0.017240145963635836,0.041555980287083294,-0.02676416855135902,0.02466064717247683,-0.010664604738873033,0.01880285447835343,-0.004330298165449863,1978
α_σ,0,1958,0.010386400098134081,-0.09595491973183932,0.010512401981283398,0.1091015336772416,0,Float64,0.02178408669705825,0.053834716730310817,-0.03301118645936646,0.031100847660029258,-0.009849658517934304,0.023942047243616316,-0.0025694057172508528,1978
α_σ,0,1963,0.012899188432207952,-0.1079252713224706,0.012527879505140171,0.11562407894445344,0,Float64,0.023415911308526688,0.06089174039545198,-0.03259171046356346,0.03504427112639823,-0.009119547025374595,0.0268552431858672,-0.0011047239648905825,1978
α_σ,0,1968,0.01677206375323182,-0.09593330683112383,0.015282402730970123,0.1735767912549009,0,Float64,0.02537536904417999,0.07184084400335063,-0.02925295288871674,0.040403134056901116,-0.006320965551338108,0.031682161443900445,0.0009124124997242045,1978
α_σ,0,1973,0.021388232950939837,-0.09475401730609147,0.01810482852361507,0.20457004619352226,0,Float64,0.030061654061004577,0.09371976534154204,-0.029932208936216807,0.048370305948200853,-0.005416069540815752,0.03635636100299574,0.0026401500862095802,1978
α_σ,1,1978,0.0241569238739893,-0.092977081830846,0.0192623330498023,0.30501065149772305,0,Float64,0.035461549772222004,0.11355152701827378,-0.030325497676610694,0.05326459049264448,-0.006160507483167228,0.04007802036569824,0.0027437140595454866,1978
α_σ,1,1983,0.024065006974068187,-0.33486051929614685,0.018921017859921625,0.49981187192314347,0,Float64,0.0411726618258979,0.12436096680817371,-0.03986263242422403,0.05605998581457076,-0.009434609565858714,0.040835555413885886,0.0005728136199029424,1978
α_σ,1,1988,0.02412131151412115,-0.5309353715597716,0.01849652788142219,0.5991218296067907,0,Float64,0.046649621987871044,0.1374124377770782,-0.048898935631921096,0.05905889223690399,-0.012284930098845969,0.04235918891443123,-0.0011148663076751262,1978
α_σ,1,1993,0.024168358148508835,-0.4412799628523533,0.01818883179293395,1.0523821701907656,0,Float64,0.051801311139489645,0.145065521304164,-0.05648203093455239,0.0615904930474007,-0.014706951135784409,0.04373293360479083,-0.0024728497201249484,1978
α_σ,1,1998,0.024132381410609725,-0.5549617517517019,0.018000014988481167,1.0971307908818402,0,Float64,0.055837803516154964,0.15438504659257016,-0.06478156474285508,0.06342482346390314,-0.016785060312246754,0.04472487396289778,-0.003798538016297185,1978
α_σ,1,2003,0.02399961896641882,-0.7806753953958089,0.017767070261720995,1.3267728771867882,0,Float64,0.059931597937697284,0.16384406585519953,-0.0716865676196382,0.06544812166195048,-0.019302162018894252,0.04529664686243183,-0.005123793095091917,1978
α_σ,1,2008,0.02399502468301673,-0.6269583415565887,0.017705433814560807,1.3157499323437376,0,Float64,0.0632639256863003,0.1707767040244342,-0.07794259508399323,0.0667019859537091,-0.02093105042580623,0.046227343541754624,-0.006360764754467965,1978
LE,0,1948,44.67404987047741,41.88469858955547,44.694665462327606,46.988025218950035,0,Float64,0.6108755165796836,45.834528696685496,43.4419238581534,45.29472465462232,44.043106275960305,45.08828729388774,44.276099269806124,1978
LE,0,1953,45.713103320552534,43.48788363900115,45.72077078427484,47.409233152522404,0,Float64,0.5522039613063267,46.7538206958606,44.58536165563709,46.28703359681918,45.1445265966965,46.100208309210146,45.348295864224646,1978
LE,0,1958,47.558453424073626,45.48124185882664,47.55903264222917,49.60315759909404,0,Float64,0.5238564165089269,48.57183185551311,46.50864426060824,48.10040592603487,47.00840374438312,47.9220338034607,47.221666137636504,1978
LE,0,1963,49.03595606625389,47.395924736557795,49.04683178905728,50.602424771469174,0,Float64,0.48458524973727635,49.97442884304987,48.08133460205238,49.53260324987206,48.5224173611036,49.37098914781862,48.71273060639113,1978
LE,0,1968,50.46919227493808,48.591910347942374,50.47802923826207,52.23942036293667,0,Float64,0.4612342166309731,51.33806924555323,49.554305649736456,50.94345479732493,49.994932567610476,50.78521052205312,50.16652332599059,1978
LE,0,1973,52.766499771349004,50.86530668627907,52.77000891577522,54.45053904387172,0,Float64,0.4621744476254822,53.65521222549629,51.84225128621487,53.23856005552152,52.29292112962195,53.0813143437178,52.45552212833456,1978
LE,1,1978,55.477371906013495,53.636584622800015,55.47808940312202,57.17237203997286,0,Float64,0.5351505328061581,56.53349462285783,54.38556400954903,56.02023597200202,54.9301124698443,55.84291844953927,55.12784848182767,1978
LE,1,1983,57.59501106101808,46.37414153134446,57.612860511455075,69.21807533713749,0,Float64,1.7807565503776397,61.03834298010233,54.0298053350615,59.36871321004683,55.829647100666975,58.75073973269046,56.4664684196643,1978
LE,1,1988,59.609553760388934,42.404199084930084,59.63130416851945,79.45663907415431,0,Float64,3.0696564921339142,65.65487034819768,53.49197508599327,62.65954994778474,56.559120733062514,61.57215675012716,57.676865266709626,1978
LE,1,1993,61.48314114222774,33.23830342546347,61.537264051814525,89.99497690287065,0,Float64,4.509151419700474,70.36593868813212,52.4662353847555,65.8679578667283,57.074809687826665,64.311094635899,58.68646047767016,1978
LE,1,1998,63.21494413207045,27.789759002699196,63.25254761176205,112.16870230655077,0,Float64,6.084648992502791,75.36635316833366,51.132974296169216,69.02637947403146,57.30065191553024,66.96016445141245,59.465525305586745,1978
LE,1,2003,64.81189747303719,25.337680014215664,64.75584273574877,134.9883265276854,0,Float64,7.845056114010815,80.72049111134287,49.372019710208406,72.16111967761383,57.28817473880152,69.49488126866565,60.00481359150962,1978
LE,1,2008,66.2905689765724,22.169020472552084,66.19045393880478,171.69866411918318,0,Float64,9.780130682003659,86.55226221743023,47.22869616326036,75.34378435471889,56.96809938479392,71.92629640515422,60.32630620294431,1978
H,0,1948,0.5421493568520779,0.4964188583477639,0.5414067528015655,0.605104234518972,0,Float64,0.013153137656934034,0.5694969097574502,0.5174576438693897,0.5557660579487781,0.5288740206541803,0.5505981408622775,0.5329439442881456,1978
H,0,1953,0.5242176803361858,0.4877414832961524,0.5238384569124368,0.5676891171624499,0,Float64,0.011573298648944774,0.5482293659452546,0.5030992458046597,0.5363888935780138,0.5122402663957375,0.5318420263931296,0.5160859277501961,1978
H,0,1958,0.4933174623562233,0.45630179966989254,0.4932205670966202,0.5365018199214315,0,Float64,0.01046816413276698,0.5147601982830163,0.47382712532463694,0.503837414596258,0.482338483825199,0.5001491294201205,0.48601550635838275,1978
H,0,1963,0.46828370423158266,0.43885896229501953,0.46811954641616155,0.4997626496659234,0,Float64,0.009258668944739921,0.4868549422833643,0.4506731201801088,0.4777295470592622,0.4588128804068658,0.474559073870319,0.46219654842555713,1978
H,0,1968,0.4458830094891551,0.4153075417765591,0.44559607428547365,0.48617313293137593,0,Float64,0.00862094943161844,0.463246942874185,0.42969351422700863,0.45487473868156464,0.436782610766196,0.45150126092674986,0.4399582881657301,1978
H,0,1973,0.41670678757614205,0.3855192380908748,0.41660036711696957,0.4491993409691853,0,Float64,0.008192135974687988,0.43343788377370185,0.40099391039317317,0.42511274037860636,0.4082747614530091,0.4221076476546498,0.41097507232174363,1978
H,1,1978,0.3849581188553164,0.3547079853901581,0.3847719632620793,0.4174330716482738,0,Float64,0.009136755951521625,0.40365678864644655,0.3668627496874774,0.3941571959882083,0.37559199607024313,0.39099615476420013,0.3788437779033561,1978
H,1,1983,0.3612595444556896,0.26216209420279435,0.3602418544958541,0.5477573123990912,0,Float64,0.023796600738333576,0.41147201612270906,0.31740334080688865,0.3842940633002286,0.33762350639372707,0.37548246112414324,0.3457076937959255,1978
H,1,1988,0.3408074769411617,0.21495157251089328,0.33820252383499017,0.6567518456722254,0,Float64,0.03768614081877129,0.42417312666904866,0.27484992189415836,0.37673552759061163,0.3039438029502032,0.36241367838181576,0.31587782583100316,1978
H,1,1993,0.32405536464723583,0.1739745879557019,0.31836459293068875,0.8855072008639069,0,Float64,0.05184043696266206,0.44311738055908473,0.2404979096922887,0.3726417016277249,0.27405020659979723,0.3518752392011477,0.2889893769814036,1978
H,1,1998,0.3108531003475934,0.14078343229922077,0.3010009671004684,1.0443459790523426,0,Float64,0.06600127074861153,0.46763601068967753,0.2136749235308503,0.37112035691479195,0.24875604261147463,0.3437440490227347,0.26584540109865107,1978
H,1,2003,0.3010142905250848,0.11743837814770994,0.2861386031004194,1.1110723304802013,0,Float64,0.08037030281646095,0.5003502894960685,0.19189221131410425,0.3732261118151566,0.22829554641301916,0.3377895211330007,0.2458050019029605,1978
H,1,2008,0.2942715694126161,0.09591681866340432,0.2737656042320458,1.16454935801451,0,Float64,0.09514592407109959,0.5370714017409153,0.1732011064906971,0.37860754929965845,0.21136667907609077,0.33443620088032416,0.2297350447503661,1978
h,0,1948,0.6125070911736131,0.5023545473301373,0.613584429032314,0.7003352361481464,0,Float64,0.02420424753516796,0.6588276049165341,0.5630019228172947,0.6370050217642713,0.587407832365793,0.6293390306042039,0.5967500629005915,1978
h,0,1953,0.6460913380267314,0.5661813390394952,0.6465719305278621,0.7179697608386385,0,Float64,0.022036468327442247,0.6869678210492275,0.6010615286385146,0.6689614937454753,0.6228958333069994,0.6614820007644182,0.6314087766631066,1978
h,0,1958,0.7068272523115146,0.6226853247057087,0.7067988072349818,0.7846008470068263,0,Float64,0.021202953067946638,0.7469127383165568,0.6640541214304629,0.7291091629359627,0.6855016530564335,0.7215147495034243,0.692848966196367,1978
h,0,1963,0.7588763359532539,0.6936219939341299,0.7590315747031544,0.823577187923945,0,Float64,0.019766689358927884,0.797012991326308,0.7197890604992329,0.7791128200011632,0.738710507748106,0.7717650488785612,0.7453691718285743,1978
h,0,1968,0.8078853872955633,0.7211904779207209,0.8083424003649755,0.8787359686823393,0,Float64,0.019320561602181423,0.844683082228678,0.7694950131471731,0.8283196658609728,0.7877331975436361,0.8210753562695966,0.7951771133790706,1978
h,0,1973,0.8755655194980403,0.800288523240062,0.8756278689491336,0.9531641829674443,0,Float64,0.019647261508394725,0.913809037866572,0.8360067830546233,0.895814896301094,0.8554008742296988,0.8892227176136687,0.8624949082468227,1978
h,1,1978,0.9549020986883321,0.8736310549711205,0.9551044233941288,1.0364604043740535,0,Float64,0.023717906356998247,1.0027674799285191,0.9071902951477511,0.9792518416255485,0.9310054746642228,0.970631354462389,0.9390575534189389,1978
h,1,1983,1.0203057466846803,0.6019229507114323,1.0209796550566743,1.3387922863613755,0,Float64,0.06541850510214912,1.1475819454144933,0.8880142657395426,1.0858238907407554,0.9563472296305664,1.0621616766061897,0.979543516927015,1978
h,1,1988,1.0823877091611274,0.42044904010871165,1.0841103799938117,1.5373425203611244,0,Float64,0.1086054596439326,1.2915300688835896,0.8576135894766288,1.190912453385594,0.9762118562107449,1.1523997672737583,1.0149689616555333,1978
h,1,1993,1.138922069299275,0.12159468981726303,1.144558034315509,1.7488460366649956,0,Float64,0.1539486427763502,1.4250438809968018,0.8139205766533693,1.294443953614588,0.9871379065578253,1.2413653494123136,1.044478600318701,1978
h,1,1998,1.1889036621621938,-0.043390832120119655,1.2006418013184246,1.960532510511054,0,Float64,0.19904688605912568,1.543299467871123,0.7600650406400268,1.3912826113346186,0.9912288568822631,1.3248403380701321,1.0678579420920256,1978
h,1,2003,1.2317379122505534,-0.10532561248089864,1.2512789593322013,2.141841524261445,0,Float64,0.2439168001895834,1.650821464181415,0.6924468470123023,1.4771142332457052,0.9855708451433106,1.4032167325747582,1.0853322960108667,1978
h,1,2008,1.2673338750070975,-0.15233419502968282,1.2954829977233815,2.344273935374574,0,Float64,0.2885310205429773,1.7533018943693173,0.6216242291827496,1.5541608382368495,0.9712551004336186,1.4708286134970243,1.0953091474899368,1978
Lstar_99p9,0,1948,95.99617676372402,94.84326634926077,95.9966507418005,97.19350515574091,0,Float64,0.2829446985570056,96.55343140387595,95.44482429942825,96.28040576826314,95.70307247688952,96.18503637559753,95.80632892940821,1978
Lstar_99p9,0,1953,96.22307917047921,95.16630993654134,96.22384754885633,97.05900719560721,0,Float64,0.2520696057094323,96.707172263677,95.73265183121066,96.48721789167958,95.96137739807635,96.39464451560451,96.04709155680975,1978
Lstar_99p9,0,1958,96.66032463751884,95.6552231236487,96.66047509883668,97.59511078855869,0,Float64,0.2647657443210994,97.17922076533445,96.14063307421452,96.93539894774992,96.38990431055434,96.83394576209784,96.48092432991439,1978
Lstar_99p9,0,1963,96.96403349490716,96.10388918516436,96.96280920409276,97.879036776768,0,Float64,0.26703028170908427,97.49080052870201,96.43064452390247,97.23749701740658,96.69319204900329,97.14119946925015,96.78307888073135,1978
Lstar_99p9,0,1968,97.39778584284477,96.43771667211804,97.39348978830371,98.40033008193637,0,Float64,0.26927898847058646,97.94981191151007,96.88521863480345,97.67550705461827,97.11690166144456,97.5796207964001,97.20886660814982,1978
Lstar_99p9,0,1973,98.52551201131956,97.31275219287143,98.52306928360775,99.65659980917914,0,Float64,0.28362902158216535,99.09465305707334,97.97719436463406,98.81472649236679,98.2336307248794,98.71410734687652,98.3365293777302,1978
Lstar_99p9,1,1978,99.74536963274707,98.29430423950545,99.74580498538131,101.2419004387447,0,Float64,0.3318600461197423,100.40059129962367,99.0826171420188,100.08694543974461,99.40339766618281,99.96963902498939,99.52397541235399,1978
