parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
α_C,0,1948,0.012926514115429472,-0.008646486310200058,0.012361355284100168,0.042655991136657787,0,Float64,0.00574195710095827,0.025224629610412757,0.0022869188089335688,0.018621547902355203,0.007324597223950581,0.016295898683814185,0.0092258099927325,1978
α_C,0,1953,0.01114472402363799,-0.00952944317913646,0.011004179705280618,0.0347191132065539,0,Float64,0.005212500051562336,0.02149462479377169,0.0011190602876054716,0.01635190150134792,0.006215873312512752,0.014430299189192917,0.00763583887492004,1978
α_C,0,1958,0.009770183857440235,-0.011456933578283774,0.009514932429265044,0.035392579718442264,0,Float64,0.005199618984010899,0.020445568106203033,-0.0003880721683149626,0.01485646764197107,0.004778752179993972,0.012878113253911158,0.006592642665371645,1978
α_C,0,1963,0.008483464144370033,-0.013327456036649659,0.008282599777025609,0.03283895228228494,0,Float64,0.005109945366664367,0.01884762389777655,-0.001830373666644968,0.013519379533044457,0.0036637961816624225,0.011645323425072884,0.005387239099403304,1978
α_C,0,1968,0.007487829960222697,-0.014597592950684843,0.007531332332072463,0.03371802223985268,0,Float64,0.0053169996363478045,0.017920187222997323,-0.003113930609581205,0.012619437935497316,0.0023992105465517706,0.010742892632219229,0.0042546060414796055,1978
α_C,0,1973,0.007483438318574298,-0.014892485646047693,0.007359586089575165,0.02954933146144484,0,Float64,0.005615979463973431,0.01956467105593563,-0.0033084148678921474,0.013099858553697023,0.001632425860623239,0.010972935471176733,0.003774798448882329,1978
α_C,1,1978,0.008188935627945476,-0.016600591593078202,0.008430596376583195,0.037766269921325514,0,Float64,0.006706705763267875,0.021489259586362663,-0.004833443597301999,0.014749562137788146,0.0016183929249471258,0.012322244403013436,0.00422629899521164,1978
α_C,1,1983,0.008166913860308558,-0.046597858712402816,0.008306393590756743,0.07428374102217981,0,Float64,0.009012180464900961,0.025962427113216155,-0.009185812591462738,0.0168247171061624,-0.0008712696730858464,0.01371772371590093,0.0025337118369377024,1978
α_C,1,1988,0.008211171124080124,-0.07253649568516131,0.008193009513576984,0.10062544132216707,0,Float64,0.010767442583818218,0.030155318681118537,-0.012619193992589966,0.01846627867339891,-0.0022637439115231342,0.014699490420685819,0.0015301073423266195,1978
α_C,1,1993,0.00822177860885458,-0.07417600817176041,0.008146173123572072,0.12344052254016993,0,Float64,0.012276189718331202,0.03332674514747586,-0.01584303333878477,0.019680424364426085,-0.0035054799709521543,0.015442640132303335,0.0007328575236615007,1978
α_C,1,1998,0.008252510356407217,-0.07076916011913621,0.008151090704042161,0.10857453857766708,0,Float64,0.013687971649457929,0.03608807075630617,-0.01857957540236532,0.021066572162440917,-0.004674726272928335,0.016254829513319916,-6.855887447890707e-5,1978
α_C,1,2003,0.008224538155360575,-0.1033592021270161,0.008150254456035608,0.12350653196862577,0,Float64,0.01489328178447641,0.03845366851000683,-0.02095314879256605,0.022082753307863356,-0.0058239372514491735,0.01684938521919986,-0.0007787298085194231,1978
α_C,1,2008,0.00821631680962661,-0.12341158430797082,0.008059418531257526,0.13181250539630895,0,Float64,0.016053015200972943,0.04096450380488244,-0.023519799174797493,0.02298128905904968,-0.006622932448825319,0.017451323456296595,-0.0013241114376031015,1978
α_c,0,1908,0.007777017000296459,-0.03377834326141502,0.008189179499608689,0.04515349457004673,0,Float64,0.010158193748512605,0.02640804096152677,-0.012796521252644752,0.017766623602493786,-0.002608104667934967,0.015103643781755922,0.001223584633258993,1978
α_c,0,1913,0.008667426683918757,-0.02922740319355956,0.009155778629947068,0.04500642234802201,0,Float64,0.009473789463918704,0.026389307040717208,-0.010975871732722901,0.018066755523919398,-0.0009872757849553237,0.014733299986134915,0.0028325421376053277,1978
α_c,0,1918,0.009554096950612887,-0.05323046636176135,0.010042518500017108,0.04260640506940387,0,Float64,0.00905393487071434,0.026965274054252236,-0.008673311896545455,0.01839968635583488,0.0004282274683658024,0.015339267265662987,0.003976492109603887,1978
α_c,0,1923,0.010436222878471223,-0.04207172473102795,0.010805265695511684,0.04296643960273749,0,Float64,0.00887759097922976,0.02723839808610507,-0.007861841678211894,0.018843534549287392,0.001550234887654093,0.01646706564752556,0.004824463930665894,1978
α_c,0,1928,0.014007784483850321,-0.021840785363730776,0.013658175770604322,0.049376922620812745,0,Float64,0.008223054104425516,0.03090826738806933,-0.00210119676744468,0.022123141007792675,0.006047897717704905,0.019131374885627904,0.008843355544409112,1978
α_c,0,1933,0.017336383211770452,-0.020009216645247418,0.017465260060607453,0.06027563951063345,0,Float64,0.00854970929981643,0.03425467896433261,0.000570926234155894,0.025592020235209033,0.008839830359804802,0.022749419584238685,0.011761593310194246,1978
α_c,0,1938,0.021340457575680313,-0.019362029751513445,0.02065561968660737,0.0609119174350948,0,Float64,0.009164274226280406,0.0409878188798806,0.004232670863412681,0.03051202917702175,0.01249293003613517,0.026986871497460953,0.015557897543030288,1978
α_c,0,1943,0.023615187180688547,-0.020053405959190355,0.02308038517094826,0.061100439092452934,0,Float64,0.009559969930818386,0.04370643354398611,0.005881048380507632,0.0333020720836244,0.01492013455012926,0.029562175603577295,0.017242904652962097,1978
α_c,0,1948,0.02119227078473573,-0.021554515095217577,0.02080567692423583,0.06149313632341349,0,Float64,0.008974197308347961,0.03870290032105881,0.003314173927112354,0.030466843260845842,0.012702099890594952,0.027117338011739503,0.01522527923602975,1978
α_c,0,1953,0.023588976103037246,-0.0168852358019114,0.02290942477027143,0.06667038199119503,0,Float64,0.009375868588542939,0.04303690495421206,0.005502571434289408,0.033074064776100524,0.014666521480614357,0.029317018950463476,0.017762794638477797,1978
α_c,0,1958,0.02049609446171626,-0.009528942605506399,0.02024284816186696,0.0650187136267926,0,Float64,0.008855861765462915,0.038883292616364196,0.00394333803948184,0.02910592439672317,0.011814339940200933,0.02573075338212055,0.014832676981568201,1978
α_c,0,1963,0.013980702205863182,-0.024350376522721262,0.01365700076456846,0.048327410707095085,0,Float64,0.008438947669205476,0.031198631818856966,-0.0027196333745354603,0.022226109320677964,0.005864852941503167,0.019134167160683124,0.0090933685036713,1978
α_c,0,1968,0.008008512564716781,-0.04277505142682898,0.008299742996349039,0.042870998994650376,0,Float64,0.009464471795392374,0.026274516171041668,-0.011169497685657033,0.017440946640532605,-0.0020089334076189317,0.014139381272840527,0.0017245776680546079,1978
α_c,0,1973,0.005859337185302269,-0.036581509685200374,0.006097296878130725,0.04833603460187052,0,Float64,0.009927298524480857,0.025069769842123148,-0.012548673770521426,0.015959326914099722,-0.004755573844098568,0.01249382864142164,-0.0009350133544869093,1978
α_c,1,1978,0.004554939822331403,-0.050347703431185525,0.00475775118417484,0.05810379793796756,0,Float64,0.01159403625607816,0.026999742801247,-0.01815151477146548,0.016471164918644667,-0.007544781997584756,0.012263605288697126,-0.00337611839062755,1978
α_c,1,1983,0.004606853442294559,-0.08838936130547288,0.005188176652624461,0.09417450757629514,0,Float64,0.015070076318624,0.032914759060702965,-0.026538712213624437,0.019290455335766614,-0.010332066771348776,0.014473792485215381,-0.004857212803522805,1978
α_c,1,1988,0.004599498264529137,-0.14606600400183462,0.0053318998358046375,0.15798329943340256,0,Float64,0.017886595125923423,0.0386586509264841,-0.033258178410436344,0.021461281981605577,-0.012646014984742625,0.015942972218369975,-0.006110724860673307,1978
α_c,1,1993,0.004633800118616695,-0.18147300876728786,0.0054662348679472925,0.13826300030167848,0,Float64,0.02035989822623832,0.04366210615666455,-0.038174076336020005,0.023519784879246976,-0.01476860617056304,0.017171257688360635,-0.007109032882327885,1978
α_c,1,1998,0.004630135018588468,-0.20951774848789353,0.005634898126248707,0.14801272724260178,0,Float64,0.022648280805723522,0.04812886227531083,-0.04368433145079182,0.02550762430389204,-0.0164049418639027,0.01840325500344562,-0.008234310772893237,1978
α_c,1,2003,0.004647711008918943,-0.22939738605092957,0.005687421062680657,0.17704644030193412,0,Float64,0.024568821179855125,0.05150294772009108,-0.047149295375759674,0.026993868392494565,-0.018045110489617436,0.019276654592642228,-0.00928937339581778,1978
α_c,1,2008,0.0047260210327822495,-0.26085564413335327,0.005638758846844914,0.19898778845355936,0,Float64,0.026525591196312405,0.05547129607026672,-0.051684152864445054,0.028700337141701136,-0.019464317363091684,0.020242083147813165,-0.009950844315209572,1978
α_d,0,1908,-0.003673749196496702,-0.08062270291814294,-0.003469632073806315,0.06532821678239181,0,Float64,0.019759208611900992,0.033272053766496265,-0.042416306820194496,0.017386880936155365,-0.024233865671858514,0.010661869686799195,-0.017576638949300994,1978
α_d,0,1913,-0.0071150334471730544,-0.22751637884742973,-0.005777405379248845,0.14393934024004193,0,Float64,0.02934045576117321,0.043612825146233686,-0.06571577199478186,0.01911823182538073,-0.0337276988985514,0.011747147201152951,-0.023844974610352968,1978
α_d,0,1918,-0.01067260509504939,-0.3228230618890725,-0.007039953539439127,0.1489639174440365,0,Float64,0.03692122532956405,0.04772242010760967,-0.09327261923184059,0.019682034518763457,-0.04090318941288439,0.011908610724825621,-0.0286719663905716,1978
α_d,0,1923,-0.01484184977082815,-0.3763280958121125,-0.009605274922725025,0.17047873586372633,0,Float64,0.042045057791755054,0.04786832705486224,-0.11589441361635355,0.019887668018806724,-0.04592576061361146,0.011280390057289707,-0.033317131694757,1978
α_d,0,1928,-0.017312432013759742,-0.4566784855583102,-0.011155170369278093,0.1868084976482723,0,Float64,0.046238540473806516,0.052365428738300086,-0.13505093866838633,0.02070123350462066,-0.05201419380307983,0.010933133644372262,-0.03569427368077456,1978
α_d,0,1933,-0.019699985194852814,-0.392659002527591,-0.012602766269994183,0.22993859785419526,0,Float64,0.04899202927300059,0.05400771690994375,-0.1433884451349942,0.02104015230056632,-0.05868613199515974,0.011004615339207179,-0.03928712270633067,1978
α_d,0,1938,-0.020891056659726744,-0.3523683131043117,-0.01354641630819719,0.1894727474964986,0,Float64,0.05139554517215701,0.05593728992276606,-0.15847981472662911,0.022292922075603617,-0.060894957069655864,0.01075008688482367,-0.04125061475387416,1978
α_d,0,1943,-0.02201259792416177,-0.40171109113889963,-0.01433374670565881,0.2434663301464748,0,Float64,0.05500731132763599,0.06039540373272226,-0.1698095217310827,0.024049649169915414,-0.06485830584592996,0.010856755549024513,-0.04420680872271809,1978
α_d,0,1948,-0.02559530761551876,-0.4829983229224997,-0.015978795444538917,0.22133991835631656,0,Float64,0.060467681520323995,0.062186140816379624,-0.1923264802238402,0.023189504621556962,-0.07231756601433052,0.010660045524470096,-0.04763941674674716,1978
α_d,0,1953,-0.02655712525599017,-0.558263120648899,-0.01619920623959367,0.2002685228664034,0,Float64,0.06367971911511615,0.06473837170430295,-0.19740330841620465,0.023411277777290337,-0.07248675548345328,0.010619368705609658,-0.049078982174717956,1978
α_d,0,1958,-0.026388978724894558,-0.46906973849318456,-0.016970305502850225,0.25266273456749483,0,Float64,0.06393574268810678,0.06761883121695716,-0.2078927216135074,0.023646959714640342,-0.07572231572235791,0.011493620127102425,-0.04926786366234956,1978
α_d,0,1963,-0.026315607298431316,-0.37463517418130715,-0.015743907008238356,0.27556884508550866,0,Float64,0.0657257301874377,0.07413014423196584,-0.22071513218368724,0.024800928035864173,-0.07579408432334254,0.012748910182389286,-0.04938982068148324,1978
α_d,0,1968,-0.026067213536244388,-0.49432355419468654,-0.016194831000512597,0.2844086333978448,0,Float64,0.0682885900459277,0.0804330528681816,-0.20777025269196864,0.026500337396958392,-0.07752917586279554,0.013035379237758608,-0.05199229910530082,1978
α_d,0,1973,-0.025813862208943585,-0.6260093819170734,-0.015293488199024144,0.2666038259891,0,Float64,0.07148531391101857,0.090251525584504,-0.2116966185814958,0.02957563741748231,-0.07973387724283074,0.013132697731986056,-0.05192261296148452,1978
α_d,1,1978,-0.025490496000436052,-0.6296664928728086,-0.015064724241394118,0.3225022879257538,0,Float64,0.07304639184361977,0.08864729538758277,-0.2124716892141672,0.031424188818983616,-0.08000714769144254,0.013790022350769069,-0.05225110210829573,1978
α_d,1,1983,-0.025368732328719012,-0.7225792717041984,-0.014369507022941652,0.43932440792396915,0,Float64,0.07644310253733115,0.09397412020051785,-0.2179742534292532,0.0325308789687601,-0.08083029222302117,0.014982121731671516,-0.052406285223634316,1978
α_d,1,1988,-0.0253654204316532,-0.9217271417310895,-0.014349548946063058,0.4004633718394105,0,Float64,0.07963164086215577,0.10140897588990547,-0.22446742144556397,0.03363013797517761,-0.0825803316778401,0.015868372307767293,-0.0531811952090026,1978
α_d,1,1993,-0.02539818717952318,-0.9498127369053946,-0.0144401525657759,0.5005814193525455,0,Float64,0.0824320174309148,0.10586081092308224,-0.23048296797941495,0.034623169403507216,-0.0836674085377344,0.016714737305452036,-0.05382558304100313,1978
α_d,1,1998,-0.025335051944004042,-1.0148973570064646,-0.014414277760989502,0.7822709279355917,0,Float64,0.0854555537738624,0.1118283727485375,-0.23576266103797555,0.03588965587322125,-0.08505016600728349,0.01796497871774368,-0.05451408643483635,1978
α_d,1,2003,-0.025343095042845515,-1.2260652113874182,-0.014544838889556499,0.7340488508049009,0,Float64,0.08869545829024247,0.11828205348422384,-0.24226331671689513,0.03716913036524844,-0.08688027488784736,0.018817517591731114,-0.05543732692393593,1978
α_d,1,2008,-0.02524148762447411,-1.1946916148379527,-0.014440985515120252,0.8589244038117537,0,Float64,0.09096831672488326,0.1223311470222771,-0.2463101358202586,0.038439271997972695,-0.08801311183294572,0.019661478541921226,-0.056173196701823615,1978
α_σ,0,1908,0.005727533804581711,-0.05729229447346998,0.005905755103424955,0.06817116181045632,0,Float64,0.016965762671476026,0.038389046746776234,-0.026767459795161874,0.02252416249853661,-0.012265098312734556,0.017868256118260054,-0.006268501498398939,1978
α_σ,0,1913,0.008741805537547788,-0.11369915773451146,0.007352614036867152,0.16478213166737543,0,Float64,0.024734630183977886,0.06218144441025032,-0.03519057880007555,0.03157673261594312,-0.013008808230582564,0.022199036424050023,-0.00755304739211607,1978
α_σ,0,1918,0.011235005124325063,-0.10362017560973932,0.009390997232684935,0.16824729125226282,0,Float64,0.027236346083941716,0.07132915455350004,-0.03281500843597724,0.03675283557658588,-0.015272069067753321,0.025481849816178768,-0.005862007553363053,1978
α_σ,0,1923,0.008624945990239639,-0.1457591734543794,0.00805219637694711,0.20703304289690636,0,Float64,0.02857245137960297,0.06928306104472853,-0.0450555728279568,0.034503185773404235,-0.017067339752579576,0.023831117451300732,-0.007521452644390256,1978
α_σ,0,1928,0.009152171871388028,-0.14849111063938858,0.008674643154993097,0.1503919464910043,0,Float64,0.02597431184701461,0.06347899636825899,-0.040177898778827305,0.032613977668173935,-0.013812180282155672,0.02270198042983907,-0.0058897309341144856,1978
α_σ,0,1933,0.011681750923307468,-0.09774026205550468,0.007260228977184895,0.14543704156884618,0,Float64,0.030209008446170756,0.09182021025945937,-0.037970650116373524,0.03768244239147076,-0.014701666749780858,0.02572590614991056,-0.006947975208476994,1978
α_σ,0,1938,0.011885571394586476,-0.09915303177394881,0.006854999482578164,0.15141803856468142,0,Float64,0.0303708171197771,0.086629734550948,-0.036671778023589736,0.040330655312168597,-0.015473834126262105,0.02566383437524805,-0.007340820634092922,1978
α_σ,0,1943,0.0065494450093024825,-0.08943486112402536,0.003443103805528415,0.1643429252591796,0,Float64,0.02772324274816766,0.06986194167176746,-0.03981659822872078,0.03253780823341267,-0.019400107213448342,0.022641577938059158,-0.01156652016862467,1978
α_σ,0,1948,-0.0017475629152629278,-0.13805241471196067,-0.003578878885473706,0.1530129968840042,0,Float64,0.026402032862459526,0.05529897393936413,-0.051304733080092424,0.025382319355592806,-0.025479845764800172,0.013225839987294282,-0.01743192259910159,1978
α_σ,0,1953,-0.013965394268221232,-0.1763215249495942,-0.013998183197776846,0.11103687573965809,0,Float64,0.02491452526981457,0.03569995315210269,-0.06680650272769045,0.008262294210282224,-0.03568834050546864,-7.456977270925354e-5,-0.026961292004732025,1978
α_σ,0,1958,-0.024622215012213358,-0.14850838228132543,-0.02325067017730526,0.10548501896590778,0,Float64,0.026892877148474895,0.027504362294247794,-0.07962231967279942,0.00017403607458448624,-0.052791069513902264,-0.007772922046133399,-0.04158889816621535,1978
α_σ,0,1963,-0.037917145534541986,-0.1871395693937913,-0.032930078570211345,0.08261277253476289,0,Float64,0.03339284227223239,0.018002383307384226,-0.10847049188338857,-0.006504459101414589,-0.07322543319338332,-0.015078185903715907,-0.05748594215509899,1978
α_σ,0,1968,-0.049561675518192363,-0.21459200591162877,-0.04307003462091202,0.07338404767925752,0,Float64,0.03935137742860431,0.013556464418720783,-0.13195269891469436,-0.011008313252764409,-0.09359645563696223,-0.021165070952596295,-0.07380318986347599,1978
α_σ,0,1973,-0.053601731234250244,-0.26512716142573634,-0.04811922055654514,0.06769150765131123,0,Float64,0.04302362537219339,0.014102502015073261,-0.15326399881814798,-0.01171149410600117,-0.09714483723653929,-0.02260409748086678,-0.07731588530168117,1978
α_σ,1,1978,-0.06016445609729467,-0.34410459690593653,-0.05000925386330497,0.08206545899429982,0,Float64,0.052662779836095214,0.01797379563861438,-0.17923802085715937,-0.01044867012640745,-0.1180016251199621,-0.02238659085123243,-0.08789386936455677,1978
α_σ,1,1983,-0.05997712211084875,-0.5282983020884606,-0.04782092518926309,0.29858507568483267,0,Float64,0.058529660183752656,0.025342769538290802,-0.20129450116225517,-0.007407380919339911,-0.11856065237557442,-0.019655492351461502,-0.08958984233192897,1978
α_σ,1,1988,-0.06018364644793703,-0.6042502968475449,-0.046935001156554745,0.43938117227171025,0,Float64,0.06414731848386628,0.03274282897274502,-0.21942264562275662,-0.004795625228566317,-0.12168879481571733,-0.017671050539060405,-0.09042686055662805,1978
α_σ,1,1993,-0.06017325750018773,-0.7507884205118791,-0.046071610435664996,0.34165317755346714,0,Float64,0.0692992162764051,0.0403063224719705,-0.2323743593509173,-0.0019043381098677828,-0.12448775302031065,-0.015491601821790817,-0.09190024621580503,1978
α_σ,1,1998,-0.06016705322057223,-1.0181658799645588,-0.04562083417478216,0.4226382823234822,0,Float64,0.07392175122571756,0.04694179522747163,-0.24243179992549127,0.0004295836408205962,-0.12754761067876608,-0.013969023377626654,-0.09300023122209872,1978
α_σ,1,2003,-0.06014616916670593,-1.2284269702491064,-0.04495502405156361,0.52013695292246,0,Float64,0.07830913485526687,0.05483421805025433,-0.2539476338020127,0.0031657835767118516,-0.12995271702907868,-0.012202483088657753,-0.09408745125044846,1978
α_σ,1,2008,-0.06008488105456396,-1.4865674715607695,-0.04436790740352266,0.5877587948877836,0,Float64,0.08272554411256224,0.06359097547427026,-0.2648512057022927,0.005301512853415513,-0.133060808393065,-0.010604755504458437,-0.09530086997148651,1978
LE,0,1903,56.71679910450872,54.571695249488,56.75860764602203,58.7391173031824,0,Float64,0.5412911003272273,57.74374043356269,55.58891100375191,57.24417950421183,56.15310876771824,57.06664904055248,56.37399923665005,1978
LE,0,1908,58.58099448156692,56.8878671268616,58.60451266229761,60.013733818072566,0,Float64,0.47038378400856107,59.444838867142025,57.64485547976588,59.06701770796615,58.08575465727788,58.895270760480955,58.266568660453736,1978
LE,0,1913,60.48486384504851,58.73352912319422,60.4893969968325,62.01574041226406,0,Float64,0.43507642555820475,61.30786279225379,59.609145500940585,60.940917055683926,60.02682721721328,60.79214925846753,60.187910430022306,1978
LE,0,1918,58.18692161953463,56.390088850970876,58.20234287101657,59.50812276038694,0,Float64,0.4461366943530908,59.00798837002912,57.26878712066196,58.64386638333815,57.728509665288094,58.50995986388638,57.89645944202492,1978
LE,0,1923,64.04837623236011,62.63657775081628,64.05701570142708,65.4279614478428,0,Float64,0.34040497873332914,64.69446166750059,63.37161421436211,64.39040223141131,63.69893625963,64.28574976870823,63.82132117288292,1978
LE,0,1928,65.458620117903,64.16056303566279,65.46028387846994,66.4497328028794,0,Float64,0.30544267182680657,66.02373374879288,64.85071132054449,65.77976540617838,65.14734885615181,65.67546976828756,65.24773645807805,1978
LE,0,1933,67.61067006393185,66.41317703046911,67.60198119047064,68.66726359073893,0,Float64,0.2763790140963118,68.16347024345691,67.08325920673019,67.90213729257418,67.3318314062236,67.79918025114924,67.42203375663763,1978
LE,0,1938,68.86566166112651,67.8694753979759,68.8654951994519,69.74102378179961,0,Float64,0.262947887315799,69.3702334968377,68.35928092956472,69.14369711080278,68.59027637916104,69.04981135491207,68.67931738163618,1978
LE,0,1943,66.8459470039758,65.6879543579411,66.85165717877359,67.77342299873159,0,Float64,0.30707881660576647,67.4173987479637,66.22269872403325,67.15715739712054,66.52894429639925,67.05809350886963,66.63648314123856,1978
LE,0,1948,72.4088080644871,71.46667535674266,72.40734940082191,73.22604513626544,0,Float64,0.25006945599016933,72.90066868352932,71.92486765185593,72.67181744506865,72.14536600549641,72.57428921366807,72.23119021779479,1978
LE,0,1953,74.43075856980822,73.70042221114424,74.42725168241029,75.16808241934254,0,Float64,0.22524476700494697,74.89375909340103,74.00687727260102,74.65963087373635,74.19590686050176,74.58100039366738,74.26449785156427,1978
LE,0,1958,75.71828620052999,74.93298681108543,75.71385142761082,76.40572366180731,0,Float64,0.20851887705111888,76.13586482186176,75.31811213561961,75.93305545700323,75.50952162988173,75.85711096978804,75.57569463237697,1978
LE,0,1963,76.73501338890267,76.03116920223314,76.73924714812372,77.5033776709877,0,Float64,0.19269888923394782,77.11202068602026,76.34557776704429,76.93147361375634,76.53561621501392,76.86541834308119,76.60607072478712,1978
LE,0,1968,77.05054814319696,76.39259451635704,77.04454215535617,77.66335181736085,0,Float64,0.19025013266394858,77.42117561975451,76.67918070937587,77.25115102940336,76.85972654331437,77.18105672722658,76.9228503230873,1978
LE,0,1973,77.69790784014417,76.94439816800131,77.7046764954729,78.3976328239109,0,Float64,0.1828955810997522,78.04930439481183,77.33692090840026,77.88725652156073,77.50903565596461,77.82046716603446,77.57983532366292,1978
LE,1,1978,78.74838504070887,78.12395586902936,78.74406833306716,79.3802716887105,0,Float64,0.1847258055663786,79.11471396569472,78.41254534345886,78.94204303212462,78.5515428176599,78.87325597479852,78.61536906811918,1978
LE,1,1983,79.43857645397944,73.23431710933191,79.44842618459397,86.1080065323421,0,Float64,1.2403408790516222,81.8731414814294,76.9800905332387,80.67329950744173,78.19388036808091,80.2385546467605,78.64193598790247,1978
LE,1,1988,80.11472667360762,60.784293353144676,80.12023737342959,94.81889363971496,0,Float64,2.1694752532050847,84.38992679646017,75.83750160617495,82.23194696196359,77.9511835972578,81.48878166291475,78.74139634803362,1978
LE,1,1993,80.75952003010212,46.324301674152395,80.76384873782123,102.74998999553799,0,Float64,3.2029636758220557,87.19722048110285,74.50717326627675,83.88310097440055,77.59907380606748,82.74014941851979,78.75304018294646,1978
LE,1,1998,81.39012688959686,37.80070197819257,81.3675788078358,118.14408397419875,0,Float64,4.369280548214203,90.18732674223781,72.89534517126918,85.5730753191002,77.14714423270824,84.06206455138778,78.67549298156476,1978
LE,1,2003,81.98046856046606,16.27255766896803,81.95673541431705,135.18741328606404,0,Float64,5.701556333862958,93.42559504468716,71.01478919563836,87.35714420494189,76.55116446121242,85.37196712513521,78.49845690797451,1978
LE,1,2008,82.54192183819364,17.101533831084453,82.5426508677986,150.03852854548637,0,Float64,7.196952410295063,96.87377484929955,68.83115209973703,89.24111790833852,75.84372117860116,86.7570277790943,78.197461330941,1978
H,0,1903,0.3622082126461468,0.33446659584027216,0.36164082441146217,0.39790651117258147,0,Float64,0.00890981175367139,0.38086414699643506,0.3454949777705533,0.37137390399067444,0.3535542739312239,0.36783061291655866,0.35632185085980206,1978
H,0,1908,0.33160460119339324,0.30972142822889837,0.3313711013020376,0.3620081189773622,0,Float64,0.007316674172881752,0.3465238577701354,0.3182379675310722,0.33930597389007444,0.32393328837370167,0.336358283443644,0.32652003104645,1978
H,0,1913,0.30612923561624694,0.28223963379511435,0.3058849713130832,0.33094071763440763,0,Float64,0.0063740627547198905,0.31930995954883307,0.2941169747800426,0.31267884077183145,0.299334590833494,0.3104286872093732,0.3017346119314657,1978
H,0,1918,0.3345693139903075,0.3143771269390819,0.3341064149028886,0.3650274544015503,0,Float64,0.006818600320252059,0.3489985627116907,0.3224273379402606,0.34164267272379956,0.3279355705680499,0.33896577595838484,0.3296834460991812,1978
H,0,1923,0.25779132502724583,0.24429896466665854,0.2575337964443343,0.2747167944917482,0,Float64,0.004303456609986072,0.2668587236020648,0.24951667765727703,0.2622347867190645,0.25350255356746515,0.2605854499253696,0.2549417223056319,1978
H,0,1928,0.2390740569933806,0.22677315249005298,0.23897002650564925,0.25348705473545624,0,Float64,0.0036308849111762248,0.2465986339753636,0.23267021801909496,0.2428703003147523,0.23525023163057407,0.24153105214947265,0.23649899901064966,1978
H,0,1933,0.21449488164247396,0.2056464407571593,0.21445500628555486,0.22679863455399246,0,Float64,0.0028738291022947717,0.2200956681047786,0.20879697658582333,0.21734219009576333,0.21149317556479325,0.21654790785481295,0.21257104465180315,1978
H,0,1938,0.19970363665097526,0.19130125575618953,0.19967594565094593,0.2082719143214349,0,Float64,0.002603951418598794,0.20453775308397537,0.19470593471259268,0.20250633201231566,0.19699045317433364,0.20148281057001033,0.19786210306709395,1978
H,0,1943,0.2225462371382776,0.21307290979687193,0.22222490210633183,0.23595576611735486,0,Float64,0.0033161370576282414,0.2295620895032207,0.21654842216467407,0.22599946928115755,0.2191806445090363,0.22469633745564505,0.22034250460118499,1978
H,0,1948,0.17531452970465827,0.16841318583414364,0.17522950500061912,0.18349397184301627,0,Float64,0.0022028214388106525,0.17969005088409096,0.17115643084899504,0.17759088492067424,0.17306844752344425,0.1767539639026198,0.17384296919573755,1978
H,0,1953,0.15681287451777542,0.1511338047803056,0.15670818769553052,0.1629281455560766,0,Float64,0.0016018016835566773,0.16004720738347641,0.15369601183486664,0.15849431762572797,0.155222190832614,0.15784563945573943,0.15577812115310552,1978
H,0,1958,0.1468184835841916,0.14053977059426784,0.14680305456286707,0.15216002923620153,0,Float64,0.0013444217838744809,0.1495602457459553,0.1442433098723325,0.1482039614152063,0.14548588429414588,0.14768422631347694,0.1458920564133993,1978
H,0,1963,0.14100263008989647,0.13704148814264033,0.1409710007116588,0.1461742952056253,0,Float64,0.0012056974276631726,0.14350026698148466,0.13871538595548127,0.14222222452606856,0.13976016927564228,0.14179922121365762,0.1402006827114455,1978
H,0,1968,0.14013955528580532,0.13605977621853815,0.14017007434585327,0.1437278693946602,0,Float64,0.0010915113208240415,0.14227612328639616,0.13795335580123275,0.1412423613939389,0.13898069573879634,0.1408700070193077,0.13936388342392542,1978
H,0,1973,0.1371359071052695,0.1334328049102285,0.13712401721635428,0.1411686159320778,0,Float64,0.0010340621914259741,0.1391937357794801,0.1350996953353546,0.1382070580090308,0.13612142989895729,0.13782932699562062,0.13643750421436313,1978
H,1,1978,0.13398017706524548,0.13009689456569984,0.13395392210761847,0.1379261865628152,0,Float64,0.0010550615762127949,0.13594902865109373,0.13195149083602914,0.13512386862730666,0.13291871186261525,0.1346947488125171,0.13324472929389108,1978
H,1,1983,0.13265889840412437,0.11410818704201331,0.1320927899303451,0.19968576866736862,0,Float64,0.00586731584598177,0.14579018543808916,0.1229121279225969,0.13816499670071208,0.1270445110387939,0.1358555706640151,0.12874273858027532,1978
H,1,1988,0.1318370804711195,0.09862827630497834,0.13055962027341622,0.34409718738105394,0,Float64,0.0102553611205557,0.1543755323867909,0.11637346964552349,0.14075071514843757,0.12269294003546305,0.1367471254180739,0.12526015210629418,1978
H,1,1993,0.13162731764716787,0.08705898446522381,0.12941413119022016,0.5335017459271832,0,Float64,0.015306655548713695,0.16569791854691496,0.11026579445301897,0.14388089952893088,0.11881466453704008,0.1381787488541106,0.12219281549133673,1978
H,1,1998,0.13204362949545959,0.07822455216396378,0.12848613389183372,0.6895150112333499,0,Float64,0.02161319190703974,0.18103875265532035,0.1043720321122968,0.14793353442056978,0.11492364387404427,0.14001324328799358,0.11923941174711893,1978
