parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
b,0,1918,1.2584433338401502,1.0310816905956137,1.2574193041041672,1.5571220487437016,0,Float64,0.06826742601299922,1.3896406702726944,1.1265352427581499,1.3300184926102472,1.1899278108642826,1.3018777529924075,1.2117706619469673,1988
b,0,1923,1.2726178685011558,1.0645911544379805,1.2707230710590594,1.5313405775557085,0,Float64,0.06571562513840537,1.403535594266544,1.1416104394818618,1.337768792368384,1.2065609500118712,1.3165532135904445,1.2290591836730174,1988
b,0,1928,1.2914395765767592,1.078575424459069,1.2890071746339111,1.545276267384459,0,Float64,0.06517824418496025,1.4207619179289668,1.1628303929735528,1.3618510800811412,1.2267032626906145,1.3345741304211236,1.2478948433758985,1988
b,0,1933,1.3158224701576613,1.0964679537171236,1.3155989167831725,1.5679418580533018,0,Float64,0.06467273723099724,1.4485069639499737,1.1931291106110553,1.3816381177217032,1.2489337701260297,1.3578425354059211,1.2720608915317513,1988
b,0,1938,1.3303346953506985,1.114481965678053,1.330699655384926,1.5985851256944774,0,Float64,0.0644207902318889,1.4623268570610402,1.2068559309109346,1.3940997252722833,1.2639705545995268,1.372456554501326,1.2864294806893704,1988
b,0,1943,1.3445886612423013,1.0719506756376647,1.344672574643401,1.616117686629337,0,Float64,0.06477109576853751,1.470615518133941,1.2190280299854406,1.4099398864262922,1.277547735271615,1.3885495326582824,1.3006650833036293,1988
b,0,1948,1.3713497803886157,1.12982682113155,1.3707864058929786,1.6418123744526145,0,Float64,0.06529318619452733,1.5001798683575351,1.244642825965154,1.4384321910647142,1.3042938183326263,1.4141571573312088,1.3276391861037014,1988
b,0,1953,1.3913616937297353,1.151205563899736,1.3905137388617126,1.6569305158602508,0,Float64,0.06678130794231721,1.5266133677667015,1.2606808986588907,1.4581725682521187,1.32388404207501,1.4333320854338911,1.3489347485465064,1988
b,0,1958,1.4186549993514568,1.1969418437925818,1.4206873477796087,1.6866265947868953,0,Float64,0.06820080208380963,1.556837442236452,1.2841716085791524,1.4885669059115854,1.3498016370757209,1.4610360626616588,1.3730574979249859,1988
b,0,1963,1.4575817702879328,1.2314872321379537,1.4558988319051456,1.7478903930144527,0,Float64,0.07099425242673858,1.6044149196335562,1.3185686335089961,1.5290109324886092,1.3849591621530428,1.5028502217715958,1.410993315878807,1988
b,0,1968,1.5002815692194813,1.2647349230755054,1.4996339018729241,1.8246573061505553,0,Float64,0.0776590034401085,1.660036376639527,1.352269753043079,1.5795108765190164,1.4199044376897247,1.5490259154917139,1.4479035758305652,1988
b,0,1973,1.5430503475948714,1.2752985861508448,1.540448140277912,1.9192364351478775,0,Float64,0.08815405750456332,1.7230680591433294,1.3775672667590504,1.634912971122218,1.453125204117988,1.599108187197111,1.4824929716147643,1988
b,0,1978,1.6023022419963917,1.3007152835915177,1.598877258072645,2.0380118215992975,0,Float64,0.10387530891502372,1.8208072815245153,1.4101778660920685,1.7119650980015584,1.4953655451008894,1.6679032884948932,1.5318024431910908,1988
b,0,1983,1.6574367518719548,1.2939947225506871,1.6466330634553605,2.163566187952864,0,Float64,0.12555568687641377,1.9404592600525201,1.4401463342781229,1.7830342555608711,1.5312461510350641,1.7382150924592663,1.572073142205607,1988
b,1,1988,1.715126647034008,1.2919826751219394,1.6973636404866945,2.443609987580693,0,Float64,0.15458540944373886,2.061772882020004,1.4511593996558927,1.8687865443011549,1.5615478315121436,1.8098253161070308,1.6100680215022043,1988
b,1,1993,1.773285454105028,1.2579086367244598,1.7502228452812694,2.9987312007229847,0,Float64,0.193601441189217,2.2204464173933225,1.452938130265771,1.9619682151591544,1.587503075724571,1.8836242071480243,1.6380736032309788,1988
b,1,1998,1.8345070137468764,1.1981679127540934,1.802248871992014,3.9977550508972968,0,Float64,0.24091492426072592,2.4109017854560717,1.4527163401371395,2.0633771284723874,1.6073819235697897,1.9643471742556358,1.66641419736839,1988
b,1,2003,1.899197219494739,1.1529308607954813,1.8553236808810893,5.459500180809464,0,Float64,0.29702504914644245,2.6222607917132508,1.4455080699204998,2.173044766969563,1.625061149810715,2.0505186412985075,1.6959281041318823,1988
b,1,2008,1.9683466414955648,0.9865186772573337,1.9086353521422081,7.136803768028134,0,Float64,0.36339619021276587,2.8593829147367478,1.4321211530124005,2.2935288390011697,1.6417176284353885,2.143302849404192,1.725683613669572,1988
b,1,2013,2.041962988044457,0.8052164208256277,1.9654995163393152,9.313586184418263,0,Float64,0.4403748278192691,3.1288432511209976,1.4164972061979835,2.4230830368723524,1.6561899980207584,2.241877650624209,1.7533171347161594,1988
b,1,2018,2.120878365414506,0.6549799554317242,2.0225674369295628,13.494380191510494,0,Float64,0.5307318572877932,3.4291848154255953,1.3957209050101724,2.5614596985937856,1.668840909955355,2.345911828061823,1.780788972254503,1988
C,0,1903,76.93069169737717,75.5636045267623,76.93285814068068,78.1761893138865,0,Float64,0.3505688381113559,77.64291858514807,76.24514434356455,77.27988565751252,76.57182984341584,77.15501084485501,76.697387077045,1988
C,0,1908,77.58846128078191,76.361200787165,77.58865177677262,78.5598070297268,0,Float64,0.30871518983048296,78.19239202715373,76.97669525668769,77.91146506492632,77.26726483508986,77.79169583716968,77.37797030509392,1988
C,0,1913,77.95255435387428,76.85419432708562,77.95092474405806,79.01064829291386,0,Float64,0.3126390441023847,78.56926426506233,77.33451261188678,78.27554750364361,77.63173510070692,78.15785790227872,77.73273464724929,1988
C,0,1918,77.42233984659258,76.17664367650795,77.4348944781249,78.57170246698868,0,Float64,0.33736807246598255,78.06859895662858,76.73760181905055,77.77002270218642,77.06692115458165,77.64809403363519,77.20527502016776,1988
C,0,1923,78.48432105430047,77.4708129193262,78.48628462321386,79.5630742501235,0,Float64,0.2955631355964393,79.06164438274307,77.87867109602627,78.79113900786396,78.18036632739809,78.68093968597069,78.28186880115324,1988
C,0,1928,78.67889473060013,77.52442986945599,78.68820936135677,79.68564044143767,0,Float64,0.2845375403485863,79.22160987996675,78.08269396192689,78.96446067503497,78.3913239719726,78.86216680941551,78.49237771533754,1988
C,0,1933,79.26360708788052,78.25979247718931,79.25814344757357,80.29207390825991,0,Float64,0.2822119746415396,79.84581557615643,78.71564954181333,79.56077466147823,78.97470713548893,79.45379322168637,79.07345310047248,1988
C,0,1938,79.52475940223903,78.39342991459925,79.52468302676392,80.41819389143153,0,Float64,0.2610691866129566,80.02513037062054,79.02194404285066,79.79202925252223,79.25498503560132,79.6975135085987,79.35049959452687,1988
C,0,1943,79.70882665426586,78.91205847050641,79.71987740772374,80.56168487314712,0,Float64,0.25871901022620086,80.20817101619214,79.19757648391705,79.97187480030044,79.43813432381438,79.87515197623995,79.53356801282497,1988
C,0,1948,80.91702668410107,80.04144465413847,80.91675020706697,81.69784592715058,0,Float64,0.23369459922779512,81.36524819113664,80.46477271263352,81.16115924713577,80.67531437660318,81.07644446153512,80.76418648645902,1988
C,0,1953,81.86571866759579,81.06637886844607,81.86113940917008,82.71827458892619,0,Float64,0.2224858429596015,82.2835700653094,81.42416285759441,82.09745018232722,81.63834776311712,82.01868184314756,81.72218197385207,1988
C,0,1958,82.57968469226446,81.75066408365737,82.57342019240332,83.26889969148081,0,Float64,0.21663654218924538,83.01158762197957,82.14996108213721,82.79996989273728,82.3556369497911,82.72538936981543,82.43602470006088,1988
C,0,1963,82.78118949092637,82.07810460353647,82.77638526382461,83.60568182776916,0,Float64,0.21826938992737346,83.22058690572972,82.36550070133636,83.00743161676525,82.55861918784865,82.92585413860633,82.62841153885167,1988
C,0,1968,82.93056172150253,82.18768792026486,82.92871924474876,83.67451256585383,0,Float64,0.21271923273395574,83.36213561262333,82.51217342326864,83.15181449616561,82.71479621148121,83.07335287944643,82.78907050325321,1988
C,0,1973,83.36136802315002,82.58985883995322,83.36067707040316,84.13674378198505,0,Float64,0.22313853333733072,83.8086964366314,82.92099841588967,83.58275536972604,83.13640265653099,83.51589447589475,83.2157700467433,1988
C,0,1978,84.08797514146487,83.25946087772945,84.08230855397099,84.77816911832521,0,Float64,0.22394990998288627,84.52106498514163,83.6627116115638,84.3238616583964,83.86202471751955,84.24097516176009,83.93935678024638,1988
C,0,1983,84.84218828854738,83.98752938782799,84.84728981435643,85.59380316390208,0,Float64,0.22951006297316562,85.2838065975944,84.38921293165849,85.08026056836528,84.60480189486763,85.00214351183558,84.68889476038424,1988
C,1,1988,85.23127311296992,84.42629005314078,85.23676957253139,86.11701541757672,0,Float64,0.244064588373108,85.7056796257148,84.75122024275548,85.47959912785674,84.9752821572994,85.39431526490026,85.06552436669959,1988
C,1,1993,85.74773775967226,79.96884598102875,85.74200976674257,92.60005151248771,0,Float64,1.045491945169136,87.84999330490861,83.6818916359607,86.7651520766515,84.71864830149943,86.40043472304887,85.08251032510717,1988
C,1,1998,86.2736863621186,75.1060413744434,86.25906308606005,97.8477623318197,0,Float64,1.7850192982530064,89.85998517165328,82.74493054516039,88.00678801498579,84.51460088287494,87.37984971535667,85.14470050582077,1988
C,1,2003,86.8164775931607,69.89507477024966,86.78485498566093,103.12644111057269,0,Float64,2.6044551067925035,92.09578648264707,81.71222668678007,89.35628289188541,84.27872981449396,88.4194110417819,85.17103650960274,1988
C,1,2008,87.36742076952835,64.06411022954337,87.31536720009726,109.66264543840384,0,Float64,3.5057332630020452,94.57293823600182,80.4801790136073,90.74360043383996,83.98813850785385,89.51248760074702,85.17044844409938,1988
C,1,2013,87.9354713524178,56.89055998864015,87.82530965892198,116.77499285159088,0,Float64,4.495291227773356,97.21307035685321,79.22352796790854,92.25545174127278,83.60481194721466,90.64597984028799,85.14579190632824,1988
C,1,2018,88.51705039393681,48.774547310072364,88.3813179694541,130.29974372050663,0,Float64,5.574570884905314,100.03269516139747,77.73859642644656,93.83180767200696,83.15409033235267,91.82055378668363,85.05625035387853,1988
c,0,1903,0.07662263105037237,0.0725930868393569,0.07663494468895174,0.08097172919383668,0,Float64,0.0010924596105171005,0.07878631110117858,0.0745185359798356,0.07772405597408057,0.07549598400546836,0.07739785928273953,0.07589779257615237,1988
c,0,1908,0.07684209459267918,0.07377085687457992,0.07685154208727568,0.07972895724162202,0,Float64,0.0008745734693263737,0.07857756937627346,0.07510822359276972,0.07773190753751624,0.07593016082363438,0.07744648108292529,0.07624077793970115,1988
c,0,1913,0.07788376009839953,0.07502234820046606,0.07788213194773733,0.08151904133629463,0,Float64,0.0008784362668057777,0.07956448262934808,0.07619599740459079,0.07881416160852057,0.07697995343969156,0.07847787522079355,0.07729478836639486,1988
c,0,1918,0.07971318722340379,0.07543938886764151,0.07969941821381163,0.0836566087408823,0,Float64,0.0009385392653881261,0.08153112919710281,0.07777674012059281,0.08066910175155953,0.07875310367383116,0.080328790216632,0.07911437094588473,1988
c,0,1923,0.08179025102641,0.07884118742544496,0.08173237262663174,0.08508140779810998,0,Float64,0.0009112310324523294,0.08363516485404811,0.07995904111070207,0.08274899098489093,0.08088747082611905,0.08237717415473204,0.08122201727047518,1988
c,0,1928,0.08328691549177858,0.07989536111159692,0.08330372106191744,0.08664509562247569,0,Float64,0.0008464901870862491,0.0849793414029466,0.08164265703443109,0.08413093893693405,0.08239450280382965,0.08383950991797982,0.08272317713765678,1988
c,0,1933,0.084477263395939,0.0816279301084441,0.084478568674095,0.08736392511254797,0,Float64,0.0008534413867093015,0.08611093968558269,0.08273138819004651,0.08533205862999164,0.08358484557383533,0.08507829063989678,0.08390801067490522,1988
c,0,1938,0.08552006768583625,0.08185650216427606,0.0855354539895679,0.08881270668353,0,Float64,0.000822282667630432,0.08709240834116512,0.08388381104093778,0.08635527597826495,0.08465613673019896,0.08604739414647972,0.08498440061692905,1988
c,0,1943,0.08739433075208937,0.08422178710793188,0.0873992641856492,0.0902478030383944,0,Float64,0.0008347222666291922,0.08896364132479107,0.08575818785092071,0.08828116715347349,0.08652431711096309,0.08800268919764735,0.08682195570342327,1988
c,0,1948,0.08953397308352194,0.08654971153199284,0.08954387992379972,0.09255639271502461,0,Float64,0.0008185249030334868,0.09116296932671289,0.08795953290681548,0.0903789085525463,0.08871363920453158,0.09008688549225694,0.08895327062148853,1988
c,0,1953,0.09340987098784298,0.09074940946122446,0.0933780502433805,0.09618365393937586,0,Float64,0.0007771433181876921,0.09497465295957887,0.09192296994409756,0.09421529198544862,0.09263836723477563,0.093902760352174,0.09287900835657574,1988
c,0,1958,0.09585587614220097,0.09329551636368046,0.09583328273317648,0.09894017004574279,0,Float64,0.0008001487032282904,0.09748252370207412,0.09434879804057573,0.09668577377015551,0.0950480815730947,0.09638655879341129,0.09530982059671492,1988
c,0,1963,0.0965721387790017,0.09396275980161589,0.0965428360474172,0.0991347391502595,0,Float64,0.0007886717246505266,0.09817653567009757,0.09504219612583172,0.09739020021918048,0.09576965030762323,0.09710882867762693,0.09606330340190174,1988
c,0,1968,0.09658720940296359,0.09402181517764802,0.09657740070101659,0.09966929887409584,0,Float64,0.0007899150634258757,0.09817325954098355,0.09503982770863162,0.09737463562941526,0.09580590524665233,0.0971001966265032,0.09604489551655072,1988
c,0,1973,0.09617671430874869,0.09313591235998475,0.09619013402537532,0.09932865261981846,0,Float64,0.0008328359384139278,0.09780945542284068,0.09454402541932531,0.09702785037959333,0.09531301136791592,0.096720405684395,0.09561467571739102,1988
c,0,1978,0.09581542101058677,0.09299396624318156,0.09580801519748212,0.09897740011192487,0,Float64,0.0008505501002276154,0.0975284333708823,0.09416796828092115,0.0966554980546872,0.09493619778747994,0.096375526688822,0.09525159796816014,1988
c,0,1983,0.09624634025158754,0.0933721879391647,0.09623658142510128,0.09945409961366904,0,Float64,0.0008414132816162048,0.09791027441366948,0.09459201651244625,0.09712885590339845,0.09538154040646497,0.09678670758512015,0.0956782041280167,1988
c,1,1988,0.09679053285164856,0.09311623084683662,0.09678669802009901,0.10070201215625896,0,Float64,0.0010563788796877501,0.09890224566194457,0.09478141711724176,0.09788475240156307,0.09570038635251674,0.0974961229073093,0.0960729935905525,1988
c,1,1993,0.0972346600353862,0.0861005098830507,0.09720967442129216,0.10902034103811539,0,Float64,0.0024830054977414842,0.1022967655173954,0.09245669334420024,0.09973011034921356,0.09472009469904144,0.09882733746559944,0.09557591841622846,1988
c,1,1998,0.0977063972921238,0.07572792741188653,0.09761475635185624,0.11977350267831685,0,Float64,0.004034737553504906,0.10594565650818209,0.09001228544089002,0.10172686926975216,0.09365362190890053,0.10024154457443886,0.0950481120593243,1988
c,1,2003,0.09821423003386087,0.06199115861786569,0.09807108185426608,0.13680444074713324,0,Float64,0.005761290484934672,0.1101454503604989,0.08735518891661369,0.10390359669609239,0.09249954509109481,0.10177896237912812,0.09444548982872931,1988
c,1,2008,0.09877217903189996,0.0531785179919675,0.09856208306023481,0.15614684153409322,0,Float64,0.007695889518314068,0.11493010551739173,0.08438550088732036,0.10625076822645267,0.09119040669569443,0.10340103152073934,0.0937859460187326,1988
c,1,2013,0.09936926437254306,0.04595951281771278,0.0989799994510352,0.1758542189487331,0,Float64,0.009820460259465886,0.12015025106381289,0.08121438818099722,0.10884399157597714,0.08983317691277284,0.10517925142408079,0.09301911433972682,1988
c,1,2018,0.10006074610190169,0.036947732378969506,0.09946440911585887,0.18864230441912327,0,Float64,0.0121686211009908,0.12603223201850247,0.07790532979130743,0.11158452794935238,0.08834027299277013,0.10703146085022508,0.09223661806275699,1988
d,0,1903,0.0017389601458089252,0.0013434023007575303,0.001738591131163346,0.0021442231389675144,0,Float64,0.00011104033862870013,0.0019618520685056335,0.0015275389134794687,0.0018522611485584212,0.0016217829759320984,0.0018120653073560114,0.0016617871123438476,1988
d,0,1908,0.0016018598596524544,0.0012622681937359845,0.0016033702604774643,0.0019660167782614567,0,Float64,9.287984345889984e-5,0.0017805886165635602,0.0014202532290827992,0.001699039136905361,0.0015051904718639928,0.0016627943665947886,0.0015403484124879283,1988
d,0,1913,0.001424956105721257,0.0011363653973032095,0.0014211300473339393,0.0017551491930252348,0,Float64,9.240669816755564e-5,0.0016232035737449024,0.0012595031180755514,0.0015199463085015178,0.0013270076937447067,0.0014861420358505497,0.0013574517297779325,1988
d,0,1918,0.0018808454077454914,0.0014911237650037299,0.0018763925850874513,0.002289749777099753,0,Float64,0.00011923782134353516,0.002118877439440801,0.0016412931533397017,0.002006459739698488,0.001759415295710943,0.0019579976515120942,0.001803146234722921,1988
d,0,1923,0.0013038823789410859,0.0010631045150694563,0.0013033448295979126,0.0016055383550560133,0,Float64,7.552430131905237e-5,0.0014502134013173842,0.0011632891305465036,0.0013820689190649747,0.0012214788400580095,0.001355519478991484,0.0012517918873464363,1988
d,0,1928,0.0011162519998170843,0.0009075836126111631,0.0011158904534079891,0.0013831600295684827,0,Float64,6.564706197483807e-5,0.0012465162811708703,0.0009867543581539018,0.0011860447983715885,0.0010483946094329856,0.0011607406582772371,0.00107145748087031,1988
d,0,1933,0.0008594356593504863,0.0006848204125167285,0.0008581996287332742,0.0010533964243575826,0,Float64,5.3083392292742615e-5,0.0009655462667476595,0.0007582533870554624,0.0009142581199537944,0.0008041339279887676,0.0008971785386386858,0.0008237516002693225,1988
d,0,1938,0.0007764367323252988,0.0006238805077815594,0.0007751475560184786,0.0009604159862815442,0,Float64,4.6525681794042324e-5,0.0008684659236902653,0.0006853261785887099,0.0008241833078203732,0.0007279390851107858,0.0008088911274150044,0.0007458765100517398,1988
d,0,1943,0.00061591480648956,0.0004913020609736877,0.0006152013386974656,0.0007673190992865723,0,Float64,4.002505848671522e-5,0.0006973201289062741,0.0005381025782123465,0.0006573118280404118,0.0005742210474755742,0.0006427204140057948,0.0005887175039951609,1988
d,0,1948,0.0004004624682029869,0.00030221532552587177,0.0004001729527841922,0.0005021614394474,0,Float64,2.6358457091139296e-5,0.00045146840784443326,0.000349322387226558,0.0004278700676973614,0.00037226071237600776,0.0004187471586708486,0.00038283380802207255,1988
d,0,1953,0.00030083224542606663,0.0002343965169587669,0.0003010660922317662,0.00037145327696790043,0,Float64,1.8820458321030758e-5,0.0003373738346310802,0.0002636309515309082,0.00032068510711078077,0.00028109427359195743,0.0003129699395114657,0.0002881251387207972,1988
d,0,1958,0.0002502399223951137,0.00019621428563227933,0.00025016794850088155,0.0003043924699210398,0,Float64,1.5548537611549216e-5,0.000283249257213669,0.00022030848057745015,0.000266081944154874,0.00023440205974287843,0.0002601360453822878,0.00023986376070190377,1988
d,0,1963,0.0002276058166817875,0.0001821823358347514,0.00022683031297412112,0.0002894725706046064,0,Float64,1.4564591394622447e-5,0.0002580955234079792,0.00019905079702417654,0.0002421903675207548,0.00021342020413484442,0.00023668925508064616,0.0002181667774980562,1988
d,0,1968,0.00022623869721610231,0.00017795424901121505,0.0002260713457250741,0.00028353151089168514,0,Float64,1.4641497028402367e-5,0.0002554737474035827,0.00019751836147747611,0.00024118732434683934,0.00021138105417737793,0.00023604945304840457,0.00021681533825645898,1988
d,0,1973,0.0002448868694765175,0.0001908976924060114,0.00024458588783519617,0.00031405546457122756,0,Float64,1.5126773963557774e-5,0.000275003827537325,0.0002166165082932247,0.0002603943472847548,0.00022928085604707874,0.0002547401032851374,0.00023473211422847848,1988
d,0,1978,0.0002490693229741658,0.00019512335342685067,0.0002485906015153188,0.0003040762936227627,0,Float64,1.609080066839805e-5,0.00028014511884698735,0.00021820523221561977,0.0002659230034615787,0.00023287880055022613,0.0002598027107281539,0.00023800444565514733,1988
d,0,1983,0.0002311808247953147,0.0001822050624887239,0.0002308920158256633,0.0002901868441914915,0,Float64,1.4118029856642597e-5,0.00025902810780197065,0.0002039915928852268,0.00024593714412488314,0.00021659718831918676,0.0002405933897922898,0.0002220135086170167,1988
d,1,1988,0.00023002189948879032,0.00017461993149269113,0.00022982949243000977,0.0002902331576553075,0,Float64,1.5793439820989056e-5,0.00026187029774743314,0.00020025894157579564,0.00024572571161630177,0.00021377241244939429,0.00024024895200062537,0.0002193396643724761,1988
d,1,1993,0.0002245813316399603,6.818841032120084e-5,0.00021933310256171503,0.0006750095225141128,0,Float64,5.0621316744883796e-5,0.0003389847577591439,0.000141867388651518,0.00027274852649824936,0.00017555058917567587,0.00025259264322748576,0.00018986187965273527,1988
d,1,1998,0.00022156560607583344,3.755210641315627e-5,0.00020884389292685144,0.0013217244765382457,0,Float64,7.850433901389494e-5,0.0004103402490481403,0.00010884276331534234,0.00029180034226001833,0.0001501387178617773,0.0002587342402146225,0.00016865580328038273,1988
d,1,2003,0.00022197463050590508,1.171076170572046e-5,0.00019916734736527856,0.0031826187213944415,0,Float64,0.0001149608329754424,0.0004932188873225629,8.413511254011993e-5,0.0003100531596751503,0.00012948398888375129,0.0002646472686135938,0.00015094497800650992,1988
d,1,2008,0.00022716675670143816,3.8861687630605896e-6,0.000189655762791493,0.015479088049467552,0,Float64,0.0001991464129281418,0.0005955655471705933,6.398688509970903e-5,0.0003284809721541771,0.00011108359032892282,0.00026948472136951356,0.00013461997069851733,1988
d,1,2013,0.0002443392239066909,8.440777651320417e-7,0.00018057266192370654,0.10269036792158484,0,Float64,0.0006504881795678116,0.0007476572840265663,4.85228114515053e-5,0.0003493706960747801,9.565003888805527e-5,0.0002744396089532497,0.00012020095023965417,1988
d,1,2018,0.00029424695400041254,2.1024716554574127e-7,0.0001722480045803023,0.6198941630281751,0,Float64,0.00334199346750973,0.0009297540558427311,3.5612246129770235e-5,0.00036899347611241633,8.209359937246502e-5,0.00027925623429263214,0.00010749039741042431,1988
σ,0,1903,0.037122341570627625,0.023850685497932112,0.03705505488609394,0.04894045671933049,0,Float64,0.00317633539278536,0.04365931993717533,0.030793755852267884,0.04031497552459839,0.03401971454051684,0.0391224180370282,0.035132873073423984,1988
σ,0,1908,0.03759965310575391,0.02617457935216385,0.037585875951473245,0.04814751931832106,0,Float64,0.0028605465169012426,0.043279779647732775,0.03201572985476597,0.040493350126220004,0.03483110153919122,0.03947493934931327,0.03567231915870855,1988
σ,0,1913,0.03907269081049726,0.03106032293424669,0.03895836179425008,0.05104758564632028,0,Float64,0.0025640552001511487,0.04457916704029895,0.034458058452075585,0.041638084708072946,0.03652941336442663,0.040684005029707024,0.0373426948354489,1988
σ,0,1918,0.040679102717313974,0.03304057254384182,0.040259608177143975,0.06300885421859717,0,Float64,0.0031042744277993118,0.048043204107762257,0.03593667101306,0.043583065959786164,0.037719267730619496,0.04224059225186896,0.03859068137529996,1988
σ,0,1923,0.0400527837443034,0.0326777894998647,0.039868868789381486,0.05113347239058978,0,Float64,0.0025188621907389665,0.04579364774768909,0.03577918446863676,0.04255768781836043,0.03754473026629658,0.04150246706215912,0.03828110308696636,1988
σ,0,1928,0.03980831005823189,0.03263353874595118,0.039596058406037485,0.05396663319460859,0,Float64,0.0024397279669055296,0.04529087796748006,0.035598634510196646,0.042206712438027746,0.03738027699475623,0.041205449567368164,0.0380927666731338,1988
σ,0,1933,0.0393338830333747,0.030566001686086402,0.03909771732073632,0.05678295120997658,0,Float64,0.0023452164180025373,0.04436621689116562,0.035256087482484474,0.041612754954662705,0.03707393480609328,0.040694263441079626,0.037810988179369336,1988
σ,0,1938,0.038499833437622685,0.030876782033837577,0.03839052252900893,0.05325494304147438,0,Float64,0.0021915458120670304,0.043098017136655016,0.03440260980808466,0.04074006882972826,0.03635340214071007,0.03987185661889091,0.037076818671428195,1988
σ,0,1943,0.03766335987244021,0.02754727196351676,0.037731065083731447,0.0467788046677004,0,Float64,0.0022128798888480677,0.04191215641132769,0.03317910878824188,0.039836254505854554,0.035444577534122196,0.039103625395310745,0.0362558141084835,1988
σ,0,1948,0.037163779957007446,0.027635147739332625,0.037191470075525354,0.04582600309269367,0,Float64,0.002269512267756994,0.0415468786132674,0.03239275692773045,0.039438735535709576,0.034947622973014195,0.038642898702462236,0.03579888053370767,1988
σ,0,1953,0.037085685057354024,0.029314011720026605,0.03719338646439328,0.04694201750542891,0,Float64,0.0022521551672195334,0.04118061611937164,0.032426170964925456,0.039381635497193375,0.03472514417511367,0.03862756227372661,0.035599512437923864,1988
σ,0,1958,0.03723764194699531,0.028612355553062897,0.037196474773937796,0.04638538049262919,0,Float64,0.0022256191392553953,0.04150480231444676,0.03263822724480287,0.039467734489064814,0.03503605849423791,0.03876439979891483,0.03586854774313089,1988
σ,0,1963,0.03741443470112639,0.02643268157301004,0.03740951152759388,0.047210694934488415,0,Float64,0.002299314683298102,0.04169833804887271,0.03260093785425371,0.03974907142413693,0.03511341608784456,0.03897604661669249,0.036039165382100925,1988
σ,0,1968,0.0384504492985883,0.030753219680654285,0.038433631554619554,0.0485409403056898,0,Float64,0.002249360997832656,0.04307164885044067,0.03413897214560014,0.04066607419157421,0.036203896502257985,0.039825434883910854,0.03697404859603483,1988
σ,0,1973,0.03877324616594417,0.029637156136073275,0.038784416958437415,0.047097396823200376,0,Float64,0.00234036567101116,0.043397493258808366,0.034071206695444625,0.041065001862164316,0.03641507067361373,0.04033022172265858,0.037252615304378046,1988
σ,0,1978,0.039762019385340595,0.0313182532804983,0.03971015016991498,0.048845436325695574,0,Float64,0.002510520086347442,0.04488456937633435,0.035041734382006015,0.042360792764257416,0.03722062007908468,0.041364301982818534,0.038040809070516914,1988
σ,0,1983,0.041207061123130787,0.03259323963484682,0.04095944954768091,0.055495909828467874,0,Float64,0.003020326525817167,0.047853729799243225,0.03586323647252072,0.04424196513076777,0.038278484444038835,0.043031190858907095,0.0391921482719856,1988
σ,1,1988,0.04239173475567809,0.03191920947194896,0.04200440525053512,0.06191745718321522,0,Float64,0.003849763790528528,0.05104655119760389,0.03575358496043152,0.046273049095988214,0.0387266791352791,0.04473048421193912,0.0397047078209566,1988
σ,1,1993,0.043996179014283515,0.01073901915537432,0.04286166672454503,0.148841480944508,0,Float64,0.009632466422955762,0.06616102034863611,0.028186590573678547,0.05307745781246807,0.034914341401042416,0.04912718406031763,0.037597263013170304,1988
σ,1,1998,0.045737078861978295,0.008956666293192328,0.0435563832845636,0.23583481066201678,0,Float64,0.014219070275486662,0.07951566777125728,0.02468807563124046,0.05845533143940806,0.03288128566588454,0.05243837932608851,0.036423938611844404,1988
σ,1,2003,0.04764244645843873,0.005050144718377068,0.04432470971807357,0.3351592121887574,0,Float64,0.01866126086647049,0.09390719465695248,0.022063844633062678,0.06335258501433251,0.03146655655688433,0.05556977707695551,0.035707757482983965,1988
σ,1,2008,0.049625152097581206,0.0052424434198521785,0.04505219273628916,0.7215548366828284,0,Float64,0.023635666481628837,0.10743027994025339,0.019896510861160607,0.06811697767567551,0.030284232986872436,0.05829544217406541,0.03506975268718267,1988
σ,1,2013,0.05191187630049619,0.0025848030989421636,0.04577025088551871,0.632156369183745,0,Float64,0.028983672685792546,0.12175222997350621,0.018158118836185046,0.07334729435380165,0.029209893126350483,0.06158422926532487,0.03443897014112589,1988
σ,1,2018,0.054461384276284955,0.0013497413809682468,0.04651179312605251,1.0708114679076268,0,Float64,0.03594855990261842,0.13971247428067696,0.016766387813140337,0.07855253347452756,0.028218876330913165,0.06455789373996768,0.03399462625774422,1988
σ_B,0,0,0.017613142496554015,0.004922845611954008,0.01615771122226131,0.06002821320127116,0,Float64,0.007513142250077167,0.03642114712588182,0.007385163281867135,0.025378801996118635,0.010411404583296596,0.021605097726658896,0.012147603902302993,1988
σ_b,0,0,0.017119811432921888,0.0043045056422131136,0.01566802601888586,0.05741783931761004,0,Float64,0.007315410029775519,0.03577449074654479,0.0072035299847936045,0.024213846110941357,0.010265444925940828,0.020817703537162925,0.011789198603511438,1988
σ_C,0,0,0.00842390181306443,0.003103748112890993,0.008045501844431535,0.025780723510844355,0,Float64,0.002368221665001784,0.013878738110446699,0.0047736733375696614,0.010777199202621372,0.006219727978752003,0.009784122230281186,0.006740346908121838,1988
