parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
α_B,0,1948,0.006494868148301794,-0.057579247446937945,0.00613108580943081,0.08568216319433994,0,Float64,0.016106535613871105,0.039338594080400566,-0.02471271349024238,0.022066281381041476,-0.009426383270321541,0.016642766237057068,-0.004141385588700363,1978
α_B,0,1953,0.002233671526831431,-0.06935317983324768,0.002417500959550065,0.06749882760265656,0,Float64,0.016359526414066065,0.03332957361153579,-0.03184528420607911,0.018180566114984503,-0.013820048983689184,0.012631274374665144,-0.007561610887212372,1978
α_B,0,1958,-0.0020958092537057284,-0.09108837692626891,-0.0010044531868404188,0.055530552736751546,0,Float64,0.01736245425479668,0.029709158813677094,-0.040084106565745355,0.014523466713861535,-0.01888847687713486,0.009220101780280574,-0.012359319528358918,1978
α_B,0,1963,-0.0038513801996644553,-0.08188861427772841,-0.00303368972837345,0.06777757827158203,0,Float64,0.017836570180389966,0.030446550368939902,-0.0409388992790507,0.01389567006535692,-0.02191839315149144,0.007543938910388115,-0.01477558491280079,1978
α_B,0,1968,-0.0046005894446093645,-0.07950098704514785,-0.0040024115833300015,0.06763440533034487,0,Float64,0.018711169859507652,0.03035979764826876,-0.043784896168702875,0.013455892808864587,-0.02262401719230684,0.00738168440113198,-0.015725383213769137,1978
α_B,0,1973,-0.004553638489780846,-0.08465483066933673,-0.004119876545471906,0.08867238653904863,0,Float64,0.019757303962713094,0.033331778908530146,-0.0459350974820869,0.014588021992725188,-0.024316910955019484,0.008209258402486068,-0.01632931779675191,1978
α_B,1,1978,-0.00448680602130922,-0.09812977951485415,-0.0034852321128632036,0.10590512010916535,0,Float64,0.02206348198907169,0.03782947940710804,-0.0502975320625787,0.0173788971392348,-0.02646126586384459,0.009038990079771332,-0.01825599261281025,1978
α_B,1,1983,-0.0045160063163190624,-0.18289693948817298,-0.0036023374410439034,0.20126284137991385,0,Float64,0.026080348419774864,0.0449567692156058,-0.05978599194482042,0.019533949619688466,-0.028855610120639943,0.010937311546231746,-0.019288607841652875,1978
α_B,1,1988,-0.004553050558278936,-0.18073447568907164,-0.0035340050504013847,0.25824136273653103,0,Float64,0.029412804453123404,0.051311330407177,-0.06646777288625837,0.02170830075603978,-0.031117073946418033,0.012398855880931235,-0.020721990009472523,1978
α_B,1,1993,-0.004483636340434873,-0.23736260149132787,-0.0032327793177368237,0.2863032197463703,0,Float64,0.032527484813348675,0.05798508422742724,-0.0739528825432489,0.02359645087154853,-0.03341223555113642,0.013634830258787558,-0.0216656743883806,1978
α_B,1,1998,-0.004447400457134075,-0.32082605205088677,-0.0032091780062796986,0.30120464106308054,0,Float64,0.03526057041104553,0.06399430675429425,-0.07958115666694542,0.025614073920065622,-0.03507400565467144,0.01463861175530742,-0.022511348367345727,1978
α_B,1,2003,-0.004343955411395541,-0.3802248929694843,-0.0030346576042720587,0.3264978678521897,0,Float64,0.03765410918332689,0.06927889802803593,-0.08421244530637209,0.02727483046145422,-0.036844771871669804,0.015913335293217576,-0.023659752360469914,1978
α_B,1,2008,-0.004246840076888417,-0.3659933657358234,-0.003079526479497819,0.4068458684488344,0,Float64,0.03990925126717118,0.07442591714765988,-0.08844069611092613,0.028983974485969347,-0.038609212201201344,0.016911176922907882,-0.024395431790562357,1978
α_b,0,1938,0.03146877300874972,-0.03703571061740323,0.03230848727271288,0.08722776256911509,0,Float64,0.01627199552285062,0.060998231882040316,-0.002471900989055879,0.04811914412688571,0.014895112265791028,0.04268181505611584,0.020850265676947363,1978
α_b,0,1943,0.041763263609328326,-0.03758329709199588,0.04165640532734277,0.13757235632883139,0,Float64,0.01857595306430091,0.08131913729083368,0.005408527176136416,0.05940367148573641,0.02362638408651846,0.05260582374422411,0.03024765920121373,1978
α_b,0,1948,0.04467491700143248,-0.0354638218617875,0.044209557741197746,0.15793326720852602,0,Float64,0.01963633680505296,0.08612282424602834,0.0075982312677090194,0.06326946720277239,0.02562532182148863,0.05583744588820936,0.03231102034750198,1978
α_b,0,1953,0.04256194701457228,-0.03329309607681936,0.042884743271764586,0.15512607558587563,0,Float64,0.018618307269872438,0.07903384906200817,0.004916425388569003,0.06028268308452823,0.02367782814576268,0.05423961885870457,0.030565308420082298,1978
α_b,0,1958,0.0403169049917523,-0.045913045527495616,0.04087199173325506,0.10976819772284256,0,Float64,0.018378823216643976,0.0755888551434421,0.0021177489242888052,0.0586333055790128,0.022249310420759633,0.05235246302876845,0.029239510923014828,1978
α_b,0,1963,0.04011022228297789,-0.07222671146841662,0.040416121066063834,0.11687973099724062,0,Float64,0.018906707586871126,0.07641834253960368,0.0011566164664592832,0.058448030024378886,0.021531089909242383,0.05239370035503199,0.028991258309381096,1978
α_b,0,1968,0.041117511988366814,-0.06215430629809038,0.04160669932790634,0.12493826577738044,0,Float64,0.020228442187473585,0.08074957645665272,0.0007929389473393163,0.060914820915103245,0.021378639365069053,0.053506726217797895,0.028768116850763692,1978
α_b,0,1973,0.04220183464232099,-0.03974771550377602,0.04241732016053007,0.13058143573349065,0,Float64,0.021198692833003647,0.08394489026127366,-9.460406289646769e-5,0.06301616870074335,0.02074202374508997,0.055509464316908654,0.029005619585927983,1978
α_b,1,1978,0.042034381541552104,-0.056549724244148517,0.041594226766697176,0.14284391154264017,0,Float64,0.02380667752348612,0.08984381041428016,-0.0048012521422786504,0.06552129326238115,0.01926728618845675,0.05695082023411002,0.02680820159811874,1978
α_b,1,1983,0.041990460323979656,-0.22345083652426603,0.04145143790891301,0.2749691331557522,0,Float64,0.028418286470902533,0.10060352973430894,-0.013503090661398926,0.06849484409259944,0.015585262913914315,0.05852986082732614,0.025037266119556492,1978
α_b,1,1988,0.04191167463044078,-0.2307024612696983,0.041563071802901336,0.3717824156041005,0,Float64,0.03227309632377787,0.10883674494435634,-0.020779086910054836,0.07076130942840185,0.012718044773181496,0.05972452608324067,0.023333563644380818,1978
α_b,1,1993,0.04188402890523762,-0.2527196096088136,0.04120799233856666,0.47212419530206295,0,Float64,0.03586427572558057,0.11633915903268009,-0.027857191592459963,0.07292487342237226,0.010692878233145206,0.06128579355944497,0.022072645405087667,1978
α_b,1,1998,0.04184807442313166,-0.38772134571162564,0.04113827875413323,0.5222788310187753,0,Float64,0.03899993982116207,0.12375390271224727,-0.03349175680469388,0.07489689981657383,0.00836569740850599,0.06199273490785451,0.020707763166453758,1978
α_b,1,2003,0.04187104190634626,-0.4339433119257037,0.041038414567597846,0.5481200888126108,0,Float64,0.041988722302354044,0.12833939081894916,-0.040602979563289586,0.07684481520358853,0.00658380923049237,0.0629513614140364,0.019812757019035874,1978
α_b,1,2008,0.04192194806620583,-0.41597640972967576,0.04111878530976512,0.49896284935599783,0,Float64,0.04455613077976021,0.13413943734981948,-0.045667446973757755,0.07840885052489592,0.005040848788843444,0.063919235692435,0.018719582855667386,1978
α_C,0,1938,0.010444430495746507,-0.027888252802538684,0.01070918288265764,0.041994608779605466,0,Float64,0.00702841235878556,0.023779114631606754,-0.0039442460758319945,0.017261904567070573,0.003700335066288696,0.014908301187442524,0.00618124033764808,1978
α_C,0,1943,0.013950332381475488,-0.018302410888547657,0.013965156407387758,0.04761451193874814,0,Float64,0.006423677588179344,0.026926609712311957,0.001138378410437042,0.020295433327217685,0.007621802646841376,0.018110810560367157,0.010000142404350005,1978
α_C,0,1948,0.014364723712630069,-0.015488090296278432,0.014455099666728009,0.04846628221897124,0,Float64,0.0061780791317141565,0.026439127683980584,0.001962350605479076,0.020368737640565363,0.008309937511008392,0.018244616135916502,0.010600336756108596,1978
α_C,0,1953,0.013118524795895042,-0.015089249409248993,0.013200918058279347,0.043981230412399014,0,Float64,0.005811857742204678,0.02436765807508175,0.001369142908325821,0.01882726604119385,0.007496204631134255,0.016708288782976064,0.009527175145886253,1978
α_C,0,1958,0.00995483095155683,-0.026889054064193212,0.009955696800993567,0.04116121989638124,0,Float64,0.005840985420805488,0.02122928560906701,-0.001931420529188101,0.015541811125446033,0.00429095888395009,0.013501091032081596,0.006444655246343776,1978
α_C,0,1963,0.008056678514454418,-0.023371955197118075,0.008127107269073789,0.03326304700869576,0,Float64,0.006161101294505768,0.019927203372777137,-0.003804329357170428,0.014037298842570559,0.0020267832168525974,0.011931584242391928,0.0042890129983920045,1978
α_C,0,1968,0.008132543468039702,-0.01597743557030112,0.008143530161207514,0.03477988435758047,0,Float64,0.0061227843410579215,0.020014881651102948,-0.0042799380833348005,0.014197433027934778,0.0021263949410194717,0.01215746702661237,0.004299976523626627,1978
α_C,0,1973,0.009928315496776826,-0.02160162364655683,0.010038250990127989,0.04180722377843146,0,Float64,0.006299633228146102,0.022231374696946464,-0.003086504909145313,0.01593465501454176,0.003901008686877219,0.013802957992130088,0.006194397384942577,1978
α_C,1,1978,0.011810906714671401,-0.021640467590356007,0.011608185386859864,0.049155237026192906,0,Float64,0.007076437409276945,0.02592925183964157,-0.001645486468967723,0.018736411949532492,0.004890138932095002,0.016261820264738387,0.007394046042696108,1978
α_C,1,1983,0.011802772793823442,-0.0534697772492962,0.0115764438406637,0.0879949322669033,0,Float64,0.01048609783655824,0.03350273784252288,-0.00869995773168869,0.021663097603890537,0.0019629714103758236,0.017879467840802014,0.00553269468281116,1978
α_C,1,1988,0.011800269663092076,-0.10966894709109434,0.011552806056840878,0.11155963100648095,0,Float64,0.013050622019429216,0.03884419290384587,-0.013656376706526823,0.02358743608335023,-2.9976433600710772e-5,0.01908705014230109,0.004219893741368457,1978
α_C,1,1993,0.011768834478641141,-0.11017746715202902,0.011513449674942038,0.13205404598441925,0,Float64,0.015053904352807413,0.04313638883673199,-0.017977069158805974,0.02531747281770918,-0.0017544352247884747,0.020103579764588635,0.0031032568368035826,1978
α_C,1,1998,0.011799266030335584,-0.1456075205686413,0.011524372041912501,0.21658483687123892,0,Float64,0.0169516000055744,0.046622628741820306,-0.021446595039423748,0.026815828421733467,-0.003250641055477972,0.021074541428866014,0.0022578765225850536,1978
α_C,1,2003,0.011789340740414158,-0.16295175547294388,0.011595798771191209,0.2208256495500566,0,Float64,0.01864174483143024,0.05017735981723029,-0.024996131782070545,0.028209564405399675,-0.0046744482128755005,0.021895823972118585,0.0014267382805267946,1978
α_C,1,2008,0.011799259519309404,-0.19770411037631413,0.011636497270641841,0.23222079712767016,0,Float64,0.020214329843741705,0.053254661819236306,-0.028119656170873104,0.029625128308018764,-0.005977094350578615,0.022595219709916292,0.0006847314518869947,1978
α_c,0,1938,0.024290088939789786,-0.023659977575845224,0.02475384325055654,0.06607860358756287,0,Float64,0.011725896378751224,0.04591431078715734,-5.0029227553170254e-6,0.035959368459790086,0.012052617114734036,0.032181501202340604,0.017086237039822212,1978
α_c,0,1943,0.02965988986880448,-0.021270296965669275,0.029932311110058295,0.0716791495977013,0,Float64,0.012145992209718407,0.053069157418229936,0.005637840150422001,0.041853718606184524,0.01751325901708369,0.03758349999073479,0.02184389658775468,1978
α_c,0,1948,0.03211118517873349,-0.017817527704048482,0.03231282213975324,0.09354684524589821,0,Float64,0.013003324481466018,0.0575875038962959,0.006484955094359344,0.04513230487674196,0.018821379688154005,0.04037115664881452,0.023902526764694697,1978
α_c,0,1953,0.02981488939081529,-0.026578754796436833,0.02963255913155868,0.0791571819154505,0,Float64,0.01219526340343479,0.05405421111450736,0.006843040875284154,0.04211880075786198,0.01761611795502909,0.03763178264971588,0.02214713692520624,1978
α_c,0,1958,0.022402533576115873,-0.031902508199808756,0.022412775373204304,0.06363551786982159,0,Float64,0.010450522916549122,0.04436606044898171,0.0019269772298367818,0.032606844770403716,0.012116935197774247,0.028677699300875176,0.015862594937762802,1978
α_c,0,1963,0.013497060445837929,-0.04105591161960061,0.013885273376375878,0.05744519551671346,0,Float64,0.010843269375979892,0.03342811063721635,-0.009012646186202447,0.024465875021190298,0.002704729396794399,0.020943139738933983,0.006677941465450498,1978
α_c,0,1968,0.008299779251432812,-0.0444289875111095,0.00879853435650367,0.05191346410457628,0,Float64,0.011491691673547664,0.029647266064090363,-0.01473970274666969,0.019956566476411374,-0.0037556749569027438,0.01573605882384447,0.0011442053468802412,1978
α_c,0,1973,0.009083068078909722,-0.044052069995763984,0.0091953264354209,0.05384174901314255,0,Float64,0.011359129601106752,0.03141091315070544,-0.013560304241918394,0.020431825044030717,-0.002472400338511839,0.01650589071974552,0.0019479756464092955,1978
α_c,1,1978,0.011431058812733924,-0.048216326766060066,0.011486725769299247,0.06872545031152084,0,Float64,0.01271083061476311,0.03645553781029374,-0.013822079415705957,0.02362383870226552,-0.0010164974559906017,0.01966221296062926,0.003713851532546411,1978
α_c,1,1983,0.011563215097712493,-0.0994057234686549,0.011796676228952151,0.14756629754233577,0,Float64,0.018170136983057403,0.04755253958472415,-0.025178685668694283,0.028370197901949116,-0.005546121172336401,0.022430719080436173,0.0008308348103166546,1978
α_c,1,1988,0.011598243154022069,-0.1556820845987266,0.01193302554653983,0.17488220968123502,0,Float64,0.022395704838440434,0.056936670175697986,-0.034667762062377254,0.03172479276163817,-0.008925432260415828,0.024339072103690535,-0.0010567788753004543,1978
α_c,1,1993,0.011553454405298933,-0.21463673267031835,0.012002607351502334,0.22990358997368715,0,Float64,0.026135293461416277,0.06484467113917827,-0.04254242370802992,0.03439947990924924,-0.011651792298546243,0.025860732415818134,-0.002749674666212387,1978
α_c,1,1998,0.011592122298984786,-0.199534647272953,0.011993545127583511,0.2326272564902371,0,Float64,0.029064934164314302,0.07039583630494103,-0.04824876574635351,0.036764222771134794,-0.014153467014275023,0.0273224707488646,-0.0040710151578715855,1978
α_c,1,2003,0.011623412717816972,-0.2445661181019717,0.012009251448146553,0.29302523807153535,0,Float64,0.03172528352719084,0.07655121503098711,-0.054142082735842076,0.038870154886135516,-0.016551283238790133,0.02855946455865107,-0.005268095432360668,1978
α_c,1,2008,0.011673306473564116,-0.25829354744742256,0.012015104686425714,0.29930829181374746,0,Float64,0.03406985836281931,0.08105565336427151,-0.05905467689517583,0.040888993756998004,-0.01838169919038511,0.030003569278348158,-0.006552694809483662,1978
α_d,0,1938,-0.013983661418460832,-0.08031422828781104,-0.013838688348979269,0.05537539657383801,0,Float64,0.019858759088322832,0.02420164974033483,-0.05270294166382238,0.006766533148414597,-0.03434154472312331,-0.0004724020783300939,-0.027656056714515632,1978
α_d,0,1943,-0.06880990864432317,-0.668820311699075,-0.028408029563273048,0.08916181194755549,0,Float64,0.11724423224852262,0.026764225906683658,-0.4392633570881572,0.0009826587846050235,-0.1257162567968833,-0.008692178558370602,-0.060505467040160604,1978
α_d,0,1948,-0.07771851657892034,-0.5932869396122902,-0.03401130092723353,0.11863433997697702,0,Float64,0.12105670008577855,0.02936558401444825,-0.4292181492767993,-0.0003071704472499128,-0.1712010339288739,-0.01120887977210758,-0.07371541631794636,1978
α_d,0,1953,-0.0666877294113835,-0.5789960565389121,-0.03656985400192063,0.2225275616504349,0,Float64,0.09145933995839782,0.034478247349908425,-0.32058016232446074,0.0008759409753189203,-0.15250248877505773,-0.011785024306816027,-0.08179062978577634,1978
α_d,0,1958,-0.05026595842612984,-0.42988439345771134,-0.035364790364614124,0.19446654813804812,0,Float64,0.06410158642547471,0.03956996994821606,-0.21606567846600233,0.003502647653558246,-0.11051683222566565,-0.009932878703146417,-0.07479683137910759,1978
α_d,0,1963,-0.0388664058349677,-0.33510285745594187,-0.032394867611707845,0.217319714083932,0,Float64,0.053974015440103155,0.053016145179148606,-0.16843222891624593,0.009789965924271045,-0.08988978156920525,-0.005117351272777384,-0.0648449432834997,1978
α_d,0,1968,-0.03275864338893084,-0.29640642321502475,-0.02907358168235872,0.2422140947617072,0,Float64,0.05565303270974043,0.07248874650080313,-0.1590543813102059,0.015254592480375594,-0.08273405478148668,-0.00028863636932182843,-0.061635047890446354,1978
α_d,0,1973,-0.039493834216864074,-0.38302963930898715,-0.032799230950895,0.23965691416933343,0,Float64,0.05938741438456083,0.06251495103425585,-0.18203936366609352,0.013158442320691034,-0.09294928785551643,-0.002519302043216912,-0.06791986620591178,1978
α_d,1,1978,-0.04800618043247265,-0.4535051953263712,-0.035278430254292725,0.346461568770021,0,Float64,0.070421039703078,0.057742688250567116,-0.22039194689972116,0.011883114233569688,-0.11124067878668639,-0.004387349143995545,-0.07836915470427294,1978
α_d,1,1983,-0.04782235629314241,-1.1857671738978268,-0.03262847213020871,1.0698353997036658,0,Float64,0.09849075201756301,0.10098447125296954,-0.29738562725828854,0.018806760893157932,-0.11449241810637492,0.0006411902208617448,-0.07630282733514542,1978
α_d,1,1988,-0.04796701307138765,-1.2922694449485723,-0.031925582617641717,1.5389544437296252,0,Float64,0.12079433471104994,0.14291309109198994,-0.34964681042036777,0.02351194640887927,-0.11764175580493137,0.0031718255085953556,-0.07750017186062283,1978
α_d,1,1993,-0.047690017368739825,-1.8150407619204856,-0.031152354189590354,1.534491254300613,0,Float64,0.13751855523278445,0.17944212598524345,-0.38970483728366645,0.02735753154698778,-0.12240006922079326,0.005289630681951005,-0.07826770069087848,1978
α_d,1,1998,-0.047856434525278865,-1.9072114128172966,-0.030726530503195956,1.4672609935805143,0,Float64,0.15326499746260805,0.20518666819678974,-0.42493173616128066,0.030827050089733167,-0.12411012431920412,0.007274571818543667,-0.07910160012447913,1978
α_d,1,2003,-0.04799886916227999,-2.334247179547481,-0.030734661500224494,1.7728998912020897,0,Float64,0.1672156361589221,0.23731146359092675,-0.44730766968630836,0.03358581464690937,-0.128527612858508,0.008831194580050349,-0.08049877675129817,1978
α_d,1,2008,-0.047935403733438464,-2.6539385078077617,-0.030285837724176534,2.198821714281995,0,Float64,0.1804416527001448,0.27097446821300913,-0.4819590130943639,0.03625494704854876,-0.13062549909358115,0.010033249877349784,-0.08129334421530748,1978
α_σ,0,1938,-0.0031910897344022294,-0.06893300063696133,-0.0032663872582995865,0.058666493021123346,0,Float64,0.015763705325441812,0.027608862113129806,-0.03381519863326245,0.012905253701328634,-0.01902117845269376,0.007394549631399587,-0.013679176027449742,1978
α_σ,0,1943,-0.0042022811361724305,-0.08626898388903588,-0.003728084677360434,0.08713231480237382,0,Float64,0.017652350528192216,0.02933444899609905,-0.037923549692534864,0.012792386096090503,-0.022133849781539837,0.007165650079532808,-0.015690193504502414,1978
α_σ,0,1948,-0.004687730148273198,-0.10115209481115948,-0.004180968427151855,0.07916040653261139,0,Float64,0.01871516757383557,0.03178895608489565,-0.04235136059754772,0.01315471386257146,-0.02245349308934679,0.006861529278754308,-0.016205942716005978,1978
α_σ,0,1953,-0.003988379796652176,-0.11892844311462025,-0.0036833393684613048,0.0695056891890946,0,Float64,0.019403543995059096,0.035134993052120006,-0.04394046531200077,0.014163447123302015,-0.022610515564277397,0.007868048711730533,-0.015588854874437952,1978
α_σ,0,1958,-0.00328012997442962,-0.1212174555982228,-0.0032260433622274508,0.10546489653697445,0,Float64,0.019951939421353353,0.03668035753133183,-0.04345347897438952,0.01571363723871386,-0.021812858588166655,0.008149007663611195,-0.015660857880669687,1978
α_σ,0,1963,-0.0032531912105091074,-0.09254797425979651,-0.0032306769762590467,0.07746896179750072,0,Float64,0.020104086146268307,0.037149475989714076,-0.04336160121138894,0.016611221756051595,-0.022808230254860302,0.009318763588568889,-0.015860494216201747,1978
α_σ,0,1968,-0.0033387943069190782,-0.10319905582232297,-0.0034641872791061072,0.14496153804968556,0,Float64,0.021949822909888988,0.04150442356045439,-0.045921530099454516,0.01756163602047927,-0.02423982864401293,0.009438601771153344,-0.01692030688682608,1978
α_σ,0,1973,-0.0032031832199044805,-0.11904351596532099,-0.003578103320134176,0.1433612782702339,0,Float64,0.024691292796712963,0.048501940297225966,-0.051574522564247424,0.019816985591471364,-0.027022769434804465,0.010833343114160161,-0.017926239209645416,1978
α_σ,1,1978,-0.002526481137963095,-0.12556035782708294,-0.002713454946293446,0.2044535472533656,0,Float64,0.027598246513865186,0.056075430411726815,-0.0540602216727832,0.022579767036909008,-0.028299096166410357,0.012777264693664537,-0.019533454111525256,1978
α_σ,1,1983,-0.0024591362153449817,-0.18793351000116895,-0.002721329390417168,0.3578845369838658,0,Float64,0.03132552301105392,0.06272873095306129,-0.06406733445279608,0.025278685994848664,-0.030699696140786333,0.01433958756499875,-0.02031700579994923,1978
α_σ,1,1988,-0.002543897455214936,-0.24563064063896528,-0.003074519231574588,0.35799220512530466,0,Float64,0.03462348415595288,0.0710844120870997,-0.07130428426543163,0.027440806801502543,-0.032783132453325606,0.015466050762618092,-0.021625678119363733,1978
α_σ,1,1993,-0.0025561443758342173,-0.27011900185096654,-0.00302663759542238,0.42849661974907693,0,Float64,0.03774865803108914,0.07692110465796007,-0.07741362381150546,0.029287492779020617,-0.034641297382240886,0.01669992129752205,-0.022599133294936617,1978
α_σ,1,1998,-0.002500395802999965,-0.35153983551831464,-0.003169478738409121,0.42019031573763715,0,Float64,0.040556069982050046,0.08254154234815834,-0.08318810866775873,0.03108810678388284,-0.036551934916581985,0.017821115300777676,-0.023802288623235083,1978
α_σ,1,2003,-0.0025585454018651637,-0.3469547073880378,-0.0031114356766648726,0.437605116424437,0,Float64,0.04344921369945593,0.08847724957181884,-0.09035254096435491,0.0331553748767593,-0.038600548270178676,0.018742517720760455,-0.025162625722975833,1978
α_σ,1,2008,-0.002516799628577715,-0.477446378583267,-0.0030247270404610564,0.44994833776821075,0,Float64,0.045843206881448384,0.09279505155064299,-0.09526001026369896,0.03500296214402806,-0.040344406670428185,0.019778434073935282,-0.02576469284674849,1978
LE,0,1933,64.37264191590442,63.38475885390443,64.37881847960718,65.40737688358163,0,Float64,0.308115044189226,64.96134490860463,63.75186022292468,64.69630805884168,64.04680355588926,64.58416502396705,64.16405788152325,1978
LE,0,1938,65.88761804393098,64.9440725245366,65.88688109511178,66.74310795672572,0,Float64,0.25758718186991236,66.40830951358103,65.37230713918834,66.1487268563809,65.62670733134338,66.05742106234902,65.71656747337283,1978
LE,0,1943,68.68340677285792,67.67786593128862,68.6830126623408,69.59495413127664,0,Float64,0.23146286896966126,69.13544906336818,68.2299968197851,68.91860197303734,68.44302331868042,68.84360930173058,68.52946613493475,1978
LE,0,1948,71.19812129531812,70.46584134583324,71.1974727312402,71.9384775554842,0,Float64,0.21193947078952585,71.6090441025125,70.7775377263443,71.41715057721042,70.9799919256847,71.33908978717406,71.05639173182593,1978
LE,0,1953,73.1401612069308,72.49698997160421,73.13871712216701,73.91185419235856,0,Float64,0.20180552721765468,73.52403297323445,72.740230152504,73.3494201695546,72.9318901362226,73.27815971916183,73.00432951280658,1978
LE,0,1958,74.08505516787733,73.26581503442982,74.08530058355966,74.84373139005483,0,Float64,0.19811098607084615,74.46890793826017,73.68619950237427,74.285239988342,73.88365065690506,74.21786291963917,73.95624451957052,1978
LE,0,1963,74.5261405538358,73.89984012204053,74.52439857250883,75.14564228910747,0,Float64,0.19619826513376523,74.90492045413109,74.14728021505337,74.731379435481,74.32436152957852,74.66358448929499,74.39108456291676,1978
LE,0,1968,74.90674796983166,74.21637535659417,74.91039674892914,75.67820891273335,0,Float64,0.19588452994786965,75.29014898296222,74.51906706227635,75.10591216166111,74.7030407056675,75.03254185851934,74.77560385009848,1978
LE,0,1973,75.89174130183982,75.18605117468805,75.89232729859913,76.6777715670039,0,Float64,0.19765553532724603,76.27941916778155,75.50460061191403,76.09807834571966,75.68965868228224,76.02156537486057,75.76326768999002,1978
LE,1,1978,77.39778268002557,76.67152915373725,77.3996129452197,78.16277130527041,0,Float64,0.19925578847788888,77.77701465265632,77.00471140721659,77.6018451977405,77.18901634016004,77.53604825795443,77.26086990678485,1978
LE,1,1983,78.52335848445728,70.98286402194718,78.51186919452677,88.43145117393387,0,Float64,1.3260937601058536,81.19380359597666,75.9522757024561,79.80722727318332,77.23159199248599,79.34649019001996,77.68823668661851,1978
LE,1,1988,79.65343656722696,64.16653582505249,79.59988304360844,96.27147884077995,0,Float64,2.381421722741823,84.5870054122631,75.06597548440398,81.94096381542487,77.38253931130394,81.05889965544459,78.16734822848535,1978
LE,1,1993,80.7795801113885,55.96664242644065,80.65698657787772,107.51906596754824,0,Float64,3.5790963522169177,88.22250738541767,73.92930926047822,84.16573705775454,77.41763207887348,82.86888693176716,78.56648691970214,1978
LE,1,1998,81.9205120013274,27.83702367710289,81.73662908568562,124.6388616966797,0,Float64,4.969480201043163,92.4014604919515,72.5614214944779,86.49435628145093,77.33802771544002,84.74620134506088,78.88374344201155,1978
LE,1,2003,83.05252958281983,6.442537968662233,82.78860822031106,154.0276060176213,0,Float64,6.57527442865076,96.9298028214531,70.9699833819774,88.99695316830515,77.0492488169734,86.63675260805509,79.12060927255702,1978
LE,1,2008,84.17838792086896,1.0545994438561093,83.84497335310569,191.24632942565486,0,Float64,8.384304016159769,101.95284209181293,68.9866024170185,91.60780223674935,76.7076890224973,88.60033789374418,79.2488995780847,1978
H,0,1933,0.25556379188075146,0.2459914015741848,0.25535963692745933,0.2691050515812227,0,Float64,0.003398975454639427,0.26280628483432866,0.2493402293534325,0.2589776569222543,0.25214152099309184,0.2577021309096382,0.2532319962538758,1978
H,0,1938,0.23647034135759082,0.2270414982244694,0.23637631674903145,0.2466384948961432,0,Float64,0.0026568170255295404,0.24184016566193303,0.23125080296116707,0.2392346198837836,0.23376544191756507,0.2382283849305083,0.2347102782311049,1978
H,0,1943,0.21133569444166334,0.20386041850449518,0.21128740830358184,0.2193941430494366,0,Float64,0.0020776491771702286,0.21558674640916833,0.20744627287080836,0.2135194073507422,0.20917794440804652,0.21269967412750312,0.2099126657024467,1978
H,0,1948,0.18972415012575533,0.18428641246241942,0.18970456238286548,0.1953797952021526,0,Float64,0.0016724943545597477,0.19303043400246492,0.18642081382446848,0.19145643065703494,0.18800855140994063,0.19085476070902813,0.18863786953492248,1978
H,0,1953,0.17501229078864763,0.1701837853296893,0.17496034874640437,0.18063012174176274,0,Float64,0.001501422262787308,0.17806610765339206,0.17215599241703491,0.17659762082978817,0.17347607420471065,0.17601955524221996,0.17397464610987157,1978
H,0,1958,0.1670881921837584,0.16229921061720864,0.1670732308903224,0.17184224590625494,0,Float64,0.0013535699501810306,0.16972433003842752,0.1644786175283165,0.1685200522791285,0.16569186767969163,0.16797578163728094,0.16618891721954845,1978
H,0,1963,0.16407609756843464,0.1599335190520202,0.1640641104973312,0.16930629656703156,0,Float64,0.0013169277775255221,0.1667021251160066,0.16143671554493946,0.16542620068163058,0.16274538063005087,0.1649633003429902,0.16317782061724112,1978
H,0,1968,0.16308618047639,0.1588917020296857,0.16308633112080212,0.16870710864136332,0,Float64,0.0012389698004814235,0.16552189869961761,0.16065849567379115,0.16434777963179525,0.1618439483889977,0.16391830345742042,0.162267451040778,1978
H,0,1973,0.15910974430793084,0.15442220577268378,0.1590932408260521,0.16338894457754216,0,Float64,0.0011911710970551887,0.16142280032660833,0.15679506591323833,0.16036258418320934,0.15790779721430107,0.15989191567013505,0.15832045461473765,1978
H,1,1978,0.15283361094121295,0.1485594277063592,0.15282277930664562,0.15736582387003745,0,Float64,0.0012232580183102713,0.15527058828446821,0.1504923084119386,0.15412808334926598,0.15157724063620823,0.15364453546486162,0.15198410222166486,1978
H,1,1983,0.14870629901237994,0.12490395233138724,0.14859700996692396,0.18364609156409423,0,Float64,0.0051129046340021396,0.15915163199019725,0.13889874877035166,0.15383731773260229,0.14357940816899228,0.1519576680225528,0.1453170245715974,1978
H,1,1988,0.145058915519026,0.1101732761443547,0.14475811433050342,0.21801331015756173,0,Float64,0.008547386692006243,0.16285723182312953,0.12911636833490522,0.15358397588209544,0.13653742109307998,0.1503214018557887,0.13942723518770628,1978
H,1,1993,0.14191996497287276,0.0909160684179221,0.14138922639495355,0.4489606121119147,0,Float64,0.012504920578339636,0.1681554276289771,0.11951966203371969,0.153814790343862,0.12985190234835128,0.1491026875342495,0.13382886277664216,1978
