parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
α_B,0,1938,0.009958949890704002,-0.06190950600312614,0.009703960808941009,0.09806173859403168,0,Float64,0.015237619050266596,0.042675918417766176,-0.01973769638736682,0.02407543926010323,-0.004816902970980091,0.01888561958135491,0.0006404904146950928,1978
α_B,0,1943,0.010133380970626266,-0.048468379007347843,0.009858305760134625,0.10165291457428093,0,Float64,0.014938737526888993,0.04091685130107152,-0.01814272621042436,0.024154644034416667,-0.004468997677259202,0.019169143439403936,0.000815275003760567,1978
α_B,0,1948,0.011803964566003744,-0.04159589245074501,0.01081667403428574,0.1236359892008076,0,Float64,0.01584813332399489,0.045709492612437744,-0.01702784346443699,0.026756464172134436,-0.003421042363394259,0.02082510329753306,0.0018414797204107654,1978
α_B,0,1953,0.010841115099497685,-0.0616590444644904,0.010209558632039241,0.12654003037534658,0,Float64,0.016296039034698676,0.046152340751974726,-0.01917461320657035,0.02571126695716826,-0.004799358662154054,0.019662082074221356,0.0005926914674620816,1978
α_B,0,1958,0.00588718159369393,-0.06021950498372155,0.005921886803770834,0.06939877457316551,0,Float64,0.015846283511724193,0.038876750636692055,-0.026681935211002254,0.021140404235186844,-0.00967816080483552,0.015574519706994729,-0.003563884596066836,1978
α_B,0,1963,-3.569000590902278e-5,-0.0916359840125711,0.001140487996366399,0.07539043192707982,0,Float64,0.01787303282990665,0.033511084793704286,-0.03865581720002115,0.01692437616880917,-0.016676100901358005,0.011536227525064875,-0.010422670008780393,1978
α_B,0,1968,-0.0053035503897865145,-0.12785246554160468,-0.0030067176428749697,0.05231054097001278,0,Float64,0.02122317765634317,0.028864105508801526,-0.05427933169601349,0.014674378538694252,-0.02420948492792591,0.00805434213780413,-0.015406132925002845,1978
α_B,0,1973,-0.008205237465118387,-0.15943497822426936,-0.005316951480671064,0.061456575279440234,0,Float64,0.024368518251566197,0.029976002726260782,-0.07503887733696364,0.01412549338536789,-0.029473081478427247,0.007493245908315971,-0.0194966173975165,1978
α_B,1,1978,-0.009302226564381231,-0.19332070983387115,-0.005801845757007346,0.06508663460778695,0,Float64,0.026624391211128678,0.031182219351674693,-0.08019272228046877,0.014822251974665173,-0.031577987959942676,0.007711927323515369,-0.021322363805274427,1978
α_B,1,1983,-0.00928852539375662,-0.32324000545882925,-0.005586065390696698,0.2525507634660357,0,Float64,0.029873483583753288,0.037183500721745144,-0.08235291197408842,0.016888171752938122,-0.03435436657881932,0.009543617076483029,-0.022707035408122873,1978
α_B,1,1988,-0.009290384912285293,-0.349016891543257,-0.005134555264598988,0.3704351768547556,0,Float64,0.0330177055487467,0.0424554602829671,-0.08924590222198205,0.01894472725928799,-0.03660787621966726,0.010657055854484003,-0.023788866129761756,1978
α_B,1,1993,-0.009220408603948429,-0.4066755965082789,-0.004930966121356142,0.37145261568358223,0,Float64,0.035548641662515215,0.0472363216377155,-0.09470172159791741,0.020485410060829247,-0.03834295372205726,0.011924782262880176,-0.02475960098503851,1978
α_B,1,1998,-0.009179786298007123,-0.45846864072581106,-0.004654630618145601,0.44330938723085983,0,Float64,0.038220093967019184,0.05274034192903742,-0.10053015492589625,0.022363644623061715,-0.0400440747571725,0.012778541071166574,-0.025601651744339145,1978
α_B,1,2003,-0.00921569010617081,-0.40337560868481465,-0.004463910274705742,0.4508901862004775,0,Float64,0.04052893359933837,0.056592402866858356,-0.10687703356450574,0.023962766841465737,-0.04161676424241421,0.013761261431060953,-0.026586235818102284,1978
α_B,1,2008,-0.009149071098656219,-0.46854891557389317,-0.004524259982777721,0.45959626697300626,0,Float64,0.04269809573847532,0.06108599243739593,-0.1112576755039586,0.02542517732304524,-0.043331612115044264,0.014821463192849474,-0.027367171368981105,1978
α_b,0,1908,0.02917240251822553,-0.04699882444999848,0.029707974241342253,0.08645228311377338,0,Float64,0.017146797163719012,0.06200062877410095,-0.007095111083287499,0.0468234185181695,0.011997344684721413,0.04083371875405361,0.017833227522081514,1978
α_b,0,1913,0.040848871315288554,-0.03620100752465164,0.04128976297788235,0.10717098749658428,0,Float64,0.017224136943793936,0.07309599129890096,0.004429344117317089,0.05794728111197436,0.023929669282006266,0.0519552124422618,0.030255288207837114,1978
α_b,0,1918,0.04906794071678029,-0.03162109931576162,0.04966156563611725,0.12744072830789716,0,Float64,0.016899883304998392,0.08147335334782353,0.012871948072028109,0.06548556396289315,0.03234573448517054,0.05984610879129355,0.0390649646611127,1978
α_b,0,1923,0.05880998233627987,-0.006601897812239083,0.05884949242118261,0.14581384098489536,0,Float64,0.016607668980728945,0.09257215443858538,0.025472909839544956,0.07477456598682576,0.04247234467900996,0.06894928202856443,0.048464860862030494,1978
α_b,0,1928,0.06429366360073366,-0.016951325049591407,0.06414823834290406,0.13825374705953458,0,Float64,0.01674146505073959,0.09906634574187692,0.03206821168650424,0.08048166280042288,0.04827480816082447,0.07420317091062824,0.05395964327595734,1978
α_b,0,1933,0.06725552048460193,-0.0165011557219568,0.06673687219925144,0.14991098653153517,0,Float64,0.01657130787581904,0.10427396877538897,0.03438184146200761,0.08290976751913746,0.05121739775691941,0.07713180572032172,0.05707228338598964,1978
α_b,0,1938,0.06867562556851621,-0.016044187661535907,0.06920574757054708,0.12571563341314124,0,Float64,0.01655461565307168,0.10121255106783844,0.03484063434367428,0.08458962145171617,0.05309747653810117,0.07881420950408616,0.058957361678286246,1978
α_b,0,1943,0.07225081099817633,-0.03567376096547058,0.07242063838757187,0.13749652126509893,0,Float64,0.016435130309787535,0.10387855504935986,0.038597349746269306,0.08858648866008191,0.05668912988554819,0.08275463746842827,0.062049943438982916,1978
α_b,0,1948,0.08009942268738564,-0.0086656130943861,0.080085436358318,0.15250486957468326,0,Float64,0.016601115835750316,0.11263578700895215,0.04726059402698714,0.09648095346865322,0.06338897223031284,0.09074063984848034,0.06959808884408904,1978
α_b,0,1953,0.0886759528653754,0.016431937943236902,0.08832255335618094,0.16527855314110018,0,Float64,0.017343510375747315,0.123991242580401,0.055236998256754426,0.1058737055428654,0.07146234586029455,0.09937664265923454,0.07710933996491726,1978
α_b,0,1958,0.09325976333029246,0.021957256263813073,0.09257503643428032,0.18165589965025736,0,Float64,0.017764906657394712,0.1312395913309705,0.05929298495856116,0.11042412878207064,0.07610123763939443,0.1035864446392745,0.08203133496191004,1978
α_b,0,1963,0.09811468866932342,0.026783113067182014,0.09646790387353019,0.1880415919899642,0,Float64,0.01974380326342549,0.14228816342730058,0.06222341821439363,0.1180781732051333,0.07904344035441149,0.10953706006925909,0.08523175879185213,1978
α_b,0,1968,0.10199060457674045,0.03026863003988983,0.09958868546214697,0.20943626870724408,0,Float64,0.023313842144179198,0.1567128411668357,0.06297740963310407,0.1239772928276564,0.08071927597917915,0.11419648160086343,0.08735692400519832,1978
α_b,0,1973,0.10382144145004099,0.026934873713363283,0.10161138580003948,0.267501437669048,0,Float64,0.024654417517923535,0.15809098391480295,0.06102844410143866,0.12818116973466398,0.08035200625229795,0.11695711347760743,0.08714385101256078,1978
α_b,1,1978,0.10359350547208142,0.005028952462848323,0.10071767351607863,0.25511447586587815,0,Float64,0.027891754348515346,0.17185276249518683,0.055800444536164985,0.1300553108888182,0.07750742252798469,0.11818564045291588,0.08514026054455534,1978
α_b,1,1983,0.1035329442577518,-0.05596039793434289,0.10067225196588622,0.3492688899338827,0,Float64,0.03295890144848517,0.17820141640565804,0.046039586613394905,0.1344601220705228,0.07268956618610617,0.12139537261818635,0.08224465285245065,1978
α_b,1,1988,0.10359764101072269,-0.07816363369061907,0.10044543678033768,0.47223214282096965,0,Float64,0.03753996617599817,0.1882034093719561,0.03780863123455421,0.1385412548239689,0.0689644097820641,0.12359425718163812,0.07991426604042867,1978
α_b,1,1993,0.10363417354252949,-0.12045545655985757,0.10032589290495963,0.4650444941989271,0,Float64,0.04141409815970401,0.19648829086580571,0.02960232877900551,0.14169614214104137,0.06573313860982924,0.12590357281322934,0.07810636383841535,1978
α_b,1,1998,0.10375693261539008,-0.14343061714394667,0.10062980006156665,0.4774839437105117,0,Float64,0.04522527700005624,0.20372651176138984,0.02229101794895192,0.1452666731925467,0.06275346815173252,0.12792722866009967,0.07614793919412953,1978
α_b,1,2003,0.1037288491832569,-0.23837037989582932,0.10063271631020854,0.4943592391426362,0,Float64,0.04835926816616973,0.20978330115795843,0.01490880127380206,0.14799539494572211,0.060099496195717854,0.12940455229433187,0.07447166348255976,1978
α_b,1,2008,0.10371821748294838,-0.26286683553719864,0.10060634112633077,0.5304994901119279,0,Float64,0.05168060788877531,0.21577859550754647,0.008348682475048202,0.1510156161730851,0.05754468184560742,0.130814515842928,0.07316223959758067,1978
α_C,0,1908,0.006039483220629559,-0.021436356470687316,0.006063433130543115,0.030036948997845214,0,Float64,0.006087186192970153,0.01838809564374156,-0.005852041495458474,0.012039110933446081,-1.7518474761548814e-5,0.010010762989819252,0.002125034021576613,1978
α_C,0,1913,0.005581525230608642,-0.018673210906413988,0.005551964017307425,0.03612060043529668,0,Float64,0.005252304086392835,0.015907581149942732,-0.00512089253423391,0.010681984740526078,0.00044580502575246284,0.008991528124970474,0.0022610430161771095,1978
α_C,0,1918,0.00517612383152469,-0.02331454732972818,0.00524727974730067,0.030615546457976876,0,Float64,0.005054002031934397,0.015126955008379349,-0.005294689602781304,0.010044350550487037,0.0003517671837645029,0.00850602163782325,0.0021116877465176534,1978
α_C,0,1923,0.006244427073177561,-0.016434901474114607,0.0061705673970190505,0.026456496770779655,0,Float64,0.004870640996935078,0.016089831879394032,-0.0033958191561153915,0.010997390729958256,0.0015065976755992063,0.009284582051874133,0.0031862157526634438,1978
α_C,0,1928,0.006234045644732862,-0.011666469958735794,0.006337233826066254,0.029050327547258174,0,Float64,0.004774662617541955,0.015506160728489607,-0.003288595800649746,0.010966321640650815,0.0013372315262969291,0.009374206912664709,0.0031076361905804564,1978
α_C,0,1933,0.007027787173711685,-0.01663436765997864,0.006995867618027778,0.025874069183479315,0,Float64,0.004825706990817605,0.016539977388742105,-0.002867817012164103,0.011755886540894864,0.0024723238773280733,0.010155251124735152,0.003950328222519747,1978
α_C,0,1938,0.00634578240045832,-0.018527215836610007,0.006515933803850294,0.02955632500032149,0,Float64,0.004978060251985672,0.015508541349698186,-0.004096593141049452,0.011201102627443652,0.0015447202346487556,0.009682993438094435,0.003288988580605162,1978
α_C,0,1943,0.008094598081593834,-0.013962988120395165,0.008066158850408772,0.02757988587126982,0,Float64,0.00494880083276921,0.01814022808647357,-0.0019721157068782434,0.012859336126691075,0.003441045218948109,0.011099403153741375,0.005236799574523562,1978
α_C,0,1948,0.011571085231589593,-0.00879949865551988,0.0112770019259351,0.04258451859641372,0,Float64,0.005296897109174048,0.02272697094009974,0.0017641092652097043,0.0167744664826462,0.0064459916009828285,0.014799018052338145,0.008060132428362602,1978
α_C,0,1953,0.010449406221003647,-0.012194627270037646,0.010456478263115484,0.0301735382922098,0,Float64,0.004862559725872268,0.02039120799270222,0.0010084126277497016,0.015253632662021205,0.005649779028537694,0.013423938085717046,0.007359517079758133,1978
α_C,0,1958,0.0095901057018131,-0.018232124291024946,0.009606114086125769,0.03556922828495396,0,Float64,0.004945427462052259,0.019492662595332225,-0.0001744942473871697,0.014276025459441101,0.004701729896555505,0.012592271963493828,0.006475757161823519,1978
α_C,0,1963,0.008646310672261954,-0.013426329250493012,0.008562213027768165,0.030747423138135128,0,Float64,0.004947873719298771,0.018887974917236282,-0.0009218653620654505,0.013440114583766162,0.0037860425366812774,0.01166488383434283,0.0056264310275157174,1978
α_C,0,1968,0.00838628734307076,-0.010868071234080356,0.00836033870707146,0.03424177820118081,0,Float64,0.005095257526615975,0.0186116585935926,-0.0015354874834490695,0.013422622260577234,0.003323366730779787,0.01158884583237605,0.005074551611123745,1978
α_C,0,1973,0.008390197287837613,-0.016019705216892655,0.008435153192225757,0.03031236544209672,0,Float64,0.005384592038346946,0.019288045818139126,-0.002743575110227601,0.013637629613631293,0.002947668298964691,0.011828490324890122,0.0050557424073725534,1978
α_C,1,1978,0.008536261251779387,-0.017100193503987098,0.008450603201756009,0.03805621909024449,0,Float64,0.0060432344494241634,0.0209176350054533,-0.003745074360855424,0.01446811713565527,0.002432499546113595,0.012345730990036486,0.004703599237133408,1978
α_C,1,1983,0.008557726942085533,-0.035235576137819434,0.008509653820741477,0.06410693834777223,0,Float64,0.008246027105788874,0.025194897301455344,-0.00788369729439637,0.01658435525185045,0.0005765080200855221,0.013632140865729366,0.0034766821436504006,1978
α_C,1,1988,0.008595982802187721,-0.05043866085439466,0.008527815852144986,0.08015457502334078,0,Float64,0.0099456252741346,0.028940984764270764,-0.011152739232076301,0.018033196527093176,-0.0009511402933326116,0.014534546246965895,0.0025489602860828704,1978
α_C,1,1993,0.008604644257956377,-0.057176859435884124,0.008490231788589105,0.09873660506905477,0,Float64,0.011438964117606738,0.0321116833984423,-0.01419903953206011,0.01927721955472784,-0.002148545645825921,0.015374331930191823,0.0018251146901632261,1978
α_C,1,1998,0.008585617672269905,-0.08047057516045839,0.008536065668696413,0.12291934557637835,0,Float64,0.012670200961157183,0.034504785124097236,-0.016724461921566642,0.02037448225602423,-0.0033625854873136204,0.01597227580871178,0.0010645619175308073,1978
α_C,1,2003,0.008552397007401416,-0.08674570265463384,0.008516114156857477,0.12145758661675735,0,Float64,0.01389624833058943,0.037182325860744506,-0.019224037190876182,0.021335721351660404,-0.00451265554188772,0.016614129460375195,0.0003831174018568181,1978
α_C,1,2008,0.008556737890025975,-0.0921886766980936,0.00850803444671267,0.129968866104895,0,Float64,0.01501957946993731,0.03975140551348491,-0.021560795544576045,0.0223632856192932,-0.005358423802405722,0.017162882290850848,-0.00019432227084839886,1978
α_c,0,1908,0.013803639533399241,-0.02828030828328193,0.014368200332168882,0.046135057011295354,0,Float64,0.00887752590350434,0.03028847068383172,-0.005538835477663113,0.02234625900958597,0.00511617374071083,0.019404051405968323,0.008648294381858795,1978
α_c,0,1913,0.01590058039454462,-0.020330687223962727,0.016109565446405374,0.056935048774169515,0,Float64,0.007944642767576641,0.03163114717678788,-0.000538141944437534,0.023643145827369413,0.00827096862625664,0.020961049181307204,0.010935845052954134,1978
α_c,0,1918,0.017284036040094018,-0.020060557139939462,0.0174457115088694,0.04295117233439561,0,Float64,0.007111522188122125,0.030887762347888103,0.0029391634741423958,0.024476501246107778,0.010211926230295204,0.02191052251557944,0.012757109514503841,1978
α_c,0,1923,0.017720359237682302,-0.013635621006079969,0.01778675951729782,0.052536624608162656,0,Float64,0.006938180580855754,0.031128236577001124,0.003867058983106405,0.024433675540316786,0.01096695741760024,0.02200189151480434,0.013335110337530647,1978
α_c,0,1928,0.017369924841738753,-0.014981324878812303,0.017480469104940603,0.04381794833378885,0,Float64,0.006777429543923565,0.031522502434161395,0.003602879527821999,0.023906000160489143,0.010680341881948939,0.02140173975307233,0.013192739013384273,1978
α_c,0,1933,0.016699565853268882,-0.024306511366113996,0.016878177389961155,0.05020877037121115,0,Float64,0.006924128428077505,0.030000851763125957,0.0022723207701013126,0.023422743613541318,0.010256069523284877,0.021002916006990318,0.012613903822280965,1978
α_c,0,1938,0.01795389606440764,-0.016785504501687712,0.017883039210165486,0.049500297783273764,0,Float64,0.006674799398553595,0.03160918123743693,0.00441140449919198,0.024299665975125867,0.011582447627679703,0.021989343657107478,0.013886124231495182,1978
α_c,0,1943,0.018591416869791287,-0.009895336604753452,0.018607700487355345,0.05478996064699199,0,Float64,0.006429812015630057,0.03185284249541649,0.005947281320842836,0.024634086149554157,0.01243862643818916,0.022290899657656425,0.014670831804528876,1978
α_c,0,1948,0.018615006000940997,-0.009632666574988591,0.018405522924773113,0.051516447521319925,0,Float64,0.006524920199031152,0.032293035404192615,0.005707047910475251,0.024910576299463038,0.012523868275799571,0.022573081679984015,0.014809745344795913,1978
α_c,0,1953,0.01949580327323666,-0.0067691289004992855,0.019390696468237316,0.05241846228533301,0,Float64,0.0065986464488640775,0.03297685428535188,0.006750759497704816,0.025778004934593424,0.0132773505988038,0.023446927200739473,0.015438360546850672,1978
α_c,0,1958,0.0190596000067119,-0.00957233548320967,0.01881387467454504,0.05445170458199423,0,Float64,0.006792415336967127,0.03296891664324881,0.005777586647793483,0.02552250959105655,0.012627533855232785,0.023123791424651437,0.015157584759956216,1978
α_c,0,1963,0.017703325954016226,-0.013424447249398454,0.017704026890785374,0.05678185302288773,0,Float64,0.006841265111039197,0.03089734650158871,0.0037314506370598292,0.02431404482213995,0.011037681610806822,0.021898179301009773,0.013424471822603201,1978
α_c,0,1968,0.017044802329476607,-0.019737642247268167,0.017274133760744513,0.047750646154294474,0,Float64,0.006956889831228198,0.030536469414326597,0.0020755888283100813,0.023757091861377148,0.01047661247109341,0.021422905392468272,0.012794740690256285,1978
α_c,0,1973,0.017748743212382227,-0.011767284385920656,0.017641068364434114,0.05142263387647256,0,Float64,0.007441387126796731,0.03287969310758084,0.0026459869442062686,0.024979863021935556,0.010795129020106799,0.02231648240709972,0.013245587941278248,1978
α_c,1,1978,0.018315699279714305,-0.021423502544993003,0.018409097284417655,0.05460810001919052,0,Float64,0.008722468338724464,0.03585001389201782,0.0005172603954724523,0.026721930519023974,0.009834574914456665,0.023784431263440667,0.013170780907617231,1978
α_c,1,1983,0.018296208801954584,-0.06534041721493708,0.018273850663334937,0.09493451849952828,0,Float64,0.01126780851893966,0.04131306625491391,-0.0044241303565623466,0.02882351922498266,0.007803570055141714,0.024904615608724798,0.011627320432258476,1978
α_c,1,1988,0.018321358361144246,-0.08905776981379242,0.018245265178549824,0.125566889850314,0,Float64,0.01325904753141541,0.045197236040158004,-0.007999976811705336,0.03047597001231105,0.006035573561060489,0.025915910344028816,0.010703299343841989,1978
α_c,1,1993,0.018303873417219257,-0.08910104487921541,0.018159653702909156,0.1449401122600922,0,Float64,0.014978415105913944,0.04873769525285584,-0.011897244820191326,0.03184290123925323,0.004668057943415851,0.026766708312289975,0.009824860367947713,1978
α_c,1,1998,0.018249320770249815,-0.10202129724119749,0.01815121952202791,0.12232291422062198,0,Float64,0.016633888626235206,0.05253100046177146,-0.015333282657887812,0.03318948778217581,0.0032484430430246443,0.027464653193118506,0.008811907179161318,1978
α_c,1,2003,0.01824405328293017,-0.12037253910661322,0.018171568539176612,0.13979495864961938,0,Float64,0.018078765823459433,0.05495000400115633,-0.018256421087566036,0.03455014714622615,0.00211243917488287,0.0282089410275291,0.008150824878074829,1978
α_c,1,2008,0.018240929447365363,-0.13542896966216245,0.01810276917402042,0.14918248840696818,0,Float64,0.019359092636386223,0.058127603310347255,-0.020720864048726306,0.03551070575122279,0.0010091680463938828,0.028797428243973664,0.007483769802135319,1978
α_d,0,1908,-0.006295749686350083,-0.07842941346730763,-0.006675632008243064,0.05303991304920049,0,Float64,0.019530363980378523,0.03140367795142641,-0.045563301623078215,0.014314825029571678,-0.026408563200019473,0.007272361978150951,-0.01878001881508192,1978
α_d,0,1913,-0.013918960703029526,-0.29846914069776365,-0.012619908081273938,0.26331945533916656,0,Float64,0.035002924747022615,0.04796153491443559,-0.0879810746434986,0.01609757709180657,-0.04350015944483543,0.006856661374325026,-0.03195353974944663,1978
α_d,0,1918,-0.020547426190506275,-0.3246288260924719,-0.016813486881746442,0.30002371110464837,0,Float64,0.0446113680961859,0.05612664678687421,-0.12394060236662091,0.01617524771355689,-0.0572970006901075,0.005534147703076451,-0.04037102310243041,1978
α_d,0,1923,-0.03370576230069954,-0.42769709775903353,-0.02454765949540405,0.1631792890929955,0,Float64,0.05491128569926623,0.04456046022342191,-0.17232408068478733,0.01161590544583674,-0.0779934663623757,-0.00057203011092414,-0.053189832074924066,1978
α_d,0,1928,-0.04156825156696301,-0.4927301417234832,-0.029647287544671844,0.23727876952003185,0,Float64,0.06162739443222735,0.04605688027074323,-0.2102593573720291,0.008544915239979255,-0.09019658817706244,-0.004103424513271281,-0.0639471021650469,1978
α_d,0,1933,-0.04792540580949638,-0.4590115934843018,-0.03333621087410367,0.20284269249647102,0,Float64,0.06764819852299599,0.044461791274521496,-0.22145051612733896,0.006990331183102147,-0.10538278118483034,-0.00550788365330876,-0.07325776223717544,1978
α_d,0,1938,-0.05361332366350367,-0.664952719743557,-0.037660858618788,0.17983851391121855,0,Float64,0.07209325539310299,0.04467724609250132,-0.2362913090425467,0.005805828672162823,-0.11879199293073343,-0.00828798536217522,-0.08163874525492186,1978
α_d,0,1943,-0.06053364600263661,-0.5177808854487027,-0.04061871582771781,0.2032647106406863,0,Float64,0.07863193377642999,0.04316898625666187,-0.260581729036958,0.005171117631874528,-0.13463493731149392,-0.010014279405261646,-0.09087060009812506,1978
α_d,0,1948,-0.07038076365364516,-0.783133439967051,-0.04498446934748225,0.1522359029909709,0,Float64,0.09026336395109666,0.042481248262381116,-0.3111637555998313,0.0032889320146382408,-0.15781623877386575,-0.011658646076895412,-0.10428102393834518,1978
α_d,0,1953,-0.0750104990357571,-0.6669191991224583,-0.047429393593653606,0.16073443943720708,0,Float64,0.09545703516535722,0.04534534564202462,-0.33053782796326525,0.0035595987430879716,-0.16645376098123044,-0.012023890080236995,-0.11218808929106008,1978
α_d,0,1958,-0.07461479217392336,-0.5656855535427547,-0.0487841310736061,0.19357573003811077,0,Float64,0.09449396133653633,0.0489007242158828,-0.32067922523725206,0.0049876645264163395,-0.17053285845659605,-0.011803657910128561,-0.11454161385184092,1978
α_d,0,1963,-0.07397475830440364,-0.5238760251480223,-0.04817408087016176,0.25499660821018794,0,Float64,0.09427851499802266,0.05307175296548543,-0.3160290939086212,0.006130170617110902,-0.16816583202431826,-0.011693327605618467,-0.11602169959211225,1978
α_d,0,1968,-0.07274760142679722,-0.5640089389891451,-0.04791643005000091,0.212481029522137,0,Float64,0.09426525172101757,0.055829114631122743,-0.31205573470622827,0.007054116901408388,-0.16523565246761637,-0.009559635143404955,-0.11293512789719826,1978
α_d,0,1973,-0.07218009473383792,-0.5790488798012845,-0.04742807699156057,0.2704459435332674,0,Float64,0.09658069970555534,0.06624725960801685,-0.3176335839694815,0.008793272916863217,-0.1682951816362871,-0.009514107656903014,-0.11314840501626561,1978
α_d,1,1978,-0.07220407101360965,-0.5940505831653649,-0.048472175404296325,0.31942144300134034,0,Float64,0.09998337969386321,0.06977523224083802,-0.32649789522493894,0.011314412197005564,-0.1671564822380133,-0.0077013943474333124,-0.11389671050746282,1978
α_d,1,1983,-0.07211863021567697,-1.0014480404926167,-0.047789021387786984,0.7436197605437076,0,Float64,0.10552019373531533,0.07598359614475811,-0.342517531429286,0.012921415228490106,-0.1695277615481195,-0.006763407165857334,-0.11391270428382272,1978
α_d,1,1988,-0.07194074675809291,-0.9660642580285763,-0.04693578660691533,1.40651890810598,0,Float64,0.11053240233813855,0.08209735718078293,-0.35368235206293586,0.014947554770246911,-0.17079050930793496,-0.005213933783074035,-0.11438724293306349,1978
α_d,1,1993,-0.07186440243946506,-1.2292476357213415,-0.0463700643364085,1.5547180091047474,0,Float64,0.11521458917426526,0.08847914397629453,-0.36774967332370073,0.016738109352974328,-0.17171571328952645,-0.004204687733078056,-0.1136701458130392,1978
α_d,1,1998,-0.0717710604885262,-1.5791562440302527,-0.04616819701502376,1.2207639288422745,0,Float64,0.12015119102257305,0.09547254335643585,-0.3795369553786968,0.018904315674320202,-0.17234673218119467,-0.0030684482988675354,-0.11492014162627187,1978
α_d,1,2003,-0.07174107188553547,-1.8173651141865752,-0.04584673117838657,1.243063382473542,0,Float64,0.12453432485633846,0.10299578405016324,-0.38911693993605645,0.02112232407324193,-0.17360942061125853,-0.001702038117490187,-0.11551837840487791,1978
α_d,1,2008,-0.07176840101091952,-1.9975595127596517,-0.04525862188566614,1.2966382844438529,0,Float64,0.12991560155700194,0.10895734693461287,-0.4006444614188343,0.02315268170685933,-0.17501738532162442,-0.00043879728170224074,-0.1157981532445172,1978
α_σ,0,1908,-0.015287883614186495,-0.0708774073464743,-0.01632416452295047,0.04820255802153666,0,Float64,0.016942564689505675,0.020105055402770033,-0.045984269223573,0.0019297607724715943,-0.032395899116214016,-0.004108020623432091,-0.027070594627351445,1978
α_σ,0,1913,-0.019896700830289153,-0.09657374246317929,-0.021499157914857597,0.09358726814703727,0,Float64,0.018479393031773306,0.020643201213380598,-0.052276952555444886,-0.0014827941022195175,-0.0374275759841793,-0.009319784431270711,-0.03236670822247787,1978
α_σ,0,1918,-0.02477595082208968,-0.1003237900156208,-0.02601755421525163,0.07176830533092096,0,Float64,0.018375136019607257,0.014874425293241596,-0.059004687964533786,-0.006635360935651817,-0.04189134046101365,-0.014638352877563938,-0.03652279859207281,1978
α_σ,0,1923,-0.0300895104558915,-0.11841644255136943,-0.030342238246180993,0.052947065788603094,0,Float64,0.017813677901094907,0.00640871517777887,-0.06538923648451161,-0.012298093658245838,-0.046721955134218326,-0.01954030900671979,-0.04118881268021251,1978
α_σ,0,1928,-0.03416644782177864,-0.12478693303336139,-0.03432109235156743,0.05145579034321433,0,Float64,0.017261983355010814,0.0010884018822602095,-0.06841910467488363,-0.01777312084804509,-0.05034797070173117,-0.023838272431210224,-0.04471425701424579,1978
α_σ,0,1933,-0.03842147692189496,-0.12566348063044777,-0.03785903510600763,0.07040521257443215,0,Float64,0.017354714016959,-0.004750470405298647,-0.07272925274704671,-0.02252234084667455,-0.05479050294344377,-0.027931443870908623,-0.048039784853309134,1978
α_σ,0,1938,-0.04109330450215911,-0.1714736498419121,-0.04070292955043081,0.057151960538385504,0,Float64,0.018203038709261456,-0.005867941916368418,-0.07907173656604764,-0.024634302371135865,-0.05789071618879372,-0.030126233647968584,-0.05092470483222962,1978
α_σ,0,1943,-0.043564937664215174,-0.14547792059630113,-0.043196483208166075,0.04040311192150389,0,Float64,0.01757633768434338,-0.009600055474185054,-0.07960758715974287,-0.027349249930377566,-0.06023884318836504,-0.032771496721624785,-0.05363718666664212,1978
α_σ,0,1948,-0.046566994404557714,-0.1585866408794763,-0.04588841331678624,0.017228535261780576,0,Float64,0.018112248750814807,-0.012684480635848533,-0.08587708250169325,-0.029398127000444488,-0.06420022514286376,-0.03549404144297903,-0.05665919964338806,1978
α_σ,0,1953,-0.04850847382800946,-0.1450843383354749,-0.04770459184405959,0.028929250800270576,0,Float64,0.018271246397035326,-0.01411384974696832,-0.08804475234115078,-0.031075557886385236,-0.0661362128508434,-0.03696338372955613,-0.05924230263624845,1978
α_σ,0,1958,-0.049946731817225566,-0.146580508524064,-0.049167540620316155,0.05183721549859266,0,Float64,0.01929774088595432,-0.015152159481163736,-0.09012480634445597,-0.031133929246418456,-0.06898682692620725,-0.037710070332089785,-0.061403294526377244,1978
α_σ,0,1963,-0.05200311214630643,-0.16101137866963972,-0.05128283554491213,0.05044612021956245,0,Float64,0.02086530047574583,-0.01414115304661902,-0.09756804051743714,-0.032060322103035825,-0.07245648939736832,-0.038887036913013526,-0.0642106911049378,1978
α_σ,0,1968,-0.0531906887752805,-0.14935400010648128,-0.05168487422890713,0.06169535914761808,0,Float64,0.022962666364715924,-0.011208032258073678,-0.10649942123853709,-0.031311581234194336,-0.07515173337450311,-0.03835702241845353,-0.06620187725199751,1978
α_σ,0,1973,-0.05418504093590409,-0.19513602033172006,-0.052414895551281024,0.05162547880956152,0,Float64,0.026002992441838235,-0.005475650683185939,-0.1123037210863469,-0.029733992864542837,-0.07908094640186561,-0.03763354416733671,-0.0694756118208119,1978
α_σ,1,1978,-0.05487698619563894,-0.21276053661952424,-0.05299761714541302,0.07373956299467421,0,Float64,0.028937858624743042,-0.002376499307334691,-0.11680337249941147,-0.02795638833321898,-0.0824150763137123,-0.03659463221842105,-0.07070018251108212,1978
