parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
α_c,0,1968,0.018046656607354453,-0.021528314819705532,0.017764596498939713,0.06619943535570467,0,Float64,0.008900190807124736,0.03534804874523417,0.0007795267922094549,0.027017003916445525,0.009330276687510559,0.02370155803890408,0.012324356787129597,1978
α_c,0,1973,0.013341624745875726,-0.03653371765808693,0.013449261241829987,0.05943426768695393,0,Float64,0.009419936936009158,0.03138568484691724,-0.005038276052997661,0.02273659410295698,0.0039359770921372295,0.019595025151227474,0.0075285368811097726,1978
α_c,1,1978,0.0105864498066973,-0.052263113965539454,0.01089397372979898,0.07496884632442802,0,Float64,0.011594150823033375,0.03342337517704399,-0.01228365435025141,0.021693728824569703,-0.001039493919278795,0.017936602865121092,0.003141552517091648,1978
α_c,1,1983,0.010619289957861426,-0.12089360705422669,0.01117207235060741,0.10780186378890642,0,Float64,0.015647725940185122,0.04062646076849888,-0.02228818304838909,0.02536995749510946,-0.0043697914887665884,0.020392362072574725,0.0012932958532862505,1978
α_c,1,1988,0.010641700637462429,-0.17759579801984818,0.01119242841889188,0.13161223574584524,0,Float64,0.01866216023536745,0.04672822221302756,-0.028433601631683042,0.028215946994553324,-0.006988208723578005,0.022090049838521364,-0.00023480324310300665,1978
α_c,1,1993,0.010731933949174651,-0.1545138623724707,0.011303235415143224,0.15814566403372907,0,Float64,0.02138435212996973,0.05217356373660415,-0.03432982521264121,0.03079297320359095,-0.00947841721955696,0.023620880563272294,-0.0014949022695754542,1978
α_c,1,1998,0.01068493201576849,-0.18638355247615107,0.011311452929714354,0.21683180952074205,0,Float64,0.023890259932893083,0.05723099534850302,-0.03999901090299134,0.03280305247611969,-0.011506292211217312,0.02493035474121522,-0.0027795560104077292,1978
α_c,1,2003,0.010723263828539137,-0.19035121628051171,0.011319387944425777,0.22062722861620618,0,Float64,0.02600988340151945,0.0618043930457322,-0.04417857361002968,0.03465365380344516,-0.013114849234994326,0.026054942971586108,-0.00386962004924451,1978
α_c,1,2008,0.010701386121345845,-0.1877521826675727,0.01141882995439924,0.23895792894853576,0,Float64,0.028001001298167374,0.06531836903195898,-0.04825636856134656,0.036364661897158625,-0.015139358932029305,0.02705990472536964,-0.004902414375455692,1978
α_d,0,1908,-0.004599023228959548,-0.0830254785225474,-0.004671485455265098,0.06094294749723872,0,Float64,0.019389770867083076,0.03358988601380537,-0.04304617139730342,0.015108819424851776,-0.023986869886410436,0.008212505122838222,-0.01751595957939763,1978
α_d,0,1913,-0.04627219155953852,-0.38562673091935307,-0.04592705084032346,0.43417549432551833,0,Float64,0.06834186279831579,0.09453388421139722,-0.1760534896763076,0.016247677723865615,-0.11149998794914136,-0.008632304041362494,-0.08827181702930333,1978
α_d,0,1918,0.11664584955897167,-0.44204395677177105,0.14761958105933723,0.5418326158071097,0,Float64,0.12365060900191611,0.2980316938321234,-0.14842064778577702,0.23127440629125043,-0.033861947173838905,0.20568045569560095,0.025063253995355694,1978
α_d,0,1923,-0.3205385594142998,-0.7106046775267802,-0.3760901002733523,0.3294860855101176,0,Float64,0.15775592616925221,0.007954736569350057,-0.5237036115059744,-0.09336717900005649,-0.4600258805263268,-0.21804535752173704,-0.4331101603809864,1978
α_d,0,1928,-0.07001145712906943,-0.5849825910999076,-0.06279612401192639,0.2912300990085181,0,Float64,0.08452280284709135,0.0794637485750171,-0.2671254559200656,0.007921402613866901,-0.14489781270202928,-0.017723045963488025,-0.11369504449741782,1978
α_d,0,1933,-0.1784705700872443,-0.5537772690162335,-0.18342742370906576,0.3276729790237959,0,Float64,0.08483244362926673,-0.00617472793815254,-0.33311770040994015,-0.09138330408049675,-0.2605834640442033,-0.1279614113790758,-0.2325653720004269,1978
α_d,0,1938,-0.11446002333939459,-0.8348971684446087,-0.10939896488570977,0.2692744946943596,0,Float64,0.08887287007272644,0.03865318306081361,-0.3169118815007914,-0.03149190580234571,-0.19785623375883082,-0.0562430170583412,-0.16139854145587657,1978
α_d,0,1943,-0.11608857938200617,-0.8669379680421533,-0.10012168056881898,0.26328485951503017,0,Float64,0.10586578901106776,0.04513434925947239,-0.3724584239711794,-0.019857490657961344,-0.21453453750057394,-0.04665892409958223,-0.16537214112547546,1978
α_d,0,1948,-0.6021615070882957,-1.0572846808362053,-0.6946653330520014,0.09441424342845825,0,Float64,0.2359684635297234,-0.04813589392291955,-0.86684721584095,-0.26303661799196165,-0.7906815470274247,-0.5205515478031761,-0.758999688769266,1978
α_d,0,1953,-0.809477669068587,-1.3361484659087823,-0.9559800535403596,0.10471753194884342,0,Float64,0.34134930415369485,-0.06175731900647748,-1.1762953574691584,-0.28762550215771215,-1.0776475017504397,-0.6097366018675391,-1.0416021009180862,1978
α_d,0,1958,-0.3740377453674341,-0.880829015363987,-0.3885319923778807,0.09933159193292529,0,Float64,0.13880054935134956,-0.058970764587411156,-0.6109429402079197,-0.2302549392591012,-0.5093600733964242,-0.29673051413411156,-0.4693552058674567,1978
α_d,0,1963,-0.18528303900668502,-0.6786153772668339,-0.18029576733971814,0.20271383438925777,0,Float64,0.10677052188143384,0.006621497130225788,-0.41005981135151565,-0.07787732721216747,-0.29203891358092415,-0.11208413687494345,-0.25137687317760615,1978
α_d,0,1968,-0.040583103413440735,-0.6963055542616511,-0.024189330508077124,0.41886785831816736,0,Float64,0.1331610190121166,0.18231469776555995,-0.3503352976475774,0.08599973128402302,-0.18077119541590286,0.046386934587173495,-0.11226380378564392,1978
α_d,0,1973,-0.06473986075423172,-0.781795347199281,-0.05002782633391627,0.30328770959783785,0,Float64,0.12187801594853635,0.13888386318922696,-0.33993516689997494,0.05184684960917145,-0.18717411655556324,0.01674225608795051,-0.12914953880168462,1978
α_d,1,1978,-0.3501782847568445,-0.785266287810438,-0.3704201473986105,0.19513879781074875,0,Float64,0.1446163868691966,-0.025374118818582446,-0.5909193059692328,-0.19474363755041083,-0.49011621493835694,-0.27050044427589837,-0.44917408581344415,1978
α_d,1,1983,-0.3485243709491692,-2.041633436307165,-0.3092513105063493,1.4411468043556062,0,Float64,0.34284453649644214,0.2770577208344378,-1.0915412352749136,-0.038014494071156965,-0.7039274479351172,-0.12201176802078179,-0.555025542310876,1978
α_d,1,1988,-0.3492687299918201,-3.138057703158382,-0.2930241316757882,1.8692180157061444,0,Float64,0.46685369522830183,0.5492996407969553,-1.3755813571731745,0.04950644862256996,-0.8186010201703435,-0.07552149795312643,-0.6137180263471353,1978
α_d,1,1993,-0.3481005906273979,-3.467028174133735,-0.28492836179739145,2.6269541075586726,0,Float64,0.5626486311097276,0.7526388007761899,-1.5755893221954134,0.12925033008302378,-0.905808255310056,-0.04102910437143293,-0.656789287022312,1978
α_d,1,1998,-0.349461204317921,-4.029075284599243,-0.2791444619104192,2.978720691697741,0,Float64,0.6485130530434556,0.943462571957402,-1.7629552309139398,0.19771693915119679,-0.9843811295691078,-0.010580633758961781,-0.699334078585816,1978
α_d,1,2003,-0.3495059223261033,-4.548453261751128,-0.27409786143310966,3.238189348413823,0,Float64,0.719440829760614,1.102983976718417,-1.9272064722705466,0.26515864923787164,-1.0545430020515594,0.012616755030237395,-0.7350834876981971,1978
α_d,1,2008,-0.3466474232635767,-4.258678192175885,-0.26914267292341976,3.9429700009623763,0,Float64,0.7822865580780034,1.2288131579041321,-2.0781259743566114,0.32426168724680154,-1.101838444437568,0.04381203925726832,-0.7657263658370409,1978
α_σ,0,1908,0.012360155777577455,-0.045657178367941496,0.012556715675855538,0.0796874460795393,0,Float64,0.0161411059667097,0.04341607148030403,-0.019608195091779797,0.028951295550304977,-0.00424764829945956,0.023154476151758623,0.0018481220632126602,1978
α_σ,0,1913,0.01909707754423352,-0.10570747602088917,0.01812065751577479,0.12284168747744866,0,Float64,0.02074132768837163,0.06328746962844337,-0.018502060694329133,0.03853339771812401,-0.0005224983302234515,0.03078814062341113,0.0061954254014280835,1978
α_σ,0,1918,0.023656163811721087,-0.05209891868281825,0.02171142200304942,0.13554621228867234,0,Float64,0.022692908316487823,0.07685146832715906,-0.014541818077229589,0.045212361553257405,0.0023526928285314405,0.0357631691361263,0.008769490623307107,1978
α_σ,0,1923,0.02528929295789524,-0.07220715585184113,0.023318089822844057,0.13011246727676695,0,Float64,0.022682310759785572,0.07601507840627923,-0.014195807126483549,0.046996169089864044,0.004179761314209072,0.03808226983186502,0.01083874476762412,1978
α_σ,0,1928,0.025472404316986483,-0.07034146513023945,0.024118278768450283,0.15331683646395636,0,Float64,0.022869816269611716,0.07498386158923714,-0.015014796418774243,0.04735425616397081,0.004235877620469077,0.03841340267950352,0.010402000885310483,1978
α_σ,0,1933,0.02352419708389312,-0.06130076540673445,0.022059495441764238,0.14703218444686103,0,Float64,0.022204377197946462,0.07421068061274648,-0.01678318607178852,0.04404092885241182,0.002721857058048303,0.035360933234958106,0.009624309450520879,1978
α_σ,0,1938,0.022307780495114386,-0.0668470603817574,0.020752405202023545,0.13985772972817648,0,Float64,0.022123719368692816,0.07226840430889075,-0.017925072267801816,0.04279536869265724,0.001720393317650191,0.034236581685378714,0.008387107903240622,1978
α_σ,0,1943,0.019158940197619028,-0.06929264956849548,0.018618325177913373,0.15337045672203528,0,Float64,0.021570484006609016,0.06704882836528912,-0.020094413595504273,0.03865985503697609,-0.0008028185856930898,0.03037914197707444,0.006167122843863264,1978
α_σ,0,1948,0.014163408358243323,-0.09085577595962367,0.013655931074799413,0.10486095403795682,0,Float64,0.02044536418881653,0.055443783174518084,-0.026092662582109332,0.03300587236751294,-0.004727611190291608,0.025924695445519577,0.002251250754698629,1978
α_σ,0,1953,0.00739613066809045,-0.10502763419996677,0.008022748638481746,0.12686686220879367,0,Float64,0.02021739748941734,0.04498967447794347,-0.03516656431415065,0.026171716123038286,-0.011674493766156804,0.02018585420473971,-0.004060674535709708,1978
α_σ,0,1958,0.0018825555111910543,-0.10045044180313557,0.0032130024044606234,0.1172489590592258,0,Float64,0.021945045302010517,0.042654351453906225,-0.04436464658400953,0.022484414408340248,-0.019141289118136555,0.015395412920757344,-0.011098922043274392,1978
α_σ,0,1963,-0.002437710380066538,-0.14004715741604373,-0.0012473557750134938,0.12699785638651143,0,Float64,0.02403573453483848,0.0414096117497498,-0.05609237941769944,0.020107443198820553,-0.025014306400097754,0.012749045516004164,-0.015727420722269497,1978
α_σ,0,1968,-0.008270038292185115,-0.1397295668633852,-0.005247130126680894,0.1388876584964361,0,Float64,0.02752176601667328,0.038809752547962054,-0.0723350071934142,0.01751062378067262,-0.0352446628427889,0.010417981855334813,-0.023911255485984002,1978
α_σ,0,1973,-0.01276205436812091,-0.16643624986173974,-0.0083141608548057,0.13872235375831557,0,Float64,0.032465951053470415,0.039361037089773704,-0.0897301563254886,0.01707665536497847,-0.044587452474183414,0.009266962658778063,-0.02970827132076536,1978
α_σ,1,1978,-0.014615742538497654,-0.29975274421372344,-0.009000755333201292,0.14505608124349065,0,Float64,0.03668397799567213,0.041248620280389746,-0.10162725502639591,0.018468188428798615,-0.04881054315798139,0.010170031907980985,-0.03278740266684087,1978
α_σ,1,1983,-0.014502866991728059,-0.36004354723856546,-0.008157712562795419,0.22485071770676324,0,Float64,0.04093127870525436,0.04852402776003414,-0.11444696852684297,0.02115313209834479,-0.05179796688233181,0.011561376572908275,-0.03371763285889421,1978
α_σ,1,1988,-0.014556723458502679,-0.39228503396909353,-0.007630962962288597,0.23604430857297204,0,Float64,0.044878307619498244,0.05493157205827304,-0.1260242496058402,0.023471581605091676,-0.054372937850803243,0.013095447447881842,-0.034682004065656864,1978
α_σ,1,1993,-0.01452536161277209,-0.46250802627627474,-0.007455892062886805,0.3268045060881193,0,Float64,0.04846985011967242,0.0619704325336897,-0.13269081866918372,0.025662432417268583,-0.05623406468029534,0.014498811562117275,-0.03539928885800555,1978
α_σ,1,1998,-0.014610464270245373,-0.5026053991829674,-0.0068874828076954855,0.3682708236078326,0,Float64,0.051550743029195205,0.06773183630524275,-0.1386928858578794,0.027499362754632387,-0.058963342684400476,0.015838702358046977,-0.037033481351263206,1978
α_σ,1,2003,-0.01456306732789592,-0.546474196206102,-0.006864063998924204,0.35686383117845194,0,Float64,0.054523096407702025,0.07412710886981995,-0.14565351858442407,0.029478513676667182,-0.06110625655633917,0.016791831968065496,-0.03756048559497986,1978
α_σ,1,2008,-0.014569912289573845,-0.5569058466826513,-0.006812830414637759,0.3277589042001179,0,Float64,0.05746351437187489,0.07947268278689251,-0.15427924288188422,0.030979793548190467,-0.06227400884997077,0.017908665623493678,-0.03845928069187851,1978
LE,0,1903,50.0731579503213,47.559725439485526,50.1025580877737,52.22806127277932,0,Float64,0.6645284599328284,51.293614384356815,48.74344747196938,50.77729255277327,49.37382513570714,50.53409391827948,49.634661019179624,1978
LE,0,1908,51.194663737638,49.308245362607515,51.199358188202666,53.08941214060814,0,Float64,0.55364292024618,52.25598371169627,50.06588865824374,51.755595280480165,50.62332500799759,51.57831343995438,50.8296785670037,1978
LE,0,1913,52.65893560046386,50.85320540121748,52.650445594853394,54.63738431837386,0,Float64,0.5564261348507363,53.76706311812659,51.58992262112903,53.247506098784505,52.0924878438295,53.03919798927582,52.26327787608928,1978
LE,0,1918,50.713655897003775,48.59256482151933,50.74903306645512,52.68295663388654,0,Float64,0.6051896224286281,51.81841270039083,49.47072549475075,51.3286127179039,50.08268499920104,51.130215021813605,50.32510713544136,1978
LE,0,1923,56.7213235153916,55.03811819025259,56.7148019345732,58.274937150482245,0,Float64,0.484685699907112,57.67575209876568,55.79182002193143,57.235403645855804,56.22180294645289,57.04801892948341,56.387122400950034,1978
LE,0,1928,57.98170489356959,56.16887445923413,57.98238017028318,59.44349475415238,0,Float64,0.44816120998508513,58.842766492208646,57.0946837969806,58.45169067236522,57.52443607301001,58.288882371157406,57.6832674874466,1978
LE,0,1933,60.30473500586776,58.79744844732498,60.30794944541796,61.92300738414713,0,Float64,0.424755579602481,61.13929273619879,59.48630635888977,60.74853717947504,59.86674512312793,60.58766112924771,60.01125341414924,1978
LE,0,1938,61.34442605038899,59.713733217755646,61.349656480695664,62.68415112042927,0,Float64,0.4061064352673356,62.131195296980536,60.57484447886929,61.76018285715924,60.91691385041772,61.61962088112033,61.07151997347892,1978
LE,0,1943,62.8937093938455,61.339506591586584,62.90730983355463,64.2280499114508,0,Float64,0.395664467567416,63.630756794744904,62.07137313035525,63.30120705661161,62.4862375137466,63.16139133423991,62.63608222832765,1978
LE,0,1948,67.5674922520049,66.37714064026896,67.57294148539825,68.56195144740599,0,Float64,0.3136846311216062,68.14755933355917,66.94107726831301,67.89234687648367,67.24738888081339,67.78542763701094,67.3614324409122,1978
LE,0,1953,70.97374845962601,70.12207915845087,70.973898812387,71.86562701181282,0,Float64,0.2675685198579506,71.50441637462787,70.43954582393228,71.24798678364631,70.6982577469226,71.15319201006858,70.7926643381444,1978
LE,0,1958,72.57683978884543,71.64972142789644,72.58032754401543,73.45855625712991,0,Float64,0.25261455930652993,73.065651595951,72.0583307212954,72.8312347544527,72.31661558258158,72.74324047999582,72.40988765397033,1978
LE,0,1963,73.69775490959682,72.81629282969406,73.69829194218627,74.5755024819006,0,Float64,0.23244471430034508,74.15184157385728,73.24866204007117,73.93601717615817,73.45454708176055,73.85342949385793,73.54151435987083,1978
LE,0,1968,74.73731756326207,73.80451645385158,74.73745933149684,75.5976835841869,0,Float64,0.22519362114373906,75.1807330401021,74.29568672071508,74.9677106884306,74.51082075027207,74.88353950410742,74.58922139187331,1978
LE,0,1973,76.14579987203437,75.42083675607995,76.1457903203592,76.95310892885965,0,Float64,0.22506619179369167,76.58549457257813,75.7051081677021,76.38325850021461,75.90961466503275,76.29796102243934,75.9898986116199,1978
LE,1,1978,77.7400097778298,76.8595210635075,77.7414731211245,78.61261107903464,0,Float64,0.23042349055251773,78.19798243162788,77.28791932540744,77.9753840452977,77.50353142621674,77.8976329511371,77.58752138193537,1978
LE,1,1983,79.06887860855998,73.15806977253213,79.06055243666974,85.84021358162218,0,Float64,1.0319451940413191,81.13725207566218,77.02473143292661,80.08833170853285,78.04300959252058,79.72222110226278,78.40562431439,1978
LE,1,1988,80.31089064096136,68.35547604301709,80.30587418061936,90.59691558766734,0,Float64,1.813729522575634,83.97391703205419,76.72888043873937,82.08841305812318,78.52280386083459,81.45479531572684,79.16713646735695,1978
LE,1,1993,81.44527880525287,19.47289275385201,81.45147212128416,97.72748908782388,0,Float64,2.8730844836855494,87.01904048978861,75.95379337133633,84.12689481653865,78.78603119468696,83.17216526149696,79.7580117063971,1978
LE,1,1998,82.36520357294111,2.503077964786576,82.53168277068727,107.75728019922268,0,Float64,4.811692266712047,90.32931895927365,74.20179558650663,86.24267964949199,78.80986528618804,84.89376691833769,80.19429119705019,1978
LE,1,2003,82.9651263988054,0.17911159493046228,83.54152259159565,118.7591836528478,0,Float64,7.843565727570332,93.90618769178108,69.9866820352471,88.41639173791786,78.63369721830679,86.65074922691497,80.5025434929354,1978
LE,1,2008,83.25505661370373,0.0034772974127970278,84.5060359517494,130.77691663258435,0,Float64,11.338849322896344,97.6535017402334,57.38018313897953,90.67068880763055,78.06659100113674,88.46070942641839,80.55593940393244,1978
H,0,1903,0.4702510414098946,0.43076763973669585,0.4695903497898881,0.5181609506334107,0,Float64,0.01256034193412634,0.4958455835470871,0.44713936344280186,0.48329547083483176,0.45734829523850457,0.47850932305542204,0.4617539904958815,1978
H,0,1908,0.4504942520758974,0.4156716448974637,0.4502080310522072,0.4859432184998009,0,Float64,0.010084208799832286,0.4708295260281178,0.43170992339051667,0.46113159063584686,0.4402129578039119,0.4571980955533145,0.44334752681945727,1978
H,0,1913,0.4221534918973411,0.391744459792736,0.4221425973345657,0.4590893162328556,0,Float64,0.00969888410346515,0.44096394256901733,0.40282126780561767,0.4320076081175576,0.41202352805159487,0.42895132107142103,0.4155163224046041,1978
H,0,1918,0.44834762239879966,0.41394275451095736,0.4476255216113785,0.49350067431561817,0,Float64,0.01097415247529774,0.471622695887179,0.4291111100037737,0.4598497922320037,0.4371487198966232,0.45502813221983923,0.44078697799457217,1978
H,0,1923,0.3576926706035484,0.33165973720974246,0.35781319257702154,0.3868396815461303,0,Float64,0.007502211597261566,0.37247787421890194,0.34344400422146654,0.36536937584528323,0.3497649268828372,0.3627319580282882,0.3525464161319285,1978
H,0,1928,0.3376522808860638,0.31531580713441426,0.33750653830427624,0.36666633193027426,0,Float64,0.00662197435214637,0.3507987416679143,0.32473656938711926,0.3443648530666359,0.33082944105872236,0.3420733823411578,0.3331564498885385,1978
H,0,1933,0.3077185149398214,0.28685006467052976,0.30757074139153107,0.3288294246312463,0,Float64,0.005834197949527639,0.3190769530064614,0.29652777990616797,0.3138289185213355,0.30180812156202524,0.31166894959805014,0.30388451490363844,1978
H,0,1938,0.29125784682911715,0.27486512268813174,0.29112403970277423,0.31390606988609304,0,Float64,0.005405054267283342,0.30213538642264853,0.2810851209546665,0.2968586138051712,0.28569590296621955,0.2948407261531637,0.28751646632829403,1978
H,0,1943,0.2749491054446208,0.258822613024027,0.27472450788698677,0.2966332043337051,0,Float64,0.005095925644928341,0.2855179022234634,0.2658516106592286,0.2801668158868942,0.26967502458881587,0.2781672360800461,0.2714293811347102,1978
H,0,1948,0.21637808339464637,0.2065330432530209,0.21635303243239756,0.22883366908648642,0,Float64,0.003256104094622693,0.22300215414611058,0.21020751273428592,0.21976556967439645,0.2130382112758661,0.21851829605734624,0.21411218000058166,1978
H,0,1953,0.17560385716430266,0.16734339953625402,0.175575131773205,0.18392351074139046,0,Float64,0.0021936949962166113,0.17992526492505773,0.17130197434030053,0.1779003062513766,0.17338494324683898,0.1770846025406906,0.1741521479576711,1978
H,0,1958,0.16256202956000557,0.15652389086180313,0.16251499494010146,0.17123319018514563,0,Float64,0.001897582799006276,0.16636140803730656,0.15897026244657533,0.1645198463234263,0.1606131051228824,0.1638023703740027,0.1612743079443398,1978
H,0,1963,0.15146168444785982,0.14603128809552882,0.15141641082873292,0.1577481174219613,0,Float64,0.0015138927215009171,0.15440302370199654,0.1485620057025608,0.153051629638217,0.14991661352892696,0.15247369211019457,0.1504420016412658,1978
H,0,1968,0.14561624695952693,0.14067388271753925,0.14563261861997095,0.15079216197037676,0,Float64,0.0013576799424755489,0.14826430751993894,0.14294209704815983,0.1469881941827082,0.1442612034552967,0.1464766636323913,0.1447237170718481,1978
H,0,1973,0.1403605184985649,0.13641310922152627,0.1403371983715374,0.14467921360962477,0,Float64,0.0012390981038089964,0.14277986055070396,0.1379162899914299,0.14166550758055288,0.1390846030257678,0.14121377805434768,0.1395215064597197,1978
H,1,1978,0.13378590663260928,0.12942180291661648,0.13380888972274946,0.1386879248211809,0,Float64,0.001287945244561301,0.13640930774572643,0.1312756240583145,0.13509040176135498,0.13244918869259184,0.13462014077323609,0.13292751056164626,1978
H,1,1983,0.1286669681474285,0.11096934452689439,0.1284833030404064,0.155337350831776,0,Float64,0.004163028976593186,0.13736904191474775,0.12095144616027978,0.13284537734247887,0.12449153637828919,0.13126133327273584,0.12588058880552178,1978
H,1,1988,0.12488575169679542,0.09488606207939311,0.12431759612120688,0.2536903938999364,0,Float64,0.007343646352599779,0.14057668877555882,0.11238129354019175,0.13164110755454703,0.1179586218626394,0.12891633263665395,0.12015471727761476,1978
H,1,1993,0.12271293907622781,0.08154578275628453,0.1209402298412843,0.9266713907726387,0,Float64,0.016040442142838375,0.14935572089676175,0.10458606255010956,0.13183176655750786,0.11213771690189382,0.12756947295090945,0.11510359159922376,1978
H,1,1998,0.12351912044404002,0.06782954512656227,0.11814456267283283,1.003157634512868,0,Float64,0.04056377247851507,0.17392657151796198,0.09720490428010406,0.13339412658875946,0.10676051742388991,0.12714395954258517,0.11059815050680455,1978
H,1,2003,0.12848914867103522,0.05687856174298668,0.11581419500250066,1.0370854829172416,0,Float64,0.07639103629865744,0.24379517172728324,0.09029686148355104,0.13643818101276628,0.10173832139848363,0.12760451391735567,0.10637642322713362,1978
H,1,2008,0.13651670931152476,1.0551328497809358e-120,0.11369977211032176,1.0687416428589125,0,Float64,0.11069289362958318,0.41656305274670785,0.08356090297760523,0.14162666767111287,0.09680764560790778,0.12885875097487232,0.10238517800733046,1978
h,0,1903,0.7548443777195026,0.6574693694762058,0.7558945605305767,0.8421864531956387,0,Float64,0.026660708908644578,0.8048849592098706,0.7014907242520568,0.7823100444551819,0.7271270715336674,0.7727230179228477,0.7370795844174016,1978
h,0,1908,0.7976602837330862,0.7216634962698587,0.7980455120995413,0.877859645544421,0,Float64,0.022372129715300646,0.8400013899112788,0.7532591909754089,0.820496674148792,0.7740718306740171,0.8134013315709558,0.7826385125275428,1978
h,0,1913,0.8626503667704963,0.7785104991089208,0.862412113648755,0.9371455400470655,0,Float64,0.022985799087282155,0.9092623196211803,0.8187921697725143,0.8866748243428291,0.8393120795103809,0.8782333816956048,0.8464118376677445,1978
h,0,1918,0.8024844863889309,0.7062310537151713,0.80379828538596,0.8820275888456935,0,Float64,0.024388668971544628,0.8460393959178414,0.7515759861872617,0.8274818216999286,0.7768553816085634,0.8191935634118199,0.787396032962828,1978
h,0,1923,1.0283011518041223,0.9497449313522784,1.0277442372173957,1.1036457235448596,0,Float64,0.020980900008811625,1.0687311963767703,0.9875776410013023,1.0504939876702626,1.006846448514964,1.0425729884345598,1.0140911251111238,1978
h,0,1928,1.0859309391243057,1.0033030217816354,1.086170396220004,1.1541805800549945,0,Float64,0.01961012279557019,1.1247409810630025,1.047542605538786,1.106152320220031,1.066053564298884,1.0991430798867083,1.0727299967737425,1978
h,0,1933,1.178749543538046,1.1122161288332464,1.1790501648969056,1.2487956224835948,0,Float64,0.018959577740889008,1.2156143729070163,1.1423229735099767,1.197963822599723,1.158907287029855,1.1911075349437679,1.165813713484167,1978
h,0,1938,1.2337182683408752,1.1586614783154745,1.2340058493677744,1.2914747645841098,0,Float64,0.01853800146443573,1.2690977339731204,1.1968800630141194,1.252827310249402,1.214499301436825,1.246475146223697,1.2213199797940177,1978
h,0,1943,1.2913404218054303,1.215258905666595,1.2919864729468302,1.3516123437272551,0,Float64,0.018486398114353226,1.3248169808968335,1.2534505470415744,1.3105376575525824,1.2723700822389807,1.304053279769085,1.2795327775316536,1978
h,0,1948,1.5308411150991756,1.4747598752044637,1.5308437960823391,1.5772948636290767,0,Float64,0.015036494075006152,1.5596600803289504,1.500573847730063,1.5462837337120379,1.5151938931662892,1.5412551957010387,1.5208855331361,1978
h,0,1953,1.7396026735614818,1.693235310293829,1.7396882264298505,1.7877072931766933,0,Float64,0.012494288103886962,1.7643273480902313,1.7152137092076638,1.7522410509252093,1.7265319628737978,1.7478259482988987,1.731127680148978,1978
h,0,1958,1.8167636803391134,1.764728966160561,1.8169850049299794,1.8545466233889458,0,Float64,0.011663314871006662,1.8390381229740753,1.7935927003470522,1.8287568797868388,1.8047240697114115,1.8246485877287693,1.8090946365280711,1978
h,0,1963,1.8874725092810858,1.8467557115657087,1.887721550004505,1.9239343782090292,0,Float64,0.009990003241616443,1.906752861099142,1.8681890580299105,1.8976760492683402,1.8769799658969781,1.894177640278131,1.8807632085789718,1978
h,0,1968,1.9268240281181264,1.8918528010828588,1.926668139331118,1.961310955990128,0,Float64,0.009323873903894178,1.9453156464962609,1.9087587363626215,1.9361297096793384,1.9174030071200052,1.932928753648893,1.9208891558251568,1978
h,0,1973,1.9635799918553962,1.933236307290225,1.963707192509358,1.9920674295287009,0,Float64,0.008826709778010883,1.981108372159406,1.9464512718319549,1.972672876145634,1.9542865805667833,1.969536521433925,1.957480380400269,1978
h,1,1978,2.0115607799484145,1.97552901513994,2.011342693123537,2.0446784187081506,0,Float64,0.009622979094627147,2.0304561658623013,1.9920952972968138,2.0215561886693125,2.001811082114352,2.0179513327220753,2.005298238707881,1978
h,1,1983,2.051048769560867,1.8621560701351814,2.05195632051981,2.198501291246645,0,Float64,0.0322448424290375,2.112366085320928,1.9850842381655003,2.0835175462857904,2.0185694034491677,2.072421529282402,2.0305650324955353,1978
h,1,1988,2.082024258930229,1.3716406771066247,2.084915728816009,2.3550784537059304,0,Float64,0.0573448793040012,2.1858577829519676,1.9620021115410455,2.1374213782031872,2.027675941432344,2.1189750560009655,2.0485916692650443,1978
h,1,1993,2.103651897661831,0.07615626302247358,2.1124588236991,2.506590664847838,0,Float64,0.10048371949237847,2.2577449814519914,1.9014244300416092,2.1880275478785998,2.0262286651154136,2.1619227595817976,2.0590941769088795,1978
h,1,1998,2.113161489709172,-0.003152659654781,2.1358462969584213,2.690757410127097,0,Float64,0.17667815569768486,2.330934113232176,1.749122076119238,2.2371671078494284,2.014447175039936,2.201851912397114,2.0624352947951854,1978
h,1,2003,2.110750567145211,-0.036414358749929134,2.155768139297761,2.8668367796193137,0,Float64,0.27344431291047533,2.404652575797449,1.4114268955815763,2.285351238668522,1.991883653346819,2.2407713128408138,2.058819533181586,1978
h,1,2008,2.1101943754000057,-0.06648192169104372,2.174193882545448,276.25654447632223,0,Float64,1.4333714988275723,2.4821795360162167,0.8757174837586151,2.3350293042837307,1.9545607844535156,2.279013323009459,2.0490384282034264,1978
Lstar_99p9,0,1903,98.35606584689131,97.28407477255175,98.35554599460555,99.50257281259742,0,Float64,0.2990864974627608,98.94013686199473,97.77969260943733,98.66514275708843,98.04747035497985,98.55984896956559,98.14990342579227,1978
Lstar_99p9,0,1908,98.49292400096941,97.2794512076576,98.4926160743398,99.57391656762238,0,Float64,0.27315339661095656,99.01200496587873,97.96122320754635,98.77377529076067,98.2133476449586,98.6804242799733,98.30522000385508,1978
Lstar_99p9,0,1913,98.3750388125953,97.39799456365164,98.37605048911325,99.33213883258564,0,Float64,0.2825873448698266,98.92220984165954,97.80098397179825,98.6745230325902,98.08104961233629,98.56660992227756,98.18580363662814,1978
