parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
C,1,2013,87.93988687482394,37.77884577881776,87.72365100894727,216.36356080113853,0,Float64,7.910049904012294,104.322651892634,72.99013848014795,94.97546838590705,80.77390038446158,92.25124895152025,83.26641782877842,1988
C,1,2018,89.09079292477662,32.85853642770381,88.71626506572571,265.8449824434262,0,Float64,9.9538752063415,109.95214040780007,70.66667378638293,97.83326233857622,80.15267141494404,94.28759988371661,83.27471050941354,1988
c,0,1948,0.08736246395706324,0.08318014408680267,0.0873603266205166,0.091648034551889,0,Float64,0.0011752857715019995,0.08974480852813918,0.08536545032638096,0.08856184277206627,0.08604453772357551,0.08821899350288241,0.08640331313190436,1988
c,0,1953,0.08885358797363763,0.08572905268449965,0.08892883526644751,0.09234922768296722,0,Float64,0.0010812049722196263,0.09086348333314817,0.08695560656353843,0.08994074897007832,0.08755317162897895,0.08961697118505205,0.0881417011160946,1988
c,0,1958,0.0909425748331088,0.08721133296010858,0.0909043031436874,0.0943705531509161,0,Float64,0.0008851909046157346,0.09278812806580128,0.0892828883887802,0.09186662045145935,0.09010015070687766,0.0914532449649495,0.0904407532342203,1988
c,0,1963,0.09301662412158442,0.08964098321815353,0.09290227056314199,0.09704788917696326,0,Float64,0.001083336426018166,0.09489992221341871,0.09112879886346549,0.09440174516192776,0.0918938470516475,0.0937624405144543,0.09219590371146134,1988
c,0,1968,0.09409428873962061,0.0907760812345408,0.09406756310435006,0.09781592974834666,0,Float64,0.0008648150127919627,0.09595245602851829,0.09245415612528236,0.09494370833131048,0.09324692014899263,0.0945911067807494,0.09350749982156331,1988
c,0,1973,0.09484098573281143,0.09132640558236979,0.09475644225083299,0.0983070875478823,0,Float64,0.0009625300717814187,0.09702182433096897,0.09315575196382428,0.09585571499182868,0.09395000617162613,0.09543486259400791,0.09419736051199304,1988
c,0,1978,0.0962995970470892,0.09306310798757576,0.0963308414300474,0.09939601787015759,0,Float64,0.0009341059016633542,0.09801558365397872,0.09445422762796415,0.09729884926071865,0.09531075366523915,0.09689774976686694,0.0956471905955973,1988
c,0,1983,0.09739598023409533,0.09381543874309285,0.09742514134690597,0.10121770707077528,0,Float64,0.0009963489303235348,0.09915518704736091,0.09536514688013807,0.09843337560276536,0.0963325511891616,0.09829034845900715,0.09668223165717778,1988
c,1,1988,0.09857334070479719,0.09381481608808198,0.09859762300950192,0.10272943735040066,0,Float64,0.0012885474267784818,0.10094697173795811,0.0960717854945301,0.09985463284602274,0.09717334839211261,0.09960447739269958,0.09766808404100348,1988
c,1,1993,0.10002991824466392,0.08559052281561474,0.0999194203253467,0.1184380385746326,0,Float64,0.003041729123145818,0.10641237525694107,0.09421256036590149,0.10305777841817326,0.09705709432940626,0.10191462162492734,0.09807614069401474,1988
c,1,1998,0.10154285653190129,0.07686452060079456,0.10122244442229954,0.13156620543802197,0,Float64,0.0050118592071927625,0.11236302924668178,0.0921794663378466,0.10639184443986048,0.09686732256958923,0.10441263169858352,0.09844421388171286,1988
c,1,2003,0.10313477812756455,0.06692492141900495,0.1025221097121339,0.16203835953138504,0,Float64,0.0072596524585018885,0.11904466956009077,0.08996486448196558,0.10991570107827298,0.09655953588802516,0.10701870123958553,0.09871498531825973,1988
c,1,2008,0.10480496070264271,0.04918117600925536,0.10389190288328513,0.2102146723681948,0,Float64,0.009831381711451464,0.12678343782633544,0.08731270596097937,0.11370315145225246,0.09609965070250434,0.10981519956940965,0.09889587749414883,1988
c,1,2013,0.10658397085485076,0.03363786629137902,0.10528667335123507,0.26667406354015,0,Float64,0.0128113740564112,0.13546399921151225,0.08439873325043364,0.11782375272826734,0.0955660025346146,0.11269641010008778,0.09901975994296203,1988
c,1,2018,0.10849974012840062,0.025725073849180283,0.10671842894636394,0.3359393351399734,0,Float64,0.016214764612722546,0.1449380700730698,0.0813359850201662,0.12225789857741592,0.0947995491437277,0.11572722943955135,0.09898529601717226,1988
d,0,1948,0.004224647056192542,0.0037509404079162844,0.004230904431922917,0.004678142761479097,0,Float64,0.00012971665758254404,0.004468040046851349,0.003961070206304649,0.004345067825575068,0.004086424808735551,0.004305915689792426,0.004141296667516669,1988
d,0,1953,0.0037624759459103183,0.0033935787610457012,0.003776011347179714,0.0041909615744928795,0,Float64,0.00014883582098251924,0.004019424553584146,0.003450470767548527,0.003915678507815315,0.00361358951357651,0.003866431100176102,0.003686473718618241,1988
d,0,1958,0.002891422706232339,0.0025821218466162764,0.0028912546946703614,0.003181474557590575,0,Float64,8.732022892584735e-5,0.003061125232518403,0.0027209800223672795,0.0029746423113047034,0.0027974600343624364,0.0029523956934951103,0.002830081858371041,1988
d,0,1963,0.0025157808821941983,0.0022604909398965473,0.0025191952893818402,0.0028099134276846505,0,Float64,8.096279623828505e-5,0.002671833760233143,0.002344211000074111,0.002592318191540728,0.0024358890941405635,0.0025674419917839334,0.0024618260937940006,1988
d,0,1968,0.002558395019926232,0.0022689366820586353,0.002562836975426443,0.0028154073563116003,0,Float64,7.620212435716848e-5,0.0027104940013314965,0.0024078012892780045,0.0026307624315247955,0.002482746838874817,0.0026022470622016724,0.0025057158188005937,1988
d,0,1973,0.0022910871850673827,0.0020207662451466536,0.002297468211289345,0.0025945124379984866,0,Float64,7.459107390744954e-5,0.002433941282118535,0.0021374881805574612,0.0023630771418344933,0.0022121588812554546,0.002336874610806017,0.0022394699704990874,1988
d,0,1978,0.0010686304311186344,0.0009180865887181936,0.0010645123946679612,0.001201256617399412,0,Float64,4.629150517408078e-5,0.0011569241288876373,0.0009851278124792895,0.0011272132289660225,0.001020990638528205,0.0010998626718933674,0.001035198232754196,1988
d,0,1983,0.0007866153955817131,0.0006838454554085964,0.0007840189185328212,0.0008953933846688666,0,Float64,3.764777173838039e-5,0.0008551861222689157,0.000717600869871564,0.000829603118791675,0.0007470574264225683,0.0008161698948879621,0.0007576059083189441,1988
d,1,1988,0.0006635575334506019,0.0005363262581273187,0.0006647626459652712,0.0007738634235321133,0,Float64,3.45910548053985e-5,0.0007358729965158176,0.0005964796152748333,0.0006949766108061187,0.0006279399993180462,0.0006866925343634007,0.000639936346812576,1988
d,1,1993,0.0006343204588710387,8.680600289794028e-5,0.0005960740469994765,0.003442769301493139,0,Float64,0.00022628546996299022,0.0011772306430677174,0.000314289745469212,0.0008361432557172914,0.00043061721571667396,0.0007413973992416759,0.00048274133803615237,1988
d,1,1998,0.0006278445793850031,3.5165425344417527e-6,0.0005453175210900533,0.020484246692229598,0,Float64,0.0004179787709171905,0.001523119342445234,0.00018345715921565204,0.00091327930324848,0.0003194094539118931,0.0007634668778875227,0.0003894972450030811,1988
d,1,2003,0.0006672665822532048,2.745666879049177e-8,0.0005053844485704532,0.30900720175378243,0,Float64,0.0018917133259229331,0.001925537425345983,0.00010379155256784314,0.0009868075986366616,0.00024338581331421615,0.0007808313765170364,0.00031730725190852227,1988
d,1,2008,0.000980728515009741,2.2510585597618994e-10,0.0004695312923457404,6.084479285261609,0,Float64,0.03126020821703516,0.002480693231306716,5.4880946977387256e-5,0.0010562283128955328,0.00018626218786781232,0.0007954294106926285,0.0002643660233719382,1988
d,1,2013,0.012416816902077398,1.4940921448789704e-12,0.0004382539950562815,413.43082658298687,0,Float64,2.0688585270382602,0.0032263945570822506,2.726450232691158e-5,0.0011250211852294222,0.00014124933712827867,0.0008113879820824555,0.00021976198363881817,1988
d,1,2018,0.5359899202030091,1.146846940508563e-14,0.0004133203825789927,20398.24610455235,0,Float64,102.03451746703924,0.004224704709685952,1.317257751085723e-5,0.0011896412929899467,0.0001072773338737908,0.0008230981497890208,0.00018528156430041833,1988
σ,0,1948,0.014859706514670598,0.010421347803156577,0.014643158344179537,0.02151091300185506,0,Float64,0.0012874272655695955,0.01770899875181619,0.012523336911738443,0.01615804463243501,0.013522752160109496,0.015684119945549614,0.014067218973033358,1988
σ,0,1953,0.015056935975626708,0.011457147777220815,0.01491122017852872,0.02128441455207778,0,Float64,0.0011804999414951763,0.017608020255287814,0.012870554687735973,0.016250812864031888,0.013831471190601139,0.015737793085567175,0.014364600271333357,1988
σ,0,1958,0.015427532388507158,0.01208365770106329,0.015269027015145086,0.027390144342452565,0,Float64,0.001150575458705943,0.01815362427207633,0.013444038350438555,0.016561723195087186,0.014362979327775947,0.016002903690560757,0.014772228237153606,1988
σ,0,1963,0.01573201057606163,0.01198410638096985,0.015763577639436765,0.02113715314449861,0,Float64,0.0011488718179160841,0.018409482423390272,0.013509100092359514,0.016855153858841638,0.014632087675822816,0.016319715042133427,0.01499900826146354,1988
σ,0,1968,0.016119638401655846,0.01098154338992898,0.016266812964188616,0.021117587244065286,0,Float64,0.001374978932029473,0.018592643626509052,0.0130255975604722,0.017414192066276337,0.014708993966308658,0.01704620073936507,0.015251947994209921,1988
σ,0,1973,0.01734811168444994,0.011131570821321542,0.01756909815018398,0.022215533193191094,0,Float64,0.001604169542920161,0.02011829193855069,0.013794959473705981,0.018829455184305705,0.015694275007990647,0.018331798144838672,0.01632506589603455,1988
σ,0,1978,0.02000503553219894,0.014924634630835409,0.0199411234733589,0.0277158424286792,0,Float64,0.0015154080799871044,0.023232393217706378,0.017166931039087913,0.021577808400439755,0.018527743055904343,0.020920316539243252,0.01898211425730776,1988
σ,0,1983,0.022852132581807422,0.01735322340834783,0.022442726512418153,0.03369595229968836,0,Float64,0.002035153920184365,0.027628822438818965,0.019526588354853852,0.025009301138314757,0.02094900358390734,0.024045997498520207,0.021585451653262415,1988
σ,1,1988,0.025739817474464178,0.017754341133698066,0.024969656122506838,0.039699408880679896,0,Float64,0.0030158444519054707,0.03275096770614746,0.02089075775286704,0.029044717239514673,0.023150230872467772,0.027476144202284496,0.023796458638894347,1988
σ,1,1993,0.029814113016197415,0.004559919413726436,0.028061079253179876,0.12282074704087227,0,Float64,0.010214317813675712,0.05496046423032929,0.014853231199264905,0.039017458344290976,0.02066152214895182,0.03451814126054274,0.023072024362742298,1988
σ,1,1998,0.034869318373532555,0.0010554275922881316,0.03072671852552182,0.3304652432165851,0,Float64,0.01829079743979562,0.08116820200050953,0.012487697277265912,0.04949581678940161,0.02005919069376351,0.04145306934858544,0.02354125793978507,1988
σ,1,2003,0.04132583222725132,0.0007626215595899388,0.03361538132343414,1.1475606030544871,0,Float64,0.030567847074952352,0.11747716140354306,0.011169248814708923,0.06107963168243778,0.01988785529586624,0.049054790821441235,0.024131527443623773,1988
σ,1,2008,0.04965301121431969,0.00044072398607405744,0.03679367331477586,1.4674700028626892,0,Float64,0.05164229782154279,0.16475895131976498,0.009839721971079152,0.07577755874801363,0.019556435940614687,0.057722912691793464,0.024665766472338174,1988
σ,1,2013,0.061183646209068965,0.00016110830545596673,0.040137777405086145,4.570647098391903,0,Float64,0.09294960174945241,0.23329127066002292,0.008778334098533477,0.09297772886650683,0.019397950223222583,0.06802558087322241,0.025201641946271166,1988
σ,1,2018,0.07974456163156309,0.00012303460023981957,0.04382861096310479,21.490244488416536,0,Float64,0.24446232435693116,0.3448163795137436,0.008069982939085694,0.11483783469921158,0.019250252001752257,0.08006648345607978,0.025811628335337792,1988
σ_B,0,0,0.034785324474208006,0.0044464374921344575,0.03265478718401321,0.17674164898758302,0,Float64,0.01852048219136822,0.08029008925032725,0.009880176256856022,0.05145470357827341,0.016457328454926416,0.04278604878995552,0.020859799935928982,1988
σ_b,0,0,0.0645974086835584,0.007362086374560216,0.06197389159161841,0.23160739242867368,0,Float64,0.030114255347410534,0.13433475591611108,0.01398520202215875,0.094166187470248,0.03562711357809312,0.07944041877129111,0.04500040243413833,1988
σ_C,0,0,0.015240227308410032,0.0049971825459722554,0.014804645701643783,0.05376285499194574,0,Float64,0.00506188267786428,0.027819946330324846,0.007822786658452208,0.019593259240721108,0.010470851506616785,0.017670275726148914,0.01176610204961553,1988
σ_c,0,0,0.015397887351562164,0.004306903491358209,0.014383044090751026,0.07182299025029111,0,Float64,0.006094278854270989,0.030192526422123823,0.006971629628110597,0.020493692682912793,0.00952016172776271,0.01902344456455689,0.010974426972373186,1988
σ_d,0,0,0.2593656120758707,0.006796678088158798,0.26947455915708374,0.7606602364747764,0,Float64,0.1025842290287516,0.4485697791940038,0.025934621363823615,0.34599758919126145,0.16186068489830976,0.3186144709029802,0.20432589392555447,1988
σ_σ,0,0,0.053713979613625465,0.006900440631589195,0.036475054642097895,0.3720119903445749,0,Float64,0.0502730167842812,0.18972355187285264,0.007661173278682905,0.10361203645322302,0.012231990453914963,0.07051793391917174,0.017829826909059404,1988
σ_αB,0,0,0.01567806332413486,0.0018224552148670993,0.011659986363616443,0.1113929506480697,0,Float64,0.012471396950961037,0.051475973921879345,0.0032599059527319597,0.026198067125360044,0.006107100774980929,0.019512365771478794,0.0073799120189151895,1988
σ_αb,0,0,0.03431474165013982,0.0028678814799128665,0.023935219684718463,0.5869219197206608,0,Float64,0.029607936318632153,0.09620808786805209,0.004788007509674094,0.07108338541357245,0.009953353069185834,0.04668680656724794,0.013457606272925818,1988
σ_αC,0,0,0.007856043124654306,0.0017181780586138851,0.006496201871972446,0.048002473074419766,0,Float64,0.004478613431812835,0.019805274509810466,0.002934670241641577,0.011601584953336009,0.004172383792999882,0.009560222442673103,0.005036222601520574,1988
σ_αc,0,0,0.009344162445819286,0.0018431972715032832,0.007922263172294662,0.07803143335301,0,Float64,0.005924467116798038,0.026670740807405086,0.00318569897074593,0.013205957794246624,0.004575487792724766,0.010934199403231693,0.005337380143587422,1988
σ_αd,0,0,0.06338196726168618,0.005915292387565467,0.02224284850001408,0.6943001074840031,0,Float64,0.09514186338930082,0.35758507817033136,0.0063966335078512486,0.11944011331421465,0.007733830036697722,0.06939532364108902,0.009784068876123042,1988
σ_ασ,0,0,0.03283060131220086,0.0029290852880690115,0.022505139792489887,0.31295323071546827,0,Float64,0.02787491280570369,0.1069333642267208,0.005585643142612499,0.05524526802446476,0.010931601392495278,0.04098507279893332,0.015709008259258257,1988
α_B,0,1953,0.0015203110752377341,-0.051479229414898756,0.0021758266667193937,0.05928734525653135,0,Float64,0.01570182072916676,0.03353631842119629,-0.027564380499842726,0.01805725207555488,-0.014328226387039908,0.010390414648835283,-0.00876034983858726,1988
α_B,0,1958,0.0017958238786388258,-0.06726105161394755,0.00017128309276508765,0.17798892830977592,0,Float64,0.020412634684943223,0.04930176072048701,-0.03213910422943781,0.019667075892264727,-0.016580008305457323,0.012267338582711612,-0.010225602947129634,1988
α_B,0,1963,-0.004906885169056047,-0.10612969423213427,-0.005509227050343225,0.1365716699860073,0,Float64,0.018753934657686176,0.037338761590760584,-0.039278929428800284,0.012043479377814966,-0.022579041929698514,0.00471378324698563,-0.01629120638915019,1988
α_B,0,1968,-0.014886413015793047,-0.15181975928855196,-0.01246002534171177,0.10215312891008375,0,Float64,0.020255260107331387,0.021898016778463418,-0.058774617295076895,0.0021779114140336267,-0.033502000951127,-0.0031967527615796845,-0.02620666142174052,1988
α_B,0,1973,-0.02147230505693859,-0.16904856029755094,-0.018932615453180594,0.06651157318809295,0,Float64,0.022180616420648117,0.014620548222764488,-0.07182870824364851,-0.002100454393336906,-0.04289231080459179,-0.0055967215664290085,-0.03346584800640606,1988
α_B,0,1978,-0.02482839543771186,-0.17225907016928135,-0.01946921452725866,0.06256617798592096,0,Float64,0.02422497540017153,0.013823650834344673,-0.08019918914127845,-0.004028753515709605,-0.04904725226860981,-0.009479521437813025,-0.03809784739153296,1988
α_B,0,1983,-0.029007337439571085,-0.19337047403548188,-0.023098243203154442,0.08284377087193705,0,Float64,0.02862366037077356,0.01485405994138532,-0.09991221983571187,-0.0028633511965280513,-0.0563949072190549,-0.011406291441571549,-0.0443820340541695,1988
α_B,1,1988,-0.02960154298742723,-0.1784243891318427,-0.027992334508349908,0.07908135329220417,0,Float64,0.03162904318820384,0.02120584338344481,-0.10717357673783479,-0.00011215846299642201,-0.05975289074290211,-0.009181903442680413,-0.044499044907218635,1988
α_B,1,1993,-0.02970749989290995,-0.3035437883625742,-0.026182378965251295,0.2072416391237702,0,Float64,0.03742378463306671,0.03150089654449022,-0.12155440704927817,0.0033228082825768387,-0.06252213512724382,-0.006900053768161708,-0.045462387253604866,1988
α_B,1,1998,-0.029710058411014824,-0.35978077770866357,-0.025168051885921035,0.27954235147279544,0,Float64,0.04243002663868078,0.04078685032391257,-0.13275102515040452,0.006029240324928849,-0.0655495357313504,-0.004997641136386846,-0.047243689545540576,1988
α_B,1,2003,-0.029530477327655718,-0.419067137479794,-0.0246947200668755,0.3462954170389936,0,Float64,0.04691943584581988,0.048990601700554616,-0.1424358490474103,0.008235668506788026,-0.0678216932847767,-0.0030384272229910586,-0.04834660352231357,1988
α_B,1,2008,-0.029439234183834095,-0.5296701687352283,-0.024209834903288464,0.38697643416941235,0,Float64,0.05094276604042303,0.05661461961244301,-0.15032238178168542,0.010221913561077725,-0.06987534778631042,-0.0017983352110783157,-0.049503914135043424,1988
α_B,1,2013,-0.02934367875896554,-0.7057456909176129,-0.02392808158618869,0.4254883548906647,0,Float64,0.05451001055993111,0.06352324041243435,-0.15971478700779165,0.012493521622608224,-0.07175371703854047,-0.00032817205308729763,-0.05075961768346523,1988
α_B,1,2018,-0.029341154956874494,-0.7217146843402699,-0.02373694586261789,0.42795829840258787,0,Float64,0.05798081205045832,0.07027917302984478,-0.1668883992115734,0.014138476213960013,-0.07419943241391291,0.0007305445897302014,-0.05174314822493869,1988
α_b,0,1953,0.017531504942181614,-0.05182708047170772,0.019608478796086563,0.0768636558045488,0,Float64,0.0176702038973669,0.050424488988711734,-0.020292535962036323,0.03436972561004317,-0.0009620403485244358,0.02873432623857359,0.005751372550297892,1988
α_b,0,1958,0.04199067353082015,-0.07101731662780766,0.03746680001152698,0.2572131358205808,0,Float64,0.03434773087894504,0.11423217710155388,-0.018900091656646287,0.0765432124694356,0.009967077392808171,0.06583481129865043,0.019718659776978065,1988
α_b,0,1963,0.036626257425958715,-0.10743218997307048,0.03466881322794568,0.17294150796586927,0,Float64,0.029789196621864574,0.10113736402828025,-0.019534476054363894,0.0649588439273614,0.009772737072631092,0.053614495908077694,0.020323967439938355,1988
α_b,0,1968,0.03676372456186415,-0.15601313741717027,0.03582092733132285,0.16627022257203888,0,Float64,0.03181875910467851,0.09543972934210844,-0.0260956612981563,0.06911461092686136,0.009741753807641945,0.0564106426395401,0.018451422003868102,1988
α_b,0,1973,0.05709325707637805,-0.06142352329258551,0.052739324228469546,0.20494518962805355,0,Float64,0.036976027441974944,0.13871830869608842,-0.006662977501844365,0.09602362637376967,0.02375215067251712,0.08044625963710679,0.03147820669422611,1988
α_b,0,1978,0.08671897074524977,-0.06110973454495934,0.07973529368039645,0.42479434497699753,0,Float64,0.054570536553830006,0.2073605008455828,-0.002285072258538712,0.14076068033114708,0.03433255813307922,0.12048271797412148,0.04863608541570094,1988
α_b,0,1983,0.07552220501917697,-0.06805769369000692,0.07374474755041592,0.2606811899670263,0,Float64,0.04264324486137833,0.16562239123455877,-0.004105073637615571,0.11977202215972789,0.032664785181199724,0.10067840647954958,0.04893453205855564,1988
α_b,1,1988,0.07050097458490677,-0.07533615340999622,0.06823598861187077,0.314390476016196,0,Float64,0.0432845190283,0.16737308555585803,-0.011556637490279388,0.1150266692898509,0.02882781160260979,0.0946234414123955,0.04386349232540425,1988
α_b,1,1993,0.07062672614205219,-0.8301552497218492,0.06610382546880353,0.8887421759606448,0,Float64,0.06232070126392426,0.20459315710485323,-0.04061212015217084,0.12966855510041359,0.014150671976843623,0.10503517310198679,0.03238558311176862,1988
α_b,1,1998,0.07062344598896629,-1.035963988802786,0.06436178227774653,1.1812412612772965,0,Float64,0.0764422952894589,0.23680203414017534,-0.07008451021905135,0.1387211808633598,0.007678777632816818,0.10991063572826519,0.02785406089534395,1988
α_b,1,2003,0.07095365875123784,-1.325628600115222,0.0636277504399063,1.359402891788897,0,Float64,0.08856077791832412,0.2650010825575032,-0.09697075972593393,0.14609111136866737,0.002321829885613492,0.11333908908181356,0.02446833409068351,1988
α_b,1,2008,0.0713597105824947,-2.2814259106512353,0.06318051607039743,1.005146620530004,0,Float64,0.09890349315770496,0.2884659071242852,-0.11744397791452005,0.15381049059911905,-0.002564278009291867,0.11688719981979746,0.021206413810130366,1988
α_b,1,2013,0.07118654067128355,-1.254099594128275,0.06251089042744003,1.2041313560269116,0,Float64,0.10825272115175401,0.3117640207618904,-0.13994929467566244,0.15882009527569946,-0.007534561118000964,0.11884620301046768,0.01822879282378542,1988
α_b,1,2018,0.07111832457678849,-1.4548426343858951,0.06178616630001847,1.7926278701726108,0,Float64,0.11694960910270205,0.3300440822583047,-0.16245663956164577,0.16389610793145779,-0.011295147995580233,0.12123172842740479,0.01633454983645287,1988
α_C,0,1953,0.006050267964183585,-0.03227341657146991,0.006447918658565297,0.038997519725142836,0,Float64,0.008883266239787966,0.023131803300284852,-0.01021091845501597,0.014919210443153324,-0.004163653672488986,0.01219286683652002,-0.0002564978187076127,1988
α_C,0,1958,0.007540866869415257,-0.04492228760491966,0.007225721681519542,0.040250329040104046,0,Float64,0.00800083971972657,0.024261322086124547,-0.007621315479201638,0.015298095504600684,0.0001410337584463277,0.012578869345333657,0.002261790735460116,1988
α_C,0,1963,0.005295502124625107,-0.03519427831217552,0.005165967750622658,0.04907345308868029,0,Float64,0.008080485505105652,0.022059641211253762,-0.009783447891124057,0.013090379215561835,-0.0027624411984115017,0.010719268294157506,-0.00037752479740420437,1988
α_C,0,1968,0.005581052633206326,-0.030965795598979284,0.006466756510253188,0.04888256949354635,0,Float64,0.008310614439605062,0.021064930982296944,-0.012653055323433688,0.012899568820811884,-0.0027517005049737674,0.010250062805670913,0.0005985753066623613,1988
α_C,0,1973,0.009301666574234568,-0.03339908958986323,0.009687696544897696,0.05241946215163304,0,Float64,0.00832843043143723,0.02404857646771356,-0.007540629027990395,0.017497915535513418,0.001016640098344595,0.01567222608614275,0.0044390778852506675,1988
α_C,0,1978,0.014387359745978937,-0.03434147746339166,0.014804024162295249,0.06431043565524584,0,Float64,0.008947185521337754,0.030533726222252842,-0.003148732515060378,0.0230322264306897,0.005419790976900795,0.021334525732863388,0.00862142828377179,1988
α_C,0,1983,0.01193800806876037,-0.0465616376256954,0.012971503869755357,0.046288373312363934,0,Float64,0.008966376928449576,0.027399176904616768,-0.006408309301150402,0.01985499500744603,0.0027903497078995993,0.018276904524322835,0.006386480267093746,1988
α_C,1,1988,0.010854302057633701,-0.06227274083913781,0.012094564386751855,0.05704393673910183,0,Float64,0.009468787935035057,0.02887578494088936,-0.0076521829467599625,0.01915197346250049,0.0015799246172202523,0.0161320791167312,0.005324548524352517,1988
α_C,1,1993,0.010904685016142423,-0.10158888503541597,0.011301176592597892,0.10708903044288028,0,Float64,0.013121460722364574,0.036552253036462375,-0.015774832574923,0.02243045148402458,-0.000763310281500704,0.018357733691719624,0.0036569791198014885,1988
α_C,1,1998,0.010882728693332039,-0.128365233703439,0.011231693296952665,0.19791604501312526,0,Float64,0.01593802337995446,0.04216423313797329,-0.021314710928025442,0.02455661773391561,-0.0028806148780576744,0.019647090782262608,0.002385337862512023,1988
α_C,1,2003,0.0109099227986962,-0.22225102587724366,0.011131832311388168,0.20328803432025283,0,Float64,0.018297029084750106,0.04767721148783243,-0.02649183567748635,0.026524095257553164,-0.0046545949445092015,0.020772984000106156,0.0012507002593664632,1988
α_C,1,2008,0.0109497126193119,-0.19440533668529708,0.011110456590389223,0.23005336581871078,0,Float64,0.020419582053717238,0.05168516098722538,-0.031099314485163173,0.028296092346734893,-0.006260285505755824,0.02178973675846057,0.0004026784383214378,1988
α_C,1,2013,0.010899517479512748,-0.234896276426763,0.011134187153416693,0.24569905946037934,0,Float64,0.022379843464456862,0.05571517940858638,-0.03523967795573061,0.02962048211165086,-0.00777196414704318,0.022690420773798507,-0.0004743182888526914,1988
α_C,1,2018,0.010926523257333101,-0.24414848885753462,0.01104419922080351,0.2580003695983281,0,Float64,0.02407223689249086,0.059876933671101064,-0.03853280517841941,0.031091009689422668,-0.009125740745657408,0.023588724287072607,-0.001405080141198575,1988
α_c,0,1953,0.014210965756360931,-0.03368786728438215,0.013958327085222714,0.057141111394264324,0,Float64,0.009622162457115807,0.03313748857419754,-0.006554788516868473,0.023436876168192476,0.0056407682370827,0.020663621651058905,0.008890140235063244,1988
α_c,0,1958,0.01557993982276496,-0.034831459134688866,0.01579392132600065,0.06751085176368787,0,Float64,0.009366338288499905,0.034566468016584403,-0.005315671803156418,0.0239438758410877,0.006876402181908206,0.02038600301677582,0.010937320439379438,1988
α_c,0,1963,0.016142526793579626,-0.03387712477902419,0.016462360168541038,0.08397137383710855,0,Float64,0.008876825753085339,0.03265432341726354,-0.0005727082397444277,0.024250679498765484,0.0073888933114223555,0.02243244599298716,0.010037070694838545,1988
α_c,0,1968,0.01398872776313143,-0.02847286623518022,0.013818594178524133,0.06543313570930337,0,Float64,0.00850217514465847,0.029293644043756246,-0.0034367863742840836,0.02231558907057395,0.005734185286673263,0.019394292300735434,0.009244374368162573,1988
α_c,0,1973,0.013142731936747908,-0.031126340947035865,0.013454236127437715,0.048770705535303875,0,Float64,0.009614615151833355,0.029921719284179405,-0.008674019308517005,0.023448907936855702,0.004039123827724109,0.02045993758103721,0.007508802020721131,1988
α_c,0,1978,0.013439793474350842,-0.029913372572907576,0.014031626848623868,0.05488582038248554,0,Float64,0.009114463631253353,0.030886474565845284,-0.005857850269030096,0.022355144081354562,0.004118938404695756,0.02016946487358852,0.0077880391903984774,1988
α_c,0,1983,0.013392548228336245,-0.03142754936407406,0.013068052667742271,0.06469302148656934,0,Float64,0.010369777195903047,0.03128181311142672,-0.007322492885994231,0.02554678018885065,0.0035260104364958572,0.020146049718073728,0.007010275250848527,1988
α_c,1,1988,0.01436583782701003,-0.03493265397699615,0.012679795826181287,0.05126975093951533,0,Float64,0.013513378653269426,0.041530119790197835,-0.01059597353799519,0.03155942355267167,0.0019115274709042257,0.022652003134810337,0.005543420800077768,1988
α_c,1,1993,0.014350179574568576,-0.10444656195800363,0.012978474045473098,0.11789575046434086,0,Float64,0.017554916908490942,0.051055195079006,-0.01848108941945525,0.031346403653614,-0.0009350415828142249,0.0240414016088197,0.003940778133361682,1988
α_c,1,1998,0.014355126589588261,-0.13560785369288153,0.013158870039097456,0.188953570611125,0,Float64,0.020716610758445976,0.05823081293982092,-0.025384835115797165,0.033077003660918224,-0.003167238702765433,0.02509635668877903,0.0027088926679375578,1988
α_c,1,2003,0.014319249055264697,-0.2256133004723378,0.013184043196343403,0.24159243526998764,0,Float64,0.023513541677770203,0.06382186794323227,-0.030828276370037728,0.034633627147855964,-0.005118828120472235,0.026014931591774454,0.0017843972154934031,1988
α_c,1,2008,0.014315189123222834,-0.3467586617643852,0.013099967846062759,0.2715275412539881,0,Float64,0.025992912840164233,0.06902222913806141,-0.03603701966476913,0.03643288252581511,-0.006692019939682216,0.02701949057978746,0.0005623009625403002,1988
α_c,1,2013,0.014256492569894285,-0.37854921860251356,0.013082974459050278,0.26774968385724457,0,Float64,0.02835298147751839,0.07392646144174317,-0.04058796874369859,0.037910757451345325,-0.008527602036234849,0.027923686980960757,-0.0004933988244077552,1988
α_c,1,2018,0.014232002387431343,-0.4237591673514377,0.013026441228550236,0.2894297344200499,0,Float64,0.03050180118320622,0.07802108446974611,-0.04408932601804215,0.039248975621240925,-0.010229240229897246,0.028716429715175233,-0.0014074834726803234,1988
α_d,0,1953,-0.01118275007701969,-0.07488818728225394,-0.011275659807244846,0.05764378330307686,0,Float64,0.019019470025691692,0.02780637720725451,-0.0451756561185816,0.00883449110758237,-0.03181067738794326,0.0010098810093821559,-0.026413204174029852,1988
