parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
α_σ,0,1963,-0.0064622987597763555,-0.11561435382907508,-0.006106860876722627,0.11158509914614291,0,Float64,0.022656627016546384,0.03811213069979114,-0.05329841018579718,0.014277580901872559,-0.028016114974795014,0.00671116535750315,-0.019403466600022894,1968
α_σ,1,1968,-0.00667630980990563,-0.1366760936654682,-0.005656146735595422,0.1175846976539624,0,Float64,0.024956161992870693,0.044189106771059306,-0.058965156701719694,0.015603523548597406,-0.029632749842197968,0.00789672234479783,-0.02079559822838954,1968
α_σ,1,1973,-0.006636773449873344,-0.21523969924232458,-0.005651912684569891,0.20010871672103225,0,Float64,0.028191507140240157,0.04854649206540778,-0.06581538348551233,0.01806447140384703,-0.03162445676377584,0.009246243228743328,-0.021860623023101818,1968
α_σ,1,1978,-0.006530023662395057,-0.3762510299370384,-0.005709103175995437,0.24562579002733095,0,Float64,0.031108395618098285,0.05432075654363668,-0.07147595087786933,0.0201080174310324,-0.03320589191326514,0.01043260017757836,-0.022808595558986577,1968
α_σ,1,1983,-0.006578742288697512,-0.49625003328948725,-0.0057494255954876694,0.34682487713631954,0,Float64,0.03387112829648858,0.059080952216560234,-0.07682198090708316,0.021983271483665193,-0.035005975061108245,0.011576255414272511,-0.023816128463462087,1968
α_σ,1,1988,-0.006689506795799807,-0.5474205495106504,-0.005795051154993704,0.3627346022381626,0,Float64,0.03620805480864909,0.06285142897005647,-0.08262338441639704,0.02367334327386467,-0.03668385462457781,0.012465967372051058,-0.024751053693037157,1968
α_σ,1,1993,-0.006678091299163737,-0.49075873494756694,-0.005648425876029235,0.3307111697009282,0,Float64,0.03834837389686281,0.06716712058906885,-0.08634873593712049,0.025040081098390572,-0.038344550490759584,0.013334737030937004,-0.025517213108311603,1968
α_σ,1,1998,-0.0067000367520389514,-0.5002013544534162,-0.005654721914563271,0.44415667344695176,0,Float64,0.04052408200320623,0.07080597657801722,-0.09154995644134126,0.026655034530547093,-0.039787224785262865,0.014127100572536213,-0.026122616184112903,1968
LE,0,1903,55.131601426239314,52.71382820001999,55.138091481031964,57.419508127472064,0,Float64,0.59187172278221,56.23478140449292,53.941666254795265,55.72855067508941,54.517293777317335,55.5480083709644,54.735821808439425,1968
LE,0,1908,56.14080350236441,54.350540279587086,56.1577209710514,58.076561866574906,0,Float64,0.5052299576725688,57.12193337709742,55.11074487074199,56.657385905597074,55.62200541909485,56.484966282779865,55.80090733635782,1968
LE,0,1913,57.170957577515466,54.97184791115365,57.19379162295555,58.690954119174144,0,Float64,0.4723717222056222,58.04730708626608,56.1904123867625,57.64884699547196,56.69102134375683,57.494213069634974,56.863959440565395,1968
LE,0,1918,56.694627859284644,54.752765607117645,56.70828604993652,58.19975743425971,0,Float64,0.4765618215841174,57.59063866907676,55.72157136711859,57.18633132367474,56.20400381828799,57.020157613878474,56.38111912600101,1968
LE,0,1923,60.72246009058735,59.30257329542424,60.72642920004891,62.43596490479123,0,Float64,0.40958712727102065,61.54235220489413,59.91770204175714,61.14841688531354,60.2938971302663,60.98772444734055,60.453493802186685,1968
LE,0,1928,61.67264471920303,60.11345205223672,61.67951713999592,63.177360958577076,0,Float64,0.37651160525666655,62.40852125953422,60.95707757019343,62.05699660025473,61.28279565863188,61.922251145401226,61.41320676188384,1968
LE,0,1933,63.6815737651956,62.307122341996546,63.68559437153269,64.89992463317392,0,Float64,0.3547823957642678,64.37269385202286,62.98234365629106,64.05173911509466,63.31024213803116,63.917278919723785,63.44489339730056,1968
LE,0,1938,64.64149275073824,63.38361944945274,64.64404602658533,66.08403717326267,0,Float64,0.3266782871362857,65.26988694962733,63.99994041191168,64.97965404023758,64.30768058730997,64.86087604601002,64.42122425420114,1968
LE,0,1943,64.96649044771576,63.78905174400622,64.97238252158894,65.9169691986316,0,Float64,0.3242121892442594,65.58079485455922,64.29596046356404,65.29810625937259,64.62845886126952,65.19434564184765,64.7530902034527,1968
LE,0,1948,69.50771282311868,68.56078414650112,69.50878684169521,70.40816849032674,0,Float64,0.2703610066376746,70.03757754490788,68.9783799652414,69.7901834822957,69.22755892460344,69.69233031858481,69.32137485996643,1968
LE,0,1953,72.36606938637813,71.60988234295559,72.36451381274111,73.18145017768782,0,Float64,0.23427073558022288,72.81978696651981,71.89916105148902,72.60798881049736,72.12968144682395,72.52199558206215,72.20655767877074,1968
LE,0,1958,73.85346203892182,72.98580266839399,73.85063394289335,74.55435706567052,0,Float64,0.22396876690840775,74.30143103373156,73.41071472258939,74.08624833766828,73.62142114150447,74.01164560523443,73.69696596609668,1968
LE,0,1963,74.72120582264643,73.96457739539441,74.72165146833454,75.53266182957921,0,Float64,0.21746083761329996,75.13497978071665,74.30544364169825,74.9407989940067,74.4934636094931,74.87059827072275,74.57054311669353,1968
LE,1,1968,75.10222933713459,74.2568068539944,75.09948489728572,75.94724390999562,0,Float64,0.2268870387183265,75.54471404934073,74.66317266003513,75.33636150241071,74.8659647212314,75.25948749271882,74.94664957626838,1968
LE,1,1973,75.77159836315796,69.26681170981047,75.76565793677942,82.25551990971721,0,Float64,1.107240345083588,77.98170439563354,73.56785551808811,76.86769925605748,74.67594380796389,76.47815558657572,75.06642430336971,1968
LE,1,1978,76.41543478915993,25.74634136377508,76.43222256929874,89.93032994780074,0,Float64,1.9741615556493872,80.27544549293717,72.54943088545284,78.30497310152275,74.52330652468576,77.64119554327957,75.21150065640123,1968
LE,1,1983,77.00291317747603,2.5965552357251713,77.0341655571542,95.86383886251281,0,Float64,3.0325949910681005,82.68183604145997,71.25072882835026,79.77880578839229,74.25890360522203,78.78009998695114,75.26912437618074,1968
LE,1,1988,77.53339191512023,0.06584564498318109,77.58824788163972,108.82365108208546,0,Float64,4.317473411151502,85.29914846455713,69.7705231652191,81.27997418377038,73.8704571343905,79.95235238656097,75.23245795349796,1968
LE,1,1993,78.04238572588937,0.0,78.13303675109478,116.40818196514188,0,Float64,5.6713794242458695,88.27147283669694,67.91022823807249,82.85194727193515,73.39340468546041,81.14852580204057,75.13513527041493,1968
LE,1,1998,78.52419494612184,0.0,78.66470568704503,133.69579226106816,0,Float64,7.181414874406265,91.47408541129319,65.88755393445182,84.53357464293265,72.77527968661194,82.35806604192385,74.95045926221123,1968
H,0,1903,0.3779484002339886,0.3432617137330522,0.3775876915191827,0.42003339152406755,0,Float64,0.00994756018327174,0.39834240843681584,0.35928915607408585,0.3881640878963203,0.3675955246956274,0.38444883533560104,0.3711657288882144,1968
H,0,1908,0.36051426496281264,0.334683087966043,0.3602052906543114,0.390278686166127,0,Float64,0.00815712668285063,0.3771282101485603,0.34483327485889653,0.3689391103724658,0.35241775832728744,0.36590990476506413,0.35512330918393664,1968
H,0,1913,0.34390610777414404,0.31758910204187646,0.34377433778598476,0.37832172562348054,0,Float64,0.007341886042977673,0.3591256034262579,0.3301195698194583,0.35140434834278844,0.33634162110554966,0.3484947472133588,0.33895662958070133,1968
H,0,1918,0.35429885129498817,0.32597701269629215,0.3540073243470377,0.383937537521258,0,Float64,0.0074083262661157855,0.369312187756593,0.34010486213770696,0.36188586257273286,0.34664280806902176,0.35911431303340335,0.3493539906204354,1968
H,0,1923,0.3009028605676206,0.2828272135469674,0.3008608317648227,0.3252265834555779,0,Float64,0.005820314199043897,0.3125436984092066,0.2898780981052516,0.3067722739247302,0.29491748734541373,0.3047299765894511,0.2967580784372502,1968
H,0,1928,0.2866615108663285,0.26828448653649706,0.2865668223292709,0.30974442098795135,0,Float64,0.0050598470865683785,0.29695357033239195,0.27699995897150587,0.2918494028294829,0.2814814316357291,0.29008178020808095,0.28324946992842326,1968
H,0,1933,0.26221746622037156,0.24764883502333188,0.2620741263689451,0.27800541393078426,0,Float64,0.004455784920918213,0.27098365590277773,0.2536390097205412,0.2668345352848235,0.2577140647807428,0.2651706364419556,0.2592410844266121,1968
H,0,1938,0.2483139923008706,0.23180943455960043,0.24815769404804688,0.26458567875066447,0,Float64,0.003931498128786894,0.25616766226474,0.24096968647639105,0.2524458471534055,0.2442833115628634,0.2509177281845891,0.24566429206888918,1968
H,0,1943,0.24702183889638546,0.2354626161807943,0.24687486644488293,0.2613387514121756,0,Float64,0.0037373606500667902,0.25463635997360134,0.24010886024091863,0.25098770241182744,0.2431506479618876,0.24941468936613523,0.24447536651359264,1968
H,0,1948,0.19844987631961994,0.18849221797944407,0.198424948165185,0.20779849927669072,0,Float64,0.0025933497787149927,0.20368242887082075,0.1935645136922223,0.20112326174769338,0.1957605179806898,0.20012935104685667,0.19667288506166908,1968
H,0,1953,0.16986590846662997,0.16333559404535103,0.16985230561540104,0.17719962657469937,0,Float64,0.0019067002736878826,0.17372611142207028,0.1662242946221037,0.17185191183872914,0.16788266444346908,0.17113387514361306,0.1685540558253982,1968
H,0,1958,0.15830801453366025,0.152337898734818,0.15828944791474792,0.16467321655539538,0,Float64,0.0016597157737330412,0.16166291026945445,0.15511535505228297,0.16002419708830523,0.15658977228657456,0.1593980665850644,0.15719819634313992,1968
H,0,1963,0.1517391613055881,0.1465109002706229,0.15170526049485306,0.1571348119660127,0,Float64,0.0014783894693821682,0.15468608458369862,0.14891758750881243,0.15327404709942796,0.1502231008379451,0.1527453965394491,0.1507151734285414,1968
H,1,1968,0.14821416685665134,0.1432918837669953,0.14817674800687636,0.15444421528025906,0,Float64,0.001530308598742174,0.15130605200825492,0.1451377741703214,0.1497734303935719,0.14666947469069333,0.14923243985498472,0.14721703297403144,1968
H,1,1973,0.14374174052417907,0.11839572605365524,0.1433197292145466,0.2183381619691332,0,Float64,0.005922316486342156,0.1564878994803717,0.13331048208959395,0.14946695761054699,0.13791627514522659,0.14724248965088876,0.1397382464300653,1968
H,1,1978,0.14006952434761738,0.10242678581443294,0.13905086605093248,0.8476504977314073,0,Float64,0.010909186693293283,0.1611306191317939,0.12424677454408288,0.14891735583471982,0.13101643295516127,0.1451990903351249,0.13370290324314735,1968
H,1,1983,0.13729244581564132,0.08828690523976973,0.13538939651918958,0.9952470085561931,0,Float64,0.018924016216940034,0.1679544288694414,0.11594797857635102,0.14875608114619074,0.1246582494222676,0.14366341802296329,0.1282481334734007,1968
H,1,1988,0.13541704661299514,5.870507048357348e-5,0.1321658604642765,1.0041734635148156,0,Float64,0.029130232965968846,0.17628241520708918,0.10780733429846712,0.14977685555335987,0.11877980991059099,0.14285992000456446,0.12328870005540604,1968
H,1,1993,Inf,6.248544994659714e-74,0.1294222724408003,Inf,0,Float64,NaN,0.18664863252396807,0.10045229732871043,0.15089710701034267,0.11334542613400554,0.1424336064108066,0.11873922082481037,1968
H,1,1998,NaN,NaN,0.12679761916455076,NaN,0,Float64,0.04857448156096812,0.1998534436038519,0.09347002961620453,0.15305557296030445,0.10820401718803839,0.14245785822537788,0.11435054420339666,1968
h,0,1903,0.9733434336266881,0.8674210672362368,0.9739524418649519,1.0692621089642516,0,Float64,0.026292229777322287,1.0236277660331832,0.9204433208797788,1.0007720629619152,0.9463271218103658,0.9911066075347658,0.9559445669398865,1968
h,0,1908,1.0204793509986863,0.9408942151359628,1.0210811582493706,1.0945712009747304,0,Float64,0.02260325861178454,1.0646942408389601,0.9751700694646646,1.0429379936695096,0.9971236611279627,1.0352902000242057,1.0053681377620864,1968
h,0,1913,1.067613876875022,0.9720103193768376,1.067769831701394,1.1469968636680392,0,Float64,0.021307817724517772,1.108300357364068,1.0240830816293713,1.0896279060605922,1.0458177289676145,1.081883116133108,1.0541321214916892,1968
h,0,1918,1.0378326809043334,0.9572754023304801,1.0384376758358296,1.1209284133031598,0,Float64,0.020879972265912445,1.078501290934972,0.9961129554011094,1.0594604008029391,1.0164264139668566,1.05166957106489,1.0241145204763482,1968
h,0,1923,1.2011546491031448,1.1232331597060659,1.2011074740962213,1.2629191206397552,0,Float64,0.019327650330216925,1.238294795923099,1.1630109846843495,1.2210596657018127,1.181649585447666,1.2148380228381925,1.188329217178391,1968
h,0,1928,1.2496089073836287,1.1720077699734244,1.2497835332727685,1.315707344554751,0,Float64,0.017649086917959477,1.2837379210076587,1.2141794812547715,1.2676887957984457,1.231517353515532,1.2614272506569513,1.237592395105044,1968
h,0,1933,1.3387254155195305,1.2801146909099606,1.339127890165594,1.3957435240844065,0,Float64,0.016988688250840444,1.3718432469317012,1.305696770375636,1.3559045847531284,1.321126530738554,1.3499968223763423,1.3273817492110644,1968
h,0,1938,1.3931864056239909,1.3295901529131948,1.3936908718107017,1.4618396476122655,0,Float64,0.01581766120358101,1.4230841356748964,1.3619231181846885,1.4094266143295717,1.3765585200891037,1.4037893414582105,1.382630169875504,1968
h,0,1943,1.3983928010822597,1.3419378150702035,1.3988736843308882,1.4462031204586459,0,Float64,0.015112307928072725,1.4266628741493694,1.3679187909051842,1.4140740772738987,1.382351335431452,1.408640725598734,1.3886383486581177,1968
h,0,1948,1.6173040342154639,1.5711864223031908,1.6173443452844585,1.668698556874955,0,Float64,0.013059906053983815,1.642144417985111,1.591193219353826,1.6308632138532662,1.6038373163600175,1.626213412295782,1.6087913662755202,1968
h,0,1953,1.7728088943693758,1.7304783481796333,1.7728260100497122,1.8119483355473756,0,Float64,0.011221127227608737,1.7944172304251416,1.7502752922209426,1.7844899695239027,1.7611221507052612,1.78049877455934,1.765309133206128,1968
h,0,1958,1.843267632816985,1.8037922746011956,1.8433299731000186,1.8816542073923181,0,Float64,0.010483032038710285,1.8635862127715763,1.82224191242998,1.8541258086283376,1.8324302433810848,1.8502478726970022,1.8363506420314608,1968
h,0,1963,1.8856397188918286,1.8506511671414974,1.8858157162784015,1.9206554487152676,0,Float64,0.00974017641419835,1.9043622300230105,1.8663574764269881,1.8956337509611032,1.8755278022868063,1.8923634920977928,1.8789828186256692,1968
h,1,1968,1.9091502606090334,1.8679223139916037,1.909349474469874,1.9428715838050743,0,Float64,0.010322443195322568,1.930071821004331,1.8884506589349757,1.919573695303436,1.8986315908317462,1.9158473662428095,1.9022501895667003,1968
h,1,1973,1.9405733083425187,1.5217102163703877,1.9426772759331654,2.1337226547035666,0,Float64,0.040763047493303735,2.015074419563312,1.8547765916054884,1.9811084797892045,1.900679929908321,1.9679842747412972,1.9156744618207608,1968
h,1,1978,1.9681183038768897,0.16528687704857886,1.972915469979737,2.2786070203637983,0,Float64,0.0688837941537101,2.0854855737487474,1.825539944008337,2.032432521242697,1.9043637857836744,2.0121350805020963,1.929649441523166,1968
h,1,1983,1.9915724083088397,0.004764322827209241,1.9996002338369232,2.427163480899891,0,Float64,0.10199857008349714,2.154613649015772,1.7840625931699987,2.082179290523669,1.9054473537517327,2.053788348855586,1.9402820901713786,1968
h,1,1988,2.011372937602557,-0.004164778771216056,2.0236976264945064,9.74298445524278,0,Float64,0.14452288297478397,2.227409586894144,1.735667938329013,2.1304838367474606,1.8986087221926793,2.0932265189541637,1.945890709212382,1968
h,1,1993,-Inf,-Inf,2.044674790872466,168.55894824576785,0,Float64,NaN,2.2980723176921796,1.6785274033826292,2.177315254550484,1.8911570849611181,2.130825612200259,1.9488793077938582,1968
h,1,1998,NaN,NaN,2.065207674739418,NaN,0,Float64,1.5912712087148742,2.370114433195136,1.6101709653669338,2.2237367858340846,1.8769542015785279,2.168486599421946,1.9487090547624237,1968
Lstar_99p9,0,1903,98.73142372523692,97.54340395979233,98.73408870428982,99.8762464916582,0,Float64,0.3258765926829886,99.36848805044863,98.09864909876454,99.07535410059607,98.3851210367844,98.94478993539235,98.50960321976646,1968
Lstar_99p9,0,1908,98.44342780093847,97.37524131293542,98.44127446259893,99.40174627412684,0,Float64,0.2934855452130373,99.01012723529047,97.8599537195174,98.75133203248986,98.14183047353914,98.64551077312478,98.24404678353878,1968
Lstar_99p9,0,1913,98.27698572148319,97.29135975663324,98.2712747084482,99.39207801105819,0,Float64,0.2936039114649703,98.84291942366482,97.7126148335462,98.57866692990272,97.96776906346928,98.48570846845416,98.07872050588578,1968
Lstar_99p9,0,1918,98.7779597087167,97.68520412242182,98.78038968307347,100.14249890011202,0,Float64,0.29596422499478076,99.36259404681374,98.19955144173171,99.08086995337442,98.47962964410678,98.96666576734279,98.58295124461426,1968
Lstar_99p9,0,1923,99.65619556009803,98.53663567535733,99.65622169767224,100.78861830154038,0,Float64,0.30133003624800997,100.23486551043366,99.06632196849357,99.97315285708461,99.34485556064038,99.86810059899594,99.4482735059227,1968
Lstar_99p9,0,1928,99.64635947955952,97.99855917520738,99.6487927223251,100.78483964114733,0,Float64,0.3032609405164873,100.21997933901142,99.03786690733884,99.96798835963394,99.34104238147687,99.84660494364027,99.44199323440355,1968
Lstar_99p9,0,1933,100.01197265535312,98.9568294162683,100.00966873300936,101.22176361185748,0,Float64,0.2952574198726358,100.59223874013782,99.43437063777374,100.31016489691525,99.70559317881015,100.20424159704183,99.81613415873873,1968
Lstar_99p9,0,1938,99.73727011152687,98.72088217687055,99.73636315996544,100.80281546856365,0,Float64,0.289591459622535,100.30941019624348,99.17249199930531,100.03833719901938,99.4416082159577,99.93571407999191,99.53499867472519,1968
Lstar_99p9,0,1943,99.82351075723578,98.84915529641567,99.82362070200223,100.95343696910139,0,Float64,0.2919242349084058,100.39368874808007,99.24686637629185,100.12857253949979,99.51880246328561,100.01901067932666,99.63136865690589,1968
Lstar_99p9,0,1948,100.81180134382092,99.84000355526726,100.80893960656678,101.7787088275649,0,Float64,0.2826363872630442,101.37914654885346,100.26692070872878,101.11178395214041,100.51576352195468,100.99802792776227,100.61967945108974,1968
Lstar_99p9,0,1953,101.08341164381481,100.0666794849219,101.0836304044117,102.0893655443432,0,Float64,0.2688788019239789,101.61535605606832,100.56248465119845,101.36185833574179,100.80298337890609,101.26435498288824,100.90386056042416,1968
Lstar_99p9,0,1958,101.42675129296116,100.54078401293484,101.42471945186918,102.4927362793356,0,Float64,0.27204916858102507,101.96433167616412,100.88878722907052,101.70678154855226,101.14302626742018,101.61089142003432,101.24515128743457,1968
Lstar_99p9,0,1963,101.69888542469998,100.65064281133056,101.69904670398432,102.60931688457666,0,Float64,0.276268773712184,102.23380492099731,101.15383384028178,101.99182890264638,101.41265522263784,101.89218251332429,101.50713486322903,1968
Lstar_99p9,1,1968,101.68236008504151,100.71592497839833,101.67344699971363,102.82832493071243,0,Float64,0.287836531313258,102.26769771854299,101.14543033212934,101.98119262421872,101.38994768380424,101.8740299848638,101.48735912253173,1968
Lstar_99p9,1,1973,101.84260797661177,95.73865560765888,101.83731803843787,108.26154321353796,0,Float64,1.1784442650680342,104.20030624899417,99.54680717983825,103.0273125681328,100.66513089968583,102.60213596012551,101.06955063167439,1968
Lstar_99p9,1,1978,102.04567549701801,90.06985256514768,102.02583416045192,116.00042981695404,0,Float64,2.0481077692199534,106.15512498667712,98.010822438533,104.08514067366674,100.02033696160653,103.3432564837205,100.72588223776376,1968
Lstar_99p9,1,1983,102.25732909940834,17.98349238825936,102.20954501817303,122.07258446564306,0,Float64,3.0681345659552735,108.3146278422904,96.39016098730607,105.2008959636404,99.31126207357376,104.12413630163236,100.34075255163891,1968
Lstar_99p9,1,1988,102.47689688828265,0.45490442255277524,102.42022607322389,134.15268598831398,0,Float64,4.323644100363646,110.81574209578353,94.5693986287578,106.46032054541209,98.52604860599163,105.00579682151113,99.91702235580794,1968
Lstar_99p9,1,1993,102.71883655554207,0.011486048533235756,102.64543056334543,143.76627022621477,0,Float64,5.763863958089522,113.5457858921267,92.59971168376286,107.80978433231773,97.72077041637709,105.92631522740582,99.47818469026066,1968
Lstar_99p9,1,1998,102.98696613690242,0.0002000384402960133,102.88773311067706,156.8998931482379,0,Float64,7.208659918595404,116.61418928634872,90.45698400200901,109.33025888263025,96.82724674700589,106.93500654284043,99.01480127085745,1968
Lstar_99,0,1903,93.38691332743173,92.25059708697904,93.39081281999128,94.43787896321184,0,Float64,0.3043475858735349,93.9659868406749,92.79690561611716,93.71229486038828,93.06062676021799,93.58723790649397,93.1768998607044,1968
Lstar_99,0,1908,93.20802702430107,92.29640330923199,93.20838019300992,94.12299827886896,0,Float64,0.27405520932374555,93.7329066433968,92.66237408895425,93.4948319780417,92.92516329979382,93.39701426653062,93.02254780687912,1968
Lstar_99,0,1913,93.14646699276108,92.18088848193842,93.14486911244629,94.16950819724892,0,Float64,0.27347615243645024,93.66434809328267,92.61239559549152,93.43686891853976,92.85904204682218,93.33780387806871,92.96044799120342,1968
Lstar_99,0,1918,93.5930964636643,92.6333664974316,93.59060227047524,94.781702714351,0,Float64,0.276382727796256,94.1431540021016,93.05310335424225,93.87326795447206,93.31279280965721,93.77257423100616,93.41506298926846,1968
Lstar_99,0,1923,94.5736063238847,93.49235408061993,94.57134865930568,95.73049889749907,0,Float64,0.2788275559032153,95.09759841087549,94.03578463061599,94.86622710438209,94.28572759144785,94.77261499803352,94.38289912231308,1968
Lstar_99,0,1928,94.61741459430398,93.03604512007571,94.62222778676401,95.75531526137472,0,Float64,0.2819503880239395,95.1433412128486,94.05344906730387,94.9101896957083,94.33569921993252,94.80574398091757,94.42770053445824,1968
Lstar_99,0,1933,95.06986153658457,94.05466120037858,95.07044697358288,96.09523366835518,0,Float64,0.27355541209630896,95.61351891167014,94.53276258603326,95.34812743295818,94.79609756924695,95.2468027413253,94.88780575798853,1968
Lstar_99,0,1938,94.91580081804213,93.84432529392917,94.91579471643465,95.8222801202647,0,Float64,0.26912645451594824,95.44058394231011,94.38977192806585,95.19852113972152,94.63676709198128,95.10249726087348,94.73231176191092,1968
Lstar_99,0,1943,95.09122536089025,94.16558141355743,95.08948980224673,96.16040413290106,0,Float64,0.272131046595058,95.6188926535082,94.55160271370862,95.37586193936912,94.8106760095582,95.27195478400988,94.9095715528838,1968
Lstar_99,0,1948,96.2491367129453,95.33905600297697,96.24734226689648,97.12073202880259,0,Float64,0.2600646007734918,96.76650748151981,95.75138480773298,96.52134872259737,95.9702301737975,96.4232778116638,96.07357154100652,1968
Lstar_99,0,1953,96.7426967800518,95.82693992579843,96.74157072561991,97.65973452726108,0,Float64,0.24855736518582527,97.23566452967961,96.24861754794625,96.99888661995425,96.48393952036201,96.90757853618965,96.57914482198585,1968
Lstar_99,0,1958,97.21706996489321,96.4198026340056,97.21528638519129,98.23342371226133,0,Float64,0.2507362753069149,97.71293696485138,96.72542438075418,97.47175221840565,96.95566614467572,97.38421787196691,97.05135069257041,1968
Lstar_99,0,1963,97.54463885288082,96.57318472295488,97.5435615290787,98.42810447503099,0,Float64,0.2556998280158881,98.03142975100445,97.04188114390456,97.81544769773585,97.28307228524787,97.71883486886999,97.36696856878453,1968
Lstar_99,1,1968,97.57637178908602,96.71447129436875,97.56978025614254,98.6503055783509,0,Float64,0.2644749848222674,98.11091519211713,97.0805007357355,97.84988564605169,97.30769910179444,97.7569161830503,97.39672847177121,1968
Lstar_99,1,1973,97.80547848830088,91.80649250087927,97.80206779640447,104.21973751630794,0,Float64,1.1353242694056478,100.08098285823411,95.57640752468942,98.93835418746863,96.67637297294624,98.52694104237266,97.06806209882893,1968
Lstar_99,1,1978,98.07347139423457,86.46038524478968,98.05574906358657,112.01459451750092,0,Float64,1.984245240053676,102.03460271322041,94.17695201802529,100.03958400302463,96.12439130145022,99.32428883398843,96.80414724162132,1968
Lstar_99,1,1983,98.34577265046252,11.986198328809518,98.30379623138415,118.11102240131616,0,Float64,2.998802066984575,104.22927697802358,92.62675611636253,101.1981357028133,95.50281822225327,100.14982900422278,96.50303509348281,1968
Lstar_99,1,1988,98.62009975395524,0.30325499056995353,98.57779695873799,130.27121852170788,0,Float64,4.259310631308147,106.68211622752374,90.90094701173638,102.49221875210479,94.82221258022439,101.0717248440402,96.15171502372348,1968
Lstar_99,1,1993,98.91539438172198,0.007657365292800781,98.86938625672464,138.21363115709983,0,Float64,5.657828628175068,109.48165128226476,88.98523593740734,103.87030720895989,94.08066586524167,102.02651635994516,95.79893187811243,1968
Lstar_99,1,1998,99.2249827605132,0.00013335896019729977,99.16411478751792,153.53627695108065,0,Float64,7.119017112245437,112.49610704838872,86.92948404081943,105.38255345129333,93.27247160670584,103.0879938443339,95.3957600868119,1968
Lstar_95,0,1903,87.53600020991621,86.45533129706783,87.53461605091397,88.50810634113043,0,Float64,0.3002036354215585,88.10983642637459,86.96132398511966,87.85160839073501,87.21646988116912,87.73491249152485,87.33284507498118,1968
Lstar_95,0,1908,87.49327734290644,86.58146249523185,87.4932090158867,88.47576223333161,0,Float64,0.2667461303190165,88.0022868516998,86.9701501935774,87.77732664194093,87.21397876929699,87.67950134441988,87.31603506833935,1968
Lstar_95,0,1913,87.55693616157474,86.5730444488744,87.55465523841582,88.61454732055557,0,Float64,0.2646740959234529,88.05205778604177,87.0230719997311,87.83757709624449,87.28529944183363,87.74449212265598,87.37643193850894,1968
Lstar_95,0,1918,87.91587130639724,86.98870770978577,87.91423241048248,88.91405981769667,0,Float64,0.2680148219787876,88.45747494710099,87.38763113978193,88.18661498264332,87.64167039136912,88.09015750951414,87.74157148204424,1968
Lstar_95,0,1923,89.06763648537428,88.02919974421003,89.06664943353285,90.24892463106022,0,Float64,0.2656819453193297,89.58832258001144,88.55552528171133,89.34499265328927,88.79613404931486,89.25293418968462,88.89084210129417,1968
Lstar_95,0,1928,89.17686880295955,87.66482043984597,89.18480826165607,90.32343621514593,0,Float64,0.2689191148807112,89.68523135884021,88.64448957906797,89.45269999126288,88.90088315897235,89.35665463242131,89.00095774332617,1968
Lstar_95,0,1933,89.7435162730516,88.77153243192679,89.73928848109679,90.68193222377123,0,Float64,0.2598581095973212,90.26037174434822,89.22570212085036,90.00934743269573,89.47844497810749,89.9104534092178,89.57464158445705,1968
Lstar_95,0,1938,89.72626533429718,88.59712647349876,89.72314966940041,90.58845190205592,0,Float64,0.25575092330209126,90.23531428410891,89.23261589262634,89.99504353730748,89.46075363969283,89.90566028037202,89.55604205586147,1968
Lstar_95,0,1943,89.98892265744563,89.11893653032784,89.99181804122014,90.99042954901859,0,Float64,0.2593205506861082,90.48464815580328,89.47502261186855,90.25370116305521,89.72400028063373,90.16529860436248,89.81456482978662,1968
Lstar_95,0,1948,91.37345082710404,90.52687848999695,91.3718848960552,92.1800314107578,0,Float64,0.2435469009352157,91.86179669398133,90.9118671686622,91.62815434972158,91.11766264485763,91.53426183143655,91.20878890328208,1968
Lstar_95,0,1953,92.12095053005564,91.29833149795651,92.11640831632346,92.98738531633094,0,Float64,0.2317874829829269,92.58038872667258,91.65423380534594,92.36239754451856,91.88440001926364,92.27532824433358,91.96474691119077,1968
Lstar_95,0,1958,92.73798051438905,92.00060198051133,92.7378584694797,93.70135555600083,0,Float64,0.2325382710709672,93.19520883147075,92.28893952064088,92.97904887584579,92.49426311041053,92.89449515583873,92.57883757915265,1968
Lstar_95,0,1963,93.12670061035524,92.23714489774244,93.12664012950147,93.98060500150358,0,Float64,0.23782162259340636,93.57617201001182,92.65985738710671,93.37879446260352,92.88349802302976,93.2880836128007,92.96175574574607,1968
Lstar_95,1,1968,93.21023932994359,92.41850875412283,93.20204700176615,94.20683886156216,0,Float64,0.24436814780309857,93.69427333950125,92.74350877690907,93.46331804484498,92.95809121746571,93.37844490580017,93.04503806597704,1968
Lstar_95,1,1973,93.51297977989465,87.62005420616534,93.50898172948185,99.92470918889256,0,Float64,1.0997184650549514,95.71379322544529,91.34713245003216,94.61058838694314,92.42558890016223,94.20760767190325,92.80435956422164,1968
Lstar_95,1,1978,93.84987234563334,73.79338876601652,93.8365039193875,107.7765397115363,0,Float64,1.9334668016999137,97.6966817688457,90.03868669606582,95.75637339714903,91.96087691956184,95.05873826662248,92.6279491658415,1968
Lstar_95,1,1983,94.18624900154552,7.794021099534004,94.16497236577302,113.89453803655715,0,Float64,2.946991154481507,99.91501301879487,88.60035527286384,96.9617730821095,91.42608170278355,95.93291861155063,92.39031105764731,1968
