parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
B,0,1943,2.330474003028965,1.9682802828878723,2.3194503234610293,2.7237100901986513,0,Float64,0.10729282727082899,2.5647002077280807,2.1324338787061876,2.4430238450585504,2.2219854731098216,2.397602073616768,2.259025433023213,1988
B,0,1948,2.3452407458564357,2.018027045857443,2.3462377574226054,2.8123153318523584,0,Float64,0.10869398018793647,2.581630743046895,2.1448376509172236,2.454565793252645,2.237423516426367,2.407520951537218,2.2708471264832792,1988
B,0,1953,2.3348237893382087,1.981739439428858,2.3382359965824646,2.7980569196746017,0,Float64,0.10939437616741077,2.572638525622068,2.133836705950395,2.443596482135595,2.2257397719073215,2.3987727849565363,2.262030699182656,1988
B,0,1958,2.3224516058647175,1.901623599400115,2.3249368076566608,2.8190748688799374,0,Float64,0.10961014680804561,2.553476148310358,2.113524736327666,2.428241336747373,2.2084321622442697,2.3845543119654526,2.2475442558903285,1988
B,0,1963,2.3096634606708126,1.918779630497393,2.310298108759896,2.81661666012297,0,Float64,0.10865212685616386,2.539884302159703,2.103090642552568,2.4145791397206775,2.197462715672559,2.3727856218365435,2.2379923826557953,1988
B,0,1968,2.2996427186597064,1.9014612164397273,2.302462611827413,2.7463324022459834,0,Float64,0.11072629401027,2.5290638538472066,2.0881183256389635,2.4060714589500742,2.1839464574737484,2.3656744170521193,2.22231148563617,1988
B,0,1973,2.275577442872806,1.8375128033064847,2.279610380925468,2.803398715119484,0,Float64,0.11199963678777217,2.508826077525392,2.0630247136252593,2.3825691139806744,2.1588330692439186,2.3405230318834045,2.1993384970198804,1988
B,0,1978,2.2574594485751294,1.8802013020231692,2.260398479229085,2.6946406013663395,0,Float64,0.11825026389998701,2.502519827355299,2.033449564335176,2.373838623627186,2.1304181942997813,2.3282056368887414,2.1771629965583092,1988
B,0,1983,2.2277169896463245,1.8575251189884947,2.2327952103599626,2.6968862876762705,0,Float64,0.12774749707030333,2.484712945853174,1.9905752471592937,2.355464039300311,2.089870982581758,2.3047733738519574,2.1380958523835893,1988
B,1,1988,2.1992972407671574,1.7755623772548237,2.1996593077183397,2.733900075805718,0,Float64,0.1450495298462414,2.4996878808898995,1.9353340713394254,2.3481814089327786,2.047531639290006,2.2885450879947964,2.0998862368034965,1988
B,1,1993,2.1766405330702807,1.6201661917884156,2.1719964035412467,3.039866416975783,0,Float64,0.1722765927101753,2.5425437613212547,1.8603038065646236,2.3526092876772986,1.9986872969209866,2.283239455544056,2.059502647452977,1988
B,1,1998,2.154480065526683,1.4506902780434996,2.1441161241719655,3.08173197999004,0,Float64,0.2037708077288464,2.5912039789167274,1.7795170039555053,2.363165633731412,1.948049107604688,2.2807634145409126,2.0175261405673273,1988
B,1,2003,2.1337312234677914,1.1610779614089133,2.118638960948057,3.313333046777845,0,Float64,0.2393945722596195,2.6497021898009296,1.693730032282187,2.377390084209403,1.8946510781926023,2.279926590719166,1.973103970542076,1988
B,1,2008,2.1142664680907974,0.9741899414554042,2.0935180620840317,3.8085252649716828,0,Float64,0.27861307522998136,2.7182761884731237,1.6085091653412316,2.3952173054314803,1.8388401024882797,2.2824567621850447,1.929215145234269,1988
B,1,2013,2.096221237090705,0.7755286608514333,2.0706491686445907,4.2759009052755435,0,Float64,0.32091951059024537,2.802095088475477,1.5185452526120933,2.4134024263181386,1.7841371460731037,2.2866814587628568,1.8857680006385378,1988
B,1,2018,2.0799940991027697,0.6673058443443668,2.0485652218226806,4.937729787669837,0,Float64,0.3663784725667639,2.893897040027014,1.4290551613933826,2.435946616571485,1.726272000691703,2.2906166951530262,1.8396292937434748,1988
b,0,1903,1.242375625414385,0.9631666389683774,1.2356895338810707,1.5886263413186457,0,Float64,0.09016130613358662,1.399258227546744,1.0734584390668551,1.348990487654284,1.1485775811490686,1.3066342126646089,1.1804651936303512,1988
b,0,1908,1.3040714664716542,1.0232922974632181,1.2969942324394088,1.602038228646444,0,Float64,0.08784321311077695,1.4553548282758246,1.1421008373397485,1.407105310400106,1.2132561350383493,1.3649868312021065,1.2438083580491246,1988
b,0,1913,1.3705143911194455,1.0566745633450896,1.3621580085614426,1.6498947336441123,0,Float64,0.08648277416189777,1.5270652810645609,1.2108663989825503,1.4690471131743554,1.2832345029166026,1.429859952184612,1.3094382235894462,1988
b,0,1918,1.4419426519126013,1.1726003709538482,1.4360107543587128,1.751780876018843,0,Float64,0.08498608473596897,1.5974915495676523,1.2833215177179729,1.53812915600697,1.3540995257076394,1.5017666766792326,1.382468252269206,1988
b,0,1923,1.5239245620132542,1.2917428219827334,1.5222072126725494,1.8321669360151285,0,Float64,0.07966441268342785,1.6684062843856367,1.3719600012098647,1.6149630357664335,1.4407840356857933,1.5841041371445566,1.465826239200511,1988
b,0,1928,1.6051863528136938,1.3524260032034086,1.605081487974934,1.9100024803774802,0,Float64,0.07948165520623594,1.7526116643314202,1.4517288793230978,1.689416922987344,1.521525440959975,1.6696023335693657,1.5484621472801625,1988
b,0,1933,1.6924257173042438,1.4315429547759835,1.6968477063096434,2.002246215940968,0,Float64,0.07917530015986997,1.8532403636568555,1.5356142435532896,1.7690600069675482,1.606900139347376,1.7416548134760645,1.6366608377158531,1988
b,0,1938,1.7902277655110324,1.528601858127453,1.7969324874601194,2.0852231872687796,0,Float64,0.08303223972069423,1.9581712821309678,1.6267653722733553,1.873131049370628,1.7028337414101435,1.8422192778647504,1.735768685486782,1988
b,0,1943,1.8955211361534854,1.5859989603374982,1.9007119313435368,2.2408799261753494,0,Float64,0.08835158869697275,2.0729942657509435,1.7198299561997459,1.986160406962775,1.8029730937526176,1.9514396412477284,1.838582781028338,1988
b,0,1948,2.008507771856828,1.6901897315221464,2.001679862037154,2.4484837943546367,0,Float64,0.09527592810970466,2.201817947129865,1.8182926183294876,2.1082686192827538,1.911073375612687,2.0699448129360447,1.950838726804116,1988
b,0,1953,2.104046103392936,1.7417430662646567,2.1011918249961896,2.537361807722016,0,Float64,0.1038341236495413,2.312477562299909,1.908057461357221,2.2148588492370576,2.0029263890522415,2.1757390294833217,2.0270806835004596,1988
b,0,1958,2.217064818929327,1.8416790147510091,2.21321970876066,2.736228510855354,0,Float64,0.1105260914027162,2.4441093548747386,2.01052764240518,2.3310586429992486,2.1076455578434943,2.290547129192066,2.131566628672284,1988
b,0,1963,2.353171377707921,1.9690328807947644,2.3493664806925985,2.9021842043194055,0,Float64,0.11635601963263754,2.596938545583263,2.127790935461329,2.4746865121346144,2.2423681708285077,2.429178737582176,2.266215971292574,1988
b,0,1968,2.4889108734816157,2.0934320844966243,2.48368795083081,3.0809569388212132,0,Float64,0.12473037955603268,2.748002587519433,2.2514974368192795,2.6206213494488186,2.3719270216434074,2.569446323849618,2.3945364600139856,1988
b,0,1973,2.5948928254245387,2.1504228421719915,2.5852534331191457,3.2274784019201443,0,Float64,0.13214041609712968,2.8649598874612248,2.3433230715802735,2.7340144037578886,2.467493317066677,2.683330293894521,2.5016499321815164,1988
b,0,1978,2.698631187517246,2.234503721184368,2.689694440387745,3.2201533262128543,0,Float64,0.1444721597676733,2.9916329912045954,2.428122539946024,2.8537769555761257,2.5615728254244843,2.7978765768767224,2.5975114784593014,1988
b,0,1983,2.7834104153464008,2.2780424524132616,2.769012784923201,3.3567829752474094,0,Float64,0.16117709447437784,3.1166420999563296,2.4859329926727898,2.9618383559123718,2.624299772020277,2.8876990604638353,2.6867972719080164,1988
b,1,1988,2.8602404651107163,2.2015821817741816,2.8444816377724207,3.5315033340812287,0,Float64,0.19269803197623928,3.250350468987648,2.4965825577483978,3.0666210791659196,2.6692646530062496,2.9886618044030584,2.7371010953871604,1988
b,1,1993,2.96430230151889,1.9799352587757473,2.9514082982887375,4.0261067737244165,0,Float64,0.24483869468530847,3.4547164546204803,2.492742421363446,3.224210047910895,2.719194945109666,3.1232430904277035,2.8048105968289776,1988
b,1,1998,3.0739020260209813,1.783756619388258,3.0639556555696474,4.514585608496566,0,Float64,0.31115810603934524,3.7009492856749233,2.470782760743444,3.3988871453412934,2.762788706581201,3.272609677055427,2.871694276149354,1988
b,1,2003,3.189852420483592,1.468129306401656,3.181945608136135,5.045245689254779,0,Float64,0.3915863349514605,3.9815733240349616,2.4306276259261343,3.5908917719428084,2.799608356242994,3.437673525270658,2.9340865769669455,1988
b,1,2008,3.313052739054714,1.2131137864092634,3.3025107184427123,5.981729924375232,0,Float64,0.4851161912426098,4.301158460023666,2.3759409955876767,3.806031149714992,2.826494610284456,3.6179326705687425,2.994021380825368,1988
b,1,2013,3.444544489557539,0.949728752869779,3.42919351892496,7.208262250341493,0,Float64,0.5928855200402278,4.6641267530873876,2.309686672471694,4.039896647953172,2.8534880266385483,3.8130111993167564,3.0530932968292954,1988
b,1,2018,3.585941777663717,0.7508419873923337,3.5628177068559057,8.864630215317563,0,Float64,0.7161690700229703,5.071993184587784,2.2415913076693994,4.292553723314666,2.8740618248550196,4.0248621574338355,3.1130721189947628,1988
C,0,1903,79.68888322740541,78.36284169974275,79.69237663388101,80.85645560903143,0,Float64,0.3516510737464291,80.29479007083845,78.99369031539014,80.10852656795169,79.32212803220739,79.94504465541728,79.44109645894234,1988
C,0,1908,79.55960259372011,78.51548003832478,79.55237023954035,80.60989379022078,0,Float64,0.28775634340510275,80.14859535803814,79.01182221589791,79.8560118514493,79.28391178117532,79.75631823606672,79.35095927989411,1988
C,0,1913,79.47838625131709,78.4046624733711,79.47438328109638,80.50586644578154,0,Float64,0.30852259158345896,80.07096436518485,78.8630812194208,79.81850322131343,79.16477787836565,79.69374297935312,79.26444002192058,1988
C,0,1918,79.6673618387559,78.50854449043483,79.62828722928009,80.95078467861104,0,Float64,0.37511579427942443,80.51587076125573,79.02012826930353,80.02774325871148,79.30082982288194,79.86761551836906,79.41997301155057,1988
C,0,1923,79.37016482808517,78.25098864672158,79.3771051150012,80.38009600779161,0,Float64,0.2859779263453979,79.94049011501286,78.80120442282517,79.65237261183294,79.0693454534448,79.55130092622926,79.18488951245298,1988
C,0,1928,79.06685676121133,78.0914821879887,79.07187480640275,80.12064971435109,0,Float64,0.2880864653994839,79.62206680064543,78.49227742300096,79.34938427966951,78.76436531565875,79.2729633399156,78.88253257443967,1988
C,0,1933,78.8795832335633,77.9181124469282,78.87217669808,80.06139971446909,0,Float64,0.2737655242331845,79.42793550897282,78.34633452204945,79.16733228537403,78.60681669694372,79.06141229756687,78.69142436827111,1988
C,0,1938,79.04370777253038,78.11794883201404,79.0409365565294,79.9358418413592,0,Float64,0.2611088548690622,79.5474760625607,78.50767497044006,79.31204954517752,78.78221840577709,79.2161857688013,78.88342790595834,1988
C,0,1943,80.07656907890087,79.10373155644623,80.08457522574395,81.05847895176686,0,Float64,0.23833818824354647,80.53871835393116,79.60387529135038,80.31579229453905,79.82981281588636,80.22012406374895,79.91457905929849,1988
C,0,1948,80.6141753579195,79.71350570871108,80.6144719780246,81.32331744590128,0,Float64,0.23522136161760368,81.02544312721616,80.14090970246328,80.86805182196449,80.3710467459958,80.78620489870993,80.45294389922847,1988
C,0,1953,81.73952094805202,81.01924899301274,81.749059074238,82.48167262016,0,Float64,0.21103095733789443,82.15413998495738,81.31972308818693,81.94356048143278,81.51880464566179,81.87916990448014,81.60213805228952,1988
C,0,1958,82.66069160870344,81.92641567538793,82.671330819521,83.52401168925398,0,Float64,0.20791645618547716,83.06415969786067,82.24462811456452,82.8602609147161,82.43896195910744,82.79636447353013,82.51894473306196,1988
C,0,1963,83.37966794511537,82.67689271051215,83.36762423538849,84.01699698670426,0,Float64,0.19103203074158467,83.75557441824296,83.00885870935419,83.58296007422683,83.18807184157787,83.50124726501441,83.256793682219,1988
C,0,1968,83.94740879075714,83.22958409240283,83.95663315005093,84.84192361840425,0,Float64,0.20143889361133127,84.33831223161319,83.58405676312636,84.15696432549622,83.71186186261525,84.0849020101995,83.80096847145326,1988
C,0,1973,84.64352265647076,83.89232524301917,84.63476918889612,85.31521229990862,0,Float64,0.19329721391820515,85.03784484945855,84.27634518925205,84.85021534405624,84.44477332979255,84.77146470425048,84.51521273810243,1988
C,0,1978,85.09523194853575,84.39569633040922,85.09820340167087,85.74936162621464,0,Float64,0.1966279081050934,85.45945103134376,84.7123743357966,85.31489142562725,84.88732685596254,85.23859285066226,84.95749620139131,1988
C,0,1983,85.67491422327849,84.93007199457249,85.6751683931899,86.3983978808546,0,Float64,0.18772640771092527,86.05880072757358,85.29709134855526,85.86568478306617,85.48744784852393,85.79415780802343,85.55296851120339,1988
C,1,1988,86.07211893200135,85.30438078671591,86.05922909275142,86.82889551265077,0,Float64,0.2005197641579017,86.47434568216805,85.6759731769165,86.27933100874226,85.87338226590138,86.20317754012589,85.95094177669353,1988
C,1,1993,86.59091748533756,80.14520329573577,86.58497817117936,92.6016846927928,0,Float64,0.9383778694568893,88.46086372420302,84.72599358348849,87.5230341849903,85.66328708874072,87.18691494437977,85.99611984927722,1988
C,1,1998,87.12133172932229,76.34911391651805,87.10583181333097,96.49269577405667,0,Float64,1.6500777239506892,90.44985798189482,83.8373114429769,88.74401290459345,85.50029963242035,88.15910794948127,86.08225628628715,1988
C,1,2003,87.65915509549896,73.32849077766835,87.6452039047397,103.64929177121343,0,Float64,2.4543645376176273,92.62640029113197,82.80552994860157,90.06761896648146,85.26650815032804,89.18454886332474,86.10071176022701,1988
C,1,2008,88.20946816022894,68.88813364144471,88.17082074985798,112.47942863621803,0,Float64,3.3475690740267496,94.99742450347397,81.59557471316481,91.46541742930016,84.96939184562316,90.27366122282785,86.10031596039221,1988
C,1,2013,88.77706001387968,64.24829142815193,88.71317633229681,123.3740444153045,0,Float64,4.337001074580638,97.71472672487647,80.28023652486958,92.93158114650682,84.57248592782362,91.42114472051134,86.05679528114422,1988
C,1,2018,89.35542162543041,60.79043647126726,89.24753585902818,135.30467952331645,0,Float64,5.412277866776151,100.49058232707895,78.81167733387854,94.55306467788202,84.11677991324642,92.60419199494352,85.96300657515799,1988
c,0,1903,0.09060603450206829,0.08501179577338074,0.09066888137213301,0.09479347409474945,0,Float64,0.0012569458983191172,0.0931141318342548,0.08814848074328077,0.09190939095405717,0.0893280367523368,0.09139730407163149,0.08979156483038095,1988
c,0,1908,0.08994299670420396,0.08618887972742492,0.0898785283639158,0.09402973331211686,0,Float64,0.0010597701808261128,0.09213524384030107,0.08796733595923428,0.09105803291121944,0.088915802807101,0.09064233988007375,0.0892472332386125,1988
c,0,1913,0.08992145471046588,0.08617844927849351,0.08984477058290048,0.09341514384661213,0,Float64,0.0012128511871041198,0.09241547227795442,0.08774254116817755,0.09114625579472536,0.08870848621702908,0.09066408561052615,0.08908736214835167,1988
c,0,1918,0.08933568756534539,0.08518441755379189,0.08918899232651997,0.0931267468125242,0,Float64,0.001326266608371793,0.0925927395385995,0.08709657480467929,0.09050865607446147,0.08807556135037671,0.08998712152180763,0.0884755077140699,1988
c,0,1923,0.08868325826408362,0.08502817917124258,0.08868000916517654,0.09199448020928855,0,Float64,0.0010095815096812799,0.090606771778086,0.08664905150735654,0.08971910343204942,0.08763472870888141,0.08948039524584005,0.08802519296040767,1988
c,0,1928,0.0879302403154813,0.08438137376908626,0.08793789355004829,0.09224555038551392,0,Float64,0.0010623980367542882,0.09002794330495582,0.08603791217468697,0.0890097668924286,0.08671055305020449,0.08864485598663119,0.08720772436379318,1988
c,0,1933,0.08830173346405336,0.08451865445131504,0.08828227256447829,0.09214802974062383,0,Float64,0.0010469086256550207,0.09036565617901188,0.0862438814911953,0.0894146040295969,0.08726553078565324,0.08903473378731173,0.08754575712224266,1988
c,0,1938,0.08936975024408014,0.08597594107413997,0.08936472668613817,0.09326941672808538,0,Float64,0.0010084658392220758,0.09135065370481286,0.08758351488267349,0.09042750635744028,0.08836931596958356,0.09007884959281984,0.08857523859094042,1988
c,0,1943,0.09090451226311975,0.0873193010591667,0.0908802657396317,0.09419167133585209,0,Float64,0.0009402818060948291,0.09280763702871118,0.08906315961983739,0.09188538612737766,0.09000226083648945,0.09154687721011921,0.09021184651736103,1988
c,0,1948,0.09376072729505879,0.0908753578367767,0.09385729116840874,0.09676918887717147,0,Float64,0.0010088400633504807,0.09552849046710331,0.09164472562583241,0.09474972626934965,0.09268481683747637,0.09446458145794259,0.0931332419729431,1988
c,0,1953,0.09774052785098196,0.09419318280433503,0.09769795645617982,0.10076211041238471,0,Float64,0.0008474911218325138,0.09950207417463558,0.09614479931744001,0.0986277733592021,0.09691581411076548,0.09829785984411524,0.09712745432020578,1988
c,0,1958,0.10056413113896419,0.09732683407600733,0.10054209804255954,0.10437500138265929,0,Float64,0.0008793221612246394,0.10234360560154224,0.09895354521118002,0.1014835960204153,0.09971261139908169,0.10115012100884208,0.09994162053395445,1988
c,0,1963,0.10190971924248053,0.09888875053388942,0.1019247305136026,0.10523251825683927,0,Float64,0.0008443001340377631,0.1036644082177231,0.10028100508686,0.1027397502152927,0.10105713704321392,0.10240940440387146,0.10134727158303034,1988
c,0,1968,0.10165265700448825,0.09856038380577584,0.10163536964034572,0.10439686919916999,0,Float64,0.0008815355203619829,0.10314899482399131,0.0999516481944917,0.10263371570398028,0.10072744049554834,0.1022695980308386,0.10105333319553783,1988
c,0,1973,0.1009255800916004,0.09789375675502653,0.10095375406549861,0.10365568671256263,0,Float64,0.0008071029605036593,0.10245858570632957,0.09949946562329871,0.10176064957868519,0.09998380283599859,0.10146641718837379,0.10037277984230453,1988
c,0,1978,0.10054601538432532,0.09722979617007746,0.10054514788042838,0.10311626722341666,0,Float64,0.0007610338079523484,0.10206630143994576,0.09902354431541306,0.10132906323573701,0.09975987799344042,0.10104519558260582,0.10003291725704191,1988
c,0,1983,0.10115289307379989,0.09844415685876673,0.10108355336084249,0.10419684800248716,0,Float64,0.0007329716957653954,0.10264336779425827,0.09976854113516472,0.10193340371867149,0.10042564468634103,0.10163236796846829,0.10070487048047333,1988
c,1,1988,0.10175585156916464,0.09871472765865173,0.10180301284825591,0.1050096891456836,0,Float64,0.0008514959090088738,0.10343347839990431,0.09998893963826656,0.10260295968894485,0.10087870501185045,0.10226031496921925,0.10123042217514373,1988
c,1,1993,0.10246096419180482,0.0917203429533792,0.10238167404434839,0.11859761940406194,0,Float64,0.002685916743033322,0.10811528942761892,0.09740080945488935,0.10511931209415556,0.09979057025692335,0.10411330241284278,0.10070493354073987,1988
c,1,1998,0.10319380546042346,0.08356969701961968,0.1029910374011853,0.12702732122365526,0,Float64,0.004546986321506741,0.11293862778051979,0.09463920837444721,0.10765481528301026,0.09870567559466699,0.10596466194695561,0.10021019297907252,1988
c,1,2003,0.10398701669333259,0.0748761988404448,0.10366123578938334,0.1426748719084479,0,Float64,0.006606569905144628,0.11812782587776846,0.0917171652200726,0.11053924696293636,0.09749927810570623,0.10794767207675368,0.09967729749309383,1988
c,1,2008,0.10483824204411817,0.0643598601099248,0.10430651668127357,0.16433143745293108,0,Float64,0.008925152545862321,0.12388499046808861,0.08843950828612977,0.11367173299733888,0.0961469618401001,0.11016422291959102,0.09903564620988606,1988
c,1,2013,0.1057684707125392,0.053309264980468,0.1050076520224925,0.19743084718274984,0,Float64,0.011497470423565633,0.1303947799102139,0.08486533289642614,0.1171492473530079,0.09459332952586288,0.11256415710684685,0.09825132304794372,1988
c,1,2018,0.10679372006046524,0.0440588084446799,0.10573799937764602,0.2389818267055131,0,Float64,0.014309550036304745,0.13758670509675303,0.08127409293785484,0.12099907160074068,0.09290014613235827,0.11513568184808112,0.09737992212716957,1988
d,0,1903,0.004633186492936607,0.004098034060305542,0.004633812610222933,0.005347808620312872,0,Float64,0.00017213876048454495,0.00496700606744767,0.004295671954151239,0.004817287194348139,0.004453939307466039,0.00476177397038628,0.004511811137388296,1988
d,0,1908,0.003909535939766063,0.003441887826988182,0.0039120405762619916,0.004380106536078333,0,Float64,0.00013485002477719554,0.004189982352001167,0.003648993044421807,0.004047331899955817,0.003769725306817728,0.0039967221218046075,0.0038211153457266157,1988
d,0,1913,0.003730720852793768,0.0032036282513356754,0.003727978569753968,0.004252086068578012,0,Float64,0.00013525426175654828,0.003987416253305904,0.003472407418670605,0.0038731815930296075,0.0035894471183267962,0.0038303372171588326,0.0036337603132228355,1988
d,0,1918,0.004652881792294896,0.003987825063436162,0.004656501671763083,0.005355592727630921,0,Float64,0.00017534299318029003,0.00498750505127039,0.004316802627745801,0.0048257756114695695,0.00446740530436835,0.004780268142724687,0.004532002198365528,1988
d,0,1923,0.0025806254241238277,0.0021739305132396627,0.002577309826181434,0.0029500368519821303,0,Float64,0.0001200825678567274,0.0027904429813819624,0.0023628235794664323,0.0027192984449001052,0.002452150370272102,0.0026621672797014985,0.002494783260197539,1988
d,0,1928,0.0022585024400935414,0.0018989156415401647,0.0022587591135466278,0.0025934330906830245,0,Float64,0.00010010102238100893,0.0024522628522934175,0.0020590370347509748,0.0023615685154389793,0.002155449871872715,0.002322471787860606,0.002192910445868017,1988
d,0,1933,0.001670417556577188,0.0013141242463395983,0.001671584812955895,0.0019828295220372526,0,Float64,8.906529690926736e-5,0.0018478946041390542,0.0015159825439317904,0.0017620327675283037,0.0015691521422941683,0.0017297197263988389,0.00160871463436938,1988
d,0,1938,0.0012719598822839402,0.001053757090027906,0.0012659237902355727,0.001589975912734632,0,Float64,6.382597110810689e-5,0.001400010790433221,0.0011462477920858056,0.0013384135908624543,0.0012099383060321608,0.001314197556655401,0.0012311294790116204,1988
d,0,1943,0.0009446698947765802,0.0007752153457272019,0.0009459142767696176,0.0011447273991134009,0,Float64,4.9827248366503866e-5,0.0010432491590590533,0.0008450970268479335,0.0009963616089916864,0.0008942854407208258,0.0009769878494470265,0.0009128110435626512,1988
d,0,1948,0.0005090846086890299,0.0004153804356118265,0.000509476770402653,0.0006278715695292409,0,Float64,2.961634559410449e-5,0.0005669736633308766,0.00045132580638768496,0.0005368697539727136,0.0004771469333340876,0.0005310274860403498,0.0004884186986256129,1988
d,0,1953,0.00032365029505549987,0.00026225663555966316,0.00032152106877616165,0.00041232773675001845,0,Float64,1.9117924215293377e-5,0.00036450540414712255,0.0002887284627621776,0.00034448376251326615,0.00030476311990941117,0.0003365103363414339,0.00031119351629182274,1988
d,0,1958,0.0002724816859527631,0.00022268408303009298,0.0002718160270687027,0.0003266470146142029,0,Float64,1.4874927957702892e-5,0.000303967722257126,0.00024408195707708793,0.00028794568160694494,0.00025796998606196936,0.0002821427926276234,0.0002627023577320024,1988
d,0,1963,0.00026564995054173014,0.00021331175142670189,0.000265314981842338,0.0003199159716915639,0,Float64,1.4220807113867166e-5,0.00029491289959825964,0.00024054453696013083,0.0002801626908354492,0.00025034824027100454,0.00027502292795334636,0.0002549051245195267,1988
d,0,1968,0.0002472611932630241,0.00020307806227462042,0.00024616889980853904,0.00029858097602566334,0,Float64,1.2855805470363147e-5,0.0002722915507940205,0.00022279050550571064,0.0002608623363435763,0.0002341902663103744,0.0002554690326858933,0.00023888411638089824,1988
d,0,1973,0.0002207480666857296,0.00018819441155037308,0.0002200517778342816,0.0002631035889119624,0,Float64,1.1059009444291258e-5,0.00024396778816571332,0.00020120388007063936,0.00023233651133114827,0.0002090165135132831,0.0002281806486617496,0.00021216578466438178,1988
d,0,1978,0.00017809973788549414,0.00014930755021854873,0.0001779547855468027,0.00021352125630038696,0,Float64,1.0099455756005372e-5,0.00019842242153958665,0.0001600248464690969,0.0001890933725917451,0.00016745393921939046,0.0001850713263253039,0.00017007441058965742,1988
d,0,1983,0.000123134092706829,9.95322336699508e-5,0.00012270965522186074,0.00015125726095901524,0,Float64,7.563046586692443e-6,0.00013947691837974004,0.00010908440308984898,0.00013093608474890316,0.00011590690579435624,0.00012828605876898363,0.00011748329306554223,1988
d,1,1988,0.00012291223961173963,8.853430090413915e-5,0.00012251964819275595,0.00016157178805115436,0,Float64,7.972416462107383e-6,0.0001392269550964065,0.00010774963327718806,0.00013116139817585774,0.00011502824700296254,0.00012820630769180575,0.00011782546239148413,1988
d,1,1993,0.0001099545348775699,2.6078280858352573e-5,0.00010542616964510263,0.00045202751773848904,0,Float64,3.1391166740670375e-5,0.00018402355500762442,6.207032646979329e-5,0.0001395988645376106,8.035552564177509e-5,0.00012628602957571092,8.837369737624927e-5,1988
d,1,1998,0.0001001031392269977,9.685765740159558e-6,9.0777490096795e-5,0.0019348970549414152,0,Float64,4.7829861042516074e-5,0.00021786880593006045,3.941386580837968e-5,0.00014018377617355227,5.914855062364904e-5,0.00011989157828372326,6.877539891023016e-5,1988
d,1,2003,9.414401902854711e-5,2.9844940191199657e-6,7.845227800353333e-5,0.009376844863623649,0,Float64,8.175461416035073e-5,0.0002521552551867443,2.5027136120571764e-5,0.00014102854819419755,4.400443543072273e-5,0.0001142697515545857,5.390160196585539e-5,1988
d,1,2008,9.235785863750728e-5,4.842879858989367e-7,6.784041250207007e-5,0.028787088255849993,0,Float64,0.00018847358113941918,0.0002987696025204307,1.548667269519779e-5,0.00014287277237160824,3.252381561263559e-5,0.00010877891538601255,4.229830950579855e-5,1988
d,1,2013,9.991605038821432e-5,9.622981519817311e-8,5.8886334678598804e-5,0.12136322065071181,0,Float64,0.0006877178748801964,0.0003651319293912878,9.469139668073053e-6,0.00014380759042710697,2.3897264177828588e-5,0.00010416535902580711,3.2911994973122e-5,1988
d,1,2018,0.00013974117376146412,2.804693275847941e-8,5.1102274314612115e-5,0.718930040370765,0,Float64,0.003819147655914067,0.00044893776022779337,5.7065252268274e-6,0.00014632045302002402,1.7381913642064932e-5,0.00010014552854032767,2.562962793689253e-5,1988
σ,0,1903,0.03392976377862624,0.020814783249362524,0.03382665202571017,0.04451703363091606,0,Float64,0.0034965812828681875,0.04030863352367533,0.026935467667054066,0.03797074269017313,0.030325116781339787,0.03649989494292876,0.031556518910972525,1988
σ,0,1908,0.03522752523450979,0.02470594768569272,0.03520964973525477,0.04527745555477429,0,Float64,0.0028104620077546417,0.040745699177898546,0.02975598373219272,0.038115317987416686,0.032318306930744105,0.03730430173243327,0.03327259855705486,1988
σ,0,1913,0.03669774656095878,0.02740945111466435,0.03652226866081201,0.04863382557418962,0,Float64,0.0024977229953938923,0.041897514696613035,0.03189219196173995,0.03920010375575195,0.03420213755740748,0.03822057745870864,0.03515180339003898,1988
σ,0,1918,0.038764303902667926,0.031270424450210665,0.03851019191747524,0.054477446437935506,0,Float64,0.002587356939756778,0.04446635177111744,0.034432175636324724,0.041393234486807914,0.03631560291625559,0.04039480953132768,0.036786861684389244,1988
σ,0,1923,0.03996389615361153,0.03268620183449814,0.03976502019083607,0.05812742092192793,0,Float64,0.0026810119071286765,0.04577013081977543,0.03548743154032725,0.042657140639213234,0.037417411850731885,0.04163727017876273,0.03791558395042553,1988
σ,0,1928,0.04140058670293072,0.03337574579218858,0.04113726593598735,0.05637193294227165,0,Float64,0.00282533497984956,0.04768660276088668,0.03686389119935785,0.04424072498154484,0.03863831561812931,0.04309921130146056,0.03916066219223979,1988
σ,0,1933,0.042724295483535575,0.03345397571859153,0.04244988431339638,0.05745735369688827,0,Float64,0.0032248559816354617,0.04990568831444776,0.037688527521670144,0.04604112421421773,0.03922823375477398,0.04477163266463151,0.040323937713229216,1988
σ,0,1938,0.042285698804498,0.0338204731580143,0.04229176068965313,0.05666814260774844,0,Float64,0.0034468387458310417,0.04896752161098605,0.03505039271001668,0.04576852792861677,0.03900545545833623,0.04455560799447585,0.04020150025692688,1988
σ,0,1943,0.042629328943597326,0.03310466827114826,0.0426077916708103,0.05888070887191745,0,Float64,0.003666049240794006,0.05011176358877302,0.03482814518085451,0.04626046761083695,0.03922955386212844,0.04490247086894466,0.04050952703940884,1988
