parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
h,0,1948,1.6966077545767577,1.6552956996279977,1.6967676707226862,1.7350637762257457,0,Float64,0.01111627764651269,1.7185623446595184,1.6749106472438418,1.708011897019511,1.6850220365860464,1.7041105160853025,1.6889474431527047,1968
h,0,1953,1.8114917596591615,1.7710054299258684,1.8116385939255344,1.8505305796419287,0,Float64,0.010321421831137675,1.8312189157834151,1.7906246800814771,1.8220335232951361,1.8008705796760822,1.8184262935893871,1.80468964641211,1968
h,0,1958,1.88353804111531,1.8460879464985607,1.8836853250810588,1.9186069205757355,0,Float64,0.009503100626326031,1.9017045838775255,1.8650741786285054,1.8933850422451437,1.8734895066922768,1.890061997894943,1.8770574203194814,1968
h,0,1963,1.929710594634967,1.8980525596769064,1.9298251421248942,1.9601640969407335,0,Float64,0.00880613443972859,1.9470561942866467,1.912662546300348,1.9386975948658902,1.9203759542972003,1.935645905315698,1.923797914876081,1968
h,1,1968,1.966093292023675,1.92985268028322,1.9661583900447197,1.997513700501201,0,Float64,0.010141804305139345,1.986181100028499,1.9457771711582161,1.976619194378581,1.9557662340909123,1.9729903046170034,1.9594426996807461,1968
h,1,1973,2.0087092051518542,1.744264887246667,2.0101503429296663,2.146323437033321,0,Float64,0.03437745684781794,2.071823381055152,1.9373630052945174,2.043248243240095,1.9741466763160618,2.0318210035328272,1.987398610768052,1968
h,1,1978,2.0479624519840987,1.0545645461045066,2.0516150804857594,2.3113569858079375,0,Float64,0.05867453755732638,2.149198316026042,1.9242444246300645,2.103637873507067,1.993801232369776,2.085650857545434,2.0153890044315825,1968
h,1,1983,2.0828928610840154,0.01155862661379829,2.090951023145265,2.4745288772469047,0,Float64,0.09372268178297176,2.226987638210335,1.897467296259495,2.162479576708284,2.009117421831041,2.1377853963684026,2.0401091352711833,1968
h,1,1988,2.1131543364734844,0.0012065062562403913,2.1279488589974473,2.6842855839514157,0,Float64,0.14108909488446297,2.3041417268738362,1.8542615802995268,2.2199919483059163,2.0189927054538437,2.188061537555046,2.0602289949061694,1968
h,1,1993,2.1409996238802576,-0.008651186133415218,2.1629430023292713,10.362831167371574,0,Float64,0.19822727391482733,2.383509280081109,1.8001441160258849,2.277244441425213,2.025219861081771,2.238021897766962,2.0781936318309326,1968
h,1,1998,-Inf,-Inf,2.195434632677415,49.753343208996256,0,Float64,NaN,2.4641054143373564,1.721405577232625,2.3327010513619757,2.028978078415037,2.2856417060046925,2.093096637018441,1968
Lstar_99p9,0,1903,97.2764332943476,96.18272403050437,97.27163724268124,98.67835171944506,0,Float64,0.33891909755411687,97.95242591919357,96.62169312306047,97.62943957097802,96.92764000249232,97.49844589485816,97.04715188817039,1968
Lstar_99p9,0,1908,97.50648817542464,96.26133846872642,97.50941199215333,98.66321125824646,0,Float64,0.29699772014809,98.08656851440081,96.94132981125274,97.81231730155365,97.19615827115588,97.7059033371991,97.303639308493,1968
Lstar_99p9,0,1913,97.96647847940847,96.76224236852072,97.97262753513833,99.14648043527065,0,Float64,0.30587479598195527,98.57817622963778,97.36021765560172,98.27783347576958,97.65880608573302,98.16875270470993,97.75878108031954,1968
Lstar_99p9,0,1918,97.82451318500493,96.71552067044722,97.82470805028092,98.7796664164259,0,Float64,0.3114418956605318,98.43116276258881,97.18410938811799,98.14759661806339,97.50534878832902,98.03623107722981,97.61891246403134,1968
Lstar_99p9,0,1923,98.69902145889776,97.59674149218577,98.69896039361655,99.92979857761092,0,Float64,0.2991134918046019,99.2999494094747,98.11358262547566,99.00517781336286,98.38940387795677,98.89202965889957,98.49803703137451,1968
Lstar_99p9,0,1928,99.01821817146663,98.0031464906029,99.01863559555659,100.13004485174437,0,Float64,0.304500604207897,99.61720802609953,98.43005633084202,99.34096811528062,98.70642994462403,99.21881763559568,98.81202246951507,1968
Lstar_99p9,0,1933,99.22180965451963,98.20907408032677,99.21794921906346,100.23592000507898,0,Float64,0.29936187573749307,99.81819519635033,98.63719317713155,99.53424269722076,98.90915531180158,99.42472939665555,99.02012204742442,1968
Lstar_99p9,0,1938,99.65069112594033,98.5774431750899,99.64430320357135,100.75446395048378,0,Float64,0.2997609350620499,100.23911949282012,99.07551944138605,99.96792765780971,99.3376207986681,99.86108847948222,99.4435643943421,1968
Lstar_99p9,0,1943,100.19174269392666,99.00995671705952,100.19139609609527,101.27614146175337,0,Float64,0.2978548505594283,100.754757284316,99.61102039185393,100.49941577233942,99.88082106999875,100.39329654011476,99.9961742520524,1968
Lstar_99p9,0,1948,100.64233892705526,99.7604834005933,100.64131318810013,101.68492273079262,0,Float64,0.28255536329835335,101.21061318281323,100.0945410014277,100.92854631456679,100.35505531381114,100.82562151122143,100.45430057542943,1968
Lstar_99p9,0,1953,101.1346736790183,100.12316535907438,101.13158485192275,102.26560361741271,0,Float64,0.28060702985217595,101.68529733685614,100.58886754894701,101.42147149523288,100.8400615294053,101.32474007592043,100.93695819421562,1968
Lstar_99p9,0,1958,101.5367952372941,100.54703440239365,101.53374492322035,102.52618765060458,0,Float64,0.27946587974307774,102.07172457209907,100.97053247118406,101.82281223694001,101.25301696881948,101.73422663822089,101.35178397573125,1968
Lstar_99p9,0,1963,101.8223142768692,100.83936434637077,101.82502068303333,102.69821331266901,0,Float64,0.27023147382651896,102.33524649627158,101.27930472804233,102.09487122771732,101.54125625062152,102.01448509863795,101.63991633180527,1968
Lstar_99p9,1,1968,102.22225542379525,101.14421207026146,102.21804484582698,103.34924718748609,0,Float64,0.29948984736609946,102.82530209941518,101.6321597354894,102.53713531415424,101.92027588540573,102.43561621994878,102.0222212304421,1968
Lstar_99p9,1,1973,102.64030828230386,96.62824489934472,102.62935298170925,109.63341930593403,0,Float64,1.123764544190499,104.89117444970587,100.45244261975385,103.75496219375643,101.51804603577959,103.3509147663595,101.91715308231699,1968
Lstar_99p9,1,1978,103.09611525629484,92.29909922089178,103.07174063874395,112.68016437559554,0,Float64,1.9303365808801538,107.01048532623825,99.31391705990106,105.00231962688764,101.18994586618433,104.30243718941244,101.86513112493915,1968
Lstar_99p9,1,1983,103.57109848668719,77.13440412673553,103.52894334390587,119.53756885007276,0,Float64,2.8460372841119996,109.40950717721356,98.0845443158648,106.35446532822482,100.79420686972365,105.33213069756009,101.75372924128948,1968
Lstar_99p9,1,1988,104.07448415430649,6.4440653672627555,104.00790663341107,129.27235109803894,0,Float64,3.9600593073736765,112.07584313512042,96.64948612549341,107.81528764535994,100.33622936159104,106.43903263776787,101.64404087468063,1968
Lstar_99p9,1,1993,104.57591944187618,0.4345844572163053,104.50679480993827,139.90210077794336,0,Float64,5.4319284497636104,115.03084170824607,94.99193713137531,109.42608332315746,99.7937811273152,107.62717926035802,101.47770285353654,1968
Lstar_99p9,1,1998,105.07148122464365,0.01628633735963933,105.01135123226507,150.42746036174944,0,Float64,7.214716833033476,118.39826042836656,93.02399144740274,111.1665463866586,99.17826154859233,108.87039792854058,101.26792831846595,1968
Lstar_99,0,1903,91.708901804158,90.6756053024335,91.70737575783653,92.9956195566568,0,Float64,0.31693447953772186,92.33676314658099,91.10160265987145,92.0336257943915,91.38082773454467,91.91844509397109,91.49513258552986,1968
Lstar_99,0,1908,92.04046664996034,90.8584044250995,92.04002996136182,93.14979132765397,0,Float64,0.27962983094863014,92.57977105579346,91.50334858159356,92.33254246328893,91.75062277154353,92.22791633242707,91.85279707887743,1968
Lstar_99,0,1913,92.6007506206428,91.55052649355048,92.60265485525191,93.76083811642627,0,Float64,0.2869775998113212,93.17115518348899,92.0282529047061,92.88919284367233,92.30785556336888,92.78951331825319,92.40823138528368,1968
Lstar_99,0,1918,92.46515555897157,91.4726566324786,92.46679065514844,93.40593623452752,0,Float64,0.2942923159479854,93.02390169077871,91.86556046007662,92.77100248934174,92.1651971915372,92.66858443758296,92.27530086231694,1968
Lstar_99,0,1923,93.56958684181788,92.55564264997595,93.56967515130778,94.67361035310299,0,Float64,0.2809816883902287,94.1313965108809,93.0181928459758,93.85915748285902,93.28158089793892,93.75156259041526,93.3816176118053,1968
Lstar_99,0,1928,94.02075886013036,93.09010520528138,94.01666186485986,95.04204373764624,0,Float64,0.2857690846174197,94.58404360716044,93.46241971929715,94.32294928549754,93.72302790539167,94.20759714935869,93.82690516293485,1968
Lstar_99,0,1933,94.36147276529137,93.43940336256867,94.35522312929291,95.32512216642216,0,Float64,0.2793148344802418,94.92881627726364,93.81830830503554,94.65472843190433,94.07333193362683,94.54660947754189,94.17315692043911,1968
Lstar_99,0,1938,94.94150537210922,93.93020871580981,94.93764340491336,95.94949085909526,0,Float64,0.28056901659525585,95.49249464411537,94.41125125819151,95.23334566473977,94.64494466090036,95.133367936405,94.74781479953928,1968
Lstar_99,0,1943,95.61524548578556,94.48599519940298,95.61366135691944,96.6694381311523,0,Float64,0.2778512473791922,96.14657291390142,95.06951419465456,95.90148550717946,95.32861450648525,95.80169378663126,95.4339206016605,1968
Lstar_99,0,1948,96.19556565314522,95.35052755659282,96.19483890145705,97.18272484671317,0,Float64,0.2630491981207032,96.71601505508187,95.68447652898361,96.46326043134945,95.92344120537383,96.37104062444372,96.02376243935154,1968
Lstar_99,0,1953,96.85857665498145,95.92495100086855,96.85929271665077,97.86568673185937,0,Float64,0.26266301931305935,97.37062091622695,96.3543062630585,97.12861563784053,96.58640686566257,97.0391285956881,96.6760386225916,1968
Lstar_99,0,1958,97.40142918048275,96.49159125239234,97.40128995545808,98.32265625927744,0,Float64,0.26086185186733873,97.89747647921052,96.86779588828426,97.666041882957,97.13597194129335,97.58441392766106,97.22545847484302,1968
Lstar_99,0,1963,97.78500329760158,96.88504479076775,97.78933119601507,98.6456755511846,0,Float64,0.2527919623299163,98.26946606462619,97.27873203942644,98.03772670266679,97.52555574341946,97.96441564463305,97.61579930544008,1968
Lstar_99,1,1968,98.26835301150444,97.25433416072538,98.26560335650328,99.28478430032317,0,Float64,0.2770103497805217,98.81652167634775,97.71947215888342,98.55613547542109,97.9887852212984,98.46298051708183,98.08235036598182,1968
Lstar_99,1,1973,98.78117812182444,92.8177863212706,98.7723040820847,105.64037252103114,0,Float64,1.092588396752918,100.968427539377,96.65305727068547,99.86237312238765,97.69288731845835,99.4675892263382,98.0754485272366,1968
Lstar_99,1,1978,99.3278135599365,88.5975494037864,99.3080533362606,108.93109707692251,0,Float64,1.8858064108166244,103.15402662156646,95.63353692484884,101.17782111339595,97.47516799291179,100.50403005387676,98.13759036980564,1968
Lstar_99,1,1983,99.88861616396449,54.58353717205026,99.8550703202835,115.81590764656747,0,Float64,2.7956788642677832,105.61926923368527,94.49360223946469,102.60546358712485,97.17590208190323,101.61209283864393,98.1270237624769,1968
Lstar_99,1,1988,100.4686115509616,4.296038849923811,100.39759883168804,125.56782333675515,0,Float64,3.931438428905605,108.37225758633443,93.15070190221061,104.13218125930334,96.81253077170916,102.80066989766848,98.08934418177466,1968
Lstar_99,1,1993,101.03666111627534,0.28972157190257397,100.98948226823273,136.4103171986662,0,Float64,5.463918474073292,111.35446476359608,91.57426800365948,105.8021120480306,96.35352160953494,104.04207235062155,98.01393661216072,1968
Lstar_99,1,1998,101.58794785477731,0.010857558159858567,101.57439421417587,146.9686325479967,0,Float64,7.30694929745327,114.77796513060602,89.62581886940646,107.62208558464249,95.83218248473237,105.36845699640996,97.90310125660552,1968
Lstar_95,0,1903,85.64106447379572,84.45531949355524,85.63651142784025,86.79527914915472,0,Float64,0.3113033656472725,86.25307665404918,85.0346972939074,85.9640495516833,85.32068110590106,85.84893097828471,85.43418298089632,1968
Lstar_95,0,1908,86.10382834275563,84.99302123909433,86.09886520639027,87.16105255067329,0,Float64,0.2736460847366807,86.63546048424683,85.57539535809346,86.38947612536819,85.8145854797825,86.28848466938632,85.9211353752112,1968
Lstar_95,0,1913,86.79265029033154,85.76950190164423,86.79750498962399,87.93165747463412,0,Float64,0.2776698502331673,87.33547255442421,86.22393063645985,87.07829236241152,86.50348735501775,86.97656893120723,86.60866404278582,1968
Lstar_95,0,1918,86.63648782212896,85.63094884286718,86.6365128020366,87.5831131983396,0,Float64,0.2861835883118219,87.17996103377101,86.04262552699743,86.93646182269865,86.34029078190937,86.83039358938444,86.45112448456942,1968
Lstar_95,0,1923,88.04798623110877,87.12765701179045,88.04537994003147,89.0514701099375,0,Float64,0.2708646777286752,88.58400314861979,87.51450302493811,88.3269721656577,87.77556587116166,88.22626516566692,87.8615541820317,1968
Lstar_95,0,1928,88.64779687984094,87.74120284585968,88.64536345334248,89.57277946016444,0,Float64,0.274219242347325,89.2002276262097,88.11377468813724,88.93512022899998,88.36052509020273,88.83053217458709,88.46355358797584,1968
Lstar_95,0,1933,89.14594773882432,88.26139337352849,89.1444313018833,90.05228866522486,0,Float64,0.2656385787234435,89.68387791124091,88.63248044043307,89.42057316988773,88.87125204138908,89.32070698908376,88.96468257184563,1968
Lstar_95,0,1938,89.89727492443905,88.95481122405073,89.89199244537741,90.91626318509829,0,Float64,0.26714091104518123,90.42138245364833,89.38833547773591,90.17952803112671,89.6172183342468,90.07948632959103,89.71523153895237,1968
Lstar_95,0,1943,90.71976909800361,89.64868740908918,90.71679848256954,91.73900489897431,0,Float64,0.2627983040163231,91.22372508524921,90.21009216553684,90.99247055733667,90.45507247303856,90.89195862870511,90.55221226281768,1968
Lstar_95,0,1948,91.45126147777074,90.64365417383313,91.45108966799063,92.37967934631163,0,Float64,0.247966698474596,91.94170211421435,90.97343656384281,91.70431361641353,91.19575746675594,91.61593460487114,91.28559156047858,1968
Lstar_95,0,1953,92.30732080979895,91.45711583663807,92.30655615868932,93.27646929371873,0,Float64,0.247984824887632,92.78531198613821,91.8297212579812,92.56630754480355,92.04539251620106,92.4785083770098,92.13502954149598,1968
Lstar_95,0,1958,93.00318681352043,92.13211133905789,93.00826166929922,93.8752053197782,0,Float64,0.24499063660903292,93.47724135591903,92.50367365774983,93.25326819996224,92.75712675266894,93.17136776278976,92.83598270019543,1968
Lstar_95,0,1963,93.49222936205547,92.66625380898755,93.4935199384355,94.33594354170776,0,Float64,0.23785018598173843,93.95460103060098,93.02058202368009,93.73318960539166,93.24776716807115,93.65911563533092,93.33459492995414,1968
Lstar_95,1,1968,94.06445947341797,93.11927669138815,94.05996474405586,94.97017744709314,0,Float64,0.25766897960614354,94.57623068283111,93.56278526713835,94.33030424206441,93.80334183073204,94.24092058964983,93.89152683172671,1968
Lstar_95,1,1973,94.67865683750594,88.76912248782699,94.67181211691283,101.39781080757795,0,Float64,1.0666746509619343,96.81942073194335,92.60327597028072,95.7282045674363,93.62319402519267,95.34466991107193,93.99351766591046,1968
Lstar_95,1,1978,95.32209992819969,84.66600225444392,95.30197413578426,104.9470022075624,0,Float64,1.8490706226036118,99.08126996604591,91.69245320530925,97.12932996542546,93.51215253619189,96.47437917120213,94.15860960504921,1968
Lstar_95,1,1983,95.97368674551704,35.7293120734184,95.93750689943971,111.85470764259783,0,Float64,2.7587989008918052,101.59657472076222,90.64863926891051,98.64098871772114,93.31162049620418,97.66799186441618,94.24988799569041,1968
Lstar_95,1,1988,96.63195350749496,2.794629066230825,96.59283738780238,121.62361590817534,0,Float64,3.9413944167192434,104.39660589608056,89.35731233132857,100.23469064397237,93.04592055587321,98.92672473109134,94.300488237151,1968
Lstar_95,1,1993,97.26842808286035,0.1884675314596029,97.24611304567999,132.68661526533128,0,Float64,5.5408464780447515,107.47483832383767,87.84523936601964,101.99289625631972,92.67725489156574,100.24412769559748,94.3287318052943,1968
Lstar_95,1,1998,97.88011887202903,0.007063004386371013,97.91616985579347,143.27987021256294,0,Float64,7.44553470428399,110.9031338988525,86.01569283005207,103.85913887126729,92.2429082188217,101.64896032810766,94.28599511588347,1968
Lstar_90,0,1903,81.8093428702315,80.52929893183482,81.80858882288177,82.9578602627379,0,Float64,0.317077127810659,82.4264661431974,81.17623199088452,82.13875084988805,81.48717151440225,82.0232686434496,81.59660742738713,1968
Lstar_90,0,1908,82.3698865401121,81.30579660171321,82.3681374348341,83.39413201249548,0,Float64,0.2765546423947251,82.91414743849806,81.83807796658996,82.6546014892416,82.07517003314975,82.55709965360487,82.18366337837287,1968
Lstar_90,0,1913,83.15372958600744,82.12146682807462,83.15660004031929,84.2796963565656,0,Float64,0.2779332550032764,83.69218761286591,82.57932922983447,83.43864771684562,82.86598890131674,83.34224935085022,82.96968596095336,1968
Lstar_90,0,1918,82.96521455197933,81.92071485192481,82.96648565258978,83.94183418666682,0,Float64,0.2867446650201217,83.51437987047255,82.40304140003909,83.26420805938882,82.66364515302982,83.16100609756643,82.78001006586948,1968
Lstar_90,0,1923,84.61056809422992,83.72915014039461,84.6100039053939,85.61773509814789,0,Float64,0.2695513049890373,85.14063250311987,84.07176374198762,84.88664738208296,84.33744086872092,84.79137645061556,84.42465870635239,1968
Lstar_90,0,1928,85.30757736726643,84.39008682229043,85.30662680072348,86.20896299199016,0,Float64,0.2716432481107029,85.85540549071331,84.78366713690565,85.59071928320756,85.02309699939842,85.48835178143247,85.12614968175657,1968
Lstar_90,0,1933,85.91067073164167,84.9831617478071,85.90963186328717,86.86319988376155,0,Float64,0.26151953130428957,86.43416604471642,85.40051728888204,86.17812185384471,85.6425151611046,86.08118210970127,85.73364359715798,1968
Lstar_90,0,1938,86.77463764194394,85.87650375377636,86.77019716430357,87.83450928853418,0,Float64,0.262781442089346,87.28741377611637,86.26590794105643,87.05459716864934,86.50550676543169,86.95001484812899,86.59555597968631,1968
Lstar_90,0,1943,87.69387607173475,86.66019159951033,87.68786042826477,88.70387493698898,0,Float64,0.25707546267366044,88.18898369849374,87.19625899110915,87.96422802526564,87.43528417531898,87.86520183953984,87.52601227895983,1968
Lstar_90,0,1948,88.52752584965535,87.74396860518256,88.52560450211081,89.42001697596167,0,Float64,0.2419509277016513,89.00269837638851,88.06233923369527,88.77362341074097,88.27827970660142,88.69071472403765,88.36361973916229,1968
Lstar_90,0,1953,89.51022884217653,88.71165490415339,89.51017791972569,90.45479568720437,0,Float64,0.24150751388026312,89.97294957592564,89.0383188630149,89.7634295298229,89.2541823488671,89.67449652176074,89.34526267898289,1968
Lstar_90,0,1958,90.30241329017362,89.43415032535573,90.31153038409025,91.17478020333157,0,Float64,0.23753756301979975,90.76845589738018,89.81284170811165,90.54462761008882,90.0609132219175,90.46597688835676,90.14054308949584,1968
Lstar_90,0,1963,90.85706290274285,90.06739651369979,90.86105648158413,91.68982510615672,0,Float64,0.23077660350281032,91.30421005853819,90.39835715855456,91.08870733181512,90.62079379386105,91.01985300196431,90.70503197027267,1968
Lstar_90,1,1968,91.48400186235814,90.58161693685814,91.4786105640747,92.32130918049326,0,Float64,0.2485412808613407,91.97640841988074,90.99666683110256,91.74127802726417,91.23063706791326,91.65384068105037,91.3170378573289,1968
Lstar_90,1,1973,92.16085376705196,86.28588453111271,92.15422139844833,98.79570574981148,0,Float64,1.0547065696814948,94.27703436925388,90.1026531036207,93.19461376091284,91.11836771232929,92.81831727021688,91.48456641765716,1968
Lstar_90,1,1978,92.86388160859954,82.25559739752093,92.84692984151329,102.50285978942556,0,Float64,1.832271883698318,96.5919030156976,89.26570560604215,94.65288805293086,91.07195842959665,94.00535894178148,91.7101246392702,1968
Lstar_90,1,1983,93.57074923511706,27.480561591639702,93.53193498569351,109.42018023441294,0,Float64,2.745624974500036,99.14150910535716,88.27033212924276,96.21025743336466,90.93008371656222,95.25102990597082,91.8626010007276,1968
Lstar_90,1,1988,94.275402066633,2.1480068168261863,94.24301131907521,119.19862207502212,0,Float64,3.9715911057664126,101.9913703810492,87.06157758756207,97.86532893945667,90.7289802825076,96.55433232401299,91.9718243592497,1968
Lstar_90,1,1993,94.95273335320432,0.1448600076699091,94.94026293259284,130.3927700339059,0,Float64,5.610935455738937,105.09137728456733,85.57782456315576,99.66429820598951,90.41022271653206,97.93271178539098,92.05431114766651,1968
Lstar_90,1,1998,95.60206582461763,0.005428779039823542,95.67626192076048,141.00736601093186,0,Float64,7.544916434872787,108.61379251338572,83.83150287973855,101.55637130599,90.03572079874642,99.37808931208178,92.0718016269372,1968
Lmed,0,1903,62.01940634317463,60.28753246571282,62.02676424034908,63.69838684082879,0,Float64,0.4440903473350812,62.85921744543882,61.12103271613007,62.47967255729476,61.56943384034639,62.31643474093773,61.726827049047,1968
Lmed,0,1908,63.3988823612683,61.87879578970392,63.399298743261625,64.82744909874235,0,Float64,0.36685216441118157,64.09904408425716,62.68994566578781,63.77880307683051,63.01539936403141,63.64409676064034,63.15084724286578,1968
Lmed,0,1913,64.95747078852924,63.75969082359723,64.96112514912967,66.17307008326584,0,Float64,0.34961564039650056,65.61506571675658,64.26800137899953,65.32348443560142,64.59732561744961,65.20494572119014,64.72132751969787,1968
Lmed,0,1918,64.2338660738081,62.71849863386164,64.23293463254112,65.6159406925075,0,Float64,0.3642392571084377,64.94290255286977,63.50863933606949,64.60956768584326,63.860805259791206,64.47994630497703,63.99382395039492,1968
Lmed,0,1923,67.85818173744303,66.79855799134674,67.86191436798212,68.91373119587928,0,Float64,0.31014946486625,68.46341314961818,67.24506466498251,68.1811521259346,67.5343959114658,68.06812100112569,67.64819539790803,1968
Lmed,0,1928,69.11782058517838,68.02000621571005,69.11700412490401,70.20414042295215,0,Float64,0.3023019192306526,69.73152272571895,68.52396162141739,69.41540127835316,68.8142217056741,69.32165697799613,68.91578956888804,1968
Lmed,0,1933,70.36184949781476,69.32123019135553,70.36023015086235,71.63399738377267,0,Float64,0.2853331722998732,70.92980676202446,69.80001538980481,70.65453725570154,70.06673204327556,70.55312316664603,70.16809718920632,1968
Lmed,0,1938,71.8839395323245,70.9586991672408,71.87496880178432,73.16184231737492,0,Float64,0.28035672162955233,72.4339477236171,71.34892717587502,72.17599369597119,71.60078127921112,72.06439637288837,71.69185557032574,1968
Lmed,0,1943,73.34974423900681,72.35804151524714,73.3498009963624,74.34671785555817,0,Float64,0.2658393245105567,73.85767267911575,72.8442196939373,73.63103624260941,73.06911848746213,73.53158152556372,73.17140296984984,1968
Lmed,0,1948,74.82590677024356,74.00618157732039,74.82590359236687,75.72267781525046,0,Float64,0.24710197864246694,75.30522714974609,74.3427799947633,75.08133402558902,74.57308537261413,74.99251638425542,74.65458690828599,1968
Lmed,0,1953,76.53901964660757,75.69388859638012,76.53888490245271,77.34703169335674,0,Float64,0.23840045851543495,77.00458992637482,76.06222639654953,76.78144946848519,76.28687417581322,76.70078139804177,76.37714519702124,1968
Lmed,0,1958,77.81900567984373,76.97050681521047,77.82794968039892,78.68753288851858,0,Float64,0.22845498081366375,78.25853766757876,77.35908419291742,78.05282003836392,77.58413961732792,77.970215013645,77.66505630487855,1968
Lmed,0,1963,78.69246410463661,77.9957679096275,78.69951963472366,79.49276681587774,0,Float64,0.22121072474370915,79.12978589264345,78.24985079355446,78.91686267201437,78.45983550711927,78.84254266030791,78.54738485146142,1968
Lmed,1,1968,79.57509961039779,78.70665057741039,79.5718768794526,80.32539197099292,0,Float64,0.23788222945993157,80.02724082612033,79.10768854300105,79.82349529145931,79.33205813868337,79.73383403212473,79.41138654278677,1968
Lmed,1,1973,80.54877722886985,74.86103136219614,80.54640672787431,86.82445723341334,0,"Union{Missing, Float64}",1.0421126019507703,82.64969067319963,78.51050817907128,81.57051477684432,79.51261949941022,81.20636281782795,79.88451507832224,1968
Lmed,1,1978,81.52931588267018,69.83828773467121,81.51995914709673,91.24709869217942,0,"Union{Missing, Float64}",1.8186196719388361,85.25970057524323,77.95655963450145,83.30433805769664,79.75756808714733,82.65803880228657,80.3815821811543,1968
Lmed,1,1983,82.48269324011805,8.275107265804321,82.47421251198102,98.12782791294083,0,"Union{Missing, Float64}",2.821145888871808,88.04615767406959,77.15813307867127,85.11098732674704,79.8677355410445,84.16733132383828,80.79137550839758,1968
Lmed,1,1988,83.38575417789,0.6466040015859942,83.4285436212537,107.9326932219431,0,"Union{Missing, Float64}",4.33195716800084,91.08774978814301,76.09938660443244,87.02141036979181,79.86572107078194,85.70836478897672,81.15243295985832,1968
Lmed,1,1993,84.23518258288618,0.04360702807927403,84.36088366413503,119.64762863589337,0,"Union{Missing, Float64}",6.168485273285718,94.34804496472002,74.64334597723631,89.02023183852154,79.79093464871963,87.33304998269178,81.45241795837107,1968
Lmed,1,1998,85.06202930222284,0.001634225322352247,85.32519468905694,130.3571874352589,0,"Union{Missing, Float64}",8.11536774428649,98.03767723846457,72.8358369996688,91.11488735660113,79.63412524454205,88.99135588629672,81.69215640071926,1968
B,0,1903,2.1175961151977067,1.572783120104701,2.1126036755333812,2.8387428023047026,0,Float64,0.15785877441901722,2.4300030339471808,1.79537275425717,2.286201810180706,1.960271623455534,2.2238215282137377,2.0073470473171113,1978
B,0,1908,2.185317571451614,1.6716169230305447,2.1815658115488654,2.80545331948045,0,Float64,0.14605078790237602,2.4748214886672404,1.8922493612248956,2.344411901117798,2.0368364483993404,2.284652379655021,2.087726651706563,1978
B,0,1913,2.2733141922787428,1.830829397628057,2.2704004323874183,2.8533178924777407,0,Float64,0.13844909148412407,2.5524962513491767,2.011556768920831,2.4151959692386424,2.129833787073601,2.3671248728586436,2.1793110411334715,1978
B,0,1918,2.371397828716381,1.9700108078009473,2.370458377327621,2.8947965414495442,0,Float64,0.13381633156739517,2.6351044018474963,2.121974947773045,2.5092802383217547,2.231189196254315,2.4610471989647364,2.281941667249524,1978
B,0,1923,2.4868763880424027,2.1000106954006323,2.487050062687392,3.0921791894181245,0,Float64,0.13299425460451408,2.7554479391305935,2.2324283934847204,2.6157794970820363,2.3472188766547655,2.573897512122736,2.395805136151386,1978
B,0,1928,2.588875970605833,2.2226653436957906,2.587787295811821,3.1449976960823522,0,Float64,0.13510546112123983,2.8545270494104518,2.327912607131707,2.73185309977841,2.4508491906769985,2.6778101993696124,2.4962294339020357,1978
B,0,1933,2.684158651202973,2.3044858890010653,2.6833578360638812,3.1836985582698922,0,Float64,0.1383183616541995,2.969745852817142,2.419356070558644,2.823051617121041,2.540656606288009,2.773175096099907,2.588209081448214,1978
B,0,1938,2.7684373597675904,2.3525978289088547,2.7670891243161444,3.3215607533996594,0,Float64,0.14021837439837517,3.055790935402514,2.5112720378649223,2.911758920651279,2.622022892655683,2.858270808900774,2.668508787552269,1978
B,0,1943,2.8643858205068824,2.4485284456838263,2.86271551539816,3.4640076513083993,0,Float64,0.14857509004116864,3.1758815160226486,2.587818833765501,3.0119324676345784,2.709586181797979,2.956686438495845,2.7605861094486803,1978
B,0,1948,2.955824326252331,2.5123996174475143,2.950366433390712,3.5659334918026837,0,Float64,0.15988535540598484,3.2833983600271957,2.6536006486883803,3.124985618607753,2.7936276568087717,3.054858486951953,2.8471986782949212,1978
B,0,1953,3.058030161426673,2.5575525929793548,3.0480733238363196,3.7033476253039503,0,Float64,0.17680817006593805,3.426281853452804,2.7206833272953266,3.2390164101419168,2.8813058581367224,3.1702828927276925,2.940132797920895,1978
B,0,1958,3.156494264321122,2.5106002099594202,3.143674132563505,3.8937403429487243,0,Float64,0.1951056068468992,3.5606867350939537,2.787854138260051,3.35901476775943,2.9603309580661272,3.2860021730711964,3.026170841562274,1978
B,0,1963,3.239309522111809,2.535644608031835,3.226094073916993,4.019081343916891,0,Float64,0.22188208803515128,3.694463431019565,2.8205346253817907,3.4746507908008226,3.0171450652965492,3.3852540126829185,3.0891769040682333,1978
B,0,1968,3.3196365299379837,2.5362512423684453,3.305977911764888,4.282617984177955,0,Float64,0.25293420847495823,3.8515540576567737,2.85825267953823,3.5871958214439004,3.060377659035106,3.4864983041252353,3.1475754777427274,1978
B,0,1973,3.412597810061714,2.520723906600859,3.4001577650436325,4.733610725595911,0,Float64,0.29081414055488575,4.024832426989652,2.8856254460921047,3.7215166786576575,3.109243226809321,3.599437598937517,3.210345796086619,1978
