parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
b,1,2013,0.4970404826030378,0.03649946059098616,0.49544134564881837,2.956060096628728,0,Float64,0.08280244577456922,0.6622003151059392,0.3432204585576816,0.5699876464646605,0.4221791931501893,0.5424121473033368,0.44839278032744867,1988
b,1,2018,0.49512231656352196,0.01837805207453399,0.49182173453415373,6.2444072681228,0,Float64,0.10592863894258435,0.6942522020191076,0.3156373346379684,0.5792896976873049,0.4069417306462759,0.5464781632637593,0.4379092206592578,1988
C,0,1948,73.68152327482217,72.67029850530577,73.6831424436854,74.54198933130161,0,Float64,0.2462818773262608,74.18678756085068,73.19539880674621,73.92838982311443,73.42752924956079,73.85081221224658,73.51720174954144,1988
C,0,1953,73.81351012102543,73.06161154833006,73.81727701399859,74.75340173926718,0,Float64,0.22245267971183688,74.23009276901799,73.370521383154,74.04158495461013,73.58269791946346,73.96270593333281,73.66505769784163,1988
C,0,1958,74.02723841666304,73.27926252935526,74.02799040506521,74.87803450569717,0,Float64,0.21904739987786778,74.46849630143058,73.59970416556159,74.25241869395943,73.80753253417484,74.17527633312022,73.87952883324328,1988
C,0,1963,74.24787343413693,73.47520161825196,74.2467597449189,75.00543101850218,0,Float64,0.2141279387070354,74.66925120634643,73.83403914309356,74.46422949699448,74.02331876169123,74.39739018230064,74.10251333563043,1988
C,0,1968,74.4606173676396,73.72912430803223,74.4651462590796,75.26519423386571,0,Float64,0.21790498473431377,74.88873240732096,74.02323448240476,74.68389624130647,74.23407340558887,74.60602758886472,74.31798374970538,1988
C,0,1973,75.35283361222493,74.44997764334065,75.35484515389768,76.16599065667288,0,Float64,0.21452256303465128,75.77622260650233,74.94234579620306,75.57057820154516,75.13365738906334,75.49769779391815,75.20508754036577,1988
C,0,1978,76.13225917591481,75.4353915544016,76.13193915617407,77.03814726504996,0,Float64,0.21404901252490355,76.55116181980607,75.71111294504458,76.3563692274645,75.90848478696873,76.28097108287943,75.98782117137195,1988
C,0,1983,76.35663450783083,75.55190207023783,76.35117411472739,77.22936060309048,0,Float64,0.21639530429035056,76.77679098550198,75.94546509585476,76.58343240450002,76.13404357179091,76.51037235489157,76.20455236873433,1988
C,1,1988,75.89626445385457,74.9798762336872,75.90077503074792,76.81232608870312,0,Float64,0.26651975777067577,76.40605407243669,75.33781142010687,76.1710557472291,75.62673780386639,76.08394480296582,75.72112514134099,1988
C,1,1993,75.89183644893038,64.5410288847699,75.90000726246373,87.45439941552173,0,Float64,1.253671300270021,78.37781315991054,73.39702573384828,77.0998267186329,74.67856063220667,76.66045545361376,75.1208587030315,1988
C,1,1998,75.89672784673262,58.433338135834106,75.90478145433337,92.74301864421108,0,Float64,2.203975741788934,80.30074784377032,71.47314494613573,77.98966596951391,73.81586464267593,77.21988464145929,74.5609508708703,1988
C,1,2003,75.92812064200523,45.52886200876392,75.92973358688131,104.50783714367918,0,Float64,3.289197247091404,82.52841292350016,69.35313535543465,79.01260254911602,72.82266535021984,77.8602015376669,73.96784479812739,1988
C,1,2008,75.97440486886018,35.676627137155485,75.94819300729085,122.13791186789014,0,Float64,4.479458733003929,85.07255151318947,67.14112224992492,80.0783772097933,71.76264103069177,78.5652425706069,73.32319774420101,1988
C,1,2013,76.04640269816274,25.2616749922039,75.99379492304084,144.57622375933738,0,Float64,5.773184496875328,87.81508120131855,64.78073191375785,81.28990573246469,70.67494742614441,79.33885719458907,72.63777334270098,1988
C,1,2018,76.13931984247898,17.588879126011108,76.03168154740695,189.7987000524207,0,Float64,7.174344602063962,90.89573993105233,62.27434612320635,82.57392545693112,69.48367885520888,80.18343429612483,71.92097631068086,1988
c,0,1948,0.08374560007408438,0.08022479948856663,0.0837374627904601,0.08695475470720208,0,Float64,0.0009171543321408173,0.08554025988805847,0.08196354756940986,0.08467266001217277,0.08278669952883264,0.08436962806099368,0.08312490896627546,1988
c,0,1953,0.08390528591530293,0.08116414783819112,0.08392674954839996,0.08726131282613825,0,Float64,0.0008023495741120973,0.08550228787738604,0.0823006079415002,0.08470449925888525,0.0830824451014393,0.08444475430861414,0.08337720946444258,1988
c,0,1958,0.08411335404686367,0.08114529895302039,0.08412544757482372,0.0870182371163152,0,Float64,0.0007796796645384824,0.08566475964168513,0.08255727405300567,0.08490578611438165,0.08330625609327415,0.08462355166222138,0.083591279917127,1988
c,0,1963,0.08439990865968741,0.0817559089074238,0.08441470394081613,0.08734517871475939,0,Float64,0.000753115702397787,0.0859070639123638,0.0828810411455185,0.08515585594056743,0.08363410196387057,0.08487314008986771,0.0839109521889084,1988
c,0,1968,0.0848092146491501,0.08154458072044309,0.08481015322658017,0.0879160018608842,0,Float64,0.0007806563575064076,0.08634541762614137,0.08327954210402881,0.08560573985182462,0.08399917681049995,0.08531266847754228,0.0843071900009642,1988
c,0,1973,0.08575751314358179,0.08200598833994106,0.08573628307039244,0.08866967915812261,0,Float64,0.0007780069613577074,0.08731222567554549,0.08423928454993597,0.08656210183586223,0.084972279643926,0.08627758240098514,0.08524864937196848,1988
c,0,1978,0.08668771616344055,0.08393393759157373,0.08668682944434136,0.08996963438311255,0,Float64,0.0008356883679457409,0.08836990323159612,0.08506045184009625,0.08752593903284979,0.08582374349500962,0.08724664336756646,0.08611274342810041,1988
c,0,1983,0.08693779624949691,0.08420210236151696,0.08694257012024115,0.09052691728650863,0,Float64,0.0009151062728777115,0.08868980570893374,0.08484685819159109,0.08788278941103872,0.08602492756471161,0.08753547311384882,0.08635339313843814,1988
c,1,1988,0.08662846175886978,0.08306652444548818,0.08663877794713382,0.09107143837461552,0,Float64,0.0010960994156408402,0.08884295050595954,0.08461019899635884,0.08773824499567096,0.085415138371058,0.08736116845795443,0.08586940169235366,1988
c,1,1993,0.08678572594289542,0.07325601605758157,0.08679591862574003,0.1051247280939594,0,Float64,0.0023632020655961453,0.09147915054180426,0.0821516635716539,0.0891251460160007,0.08442396153300355,0.08828025112263524,0.08527021223275189,1988
c,1,1998,0.08697175803143405,0.05987752750032129,0.0869629284560604,0.12365512147441791,0,Float64,0.0037573886589146784,0.09444835097984106,0.07956037258726155,0.09060608195031958,0.08332425669921471,0.08929629330711585,0.08465229864628768,1988
c,1,2003,0.08718463582720508,0.047599095429164615,0.08713382708071593,0.14597921002667158,0,Float64,0.005305816161368647,0.0978108684460177,0.07672030631820265,0.09218828421122362,0.08216012758042002,0.09034694759120593,0.08398511673689533,1988
c,1,2008,0.08744195453913799,0.03845717692996608,0.08733547230648561,0.17491911360737816,0,Float64,0.007053291381253367,0.10175628517662655,0.07374007663967842,0.09386050202056298,0.08088447573958579,0.09143365484967983,0.08326647778171217,1988
c,1,2013,0.08775188104570678,0.02902900056921343,0.08751131119945163,0.23950939292827594,0,Float64,0.008984690394382972,0.10627193800044796,0.07053365766734815,0.09573143810556446,0.07959766892261955,0.0926699672029418,0.08249554519455694,1988
c,1,2018,0.08811306881494198,0.02290863769254498,0.08773054509397166,0.33362644011770815,0,Float64,0.01113320697873597,0.1111932362058953,0.06723937589918634,0.09779415132626613,0.07815863516308649,0.09394845824917747,0.08166107518189447,1988
d,0,1948,0.0067022601432995405,0.006098933227004973,0.006705015589725655,0.007304245888920622,0,Float64,0.00015652956042298792,0.007001081465845591,0.0063966858932395084,0.00685670311858191,0.006538907373350883,0.006813906643330314,0.006594826767703232,1988
d,0,1953,0.006620954545633586,0.006146834337212708,0.006624062537683684,0.007081299301060421,0,Float64,0.00013592264774004768,0.006887524767977043,0.006353051337792825,0.00676064066782824,0.006477606252152643,0.006707800256106362,0.006531390451625605,1988
d,0,1958,0.0064820431723873724,0.006074948604484767,0.006479584697248235,0.006935398562320445,0,Float64,0.00012983386055489662,0.006742931394603846,0.006226048839922683,0.006612967668193097,0.006348909996341324,0.006570330780103346,0.006396572622475354,1988
d,0,1963,0.006317856816954803,0.005883709452133404,0.0063162574820456495,0.0068194238433459484,0,Float64,0.00013001277853678917,0.006577157987148164,0.006063769328403951,0.006451898584066427,0.006183470623050177,0.0064033480736585624,0.006230337734206622,1988
d,0,1968,0.006086374205413751,0.005693675545290793,0.0060817301215346465,0.0067494254955181784,0,Float64,0.00013190938116252362,0.006359438694420728,0.005841141065573018,0.006220644273471243,0.0059493930849662206,0.006170213929199987,0.005995881630353778,1988
d,0,1973,0.005585677252499904,0.005143492537539651,0.005583524345515196,0.006020561830379497,0,Float64,0.00011460752181674823,0.00580740106403524,0.005353388735692607,0.005705369107282931,0.005471856268085323,0.005661672440056744,0.005510448452130566,1988
d,0,1978,0.005137615416926878,0.004731554121838478,0.005137871410293461,0.00554297835682818,0,Float64,0.0001172082206419048,0.005366312970508499,0.00490780377670898,0.005259644447838907,0.005014323721439231,0.005222629373786063,0.005055205522871739,1988
d,0,1983,0.005000902169347858,0.004578504905080817,0.005000917527513339,0.005385386340792594,0,Float64,0.0001104014020171437,0.005212610271298889,0.004783257496684341,0.0051152761559548855,0.004887427803202087,0.005075381708775254,0.004926243463787537,1988
d,1,1988,0.0051751944400775405,0.004711481006360921,0.005174024264845777,0.005789729571267522,0,Float64,0.00015457789447093334,0.005472167163713823,0.004852644590346732,0.005335508274701836,0.00501315960180108,0.005279208174411501,0.005073345505618784,1988
d,1,1993,0.005142895735557117,0.002755195574976433,0.0051095552362456186,0.00883014831611434,0,Float64,0.0003804586286176298,0.005986612690072865,0.004502267592426865,0.005518711518216505,0.004765595915246211,0.005365459013134224,0.004881485001559548,1988
d,1,1998,0.00512585441761166,0.0027700064576154015,0.0050342976012174145,0.01380819863643919,0,Float64,0.000642182627909306,0.006649872541775438,0.004159428822768359,0.0057093876828438524,0.004530911822996645,0.005444884285321423,0.004701578965840551,1988
d,1,2003,0.005125336152397596,0.0019365802528396494,0.004958194177216595,0.02805233782662564,0,Float64,0.0009674391988109308,0.007480510413740035,0.0038048164141397515,0.005912121383676941,0.004306393991304758,0.005523923343800777,0.004515809139900424,1988
d,1,2008,0.005150087176835164,0.0013908156779966836,0.004876872246969705,0.05806229155438119,0,Float64,0.00141459581636654,0.00854805915589773,0.0034592879607777322,0.00614249607645814,0.004079208737888999,0.005600762061968671,0.004329655667363664,1988
d,1,2013,0.0052025330755097595,0.0008066503329031352,0.004795562703039503,0.09699266048564646,0,Float64,0.002029333666102653,0.00980446469811215,0.0031172304433143474,0.006380113501902638,0.0038567602717887043,0.005684433426801491,0.004147366207650476,1988
d,1,2018,0.005300692518509342,0.00037923826248126405,0.00471619689717249,0.1576383807103317,0,Float64,0.002951322702319713,0.011451319035837102,0.002768815219717874,0.0066606064594319754,0.0036381109770932544,0.005770472284218262,0.003963255951562366,1988
σ,0,1948,0.009253073320358235,0.007078020519360668,0.009226516363845815,0.01274207049278313,0,Float64,0.000741123295852389,0.010805927410378825,0.007935037533533064,0.009990342715116767,0.008475233708278,0.009705595361310281,0.008742373316040889,1988
σ,0,1953,0.009338904530061285,0.006843977070695906,0.009326634412009012,0.012220057353440538,0,Float64,0.0006674473128309554,0.010724245608758648,0.008111916841526345,0.010017606967095917,0.00865268402375796,0.009768337203199869,0.008881903615452543,1988
σ,0,1958,0.009459536687230324,0.007298887089205917,0.009427116001738428,0.012008066649634061,0,Float64,0.0006215469680056533,0.010722439732309678,0.008318474235972888,0.010088273096673065,0.008843093317119393,0.009853302166702953,0.009022035060924277,1988
σ,0,1963,0.009660766805928348,0.0070584864077358886,0.009638010386288812,0.012101223347758844,0,Float64,0.0006129815046028255,0.010904919213934041,0.008556566538105671,0.010297838510370222,0.009013482367621893,0.010062406514609247,0.00924593260836783,1988
σ,0,1968,0.009910099160300948,0.007360606565252101,0.009916847171074827,0.013084588702304858,0,Float64,0.0006179008907058657,0.01113562225448769,0.008731071032063066,0.010543099911933515,0.009283801219893473,0.010299895468063251,0.009505012335581188,1988
σ,0,1973,0.010257913475707635,0.007858891324236911,0.010247654489844112,0.012855711705234571,0,Float64,0.0006241016541299397,0.01151073558669509,0.009092712182185264,0.010884569553736973,0.009596056691560316,0.010663672297729429,0.009832531048263645,1988
σ,0,1978,0.01069045634133315,0.007939054697163953,0.01065690736970738,0.013797632162583836,0,Float64,0.0006802545928747035,0.012117866340542502,0.009471353102622083,0.011399366893024489,0.010003855349910731,0.011110641085775613,0.010201702755145202,1988
σ,0,1983,0.011176464134814225,0.008687178405334024,0.011113381772471037,0.014903106904690136,0,Float64,0.0008283260796983738,0.012961690177064913,0.00966721667584528,0.012012056544058161,0.010341230449432004,0.01168315918227613,0.010610136057686483,1988
σ,1,1988,0.011665723958766918,0.008534874792468295,0.01160997798888944,0.01783679773491925,0,Float64,0.0010957837013250414,0.014044479100418936,0.009760474263027227,0.012751381833042998,0.010546437908612987,0.01231940005082134,0.010896025119190264,1988
σ,1,1993,0.01214738788599843,0.006924858298281963,0.012011365237803988,0.03041644444035979,0,Float64,0.001603840618743695,0.01578341408269717,0.009495029288427532,0.013658965290892486,0.01059182709989431,0.01304100840701811,0.011050112121713172,1988
σ,1,1998,0.012687304128722994,0.0046729782364812586,0.012398552255762247,0.07338414708826374,0,Float64,0.002344982963871647,0.01792007114764454,0.009211983492749314,0.014686470586336115,0.010613349206578946,0.013796790365266187,0.011189199848778805,1988
σ,1,2003,0.013303781805805165,0.0015932782720410985,0.01279368600417212,0.24774229763344655,0,Float64,0.003730194511926785,0.020576798543522606,0.008895518993578877,0.015805561714088062,0.01059897770017864,0.014588566301074225,0.01130722619747354,1988
σ,1,2008,0.01405244729421055,0.0005079102098059995,0.013193488646300527,0.947890790569662,0,Float64,0.008069845382261626,0.023987132147365385,0.008557002228334722,0.01704756727516798,0.010577073894049233,0.015459389669054718,0.011410826386778233,1988
σ,1,2013,0.015029548788453905,0.00014337555318273565,0.013619763577264273,2.3878144946267446,0,Float64,0.020215986104284486,0.028144858933699734,0.008145476180853546,0.018399315465477555,0.01052845493730977,0.016360539664666503,0.011514474392454113,1988
σ,1,2018,0.016510740454360125,4.336518115556631e-5,0.01404641845240552,7.298567593773948,0,Float64,0.06070282411635767,0.03310868645125817,0.007760009042517862,0.01991691593938268,0.01047432734634096,0.017351895798283182,0.011581072010923113,1988
σ_B,0,0,0.027932680859279652,0.0037816721311165835,0.024259048750494006,0.12694337173104858,0,Float64,0.01603709318941074,0.07043125432784393,0.00845530743098418,0.04285475268826614,0.013304358625313279,0.03459732141515991,0.016503065396662086,1988
σ_b,0,0,0.021296934415341365,0.004713406504148701,0.019086544534314305,0.07932365039942088,0,Float64,0.010350509686100103,0.047521114448682046,0.0076880480851205055,0.031159868480360425,0.011548819076815407,0.02646956389078894,0.013784267085152725,1988
σ_C,0,0,0.01032950707644316,0.003373206630754649,0.009730734227622983,0.039374108461685736,0,Float64,0.003917664245430672,0.02014486490412249,0.004517838700868768,0.013945987232564266,0.006762533948284251,0.012124129493121388,0.007636562054149119,1988
σ_c,0,0,0.014457787503629532,0.00367408549919195,0.013415623769855401,0.04862840180394105,0,Float64,0.005693005979126502,0.028827418514641538,0.006492921312104818,0.019791426792818426,0.009190205475088356,0.017322834423822098,0.010394634115963735,1988
σ_d,0,0,0.03759961643824143,0.005017418123883893,0.03502541453422066,0.19015739270865847,0,Float64,0.019409045473748002,0.08231860484096595,0.01026968487628948,0.056454212500317895,0.017884139941872344,0.04875652530257732,0.022575305226333744,1988
σ_σ,0,0,0.03243542997599711,0.007162500547942017,0.0259721551492895,0.24645898388271423,0,Float64,0.02307559678882626,0.0951511332735479,0.009349137245308772,0.05079734268948299,0.01421196631323385,0.03974302436401764,0.017282219929931945,1988
σ_αB,0,0,0.019973990696584752,0.002325546317194094,0.01674107438974967,0.12526163124338172,0,Float64,0.013303850150270795,0.0555217225906451,0.004625732051916779,0.03159196623100258,0.008285187557197244,0.025361478387990036,0.010585821618373303,1988
σ_αb,0,0,0.011076542416768436,0.0017369774673864082,0.008978684265670696,0.13257936087918049,0,Float64,0.008126434212112175,0.030952818032636012,0.00317961646359191,0.0167334134426712,0.0052139059772180665,0.013409437064022915,0.006274723678739481,1988
σ_αC,0,0,0.00725074641523034,0.0015657125304465603,0.006465587210480198,0.07363171520395669,0,Float64,0.00365486772208867,0.01565229459195822,0.002817560216298403,0.010445062497038015,0.004050528234727102,0.008954660072176629,0.004725843082562226,1988
σ_αc,0,0,0.00839645568379323,0.0016336732857865576,0.007286584379322019,0.0613062739708578,0,Float64,0.0048550087041385895,0.02077051625090868,0.002947502248362174,0.012444140943557953,0.004340764306499708,0.01018668124559899,0.005166844912432755,1988
σ_αd,0,0,0.021380578532375207,0.0019836026785494676,0.01593928546676602,0.15287327178600113,0,Float64,0.017663951410190067,0.06642491702315315,0.003206619540876741,0.037687145808885374,0.006634242733384673,0.029384191901614128,0.008711047312337867,1988
σ_ασ,0,0,0.016780689818761286,0.0025774405952171406,0.01189031940115923,0.276346860211253,0,Float64,0.017818633142653813,0.05294417870795465,0.003520640674391793,0.02667322476820729,0.006093416007380455,0.019792856553354523,0.007472594293431705,1988
α_B,0,1953,0.020935906702575124,-0.04594375897468008,0.022027608964042426,0.08241484252597202,0,Float64,0.018040023348138645,0.05301657796111713,-0.01652654720340315,0.03953106495113383,0.001798253789761108,0.033955456819205865,0.008760464569971815,1988
α_B,0,1958,0.03453035077163809,-0.048771208444966456,0.03463153670276607,0.11239444170974748,0,Float64,0.01908244457719977,0.07206285199748776,-0.004899269485517451,0.05316451061754969,0.015538629293561148,0.046725380542996235,0.022757350487167385,1988
α_B,0,1963,0.045125289307388156,-0.056019205829142965,0.04499836969333541,0.17700966101910431,0,Float64,0.020319926045127664,0.08719588059728581,0.005296411776829771,0.06343136805387782,0.02625972432130453,0.05683794951298269,0.03336450460572124,1988
α_B,0,1968,0.05463113883956355,-0.04418697265769565,0.054896885133195614,0.17559714107449648,0,Float64,0.02092453525752681,0.09815573661407356,0.012300401967112183,0.07379117380668913,0.03527780143111235,0.06669747240600526,0.04186530533179872,1988
α_B,0,1973,0.065019816485663,-0.03253622357225695,0.06375215092827144,0.17084801184911586,0,Float64,0.02381184499412805,0.11610752165421934,0.020049024576959673,0.08813975980667522,0.043112956436992735,0.07957420128910653,0.04898687061178983,1988
α_B,0,1978,0.06827700393104322,-0.04342980136778258,0.06752101047292502,0.21558127343536834,0,Float64,0.025492031391050263,0.12269360681470294,0.020313070057595767,0.09338427076601177,0.04380086302351864,0.08322150741780782,0.051307573464515824,1988
α_B,0,1983,0.06160692335078154,-0.040081506007244555,0.06163365908798418,0.15873481490048272,0,Float64,0.02345959040672438,0.10878674545167631,0.013888936233069558,0.0846214916997004,0.03862361851657111,0.07673304807529524,0.046194090483173265,1988
α_B,1,1988,0.05346411812736128,-0.08147572833917299,0.05368110739603317,0.16060546309873244,0,Float64,0.027981817174370177,0.1074929798732527,-0.007868404657791593,0.08069224892017707,0.02780949514791947,0.07123170137841199,0.036662297222734085,1988
α_B,1,1993,0.05344322401195449,-0.36690542032773615,0.0539343662047899,0.3150882083870718,0,Float64,0.03683219769056669,0.12581247940302306,-0.025484484974702182,0.08677165075706177,0.021485037147706512,0.07455850178036279,0.03382971892868483,1988
α_B,1,1998,0.05327518851811556,-0.28172946284083217,0.05375639154534169,0.42320860927323867,0,Float64,0.04387513261912187,0.1393300329575898,-0.03980068374967528,0.0918473335801166,0.016935959378593216,0.077364503595207,0.031139763702909926,1988
α_B,1,2003,0.05315907805380012,-0.46640797672917456,0.05353869719630894,0.4904697767953869,0,Float64,0.04978009072984263,0.15097590595589877,-0.05490101752270734,0.096006922567785,0.012968202844311431,0.07947675636617425,0.02885431403014726,1988
α_B,1,2008,0.05323162092103769,-0.5408593582669113,0.05354051991915958,0.5623116647533001,0,Float64,0.05555718011601472,0.16346374310656073,-0.06546857812980748,0.10010154500888084,0.00871931688514062,0.08179067980096338,0.026596306953440375,1988
α_B,1,2013,0.0533225559174311,-0.546960767410436,0.05363423746391287,0.6275984553877866,0,Float64,0.06037359805942651,0.17410605885185845,-0.07563529332035032,0.10381340250511453,0.0056106241845133905,0.0839274055305403,0.02453285893124945,1988
α_B,1,2018,0.05359653180413514,-0.5690203179020197,0.05352558889236941,0.8609368068688372,0,Float64,0.06489901376078946,0.18420605403532175,-0.08325745466014792,0.1072397884587127,0.002818045884458619,0.08582251485584638,0.02315985164632867,1988
α_b,0,1953,-0.0011217379460479564,-0.04873262317984918,-0.0009809888386998027,0.056746079056737266,0,Float64,0.012437992928246829,0.023461866757351867,-0.02520181159079778,0.011427865627391476,-0.013947856803434756,0.00690944267399024,-0.009235838077326804,1988
α_b,0,1958,-0.0013787172813508161,-0.05701704331880731,-0.0012313252988219864,0.09548401184235392,0,Float64,0.012651905909217841,0.0234345723854851,-0.026538335660257286,0.010387368329547682,-0.013082898974587866,0.006115018101918508,-0.00917341763193366,1988
α_b,0,1963,-0.0020130781795388024,-0.060283355619966235,-0.0019204140902649301,0.0928933045715892,0,Float64,0.01267344257324078,0.022417127596756944,-0.027426881632430348,0.009954713146386131,-0.014470140304049228,0.006023720886624208,-0.009827251205944174,1988
α_b,0,1968,-0.00168149763059244,-0.07351746441861362,-0.001536252941399311,0.05800676214782604,0,Float64,0.01234236922718922,0.02285722876861376,-0.026897294860059456,0.010176919388715068,-0.01330455942407583,0.005733277204337845,-0.009127547311477675,1988
α_b,0,1973,-0.0008843120094779971,-0.05932702192456584,-0.0012026061250054606,0.06344806614937322,0,Float64,0.013190926736697027,0.02705611917008677,-0.025479927469431805,0.011595801425049821,-0.013403444893077075,0.006895064988055371,-0.009065195914268907,1988
α_b,0,1978,-0.0020365804405004556,-0.066001689539023,-0.002139618666561459,0.08583121554803905,0,Float64,0.014357713371967474,0.027162545250349463,-0.029362547308095156,0.011056563629077016,-0.015490205370826834,0.00601079254999045,-0.010467066342423961,1988
α_b,0,1983,-0.006235197136662423,-0.08621706374795784,-0.0050344461659853745,0.050468623514532976,0,Float64,0.015675676060092313,0.023705785187057397,-0.03887583351971215,0.008640599422047346,-0.022124514129059435,0.003575335657454186,-0.015443003386768892,1988
α_b,1,1988,-0.010267936005576194,-0.12276669443528691,-0.00820862466652456,0.062168703813250625,0,Float64,0.01969788477739293,0.02395602682787627,-0.05394372434169224,0.007953410500611201,-0.029608822091726543,0.0022824736603503436,-0.020667110179966183,1988
α_b,1,1993,-0.010242289473541624,-0.4081410903585443,-0.007833965242535535,0.2239635897930957,0,Float64,0.023994553637127145,0.031433952889738236,-0.06320929657389114,0.010552520725387666,-0.031773201018049826,0.004043120438446837,-0.022294798327411613,1988
α_b,1,1998,-0.010237790317220477,-0.4771751299949053,-0.007739957141131668,0.29882754421786045,0,Float64,0.02782060407808273,0.0377803333241828,-0.07107085261434276,0.013055453003442772,-0.03376069935708451,0.00536305176567909,-0.023256763493157393,1988
α_b,1,2003,-0.010318363823584985,-0.5382212062940824,-0.007812707134009854,0.3934280569039046,0,Float64,0.030747289941409763,0.04360124116607456,-0.07672701068646605,0.014863052326270089,-0.03577236538585427,0.0064323347886755195,-0.024485647491524612,1988
α_b,1,2008,-0.010233381537593265,-0.6870755121070112,-0.007777310659434622,0.5279813084165885,0,Float64,0.03364169021739915,0.04842977086219705,-0.08265551158841428,0.017022364094832775,-0.03778272746829547,0.007651414965584864,-0.025352645595214107,1988
α_b,1,2013,-0.010305508516722869,-0.7640859485695369,-0.00766818369003831,0.8387213371607012,0,Float64,0.03665800832858685,0.053770542579611814,-0.08791585503816321,0.018410704120322793,-0.039715416139905486,0.008674949258522621,-0.026487411265053593,1988
α_b,1,2018,-0.010103502390931563,-0.6942147737630404,-0.007589425324035205,0.9203905021815729,0,Float64,0.038858672557006084,0.059422748332596906,-0.0930607627831025,0.02019158061561596,-0.04070714380526998,0.009608008803364702,-0.02740073642718771,1988
α_C,0,1953,0.0024955185942719055,-0.02607665153889955,0.00238268209474002,0.03261096519329181,0,Float64,0.007094541175652661,0.016500997956657028,-0.011023374965357269,0.009538022605612168,-0.004604507699203904,0.006968172276566712,-0.002079033846254217,1988
α_C,0,1958,0.0030174810424876677,-0.02822953984036539,0.003035394122874075,0.03767962868639712,0,Float64,0.006372181520808752,0.015794309902145944,-0.009891585968815394,0.009356110809368585,-0.003072075616638854,0.007120200917130213,-0.0012203369515007643,1988
α_C,0,1963,0.0037660821970811726,-0.032868581509119185,0.003822519739712933,0.032835911695840506,0,Float64,0.006155392282713455,0.01643040135252432,-0.008462478505980146,0.009395014332946951,-0.0020901978046815473,0.007381105524110412,0.00014444483359375853,1988
α_C,0,1968,0.004727562523271409,-0.023417444298745243,0.004586421844804744,0.031099899941112924,0,Float64,0.005878538331277154,0.0165365892427181,-0.007573319081737612,0.010448399195897342,-0.0007573272069913795,0.008255709960409688,0.0013519169388934498,1988
α_C,0,1973,0.006745963917144067,-0.02045386857604584,0.006770203319436078,0.036604462442967986,0,Float64,0.0061501500100202815,0.01987060098030341,-0.00556913309219775,0.012522622480449741,0.0008704619207572534,0.010407482706711532,0.0030015788239818038,1988
α_C,0,1978,0.006333107473282397,-0.025834143308782143,0.006047817362782194,0.04090463185995742,0,Float64,0.00651472830086153,0.020432308216962937,-0.006642596269144391,0.012592157788823482,0.0001380776107990641,0.010052002268264151,0.0022452299656134504,1988
α_C,0,1983,0.003142103719862784,-0.020436558946276134,0.0030173536682056145,0.039369930341144325,0,Float64,0.006322113963873196,0.016139837403374324,-0.009062598825920963,0.00932491297424682,-0.0031382112110679193,0.007055588645496767,-0.0010066215691495318,1988
α_C,1,1988,-9.979961643935935e-5,-0.05144351249756627,5.822384894275088e-6,0.038667983931939015,0,Float64,0.007786339560215272,0.015045717058473681,-0.014647653865244085,0.007303525176955468,-0.00801289571316108,0.004760476890555237,-0.00525380815503931,1988
α_C,1,1993,-0.00015207924800020236,-0.12621160249058883,0.00023593959747265778,0.11386854655738216,0,Float64,0.011186540201281065,0.020964931511091543,-0.023585621562517214,0.010257871706738548,-0.010584923654732762,0.006660773271880454,-0.006493832614593562,1988
α_C,1,1998,-0.00019339465864715434,-0.186324519025452,0.00028702478333446585,0.1307004013709979,0,Float64,0.013850410776480923,0.026060778362340834,-0.02927631998700535,0.012265029790393938,-0.012883016500545503,0.007945331584364366,-0.007844439050488487,1988
α_C,1,2003,-0.00013457015550317797,-0.25793086552461697,0.0004487470443086494,0.23214823873063273,0,Float64,0.01615113970416002,0.030783109407949167,-0.034156654200115856,0.014256098416767492,-0.014511527456231561,0.009074434599249113,-0.00884555748935605,1988
α_C,1,2008,-0.00019081701594405613,-0.25235815489011765,0.00048423354586400985,0.18844185753421572,0,Float64,0.017978677606214823,0.03416462459303561,-0.0380517637952627,0.015533232298903302,-0.01611465654905094,0.009968479748606623,-0.009788584969650316,1988
α_C,1,2013,-0.0002536519113611543,-0.3276080297689964,0.00030968962492017673,0.1945658383322753,0,Float64,0.019679463188494967,0.03786885520677699,-0.041363699933756624,0.016900271129414647,-0.017477408623315455,0.010797529741247085,-0.010652611199723695,1988
α_C,1,2018,-0.00023790549330931165,-0.3526008893280176,0.0003499189783743603,0.2490704501904088,0,Float64,0.021222060365139416,0.041365573428830696,-0.04491673837960049,0.018427498986936592,-0.01900032191344761,0.011613917310291051,-0.011464988868590775,1988
α_c,0,1953,0.0022937317198585315,-0.036692433893794986,0.002664808161829092,0.03988542283192286,0,Float64,0.009420273676018075,0.020167024966550907,-0.017736436735609373,0.011838071350043953,-0.007219881336390925,0.008284596743126565,-0.003849289220588571,1988
α_c,0,1958,0.003189854338554322,-0.04142588212488412,0.003300794118530207,0.042961176931737115,0,Float64,0.008607576546946478,0.020294278751893356,-0.01419989206320896,0.011491209807189196,-0.005181076943726767,0.008635815428050062,-0.002082341995006771,1988
