parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
α_C,1,1978,-0.0021618950186014277,-0.042493006483845484,-0.0020721130746182447,0.04511219910632471,0,Float64,0.008659757171243957,0.015111987628419601,-0.019061487172524125,0.005795481987938228,-0.010296360939624579,0.0028871112044108463,-0.007354440090078877,1978
α_C,1,1983,-0.0022427060607996627,-0.0964128311686265,-0.002071608157972404,0.09859702803883323,0,Float64,0.012536907869349691,0.02254859216123972,-0.027704442014620082,0.009146407218964151,-0.013798826005659232,0.005035409052535894,-0.009415135619323776,1978
α_C,1,1988,-0.0022685351380783603,-0.12493553831941542,-0.0020153089021523666,0.1661444066970183,0,Float64,0.015432618262903335,0.028076020679788573,-0.03361196759594224,0.01139247045273899,-0.016178915413817777,0.006376077519208099,-0.010844908784652336,1978
α_C,1,1993,-0.0023134916499003375,-0.19959224885714982,-0.0020307663734749283,0.20973965358199254,0,Float64,0.017800992296333935,0.032894309176862466,-0.039189401813372826,0.013306285393159869,-0.01821984912055724,0.007523529749584303,-0.011916469586668704,1978
α_C,1,1998,-0.002361377923992463,-0.22178518973153538,-0.002092010076426245,0.1777567452445028,0,Float64,0.019990395152554127,0.03753402542645098,-0.04342482903040562,0.014928145336617871,-0.019964612673327175,0.008550649542381192,-0.013029093778585873,1978
α_C,1,2003,-0.0024226569007638732,-0.24474640012704807,-0.002113915513698326,0.19766335252518888,0,Float64,0.02186441847719614,0.04170803979367759,-0.047603637249208894,0.016364160213968536,-0.02177573754662918,0.009421911667052765,-0.014116533156778827,1978
α_C,1,2008,-0.002440256642269259,-0.2885592521189746,-0.0019734004796185716,0.1932186902875586,0,Float64,0.023770352218934473,0.04525022658500603,-0.05166758032280913,0.017843688646403434,-0.023011812547847538,0.010254289268353787,-0.014929640302398786,1978
α_c,0,1953,0.018023319080630925,-0.02055878760477933,0.018248569705384566,0.05392979834885407,0,Float64,0.01047842403909967,0.03755382850664538,-0.0045495692107969015,0.02861515675702429,0.007727907563656284,0.024714768477880702,0.011688036868510214,1978
α_c,0,1958,0.021055009416077793,-0.027386291288247072,0.02116424518568153,0.06846063802562068,0,Float64,0.010034849971786993,0.041039344339433924,0.0014968441481178476,0.030802078194081976,0.011245707981717111,0.027279747585895693,0.014966070676767033,1978
α_c,0,1963,0.021870731125038144,-0.02125615125689395,0.021971721923869217,0.06600527024519373,0,Float64,0.009854697416753756,0.041610941734966087,0.001576550895404864,0.03120139663754593,0.012205769728045162,0.028006813409198784,0.01591998793874927,1978
α_c,0,1968,0.021281951433730767,-0.05729541974317333,0.021597812537099352,0.05738178786414464,0,Float64,0.00957800076993732,0.039151336114572034,0.0023659712800586873,0.030888598862129916,0.011827550643290857,0.027542843498626114,0.01538402126818254,1978
α_c,0,1973,0.02107333916071807,-0.027582616851358537,0.02139254736353223,0.0617115127430547,0,Float64,0.0105636351009655,0.04118490586238415,-0.0010583715390964914,0.0315527662557125,0.010920780791975553,0.027724975919008892,0.014697581727518628,1978
α_c,1,1978,0.02048575152441541,-0.03300087949642795,0.020863629140672843,0.07695194789064676,0,Float64,0.012078481428362493,0.04365312256104078,-0.004742583816482796,0.032225614609017475,0.008737027144228377,0.028290979295201503,0.012769511339865508,1978
α_c,1,1983,0.02061903443017828,-0.14350184411201375,0.02086288403342406,0.16540978987133897,0,Float64,0.01653938615058537,0.0535573888059899,-0.013583793576192103,0.03567232704096339,0.005506732865458065,0.03029737796245831,0.011144614033657758,1978
α_c,1,1988,0.020681592605463112,-0.16469303697027768,0.020849130445338152,0.20092190642232932,0,Float64,0.01986899221822396,0.060801138463572366,-0.02030257433946261,0.038082780474098556,0.0031758098757610526,0.03166713632809391,0.009916508380305628,1978
α_c,1,1993,0.020761127647366946,-0.19232335154135136,0.020931141174710455,0.1899115373220375,0,Float64,0.022761011787648302,0.06662584248657326,-0.026334146012282893,0.04045378511487841,0.0008910861388819814,0.032990494767157,0.008616211399772372,1978
α_c,1,1998,0.02082667204806195,-0.29768690133555287,0.020792849363905443,0.312816974745174,0,Float64,0.025342620986418415,0.07156806414814605,-0.030693117538443355,0.042475333529975644,-0.0007864222982194412,0.03413554838635968,0.007609066150649494,1978
α_c,1,2003,0.02084879906078294,-0.4717576551491064,0.020909651725865997,0.3978555248323885,0,Float64,0.02779021665514173,0.07714084840771449,-0.035167128201389515,0.04398498768938685,-0.0025095386656967572,0.035186499331177165,0.006570093904675884,1978
α_c,1,2008,0.020927931799828558,-0.5448509587729926,0.02087247389317269,0.3917026374591648,0,Float64,0.02989453996056347,0.08169339493053346,-0.038938523877396526,0.04565496643257202,-0.0038886152467994895,0.03603095274446205,0.005852617950455901,1978
α_d,0,1953,-0.010824746289283593,-0.1010572985772899,-0.010731235169996866,0.06351439665527965,0,Float64,0.019635798026162398,0.027169360408533613,-0.049795358270859416,0.009379682590190607,-0.030963378072948352,0.0024583077130380143,-0.024095645269186613,1978
α_d,0,1958,-0.02338601045296627,-0.4259273412799646,-0.016946064005732196,0.11202159992160494,0,Float64,0.040617772125553384,0.03295493308748533,-0.12763522573085972,0.009333168886804591,-0.051226714197915676,5.5939191250656284e-5,-0.03746657231333278,1978
α_d,0,1963,-0.025123020338469536,-0.29260675906275957,-0.01843432439414406,0.1255408881975815,0,Float64,0.044460663205148736,0.041825973010177715,-0.1451812115981845,0.010969173396665869,-0.06029686074949708,0.0005127533418487083,-0.04053552358794134,1978
α_d,0,1968,-0.023899062893766847,-0.32039619014048204,-0.017811671977391398,0.1576772121587703,0,Float64,0.04383434816171032,0.04724250327246639,-0.1326325342618262,0.013394781790485708,-0.06096908038161393,0.0019015675199600059,-0.042906340753791954,1978
α_d,0,1973,-0.021654723864147907,-0.24166623103310342,-0.017380148477316767,0.15687330351641338,0,Float64,0.04472578879142837,0.056559089260197516,-0.12918845717274927,0.01621581127599246,-0.060025314477329915,0.003944610920637265,-0.0411369655632189,1978
α_d,1,1978,-0.019860676580934815,-0.31760877117396585,-0.016654108947255608,0.23688049627321223,0,Float64,0.050355184368672465,0.07928058352528877,-0.14170323006564828,0.019902209280249265,-0.05977625397509095,0.006501746813302001,-0.04174576496524512,1978
α_d,1,1983,-0.01978739995943725,-0.8593589521373024,-0.01592064716251274,0.9566151225024548,0,Float64,0.06044566478214427,0.09391681249025402,-0.1585289895787939,0.023493443457708128,-0.06333381516906399,0.008457215064639853,-0.042549663835780564,1978
α_d,1,1988,-0.020019633371227252,-1.1265624733466733,-0.015897013882277607,0.7992402793784404,0,Float64,0.06888961309848911,0.107242251964317,-0.17607137831713465,0.026713529285692452,-0.06613815146585664,0.010232946706974822,-0.044300545842766464,1978
α_d,1,1993,-0.02001045814345831,-1.1018068063631234,-0.015639573487220268,1.172889887673814,0,Float64,0.07642741271707228,0.1171251772364367,-0.18666543350113535,0.029609975026972855,-0.0681165454268905,0.011721753145575045,-0.04547651791373187,1978
α_d,1,1998,-0.019699165947020633,-1.259785508428269,-0.015511011352922422,1.8378950889808254,0,Float64,0.08490182826058612,0.13037273401470956,-0.19624146803692824,0.032463838678016804,-0.07115037031783497,0.013143578828698054,-0.04655509974767533,1978
α_d,1,2003,-0.019493560307095,-1.4411849859909043,-0.015352046401582269,2.0536954494901214,0,Float64,0.0904180512819545,0.14065969655655264,-0.20745407441508357,0.03459510806552111,-0.07321947877118574,0.01469957004366141,-0.04774648228716436,1978
α_d,1,2008,-0.019390223386815696,-1.5186875698125037,-0.015031293263110701,2.199113349564023,0,Float64,0.09630393640130258,0.1489796776560971,-0.21838644285204367,0.03663360697560284,-0.07514963903477011,0.015863734479502272,-0.0483777994984206,1978
α_σ,0,1953,-0.004850877293544935,-0.07291775957893977,-0.00457384604916238,0.05950632285475699,0,Float64,0.018482785333695403,0.031328075388719984,-0.041455987226083194,0.014159686428657501,-0.02374832505600199,0.007630692226366826,-0.01726844152564469,1978
α_σ,0,1958,-0.010187807545839703,-0.2541008421366019,-0.006540560920558364,0.1544022099066712,0,Float64,0.03290215862537801,0.038336538587589244,-0.09663419414116337,0.015788580767810634,-0.03168293284665324,0.008124908960528813,-0.02226139453395693,1978
α_σ,0,1963,-0.007453133760713709,-0.32878277975986786,-0.004221914918149015,0.10673664301614065,0,Float64,0.03350692680297232,0.04707415959820761,-0.08790854001132321,0.01889127814916376,-0.0313015662215294,0.01056571268682249,-0.021107902928095966,1978
α_σ,0,1968,0.0010632695959594165,-0.2305945367531669,0.0005022952884589691,0.18740180229933343,0,Float64,0.031851618547301494,0.06811014529463494,-0.055793272483187675,0.027557101773973837,-0.025876574944300526,0.017858749830148624,-0.016810927146970953,1978
α_σ,0,1973,0.010026567936989318,-0.13499138670461983,0.004926266209542003,0.2710579099255106,0,Float64,0.038856737461521094,0.11883924294876037,-0.04864912204223588,0.039837357423392984,-0.02352115558097462,0.025755542122069246,-0.013983261885798424,1978
α_σ,1,1978,0.01491731153927782,-0.15144479152853785,0.005869678004855532,0.49572691664172736,0,Float64,0.053287463130335624,0.15622101916981418,-0.05232549569704216,0.04826842600862446,-0.02429931795790913,0.02967663143039183,-0.014366633276777976,1978
α_σ,1,1983,0.014906397314724972,-1.4458546709928777,0.004957689726571733,2.1823325704858028,0,Float64,0.0659766765825558,0.17107088102806664,-0.06343054629805402,0.04965826241206678,-0.02738107115636342,0.02982214301727732,-0.016412099843751086,1978
α_σ,1,1988,0.01468972195755282,-1.8734915217228445,0.0045422284923658535,2.4316760853830326,0,Float64,0.07549618238888743,0.1840898384594278,-0.07367771013533035,0.05158501571134386,-0.03008504178373023,0.03080973936551272,-0.01804732160505247,1978
α_σ,1,1993,0.014666333114812394,-2.0121063250355964,0.004204184071631257,2.280478133414232,0,Float64,0.08148609597772836,0.19268864232836913,-0.08216685285505548,0.05401756378460876,-0.03247630616585994,0.0321215910245829,-0.019512402434273268,1978
α_σ,1,1998,0.01469369426657297,-1.8788990137433081,0.003953409486799163,2.499588257732803,0,Float64,0.08718479794807751,0.20508142983459968,-0.09259324876303819,0.05635285212889895,-0.03489506059311759,0.033236965070064836,-0.020933777571822982,1978
α_σ,1,2003,0.014645524888727736,-1.8786783330209962,0.003922248368081156,3.0430580416070643,0,Float64,0.0946753435810714,0.21675855701242425,-0.1025384879087599,0.058668736405437356,-0.0370176238879377,0.03412549570447959,-0.022030841760844574,1978
α_σ,1,2008,0.014669706143008892,-1.616582471376297,0.004043030257609939,3.722213622480144,0,Float64,0.10132238735244978,0.22472326115046015,-0.11131079252809778,0.060206486808677274,-0.03885557746010162,0.035182147139159355,-0.02290722578876722,1978
LE,0,1948,41.56521898280723,36.63108219581671,41.630440784756,44.756906908536195,0,Float64,1.1571646862693845,43.64457914834719,39.10725958739161,42.755007686636745,40.36344724490159,42.37196569457892,40.81654413013409,1978
LE,0,1953,44.7459076086575,40.448732346381874,44.770527056251915,47.74366039418423,0,Float64,0.9553615054118401,46.56404742115979,42.83817061924981,45.73146126027442,43.73749359796077,45.412947239185,44.1166262478763,1978
LE,0,1958,49.879386166501405,46.39696123382481,49.8711536183265,53.48968292241052,0,Float64,0.8755228039772216,51.66152963430866,48.18019144362992,50.7690788275523,48.983909578783674,50.45304956584732,49.29481732218936,1978
LE,0,1963,53.65279823305678,50.90900584116936,53.647151287231154,56.26459617671621,0,Float64,0.7596195632253573,55.181481762548735,52.19401546820356,54.433114181318906,52.85123525858855,54.15843440324363,53.14278924590438,1978
LE,0,1968,55.82533345129432,53.23020108712028,55.8298577474809,58.36116225517627,0,Float64,0.6644066331483709,57.15204779633766,54.51079152762581,56.503713323934434,55.131728840859964,56.27119972743468,55.38819870565048,1978
LE,0,1973,57.59828199856013,55.06322755093695,57.62221302979422,59.83673404787569,0,Float64,0.6232271323864507,58.72419579656853,56.357985784364374,58.253820071194006,56.94246501964906,58.03743946888184,57.18120143661392,1978
LE,1,1978,60.30567723168923,57.91514943572285,60.33382442257629,61.94297645650881,0,Float64,0.5780427149905775,61.400602980765356,59.10044380209419,60.90429329243082,59.71419879513151,60.69178070067023,59.93005389866854,1978
LE,1,1983,61.709385265584245,39.47968278768095,61.87894768660628,78.64510416841861,0,Float64,2.6736659857114837,66.50695065539416,55.99163431578471,64.29096249150406,59.134018111234646,63.47132299790154,60.15849552138416,1978
LE,1,1988,62.74624148090214,35.618641431842455,63.05281545596517,84.47309633742508,0,Float64,4.191050869328419,70.12074016544855,53.55662846340459,66.8395933831935,58.671227636466924,65.55183126651008,60.297782944653335,1978
LE,1,1993,63.41574580626946,31.165706680211418,63.93141033279785,101.50773929291815,0,Float64,5.600990261498154,73.19262302168396,50.94923664832986,68.73216694640578,57.97153596836816,67.11440322243672,60.22039661531388,1978
LE,1,1998,63.78668529074887,14.414881171034363,64.40848281902545,123.05528838865648,0,Float64,7.0183090557383965,76.02340723087214,48.097294700919896,70.2846852709115,57.0578663339642,68.31375986661229,59.84608376671264,1978
LE,1,2003,63.94563697162726,1.8787197290309308,64.66970046001802,141.95517284314496,0,Float64,8.499396622095489,79.16197037976715,44.96854580328897,71.62497350810352,55.83477196047532,69.25794898962967,59.289921195759746,1978
LE,1,2008,63.97390443565636,0.23159650994431227,64.75405776305846,164.76094809942524,0,Float64,10.04975754045868,82.46742446073101,41.88473590488549,72.94394353761375,54.41309125151768,70.09270138292223,58.35354794243318,1978
H,0,1948,0.6775728002125591,0.6029005043202681,0.6756630086463411,0.7986790244058,0,Float64,0.027472366289221794,0.7373460875401775,0.6297641368212683,0.7061163172019177,0.6492654408901067,0.6949173539158816,0.6578878305210865,1978
H,0,1953,0.6143578851342887,0.5499707550434079,0.6137414623530291,0.7114049871511697,0,Float64,0.021000822146398326,0.6564228935911041,0.5755176584082218,0.636589039522092,0.5927205418868742,0.6282892083107879,0.5994674833270048,1978
H,0,1958,0.5172343725671532,0.44539440921016454,0.517396657654256,0.5899842211273864,0,Float64,0.017190447437562206,0.5516704888198478,0.48259456259796574,0.5348280190683805,0.49969408540943433,0.528681033943111,0.5056136021488764,1978
H,0,1963,0.44695037354484685,0.40187148832941316,0.4468311350055284,0.4955944968020718,0,Float64,0.01383734940117502,0.47371839743240746,0.41902912811225124,0.46137395939537623,0.43288140091565414,0.45609731500724005,0.43761865611916156,1978
H,0,1968,0.4027580706677334,0.35980284039980676,0.4025938644710656,0.4500583245818984,0,Float64,0.011559576059624026,0.425503992642762,0.3803454035357656,0.4148364582961964,0.3908613108901446,0.41043891485538675,0.3951820282931175,1978
H,0,1973,0.3659857795336572,0.3326045815616558,0.3655952530308696,0.4083031957388009,0,Float64,0.01059236197946447,0.38716098750078204,0.3468793415883684,0.37707512292545714,0.35474230064006224,0.372870468435776,0.3586633428133619,1978
H,1,1978,0.3161718874431254,0.29104335461609815,0.31564172581884353,0.35822494395166143,0,Float64,0.009256002807197738,0.3357714661268636,0.29901329299906043,0.3255880046487342,0.30669767717019264,0.32202900330362405,0.30994617985372264,1978
H,1,1983,0.2907116700255911,0.17058394022541268,0.28631706353716413,0.7377978387429861,0,Float64,0.03906835248858811,0.3806895959035316,0.22714694745003403,0.32675850752004154,0.25411967568074106,0.3111458348740909,0.26502125070791327,1978
H,1,1988,0.27208877177345614,0.14403252541197273,0.26217680348241656,0.8485523343750259,0,Float64,0.05883585155047481,0.4141161518851196,0.18677227883191547,0.32679005944022305,0.2175655732926172,0.30154164061258665,0.2317793825949403,1978
H,1,1993,0.2597934573939609,0.11837258158124866,0.24265704856692008,0.9474411962165602,0,Float64,0.07594515510957985,0.45036847225031335,0.16482148598442925,0.3288478996228634,0.19243646233841585,0.29405178636721624,0.20724575569834533,1978
H,1,1998,0.2528805400118054,0.09114696015155486,0.2278524487284998,1.0747655356922197,0,Float64,0.09218957063888958,0.4972611375820246,0.1511260273091973,0.33252228335977796,0.17669750958045438,0.28794790151116545,0.19045203608022548,1978
H,1,2003,0.2499186880548948,0.07091697572383518,0.21703008707738117,1.111454040452039,0,Float64,0.10873603233528344,0.5486490652453695,0.13951230961175934,0.3394946707200698,0.1658521841196298,0.28386083084273994,0.17933686596944173,1978
H,1,2008,0.24966978523075672,0.06325229785270416,0.20918338467839265,1.1575283177057591,0,Float64,0.12495819941171754,0.6058690033359749,0.1294264315429266,0.34743152369154445,0.1577866993947521,0.28359947120781076,0.1712041258009301,1978
h,0,1948,0.3900536994056077,0.2247961355724249,0.39206083517176094,0.5060030969963855,0,Float64,0.04031170518276352,0.462409915733777,0.3046979076348493,0.4319136460650081,0.3479752998160401,0.418720832567342,0.36396235601358584,1978
h,0,1953,0.4877598507435574,0.34051340915897,0.48818151059697146,0.5978901748176851,0,Float64,0.03409925453745085,0.5524853678011307,0.4209500440425028,0.5230322528244514,0.4516309818971368,0.5117135457758034,0.46475469575771555,1978
h,0,1958,0.6598120617452731,0.5276594862918826,0.6589454692615063,0.8087950765273574,0,Float64,0.03326747620849615,0.7285783928022037,0.5948043515415127,0.6937591972765654,0.6258100439839794,0.681982533547161,0.6373699893880492,1978
h,0,1963,0.8057874000784865,0.7019972334008432,0.8055745298014585,0.9116229222445109,0,Float64,0.030985354818885015,0.869814843310263,0.7471422321835013,0.8372914902110616,0.7735463730781413,0.8264073959697126,0.7850490821467018,1978
h,0,1968,0.9098315433383217,0.7983780944344492,0.9098270056570432,1.022199063111632,0,Float64,0.028728315322209416,0.9666754831427594,0.8544809476003099,0.9394024855315557,0.8798709128153331,0.9284087896116957,0.8905281678797887,1978
h,0,1973,1.0055780748963448,0.8957452537491993,1.0062284252418616,1.1008009373282388,0,Float64,0.028865511566224064,1.058778279825922,0.9489146840997256,1.0363636668247926,0.9753108464440189,1.0253710942216703,0.9865241895000888,1978
h,1,1978,1.1518960274876802,1.0265941548407531,1.1531474876632144,1.2342830379727525,0,Float64,0.029189007494396187,1.2072672484227203,1.0913245109674592,1.181892781587979,1.1221224863046702,1.1713566099833863,1.1331136653512641,1978
h,1,1983,1.2439619732155214,0.30408542315024684,1.250655468472142,1.7685277853697188,0,Float64,0.12937139748814924,1.482158125764467,0.9657709448672747,1.36994995882927,1.118533890036954,1.3279452648609213,1.1674935542972196,1978
h,1,1988,1.3228156025430557,0.1642235175121764,1.3387361803593736,1.937716133994654,0,Float64,0.2023072117640609,1.67786516449714,0.8816087844010443,1.5252549874901,1.1184373343299314,1.4619692968341953,1.1988471608740026,1978
h,1,1993,1.3841379679918748,0.05399040599205347,1.4161061552711884,2.1339181578324395,0,Float64,0.2613469697609133,1.8028922939065082,0.7976892040638855,1.6479892455213463,1.1121599463645417,1.5738499643238446,1.2239993830554972,1978
h,1,1998,1.4276219799459293,-0.07210253145816196,1.4790570142270232,2.3952821283691015,0,Float64,0.3111581843181951,1.8896411723801476,0.69863996371796,1.7333159938334093,1.101048403665096,1.658354895272919,1.24497571282458,1978
h,1,2003,1.4574035038225785,-0.10566910444624318,1.527719285500019,2.646245442173331,0,Float64,0.35611673157066326,1.969602441000755,0.6002962683109718,1.796658344430747,1.0802970295633978,1.7184893091890752,1.2592711931985479,1978
h,1,2008,1.4773256823634444,-0.14628697121961276,1.564543973298666,2.7606238223473922,0,Float64,0.397660831179056,2.04464265680765,0.501091482407861,1.8465111618812848,1.0571876877493123,1.7648987162745395,1.2601923489828524,1978
Lstar_99p9,0,1948,99.44712978093088,98.47278517274059,99.44963509613878,100.58989564847396,0,Float64,0.3085590303659223,100.05079893137278,98.85534968905326,99.76020728521935,99.12394725340852,99.65102363419771,99.23966813505183,1978
Lstar_99p9,0,1953,99.79395952371094,98.91195209984706,99.79845721092794,100.893876768291,0,Float64,0.27618152409791363,100.35500276765039,99.24530488120305,100.07642711455257,99.51033153074559,99.97240855686098,99.6151350874388,1978
Lstar_99p9,0,1958,100.17313001685571,99.24901964482393,100.16837123135764,101.1545607468715,0,Float64,0.26267495405948205,100.70252052956549,99.66969672942268,100.44844283867583,99.9073973123232,100.34222169757294,99.99785845540886,1978
Lstar_99p9,0,1963,99.97438106753779,99.10889047429714,99.98055249411746,101.01396289378268,0,Float64,0.253311509868291,100.45820663960632,99.47592624996787,100.24304536483012,99.7136424452614,100.13954779188533,99.80695792987854,1978
Lstar_99p9,0,1968,99.27660438965813,98.28083281204314,99.26887008673354,100.25773818881324,0,Float64,0.2464142191161816,99.77559787117822,98.81109625059072,99.53087800864716,99.02309719934361,99.44587932609969,99.10863274719316,1978
Lstar_99p9,0,1973,98.50908636029077,97.52624693050767,98.51181367415643,99.42522930930363,0,Float64,0.2406838043674963,98.99932258124505,98.03910512733384,98.75284119347529,98.25865298890572,98.66509140538297,98.33909869687814,1978
Lstar_99p9,1,1978,97.94407336412543,96.9146218060987,97.94085096607137,99.06923296099349,0,Float64,0.26313960151528687,98.48034695822358,97.45096078944881,98.21499685960383,97.66735002745257,98.11636998076744,97.7624492015162,1978
Lstar_99p9,1,1983,97.41654426219988,86.4719066006567,97.39587914307077,113.21191106797968,0,Float64,1.5394957662344932,100.59762370789313,94.41747062105134,98.87065527200203,95.94563532826525,98.33020051598821,96.47058275189376,1978
Lstar_99p9,1,1988,96.91210092245105,80.65828096542779,96.8594410671231,123.60332186544899,0,Float64,2.689418427788699,102.45689574919162,91.70056979475164,99.42473493857386,94.35373024742223,98.48796255660966,95.26597584131984,1978
Lstar_99p9,1,1993,96.4189700184056,67.95600105414323,96.34514352714169,141.97312619495546,0,Float64,3.9641436622613755,104.66307321621406,88.78766264022066,100.05454608965805,92.67168325637459,98.70810584473419,94.00795062550606,1978
Lstar_99p9,1,1998,95.96774648030159,61.522690876645434,95.81820124596722,166.86653957805134,0,Float64,5.383184473454126,107.17740223036087,85.75946811061165,100.89050066227588,90.89473751421879,98.99612112075486,92.72098705680388,1978
Lstar_99p9,1,2003,95.54936890290755,13.317868533187648,95.33269317541885,190.23755484497676,0,Float64,6.927821342080061,110.19610283387023,82.56735863548047,101.8105966186141,89.11664383452161,99.34549712998415,91.40118789084508,1978
Lstar_99p9,1,2008,95.17973181678391,1.6027751673060984,94.82894143299495,213.71906264589904,0,Float64,8.62650440476501,113.43412655990882,79.25794641105715,102.8452030530155,87.27522761164552,99.7953285996965,90.06074141125222,1978
Lstar_99,0,1948,93.885286476178,93.02957840224151,93.88570491867584,94.93393132284469,0,Float64,0.2782392023565894,94.43497455059942,93.34659557805645,94.17251413644468,93.59815648779525,94.07010198400093,93.69836299619452,1978
Lstar_99,0,1953,94.45159775055127,93.6638176117295,94.45119592795925,95.43096405001872,0,Float64,0.2504736612563981,94.94602195206605,93.94798617785914,94.70523356181626,94.19673721844661,94.62052648939371,94.29024078610817,1978
Lstar_99,0,1958,95.10571656501087,94.26504320221751,95.10114021323623,95.95216506029182,0,Float64,0.23847065833717626,95.58743895983929,94.64856685123651,95.35809111699939,94.86287621399478,95.25739241655992,94.94838698710346,1978
Lstar_99,0,1963,95.11261946563997,94.32249238074948,95.1170564084051,96.06196558201789,0,Float64,0.2305557383546763,95.56151388179411,94.66370248882684,95.35237489192906,94.8764595006114,95.2639811258214,94.96022913821253,1978
Lstar_99,0,1968,94.5641784338473,93.62344137522575,94.55729423651448,95.44747649864394,0,Float64,0.2227671672567854,94.99897742109502,94.14297380150933,94.79380666107339,94.33298041680338,94.71582908892111,94.41316103215428,1978
Lstar_99,0,1973,93.93535976319149,93.09491123932793,93.93717554904002,94.73878729099451,0,Float64,0.21675058903269942,94.37631003913077,93.50958954483224,94.15663303214876,93.71028776751882,94.07677611774929,93.78649841057674,1978
Lstar_99,1,1978,93.50162336844144,92.59421835600796,93.49980759181855,94.48961811812347,0,Float64,0.23399981078709323,93.96881996284897,93.06200236818596,93.74141154229628,93.26014114080625,93.65717749832201,93.33954951837568,1978
Lstar_99,1,1983,93.08181159245218,82.27687555297582,93.06322851078099,108.9054259023822,0,Float64,1.5041129548724013,96.20663441812302,90.1415111116566,94.49019177577391,91.65003889853692,93.97061115848288,92.1642235052007,1978
Lstar_99,1,1988,92.67516172039814,76.35631629830307,92.63521359885894,119.21158831525868,0,Float64,2.6360472403865725,98.1093235167841,87.54763517389054,95.12942327596356,90.19047397805133,94.20844120492973,91.07110089076677,1978
Lstar_99,1,1993,92.270804645535,63.73529173020408,92.20774585938292,137.54473909657236,0,Float64,3.891264107604138,100.34322146543775,84.74471036751655,95.84023597981947,88.61617521150806,94.48990472459052,89.92067397238775,1978
Lstar_99,1,1998,91.89899593197389,57.45313229541316,91.76109489916993,162.3218689405007,0,Float64,5.29096883257712,102.90250214532269,81.84154809419108,96.70671937633547,86.92078906904707,94.86906852965357,88.73242792096947,1978
Lstar_99,1,2003,91.55268337803216,8.834604136358736,91.33058616106857,185.52506754270934,0,Float64,6.816997084830567,105.89875292706051,78.68159968721243,97.66124545011698,85.2461234204942,95.24285321638696,87.53552823159363,1978
Lstar_99,1,2008,91.24592695548215,1.067694980287035,90.8961901917938,209.17698050763067,0,Float64,8.497810239559998,109.28085466307051,75.50657401353834,98.74551500512177,83.48495416490711,95.73992283903456,86.26329830997496,1978
Lstar_95,0,1948,87.56424313628123,86.54166016488277,87.56229271511715,88.53022299327378,0,Float64,0.2800111373997491,88.11224111131095,87.01559096321037,87.84494067327641,87.27513259098073,87.7573539822444,87.3805362659519,1978
Lstar_95,0,1953,88.4440193507561,87.6125155757063,88.44785392766155,89.32304669369427,0,Float64,0.24325071563152897,88.92550385082745,87.95718679827449,88.69124351199844,88.19393273143368,88.60942488447047,88.28511144253227,1978
Lstar_95,0,1958,89.48777428237908,88.65692594844465,89.48231374629631,90.27870055452749,0,Float64,0.22646669144997914,89.94424861357084,89.06667146767171,89.72321609145509,89.2548999829803,89.6363174910407,89.3375897738773,1978
Lstar_95,0,1963,89.77093171251151,89.00132053239548,89.77092766843009,90.64163530084844,0,Float64,0.21630042359540616,90.19098929249584,89.34197444393344,89.99377837652196,89.5484399585707,89.91631703481382,89.63000574904628,1978
Lstar_95,0,1968,89.41269947749423,88.52319155918205,89.40910007452307,90.18630283115935,0,Float64,0.2062141940499379,89.81114468890061,89.02070959911511,89.62458538256882,89.19799014445718,89.55203923404241,89.26956964288466,1978
Lstar_95,0,1973,88.9542304734982,88.23911071938454,88.95424348605877,89.72102733718232,0,Float64,0.1987771733930833,89.3575791587404,88.56193422745595,89.15854600803867,88.74997530921115,89.08461529686527,88.81951795781416,1978
Lstar_95,1,1978,88.68840117826969,87.89800799798513,88.68957152546199,89.59120220564039,0,Float64,0.2115235856451334,89.1037615331259,88.28099109421139,88.90995682433574,88.46839903418825,88.83051832791205,88.5455083309986,1978
Lstar_95,1,1983,88.39600966908081,77.73201075889864,88.37898552064422,104.27499825443961,0,Float64,1.479198967170143,91.46759398595182,85.48519844472075,89.7666545784743,87.00117556157942,89.26530053001638,87.49393968254088,1978
Lstar_95,1,1988,88.10196871691919,71.71564209886348,88.058106457481,114.41649957284287,0,Float64,2.597255708605705,93.47990949147808,83.03833722062328,90.5020103144009,85.65777803336957,89.61729860903077,86.52587906677246,1978
Lstar_95,1,1993,87.79704294988686,59.2193628113862,87.7398384563457,132.75005592231054,0,Float64,3.8369172909949723,95.78575264558447,80.35100575904166,91.27836616850247,84.20912509061301,89.96765798820994,85.50843019320624,1978
Lstar_95,1,1998,87.51128592859388,44.974537312972004,87.3894659181424,157.4049953112243,0,Float64,5.224969555604968,98.42342930288622,77.57110120082083,92.23527107907385,82.6291651225395,90.41057394176545,84.43083997028717,1978
Lstar_95,1,2003,87.24110054323633,5.704821218370761,87.03172508956233,180.41257707147633,0,Float64,6.735431799863678,101.38662315962007,74.48519199610897,93.2263979967911,81.04853716228358,90.85978578844701,83.3299658215552,1978
Lstar_95,1,2008,86.99949832166546,0.6941190750040053,86.6872261953853,204.25223225702737,0,Float64,8.409556937649626,104.82076719416644,71.45467085100466,94.36474300798403,79.38772902998036,91.38805988821554,82.12888554320746,1978
