parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
h,1,1978,1.1754007305835148,1.106520618999716,1.1759972167780959,1.2337636939770453,0,Float64,0.01667175621151385,1.2076576389235791,1.1417453461906353,1.1924850357281633,1.1582099119853007,1.1862293200843261,1.1643159744937548,1978
h,1,1983,1.2420560434669559,0.8331485971553745,1.2449370263039423,1.4547762078840727,0,Float64,0.053032502181733984,1.339671716264031,1.129579589957755,1.2940642260781356,1.1894194845288173,1.2771548428059034,1.20988739970875,1978
h,1,1988,1.299685254326482,0.6105160518812812,1.3056138236564352,1.6884222822297634,0,Float64,0.08618702757731182,1.4538511369191867,1.1129320665699298,1.38421645168041,1.2154871681292905,1.3569367853083627,1.249008260884547,1978
h,1,1993,1.3466515587961603,0.38447704615812306,1.356718716089167,1.9173943238316513,0,Float64,0.12132404960923192,1.5576860222737905,1.0748600843538672,1.4624711374566763,1.2320388478886042,1.4271151128901791,1.2782819411636588,1978
h,1,1998,1.3827096328065414,0.010170509608028086,1.398201190468649,2.2963309466699493,0,Float64,0.15950986823771107,1.650564559541731,1.0213007023259957,1.5320403041752941,1.2340603775222556,1.4866534416680517,1.297788824243923,1978
h,1,2003,1.4092053893380052,-0.09528625177469312,1.4304631320530004,2.621498584661198,0,Float64,0.20044335709818398,1.7394049435968506,0.9514431359891609,1.5917697311261745,1.2271781976611893,1.5385543700799706,1.3066023909817606,1978
h,1,2008,1.4267484590163848,-0.1270763176965677,1.4547632988526005,2.898853894804061,0,Float64,0.24440841793490084,1.8254969829525602,0.8552584598022789,1.646254492377012,1.2119164914292004,1.5811977438136773,1.30752795599214,1978
Lstar_99p9,0,1948,97.75420063808095,96.8209903729481,97.74573958343743,98.73823193868309,0,Float64,0.26066517503874076,98.24628309743719,97.25186629093844,98.04312709156534,97.48503050718833,97.93648026763978,97.5761463361468,1978
Lstar_99p9,0,1953,98.02288630660276,97.10862085586368,98.02389590691209,98.99645201455553,0,Float64,0.25076998897758507,98.51131856682305,97.53597661312011,98.2774789814733,97.76936744171178,98.18470641958339,97.86265647340164,1978
Lstar_99p9,0,1958,98.4829137087405,97.54866482515853,98.48081440074878,99.48755020020843,0,Float64,0.25765458095606164,99.00603291063264,97.98026974996637,98.7530906139999,98.2163237561053,98.64376529949251,98.31514189105734,1978
Lstar_99p9,0,1963,98.88924749740582,98.0091554065576,98.88649797993429,99.87489477412858,0,Float64,0.27009548442659836,99.41659661654974,98.35717374324751,99.17342994558909,98.61594609142958,99.07099363969274,98.70918397747994,1978
Lstar_99p9,0,1968,99.21350834429077,98.2465785466115,99.21388201888973,100.21845406731808,0,Float64,0.2833863926440244,99.7955617395767,98.67604202719887,99.50348265639276,98.9097644811612,99.39549979133986,99.01818669685845,1978
Lstar_99p9,0,1973,99.52524355775698,98.40256142471681,99.52194879599244,100.70153689501439,0,Float64,0.2905939229719702,100.09994527882198,98.95983963452059,99.82004099080474,99.2225595289309,99.72573270095027,99.32832493186076,1978
Lstar_99p9,1,1978,99.71940313294901,98.66081870978937,99.70879549706237,101.01029362482282,0,Float64,0.3228588371103006,100.37001378256284,99.11151251182318,100.05716261395399,99.39481686512379,99.93144950403348,99.50441127692392,1978
Lstar_99p9,1,1983,99.93060811638505,88.74220953857012,99.91301846579253,113.94841208562562,0,Float64,1.5430428446610263,103.05820711944216,96.8681402952082,101.41002549198444,98.45584450395489,100.86947853188325,98.97339022960236,1978
Lstar_99p9,1,1988,100.14609391522612,77.98899751335796,100.07605597110692,123.93627553667916,0,Float64,2.7107681445626386,105.73966098105008,94.91942101029883,102.69522589066712,97.57932941740502,101.74125899552644,98.48895175235842,1978
Lstar_99p9,1,1993,100.37081597905916,68.86861269822745,100.26768286090497,138.59540006384125,0,Float64,4.015720113491061,108.67193696500043,92.7532942435048,104.0723065109487,96.60172720359465,102.66561600390561,97.93368126527398,1978
Lstar_99p9,1,1998,100.62865416470908,63.86314633707808,100.41013361677432,174.2584629758429,0,Float64,5.512923849992983,112.15833648538327,90.31607369446952,105.67247882293472,95.5391375705602,103.66900118849365,97.28774954180697,1978
Lstar_99p9,1,2003,100.93120265237592,31.219646049166663,100.59604617381603,233.39435112771042,0,Float64,7.219354541334577,116.10889332133,87.7968146797586,107.38663665372387,94.41370267317848,104.76778217744555,96.62515715529801,1978
Lstar_99p9,1,2008,101.25542243869558,5.452700878415966,100.73310876518212,301.8097764972619,0,Float64,9.151280695105902,120.50622705126959,84.99999041055021,109.1932453923339,93.22762374337913,105.90944464216082,95.87882078328306,1978
Lstar_99,0,1948,91.75019254327901,90.98255392488316,91.75065086786802,92.57512813363688,0,Float64,0.22754253768111302,92.17459797771293,91.30453588775643,92.00283241805755,91.51068431054132,91.90853618223346,91.59257944272863,1978
Lstar_99,0,1953,92.14039600074268,91.3016748116832,92.14439220809899,93.11533261326379,0,Float64,0.22332635345238408,92.58039743316051,91.70261808735567,92.36666511893219,91.91097989023105,92.27932730162918,91.99185482330438,1978
Lstar_99,0,1958,92.77298867513724,92.0092023919767,92.76394134977576,93.61943379156335,0,Float64,0.2297725693417062,93.2354020266016,92.32820699605355,93.01221280472198,92.53683760736568,92.92588767448562,92.62286085292327,1978
Lstar_99,0,1963,93.32429338410658,92.45909224701965,93.32199960134463,94.20902866800576,0,Float64,0.2381522357910131,93.78450178440367,92.84026616311299,93.57065655634958,93.08708092079975,93.48603763481249,93.17799367234903,1978
Lstar_99,0,1968,93.74193620544301,92.91559122041596,93.7397327707063,94.58714516445798,0,Float64,0.2508414893827259,94.26092625513844,93.25732756482316,93.99936679613782,93.48854624646845,93.90261837733931,93.5654963572622,1978
Lstar_99,0,1973,94.1103246546776,93.11268646023213,94.11284636278353,95.07555081611274,0,Float64,0.25692644192166575,94.62042111752535,93.6048838092871,94.36360404828955,93.8421018074083,94.28772373011326,93.94293425103257,1978
Lstar_99,1,1978,94.34327692221362,93.44041896269849,94.33475615011348,95.46126216522974,0,Float64,0.28151069596058137,94.91027787951155,93.79759955450042,94.63641237482759,94.05923279445163,94.52839856357572,94.15584411413013,1978
Lstar_99,1,1983,94.59161141306836,83.99642598337941,94.5778304633705,108.45602329792467,0,Float64,1.4759586758436958,97.60693300859721,91.66927919372353,95.99139569943995,93.18625133328929,95.47822885855227,93.68740811363303,1978
Lstar_99,1,1988,94.83582156280913,72.97175287149274,94.77109023356908,113.9035393834013,0,Float64,2.603734625317249,100.22347905588745,89.84459964104603,97.26826826127622,92.39006165934384,96.35912286402737,93.25806483942833,1978
Lstar_99,1,1993,95.07813628653588,63.69071386167922,94.96763212358974,129.04324492427904,0,Float64,3.8626419973541144,103.11146999348665,87.75222171178119,98.62383151640121,91.47428214604105,97.25790854856567,92.76125303590925,1978
Lstar_99,1,1998,95.34100192856376,58.68529317775194,95.13336895086158,155.54224294631592,0,Float64,5.310171095370496,106.41703889592218,85.37211403533853,100.18629686135489,90.46124299690312,98.24186303091348,92.14814146383493,1978
Lstar_99,1,2003,95.63543874032551,20.835902372620943,95.31865886312197,204.07158947838218,0,Float64,6.964156823211121,110.12348100188862,82.95641270748239,101.82809949426084,89.37932506109574,99.31073740248442,91.52841493554058,1978
Lstar_99,1,2008,95.935074353456,3.634772632269985,95.4638196765039,260.92094085777774,0,Float64,8.84482041582662,114.51430144342883,80.12136896028748,103.50994436821131,88.22286984887626,100.43009685380184,90.8289542012657,1978
Lstar_95,0,1948,84.92528079348122,84.05374303966104,84.93021980477276,85.62824649019382,0,Float64,0.22038863526677402,85.34467275467571,84.49491657732275,85.16095669920469,84.6900069918533,85.07838236405489,84.77132454972111,1978
Lstar_95,0,1953,85.49877207129579,84.73739469527291,85.49838501216618,86.50438736030277,0,Float64,0.21233592690032782,85.92146224511326,85.08102934096246,85.71101309166409,85.28469065694442,85.64376823384704,85.35426048251239,1978
Lstar_95,0,1958,86.41199889614836,85.72789617826973,86.40418005803099,87.16100683860799,0,Float64,0.2159202257846678,86.83706425276011,85.98849017440331,86.63643014761138,86.1937800016147,86.5562681749946,86.27125165707878,1978
Lstar_95,0,1963,87.19450975312905,86.30194971116445,87.1988646596871,87.98437847694991,0,Float64,0.2196317806976987,87.61954037369648,86.74103758031609,87.41748210423513,86.97164120604265,87.33923133604418,87.0544762485743,1978
Lstar_95,0,1968,87.76238560082525,87.05126371534533,87.75805759348367,88.49558882429085,0,Float64,0.22858038025716348,88.23260380935196,87.3204081672362,87.99769979603239,87.5330638780478,87.91459310583245,87.60969704937105,1978
Lstar_95,0,1973,88.22544918827177,87.36252522945101,88.2302639255092,89.02197872814757,0,Float64,0.23358513917689824,88.6907719987648,87.76525536086947,88.46043114346739,87.98358748309859,88.37577845022089,88.06969613183107,1978
Lstar_95,1,1978,88.52384666911108,87.71480757344426,88.51689307992484,89.51239228466771,0,Float64,0.25328170222860963,89.02039882936312,88.03164924936064,88.78932058818036,88.2727263652106,88.68899017449387,88.35578849510154,1978
Lstar_95,1,1983,88.83024424101146,78.48069310514603,88.81905443948995,102.67908947278501,0,Float64,1.4229993116254016,91.72280481857787,86.02272383524,90.16744427540245,87.48380975756925,89.67523025700069,87.96445415362439,1978
Lstar_95,1,1988,89.11911255494772,67.60478853975653,89.0641049537254,107.37036513363195,0,Float64,2.5172945396094333,94.33782146204048,84.27485930843359,91.44608821797618,86.7740963165895,90.58268120599837,87.60048497849917,1978
Lstar_95,1,1993,89.39000848192188,58.181259772221715,89.2933769590679,123.64180525886594,0,Float64,3.7385531917734496,97.20504724442341,82.30043442906565,92.80895450330542,85.92068185157187,91.48003373599572,87.17331076294292,1978
Lstar_95,1,1998,89.66369944555782,47.83514145715374,89.48569530164055,147.6358214242144,0,Float64,5.150880824571633,100.39031818623617,80.02394518295648,94.31442587666088,84.98970245283016,92.45977930594071,86.60646772527308,1978
Lstar_95,1,2003,89.95109112653581,13.55493574005915,89.67368315978032,173.70650893253216,0,Float64,6.772939593138502,104.03420269405909,77.59308891906639,95.92135571084067,83.9383295814581,93.50784494678251,86.03290620485217,1978
Lstar_95,1,2008,90.2227184579422,2.364131139108186,89.81602809645418,219.02431928385482,0,Float64,8.63165996309801,108.20765437367999,74.77315258314803,97.55490294226617,82.81614666405324,94.58017605361292,85.36109368696607,1978
Lstar_90,0,1948,80.38962313162055,79.41466540145275,80.39568199587984,81.15691699566628,0,Float64,0.2340239220541611,80.82837300232583,79.93489109430956,80.62586153833294,80.13498840404725,80.549396486675,80.22363224068233,1978
Lstar_90,0,1953,81.12181705422415,80.38599054761134,81.11991349869896,82.13342225343892,0,Float64,0.21788335761082436,81.55241961195225,80.69163041102094,81.34161383777513,80.90259396437126,81.27031767723415,80.97560327754212,1978
Lstar_90,0,1958,82.28767688643131,81.54686626991382,82.28504224326656,83.01995757841897,0,Float64,0.21743644402020215,82.72201059495475,81.85136277642728,82.51125464120204,82.06627578352115,82.4356720045435,82.14252114918884,1978
Lstar_90,0,1963,83.27362288099008,82.36715401159532,83.27764687169316,84.05427028789971,0,Float64,0.21852541274522058,83.69845945718649,82.83087517756191,83.49374409761616,83.04680856786439,83.42036637046697,83.13173819416531,1978
Lstar_90,0,1968,83.97324181595128,83.24266523097897,83.96463030050737,84.67669503792267,0,Float64,0.22281254417840823,84.42825698532299,83.53472463511795,84.20482456229418,83.75002505680565,84.12525657691987,83.82267733971095,1978
Lstar_90,0,1973,84.52058089608022,83.72969696970848,84.52445752689573,85.33785384609577,0,Float64,0.22720169112138391,84.96352731084689,84.07313934744457,84.74703537620753,84.28147769951653,84.66991367724069,84.3728223937723,1978
Lstar_90,1,1978,84.87727513239913,84.05040283854439,84.87204210166169,85.87644143429401,0,Float64,0.24584786504707587,85.36883062484655,84.39608387750832,85.13368234705385,84.62559124619905,85.03998432221668,84.71281855878972,1978
Lstar_90,1,1983,85.23306279924618,74.92743468179951,85.21810622584917,99.14444987672627,0,Float64,1.4011106828333262,88.08526064785502,82.47703123593725,86.55045334026671,83.9076259313765,86.06299467733326,84.3860736988893,1978
Lstar_90,1,1988,85.55966686539907,64.28776924599332,85.50348423567911,103.80148207109842,0,Float64,2.480087200801704,90.7113175304862,80.76692624916046,87.84135429442284,83.25643924495581,87.00099447505153,84.06969689036058,1978
Lstar_90,1,1993,85.85522313303898,54.796974003228186,85.76292994062668,120.25237714007505,0,Float64,3.6850283637159653,93.54874652795137,78.83910864145774,89.2019328257126,82.45100835472681,87.906440892914,83.67113998631936,1978
Lstar_90,1,1998,86.13952924599036,37.10376490363287,85.96291966672158,144.2564864333243,0,Float64,5.086909215261531,96.71353199803939,76.56116380664692,90.70344924692255,81.53117922836539,88.89909980181466,83.16265475754288,1978
Lstar_90,1,2003,86.42406852773257,10.41595767635358,86.15745767465211,167.83179148872722,0,Float64,6.7038964708800535,100.35981357828888,74.14846045574745,92.27360641096836,80.52069371809391,89.93902005463971,82.58847194417588,1978
Lstar_90,1,2008,86.67820427381085,1.8169391721442198,86.30684563266026,207.96202489210668,0,Float64,8.565453758392666,104.38689406558743,71.31088418968525,93.92229238372,79.40931983272856,90.9776370121355,81.9212945806108,1978
Lmed,0,1948,50.248822061675135,46.83294207776869,50.27780634066127,52.40056644619623,0,Float64,0.7315875114856525,51.57581608561035,48.72301964378494,51.01248919037667,49.50168190979266,50.76297860119944,49.77137942978099,1978
Lmed,0,1953,53.28270889864232,51.06956087647915,53.30164505766352,55.40741147480877,0,Float64,0.5660062620458325,54.36418449422772,52.122793357383536,53.86956065995248,52.69141744398335,53.65500102468782,52.910589257610994,1978
Lmed,0,1958,58.09913842970973,56.65325696284766,58.096497015055306,59.64047993797986,0,Float64,0.40518710114181383,58.89248288104699,57.28533723507301,58.52254153577861,57.6918405489501,58.37359694754451,57.83709082189959,1978
Lmed,0,1963,61.72899151737648,60.401084971364114,61.720358101969424,62.81892007682937,0,Float64,0.36389406323512913,62.54679569559256,61.05894928985679,62.07984970787976,61.371801470785236,61.951166484517294,61.48681113231672,1978
Lmed,0,1968,64.0293055908938,62.860366630819385,64.04115575901307,65.03495118132282,0,Float64,0.2987044072143413,64.59880962419295,63.44524945278936,64.33454579647918,63.70950402129066,64.2322516628125,63.82558794076347,1978
Lmed,0,1973,65.57509625672716,64.4484155803824,65.5677021889818,66.61856931905949,0,Float64,0.2907389041285294,66.15928135487145,64.98874232942426,65.87800835704184,65.28962206589159,65.76765926481795,65.38682188470256,1978
Lmed,1,1978,66.60196235789762,65.66987061711865,66.60675986844977,67.64481987005821,0,Float64,0.3063857411975439,67.2199256144851,65.98300974464165,66.91746113491682,66.28768020162448,66.79972071211404,66.4028016281168,1978
Lmed,1,1983,67.47632384265633,57.71794768928966,67.48203401409708,81.05762594252242,0,"Union{Missing, Float64}",1.4498361108135087,70.34587501822709,64.58652784163688,68.86351947333506,66.08304175482859,68.36696552074616,66.5854643863886,1978
Lmed,1,1988,68.18656377206777,46.20198920510176,68.18183744663529,86.35761701738203,0,"Union{Missing, Float64}",2.5360307243913653,73.37146399776272,63.20305126323522,70.54747093347595,65.77919188760839,69.69525018414234,66.6418029017899,1978
Lmed,1,1993,68.73428606505838,31.570773657744677,68.6954887683278,103.08811306981815,0,"Union{Missing, Float64}",3.7779009052783774,76.43808334915006,61.36922033722604,72.19513050549287,65.26862095161933,70.90034505291622,66.52175244206614,1978
Lmed,1,1998,69.14833453705356,10.635742963746104,69.10520207934397,126.52200242514377,0,"Union{Missing, Float64}",5.284311439984698,79.66624920076491,58.987914935715914,73.80711220937307,64.47259186443125,72.04860416909244,66.17184750825821,1978
Lmed,1,2003,69.45988446645832,3.1236843182224394,69.4102489280252,149.63289727660418,0,"Union{Missing, Float64}",7.037322959140632,83.35652060367026,56.33184664629947,75.4612681337852,63.53491534896243,73.17886230499269,65.70939857265907,1978
Lmed,1,2008,69.64816615023187,0.5467259016279435,69.59442384616389,185.02069571377538,0,"Union{Missing, Float64}",9.040012884938317,87.15740862124505,52.79732664440596,77.16603434659395,62.32673577063934,74.26967158953313,65.07051235530228,1978
B,0,1948,2.5945231418389367,2.1835786197632387,2.5958403516313635,3.1811333019660566,0,Float64,0.1281551300058867,2.8411352814676833,2.348236627957895,2.727427352537859,2.459841942046584,2.6764564056595725,2.507627614831109,1988
B,0,1953,2.7068230894822123,2.319208595765301,2.705132204686035,3.1541472640122232,0,Float64,0.11549376693887031,2.9425267601672305,2.4885535549560855,2.8261056520961323,2.589910296915315,2.783338616672259,2.6250979976327677,1988
B,0,1958,2.8955473866266788,2.5371440280637403,2.892202815644291,3.35335804593198,0,Float64,0.10829784180377768,3.1122811934742574,2.6895470578206946,3.010298805316721,2.7876840644308314,2.9651189159192146,2.820841737952748,1988
B,0,1963,3.093445253871132,2.6615868680151373,3.089580224145072,3.5469564569337333,0,Float64,0.11480496776408529,3.329923925813475,2.8760686899089034,3.2101002644387897,2.978981453138551,3.1659487792225147,3.0153167459599475,1988
B,0,1968,3.2655076189382695,2.754608124578992,3.265403680147871,3.8184437634921333,0,Float64,0.12459984185509626,3.5214118083542747,3.026498948424857,3.390251111743556,3.141241814985161,3.342383877417835,3.1802823319539932,1988
B,0,1973,3.403389638808866,2.9093868216115824,3.3991019908754296,3.984101038649907,0,Float64,0.13321822105701492,3.6786278410805218,3.1553815300476242,3.5390470620565577,3.270921184918905,3.485938065588689,3.313990099030671,1988
B,0,1978,3.517644519437116,2.9678376191670166,3.513264404033986,4.073708012261463,0,Float64,0.14425867325479744,3.822419292869458,3.2468598424867166,3.6669491842935225,3.369907001811767,3.6108260294167245,3.422183362872861,1988
B,0,1983,3.6155445067213003,3.056129714764564,3.6133149846163644,4.387861471972632,0,Float64,0.173693766625994,3.971721305745251,3.2861271583316913,3.788327834992955,3.437508031971255,3.724137001012835,3.49766103118609,1988
B,1,1988,3.69408213576473,2.939300698027433,3.6829695887717717,4.650311939129198,0,Float64,0.22669662029825782,4.167071327831119,3.274246525286224,3.921549851943987,3.4682317621811385,3.8370651225574575,3.54232367118516,1988
B,1,1993,3.8087600932072134,2.3508954082332254,3.7979349059293708,5.673154246551851,0,Float64,0.3427361226884449,4.522629458791703,3.1605553986918475,4.146823826373438,3.468882463909893,4.023132688457105,3.581109768204288,1988
B,1,1998,3.930924241980196,1.8615840558134296,3.918639220047751,7.640542846799115,0,Float64,0.48083221672512794,4.944850839087516,3.018571250976675,4.3910580889461635,3.460221755193326,4.219998630193962,3.6209348883139354,1988
B,1,2003,4.065414231889355,1.043748746624919,4.045403520363082,12.386481769280246,0,Float64,0.6473498745358582,5.42915420199724,2.8639191492806435,4.6637087687985,3.4476839706137548,4.4364015889476915,3.6522089386933896,1988
B,1,2008,4.213163408175107,0.41088357710747636,4.17508289441236,19.332863405682858,0,Float64,0.8492294140678456,6.037238852055883,2.685261734196287,4.9716559216448095,3.4250517091508925,4.666291896139185,3.6853820585088304,1988
B,1,2013,4.379877684551771,0.14539274744744876,4.30891342822679,30.104302698610123,0,Float64,1.0956621247441436,6.762264700392412,2.5049319733545423,5.305481049291402,3.3998725671259837,4.919214835106152,3.716130664916209,1988
B,1,2018,4.564280576576689,0.0611755860712,4.448973389428579,43.46416510318884,0,Float64,1.4041679276961938,7.629018697695055,2.3205529280822224,5.660797185431035,3.3598729426091443,5.189868064444843,3.741030853187711,1988
b,0,1948,0.5736079364363502,0.4802307087023795,0.573896443022001,0.6545865028164088,0,Float64,0.0215393076347679,0.6168073923703907,0.5326057979788518,0.5956508407463799,0.5508862314874807,0.5882909618529201,0.5585065096222885,1988
b,0,1953,0.6011262012787706,0.5173514966481342,0.6016035561854178,0.6661622843079169,0,Float64,0.019088534250670194,0.6376377036665752,0.5640044380675849,0.6205856514787003,0.5809879133605138,0.6134065374846385,0.588124492890612,1988
b,0,1958,0.6427910307195829,0.5779483651021254,0.6420935286609831,0.7230936954925937,0,Float64,0.018956356535307327,0.6816464690595675,0.6078638950897074,0.6628943693209552,0.6229923414452859,0.6550163373618327,0.6295852547726537,1988
b,0,1963,0.685162656089865,0.6232475722296831,0.6843699601617343,0.7655889062026966,0,Float64,0.02153348737897019,0.7294052868475877,0.6446132496993983,0.7074214264266525,0.6637877565323801,0.6985721717764269,0.6702490769102577,1988
b,0,1968,0.7206789948053751,0.6376277309843695,0.719093704039006,0.8245273845227709,0,Float64,0.024227500376559578,0.7709911694764199,0.6763129503317481,0.7458975685975082,0.6960661490209789,0.7358766796486536,0.7048073605932156,1988
b,0,1973,0.7488510644300667,0.6724561510855704,0.748660017670894,0.8790483732167302,0,Float64,0.026143764031788752,0.8016699623934208,0.6993187394477459,0.7756727763620742,0.7221330057720674,0.7649659195924,0.7306855748157017,1988
b,0,1978,0.771661773611368,0.6857978441606175,0.7702078069664136,0.9160027353352402,0,Float64,0.027874065900438172,0.8279609101625096,0.7185928294525479,0.8001394363856859,0.7435442613046808,0.7893434934730851,0.7533141744396792,1988
b,0,1983,0.7929734382908371,0.6743513017638921,0.7925280352195159,0.9363512295606945,0,Float64,0.03474386989095467,0.86343159020894,0.7269900528944909,0.8283128885219619,0.75766417306862,0.815751879523006,0.76986991805967,1988
b,1,1988,0.8125582873858218,0.6356869843348453,0.8123709825818726,1.0016641274556202,0,Float64,0.045749986440900156,0.9069111802999713,0.7242746497062466,0.8588777048965366,0.7655936545832437,0.8433656376520102,0.7814806234488114,1988
b,1,1993,0.837757686321643,0.5337632738911022,0.8376476782375607,1.328191332225434,0,Float64,0.06825267219858379,0.9749093821366552,0.7045876529335886,0.9057719802285207,0.7683970183116944,0.8812607851817282,0.7928563030167823,1988
b,1,1998,0.8648496140649607,0.3731516245871213,0.8644663431903212,2.1529715107376735,0,Float64,0.09587876891020553,1.0600287439148914,0.6782044932610272,0.9569563316704618,0.7706403300730729,0.9235213904697961,0.8029255148376064,1988
b,1,2003,0.8939143358237154,0.27264880927767815,0.8917739662717228,3.1930611550356964,0,Float64,0.1291619469942802,1.1550416310708942,0.6496096305216567,1.0133491759665918,0.7701371801266977,0.9684284328272297,0.8126497779319316,1988
b,1,2008,0.9258621135637258,0.19604224674693665,0.920602923992579,4.58708122827684,0,Float64,0.1706101835045516,1.2648913817722232,0.6186910011934482,1.0747466434277715,0.7680688820008971,1.0176908842190404,0.8220669399767926,1988
b,1,2013,0.960889492390823,0.1142855571697272,0.9500530740735936,7.399993825892347,0,Float64,0.22240916709793737,1.3987278469027447,0.5847453606980892,1.142064920034847,0.7654447997336817,1.070054465189086,0.8308724051965389,1988
b,1,2018,0.999453652283302,0.050960317283482326,0.9814415204228278,13.78279230551036,0,Float64,0.29195720424731414,1.5526392120388666,0.5516235407530319,1.2152891005958855,0.7624773920320955,1.1254549105245237,0.838635804725905,1988
C,0,1948,74.63154945029358,73.36509145776277,74.64000696059203,75.91941960731653,0,Float64,0.34293588201930864,75.3119422386041,73.93975292567403,74.9745932872889,74.27033638986597,74.86317766912875,74.40412309531169,1988
C,0,1953,74.92720771605057,73.87988170226501,74.92145562088758,75.887957542066,0,Float64,0.2954027840750218,75.50884787665846,74.35886071203532,75.24042169700972,74.61963838254547,75.13023111376057,74.72847174536136,1988
C,0,1958,75.18460003073373,74.15594014551068,75.18390093560642,76.16985506490174,0,Float64,0.2803355656266538,75.7443237862889,74.62644131978635,75.47245498856545,74.89927028782907,75.36707566402444,75.0005728045475,1988
C,0,1963,75.3915868822719,74.4376140966301,75.38480474044829,76.3409439550983,0,Float64,0.2780012309250182,75.94666083041302,74.85840191279077,75.67510741265897,75.10743988887941,75.57485928781846,75.19905557549296,1988
C,0,1968,75.53346821165867,74.47073384009106,75.53172362200792,76.63211341379952,0,Float64,0.27196235860843754,76.07475286087518,74.99862509305679,75.81136187806182,75.25573763218486,75.70933416693475,75.35719326082314,1988
C,0,1973,75.64455581042574,74.51420609290763,75.64170462609923,76.56652762521277,0,Float64,0.27733725349926014,76.1885192290632,75.10565287206693,75.9376471210978,75.34837526237882,75.83562725607504,75.45307053201563,1988
C,0,1978,75.59638891480986,74.56789822695345,75.58906294133168,76.45692151167684,0,Float64,0.2781760649357257,76.15851594511763,75.06461795951476,75.89280109060196,75.3072613034729,75.78751604019165,75.40214363764254,1988
C,0,1983,75.21381735922627,74.10475674526384,75.21236701222836,76.43015957277987,0,Float64,0.29603971262863604,75.79591739768055,74.6394078011074,75.5140767504281,74.90537629270793,75.41999829689126,75.00962100842794,1988
C,1,1988,73.94762122276575,72.60791904247365,73.944103154143,75.20380458131379,0,Float64,0.3704492005303766,74.65809817393979,73.21712432526512,74.33727233130284,73.55221835415831,74.20230359240618,73.69394011653317,1988
C,1,1993,73.28425588345534,63.79648873002948,73.29248362496182,83.99578575564048,0,Float64,1.3492334329378328,75.95064831242608,70.60060306750219,74.59204627602327,71.97843969004406,74.12641759943244,72.44875777499111,1988
C,1,1998,72.63669371518064,54.23864168760747,72.63247552852451,92.99075990599972,0,Float64,2.3108456145000726,77.20742244348341,67.97814655826177,74.82863968615551,70.43073664619426,74.04803896040413,71.24456506162812,1988
C,1,2003,72.01636334734144,46.96349328500943,72.01003476904157,113.6440770497302,0,Float64,3.3696271776778444,78.79367921393478,65.30934696330411,75.1663797280906,68.83741549817522,74.02422685765833,70.00137239670944,1988
C,1,2008,71.42827820678471,37.465578309231155,71.41663600087759,148.43023185703746,0,Float64,4.512344466733959,80.43911343430501,62.51514777806069,75.59720812867324,67.1752958474425,74.06448974264414,68.7467037629248,1988
C,1,2013,70.8754866537332,30.87237556479412,70.83147203427427,202.32482352791516,0,Float64,5.761143192382426,82.53226017251177,59.667036521018936,76.1150827844314,65.50726955112029,74.1559730990783,67.45727830608469,1988
C,1,2018,70.34772409285709,26.014691498693523,70.22600074782447,261.82584459053544,0,Float64,7.1072454054698575,84.84880267428431,56.95419406042628,76.71690151193401,63.847023119122674,74.27912284092183,66.13883067556351,1988
c,0,1948,0.07794382200004416,0.07357370467474507,0.07795948346741739,0.08247848457273037,0,Float64,0.0011631114509213448,0.0802769215593712,0.0756930682569171,0.07910593857093322,0.07672745643929976,0.07871240443151842,0.07715980791695948,1988
c,0,1953,0.07852263015125761,0.07382838442173582,0.0785137748692424,0.08247050261953334,0,Float64,0.0009900780712274718,0.08046181800059574,0.07659604351920668,0.07953402225336033,0.0775146658952131,0.07920408051598879,0.07787578646966392,1988
c,0,1958,0.07892936867341548,0.07539823958697565,0.07893456704117977,0.08212472787766087,0,Float64,0.000957823851948808,0.08083520654916775,0.07708673993403456,0.07991608348809268,0.07793555475300434,0.07960919673451879,0.0782666779678529,1988
c,0,1963,0.0790927363083741,0.07558341425366731,0.07905341934450147,0.08308266904224872,0,Float64,0.0009407150483401521,0.08101690473797626,0.07735671588434181,0.08006162386747111,0.07813711923723995,0.07972504476038166,0.07845412324691357,1988
c,0,1968,0.0791310295143898,0.07507685946996477,0.07908531242128544,0.08299279573449998,0,Float64,0.0009535343676265799,0.08108344580673323,0.0772347687388253,0.08009878413079163,0.07817540392864793,0.07976146650447878,0.0785044674731877,1988
c,0,1973,0.0788555801184087,0.07564114853157891,0.07883648345304661,0.08228235013317074,0,Float64,0.0009790312867731937,0.0807615629393271,0.07688969505216475,0.0798708575566485,0.07784120807775194,0.07951487742885112,0.07821807515985525,1988
c,0,1978,0.07822968520752772,0.07485733649658441,0.0782154989939261,0.08207743203995968,0,Float64,0.0009929886456792074,0.08021047926401143,0.07636561111974398,0.07922489425080574,0.07716619555516466,0.07892311641007069,0.07755777985312866,1988
c,0,1983,0.0767080902172379,0.07310274499392642,0.07670416692139537,0.08000190503773644,0,Float64,0.0009836202807642093,0.0786224418818464,0.07482479908730616,0.07776236053165642,0.07569133875035594,0.07734867827324916,0.07605539677271404,1988
c,1,1988,0.07354171178208842,0.06927848730246303,0.07355945106105435,0.0778271805189593,0,Float64,0.0012391173206696964,0.0759511403583825,0.0711363887858855,0.07477217353419514,0.07226959969084043,0.07440120800110336,0.07270697939181597,1988
