parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
H,0,1958,0.15346950001927495,0.14815542985006372,0.1534782604424903,0.1589438789236429,0,Float64,0.0013701019170889025,0.15615575396266332,0.1508414778857233,0.1548998172754322,0.1520397460811225,0.15437245670455665,0.15254044489587068,1978
H,0,1963,0.15019880722144807,0.14603814693738443,0.15020132304309258,0.15617944630860933,0,Float64,0.0012748223721025568,0.15270021763616584,0.14767301952166786,0.1514878322614995,0.14888779572967822,0.15108178783215434,0.14934066582870456,1978
H,0,1968,0.14753851874600804,0.143348157046811,0.1475239250887969,0.15212173249013508,0,Float64,0.0012195160506744125,0.15008016899718601,0.14518969887925579,0.1487973789925745,0.14628116052544196,0.14833483154899757,0.14669357063312555,1978
H,0,1973,0.14479140696131546,0.140913865351079,0.1447737125018886,0.14980635634810915,0,Float64,0.0011372062865065567,0.14707384841212007,0.14261937150953866,0.1459631552740382,0.14363423798138467,0.14554932202513057,0.14402436574940347,1978
H,1,1978,0.14153228095481077,0.13715499895559777,0.14149093973948476,0.14564058461103563,0,Float64,0.0012105869571735683,0.14393111532554945,0.1392375987832916,0.14278568024010746,0.14024977183327755,0.1423487602908242,0.1406869555939495,1978
H,1,1983,0.13874808441687772,0.11713717934249346,0.13860529817179543,0.1829083480605162,0,Float64,0.004063890611615528,0.14716589016196202,0.1311212442371788,0.14283748506158098,0.1346809995264627,0.1413030633472255,0.13602648280614055,1978
H,1,1988,0.13684869996318513,0.10373077679561492,0.13626977486192315,0.30270640247585345,0,Float64,0.007367411331501235,0.15252245667391592,0.12417071634882838,0.1438154532876949,0.12980507919012466,0.14105853665521215,0.13203637319531877,1978
H,1,1993,0.13636254967368228,0.08711994461467436,0.1345587035302444,0.9403724621128895,0,Float64,0.01495158528321556,0.16398702733216713,0.11740276021168732,0.14647852378262904,0.12538567535596667,0.14182137871500686,0.12842764737884743,1978
H,1,1998,0.13852132637609263,0.07198812987717275,0.1334466842564282,0.9986576542396148,0,Float64,0.034659931689808215,0.19111839374989142,0.1108854181905132,0.1510470353073872,0.12129885733836536,0.14373610239370266,0.12534499956152617,1978
H,1,2003,0.14482599668340135,0.00018242739838444426,0.13294916090751935,1.0153729155728908,0,Float64,0.0650986035538269,0.25777531984964197,0.10463019428841602,0.15832145819278798,0.11737402213799035,0.14714527412287023,0.1224292051446656,1978
H,1,2008,Inf,3.136996742839411e-62,0.13290445900325648,Inf,0,Float64,NaN,0.42352293170394123,0.09860166213578328,0.1698866571521805,0.11369072610981074,0.1521568841534035,0.11983540923574953,1978
h,0,1923,1.2545957639679468,1.185526865616748,1.2549075445480176,1.313226473746664,0,Float64,0.018661154744366644,1.2910243574088318,1.2181182964160002,1.2737459202879013,1.2349444954733924,1.267374470681632,1.2422090169593805,1978
h,0,1928,1.298160478304272,1.2467354686467609,1.2983626989780914,1.3486388402425784,0,Float64,0.01568537041758219,1.328350571265673,1.2668322664770253,1.3144232506223776,1.2817930327915381,1.3088234168799175,1.2878816486332265,1978
h,0,1933,1.365795021559348,1.3059114880945604,1.3658002309091957,1.4151260077845547,0,Float64,0.015353264537039911,1.3947364772814395,1.3351287406449004,1.3818895576288417,1.35022089659198,1.3760551877245466,1.3557441773553456,1978
h,0,1938,1.4554497898263314,1.4040613424347101,1.4557333673380324,1.5013385501925882,0,Float64,0.013427736067759575,1.4819887676281815,1.4285467446316777,1.4690917992409167,1.4416008412560901,1.4643322842880513,1.4463359480285163,1978
h,0,1943,1.5402083227725278,1.481435125498939,1.5405331379508025,1.583283730787787,0,Float64,0.012588152053456463,1.5645192869760698,1.5149433192173805,1.5527884987680678,1.5274764661807534,1.548559876185766,1.5321395699507854,1978
h,0,1948,1.691049595096249,1.6521378649557639,1.6910422764227382,1.7251474160814442,0,Float64,0.010725132624915154,1.71241370334906,1.6705344778659308,1.702127430591504,1.679911659192711,1.6982652410172259,1.6838379404122221,1978
h,0,1953,1.8135468159147352,1.7770628460343605,1.813684677002418,1.8466186967789593,0,Float64,0.00917552368224698,1.8315355138514897,1.7955375378748246,1.8227962045115074,1.803876938748072,1.819622068660351,1.8074773401574886,1978
h,0,1958,1.8742932825100478,1.8392041018123009,1.874196347778395,1.909493354604403,0,Float64,0.008928375048919161,1.8915258089651,1.856901347023434,1.8836133049440937,1.8649767111934175,1.880325505668214,1.8683870465239962,1978
h,0,1963,1.8958315050665093,1.8567496359670481,1.8957787311493322,1.923887411008534,0,Float64,0.008488642479003407,1.9127547769397264,1.879278641532983,1.9045623055350098,1.887249972389301,1.9015252349096352,1.8899339475293857,1978
h,0,1968,1.9137001384883239,1.8830742070168092,1.9137649123685712,1.942478943053427,0,Float64,0.008263060223939979,1.9297141234668647,1.896585667678921,1.9222247521461433,1.9051697710404092,1.9194094214269994,1.9082831852054094,1978
h,0,1973,1.932491978232927,1.8984117765688713,1.9325833590127606,1.9596064593045461,0,Float64,0.007852364877292834,1.9475759351430058,1.916820448208135,1.9404852247543016,1.9244010502720779,1.9377727871272237,1.9272402668226989,1978
h,1,1978,1.9552640161174535,1.9266134416000464,1.9555195940585444,1.9866436134432426,0,Float64,0.008550430004759883,1.9715734614138134,1.9384204596552366,1.964330361438477,1.9464105125389126,1.9612180299364261,1.9494751741807301,1978
h,1,1983,1.9755228182337843,1.6987700818684897,1.9761249666092184,2.144409557981308,0,Float64,0.029220024159081145,2.0316328552945317,1.9161948239991349,2.0048462632254616,1.9460477630926876,1.994905685687264,1.956848309795491,1978
h,1,1988,1.990288827739378,1.1949919119529964,1.993118719368977,2.265956420936199,0,Float64,0.05279706672043124,2.086097915482691,1.8804434369130163,2.0417213445830993,1.9392243757159622,2.02467783984397,1.9585803211734951,1978
h,1,1993,1.997008594396057,0.06147924590864775,2.005754717686396,2.440469436093695,0,Float64,0.09143790813599281,2.1421448606953017,1.8079679559212178,2.0763608889196106,1.920876456614246,2.0523895886492314,1.9531869095697953,1978
h,1,1998,1.992382466940995,0.0013432475135220466,2.0140532498051904,2.6312540363744947,0,Float64,0.1565826461482655,2.1992578794009146,1.6548621815428304,2.109497883205731,1.8901639987219678,2.0766853469914346,1.9397762829822742,1978
h,1,2003,1.974223981212252,-0.015255949522553446,2.017788472652857,8.60915828116347,0,Float64,0.2458131892766743,2.2573231047494824,1.3556669294134887,2.1423896726038603,1.8431277673233886,2.1002223332427707,1.9163349209474911,1978
h,1,2008,-Inf,-Inf,2.018124762293424,141.61700987472713,0,Float64,NaN,2.316667160191554,0.8591476429954854,2.1742734461099595,1.7726237869637873,2.121636067555754,1.882843157873011,1978
Lstar_99p9,0,1923,100.2027614958062,99.33567299266556,100.19976708442988,101.2758803885764,0,Float64,0.2804823002146869,100.76549704673215,99.66002881565441,100.48588897263414,99.90593790302148,100.39386118827878,100.0191271882183,1978
Lstar_99p9,0,1928,100.33434132229553,99.37265417653424,100.33153989262269,101.39252156925174,0,Float64,0.269060947419004,100.8670608719376,99.8026310437269,100.61954414384508,100.05654890705665,100.51374698948297,100.15275740797975,1978
Lstar_99p9,0,1933,100.4630437332892,99.41644482284141,100.46277706359989,101.55776987003613,0,Float64,0.26822114421266885,100.98590365475604,99.92968165414258,100.74071368281565,100.18783591335315,100.63525321804973,100.28444513932226,1978
Lstar_99p9,0,1938,100.54471613908187,99.56377079048507,100.54168615124343,101.39095569664131,0,Float64,0.2665196678163021,101.08291389299565,100.01666924262611,100.82166933505472,100.27521855783927,100.7186200089115,100.36702677105637,1978
Lstar_99p9,0,1943,101.40175596217912,100.4009060240488,101.40649258058534,102.29833100246535,0,Float64,0.2806150134648116,101.95299320094645,100.8614200699691,101.68595866864017,101.11110357319225,101.58694118894454,101.20534220036369,1978
Lstar_99p9,0,1948,101.69283149991175,100.56127234940077,101.69396874558768,102.73087664464532,0,Float64,0.2840751928663078,102.24621468713346,101.12947967194745,101.99094960986626,101.39468283775658,101.88427070340768,101.50676042072365,1978
Lstar_99p9,0,1953,101.80022377189907,100.74873832167967,101.80003132825479,102.69456158573448,0,Float64,0.2696986239601235,102.3354459606856,101.26864882720285,102.07039801643951,101.52034751505443,101.98370442418224,101.61264307760345,1978
Lstar_99p9,0,1958,102.14906912960227,101.14552984433286,102.15016905808946,103.05863125075626,0,Float64,0.2644171871865387,102.67371220493119,101.62891048267011,102.41739414367694,101.87476897539102,102.32323949444148,101.97235031091566,1978
Lstar_99p9,0,1963,102.41791691843437,101.43712728803285,102.41585205289653,103.36977897960888,0,Float64,0.26336658788643813,102.95870093257908,101.90680586316846,102.68364136087952,102.14421402899725,102.59168140075808,102.24098450050604,1978
Lstar_99p9,0,1968,102.86975221754916,101.84487886270594,102.8720952628594,103.91007931219904,0,Float64,0.26094108971977165,103.37991999615039,102.36415902904257,103.13652992046933,102.59685731925453,103.04753560783399,102.68697801607681,1978
Lstar_99p9,0,1973,103.07976298978815,102.21614132540256,103.07555393740247,104.23322864854192,0,Float64,0.2593403209125522,103.58498747210749,102.56498180735825,103.3457622865958,102.81733768208646,103.25313871343164,102.91104406534635,1978
Lstar_99p9,1,1978,103.3703808711168,102.4696419153539,103.3604384801325,104.43701263505527,0,Float64,0.29199557993119013,103.9621120282829,102.80690606093502,103.67435195005791,103.06677909199988,103.56948964112333,103.17894419359216,1978
Lstar_99p9,1,1983,103.67344110094393,97.31279164801055,103.66504825418542,109.57058756985619,0,Float64,1.1420936075372907,105.95888160535297,101.42150158810685,104.81507843451423,102.54307650441037,104.40551318978336,102.93182976265683,1978
Lstar_99p9,1,1988,103.98273238662296,89.57099328586058,103.9678052507094,118.2899100954432,0,Float64,1.9828042411480689,107.98103586171416,100.11226059290054,105.92425876681085,102.03421705086333,105.21496116361223,102.72397018850705,1978
Lstar_99p9,1,1993,104.30730107889539,85.01863494003456,104.2678872372691,128.24045080611194,0,Float64,2.917939878666436,110.26138454941172,98.62528550733361,107.15636771155873,101.43028681106958,106.09440552409708,102.46638112108752,1978
Lstar_99p9,1,1998,104.63394268900939,9.335482747948177,104.57444612072689,137.73976406627932,0,Float64,4.045850390342753,112.7603072333577,96.95490575735259,108.44826020442494,100.80807709707302,107.04227763279476,102.1575070372671,1978
Lstar_99p9,1,2003,104.89400542595398,0.49808252539094766,104.85040474864996,145.64295965708754,0,Float64,5.651665504531485,115.48943487799518,94.98180987144208,109.86760987545237,100.01243641612658,108.03015036160897,101.79331857142266,1978
Lstar_99p9,1,2008,104.98653813380848,0.01265757745458096,105.11852909566704,156.72446910316614,0,Float64,8.078741038841372,118.48838104791595,92.39766931189271,111.3196581652589,99.09447000302586,109.04521835814108,101.2940766388173,1978
Lstar_99,0,1923,95.09172806895067,94.29865231391283,95.09708012993079,96.01210853047215,0,Float64,0.25562312323740566,95.5980651394945,94.58941514156736,95.35160175330728,94.82773528966054,95.2644443094845,94.92187313972975,1978
Lstar_99,0,1928,95.31842637014418,94.46580672042693,95.31273090433703,96.28688691055764,0,Float64,0.24941694816407542,95.81938189170756,94.82576389120263,95.5776277394273,95.06165560392049,95.4841421417426,95.15289107712235,1978
Lstar_99,0,1933,95.55258404795909,94.59189749132469,95.55388457394301,96.54884351284159,0,Float64,0.24940444508280624,96.04813021534132,95.0690608201857,95.80828764921677,95.29721011372834,95.71368620300231,95.38420031346745,1978
Lstar_99,0,1938,95.75651064290946,94.83791091854835,95.75539844357291,96.55683096722935,0,Float64,0.24759210367000828,96.24987814491355,95.26102479634399,96.00996307225009,95.50462466046245,95.91895287987704,95.59161970851854,1978
Lstar_99,0,1943,96.70395620505568,95.80753901676529,96.71223871365025,97.55566636162715,0,Float64,0.2599077814637033,97.21490640845245,96.19610042849133,96.96597939819317,96.43221792176348,96.8786461166892,96.52330069655082,1978
Lstar_99,0,1948,97.13168035125413,96.05649603971378,97.12928230216785,98.09439755385648,0,Float64,0.2619015750841222,97.64581680894386,96.61918100658184,97.40448253837,96.85910635077646,97.30730253685093,96.95807468970867,1978
Lstar_99,0,1953,97.41368885733381,96.45923336531557,97.41220663138625,98.25698788312917,0,Float64,0.24999534532331558,97.90051399638728,96.92196830642497,97.66637755155013,97.14927514885919,97.58680777899862,97.24357189556761,1978
Lstar_99,0,1958,97.87169236621871,96.9384794091549,97.87427213880946,98.72385205720907,0,Float64,0.24437693008623135,98.35839710972236,97.39864958107277,98.12201900232516,97.6139907015453,98.03133024149543,97.70559435596755,1978
Lstar_99,0,1963,98.18006410529377,97.26907267711532,98.1789423642185,99.0720793130713,0,Float64,0.24450481140174488,98.68391311217589,97.71237871768423,98.42471400082096,97.92784529435004,98.33983622946413,98.01515381372282,1978
Lstar_99,0,1968,98.65157790384401,97.72115299570648,98.65372723337916,99.63920842642615,0,Float64,0.2419250774993475,99.121482304739,98.17610887793528,98.90243636078287,98.39912205440343,98.81494360805867,98.4820950874342,1978
Lstar_99,0,1973,98.88946463510761,98.04704642048603,98.88591944328107,99.96705822204027,0,Float64,0.24143454592877084,99.3635231202098,98.40975768519182,99.13466422070022,98.64681013755427,99.04965464791769,98.72999202856668,1978
Lstar_99,1,1978,99.20515784101359,98.38772473273441,99.19921723615717,100.16455941635466,0,Float64,0.26861694892388077,99.74033403134231,98.68231499091381,99.4840749671746,98.93020670964847,99.39130142217834,99.02710706524283,1978
Lstar_99,1,1983,99.5405928933163,93.21176378835023,99.53617144098064,105.07348170768395,0,Float64,1.105883553371906,101.75566122306275,97.35310624611506,100.63950565723533,98.44674966637007,100.24464570884163,98.83218993675293,1978
Lstar_99,1,1988,99.87993055243028,85.57897615991847,99.86720054545958,114.63076667442903,0,Float64,1.9261769270400073,103.76816464719575,96.10998262639917,101.76068086864296,97.99218781753522,101.07341461837677,98.66864188832237,1978
Lstar_99,1,1993,100.2306859973554,80.20683678700378,100.19186572902765,124.67217571632325,0,Float64,2.841232156271591,106.01799807199255,94.66869914361295,102.9958029572973,97.45234919790087,101.96138633841294,98.44848548834094,1978
Lstar_99,1,1998,100.57301213642538,6.222424031755113,100.52836850845308,134.23841107714333,0,Float64,3.982768420132353,108.50380675880398,93.0442298030992,104.28965094899694,96.87332785459469,102.92499478473563,98.17981098463864,1978
Lstar_99,1,2003,100.82152754933077,0.33205134824935933,100.80950860571113,141.58755578943408,0,Float64,5.69505951417477,111.18591107943165,91.0539693827902,105.7105884056484,96.08980647839384,103.89128006948951,97.84209855991426,1978
Lstar_99,1,2008,100.86330743939891,0.008438384849719963,101.08179885783179,153.32479057160643,0,Float64,8.29234637722873,114.16415823563028,88.29837460203284,107.11512529862877,95.18874575155745,104.90126750995805,97.34539872449452,1978
Lstar_95,0,1923,89.57313129576498,88.78118709492149,89.58261281500415,90.54802372106275,0,Float64,0.241622601299979,90.06117481140913,89.10257003770295,89.81721387302375,89.31958883398879,89.73095599447757,89.4146858696587,1978
Lstar_95,0,1928,89.90754408818988,89.08531814227426,89.90345860032812,90.77815107786098,0,Float64,0.23689340324817315,90.37928662087724,89.43973191187015,90.15119201313384,89.66524266511422,90.06269293030206,89.74975901643774,1978
Lstar_95,0,1933,90.26527965163325,89.39340089240446,90.2696847189643,91.15638931750655,0,Float64,0.23710237061488101,90.7367655525811,89.81004312271827,90.50515071308189,90.01922826518931,90.42212703485679,90.10677477664643,1978
Lstar_95,0,1938,90.61431951093599,89.63133320543454,90.61546790169038,91.3986197287623,0,Float64,0.23457223053593734,91.07666312866023,90.14606438920059,90.85671529143325,90.37724468437055,90.76624550276392,90.45685015834884,1978
Lstar_95,0,1943,91.66919967962045,90.88397525721652,91.67210907182499,92.48338250051614,0,Float64,0.24509191316306433,92.15968712756613,91.1848430640832,91.92406359930719,91.4071479278778,91.83291852671667,91.5058040993199,1978
Lstar_95,0,1948,92.26659565091701,91.2487872747506,92.27016772456457,93.18434219289315,0,Float64,0.24451392686904297,92.75214521701267,91.79391123344236,92.51473339335303,92.01297911197189,92.43419206895179,92.10277193959446,1978
Lstar_95,0,1953,92.74772878994895,91.8949620391364,92.7453395239799,93.53721742726164,0,Float64,0.23326716133265185,93.19964337821267,92.29475497804923,92.99322649398563,92.50359965010665,92.90737934048963,92.59098089248461,1978
Lstar_95,0,1958,93.32528236824233,92.46608522193782,93.32527768568059,94.12127546049821,0,Float64,0.2270942651929043,93.76567040229911,92.8853624997473,93.56041109688196,93.08461058085085,93.47470034207848,93.17015791688834,1978
Lstar_95,0,1963,93.67632042659616,92.83944188068583,93.6766567458564,94.50488090156747,0,Float64,0.2279498670256341,94.14839408682617,93.23793378385527,93.90651879399718,93.44109827405238,93.82411529837869,93.5220085968039,1978
Lstar_95,0,1968,94.16930852446703,93.33804071687477,94.17084346550466,95.10016711892989,0,Float64,0.22500716312156663,94.60831643522816,93.73073851496915,94.40323920396997,93.93402838613795,94.32315783345081,94.01312997684255,1978
Lstar_95,0,1973,94.43759311010665,93.61806325758889,94.43657994146841,95.43469338307584,0,Float64,0.225558070606726,94.88359491003395,93.99055195715457,94.66686346014966,94.20993479737021,94.58874505137138,94.2877044528249,1978
Lstar_95,1,1978,94.78104017971351,94.025906924746,94.77576124079508,95.6263309010173,0,Float64,0.24737664610222682,95.26778452143269,94.30104309034101,95.03781318019323,94.52752059735462,94.95146185217365,94.6125601974248,1978
Lstar_95,1,1983,95.15146097048637,88.85618787307787,95.14918070789454,100.6583321356054,0,Float64,1.0756431945813183,97.29974246345074,93.02036367732532,96.21828505385275,94.09086085089294,95.83354382691023,94.47054254524767,1978
Lstar_95,1,1988,95.52269487394766,81.34395423832704,95.51065975711391,110.73851329476201,0,Float64,1.8789697650551638,99.2981762952883,91.83539065650001,97.34883904768577,93.68901187517245,96.6823457748887,94.35102345899202,1978
Lstar_95,1,1993,95.89982669112392,57.49572929565653,95.86802881518929,120.87293887456268,0,Float64,2.7820423758301365,101.57157882020066,90.4423876048814,98.59991936136373,93.206273987873,97.58679561310159,94.1701543946189,1978
Lstar_95,1,1998,96.25333233246184,4.046469427178346,96.21433506084021,130.5079451026745,0,Float64,3.9588086921450634,103.97194593216719,88.81668012882913,99.89150124158319,92.6452695941379,98.55688887883473,93.9352108270887,1978
Lstar_95,1,2003,96.47708109775238,0.21600215655366997,96.52189836422164,137.87561863379108,0,Float64,5.826974837320811,106.66147223077921,86.73649033275082,101.27468134849921,91.89248149705561,99.53148784247044,93.61507014376485,1978
Lstar_95,1,2008,96.44551471640621,0.0054892958471618155,96.79431576512148,149.6904424830258,0,Float64,8.62110523433966,109.61737077832464,83.65823651602217,102.70489817646525,90.95661615095996,100.5351482043219,93.12173562017819,1978
Lstar_90,0,1923,86.1247510894135,85.28680673028693,86.1333518532331,87.12972338990262,0,Float64,0.240247860889197,86.60092366472819,85.6475606300245,86.36917994658067,85.8722988606982,86.28309197086978,85.96433184614344,1978
Lstar_90,0,1928,86.5301655180129,85.70993708010428,86.52742363418841,87.37779689571806,0,Float64,0.23400380476735883,86.98833874992582,86.06905983761123,86.77236000724594,86.28887316700293,86.68539964067466,86.37624425895433,1978
Lstar_90,0,1933,86.97222383629277,86.15304230822713,86.97652984120651,87.7986601435754,0,Float64,0.23392955260007972,87.42629363237673,86.52203543536112,87.20738894824757,86.7339276689933,87.12840084171106,86.81287789572681,1978
Lstar_90,0,1938,87.42140219437184,86.40026042854053,87.42565373178334,88.20349752385468,0,Float64,0.23062293296546732,87.86972044621858,86.95960283035816,87.65736313632901,87.18229985746834,87.56956956687289,87.26734229926295,1978
Lstar_90,0,1943,88.55044402027951,87.79766408977248,88.55261272415453,89.34273769770124,0,Float64,0.2401010515097514,89.026484119027,88.07014842381996,88.79925346761273,88.29506822794436,88.71259880162052,88.3882388917792,1978
Lstar_90,0,1948,89.2693542393703,88.2440190692803,89.27266085199913,90.15857097261244,0,Float64,0.23747479894761153,89.73501803999199,88.81306521106372,89.51017676760861,89.02004643625676,89.43028277682986,89.10993474123279,1978
Lstar_90,0,1953,89.8821775261111,89.09002413469715,89.8799996382996,90.64054376378793,0,Float64,0.22549830521738912,90.32020643555536,89.4414685274206,90.12097549170062,89.64530378923453,90.03582806889742,89.72918709446924,1978
Lstar_90,0,1958,90.53556650912473,89.7212792994352,90.5357936196734,91.3056126014722,0,Float64,0.21891066213483035,90.95848075999731,90.11622741395377,90.76328734294962,90.30332236798884,90.68053316956869,90.38491763806331,1978
Lstar_90,0,1963,90.91325204661827,90.12180804673095,90.91119739586412,91.70297296167773,0,Float64,0.21988059929034762,91.36405380846652,90.48958920004877,91.13108954787599,90.68661387852396,91.05992617298288,90.76547863167673,1978
Lstar_90,0,1968,91.41981694919673,90.64851661146962,91.42089087114442,92.31530196115595,0,Float64,0.21661335846814653,91.84444504325653,90.9938825862195,91.64283223949593,91.19530058032487,91.5696475404097,91.27036181485894,1978
Lstar_90,0,1973,91.70729977913504,90.90206093344852,91.70376246375173,92.65512412840516,0,Float64,0.21769332315568807,92.13836891570834,91.27683161153742,91.92952224175039,91.48779420959188,91.85349145758315,91.5637153169937,1978
Lstar_90,1,1978,92.0685591067529,91.32423687383188,92.06529073349765,92.84955010000449,0,Float64,0.23656973391424266,92.54156270842114,91.614264235703,92.3166238542312,91.82434239471432,92.23061368214219,91.9060733400855,1978
Lstar_90,1,1983,92.46085410429514,86.18600942110191,92.45853045513553,97.94987782768989,0,Float64,1.0615762434127216,94.57887208082207,90.35804935398873,93.51315384111192,91.41551577497944,93.12819641289335,91.7933816236073,1978
Lstar_90,1,1988,92.85163100394544,78.75104145677699,92.83850851023311,108.34804271251228,0,Float64,1.8570507145488468,96.5740274755588,89.20110371130932,94.64977083429662,91.04452134622369,93.99187654236283,91.70142386463235,1978
Lstar_90,1,1993,93.24404701348057,44.62572554617649,93.22360395582393,118.53693703091344,0,Float64,2.757442674275118,98.85271309654331,87.82960085009606,95.90082927822009,90.58260261149151,94.91931021627516,91.53820299580791,1978
Lstar_90,1,1998,93.6002472856452,3.1093334706115865,93.57366732950817,128.21236408806365,0,Float64,3.9738574160076845,101.26718320007387,86.2111093328209,97.20028746802468,90.04370511147876,95.87990801799126,91.32374956013828,1978
Lstar_90,1,2003,93.80192260346399,0.166023085333738,93.86926230654387,135.58958441314115,0,Float64,5.953950317966901,103.93991608108351,84.03139154257971,98.5901372342341,89.29646087048795,96.87292554821326,90.99445819497579,1978
Lstar_90,1,2008,93.71404637436771,0.004219192364216665,94.14694591434095,147.44482028981102,0,Float64,8.882127397780817,106.92628592441915,80.64668607658675,100.0016054916052,88.32751305702519,97.8628175276871,90.51622467227764,1978
Lmed,0,1923,69.02181780669773,67.9874506926416,69.0249766312486,70.13600641332329,0,Float64,0.3060429165014085,69.61218617791964,68.424596770233,69.33566708558611,68.69986294334689,69.23255035105063,68.81718519596546,1978
Lmed,0,1928,69.8591355137673,68.79250765606135,69.86010503150773,70.91612611584517,0,Float64,0.27255046359439744,70.39003824406238,69.32157328988339,70.13192853464797,69.57636098611583,70.04264789404108,69.67533527148254,1978
Lmed,0,1933,70.86852936227167,69.99156492092142,70.87655270995039,71.75941018476718,0,Float64,0.2660591664573501,71.39513353833996,70.35446629789917,71.13869701732177,70.58365846971388,71.04566646218612,70.6862216297429,1978
Lmed,0,1938,72.00460523544501,70.83306660189477,72.0104486445736,72.92381398871852,0,Float64,0.2535407261992492,72.49743119569462,71.50175823005972,72.26421243682768,71.73740025393597,72.17214981889494,71.82981736896328,1978
Lmed,0,1943,73.63849301222622,72.69424962711825,73.63794137141207,74.52135447793192,0,Float64,0.2573734694509234,74.13555701234367,73.1377095902982,73.90363256639979,73.36941386260503,73.80583806034461,73.46379965555518,1978
Lmed,0,1948,75.24210094627682,74.15230356416251,75.23808829606833,76.03082749012668,0,Float64,0.24246487743851805,75.71511789628543,74.7584875030612,75.49498815154445,74.99480500797405,75.40739698840945,75.07640078098379,1978
Lmed,0,1953,76.63140535917397,75.69157199727333,76.63120670256443,77.31452209013185,0,Float64,0.21729315686214884,77.04501033155012,76.22065804382595,76.86096654489678,76.40054812807838,76.7808489951787,76.48034857452095,1978
Lmed,0,1958,77.67826754285737,77.00152593223902,77.6815198317276,78.5318261941667,0,Float64,0.20902201755633834,78.08005052666687,77.27032375465603,77.89715045353775,77.46219496659508,77.81675076631458,77.53274504140948,1978
Lmed,0,1963,78.18727117032317,77.43995047805934,78.1804980927663,78.95180791569322,0,Float64,0.20684010433282968,78.60855408901446,77.78979458794497,78.39875196582784,77.97432653609563,78.32476679425507,78.0481958980385,1978
Lmed,0,1968,78.76380590243332,78.1238214873258,78.76153262120366,79.48662018492684,0,Float64,0.2014646625295286,79.16705629697508,78.37380624532832,78.97754904684044,78.55253939756905,78.89615325947456,78.62204418714407,1978
Lmed,0,1973,79.1496538742746,78.41462106850419,79.14369292516011,79.87280311332405,0,Float64,0.20312770418172463,79.5420793700363,78.75290428005843,79.35801937294158,78.94621024634975,79.28927831192951,79.01572040195038,1978
Lmed,1,1978,79.60715670502174,78.89813115813578,79.60502479183525,80.57718017878906,0,Float64,0.21417721224728958,80.02759362628458,79.19037667457155,79.8318260199102,79.38828295187379,79.75163130615186,79.46341486257789,1978
Lmed,1,1983,80.10753994995915,73.92502106530566,80.0999125078221,86.3319899281326,0,"Union{Missing, Float64}",1.0435556857660537,82.1905486794723,78.02151074096241,81.13334213972293,79.08030433953448,80.76421063302509,79.4540398395067,1978
Lmed,1,1988,80.58777066254694,66.90403024227433,80.57554795741427,97.2897266233777,0,"Union{Missing, Float64}",1.8307674870097053,84.27122192672621,76.96173176500179,82.36080435285017,78.81428892396212,81.71334495169694,79.45501815508028,1978
Lmed,1,1993,81.03243337712203,13.449226943187918,81.02935379135617,107.67889080730676,0,"Union{Missing, Float64}",2.783141388168723,86.55833371034598,75.62060815427289,83.68044952767653,78.41375968974202,82.68524247737118,79.35390413075763,1978
Lmed,1,1998,81.3429331770943,0.9336639296859028,81.43365732951764,117.50356104580278,0,"Union{Missing, Float64}",4.401004515832914,89.02620108876361,73.72531813914537,85.03145316307834,77.83037025542536,83.69093570932438,79.16157220448405,1978
Lmed,1,2003,81.34553404968493,0.04997718968213848,81.73334688318647,124.88605643295415,0,"Union{Missing, Float64}",7.021593396886289,91.73036898678886,70.44239644417169,86.42357654034765,76.99565085161996,84.70563772471104,78.77463151203763,1978
Lmed,1,2008,80.90584285445824,0.0012701034462294543,81.95724512867983,136.7736921375746,0,"Union{Missing, Float64}",10.54078383707554,94.60110098515214,60.518122749527556,87.86870601916736,75.82023880705044,85.68325486089479,78.17268864467988,1978
B,0,1923,2.9823494782692155,2.4026633834043176,2.9801072280862577,3.7545597750716317,0,Float64,0.18087033105355463,3.338027204957778,2.639457909741434,3.166054505680142,2.7964086466648115,3.108265087097285,2.854618026311514,1988
B,0,1928,2.992524984385679,2.450546536817078,2.9952881936108895,3.610100336577267,0,Float64,0.16547019753759243,3.3178904018026167,2.683593499502936,3.156205182873533,2.81411723122562,3.1045884517107587,2.87684151238437,1988
B,0,1933,3.0001520138132327,2.465123029124998,3.0010768894728925,3.5958970539329114,0,Float64,0.15512754799459072,3.300466435921428,2.708861990689964,3.158328092714051,2.8394229131563136,3.1041928705818895,2.8903307327077394,1988
B,0,1938,3.004285818887313,2.48100324690638,2.999515529705538,3.5723837843666675,0,Float64,0.14560054769326192,3.3003340201465745,2.732654030735166,3.152618455573109,2.854275615360908,3.0994470491650903,2.9045493750211056,1988
B,0,1943,3.0066670814559333,2.4897660947695504,3.0043002019293903,3.56919089370967,0,Float64,0.14431080445074437,3.3012025437275936,2.7454885332059122,3.155372370246117,2.8575901500954335,3.100184447565236,2.907318669087736,1988
B,0,1948,3.032334107567404,2.501375594036374,3.02982725831104,3.7692620779432975,0,Float64,0.15057568392593554,3.347744092753601,2.7523586827869035,3.1848242769014785,2.879469717781824,3.1270143507632953,2.9301262710307276,1988
