parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
C,1,2003,85.2542801127086,64.43847636364599,85.2135672438202,109.5475762589939,0,Float64,3.5658157505785333,92.53775940872755,78.27571057824932,88.62325637979104,81.85506085981972,87.3767737806178,83.06404269321591,1988
C,1,2008,85.87310838726134,56.048145242858475,85.7585445517058,126.0141267962461,0,Float64,4.901510552878322,96.03270264096922,76.30839081346285,90.48719636178623,81.25017867693131,88.72755224544784,82.86285098103664,1988
C,1,2013,86.51518848293158,48.43464698968814,86.34213349999507,142.19562403053843,0,Float64,6.385316344440629,99.94553416628791,74.25584380473568,92.44224839449257,80.52951429860222,90.15946665601682,82.62723436250498,1988
C,1,2018,87.19423940562008,40.22941584126511,86.884523120745,162.5170320916646,0,Float64,8.034296950729015,104.19717683509026,71.94668562948631,94.57486764192257,79.75775970636663,91.64623881444868,82.30153781980435,1988
c,0,1948,0.09144098046547475,0.08858790659993483,0.09143208734676142,0.09498427685585403,0,Float64,0.0008926546476183562,0.09313875369271166,0.08972143733868018,0.09238236485760494,0.09054098821742698,0.09206315116694726,0.09080344831550385,1988
c,0,1953,0.09108713796222924,0.08859057269036189,0.09109105107196343,0.09403504967417707,0,Float64,0.0007269885055858854,0.09254705153922194,0.089648912725437,0.09180918773345861,0.09034057140680803,0.09156155550199846,0.09061625756524813,1988
c,0,1958,0.09018527777514387,0.08744081360060248,0.09016540634749631,0.09227071520156555,0,Float64,0.0006941676096552782,0.09158896013365857,0.08881458181208184,0.09090963241000029,0.0894810434658811,0.09063634591294187,0.08972628895231251,1988
c,0,1963,0.08964292231672262,0.08729586162400374,0.08964205418035213,0.0921706140206359,0,Float64,0.0006582769579075753,0.09095119664449584,0.08837781543511977,0.09030811172589413,0.08897815546049867,0.09007504294881133,0.08920389846955322,1988
c,0,1968,0.08921241935891681,0.08707453549380759,0.08920338140114037,0.09144761793782985,0,Float64,0.000625091685555169,0.09042782587428425,0.0879886332892784,0.08988516281092451,0.08857624410061506,0.08962785832871605,0.08880074483122104,1988
c,0,1973,0.08989245796033508,0.0879491533469408,0.08990939823822178,0.0918001229808093,0,Float64,0.0005349028137894859,0.09093379501710894,0.08881269891766937,0.09042118541438134,0.08933943279980537,0.09024475970383009,0.0895386124749402,1988
c,0,1978,0.09107047568039142,0.08907517671575142,0.09104956003653229,0.09296780234458547,0,Float64,0.0005494344201190366,0.0922227695176722,0.0900467878376653,0.0916131185009486,0.09053082216643135,0.09142046229103407,0.09068709347411312,1988
c,0,1983,0.09297230829028688,0.09088671431532258,0.09297179045911758,0.09493943593881857,0,Float64,0.0005588321389642083,0.09412944744151414,0.09191107422229519,0.09354108090388404,0.09237973975305647,0.09333617234861628,0.09259893089177487,1988
c,1,1988,0.09513766471878386,0.09310584457330066,0.09512010894526174,0.09754364917215169,0,Float64,0.0007005919075636196,0.09665964012508377,0.09378359502927566,0.09585569694656625,0.09440272231043129,0.09561792592989357,0.09464180411902372,1988
c,1,1993,0.0968777655305051,0.08001299759755713,0.0967965387447643,0.11602382745317585,0,Float64,0.0023629764125310654,0.1018529491216734,0.09246341454373871,0.0992072683900717,0.09457632835019839,0.09830989578553852,0.09534672461125002,1988
c,1,1998,0.09868247467633427,0.06171049963775357,0.09844186479060343,0.1285932428519391,0,Float64,0.0041770776885487575,0.10770091371185286,0.09110485654943226,0.10267709214726256,0.09470911254882562,0.10110582209974693,0.09597402424997982,1988
c,1,2003,0.10057673224119995,0.04957312371312244,0.10011346592392914,0.15020066985544095,0,Float64,0.0063155840376574665,0.11449928361712672,0.08928076720814605,0.10651082661982007,0.09465513726736711,0.10409442526967291,0.09649729302879738,1988
c,1,2008,0.10253901158535246,0.03461672446908419,0.10175883523091853,0.1863257615485776,0,Float64,0.008772473021485285,0.12221801626152363,0.08723067078082405,0.11056413167862963,0.09443525358016455,0.10725229193294322,0.0969113601227915,1988
c,1,2013,0.10461956543361094,0.024801563014753433,0.10345284207691646,0.23538142589027553,0,Float64,0.011572955996770419,0.1312042637958202,0.08506539709647254,0.11506996194728045,0.09406119289204502,0.11058863870847313,0.09725637731337544,1988
c,1,2018,0.10684822155113848,0.016918334064046026,0.1051863628869435,0.30909809942985966,0,Float64,0.014793076296044858,0.14078488139902517,0.08260679305519172,0.11994468112193102,0.09362032931403011,0.1140998998216253,0.09754912687336537,1988
d,0,1948,0.001482168634414271,0.0013452033897868238,0.001481891718658629,0.0016206131293070173,0,Float64,3.9196068967337126e-5,0.0015588916569288728,0.0014069255103724221,0.0015228790200065582,0.0014416299326798568,0.0015086611129144119,0.001455297063818683,1988
d,0,1953,0.0014362691122291817,0.0012992560104017749,0.0014371016057392277,0.0015575081374689182,0,Float64,3.5503013953065505e-5,0.0015018813439199457,0.0013654229097887867,0.0014731454545681994,0.0013995794929480914,0.0014607458039989304,0.001411687085513015,1988
d,0,1958,0.0012847463458940218,0.0011636093630472573,0.0012843804626207706,0.0014066300653199542,0,Float64,3.5177721146321226e-5,0.0013542335909415303,0.0012197004015461305,0.0013226772921230614,0.0012486738796426455,0.0013083822081518376,0.001259579367648309,1988
d,0,1963,0.0010299402664419816,0.0009013148765887365,0.0010306474780262878,0.0011330170900156367,0,Float64,2.812839085560071e-5,0.0010852555850427146,0.0009723695466043415,0.001058283192035073,0.001002053693965617,0.0010479408608506224,0.0010121890661929605,1988
d,0,1968,0.0008245980129201575,0.0007502564371565997,0.0008253816812341828,0.000914579932261613,0,Float64,2.136009595457096e-5,0.0008663875591851909,0.0007825932028962577,0.0008460458074177525,0.0008019066896069874,0.0008383272542491378,0.0008101556380973345,1988
d,0,1973,0.000651197024891447,0.0005910357097654094,0.0006511928023971687,0.0007134425000703323,0,Float64,1.7132045918199095e-5,0.0006841410947447037,0.0006171043398732092,0.0006693352003460818,0.0006333865119486512,0.0006623533871407334,0.0006400516955671212,1988
d,0,1978,0.0005229147771321095,0.00047335477850772903,0.0005222514249162718,0.0005733994127042092,0,Float64,1.3711454917233049e-5,0.0005502538753107334,0.0004967538656465341,0.0005370286761824341,0.0005091507462104181,0.0005324091844250509,0.0005138128663263912,1988
d,0,1983,0.00043909006152256786,0.000400704992877036,0.00043902577014000527,0.0004912714852841219,0,Float64,1.143992203133013e-5,0.00046111544260042,0.0004168027603152885,0.00045078844659299206,0.00042755539438256765,0.00044739729154205025,0.0004315618518775014,1988
d,1,1988,0.0003698961102900397,0.00032589838929907434,0.0003701879621444689,0.00042668331506391503,0,Float64,1.2930884926165453e-5,0.0003939624917218771,0.00034541641147690623,0.0003834358870854424,0.0003559278864132795,0.00037873805509377323,0.0003607411256249241,1988
d,1,1993,0.0003124708714175182,0.00018134684493350446,0.000310585343780241,0.0005295377983439442,0,Float64,3.255334908964452e-5,0.0003818491279390006,0.00025319549931439187,0.0003446674884853547,0.00028046919662921436,0.000332126150026367,0.00029093161639855993,1988
d,1,1998,0.00026620267342458806,7.030753336776637e-5,0.00026085799956536643,0.0007442663789000357,0,Float64,5.328626472329355e-5,0.00038655088237272983,0.00017612852583864282,0.0003168105869233958,0.00021550413897760944,0.0002952644157593956,0.00023113092019204953,1988
d,1,2003,0.0002302101632570973,2.6747877938537187e-5,0.0002191211998401464,0.0014537095215480698,0,Float64,7.530356928698541e-5,0.000407085358656179,0.00011884307119196746,0.0002960493235893918,0.0001630562804601822,0.00026531962660841633,0.00018160676952769846,1988
d,1,2008,0.00020301825551507493,8.91094141773058e-6,0.00018391201288752682,0.002880369540413056,0,Float64,0.00010114661582707718,0.00044113169248940093,7.693764415697056e-5,0.0002808499411080062,0.0001221895166016859,0.00023991103301368888,0.000141517240860332,1988
d,1,2013,0.00018400831808448008,2.948283628548224e-6,0.000154353002931776,0.004709113540520635,0,Float64,0.00013755020927090094,0.00049049420893029,4.8362742195021705e-5,0.0002695324533346083,9.020799111882403e-5,0.00021898183191932898,0.0001093803013792182,1988
d,1,2018,0.00017271390365560766,7.850856164507388e-7,0.00012977592323705527,0.007298190798306213,0,Float64,0.00019535544343975093,0.0005625461616248028,2.9986629279537116e-5,0.00026125873408204905,6.590495592557173e-5,0.00020113700005350998,8.390342387717751e-5,1988
σ,0,1948,0.011101485247400416,0.00753176262795501,0.011056569433868669,0.017142449694537314,0,Float64,0.0011966921975116367,0.013696331867015639,0.008925522578917522,0.012269294180440947,0.009860845672039788,0.01186331171968551,0.01028516641801023,1988
σ,0,1953,0.01142673398557853,0.008012627654308158,0.011266373886736018,0.016710371760642318,0,Float64,0.0011630139043030706,0.013891200225507442,0.009446373570441561,0.012643985166643144,0.010294871508824875,0.01209369139240624,0.010607960456430851,1988
σ,0,1958,0.011122709289691026,0.007760358411562638,0.01101600042851893,0.016834078577911343,0,Float64,0.0011380186248753778,0.013698436122474327,0.0092740068149247,0.012250683178156271,0.010026791192416102,0.01177967203975392,0.010301514851551175,1988
σ,0,1963,0.009944547455861673,0.007386272067791145,0.009885798246031231,0.01466151490030065,0,Float64,0.0009921973523741687,0.012144825822761095,0.008254166233793122,0.010959191469864705,0.008938462707140628,0.010549900291322502,0.009235386220331272,1988
σ,0,1968,0.008400972672509345,0.005604892328779797,0.008352479153265271,0.012548667579258268,0,Float64,0.0008436826220868975,0.010298136611893436,0.006907876522042215,0.009276614385550467,0.00753479542625645,0.008918579628736278,0.007802582697676526,1988
σ,0,1973,0.0069811197487329845,0.004786943488695685,0.006891953410322584,0.009953193186220045,0,Float64,0.0008802013740330325,0.009047983470027615,0.005435952514002248,0.00789256601704131,0.0060834276750325956,0.007543639110178877,0.006364301533268631,1988
σ,0,1978,0.0064326547871595766,0.004088531507918241,0.006401273835537263,0.009514800615255316,0,Float64,0.0008523744441714086,0.008306107335212417,0.004924470778961413,0.007307562602142316,0.005545504091739585,0.006937655333257465,0.005819460198877463,1988
σ,0,1983,0.007203741823089086,0.004539632464030048,0.007169320834617436,0.011302077228931654,0,Float64,0.0007847831415820637,0.008838024766819757,0.005827101332359619,0.00801567442816267,0.006376135007627561,0.007709888251152937,0.006654644357694658,1988
σ,1,1988,0.008911206711825607,0.005904152208463553,0.008768587992999658,0.01434993395671034,0,Float64,0.0012151748981833275,0.011603646071232987,0.0069091785085776975,0.010173957599333695,0.007655744359100424,0.009671980700562795,0.00807482303710717,1988
σ,1,1993,0.00983858003818646,0.0013034325559261005,0.009164548754829017,0.06682562498083164,0,Float64,0.0029702397697832245,0.017954459009641342,0.006538768465779964,0.011806816190041768,0.007578588665481628,0.01063863826387022,0.008110223864439464,1988
σ,1,1998,0.011433825097112316,6.507797439667732e-5,0.00932926715942832,0.33408066368818395,0,Float64,0.00828187903113316,0.03149695493880587,0.006000298064276541,0.014272615214677703,0.007385824572423908,0.01160545286088702,0.007989679216266886,1988
σ,1,2003,0.01482918719928446,9.213483810980687e-7,0.009444407848791662,1.7557951830826628,0,Float64,0.030633115034034944,0.05878849370783063,0.0053211790279106014,0.017720091260942247,0.007138936741446787,0.012649126121247713,0.007833275096483476,1988
σ,1,2008,0.02530280997944341,7.520752230958433e-9,0.009547310108476943,37.18195369782565,0,Float64,0.2564441354157184,0.11535150612112265,0.004608247229794922,0.022116540789349944,0.006853839521271392,0.013864761946768167,0.007630327691694815,1988
σ,1,2013,0.10602111145211526,6.541718205319443e-11,0.009630039003410331,1228.2551391310285,0,Float64,6.676383098197858,0.2302247541838374,0.003941374400306448,0.027720659741628354,0.006536985314639607,0.015175667340166073,0.007458634146151893,1988
σ,1,2018,1.8159484194164597,6.793573568148968e-13,0.009735909595567378,39886.128329256615,0,Float64,220.86453867954714,0.47112873224184154,0.0032759624393633377,0.035001514911555315,0.006200009845094056,0.01657050397583884,0.007256151120372407,1988
σ_B,0,0,0.021949748197089877,0.005008618600898057,0.018953873344696424,0.17550637977957806,0,Float64,0.011598027094721115,0.050224702970492016,0.008231471308741325,0.032924242927059366,0.011973791270972943,0.02730892338343973,0.014140101628673983,1988
σ_b,0,0,0.016648026428864374,0.004130376273153312,0.0150787079036502,0.07510556512824033,0,Float64,0.007809408850078011,0.03711588088127037,0.00684836479355261,0.023247925958380912,0.009815088917384,0.01981151628895329,0.011388226908368618,1988
σ_C,0,0,0.010928406954490879,0.0029990115116169014,0.010276228312141776,0.04298169510461293,0,Float64,0.00394991163478138,0.02058761155172844,0.0054052132860962655,0.014666736226288139,0.007252877048665268,0.01292367422242736,0.008053643073699544,1988
σ_c,0,0,0.013644643251559797,0.0037791090329771177,0.012595573857099378,0.067118527519856,0,Float64,0.005637437440110323,0.027265601289676953,0.0061190604553295076,0.018850074382128514,0.008323940253365783,0.016482031249786692,0.00975313151936471,1988
σ_d,0,0,0.029885572839400687,0.004872216829526264,0.024599990487109653,0.23421338472985012,0,Float64,0.019667531409516284,0.07986133850200437,0.009003953304173999,0.04583468945394058,0.014190783962419153,0.03625712525561438,0.017208922582962617,1988
σ_σ,0,0,0.12071972715021775,0.007643889289042417,0.11272433639464197,0.6753894706795563,0,Float64,0.08753430442356017,0.3162897116739133,0.012873344056406846,0.21625372884418934,0.024594100242043525,0.17765295869899314,0.038982012268402214,1988
σ_αB,0,0,0.024203012972234383,0.002608213680925084,0.021894763508870086,0.15704789324157767,0,Float64,0.013018274704826914,0.05706426857304122,0.0070387930900341275,0.03585301109626307,0.012286057879339738,0.030201346024757804,0.014906984677798402,1988
σ_αb,0,0,0.01035863568445814,0.0019071278692237828,0.009110159069569296,0.0790555776838659,0,Float64,0.005955191033169203,0.024984067181341406,0.003232680485575256,0.0152389744640462,0.00526833116962905,0.012747351284355094,0.006357709441399669,1988
σ_αC,0,0,0.007201789497057449,0.0016438608331860599,0.006435811886957476,0.03914406457009541,0,Float64,0.003350901417941007,0.015572853315340019,0.0030136445140066005,0.010115837989746993,0.004273085743206615,0.008614823941195256,0.004961588936523739,1988
σ_αc,0,0,0.009892012849289741,0.0017751215824955038,0.008919110063659677,0.07976255628111185,0,Float64,0.005031456147590732,0.022341120333388767,0.003696399366688874,0.014288761048839435,0.005314339256063773,0.012142524902942669,0.0065117985525103205,1988
σ_αd,0,0,0.06558958335380742,0.005766336190683093,0.06187452990948321,0.2445043674220523,0,Float64,0.023737098119076334,0.12337254465625846,0.0325108198640664,0.08594917183121993,0.044085615420217945,0.07665563885410151,0.049144445871419584,1988
σ_ασ,0,0,0.057216896036800725,0.0037375067926672476,0.022731568283805785,0.5438434943703628,0,Float64,0.06951721885264829,0.2466134652032674,0.00484306206917429,0.12965256698425687,0.008979090067624974,0.08483528806217712,0.011473351326220944,1988
α_B,0,1953,0.027917032792968928,-0.0456306724866993,0.027832762279380738,0.09028716617057601,0,Float64,0.020344072810057342,0.06608852425245364,-0.01242617721524191,0.04960982636445924,0.006205875926014721,0.041956088316698725,0.014052181849354643,1988
α_B,0,1958,0.05900099343077011,-0.028330201028906776,0.05839421801925065,0.16760440872306176,0,Float64,0.020795401371930616,0.10135394421018815,0.01889014685405831,0.0798597054697798,0.03846073545695742,0.0717654310797019,0.04572643993073898,1988
α_B,0,1963,0.07922494999878368,0.0019890152872228603,0.07824375058854481,0.18026600959934322,0,Float64,0.021752950610482415,0.12311794412686106,0.03841485229843387,0.10188869617375015,0.05785659289527338,0.09300770134956574,0.06520135199774749,1988
α_B,0,1968,0.08538961771126938,0.008481165250138208,0.0851089237460019,0.16339287203316397,0,Float64,0.02049614722993012,0.12503445791173992,0.0425764133296105,0.10585123982711503,0.0650200391569566,0.09942689067368062,0.0725879822887264,1988
α_B,0,1973,0.0874127870035784,0.00978373791322592,0.08699295373196114,0.16538189677410514,0,Float64,0.01959205358785662,0.12587914100529604,0.047955287342099334,0.10706062981767438,0.0683995490764666,0.10018862099128208,0.07508752042684351,1988
α_B,0,1978,0.08867720166519369,0.00434790031323346,0.08924613704562853,0.158263613395729,0,Float64,0.01892857158297203,0.12677612777484665,0.049002359549431794,0.10658610206980787,0.06988509712374857,0.10060675580668131,0.07671893043904542,1988
α_B,0,1983,0.08912366428286725,-0.009277422977711112,0.08899564556393591,0.1817115729169623,0,Float64,0.02062597108821574,0.12890269855979955,0.04763685576214434,0.11063833471543082,0.06890996544537588,0.10289953123104342,0.07665933701434272,1988
α_B,1,1988,0.08986037695025684,-0.03280324793138314,0.09015542063475351,0.19113108798182998,0,Float64,0.024484695997403303,0.1370739498977625,0.04107306369703966,0.1135770353211014,0.06540693516355515,0.10568460672719393,0.07417360194929697,1988
α_B,1,1993,0.0901403040281907,-0.19746466301917265,0.08926170394501198,0.3600316319109269,0,Float64,0.03703396906000109,0.1655079009162149,0.017469623488430865,0.12506286689326018,0.05580490012687122,0.11166194723195712,0.06831041049908118,1988
α_B,1,1998,0.09001570526213251,-0.20680232578503183,0.0890456651165831,0.4848395171057379,0,Float64,0.0459498216435012,0.1841442141077849,-0.0018482374717196162,0.13218877277986993,0.04899766610429532,0.11561609442186388,0.06416471539822091,1988
α_B,1,2003,0.09010809508813813,-0.3126340053912659,0.0887797532741891,0.5207170104385338,0,Float64,0.053684159586721604,0.2005008002969132,-0.018213390093248297,0.13833380313154936,0.04313034265516312,0.11901513974048815,0.06069123780819222,1988
α_B,1,2008,0.09019093205753437,-0.4242052317394074,0.0887212151993104,0.5402285012212469,0,Float64,0.060258116018545825,0.2154398856540178,-0.031123566891212963,0.14360011767006103,0.037957103837817065,0.12234490049363163,0.057527226825341365,1988
α_B,1,2013,0.09033149607851611,-0.4058533714271503,0.0885450747414552,0.616826931758732,0,Float64,0.06606871054914083,0.22972896983920188,-0.04380188883754289,0.1489893985072939,0.033903640842943776,0.12486650418174836,0.05493955213012404,1988
α_B,1,2018,0.09000972361633594,-0.5445530285028598,0.088758229920748,0.7646878098086811,0,Float64,0.07176318666054322,0.23910101568477185,-0.05568523740514413,0.15209198271472002,0.029562313741467415,0.12728303015214285,0.05204309881422194,1988
α_b,0,1953,0.007896667453838813,-0.038013777276411365,0.008390439909259462,0.04438900135231565,0,Float64,0.011464961479141946,0.028343340402820216,-0.016318996002389743,0.01956030832074697,-0.003744260693484764,0.015978564915878263,0.0005011492735678197,1988
α_b,0,1958,0.011385621078516097,-0.0349012489967686,0.01173494583586856,0.06974200812922272,0,Float64,0.01080733431373548,0.032019056583455496,-0.0107467673821261,0.02214001485656788,0.0011102854968473306,0.01830444575009888,0.004461344909572984,1988
α_b,0,1963,0.015328922484957683,-0.03729465984928683,0.01588800232663119,0.06645938001355994,0,Float64,0.011350636436688114,0.03678474159521184,-0.0065658511831534734,0.025893619085304964,0.003801238245829578,0.022281198680078,0.008457637366486939,1988
α_b,0,1968,0.01707951263827312,-0.047268415685104904,0.017226817676227104,0.07055017622467812,0,Float64,0.010601017193968986,0.038557196962162255,-0.004717832814422647,0.02684130981164594,0.00707696097441256,0.023617415901691915,0.0112696748631424,1988
α_b,0,1973,0.01935758115736392,-0.04540593824319294,0.019561785144116522,0.06651093747281324,0,Float64,0.010490291751556108,0.040492507969503225,-0.0017389967184343372,0.029256007009124514,0.009463854262419798,0.025425905603323418,0.01342118515621043,1988
α_b,0,1978,0.022007627416504878,-0.032579404517611335,0.021696735598361175,0.08688487819850745,0,Float64,0.011241954227853615,0.04501128587726369,-0.0007425278802731165,0.032408726879583606,0.011752727180990496,0.028662175015126926,0.01513952058823772,1988
α_b,0,1983,0.025156665893702423,-0.03682875756342612,0.02461227413733138,0.09778331681789028,0,Float64,0.012377725549538664,0.05113841812289961,0.0021243012469889704,0.037256559616000925,0.01328952421808783,0.03226910061702505,0.01767909975344754,1988
α_b,1,1988,0.027993379719564178,-0.036265886519694326,0.026845950232443953,0.10614496441052314,0,Float64,0.015586064412701536,0.061973402489940835,0.0014919388495293804,0.04366217825730285,0.012731746873352953,0.03657781172041823,0.017936326196154654,1988
α_b,1,1993,0.028041793447138173,-0.11453787473022611,0.026382849495725898,0.21997743183930568,0,Float64,0.019607719797705675,0.07182669630364906,-0.007290718265754266,0.04636177307675907,0.010321540334611554,0.03839909087559552,0.015999771942962347,1988
α_b,1,1998,0.028050917087617852,-0.22859255550340257,0.026157462305235538,0.3070297282155498,0,Float64,0.022987955692749522,0.07945189867028069,-0.013815790344858057,0.04882709999190867,0.007929283307975148,0.03987806195799958,0.01444672973947046,1988
α_b,1,2003,0.02805959144415205,-0.2930783295603285,0.02615057178760742,0.3273768647599251,0,Float64,0.025914993358242554,0.08565296286583088,-0.0196399898846014,0.05096509503120029,0.005637414345976309,0.041156357898989124,0.013122798677229161,1988
α_b,1,2008,0.028202580320706046,-0.3160175711495579,0.02630561912171435,0.35590266118009195,0,Float64,0.02850642198239527,0.09069708043217242,-0.02428781209184146,0.05343986238141207,0.003940973514271675,0.04251922349332195,0.01205071515865432,1988
α_b,1,2013,0.028251422030357343,-0.4385543290133308,0.026146942248148546,0.44931661999010464,0,Float64,0.03094280423970455,0.09568551774467998,-0.02901101993218792,0.05512294367707755,0.0024242037223898994,0.04369128323040278,0.0110274424668899,1988
α_b,1,2018,0.028176805052452084,-0.54187962665687,0.026248681465523206,0.5635325689379215,0,Float64,0.03320762439358304,0.10031198041049255,-0.03397618442067272,0.05655784557252356,0.00042973925318348904,0.044727737968801584,0.00990293164079734,1988
α_C,0,1953,-0.0024262688373891676,-0.032889391650501906,-0.0026921101312526448,0.028637613639604417,0,Float64,0.0070401966297562865,0.011402580799884751,-0.016172273879398086,0.004814056710635093,-0.00936994964149453,0.002331493949956764,-0.007173447951076473,1988
α_C,0,1958,-0.0027739990313140786,-0.03794465023019268,-0.002760883150263461,0.027379072898690668,0,Float64,0.006894845033181733,0.010907283868375554,-0.016924391617954785,0.003994431540811447,-0.009301529215234835,0.0017684893807734794,-0.00740333419823463,1988
α_C,0,1963,0.0016819370590020284,-0.035841393831022,0.0015846424740473728,0.029695664920870595,0,Float64,0.0064247644374998926,0.014246909108046902,-0.010637630822077915,0.008040696831618784,-0.004663100880509703,0.00575042191518678,-0.0023505218380317754,1988
α_C,0,1968,0.0032314252318214995,-0.03022203420565517,0.0032779116131515184,0.030384936284185683,0,Float64,0.006163947063405709,0.015540471587004006,-0.008570832641318683,0.009259869144153464,-0.0024552897082284267,0.007181911284983512,-0.0007327865469171073,1988
α_C,0,1973,0.005713431804462901,-0.02363101074971824,0.0055424284839414115,0.0313822736807275,0,Float64,0.006044866456573082,0.0180137202458829,-0.0062830098778956026,0.011799340560833054,-0.00015970452388763882,0.009605952323806493,0.0018532573046373577,1988
α_C,0,1978,0.007361536438774966,-0.027630287292383295,0.007342524152611447,0.036600535636024514,0,Float64,0.006237873407960061,0.019629607890895934,-0.0047613149058555035,0.013573449012184949,0.0013658184793009177,0.011238989612556528,0.00352814037952549,1988
α_C,0,1983,0.006430583339559799,-0.025350826722948597,0.006582430997291386,0.03785955656707285,0,Float64,0.006316433657714991,0.018925580333243416,-0.006316430052690274,0.012203063861220465,0.0002808096421805938,0.010239774822648628,0.002578851101251751,1988
α_C,1,1988,0.006546411403052613,-0.02156672332364054,0.006791045935342539,0.03609765233017805,0,Float64,0.007185899655396193,0.02150129352257109,-0.007684041042538775,0.013430589137750693,-0.0003960702086481957,0.011080935063750337,0.0019376889995385434,1988
α_C,1,1993,0.0064809793278701846,-0.09177915230457925,0.006559057577152466,0.08680889236171363,0,Float64,0.010707284717971834,0.027836670586314543,-0.015064834315097263,0.016530742965578955,-0.003640533303823764,0.012840260272380133,9.536206636049423e-5,1988
α_C,1,1998,0.006462119256233653,-0.10910800435104384,0.006550153131083316,0.11578261536202208,0,Float64,0.0133447092137743,0.03294261085868673,-0.020367275098120176,0.018784468351435386,-0.005844955754130943,0.014281900983990518,-0.0013289344574142741,1988
α_C,1,2003,0.006420560578617077,-0.1156329378058028,0.006504484456191223,0.11988197483825039,0,Float64,0.015469692279996766,0.03729982339194157,-0.025179768854481872,0.020497377521172835,-0.007662298888037548,0.015363161913538169,-0.0023428863083806606,1988
α_C,1,2008,0.006409811247698481,-0.1329635972469514,0.006410994082485721,0.1564607657860226,0,Float64,0.017409543826600923,0.041023541736002006,-0.028989865994805724,0.022091665183964073,-0.009075920820932355,0.0163612473557702,-0.0034069754730445146,1988
α_C,1,2013,0.0063942219271860765,-0.15577542756396595,0.0064514028467852,0.16276025072716943,0,Float64,0.019142534828006843,0.04462666590281446,-0.032657627285028225,0.02350476067793555,-0.010531711405617388,0.01718948348821328,-0.00427020055307218,1988
α_C,1,2018,0.0063762185310599845,-0.1973645616896218,0.006506667693621312,0.19695043710585788,0,Float64,0.020871002775276246,0.04815043163945051,-0.036174196441946985,0.02506979722997385,-0.012047881891565063,0.017995604186810437,-0.005115279054577461,1988
α_c,0,1953,-0.003046578023584576,-0.04434173734442434,-0.0030347868282418608,0.03013472386380743,0,Float64,0.009433010287402477,0.015484890838869605,-0.020939413910831605,0.00661230416900707,-0.013011645938318326,0.003044889383585247,-0.00951388445976309,1988
α_c,0,1958,-0.004060020628770165,-0.040637170798281975,-0.004030912465448368,0.027315400038068177,0,Float64,0.009169825669389555,0.0137771824699261,-0.02176649565979558,0.00526045983759854,-0.013545029442596397,0.0016804095249361923,-0.009820157189983214,1988
α_c,0,1963,-0.002727987404229717,-0.05963111646745944,-0.0025533770412231598,0.04760293598701455,0,Float64,0.008959238117839958,0.015074813097663502,-0.02057320767775949,0.006040494998708287,-0.011646466648999826,0.0025593534618221113,-0.00823231993063906,1988
α_c,0,1968,0.0006351112835106912,-0.03803918706010288,0.0009455312692577363,0.055628635588221176,0,Float64,0.008696901020319532,0.017529124000169222,-0.016610509512047563,0.008964763717985373,-0.007879197481968723,0.005737305821300427,-0.00482244858442119,1988
α_c,0,1973,0.006269729729954831,-0.0355616908853227,0.006141442421685081,0.05058917871654191,0,Float64,0.008573007795464636,0.023898351660376804,-0.010463351593046176,0.014628816971102332,-0.002048234504105705,0.011351494733999814,0.0007474845583332932,1988
α_c,0,1978,0.010835991870778414,-0.027286967983842017,0.010586900963498628,0.05107435191907031,0,Float64,0.008044945977600642,0.027165446361356007,-0.0049387491480526865,0.01873180867477079,0.0032112974741134496,0.01586272583842397,0.005521467498389207,1988
α_c,0,1983,0.015476573515468498,-0.019917364435105847,0.015142932625753343,0.055541090926602366,0,Float64,0.009427371491664338,0.03519016891841299,-0.002716481164658582,0.024814444996557997,0.0066746018821754296,0.021230047375278463,0.009576093497028237,1988
α_c,1,1988,0.017755176033208964,-0.029366942445688972,0.017486041067785632,0.06450744193261976,0,Float64,0.011667295088335092,0.043939423885515055,-0.004511299326327632,0.029120812979597115,0.006061928838274139,0.024846733476461855,0.009873373359819528,1988
α_c,1,1993,0.017781436241812217,-0.17877220813627412,0.016670503209002548,0.11782713452922279,0,Float64,0.01615281016407113,0.0530574534692187,-0.01181432009515024,0.03330250928901074,0.0028717316230470304,0.026935810785620892,0.00772416873417103,1988
α_c,1,1998,0.01783309025318388,-0.24832896236668395,0.016412586995846766,0.17195333634664456,0,Float64,0.01962005729727248,0.06057291653447801,-0.01815402682855302,0.03632512593647907,8.481408862817066e-5,0.028677751644650175,0.005898872184020345,1988
α_c,1,2003,0.01790059089920404,-0.25168614464264827,0.016506364486340866,0.18915531282141612,0,Float64,0.022498991018252087,0.06661538876793066,-0.023551469691052585,0.03860407789217588,-0.0022231650974917365,0.029941329708444504,0.004481187236447434,1988
α_c,1,2008,0.017795473782262,-0.3596540193457919,0.016345693876470765,0.23737297270253338,0,Float64,0.02491119643041872,0.07123130567415112,-0.028755313356520634,0.04051087523551685,-0.004255053583692357,0.031088619403466442,0.003234309484586844,1988
α_c,1,2013,0.01776980419014267,-0.4002383434898771,0.01625695768126767,0.27416840913636065,0,Float64,0.027348877670301818,0.07628132399875827,-0.03388560093813414,0.04230718139256265,-0.00604010824279123,0.03217319828558127,0.002119390031205744,1988
