parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
Lstar_95,1,1978,91.06307743322527,90.21407256619368,91.06067933260653,92.01723941815195,0,Float64,0.2507946406542007,91.56131261889821,90.58946404056795,91.32216723196986,90.79912817424794,91.22863197587375,90.88891374136061,1978
Lstar_95,1,1983,92.2077498758263,83.37123975173851,92.20173033045943,103.64851907297604,0,Float64,1.6014459700720913,95.46813272506176,89.02208108315381,93.71867496709592,90.68157209029484,93.15903238306552,91.22232840726596,1978
Lstar_95,1,1988,93.36430944073298,77.63689138553512,93.30157589253366,115.4482277637938,0,Float64,2.8677876735853247,99.3036868425043,87.75137896700708,96.04146601093306,90.65870899974482,95.053757516104,91.59499910365777,1978
Lstar_95,1,1993,94.53137939532867,64.29279498210862,94.39954587807914,136.502094091252,0,Float64,4.33246146038615,103.71127314859727,86.27167840694966,98.52673306537619,90.48832257146134,96.95609234873504,91.90140698695016,1978
Lstar_95,1,1998,95.74964491309338,9.129432907417977,95.47618266107466,161.6763251187564,0,Float64,6.05185271200509,108.56500375855884,84.49921186685923,101.26180754382533,90.16929416729913,99.01838059802792,92.10717779694967,1978
Lstar_95,1,2003,97.01445210525762,1.2561431887787573,96.51024349683001,192.48396788431845,0,Float64,8.026773793629193,114.31724735981017,82.47327820079437,104.136678827482,89.75581363605424,101.2158126285175,92.22709889893153,1978
Lstar_95,1,2008,98.35837515152588,0.20490024499981987,97.65522985748626,242.929493519271,0,Float64,10.285075525525377,120.57878713324776,80.1506030827889,107.27785784213233,89.27254548428346,103.48366057520515,92.34205262018426,1978
Lstar_90,0,1948,80.81319509886796,79.77452738066832,80.81417274903696,81.81469507254333,0,Float64,0.2514608213921822,81.30505157924213,80.31294166664078,81.07380513518886,80.55761991093203,80.98255616288691,80.64795107677884,1978
Lstar_90,0,1953,81.58794848945345,80.75205473383885,81.58204380479057,82.35189328523552,0,Float64,0.23246943659129243,82.04332738070435,81.12951704536425,81.83476840814531,81.34757764511272,81.74785237462376,81.4312894739212,1978
Lstar_90,0,1958,82.49217576698251,81.69819461796607,82.49043170471393,83.30288182419143,0,Float64,0.23396422828552627,82.94184327931167,82.03819626171075,82.73754079650584,82.24836700024936,82.65268386705965,82.334705918617,1978
Lstar_90,0,1963,83.32614839876693,82.44526761475731,83.32558173511751,84.08650031167915,0,Float64,0.22767145715106657,83.76463851425693,82.88465261392626,83.56375151413037,83.08791666565273,83.48087119939137,83.17373278395903,1978
Lstar_90,0,1968,84.65000085277696,83.82863461810362,84.65207423084414,85.3923837120447,0,Float64,0.22278495449259028,85.08013505388368,84.2007493518689,84.87972060369815,84.41616386493516,84.79941580437546,84.50145470251272,1978
Lstar_90,0,1973,86.3209427680042,85.51674808855776,86.32048619660597,87.08463609874752,0,Float64,0.22243346488430263,86.76512614849689,85.88988736385896,86.55163193107667,86.08927090532018,86.46992110167535,86.1661295870613,1978
Lstar_90,1,1978,87.74007577140955,86.95166643281814,87.73924912549059,88.63266346362485,0,Float64,0.23636402144979163,88.19937892504446,87.2951498339283,87.98425553989752,87.49050097899404,87.89623037230794,87.57695888803744,1978
Lstar_90,1,1983,88.99718255312798,79.91544451465666,88.98936307489123,100.46687200715503,0,Float64,1.577159284429298,92.22738406420065,85.87284859841648,90.4783243086191,87.50532751146181,89.92714911897932,88.0319314333331,1978
Lstar_90,1,1988,90.25055198229764,74.54975853509634,90.18701375886604,112.27599634734997,0,Float64,2.8324488192927237,96.11829556934876,84.73090227905391,92.89333106693009,87.5905916888733,91.90462015986353,88.51227862819755,1978
Lstar_90,1,1993,91.5009424506231,50.88841540993252,91.36688658350434,133.37699906315206,0,Float64,4.287731690938091,100.62151744931154,83.30923151886054,95.45438035076856,87.52706071687834,93.87790235328501,88.91247969879348,1978
Lstar_90,1,1998,92.79138894469641,6.939131035019799,92.53295378320703,158.60592007863056,0,Float64,5.996602682587836,105.49495249315855,81.70371082990822,98.20874582927179,87.27949089212257,96.00252641234934,89.19294459888579,1978
Lstar_90,1,2003,94.11720963067796,0.9629190593357454,93.61701989053745,189.47277416468955,0,Float64,7.967162506610791,111.31892340110396,79.67149369853584,101.20067456104228,86.95963291056643,98.23779917589815,89.36413158781284,1978
Lstar_90,1,2008,95.51100522226737,0.15746370938783846,94.79424322214498,239.96463852020148,0,Float64,10.225269383658409,117.54009384648923,77.49432653640417,104.354073240259,86.53284035808448,100.56496534485754,89.55857065923426,1978
Lmed,0,1948,56.70568439879359,54.89970865240433,56.71089671935448,58.12089672329415,0,Float64,0.461319717521712,57.596176085314305,55.779450003067346,57.18209937130184,56.2173271330312,57.01712977850008,56.39551233700147,1978
Lmed,0,1953,58.49696715135437,56.83267534935416,58.49619510754626,59.775328536542474,0,Float64,0.38864078875655755,59.24280619402139,57.72310173835397,58.90097858877742,58.10077692190917,58.75223590801045,58.252270389551,1978
Lmed,0,1958,61.01077317448505,59.609716237031606,61.01585329497276,62.43096932271438,0,Float64,0.34391801936849464,61.644678623631,60.31628280622288,61.37557917914519,60.65845536296744,61.23932727491741,60.78603113677997,1978
Lmed,0,1963,63.51957617836797,62.35400551962319,63.521737645046116,64.5611365977018,0,Float64,0.29575405758776324,64.08972993318875,62.93246136832794,63.82306992368175,63.21813561965729,63.71637164238819,63.32335563709458,1978
Lmed,0,1968,66.22506506465841,65.23433716223356,66.2259044345466,67.06998763623085,0,Float64,0.2695335770086118,66.74211118930411,65.69402052975607,66.50406360266176,65.94730678930856,66.4105326709001,66.0411154402107,1978
Lmed,0,1973,69.04876707864464,68.14142292108895,69.0482667335343,69.90989129452295,0,Float64,0.25026160684709187,69.54174518648772,68.5464269104124,69.31012778324589,68.7905007811086,69.21847869389478,68.87925582268664,1978
Lmed,1,1978,71.61619503178012,70.76732420328425,71.61792498096158,72.57966274764226,0,Float64,0.24712301269439516,72.11197045692307,71.13133588939077,71.86485644342834,71.3631337047668,71.78033672354147,71.45076595264959,1978
Lmed,1,1983,73.61752637204005,63.52098512645479,73.60290418966395,85.16877455742006,0,"Union{Missing, Float64}",1.5538078910479276,76.78864126778544,70.50302925310262,75.08307879211537,72.14926402038907,74.53456450435668,72.6809290926916,1978
Lmed,1,1988,75.47014807509785,60.00522644383399,75.40071584425172,97.15557472130386,0,"Union{Missing, Float64}",2.8002541379818244,81.23511484799909,70.01282392538201,78.12281657944486,72.83422705863563,77.09679280620131,73.77521264275396,1978
Lmed,1,1993,77.20437575726443,14.83325294321284,77.06047527425605,118.49358596392455,0,"Union{Missing, Float64}",4.259135392416984,86.13357339887175,69.05236162519904,81.1501026500549,73.28520398558877,79.57499386490753,74.64478684405316,1978
Lmed,1,1998,78.88045474807258,1.9084182811852635,78.62404889085886,144.00151127537825,0,"Union{Missing, Float64}",6.013430782910648,91.45770814166426,67.79851693048083,84.27833645661889,73.46940804667165,82.09472572345739,75.34943685127413,1978
Lmed,1,2003,80.51178955850402,0.28744587691353013,80.10740802484926,175.20222422847075,0,"Union{Missing, Float64}",8.038135909551023,97.52518409596274,66.10260343358965,87.52227536594623,73.45227619268482,84.63659292950416,75.85805285165186,1978
Lmed,1,2008,82.12817643770319,0.04738139434750686,81.53106294709977,230.48987986098734,0,"Union{Missing, Float64}",10.355838389789046,103.97967870538835,63.8853955311406,90.95916555726876,73.30248050676705,87.25717903926956,76.23445309717908,1978
B,0,1948,2.7708157687898574,2.276406959446497,2.7674381615841925,3.3372134839792915,0,Float64,0.14291011639087609,3.059924158895295,2.5016043002958472,2.918682791679914,2.624743081837213,2.8615640329176344,2.6732071650179154,1988
B,0,1953,2.9049552684598603,2.4921015525672194,2.900500623723164,3.432049873064944,0,Float64,0.13555717651817817,3.1798838853623628,2.6494605884530604,3.0413904376165943,2.7660672214885658,2.9946073118044128,2.813579004370893,1988
B,0,1958,3.1262042429035484,2.742060633900339,3.1232162331272453,3.6138934498310187,0,Float64,0.1328009981806278,3.3985459954203523,2.869425632163656,3.2623274484021136,2.9889198296814206,3.2152829803929324,3.0343575272264642,1988
B,0,1963,3.374701002578695,2.9353754245993864,3.369856846657,3.9067781858106096,0,Float64,0.13611548526328715,3.65041637155958,3.1190081287845732,3.5143458905606075,3.2346136040263023,3.465967035204494,3.2828220347229027,1988
B,0,1968,3.6567887462473854,3.0707460305841257,3.653461726262008,4.2203215371338265,0,Float64,0.14407298054302767,3.9611657143075756,3.391502659488438,3.8013376620378865,3.508236653331558,3.7492015494423527,3.555275059845261,1988
B,0,1973,3.951254246381873,3.4219912407803763,3.9469490450676954,4.601606759812026,0,Float64,0.16114399859069628,4.280655178109766,3.6588758581264087,4.114811986563145,3.7810685316235384,4.057763727763718,3.8398761904470686,1988
B,0,1978,4.222701472088587,3.566907900374966,4.222686082407015,5.0499741875828565,0,Float64,0.18887343223013076,4.607015389337327,3.876782362061284,4.418069839086371,4.024712531248902,4.349416773547618,4.090354088445171,1988
B,0,1983,4.442810058582937,3.7717215614151884,4.437027028997167,5.363207756437432,0,Float64,0.22222661175259434,4.887290782824726,4.03099711446197,4.67908446464607,4.212600552886656,4.594045526256901,4.284253637726792,1988
B,1,1988,4.646426706187091,3.693901254947694,4.635675050897905,5.838909899297889,0,Float64,0.28836384220109573,5.2067485951661014,4.092467083495592,4.955428546873932,4.357081269537192,4.840264522149262,4.448856824666126,1988
B,1,1993,4.89180683037652,2.892453330789706,4.8758721173838655,7.383169756196325,0,Float64,0.43467404034548596,5.767921825895332,4.049082532808595,5.340417639896926,4.456252696816447,5.1792663465507,4.601631508078934,1988
B,1,1998,5.160475696388646,2.3992233078076897,5.135448639465927,11.441712457357882,0,Float64,0.6299394550626811,6.4622040119122675,3.9622922996354575,5.7896935357728125,4.539824462066505,5.5524115311170466,4.749867446410809,1988
B,1,2003,5.454980171500128,1.7019891287693887,5.405814442854525,17.55302173118698,0,Float64,0.8838068918584786,7.324489070335595,3.8370415499266293,6.2969923159853645,4.607349007717257,5.970858963349319,4.894762255475106,1988
B,1,2008,5.780806513297382,1.190676029044855,5.694216178138364,28.51929384993749,0,Float64,1.205723422090668,8.376817798945666,3.6550588625629605,6.876611015137359,4.659944733897202,6.429848013029741,5.02961603362149,1988
B,1,2013,6.144057315569712,0.8402231906663269,5.995673240704869,37.392526437763735,0,Float64,1.6140286080789905,9.67248782225599,3.4645474280779247,7.535077050183477,4.706845912919,6.938876691854264,5.162252912392043,1988
B,1,2018,6.558726773762639,0.5823832238247425,6.314464875172363,67.58865589514785,0,Float64,2.161765185960058,11.26431146900455,3.243700604046381,8.279405141768828,4.733008816946623,7.495825532250015,5.290928450262375,1988
b,0,1948,0.7387713007485293,0.6227595012766004,0.7373866524213957,0.8566627725864981,0,Float64,0.03179374227225891,0.8023160418864026,0.6790581773749271,0.7718582106596815,0.706450675999124,0.7598093398265061,0.7173798715314235,1988
b,0,1953,0.7507418978875147,0.64948824173215,0.7505809869581235,0.8496007983888887,0,Float64,0.02920059008104242,0.8111406392089214,0.6940887180079708,0.7803621919986687,0.7201032999055036,0.7704166175954401,0.7308980262973233,1988
b,0,1958,0.7610360735355705,0.6677680207062626,0.7608465357894965,0.8781157774907683,0,Float64,0.02755290378193811,0.8152815147894446,0.7067601171420208,0.7895815959526263,0.732600114616639,0.7790157860558086,0.7419913976948953,1988
b,0,1963,0.767187989620677,0.6757896458095674,0.7663122341624093,0.8703183855220457,0,Float64,0.02864587197480515,0.8238418105548432,0.7099132173920462,0.7975699768569096,0.738436387763956,0.7868995526245686,0.748193842898563,1988
b,0,1968,0.7844039309296044,0.681448020834066,0.7843865788303317,0.9067234418207484,0,Float64,0.030048677636867013,0.8431901048985312,0.7240980304999958,0.8158154171793208,0.7542825307641194,0.8041479748739329,0.7646822969764591,1988
b,0,1973,0.8109748360333648,0.690921954593075,0.8096603692742989,0.922395679364342,0,Float64,0.031982451198233605,0.8747034846057509,0.7493505216606128,0.844171948627658,0.7790021398816651,0.8324657683143599,0.7894932360900826,1988
b,0,1978,0.8387114857477769,0.7159454542904983,0.8379487549311619,0.9933086681503125,0,Float64,0.03652529151610755,0.9115178558946273,0.7696606187252368,0.8766224787254114,0.8006240059956615,0.8622258780234123,0.8133874831909021,1988
b,0,1983,0.8606690535711783,0.703804565727624,0.8591829009962716,1.0412771387919457,0,Float64,0.04227964823583499,0.943865584612702,0.7835262040868572,0.9045956499178143,0.8158299898962739,0.8893284900181099,0.8316402311908083,1988
b,1,1988,0.879163834763969,0.718831223069727,0.877202418897699,1.0601404121314364,0,Float64,0.052223550984845345,0.9855741523524094,0.7835156877141178,0.9337493986754132,0.8243598437880889,0.9131975996707357,0.8430632632642362,1988
b,1,1993,0.9004422887665696,0.649486351217384,0.8960250970359545,1.3576114992351833,0,Float64,0.0716166069477785,1.0562319268944205,0.7717079278808051,0.9732029803887418,0.8279469395139852,0.9446419543070556,0.8511123473739975,1988
b,1,1998,0.9231011120261275,0.5442326869435261,0.9156756276161354,1.7782778260984122,0,Float64,0.0963856879325623,1.1369654345389903,0.7532353337069206,1.0179424036648708,0.8285788735438093,0.9796728975552833,0.8576885826152617,1988
b,1,2003,0.9471339995676415,0.44280073480440624,0.9360062171446617,2.26328041712175,0,Float64,0.12636055808009353,1.2320410797889505,0.7310936025160326,1.0667482249320626,0.8267105857487423,1.0175703021002789,0.8630939279280213,1988
b,1,2008,0.9727574409413199,0.31678040316386813,0.9564370624305656,3.014893890964231,0,Float64,0.1618235974787678,1.3397832228524715,0.7058928954133131,1.119605407533665,0.8240162090180474,1.0568114636213135,0.8678251062026991,1988
b,1,2013,1.0009512191446328,0.23378934777176885,0.9779883172631123,4.274734579093506,0,Float64,0.20440395922309754,1.4653354912653334,0.6759510135122041,1.1776139979685831,0.8186197430466,1.0995030288845484,0.8720415335745884,1988
b,1,2018,1.0316117578147157,0.15268049047833807,0.9985282170739556,6.607526378322833,0,Float64,0.25536496185843266,1.618640046937538,0.6436134024034694,1.2405581467397626,0.813070006948803,1.1443549428615571,0.8750629845651774,1988
C,0,1948,73.34369339673454,71.89457932752049,73.34140437425728,74.88169250814026,0,Float64,0.36879022439688447,74.08736219568661,72.64047573761746,73.71814091254804,72.96568945448698,73.58355849776824,73.09329353639743,1988
C,0,1953,74.03250571104213,72.8774613471333,74.04285863929081,75.12001242500797,0,Float64,0.3022510476380693,74.62975165760838,73.46156564477377,74.35012597871335,73.70899722213375,74.23428627028994,73.82412734312774,1988
C,0,1958,74.46446725164242,73.39003147807593,74.46695431040649,75.43632557255958,0,Float64,0.28617596384170174,75.03530105796571,73.88064801304107,74.75561153740409,74.1758596972819,74.64910128052088,74.28182071517162,1988
C,0,1963,74.74993285316408,73.59718078415118,74.75150869608672,75.78185077572412,0,Float64,0.2834634826718603,75.29776944604072,74.17626432911977,75.04672339166514,74.45926865256355,74.94764901650788,74.55782730727176,1988
C,0,1968,75.77756485481935,74.81577013921903,75.78271502145512,76.87786878313997,0,Float64,0.2668685237371362,76.30943171885241,75.26056564848268,76.05436960385516,75.4990100975982,75.9527579739345,75.59527372415334,1988
C,0,1973,77.32410109459369,76.43387309996866,77.32994995312316,78.18987803592152,0,Float64,0.24986921082202085,77.80595082298002,76.82941325253866,77.58276439869236,77.05538263115218,77.49476346089219,77.15902793888546,1988
C,0,1978,78.68963855175893,77.86806398156783,78.69051998515079,79.46374877917012,0,Float64,0.22703209364157242,79.13990035287182,78.24546307180063,78.9277626240498,78.45544804887265,78.84079616743323,78.53432875823798,1988
C,0,1983,79.8520931093,79.15307737005585,79.85249703726345,80.61173790681491,0,Float64,0.20590864163927208,80.26303791903196,79.44881658351575,80.05943723674726,79.64049443098867,79.99241286240317,79.71578075181543,1988
C,1,1988,81.369497958305,80.69766532224213,81.36770839174659,82.0637304046737,0,Float64,0.19462019129373745,81.76486540642384,80.99073693396207,81.5646436518093,81.16857168805547,81.49329864886394,81.24225185797279,1988
C,1,1993,82.74587841655388,74.06427809732268,82.74318005017393,91.40720074539301,0,Float64,1.3346857173310913,85.44840804524007,80.05495334943143,84.02200824159516,81.47012496340163,83.55598046098306,81.93227062763668,1988
C,1,1998,84.17408687798873,69.41186131325789,84.13095629609629,107.07446191078613,0,Float64,2.4181401460111234,89.16463202467982,79.40277622606786,86.47459094095606,81.87893231648066,85.60273927590528,82.69730943429762,1988
C,1,2003,85.63715592403233,63.97773650230145,85.53684394900654,115.40795902074952,0,Float64,3.670094944255783,93.3248135685137,78.55760229191964,89.06544151956473,82.18623008077988,87.7170520762857,83.40005513486241,1988
C,1,2008,87.16329116895858,56.84080435701128,86.95211671149218,131.58905058452348,0,Float64,5.093952784793998,98.05709833027225,77.48083572671005,91.89404088997078,82.45893241347525,89.99942795758332,84.0478481139974,1988
C,1,2013,88.74014508328392,50.8660455479378,88.38601940155885,156.6437515579197,0,Float64,6.715395417366159,103.1956085416275,76.15281096922027,94.89737006553477,82.58079921399435,92.40096413768491,84.64999417851887,1988
C,1,2018,90.39519556462584,44.15645740605537,89.88140086926856,193.14091183724832,0,Float64,8.559483662401497,109.41858778410915,74.69785587201864,98.08460543816786,82.65473085032473,94.92490193598053,85.21308201167027,1988
c,0,1948,0.07644231132059516,0.07156558086379017,0.07641547453252456,0.08122499945713474,0,Float64,0.0011992205187336148,0.07883898484964343,0.07409645650444423,0.07767124574267528,0.0752346848874693,0.07722694383973885,0.07562384222344384,1988
c,0,1953,0.07755609215584225,0.07367308148059482,0.07755064642359269,0.0818286613144463,0,Float64,0.0010048993556916429,0.07956830466809482,0.07559992643678284,0.07860170357916527,0.07653207224587022,0.07822665913626384,0.07685206604224354,1988
c,0,1958,0.07800308788703578,0.07451228407185514,0.07798433513830061,0.08303691559406742,0,Float64,0.0009646689449468321,0.07991806510129607,0.07610952908616027,0.07898371644329222,0.07701861169025889,0.07863883393255325,0.07737012041282902,1988
c,0,1963,0.07839526587636281,0.07484793000561028,0.07842324846282375,0.08195471539627236,0,Float64,0.0009331033077545058,0.08016165260573105,0.07656495334314435,0.0793426125069483,0.07739008254838278,0.07903778340358794,0.07775818748093595,1988
c,0,1968,0.079661302419606,0.07653269554490902,0.0796729378364083,0.08297067728580458,0,Float64,0.0009144767763741383,0.0813954621711058,0.07785123014234184,0.08061485261168704,0.07869972227907601,0.08028968123123918,0.07903760773009964,1988
c,0,1973,0.08150600377049243,0.0778277788497953,0.08151880059159429,0.08458310761345597,0,Float64,0.0009215978151098892,0.0832919389700162,0.0797202414723419,0.08243706908442984,0.08053892149363037,0.08211051188312177,0.08089666990169417,1988
c,0,1978,0.08423909886936304,0.08112780764676998,0.08424597221975388,0.08768002786243638,0,Float64,0.0009079923686229398,0.08602257970591601,0.08244423462807551,0.0851847404650135,0.08330226934502108,0.08484606587200319,0.0836388896216354,1988
c,0,1983,0.08768069815231597,0.084327241039087,0.08769193936613143,0.09130781619038841,0,Float64,0.0008700571768239258,0.08937225686270843,0.08596769286656049,0.08856747128362787,0.08679011935641442,0.08825835281313431,0.08710857477342591,1988
c,1,1988,0.09249831904930765,0.089320311176351,0.09249184878121372,0.0962838985585359,0,Float64,0.0010114401978603715,0.09454192484141398,0.0905519974903693,0.09355245807157876,0.09144753031664335,0.09316501318005896,0.09181109213075421,1988
c,1,1993,0.09648537471089191,0.07820592195954412,0.09637681546915855,0.13396330291737465,0,Float64,0.0030782798186634423,0.10283376542744509,0.09064748160908503,0.09951429940348282,0.0934821371318444,0.09835017513026251,0.09451002951797442,1988
c,1,1998,0.10069313186180125,0.07404710853008678,0.1003644847191569,0.17852826011947295,0,Float64,0.0055028015114255285,0.11255083851477127,0.0907121962107341,0.10595588457545695,0.0954136244482782,0.10382732026868911,0.09717278899920409,1988
c,1,2003,0.10513767023991541,0.06558854844116713,0.10443610589577039,0.23007878467276782,0,Float64,0.008511616593247994,0.12411311241928412,0.09034885099786855,0.11312085749374592,0.09709536135250313,0.10973590506561295,0.09969040420682541,1988
c,1,2008,0.10990597631135206,0.056824427665691984,0.10864958150679273,0.2998388078004096,0,Float64,0.01213563585440801,0.13737844927652743,0.08990848074750567,0.12087355901498142,0.0987305966153509,0.11610615275154462,0.10221153618614337,1988
c,1,2013,0.11498747500751155,0.05107659241635938,0.11295378388565053,0.45470465597100485,0,Float64,0.016586164168086833,0.15294510721637872,0.08875116958411947,0.12959486324673972,0.10023458552404492,0.12299516129999387,0.10452826094813826,1988
c,1,2018,0.12045559076236241,0.04083928710938893,0.11742744200277966,0.7465090601108165,0,Float64,0.022053033200115226,0.17138215166331963,0.08722396208365976,0.139083029143605,0.10153614660890703,0.1304173048622943,0.1068403881102912,1988
d,0,1948,0.005038158488107503,0.0043983229591188005,0.005029581751748358,0.005995963007795387,0,Float64,0.00019067177573089134,0.005420576949651654,0.004673578653720852,0.005236592795566692,0.004846398817876252,0.005161847785590557,0.004911380010964308,1988
d,0,1953,0.004831385819005868,0.004294032452611294,0.004833095848630606,0.005442735283981242,0,Float64,0.00015786043305765805,0.005145378099181453,0.004521598545491452,0.0049922788860638145,0.00466600164533955,0.004934631530769663,0.004726438343261547,1988
d,0,1958,0.004142662560496652,0.0036329256702323596,0.004142768964372774,0.004667237874565221,0,Float64,0.00013830635724492823,0.004414216562076339,0.003875367606643466,0.004284741273301504,0.003998532021234768,0.004236787396069571,0.004050479090074456,1988
d,0,1963,0.0032318608205685563,0.002765418479245105,0.003231253305025575,0.0036293707184972763,0,Float64,0.00012164599215372829,0.0034718955879340634,0.0029990162228238646,0.0033575035376016264,0.003105292472989178,0.003311400115601379,0.00315289630931403,1988
d,0,1968,0.0025732583318336675,0.0021325087666561027,0.0025729287549428378,0.0029407487355443277,0,Float64,9.904322354522746e-5,0.002768720455471308,0.002379036282169881,0.0026737383418096,0.0024695505834468503,0.0026414124426116705,0.0025084787551458185,1988
d,0,1973,0.0021022510528519232,0.0018002733743790534,0.002101804501840386,0.0023698618461403358,0,Float64,7.712196760989155e-5,0.0022552365568376856,0.0019522819911586128,0.002183217333343624,0.002021842149812533,0.0021554901382112466,0.002050035620644,1988
d,0,1978,0.0016014228240051488,0.0013997958667246175,0.0016007964114964862,0.0018122538924904962,0,Float64,6.098153337219393e-5,0.0017213420244818192,0.0014797284270635172,0.0016649740367931977,0.0015392000450284347,0.0016414400353790858,0.0015608175525494172,1988
d,0,1983,0.0010334319897618216,0.0008885689532033114,0.001033857238501756,0.0011625456732615098,0,Float64,4.016571457877987e-5,0.0011141938931350172,0.0009549067355527072,0.00107481845245569,0.0009921508825397566,0.0010601093441224244,0.0010053230470792032,1988
d,1,1988,0.000607810827027039,0.0005152093504367209,0.0006072474762847848,0.0007067652176379034,0,Float64,2.959570842358756e-5,0.0006654435152954703,0.000549663852675317,0.0006390131574321422,0.000576830913469025,0.0006280231744628873,0.0005876369494809196,1988
d,1,1993,0.0003676088651423791,0.00015003521203397937,0.0003644752654579957,0.0007635389884917717,0,Float64,5.889436158042314e-5,0.0004947535740209871,0.0002608895562510613,0.00042533675669737507,0.000309256493497563,0.00040314735725146297,0.00032801523301594624,1988
d,1,1998,0.00022737243422239412,3.459890089547357e-5,0.00021860750712778034,0.001194983749789689,0,Float64,7.238564846821252e-5,0.0003930307697897999,0.00011304206144898976,0.000293642033308809,0.00015924763557151575,0.0002649161082850066,0.00017885677257516234,1988
d,1,2003,0.00014596723395728174,6.102067448487413e-6,0.00013183963492239154,0.003146676797850425,0,Float64,8.076743331245968e-5,0.00033262199464049975,4.656355956834627e-5,0.00020819863630784893,7.98927723531014e-5,0.00017724315057092722,9.617347278100425e-5,1988
d,1,2008,9.8992968464435e-5,1.0886431446369993e-6,7.912994718399569e-5,0.010959059038035223,0,Float64,0.00010893521086151983,0.000296223361286128,1.8013393374709236e-5,0.00015105626434255674,3.901480836578008e-5,0.00012061974262801033,5.070020125444343e-5,1988
d,1,2013,7.341004452863865e-5,1.337781161073972e-7,4.7510693495546556e-5,0.045542777941941864,0,Float64,0.0002702266346934203,0.0002760517063963083,6.6997351673870955e-6,0.00011213878919386953,1.857500510864507e-5,8.28628515430226e-5,2.645744675316043e-5,1988
d,1,2018,6.993427487504936e-5,1.9197136756859153e-8,2.8522755422346936e-5,0.398352101431311,0,Float64,0.002016451006692149,0.0002669015213520077,2.397161315406569e-6,8.47476970605847e-5,8.730137057344878e-6,5.7867339640008656e-5,1.3609045412086136e-5,1988
σ,0,1948,0.01813203915951319,0.012628309133156213,0.01810305885434385,0.024077719033578276,0,Float64,0.0014538204108809627,0.02110419555317314,0.01536862727305657,0.01961428318471465,0.01666097664677319,0.019083711722945092,0.017117593472258393,1988
σ,0,1953,0.018291044348505286,0.013987711566231336,0.018278840498901106,0.02390363607865683,0,Float64,0.001306598960196326,0.020907368914816617,0.015804240700738895,0.019608644138325734,0.016968896482054952,0.019161624720465113,0.017418044484028068,1988
σ,0,1958,0.018563626418315424,0.01303212949798479,0.018526747533895112,0.023378363009121675,0,Float64,0.0011658523371356631,0.02091631964558044,0.016408301643624782,0.019770188761964336,0.017391196030323852,0.019341530924951895,0.017774094342283393,1988
σ,0,1963,0.01894892058732097,0.014450705774133472,0.018880118801161028,0.023993987081191017,0,Float64,0.0011298460944108876,0.02141540705306214,0.016915841908201126,0.02004490170481068,0.017831542835753708,0.019631229148400684,0.01819333808381784,1988
σ,0,1968,0.019074128263607916,0.015408868594738605,0.019033096064323445,0.024432262783593197,0,Float64,0.0010957198089877832,0.02145748540983444,0.01707319192404305,0.020112938431156833,0.017965101271941727,0.01974861040065892,0.018314864728920893,1988
σ,0,1973,0.01911356392724433,0.015098355593049001,0.019078662395716425,0.023625457228277403,0,Float64,0.0011013335241527305,0.02139102802814498,0.017063097404286968,0.02021267880946045,0.018002865658065473,0.019823809398856067,0.018378530050522632,1988
σ,0,1978,0.019183472315116544,0.015098570543677779,0.01913702171176495,0.023676219600874685,0,Float64,0.0011790816612689292,0.021585359727128488,0.016974313059014538,0.020407823281496738,0.01800680571073717,0.019940685685997654,0.018389945199617,1988
σ,0,1983,0.01917760227709609,0.014565736285918977,0.0191222471282466,0.024513279942962613,0,Float64,0.001349054200647475,0.022008696738929464,0.016685663667316747,0.020548981581484868,0.017805400386109654,0.020037568545944046,0.018233657037271825,1988
σ,1,1988,0.019119103960177034,0.013131928580825637,0.019067684289309425,0.026392896125982737,0,Float64,0.0016789709833344457,0.022542277347684214,0.016079391795778282,0.020816726302094326,0.01737953206853721,0.02018146304266787,0.017954594035585705,1988
σ,1,1993,0.019198751239373802,0.008972327346756669,0.01911466190329781,0.03887135847025517,0,Float64,0.0023002563647636673,0.02398441349188913,0.015080684418252516,0.02146574552999257,0.016898492153146892,0.020585746835626646,0.017652088847729196,1988
σ,1,1998,0.01930806462333672,0.005450701886487642,0.019140946940705127,0.06636964892209321,0,Float64,0.0030255824365555926,0.025539643923854022,0.014006676257411825,0.02211790826820508,0.016431224906932836,0.021003847021172153,0.01737875004647948,1988
σ,1,2003,0.01945699945048415,0.0027064583132868554,0.019189059648934935,0.09599041389162885,0,Float64,0.003893180692170337,0.027304693203805453,0.012948151081011265,0.02282610810617937,0.015971775921774654,0.02143970418355546,0.017085784765171558,1988
σ,1,2008,0.019663449356516687,0.0013839556413285184,0.019252678758467333,0.15767276667883695,0,Float64,0.005133557918089985,0.029296132332146726,0.011869238014433223,0.02360850752574506,0.015497946163751965,0.021955466230558898,0.016790846363485035,1988
σ,1,2013,0.019931845243462202,0.0006871792498256611,0.019297567181968657,0.3451776696531873,0,Float64,0.007178100134409824,0.0316909270654367,0.010880109461650729,0.024470644253164458,0.015012262602979649,0.02245898025941647,0.01648381741319255,1988
σ,1,2018,0.020283311186302014,0.0003525489114623622,0.0193497605779444,0.7583543325731078,0,Float64,0.010917792340817892,0.03429774663705249,0.009861970145462869,0.025357680505563994,0.014550646610898195,0.023000048828474833,0.01617181365771073,1988
