parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
Lstar_99,0,1933,97.27921269175262,95.6827519115695,97.28145622146448,98.75845563501548,0,Float64,0.4240583132684641,98.1132870625262,96.46532039712308,97.69355091684203,96.83738879395085,97.571063676541,96.99074126355958,1968
Lstar_99,0,1938,96.66282592790097,94.7715153907292,96.6559547072099,98.10150206474842,0,Float64,0.40146504149928397,97.47132487944499,95.8737142911372,97.08665117060866,96.26813813161408,96.91829194203524,96.4069950503694,1968
Lstar_99,0,1943,97.20984236031286,95.58189683726681,97.20345903253917,98.68334914935801,0,Float64,0.3781771995167508,97.96358151453143,96.45981971013823,97.59796014320732,96.82834838521674,97.45305559890565,96.97533485522378,1968
Lstar_99,0,1948,98.29579575956082,97.01534019819111,98.28349539148785,99.51048353920596,0,Float64,0.3606480737879251,99.0355566988582,97.60021931697338,98.66590768666516,97.91418073019588,98.53474613489348,98.04408650317322,1968
Lstar_99,0,1953,98.57858660613907,97.28609330597965,98.57060788941172,99.79227036323884,0,Float64,0.3140310310306665,99.22406971717251,97.98209209683243,98.9026163572559,98.24941954018121,98.7780951242328,98.37921046526934,1968
Lstar_99,0,1958,98.54506443217959,97.36734664638257,98.55715333331577,99.65945550348471,0,Float64,0.29619315615104014,99.1120065416386,97.94231679323612,98.84700921150178,98.23320127809052,98.73354777975052,98.34604588475143,1968
Lstar_99,0,1963,98.98717749676456,97.97569848373251,98.9992250467644,99.98599229380258,0,Float64,0.27405182428739594,99.54226633017456,98.43710120247671,99.25094260268152,98.695859450914,99.15973035926945,98.80855220311358,1968
Lstar_99,1,1968,99.06567462434292,98.10234000599878,99.07077644287943,100.06692412474193,0,Float64,0.27992998290925475,99.59913924609198,98.50990692089675,99.34815597053257,98.770027678565,99.25947597405782,98.87496676566482,1968
Lstar_99,1,1973,99.3223417352473,91.02412618577267,99.31998117417494,107.01744990745293,0,Float64,1.4148105248388376,102.16533924421735,96.49387103585047,100.715271306807,97.94269059400762,100.20272961558837,98.4334751518865,1968
Lstar_99,1,1978,99.60157886357675,84.28271849768524,99.59512896160633,115.36736660108811,0,Float64,2.4430769024547137,104.54666464397098,94.7263911247619,101.96842549671348,97.23475132859616,101.09435401754952,98.07488253426052,1968
Lstar_99,1,1983,99.92449641135036,27.425347373688894,99.88866642338499,120.42169528799198,0,Float64,3.5935891038525996,107.19174602443051,92.81091449639639,103.38887587617236,96.50150495756697,102.09270267889913,97.72440723407084,1968
Lstar_99,1,1988,100.25275582771431,1.1939495727914828,100.20973698830645,133.65391513035934,0,Float64,5.040610097560091,110.17904851982321,90.68735529208982,104.93045092539374,95.6528275560804,103.1545740066683,97.30180784337426,1968
Lstar_99,1,1993,100.52905089600267,0.07559184409893469,100.56582095145572,147.99470387483288,0,Float64,7.137884396604459,113.61495169555246,88.01743350576587,106.628767250713,94.67790273599975,104.31475481544388,96.84482686247279,1968
Lstar_99,1,1998,100.70266658485305,0.011607741065678604,100.9348502720644,161.86897249031716,0,Float64,9.828004686068478,117.40362892503016,84.82713482024616,108.44530086169004,93.60073000348292,105.5800043278879,96.32377292373597,1968
Lstar_95,0,1908,87.92163562620053,85.77302765862403,87.89527996188396,90.57946873578527,0,Float64,0.6007768906959606,89.1323345597932,86.7628115204411,88.54466172108634,87.30827330512992,88.32327857611703,87.51943176058674,1968
Lstar_95,0,1913,88.05009527017367,86.10162189863402,88.04604491781905,90.31203229811426,0,Float64,0.5303737021708212,89.11050754391181,87.00807784826506,88.59365393515995,87.5081104309625,88.41796397544877,87.68866846691547,1968
Lstar_95,0,1918,87.1459021251598,85.18472123191712,87.18279725588494,88.86498547377,0,Float64,0.5393429242955703,88.18555820381438,86.0634830291095,87.6715020865561,86.58089049732109,87.50912752422789,86.78392674801576,1968
Lstar_95,0,1923,89.13680771887392,87.2574781539177,89.13330136440175,90.78722767073256,0,Float64,0.4859103183958282,90.07110020724826,88.1336056855126,89.6389121949642,88.64441823055625,89.46706012856698,88.82011536867907,1968
Lstar_95,0,1928,90.2968758819902,88.7460856036231,90.31378455359973,91.90016786554939,0,Float64,0.4334793278019661,91.1725152377331,89.42917433730045,90.72642104623941,89.8466791876739,90.56344792894564,90.00876302924138,1968
Lstar_95,0,1933,90.79670253394822,89.14075657056647,90.79527925498176,92.26306101393146,0,Float64,0.4091858173816635,91.60668605115346,90.00976037407789,91.20626332771559,90.36029192426005,91.09241914126939,90.50996807290906,1968
Lstar_95,0,1938,90.4624632044153,88.63468290722253,90.46220882415383,91.74476600821949,0,Float64,0.3825013218870722,91.2303308844366,89.69841373099878,90.8541501042697,90.07952691218986,90.708505789141,90.20800528520982,1968
Lstar_95,0,1943,91.36897123042878,89.90456365664863,91.36571793323418,92.74289899139315,0,Float64,0.36109765202765476,92.09323013599248,90.66490145055779,91.74385011721296,91.01490883677057,91.60315688384927,91.13328750283121,1968
Lstar_95,0,1948,92.81865010568582,91.67763952934871,92.80063500181295,93.9587557062376,0,Float64,0.3415916592650478,93.52835148666858,92.1739252127036,93.17530041604046,92.4717855785157,93.04769788598465,92.5818408895189,1968
Lstar_95,0,1953,93.49439317648901,92.28005921653711,93.49489637264429,94.5984338801774,0,Float64,0.29631333948164557,94.09828317797451,92.93508587464393,93.79979563342683,93.18934563989963,93.68395534989115,93.30347697213972,1968
Lstar_95,0,1958,93.7396946516713,92.6591814913931,93.74780724981706,94.73087266014407,0,Float64,0.27595588496947665,94.27520708380676,93.17238819296276,94.02671924593548,93.44858633001355,93.91942753218902,93.55529143601623,1968
Lstar_95,0,1963,94.36807810280756,93.37704650454084,94.38113181600178,95.27953730228046,0,Float64,0.2550197297783467,94.88012677451461,93.87227475202859,94.61288471922444,94.10043068994,94.53374776952933,94.19806371593232,1968
Lstar_95,1,1968,94.59684075335045,93.71048791448763,94.60135443581022,95.5049886227957,0,Float64,0.2594206525008825,95.07727849577482,94.06545737813845,94.87039592263055,94.32306630556387,94.78205228413967,94.4204787709715,1968
Lstar_95,1,1973,95.01157700061928,86.5372535973119,95.01047233539668,102.62745947532999,0,Float64,1.3847351354318158,97.78062470408955,92.23478761830205,96.37220861978865,93.67046566420623,95.87123538808224,94.14355636002345,1968
Lstar_95,1,1978,95.43845246353067,80.08120905069454,95.43893677265609,111.3280805575078,0,Float64,2.3973639459309943,100.2779382755492,90.64427149258748,97.75224937204318,93.12124894748649,96.90446250895975,93.95152819342854,1968
Lstar_95,1,1983,95.89709192423678,17.84301771681135,95.85996885967492,114.97985770813388,0,Float64,3.536409407663363,103.01149051366987,88.89861314724584,99.2625464985438,92.53027992881745,98.03065350725385,93.75357549096329,1968
Lstar_95,1,1988,96.33610911594886,0.7766758733783278,96.31828302021167,130.2603759157833,0,Float64,5.069745552652959,106.10604538997634,86.84426489762106,100.9262264554911,91.81089576968373,99.19485931991031,93.4637636416426,1968
Lstar_95,1,1993,96.69793190907181,0.04917362732465276,96.80573757937654,144.56151411932885,0,Float64,7.275714314576333,109.66715801922219,84.20679027405134,102.74630866748682,90.9438279817727,100.45032110631495,93.12226663546839,1968
Lstar_95,1,1998,96.9476867661868,0.007551009653692488,97.28309558187048,158.43588525508662,0,Float64,10.048864245294377,113.50736393516526,81.04981428142902,104.6329923902503,90.0060170428892,101.83999037579417,92.69907283767705,1968
Lstar_90,0,1908,82.85562837635786,80.48170570088175,82.84723564819248,85.71241143769868,0,Float64,0.6138232256349627,84.10071023950294,81.65578990301235,83.48211922344986,82.23066073779275,83.27293632247441,82.46218520019109,1968
Lstar_90,0,1913,83.10776495148485,81.13293471277953,83.09831866007842,85.36609935454197,0,Float64,0.5493829678807014,84.17253685431835,82.0427496110805,83.70855524878435,82.54462765795533,83.4780759846237,82.72864799303493,1968
Lstar_90,0,1918,82.09028761788028,80.05433305707895,82.11803433244314,83.99622316803628,0,Float64,0.5570616655808183,83.16335604639963,81.01665997334098,82.63269153071418,81.50768066138339,82.48225835357482,81.71756704919207,1968
Lstar_90,0,1923,84.53716219837479,82.63135093265522,84.53835785677639,86.2145764784927,0,Float64,0.4903020345167521,85.48271351112687,83.50410271191333,85.03901934063255,84.04511850685265,84.86180580530988,84.23145198740626,1968
Lstar_90,0,1928,85.96065117073925,84.40242979564137,85.97711116127323,87.61283989645128,0,Float64,0.43591776260991427,86.85715066292404,85.09329920553161,86.38738283165688,85.51417553468674,86.22703985108768,85.66455958201477,1968
Lstar_90,0,1933,86.69372612924843,85.0140097066767,86.6944655965109,88.21978799285263,0,Float64,0.4109965584625356,87.48742391577306,85.91077685132821,87.1055849408584,86.25292059058872,86.98887321363793,86.40764803158636,1968
Lstar_90,0,1938,86.54008466556822,84.76883585443825,86.54281849984196,87.7683777852492,0,Float64,0.37969324429058426,87.2964779938042,85.79296760620016,86.9211693749505,86.15439886180131,86.79282901320218,86.28653892784122,1968
Lstar_90,0,1943,87.69539102104649,86.26851590313053,87.6926599902659,89.0532811512132,0,Float64,0.3576450041552918,88.4038719216812,86.97922897557132,88.06694265602947,87.34207909657161,87.92922348384222,87.45876052980803,1968
Lstar_90,0,1948,89.39799990278773,88.3191052371055,89.3759054583892,90.49681431388896,0,Float64,0.3355511535471874,90.0745539302373,88.76488625672773,89.74955767982043,89.06334642574453,89.62426828001102,89.17375567642722,1968
Lstar_90,0,1953,90.34758968212918,89.1478520976981,90.34609505819193,91.44702983400725,0,Float64,0.2898010311719591,90.93827480308376,89.79474936053066,90.6454121027231,90.04844149348075,90.53551438724362,90.1471122004868,1968
Lstar_90,0,1958,90.77917832896706,89.75898141606987,90.79078790013679,91.72643449968604,0,Float64,0.26695253674577546,91.29673994858335,90.23206298033968,91.05347462470615,90.50446609326106,90.95409073918879,90.60097408097404,1968
Lstar_90,0,1963,91.52832775709723,90.53871395357227,91.5400956312586,92.43005898478809,0,Float64,0.2461158136541515,92.01975653206121,91.04969482045354,91.77139168654779,91.26862205548022,91.6893294380492,91.36308782679646,1968
Lstar_90,1,1968,91.85279340670373,91.01270487469456,91.85563477205348,92.70364290746917,0,Float64,0.24998727115393157,92.30540496659034,91.34104968010907,92.11739027523485,91.59072450389404,92.03518235525355,91.68056286324847,1968
Lstar_90,1,1973,92.36639260153568,83.78372959484805,92.36532043114403,99.93341739003954,0,Float64,1.3708753971190966,95.11000892377076,89.61562374990034,93.70792395793414,91.0414346596103,93.21634478703854,91.51268992152035,1968
Lstar_90,1,1978,92.88466210924771,77.50531387891915,92.88675890147962,108.85157100811736,0,Float64,2.37635049347406,97.66577139066656,88.11118623271436,95.17686941931284,90.58863327293506,94.33290665971673,91.40975377354873,1968
Lstar_90,1,1983,93.42606465150806,13.714469997791582,93.39816058421428,112.15638757944708,0,Float64,3.5114801922444507,100.4959498064895,86.4718637943387,96.75496570386025,90.08177844601417,95.54753212607721,91.30900853022888,1968
Lstar_90,1,1988,93.93075761169379,0.5969669551255674,93.92613510399747,128.1830191419353,0,Float64,5.1106729699381335,103.66045677570573,84.44393462165385,98.49917156909025,89.44486221680512,96.78570334984443,91.08802616796964,1968
Lstar_90,1,1993,94.34069804568041,0.03779592096433444,94.48951741947118,142.46014385398874,0,Float64,7.395454571622547,107.23021343348495,81.74910093279937,100.37280348317782,88.63739508597477,98.1166936134852,90.8340047902436,1968
Lstar_90,1,1998,94.63725065144348,0.005803870532308379,95.0376443980496,156.33469299223646,0,Float64,10.200251931356018,111.18512570354076,78.58196639193073,102.3054977020664,87.78488472103787,99.54381143292757,90.47729227491806,1968
Lmed,0,1908,53.829219969136616,48.866717370204086,53.93571564861031,58.237594021267796,0,Float64,1.2940657760661212,56.228259613915256,51.12047796871214,55.12145064314476,52.5033928148609,54.70082628955884,52.997396608104026,1968
Lmed,0,1913,54.80975864847539,50.79490655850799,54.88370529834626,58.46161671716193,0,Float64,1.168379113953158,56.84231204608567,52.33796059701731,56.04393575620406,53.59686622319449,55.632834902789526,54.05487588493797,1968
Lmed,0,1918,51.88787015143779,46.002388052872575,51.929264889227916,55.878094989244794,0,Float64,1.3128702005050912,54.39823646944781,49.14461451531171,53.23935593001809,50.549704746159705,52.76502654713402,51.07702826465233,1968
Lmed,0,1923,58.87406588161734,55.38418819606769,58.946856495483345,61.533619081147584,0,Float64,0.8701615369518223,60.49123272077352,57.0859766414977,59.74720220278022,57.92969319328551,59.460189753862636,58.29182084510438,1968
Lmed,0,1928,62.592624783161504,59.36236660526055,62.592265170197095,64.96946245961432,0,Float64,0.6908133722667377,63.98095658587314,61.2116900435394,63.30270186716841,61.89533661880919,63.02609930379948,62.159098565204445,1968
Lmed,0,1933,65.13602381500459,62.80118533078934,65.15873092398189,67.0610307428817,0,Float64,0.5881106958443485,66.22286673128902,63.922799999710804,65.73898483187352,64.53027629973512,65.55003611281144,64.74893370684191,1968
Lmed,0,1938,66.010184817392,64.3058337023649,65.99898600960391,67.77674575183782,0,Float64,0.5144853201667454,67.05528774971037,65.01055419005438,66.53894062645827,65.49806194769698,66.34151203783507,65.67936804608486,1968
Lmed,0,1943,68.95265067423729,67.44172339797458,68.94639451375687,70.3706871688939,0,Float64,0.44366828952592335,69.83574529004015,68.08197210312511,69.41325909290134,68.47273713108461,69.25251190432772,68.64017420109849,1968
Lmed,0,1948,72.46349705578142,71.00723318642038,72.45386488908478,73.83985778341557,0,Float64,0.3700003434658046,73.21190495207661,71.75430861460899,72.85146198721569,72.09894505049826,72.71121249293248,72.21395326883611,1968
Lmed,0,1953,75.33073116426344,74.11273624892505,75.32999663163801,76.45098305716122,0,Float64,0.3049215339267736,75.93898608031728,74.73627701217033,75.65102515186113,75.02610133919735,75.5440925324358,75.1151024778882,1968
Lmed,0,1958,76.9125293530735,76.08043864267304,76.90588488020325,77.79926110732099,0,Float64,0.2643848832816386,77.42788943426424,76.38398213201974,77.18589019085273,76.64085770789687,77.09194564626307,76.74051997942736,1968
Lmed,0,1963,78.34039754453103,77.36871896120763,78.34559193523495,79.21010548741484,0,Float64,0.23660889910840624,78.8074198315624,77.87921477685953,78.58155282851952,78.0930339389888,78.49774427232599,78.1822790300836,1968
Lmed,1,1968,79.17119006417357,78.31427947216068,79.17030721627867,79.9120463946825,0,Float64,0.24194017147383973,79.590369159813,78.6932542925275,79.43698125384522,78.91971191457004,79.34911180520385,79.00551297494971,1968
Lmed,1,1973,80.17483693981634,71.0903085624422,80.18224221897464,87.74612088611501,0,"Union{Missing, Float64}",1.3550334529247217,82.8674682378104,77.44497400804755,81.49131656211621,78.85028254024478,81.02063477651632,79.33606078761683,1968
Lmed,1,1978,81.12849365846357,65.67557286278796,81.14308275153002,97.47319392731193,0,"Union{Missing, Float64}",2.3549633222964426,85.8490490992376,76.4257552022337,83.38775648311933,78.8360801415374,82.57466650449874,79.67181841659172,1968
Lmed,1,1983,82.0364093447148,4.126657439712655,82.05019728320403,102.41433741215714,0,"Union{Missing, Float64}",3.5857266496765248,89.06571155004403,75.04202855934183,85.3713711193606,78.71449195874055,84.17891304942464,79.95217614739529,1968
Lmed,1,1988,82.81008958553763,0.17970162337131396,82.93243953189125,118.69692830321786,0,"Union{Missing, Float64}",5.618177982980918,92.59136708468964,73.11034379604553,87.44058104428191,78.39931763336563,85.80103566617296,80.10734590748484,1968
Lmed,1,1993,83.42480975577706,0.011377705680478224,83.8367979587943,132.8690625382489,0,"Union{Missing, Float64}",8.258961142137581,96.45496894253176,70.31726077040116,89.62723268567528,77.90621785713948,87.44619158514722,80.13218325729385,1968
Lmed,1,1998,83.93383271963634,0.0017471391210619773,84.71302497743851,146.74650963388453,0,"Union{Missing, Float64}",11.087097915104266,100.61857736879294,66.08716407252204,91.84021427213553,77.25698293986626,89.1771834277392,80.07136853903205,1968
B,0,1908,2.300790072099105,1.686875450247714,2.3022358904606426,3.1096343446124,0,Float64,0.1951783762838027,2.7320804035840047,1.929627843042342,2.495720968444419,2.098688224401205,2.4112015833359264,2.176675932150204,1978
B,0,1913,2.3217021686213735,1.7182316667085908,2.2914271241327127,3.044535245723757,0,Float64,0.1798532492097405,2.708425281762819,1.9779606286975158,2.5084627615981794,2.1444540621795958,2.4279100746191133,2.218977028889614,1978
B,0,1918,2.3848449544209043,1.7463181356610544,2.403561283702688,2.972361369185134,0,Float64,0.17048257185450158,2.715535334711559,2.0399797309951495,2.533241278450481,2.2040768508036277,2.492669907159145,2.2664079019268666,1978
B,0,1923,2.4492353670110325,1.855149086780948,2.4597672791192706,2.9910634596612615,0,Float64,0.1638342378686004,2.7350377100385104,2.110546652483011,2.5944624225413913,2.268816288494821,2.5944624225413913,2.3361226206871635,1978
B,0,1928,2.5111826495462393,1.9435623303460001,2.5271347046471915,3.1823404476367263,0,Float64,0.14646573758334436,2.789022128065902,2.207135672119629,2.6355583886609204,2.3553199357313463,2.598157602140048,2.414662361356667,1978
B,0,1933,2.585220102505775,2.050378499151944,2.5982722744099216,3.107836164774855,0,Float64,0.14327726567453264,2.8427738860407907,2.2818255920964052,2.7066863992701236,2.432995372206275,2.696033593626161,2.4878902643444616,1978
B,0,1938,2.638701213321867,2.1616924661901655,2.6519257297161123,3.092120487646688,0,Float64,0.13904623696339646,2.8878601476409447,2.3461044751579165,2.7524412774309894,2.4888147739752653,2.7451760275214343,2.540257466540524,1978
B,0,1943,2.7055489864093323,2.217289684557586,2.71276585959927,3.1799293866342113,0,Float64,0.13785255033336558,2.961842371331143,2.426531850979458,2.822712211825829,2.5595602030579183,2.809553702531894,2.6081486569831545,1978
B,0,1948,2.804153822671267,2.2983277449684922,2.802252253894827,3.4023114043704594,0,Float64,0.1492149901088319,3.0587466990796535,2.514084168402834,2.9596542845835283,2.640817627429261,2.9507350733370368,2.6941306216931107,1978
B,0,1953,2.8832042225325805,2.3184416213013734,2.8720129309558606,3.3732068301529545,0,Float64,0.16341838947613116,3.1498263734563436,2.5816228443202243,3.0900848854864944,2.7078367442594065,3.0237240491816357,2.7612758593057443,1978
B,0,1958,2.940974301293216,2.434945019747741,2.9299887327062226,3.5411049061625777,0,Float64,0.17643298369695143,3.219131042429688,2.6140402331106682,3.1784194721171546,2.748808856833548,3.0881823237251607,2.8093684352146284,1978
B,0,1963,2.9703522089908123,2.454394621209247,2.954726004821164,3.5844487843967165,0,Float64,0.19354258683144396,3.257485035943097,2.6235745428125417,3.2566024002567038,2.76070152511836,3.115165416861217,2.828233621647301,1978
B,0,1968,2.9815512629710965,2.366666108138031,2.9626567593475936,3.6110731918098877,0,Float64,0.22281827483405778,3.3416491599862597,2.5903919496763854,3.3207312927331323,2.745293933681316,3.1279127321751354,2.815581170262059,1978
B,0,1973,2.943696638259113,2.230412867182124,2.9278567051386952,3.7020348443161275,0,Float64,0.2339975201768101,3.2760274157083273,2.5031510897709093,3.272300184078941,2.6942309195753076,3.13246015604611,2.775225141746071,1978
B,1,1978,2.8990983021141656,1.9438605802545676,2.9153786783737776,3.6454104964601513,0,Float64,0.2477994212164151,3.347793769445948,2.3877032486499106,3.110442456332085,2.6260847623563075,3.107877915484003,2.7289772198616986,1978
B,1,1983,2.896322938674866,1.4146117790770532,2.921157847969667,4.041531581640884,0,Float64,0.3044473684617184,3.480637955480449,2.2781403081689944,3.1889370559024606,2.5716019925175146,3.101129925813037,2.6930433732965,1978
B,1,1988,2.8954947825355806,0.9536420554733016,2.9156713653978956,4.544853138070001,0,Float64,0.3719783586494101,3.640833237237317,2.1441750886061826,3.2521402645025494,2.50462654078465,3.132685534474417,2.6552495383781514,1978
B,1,1993,2.8984113595090415,1.0459668344467248,2.909838310235335,4.921567167778566,0,Float64,0.44803538915730023,3.814945835685552,2.0020055936189594,3.328992218041223,2.440397636086106,3.172370570095869,2.616515185669759,1978
B,1,1998,2.904150993723051,0.8089955418729162,2.904136700598473,6.39021072055118,0,Float64,0.5319793607831081,4.012442172606578,1.860505735207308,3.411528954401709,2.3700829401917556,3.2233955865914155,2.5729487677007916,1978
B,1,2003,2.9140535942064316,0.588465684367235,2.9003932802628336,8.596350771812675,0,Float64,0.6241076147574509,4.236337226072627,1.7128999894554338,3.5029757337746075,2.2980296925361023,3.2788847806730104,2.5264481048417973,1978
B,1,2008,2.928149246600287,0.4032013956419523,2.897311522218943,11.530286959976628,0,Float64,0.7264947589256182,4.487193872214972,1.5667959001637748,3.606466666845402,2.224000749013997,3.338245626953338,2.4752908586114843,1978
b,0,1908,0.6283673394427811,0.5140646330492136,0.6248540731894443,0.775566693960517,0,Float64,0.041008223015326264,0.714417445617369,0.5609622152953418,0.6728264681894122,0.5902843305480934,0.6557343202296659,0.5903356360685688,1978
b,0,1913,0.638330155313354,0.527258427037642,0.6340985224303632,0.7993316948655677,0,Float64,0.037662508871426435,0.7183132572252227,0.5764097542675163,0.6785166363114472,0.606182241492028,0.6629541633978855,0.606182241492028,1978
b,0,1918,0.6593976216002706,0.5470313932258041,0.6543437653522125,0.8510467637199743,0,Float64,0.03532918547851791,0.7372793021318423,0.5976565866035055,0.6966357624718297,0.6291439331025234,0.681842517329188,0.6354909448795741,1978
b,0,1923,0.6934967369450564,0.5799994461997806,0.6900627019877781,0.8629789669764005,0,Float64,0.03474377897692354,0.7697963608056156,0.6348043044134417,0.7301546364919703,0.6643941232648439,0.7153413280133,0.6667122304338732,1978
b,0,1928,0.73707285219723,0.6330648720167685,0.7342033994636464,0.9241969052651002,0,Float64,0.038652151826018444,0.8195920508600505,0.6818752248408679,0.7788206359526668,0.6909048843896098,0.7630218737252488,0.7038362291114807,1978
b,0,1933,0.7953652879227229,0.6819768621452404,0.7866140331495626,0.9649935764776447,0,Float64,0.035689311013752764,0.8728888890967614,0.7318571803212249,0.8326247531345294,0.7622514841999954,0.8168493641678026,0.7744198271199227,1978
b,0,1938,0.849982588267096,0.7259698017387095,0.8422039250735918,0.9997978222553179,0,Float64,0.03797244464325905,0.9322205593234111,0.7820773349993171,0.8902340726079301,0.8145545960113352,0.873899238576792,0.8293078374108657,1978
b,0,1943,0.9285520998496472,0.769917479967002,0.9212990034707269,1.1148365128612638,0,Float64,0.04041292451638348,1.0149342867138222,0.8493508171957549,0.9679789832957931,0.8894048391981684,0.9527972842420245,0.9048255683845519,1978
b,0,1948,1.0260112454687502,0.8387611174916428,1.0169065829814017,1.2658308613163158,0,Float64,0.0451273859878163,1.1248249741158467,0.9411084207272539,1.0722284293206406,0.982781920514454,1.0544394914509594,0.9994534975204958,1978
b,0,1953,1.1319830181567634,0.9621306395672597,1.1286190029425847,1.3708077775610688,0,Float64,0.05473382464247977,1.24426035025369,1.0402685247560772,1.1923274646544457,1.078868459474628,1.1692578882727322,1.0820645735716736,1978
b,0,1958,1.2646832446490086,1.0600550938043933,1.2651187552478356,1.5203747370461527,0,Float64,0.07133743372924514,1.405791264378401,1.1641525272701418,1.342478149011039,1.1683163430379524,1.3143831986385828,1.2073180838915831,1978
b,0,1963,1.4114974794892678,1.177393354599552,1.4165971415516847,1.7388528740569729,0,Float64,0.09665250696222781,1.5924417066110714,1.2573791316548348,1.5115684677254275,1.2614970877600695,1.4787581462204593,1.347070123926025,1978
b,0,1968,1.5752576904373037,1.2911786903252769,1.5647433256557126,1.9667283203878503,0,Float64,0.09944954050702896,1.7882990301040538,1.4242940141706737,1.6841730824561052,1.47243509254622,1.6417682046494537,1.4847147506942577,1978
b,0,1973,1.6939051214888023,1.3867816237890624,1.682237504955424,2.2501178431851288,0,Float64,0.1313463514680717,1.9694651360089774,1.5124971252033632,1.8344295505877428,1.5386741477597319,1.7830061001081545,1.5816803022766062,1978
b,1,1978,1.8316120023548945,1.410634723537057,1.8084615659775927,2.6341815569756646,0,Float64,0.16134167185330064,2.1878962089239677,1.5769394965883865,2.001453706000882,1.6951101629630627,1.9305391462982144,1.7012359776978792,1978
b,1,1983,1.9797411433488454,1.2982506869753048,1.953328418994905,3.3304102411937744,0,Float64,0.23375239516572052,2.4941791788730736,1.6042383923024135,2.2220011604408896,1.7473001389102498,2.119252438458429,1.811513223175537,1978
b,1,1988,2.143573641430148,1.0900981048224012,2.105301391592615,4.460906426068243,0,Float64,0.3297317408767767,2.888664387282599,1.6158520904878377,2.47663672493619,1.8178123207802797,2.3331553523431414,1.9104922716535566,1978
b,1,1993,2.3249703758059157,0.8477819405838509,2.266158585590906,6.264028359488247,0,Float64,0.4560354124914591,3.3605318377732716,1.6104845527909533,2.7768208584835783,1.8857305854141895,2.578655225685104,2.007402649600867,1978
b,1,1998,2.528895280592594,0.6791080800336056,2.4383419222612743,9.283685690040269,0,Float64,0.6174383201139441,3.9666197681062245,1.5866386894919466,3.1207605914497756,1.9505506025714336,2.853496668560134,2.1036648232494155,1978
b,1,2003,2.7595700131141028,0.4528625993828712,2.621844241375615,14.52456936271028,0,Float64,0.8242743054768702,4.713811854974478,1.5509886951383873,3.522427774618037,2.017506675546726,3.165198024106649,2.2007543245311934,1978
b,1,2008,3.021948136530028,0.2841471992802668,2.8170690560537537,23.433621069154942,0,Float64,1.0924443726137638,5.63526975031288,1.4960939032880871,3.98716315555027,2.079440169468033,3.514559963134698,2.300421407591265,1978
C,0,1908,73.43285336964247,70.54533104998836,73.52734128652052,76.46861930062832,0,Float64,0.8304919043558046,74.88687279678352,71.62870407624865,74.14322550554662,72.55057530103835,73.9957382183455,72.87580088169129,1978
C,0,1913,73.7928711313773,71.22590748506488,73.70080153892499,76.22678669861787,0,Float64,0.6363464791261804,75.13727199730849,72.5133448071934,74.46502943481326,73.200068944988,74.20480701048027,73.46393693515836,1978
C,0,1918,74.18756103720304,71.68766706171743,74.10044129991527,76.58986825792473,0,Float64,0.593996942500075,75.37166566833045,73.01638912855132,74.81403489012273,73.60626168418433,74.56766807467633,73.87456499243181,1978
C,0,1923,75.39434997336329,73.11228598470731,75.33130506763209,77.42251921492617,0,Float64,0.5474966397041405,76.51579452697926,74.40119600373073,75.99019333813351,74.91236042310996,75.7760855870561,74.97166938076987,1978
C,0,1928,76.4974517918743,74.68418384079477,76.45556303740531,78.58686036762982,0,Float64,0.5131265598804073,77.54615669837021,75.58170147436046,77.07454532184055,76.0573456589174,76.85932558812803,76.10392013609838,1978
C,0,1933,77.22079454911155,75.6293954012479,77.21940592326385,79.07449358866613,0,Float64,0.48731542644231357,78.20783913081432,76.43356312076533,77.74163759818354,76.68417190728081,77.57519401449586,76.77171833578969,1978
C,0,1938,77.57320903196636,75.95331495871136,77.56244162478593,79.24955142658521,0,Float64,0.43916796952635484,78.44330559437621,76.74451969964376,78.04814391427486,77.16841990426889,77.87761168681813,77.17368236352188,1978
C,0,1943,78.84674297466685,77.38094286549924,78.90250136172448,80.15888401375503,0,Float64,0.38646964422291513,79.52828406500592,77.97729843375315,79.1900282468032,78.44410964914528,79.06237311827574,78.61761054231789,1978
C,0,1948,80.48766507294323,79.11540155854345,80.53388628655847,81.92663165010588,0,Float64,0.3213853670356037,81.11053638692177,79.83232534680917,80.8117361353061,80.15496148431903,80.66963782062926,80.29145016951469,1978
C,0,1953,81.34799042539697,80.3084203924991,81.31112083877323,82.31460852999994,0,Float64,0.2687494102431439,81.90469611679698,80.79378597959763,81.61805621652744,81.09840823053155,81.51732899920538,81.19936390157417,1978
C,0,1958,81.92692646843548,81.15826807075462,81.9157566381943,82.95968537106845,0,Float64,0.2594625688845793,82.4637574317057,81.49549837624477,82.2102924521604,81.6761319633737,82.10658254170337,81.6761319633737,1978
C,0,1963,82.80993468652792,82.07681619847257,82.81009539728291,83.73181585637818,0,Float64,0.2695813715365964,83.32232402798562,82.38207844567813,83.10555388980964,82.46133938780012,83.0071705557305,82.5899384603642,1978
C,0,1968,83.37540954459158,82.57580679493358,83.3864364269425,84.13104344982769,0,Float64,0.20643300559023442,83.79404548137673,82.95753202389902,83.57929250093493,83.15268849390394,83.49233529952471,83.25288894112437,1978
