parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
h,0,1958,0.5571406793430881,0.47601997636155674,0.5576208423372444,0.6150435889709045,0,Float64,0.016391843192107104,0.5875855315157106,0.5233282237357741,0.5739260907913767,0.5403338524753313,0.5683392593762434,0.5469103907996196,1978
h,0,1963,0.6589331234348904,0.6009261619916572,0.6583871120850981,0.743014117005778,0,Float64,0.01584130450940412,0.6912431545391389,0.6290746532649073,0.6755642574445513,0.6428286935075695,0.6691386970113724,0.6482428380685205,1978
h,0,1968,0.6852619604802741,0.6277256558090982,0.6851125388360664,0.7434139978107582,0,Float64,0.015407629874399205,0.7161730569938489,0.6555205045434109,0.7014880299129528,0.6690153128158237,0.6954735687938889,0.6748956034363839,1978
h,0,1973,0.6706299685739114,0.5988868587434426,0.6708955212844943,0.7281969332240069,0,Float64,0.015108421330021262,0.6998585575718625,0.6400851799148757,0.6860537682049307,0.6551105660525637,0.680827857030925,0.6608962544623228,1978
h,1,1978,0.7119340423760107,0.6536456903837787,0.7119004108188323,0.7653489142853771,0,Float64,0.016645333542988718,0.7455416194378595,0.6797219684509914,0.7292652092000815,0.694728671574377,0.7232067481983837,0.7006186682954463,1978
h,1,1983,0.7326919312634982,0.28183261485185385,0.7326941627579385,1.0874722853580756,0,Float64,0.054093195437143304,0.8400827335401916,0.6253048034963555,0.7852060069670883,0.6801567971416719,0.7661949297183787,0.6989641795040773,1978
h,1,1988,0.7522361829694212,0.14388142571315585,0.7529996575827675,1.2138266565920013,0,Float64,0.08578877640517543,0.921334752483713,0.5793244815214446,0.835393882275416,0.6689098673964083,0.8056470314890867,0.6996040796327667,1978
h,1,1993,0.7706249672190277,0.027932349844285363,0.7717098125314567,1.342744358501426,0,Float64,0.11793034391471591,1.003022824773843,0.5301671445703644,0.8847562126740393,0.656457642673512,0.8448145688092574,0.6985409741152407,1978
h,1,1998,0.787185876728578,-0.16757050735101864,0.7896304925360942,1.4923156009125345,0,Float64,0.1509877447980658,1.0813441329005091,0.4763099453458246,0.935382006269118,0.6405003032064273,0.8840084780142646,0.6946548102773404,1978
h,1,2003,0.8013469078388922,-0.22690501511308767,0.8055040920009118,1.6606863700817944,0,Float64,0.18382628173486903,1.1549978970201742,0.4158981502633499,0.9835861118475991,0.6215684406047526,0.9212543209166836,0.6892803185609259,1978
h,1,2008,0.8127476885898949,-0.2408023585680935,0.8200946900720467,1.8089366189980456,0,Float64,0.2157983944132817,1.2147954904185265,0.3587223985307051,1.0285310093379376,0.5989501811135872,0.9574894593099473,0.6796257758812638,1978
Lstar_99p9,0,1948,95.92897161968722,95.2065406948042,95.9299152945035,96.67633843300055,0,Float64,0.20080932382279093,96.32481793706977,95.5432868289962,96.12957522424479,95.72496578467079,96.05885480170441,95.79331597130938,1978
Lstar_99p9,0,1953,96.09852185391179,95.30182363745429,96.09591831811268,96.89535257842117,0,Float64,0.1962270030834093,96.47783616293447,95.71394426573423,96.3019744573685,95.89764724643302,96.2309230103669,95.96991745640194,1978
Lstar_99p9,0,1958,95.51629139798123,94.74111147111999,95.51836426923731,96.1765774379056,0,Float64,0.19165596284596215,95.89084914658834,95.1427073380366,95.71241550305639,95.31877436109762,95.64270270331049,95.38769166885625,1978
Lstar_99p9,0,1963,96.9186835558132,96.2102013583083,96.91908931259138,97.63689315332952,0,Float64,0.1910159749813225,97.29933885509448,96.54800367146544,97.11598911263748,96.72232375353013,97.04157541873593,96.78791232530062,1978
Lstar_99p9,0,1968,96.99206635083293,96.38353989252855,96.99411722952777,97.64240408719931,0,Float64,0.1912816171856789,97.36642346431944,96.61116099897366,97.18937901516084,96.79488327759171,97.12284122917495,96.86522758459736,1978
Lstar_99p9,0,1973,96.60916658656751,95.94611587773383,96.6133805264749,97.27141791223178,0,Float64,0.18825327420451826,96.97563186840716,96.23218320511786,96.79961928632771,96.41407276382783,96.7340837728029,96.48009128061781,1978
Lstar_99p9,1,1978,97.10053217159815,96.37390064057172,97.09767704032274,97.91878061425088,0,Float64,0.2057726248826175,97.51157836964612,96.70377792475307,97.31354448299146,96.88857598958423,97.23510202720693,96.9627135318117,1978
Lstar_99p9,1,1983,97.3180385203543,79.46109961742766,97.29343257860718,114.58327760317708,0,Float64,1.7424865902008915,100.81839147005647,93.93239150741738,98.9583896271075,95.68878550237494,98.34087973982876,96.27471755545389,1978
Lstar_99p9,1,1988,97.56776749305834,72.51937996044748,97.48981834714985,128.15423862654,0,Float64,3.051488616953664,103.85767111781429,91.7070484187206,100.42352358146562,94.7119989648928,99.34434620802651,95.71447784401586,1978
Lstar_99p9,1,1993,97.84585061978976,61.94378279335987,97.72377358446424,149.15216243334186,0,Float64,4.5060869644029955,107.14429815270053,89.21948773210408,102.01809652681385,93.66337852238095,100.40387871992681,95.1364782574819,1978
Lstar_99p9,1,1998,98.14886267978493,52.599179851357334,97.91952397807279,191.06976882554585,0,Float64,6.12804704774683,111.08955406294236,86.5670517048999,103.72664635075435,92.5131388780809,101.56792048444181,94.457942617558,1978
Lstar_99p9,1,2003,98.52467783146503,49.771414804189554,98.15022844276662,248.74187379435773,0,Float64,7.960676800716458,115.50584641224349,83.78916769489437,105.63174795380651,91.28753123437005,102.79149534796979,93.73627637910367,1978
Lstar_99p9,1,2008,98.96045160724157,18.663423960851503,98.37622499384412,319.7386698496623,0,Float64,10.02201216565305,120.37131700535052,80.94504641672468,107.66274225921595,89.9957997633216,104.13127111678965,92.99864912150514,1978
Lstar_99,0,1948,90.43741093602105,89.73930138060003,90.43606197366455,91.12018789594192,0,Float64,0.18156812298974156,90.79512658264635,90.08766068485902,90.62298691104077,90.24667634035802,90.5620327298831,90.31477494764064,1978
Lstar_99,0,1953,90.65025549061023,89.8882050214859,90.64726300636721,91.41469851160103,0,Float64,0.1793116852317839,90.99354037192691,90.3096282068532,90.83506430382654,90.46404640714566,90.76963018545453,90.5312785044178,1978
Lstar_99,0,1958,90.10493635732725,89.41296108467373,90.10733292736435,90.71068493554533,0,Float64,0.17711797052020825,90.4366602543515,89.75328899133567,90.28779215011906,89.92464855657084,90.2249648672972,89.98888460776158,1978
Lstar_99,0,1963,91.62901398345797,91.00125967516747,91.62735934342973,92.27711891181379,0,Float64,0.17498528897566826,91.97547560648599,91.29074711069872,91.8072540692562,91.44823473216809,91.74515451617765,91.50984583732928,1978
Lstar_99,0,1968,91.72900479936446,91.07810140308706,91.73037982939164,92.39068504283998,0,Float64,0.17391541427348978,92.06675677418575,91.38709875921722,91.90954752551299,91.54891108506146,91.84956374915879,91.61164264613018,1978
Lstar_99,0,1973,91.31407923108665,90.7051961138518,91.31701942487447,91.90489157741685,0,Float64,0.17096017260946103,91.64948313226833,90.97983651859107,91.48768962998734,91.13585172284988,91.4295680086662,91.1978630181213,1978
Lstar_99,1,1978,91.8483719304905,91.14730425507022,91.84705939197977,92.61668417236567,0,Float64,0.18111514671205775,92.20407690116656,91.49114708319661,92.03467379654306,91.66005770501208,91.96904369190258,91.72793633828216,1978
Lstar_99,1,1983,92.08197742055587,74.18392257417297,92.05551926731755,109.02702997860945,0,Float64,1.700376426477264,95.5042445819433,88.75845398289776,93.68202117132596,90.51357288197622,93.07645139399928,91.07053659302412,1978
Lstar_99,1,1988,92.34398465153251,67.62095994272437,92.27139953113098,122.74359879173632,0,Float64,2.9784304876951273,98.49790092889128,86.60795274778636,95.10516911775801,89.57361333520157,94.06689237932191,90.55166654474327,1978
Lstar_99,1,1993,92.62906732548632,57.63336126471062,92.50266926083569,143.6770623614709,0,Float64,4.400171735778952,101.76441621096556,84.22799524466396,96.68583849772205,88.57252386467493,95.10418631356991,90.00977338005174,1978
Lstar_99,1,1998,92.93457315026244,48.440228789688476,92.7205104307954,185.37901335862236,0,Float64,5.984169356310545,105.62393768524775,81.59327649308102,98.33974199716162,87.44347126113533,96.22807880233144,89.36022795257242,1978
Lstar_99,1,2003,93.30469283063174,38.34654826795223,92.92766357133183,242.75469398200212,0,Float64,7.773006411823891,109.90837188561898,78.86305843537431,100.19481513611451,86.27189252198858,97.44140750431838,88.66980391086352,1978
Lstar_99,1,2008,93.72461515125222,12.321658185989513,93.1462728693136,313.1309843678783,0,Float64,9.780658763192426,114.66891382144702,76.11337936100291,102.21288658930796,85.01727312244752,98.71212121772939,87.9445240072493,1978
Lstar_95,0,1948,84.17576290867888,83.43715056276753,84.17741438172067,84.79795210285045,0,Float64,0.18161584697215305,84.53297250585666,83.82026729753538,84.35838330774068,83.98671988839197,84.29999265218069,84.05329672095655,1978
Lstar_95,0,1953,84.4499491830458,83.73155535527388,84.44803115542909,85.18400485208586,0,Float64,0.1758326182641052,84.79887526793674,84.11021215163386,84.6293778294199,84.26607022073614,84.56713992746755,84.33172562173698,1978
Lstar_95,0,1958,83.94531565273977,83.19918934022773,83.94842137593528,84.55479374536694,0,Float64,0.17645485161292693,84.27887815761434,83.58904527924018,84.12574100781625,83.76537802452972,84.06835323805903,83.83165576773723,1978
Lstar_95,0,1963,85.66583918217768,85.05955334811811,85.66537365110494,86.23847788823932,0,Float64,0.1708284826126857,86.00240804428516,85.34038837239413,85.83965036284289,85.49232479165192,85.78222422416597,85.55039120687195,1978
Lstar_95,0,1968,85.80826976706246,85.09987923159608,85.80975353386944,86.48937053622514,0,Float64,0.1678919140842836,86.12855740302744,85.47847828930524,85.98369457760263,85.63445870620335,85.92238211976681,85.69503964974999,1978
Lstar_95,0,1973,85.34863254280138,84.7331429517134,85.35051385144754,85.96348558002946,0,Float64,0.1663526550333552,85.67824245090159,85.02871755975355,85.51943631328932,85.17644898164504,85.45833258957424,85.23457465124886,1978
Lstar_95,1,1978,85.95168098208677,85.25829001675764,85.95226724174583,86.66734407590752,0,Float64,0.17303476084992953,86.2887586532376,85.60911112670601,86.13156144784384,85.7705703448203,86.06696934959244,85.83699566252619,1978
Lstar_95,1,1983,86.21066867354351,68.36017822113259,86.18496216163192,102.78407828731414,0,Float64,1.6656053325515405,89.53987166854026,82.94938583899396,87.77069321887143,84.67436208189127,87.17337763957704,85.22694529007481,1978
Lstar_95,1,1988,86.49229014982335,62.24250767467785,86.43079237451694,116.59493074451115,0,Float64,2.9142314318984637,92.49674049046243,80.90363714425752,89.1727887714263,83.79514017414775,88.16945591912939,84.75408417600272,1978
Lstar_95,1,1993,86.7894939134293,52.95267098507372,86.6670806020744,137.3325558716181,0,Float64,4.305060770867428,95.73992688759833,78.54284151297671,90.74184926966632,82.83403671023076,89.19666065278577,84.23737228067716,1978
Lstar_95,1,1998,87.10005064855078,43.96422139284049,86.89354222092476,178.58582443036386,0,Float64,5.854958498926213,99.47234610904435,75.99375852242146,92.31960241205303,81.76549242658334,90.27467318594424,83.61839998630543,1978
Lstar_95,1,2003,87.46348172822893,24.611120447010542,87.1142096559428,235.23152818732467,0,Float64,7.604553129099512,103.80688600776152,73.28081613763179,94.14686398859462,80.59419522329448,91.47824096897011,82.96837928333863,1978
Lstar_95,1,2008,87.86155685934561,7.893835625055177,87.30075234636115,303.98111679902183,0,Float64,9.570524964110776,108.45790293576636,70.53340901427728,96.0840754580262,79.38801131996347,92.70664935277598,82.26898822836931,1978
Lstar_90,0,1948,79.99371582978173,79.22437624478994,79.99872759489327,80.67635614823655,0,Float64,0.19495033060952924,80.36937480690501,79.60963005946951,80.19168321413956,79.7920597561868,80.12430888117129,79.86393456596898,1978
Lstar_90,0,1953,80.31897150098702,79.62399761110885,80.31807149548206,81.03873530425227,0,Float64,0.1837755077737676,80.6860955191782,79.96011399066859,80.50602327088639,80.13073013183235,80.44018269166676,80.19770015947661,1978
Lstar_90,0,1958,79.84059853997421,79.03371101323656,79.84362752269541,80.48370675325044,0,Float64,0.18624896099689486,80.19158571404229,79.46721747426825,80.03220627058592,79.64870898680155,79.9702097931403,79.71637286405864,1978
Lstar_90,0,1963,81.73980255277188,81.11534388880601,81.73999518945121,82.316109285297,0,Float64,0.1767781553054319,82.08322833120549,81.40362994053864,81.92249899214205,81.55566365563826,81.86072102234479,81.62054310857056,1978
Lstar_90,0,1968,81.92051526417943,81.18385665278423,81.92110494621163,82.62297724651985,0,Float64,0.17254663927748615,82.25158339523762,81.5763600877311,82.1002865319937,81.74380710844667,82.03676579559547,81.80640776473017,1978
Lstar_90,0,1973,81.42468955676294,80.74140914774449,81.42425635794709,82.04198867652647,0,Float64,0.17249429781787545,81.76511321651333,81.09496054679758,81.60140197535335,81.24601430219535,81.54055904856743,81.30526850173469,1978
Lstar_90,1,1978,82.08955924188477,81.3971429736236,82.08920777268978,82.77424044533855,0,Float64,0.17982343599372844,82.44097041818308,81.73499094321944,82.27834058082637,81.90603813068958,82.2111556217941,81.97018316942129,1978
Lstar_90,1,1983,82.37103165303145,64.6288162729422,82.34829142414976,98.689456235152,0,Float64,1.6509102559851385,85.67366884573639,79.1335267094257,83.91647950301206,80.8530400475312,83.3202640082838,81.39525888886952,1978
Lstar_90,1,1988,82.6700325481155,58.81800006402478,82.6132921773515,112.50098826985851,0,Float64,2.8834103553829213,88.59985201754371,77.14503043694472,85.33116128898796,80.00474567454525,84.32684837207563,80.94536365305225,1978
Lstar_90,1,1993,82.97828282300986,50.01024039036004,82.85587699673296,132.99210567804144,0,Float64,4.257431807263222,91.8330014487201,74.84869208128784,86.8619581955501,79.061774612306,85.36344760971082,80.45190836633569,1978
Lstar_90,1,1998,83.29347844934354,41.180520015591995,83.09309753129669,173.73462271558404,0,Float64,5.790337443904363,95.4761583542351,72.30149875217292,88.4509992384548,78.01203945069766,86.42592161206164,79.85776691009252,1978
Lstar_90,1,2003,83.6514204638942,18.63149654810614,83.32832279846086,229.40683953634357,0,Float64,7.5213059484417375,99.81794604743277,69.6173496568783,90.2199497408018,76.87254987582799,87.60209031461086,79.20968464253616,1978
Lstar_90,1,2008,84.03249321200906,5.995992369507407,83.5075089690956,295.47821869391436,0,Float64,9.468918988148948,104.41285375834438,66.8330565099316,92.13631998983819,75.68338250824938,88.82461675205158,78.52160138132791,1978
Lmed,0,1948,50.52090317336779,46.79349429509171,50.537127420582166,52.736024474728495,0,Float64,0.7005008075089,51.85705330280533,49.069433592958625,51.240786128411806,49.811051391596905,51.00086876150115,50.072930962106696,1978
Lmed,0,1953,51.63251485814305,49.11481428003728,51.643926742809924,53.61673086770573,0,Float64,0.6031495351829538,52.76719254831096,50.39694376507667,52.244733560410374,51.01189403551276,52.05008141250914,51.23232815192699,1978
Lmed,0,1958,51.35637501811768,48.28573413019427,51.390037893199604,53.5238649485078,0,Float64,0.6278612607472215,52.501346267706985,50.03476514894869,51.99037123055678,50.71385519514487,51.78304205381015,50.963610551501475,1978
Lmed,0,1963,56.347170527363836,54.751332656144804,56.33935579176608,58.198467425891856,0,Float64,0.4617865356440192,57.24918106182895,55.46578466420989,56.83965809676485,55.86470369588395,56.65888360172259,56.03357000750759,1978
Lmed,0,1968,57.183298183657044,55.2522094920425,57.19109370880463,58.65199870768704,0,Float64,0.42847448659234944,58.02225524272522,56.326289308284856,57.63090310933641,56.74551023509321,57.4626885013201,56.898458258163885,1978
Lmed,0,1973,56.248929062597036,54.05757024221779,56.25988834667383,57.72134617022021,0,Float64,0.441305874801531,57.09492014568593,55.33414686873672,56.69577211093544,55.795701676948376,56.55700266363998,55.968937146766194,1978
Lmed,1,1978,57.906326006719354,56.108614823684015,57.90730715391396,59.42997358145636,0,Float64,0.4415846673831743,58.77657453254816,57.05769143471044,58.359870424023136,57.44176954357574,58.211474318457235,57.60392443864851,1978
Lmed,1,1983,58.52081725474342,37.26918203888037,58.570198838642,72.5855638743495,0,"Union{Missing, Float64}",1.9988774174811361,62.32506315545459,54.42492251637954,60.4628885061385,56.58622173393969,59.80544945856586,57.30631374488919,1978
Lmed,1,1988,59.05251640782051,16.29004714196026,59.14985788943911,83.11322532145836,0,"Union{Missing, Float64}",3.3210186623694287,65.37475747053162,52.280061318275976,62.24537913181634,55.853145228656885,61.13810474539816,57.06386584335175,1978
Lmed,1,1993,59.48039508175136,5.535878045150399,59.61818687903385,93.57038882025458,0,"Union{Missing, Float64}",4.820246310530444,68.58049527715721,49.67161537655092,63.99199763693442,54.98320505564456,62.413071645923374,56.741540127183804,1978
Lmed,1,1998,59.794478735331595,2.198998916993504,60.006825013903565,110.19789534823961,0,"Union{Missing, Float64}",6.522597945651591,71.99161916991939,46.531649796793175,65.75693279700342,53.96189466302864,63.68932286723579,56.205314379945605,1978
Lmed,1,2003,60.006427592412706,1.8283447147028022,60.338658658825146,140.02507839792153,0,"Union{Missing, Float64}",8.408375809989229,75.75419270886358,42.75947758756184,67.52337367777851,52.62913361781521,64.9363858880094,55.518175868643596,1978
Lmed,1,2008,60.10280352404447,1.6636088345519708,60.48879984617359,173.9268142714133,0,"Union{Missing, Float64}",10.427177858689296,79.71342161644091,38.06900209724936,69.25862664132603,51.105822528137026,66.15099615018815,54.68242269886227,1978
B,0,1948,2.349862741266658,1.832171161230188,2.3490481778489274,2.750374794622615,0,Float64,0.10604639252413403,2.5559774440887786,2.1436854224784994,2.4584396085170193,2.2463699797689527,2.421283373291594,2.280484696958622,1988
B,0,1953,2.440008390100965,2.006215008093118,2.4399529698019,2.7870568489440957,0,Float64,0.09475177587773362,2.626776915104938,2.256016430377292,2.536813423930944,2.3416758098226813,2.5039623082210687,2.3776014399613743,1988
B,0,1958,2.509766499599286,2.131910849304021,2.51289645315876,2.8623255545290553,0,Float64,0.10068260507993429,2.7035071192176385,2.305662244233984,2.612222775977833,2.4047903706832012,2.5786498264353677,2.443555731565235,1988
B,0,1963,2.8072410915822004,2.484951962774983,2.800599838845935,3.2299272365487033,0,Float64,0.10779359754630775,3.030205813471908,2.6128476239992398,2.9235311499978147,2.696819285150183,2.880422273811338,2.7293031521357047,1988
B,0,1968,2.935960216196365,2.5749626764915443,2.933228967218251,3.298575550377518,0,Float64,0.11037939507902976,3.1617830087977783,2.7378955831836724,3.0519856519212625,2.817117059289371,3.0105085826135776,2.858508294491718,1988
B,0,1973,2.9596892357978373,2.5834220933593866,2.95960581614055,3.33505280590932,0,Float64,0.10148096981483583,3.1598684584714696,2.7693590861912,3.0637669708360096,2.8557144870146085,3.0248111184897164,2.8912184070185694,1988
B,0,1978,3.1061890925771443,2.7426620691828028,3.1018031463433546,3.583975886537632,0,Float64,0.10899877586537737,3.3231282860854474,2.9004643308639406,3.2199683381332673,2.9931679683170676,3.1793393827254137,3.029145709078834,1988
B,0,1983,3.040290744737879,2.597769260903466,3.041113875741752,3.5532614018670063,0,Float64,0.12967167870981444,3.2870598600520764,2.7877176705135236,3.1758821416516727,2.90624252505845,3.1294892135673265,2.949276367712002,1988
B,1,1988,3.3849638540088,2.8872578551469914,3.379606790479963,3.9803936357080403,0,Float64,0.15547807234402966,3.7039876067727056,3.0902494446612065,3.546368103391748,3.2250699176262816,3.4820033555081595,3.2803020242477783,1988
B,1,1993,3.5290143625603747,2.012157495999218,3.500295324955945,6.806262238563051,0,Float64,0.34274468096713184,4.2966642970117075,2.9310238296902638,3.849240073918386,3.2047078373767683,3.716856372233994,3.309274662445404,1988
B,1,1998,3.687093701013162,1.433696246742425,3.6270332195886916,12.686160295717533,0,Float64,0.5461516674653628,4.927745616300067,2.8014797207743523,4.157376940357272,3.2025966570065445,3.9497240826548206,3.350835490621148,1988
B,1,2003,3.8635353238935144,0.9343016389117101,3.7597752284339623,27.828139174118405,0,Float64,0.8194982609024525,5.6906246154512115,2.6642531178435163,4.492665039713567,3.1929861711193572,4.195173296842025,3.3893145353576695,1988
B,1,2008,4.068476166517012,0.5784442710209329,3.8912462117053654,56.782228503929254,0,Float64,1.239657212443839,6.650744981918348,2.531719017546831,4.855157449692301,3.183188061540147,4.459513535422067,3.4270191209265937,1988
B,1,2013,4.308243688645534,0.25053380999139124,4.029282695499072,121.56134744755911,0,Float64,1.991030463187492,7.8031395940721575,2.3939453996709674,5.2603906778957406,3.1664122750536543,4.732368511541077,3.4633778296258977,1988
B,1,2018,4.6030486118916745,0.12200937276345704,4.163089928821622,255.22780043467174,0,Float64,3.5299012175657114,9.272820911214437,2.272543645763621,5.693086436034201,3.154161083040037,5.023473159151997,3.4966813735755866,1988
b,0,1948,0.5662320257526545,0.5082078095852085,0.5662369117510585,0.6378587702936217,0,Float64,0.01688439951997489,0.6004214863812415,0.5340762817979074,0.583470726263283,0.5491746885662564,0.5771401556064848,0.5544611919924551,1988
b,0,1953,0.562866594337551,0.513467729519422,0.5626819701954884,0.616276655851709,0,Float64,0.01419458117521756,0.5911924526758684,0.5353438019770355,0.5775300023525082,0.5481681163572206,0.5722064073133264,0.5533050757932713,1988
b,0,1958,0.5509641277081383,0.4939210304003215,0.5513288592073701,0.5968506892442873,0,Float64,0.014520393281663185,0.5786189148079028,0.5213024787617467,0.5661761341327021,0.5361189466325482,0.5612793578242463,0.5413239020983512,1988
b,0,1963,0.5607287388857239,0.5106678611918721,0.559607858700707,0.6186009136761877,0,Float64,0.015111397342078352,0.5916437627476674,0.5336192161913587,0.5766593691597374,0.5453199993897688,0.5700741526377374,0.550417941395444,1988
b,0,1968,0.5539805658614904,0.5052831820013104,0.5528241803110654,0.6047855123725556,0,Float64,0.014921353090294033,0.5891932224416997,0.5267845599415816,0.5687328864407074,0.5390666637333918,0.5628848230356215,0.5437359420396748,1988
b,0,1973,0.5397028700045343,0.4882212563741568,0.539663939338024,0.5807371284241795,0,Float64,0.013146874130717297,0.5657579805585772,0.5137849244845974,0.5532959754875958,0.5261488204439501,0.5486070797485229,0.5307798642143776,1988
b,0,1978,0.5357614413776116,0.48898183842881593,0.535069915235606,0.5899422065534888,0,Float64,0.013869493908229634,0.565453303984299,0.5104178654414572,0.5496554116191669,0.5219850796184345,0.5444133308226358,0.5261198840130148,1988
b,0,1983,0.5119100166833108,0.45280514840224023,0.5125675938058069,0.5726609638980622,0,Float64,0.01573815474549898,0.5417198267454664,0.4796892105107753,0.5279886235421031,0.49531934503348946,0.5224976679342652,0.5021031211291719,1988
b,1,1988,0.5135532555545876,0.4481132891729658,0.5128559338078085,0.5886882416514956,0,Float64,0.018114659703133414,0.5502832339335407,0.4786503071856777,0.5323338415692519,0.4951436754687369,0.5251726802795974,0.5016461296921422,1988
b,1,1993,0.507923521425393,0.3593223265880429,0.5061981558888573,0.7410504774793231,0,Float64,0.031385022459581746,0.5748555351614199,0.45000110816238387,0.5381391305914535,0.47748375481425337,0.5263132056246624,0.48782985067604734,1988
b,1,1998,0.502844795838771,0.30569744255555337,0.4997265440903558,1.308736516095357,0,Float64,0.04572004442814179,0.6016218164089502,0.4225128026129942,0.5443708457763826,0.4603566078343093,0.5272325645420803,0.47432039959987343,1988
b,1,2003,0.4985016664509367,0.21397696166562655,0.4933261165703642,2.450296579546847,0,Float64,0.06249473548699815,0.6326596594660514,0.3950713457213185,0.5514491339328452,0.44321040624182506,0.5287128488022205,0.4609872587018714,1988
b,1,2008,0.4947853542532377,0.14476478974186177,0.4868707422724721,4.55071045513852,0,Float64,0.08345530913067606,0.6703126873345526,0.367255672197357,0.5594507651250257,0.42630415207181344,0.5307098547850806,0.4474440748374616,1988
b,1,2013,0.4922237466766601,0.09584329079973261,0.48022441666468096,8.995799726703972,0,Float64,0.1143381470757609,0.7099433108838029,0.33953254153357104,0.5682903216953157,0.40944487968679194,0.533440890198605,0.43433981070784644,1988
b,1,2018,0.49072263034346786,0.061969292000312856,0.4744330460958442,17.0535018847273,0,Float64,0.1633027903785989,0.7570593427453873,0.31219809132789406,0.5772771218823165,0.392840631061099,0.536395765169756,0.42102514649416223,1988
C,0,1948,74.80980604713422,73.96585352452267,74.81647532072981,75.75202063769356,0,Float64,0.24537807517695445,75.27821461359096,74.32417718953498,75.05543345633609,74.54958115838033,74.97976003480179,74.64790142028008,1988
C,0,1953,75.02224411321333,74.19933253624653,75.0234319833774,75.75363864063094,0,Float64,0.21621854547513938,75.4451437181993,74.59477005996291,75.24957530705603,74.80032838225547,75.16944214738899,74.87945575004244,1988
C,0,1958,74.62670617910399,73.82134657307523,74.63602149407035,75.34377477651498,0,Float64,0.22590390939472682,75.06369246574496,74.17128910933643,74.85695167593667,74.38991551634258,74.77970493818627,74.4750268121984,1988
C,0,1963,75.8931651106914,75.07345839727795,75.89621716325061,76.61599729702799,0,Float64,0.2078995187923015,76.30152230783305,75.49537440906873,76.1042953411625,75.6733541379522,76.0301077724186,75.74907506418356,1988
C,0,1968,75.96062493210239,75.28195867741607,75.96118086917345,76.69794605185363,0,Float64,0.2081820684395019,76.37354123401042,75.5543437896681,76.17555424065321,75.74447950130836,76.10106137674357,75.81865360118013,1988
C,0,1973,75.57486094672142,74.81414300722354,75.57239265364886,76.33314205760276,0,Float64,0.2074025169298635,75.98030662314625,75.17045505892227,75.78325443944995,75.36190878894256,75.71223248733091,75.43969130093895,1988
C,0,1978,75.99111806835081,75.21874274768189,75.99080807823808,76.75589736974693,0,Float64,0.20714068510827474,76.39758579129577,75.59519425986798,76.20547106340324,75.77225202029058,76.13303535733657,75.84636714481377,1988
C,0,1983,74.97961660581832,74.22442816507964,74.98104123463837,75.81775337279956,0,Float64,0.22267584214744976,75.41662378667618,74.55343882845999,75.20982746013335,74.74564405660705,75.13243886751178,74.82597399348664,1988
C,1,1988,75.44685855310279,74.66910919317391,75.44704842048294,76.29338880482874,0,Float64,0.23698903531538593,75.91247901765435,74.97656185577351,75.69018450918423,75.19654712894278,75.60644941479592,75.28178665685572,1988
C,1,1993,75.51125800628122,65.03337440299082,75.50090262037878,83.07700828171383,0,Float64,1.4680189106227524,78.48999393660031,72.60331588822916,76.91895512356203,74.09807134168754,76.40097603867633,74.61165502451773,1988
C,1,1998,75.59588574249663,57.375645453160566,75.55455787571009,91.65885524677631,0,Float64,2.5645072497508377,80.88339981939333,70.58740150433731,78.04531224719695,73.13833575354293,77.13566705377642,74.01353983841238,1988
C,1,2003,75.6934002584838,47.771855543556306,75.62616599450438,100.38699918569459,0,Float64,3.7623427870772077,83.5575662674048,68.41479573971154,79.21098081262117,72.13024647784519,77.85508074387269,73.39138361819647,1988
C,1,2008,75.82127541424863,39.26633635134852,75.66439651346678,116.17364252719143,0,Float64,5.1109036242429875,86.62385548051407,66.10277359910432,80.51501393170356,71.0544553385647,78.67869170618097,72.71187636603118,1988
C,1,2013,75.99372783174589,33.55833625267741,75.72267239438943,136.3340146694584,0,Float64,6.600514564460299,90.27599481170304,63.646382025233315,81.94579964422537,69.93398754977386,79.60878154056559,72.02375985849966,1988
C,1,2018,76.20482027690869,27.60561847851743,75.76925098241794,166.79069473373275,0,Float64,8.236913811412741,94.24927287588677,61.20981049002994,83.49570880385762,68.75266555412861,80.54049875809385,71.25973932446716,1988
c,0,1948,0.08536041503114143,0.08170585123170374,0.08539690007856843,0.08930932303084843,0,Float64,0.000964862124211229,0.08727231766442325,0.0834071416973834,0.0863321631537377,0.08435808296105056,0.08600248943737886,0.08472580506608543,1988
c,0,1953,0.08574143424971876,0.08292688527545694,0.08574255557483432,0.08821421733728842,0,Float64,0.0007997243056560391,0.08729013111148481,0.08416333168952182,0.08658363156330239,0.0849087593837524,0.08629433581962959,0.08518286944066968,1988
c,0,1958,0.08638401864956159,0.0835882356389752,0.08640805930480197,0.08921831941663025,0,Float64,0.0008017332553388929,0.08795324988742416,0.0848088869562784,0.08719874761648595,0.08554913211252041,0.08691123326363974,0.08583598736218603,1988
c,0,1963,0.08665138398931477,0.083699084691988,0.08667371323826337,0.09010187917028928,0,Float64,0.0008003083591211299,0.08819949609441416,0.08504184906487805,0.08746529852629097,0.08584516180948368,0.08717638209799958,0.08614009927292915,1988
c,0,1968,0.08674855753486552,0.08394756219578832,0.08672914510047344,0.09002232805720266,0,Float64,0.0007924223697926393,0.08832018543298935,0.0852329721991576,0.08758057969067082,0.08592314799102557,0.08730569802380458,0.08619026264608974,1988
