parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
B,1,1998,3.588770402104764,0.036126760865149994,3.4448959431620354,146.18767318212787,0,Float64,1.6523137940712596,5.969535446323064,2.077228138412538,4.316000959314094,2.6974491873647164,3.9757981778253404,2.9449212824604674,1978
B,1,2003,3.8346511366510088,0.005498346850371631,3.5476829318989873,623.7321587398789,0,Float64,5.341759678095642,6.999687798660686,1.9156740715573588,4.651481264096078,2.6532431822065643,4.207382733838429,2.9575640662731324,1978
B,1,2008,4.301485545436875,0.0010978462549094683,3.6559070796561093,3183.862411807533,0,Float64,24.779031147562932,8.288140119528888,1.7600311791632615,5.022638695107079,2.6082348440660588,4.4626351865926726,2.962306786765243,1978
b,0,1948,0.5604723806736509,0.4936239797124414,0.5587669265281299,0.6274547027877225,0,Float64,0.01668151009000857,0.5949907887245501,0.529568469995766,0.5783049424187412,0.5458304938574675,0.5715673034082066,0.5504795558015483,1978
b,0,1953,0.5658779635565717,0.5177744245665238,0.5660906997742942,0.6379709564926451,0,Float64,0.01580633464241851,0.5967481750732485,0.5400555483887749,0.5834393807022272,0.5473001488331868,0.5772604569588153,0.5529505404345696,1978
b,0,1958,0.5770531250557734,0.5231003850945771,0.576202449085418,0.6447884500183245,0,Float64,0.013393882089592236,0.6059890849196174,0.5513503412097855,0.5910044251037022,0.5645420776750126,0.5846292131201632,0.5689625156310237,1978
b,0,1963,0.5844287476442268,0.5237061291900785,0.5827220175700706,0.6487812529026841,0,Float64,0.014520718483736898,0.616059452664143,0.5558372540035521,0.5987861650882451,0.5714636684813509,0.5928733985754981,0.5763967702132563,1978
b,0,1968,0.5907402319189134,0.5322048524314378,0.5916130236497152,0.649633225984299,0,Float64,0.016383743693085588,0.6218584700323966,0.556618377977127,0.6067696998283431,0.5736037944810634,0.6023205458866844,0.5800987772439552,1978
b,0,1973,0.5996330453814966,0.5255512361182803,0.5995821858815014,0.6630935290253791,0,Float64,0.021883983737044546,0.6338041334344412,0.5571844124453659,0.6266882528617596,0.5760992890061422,0.6158848619094289,0.5840384491757664,1978
b,1,1978,0.6220923948502863,0.528063700570807,0.6178353040600127,0.7063983835633931,0,Float64,0.032268918268196785,0.6808209057939036,0.5661780309759932,0.6679908347958416,0.5898879320296175,0.6425296460169446,0.5991192141297836,1978
b,1,1983,0.6377322198144884,0.4553939216235294,0.629812634485545,0.9083220882241367,0,Float64,0.04939914055779371,0.7402326461907303,0.5549848003776393,0.6981489926804856,0.5894865027871973,0.6694441698260163,0.6030845425289235,1978
b,1,1988,0.6543692395998668,0.3476600943523535,0.6425935064775842,1.320676206699312,0,Float64,0.0694322242939866,0.8007630110132824,0.541765826188867,0.7357652398994069,0.5874573327457312,0.6982262204413745,0.6058411838640699,1978
b,1,1993,0.672380945894753,0.25641114771781925,0.6563060424263354,2.172677577546809,0,Float64,0.09292090170991187,0.8684080483478318,0.5253290913121632,0.7778995764915523,0.5847804461054101,0.7286995611894443,0.608551921229606,1978
b,1,1998,0.6917327440007841,0.24728388492658993,0.6691828207435162,3.7337789513694624,0,Float64,0.12102962580008131,0.9446471602890723,0.5064197690397192,0.8226662894148962,0.5809738510267412,0.7611554146428476,0.6102764569480842,1978
b,1,2003,0.7128965194536222,0.19069333038964392,0.6836432360434987,6.278332661150219,0,Float64,0.1567781663087954,1.0351182136448511,0.48601849715644974,0.8700706714943625,0.5762875910480567,0.796079583328409,0.6115419471005165,1978
b,1,2008,0.7359181026328652,0.12024718646675586,0.6983130971589011,10.824485963626957,0,Float64,0.20463213090443835,1.1369043424890743,0.4646378703162,0.9233278845939938,0.5706946733496792,0.8330673527361453,0.6125890443723985,1978
C,0,1948,72.80277083748189,71.67244164024403,72.810887306897,73.77072315643623,0,Float64,0.3235720996797901,73.32213420993132,72.02778119075087,73.20310956115769,72.48138507354322,73.05644599827167,72.59923587512233,1978
C,0,1953,72.9587041053184,72.19511259971651,72.95160825656482,73.82765993047148,0,Float64,0.214716567591858,73.40569852755594,72.54347952432481,73.15188240780914,72.73911161202194,73.11266781349218,72.82092565726686,1978
C,0,1958,73.47596047381239,72.62234006599411,73.49883864440494,74.21800527356174,0,Float64,0.2105491567823754,73.89101491205437,73.03587597215716,73.6675903057091,73.26172200214012,73.59879566501759,73.33913991807646,1978
C,0,1963,74.01686399549989,73.32771383069792,74.04282082474651,74.90755131134351,0,Float64,0.21077387648499918,74.43671799837139,73.60745995794785,74.22508697728892,73.78846287264689,74.15014066583328,73.86095920869627,1978
C,0,1968,74.42449301829167,73.55567445521984,74.4031275677348,75.34500372087655,0,Float64,0.21598625132500393,74.86302366755525,74.01076685716278,74.65700592526044,74.22158010613245,74.56289453204641,74.28037706333345,1978
C,0,1973,74.49570311916759,73.30148100734009,74.48604177493026,75.33075659266451,0,Float64,0.29625073550057046,74.99213006564378,73.94175253672516,74.8378540129745,74.16345752953278,74.76913352978971,74.26951604780001,1978
C,1,1978,76.14002570547302,75.03150739741415,76.11644338888752,77.2363919904823,0,Float64,0.2892601493551988,76.75833619318567,75.56762124203236,76.4323099227522,75.8559834548147,76.30582567597595,75.98834057295547,1978
C,1,1983,77.00045259194165,61.18020546322754,76.9440424019939,90.89965810408411,0,Float64,1.580109451071173,80.26960913732252,74.03985802502986,78.4781424144328,75.54345525677351,77.90873424849565,76.04095846587776,1978
C,1,1988,77.88698430082684,48.69327667344122,77.74209587161951,118.22683945213126,0,Float64,2.843770143767184,83.90161917315243,72.67055035404285,80.48418543428241,75.34105826427626,79.40768764296823,76.183263636564,1978
C,1,1993,78.8235491674672,40.06689576971457,78.55232971767694,159.78289697778342,0,Float64,4.275757436691836,87.8877991048857,71.14858405495453,82.59040824484428,75.08420291415936,81.04102395859204,76.2808949257381,1978
C,1,1998,79.81171740731698,35.70422959476879,79.35189549166387,227.1715284285167,0,Float64,5.945110617881661,92.30340363796955,69.50031429579953,84.89387683307547,74.70458651264543,82.75678915527045,76.3351506619163,1978
C,1,2003,80.85855960496731,28.106155235666726,80.1995939328882,329.0168213285771,0,Float64,7.872654790097465,97.52690750206949,67.62953032573556,87.39681686817829,74.18974186092974,84.61083543678242,76.34510555136933,1978
C,1,2008,81.96856658922616,21.509720621672393,81.04329687188437,467.5855782602114,0,Float64,10.129142307912856,103.30168875629612,65.57253592400542,90.10966971714082,73.58917102412066,86.54458541500367,76.23933047945884,1978
c,0,1948,0.1029741135111779,0.09868962016987065,0.10276255649779155,0.1066010934605376,0,Float64,0.0016944122939614686,0.10627233014780375,0.10016424971547269,0.10559994593753089,0.10121965241191426,0.10401340069961222,0.10177323159132949,1978
c,0,1953,0.10254605696411427,0.09916147844235233,0.10254638977270616,0.10574216058372299,0,Float64,0.0010164772574482923,0.10434217448919038,0.10045902342644492,0.10363363265220835,0.10149411122240591,0.1034207713872286,0.10187324778453041,1978
c,0,1958,0.10207579643822698,0.09816874127317303,0.10212558895121761,0.10572677006937027,0,Float64,0.0009201012456257893,0.10394880525453629,0.10020543127047844,0.10293028081092612,0.10112075042924218,0.1026010052530057,0.10156237256755876,1978
c,0,1963,0.10152028794016627,0.09825781395513006,0.10147424494203347,0.10530477118644115,0,Float64,0.0009580113978824734,0.10350351115687811,0.09988681969045234,0.1025376961335512,0.10060323596834213,0.1021781394765252,0.10070973170748101,1978
c,0,1968,0.10070747543351213,0.09723875387484988,0.10063891600922834,0.105404429096993,0,Float64,0.0010522832431846256,0.10296108076029603,0.09880926773748296,0.10180718752288272,0.09968233345211329,0.10135508436162281,0.09991084954448182,1978
c,0,1973,0.09980619117840872,0.09446426290275126,0.09988807270991647,0.10474486797035282,0,Float64,0.0011135246524007836,0.1020606504302528,0.09746964981793962,0.10087938960997785,0.09869808237965413,0.10044154894874834,0.0991483640708327,1978
c,1,1978,0.09992566345346074,0.09397989448031406,0.10013532619389628,0.10500820669030042,0,Float64,0.0015498562904649488,0.10273901239527362,0.09636950677215271,0.10132770348802463,0.09828455045922105,0.10095596027900125,0.0989060784775514,1978
c,1,1983,0.09918225841747913,0.08097246719031745,0.09913475528534049,0.12110754744363816,0,Float64,0.0033769621860029668,0.10613981099362724,0.09265178054781527,0.10243575004924696,0.09587777870726644,0.10119172336661725,0.09706377161675532,1978
c,1,1988,0.09846618985335057,0.062461475822219226,0.09840890069201061,0.1434253513249944,0,Float64,0.005298295924823268,0.10945423547652124,0.08815834583333367,0.10344667739329652,0.09335943020686018,0.101564468724721,0.09519125028121095,1978
c,1,1993,0.09779640246726304,0.04817875453707842,0.09766121622578612,0.17283146750062142,0,Float64,0.007380949279485715,0.1131079808442504,0.08357932412386629,0.10457711169047153,0.09073158206357207,0.10198422125015263,0.0933273595081612,1978
c,1,1998,0.09720919622282408,0.03427236857736901,0.09695147196735379,0.22701594889247673,0,Float64,0.00972271647409933,0.11759668488579468,0.07892976433132415,0.10584674671396416,0.08804516940690382,0.10251552734157665,0.09141879524091497,1978
c,1,2003,0.09672520353248226,0.022493409120556262,0.09625944964641266,0.28721477576538507,0,Float64,0.012334706173270727,0.12245186338758551,0.0741333910475641,0.1073400309140889,0.08537574782396483,0.10311023252397274,0.08952769616668677,1978
c,1,2008,0.09629984269640024,0.01585628421730639,0.09562556125948975,0.43484341220844064,0,Float64,0.015308677881811924,0.12805506595905924,0.06957696515818955,0.10882461609790865,0.0826805907609086,0.1038192784959726,0.08754003292000048,1978
d,0,1948,0.005943353259702982,0.0054154088459270645,0.005931930288374608,0.006666308210060221,0,Float64,0.0001796542951125156,0.006281504347267567,0.005563652573799702,0.006138286812074974,0.005770094076478512,0.006056931859889195,0.005847648994726711,1978
d,0,1953,0.005664284354701152,0.005178185992529725,0.005649120116092082,0.0061979002830331595,0,Float64,0.0001524571395572888,0.005975210452720612,0.0053490546694323765,0.005823510937897953,0.0055151958135495355,0.005762760868275081,0.005572932962562674,1978
d,0,1958,0.005159976779322423,0.004613499126445713,0.0051683428958317484,0.005598921989076265,0,Float64,0.00012145161864853325,0.005416484266280494,0.004909755576921352,0.0052755477600828675,0.00504050661709984,0.005223546768194521,0.005082010252127238,1978
d,0,1963,0.004670003952262797,0.004218727170581085,0.004650798394455595,0.005114150395861414,0,Float64,0.00012114524226407041,0.004926283825679813,0.004446921378796631,0.004800496044661928,0.0045689616808758425,0.0047495872662968504,0.00459233926992863,1978
d,0,1968,0.00461400892761644,0.004120094659156561,0.004614198781108296,0.005119866453800183,0,Float64,0.00011692960506657485,0.0048624088672760205,0.0043806663246085285,0.004732123314141196,0.0044992781992782135,0.004673029798006048,0.004544654851019033,1978
d,0,1973,0.004733460898807906,0.004186622837316322,0.0047394612320074084,0.0053985195067641255,0,Float64,0.0001631289588529482,0.005059246111380651,0.0043916835083427554,0.0048929892993269265,0.004574640805571113,0.00483025702348433,0.004622390204218378,1978
d,1,1978,0.0032713453573037987,0.002771242141097435,0.0032819012001496714,0.003772054969337953,0,Float64,0.000140920827849384,0.003534961256995187,0.0029894504792380245,0.0034163589588343105,0.0031210897366715108,0.003375207183830807,0.0031696147136499944,1978
d,1,1983,0.003009795603345482,0.0003559208046078704,0.002971324351652751,0.010665995030023991,0,Float64,0.0007214953664126056,0.004609724469748025,0.0017186741822175495,0.003671518457191389,0.002317661771529814,0.0033994655594115934,0.0025534368274103382,1978
d,1,1988,0.0028447669847659327,2.4002538552109597e-5,0.0027694956373879366,0.03569443365445548,0,Float64,0.001150709003915976,0.005346260090001216,0.0009284345384398153,0.0038224056875301032,0.0017697201803499115,0.00341169264534808,0.0021436417939324913,1978
d,1,1993,0.0027607979638005617,1.8482162322460978e-6,0.00261556837904244,0.24134928784487092,0,Float64,0.002126181413112522,0.006063441535336383,0.0004762493878387627,0.0039602924321716524,0.0013619801051556874,0.003430354250012842,0.0018250997767769767,1978
d,1,1998,0.0027783570998153742,5.672566453061951e-8,0.0024868223203599465,0.7714495625524804,0,Float64,0.006178686470828549,0.006871677128243481,0.00023001196390642437,0.004107917423725705,0.0010436774546039138,0.0034642612409874203,0.0015619597257856262,1978
d,1,2003,0.0032819580541154658,4.835207869930857e-9,0.002378731899062487,10.550671050039412,0,Float64,0.05851358277116319,0.007843094027767667,0.0001087286603898123,0.004255359012566516,0.0008015032647871914,0.003483782603912506,0.0013522397417216909,1978
d,1,2008,0.007759944300233548,4.3701087540742046e-10,0.0022841935890417575,95.82628858660487,0,Float64,0.5440189267015713,0.009029756785203819,4.982461797708698e-5,0.004374187736165288,0.0006124149935906505,0.003513844307888922,0.0011776627047467678,1978
σ,0,1948,0.018046997850235714,0.012086904615546613,0.01784259380632934,0.02706959993249139,0,Float64,0.002069836850378177,0.022458578144085348,0.014416205850577624,0.01996839413313588,0.015851011969363053,0.019671564157039433,0.016533571906616664,1978
σ,0,1953,0.0172507598002368,0.01221588076672321,0.01737032293987699,0.024010150435844587,0,Float64,0.0016822610820009802,0.020532350317615137,0.014036112898367927,0.01881069254743945,0.015388907413722638,0.01843825443215792,0.01600230819354921,1978
σ,0,1958,0.016678669204335386,0.011736874777913084,0.016769451301642053,0.02405494706271904,0,Float64,0.0015963531309170142,0.02028716934386053,0.01384980481176118,0.018042116682185257,0.014975033226229027,0.017495053821845522,0.015589964189816384,1978
σ,0,1963,0.01685388176982471,0.010722701383049827,0.016967281740521818,0.023060623998801884,0,Float64,0.0018033420959046428,0.019882792490848764,0.0132698156505536,0.018683883255929692,0.014780427436810864,0.018474146759798814,0.015492502212808922,1978
σ,0,1968,0.017390290715168472,0.010749487288553364,0.01746986063190091,0.02462108232629411,0,Float64,0.002119220001943089,0.021451102587496183,0.012951895664900659,0.01958003670831746,0.015273808583295663,0.01876388387161172,0.015984648589189583,1978
σ,0,1973,0.02278667133174985,0.016317379947727677,0.02268614522339503,0.033775891187332145,0,Float64,0.002249805227856298,0.02848746766692935,0.018700390428115513,0.02498405651192096,0.020728372853957514,0.02393895611259773,0.021302531962275925,1978
σ,1,1978,0.03157375142694766,0.019792238265729335,0.031007085780265085,0.058868353055529635,0,Float64,0.004454875624110082,0.04155346050801996,0.024198926059211125,0.03608714558222828,0.027670644889922255,0.03421786370106738,0.028120809528618732,1978
σ,1,1983,0.04044991762351407,0.002823708505119552,0.03630030012024882,0.4452578628965443,0,Float64,0.015918074503218693,0.08101510313709587,0.021995848524490935,0.053803737401638935,0.027693968592794528,0.04633476130921082,0.030237695430734176,1978
σ,1,1988,0.05600333552467118,0.0003244841518647494,0.04158306689399144,3.8879682117095524,0,Float64,0.05594851128795153,0.17155639595940284,0.02030345489255777,0.08124943794238303,0.02792098208991196,0.06289560450151542,0.03157789971075599,1978
σ,1,1993,0.09465589537364144,5.054071480640285e-5,0.04722410100044247,155.80731950091223,0,Float64,0.8409306019746974,0.38397716712270147,0.018850307259278675,0.12415411675483676,0.028121426533582315,0.0849576225668862,0.03270416195391514,1978
σ,1,1998,0.42270092895948846,8.458641152989364e-6,0.05318086573507612,8190.05681434736,0,Float64,41.10616835290033,0.9196564409883703,0.01728851763203475,0.19155412146880704,0.028032786728168006,0.11476689199508629,0.033539957267598036,1978
σ,1,2003,13.712562995606318,1.664199868137913e-7,0.059642494950879574,503367.52021822287,0,Float64,2517.4109295230605,2.228123842385465,0.015874743250818005,0.2961359330710693,0.027953273181303532,0.15510271913052004,0.03438395129720918,1978
σ,1,2008,623.6388183588142,3.2765531848387877e-9,0.06577633200468727,2.432146887886214e7,0,Float64,121614.75304795406,5.721050828603685,0.014510296176833117,0.4649961809602041,0.02765444466582354,0.20953019092928699,0.03514101509674146,1978
σ_B,0,0,0.05944323262804611,0.00534907583938381,0.05585858472357276,0.2884055901931565,0,Float64,0.03221925612563437,0.13415333066178672,0.01320636082524476,0.08854916295854334,0.026867149117861203,0.07856766434193299,0.03428260190915974,1978
σ_b,0,0,0.024682883775231177,0.004171399178812812,0.02324288409069092,0.24473369786083057,0,Float64,0.013071533084182239,0.05629251266382314,0.007718755054065454,0.03489711639848616,0.012383910600824862,0.02989123116329771,0.01531491970400907,1978
σ_C,0,0,0.013033583577091333,0.004314775456148425,0.01179657578250621,0.07008909761391295,0,Float64,0.005616409366638218,0.02713726000218222,0.006376890345742354,0.017611064785035106,0.008639668388301465,0.014880608505884347,0.009633722573608828,1978
σ_c,0,0,0.01981558855937444,0.003774532584068972,0.016914906810029627,0.08716269443510898,0,Float64,0.009960222156314669,0.04170971379398502,0.006955451982233875,0.0338660421920336,0.010560906659321434,0.026590489711503386,0.01204349307373281,1978
σ_d,0,0,0.13539226937762236,0.006684119296990824,0.1357329103201782,0.6853791148885834,0,Float64,0.07485280773283405,0.27099226607836535,0.013948389791669756,0.21639349757410956,0.04572375135152897,0.18443001300835188,0.07789446630605153,1978
σ_σ,0,0,0.10583829634120202,0.00839526029043948,0.07576381146211858,0.9079351066311236,0,Float64,0.09783724893866243,0.35917322356936277,0.01082124679559841,0.20037997495462395,0.019246920287528797,0.14501227016810486,0.027932319441472585,1978
σ_αB,0,0,0.020571171784934485,0.002371506212463189,0.014755448730131106,0.39330461893218893,0,Float64,0.021344667495106287,0.07679609181930468,0.0039044926719826096,0.030652256933381066,0.006638510882748283,0.025961447574253515,0.008545031088909819,1978
σ_αb,0,0,0.01165677889085881,0.0016724739804103396,0.008957826745789719,0.08832651672510401,0,Float64,0.008131386176234686,0.03234421183844318,0.0035714887980245486,0.017922053015162857,0.00589356522412949,0.014024623317341368,0.00691641439061313,1978
σ_αC,0,0,0.008348751718251357,0.0018002548218386623,0.006984639893665361,0.09751552567646592,0,Float64,0.005058953141306881,0.020761329686553188,0.0032153128432284342,0.012077049451527157,0.004811260411801603,0.009526036420000845,0.005550766231843784,1978
σ_αc,0,0,0.009655184208415733,0.001649454579060657,0.008564042564880551,0.07864228869277558,0,Float64,0.005870244834668193,0.0224525647189111,0.002423451272755208,0.013562386160954806,0.004842747425435188,0.012027323352644895,0.005916520314579397,1978
σ_αd,0,0,0.05284899954857567,0.0029595892585762605,0.018604424653301227,0.7362285776898008,0,Float64,0.0744586198715344,0.25778071093606747,0.002998688389946889,0.12819295837139522,0.004153955689266808,0.06419346030439235,0.006628855837136711,1978
σ_ασ,0,0,0.07269799224024312,0.004456940337292784,0.04429236115032405,0.6868933042873064,0,Float64,0.0776614221847983,0.27518435492749904,0.006221629731713824,0.14915546880260505,0.011393879507963068,0.10713404976124151,0.013212728906904066,1978
α_B,0,1953,0.02071491814509802,-0.05892326926421882,0.018582549738300785,0.083332411535639,0,Float64,0.01761337332522798,0.05413338089012069,-0.015070193080704524,0.04041404537230947,0.0044975551886549505,0.03263738230685923,0.010760344628270241,1978
α_B,0,1958,0.038066632309208384,-0.04990384821886246,0.03839848611286093,0.22025041652451635,0,Float64,0.029878900600415068,0.11243623907933198,-0.011228829615830986,0.055979228396864915,0.011769722643582602,0.0490357418781428,0.021239165415435968,1978
α_B,0,1963,0.03748052692025307,-0.06027629445752196,0.03533446361301221,0.20760165468166927,0,Float64,0.028454427898228468,0.10574997252633733,-0.011999117333996093,0.05932474888587277,0.013315949292214324,0.050598871885545224,0.02208688051177682,1978
α_B,0,1968,0.031440652151116105,-0.11007261278366363,0.02818789015206264,0.17838171108628986,0,Float64,0.027197202674786616,0.09286261082734734,-0.01818892574737476,0.05633855758399806,0.010099643989960334,0.04631443810941206,0.014517450707988235,1978
α_B,0,1973,0.030765465174296076,-0.09972003797898996,0.030821261590218738,0.2031564837757043,0,Float64,0.02741440639464748,0.08407954957997262,-0.026139030161879833,0.05549648110194097,0.004369848240861576,0.04571434124742193,0.016420339968437517,1978
α_B,1,1978,0.03148488075910903,-0.13584517182360256,0.026179150701831466,0.19969303858072532,0,Float64,0.032716532626126636,0.10948497409609159,-0.027396367518584312,0.05989108596193393,0.005761160858664366,0.04955874099067512,0.012386880927068612,1978
α_B,1,1983,0.031492675418156924,-0.7641590896677952,0.029141614300291697,0.5578949597500564,0,Float64,0.043920167214166465,0.13026512344224592,-0.044550158038888045,0.06407671867671737,-0.004036765803186995,0.0508426176602879,0.007958877924272321,1978
α_B,1,1988,0.03140067030598374,-1.18417573636441,0.029380275882659602,0.9247404292384813,0,Float64,0.053619920966088884,0.14395075591067855,-0.05948618413074602,0.06813464798957809,-0.0082514650454914,0.05319573908962982,0.005657384021427925,1978
α_B,1,1993,0.031462947304007165,-1.368407311524011,0.029606613213818453,1.1307733452907156,0,Float64,0.06177893782233823,0.15762805136649843,-0.07387499669944723,0.07202625227087324,-0.012044917804615087,0.05529651877987264,0.0036336341302360907,1978
α_B,1,1998,0.03142352037723535,-1.720298149042506,0.029410117070515652,1.6447950016893813,0,Float64,0.06955964966124227,0.170691769411277,-0.08535376769458383,0.07534666876268219,-0.015461102445150256,0.05672608672142773,0.0017895447588135865,1978
α_B,1,2003,0.03144766878938918,-1.8870489969442819,0.02935003728252596,2.016707332824347,0,Float64,0.07625995891425465,0.18010735816813173,-0.09822061463448005,0.07846038592020255,-0.018415628722198006,0.05844812719616925,2.8266128930034932e-5,1978
α_B,1,2008,0.03135637873352934,-1.6182456136936052,0.029090720913692164,1.6818216593029836,0,Float64,0.08133245138653072,0.18942188535758678,-0.1088333771136146,0.0809335872933592,-0.02113865731127563,0.0597751025768012,-0.0011478187466464993,1978
α_b,0,1953,0.011733068012783872,-0.040552753902863795,0.0128595051990671,0.06224730595365425,0,Float64,0.014224894365107819,0.0329959500902652,-0.01943677355628727,0.026167700459519813,-0.003900899864944805,0.02361979418223897,0.0025386592689346744,1978
α_b,0,1958,0.013711943466548294,-0.056192183689404006,0.013552519720319157,0.08899269387331121,0,Float64,0.01567425906786146,0.039215255463478364,-0.019985015291271706,0.030141071053076278,-0.0013600044733697689,0.02707248591940102,0.004314572807727054,1978
α_b,0,1963,0.015190523740412963,-0.07065200876137417,0.01404734226584466,0.07569841387117512,0,Float64,0.0181949192999392,0.047515215637710044,-0.02038602941434294,0.03611709037979384,-0.0017021863572642974,0.02711971933057658,0.0037877907263867104,1978
α_b,0,1968,0.015591814437611045,-0.05872854446888102,0.014327034666699445,0.08186121971802347,0,Float64,0.018823394428042584,0.04839420832445309,-0.020011016896179804,0.04095305877633758,-0.0023238260886170965,0.028002215956905985,0.002529834307344306,1978
α_b,0,1973,0.01892621913928401,-0.05988040909494534,0.016576775888392514,0.09803884035892602,0,Float64,0.020785944292425394,0.05408913023862632,-0.020786703603065174,0.04990715871655521,-0.001050572043911163,0.03217076069199067,0.004957286430835343,1978
α_b,1,1978,0.023308747399394064,-0.07012967955906413,0.01969052505224287,0.11563306084320252,0,Float64,0.023932733520397678,0.06489025570949697,-0.017815275322973875,0.05477076774032054,0.000584177945588641,0.04092917846873805,0.006118331528321405,1978
α_b,1,1983,0.023326748395705265,-0.1615708396613859,0.020123438303619297,0.28492560137195244,0,Float64,0.02792543846255738,0.07654178775497464,-0.02680428703677647,0.05431380749582627,-0.0028022487548408853,0.04280043845228027,0.004867672437862035,1978
α_b,1,1988,0.023278239120619347,-0.1739974761204408,0.020446896872200318,0.4215848575839371,0,Float64,0.03140459340879155,0.08413027834333964,-0.033578250373444814,0.05538219969402686,-0.005240237203405806,0.04341374827050051,0.0035497712976905876,1978
α_b,1,1993,0.023392423938071137,-0.2853351363327955,0.020863479153323514,0.4924858921624122,0,Float64,0.03439251210869252,0.09038911842632458,-0.03971291652484898,0.05684436548293875,-0.007160736507570103,0.044113571529702564,0.0025699495562870813,1978
α_b,1,1998,0.023304331131111144,-0.34402059271567337,0.02093992952683386,0.5492056007245903,0,Float64,0.036931733885736805,0.09590673100733607,-0.04545335120569316,0.05802616324567915,-0.00893134183167536,0.04478524941069556,0.0016465941452087414,1978
α_b,1,2003,0.023283709878369387,-0.37847093439204993,0.021040221717603322,0.5488061158817201,0,Float64,0.03965833419027401,0.10219598772708602,-0.050631681474239305,0.05941408918790287,-0.010874494380684224,0.045388775564444386,0.0006744983468693479,1978
α_b,1,2008,0.023279091860970432,-0.4722775474269926,0.021276527645237017,0.5795853511982639,0,Float64,0.041898375054075544,0.1068299739371846,-0.05538519182926556,0.06094141011767003,-0.012413665999097222,0.046167211566617114,-0.00022110599815293463,1978
α_C,0,1953,0.005205457420327829,-0.04217734665817823,0.005935239105572052,0.0366877479094902,0,Float64,0.0077332265805433115,0.01890846495487691,-0.012346292058639258,0.012035751031882756,-0.0022184898950302046,0.00999088568227634,0.0008756757851149538,1978
α_C,0,1958,0.0064446480792098556,-0.03703224731726733,0.007084833160149202,0.039850295437383686,0,Float64,0.007479415848877029,0.02027993379466277,-0.00926025405003376,0.013290459543822008,-0.0005712752692470149,0.010408766502911683,0.002277662615194629,1978
α_C,0,1963,0.007563201832833764,-0.03162797479232778,0.008529385628060054,0.03217690474451741,0,Float64,0.007074534248617574,0.02043736378780901,-0.008828942423449851,0.013210901095869632,0.0008784443850255141,0.011788022957365349,0.003639150443226134,1978
α_C,0,1968,0.007240546016853253,-0.03540546787560034,0.008125874147559236,0.03374593932052684,0,Float64,0.00740841309449755,0.020075699021144616,-0.007765070858418129,0.014050619195525972,-0.00020295199948310797,0.012380181803473753,0.0030447856198490097,1978
α_C,0,1973,0.007278136741358182,-0.04261092394428997,0.007489174144333669,0.03670618188300445,0,Float64,0.007688672289836262,0.022467812581297212,-0.011300742542288314,0.013974387429771676,0.0010071104706728018,0.011166645483322926,0.003638921444071849,1978
α_C,1,1978,0.011001964713954216,-0.03727139347918303,0.009552570785128915,0.0539169174114357,0,Float64,0.00951116110281144,0.030979696754477787,-0.006946504749004065,0.02081033436765359,0.003466160146836314,0.017049008390303252,0.0049068878652448935,1978
α_C,1,1983,0.011021894726073896,-0.22037257182862613,0.010107396627972593,0.1829470131996409,0,Float64,0.013790467976289272,0.04050332122684749,-0.014353748027355853,0.023312561058963826,-0.0007772148440885387,0.018200139497780567,0.0030336313361955507,1978
α_C,1,1988,0.011027777652577592,-0.21279761920423107,0.010131886523436098,0.30932514915559395,0,Float64,0.01696672672547723,0.04673960201750274,-0.020221598338190098,0.025595076747204147,-0.003206346854117628,0.019496670263177373,0.0015836224122856312,1978
α_C,1,1993,0.011044265297857292,-0.2019706319056731,0.01020170667070142,0.29455992165578565,0,Float64,0.01937288763925927,0.051246569736059115,-0.02478034654638755,0.027547625713461747,-0.005420648233471254,0.020784088052594955,0.0002839314238521335,1978
α_C,1,1998,0.011108878139568354,-0.272718316729271,0.010276590461497474,0.3736496544901082,0,Float64,0.021741517204497126,0.05604213318094134,-0.029242759030683154,0.029287656779480135,-0.00708781892404981,0.02191139940420219,-0.0006688574352878555,1978
α_C,1,2003,0.011211927269753104,-0.29040195756914317,0.010283254494434832,0.38464880696403914,0,Float64,0.023772076549736586,0.06114869502772384,-0.03282951934616285,0.031008722022730327,-0.008699816313638978,0.023065096868712328,-0.0016648428506462018,1978
α_C,1,2008,0.011171478202938729,-0.3508904910019131,0.010211348487814388,0.43041074127615225,0,Float64,0.025592987762485198,0.06456794194165595,-0.03646336828623792,0.03238723135016626,-0.01020991952610585,0.024000658014875872,-0.0026795716452862966,1978
α_c,0,1953,-0.0042632300401232075,-0.038825189883922535,-0.004428269532629595,0.0347919868148664,0,Float64,0.010178734804484299,0.01674198855320089,-0.02148762120933823,0.006721168578905934,-0.015238233584697707,0.0025539135325590616,-0.01283629043084527,1978
α_c,0,1958,-0.004568829090507046,-0.037811144332800625,-0.005029495133752986,0.03496048602136167,0,Float64,0.009503125242562251,0.015067408516374716,-0.02152134105824574,0.00573913587562631,-0.01411339084956547,0.001523787826523959,-0.012099620140568045,1978
α_c,0,1963,-0.00487128871103157,-0.03792659663910394,-0.005645591293253255,0.04431764279159354,0,Float64,0.00881864237014406,0.013342926151315777,-0.022198964457422574,0.0038719699749194944,-0.01199783680857688,-6.074285960858635e-5,-0.010262788011766085,1978
