parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
b,0,1968,0.5001445153995114,0.4247914451249767,0.49953009629711637,0.5789928967506828,0,Float64,0.019365418690486497,0.5400403119852671,0.46412630481425016,0.5201235920604602,0.48007859430981115,0.5125905261031046,0.4868786594467106,1988
b,0,1973,0.5388221422207796,0.4495783151799369,0.5378793618292383,0.6377266622715208,0,Float64,0.023808774144960715,0.587160363252866,0.495391675996874,0.5638119625001402,0.5146238937208684,0.5545529690571223,0.5223283891702822,1988
b,0,1978,0.5910887731137652,0.49849205886392306,0.5890070624857207,0.7144438840603302,0,Float64,0.03127825064975628,0.6546134363778767,0.5352680584474805,0.6241903532991315,0.5591287540124931,0.6111524436211304,0.5691180094137991,1988
b,0,1983,0.6401167450789862,0.5272325960270515,0.6383614666192299,0.7846158380642458,0,Float64,0.03757487335604336,0.7151616800046234,0.5717744358554893,0.6798568402779183,0.6006670064602276,0.6649005175811588,0.6144267691939498,1988
b,1,1988,0.6719809124765302,0.5243803045529891,0.668995279960855,0.9111831123026023,0,Float64,0.048103422925524934,0.7732807710658334,0.5828585024058942,0.7219079311887328,0.6234421809946115,0.7031413507584026,0.6380558621523496,1988
b,1,1993,0.7151404968362082,0.4029572844804895,0.7100357017131587,1.2314206667179783,0,Float64,0.08027714226700368,0.8871200174194152,0.5712531809589037,0.7965006429995932,0.6348643515405594,0.7644046635603524,0.6606224973832551,1988
b,1,1998,0.7632994952475962,0.3048791990598858,0.7529380050689379,2.5594203272713507,0,Float64,0.12311868667110146,1.0322762836586354,0.5505574192562664,0.8840560001780017,0.6440353538835494,0.8338462189827605,0.6805063723689935,1988
b,1,2003,0.8173343873711244,0.13579981049125006,0.7968030445915225,7.26017339212539,0,Float64,0.1816249411250163,1.2278144046341302,0.5223499248568088,0.9858903158616446,0.6508806318491305,0.9113242046759207,0.6986499200283143,1988
b,1,2008,0.8794855171028566,0.05519608312214978,0.8422108637934864,23.74772863133582,0,Float64,0.2773492499570615,1.467399669455773,0.49231842669341563,1.1021729161434464,0.6549815031076106,0.99684657034181,0.7158630704651288,1988
b,1,2013,0.9534942062139413,0.02321667757142562,0.8910401463166691,86.56916571574433,0,Float64,0.5583615567058147,1.7847665525736236,0.46014552396893915,1.2349091270928898,0.6588550163534986,1.0944326326153841,0.7339226093289648,1988
b,1,2018,1.0468093432021932,0.00759474644953125,0.9429407607173192,385.8798177287541,0,Float64,2.000576715511575,2.193729597925881,0.42680926515847345,1.3915649181767995,0.6567260457565327,1.2006846365929542,0.7484255674451895,1988
C,0,1948,71.71120325044167,70.78316569116357,71.71695590125034,72.6611201854035,0,Float64,0.28425478388577874,72.27736480788722,71.1482514484162,72.00390404319889,71.41202057059604,71.89972005850194,71.51748490977248,1988
C,0,1953,72.445852635052,71.38122338186052,72.44368189792387,73.48668602598849,0,Float64,0.24280667277098295,72.92146234037186,71.96707529903632,72.69781802571823,72.1932007404325,72.60852649783884,72.28276836643778,1988
C,0,1958,71.95401438581895,71.11843306337929,71.9554092175832,72.86771298541989,0,Float64,0.24834366959182963,72.43518958094204,71.45805015766588,72.20904096309486,71.69651424719204,72.11930964876473,71.79372957499338,1988
C,0,1963,73.47362972310947,72.77739578235561,73.47056449979755,74.20995291779174,0,Float64,0.2123197911576693,73.90521066785314,73.07441885533045,73.68805426783258,73.25396904683353,73.61776236887596,73.33299680897294,1988
C,0,1968,75.27144151391079,74.56021941309344,75.26972590340026,76.17637445296113,0,Float64,0.2070536081831046,75.67423733518585,74.86948870989558,75.47956141351817,75.05835301793432,75.40928547509341,75.13256940665285,1988
C,0,1973,77.09197494754179,76.42138810711691,77.09386132065629,77.77495554472603,0,Float64,0.19305741898960516,77.46264470499561,76.70723293289201,77.29483377181798,76.89072837703083,77.22527456608952,76.96194297750446,1988
C,0,1978,78.679616128679,77.97792842440829,78.67814187449031,79.47954481859094,0,Float64,0.19192056449849965,79.06248095417332,78.31217106143988,78.88151208485662,78.47614465613589,78.8106802051418,78.55051812679855,1988
C,0,1983,80.02039696094315,79.36159817712628,80.0190845767473,80.7132064732387,0,Float64,0.18831226174882168,80.40249623114745,79.66028447348768,80.21709822593364,79.82756387655043,80.14438509122647,79.89376474238185,1988
C,1,1988,81.28009820271447,80.58208940813186,81.2796830200577,81.93877445146178,0,Float64,0.18985368778155198,81.64426140021729,80.90594085157888,81.4819425304816,81.08342381109762,81.40807717934491,81.15361335456693,1988
C,1,1993,82.68017998811828,66.71094020839236,82.67460194256162,92.51399103466724,0,Float64,1.5695761964976427,85.84847209497525,79.54486757694686,84.18669462021799,81.17550314697407,83.63317732292488,81.71882747616095,1988
C,1,1998,84.12310025367911,67.21894259874459,84.09109402143227,106.17049010988383,0,Float64,2.833523026267578,89.94502464644903,78.51115052732963,86.81758118353503,81.4376443469834,85.8013600376143,82.40882636248635,1988
C,1,2003,85.62042585679711,62.597093784020096,85.53722451362137,129.23086050237666,0,Float64,4.269053370019267,94.40440445495054,77.25476730811853,89.58799349745767,81.62428457310101,88.09228720350846,83.03207824097412,1988
C,1,2008,87.17801656126208,53.35199493864074,87.02032122837122,161.33745760520753,0,Float64,5.920633607519637,99.60261529267261,75.74366254016107,92.62757960650804,81.6723326035068,90.51427058393998,83.61540063346922,1988
C,1,2013,88.78795954292103,43.715239326668446,88.51379641052033,215.35932700549972,0,Float64,7.791219945267788,105.2790043591072,73.88899736816671,95.89853746076324,81.64399635952229,93.04097838436175,84.14681053646929,1988
C,1,2018,90.49024313499092,35.07653446092411,90.00928807964942,292.6983471299291,0,Float64,9.912611709578417,111.67229550987672,72.0645347813308,99.33904298817335,81.50070853738197,95.74386126522839,84.55537163865236,1988
c,0,1948,0.0788905425690037,0.07529287353642948,0.0789187841330069,0.08231842177064297,0,Float64,0.0009355631438545204,0.08066852728666589,0.07707837381775412,0.0798518881781397,0.07790172013405652,0.07953232210203687,0.07823837269825185,1988
c,0,1953,0.08227693283425175,0.0792260558560922,0.08226347837137854,0.08505737155931635,0,Float64,0.0008198554814932304,0.0839140163999091,0.0807097229644007,0.08313504999663567,0.08142769369826655,0.08282897039508383,0.0817163041337785,1988
c,0,1958,0.08530166035427326,0.08221902458985886,0.08531621194968142,0.08827134408507703,0,Float64,0.0008461489849128875,0.086936985221921,0.08363868161390678,0.08618020232522998,0.08441803397167254,0.08587694295251647,0.08473352179609078,1988
c,0,1963,0.08920930211304404,0.08612810420610781,0.08919200955341285,0.09223640103114425,0,Float64,0.0008182222433445771,0.09078803934207438,0.08757127041820431,0.0900489892643313,0.08838440999381048,0.08974639860208217,0.08867756597865242,1988
c,0,1968,0.09267100595834332,0.08970659755354014,0.09265455513499107,0.09573524645391451,0,Float64,0.0008555804597763723,0.09443113346842473,0.09101673320467196,0.09354566446107399,0.09179598919654139,0.09323176504486833,0.09207862855636015,1988
c,0,1973,0.09561893600713349,0.09237700367240609,0.09560363289594331,0.09933561098256323,0,Float64,0.0008678015118662732,0.09739424838477137,0.09397751921871136,0.09650633318402864,0.09474124196436788,0.0961776664328068,0.09504256212280482,1988
c,0,1978,0.09839049613773902,0.09525877262055636,0.09839173339356505,0.10176599361608486,0,Float64,0.0009025331163997841,0.10015740614051578,0.0966524015348194,0.09934454935518015,0.0974609818953712,0.09898032204995369,0.09777784488688888,1988
c,0,1983,0.10081853676242998,0.09702220320491274,0.10084622714964449,0.10407649500147959,0,Float64,0.0009265094642441235,0.10258855350783311,0.09894850017398504,0.10176741561535436,0.09987612996423176,0.10143517523163598,0.10020357675728227,1988
c,1,1988,0.10301959016329966,0.09874386937081049,0.10302428663861488,0.1073283478368668,0,Float64,0.0011534962116450493,0.1053124027500916,0.10077499816351665,0.10418942250601745,0.10185683570134532,0.10377477567875079,0.10225984974157443,1988
c,1,1993,0.10572750349200731,0.0887699447309923,0.10573710277380483,0.12359436809609693,0,Float64,0.00288462108326119,0.11143740291957524,0.09993434555855671,0.108564472224643,0.1028639712329331,0.10755512446786333,0.10388831823383163,1988
c,1,1998,0.10852729671452699,0.07913874872720243,0.10853938917942475,0.14045958178861617,0,Float64,0.004809185288177003,0.11808797863654456,0.09894490762809437,0.11314515856656451,0.10387514750665149,0.11147748255999138,0.10556453024428568,1988
c,1,2003,0.11145514903488826,0.07209156001500819,0.11142501937849235,0.17058794029831428,0,Float64,0.0070464423210792404,0.12576131908776086,0.09761986144640813,0.11801777865811555,0.10473744209189706,0.11562362669064206,0.10714277522762622,1988
c,1,2008,0.11451595517536693,0.06294165945858186,0.11444848897449122,0.2120863816828936,0,Float64,0.009626118386696905,0.134320776885377,0.09576947087150306,0.12326201469367874,0.10541086064428075,0.12006808059055232,0.10869500270065283,1988
c,1,2013,0.11772615873659802,0.04964244138961675,0.11750650946781035,0.264713695796348,0,Float64,0.012580956282002545,0.14387324484859898,0.09364896854004348,0.12895016522078492,0.10599331436154444,0.12473794122948656,0.11019390365459641,1988
c,1,2018,0.12111605542849235,0.041656089760713604,0.12067094172598314,0.3075886679527821,0,Float64,0.01596076363731443,0.1541980459133594,0.09116249616486768,0.13511685129618708,0.10641425740941858,0.12970742784100495,0.11156935002489768,1988
d,0,1948,0.0038414721896138813,0.0033246490798848846,0.0038386272483151786,0.0044494501901976005,0,Float64,0.00016178039277951802,0.004167001045571869,0.003530296137716835,0.004010107178166925,0.0036753328585002383,0.003950303593698269,0.0037306784183986034,1988
d,0,1953,0.003623760773255967,0.0031021638252841225,0.0036250628656458533,0.004096644335326698,0,Float64,0.00014200000779765823,0.0038987829230722,0.0033436886226177647,0.0037694070027698393,0.003474503958741905,0.003722476953386252,0.003527230394405821,1988
d,0,1958,0.003793249442177205,0.0032334489211346858,0.003793522819898085,0.004419654520495226,0,Float64,0.0001531082675146497,0.004091306007061147,0.0034912439728758114,0.003953496675419507,0.003636828081938452,0.0038991820407798914,0.003689444403586137,1988
d,0,1963,0.0028774403827296303,0.002529853304934078,0.0028772382308719265,0.003215224808709764,0,Float64,9.927164340557574e-5,0.0030710335382983438,0.002679293575630654,0.0029801468915616985,0.0027736566464182156,0.0029447478883602675,0.0028113516959547176,1988
d,0,1968,0.0021105921016893554,0.0018204551826242912,0.0021102695820389926,0.0023380123048825116,0,Float64,7.423680886004715e-5,0.0022514350846790064,0.0019661791950533474,0.002188670962832438,0.0020318747649235675,0.002161574261692749,0.002060899843316426,1988
d,0,1973,0.0016754372115180016,0.0014627667382239764,0.001674866960243614,0.0018843073208433378,0,Float64,5.85081684477494e-5,0.001790962026587322,0.0015614583053897443,0.0017350645261758816,0.0016135888913278158,0.0017137508224621821,0.0016348477987132184,1988
d,0,1978,0.0013646292118290359,0.0012123813788271981,0.001363683858248805,0.0015742548716242933,0,Float64,4.6192835503428786e-5,0.0014573690681008362,0.0012770463024353292,0.0014123785206507547,0.0013162715582415003,0.001395219638323917,0.0013324384388611478,1988
d,0,1983,0.001083559193271282,0.0009580140052460702,0.0010833079974240428,0.0012034416819815008,0,Float64,3.7831131532875314e-5,0.0011582569866777292,0.00100849159323185,0.001122167866467889,0.0010440022672024722,0.00110942927227715,0.0010582532991672395,1988
d,1,1988,0.0008752292613495946,0.000762210362515672,0.0008755387498438154,0.0010059799911744129,0,Float64,3.6150329036672255e-5,0.0009456323038175168,0.0008060436476327743,0.0009126251408822953,0.0008373176496454626,0.0008992374466235842,0.0008507632911840296,1988
d,1,1993,0.0007249859947549601,0.00030654842349885867,0.0007122127560106033,0.0019008232574379553,0,Float64,0.00012419590432744188,0.001005907739234191,0.0005204380768659436,0.0008398304038467368,0.0006090185997124468,0.0007909548315063516,0.0006428573226448741,1988
d,1,1998,0.0006137584679472452,5.143614065672996e-5,0.0005820475591126351,0.0037188795295124864,0,Float64,0.00020221313421470762,0.0010971126293037572,0.00031991727456730587,0.0007889260499089789,0.00043580107889352294,0.0007047143513235863,0.0004833680748282744,1988
d,1,2003,0.0005363955004776485,5.696530490486315e-6,0.00047561956159613194,0.011916106402190088,0,Float64,0.0003024842026785281,0.0012454556021784717,0.0001849632966663413,0.0007577673758366778,0.00030460396482191406,0.0006375018212276075,0.00035806265913291673,1988
d,1,2008,0.0004919900590347194,4.187020314168815e-7,0.000390029834471308,0.04159516258377716,0,Float64,0.0005356750356795444,0.0014571665352815812,0.0001023462563858748,0.0007398968678393159,0.00020913174583525907,0.0005826787754435583,0.00026297436080558205,1988
d,1,2013,0.0004932740293127116,3.682361880069534e-8,0.0003190967858575704,0.3701339314018979,0,Float64,0.0021427577729618234,0.001766981827044508,5.391404145351764e-5,0.0007277950613659287,0.00014167174615058943,0.000538588584872755,0.00019150197412594086,1988
d,1,2018,0.0006919231742629579,2.769183852511135e-9,0.00026178205402793697,6.115414333024583,0,Float64,0.030741591478875254,0.002228368113237987,2.811981165875733e-5,0.0007259925294295709,9.430041553201461e-5,0.0005049239972460717,0.00013810486758591758,1988
σ,0,1948,0.013304402352153192,0.009745040227455632,0.013213256079863532,0.019592884526943622,0,Float64,0.001190498295980568,0.015934095029503943,0.011254383382715083,0.014476370156118218,0.012120044584668846,0.013987899227056878,0.0125028376325329,1988
σ,0,1953,0.013320256868813479,0.009685335401649349,0.013274685667005678,0.018544935561467246,0,Float64,0.00108880722346111,0.015679377543796374,0.011341025400866426,0.014391184692574983,0.012223330648170645,0.013975309483237363,0.012576886820047007,1988
σ,0,1958,0.01336755748362979,0.008760416856558078,0.013387955118362726,0.018484850361603387,0,Float64,0.0011381994257097688,0.015593290343677433,0.01102920282809605,0.014520117644767436,0.01223287904867668,0.014085997172374864,0.012631422665460097,1988
σ,0,1963,0.014027064724516834,0.009001807680939094,0.014048133072290862,0.018598677659785547,0,Float64,0.0011327606054335425,0.016196156272523375,0.011662137498687084,0.015143701542917196,0.012931215435389757,0.014764658424338446,0.013323341412229791,1988
σ,0,1968,0.015354995529050558,0.012007106007134583,0.015306807715134643,0.02092918322418761,0,Float64,0.001086360928138792,0.017622158155496052,0.013249059784039582,0.016435912271098668,0.014291222960686344,0.016011399577668978,0.014631408736361595,1988
σ,0,1973,0.016699692086042266,0.013176326470946596,0.016564639733478735,0.02484767848078086,0,Float64,0.00124478708383571,0.019541902059290964,0.014682628944823379,0.017924702677456293,0.015487451501255143,0.01740481782520807,0.01585602587913293,1988
σ,0,1978,0.01784521020195276,0.01339817608842964,0.01770817419148926,0.027149442898200565,0,Float64,0.0013757746675914706,0.020809018138519726,0.015492496720960598,0.019254084115685525,0.016503786478268237,0.018688000096607475,0.016889763520174753,1988
σ,0,1983,0.01880346857763059,0.013188157112271705,0.01868928062664779,0.026022472650108503,0,Float64,0.0015778585236667557,0.02223788229934501,0.016030870942385353,0.020406092349795433,0.017209701159600094,0.01979108780016868,0.017731594259058493,1988
σ,1,1988,0.01973066985160832,0.013937826559151628,0.01962343162878539,0.032573535900017506,0,Float64,0.002071410451864582,0.024133571396228102,0.016097367692388165,0.021783260567310444,0.01763288432885515,0.02101990731860144,0.01828352145787794,1988
σ,1,1993,0.020888790752186203,0.007651790510620807,0.02051231346633263,0.058786969380987854,0,Float64,0.0035366312455043024,0.028966396881652094,0.01499964638311968,0.024230452532978515,0.01755734955942686,0.02277322130466982,0.01855758455907429,1988
σ,1,1998,0.0221703449755427,0.005824566354855643,0.021434434585252165,0.0905944039319164,0,Float64,0.005183865009084178,0.03436164028610463,0.014150792725610796,0.026813784434189494,0.017512596054438057,0.024665266027445322,0.01884387633276713,1988
σ,1,2003,0.023649895487820264,0.004055037236404684,0.022443129147646925,0.13324905526508685,0,Float64,0.00729128347107559,0.041250689875392654,0.013188714081643179,0.02975146861501201,0.01745877144918899,0.02671165371884787,0.019090461586896833,1988
σ,1,2008,0.025371364120006217,0.003267631180945647,0.02344292100190792,0.24287830411223094,0,Float64,0.010187491915745188,0.04963203482670967,0.012237812175556619,0.033065568419531975,0.017384539266811917,0.029030440858048605,0.01929109730321456,1988
σ,1,2013,0.02742745601019697,0.0019656977607493582,0.02450080881529315,0.5264102006662116,0,Float64,0.014607255552101375,0.06008482152030363,0.011328565749866935,0.03683271713698259,0.017251306137378672,0.03152172301289531,0.01952940205231687,1988
σ,1,2018,0.029903090417045797,0.0014208929286086062,0.02558080611992737,1.2524177837278996,0,Float64,0.021939095457795325,0.07444474486480132,0.010446389405509763,0.041162154601454594,0.017065175904836388,0.034250228669065734,0.019729634857080125,1988
σ_B,0,0,0.0574312169864719,0.0049245670563769625,0.053537391491095154,0.21789971222785093,0,Float64,0.03176484758321612,0.13127636008886515,0.011373908448864583,0.0897257578554945,0.024311794888910297,0.07680311049643021,0.03272099984437534,1988
σ_b,0,0,0.042177145711128274,0.00443738269609424,0.035619646185356194,0.19911278459555642,0,Float64,0.026632437863153165,0.10615415088962372,0.009694607169246871,0.06985324562682063,0.016951949667484922,0.05737676510528932,0.021834145766032237,1988
σ_C,0,0,0.012923847187121874,0.003933327822536498,0.011985775436993668,0.06566394099480322,0,Float64,0.004904649642821291,0.025106451704566365,0.006351082720644923,0.017393713848539487,0.008479189546507131,0.015248776841837269,0.00964252991829585,1988
σ_c,0,0,0.015769051209819755,0.003251572309056571,0.014412155359577204,0.05104342372339603,0,Float64,0.006632669095237448,0.03199372737676234,0.006732089384596151,0.02213393460638113,0.009508154734515325,0.019191585078072115,0.010946648379816161,1988
σ_d,0,0,0.07288461881628264,0.004310353021846012,0.05853432329651885,0.4892335421952286,0,Float64,0.05508216619763792,0.2135990774968572,0.011345329643982407,0.12742919796463323,0.022445940589614584,0.09898178303004222,0.030887917953566622,1988
σ_σ,0,0,0.050750830906939846,0.005991736164741781,0.03524450765588318,0.33711588896924305,0,Float64,0.04433545771342035,0.1773946978449484,0.009761075853945554,0.08853554819143258,0.016319152158676114,0.06501444270183362,0.020755698027409335,1988
σ_αB,0,0,0.018712965486130547,0.0023368989994158856,0.012542769147242339,0.16299120135253417,0,Float64,0.017400810433302598,0.07011887003313746,0.0036738256648453788,0.03262948206612815,0.00623733329963858,0.023299267405981705,0.007761635572335538,1988
σ_αb,0,0,0.023932429307971063,0.002783494037250908,0.01983805638443453,0.1708708569368971,0,Float64,0.017337821794065504,0.06776618496417502,0.004718066028830339,0.03907125536726259,0.009027654862253116,0.030459858150756473,0.011853249497902212,1988
σ_αC,0,0,0.00842525567663364,0.0017662990203584992,0.007511844515906703,0.03650662055333642,0,Float64,0.004163282548170134,0.018860142880284658,0.0031178004346776793,0.012418352265995782,0.004654501591854137,0.01036346538481691,0.005469051256941609,1988
σ_αc,0,0,0.009010581308638953,0.0016175891074647392,0.007848025222723033,0.04564871714401775,0,Float64,0.004951352223585656,0.02140763076154312,0.0030244523884614925,0.013578016708786248,0.004675722115427368,0.011143844279227834,0.00557418258245965,1988
σ_αd,0,0,0.08878984336932219,0.006215065497866175,0.08315506070614342,0.4141434847780837,0,Float64,0.045926820454289356,0.19574324171277088,0.014836446794435382,0.1331311982877565,0.04482286160891126,0.11382653977572318,0.05754407712185918,1988
σ_ασ,0,0,0.022590244712429586,0.002938423489415844,0.016859781774703222,0.20700559497332563,0,Float64,0.01952099165833136,0.07380210114778514,0.00434386409612155,0.037233962805430273,0.007462393061928328,0.028385219004262014,0.010001377685644134,1988
α_B,0,1953,0.00917380699942888,-0.05475043635530892,0.009591918651206736,0.06504264595413603,0,Float64,0.01766623540237271,0.04315976202397022,-0.0261372526656062,0.027549670735837993,-0.00896377203567356,0.02115984024244605,-0.0027906831052852375,1988
α_B,0,1958,0.011209217525494114,-0.12424278767453853,0.013322780259092754,0.10228703126627108,0,Float64,0.023771753232507936,0.05207383731140973,-0.040949776328918205,0.03300377663325961,-0.009900803504550524,0.026209405116155493,-0.001472810558423771,1988
α_B,0,1963,0.02850635834855831,-0.06085775407694741,0.025542371489613937,0.22736599518020065,0,Float64,0.029811050058390673,0.100071702280783,-0.02092517885473222,0.054164234948307466,0.0006782486872647718,0.043383122415309644,0.009603645022803725,1988
α_B,0,1968,0.03370637728035428,-0.056531851608906634,0.02955462009588583,0.20276949421323975,0,Float64,0.033200398413617695,0.11387710553270008,-0.02063391273613669,0.06511195713057416,0.0026284656647666558,0.05044476315671634,0.011985226259443649,1988
α_B,0,1973,0.029120470500822632,-0.07598015060027602,0.02715843668358986,0.15449826903535377,0,Float64,0.029566526330545764,0.09503844259261388,-0.02508440872515089,0.0585608970306416,0.00033830727872877724,0.04595483674819319,0.009644913099324559,1988
α_B,0,1978,0.024053290957340327,-0.09011807086649981,0.023449240454875654,0.18060127071141388,0,Float64,0.028027895434709474,0.08146786826006604,-0.02945933918050894,0.05196374049986364,-0.0035468572395293695,0.04096790854378919,0.006113855244358979,1988
α_B,0,1983,0.01732245778943231,-0.10672104474165987,0.017552226707356393,0.15661582493304868,0,Float64,0.028882699680071344,0.07211913686596533,-0.04076273311036831,0.04590990609107605,-0.010461395300381971,0.036129278960516584,-0.0012570116670580654,1988
α_B,1,1988,0.01173725689942771,-0.23955339883162782,0.014254339366065728,0.15680697225184506,0,Float64,0.035718064386739246,0.07433508103091886,-0.06591467302553089,0.04527380665018855,-0.020979402337200092,0.03393981911118858,-0.007234751062246317,1988
α_B,1,1993,0.011692754012714392,-0.4941794847037208,0.01492154425335502,0.31196340348231405,0,Float64,0.04363655408209612,0.0881616725835159,-0.08816410109121622,0.048472429650998364,-0.024228503240543552,0.036437104319614486,-0.008410685185513633,1988
α_B,1,1998,0.01180050465999861,-0.5760701584449128,0.015159674839112057,0.5077516280360649,0,Float64,0.050491921416166374,0.10258688446205379,-0.10162048699516155,0.05163680310892646,-0.02685323774159686,0.03817715467509821,-0.00985299307177995,1988
α_B,1,2003,0.011733679749531711,-0.5684901139487164,0.015204622835202894,0.4800159712221568,0,Float64,0.056405616902384305,0.11220979535012102,-0.11458095148156121,0.054630437182188185,-0.02948515216110753,0.04004616474618482,-0.011429849308921599,1988
α_B,1,2008,0.01163900281550398,-0.7366924962620645,0.015272724306660289,0.676339477310141,0,Float64,0.06215126331547966,0.123886735841117,-0.1278729625335117,0.0572525513771401,-0.032463128885793856,0.04121622738085657,-0.012890534458532851,1988
α_B,1,2013,0.011672278026898741,-0.6750510824597852,0.015381459205035414,0.7618062802691034,0,Float64,0.0672853872696848,0.13375585429509754,-0.13689591826648762,0.05998607883922644,-0.035043950840566884,0.04275945589319107,-0.014100158169285122,1988
α_B,1,2018,0.011970780224032617,-0.8325291907191144,0.015575879605178018,0.8040321557418505,0,Float64,0.07165043849581963,0.1425932336684949,-0.14512762613719896,0.06260678095566426,-0.0371188682228069,0.04419844324585949,-0.014988036890655296,1988
α_b,0,1953,0.014209177961045134,-0.05735703310863237,0.014927356882569562,0.07447379928272727,0,Float64,0.018560313292256974,0.050357160973338595,-0.022361207687719032,0.0332430613943591,-0.00570910016333909,0.026710564828804875,0.0011246065822684758,1988
α_b,0,1958,0.021269137117166416,-0.13736217866590514,0.023603057794034425,0.1115339685853417,0,Float64,0.025598229167641227,0.06442180549434838,-0.038412336415961215,0.04483275225444613,-0.002038582610657464,0.038333293502310864,0.007645889563599007,1988
α_b,0,1963,0.04831625055713759,-0.05597968433378138,0.04708316849866295,0.18299539412203614,0,Float64,0.02873502495226554,0.1127898458532054,-0.003758259270943004,0.07505102867494257,0.020757215024497483,0.0640337032014731,0.030106372838954527,1988
α_b,0,1968,0.05912789632287582,-0.05015433773146064,0.05797386527652675,0.21041780990280307,0,Float64,0.03233040178151713,0.12785331511714174,-0.0015374349559387145,0.0903953562981226,0.02744616213251467,0.07824050447806778,0.03867723776942737,1988
α_b,0,1973,0.06287336991224132,-0.06240500611487416,0.06321687666344852,0.2199800641918852,0,Float64,0.03257086938019062,0.1270558780957236,-0.0008795558802812625,0.09575120241572352,0.02970465467255146,0.08366918331674834,0.04156875779501951,1988
α_b,0,1978,0.06770785266195568,-0.06353624900145399,0.06821877307852271,0.23202752655893805,0,Float64,0.034799492752543806,0.13570641634443786,-0.0009781886200452387,0.10346759032799485,0.03219615661898202,0.09085693853059758,0.04498810218442512,1988
α_b,0,1983,0.06466886340040504,-0.059576348743230534,0.0645135021810544,0.23230246640304644,0,Float64,0.03613077768958357,0.13514499079567036,-0.007056956522620759,0.10134882567308351,0.02741968594203185,0.08788516871824034,0.04156002239122529,1988
α_b,1,1988,0.0581552185408272,-0.09407034885186304,0.05766306272813851,0.2550078948615698,0,Float64,0.03830315420620966,0.133932051484392,-0.015404610892232407,0.09712136460152217,0.019660856777227363,0.08315793298767368,0.032785948053167036,1988
α_b,1,1993,0.058075945470292094,-0.3148457349041268,0.05707703276433795,0.5130500810280709,0,Float64,0.04827814049828151,0.15481199876626597,-0.0353842912169058,0.10435819713183647,0.01354746550181306,0.0868065447728369,0.028882782961816865,1988
α_b,1,1998,0.05824005266781014,-0.6443346872048064,0.056585988922691746,0.799204817568383,0,Float64,0.056492241183154636,0.172944983952979,-0.05074457326354437,0.11030992272820746,0.008915381986282032,0.08972123427545121,0.0256236180766971,1988
α_b,1,2003,0.05827872536395334,-0.8257449499310455,0.05608536892209373,1.0440101327458295,0,Float64,0.06437824193819518,0.19125768469421142,-0.06712817572573872,0.11542839855708788,0.004729810705550251,0.09249827763026926,0.022844440878396516,1988
α_b,1,2008,0.058068432591108714,-0.8833059430729988,0.05562339956031662,1.1889988603770476,0,Float64,0.0707378084312748,0.20387271451174171,-0.07994528573127546,0.11901429485338597,0.0009602242256985146,0.09417439722818323,0.020475232326591583,1988
α_b,1,2013,0.05799006102564363,-0.8803461541968339,0.05520040647483218,1.2635742381695756,0,Float64,0.07672930702637581,0.21803756765868393,-0.09137550486191004,0.12313358735371036,-0.002460070467660996,0.095350914435369,0.018464876950936123,1988
α_b,1,2018,0.05807396165104949,-1.1042527706630059,0.05486757633140557,1.5247709376639085,0,Float64,0.08265054944971198,0.22798610434220323,-0.10366156458229696,0.12729480372930418,-0.00534952028901081,0.09808360889338627,0.016418877019626528,1988
α_C,0,1953,0.00827524661094485,-0.04260769798895055,0.00849208882593679,0.04984982215333999,0,Float64,0.008219692590543292,0.024115603460125548,-0.008621078564696228,0.016319161434175986,0.00024023279410932992,0.013651204136362137,0.0030870183723940427,1988
α_C,0,1958,0.007646575191031044,-0.03565646616893527,0.0081020444501082,0.0479418518922961,0,Float64,0.008456500754427913,0.023608747657704744,-0.009925887980480934,0.015762823562770083,-0.0008924991105824646,0.013181690589657792,0.0023250694919314196,1988
α_C,0,1963,0.014753691931396177,-0.01604028020236386,0.014640259080586937,0.06137243553336291,0,Float64,0.0076185113955418785,0.030113843168821052,-0.00041055077609057026,0.022027038141191793,0.007464414602079145,0.01923911051226269,0.010022671844427197,1988
α_C,0,1968,0.01844399975703552,-0.013911557242345446,0.018220549318109916,0.0690721362307002,0,Float64,0.007682499696042624,0.033888380141344855,0.0035790630797726203,0.026071034536394946,0.010854807799693514,0.023141089716198104,0.013658720372940546,1988
α_C,0,1973,0.019415356331638073,-0.017739211303624425,0.01928592549932532,0.05618545157549808,0,Float64,0.007588590121231974,0.034736519028909854,0.004214316178259185,0.026661271485624263,0.012140896423901116,0.024141440238250118,0.014754154496305034,1988
α_C,0,1978,0.018591941480377277,-0.024876835151410665,0.018526052427703384,0.05784926212955941,0,Float64,0.007447853048812134,0.03377476669568352,0.00386773147051076,0.0255059964388428,0.011736260027931012,0.022904846074411282,0.014268137513944956,1988
α_C,0,1983,0.0173662444851294,-0.021215016565613892,0.017477262288145272,0.0556643894276504,0,Float64,0.007814000606239168,0.03319459506421647,0.0021343252132727136,0.0246798973523399,0.009801045535527998,0.022040893720030437,0.012654283807414199,1988
α_C,1,1988,0.016897494403282518,-0.029900759243592378,0.01700247678840726,0.052736616910956435,0,Float64,0.00870247530159516,0.03469266286520796,-0.0004084642231611845,0.02512424324533576,0.008615270793830022,0.021970159650279337,0.011542299677766888,1988
