parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
Lstar_99p9,0,1933,100.01016033596639,99.0563585347397,100.01179738331578,100.96143987493643,0,Float64,0.29639294819777035,100.5900710903243,99.44454519379923,100.31425591725639,99.7035160152546,100.2052926156458,99.8044643768585,1968
Lstar_99p9,0,1938,100.08061603142232,98.967360883455,100.07553905461805,101.16205262701897,0,Float64,0.304563773617983,100.66351677447327,99.48411380523929,100.40456690082488,99.7613269763863,100.29206897033629,99.87790690505791,1968
Lstar_99p9,0,1943,100.79293024516855,99.81519218373693,100.79563865517314,101.96377088479368,0,Float64,0.29400605358561555,101.37409917094875,100.20043469662642,101.09263055923095,100.48119803928479,100.9888600930139,100.59790578964905,1968
Lstar_99p9,0,1948,101.26235183325036,100.20124746102412,101.26363517006476,102.56635237317795,0,Float64,0.29726790505197737,101.838441692662,100.68436097900447,101.56735401733638,100.95661673326121,101.4524073994886,101.05874356088462,1968
Lstar_99p9,0,1953,101.39323124708017,100.38947902226367,101.3911831419156,102.46293380646618,0,Float64,0.2775152526219459,101.95046715143806,100.86279320508052,101.67373385306573,101.10024745768148,101.58215145641532,101.20858174540118,1968
Lstar_99p9,0,1958,101.6440229820299,100.68147777729028,101.64448354703981,102.62974709091249,0,Float64,0.2787110428350969,102.19643729435184,101.10487208502077,101.92591405000714,101.35489262283215,101.82828023769052,101.45575347761881,1968
Lstar_99p9,0,1963,102.05763269688009,101.09022325015985,102.06088737703601,103.29571428318206,0,Float64,0.27923577274232825,102.59771213544664,101.5235840229084,102.34214088793985,101.75967746067326,102.24486508628667,101.86891416518003,1968
Lstar_99p9,1,1968,102.57757433186337,101.51566571043578,102.57849603228148,103.74717124460413,0,Float64,0.3068502351950408,103.18088789332491,101.96561758607466,102.89186499669029,102.26427928384709,102.77947619226356,102.37136503552578,1968
Lstar_99p9,1,1973,103.03724120936577,96.49048805516513,103.02948193115887,109.173315055121,0,Float64,1.1652044406980766,105.38785363686712,100.74908845186656,104.20370900609336,101.86830176062078,103.78329850178623,102.27865652919996,1968
Lstar_99p9,1,1978,103.51872367564836,93.47634731059073,103.49314334364593,115.3749526719385,0,Float64,2.028025648897938,107.60693061251132,99.57727793549803,105.54577336336467,101.49527660796012,104.80693376205178,102.20009028312279,1968
Lstar_99p9,1,1983,104.02583505152039,89.90385166647901,103.96329176919289,121.4444118197664,0,Float64,3.0122506768863633,110.20113670021652,98.14976891332219,107.00281244163725,101.0481490416392,105.92094333019361,102.0917422244164,1968
Lstar_99p9,1,1988,104.57360848610199,79.51402013184682,104.46205244620336,128.2897515809096,0,Float64,4.119967393629797,113.11001766340983,96.61146940091632,108.66600322453363,100.53100383877414,107.1352680115122,101.9452110213281,1968
Lstar_99p9,1,1993,105.14339766199123,17.341243165189994,104.94613188031153,141.6801219835909,0,Float64,5.391287823184557,116.37600762200125,94.83792297486966,110.39479742996471,99.95629984703953,108.39205945706081,101.7414286160215,1968
Lstar_99p9,1,1998,105.7490737734775,2.0517712653803106,105.48141982628158,153.3657802476454,0,Float64,6.89685036947811,119.91332701728273,93.00360375599337,112.32911077504278,99.33009746943164,109.76858767502307,101.50658000309875,1968
Lstar_99,0,1903,94.8316759778595,93.90058632956985,94.82655170799697,95.99138758776475,0,Float64,0.2734000328464242,95.39882537358535,94.29733935766771,95.1111188939544,94.55505339853292,95.00487609756438,94.65030953499246,1968
Lstar_99,0,1908,95.18020204061324,94.06263082124501,95.1809780774357,96.20773530364123,0,Float64,0.25893846053430625,95.69350479784617,94.6732118033069,95.44777371915667,94.9142048649398,95.35879862167351,95.00291113478171,1968
Lstar_99,0,1913,94.84953891832448,93.80792140703205,94.8452181981143,95.67630372459813,0,Float64,0.2639202893110592,95.3636047642912,94.33444152180665,95.12441848036477,94.57998996110386,95.0345227681475,94.68046515378128,1968
Lstar_99,0,1918,94.62766700086698,93.70222928327868,94.62766671056505,95.68096096616885,0,Float64,0.2759339743739162,95.16350293931008,94.08892925464936,94.92067035738671,94.33726092123197,94.81144754889635,94.4378668203767,1968
Lstar_99,0,1923,94.9012267591445,93.87186688888588,94.90222029920284,95.80155101717406,0,Float64,0.2811643547129474,95.45332319054404,94.35611962119687,95.1867812025896,94.60750695527916,95.09077792536931,94.71164526723413,1968
Lstar_99,0,1928,94.81801630255667,93.8685099790315,94.81396252485516,95.76235243396046,0,Float64,0.27171272588092155,95.35628541515175,94.3031855494107,95.1009336012913,94.53541026961001,94.99837834907268,94.63831865244997,1968
Lstar_99,0,1933,95.10723817273364,94.22239460427659,95.11060990781928,96.04370328876705,0,Float64,0.27280609675138145,95.63073567932013,94.58475122752674,95.39098616499084,94.82294894282417,95.28885582133773,94.91740453826182,1968
Lstar_99,0,1938,95.31401744511132,94.37197044769833,95.31008069868702,96.32087574805966,0,Float64,0.27911709991910816,95.8500289671487,94.76406160197499,95.61673987449925,95.02375865129618,95.50971029902519,95.12306592828298,1968
Lstar_99,0,1943,96.10938737377829,95.22370034707045,96.11311420524817,97.17135638947349,0,Float64,0.2692886327768009,96.64395418868065,95.56314127778343,96.38337848744361,95.82407810027273,96.29018633418012,95.93100187923946,1968
Lstar_99,0,1948,96.7453481895508,95.77603083799697,96.7464080466346,97.95175853823794,0,Float64,0.27334134593516934,97.28701685107589,96.21697575530175,97.0244976842164,96.46772574632246,96.92252381475777,96.56138440943947,1968
Lstar_99,0,1953,97.09734363435605,96.20144614587481,97.09313120419456,98.07660838012438,0,Float64,0.25565611460408255,97.61474370793489,96.60741863967405,97.36161385146931,96.82820773618849,97.26933407530416,96.92585412063767,1968
Lstar_99,0,1958,97.45445242904627,96.56403063371884,97.45945743906846,98.40616258168266,0,Float64,0.25702078852021176,97.95172184509674,96.94931192460542,97.71650457198008,97.18883432134369,97.62063421800482,97.28149151185431,1968
Lstar_99,0,1963,97.9134227457425,97.05038330007453,97.91573302414244,99.0408727393591,0,Float64,0.25804972368468565,98.41771486619096,97.4222298585234,98.17876379188357,97.64015876271573,98.08838558297676,97.73905123485955,1968
Lstar_99,1,1968,98.43810526823727,97.46078170988459,98.43971113565003,99.47208867522028,0,Float64,0.28109077201306104,98.99363798273426,97.88789050048207,98.72722248739639,98.14940898601434,98.62195293476768,98.24674269087049,1968
Lstar_99,1,1973,98.9425459270337,92.53102586619246,98.9368903570589,104.98163337270879,0,Float64,1.1162027415179583,101.19484106028186,96.74350245500692,100.05595650134127,97.82731114476158,99.65492853809609,98.21797106899847,1968
Lstar_99,1,1978,99.4667759564275,89.4960955331443,99.44961140084152,111.09032674646198,0,Float64,1.951915018810109,103.40360680209282,95.65063888961186,101.4105659638167,97.52491280242772,100.700313264699,98.20378136066456,1968
Lstar_99,1,1983,100.01430498252724,86.07216104250831,99.96321085999251,117.3390232293012,0,Float64,2.9077175309713525,105.95096335395156,94.32891261277628,102.87794137385603,97.14142513857338,101.84140786936776,98.17188725285862,1968
Lstar_99,1,1988,100.59802697336423,56.380263154671155,100.49382745311664,123.66734685718552,0,Float64,3.988751611212535,108.80985481525606,92.83274284029436,104.53816222352778,96.69489236935314,103.05253523834666,98.07964291040832,1968
Lstar_99,1,1993,101.19778780790836,11.559513210566259,101.04111125610336,137.20770972783578,0,Float64,5.24957487453152,112.01839602196976,91.16388035182086,106.2494602552939,96.20073411335811,104.34496635416605,97.93165621730513,1968
Lstar_99,1,1998,101.83156098478254,1.3677691113244772,101.59078556162979,148.33270377077727,0,Float64,6.725547683339471,115.50851393511651,89.44513140447835,108.17307241680312,95.63859252644708,105.71762284176228,97.73850664532483,1968
Lstar_95,0,1903,89.28965469474153,88.41174746068235,89.28485842638764,90.40602859312584,0,Float64,0.26618344539081457,89.83571305817266,88.77683994727207,89.55851562290016,89.01989623762,89.45844711378966,89.11352961752439,1968
Lstar_95,0,1908,89.68251921770938,88.60415926523153,89.68091463742276,90.63545031260847,0,Float64,0.24620573133356513,90.17478707929999,89.19488217336789,89.93530434561775,89.43160265281476,89.84727287261755,89.51612291105988,1968
Lstar_95,0,1913,89.43668353492671,88.40114982262975,89.43257854140353,90.19035230273836,0,Float64,0.251165936376031,89.929699388309,88.93739760946141,89.69767485540204,89.18083216997454,89.60919599964336,89.26912745175669,1968
Lstar_95,0,1918,89.11819041020483,88.2837843067787,89.11370579120018,90.1113222358128,0,Float64,0.2644824222395265,89.63495961335417,88.593556996964,89.39348315415901,88.84359493717704,89.29511919254541,88.9402333190866,1968
Lstar_95,0,1923,89.5691257668154,88.53335868578822,89.57321572075561,90.46828111534045,0,Float64,0.26463634051963253,90.08444350871551,89.05853366777616,89.84367213150195,89.29692081118453,89.74698853272405,89.38930706855044,1968
Lstar_95,0,1928,89.5335097115573,88.68362471757561,89.53348012684499,90.40183275881576,0,Float64,0.25563033292189413,90.03183483330866,89.04132630241735,89.79917486822744,89.26409444371706,89.70647897439532,89.36194776336576,1968
Lstar_95,0,1933,89.86006940668439,88.93316870953639,89.86203379122804,90.81834007939406,0,Float64,0.25670763176281475,90.35433004914285,89.365945496446,90.12209987777267,89.5902615482247,90.03377050923253,89.68336616792486,1968
Lstar_95,0,1938,90.22501873130335,89.37038038003371,90.22524337634812,91.15270565114882,0,Float64,0.25908801378438084,90.72462001701847,89.72161747114413,90.49899382002819,89.95601779735155,90.40391006491055,90.04909091378818,1968
Lstar_95,0,1943,91.11057285388274,90.32254729106486,91.1167017078501,92.0572630817226,0,Float64,0.2501760008268953,91.60819301307637,90.60846043323784,91.36338463620984,90.84892174463361,91.28021236929419,90.94652367866412,1968
Lstar_95,0,1948,91.9358408631151,91.00637650084191,91.93621593120403,93.03892309629532,0,Float64,0.25355123966755405,92.43595449594127,91.44538290665085,92.19956725171933,91.68058741827595,92.10011681384523,91.7619283307471,1968
Lstar_95,0,1953,92.52962924534484,91.6772702492409,92.52643282271626,93.41269074600993,0,Float64,0.2372665974308686,93.00432289707098,92.07498385445855,92.77323928227482,92.28124694423676,92.68943356387665,92.3669881960743,1968
Lstar_95,0,1958,93.0016910500507,92.18762181247887,93.00624792440453,93.92769945313341,0,Float64,0.23810052710985416,93.46484209537783,92.53630282009424,93.2406013661369,92.75405084636223,93.15075032018467,92.84159033312375,1968
Lstar_95,0,1963,93.50906219937478,92.6843915773917,93.50914465430543,94.51949920215102,0,Float64,0.239378367856729,93.98164848970183,93.052681574606,93.75419781386778,93.25791517980389,93.6715588886473,93.34652118788513,1968
Lstar_95,1,1968,94.03901969275638,93.15114760954978,94.04007763441152,94.97493570728297,0,Float64,0.2582248084122488,94.5583265169633,93.54202563297237,94.3081416917025,93.772167425562,94.20990438945539,93.86298486103894,1968
Lstar_95,1,1973,94.591441294324,88.32409352385164,94.5883247898424,100.52848163503775,0,Float64,1.0752609134633633,96.76442730474213,92.47216296310411,95.65612152926877,93.52034478905463,95.27009971361176,93.89531734300849,1968
Lstar_95,1,1978,95.16124479016524,85.26974785654139,95.1440348480358,106.53640646939357,0,Float64,1.8885062206422958,98.98230810347137,91.46050591306677,97.03065913026616,93.29049088531343,96.34817540119646,93.95075142650933,1968
Lstar_95,1,1983,95.75164664001781,81.87493256134104,95.70102735484058,112.97371885396707,0,Float64,2.820672132519654,101.49105612600478,90.20373514989417,98.51723175949158,92.96896138703882,97.50373988310707,93.96827598375148,1968
Lstar_95,1,1988,96.37288344855567,36.88810477711595,96.28396418895765,118.90710559535586,0,Float64,3.883494607154091,104.3613741859725,88.79605083793399,100.17798053783041,92.6052266637618,98.73652547109651,93.94408327756616,1968
Lstar_95,1,1993,97.00351918667346,7.518175225248885,96.86959776386732,132.46030397492382,0,Float64,5.145177330952618,107.47123287673541,87.19228838362018,101.90001766101862,92.1646747964698,100.05419657520959,93.86532673894538,1968
Lstar_95,1,1998,97.6677749450773,0.8896973400708572,97.4771306543607,142.95684211161935,0,Float64,6.5838654776974295,110.98516985535153,85.55355218902429,103.81064869588172,91.66460516293546,101.44597448603083,93.74284841367368,1968
Lstar_90,0,1903,85.7850027910311,84.8740314370619,85.7795196701185,86.87444726824693,0,Float64,0.26981024306818174,86.33878943338195,85.26339238117862,86.05702983377851,85.50840581894956,85.95877235296243,85.60528860466533,1968
Lstar_90,0,1908,86.22647453158994,85.1758223501134,86.22850089547603,87.1929933403233,0,Float64,0.24485139260581415,86.70962444869271,85.74588018841044,86.47263936169986,85.97461537780549,86.39229039286161,86.06445666589389,1968
Lstar_90,0,1913,86.0467382179897,85.0177658555286,86.0492180776757,86.80279243489774,0,Float64,0.24890584135011773,86.53589401302867,85.54710411205258,86.31041230126284,85.78907531638366,86.21547027206448,85.8790750745066,1968
Lstar_90,0,1918,85.64954080756227,84.80799521343164,85.64880901295456,86.60128642929075,0,Float64,0.26375732116463374,86.16464815016428,85.13037323493347,85.9295862898329,85.38179766193278,85.82513946072888,85.47295762209791,1968
Lstar_90,0,1923,86.25359616369488,85.21657337378235,86.25762411299652,87.15066675228135,0,Float64,0.2601174002292198,86.77401714615999,85.74800946315835,86.52374086685744,85.98831032299945,86.42477538266643,86.07859967030937,1968
Lstar_90,0,1928,86.25845356184008,85.41698676822594,86.26090530293115,87.10497873484958,0,Float64,0.25090977372540846,86.74544110839766,85.77571296937158,86.5189427393361,85.99275971520137,86.42796228243667,86.08913284234124,1968
Lstar_90,0,1933,86.61496477717998,85.66557887524903,86.61494453590637,87.58783081014889,0,Float64,0.2519247019560778,87.09987292016172,86.11945730149687,86.87166736367834,86.3524717631301,86.78889245878042,86.44190424643344,1968
Lstar_90,0,1938,87.08637187816251,86.26896336483054,87.08776078389431,87.97739482687477,0,Float64,0.25095645425543733,87.57167447459366,86.60684094298516,87.3465633373579,86.82470685037316,87.2607746903557,86.91449564605605,1968
Lstar_90,0,1943,88.02865683329674,87.29492527893247,88.03165352844732,88.90497262601947,0,Float64,0.24268486962835767,88.51427578629502,87.54810276073853,88.27531081029782,87.77423326367403,88.19146037434658,87.87013767023387,1968
Lstar_90,0,1948,88.97874727929985,88.05596925791484,88.97800311075731,90.01869432990861,0,Float64,0.24478995863254582,89.46180585636309,88.50207346424868,89.23328842444688,88.73280036952899,89.14000707127423,88.81421238180084,1968
Lstar_90,0,1953,89.7256678349752,88.89999616316776,89.72245982116627,90.54962108192517,0,Float64,0.2289024460587388,90.1832176641684,89.289674915131,89.96194770750382,89.48857493200623,89.880669806497,89.5695356210149,1968
Lstar_90,0,1958,90.26965531592586,89.5013859408117,90.27006823339113,91.18032308781359,0,Float64,0.229000509648094,90.71961194196206,89.82560350975722,90.50156729237652,90.03119732025051,90.41480398187687,90.11734974346864,1968
Lstar_90,0,1963,90.80687651050214,89.96240478602721,90.80528015590923,91.75121335656091,0,Float64,0.23024733452316207,91.26236621790761,90.363144493531,91.04391861927222,90.56837724925958,90.96215242033894,90.65075376957024,1968
Lstar_90,1,1968,91.34025766779097,90.47699603298364,91.3366303060387,92.24436005732855,0,Float64,0.2469887410765321,91.84010131820904,90.86521349730523,91.5982269834645,91.0871724226405,91.50424270561038,91.17045115629945,1968
Lstar_90,1,1973,91.92240288721419,85.73315186824946,91.92008018065069,97.79753356498489,0,Float64,1.0563851634475543,94.05905109001645,89.83665368719099,92.96729481712252,90.87006406614611,92.58500448103796,91.24261543068044,1968
Lstar_90,1,1978,92.52026955808772,82.67947174440282,92.50244194230686,103.8558893600356,0,Float64,1.8592993170483674,96.27093774647743,88.86986570091369,94.34996880639136,90.68418115883837,93.68363376430274,91.33595991615354,1968
Lstar_90,1,1983,93.13691177167611,79.30396214441058,93.08570181984877,110.29393885518937,0,Float64,2.780543137890864,98.79649690776196,87.66949425920596,95.85795934614764,90.40046944696762,94.8660539801541,91.39335461136929,1968
Lstar_90,1,1988,93.78055046021554,28.359471009516838,93.69308057591044,116.2733980892675,0,Float64,3.8387718300602978,101.63756783706629,86.30572479562396,97.51705551683946,90.0689727774698,96.09319349897115,91.39495697097252,1968
Lstar_90,1,1993,94.42983217829692,5.777653014839197,94.312127681886,129.55166450741115,0,Float64,5.107636943686078,104.76093555896753,84.7238857504791,99.23413238249675,89.67862614556907,97.43498326903826,91.35829802903727,1968
Lstar_90,1,1998,95.11244485068929,0.6838153837268468,94.9439027697431,139.63946051869885,0,Float64,6.521161795094377,108.23705251841974,83.09706834513858,101.155266830498,89.20477313925242,98.82699183925129,91.26224021603211,1968
Lmed,0,1903,67.51768651341347,66.21656690048458,67.51807046905114,68.92051235219381,0,Float64,0.37206804056883136,68.24298448475665,66.78442669427389,67.89929944670048,67.1390477390151,67.76004346977885,67.2644752588827,1968
Lmed,0,1908,68.66679678651371,67.55728150032547,68.67169785354403,69.911505208229,0,Float64,0.3100470045847203,69.28237033422543,68.06052451032193,68.97774003114768,68.3436347600142,68.86911762423188,68.46214734720573,1968
Lmed,0,1913,69.09513757048569,68.0680162153106,69.1026418746649,69.99826591646287,0,Float64,0.29893168380680085,69.66579895229059,68.48440640018366,69.40315040524264,68.78006366535897,69.30286988499105,68.90055269461807,1968
Lmed,0,1918,67.939745793388,66.59882619806642,67.94849345823717,69.49807792033106,0,Float64,0.3310530981278661,68.58531887645138,67.26904166897926,68.27364205287724,67.60264913051743,68.15895429100645,67.71499935253993,1968
Lmed,0,1923,70.15627020836749,69.16699921630445,70.15347108403708,71.20747579863182,0,Float64,0.2954723561036299,70.73404421671016,69.57387840869852,70.46753702180867,69.84224763404448,70.36017454766451,69.95761622222734,1968
Lmed,0,1928,70.56610152683545,69.38289085535222,70.56862190522845,71.46229028108328,0,Float64,0.2786284605505575,71.09958551918905,70.02275776786459,70.84721875086586,70.27209539994968,70.75499891604326,70.3792370702624,1968
Lmed,0,1933,71.1953025682886,70.20227897383317,71.19778917812577,72.29938001364766,0,Float64,0.2771400169489301,71.72652427630388,70.63808943726058,71.47902050136159,70.9075987386908,71.38550947281632,71.0111795569482,1968
Lmed,0,1938,72.3303904303105,71.42007637781452,72.33726439775435,73.20965292588401,0,Float64,0.2569719005832284,72.84444613735383,71.83735128183513,72.5894793923983,72.06068442008664,72.49911568250259,72.15432247392359,1968
Lmed,0,1943,73.56161963093274,72.69624510681837,73.56166149468876,74.49802938145271,0,Float64,0.2516004785985946,74.06809470983812,73.06579201183261,73.81487897027961,73.30419430584183,73.7300617268106,73.3915206134831,1968
Lmed,0,1948,75.24295969546439,74.36435594576695,75.23846145781089,76.21843309211371,0,Float64,0.24150252586800566,75.71751370771402,74.77366405216652,75.4929945224991,74.99479345160748,75.405152503317,75.08416753648143,1968
Lmed,0,1953,76.78075888242053,76.03739483627723,76.78200795164952,77.51271363742093,0,Float64,0.2231391283235821,77.22200721577761,76.34626456482329,77.009921003155,76.55075174460248,76.92853215006255,76.6300146940153,1968
Lmed,0,1958,77.68169050347568,76.76945351395601,77.6796100575134,78.52932833980799,0,Float64,0.21634175929880112,78.09885670399586,77.26174980487377,77.90756925210039,77.45501477142653,77.82937868035415,77.53475100223939,1968
Lmed,0,1963,78.35995554536912,77.43320251085214,78.36063905015416,79.09104774529733,0,Float64,0.21534698909953148,78.78302680591015,77.94026180723763,78.58476962243506,78.14218897313816,78.50375535353687,78.20922174556408,1968
Lmed,1,1968,78.91329398717633,78.01754708537109,78.90761232523104,79.78816233450947,0,Float64,0.2289312539364864,79.36712771607309,78.4724468374009,79.15082721934435,78.68013498949044,79.06749745279251,78.76151488122326,1968
Lmed,1,1973,79.63768312231119,73.77660449308752,79.63409438178948,85.23906766572713,0,"Union{Missing, Float64}",1.037636481509578,81.74032999314515,77.5860429345487,80.65755357017478,78.60583407547615,80.28674497860943,78.97622672731933,1968
Lmed,1,1978,80.36666979807978,70.79764853311781,80.35586814843586,91.80847897639659,0,"Union{Missing, Float64}",1.8296579126840986,84.04526325793408,76.74458277145908,82.15932322451378,78.55795731439756,81.50811097706627,79.21181259965223,1968
Lmed,1,1983,81.10256213164612,66.84586515202368,81.0542765837391,97.92230539726921,0,"Union{Missing, Float64}",2.741131286215561,86.63451153501977,75.70715328651161,83.77624003809136,78.4414124478352,82.78473639252542,79.37924933127722,1968
Lmed,1,1988,81.8422152780618,8.504405171451715,81.77796770277544,104.47325296018928,0,"Union{Missing, Float64}",3.8594672046995764,89.5508508111823,74.48891717036011,85.50933244949415,78.20173487827194,84.12649058486613,79.5025281046874,1968
Lmed,1,1993,82.57705847919196,1.7365287140935812,82.48156663103185,116.22319680549907,0,"Union{Missing, Float64}",5.152478939936672,92.72519481390943,73.01898099608567,87.32636359830343,77.90130932079447,85.55245629211966,79.57482934130425,1968
Lmed,1,1998,83.32581347887516,0.2058242978867414,83.17114148883365,124.11421213210396,0,"Union{Missing, Float64}",6.532917400168849,96.2546926276674,71.36598168849257,89.2965239014716,77.50871307265841,87.01885063436117,79.58630553420656,1968
B,0,1903,1.8129451736651383,1.4430721605401442,1.8071031520669956,2.2041180283179953,0,Float64,0.11438341550762693,2.0394839832168943,1.5964607712496848,1.9357246489253854,1.6961504185083294,1.8912014716439964,1.7349869902914183,1978
B,0,1908,1.8591097889766068,1.5218323803470264,1.8532944857388105,2.249005109680864,0,Float64,0.10634292792231763,2.0765079006324,1.654460025805905,1.9730128835468141,1.751860657600225,1.9319251596928246,1.7856555038318447,1978
B,0,1913,1.9135480685318806,1.59740212047756,1.9093072531387922,2.2808615932356395,0,Float64,0.10122139370895318,2.1171331741273973,1.727129651548161,2.0213369193963047,1.8088154406154293,1.982924518754173,1.8421377961762373,1978
B,0,1918,1.9660903722047511,1.644755604892659,1.9641233505470912,2.317644728334087,0,Float64,0.09632949111094906,2.1550507952631284,1.7851085361955075,2.0677142105668995,1.8625789277383311,2.033574020164984,1.9003955051877315,1978
B,0,1923,2.0375874049503873,1.7356674334120008,2.0370811633208388,2.506708487209805,0,Float64,0.094425920107988,2.217504456880396,1.8559620918484705,2.1379476962882142,1.938443019761875,2.103376860033939,1.9720531402640762,1978
B,0,1928,2.104612559710357,1.7749037841353177,2.1051480524976673,2.414847312738697,0,Float64,0.09390782103444868,2.2869565256277444,1.918591165925008,2.2018348643560377,2.0058840193910092,2.1687576318115958,2.040299931514037,1978
B,0,1933,2.186885954011497,1.8631020815514396,2.1862112941535776,2.543258977478937,0,Float64,0.09657009202429022,2.3767932499328257,2.0017765237881204,2.288673800903935,2.084944098828975,2.2531052941577667,2.121628822351457,1978
B,0,1938,2.2848678378104808,1.9666555760220288,2.2845608568332443,2.700019950134855,0,Float64,0.10224014832640989,2.485988163080234,2.0917871778359283,2.3914814687632058,2.178985696212563,2.3530202526905124,2.2148921152240284,1978
B,0,1943,2.392656878309458,2.0574217368152565,2.3891953839421483,2.8922033594622634,0,Float64,0.11071218602853636,2.619173904693753,2.1882011635324043,2.5049726620684596,2.276709006507956,2.4630410007310632,2.3171732467024606,1978
B,0,1948,2.519183373278488,2.1534634090696585,2.510164109464379,3.0480876915347954,0,Float64,0.12499205632822126,2.7857756335745107,2.295197892997318,2.648716159301808,2.3930812911281305,2.6000853805005235,2.433489247331585,1978
B,0,1953,2.6485340647168583,2.2211825334114965,2.641187360834433,3.2482654536771025,0,Float64,0.1437063682543502,2.9470286495325926,2.3868662056242633,2.7943197568384965,2.5051989212922363,2.7373301218825405,2.5478110059961376,1978
B,0,1958,2.757773767534953,2.2122872237555673,2.751020506553268,3.4866238866856505,0,Float64,0.16150127398138522,3.0896285348173205,2.461929580839588,2.9210110605484148,2.5929650260874046,2.857419717903773,2.6480327015531033,1978
B,0,1963,2.855055537577617,2.2986547419691754,2.8494180042718136,3.662789717502555,0,Float64,0.18205041951722212,3.2298229739971394,2.518281890843403,3.039403778888744,2.667438978078599,2.971349300465146,2.729554074769288,1978
B,0,1968,2.964215886753209,2.3216688913744,2.961651300157688,3.88523568280651,0,Float64,0.21133562227390554,3.4246061326142354,2.584651131208103,3.1780430378419324,2.7455616983142983,3.094248986105387,2.817670492195268,1978
B,0,1973,3.073060110790603,2.314057433176075,3.0646394690722465,4.302167352315107,0,Float64,0.2458136384355305,3.613710815133547,2.6261932679133393,3.317128369533439,2.8192821244178194,3.2269357535279632,2.8976170771312018,1978
B,1,1978,3.1626215502950292,2.2093677782612926,3.1520259371716475,4.608985084255757,0,Float64,0.28983564562901687,3.788029564609584,2.6382321210219404,3.457377565924862,2.8634449592157605,3.3352730064523244,2.9649148675103367,1978
B,1,1983,3.2755333445446726,2.0350169981954385,3.26147913102996,5.229848239559598,0,Float64,0.3523701164868719,4.0349134008953556,2.634809144984984,3.630537328237076,2.918506616049758,3.489965815628306,3.032903819087034,1978
B,1,1988,3.3943558430864984,1.7459563682104413,3.3751928502995754,6.357731446379708,0,Float64,0.4299103996651401,4.319276303989228,2.609007359703752,3.823152047675594,2.965622280501589,3.6585058670714217,3.097860467062092,1978
B,1,1993,3.5202205053891804,1.387426227050569,3.4912338037038717,7.293435511709194,0,Float64,0.523060120604445,4.656241535534308,2.5731129388528378,4.0385555535037,3.0028413704865855,3.8349521330779424,3.1636546881443057,1978
B,1,1998,3.6547887998001185,1.1391862108424655,3.611055004173922,8.696311576577678,0,Float64,0.6347868720381369,5.042584020560278,2.5236843430519196,4.2770627613741,3.0364508215897192,4.031036550141691,3.225722491072703,1978
B,1,2003,3.7977167528963722,0.9201702548602526,3.7335559949634645,11.049020450895709,0,Float64,0.7626243993465756,5.479540738789365,2.463788153953701,4.528568163401398,3.0679654273299772,4.234835120310021,3.286437896859492,1978
B,1,2008,3.9505436353128824,0.7598969966791204,3.867189475004155,14.001601533283697,0,Float64,0.9146263553039478,5.97441706874978,2.389626664063493,4.811926463208307,3.0896008025554305,4.454388213694852,3.3461786326356693,1978
b,0,1903,1.5531709381750365,1.2653666081545583,1.5520023768684257,1.917119936242319,0,Float64,0.09143766341698722,1.7371967612068049,1.3864003949756731,1.6474641728174935,1.4551971580785983,1.6132761255270331,1.4883740790677187,1978
b,0,1908,1.5741705223466642,1.320926836031337,1.5717794486924228,1.886237103951956,0,Float64,0.08204997619183552,1.744933564877715,1.4219162502198897,1.6596571480638416,1.4888285334939975,1.6293190615263344,1.5149956251651768,1978
b,0,1913,1.5924604860512646,1.3482113280002725,1.5907706317214592,1.891236685457042,0,Float64,0.07732322789375584,1.7555811037899156,1.4477294061631865,1.6723178050467011,1.5107445038213891,1.6421796969433242,1.5390306633125033,1978
b,0,1918,1.6005336407701238,1.3541347104949841,1.597357437411058,1.891974368387803,0,Float64,0.07269121618773676,1.7483344055555738,1.4669360028313025,1.6755151155501231,1.524666113191502,1.6491255795182678,1.548725635606533,1978
b,0,1923,1.617054819143978,1.4028440235681043,1.612954495846104,1.8547563514736114,0,Float64,0.0686418993408438,1.757749492544727,1.4899923866024514,1.6892448817563284,1.5466046533696334,1.6635537650429577,1.5692106870975449,1978
b,0,1928,1.6191119672230498,1.3948076922259878,1.6166503488025055,1.8514008882115114,0,Float64,0.06650967928647815,1.756144000101784,1.4960434337195174,1.6876467961417447,1.5505193660627172,1.6626098209510978,1.5737795754805661,1978
b,0,1933,1.6244050151429783,1.3652076127343826,1.6219822319949986,1.8541308908895158,0,Float64,0.06676762099087694,1.763228414142462,1.4977243387423131,1.6926385357110465,1.558147173867766,1.6677855246619044,1.5785973363498238,1978
b,0,1938,1.634664638766147,1.3780007170370967,1.6327777617635182,1.885169134048967,0,Float64,0.06841103552604219,1.7777922376027606,1.5030913973331665,1.7049144239299183,1.5656212929602686,1.6782694717125033,1.589284305823442,1978
b,0,1943,1.6476906810165186,1.3923636790002505,1.6475766561947784,1.919681557899889,0,Float64,0.07245878603141133,1.7901270276486765,1.5036748122861705,1.7225076482478219,1.5760615629164691,1.6939244539390934,1.5991971144757327,1978
b,0,1948,1.6743357079315109,1.3652737655121987,1.6759958866725446,1.973752394734931,0,Float64,0.07851574440558107,1.828114568769339,1.5210355247637013,1.7532292716129618,1.593401530507863,1.726730361751822,1.6206647706462203,1978
