parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
c,0,1933,0.08168027948045567,0.07890276088868237,0.08168772737540851,0.08462520102121666,0,Float64,0.0008214031325294086,0.08332709195725424,0.08012577653485917,0.08254167244958226,0.08088500172789936,0.08220689015878925,0.0810810793918203,1978
c,0,1938,0.08339915475033158,0.08017111840896406,0.08338138973536732,0.08645528783872583,0,Float64,0.0007846622291593322,0.0849390277358761,0.08175923055658274,0.08421421084736827,0.0826155446991831,0.08388972348070155,0.08291889648635228,1978
c,0,1943,0.08565712521060563,0.0825564641314525,0.08567588273838803,0.08842250153671515,0,Float64,0.0008690248660199208,0.08699636336828209,0.08391176559637396,0.08669270005736845,0.08473030670514808,0.08633616324840711,0.08504008085122021,1978
c,0,1948,0.08829708278717419,0.08578630394654871,0.08826633563997408,0.0914026880391917,0,Float64,0.0008382108816047353,0.08974903626604501,0.08662858223666693,0.08917470116983481,0.08743962539026834,0.08893455404321378,0.08773092732282696,1978
c,0,1953,0.0914842494382951,0.08889126711085768,0.09152806001401712,0.09396568866026432,0,Float64,0.0007186269087953695,0.09285263992683393,0.09001796436552992,0.09215812692733515,0.09073056328882037,0.09194539718872986,0.09101321764522863,1978
c,0,1958,0.09407581013106253,0.09177216986302644,0.09404442735770124,0.0965545729486392,0,Float64,0.0007308972034436233,0.09552276999680306,0.09272152112865886,0.09491805781484315,0.09334204407351725,0.09461415128472594,0.09351210368492405,1978
c,0,1963,0.09529916184466568,0.0924306240806306,0.09533341567048272,0.098269797842246,0,Float64,0.0007707851737910617,0.0967469144043699,0.09400553499869009,0.09613965973901303,0.09438948472956067,0.0958798288569906,0.09473189519372721,1978
c,0,1968,0.09539212492185022,0.09254447773938779,0.09532308885778273,0.09833538779292288,0,Float64,0.0006947021565486516,0.09684628275218167,0.09406395471439118,0.09613923932864314,0.09474071648235215,0.09584391208972941,0.09493386729858315,1978
c,0,1973,0.09558948516800503,0.09329482702221065,0.09562638145121824,0.09820529033218255,0,Float64,0.000713410264170026,0.09692469374941116,0.09415356847560989,0.09637821449950104,0.09483498485395733,0.09607270785659258,0.09511776945606579,1978
c,1,1978,0.09573030929351643,0.09270365020525115,0.09575965054522231,0.09906202870091528,0,Float64,0.0007969918794585389,0.09740316270894898,0.09416191728148085,0.09653152410278586,0.0949551225271683,0.09620977379435618,0.09517583255319248,1978
c,1,1983,0.0962119514633946,0.08306406767941961,0.0961768369513191,0.11284717727345955,0,Float64,0.0023868544935842784,0.10101646895940775,0.09155980870310505,0.09857481729134965,0.09386591035003297,0.0977021739906048,0.0946783361996397,1978
c,1,1988,0.0967366956962265,0.07295440646006178,0.09665671334625232,0.12042843655220165,0,Float64,0.00405641326388834,0.10505368693134987,0.08888281062602076,0.1006920967989381,0.09280857855228684,0.09922801956665024,0.09418284465273188,1978
c,1,1993,0.09730060578896409,0.05882886411516301,0.09720522559937542,0.13599200318588112,0,Float64,0.005944437612286572,0.10961289859968869,0.08590146361682192,0.10297251985835114,0.09163226009892733,0.10082902740496456,0.09356121931789259,1978
c,1,1998,0.09791291106378384,0.0485870773860177,0.09773689455084139,0.16516300899851694,0,Float64,0.008046281984994855,0.11477587042980375,0.08262796025986618,0.10546551778884791,0.09031542734710601,0.10258055110429806,0.09296399693469172,1978
c,1,2003,0.09859194742597867,0.04109137474664807,0.09827458774322616,0.19781086421794594,0,Float64,0.010380066374477673,0.12052881414100904,0.07916201573115356,0.10816383884350962,0.08889073314806137,0.10447498585706962,0.09227293465853756,1978
c,1,2008,0.09936659434184578,0.030481773584892853,0.09879342425184245,0.24463451230485705,0,Float64,0.01296812181326649,0.12691769725740415,0.07546284240998427,0.11101627670908308,0.08740078273198398,0.10647449431702469,0.09152128243088539,1978
d,0,1923,0.0022335170600301575,0.0019185734328426285,0.0022326462296670497,0.0026437117442333633,0,Float64,0.00010215763417944713,0.0024351614733803466,0.0020351962644490308,0.0023418704267177968,0.0021262197299308115,0.002310017414357737,0.0021631238322198957,1978
d,0,1928,0.0021432723265946483,0.0018624525573617406,0.0021390881070216857,0.002538600485148382,0,Float64,8.7975151051017e-5,0.0023226966535494107,0.00198011382454245,0.002236410570421821,0.002049458526023076,0.002200315057003777,0.002080816516905948,1978
d,0,1933,0.001500902278639073,0.0012431336853432529,0.0015088029546024622,0.0017953722308365699,0,Float64,9.28906295672021e-5,0.001665482332445465,0.0012850785896019274,0.0015894233230156634,0.0014093034907572445,0.001562057927423085,0.0014548083635902152,1978
d,0,1938,0.0012937203942729372,0.0010706942829713116,0.0012867485784169405,0.001528238242964734,0,Float64,5.783152561087524e-5,0.001412769346152147,0.001185858261933877,0.0013562328230972641,0.0012410494843680807,0.0013320101613984983,0.0012561343024368276,1978
d,0,1943,0.001001160513916718,0.0008216333189014454,0.00100064600638597,0.0011993194509603898,0,Float64,4.7875571075917815e-5,0.0010857340068290853,0.0009090271629603955,0.0010531116751222992,0.0009499629228644214,0.0010407237546447767,0.0009671779798319858,1978
d,0,1948,0.000670318792574831,0.0005694434973615696,0.0006718757060573204,0.0007921289432627093,0,Float64,3.124946987374868e-5,0.0007315970653459803,0.0006073660944784729,0.0007008856630038166,0.0006382568020753886,0.0006907151474251807,0.0006501460129958111,1978
d,0,1953,0.0004207565573581848,0.00035057143655349587,0.0004209743752502851,0.0005046455510423907,0,Float64,2.086922748762647e-5,0.00045937767669731316,0.00037834139557046227,0.00044362678121474797,0.000398725035823864,0.00043490176028492303,0.00040670731779474437,1978
d,0,1958,0.00032421078839995807,0.0002670795248102515,0.0003241567046409069,0.000379401159282878,0,Float64,1.8273541799553633e-5,0.0003588239298505417,0.000293794197946584,0.0003437092199418277,0.0003029788952060295,0.0003365668308319182,0.0003112254738921252,1978
d,0,1963,0.0003000651873843882,0.0002457907881965764,0.0002995749587722356,0.00035688009181068564,0,Float64,1.4859348956569611e-5,0.0003275100439951899,0.00027197385160095523,0.00031734084506500213,0.00028554805744733904,0.00031089192502795825,0.0002888621298701376,1978
d,0,1968,0.00030657757511680844,0.00026079950895045874,0.0003070069903158183,0.00036911582663952375,0,Float64,1.397678840701668e-5,0.0003341732158236149,0.0002789568951229755,0.0003201042273003432,0.0002928376985962552,0.00031564932910648505,0.00029642085065128697,1978
d,0,1973,0.0002983925364073134,0.0002496490858855522,0.00029850606248019027,0.0003511538259389329,0,Float64,1.3962219769867328e-5,0.00032665193856168715,0.0002727002515269446,0.0003126311884627569,0.0002848106133677035,0.00030718434226057134,0.0002874518221554108,1978
d,1,1978,0.0002478216312161425,0.00020027975526769334,0.00024869972586221323,0.0002944123458454147,0,Float64,1.1996893261641784e-5,0.00027117699881877165,0.0002237946566039422,0.00025953154315908994,0.00023534805767300824,0.0002550543480987194,0.00024001096415217146,1978
d,1,1983,0.00022034649127041045,6.12301040463682e-5,0.0002145088480062411,0.0007203156461749097,0,Float64,5.133453182046827e-5,0.0003388246938485687,0.00013689607327530305,0.00026842261411748423,0.0001715056749438445,0.00024775425820855164,0.00018575840840412186,1978
d,1,1988,0.00020404295553121354,1.3277487556916664e-5,0.00018837018221606248,0.002399642622981921,0,Float64,9.286066409196183e-5,0.0004260083566686789,7.681855048719096e-5,0.0002841696533323537,0.00012177974696602845,0.0002453271936254286,0.0001430474174945138,1978
d,1,1993,0.00020192790174122156,1.5976323645963235e-6,0.00016739834484517935,0.014506926300908638,0,Float64,0.00017871494086896424,0.0005665093549535413,3.891356583637786e-5,0.0003062962668062041,8.408104843003792e-5,0.00024789283154467827,0.00010887996550621048,1978
d,1,1998,0.00022215331249054678,1.938896401653637e-7,0.00014920198138016703,0.10930005505265115,0,Float64,0.0006622565089022227,0.0008242664642905791,1.8190841506899238e-5,0.00033563832728745075,5.592512869191451e-5,0.0002534912114280696,8.144522886123234e-5,1978
d,1,2003,0.00030165525053603724,1.4838729770601076e-8,0.00013366585564231702,0.8273964983358741,0,Float64,0.004375248270331957,0.0012626359587838837,8.061841632048997e-6,0.0003738331565663092,3.6218314189873064e-5,0.00026095573512958687,6.0360962703489455e-5,1978
d,1,2008,0.0006684847284063119,1.97960239132462e-9,0.00012018244076316381,7.036643842362293,0,Float64,0.03642911037648498,0.0021314394230730212,3.3703958658270024e-6,0.0004272400224948878,2.3009001991501856e-5,0.0002715424704355771,4.448993079156635e-5,1978
σ,0,1923,0.03169139518483013,0.022894624904740278,0.03151717305928674,0.045796086388786295,0,Float64,0.002413875052327939,0.03653346390472421,0.027299005230757453,0.03422204942669496,0.029364039377916772,0.033506801893134444,0.029964593517027332,1978
σ,0,1928,0.03134458129734104,0.023577134228770658,0.0312217891641602,0.041684989508057727,0,Float64,0.0021209868783980314,0.035715781282285766,0.02751404894789882,0.03369679645796162,0.02919656229127156,0.032840036215641126,0.029811543699824434,1978
σ,0,1933,0.030970728918098676,0.02428907999024771,0.03098560060373467,0.047643504769742266,0,Float64,0.0019080844689440813,0.03462031323340537,0.027324052690899433,0.032887720151514185,0.028993649470527093,0.032223760915972934,0.029642006847066152,1978
σ,0,1938,0.030228222749622852,0.02317717113134859,0.030283333427369323,0.03803946748009314,0,Float64,0.0017190353168992285,0.03337436914027067,0.026872525757631147,0.031993615517058385,0.028431120252709153,0.031334438017430556,0.029049112422549532,1978
σ,0,1943,0.02944552243136443,0.02335172373971515,0.029635007052861935,0.038557529039648576,0,Float64,0.0015398791762280075,0.03244938492401557,0.026327321215837564,0.030839695288579456,0.0278135487050214,0.03032894808124406,0.028430167689033822,1978
σ,0,1948,0.02876058164716105,0.021336224286995182,0.028804089359138058,0.03429291892109366,0,Float64,0.001497186145625938,0.03161717536984929,0.025675610785519,0.030189327278969686,0.027195474384783088,0.029786845007842122,0.027820264652738562,1978
σ,0,1953,0.028242466284300757,0.022463589400882947,0.028241061487324623,0.034531545627287115,0,Float64,0.0014227565555533408,0.03110605916337936,0.025363418028163734,0.02962343124872487,0.02681556429530702,0.029156053881478235,0.027355940069331272,1978
σ,0,1958,0.027873818320685213,0.022648435074586103,0.027961530864024788,0.03470862917034881,0,Float64,0.001390330483376641,0.030705056296576536,0.025150467863974017,0.029196935382025224,0.026412438326019593,0.02864768252764686,0.026989712969157864,1978
σ,0,1963,0.027317572251453873,0.02235273409517126,0.027238975539942308,0.03544363594798191,0,Float64,0.00144205221224524,0.030389063984084468,0.02458801680588053,0.02876411928569429,0.02590747305082147,0.028162978229273085,0.026420775605874396,1978
σ,0,1968,0.026422968683234252,0.021293407016048253,0.026291207436366187,0.034247458368918744,0,Float64,0.0016406403492785814,0.02981776091257506,0.02337228915421054,0.028131385416097648,0.024691152289744882,0.02744936467884351,0.025387384722391527,1978
σ,0,1973,0.025669851132134477,0.01729723869036937,0.025572778389665363,0.03349005083623894,0,Float64,0.0019519171532956167,0.029770737338652705,0.02165367994238856,0.027648523566943754,0.023819292234198763,0.02690902000506941,0.02462199011865915,1978
σ,1,1978,0.02518346266391289,0.019168097990809898,0.02493902906105988,0.0334842765034779,0,Float64,0.002135796198020092,0.029734817114311467,0.02150753496959862,0.027505149073602485,0.02284632941113287,0.026557672097590024,0.023745596914333943,1978
σ,1,1983,0.024854528366523677,0.007892199882516486,0.024659939052634826,0.07253174549053566,0,Float64,0.004006226477853855,0.03356155470704952,0.01733732027801147,0.028376797799651028,0.02122275432016743,0.02696784167383389,0.022455004524633438,1978
σ,1,1988,0.02457674465982921,0.005785166915314718,0.024146444888014772,0.08877349603559251,0,Float64,0.005449250434879225,0.0368713540302789,0.014969401307380021,0.028924962030884693,0.019936934869122156,0.027051004334146096,0.02147280951911376,1978
σ,1,1993,0.024326600381811572,0.0032469574172418786,0.023653600312411857,0.17677074787271313,0,Float64,0.006835213604632459,0.039868534682103184,0.013084218385279232,0.02946999669332748,0.018777347448954148,0.027082727715762082,0.02053844284321666,1978
σ,1,1998,0.024090895516508733,0.0033033670689089673,0.023144398887643816,0.22382351721770222,0,Float64,0.008041533381837848,0.04263049766820068,0.011623404899796741,0.030016598765615743,0.01761104852244375,0.027169362720922637,0.019628030245163665,1978
σ,1,2003,0.0239319204780127,0.002021184540269682,0.022649951685687775,0.24770004022407302,0,Float64,0.00941869056281922,0.04612114616447214,0.01035433258963476,0.03055229182207653,0.016573305520988176,0.027220563160664964,0.01872375059750362,1978
σ,1,2008,0.023807165452454253,0.001617601632579508,0.022183970642385913,0.3031379866837234,0,Float64,0.010901404520176811,0.04910049656649874,0.009232324823824476,0.03105155561396442,0.015621406381267647,0.027267556431921604,0.01787785351273933,1978
σ_B,0,0,0.01863635415292035,0.004821499744599223,0.01592136211002797,0.07309402967800666,0,Float64,0.009104157360576471,0.04219341777874921,0.007425495282956743,0.026799395765728446,0.01104292590193449,0.02269614999805374,0.01220815064394954,1978
σ_b,0,0,0.01912775668212373,0.004084316146996787,0.016915938482495545,0.08924300440294725,0,Float64,0.008769205422621058,0.04161007892630067,0.007791653459866192,0.027411430101822284,0.011486657196293047,0.022867833808485474,0.013152229213358806,1978
σ_C,0,0,0.008537771306980722,0.002613102785323123,0.008053053977180312,0.0305802741929066,0,Float64,0.0027243961285625703,0.014712731585513604,0.0045737621441938065,0.011410827362602878,0.005939185679615658,0.009905920686801168,0.006669418629550133,1978
σ_c,0,0,0.014782305423260525,0.004008990363463572,0.013950742482728483,0.044080850224265236,0,Float64,0.005414428280096456,0.028293197432032558,0.006759555588327667,0.01959058799310929,0.009697113448895171,0.017686625900447207,0.010780618479318462,1978
σ_d,0,0,0.09159871986489669,0.004997854794286336,0.05082791546270528,0.47332968083069127,0,Float64,0.0861998813874421,0.27685881068573515,0.010105723032433138,0.20634640445940752,0.018721096682391424,0.14965701708925822,0.024733293369204056,1978
σ_σ,0,0,0.03011965976804644,0.0041598838958643945,0.024598167878951936,0.21183228569491472,0,Float64,0.019924081275693305,0.08252781778274813,0.008816499637972082,0.04623007052578608,0.014139403466956238,0.03916190974922382,0.016230595943763814,1978
σ_αB,0,0,0.009406243955409746,0.001493253157309297,0.007587924565175062,0.07415000638836136,0,Float64,0.006235230462884582,0.02565743806829907,0.0031146669054716533,0.014259655711367529,0.004492152077808532,0.011350201668005124,0.005406292640254902,1978
σ_αb,0,0,0.011808257406342905,0.0018459457066390581,0.010429732239233783,0.06353767601489889,0,Float64,0.006713345615392959,0.02948925434717253,0.0036995742073584834,0.01752091386177546,0.006117569408495643,0.01404970080040547,0.007513113331846545,1978
σ_αC,0,0,0.005709178576192122,0.0013303642736358097,0.0052664953851431105,0.025818840945964896,0,Float64,0.002267563049317813,0.010978676932859421,0.0024865674354821268,0.007590644763239224,0.0035837872229557903,0.0069726393597295926,0.004191935844929813,1978
σ_αc,0,0,0.009662857949287684,0.001656290888272556,0.008599478736942702,0.045932365356340654,0,Float64,0.005005293430152635,0.022537074696029884,0.003420921489139579,0.013910660403172752,0.005439426777630515,0.011583053549869032,0.006546829020046901,1978
σ_αd,0,0,0.12963920277608332,0.004969913366801905,0.1399319146755789,0.45459786769890737,0,Float64,0.07907677846309394,0.2776766635254663,0.0053475333422439205,0.20674912004542156,0.014035027314743096,0.18285137783104274,0.06895973703188758,1978
σ_ασ,0,0,0.011251927258220648,0.002122661342741565,0.009337359740082929,0.08225463445352328,0,Float64,0.007433876712855399,0.03149617599849005,0.003551966024983106,0.01718852707744219,0.005550951670244054,0.013583468635128979,0.006262432553486814,1978
α_B,0,1928,0.012062848231794479,-0.04122767127681425,0.012331741539846671,0.06536246893189245,0,Float64,0.012990501186555774,0.03668536815603095,-0.01438978117423385,0.024393798804528632,-0.0011865477278429509,0.020719072172303413,0.004158877359014923,1978
α_B,0,1933,0.014186613459862695,-0.03786446311862223,0.01391673197703476,0.09885191113154566,0,Float64,0.013802576712008434,0.04294186628599523,-0.013167285062664888,0.027886106675295185,0.0010684588504093783,0.022428492399577293,0.006144010161257531,1978
α_B,0,1938,0.014453809016595664,-0.05703925786012554,0.012880016431462533,0.08377490434818637,0,Float64,0.01439596405837058,0.04521825877329777,-0.013348902441898883,0.028345629862023738,0.0016069244723361938,0.02272468540512825,0.006470025111384288,1978
α_B,0,1943,0.014954527274042803,-0.041461206100354836,0.014182231902508988,0.08690455683338541,0,Float64,0.014687402154175341,0.0460481138151378,-0.014102155585660381,0.02929793693555948,0.0016179561545255786,0.02325135534130899,0.0064010581326990265,1978
α_B,0,1948,0.014017380492075137,-0.04822938996692104,0.013155432905965757,0.0881704508325481,0,Float64,0.014584080780734867,0.04630972756370754,-0.014271636794369455,0.02775307024947996,0.0011119803990309928,0.022147722558387286,0.00485305715483848,1978
α_B,0,1953,0.01152928338938192,-0.05214596056685186,0.01173614284139806,0.08056740477986715,0,Float64,0.014431934744778085,0.041697088838548335,-0.01775463912831017,0.02521194835117781,-0.001918407459099469,0.019426111485288663,0.0032940890949929896,1978
α_B,0,1958,0.008109236191115322,-0.062499997019745,0.00848576118280018,0.07066081817011298,0,Float64,0.015096585102399635,0.038449495483595636,-0.023255797966718762,0.02254280973090009,-0.005071462406031733,0.017427274876165726,-0.0016198914061305288,1978
α_B,0,1963,0.005868905857489007,-0.07123094083035782,0.006838678551003415,0.07227483295614981,0,Float64,0.015957099067347373,0.03619296136455523,-0.030057267652294852,0.021350305949487388,-0.008514515967926007,0.015734790667386787,-0.004503828170843728,1978
α_B,0,1968,0.004029436336797048,-0.06623909559317563,0.0053199696500818095,0.07283326111169992,0,Float64,0.017331990518867246,0.035829631394982187,-0.032565881823687415,0.02084641806587393,-0.013880354592550829,0.016802382478548386,-0.008207422935148086,1978
α_B,0,1973,0.0038303508498887793,-0.07601490431537357,0.004670162160732428,0.08298314164147842,0,Float64,0.018723311784597012,0.03707554590509209,-0.03603837519037478,0.022712875351310453,-0.014111072019556144,0.01759902070146891,-0.008165062040990958,1978
α_B,1,1978,0.0028278220246604896,-0.1043797726177001,0.0044429646124873315,0.09283428411545244,0,Float64,0.020897033736471452,0.04054250825499093,-0.03952341804939566,0.0229835881345682,-0.019676540540758194,0.01811970553670529,-0.011394658965353001,1978
α_B,1,1983,0.002786142046203894,-0.19193459719877556,0.00443089790644891,0.23518006937112262,0,Float64,0.023676009615673878,0.04525944872957986,-0.04682809100693919,0.024894376823430594,-0.02067302973844414,0.01876409895862241,-0.012220565468207883,1978
α_B,1,1988,0.0027311127886904592,-0.19543998592595335,0.004432790855869681,0.2636463917838259,0,Float64,0.026246708254404772,0.05025492464986473,-0.05220706277741677,0.026438422503311163,-0.02218308728958346,0.019426556134079988,-0.01274924750686366,1978
α_B,1,1993,0.0026768424716352604,-0.22767032946607355,0.004571969310826533,0.3990788562231167,0,Float64,0.02866190912206125,0.055073024943540716,-0.05781556894736704,0.028023439761972278,-0.023864590362529404,0.02017453623965935,-0.013589569927362308,1978
α_B,1,1998,0.0025551814288246994,-0.3020710143745449,0.004523009940883567,0.4920153096958149,0,Float64,0.030912093632211517,0.059023069572688956,-0.06293751332877863,0.029359760944851987,-0.025225284807387283,0.0211253603916165,-0.014331609562619693,1978
α_B,1,2003,0.002578696389484916,-0.3205213375112817,0.00453701672022465,0.5760532858312453,0,Float64,0.032960571033023356,0.06299768910075983,-0.06757992210203852,0.030744419956155344,-0.026695063877189208,0.021745423623992375,-0.01494823296992897,1978
α_B,1,2008,0.0025710873437281285,-0.33892224463929943,0.004650570783195866,0.5914829169559784,0,Float64,0.034948930000344595,0.06714857453388234,-0.0719604870651061,0.03216082961257888,-0.028003071929210963,0.022610440862058392,-0.01558480359407826,1978
α_b,0,1928,0.027382852995015194,-0.03941599727181318,0.027727845770818823,0.07774235132816495,0,Float64,0.014729967174370489,0.0532785434808392,-0.004606542088906928,0.04154327825972802,0.011822625686382392,0.03869473791530798,0.01856647726772359,1978
α_b,0,1933,0.036489156771253195,-0.03609359573998352,0.037659289029208905,0.11462207975445489,0,Float64,0.014268209106247329,0.06250717084572412,0.007350247424871696,0.04952006588717264,0.022016608352525606,0.04621120197371397,0.027434072439094098,1978
α_b,0,1938,0.04124478258438095,-0.02586851904574875,0.041921509640148805,0.11082203219855903,0,Float64,0.014630763757296035,0.07149499713171448,0.013082675260536239,0.05402073697762828,0.027128619640460396,0.04909010299385573,0.03259941178468004,1978
α_b,0,1943,0.04600287592574244,-0.013810545366851203,0.04550443610748314,0.15420993957992224,0,Float64,0.015216075735939106,0.08005705432175934,0.018034587484033675,0.05913295033116097,0.03152274633011912,0.05356148531472598,0.03706856839697419,1978
α_b,0,1948,0.04967960252376172,-0.04546519528360978,0.04930136152726036,0.11562139828355966,0,Float64,0.015632117583526492,0.08353871364244887,0.019972534868760505,0.06391268017601438,0.03458913382816695,0.057903173055992144,0.039588096727822146,1978
α_b,0,1953,0.04965928885096806,-0.018032499074104622,0.049026925528715105,0.1335407665221154,0,Float64,0.015402762608868588,0.08273042714370533,0.020082613339356403,0.06432699321270971,0.03472518392926104,0.05766539042808677,0.04032657553153813,1978
α_b,0,1958,0.04954945944912729,-0.033017972726187034,0.049405243348623756,0.12468089741134493,0,Float64,0.016287519212756528,0.08498059822211754,0.019404894439027442,0.06519269732515537,0.03390459891702363,0.05888814821134812,0.03987158064442011,1978
α_b,0,1963,0.050613222870380406,-0.027746972592440154,0.050473331390213184,0.17420794745669538,0,Float64,0.01703134373790322,0.08818843742960822,0.01909528919657278,0.0671063536263506,0.0343182700150993,0.059755150885599545,0.040337768930349946,1978
α_b,0,1968,0.051908102958384085,-0.026563451902751924,0.05067934227901499,0.14132629415922418,0,Float64,0.018545598628994985,0.09098783443128405,0.01680170162528931,0.06947458393566268,0.03389438963398452,0.06365206380953099,0.040240103727436416,1978
α_b,0,1973,0.052706866580157816,-0.04898285192832935,0.05143154547651799,0.14640006424446556,0,Float64,0.02036378288230577,0.09354498021284059,0.014430723229731608,0.07505556862954334,0.032737860924700816,0.06690087723365636,0.039663633459981265,1978
α_b,1,1978,0.053373188151445074,-0.025769730444554943,0.05081101909306755,0.16261920247185646,0,Float64,0.023791899381362332,0.09857114421335693,0.01010283573621187,0.0803794395585864,0.030874699971899785,0.0684290150839534,0.03831206111169867,1978
α_b,1,1983,0.053343726873141324,-0.15405536199298606,0.051147347315787337,0.2538796986752652,0,Float64,0.027309311186948296,0.1081709825125405,0.0024249329323012335,0.08167668771728329,0.02791613253161533,0.06985790514710377,0.0360012024022736,1978
α_b,1,1988,0.0534010394298287,-0.2034110631230861,0.051326371189441236,0.2830856769716703,0,Float64,0.030408090270034483,0.11566003087284474,-0.0030399257948805357,0.08354699334545714,0.02549449478184949,0.07118810155118777,0.034586152413199456,1978
α_b,1,1993,0.05339552712344486,-0.28829522115631806,0.05153471866645136,0.32511073676893,0,Float64,0.03353529971705421,0.12261112763462627,-0.009412983619980471,0.08544147056174245,0.023110496382530567,0.07212087941510023,0.033207166966517696,1978
α_b,1,1998,0.05337673248079672,-0.38178106253531585,0.05166947891838004,0.3510791962301972,0,Float64,0.036100663577010306,0.12764784266487192,-0.015159077687280682,0.08705663051725984,0.021230716057572964,0.07318478912677412,0.0320310008729989,1978
α_b,1,2003,0.053330323914953036,-0.481119016508602,0.051447115275374336,0.39880063445010655,0,Float64,0.03875306069830796,0.13353917749242658,-0.020415278326309284,0.08910547471071584,0.019201499334526716,0.07423376182485039,0.030790555840953172,1978
α_b,1,2008,0.05321911817188362,-0.38008261377704855,0.05133885955091541,0.3928892067321681,0,Float64,0.041040368139941344,0.13839658852230666,-0.024701196547540008,0.0906771328622336,0.017781257260061335,0.07503072688037798,0.029802600585395432,1978
α_C,0,1928,0.0028913175858854175,-0.024245609891993057,0.0027776942100219103,0.03396935056358788,0,Float64,0.005882469986067678,0.014322227566676398,-0.009129480096193156,0.008716915657740706,-0.002848121964958064,0.007042058505108865,-0.0006544339653865015,1978
α_C,0,1933,0.0040049699618298195,-0.021787215688529787,0.0036470859802961177,0.029107789128952583,0,Float64,0.005323983049495897,0.015154003031552801,-0.004989716284612184,0.009102499495613677,-0.0017440621604100546,0.007278102809973082,0.0007544285765107614,1978
α_C,0,1938,0.0054550013697373025,-0.016796957893452848,0.005142967764847296,0.027687726272549187,0,Float64,0.004938454310725258,0.015850910531733813,-0.0043422126505764675,0.010355055257499274,0.0010672881284257685,0.00851375651484608,0.002352487685957037,1978
α_C,0,1943,0.007251081618381826,-0.012818081990427794,0.007030170629020084,0.030846500589642847,0,Float64,0.004861625743216217,0.017040646038955675,-0.0018672975463173778,0.01213407679189072,0.0027936967197898024,0.010394163509019502,0.0037302716680620764,1978
α_C,0,1948,0.009470409702124089,-0.013347093441708403,0.00951828629392045,0.030527133688574033,0,Float64,0.004964962436980442,0.019190646196845684,-8.187504814889165e-5,0.014450307087432127,0.004427305439916353,0.012854056203238607,0.005763984780471824,1978
α_C,0,1953,0.010490195481056517,-0.013849601988215342,0.010186669306724547,0.029662859893666196,0,Float64,0.00486096644405027,0.019803710522370795,0.0007869366808437277,0.01590857248936767,0.005990920700586623,0.013941346477058575,0.0073414391777219335,1978
α_C,0,1958,0.009839360079247293,-0.010357713820353675,0.009418601958958005,0.03189371860754011,0,Float64,0.0048290348799644766,0.019550580385715045,0.0003011612573408814,0.015078808871668068,0.005493877698091,0.012997281450695822,0.00688260132834924,1978
α_C,0,1963,0.009145906516340714,-0.01228898415562085,0.009182225352560698,0.032442459200082076,0,Float64,0.00486967770594942,0.018464347147678,-0.0004973020241107447,0.014341102702020193,0.004424208031289392,0.012128825069499295,0.006082478838713929,1978
α_C,0,1968,0.008629597913494394,-0.014316923400313165,0.008036470156163215,0.02910063476378575,0,Float64,0.005335517733588422,0.02055071128056881,-0.0012667672516044328,0.013628216277006552,0.0038085843669639487,0.01152118806874933,0.005589250988242046,1978
α_C,0,1973,0.00946488635201605,-0.016955686418371554,0.009089488131915978,0.033662603029740265,0,Float64,0.006088687362312907,0.02480134875718837,-0.0018586356275564272,0.014315618497987908,0.0037174959258367613,0.012774600313432227,0.005599140411516086,1978
α_C,1,1978,0.01097980921976191,-0.01824651606498426,0.01035552542895369,0.037299324570290115,0,Float64,0.0068244006843179205,0.024089876565171198,-0.0017605108661898961,0.019120135653267523,0.0042996704738710425,0.015364261619486763,0.006497419308656045,1978
α_C,1,1983,0.010974287440936533,-0.046043586879923236,0.010540898775001025,0.09814988580715225,0,Float64,0.009229509783478041,0.030136025376952032,-0.006790684587692476,0.0202119108363893,0.002150588874215713,0.016522279859914724,0.005147893743496825,1978
α_C,1,1988,0.01093770387469784,-0.07388727326594405,0.01057981063006597,0.0870835247341086,0,Float64,0.011109826982291545,0.03396358503434082,-0.010601081302152988,0.02188011207302885,0.0004125226678965259,0.01748974579856418,0.004098692515951236,1978
α_C,1,1993,0.010952630920798791,-0.08208435753993933,0.010596161736697116,0.13027558807906814,0,Float64,0.012733587219403332,0.037360724479003835,-0.013734688185541776,0.023202191682112162,-0.0009009238514362954,0.01836662324884332,0.0032906077608852915,1978
α_C,1,1998,0.010941306093813318,-0.08874623442586665,0.010631054292032538,0.10803392860099666,0,Float64,0.014169256083161347,0.04024732504394507,-0.016811726141273364,0.024431876913195313,-0.0021929479734420906,0.019071624169667515,0.002505834722414364,1978
α_C,1,2003,0.010975219709265573,-0.08753826957420173,0.010593328048953365,0.11968323299181663,0,Float64,0.015459045165698272,0.043270525100962354,-0.019378893744874115,0.025569080936621975,-0.003283070142326333,0.019820652084772825,0.0017851630829916775,1978
α_C,1,2008,0.010961315077254796,-0.09802695049455236,0.010525210306965991,0.1962553510516749,0,Float64,0.016652602224840923,0.04535222540747672,-0.021929425823340547,0.026520638514698852,-0.004253141064519827,0.02041179547633906,0.0012163312717650206,1978
α_c,0,1928,0.015249072895866687,-0.0393916013711044,0.015116125854780291,0.05848772132411881,0,Float64,0.00995029172244981,0.033392104316219494,-0.005532133649184302,0.026478532864120854,0.005669423295278904,0.022149495046301666,0.00948886485017553,1978
