parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
σ,0,1933,0.05199915553485944,0.03934398874491307,0.05183511245793046,0.08247587336452213,0,Float64,0.004705078924462295,0.06232423967115766,0.043614766369680966,0.056462589053188544,0.047255456880233485,0.05450918608585808,0.048858847485395464,1978
σ,0,1938,0.04502433584875431,0.031226091987507046,0.04443941133756675,0.06104365678819034,0,Float64,0.004318877920352967,0.05486342710209173,0.037338779562824255,0.04934261164006129,0.04066741862428372,0.047981076879694357,0.0420612099818739,1978
σ,0,1943,0.03610735615071014,0.02320873154365921,0.03574018085239291,0.050331043127414696,0,Float64,0.004084215124668697,0.04400116471180677,0.028564363284861338,0.04051106168702659,0.03198952778285213,0.03897926353798077,0.03326867302106016,1978
σ,0,1948,0.03701462501508197,0.025462658507665485,0.036682565226460136,0.05495667468485816,0,Float64,0.0035485244442371813,0.04380906310741156,0.030681487136743454,0.04115608969991212,0.03320064561726966,0.039420845321873725,0.03441817839679855,1978
σ,0,1953,0.03331817401220113,0.02232864123140044,0.03325556948440146,0.046206558769568945,0,Float64,0.003530478331991474,0.04016154545509161,0.026379237820663728,0.03719349647451096,0.029772272048413435,0.03599237668907462,0.03070713699669326,1978
σ,0,1958,0.03519376918423803,0.024325570541506844,0.035269121339017225,0.04886213051746962,0,Float64,0.0034025070788542672,0.04234664126162147,0.028837710817147613,0.0385904881970394,0.031528772055454506,0.03708476344463659,0.03290224359868097,1978
σ,0,1963,0.0384826810267709,0.02777010572496216,0.038095625028259604,0.058480827851395176,0,Float64,0.0035643875241771527,0.04611274375035647,0.0318476647527702,0.042194440946183916,0.035019057460304225,0.040530700262026764,0.03619669502185708,1978
σ,0,1968,0.04010403472803652,0.029382258964966084,0.03998203620309934,0.06043632333377296,0,Float64,0.0037873385709071145,0.048459334166926445,0.03368995712459365,0.0439435632807987,0.03624188278968024,0.042279149479072346,0.03743266160538079,1978
σ,0,1973,0.03821901133032179,0.026453239814282225,0.038053600156500354,0.052808069214549794,0,Float64,0.0036087680275225836,0.04525557809971076,0.03154285563853872,0.04199683633089823,0.034464395342952085,0.04051927945082724,0.03573635770875905,1978
σ,1,1978,0.03713540357911662,0.025304883154384526,0.0370415990666953,0.05351725652113365,0,Float64,0.004073474000671789,0.04587430559537534,0.029942865274924336,0.04109185798875526,0.03311443854965443,0.03982420951858355,0.03426054104287046,1978
σ,1,1983,0.039224028911861164,0.004843663231888772,0.03674870631779136,0.3105106386769927,0,Float64,0.014851060823177902,0.07517378843031859,0.017940049810929642,0.05263083850730828,0.025632751704799225,0.04645333338244685,0.029132469839501813,1978
σ,1,1988,0.041772368640575465,0.0023754858315465505,0.036733682330121746,0.5865421546275003,0,Float64,0.024076556857407533,0.10011606049802703,0.01338402249278012,0.060598420668246396,0.02209990249206675,0.05067172158982143,0.026420805904791907,1978
σ,1,1993,0.04461146088648946,0.0012952432798306896,0.03662660252519577,1.714747110877584,0,Float64,0.03499585158024246,0.12689667316248607,0.01047207073828747,0.06771603594787823,0.019588476329154,0.054558519368221155,0.024478905174334827,1978
σ,1,1998,0.04760484364709752,0.0004462273234440333,0.036293137214889505,1.7403248232670652,0,Float64,0.04593304196488419,0.15456133176730422,0.008373041608473039,0.07446542752556663,0.017501746843904622,0.05789076060711174,0.02286032007101184,1978
σ,1,2003,0.051837120430374514,0.00011564925512513763,0.03603062260802254,5.770320025596389,0,Float64,0.07233268248083559,0.18938111155491716,0.0068777116528669895,0.08232181620596841,0.015863139496111907,0.06090324583470762,0.02137780327188582,1978
σ,1,2008,0.0573611787713912,5.6639863230556444e-5,0.03594531154922234,17.748593559703835,0,Float64,0.13290726226947508,0.22815400848443895,0.005544440887373043,0.08996857880494583,0.01450716620198707,0.0645825408893589,0.020165013981064548,1978
σ_B,0,0,0.020181909114382775,0.0045153343262143856,0.018849371819611386,0.06720839074735589,0,Float64,0.008661049675481182,0.04121004809649971,0.007842242044704456,0.02760692718658158,0.011705264584491481,0.025467249781874254,0.013822234306529712,1978
σ_b,0,0,0.022722347036363142,0.004200482970876959,0.019605248359664866,0.09394433469831348,0,Float64,0.011860443364078082,0.04992354753904536,0.008120416468028684,0.03516178162373937,0.011232147961425633,0.02858430623035378,0.013972971161766604,1978
σ_C,0,0,0.008120492691058667,0.003293717095148718,0.007716879703713431,0.027823263141091282,0,Float64,0.0024031325266941055,0.01380084763621124,0.004577177161711194,0.010397766655322065,0.005854629137580303,0.009497412141778011,0.006374326853350713,1978
σ_c,0,0,0.015953619277542054,0.0037802165862146513,0.015026647946270087,0.05263467445069635,0,Float64,0.006149400135829968,0.029412772569013815,0.006840469211733782,0.022660422165822144,0.009917411166535816,0.019154723156002695,0.011397405148465016,1978
σ_d,0,0,0.3266475979632107,0.041219205374492446,0.3175307474226752,0.845733193011621,0,Float64,0.07732638306035385,0.4840540671445695,0.19563342969708603,0.4057527484977514,0.24940412748438484,0.3745611159704101,0.27371843307428245,1978
σ_σ,0,0,0.1434450181667143,0.01127762400223427,0.1380220340971487,0.3650565420507668,0,Float64,0.05355859377960855,0.2622644196468777,0.043445253309523625,0.19856887968191697,0.09159385630822899,0.17583682863840416,0.10704932902732615,1978
σ_αB,0,0,0.011104402953375718,0.0013821898144848368,0.009489065721187125,0.04690841372839014,0,Float64,0.006199248864994423,0.02679804897995976,0.00382579621706295,0.017571291644486314,0.005178516530528023,0.01404051838476607,0.00655392925102813,1978
σ_αb,0,0,0.011360976781009864,0.001994782249011604,0.009484929586271538,0.052327360244806075,0,Float64,0.007094962840008557,0.029935192435557582,0.003408026858502534,0.017878643611289775,0.005218777318364617,0.014223664100070506,0.006284670049207857,1978
σ_αC,0,0,0.005140547718657878,0.001596830649201302,0.004650947884269581,0.015875609206170944,0,Float64,0.0019604553548531875,0.010077951167470815,0.0024275530131510495,0.007024269376891573,0.0033589160971275065,0.006151968485989899,0.003739437480678078,1978
σ_αc,0,0,0.010738578875987441,0.0020223050937057136,0.009822099323299104,0.039739442932195584,0,Float64,0.004590054468554487,0.020909680311532106,0.004080601889714358,0.015500724624152851,0.006309457313591967,0.013631448667156288,0.007538484055210105,1978
σ_αd,0,0,0.03770250291710806,0.003646106247320071,0.021380444869434655,0.5379907914483429,0,Float64,0.049182997292888476,0.1569956888927542,0.005514561510217876,0.06286091210505886,0.009954723610002039,0.04487551776176773,0.01221895241256669,1978
σ_ασ,0,0,0.019259310028335277,0.0019243913101593126,0.011708292887194756,0.21616188632388622,0,Float64,0.022448446669513084,0.09184853384574199,0.003920663826464556,0.02949346855545526,0.006617696606212934,0.020075857556955908,0.007569088526568238,1978
α_B,0,1908,0.02435093452993759,-0.04935106435906634,0.025483447051997562,0.06857990088327372,0,Float64,0.014925990962617678,0.051588234487689885,-0.007947671052219793,0.03856194916825841,0.008270836135865987,0.03419258802771701,0.01492433519949712,1978
α_B,0,1913,0.029556434411647615,-0.04217104371206894,0.029729552934450308,0.0883074928224032,0,Float64,0.014395459527367966,0.0571747510875128,0.00024322626700927928,0.04347360410404996,0.015820724726744815,0.03934054265777294,0.02058426349501435,1978
α_B,0,1918,0.034053487807288285,-0.02938559132749433,0.034512963984980397,0.08389546074175377,0,Float64,0.014785440134959336,0.06300429075956347,0.005125154871216068,0.048952748314821354,0.019187667602553048,0.0433996097879123,0.02335119774017218,1978
α_B,0,1923,0.0377981068008664,-0.05284423646016285,0.03893998503899189,0.11190272647886104,0,Float64,0.015225522299150793,0.06633458776563365,-0.001292427185756521,0.051804284200733346,0.02369934818403256,0.04684128399923976,0.03010367547458033,1978
α_B,0,1928,0.04167598556795126,-0.050493290062506066,0.04096583788516739,0.11219976962092217,0,Float64,0.014063796045710994,0.07193295403724638,0.015091675982970768,0.05567025578513932,0.02679501028803487,0.05049102708965719,0.033181184871221556,1978
α_B,0,1933,0.04429523747485221,-0.01218636438338738,0.04339578169303134,0.10694676106923014,0,Float64,0.0137961819883051,0.07153709448432252,0.017138811329715002,0.05820171701407349,0.031203188083624073,0.05243285323555959,0.03650902516397881,1978
α_B,0,1938,0.046749166747049056,-0.013701681993851892,0.04579591966045529,0.12217563025231647,0,Float64,0.014038265477149025,0.07640768366205,0.020085707162094544,0.060416137659646034,0.03346647538880645,0.054500808547082946,0.03790626397196623,1978
α_B,0,1943,0.049099765145551075,-0.0027432019835080543,0.04830864664463721,0.1192989881875749,0,Float64,0.015447746040088617,0.0829028939226944,0.023072038727349926,0.06442539159142345,0.03383027422343648,0.05830251237988783,0.03760284004928987,1978
α_B,0,1948,0.0531194037376692,-0.010353412680982306,0.05166975971600028,0.1389594342325241,0,Float64,0.016554121801195674,0.08967996285685607,0.025885809634575277,0.07037524988913835,0.03709910137028345,0.06379556898977229,0.03958302008307277,1978
α_B,0,1953,0.055179754342946,-0.003986831392804765,0.05383107590764835,0.1418218263348741,0,Float64,0.01724592449794667,0.09147545608883402,0.027052781628125095,0.07383332496012694,0.03835787326157492,0.06645877235089896,0.04233273165990747,1978
α_B,0,1958,0.0533332278519506,-0.003149305384071832,0.05242391858998874,0.12477863962619419,0,Float64,0.016394353553311564,0.09003336354686296,0.024195087360424448,0.06971007276002163,0.036619763783503324,0.063229028169528,0.04229582564931587,1978
α_B,0,1963,0.051033730566059095,-0.02763885414837771,0.0503487108455949,0.12587162659759957,0,Float64,0.016916149991385444,0.0873005173222059,0.02186771047132674,0.06795100501689734,0.03307003208387153,0.061394174214423676,0.03973764355220106,1978
α_B,0,1968,0.04770747412418864,-0.02708243288934564,0.04778626280991463,0.11951153301768674,0,Float64,0.019330276185225637,0.08634870968416171,0.010569936850798725,0.06702008526754966,0.029309687014240415,0.05974192798763779,0.03503425165204196,1978
α_B,0,1973,0.046326945492743875,-0.03452501515487826,0.0460194944181316,0.12994325674490603,0,Float64,0.021500680749212665,0.08823930975630835,-0.0051615172777952755,0.06691463741491487,0.026351146620402124,0.059285831325300326,0.03472636446937104,1978
α_B,1,1978,0.046176904393507974,-0.055766334587363985,0.04594085530651602,0.14631776876902933,0,Float64,0.02269572216076687,0.09156801601220955,0.0030668955259045933,0.06814946534607906,0.024942081170392906,0.05976625682386803,0.03167059537247523,1978
α_B,1,1983,0.04618627435096495,-0.116409511437323,0.04626478475937966,0.18291159144087282,0,Float64,0.026038292535962723,0.0982993399590907,-0.0068259852268156155,0.07044973071681083,0.022160644658483372,0.06156199350102891,0.030956927025168057,1978
α_B,1,1988,0.046219879008144144,-0.18267256184395267,0.046405777222151445,0.22551653916477335,0,Float64,0.029021160399194727,0.10487304044823198,-0.013109820571658411,0.07287051665039657,0.019984614876818747,0.06294052323960721,0.029850613882875018,1978
α_B,1,1993,0.04619435288779157,-0.24280589864421126,0.04640067574820614,0.2494830061358698,0,Float64,0.03168489452384785,0.1102314700009573,-0.018853711386416186,0.07484512296202048,0.018036552256164056,0.06425598177806169,0.028620322153705628,1978
α_B,1,1998,0.04619634470641373,-0.2482232212705535,0.046619966781890995,0.245361999977042,0,Float64,0.03403645846292871,0.11472114584644837,-0.02499754728005354,0.0770258401852729,0.016044267338241228,0.06548951676523448,0.027578864668899306,1978
α_B,1,2003,0.04614858253120271,-0.27735482835705366,0.04638958996297447,0.28247451291027814,0,Float64,0.036340453720189916,0.11855146431553677,-0.031009909668545995,0.07897572193231199,0.013756527023029905,0.06640544453531114,0.02670583245730258,1978
α_B,1,2008,0.04618855456794356,-0.2630008010784526,0.04660364956537748,0.29005255391272244,0,Float64,0.03839345818651629,0.12320252392271726,-0.034291398425351505,0.08034804871192415,0.012356225172754455,0.06715697074372907,0.025985703635439863,1978
α_b,0,1908,0.004752477189137633,-0.04881210050380193,0.0045886039437892006,0.05632715696441142,0,Float64,0.014440287845174496,0.032528598106410796,-0.0241758769941129,0.019919765862176676,-0.009769914857819839,0.014752909902184492,-0.00426615145721999,1978
α_b,0,1913,0.0051625239161318705,-0.05061496774639853,0.003562079687325913,0.07710205638404062,0,Float64,0.016265850822874656,0.03619398190221748,-0.02426102771564077,0.022860542361715804,-0.010753533270216187,0.01438916928504417,-0.005447198774645586,1978
α_b,0,1918,0.002994519116918888,-0.056847197119003344,0.002043666635650977,0.08258153098247395,0,Float64,0.01585476641785924,0.03527591294574969,-0.02536076958576675,0.020027925122652106,-0.012925883324215303,0.012530967343010133,-0.007428715224506131,1978
α_b,0,1923,-0.0002872026210437745,-0.07056901894264393,-0.00022211147063304685,0.1153310847397897,0,Float64,0.015239129697018634,0.030332381037550912,-0.03082878977375097,0.014295008913527269,-0.01544921351087935,0.008720678593870664,-0.009628193719969652,1978
α_b,0,1928,-0.004498206620101907,-0.06177240832473468,-0.0048982573041853415,0.07482068723842186,0,Float64,0.014236676029882949,0.022185116553038623,-0.03380727297639225,0.00966316072809256,-0.018242421999853698,0.005660321917145994,-0.0132236130262453,1978
α_b,0,1933,-0.010331637405951262,-0.08441786837000716,-0.00909745222195758,0.04662021333942071,0,Float64,0.014987448098114118,0.01568828604694178,-0.04375393084535898,0.0038928414019848076,-0.024621706696914325,-0.0007899456493377736,-0.019545553014543707,1978
α_b,0,1938,-0.014948761454730113,-0.10115658175528384,-0.014342763237497985,0.03746998823577598,0,Float64,0.01756114614507068,0.016505715197695375,-0.05627926148141501,0.0006255982750782156,-0.031054233186645835,-0.0033101252103983087,-0.023877330090013592,1978
α_b,0,1943,-0.01702973156220245,-0.12631039684704767,-0.016632444015574947,0.037729251518875004,0,Float64,0.019036921198717145,0.021288690756288916,-0.05840979550909653,0.0011467579598459358,-0.03430196302126652,-0.004417161981561539,-0.027998106134585733,1978
α_b,0,1948,-0.012373279508957164,-0.11746016768837694,-0.013105580997546521,0.04345305722525121,0,Float64,0.01741948458166564,0.027547993129578355,-0.04670453692043526,0.004351621911646311,-0.029240198712336272,-0.0005740521064970157,-0.02272946087398531,1978
α_b,0,1953,-0.008951191203471489,-0.09731783475702781,-0.00869978640494757,0.07036265986465409,0,Float64,0.018122330376586174,0.040122244621107465,-0.043840694292662095,0.006458973736310453,-0.027183266726630753,0.0015816124622094474,-0.019572627050144772,1978
α_b,0,1958,-0.006646790325755015,-0.0980124601320023,-0.0069279935236932055,0.05231098033594138,0,Float64,0.018149768474741236,0.041056339888025165,-0.042506627249061776,0.00921148773544785,-0.02459205551584775,0.0028886297051193147,-0.016880182825078246,1978
α_b,0,1963,-0.0026908616713062095,-0.07159001133534133,-0.003287864131340625,0.05781255970278902,0,Float64,0.018361596687073878,0.0434567559149509,-0.03737960601545045,0.013815651473393569,-0.020693131668750232,0.006808100877975427,-0.014258086550909554,1978
α_b,0,1968,0.002083687111820007,-0.05978046222529634,0.0017525472966876646,0.08351806999631822,0,Float64,0.02011729666854471,0.042884151400923984,-0.03601631262747155,0.0221778731658813,-0.01837331959984624,0.014331281273449608,-0.011382759189750768,1978
α_b,0,1973,0.004566822136112228,-0.062288605509426796,0.0038390451217706744,0.09333544165084384,0,Float64,0.021823797085390503,0.05146025407476126,-0.03550701346326219,0.026891090257516594,-0.017203593452713196,0.01617696270463887,-0.009674750574054616,1978
α_b,1,1978,0.006600364698336043,-0.08676054953434685,0.005610763130491471,0.12002227181453987,0,Float64,0.024947868029649593,0.06418797665378108,-0.03657864563669712,0.03293873384048371,-0.017358245932112576,0.019707181457432107,-0.00942500876724298,1978
α_b,1,1983,0.006714700521102854,-0.1436990526341226,0.0048191528275213415,0.18055967207218318,0,Float64,0.0284026876162865,0.07256268982345583,-0.04283937719290292,0.034173862768018766,-0.020209995481856882,0.021815132352773145,-0.011180252101985862,1978
α_b,1,1988,0.0066577215293619615,-0.15900250372952707,0.004377803398778967,0.1942574905743188,0,Float64,0.031261592397099795,0.07880642386928484,-0.04784174626710828,0.036062289839999394,-0.022487430841234342,0.02276834964821228,-0.012554874697269913,1978
α_b,1,1993,0.0066867027943951045,-0.22708521306720744,0.004179321384562501,0.2759201794090157,0,Float64,0.034119835016234626,0.08582113411210361,-0.05327332787764962,0.03769380784214179,-0.02450388652237807,0.023964072296924176,-0.013938661839125106,1978
α_b,1,1998,0.006659739452941435,-0.21026685489959665,0.004246606036927548,0.2656153411808168,0,Float64,0.03679578193189421,0.09195930725602701,-0.05897977731307232,0.039257422650893006,-0.02638329344359457,0.02483770329664148,-0.015097574090735888,1978
α_b,1,2003,0.006797619712394257,-0.2563886432849808,0.004242989760853645,0.35354944688642936,0,Float64,0.03944682441465958,0.09681571376197624,-0.06325236832169515,0.04105347047930662,-0.02800783021092156,0.025971334342586503,-0.015949301247200138,1978
α_b,1,2008,0.006762517758533087,-0.2902612141239202,0.004155574425221221,0.2856358734786395,0,Float64,0.04151076272428815,0.10187504838525983,-0.06795349362186151,0.04276795556586915,-0.029356956396065174,0.026801231445150474,-0.016993826083294177,1978
α_C,0,1908,0.0002607449525692607,-0.0212765555692839,0.0005151445851277783,0.01923700437920455,0,Float64,0.005485075796057649,0.010506147245800054,-0.010689050990504835,0.006224939012698109,-0.005539477720049193,0.003986897862161437,-0.003399335407917213,1978
α_C,0,1913,0.00022225366477558492,-0.01991138471153296,0.0002972070427604012,0.022354331569058798,0,Float64,0.0051295864172494115,0.009348252329580866,-0.00970444463245529,0.005335751487051839,-0.004981896641845883,0.0034929453320348396,-0.0032886142436531333,1978
α_C,0,1918,-0.00011642282759995633,-0.020952615069237776,-0.0004395946201568847,0.023856601653082322,0,Float64,0.00497351433423239,0.009187332719622545,-0.009774398451331934,0.005258201894034773,-0.005051474673374083,0.00297164574237628,-0.003237593804416579,1978
α_C,0,1923,0.0003964370418919001,-0.0217761247261119,0.0001729824786631109,0.023010376375171074,0,Float64,0.004812360133645804,0.009811953476109535,-0.00892021774654658,0.0052649138795543395,-0.004237605545860223,0.0036392196542337184,-0.002454105941345994,1978
α_C,0,1928,0.0012036165640321964,-0.01595646317381519,0.0011025900602125807,0.017622310187553426,0,Float64,0.004727375736403532,0.010829522314025777,-0.009269239299259277,0.005629198697499853,-0.00333013391148625,0.004172072459646227,-0.0015337779015135709,1978
α_C,0,1933,0.00316923781697657,-0.015393406052834952,0.003453062825512076,0.019467833817640983,0,Float64,0.004795039811008379,0.012986385011152318,-0.007489560812437303,0.007640380116829378,-0.001411168820975645,0.006079975391181991,0.0003193999072545979,1978
α_C,0,1938,0.005742194898579303,-0.012873166768973997,0.005632641451072502,0.02486916509827773,0,Float64,0.004900776467298621,0.015393222073749609,-0.004729613551820281,0.010630674133711491,0.0009310657535204421,0.008556117930436893,0.0027736226728156134,1978
α_C,0,1943,0.008730212644881058,-0.009807229890492365,0.00843138078912218,0.03015784867389093,0,Float64,0.005254614276987089,0.01952551386288386,-0.0022867977441787058,0.01411311697405597,0.0037739300447196963,0.011799497442177568,0.005806991728700412,1978
α_C,0,1948,0.007223914152216347,-0.014307005137023121,0.007213343448357343,0.02672441213036215,0,Float64,0.00472750256149491,0.017112649703317037,-0.0019974985765762185,0.011685706639777938,0.0027831491642633516,0.009924234943651356,0.004277664495327309,1978
α_C,0,1953,0.00768565547632502,-0.014334042992919953,0.0077416405079742895,0.0349065171400774,0,Float64,0.004728061137366968,0.017134820272034595,-0.0014416768814758724,0.012537718084730469,0.002733091957162673,0.010618676817943262,0.0044675992337055385,1978
α_C,0,1958,0.006371837749307859,-0.017013271070503096,0.006572340176956393,0.026532665586538867,0,Float64,0.004605415608308109,0.015681016150554068,-0.002745061614976609,0.010551032088118003,0.0017498974219394567,0.00926438125201037,0.003435353535770048,1978
α_C,0,1963,0.004855230247663535,-0.013178402885750585,0.004849051220295492,0.03731844475209879,0,Float64,0.00450038032445444,0.013525438631976654,-0.003710485763577169,0.009301554774960495,0.0007130565291026298,0.0077326884002441075,0.001752386869790353,1978
α_C,0,1968,0.0056256661382741175,-0.012680849485766227,0.005647636540505568,0.03223768755639349,0,Float64,0.004642043052802901,0.014504067286407796,-0.0034618528498075,0.010087270259931497,0.0010526680239870679,0.008472902582122662,0.0026557575756120857,1978
α_C,0,1973,0.00614631387817946,-0.012942194226941373,0.006357254381410149,0.031176466854436893,0,Float64,0.004769677287902304,0.015507115527522238,-0.0036797190529005886,0.010515157106879414,0.001613671035777057,0.009087100843206623,0.0031209218615101605,1978
α_C,1,1978,0.006908700162356692,-0.015539104793989289,0.006912134340393729,0.03400370843311735,0,Float64,0.005819942402309329,0.017701690371371447,-0.005181903113104905,0.012380094663820913,0.0012708545605978846,0.010460167139213735,0.0033134944860231733,1978
α_C,1,1983,0.0069237986183591236,-0.037073644552318194,0.006977817053236691,0.055395593751253094,0,Float64,0.00799762828757522,0.022636415824568334,-0.009112661065103838,0.014760299089947098,-0.0008299199690799914,0.01187609771603578,0.0019201674103195739,1978
α_C,1,1988,0.006965532170742778,-0.05335794217372228,0.006995062580367875,0.07326824360113544,0,Float64,0.009739503326098969,0.026339395518425936,-0.012479936917095877,0.01624329116972047,-0.002419924727194763,0.012884109913745612,0.0010210562812161725,1978
α_C,1,1993,0.006996220439607009,-0.059401116162591576,0.006948507090453741,0.0807318397386943,0,Float64,0.011200441778823511,0.029294341983527823,-0.015612325994910164,0.017643378735436206,-0.0036452723483995806,0.01376411171848304,0.0002658479483117229,1978
α_C,1,1998,0.006930569342197756,-0.07185173071796169,0.00687148699257163,0.09054064592603644,0,Float64,0.012469833235257544,0.03187953979561534,-0.01842701311312749,0.018865558635267288,-0.004823530987881916,0.014452694112864962,-0.0004950090659883743,1978
α_C,1,2003,0.006944479583788258,-0.08105557193786848,0.00689509453304345,0.1075523271201386,0,Float64,0.01364176734835382,0.034327561104436126,-0.020688894198664046,0.019882820064514296,-0.005825698767296543,0.015106463066362808,-0.0011211821909744152,1978
α_C,1,2008,0.006903539129645756,-0.10441188257638373,0.006794541836796496,0.09780344411404715,0,Float64,0.014666338156156741,0.036378202435816256,-0.023002430840485828,0.020703956029003483,-0.006779851397286474,0.015586207661168432,-0.0017270419869270704,1978
α_c,0,1908,-0.0015967466820072064,-0.04044133131540468,-0.0017071942738423143,0.037763922356128354,0,Float64,0.010373030095561163,0.01848122468480215,-0.022398916062499146,0.008509312094569137,-0.01238282887125317,0.00554291892621034,-0.00811470935700415,1978
α_c,0,1913,-0.0028908978273309103,-0.03945860636384346,-0.0033491175764164627,0.03279067349312301,0,Float64,0.010855039905140895,0.021168512039795036,-0.022672705910075253,0.008116977991825926,-0.013873059524188084,0.0038171033868609943,-0.011330162078299955,1978
α_c,0,1918,-0.0045510629162933865,-0.05598642783345432,-0.003192079252346538,0.03545185728643958,0,Float64,0.012722927467679914,0.016227341737873668,-0.03665539903079931,0.008730851806648447,-0.016274335014129192,0.004069643345699006,-0.011362612052448408,1978
α_c,0,1923,-0.003979535935097508,-0.055143212761816066,-0.0026971237769842366,0.04100669491200135,0,Float64,0.011808038091146927,0.0173120132779958,-0.03128411419100958,0.007355650688362963,-0.01614980846612504,0.004251788649181862,-0.010800885867848067,1978
α_c,0,1928,0.00035306806486793123,-0.045682540085055234,0.0003041280748465287,0.033368702316200316,0,Float64,0.010299712895981526,0.020105487216592548,-0.020134409848137892,0.010707676908399452,-0.009147496310546049,0.007399671964781571,-0.0057920097513441005,1978
α_c,0,1933,0.008578047060738442,-0.033571325434938376,0.008389885679485114,0.05558541169706819,0,Float64,0.009474631087383629,0.02723524776734202,-0.008578583246311984,0.018242722062542394,-0.0013295570055177803,0.01505546203046108,0.0016318950558235005,1978
α_c,0,1938,0.018656888856979914,-0.01808337379907505,0.018281177183193165,0.06980326701556633,0,Float64,0.01065772661945526,0.03848717574495143,0.00015326233294633712,0.02956090581577824,0.006400435720298226,0.026477629334488186,0.01106376530202441,1978
α_c,0,1943,0.024628677968468474,-0.010714591472201156,0.024379054183252584,0.07515784761159497,0,Float64,0.011508491988111503,0.046168882441990244,0.0030556931087033466,0.03696368091231986,0.012285182854574745,0.03279923230438312,0.01647182756456409,1978
α_c,0,1948,0.02567499833565781,-0.010093896029625364,0.025940197493189154,0.07259206576011341,0,Float64,0.01077103743078593,0.046397097434523256,0.005317396088958107,0.03622752076495692,0.014193190894541272,0.03340216955820642,0.01780098464918061,1978
α_c,0,1953,0.0270740743906558,-0.01770796333901341,0.026873381599035358,0.06856034787214162,0,Float64,0.011252838798598796,0.04906527669613847,0.005902937510554366,0.039073084935589995,0.015422830458583309,0.03502346302377421,0.01924956647549086,1978
α_c,0,1958,0.023998382208649745,-0.017756787785818802,0.023525092228233006,0.06635504275443378,0,Float64,0.010313721301698452,0.044154544721980736,0.0037530437369333097,0.03513869145415531,0.014275727105809068,0.030650077946690165,0.016256312629331762,1978
α_c,0,1963,0.017826355954453425,-0.026983863830515126,0.01797118058447177,0.04956792380559872,0,Float64,0.008804159800284442,0.035193902702064274,0.0003191013604489256,0.026135112201589906,0.008917651603857425,0.02356610048333392,0.012026601122864196,1978
α_c,0,1968,0.011216073872134172,-0.039194146145189665,0.011797383599687242,0.054498092407860084,0,Float64,0.00941188188648528,0.028212797766141197,-0.008012890619742327,0.02110022798110335,0.002013746538040424,0.017619662632827188,0.0049318165335034475,1978
α_c,0,1973,0.00826335779057877,-0.03515249758168883,0.008728593266054846,0.06400782290432531,0,Float64,0.009888391030561737,0.027863007612706193,-0.011414547051003941,0.0186749944181305,-0.0013026078419650564,0.014426751401623398,0.0014378418257284344,1978
α_c,1,1978,0.005801450953943895,-0.03649009027026533,0.005457973940245072,0.07344445745524449,0,Float64,0.011554388910876238,0.0282453541074447,-0.01690618265277833,0.017195497915657967,-0.005294947670646367,0.013301318530910931,-0.002110858239525372,1978
α_c,1,1983,0.005807251964129223,-0.11418745340000352,0.006528951152120887,0.13044152048286495,0,Float64,0.016417847797484786,0.036896687361711554,-0.02860404921412517,0.021455261325974972,-0.01024822539543151,0.016053771172477502,-0.003967008118744182,1978
α_c,1,1988,0.005842261688520563,-0.20548123489062503,0.0067092384765403,0.1597519537744429,0,Float64,0.020101588609232012,0.04451300862780642,-0.036124548643701196,0.024364376034610138,-0.013434366234143971,0.018056838168290498,-0.005759268390976523,1978
α_c,1,1993,0.0058254743204141,-0.28171325242444806,0.006692491625263226,0.18991531819195578,0,Float64,0.023319203553771282,0.050507950805849015,-0.04308389510957235,0.027100895061146973,-0.016041353333253495,0.019790607041638764,-0.00745426528453204,1978
α_c,1,1998,0.00578139557024329,-0.2901371648787371,0.0067578015267925895,0.24537621038960652,0,Float64,0.02604607223220083,0.0560910502413353,-0.048838165099893235,0.02954927316779874,-0.018629671704552375,0.021252919685465492,-0.008825086533706073,1978
α_c,1,2003,0.005808149723292915,-0.34384980422766614,0.0068355388926337555,0.2290031666474623,0,Float64,0.02858766507070163,0.06097585700667898,-0.054369401497347675,0.0315691603267623,-0.020645103398677637,0.02254874723160965,-0.01017490965764263,1978
α_c,1,2008,0.005852967849365998,-0.36702354215788774,0.006892339944080507,0.24868830396671804,0,Float64,0.03091162399518676,0.06567911117567503,-0.05952630925681406,0.033692741548057355,-0.022492838855105494,0.023912114849862987,-0.01131041234891285,1978
α_d,0,1908,-0.007932069073119236,-0.06961458692361383,-0.007904651863113978,0.06616309649079016,0,Float64,0.019190226628834364,0.03040697936167222,-0.043841546046465875,0.011097768264674889,-0.027681842788359605,0.004260152413188044,-0.020777495538034662,1978
α_d,0,1913,-0.022703841927225493,-0.2997534088091968,-0.01799813688259725,0.31187511645655847,0,Float64,0.04659072059912075,0.053772721209578954,-0.14168643303562023,0.014973659616430745,-0.05659985696739198,0.0038945294100035262,-0.04295174031212287,1978
α_d,0,1918,-0.036701790444157695,-0.3870977731210549,-0.028497176968596848,0.44469541526135675,0,Float64,0.06405241440555158,0.05707350999683835,-0.18033093531771757,0.010270658479147245,-0.09524190492561792,-0.0009260312211514834,-0.06462218987213117,1978
