parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
b,1,1993,0.8227308121252245,0.5829749833671963,0.8218008939140302,1.0719288801150282,0,Float64,0.04775269684339456,0.9217776131397516,0.7323741710865351,0.8707359588812651,0.7740372039267539,0.8531346443863468,0.7906625335198458,1988
b,1,1998,0.8449200342830936,0.5059887510136364,0.8431247041307661,1.2135929165491455,0,Float64,0.06622955894669551,0.9841098393673564,0.7201750498165375,0.9102283523015773,0.7788992780293531,0.8855615393490129,0.8011544752166381,1988
b,1,2003,0.8682385267651065,0.4161712804142342,0.8646929825216181,1.779041851951596,0,Float64,0.088082966248888,1.0557459797291204,0.7056987135045022,0.9526775774326893,0.7823650155038739,0.9198510776501073,0.8111439543652545,1988
b,1,2008,0.8931553912578082,0.3168497532879792,0.8868884941782428,3.501235950538251,0,Float64,0.11433767573125478,1.1409093344019345,0.6876812010542969,0.9995912330440988,0.7847741297119428,0.9566450593826534,0.8206794826213643,1988
b,1,2013,0.9195647143462946,0.22805315584810582,0.9099377512093664,7.672871578223786,0,Float64,0.14703075633894103,1.2332754422012804,0.6683000084161039,1.0501202854184657,0.7858874947392451,0.9954659786640992,0.8289646469780596,1988
b,1,2018,0.9480641790798309,0.19515454077845917,0.9332547703522002,17.228991333856666,0,Float64,0.1952770567549544,1.3432624069699766,0.6467459854018603,1.104008939967822,0.7857862139055739,1.036810567877475,0.8371540677928163,1988
C,0,1948,75.08281699842156,74.02304508562737,75.0870466626788,76.20254671028461,0,Float64,0.30466312087949904,75.66846229124585,74.46248911447294,75.39185704410815,74.7753273830846,75.29704705343642,74.88261338750864,1988
C,0,1953,75.26810767526769,74.13433036247002,75.26748341483312,76.1026262073617,0,Float64,0.26083629542589004,75.78158037583917,74.758201557956,75.54169389239445,74.9972684560825,75.44672227113358,75.0905714607507,1988
C,0,1958,75.48047300441799,74.6096601028316,75.47743930546494,76.37696204137906,0,Float64,0.24958996040733852,75.98099662804269,74.99398312662181,75.73456561911651,75.226052092039,75.64707270809839,75.30997156329433,1988
C,0,1963,75.3067616541481,74.34819527061015,75.31429165468501,76.07421263923399,0,Float64,0.24974063172947483,75.77841500656255,74.79447953616555,75.56192698240667,75.05766089501856,75.47882712571783,75.14654399934017,1988
C,0,1968,76.19463986651137,75.07391393171649,76.19173343967466,77.03858126465134,0,Float64,0.22154404914489564,76.63317660350604,75.76440627658388,76.4240527335573,75.96968819343935,76.34357465710251,76.0448823037373,1988
C,0,1973,76.86389671995035,76.08329798238225,76.86498899087745,77.59533411844988,0,Float64,0.2104834272210465,77.27876227321028,76.45520730315448,77.0773988718534,76.64675354708248,77.00636563246121,76.7245310115291,1988
C,0,1978,77.33317890429011,76.62129483652254,77.33201507301138,78.01926708266124,0,Float64,0.19778040497872645,77.72960727278671,76.95316870980912,77.5310706601669,77.12911531070608,77.4672982134974,77.19743989007466,1988
C,0,1983,77.89406615959066,77.10588188718448,77.8968786484793,78.59428984908911,0,Float64,0.1976590531975422,78.27318304273007,77.50268098502816,78.09684174252631,77.68945393288313,78.02769036688841,77.75963353083222,1988
C,1,1988,78.3564810349321,77.67600694036697,78.35718659417391,79.08129569749825,0,Float64,0.20407919483217352,78.75506090423126,77.96315231786032,78.56437532258366,78.14598496732197,78.49707524900504,78.21818090673912,1988
C,1,1993,78.86655217540803,71.67097352462991,78.86534377981457,86.87048902619202,0,Float64,1.203596034895414,81.30217457037259,76.47842592833364,80.01593358368639,77.69898407761437,79.58992995310682,78.13189804885371,1988
C,1,1998,79.37983420798446,67.47525417421026,79.37270062938735,95.91517941822322,0,Float64,2.1236414956535024,83.74232422938772,75.15387256805005,81.4033672415037,77.34853947006236,80.64513220556877,78.07532173932844,1988
C,1,2003,79.9090137102869,63.46605887673392,79.86431286140301,108.02866523545188,0,Float64,3.1629659145617466,86.41036812727957,73.74027423165452,82.8793361965725,76.90921954737387,81.76188180531022,77.97990007965258,1988
C,1,2008,80.4739804789053,56.982257039618716,80.37016155581622,126.52037860886998,0,Float64,4.335910765265023,89.47980660904678,72.06332647345246,84.51035468789607,76.45371344698249,82.93829177082546,77.85155151225864,1988
C,1,2013,81.05592612880301,50.70235953184096,80.86541390373546,143.98502183121906,0,Float64,5.623227393414377,93.05168893896492,70.26714507269116,86.18512031215101,75.86096317437264,84.18197581118253,77.65001760186814,1988
C,1,2018,81.67086767765885,42.43157342400055,81.37993913197298,168.16163074019104,0,Float64,7.036680869382858,96.83730381637976,68.30526952183163,88.01647011295613,75.2168723312297,85.48536776439141,77.47549572926447,1988
c,0,1948,0.08240309344690602,0.0784959071961231,0.08240533410936238,0.08628193835529901,0,Float64,0.0011482859062436686,0.08466803167819181,0.08023736557435913,0.08360761347871375,0.08121189273593103,0.08319458519265686,0.0815851916626931,1988
c,0,1953,0.08321912942417412,0.07987060599253816,0.08320588537884638,0.08636572362679977,0,Float64,0.0009253743446670076,0.08512436473824696,0.08141771664904734,0.08415838130771862,0.08227232957396714,0.08383093682971629,0.08258722509340337,1988
c,0,1958,0.08399806149826661,0.08078713006509282,0.08398645832386087,0.0874201486384906,0,Float64,0.0008804417891076525,0.08576066603464721,0.08224255225238783,0.08487057558905187,0.08312492377209972,0.08456794266289527,0.08341714537629534,1988
c,0,1963,0.08485090950060543,0.08099233865785031,0.08485451163295601,0.08808279465340689,0,Float64,0.0008918382170239789,0.08658121428541002,0.08309557119254106,0.08576812971774313,0.08394037446921672,0.08548206414945225,0.08424253044740815,1988
c,0,1968,0.08601095422562723,0.08329877925134681,0.08601851010222854,0.08930903019790085,0,Float64,0.0008479032795776849,0.08767139898197386,0.0843413870058423,0.08689347464798466,0.0851382073058818,0.08658179984239864,0.08544306441815319,1988
c,0,1973,0.08765228721457781,0.0851031531511671,0.08766257324259026,0.09099029467074482,0,Float64,0.0008298198949238041,0.08930816204333049,0.0860206866492592,0.08849526816887161,0.0868114533529813,0.08817912522288908,0.0871083726773993,1988
c,0,1978,0.08888860149817977,0.08609419380393758,0.08888322361760667,0.09157457076790458,0,Float64,0.0008148330155215922,0.09056033348739642,0.08730910113359219,0.08972415653577905,0.08804286954431204,0.0894413647993886,0.08832622769157007,1988
c,0,1983,0.09047872429400326,0.08704356545922406,0.09048587320767223,0.09343946377577218,0,Float64,0.0008184092760885776,0.09204060369787136,0.0888745987735315,0.09131447825017601,0.0896474791862993,0.09102671292590404,0.08993396159805786,1988
c,1,1988,0.09169441434170196,0.08844024661098097,0.09166305059970062,0.09507420877311624,0,Float64,0.0009795868201009077,0.09358853852921235,0.08978912135490401,0.09274961088162342,0.09068826893056364,0.09238189222051643,0.09101234787465162,1988
c,1,1993,0.09307267333956445,0.08033230226835447,0.09302773156660564,0.1069603636365887,0,Float64,0.002365916259572126,0.09794154751780774,0.08844887960759489,0.0953848782629661,0.09076458301260029,0.09455742418181681,0.09155059366990573,1988
c,1,1998,0.09446714537127839,0.07333229555069856,0.09437652928553719,0.12997385259367908,0,Float64,0.0038965863070171657,0.10257956601386288,0.08688963374816411,0.09817316353388057,0.09073677037280256,0.09679888341847671,0.09202956782239334,1988
c,1,2003,0.09594266495158002,0.06385202097072587,0.09574509276302294,0.15482931803696354,0,Float64,0.005650616959738294,0.10789848997210963,0.0851857011712073,0.1012029650792103,0.09064930395175821,0.09918292279927676,0.09244885789008203,1988
c,1,2008,0.09748404004598082,0.054467147745902285,0.0971526856692298,0.19566758552613886,0,Float64,0.007653126667985798,0.11380027731404788,0.08322527106170788,0.10443939230208328,0.09039821986108922,0.10167906914751375,0.0928069205093831,1988
c,1,2013,0.09910223048662165,0.043908908751476856,0.09853826729224152,0.2326719851362359,0,Float64,0.009961369089189705,0.12078738330117748,0.08092098460694866,0.10796812822317398,0.09003515563205185,0.1043551110991058,0.09306958600593344,1988
c,1,2018,0.10081842307665455,0.03480757784481148,0.09996035973310294,0.28650532350742297,0,Float64,0.012530606220054884,0.12818327178281544,0.07841764147613628,0.11171722684337038,0.08968619827969981,0.10713254771399208,0.09331203033759461,1988
d,0,1948,0.005483484918317162,0.004874736939987464,0.005476820779548179,0.006145732221657568,0,Float64,0.00016929171090331182,0.005835879067522055,0.005165247558251875,0.005658578247557441,0.005307637902217793,0.00559369434353388,0.005367968743519857,1988
d,0,1953,0.005173357908818807,0.004669523229294293,0.005172118175691047,0.005786338345503858,0,Float64,0.00014438321204651692,0.005454172960009611,0.004891334795153453,0.005320965111721084,0.005023782128424002,0.00527312648327837,0.005076193650486165,1988
d,0,1958,0.004303144606487048,0.0038915465771059547,0.004304464964443336,0.0047508955452762345,0,Float64,0.0001246900853744081,0.004536024994445159,0.00405529218580601,0.004434433409921466,0.004174652395957345,0.004390925185388202,0.00422012386024238,1988
d,0,1963,0.0036315388897408796,0.0032319045026263974,0.003628276209464056,0.004077037931606524,0,Float64,0.00011121332446105906,0.0038483801823428494,0.0034167334295345754,0.0037471360939820247,0.003516428672847994,0.003704835586710366,0.0035560893897619325,1988
d,0,1968,0.002736441176366133,0.0024523230497670574,0.0027384328311551524,0.0031691127774936723,0,Float64,8.38523751914758e-5,0.002903752403604138,0.0025704742088849953,0.002820853756578098,0.002648115129182958,0.00279161058120102,0.002679715519219239,1988
d,0,1973,0.0019849426792686994,0.0017556658939459709,0.0019860824869538255,0.0022049670582792464,0,Float64,6.60098347490952e-5,0.0021130155319637324,0.0018556874139183574,0.0020533813533654285,0.0019162019643760918,0.0020293443262495324,0.0019397571747596068,1988
d,0,1978,0.0015572801776791816,0.0013549718836720574,0.001555675839700203,0.00174691406091583,0,Float64,5.312105563748141e-5,0.001663014582968238,0.0014565868583530249,0.001613093935523229,0.001503401860765762,0.0015925066909568209,0.0015207963015433303,1988
d,0,1983,0.0012278329702831647,0.001034258873354153,0.0012271511333290526,0.001397025838977637,0,Float64,4.3806027578825786e-5,0.0013156501652057738,0.0011429054076214245,0.0012731284163143594,0.0011832197330051782,0.001256521048014039,0.0011986538283025574,1988
d,1,1988,0.0009993874086445154,0.0008431830041055875,0.0009999224558314586,0.0011488177927369348,0,Float64,4.4750208794055853e-5,0.0010889103915230746,0.0009127197846627935,0.0010460732040073883,0.0009524729528653313,0.001029340561880858,0.0009684887370815189,1988
d,1,1993,0.0008167627533305956,0.00042350935674864535,0.0008075803684147952,0.0019539104230471716,0,Float64,0.0001121358245372841,0.0010622761798556452,0.0006214942302365094,0.0009234240528929846,0.0007091267574153873,0.0008801528188498141,0.0007426542306998966,1988
d,1,1998,0.0006765606734840218,0.0001694272292526184,0.0006536731972266593,0.0035698082907800253,0,Float64,0.00017893092068239162,0.0010876734173370767,0.00039978054219656843,0.0008371180031266882,0.0005128227537767109,0.0007640798429670648,0.0005599273010747093,1988
d,1,2003,0.0005731717613313738,4.2221511404826453e-5,0.0005282258130299585,0.007722324313738038,0,Float64,0.0002518710231517284,0.0011711457175655412,0.0002455516141521348,0.0007721176661272085,0.00036404518866400056,0.0006729944558663888,0.0004160428136956718,1988
d,1,2008,0.0005023486694056686,9.714502363503092e-6,0.0004263690677329413,0.01818222423597936,0,Float64,0.0003587377449286495,0.0012995840571055316,0.00014610458898531843,0.0007287808298004744,0.00025424076024106246,0.0005992030109176985,0.00030642808210529866,1988
d,1,2013,0.00046125866362822803,2.2995799194596455e-6,0.00034465076377178627,0.0572819525741935,0,Float64,0.0005949966248447693,0.0014942635817519626,8.446771948276185e-5,0.0006992656291028107,0.00017487584636128543,0.0005378111664388734,0.0002240778401913969,1988
d,1,2018,0.00045416942172766725,2.1718885440223723e-7,0.00027833554997053927,0.21875884958417785,0,Float64,0.0014054917982935262,0.0017716603370273628,4.652812334625615e-5,0.000679583387428703,0.00011838540423071928,0.0004888394035229889,0.00016233978593574704,1988
σ,0,1948,0.01543416622047086,0.011505652225566872,0.015349936912890222,0.021640571516349644,0,Float64,0.0012754661412419238,0.01812121577389021,0.013108259138007063,0.016746512640139353,0.014167581688967762,0.01623257196601954,0.014543982441050233,1988
σ,0,1953,0.015516185371771213,0.012168334217882116,0.015462333543489064,0.021031255683701545,0,Float64,0.0011146031550139648,0.017870824707991242,0.013482068478119752,0.016685296598658094,0.014392106299223419,0.016242592630295767,0.014745794478726277,1988
σ,0,1958,0.015643194377637913,0.012344001111082603,0.015611369313880283,0.01972802250514911,0,Float64,0.0010034648622447506,0.01772666055562097,0.013812382408255408,0.016675624571680932,0.014627922362115402,0.016269849866359917,0.014956956296524744,1988
σ,0,1963,0.0157803450252451,0.011750982888485785,0.015764446675213865,0.01970088756958515,0,Float64,0.000971689347132073,0.017749090128660418,0.01393497665906509,0.016789543852429433,0.014790736248218882,0.016417408287007735,0.01512442358274055,1988
σ,0,1968,0.016038461454289787,0.012531272567729495,0.016026091311269204,0.02077853611327848,0,Float64,0.000960125308891736,0.017977997351190367,0.01420523850935066,0.01699793953791419,0.015061387525616761,0.016645679007026886,0.015389168978021422,1988
σ,0,1973,0.016388047620400796,0.013312918237507205,0.01635021484037497,0.01995644879222095,0,Float64,0.0009551042042149425,0.018377380161534635,0.014607780221206,0.017366110785645088,0.01543468795480048,0.01700035686814566,0.015736397459095712,1988
σ,0,1978,0.01681424085782513,0.013517468677746463,0.01675965396979498,0.021229066083678114,0,Float64,0.0010463858781503408,0.01903183992614573,0.01486372281895765,0.01789458064308322,0.015751728021783103,0.017486362235776178,0.01608562279887155,1988
σ,0,1983,0.01723698154159663,0.01336634118776471,0.017177469256045297,0.02195013326675726,0,Float64,0.0012316598131823402,0.01984193678051741,0.015052023205255045,0.018487388570063167,0.015977658330350673,0.01804858848388739,0.01636873257156442,1988
σ,1,1988,0.01769527475151727,0.01336525827013149,0.017577359915353072,0.02446193714593877,0,Float64,0.0015968977891220012,0.02114146040125274,0.01497025583480839,0.01934001612412617,0.01606627907885708,0.018682705647793202,0.016564228266749585,1988
σ,1,1993,0.018128382705994553,0.007042660859834192,0.0178990338834578,0.04043435347835122,0,Float64,0.002331749608670994,0.023333864451597543,0.014197268040937032,0.02038140806061731,0.015876824410811487,0.019471062269065226,0.01655283085173307,1988
σ,1,1998,0.018606119473941543,0.006396224008479076,0.018223682980146046,0.05310688661784022,0,Float64,0.003163467465607796,0.02576353530866139,0.013514115547297647,0.021521488082344404,0.015681350664337245,0.020271462356444527,0.016525373990284642,1988
σ,1,2003,0.019141125920809778,0.005043891255600953,0.018552980354415632,0.08368253784804262,0,Float64,0.004146900739490629,0.02862608445962726,0.012824495822595315,0.022761347248134518,0.015491769265124177,0.021118866871643757,0.01649544248215688,1988
σ,1,2008,0.019735248116566757,0.0030630224426688875,0.01888610669175785,0.13758044559871116,0,Float64,0.005386366977929131,0.03214222193762298,0.012110538475650114,0.0240920425089856,0.015248901429510886,0.0219778418788367,0.01644230960438961,1988
σ,1,2013,0.020407081378018426,0.0017439036107897712,0.019249182851232484,0.19729016988493311,0,Float64,0.006967918581944612,0.03628305042661253,0.011394911370600112,0.025515753631609257,0.014990853571187386,0.022921018200789137,0.016349134655077115,1988
σ,1,2018,0.021184506644296566,0.000880332642902246,0.019591479756994837,0.37887912522778083,0,Float64,0.009206914369245612,0.040932696370996245,0.010664246940549871,0.027129830705768448,0.014683751969401738,0.023904544357477037,0.01627016506992591,1988
σ_B,0,0,0.025495877226637344,0.004407608170878881,0.02217581946009179,0.21732464390692866,0,Float64,0.014296932264315132,0.06138537330546373,0.008546042693344741,0.038289396435535784,0.013105132964939007,0.03182736167837496,0.015410149041443695,1988
σ_b,0,0,0.019962939014548823,0.004530534155208187,0.017764980381370497,0.08748223875964327,0,Float64,0.009830497454484128,0.04428389737736353,0.007222021706420006,0.029097934411622055,0.011081233581847056,0.02454873056652256,0.013100925227202074,1988
σ_C,0,0,0.010177766622236555,0.002968124325627653,0.009418633756202296,0.03783879200544,0,Float64,0.003793161978538613,0.019870505919671426,0.005043855423935156,0.013719964542666949,0.00664462397019237,0.01198031353259326,0.007546980829129369,1988
σ_c,0,0,0.014260105260262716,0.003865778327883544,0.013105209439695679,0.060027250133886545,0,Float64,0.0058381719769106544,0.028281252198413542,0.00628736483432903,0.019834176514317476,0.008843888752828166,0.017163069424187206,0.010131924252970836,1988
σ_d,0,0,0.04414240200577365,0.005412024463586275,0.03570337740967905,0.31413693599224946,0,Float64,0.032724352804883304,0.13583083866026432,0.0107839830740734,0.06883895938035181,0.018074174568420837,0.05501836923046626,0.02290166156291172,1988
σ_σ,0,0,0.03359955483903113,0.006370922644167721,0.026990756741084247,0.2250494225884964,0,Float64,0.02276713414409895,0.09665285880636866,0.009495044895146004,0.054146827958039795,0.014518373438179051,0.04245394528772256,0.017839315429158994,1988
σ_αB,0,0,0.015519636138472381,0.0017193049731759912,0.012579916129500757,0.08817300318610724,0,Float64,0.010627135059775248,0.04316685613365691,0.0038003666890118544,0.025453660875940164,0.006504560377073613,0.01980846170888286,0.00802497688589228,1988
σ_αb,0,0,0.010141959759031595,0.0015306353401015704,0.008438822390703479,0.09948441093766439,0,Float64,0.00642648958994595,0.02675178532834358,0.003202616341316756,0.015428591924183034,0.004935661611850752,0.012608156180483169,0.0059576143666147914,1988
σ_αC,0,0,0.006602814907795024,0.0013423000294545428,0.0059029496941582224,0.029622843205986613,0,Float64,0.003122384333588852,0.014448497980983485,0.0027024766249507445,0.009412453596714766,0.0038041721968964954,0.008031832668604558,0.004411207748655024,1988
σ_αc,0,0,0.008509357744199678,0.0015954506731716952,0.007444849935321252,0.06413531737861894,0,Float64,0.0047251575369263105,0.020263631269410703,0.0029257927507868368,0.012687452621775473,0.004425684147503892,0.010472806121404995,0.005204138811550442,1988
σ_αd,0,0,0.08027518289219919,0.006230700761054053,0.07554984338663472,0.3578334169898491,0,Float64,0.03072346144802766,0.15552236152900106,0.034862029693568504,0.1078435908135521,0.052142727705562004,0.09515277030473743,0.059663960771833724,1988
σ_ασ,0,0,0.014340827742108129,0.002108626863610681,0.01099235049852616,0.1481343666536454,0,Float64,0.01143066176945551,0.04301487661769447,0.0037229061683385096,0.02238148276711352,0.006000501240283756,0.017441339056770592,0.0072911688537415,1988
α_B,0,1953,0.033015963163089745,-0.051787888726625035,0.03398005767304338,0.08900305632873602,0,Float64,0.017325126290413863,0.06394229426681845,-0.002040108118932377,0.050619159954983395,0.014564894397683877,0.04520745696054981,0.021334757101500637,1988
α_B,0,1958,0.04756732574733063,-0.025809318457613157,0.047640768095991395,0.17176390217695842,0,Float64,0.018250075610442826,0.0850128364159345,0.011867674034996155,0.06490917625167887,0.029909603726365253,0.05872981045748189,0.0360665736250099,1988
α_B,0,1963,0.05467110622148233,-0.035065673443078954,0.053982983056544045,0.19468816522909055,0,Float64,0.020242070250423384,0.09836065351213433,0.016452930714714716,0.073117401819029,0.03520364736727925,0.06594670703986655,0.04262201250692968,1988
α_B,0,1968,0.058956384900985134,-0.017862700176663415,0.05829877393776408,0.1745589512505757,0,Float64,0.02031166707871034,0.10437990631625607,0.020817329506689332,0.07834489388953444,0.0389577393684077,0.07096811392556387,0.0461476298850101,1988
α_B,0,1973,0.05878117817837823,-0.025983002348392254,0.05846743344967798,0.1570852936451406,0,Float64,0.01959443216366431,0.09835195664472825,0.02077215060755813,0.07761177515360573,0.03983084560075369,0.07086219789111917,0.04676153754913508,1988
α_B,0,1978,0.05693941748728812,-0.02006146693526457,0.0574106202815664,0.13407079256723187,0,Float64,0.019513261116414975,0.09492960401324249,0.01706578149197866,0.07562387735513144,0.038048867919804545,0.06887934802927038,0.04490513627942966,1988
α_B,0,1983,0.055141847648925685,-0.0275954227391893,0.055858733265020985,0.14324389843974528,0,Float64,0.020398191994196072,0.0959602413143108,0.012336686721282297,0.0744316159132266,0.03525197791178203,0.06773746363296565,0.042701701820688304,1988
α_B,1,1988,0.054984772709423965,-0.054395519440762104,0.05513479511097975,0.19058287479407698,0,Float64,0.023626297533999415,0.10168256357209729,0.006711089760867745,0.07778680520354707,0.03198062258608162,0.0691325850757066,0.0409794010883903,1988
α_B,1,1993,0.0549611886473235,-0.1613104590925518,0.055014644968948354,0.30797203121218153,0,Float64,0.030128463652757367,0.11600157671690284,-0.005772792256241156,0.08224758412237551,0.02785700272566499,0.0718211121185125,0.03798499549734174,1988
α_B,1,1998,0.05475385482998142,-0.245371380321273,0.05466052884414587,0.3229793634268323,0,Float64,0.03524824311314535,0.12680180712754316,-0.01735876938304698,0.08563656908957731,0.024346912289888806,0.07374899350344048,0.03588726111128377,1988
α_B,1,2003,0.05475509494718545,-0.28150752460587913,0.05460285733898031,0.39085703724464355,0,Float64,0.03974982631874754,0.13661321361196505,-0.026105056681221105,0.08887237106529969,0.02098196653158677,0.07530931760416731,0.03419802449192401,1988
α_B,1,2008,0.054987554546652107,-0.28374360220194905,0.05450215071742047,0.5075031490248374,0,Float64,0.044245512298398154,0.14715194807714055,-0.03446365942117037,0.09158462509286004,0.018589198261865295,0.07699818947971471,0.03263891959715235,1988
α_B,1,2013,0.05501490803091408,-0.3409430013739565,0.05440108714181068,0.5145793304540334,0,Float64,0.047991870839417625,0.1559036020882339,-0.04215903124037159,0.09489119615261067,0.016102837338081766,0.07851649722769824,0.03127378155217554,1988
α_B,1,2018,0.055058342122350654,-0.34889560662798685,0.05431840171506548,0.6815405458004434,0,Float64,0.051415740761086556,0.16233454398983965,-0.04959458788488504,0.09689812661875606,0.01366633211372836,0.07963021432640897,0.029955313329382286,1988
α_b,0,1953,0.0203350608458321,-0.040137048164072646,0.02079298202623272,0.0650551391808708,0,Float64,0.012935472968797436,0.044342201309138844,-0.006920062975252,0.033187743307823606,0.007296516970121144,0.029132269073685192,0.012213598507937809,1988
α_b,0,1958,0.02404429630036939,-0.05308444995570861,0.024293176623508148,0.10353661747072115,0,Float64,0.012848290257983131,0.04793347242162398,-0.0019798199763162946,0.036694498660695886,0.011335586423835323,0.032400789909747624,0.016250466024760546,1988
α_b,0,1963,0.025502309607830627,-0.03748334619711187,0.025622228130349985,0.09226336974366728,0,Float64,0.013026037026756306,0.05110550740969598,-0.0010042595903112998,0.03817513701362805,0.012990599393850586,0.033692431097197884,0.01762259680592871,1988
α_b,0,1968,0.027371812431574695,-0.07180866452260881,0.027304454184026865,0.10661546662555281,0,Float64,0.013430782424066198,0.053859009065056127,0.001480735946894479,0.04011631519905842,0.014267452708636018,0.03544061578036624,0.01886789551847397,1988
α_b,0,1973,0.02649225030034265,-0.028254247733687343,0.026502706594798482,0.08635994629249343,0,Float64,0.013257587966538273,0.052657903753658565,0.0001262882917043519,0.03947127690698397,0.01336130293541537,0.03512795515230919,0.018118567127354716,1988
α_b,0,1978,0.025552807851954264,-0.03151474959316136,0.025558515848157447,0.09856877373206771,0,Float64,0.013844630183107715,0.05299994636659148,-0.002293546660849659,0.03935287287005231,0.011748837514365392,0.0342147380051228,0.01690707862381989,1988
α_b,0,1983,0.0251359035292196,-0.04994768744477696,0.025359660463574147,0.08601023105460862,0,Float64,0.01494011875125413,0.054271644433060366,-0.00521461659500706,0.03964385794244821,0.010381342199960395,0.03447410763155582,0.015795730306690188,1988
α_b,1,1988,0.025221526402687374,-0.07346784087930949,0.02569543710062665,0.09413369846337126,0,Float64,0.017592391402181436,0.06036764636448043,-0.009933703327050623,0.04159265090034823,0.00833422966690983,0.03565706216362834,0.014793347623637274,1988
α_b,1,1993,0.025202923904453816,-0.17394823230697862,0.025349452467904595,0.17393747011749905,0,Float64,0.021313552447397518,0.0680302752164393,-0.017518147639627814,0.04452699543177381,0.005486834424553137,0.0373351892113336,0.013072909907731004,1988
α_b,1,1998,0.025235158084359634,-0.25070688649260736,0.025379157881937214,0.186110202538971,0,Float64,0.024402168389383323,0.07482919097176202,-0.024024410913855352,0.04681750945390201,0.0031551197062482704,0.03864633689390439,0.011847400338270923,1988
α_b,1,2003,0.02518955128647022,-0.28756195990653993,0.02525471333169429,0.49012037398255437,0,Float64,0.027152965031422685,0.08013360616674804,-0.02940578739894729,0.048824854220627455,0.0011725238240027271,0.03980807985874383,0.010600146423408622,1988
α_b,1,2008,0.02519847926192313,-0.32063590125318125,0.025298556677421175,0.6596455025194757,0,Float64,0.029791264715095325,0.0853647393108423,-0.03504523691096686,0.05069231410789301,-0.0005201335336638271,0.040883140806144136,0.009560334417290475,1988
α_b,1,2013,0.02531103191233512,-0.30533779941448824,0.025283374053145798,0.7800309486073956,0,Float64,0.03210380702714437,0.09006358677434131,-0.03973525487708742,0.05239793736501963,-0.0022312000769842432,0.04195646949295925,0.008546398873284428,1988
α_b,1,2018,0.02530960629690794,-0.279620360666714,0.025341513277688642,0.7942952763332657,0,Float64,0.034087401632008435,0.09431180540203919,-0.043397888124122,0.05392753540138787,-0.003600787319208492,0.04263826096584481,0.007511898466825455,1988
α_C,0,1953,0.0028750311392641685,-0.02512284132189139,0.003043918305515712,0.029854909585384625,0,Float64,0.006529237461483719,0.015619231091041842,-0.010538808815013213,0.009251579947644145,-0.0035006293446299586,0.006956838433494346,-0.001129054964252698,1988
α_C,0,1958,0.003113105015504972,-0.020079340602799783,0.0033189886337178995,0.02730882335407586,0,Float64,0.006044424054527679,0.015044427517691849,-0.009458856719822028,0.008997691916000904,-0.002792904548530345,0.006858813728840652,-0.0005913418448894967,1988
α_C,0,1963,0.003361716636825477,-0.023205211965200322,0.003598606978308931,0.025265826958007952,0,Float64,0.005838032298083722,0.014950634305627283,-0.00847019025155997,0.008929161998014136,-0.002501350002425768,0.006985057987112773,-0.00034973356835780545,1988
α_C,0,1968,0.006410684093833821,-0.022030704710380624,0.006335199987020827,0.03711981308410787,0,Float64,0.005770373787846268,0.01774645534490049,-0.005121370406725757,0.012088994146340105,0.0008150252815882736,0.009957861463861765,0.002988074545863943,1988
α_C,0,1973,0.0069852492232999365,-0.021473289474778563,0.006961411737783722,0.047969025496659976,0,Float64,0.005778457328919265,0.018759182353675668,-0.004029182279949824,0.012580449832546973,0.0012812030282140072,0.01055855698826877,0.00339241828573311,1988
α_C,0,1978,0.006693313032176024,-0.021502444545221856,0.00665308948613379,0.03286946701400593,0,Float64,0.005879012515967225,0.018671362165770467,-0.005124989194770893,0.0123409015674086,0.00116254987815773,0.010321743660138608,0.00305912639623624,1988
α_C,0,1983,0.006633942286181552,-0.019961981212044077,0.006600063994574723,0.03374867057272654,0,Float64,0.006001277622876294,0.01870183775665588,-0.005209194651358834,0.012478688119260182,0.0007524245715386727,0.01038082861524995,0.003008055855000495,1988
α_C,1,1988,0.0063572603694438765,-0.02325558480211363,0.006370889363325364,0.0382947137856986,0,Float64,0.00691764751395626,0.020168092582054535,-0.007315894757958583,0.012948585586072696,-0.00042138900568477805,0.010707840297257135,0.00188888774530293,1988
α_C,1,1993,0.0063443125453819865,-0.0676516992332843,0.006321172638511943,0.07248309645245977,0,Float64,0.010051573528132731,0.02680502268885442,-0.013963332174896793,0.015748137102586407,-0.003076323591321994,0.012216574346969102,0.0003931131518951613,1988
α_C,1,1998,0.006272570062292329,-0.0799020195619937,0.0062441914423013445,0.10137795801013783,0,Float64,0.012450909284137283,0.031307641617574156,-0.019089026072502974,0.017581229018117147,-0.005125354079211786,0.01339344142478275,-0.000782218302970439,1988
α_C,1,2003,0.006246085696848366,-0.10990961167657681,0.006238338007968807,0.11946703266979011,0,Float64,0.014436568668836624,0.03574968850693545,-0.02308896731422497,0.019108073160921894,-0.006568594270895676,0.014409325517710857,-0.0019145888849063809,1988
α_C,1,2008,0.006255300696733721,-0.10856986776876976,0.006256339236416346,0.18912202194250938,0,Float64,0.01617485263023692,0.03939179443169191,-0.02656027117075834,0.020692683203563354,-0.008109067219288333,0.015276042870297494,-0.0027600118457064586,1988
α_C,1,2013,0.006276088166853935,-0.13833637804591403,0.0062702481912142415,0.19028209063314008,0,Float64,0.017688346834902394,0.04280127300569005,-0.02946879309573586,0.022093892689557502,-0.009473422364167608,0.015990123752721803,-0.003560118276781731,1988
