parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
σ,0,1973,0.020020465230656138,0.016064788174951966,0.01993931688977828,0.027468640569552585,0,Float64,0.0012776665124851528,0.02280455556010489,0.01781713439556147,0.02127928888645536,0.018727891541855675,0.020805511753369033,0.01908427422250024,1988
σ,0,1978,0.020850295480105665,0.017003360244115587,0.020751637985248646,0.02933806262157136,0,Float64,0.0013813226879408555,0.023786557120725863,0.01856896155014237,0.022265801960930698,0.019348123297169922,0.021702251944371444,0.01984029101554085,1988
σ,0,1983,0.02171263165402599,0.016698697825812698,0.02157786478605961,0.02941507623833919,0,Float64,0.0016129447640147916,0.025203409341524916,0.019011761454172153,0.02334431172973675,0.0201607111658631,0.022710556481729142,0.020474917316474297,1988
σ,1,1988,0.022564055208559076,0.015069116601287182,0.022354808478326417,0.03325481853979502,0,Float64,0.002044300681324913,0.027150149643091672,0.019177573705602604,0.024597091153465537,0.020591542510199262,0.023764361860771344,0.021088614983063695,1988
σ,1,1993,0.02366363179154764,0.004884453643973203,0.023204926247022084,0.08313322359067564,0,Float64,0.004510078438910612,0.03414396682397464,0.015993905970172213,0.027280641327496705,0.019921858410031374,0.02562955934427863,0.021087409158140606,1988
σ,1,1998,0.02481130563421417,0.002006815671485883,0.02395661532274966,0.13618270347272943,0,Float64,0.006700033087356027,0.040343227875667874,0.014438051294560123,0.029615359731527173,0.019659275012556182,0.027210288092055793,0.021168760093162785,1988
σ,1,2003,0.026107426154708162,0.002699067852887564,0.0247039802715341,0.2560563894670759,0,Float64,0.00925336625058229,0.04734175299391181,0.013443741474086696,0.03210376728953285,0.019410669644856136,0.028923168510994208,0.0212533441546109,1988
σ,1,2008,0.027504045662129408,0.0028877154394911387,0.02546381665036619,0.4520413859318468,0,Float64,0.01237901222627988,0.05492771918514322,0.01249607125709313,0.03471877941594448,0.019176883273206307,0.03064507308560854,0.021362124729870077,1988
σ,1,2013,0.029059731015382426,0.0016589141034933537,0.026255871446489016,0.6923558034940535,0,Float64,0.016062134238927155,0.06371732623476956,0.01168179736346724,0.03758697562791624,0.018998646074609563,0.03258412518811764,0.021460075552876635,1988
σ,1,2018,0.030859354837179644,0.001067310670509478,0.027108753938063515,1.1537045961537513,0,Float64,0.02089713001546624,0.07451820972646728,0.010866755827857557,0.04075088918395108,0.01874052847530135,0.03471352389337635,0.021529302530553136,1988
σ_B,0,0,0.0544622519352956,0.005270725573141112,0.05092997721844436,0.251655291245701,0,Float64,0.027580435416089264,0.11769720635337602,0.013872117381552989,0.08171001255497577,0.0263737661898217,0.06874943817146487,0.034401393661296895,1988
σ_b,0,0,0.0250979338614831,0.004948627640885296,0.022224726062224615,0.10257953601790103,0,Float64,0.013331095513008658,0.0588715617889313,0.00793925228507435,0.03694035554196505,0.012562111390398863,0.031719721798243894,0.01531476687178932,1988
σ_C,0,0,0.011313144738024214,0.003309153721207139,0.010542732803767121,0.043509347032195396,0,Float64,0.004256573103326162,0.02178140622229097,0.005472252462299175,0.015357442931400104,0.007451713222409992,0.013166414496205748,0.008469497950416816,1988
σ_c,0,0,0.016526601674796165,0.0038840268101698727,0.014999874779979435,0.06477520468094904,0,Float64,0.007234859569414084,0.03497997458293575,0.0070441213373929204,0.023707147322576252,0.009702006506192455,0.02034713228727836,0.01092536578911161,1988
σ_d,0,0,0.10485729560757555,0.00635075253350652,0.0660682720463534,0.5639724698577995,0,Float64,0.09661607488708951,0.3299047252177107,0.01082389835715463,0.22305137461452318,0.0192277324182287,0.16560984939884965,0.02752940055296997,1988
σ_σ,0,0,0.034508030359119354,0.006105329478589226,0.026170914527848314,0.3502013193208514,0,Float64,0.02761261389171777,0.1072186681517006,0.009070341779398049,0.05487270853112331,0.014343668442108128,0.042157363909077816,0.017119819698180216,1988
σ_αB,0,0,0.017487699055170548,0.002516787836725399,0.012676952551076981,0.3225294124720401,0,Float64,0.016287455779479293,0.059389224353006094,0.0039922205439200595,0.02865244401011979,0.006343058364279669,0.021004769052968775,0.008029882489364214,1988
σ_αb,0,0,0.011560824897509139,0.0015508104031023864,0.009186035408905606,0.12245286506045662,0,Float64,0.008644639998272132,0.03555591829813226,0.0033192768702683746,0.01814220102785714,0.004925067625976492,0.014051219653546266,0.00592091001298084,1988
σ_αC,0,0,0.007611109988200918,0.0014921765461706892,0.00688880798075397,0.033604621534747844,0,Float64,0.0035960921800366696,0.01622917695945026,0.0028051773483017822,0.010738869542145842,0.0042568844102778645,0.009569595575943399,0.005009364484891308,1988
σ_αc,0,0,0.009971597573129478,0.0019462151027944063,0.008749089228113512,0.07016184955804747,0,Float64,0.005841459174759167,0.02583793787253678,0.0031816643410901954,0.014628277604648637,0.005004661696499824,0.011960265476322358,0.006037784663973792,1988
σ_αd,0,0,0.15747989028351583,0.0076022167275781975,0.15362913081192167,0.776409331827495,0,Float64,0.10220881255546851,0.37438076622089933,0.008240322385968162,0.2602559806122569,0.033484081311235626,0.2247785354836959,0.0766467232472878,1988
σ_ασ,0,0,0.014000858979316183,0.002160873465167515,0.011389829753152997,0.14893347750040636,0,Float64,0.010023667527660655,0.041214597302596495,0.0036079776325874087,0.021914048213618836,0.006089113137445536,0.01699536088023686,0.007617126515375778,1988
α_B,0,1953,0.023592161057578713,-0.03996772352498386,0.022580466092613362,0.08743795329085001,0,Float64,0.017818947931947087,0.05776195028810046,-0.012544020123278297,0.042193385346454663,0.0057971515763473635,0.03599346239537793,0.012553951300960145,1988
α_B,0,1958,0.03826234518341761,-0.04740624556258148,0.033426275016699904,0.23024329145652514,0,Float64,0.03012101427781503,0.11655899690642417,-0.010615728405174121,0.0635951944329367,0.012118031758811931,0.050551667096031976,0.019844411083344456,1988
α_B,0,1963,0.0406666233656892,-0.055089464750156136,0.03862897110074085,0.21260174568223061,0,Float64,0.029883608463704334,0.11217948113443044,-0.01018745698302252,0.06709110103137254,0.012219287120685119,0.053786859244389265,0.021426798005060012,1988
α_B,0,1968,0.035017720594239916,-0.06296261169572308,0.035104548837643745,0.17343193234219756,0,Float64,0.02580236283599545,0.09022047738297967,-0.014771966016138562,0.058183278028707756,0.009039349202246185,0.05008196156934204,0.018706256894468774,1988
α_B,0,1973,0.02902861324200687,-0.1024843616574984,0.030177333291988632,0.1386727285770127,0,Float64,0.024036873799890748,0.07365960219584793,-0.01958623832411312,0.050984924433495,0.0052475760824894375,0.0451943608266997,0.014025102361630007,1988
α_B,0,1978,0.02687464450369142,-0.09493950420294665,0.027152854552596757,0.11920957800128647,0,Float64,0.025456823156208758,0.07121346089458737,-0.02419772492363882,0.0546605338929756,0.0009470223036337368,0.04332824767430121,0.01079871540922726,1988
α_B,0,1983,0.023859539866518793,-0.11883934682047327,0.02536607859269495,0.12989486425429692,0,Float64,0.027953475241975303,0.07040858156840571,-0.03332391969953795,0.05319595869937675,-0.003749076442378685,0.04282873851478501,0.006732241750489324,1988
α_B,1,1988,0.023923038728331666,-0.1346024665851477,0.025259143893548962,0.15969165269242402,0,Float64,0.03243053099300975,0.08249675890677419,-0.04342489847595102,0.05676437103433436,-0.007237554445522157,0.044211921828286815,0.0043755195741810035,1988
α_B,1,1993,0.024018538043121297,-0.4928225039516467,0.025493617748507155,0.39232665184825943,0,Float64,0.040011526999897226,0.09536782111888426,-0.06159436097929496,0.060469338265025825,-0.01100264479304209,0.0472702369636052,0.0028304235018376494,1988
α_B,1,1998,0.024006985195898577,-0.7450001094317884,0.02565795559621465,0.8008004116274403,0,Float64,0.04683594532957512,0.10676694537007203,-0.07450782273891048,0.0633696431661773,-0.014496266732645032,0.04909616452626776,0.0013042099844362111,1988
α_B,1,2003,0.02394263565285912,-0.8617210702580614,0.025771833148973206,0.6317450875360785,0,Float64,0.0528451008498044,0.1178759659007479,-0.0863294484830305,0.0657507283044245,-0.01681820437675106,0.0507253965748883,-7.525801306138498e-5,1988
α_B,1,2008,0.02402972153333755,-1.3409395461292164,0.025922823929813404,0.9782957525918079,0,Float64,0.058447271263196966,0.12778475776843345,-0.09685292062648851,0.06844684769223452,-0.018924327183850887,0.051904778031570745,-0.001004750681577337,1988
α_B,1,2013,0.024042511703768994,-1.467200049744565,0.026047568071332718,1.502855409891159,0,Float64,0.06408626654890415,0.1371572401699853,-0.10898526971794605,0.07083535557751519,-0.02126909466348128,0.05337022296428492,-0.0018847658878809019,1988
α_B,1,2018,0.024157116149813033,-1.4800032364051114,0.02613777991648894,1.659606630689652,0,Float64,0.06853002249616737,0.14525560284438985,-0.11633801849941235,0.07328807036794004,-0.023517649166401044,0.054733435314655215,-0.003156681814039446,1988
α_b,0,1953,0.024608089225899667,-0.033667273665682736,0.024995835459276236,0.0779219418753916,0,Float64,0.014273161126901834,0.05144439241288872,-0.005993734237801475,0.03886816100048457,0.01053661166334284,0.03423038332525528,0.015991059087733593,1988
α_b,0,1958,0.030782137755740523,-0.02942597158554993,0.029908961868595395,0.10810622707798372,0,Float64,0.015445373330069869,0.061984683718282675,-0.0010480960762148752,0.04566537601478398,0.016441596025753555,0.0400653502655228,0.022119808817822995,1988
α_b,0,1963,0.032491703246814316,-0.03203762345459927,0.031997259068737335,0.12502806882226472,0,Float64,0.016276808488420738,0.06739204828985737,0.0009731826020945237,0.047301377836234844,0.018274948239172323,0.04167776373857412,0.02159825533865037,1988
α_b,0,1968,0.031387952084149275,-0.03980812443308827,0.0312247361763831,0.09256919778132162,0,Float64,0.014979320294809141,0.06125689504200385,0.000663645417016716,0.04660146941787606,0.01828568275778236,0.041097339740337954,0.02152159490258412,1988
α_b,0,1973,0.029281628363072867,-0.03980406186596441,0.029917251453036572,0.12748952465078442,0,Float64,0.015183290960287258,0.0573016890631231,-0.002168653267266368,0.04407010958513072,0.014510875348348945,0.03920447583021196,0.019681218868629186,1988
α_b,0,1978,0.028767884769736282,-0.045544886334189044,0.02911978503558392,0.08909015610212524,0,Float64,0.016273607774681488,0.05893501133600928,-0.00328710584236153,0.04517602697746581,0.011417648799190097,0.039560150975861116,0.018670871370158236,1988
α_b,0,1983,0.028881683516496854,-0.052216253310387026,0.029165793808420035,0.08772878282791098,0,Float64,0.017339192342863814,0.06225849333912619,-0.00696018791101338,0.04590972353597584,0.012031325716681586,0.04027645182405324,0.017204195466021595,1988
α_b,1,1988,0.027500214174468556,-0.10074014636542408,0.02805298095739563,0.1193811817740558,0,Float64,0.020091003596654534,0.06648659883432163,-0.012426159027178528,0.04663778884117046,0.007379989963202263,0.03982383571404691,0.014093175981858445,1988
α_b,1,1993,0.027539732648446738,-0.22665357268571604,0.027782724901249143,0.209933374849545,0,Float64,0.024593209257805622,0.0757499368707867,-0.021478829348329675,0.049691997373848974,0.005530711934204329,0.041794643486024546,0.01301780536814095,1988
α_b,1,1998,0.027518125591349894,-0.4843391616133609,0.027620956053893767,0.3116896144483371,0,Float64,0.028595220854145436,0.08369251821786708,-0.029924733788543267,0.052327952228528776,0.0034437569044163453,0.04321368859303415,0.01186256021422135,1988
α_b,1,2003,0.027415390084146396,-0.37685215505478364,0.027710621112187847,0.39944241630823385,0,Float64,0.031940494701528925,0.09000868890319437,-0.03658529819695579,0.054237541248529364,0.0013863404766157386,0.04431949198353466,0.010650101841525941,1988
α_b,1,2008,0.027274443419843836,-0.3400111927217744,0.027555785810736352,0.5264800138573063,0,Float64,0.035313461786096526,0.09625520227811611,-0.044071796722784246,0.05597163545345137,-0.0007628450775908368,0.04517448602654489,0.009563187329378772,1988
α_b,1,2013,0.02726497239864642,-0.37673025015053685,0.027427654757345606,0.4828035013795385,0,Float64,0.037969495053799214,0.10141049595059096,-0.04942315008376269,0.05781814721583155,-0.00254140018254881,0.04636975136623472,0.00858003459378178,1988
α_b,1,2018,0.027219475576917795,-0.4485291181548696,0.027435929211130732,0.4965162038944179,0,Float64,0.04064657039429324,0.1066797966296638,-0.055229109198190844,0.059395469992104925,-0.003980758979406752,0.04719163900739061,0.0077330083189431666,1988
α_C,0,1953,0.013584216462806699,-0.01814812322416083,0.013899793626831684,0.038940684562893464,0,Float64,0.007748518336832326,0.02859023148696056,-0.001837940733274197,0.021274834075470966,0.0056885487506250785,0.01857122563474141,0.008679229846843849,1988
α_C,0,1958,0.01538258296314078,-0.014458616216186085,0.015587975298039885,0.0414187474639601,0,Float64,0.006916299303807469,0.02889824854603857,0.001611580105436036,0.022295721214861477,0.007921346767330356,0.019860482633049167,0.010814579126014133,1988
α_C,0,1963,0.017271332549451294,-0.01240941602693968,0.017560143668284033,0.05609323070376938,0,Float64,0.006562079144734892,0.030177583934370804,0.00413702664882113,0.02342427491247603,0.010656835398161417,0.021241085373738176,0.013169608030609889,1988
α_C,0,1968,0.016727107901679562,-0.012324373786474451,0.016595302083781342,0.04175012473876957,0,Float64,0.006617362166555919,0.030227512386212147,0.003810060765815102,0.023290746194531333,0.01009515993192817,0.021078348709651668,0.011932630592396144,1988
α_C,0,1973,0.013846259273163688,-0.014866730455355635,0.013586206729693306,0.040654525973103484,0,Float64,0.006220119050456395,0.02624344229930216,0.0015175110834200133,0.01993554331745679,0.008156856864732238,0.01767120758958132,0.01032116078448792,1988
α_C,0,1978,0.012581036062518522,-0.01794138505307659,0.012481483076633354,0.04046244318398578,0,Float64,0.006543018137341772,0.02668627934599216,-5.8736026516884366e-6,0.0189621769880544,0.006323128133279122,0.016661669145312454,0.008064201831296105,1988
α_C,0,1983,0.01073476423800978,-0.01642627701874651,0.010460302351570033,0.03885187566878393,0,Float64,0.006702886994632734,0.024871045253832155,-0.0024139891625583896,0.017327303104405493,0.004480232911563335,0.014755934712857362,0.0068008153520729845,1988
α_C,1,1988,0.00696823781626213,-0.030734120414600618,0.006931573495098523,0.03758492317374263,0,Float64,0.00819337563149435,0.023443962036001617,-0.008415050224987945,0.015198707596726492,-0.0018507541849926547,0.012282313018043396,0.0014804566964650915,1988
α_C,1,1993,0.00687592264303837,-0.09807460618211739,0.0074194930956300335,0.08247047772199931,0,Float64,0.011870990713896955,0.029559108042192275,-0.018118898341652357,0.01801860422250098,-0.004526913161123886,0.014309040623452344,-9.741049576220768e-5,1988
α_C,1,1998,0.006852175167048808,-0.10894033847538187,0.0074689668271943396,0.14810186036076645,0,Float64,0.014533740744404836,0.03452741050877906,-0.023636268412164214,0.020118350965373972,-0.0067844549981670495,0.015615537795235578,-0.001422155882088519,1988
α_C,1,2003,0.006883994387203842,-0.1470623761289448,0.007560078467745114,0.13417156265927266,0,Float64,0.016728177991078168,0.038565039846224086,-0.028472145136245366,0.022030750337186936,-0.008697594678867642,0.01689414285561213,-0.002456869114566029,1988
α_C,1,2008,0.006913848427158453,-0.15801414204702102,0.007677185802090314,0.14758016735420385,0,Float64,0.0187064634830733,0.04266944719853864,-0.03268058104530268,0.02362094755294372,-0.010249470321408454,0.017859612398018122,-0.0032754087516038317,1988
α_C,1,2013,0.006875430396633951,-0.1810098589108663,0.007739790985634407,0.15684103047111084,0,Float64,0.020495142980418882,0.04652178077760616,-0.03664303819019398,0.024960951411081622,-0.011845389842642204,0.018705563399850196,-0.004169330230096471,1988
α_C,1,2018,0.006886022521065837,-0.20311276577286966,0.007744539209803135,0.1733856314279023,0,Float64,0.022235727556961474,0.050553914887592935,-0.0404150794261482,0.02652715331589577,-0.013101559440505152,0.019513733978679667,-0.0050403171387108665,1988
α_c,0,1953,0.01838222544345464,-0.02751931142722398,0.019278276923407375,0.05868405312193437,0,Float64,0.010675787629968528,0.03832107753288254,-0.0050321324969004105,0.028477026207538895,0.007682623919551382,0.02509422492040319,0.012120325703432957,1988
α_c,0,1958,0.021352082936519433,-0.042096326299094426,0.021586095885896186,0.08211940606379839,0,Float64,0.010426220239664085,0.04027339623799402,0.00017570035408257483,0.031230224862910508,0.011544411612657839,0.027895008153018746,0.015747918248389538,1988
α_c,0,1963,0.02468267544973245,-0.0715590506678217,0.024518769135039795,0.07295692131859109,0,Float64,0.010140690830404848,0.0445580440299645,0.004021278426599123,0.034272197631324726,0.015562540463141141,0.030779584407259777,0.019229268447976608,1988
α_c,0,1968,0.02683452211858834,-0.033892516448645243,0.026837163496063306,0.06983255310363348,0,Float64,0.009975426244783906,0.04757298771816628,0.006747923282055168,0.03618326699216771,0.01715450615653726,0.032616666828141294,0.02082357980617736,1988
α_c,0,1973,0.026132470059814665,-0.030912738457404113,0.026356138446962697,0.06285704223524696,0,Float64,0.009853164316236517,0.04534934793050234,0.006057023901942623,0.03535143114641889,0.016538858476788564,0.03261864525640439,0.020422912167664203,1988
α_c,0,1978,0.02523097507008689,-0.039856073429438595,0.025060461120554444,0.07219363160549615,0,Float64,0.010161361184680489,0.04380396802856787,0.005205196620474358,0.03601139425794043,0.015565857888176288,0.03166391063350734,0.018974669857951564,1988
α_c,0,1983,0.022472318331921096,-0.034430138012188666,0.022208485271405478,0.06766105290178472,0,Float64,0.01044961508650927,0.04339185478052084,0.0004967923929103603,0.03251426127378483,0.012706837415491464,0.028699006876284714,0.01676286196722935,1988
α_c,1,1988,0.018785079674435923,-0.07012927257830628,0.019958029591274573,0.07133899292620209,0,Float64,0.01310098628504597,0.04225809952999944,-0.010656671221047619,0.03010526376522593,0.005738093329393817,0.027733241554438633,0.011502046429457211,1988
α_c,1,1993,0.018744192485996108,-0.12073801564626709,0.019985220734063332,0.1685200067889751,0,Float64,0.017491415954337508,0.050530806802655745,-0.0202473822260412,0.034402684777538356,0.0030585428509597207,0.029273125906186005,0.009565297794953456,1988
α_c,1,1998,0.018752675295941684,-0.16966237237352827,0.020021702725889597,0.17862863886351238,0,Float64,0.02097872300454785,0.058127227571988675,-0.02717947439047334,0.03699634591559763,0.00033121785475991527,0.03072445205281595,0.00808568241175734,1988
α_c,1,2003,0.018728099559043476,-0.19992722546936195,0.019999932252278585,0.28212775572652904,0,Float64,0.024094099406001407,0.063951277061131,-0.03365622611634088,0.03911736507828618,-0.001786350720936066,0.03211099952378402,0.00665811169020081,1988
α_c,1,2008,0.01880328479733856,-0.25077670208808195,0.01993071415560803,0.3260535792063058,0,Float64,0.026705457877729544,0.06948258689891214,-0.03853925242156006,0.04123010302564291,-0.003892707986174294,0.03318367714806504,0.005679751396614967,1988
α_c,1,2013,0.018851225885614827,-0.36421555963543456,0.020145206896538953,0.4026072813896209,0,Float64,0.02929598941307798,0.07423226679343453,-0.04419799618984682,0.043168981665538876,-0.005769326575276812,0.034517944669221326,0.004616289812330954,1988
α_c,1,2018,0.0187529149791772,-0.30483147441905045,0.020019948929624515,0.3705844146782725,0,Float64,0.031513580167061045,0.07882857399535635,-0.0479065499390493,0.044927765716236266,-0.007497910480591039,0.035303378572047364,0.0035174249090225646,1988
α_d,0,1953,-0.008065952220374631,-0.06735525893599123,-0.008720455300733308,0.06139620241700247,0,Float64,0.018601277839584165,0.02865641077768246,-0.044968268861304554,0.011972664429133598,-0.026713192825513116,0.0044181341545024375,-0.02010290235521328,1988
α_d,0,1958,-0.10457923719149739,-0.41535075095642154,-0.10923791964282506,0.2885570613835618,0,Float64,0.07068740014041873,0.022910398261631073,-0.2386253479733536,-0.02299826554689223,-0.17522915757202487,-0.04909573585034339,-0.15486234380255842,1988
α_d,0,1963,-0.16714973554404486,-0.5392488242545506,-0.18041041946623088,0.1232779074390645,0,Float64,0.09014539663727043,0.00860801444435257,-0.32787440511680604,-0.04669883077430364,-0.2540561482768559,-0.11027759293386907,-0.22981523327515518,1988
α_d,0,1968,-0.2978902137153221,-0.6421088692939613,-0.34693594321889226,0.09222806515086021,0,Float64,0.1481639043543856,-0.0001560507609200867,-0.49734575373905726,-0.07283039611101864,-0.4321806683955303,-0.2124567801143314,-0.4077140385619194,1988
α_d,0,1973,-0.23912526442576337,-0.7371329160388133,-0.2638469333562239,0.07966652646794406,0,Float64,0.11384486390123591,-0.003202754731237781,-0.41875838892460654,-0.0832416268236081,-0.3422585305376544,-0.18517901155882802,-0.31583628810460224,1988
α_d,0,1978,-0.32483025753528816,-0.7836740770596702,-0.3745728221305271,0.09954982402032012,0,Float64,0.15248133703258598,-0.004741410290362594,-0.5218096130122144,-0.09595275315292645,-0.4573999878543325,-0.257024243589285,-0.4303292331588007,1988
α_d,0,1983,-0.35065010749200476,-0.807998679884676,-0.39969094475799083,0.2134461284312093,0,Float64,0.17344219835165822,-0.003978442064473502,-0.5920150602935529,-0.09772584641633586,-0.5103171703623407,-0.24759043297409927,-0.47863741546786814,1988
α_d,1,1988,-0.04708753726697927,-0.5649403492491093,-0.03407230041241851,0.33827640262879377,0,Float64,0.11782897487265283,0.14854797040412476,-0.31422456076342986,0.06866117712546128,-0.17324345447503164,0.03432629965003575,-0.11393702955862348,1988
α_d,1,1993,-0.04872929567557769,-1.4751267992278696,-0.05216253363607186,1.5045204189349377,0,Float64,0.2201650405835758,0.45123360803496104,-0.4438153432155919,0.15538233336663373,-0.2541559561753281,0.057656309889184264,-0.18329083871132656,1988
α_d,1,1998,-0.048162025566312015,-2.4580085630962016,-0.05498886455917722,2.3222734755630916,0,Float64,0.2901829515682001,0.6157939519773586,-0.5887611598691955,0.21487297336675767,-0.3038490809732533,0.0821311811233831,-0.21401293742867383,1988
α_d,1,2003,-0.04775989782693912,-3.8126493289157537,-0.055706663609880996,2.8685953005860836,0,Float64,0.34612124157062324,0.7378633961419142,-0.7105750614268609,0.2617040348671931,-0.34531911990005093,0.10579866433377172,-0.23751161174193902,1988
α_d,1,2008,-0.04854884571574538,-3.612520797591417,-0.05646418980221633,2.5688837561515285,0,Float64,0.39499588837630994,0.844027560357396,-0.822218658500101,0.30123415731179953,-0.3804305196265213,0.1214059813729446,-0.25626427738965984,1988
α_d,1,2013,-0.049850421714836085,-3.704577691030357,-0.056619662666481774,3.1669110248425687,0,Float64,0.4371754460625236,0.9389605289482219,-0.9101317330059795,0.3307970991230724,-0.4147135305422602,0.13600932000326674,-0.273090003933238,1988
α_d,1,2018,-0.049942342178741356,-4.287159316170804,-0.057737441406595674,3.806084810506222,0,Float64,0.47555376930925786,1.0289639989727872,-0.9930851816644102,0.3653837870634978,-0.44262756104022766,0.14930265746890564,-0.28794142932989053,1988
α_σ,0,1953,0.015290044120587492,-0.048049616902669116,0.016450407191475107,0.07503182430267256,0,Float64,0.017017023104505726,0.04794795348343811,-0.018807383275805105,0.032731893440482954,-0.0025571265049104852,0.026104455830538508,0.004102289023631604,1988
α_σ,0,1958,0.02221733029397315,-0.09104731748766971,0.022707298944453266,0.12761223824877063,0,Float64,0.02006937799153081,0.05891666628236439,-0.017275127239632832,0.041609521470571925,0.002152889796135903,0.03596069346946249,0.009656443575558267,1988
α_σ,0,1963,0.027112012529217,-0.07600094451438058,0.026855141620600806,0.1280699748172452,0,Float64,0.021616279221411527,0.06890518411836087,-0.014790290361393262,0.05017039253492392,0.005869679307205111,0.041770205929719875,0.012992313195586257,1988
α_σ,0,1968,0.03009970189268767,-0.06291680653867898,0.029557175239148577,0.14035418220377208,0,Float64,0.022630199479128647,0.07514308282929393,-0.012334342154990472,0.05372061574392591,0.0072120659009561675,0.045063014441842436,0.015198439143421819,1988
α_σ,0,1973,0.03177204610952913,-0.0844122539072008,0.031419032858390275,0.1589340767311996,0,Float64,0.02371752143401977,0.07999206820736185,-0.013023047397435336,0.05420679888846868,0.008181871020968711,0.048852572005832796,0.01615745343279769,1988
α_σ,0,1978,0.033057250045135184,-0.06425849628487125,0.033345489246759674,0.13963050169308266,0,Float64,0.0254008841788481,0.0893082786878522,-0.01478020577173844,0.05626280644858362,0.008226404802686245,0.04729209908356427,0.016747449362351063,1988
α_σ,0,1983,0.034146595142842864,-0.07440939820230398,0.0340580989159056,0.1823615395833996,0,Float64,0.027524256789042956,0.09178039070697672,-0.01925149652611791,0.05994182585745932,0.007251759673014137,0.04980568791218118,0.01682884457457288,1988
α_σ,1,1988,0.033552415275251976,-0.11768463687570972,0.032039648340594584,0.19474648636745143,0,Float64,0.030806762492415988,0.10379241027364552,-0.023052583801607743,0.06142299669035508,0.005520869618532816,0.04904936282262298,0.015060250385822772,1988
α_σ,1,1993,0.033491332621140166,-0.34300939105167977,0.031386435976990534,0.35479638454210294,0,Float64,0.03544082740498703,0.1128345686868894,-0.0310843593940922,0.06418648693525936,0.002513136341291533,0.05097294354817622,0.012928704878727994,1988
α_σ,1,1998,0.033465337993394885,-0.3337848142056754,0.031285488436528404,0.4670099717410175,0,Float64,0.03937804443961558,0.12083230264715031,-0.038730682709468056,0.06644608207987897,-1.798337735300364e-7,0.05267637076433938,0.011216447800686662,1988
α_σ,1,2003,0.03355436143652343,-0.31130432544946623,0.0310620156566057,0.5742144045614724,0,Float64,0.04298738023297403,0.12888543929616472,-0.0446985040746075,0.06915894248279827,-0.002602388103096827,0.053951298693441695,0.009732697624587887,1988
α_σ,1,2008,0.033556375405949856,-0.3601188162764424,0.031014178942516256,0.6346589111788962,0,Float64,0.046396769670923446,0.1365295619149949,-0.05076737125813039,0.0712574781639988,-0.004817016487501611,0.055218988968443114,0.008541538709961313,1988
α_σ,1,2013,0.03368583404705705,-0.5123695069044248,0.030947814573690502,0.5413399144262034,0,Float64,0.04941148908381291,0.1422509928119286,-0.05499647394405181,0.0735164376011976,-0.006651484554874249,0.05626520596038649,0.00739231014019525,1988
α_σ,1,2018,0.03372912314936839,-0.503230336321161,0.030794879353834854,0.7092069126617659,0,Float64,0.05207501734963787,0.15002141253817813,-0.061415663610437765,0.07536817483775346,-0.007966244330071107,0.05708979781019896,0.006191981485691813,1988
LE,0,1948,37.84332653111857,35.4588380166456,37.867967029634926,40.02209370074733,0,Float64,0.6667913235710554,39.067131975154076,36.4899887482792,38.52288901534533,37.14040482930459,38.31595938503576,37.38693389056236,1988
LE,0,1953,40.250011972267856,37.82863487571861,40.26519168360966,42.03632241531862,0,Float64,0.5890507060729554,41.313372106377585,39.06825219800547,40.881539660928155,39.621084085926604,40.68817586322799,39.864668084968635,1988
LE,0,1958,44.2050477408812,42.16808475566335,44.17653798813427,45.781124858900796,0,Float64,0.49209853046019814,45.194777543225136,43.25543013019646,44.72237124303817,43.716628560518224,44.530506898378825,43.90581519399806,1988
LE,0,1963,48.53122985272529,46.92743098499479,48.55074652062578,50.2415954116542,0,Float64,0.521648697778286,49.54491762542503,47.54025017154008,49.06408384666568,47.982221625384085,48.87684482663148,48.19183926112237,1988
LE,0,1968,54.026997695005555,52.28079434191348,54.03209957049671,55.460860839108356,0,Float64,0.45511502219354644,54.90182031092645,53.105396957116035,54.48893021097929,53.56104200199549,54.35360071745263,53.71664071163788,1988
LE,0,1973,56.900121472470275,55.334327602053314,56.88575080097748,58.28651289101709,0,Float64,0.42186417574055296,57.7100243724564,56.056319047053236,57.33591563664122,56.47270568207484,57.17906982899636,56.63637747120077,1988
LE,0,1978,60.42784760988976,58.87716827140642,60.40991897936102,62.01484627917971,0,Float64,0.41564144458671043,61.24223329998717,59.57452195363934,60.86083998804688,60.01700920154571,60.695746207140616,60.17442568690954,1988
LE,0,1983,63.49970019107,62.12900325651323,63.49599662130933,64.81061357796051,0,Float64,0.39622030396455526,64.26083254792114,62.71061199790844,63.91742199845462,63.098639915413294,63.77262111762593,63.252993449900906,1988
LE,1,1988,64.00819770858452,62.3743964677559,64.02526941435991,65.39350366937792,0,Float64,0.42913679024682994,64.82575591704013,63.11503461686696,64.43235578335766,63.56703061761269,64.29550615796813,63.74486312787744,1988
LE,1,1993,65.19326177121175,54.61103581416757,65.23113587478882,73.85217927102143,0,Float64,1.726214761882169,68.54354312679959,61.679102115123875,66.90726335412288,63.47179203712205,66.31986498542618,64.10216267461081,1988
LE,1,1998,66.12963906928135,18.70185217154589,66.25682993596641,86.11827993732646,0,Float64,3.1478746142174128,71.82134077167747,59.64845842791429,69.16751353455167,63.141485231329725,68.13999601663203,64.27864372251172,1988
