parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
Lstar_95,0,1948,87.34099250953878,86.50899922005269,87.33385584998965,88.17329403200893,0,Float64,0.22945778649624488,87.78941656407325,86.90583655532662,87.5839597834434,87.10234135554319,87.49275798100228,87.1961806264816,1978
Lstar_95,0,1953,87.80193447872011,87.00114007544347,87.80206778571012,88.53568374607094,0,Float64,0.21473491709496054,88.22953444428364,87.39203230447893,88.02473318199308,87.57117128381527,87.95088447309227,87.6542395754089,1978
Lstar_95,0,1958,88.54212401055969,87.696436131418,88.54573928855707,89.27083447175472,0,Float64,0.22397250811389596,89.0036997841563,88.11381081259096,88.7649500283171,88.3063397182014,88.69196120761706,88.38992815209244,1978
Lstar_95,0,1963,89.07536034847712,88.22395091837707,89.08131925610314,89.90580428794176,0,Float64,0.2192041549719519,89.49216088193008,88.643914103366,89.29524006412436,88.84804594148122,89.2272881586309,88.92153190232614,1978
Lstar_95,0,1968,89.33970218584733,88.59805306355544,89.34154316225133,90.32235388933874,0,Float64,0.22476032644695038,89.78237638461805,88.9158876050969,89.56643048357112,89.10452511926215,89.49164079879394,89.18593943039264,1978
Lstar_95,0,1973,89.42956111518589,88.64968347926545,89.421703843031,90.146485224643,0,Float64,0.2161509163376525,89.86292771679472,89.00966389127748,89.65352110534711,89.21227096488444,89.57583828471466,89.28590567674405,1978
Lstar_95,1,1978,89.71111804226133,88.87688563483813,89.71043934588434,90.56236142410468,0,Float64,0.2236332473141295,90.15051578227263,89.25712415228803,89.93619856807261,89.47502979594299,89.86107147948104,89.56252819089308,1978
Lstar_95,1,1983,89.9412875923642,80.89689493604905,89.92428409896478,102.71968825452191,0,Float64,1.452146450216244,92.88657929396913,87.05026327930393,91.29109606102365,88.5948749295173,90.79173309842531,89.07699591774985,1978
Lstar_95,1,1988,90.18729129712621,74.9878150188629,90.14518900662074,113.12055821803816,0,Float64,2.5663327803984166,95.43033173235338,85.12329833788128,92.56304169576376,87.80631883214645,91.6567577980671,88.66055920831528,1978
Lstar_95,1,1993,90.44828067474293,31.806482316352202,90.35709398548816,134.3076535005128,0,Float64,3.8567258646766245,98.39800525043398,83.07578150221829,93.9340444881577,86.95600353209387,92.5809800279798,88.20189489952561,1978
Lstar_95,1,1998,90.74534370415118,9.58893454131632,90.58573528986926,158.23888548060387,0,Float64,5.32059337891405,101.73781654157705,80.78990686133773,95.43355513665671,86.00363513159685,93.5785533949689,87.66835941404716,1978
Lstar_95,1,2003,91.06519687410018,1.9535997288454938,90.79493532413346,195.12566408434594,0,Float64,6.955368330526446,105.65531577696451,78.16421383258442,97.07205217859043,85.02365919067219,94.67353168490598,87.10195545855822,1978
Lstar_95,1,2008,91.41566448134117,0.11334367038525517,91.03836317967898,241.77141922846408,0,Float64,8.860100120421261,109.93756696007988,75.50135068195999,98.82316920588727,83.87635564861596,95.82619260149583,86.42738154120977,1978
Lstar_90,0,1948,83.80320529443382,82.98325212338348,83.7980465142173,84.60537639794249,0,Float64,0.2259911274545137,84.24105702132938,83.37173507125773,84.03933578072015,83.57131045542343,83.95398732479431,83.65607949595221,1978
Lstar_90,0,1953,84.36194724929337,83.57910122272966,84.36268143059971,85.11449745618253,0,Float64,0.21071834575973625,84.77645480900942,83.95872812767684,84.58419171646835,84.1303430395745,84.50821066049545,84.21380709267086,1978
Lstar_90,0,1958,85.24519605859258,84.42121456857548,85.23863174090697,85.95442979381481,0,Float64,0.21638837540770434,85.68798057345077,84.82633236036574,85.46136440505067,85.02248821520283,85.38900886192215,85.10121235652709,1978
Lstar_90,0,1963,85.87684182299188,85.06593556472022,85.88323330306201,86.66951168938857,0,Float64,0.21064348468588964,86.28236499350339,85.4581582080772,86.08776599802862,85.66051564772856,86.02285139408286,85.72898952576764,1978
Lstar_90,0,1968,86.19665175571981,85.3842119072039,86.19572957944872,87.08814192620413,0,Float64,0.21466248050486084,86.61855060226685,85.79434339180428,86.4188516952707,85.97049235209748,86.34069075782925,86.04965003496153,1978
Lstar_90,0,1973,86.30548643038406,85.57465070684222,86.29572184507772,86.9861238189894,0,Float64,0.2080340509372842,86.71916533655387,85.90067183940023,86.52204173380389,86.09646393324634,86.44766901030872,86.16636560530091,1978
Lstar_90,1,1978,86.635895059576,85.82926805649643,86.63532755318246,87.43719268495695,0,Float64,0.21215334804939154,87.0471610673309,86.2101429133226,86.85274212971677,86.41923751333326,86.7798563718095,86.4963333404082,1978
Lstar_90,1,1983,86.90034238220204,78.00427179175891,86.88137333940014,99.58196760557679,0,Float64,1.4353349888718414,89.83522884069721,84.05293850945672,88.22842680148499,85.57493575690957,87.73263541963274,86.04890593150573,1978
Lstar_90,1,1988,87.17817700317073,71.94770380044464,87.13859380541405,109.94694412679465,0,Float64,2.540198329427618,92.37317307325596,82.1491572536252,89.51891357088893,84.83271716495184,88.6173361673537,85.67586408404605,1978
Lstar_90,1,1993,87.46637126716583,24.415541359330504,87.37223509760625,131.3432016400823,0,Float64,3.824373948945173,95.33487572074034,80.1434552863339,90.91006013872143,84.02950041386877,89.56525951656951,85.25129538303891,1978
Lstar_90,1,1998,87.78599604880614,7.348538307124184,87.62337054681166,155.33024500532002,0,Float64,5.274632564998914,98.6710714541818,77.87374591963442,92.40070414805541,83.11060673783213,90.57847853094538,84.74665958793781,1978
Lstar_90,1,2003,88.12141380718867,1.4996607078886204,87.85020571576214,192.20302602885997,0,Float64,6.9068510475990506,102.55036306412539,75.26676052036915,94.05940761722637,82.14332975154942,91.69231889956515,84.21405532616903,1978
Lstar_90,1,2008,88.47915888989186,0.08711746042171822,88.09111164200993,238.82578936794792,0,Float64,8.81851538270307,106.81239923808035,72.65267310724471,95.79840925679196,81.03603097116547,92.84641350438507,83.59570303708688,1978
Lmed,0,1948,65.40593195383975,64.3158499697758,65.41104876726408,66.58228388648287,0,Float64,0.31880134401959825,66.00991433078676,64.79801850320585,65.73316326616317,65.06813093173514,65.62843461978042,65.18156959443432,1978
Lmed,0,1953,66.75804668596614,65.8242843672768,66.7548847802041,67.59183104961679,0,Float64,0.26801760677509745,67.28012148887147,66.24106888160794,67.04237415345543,66.47239604422217,66.93803345548552,66.5743826969138,1978
Lmed,0,1958,68.80950625247748,67.914367591681,68.81296097915799,69.58723585260756,0,Float64,0.24873532062065665,69.32957266347378,68.33519981744932,69.06019759929488,68.54606241965418,68.97180421333744,68.63780008476326,1978
Lmed,0,1963,70.19655413469202,69.36234331769275,70.19493137639763,71.08056226675734,0,Float64,0.2254585935146189,70.63837198524064,69.74232293411472,70.4276050842033,69.96857763854756,70.35313158089978,70.0464101662546,1978
Lmed,0,1968,70.92707177430428,69.80014161256025,70.92495951352478,71.8172913630295,0,Float64,0.21745669722080405,71.35973617312483,70.4980913715265,71.14850309282431,70.71406199414476,71.07051663548353,70.78502595776598,1978
Lmed,0,1973,71.17614647852194,70.37453274600949,71.17268136714043,71.94200269208122,0,Float64,0.21972170428266333,71.62099903721013,70.7427088849103,71.40591210795203,70.95614421443426,71.32156223018676,71.02543946494957,1978
Lmed,1,1978,71.83631586695662,71.06399935523531,71.84399221261214,72.63005416191812,0,Float64,0.2240777557715586,72.2695203009879,71.39620033013054,72.06006793127952,71.6031605060172,71.9873213046158,71.68598461342197,1978
Lmed,1,1983,72.30929303083207,63.9788535209621,72.29360401476575,84.37520566201967,0,"Union{Missing, Float64}",1.4377388611878037,75.23389028415119,69.4681451111812,73.64097921420037,70.96662890536096,73.14034852058299,71.44780639083542,1978
Lmed,1,1988,72.77110744207364,33.86084042042991,72.72644584999382,94.4251315517512,0,"Union{Missing, Float64}",2.540758068373485,77.94624779303315,67.77799302395742,75.11709018180282,70.42857657853862,74.22042029695697,71.26745942150805,1978
Lmed,1,1993,73.20732312523617,7.120858659001593,73.1138242030622,116.85931659739923,0,"Union{Missing, Float64}",3.8269630362789733,80.98030498906245,65.89441751867311,76.66826807531281,69.77518851833489,75.32847243081035,70.99199117317647,1978
Lmed,1,1998,73.63132353364264,2.1605203189997297,73.48307324630949,140.79987212778994,0,"Union{Missing, Float64}",5.297035429804165,84.43739027599942,63.680638117800186,78.28293850485662,68.95415146976987,76.47634224686057,70.61946638045812,1978
Lmed,1,2003,74.02201193088982,0.44946650673437566,73.83038236621127,177.76689265184888,0,"Union{Missing, Float64}",7.014387502270255,88.33109904299248,60.96067803425621,79.96619212174434,68.06690150886028,77.64295002170037,70.16218674451065,1978
Lmed,1,2008,74.39235987813251,0.026224285716651013,74.11330875978874,224.23175655946892,0,"Union{Missing, Float64}",9.006346750768817,92.48333079982379,58.06805426330866,81.75586752829469,67.03141972580603,78.8334873414981,69.59380930156526,1978
B,0,1948,2.9739766352941785,2.4965529161264857,2.96844593492415,3.5418976334739085,0,Float64,0.13691390395025824,3.2519234831696937,2.725080150033122,3.1186419712643008,2.836552127416547,3.0634643364005845,2.8747027364465794,1988
B,0,1953,3.0729235292312573,2.6593251765956114,3.0771424524795394,3.499368567988254,0,Float64,0.12368509062205749,3.322354719575346,2.8307989839113428,3.194899324383158,2.9446893809284087,3.151199394546709,2.985161006696542,1988
B,0,1958,3.2178249622389616,2.810803257274084,3.22406683484891,3.6340356961763445,0,Float64,0.119574330304165,3.4528014763651393,2.977773248262089,3.3358758272986417,3.092024179916674,3.2923088642062215,3.137657265902997,1988
B,0,1963,3.349980856131139,2.957367718595256,3.3483519714304224,3.7871109315386007,0,Float64,0.11496554837535589,3.578593953930983,3.147366814441295,3.471301393792774,3.2300857799291878,3.4278606578783126,3.2618849642403016,1988
B,0,1968,3.458549378315695,3.091103984646583,3.4536010314093035,3.897635076273595,0,Float64,0.11263910116988883,3.691491767108354,3.2452817824413387,3.57820585834823,3.350384761734835,3.5327891086258285,3.3801616040340656,1988
B,0,1973,3.5284719535230105,3.1168023415859403,3.52634938845402,4.000839812844329,0,Float64,0.11059120553899202,3.751881321886801,3.316047402797149,3.639157667105197,3.4129857788146216,3.5968431646338,3.4556201741634576,1988
B,0,1978,3.581793304176013,3.0833023505173807,3.5786514419062536,4.057286038298233,0,Float64,0.12343772885637172,3.815886155198018,3.3337764409046664,3.715235645076459,3.4577010502354373,3.669312151984617,3.501771203469257,1988
B,0,1983,3.6662074521190546,3.1596380517904255,3.669289329667889,4.161142131849457,0,Float64,0.15219299762485106,3.9509819680840015,3.3710901756277294,3.8235632079844097,3.512229080695349,3.7610550760498875,3.5654474832295815,1988
B,1,1988,3.8042493088940703,3.028881702442659,3.8037533266950057,4.485289598304233,0,Float64,0.19368545643256085,4.159941620642298,3.4373359383805564,4.004988629936578,3.60457101150726,3.943144382369453,3.671520655036824,1988
B,1,1993,3.9114854416544427,2.7271695116975216,3.9117782228916367,5.363327624535782,0,Float64,0.27974509703310674,4.455495014095814,3.36851094094169,4.201350292033232,3.624062762635542,4.100866786230023,3.7220178138786735,1988
B,1,1998,4.025696343748659,2.076298640258447,4.021210685086864,7.105131464222126,0,Float64,0.3865612374356442,4.814253675205796,3.2872588224122117,4.406653535672992,3.6387538841647937,4.270598121719332,3.771296664789089,1988
B,1,2003,4.146865062107984,1.551687107227436,4.131288263241743,10.804378027981661,0,Float64,0.5140788113313435,5.226062787110518,3.195890149740767,4.635912289940934,3.6461259248705447,4.446496524293915,3.8150810641759474,1988
B,1,2008,4.277398436868042,1.21841346694393,4.242407228068622,19.207620083151287,0,Float64,0.6709109379969567,5.7120120290914445,3.0822493301282665,4.898008149217795,3.653220371448681,4.637961887685661,3.8575300263679293,1988
B,1,2013,4.417406419097885,0.8439614019550619,4.355601658976497,33.53668743566842,0,Float64,0.8614710774026144,6.265816550461238,2.959353984896528,5.1619992589236325,3.6506638780309877,4.842075575625592,3.8930259665215923,1988
B,1,2018,4.569588628658536,0.518918973663077,4.470645980770119,49.59506465359667,0,Float64,1.1006465907854879,6.909339224137684,2.830133367395221,5.4644177902833695,3.640682885356968,5.060611482487365,3.928572052408582,1988
b,0,1948,0.7975999513729952,0.6867544285022481,0.7956305795356162,0.9129659287825294,0,Float64,0.03016892451462682,0.8583230277966856,0.73888615427948,0.8312628868321682,0.7674050177485412,0.8178261376337096,0.7785887069185589,1988
b,0,1953,0.8132414337619756,0.7268656873724031,0.8125435211537728,0.9095850775218723,0,Float64,0.026662855197534308,0.8656353077481299,0.7625567720072121,0.8425472803755032,0.786676292291723,0.8316109747760868,0.7926800846138181,1988
b,0,1958,0.8388580107868049,0.751901604496813,0.8387641312391733,0.9305750478756067,0,Float64,0.024786410935927535,0.8876165353008383,0.7912598978231247,0.8657494361263082,0.8133219430372817,0.8543879294339151,0.8219760972450787,1988
b,0,1963,0.8592770287841744,0.7838203627962266,0.8587060918192342,0.9423424564336201,0,Float64,0.024142667281464015,0.9068387664316528,0.8143795928224468,0.8862106355438445,0.8336867297385164,0.8763573073442832,0.8421398606003249,1988
b,0,1968,0.8705791273135892,0.797569040802665,0.870482338197383,0.9633906648523134,0,Float64,0.024093293922444633,0.9198887546780108,0.8262412346415594,0.8954217855402244,0.8450053116372047,0.8871006604243346,0.8530569373589454,1988
b,0,1973,0.872115297488509,0.7856098833573766,0.8712366407913809,0.9671303450059073,0,Float64,0.023599966499383996,0.9206619681872693,0.8279341303759924,0.8964979552073339,0.8481838199311417,0.8867615889415785,0.8567696623585316,1988
b,0,1978,0.8745943965838582,0.7866694540454242,0.8727229082055665,0.9791646611213594,0,Float64,0.026120331878673166,0.9278011365444226,0.8284351798290958,0.9025568524861807,0.8468014975636254,0.891383236521037,0.8568103924885736,1988
b,0,1983,0.8830625428760254,0.7868144396832449,0.8833811680304643,1.0058181693881105,0,Float64,0.031068176779490912,0.9450764640225673,0.8263893596461332,0.9144346746237839,0.850229538142656,0.9029916495500931,0.8625339040763429,1988
b,1,1988,0.8977841048057389,0.7787639008340855,0.8959472598017302,1.0694256918790404,0,Float64,0.040043531422177335,0.9794234380532951,0.8260182892821499,0.9394710775275538,0.8569361534284275,0.9241743016202504,0.8705487805379666,1988
b,1,1993,0.908989982740197,0.6968542966275393,0.9078220772879814,1.190524393054178,0,Float64,0.05732607783891202,1.0271661030705463,0.8050572610281725,0.96752575410145,0.8488496231217492,0.9458591965883593,0.8692138572385499,1988
b,1,1998,0.921009811625027,0.5894151611709112,0.918222282573242,1.685178258264396,0,Float64,0.07818741451409962,1.0844322190917475,0.7809689772783397,0.9992049725962152,0.8408956823028115,0.9694087918272387,0.8674232215209514,1988
b,1,2003,0.9339481290299043,0.4853447749932568,0.9285900568200145,2.5281974854465856,0,Float64,0.10302423159077309,1.1543044848986326,0.7538893530149576,1.0329241910504816,0.8320199875253506,0.9943289849627914,0.8645500231368952,1988
b,1,2008,0.947792507512007,0.3634261466115226,0.9389875538403285,4.244790439358255,0,Float64,0.1325366115086843,1.2329073753248072,0.7216456711633044,1.0696255777410706,0.8210406553755859,1.0207368539555635,0.8611265934076857,1988
b,1,2013,0.9632271162231465,0.2498509844879207,0.9491223920829805,6.572247166714497,0,Float64,0.16798263312734876,1.3238993829790902,0.690313013167496,1.1103149615931605,0.809358600301356,1.0493869585012439,0.857599421364214,1988
b,1,2018,0.98017105213405,0.17308666041729018,0.9597311198532901,9.273450813785397,0,Float64,0.21014555146001973,1.427266870977466,0.6568338812599135,1.1524437513695773,0.7960480716565049,1.0799422219219523,0.8527252212913928,1988
C,0,1948,75.57927152441071,74.54037024268182,75.58187880450686,76.56700590588915,0,Float64,0.27593408513346745,76.1471646975015,75.01017335775141,75.85518092620472,75.29992428525162,75.75531306621052,75.41380312242873,1988
C,0,1953,76.06256929953918,75.17991813126065,76.06144218632076,77.08136674326133,0,Float64,0.23944530398720412,76.54428259142958,75.61289359252952,76.31324192328572,75.82300611557436,76.21958475728029,75.88583536510639,1988
C,0,1958,76.78045654494693,75.92905819190062,76.77561814056398,77.7005430954192,0,Float64,0.22329241176142614,77.209934604075,76.34234444918368,77.02146387629523,76.53896456295703,76.94379876831974,76.63116492383057,1988
C,0,1963,77.33136637700488,76.49946444009751,77.34810359176953,78.08180933297503,0,Float64,0.21036175070540744,77.74347635149752,76.91573723089455,77.53643987313393,77.10332526563671,77.46039675926878,77.18925787654302,1988
C,0,1968,77.62873796592186,76.79929868723409,77.63512897840499,78.30302302619366,0,Float64,0.21806688757880466,78.02936842747741,77.20056114426814,77.86226225061844,77.39975344621396,77.77568387452983,77.47508147093652,1988
C,0,1973,77.71326324187496,76.95066884568038,77.7169710050847,78.459878575412,0,Float64,0.2074135332432005,78.11509388654112,77.30279763344764,77.92140085145286,77.49393870296194,77.84290204072815,77.57905137073087,1988
C,0,1978,78.03642162884863,77.26294463723573,78.03429077375787,78.87797960944317,0,Float64,0.21277437489621984,78.42251036401731,77.6266198325388,78.27787200053336,77.81917034500736,78.1915059722998,77.88817368565964,1988
C,0,1983,78.3921015569538,77.66892324525703,78.38820612497962,79.25792982713548,0,Float64,0.20023698558646344,78.80711883960258,78.00738362188308,78.5989243405519,78.19169492762651,78.52094125592731,78.2538681054337,1988
C,1,1988,78.74357006914258,77.97266703472403,78.75413172994118,79.44682512439712,0,Float64,0.2156275637669667,79.16824620507776,78.31096361274624,78.95320671771965,78.5193481995651,78.9010175459089,78.60039545667613,1988
C,1,1993,79.09833126126203,72.60843592489672,79.09884243978651,85.94972897952537,0,Float64,1.136479913870479,81.39510566527572,76.8080569396185,80.17922344060204,78.0268906622297,79.7828324404916,78.42026150954479,1988
C,1,1998,79.47194512436863,62.96461682761082,79.46721395346353,96.58323175812349,0,Float64,2.006848684673407,83.55119762155965,75.45192627318457,81.34258266484537,77.57135606366138,80.65434316800129,78.27614710521982,1988
C,1,2003,79.85576757844483,54.261461331820385,79.8306759094251,103.48411750241716,0,Float64,2.991431262773931,86.00672990703687,73.9089838986574,82.64346314770867,77.03859928107981,81.60330647317997,78.07232099007288,1988
C,1,2008,80.25537013289096,46.28543779274392,80.19521322654793,112.30638373214498,0,Float64,4.074975061268967,88.68592179715873,72.3134182644932,84.02208546068216,76.45169094226287,82.61285511758848,77.79964304481119,1988
C,1,2013,80.67288003151688,40.821539195131436,80.54025960080062,127.77125837959913,0,Float64,5.277003029745691,91.68085521961008,70.44581183557513,85.52094818244899,75.78842795228793,83.66776396955936,77.5124223999114,1988
C,1,2018,81.12022768471302,37.22004848098816,80.91519916476865,140.3291515229403,0,Float64,6.5842927935428595,95.0493246935683,68.50915073682475,87.12694495698423,75.05104971193511,84.75730068598854,77.16310226217772,1988
c,0,1948,0.08358002660331204,0.07923220345871292,0.08364375005727323,0.0883153073941028,0,Float64,0.0011449456608332643,0.08582654726725353,0.0813815678848323,0.08468625333927042,0.08225554127122928,0.0843168106517911,0.08278528093934294,1988
c,0,1953,0.08488112211203629,0.081638144950534,0.0848998295497882,0.08812317566293379,0,Float64,0.0008826936408486817,0.08663426882902354,0.08308550136066066,0.08576568818932274,0.08398383445508294,0.0854217943129817,0.0843264172897293,1988
c,0,1958,0.08645221755781449,0.08342297850437923,0.08643911474935513,0.08960570922674088,0,Float64,0.0008935430843432859,0.0882986183495301,0.08486877836378398,0.08736156230892692,0.08551967320174574,0.08703036488495389,0.085784181440039,1988
c,0,1963,0.08789769860763108,0.08495914997475859,0.08785709847241156,0.091288779666092,0,Float64,0.0008675893445970155,0.0896950104676927,0.08629465577519906,0.08876248946686162,0.08701260021943977,0.08848244332656141,0.0873256343395026,1988
c,0,1968,0.08867570963612921,0.08567246028078729,0.08865546880961575,0.09176253066026184,0,Float64,0.000834350596201457,0.09039273800697754,0.08704066796942565,0.08955337582065892,0.08786259647453953,0.08921069163763426,0.08811259412904843,1988
c,0,1973,0.08901175981057662,0.0861348624568533,0.08902259356964849,0.09195463061855269,0,Float64,0.0008724735319118574,0.09071742494635097,0.08729406584520467,0.08989778540814794,0.08812578219498025,0.08959053811325562,0.08840789199819969,1988
c,0,1978,0.08991709748704037,0.086837536034546,0.08997586586170897,0.0932952726990262,0,Float64,0.000851049425521119,0.09155092281748134,0.0882225150923475,0.09075939207774951,0.08901639638026156,0.09051230409835712,0.08933052781932123,1988
c,0,1983,0.09097740647758343,0.08820296910815502,0.09100585459083724,0.09420335983888348,0,Float64,0.0008573330575082021,0.09266823799333146,0.08923457366045548,0.09179941730875664,0.09006894233934017,0.091540261305679,0.09042886204456427,1988
c,1,1988,0.09166675179147259,0.0885628119734107,0.09163409406944657,0.09535259333109292,0,Float64,0.0010215698003836662,0.09362654201612426,0.08964451855993089,0.09278058818218371,0.09065945130145303,0.09240457795233367,0.09092241187026702,1988
c,1,1993,0.09256347662190044,0.08002753400396619,0.09254615110756456,0.10844787493309178,0,Float64,0.002430823370107384,0.09738905926791204,0.08780465389852796,0.0949418710325167,0.09015785502536615,0.09410438159150888,0.09101614727165634,1988
c,1,1998,0.09349924459180477,0.07036007258704964,0.09346338473063151,0.12662068611816676,0,Float64,0.003914724671131504,0.10141909316265287,0.08582732114121999,0.09724224802684855,0.08971885530472241,0.09587419791404893,0.09106810084890721,1988
c,1,2003,0.0944859868674983,0.058257084036436126,0.0943749714853443,0.14763260758209928,0,Float64,0.005591532198143261,0.10588119861189822,0.08361219008191728,0.09969442864449822,0.08920706018775242,0.0977162441584789,0.09109963326345406,1988
c,1,2008,0.09552613731022419,0.04813024554945844,0.09532229808539525,0.19744804353923434,0,Float64,0.007465292142340321,0.11111316062021284,0.08131361294920807,0.10227842632773058,0.08858605614152061,0.09970659807062172,0.09104673937548405,1988
c,1,2013,0.09663229737224036,0.038908644282103326,0.09624526208298419,0.2573108819889252,0,Float64,0.009606666587107461,0.11715926730952878,0.07862649985118707,0.10516127386957558,0.08789471300120592,0.10186455396244963,0.09092169252779078,1988
c,1,2018,0.09780152185437718,0.03290137093135655,0.09716444838911467,0.3312163521932766,0,Float64,0.012018047999101989,0.12362474791959756,0.07579131435322056,0.10816769956585465,0.08707620277452244,0.10399349166145373,0.09078648204468776,1988
d,0,1948,0.0026523959317278473,0.0022087428744401614,0.002643393372591023,0.0030947428581310954,0,Float64,0.00011758310488546846,0.0029035744395122217,0.00242079677444909,0.0027701779509180374,0.0025349751423042,0.002728303967518597,0.0025839407529807037,1988
d,0,1953,0.00235892152683422,0.002077189635919988,0.0023549642422635445,0.002717247561028529,0,Float64,9.026197007842323e-5,0.002545940243825828,0.0021897761293878503,0.002451735970843763,0.0022644107831937313,0.0024174319892232843,0.0022955914182301355,1988
d,0,1958,0.0018137470502231847,0.0015764264031690519,0.0018165641845048358,0.0020720483182563995,0,Float64,7.114939977791025e-5,0.0019486590388993088,0.001676051072311769,0.001887549981538158,0.0017336102637020893,0.0018594327069739222,0.001763946300997304,1988
d,0,1963,0.001483745240161304,0.0012807164854271717,0.0014847573811247869,0.0016667752123392975,0,Float64,5.9464743846274125e-5,0.0016000543198195366,0.0013615258622605088,0.0015418694519391254,0.0014224564139292712,0.0015279644009659093,0.001444112541916618,1988
d,0,1968,0.0013017424744630733,0.0011114244252460636,0.0013026815694451653,0.001551303611210104,0,Float64,5.2560157251503334e-5,0.0014023718947799365,0.0012000077351536974,0.0013547420784354419,0.0012476938195655305,0.0013395597882481282,0.001263683106578554,1988
d,0,1973,0.001246373920112811,0.0010571662369328087,0.0012438521720982026,0.0014253632512421662,0,Float64,5.3066190476658626e-5,0.0013484941108543366,0.0011481909583462861,0.0013066909928703954,0.0011943621687702424,0.0012827264101306387,0.00120617534414069,1988
d,0,1978,0.001072210502346992,0.0008959310352438759,0.0010704243146227419,0.0012344895251241673,0,Float64,4.498686784116883e-5,0.0011592808951038488,0.0009857052092705672,0.0011204667175045704,0.0010262815702150418,0.0011049814083554262,0.0010421824621354098,1988
d,0,1983,0.0008842399875004309,0.0007555836851071158,0.0008815428368381224,0.0010383638894198677,0,Float64,3.943722235307839e-5,0.000965091485380633,0.0008070917765579314,0.0009250026770534974,0.0008458461551326446,0.0009102103463703039,0.0008565548882396366,1988
d,1,1988,0.000788032933050614,0.0006481799122616702,0.0007883495964651952,0.0009248462074818002,0,Float64,4.10355491457964e-5,0.0008662454347515435,0.0007075896273442197,0.0008287755509012756,0.0007449324114947774,0.0008179012356265088,0.0007607130753483678,1988
d,1,1993,0.0007305325671936724,0.0002986652083956333,0.0007196294611252455,0.001838302085003858,0,Float64,0.0001237718303325397,0.0010076868008884303,0.0005185722008057173,0.0008490675233375668,0.0006113705726930209,0.0008010826155234758,0.0006478076782685217,1988
d,1,1998,0.0006838559726954152,0.00012635365268912432,0.0006610776206280282,0.0031539869933495893,0,Float64,0.00019350058959086784,0.0011258459171638432,0.0003763076355171694,0.0008591965032096384,0.0005044259984347054,0.0007838275459634735,0.000555946595343455,1988
d,1,2003,0.0006492441260208415,4.2646822286620574e-5,0.0006108623419393299,0.008672882148125508,0,Float64,0.0002726187137330562,0.001256463886370735,0.00026344941321268875,0.0008717640706636924,0.0004138361736588539,0.0007696340672393271,0.00047809156895226875,1988
d,1,2008,0.0006288023493101869,1.1977132255854394e-5,0.0005679830347519244,0.02845138935719245,0,Float64,0.00043092647151232304,0.0014438659472465524,0.00017821242738650313,0.000883082957832483,0.00033899694367817157,0.0007561650981512281,0.00041247380544749007,1988
d,1,2013,0.0006280433707616984,2.9157802557200023e-6,0.0005279138654528369,0.11120548960995874,0,Float64,0.0010410839249503396,0.0016609911575246432,0.00011802052501414883,0.0008944220165631473,0.00027582331304926876,0.0007447317099901608,0.0003560957120221393,1988
d,1,2018,0.0006674558652140418,3.402342135700103e-7,0.0004929969334451897,0.4258919291154705,0,Float64,0.003218781491355129,0.0019487421974791826,7.551864044122806e-5,0.0009118391537831492,0.00022438537988762167,0.0007335520173137248,0.0003055513919410376,1988
σ,0,1948,0.01987792702063906,0.014125648955103563,0.019823905647756223,0.02641720956504024,0,Float64,0.0015755816639968253,0.02303612402939843,0.016892585706324785,0.021630530785611998,0.01829178028804963,0.020973887696670385,0.01870516845575826,1988
σ,0,1953,0.020020577358162657,0.014813255028056306,0.01997057139630993,0.02575227264097229,0,Float64,0.0013718564466660998,0.022842280326311526,0.017409638153412905,0.02138392465573232,0.018626587004776006,0.02099650941213508,0.01911008240409679,1988
σ,0,1958,0.02018514048167106,0.01627704794548605,0.020143074927128548,0.024792670386945794,0,Float64,0.0012291257208726116,0.0226554771971786,0.017860911325972225,0.021422590684712736,0.018948064546198445,0.021071981700102063,0.01937594161312391,1988
σ,0,1963,0.020383223381921892,0.01649545404351281,0.020320991571022223,0.025497556468518128,0,Float64,0.0011298164511314825,0.0226297987834905,0.0181634896632757,0.021551206277403784,0.019258102661966436,0.021205089995369422,0.019653287959020743,1988
σ,0,1968,0.02053233898302247,0.01642625488307212,0.020512670716724496,0.026921554609595947,0,Float64,0.001118637279222986,0.02286093815244453,0.01846369445792992,0.02165417930190969,0.019365268714696914,0.021209477456134457,0.019739550596351112,1988
σ,0,1973,0.02074441545352747,0.01696073582954278,0.02070956319387917,0.025944467202232258,0,Float64,0.0011734550080170264,0.023291738192321543,0.018619818645947295,0.021921205615009938,0.019595511299344955,0.021454172895399918,0.01990172921605867,1988
σ,0,1978,0.020942858494466168,0.016869580644813358,0.020877197589686813,0.02798530547271655,0,Float64,0.001295883840788504,0.023635303908407606,0.018593037982845496,0.022276173751745353,0.019666677028257924,0.02175341435233817,0.020029987636759523,1988
σ,0,1983,0.02115262692624507,0.01640234938903698,0.02103434632440932,0.02715728419604263,0,Float64,0.0015299528151961588,0.02446525834392486,0.018241781741833055,0.02273558218194852,0.01964503822686034,0.022106540808429137,0.0201814757300759,1988
σ,1,1988,0.0213969706427482,0.015548495426927248,0.021433023895917756,0.02824976642331734,0,Float64,0.0018578384803941833,0.02542452858571502,0.017906915161576976,0.023233524755135206,0.019509002178501097,0.02243585993561544,0.02015845616843201,1988
