parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
Lmed,1,1973,78.5676137131958,71.21551824405641,78.56832135030035,85.64724386622082,0,"Union{Missing, Float64}",1.1923578452881025,80.93406053990556,76.17032593839137,79.71925060161693,77.41483693690137,79.30696040565654,77.83129191647076,1968
Lmed,1,1978,78.9331870303066,63.02461333336859,78.94681821913636,92.7459745311016,0,"Union{Missing, Float64}",2.107849196903392,83.15560475955698,74.6930948761156,80.96433505835297,76.92277916894581,80.22078894153248,77.64604394936404,1968
Lmed,1,1983,79.29621322848226,59.74737289043155,79.29137585138137,99.54457242850117,0,"Union{Missing, Float64}",3.149431122325192,85.61891213491265,73.03137080476186,82.2906957258401,76.29404352232,81.18814294154804,77.38423419874462,1968
Lmed,1,1988,79.65860616167349,52.1477552902199,79.64081436227684,110.04230582775861,0,"Union{Missing, Float64}",4.312728653175411,88.43769579751736,71.0710835097719,83.715469831388,75.60005632399734,82.22715182430363,77.04401776756455,1968
Lmed,1,1993,79.97671629458087,16.916320974541197,79.93705704305182,124.83407311304002,0,"Union{Missing, Float64}",5.689877890262652,91.3126129800434,68.77525467586202,85.19465992850628,74.7196607188125,83.26947034143387,76.63113421487353,1968
Lmed,1,1998,80.23306003131903,3.6547686154294885,80.19672136773434,137.6543685506207,0,"Union{Missing, Float64}",7.416708076100448,94.76072040626103,66.22617541210612,86.78822002792344,73.74896900742361,84.40141807522414,76.10951903681435,1968
B,0,1923,3.071526791515166,2.396085042171602,3.0644127862181065,3.8853613303423957,0,Float64,0.20244421482671995,3.4961160651606136,2.6983301923080423,3.272353606527128,2.8594002125142852,3.2043052514292505,2.9343283766811457,1978
B,0,1928,3.097948379056939,2.5193004314470326,3.094934525291663,3.8519366163026936,0,Float64,0.18459954758432476,3.4806972852218157,2.759594879783906,3.2852945378653224,2.9082123030051514,3.2144828378714525,2.9708484145144944,1978
B,0,1933,3.1453105735182945,2.575905425085759,3.1423532218314065,3.77931334895848,0,Float64,0.16988300361252096,3.493763991102862,2.825290418275451,3.31923444075929,2.9693586630031343,3.253582217698717,3.025939768411004,1978
B,0,1938,3.1790543131248814,2.5931238086166406,3.1739147494711637,3.9006389185589265,0,Float64,0.160622506711773,3.5056439324631974,2.885125160890602,3.3450563807232734,3.0090701685821037,3.2838270704743726,3.0685915950395124,1978
B,0,1943,3.213509631614341,2.7261794607035954,3.2090641968045768,3.7389924656180047,0,Float64,0.15362412739080503,3.533380754470041,2.9367793552365797,3.3730412370240184,3.050662434924904,3.3096815292344184,3.110067368455441,1978
B,0,1948,3.2785143989028307,2.820146739702448,3.2733273087634887,3.9093671998171966,0,Float64,0.1533039317882137,3.5931484244091556,2.9998978239071503,3.4375006041924325,3.1183214727880113,3.3755444439575992,3.167752870422113,1978
B,0,1953,3.2785122588713245,2.828879093593745,3.2710922365656008,3.8575070824539863,0,Float64,0.15361875237945374,3.611514088638832,3.0031331787997178,3.438179441513512,3.118594268345467,3.377552991427647,3.172589494850543,1978
B,0,1958,3.275900100790576,2.844372541618878,3.270496628166386,3.8978440435799397,0,Float64,0.15938470571534621,3.6026117570380833,2.988135793126127,3.4451812129400587,3.1059008164947883,3.3835252884397033,3.1611054891498487,1978
B,0,1963,3.264729592155345,2.7403446565704526,3.257753839165413,3.875147180878499,0,Float64,0.17315494193418843,3.619413484953599,2.9535562331427645,3.452300006791813,3.0805296409418643,3.3845913691559444,3.142347199526763,1978
B,0,1968,3.232307578183814,2.581524335712665,3.228490712057523,3.902272346998089,0,Float64,0.19018642623596366,3.59663507297923,2.8726889634573105,3.436177141097447,3.0332606765378465,3.3653360265922787,3.0982700889318213,1978
B,0,1973,3.2125342076557097,2.5321957501159624,3.2079730362562815,4.036184840334887,0,Float64,0.21691093312115992,3.637530140232377,2.794018038514952,3.4413429632578545,2.9927418224512357,3.3609603961150647,3.0633368539435355,1978
B,1,1978,3.2141578595232736,2.2832814740148453,3.2088146004432194,4.187290732285004,0,Float64,0.2551384055599084,3.709111076111022,2.724535292867176,3.480993902589291,2.9492366156936587,3.3865870604785275,3.038159933788706,1978
B,1,1983,3.2135617238727776,1.8929833624016064,3.2082419025892577,4.628944796905185,0,Float64,0.309814083722915,3.838045486812262,2.6305935762193826,3.5356352025390083,2.8948115823455343,3.4143028491267877,2.9980641982660163,1978
B,1,1988,3.2143275534631264,1.6515320227920665,3.2037413069884506,5.104984513187972,0,Float64,0.3727917427575311,3.9834884062752205,2.517112024404358,3.595153218090962,2.836827606112928,3.4543688610983825,2.957442313421818,1978
B,1,1993,3.2173053456438354,1.3332284125582452,3.199708423765607,5.7403695700528345,0,Float64,0.44520237062256574,4.147048860617562,2.3933253343895533,3.6662651679016216,2.770141135739855,3.499830365236007,2.912960317314804,1978
B,1,1998,3.2233006778363693,0.9761577225091518,3.19536286465437,7.075725703960285,0,Float64,0.5260671741791525,4.336953154414027,2.2605907011516613,3.749248745688816,2.7010677046111873,3.547503049056014,2.86660256569984,1978
B,1,2003,3.2322905725436053,0.7259167563608031,3.190864217372427,8.142198635298502,0,Float64,0.6156406192790853,4.554648685412589,2.1265217794412923,3.839570583806977,2.6291703786383507,3.598772858321818,2.820635382339032,1978
B,1,2008,3.2454892842144902,0.5403591614753736,3.1884747841755563,10.824402465336705,0,Float64,0.7137970154964313,4.798519654933827,1.995841066906587,3.93473313014998,2.5579820085788443,3.6551342463712477,2.7715192728766818,1978
b,0,1923,1.1258303133552539,0.8879895908952014,1.1243730358755992,1.3951972226659382,0,Float64,0.07022767053163567,1.269363470480795,0.9933748707431083,1.1965617025937878,1.053821616541096,1.171853274717492,1.07658555803126,1978
b,0,1928,1.1483124591252247,0.9296045141830863,1.1481123364614758,1.3996090237940115,0,Float64,0.06516465714884927,1.2795427629833847,1.0243790636071517,1.2147835959594362,1.079867654627248,1.1923614719276305,1.1027272943053785,1978
b,0,1933,1.1814598169417179,0.9566168796230025,1.180658067146556,1.4149706755025064,0,Float64,0.06259753431224008,1.304464656910353,1.0649905357178324,1.2463265942108612,1.1155800650492929,1.2246101628655295,1.138464147768274,1978
b,0,1938,1.2174613463036468,1.002570766187232,1.216372382446521,1.472870826549974,0,Float64,0.060764520052107876,1.3396296842583733,1.1010429162888427,1.2820820931620664,1.1542095999016582,1.2569770716982693,1.176184886763544,1978
b,0,1943,1.262274203750215,1.0767063794863856,1.2618037206466242,1.471384165135449,0,Float64,0.059530416873703564,1.384123779027391,1.1494435099197957,1.3220606675629334,1.2004074733579448,1.301582199389479,1.222591870903737,1978
b,0,1948,1.3298082622198457,1.1298416114688257,1.329464634297417,1.5407708870691086,0,Float64,0.06177456125974192,1.4532324369248206,1.2104500272463723,1.3938422682808407,1.265656132225773,1.3710961930770948,1.2869810253865888,1978
b,0,1953,1.3717648451770161,1.1668676688743422,1.371005022017123,1.5901728750393214,0,Float64,0.06301198732619434,1.4980854217866952,1.24962742713524,1.4367067284873658,1.3064363705147937,1.413407067573403,1.3297670846595024,1978
b,0,1958,1.4264796246562728,1.186196749352762,1.4261201989097698,1.6537968637925835,0,Float64,0.06763988485398989,1.5590852421179313,1.2923103344904034,1.4978449685423736,1.357016082957902,1.4727080841296099,1.3793230867070352,1978
b,0,1963,1.4899762625573139,1.2517457106102357,1.4888661603696987,1.7577024910508334,0,Float64,0.0775596166411954,1.6387205946257397,1.346162408921416,1.574141182336742,1.408437480923351,1.5418121605688828,1.4339796020674078,1978
b,0,1968,1.5508873465630568,1.2999180432369453,1.5486322302638498,1.9052917765769903,0,Float64,0.09065470215339601,1.7368681514245425,1.3868193390438266,1.643586592666908,1.4527744834866445,1.6115699496048281,1.4867549277605014,1978
b,0,1973,1.6209326158337736,1.2884975594700805,1.6154860575252168,2.1078216010981756,0,Float64,0.10929514181604012,1.8568212962879402,1.425232316605068,1.7318066138320714,1.5079229303846977,1.6917383138139177,1.5416048389528907,1978
b,1,1978,1.7096589013678072,1.3079200071387478,1.7008242646006237,2.3533991139698167,0,Float64,0.13715416276160824,1.9949186484864898,1.470939968104246,1.8521160803357644,1.5696949909746516,1.7971812210294047,1.6123497783226566,1978
b,1,1983,1.7921897851615762,1.1438306578870971,1.778661790033404,2.7160786036552946,0,Float64,0.17810071442378875,2.170742589850756,1.48518256400952,1.9739184402202479,1.6107577219709128,1.9059972656677218,1.6669225541761221,1978
b,1,1988,1.8801952725033297,1.116432825337814,1.8614820989571754,3.4203133083661226,0,Float64,0.22964324282785445,2.3802365249423802,1.491530041004521,2.108814694634463,1.6498724670637581,2.0202019422638866,1.7184153826879944,1978
b,1,1993,1.9746121093844733,0.9132269901432075,1.9473246415955408,4.221160789251418,0,Float64,0.2934406224324683,2.634669293961043,1.4917092323750056,2.2600692425051743,1.6862019710786433,2.144336277642776,1.7694124073241733,1978
b,1,1998,2.0756772498912794,0.6998586692100365,2.0342946056785856,6.023791441721998,0,Float64,0.3719344960016114,2.929301778994427,1.4880241757127035,2.42560522240698,1.7200361739997274,2.2800285670007265,1.8179005380595918,1978
b,1,2003,2.185435646220011,0.5034575236128985,2.12632962775097,9.004936469514542,0,Float64,0.4683373729211067,3.276920917745321,1.4769764183066885,2.610625277166583,1.7498579031867478,2.425805951705118,1.8678343127084927,1978
b,1,2008,2.304237824415054,0.3252730780885758,2.2202385507466533,13.87447055298665,0,Float64,0.5878355527160276,3.6844167631218854,1.4554096976909154,2.8141636501178073,1.778323571747304,2.5805828172107583,1.9178143790705557,1978
C,0,1923,78.2606596987172,76.99066541284067,78.25800560290511,79.40227158734133,0,Float64,0.3347090294844827,78.92637055628342,77.62215205368281,78.60670387229926,77.91730752986372,78.48877584450781,78.03598032170281,1978
C,0,1928,78.5580190992347,77.53693432879975,78.55998537406873,79.61553022375716,0,Float64,0.2784968547584251,79.09731586658911,78.01856201944508,78.83526049999696,78.26574064359305,78.74869219012024,78.369066702183,1978
C,0,1933,79.09222317751095,78.2172071693708,79.09493501055226,80.13330978977972,0,Float64,0.26593996646076207,79.6330027120599,78.57974736759478,79.36943342791146,78.81762008849815,79.26254548309512,78.91858640775547,1978
C,0,1938,79.36399822484623,78.51987650838777,79.36428288688731,80.17091967225335,0,Float64,0.249902773146664,79.84572092263085,78.8791633667313,79.62032738601516,79.09574672799278,79.53390912493218,79.19979436802574,1978
C,0,1943,79.58750614102861,78.84146876081977,79.58868424604617,80.3151636814037,0,Float64,0.2289716806435878,80.03469395646817,79.14698311427689,79.82438472239605,79.34814824360228,79.74518417528846,79.42605914727051,1978
C,0,1948,80.46770803619403,79.62195902592632,80.46013804016243,81.18852782565361,0,Float64,0.20842524101054308,80.87146858796284,80.05885493856609,80.6867953052414,80.25558352982166,80.60860537333409,80.33277958702189,1978
C,0,1953,81.28799199607374,80.5893826685952,81.28933745683601,82.05294010258802,0,Float64,0.20395549724890608,81.68912662216916,80.89041704654684,81.49630603098262,81.07682996431939,81.4267474391638,81.15284687781768,1978
C,0,1958,82.11402663467611,81.43725545620954,82.1157677835549,82.75364441914786,0,Float64,0.19953288471747108,82.51207052927572,81.72386623892831,82.32084039877242,81.90816875703386,82.24917017713854,81.9749945262175,1978
C,0,1963,82.46665926340503,81.73260613743983,82.46267178276932,83.28751708568745,0,Float64,0.20175625523722082,82.86344075439143,82.07178590841627,82.67403295097891,82.26114609715535,82.60031302888353,82.3312776389754,1978
C,0,1968,82.54074124887278,81.89938689115493,82.53777216965571,83.2988080625907,0,Float64,0.20582271075934955,82.938922280794,82.1386145752544,82.75919336758163,82.32942033496687,82.68107171811211,82.39888393145426,1978
C,0,1973,83.39634814840194,82.71455421130182,83.39459144843886,84.28740628292515,0,Float64,0.20330546054619694,83.80086710242651,82.99901475621674,83.60388413083767,83.18608768199798,83.5322569369754,83.25907579471355,1978
C,1,1978,84.68416588111084,83.93995365116471,84.68704740503594,85.61611521507884,0,Float64,0.21738091938078577,85.10460406923318,84.25374099191627,84.908663144732,84.45840896197345,84.82866253690364,84.5427125286907,1978
C,1,1983,85.63295712035445,77.66481647372746,85.62189471109821,95.67786090879359,0,Float64,1.1390178531152593,87.94744069750391,83.39558862487141,86.73972503508631,84.51461983748914,86.33613071683521,84.91009387114002,1978
C,1,1988,86.6025982297676,74.1047591253661,86.56681364241012,107.2926520212859,0,Float64,2.0413559435163804,90.80212200245303,82.67904976573558,88.56213139813917,84.62913408976036,87.84050047706302,85.31136860883511,1978
C,1,1993,87.598564244449,70.47688274606773,87.5147509128307,119.28751210915058,0,Float64,3.05495893905605,93.95820122498309,81.80948212255528,90.50368040765876,84.66564979068305,89.41021598249559,85.66513886371922,1978
C,1,1998,88.6207558184253,64.99394730154222,88.45361324110095,134.8405929339149,0,Float64,4.210938863001966,97.51552867306349,80.74101124966076,92.57890016000013,84.64757276788399,91.02858631892317,85.98266287098255,1978
C,1,2003,89.66860655672698,57.877637886091705,89.40386496985002,158.7269980761625,0,Float64,5.5051298971787,101.38350043337766,79.57171443674899,94.8003369713528,84.54170708227697,92.73924862813146,86.23368803775395,1978
C,1,2008,90.7636724808479,51.69612542390364,90.332513149513,195.92883815220176,0,Float64,6.947864651831504,105.83366991901555,78.2326408712497,97.16129829372998,84.37798352436809,94.54005640187798,86.44221311066389,1978
c,0,1923,0.07947543020506123,0.07568816617596913,0.07944099276437845,0.0836535629580356,0,Float64,0.001069305630065,0.08161347407793403,0.07745373388388775,0.08060893478896518,0.07839883532796332,0.08018434685220134,0.07873112548894515,1978
c,0,1928,0.08166329677605791,0.07836609097841653,0.08167478655533267,0.08501589112183394,0,Float64,0.0008916073146788764,0.08334372679280592,0.07989035459291367,0.08259208350354012,0.08075223313558041,0.08227753442282659,0.08106511923659068,1978
c,0,1933,0.08369035673186194,0.08038672333958116,0.0836991217897124,0.08704968828625739,0,Float64,0.0008723388253483768,0.0853746725126095,0.08202706856148927,0.08454574362505216,0.0828319734252244,0.08424948217088259,0.08313778510422735,1978
c,0,1938,0.08536648951942333,0.08235484451273241,0.08535667529457486,0.08860344170143956,0,Float64,0.0008069812792871339,0.0869179513226268,0.0837715203603822,0.08624002751112096,0.08453608388459112,0.0859203026555557,0.0848290322343499,1978
c,0,1943,0.08740896886388856,0.08462708627079597,0.08742085444403719,0.08997944204377147,0,Float64,0.000779941166363051,0.08890301126085978,0.08583821445681723,0.0881930112786724,0.08660369496357379,0.0879433782889269,0.08689520510679091,1978
c,0,1948,0.08991900334048918,0.0872408921906502,0.08990847355432,0.09267397116379593,0,Float64,0.0007261053744448179,0.09137989941732913,0.08849881929798149,0.09066155354878344,0.08916445541934133,0.0903929441965216,0.0894526308348722,1978
c,0,1953,0.09250539019978231,0.08990919278440843,0.09251818314330945,0.09566791387502048,0,Float64,0.0007366251359831766,0.09395728289988357,0.09103079377273235,0.09322839809841552,0.09175901384643781,0.09298755007348491,0.09201743810568484,1978
c,0,1958,0.09406856216388934,0.0914629414351141,0.09404088059914421,0.09692308352831833,0,Float64,0.0007431104780437388,0.0955419662949311,0.09260181503250492,0.0948288198234299,0.0933153434636312,0.09456213518662812,0.0935905773385758,1978
c,0,1963,0.09414859818283053,0.09155161455181667,0.09414270376087247,0.09659161488357393,0,Float64,0.0007082356767817922,0.09551779824646646,0.09279371015313431,0.09488221542369868,0.09340760416218301,0.09462151899816303,0.09367757560498871,1978
c,0,1968,0.09421586784877488,0.09156505106780173,0.09419372038501209,0.09705204954614956,0,Float64,0.0007099509825866653,0.09561413007165308,0.09284155199819705,0.09495525432489035,0.09349539209193489,0.09469351788817622,0.09374704989299604,1978
c,0,1973,0.09521316062680948,0.0926402292759939,0.0952234509029796,0.09775989750283,0,Float64,0.0007243112554700328,0.09660876645668397,0.0937453146711769,0.09595372350816775,0.09446502694370942,0.09568890711774336,0.09474167725813444,1978
c,1,1978,0.09649688565973026,0.09358282110933373,0.09651432705926122,0.10012445673901879,0,Float64,0.0009126403481583236,0.09820315317549633,0.09473521253123,0.09748774008455643,0.09552133015398263,0.09714344930611207,0.09586077096538195,1978
c,1,1983,0.09764800196100265,0.0831375064370039,0.09760978362164882,0.12027357686910857,0,Float64,0.0023946722241534957,0.10254154879733277,0.09302922143946496,0.10001455211360781,0.0952821501547973,0.09914975073261634,0.09610363078004247,1978
c,1,1988,0.0988287233721803,0.06930535498458902,0.09871405988827395,0.15456708381703158,0,Float64,0.003974073070039722,0.1070211508018428,0.09123348420044639,0.10271500054225687,0.09498853615000638,0.10122562249910949,0.09630224225543309,1978
c,1,1993,0.10004718668111928,0.059047526274410525,0.09986816633377728,0.1981081832861223,0,Float64,0.005753650749432441,0.11226308104270842,0.08914643317896814,0.1054701343829468,0.09453774996686348,0.10342158297353697,0.09649445808793722,1978
c,1,1998,0.10132289486727353,0.05145295250224257,0.10101054155195013,0.24640859239861737,0,Float64,0.007786109623984438,0.11815330016385661,0.08668729930980237,0.10854321692353147,0.09402222556823743,0.10571803550571529,0.09652575802202466,1978
c,1,2003,0.10266639057734338,0.04199395972681579,0.1021604444242687,0.3000190998661998,0,Float64,0.01004609094013961,0.12457087644668802,0.08420089227625875,0.11182441606765613,0.09337799008342675,0.1081694307272966,0.09648310611451258,1978
c,1,2008,0.1040912252682275,0.03514455840254933,0.10331983599614197,0.3822732240624242,0,Float64,0.012590290666382835,0.13198372839240805,0.08136506458281323,0.11536184266509512,0.09262849811986164,0.11076256478219057,0.09640096753044972,1978
d,0,1923,0.001200092191995456,0.0009617633279777653,0.0011949036464238482,0.0015062874875968963,0,Float64,7.64699177587195e-5,0.0013556234131781532,0.0010597846404660145,0.0012793208607658362,0.0011230815766526123,0.001250328094832389,0.0011479639444567733,1978
d,0,1928,0.001142204007222169,0.0009450817199304613,0.0011416063597346885,0.001390840699651058,0,Float64,6.304388364777234e-5,0.0012619339675576846,0.0010132850705894343,0.0012082648414709686,0.0010791505456067452,0.0011848996900598434,0.0011002870930841818,1978
d,0,1933,0.0009920857627298755,0.0007560900650603358,0.000991429698896295,0.0011703060879936957,0,Float64,5.401879414082967e-5,0.0010947854537136546,0.0008824074792813248,0.0010475389545158216,0.0009387375699205975,0.0010288667960100003,0.0009587728778051761,1978
d,0,1938,0.0008637788320849111,0.0007151022377209046,0.0008632383328866203,0.0010435026745827267,0,Float64,4.2901897939101724e-5,0.0009484917261487934,0.000779127292436496,0.0009081705637769597,0.0008205027287652558,0.0008921075948139607,0.0008349212075258716,1978
d,0,1943,0.0006788620060999717,0.0005779788797870228,0.0006771463299474938,0.0008128049594846312,0,Float64,3.578507872889104e-5,0.0007520005885716236,0.0006118838087985875,0.0007152960137401909,0.0006416117771360345,0.0007022011721647841,0.0006539806844278559,1978
d,0,1948,0.000454862955039978,0.0003759598063901712,0.0004545909319595823,0.0005377961946336925,0,Float64,2.356415647316988e-5,0.0005022290128084448,0.0004072862684455031,0.00047917124097231607,0.00043064139873484863,0.0004707597381486239,0.00043942462167366545,1978
d,0,1953,0.0003455576321848196,0.00028423852582911254,0.0003460639605581522,0.000414372631910592,0,Float64,1.832228708712009e-5,0.00038185944659670554,0.00031067414029482365,0.0003639617363449217,0.0003265197784020363,0.0003572052046813245,0.00033331849645862555,1978
d,0,1958,0.00028133919796380016,0.0002317641610022314,0.0002816486119160586,0.00034335288921679986,0,Float64,1.5152326945585839e-5,0.0003109857052733367,0.00025155140132969336,0.0002972519211310495,0.00026589658310794914,0.0002917976735638438,0.00027054862869427146,1978
d,0,1963,0.00025649136442866077,0.00019880988711450828,0.0002561646569087623,0.0003073456288909507,0,Float64,1.436944293252555e-5,0.00028508027618712764,0.00022984477837364385,0.00027126594173466077,0.00024185490355121142,0.0002659968594955059,0.0002468805922456074,1978
d,0,1968,0.0002446878917255388,0.0001947360765608649,0.00024411808601614482,0.00029837608786514793,0,Float64,1.350117694954958e-5,0.00027108555160301805,0.0002193843335141895,0.00025921356351607327,0.0002307678162183382,0.0002537083996989268,0.00023530507815205088,1978
d,0,1973,0.00022800390682335459,0.00018667999499177873,0.00022810046804139418,0.0002737280107505476,0,Float64,1.2500992982668737e-5,0.00025255680095708855,0.00020400345628629265,0.00024107037441315244,0.00021498154620479658,0.00023652965140353373,0.00021924019333869,1978
d,1,1978,0.0002044675999999982,0.00015865010885682447,0.0002043304179501825,0.00025290458752313456,0,Float64,1.2853210202277676e-5,0.0002294873346546113,0.00017902703369304042,0.0002178542484489558,0.00019118991936093474,0.0002131428087240049,0.0001958508104174055,1978
d,1,1983,0.0001875123786573401,7.826653188774899e-5,0.00018521236062957937,0.0004935746059602805,0,Float64,3.297484918772946e-5,0.0002603680663662766,0.00013002291654510238,0.0002194034434708829,0.00015522064378991428,0.0002065748896217723,0.0001654100465868114,1978
d,1,1988,0.0001755307495745087,2.3444687305550914e-5,0.00016778723642492166,0.0008093815770990201,0,Float64,5.663232225879005e-5,0.0003075771866544576,8.803647639245139e-5,0.00022694500647936738,0.00012327430671338972,0.00020361503138138686,0.00013790573393213486,1978
d,1,1993,0.00016959263988179722,4.5573299359961584e-6,0.0001520413425163339,0.0018071657155676506,0,Float64,9.013945777877517e-5,0.0003837149590896022,5.7335998919265636e-5,0.00024065391162136684,9.591859614186731e-5,0.0002033812588666692,0.00011341543604398914,1978
d,1,1998,0.000171175768798347,6.494782823166382e-7,0.000137931821190546,0.008118237616722075,0,Float64,0.00015263600790136966,0.0004989199221113429,3.56425805906052e-5,0.0002583317309612695,7.318882622568565e-5,0.00020572912716688518,9.261353474744122e-5,1978
d,1,2003,0.0001839690439127291,6.914173001788403e-8,0.00012502215567369615,0.030265418142430292,0,Float64,0.0003177272892089245,0.0006742275392564163,2.1064881177677985e-5,0.0002808748486663249,5.497051148578308e-5,0.00020922232242370214,7.442146037838522e-5,1978
d,1,2008,0.00021791518920168102,6.030011819072461e-9,0.00011345909157549026,0.0983141340733078,0,Float64,0.0008784922553730092,0.0009572539965020696,1.2047952626306403e-5,0.00031021117645824755,4.083082204982829e-5,0.0002157173590410593,5.953871855921664e-5,1978
σ,0,1923,0.03764367785004259,0.028511719334725138,0.03731129927003487,0.054627765210118806,0,Float64,0.003336682451571196,0.045126142221093825,0.032073749868200975,0.04098141714528711,0.034312918972859416,0.039650350894324525,0.03534459746401762,1978
σ,0,1928,0.037075182143016694,0.02971358320353077,0.036758966626430745,0.053202775502988686,0,Float64,0.0030698494608382243,0.04385538716603299,0.03172988414296043,0.04028249181287391,0.0339768586975671,0.038929910353980704,0.03497596635957342,1978
σ,0,1933,0.035115415572719896,0.027251350415671123,0.034900180648143056,0.04865216689649619,0,Float64,0.0025487818170889932,0.04080242878204827,0.030864138703683455,0.03768889457456503,0.03252502132117723,0.03660499122627467,0.03332547054325974,1978
σ,0,1938,0.03302017603439761,0.025281743207297282,0.03299237027919681,0.04303639525544517,0,Float64,0.002223429976097808,0.03759322540294267,0.028824024378931494,0.03529378346272505,0.030746949693236002,0.03439972509806874,0.031559261789099805,1978
σ,0,1943,0.030913459465760202,0.021325411581014992,0.030994725826567225,0.040903346441144225,0,Float64,0.002244383800237639,0.035251385884794706,0.026278537845373977,0.03318006438959194,0.028643715134962257,0.03243034417836726,0.02944685260394536,1978
σ,0,1948,0.029571803201646145,0.01925058866216261,0.029754740385052325,0.03767299121549465,0,Float64,0.0023693958243647764,0.03376210267612075,0.024514168466161442,0.031966223186741215,0.02704655352309739,0.03121200646302663,0.028038264566017435,1978
σ,0,1953,0.02906860876231467,0.019676588652139417,0.029166402951436948,0.03776628613443474,0,Float64,0.002304413214874446,0.03322638262120534,0.024274258097827343,0.03139898802945344,0.026710226735867107,0.030685942777346143,0.027523964358607537,1978
σ,0,1958,0.029544211846050963,0.023223446234943507,0.029580911840558645,0.03872322904208129,0,Float64,0.0021093004551214164,0.03358501743220683,0.025345180799090653,0.031793249512808264,0.027306544963992308,0.030958480814060906,0.028109633944061095,1978
σ,0,1963,0.030517381815438806,0.023975594923330408,0.030478081364363065,0.0396704054476301,0,Float64,0.002072183358356884,0.03480426411289085,0.02663400391849312,0.03260723511211974,0.0283485608944952,0.031899269164721154,0.02905554190695787,1978
σ,0,1968,0.0315116467154479,0.024808584320097967,0.03133239676163721,0.04224033427441027,0,Float64,0.002276866333865436,0.036551174795967624,0.027523742574435163,0.03376640725654807,0.029225150306786008,0.032888491305468615,0.029904410503689652,1978
σ,0,1973,0.03238822932865749,0.02478589626026141,0.032126509059917756,0.044520402807040234,0,Float64,0.0026158424218781463,0.038296696908317045,0.02799639577586404,0.03508417600514191,0.02979351089032909,0.03393912858074884,0.030623578127909043,1978
σ,1,1978,0.032710719201626874,0.02351774231798327,0.03233243123514004,0.04803659382622978,0,Float64,0.0032623505667925615,0.04003367819495223,0.027388295690068162,0.03604118783704587,0.029355483949053376,0.03466496465778135,0.030428986783303042,1978
σ,1,1983,0.033235715271920055,0.011202369629249408,0.03257683295370328,0.10534052195567353,0,Float64,0.005178268696285832,0.04532688820699701,0.02500639478942228,0.03809061299547806,0.02841752976017616,0.035883102958673425,0.02980727166238313,1978
σ,1,1988,0.03389720177792214,0.006281074150702607,0.032775544305463256,0.1566501695742942,0,Float64,0.0073741863003502495,0.05172004570192478,0.023078686325938413,0.04010615899258067,0.027557739898475937,0.03710225500019321,0.029267775312929865,1978
σ,1,1993,0.034656710888394386,0.004063838600233361,0.03289754482870355,0.27858652895993036,0,Float64,0.010044572089677564,0.05918197014721134,0.02114807172271904,0.04214979683331734,0.026676662784441,0.03832448106014016,0.028703269426839113,1978
σ,1,1998,0.0356339528080322,0.0018866836683653397,0.03301854610240401,0.4454617187037839,0,Float64,0.013754974444383146,0.0683868966731449,0.019492290842500124,0.044550311410736024,0.025737564214212583,0.03956513601965865,0.02808835320412797,1978
σ,1,2003,0.03688539386719135,0.0007907426404868093,0.03307743188383365,1.118028381335695,0,Float64,0.0196102369057515,0.07916198697463396,0.017878743814262677,0.0471416122270025,0.024793553410453077,0.04091511420652735,0.0273910620901431,1978
σ,1,2008,0.03860082525063783,0.00022134870029604517,0.0331829617490139,3.980198770186647,0,Float64,0.03465608025245641,0.09338725048710725,0.01622782386232471,0.04980745626305118,0.023899833645880258,0.0424265425880577,0.026768353302833954,1978
σ_B,0,0,0.020142322387839036,0.004919720912965328,0.0181979005629631,0.0797330460004146,0,Float64,0.009491802981609268,0.043747916893043574,0.007751087259124598,0.029185099113058915,0.01133455525594493,0.02472571069971253,0.013342274537956387,1978
σ_b,0,0,0.020107468358334577,0.0049055041067843025,0.018076576529787326,0.09848078257076218,0,Float64,0.009829222754603503,0.04434878266615404,0.007655210054443749,0.029489917864557923,0.010972549516749665,0.02509454128365745,0.012981843578910229,1978
σ_C,0,0,0.008654338962248058,0.002643071506999345,0.008197932783075738,0.040409924457522665,0,Float64,0.0028643578574481694,0.01559205112617769,0.004661777020953102,0.011336083440285298,0.005939967928247633,0.010109747286012195,0.006651965393598427,1978
σ_c,0,0,0.014244791714215969,0.003402687863946144,0.01321810548078797,0.05047386413412378,0,Float64,0.005518078431574779,0.02766549999771832,0.006795533016393033,0.019460510210917867,0.00912221437544727,0.01698246220261352,0.010288981074597829,1978
σ_d,0,0,0.06009341974694257,0.006197359996569557,0.04157013733390658,0.4094420455178256,0,Float64,0.05297269033964647,0.20908164100157672,0.009666872907616838,0.11110743637209758,0.016847329820972822,0.07898798718390056,0.022392408253092574,1978
σ_σ,0,0,0.05530224174260732,0.0063059470022816195,0.04697700428636227,0.26072945765090333,0,Float64,0.036087507345370425,0.1405001359301683,0.011194836814156062,0.09253179570005415,0.020508142991532533,0.07514116026798055,0.026897965322872294,1978
σ_αB,0,0,0.010152134519167568,0.0018457278626272582,0.00878150362380583,0.07532306694913095,0,Float64,0.0059994394459610585,0.025344434614405668,0.003216902998044271,0.01545000936979223,0.005017229159681965,0.012499630322330332,0.0060191671475259894,1978
