parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
α_C,1,1978,0.007788478528034363,-0.03800261401821282,0.007996824570878403,0.057299317930308964,0,Float64,0.008492694382732287,0.024417451166205157,-0.009508249855664818,0.015595610323010366,-5.0774005074193614e-5,0.01280259078999471,0.0026499196849765413,1978
α_C,1,1983,0.0078106655485360305,-0.12332690730234683,0.007946556727462884,0.11183603837013995,0,Float64,0.012443814151985609,0.032465825983542806,-0.0173517150636643,0.018982840429761966,-0.003372810079168549,0.014868750522897484,0.0008283220428391032,1978
α_C,1,1988,0.007815094349796062,-0.21432074477910962,0.007880247075379505,0.14560368565180665,0,Float64,0.015566547614681344,0.03849165011645313,-0.023658236215311254,0.021337132222888112,-0.005532245740305444,0.01622284574087106,-0.00036001811919828723,1978
α_C,1,1993,0.00782222059633103,-0.28548159843595483,0.00777662188869719,0.2170472104797068,0,Float64,0.01804985060098131,0.04357193410819976,-0.028465124236805698,0.023180123806894343,-0.007582933314773493,0.017458011029849736,-0.0015700192699778558,1978
α_C,1,1998,0.0077898539593159715,-0.3158042448264204,0.0077873358131149775,0.2138752686883791,0,Float64,0.020196758376904735,0.04781828384312472,-0.03261181754374919,0.024966842754333498,-0.009114757866285681,0.018334505958029164,-0.0026759152060817043,1978
α_C,1,2003,0.007841057318898888,-0.2621048630540627,0.007813756767035183,0.22664658934251003,0,Float64,0.0222975911430572,0.05216298957903074,-0.037375232446861924,0.026728518530768026,-0.010652152730268186,0.01940780196840232,-0.0035262199646577627,1978
α_C,1,2008,0.007774024606340208,-0.2684339096023467,0.007876835547361166,0.24064817626476762,0,Float64,0.024171848845576868,0.055609679204389986,-0.04097257911392627,0.027939297434489245,-0.012296231653916927,0.020192433739424483,-0.004408884356468304,1978
α_c,0,1953,0.003947101245921509,-0.03978019025065152,0.00418688661514964,0.04933191466039116,0,Float64,0.012111115443003797,0.026984055821884005,-0.02094946363581179,0.01598483351177512,-0.008186780305759218,0.011910804373711743,-0.0037840581164414544,1978
α_c,0,1958,0.0034986036715159243,-0.0386603301873589,0.0031212789568851214,0.08928158451372577,0,Float64,0.01248812159115755,0.02850770098623187,-0.021231278848130575,0.015511883461200946,-0.008459916126972281,0.011264903172674926,-0.004382736895181837,1978
α_c,0,1963,0.0003467654476368248,-0.055195948996096166,0.00010321103676384666,0.0569078687325829,0,Float64,0.012217675460461841,0.02584838790643483,-0.024196469046992554,0.011595056893390233,-0.01098598827558426,0.007608988314763111,-0.006746528344364362,1978
α_c,0,1968,-0.0047107459950995224,-0.13894143419612304,-0.004457464109009222,0.04935909304641084,0,Float64,0.012846583856656666,0.019410001017379334,-0.030104125480306762,0.006846166682999576,-0.016219814397619017,0.0029799891060238014,-0.011837071304612022,1978
α_c,0,1973,-0.008886546634611818,-0.1203052542117931,-0.008413559503819957,0.06417273861138621,0,Float64,0.013837341776134129,0.017365610566305936,-0.037555872042884096,0.0041302570211450736,-0.02176869212764214,-0.00023421049385001288,-0.017016903828188462,1978
α_c,1,1978,-0.005439053524464304,-0.07290770096002384,-0.005723177873596328,0.06191781652009978,0,Float64,0.01494375561777065,0.02531310390457665,-0.03458678744447139,0.008894565083809708,-0.019958339986757334,0.003332349679268181,-0.014725805022878253,1978
α_c,1,1983,-0.00533088127044913,-0.2026239618010633,-0.005343140727690205,0.3321475854854128,0,Float64,0.020885458443322333,0.036619323688083634,-0.04690261509108447,0.012804429873633958,-0.02383434753129203,0.005942144346179963,-0.016827224523744938,1978
α_c,1,1988,-0.005265326470860859,-0.26856473483742793,-0.0052336025606072945,0.37236105674963343,0,Float64,0.025470184420721343,0.045368219452381696,-0.05574528723486528,0.015887141714501077,-0.02680805864310396,0.007994280581278268,-0.018624424005991957,1978
α_c,1,1993,-0.0052378640104346185,-0.2560961601149652,-0.005189892032783881,0.38034569617534064,0,Float64,0.029288331598846994,0.05312072149734753,-0.06384990115410749,0.018681436502360052,-0.029602392392516524,0.0094465832909345,-0.02009227479874189,1978
α_c,1,1998,-0.005076885389931938,-0.41310647655170185,-0.005091401508724811,0.4307079072356656,0,Float64,0.032595471415132804,0.05990659983846657,-0.0700415928809288,0.020863964343730414,-0.03153460520239842,0.010944065546308713,-0.021389895088908945,1978
α_c,1,2003,-0.005098746350339519,-0.41166964660537386,-0.005087971931423535,0.6001475818572849,0,Float64,0.03577270381865112,0.06624918442871358,-0.07624495696606,0.022689279360591803,-0.03382549940060366,0.012069026223248045,-0.022462297039035916,1978
α_c,1,2008,-0.00501690712456713,-0.45336484131082877,-0.005026845359865849,0.5412974883691622,0,Float64,0.038536735431031956,0.07227117403869071,-0.08165200717856327,0.024814627983298837,-0.03601376529661207,0.013226801857884942,-0.02354586318696592,1978
α_d,0,1953,-0.020404616171400134,-0.09633068934124575,-0.019921994460690984,0.049259664366244564,0,Float64,0.019955794745998425,0.018843954573275385,-0.06039848605269481,-0.00013014892211628113,-0.0409171655174,-0.006999742024606889,-0.03397794182916655,1978
α_d,0,1958,-0.09278283105988214,-0.2580207138390987,-0.0929373999292363,0.090420745527741,0,Float64,0.03897002237936445,-0.016467049024280204,-0.17109042952544473,-0.05399402298562539,-0.13110907965929378,-0.06799039642984059,-0.11721695484472788,1978
α_d,0,1963,-0.12884322700572043,-0.3209094306574123,-0.13096736958288005,0.05156586743806222,0,Float64,0.04116126252014307,-0.03243142686365587,-0.20706785633683727,-0.09092930900441838,-0.16888409428694295,-0.10585289439684253,-0.15521490911266114,1978
α_d,0,1968,-0.1580828569842339,-0.3603619311321498,-0.16212562058854832,0.04697485812811656,0,Float64,0.04473164535733104,-0.04583287777755027,-0.2358328453740493,-0.11807425708137258,-0.20032975879210183,-0.13524812224666372,-0.18666364028621302,1978
α_d,0,1973,-0.1849593528914477,-0.39126290383135737,-0.18860915041579684,0.04173720578441907,0,Float64,0.04859443012552041,-0.0584420782662154,-0.27335862637155917,-0.14449690845444949,-0.22703952069526226,-0.16129003764043545,-0.2137111122279943,1978
α_d,1,1978,-0.1977166948627349,-0.44975604639236677,-0.20083008823187276,0.057921796956611434,0,Float64,0.05880982747659462,-0.052812643745150496,-0.30716021921814646,-0.1455917132075836,-0.2525025713917417,-0.16608380979737117,-0.2337165254484936,1978
α_d,1,1983,-0.19744282406313124,-0.7766102306208988,-0.1974914828002211,0.6091676759046426,0,Float64,0.08712665209646228,-0.02284540342063687,-0.37484165782661866,-0.11518727039051113,-0.2785530467969695,-0.14571962289117657,-0.24854898695060282,1978
α_d,1,1988,-0.198037338241301,-0.9442632276012682,-0.1959128109055777,0.5823187801165258,0,Float64,0.10820266540757806,0.005482787352491871,-0.423425258517933,-0.09764109921203597,-0.2977575876361387,-0.13369246576154925,-0.25965604725158054,1978
α_d,1,1993,-0.1985591113106824,-1.3113163709877935,-0.19491914203826596,0.9152228474708889,0,Float64,0.12620160649882273,0.03775646361313226,-0.46210417562008005,-0.08284880825005969,-0.3145924767725529,-0.1238163112852148,-0.2688276081942884,1978
α_d,1,1998,-0.19835465240349973,-1.384317851393614,-0.19420691936693363,1.1062839791249395,0,Float64,0.1415392916328577,0.06652969192655933,-0.49266478913706624,-0.06946086174738077,-0.32580231228347434,-0.11483999250319293,-0.27689589352058724,1978
α_d,1,2003,-0.19863191290117546,-1.641343776509172,-0.1939980228225313,1.2183031102396356,0,Float64,0.15528467060990903,0.09537526479023882,-0.5236619713861589,-0.05891855703087537,-0.3374544203748713,-0.10746182914027971,-0.283946322338003,1978
α_d,1,2008,-0.19790574640705172,-1.977580219368788,-0.19252125394189834,1.1158770359213752,0,Float64,0.16728876065135945,0.12098521244682746,-0.5504490021321585,-0.04874855311783532,-0.34705835456933587,-0.09980994131770707,-0.289906435366258,1978
α_σ,0,1953,0.004860244053908958,-0.0640930646563146,0.004860507682663761,0.07513989681150987,0,Float64,0.017416845950337566,0.039582973883630926,-0.030466223734976736,0.022371876866842732,-0.012702327888608022,0.016192973042841743,-0.006706403805861148,1978
α_σ,0,1958,0.006871557826630908,-0.07462007380262287,0.006657721917933376,0.15208013376419635,0,Float64,0.021427922035880464,0.047573082595836126,-0.03465518709205089,0.02730409947551667,-0.014103297252063754,0.01956760021661391,-0.00674822172839992,1978
α_σ,0,1963,0.00854174271741324,-0.09489469665498994,0.0077299877395558495,0.13572945194390096,0,Float64,0.023013760861321418,0.05499728201982324,-0.035069390907757673,0.030494786753078387,-0.013685448984428085,0.022217696183862084,-0.00609758123667732,1978
α_σ,0,1968,0.00972774976999732,-0.13899401961129149,0.009212094662160785,0.13784408181385327,0,Float64,0.024832167527486987,0.06254425551519875,-0.03847508319308,0.0334697866699186,-0.013985332166452709,0.024592066858194154,-0.005724622956333386,1978
α_σ,0,1973,0.010448731523009264,-0.1047085304872096,0.0096230265825311,0.20267017282539362,0,Float64,0.027305775097055774,0.0680915120125624,-0.04217354112542045,0.035730483074233634,-0.015119629073898449,0.02618756100451548,-0.00618274573335818,1978
α_σ,1,1978,0.01078505927870676,-0.14275460894935182,0.009679403070106419,0.21891205228451183,0,Float64,0.03129566880701513,0.08037090118423568,-0.04572826170849446,0.03857044973947537,-0.018253744893086257,0.02767440364746636,-0.008408733648988581,1978
α_σ,1,1983,0.010867551105895936,-0.4566355790407236,0.009496200171595616,0.4121583626923604,0,Float64,0.03659167431141258,0.09132531033014271,-0.05595064158460508,0.04105611449876427,-0.020620097696928033,0.029314338013868534,-0.009674585785382765,1978
α_σ,1,1988,0.010928521203520418,-0.40022996660785093,0.009427799511370719,0.49913077634143443,0,Float64,0.04137080935648751,0.10143820450094745,-0.06451956318192165,0.04301433108032172,-0.022963030317893506,0.0303078554680763,-0.010884078572117152,1978
α_σ,1,1993,0.010809857635628403,-0.4307580843359874,0.009266952179450722,0.623750425442394,0,Float64,0.045412844719087825,0.10821649912952483,-0.0723904983758655,0.04550110685155393,-0.02545946215453397,0.03119467531915468,-0.012341812435050021,1978
α_σ,1,1998,0.010659440062209317,-0.4820842164909526,0.00941924178340098,0.913188465745543,0,Float64,0.04928290713630933,0.11543558236773777,-0.08030661480876537,0.04708275920120386,-0.027561449222797813,0.03226418346022213,-0.01364877317640727,1978
α_σ,1,2003,0.010669792695865696,-0.7182186793557628,0.009371510739935952,0.7246996088409758,0,Float64,0.05296577875940307,0.12208283968629749,-0.08798222487119844,0.04975278271236589,-0.02963632321804189,0.03366527677271478,-0.01482182623808476,1978
α_σ,1,2008,0.010610102802173543,-0.8247234057741029,0.009366190629385108,0.7653089465901995,0,Float64,0.055966696998486345,0.12857642257115534,-0.09512468796193996,0.051364343183581004,-0.03146041922657182,0.03462395399523503,-0.01575081338957148,1978
LE,0,1948,55.376392846072164,53.62844765522849,55.38522469607348,57.116984440970334,0,Float64,0.48878818189193224,56.305461184090724,54.38235943883675,55.87221095927546,54.87918787475516,55.71031741168034,55.06443307785024,1978
LE,0,1953,56.66047685861384,54.937819293252005,56.67370889259998,58.20474241056601,0,Float64,0.4147570787449883,57.4519863678011,55.84829081067642,57.09034237624649,56.23247446553276,56.93976570102883,56.3851427224492,1978
LE,0,1958,58.44830732536688,56.931597707867006,58.457811065493615,59.675528110359906,0,Float64,0.3786207014877221,59.16475965616929,57.708409350880885,58.84411867259198,58.06212703323862,58.7063494814017,58.19818581185309,1978
LE,0,1963,60.31550250507371,59.07235875849795,60.317299265416224,61.507729293753904,0,Float64,0.3553131221512323,60.99725636701449,59.60192371561782,60.688414156019746,59.9512988034404,60.56276286161185,60.07300666991322,1978
LE,0,1968,62.21321183702128,60.9321598595465,62.22224760122651,63.384524747343924,0,Float64,0.32831437364812094,62.84741615385317,61.56415148220878,62.5452081361215,61.87016901360487,62.43097994209986,61.992418897291856,1978
LE,0,1973,64.38183931187805,63.260740873621515,64.37878788677128,65.30025596392758,0,Float64,0.30442538157748544,64.96026234325964,63.76885703016456,64.69736026280721,64.07435365921407,64.59189631301211,64.18480856574993,1978
LE,1,1978,66.12071610430063,64.92088518508973,66.12457776484064,67.22905586005517,0,Float64,0.31789197065212643,66.73417959875457,65.47178639146716,66.44767651886677,65.79609171226883,66.3364136091948,65.9157847465324,1978
LE,1,1983,67.65206340307476,58.34552008444741,67.65334604791865,82.67862896960249,0,Float64,1.4422697046716588,70.52182564641262,64.79263052172135,69.04364522302042,66.26398801505502,68.53527023605726,66.76542980072455,1978
LE,1,1988,69.02843261254483,47.12929651452983,69.00800881210222,87.75297806083503,0,Float64,2.5591311639371646,74.21302747809844,63.99037272889445,71.41872734392162,66.61801880401183,70.53290535593146,67.47734405945563,1978
LE,1,1993,70.27270131854962,35.81077348199371,70.23041844600752,107.2132083591849,0,Float64,3.828900929904313,78.14909193753911,62.83358045675929,73.78190664199066,66.72739827023602,72.46987812892948,67.98145693701161,1978
LE,1,1998,71.40678724035222,26.895214371355273,71.29819391523407,130.0770752015773,0,Float64,5.277943646049272,82.32296885219438,61.298761280670895,76.11957060833406,66.56265370333571,74.32656258257963,68.3020843143934,1978
LE,1,2003,72.45208802996748,8.934020079635777,72.24894282018437,155.3803026844343,0,Float64,6.929533464358652,86.97895426137269,59.341226267978016,78.52088311024377,66.21733412581624,76.18343453436425,68.39904822244631,1978
LE,1,2008,73.42790818031165,3.8259420928012835,73.11873055168431,181.4524310418298,0,Float64,8.776224293746766,91.99784032055281,57.133449412246,80.94738700577965,65.64265293376522,77.97096816308394,68.36507108601111,1978
H,0,1948,0.3696215597788081,0.3421255515056872,0.36930996999200244,0.40124911336971014,0,Float64,0.008212804570799113,0.38714219521269233,0.35441735087934123,0.3780420893234414,0.3610827736917997,0.37483013727476133,0.36410247756608227,1978
H,0,1953,0.35277481741345507,0.33011515001052866,0.3525386665288355,0.384081775802714,0,Float64,0.006643914896714551,0.3660506859307626,0.34027493801509845,0.35966597983298587,0.3459536535371832,0.3570934323052625,0.3483408097084635,1978
H,0,1958,0.3274706862330793,0.3079306516896517,0.32735099238644516,0.35116860545569367,0,Float64,0.005808970129119256,0.3391208780850498,0.31625773185986944,0.33350904486495586,0.3214465533305065,0.33136671742313184,0.32353423564676353,1978
H,0,1963,0.30208697490372705,0.28604198156675625,0.3020784693767823,0.3222594151224093,0,Float64,0.005103778118296747,0.3123023062007061,0.29223092937612394,0.3073319818234577,0.29673922733094954,0.3055324085289381,0.298574266848143,1978
H,0,1968,0.2806053527324474,0.26406396754655553,0.2805177508763052,0.2980628884508641,0,Float64,0.004479567894210942,0.28973558438142005,0.2720818259778847,0.2852412637421469,0.27605614673160345,0.28348038933271136,0.27760591024850184,1978
H,0,1973,0.2631165306117433,0.25002206835043883,0.2629935406365661,0.27874237878252284,0,Float64,0.003909558706829778,0.27114657038271733,0.2556714313338412,0.2671249723762374,0.25905262505385807,0.26568750174492684,0.2604540016799796,1978
H,1,1978,0.24399938450422615,0.2315405636255598,0.24394840564139741,0.25875498506459493,0,Float64,0.004036514577454924,0.2521002935483561,0.23644575758215974,0.24821497384392366,0.23974739412088036,0.2466480724321172,0.24122805214386747,1978
H,1,1983,0.23030510591566075,0.1751214220789814,0.22991062795258843,0.2915000422420527,0,Float64,0.010186695578140488,0.2515714258609457,0.21130720529016178,0.24041846928565225,0.2202188462987878,0.2365786882141367,0.223509816103676,1978
H,1,1988,0.21935778686223448,0.1377777700113969,0.21835874068071232,0.4207029596760471,0,Float64,0.01598996903091604,0.25362833527301476,0.19061105439052442,0.23477514923021878,0.2038305547435853,0.22864474610182844,0.2088769218981825,1978
H,1,1993,0.2109473009404201,0.10080539630949084,0.20918234238778616,0.5384064542172882,0,Float64,0.022181206585249927,0.25926955785988737,0.17297780671754265,0.23167734438645132,0.1900228118356555,0.2232230429007056,0.19659207236160922,1978
H,1,1998,0.2047841378727298,0.06953899944020268,0.20194954792838754,0.826179798918663,0,Float64,0.029176012956598874,0.2684221907435743,0.1572925588728404,0.23072323901347988,0.17818105401145726,0.21974497855697106,0.186371588050656,1978
H,1,2003,0.2006469437686512,0.037802239787610825,0.19637350963533376,1.0074063694528612,0,Float64,0.03722557744075255,0.28184244842904793,0.14273769560232846,0.23185366865051973,0.16808549426308927,0.21836382985347702,0.1777436058569539,1978
H,1,2008,0.19836877222809965,0.022907136497361057,0.19233275465309518,1.0047890305248206,0,Float64,0.046730373738504805,0.3010323995691907,0.12954056292531266,0.23559236306589432,0.15923458577600372,0.2185626139854836,0.17035350937411137,1978
h,0,1948,0.9955217724512399,0.913172814210857,0.9961189605101082,1.072577499622046,0,Float64,0.022174856822017797,1.03728010299312,0.948963223949488,1.0186480571076346,0.9727497421489614,1.0103199192370194,0.9812823229002355,1978
h,0,1953,1.0421023740282802,0.9568997912471401,1.042594970466924,1.1083137459609698,0,Float64,0.018809982034155587,1.0780013469886762,1.004983469048498,1.0614504622778174,1.0225795120339236,1.0545739403828114,1.0297578165345216,1978
h,0,1958,1.1165138890200568,1.0464888134273367,1.1167223125637968,1.1778806782119522,0,Float64,0.017724677727150844,1.1511977906820408,1.081398662636315,1.1349239907434034,1.0980852929603382,1.1284503417531224,1.1045296093252193,1978
h,0,1963,1.1971829471289217,1.1323984207629272,1.1970684629884742,1.2516166902397388,0,Float64,0.01688877796661309,1.23021093531918,1.1637836302436086,1.2149015484096946,1.1798267416905182,1.208736576944077,1.1856994224679112,1978
h,0,1968,1.2709333112169225,1.210450779671487,1.2711182730410466,1.3315639038733327,0,Float64,0.01595089068628592,1.3016524271268577,1.238786550004676,1.2871510037688123,1.2544199173798638,1.2815527600571248,1.2606123316808444,1978
h,0,1973,1.335268476077469,1.277467297272073,1.3356258075014544,1.3862060916140027,0,Float64,0.01484156377471232,1.3638621302115392,1.3050957542342212,1.3507240523868094,1.3200386688805001,1.345329010484329,1.32543446630582,1978
h,1,1978,1.4107262836113816,1.3518736686380188,1.4107985283385918,1.4630001999604767,0,Float64,0.016532168015476544,1.4420364522620157,1.377928280376611,1.4281694344372602,1.3934600783321727,1.4220125185629398,1.3997927663350649,1978
h,1,1983,1.4693232250589012,1.2327151282788982,1.4700646196929004,1.7422757052033029,0,Float64,0.044067642444419824,1.5544422551516295,1.3800283303221696,1.5131334711680045,1.4253742519709476,1.4982999459665065,1.4414744066727332,1978
h,1,1988,1.5196633608712786,0.8658282532878813,1.5216159692554234,1.982113254088169,0,Float64,0.07206875217520703,1.657520291592663,1.371885330519182,1.5904662442913644,1.4491270346612646,1.566010090933944,1.4755858070657613,1978
h,1,1993,1.5614699079428116,0.6191415129499054,1.56454895576616,2.2945633899614286,0,Float64,0.10256028264425836,1.7545919777372856,1.349886994568128,1.660611151737631,1.4624096322727909,1.6266243957798816,1.4995838150044545,1978
h,1,1998,1.5952606030036742,0.19094285491308854,1.5997373755495992,2.6658675407687653,0,Float64,0.1361857837079011,1.8496477753588993,1.315194199422416,1.7249550882766114,1.4665363863481897,1.6800128129694127,1.515287593475044,1978
h,1,2003,1.6216413729477281,-0.007379076974564309,1.6277367718165225,3.275386924471525,0,Float64,0.1731830015859681,1.9467466296456004,1.266407058187869,1.7832825346030183,1.4616488448917928,1.7274131836318332,1.5215926630522643,1978
h,1,2008,1.6413002864457242,-0.004777599598977597,1.6485283098837802,3.776306779531456,0,Float64,0.21344329228590134,2.0437612203886775,1.200537380553548,1.8373767818316828,1.4456522425625824,1.7698795341283802,1.5206827426611031,1978
Lstar_99p9,0,1948,97.74890823041632,96.72671123292578,97.74411906997393,98.77683026400679,0,Float64,0.31031695971880724,98.37429150381432,97.14440296158482,98.06246287510103,97.43547290227616,97.95606778832001,97.53983859343262,1978
Lstar_99p9,0,1953,98.02016260573211,96.82526300275538,98.01657632157077,99.0695813935129,0,Float64,0.28244785267856554,98.5852376259136,97.47294542216312,98.30746131649644,97.72662059678436,98.20434658016313,97.83211400578263,1978
Lstar_99p9,0,1958,98.24516328373673,97.16672575918265,98.24543256238368,99.27008116922967,0,Float64,0.28828022839965844,98.83154567895483,97.69427818788638,98.54184491625833,97.95036354990489,98.43143818808429,98.05169147752582,1978
Lstar_99p9,0,1963,98.56559062221984,97.49593914038215,98.55960171577085,99.66000253036304,0,Float64,0.3029599807286208,99.17913073556797,97.968588481584,98.87690167087023,98.25369138330491,98.76706429455749,98.36451781736938,1978
Lstar_99p9,0,1968,99.39407923800773,98.39654932175429,99.39417100698066,100.44111110252054,0,Float64,0.3035997621148215,99.98248965547543,98.78647397665061,99.71481267824882,99.07914699440336,99.60011971247796,99.19062023894057,1978
Lstar_99p9,0,1973,101.15267168427808,99.90059907502648,101.1381414474028,102.44162810496631,0,Float64,0.3325619877865323,101.82197861980559,100.51345050992825,101.50665711601943,100.81717713042664,101.37471210954219,100.92517067399085,1978
Lstar_99p9,1,1978,101.69675886467228,100.5625707455931,101.69587968705802,102.98323248117885,0,Float64,0.35582168123975777,102.40138586626463,101.00530045128615,102.06889957984171,101.32942224987647,101.9363314677678,101.45722293469521,1978
Lstar_99p9,1,1983,102.51465337506687,92.15583806611275,102.51092509088804,120.46594037040103,0,Float64,1.6797897694175978,105.8566771415445,99.17369730908887,104.12132463650897,100.89017105317525,103.5488003172819,101.47987284482637,1978
Lstar_99p9,1,1988,103.35176793198218,80.34406872594953,103.31629446557969,126.62113897436751,0,Float64,2.95847280973719,109.34564654437479,97.54650832637981,106.15525737973704,100.54330722274713,105.11420520816434,101.54588691858991,1978
Lstar_99p9,1,1993,104.23033911588406,68.33896792081057,104.15486958343988,146.8085893043787,0,Float64,4.411836857960452,113.2944535898611,95.74357251032733,108.3562577165767,100.08706072842634,106.79097700646385,101.54347095643645,1978
Lstar_99p9,1,1998,105.15755402764061,58.18677018360766,104.96697940353766,167.92995152832776,0,Float64,6.039983591104915,117.76328183382135,93.64417790748033,110.68317412348337,99.54680773147795,108.55505976399252,101.47237685306612,1978
Lstar_99p9,1,2003,106.1478405575917,53.094447454868366,105.82192652280773,194.63776849076007,0,Float64,7.886627748598427,122.69030444149942,91.31306832014583,113.28302310342933,98.95187734724853,110.46181995896957,101.4061312363695,1978
Lstar_99p9,1,2008,107.21541635339605,26.70414130939667,106.67156009189674,222.4219617581664,0,Float64,9.95532104044224,128.37107425742042,89.08370801066653,116.0381677373885,98.24414513890538,112.45443933772236,101.26735552232901,1978
Lstar_99,0,1948,92.61868916821355,91.67009770148998,92.61851597967294,93.60792939480558,0,Float64,0.2713764313334766,93.16210529572746,92.09302970940608,92.89706132838201,92.34244953009387,92.79655480735985,92.43535341689055,1978
Lstar_99,0,1953,92.97366670379124,92.00111827099889,92.97031980971468,93.87954725287824,0,Float64,0.2507762998998618,93.47212400086062,92.49798662700125,93.22779971167557,92.71289532030299,93.141780034356,92.80414658284886,1978
Lstar_99,0,1958,93.28823493664434,92.28910567633544,93.2870644440284,94.2454588102284,0,Float64,0.2574042887818643,93.80392050952753,92.79327863814265,93.55191164317262,93.02278420101108,93.4575506319453,93.11676461607249,1978
Lstar_99,0,1963,93.67468095870058,92.71418808469558,93.66969901305555,94.59735342611927,0,Float64,0.2717920741784256,94.22538583185246,93.15079123302881,93.94891574159858,93.39301587427433,93.85425878396057,93.49451448453821,1978
Lstar_99,0,1968,94.49707081226073,93.58545517385978,94.49565392893912,95.48365258282827,0,Float64,0.2695073580167138,95.02337156501821,93.96616453872018,94.7793108171062,94.21767755661313,94.67902391453835,94.31404475143182,1978
Lstar_99,0,1973,96.1525369315328,95.08088119134301,96.14001576989978,97.22242511377651,0,Float64,0.292633182202682,96.73742327226358,95.58514625273911,96.45601525568709,95.85916837434291,96.3520113298767,95.95274060796068,1978
Lstar_99,1,1978,96.73170022167655,95.69327050845476,96.73134028872975,97.88707319802735,0,Float64,0.3098765838395051,97.34307888416024,96.12152841215695,97.05452119433873,96.41728016082828,96.93858752592158,96.52247048282798,1978
Lstar_99,1,1983,97.5426707126959,87.23204581247819,97.53866783341297,115.2937475255292,0,Float64,1.6010248387044408,100.73986533036786,94.34855866132003,99.06381299687902,96.00670482139587,98.51685916216357,96.56587819576372,1978
Lstar_99,1,1988,98.36598621605367,75.10982799155846,98.33704326154844,121.31110842155887,0,Float64,2.835198948700105,104.10593902532513,92.75745564626318,101.02025540953001,95.69482281894344,100.03891053427976,96.64698173124296,1978
Lstar_99,1,1993,99.22325737490605,62.942069657506025,99.14738853078148,141.2863536697977,0,Float64,4.236827413947656,107.91287176287541,91.02817494078543,103.1625479019866,95.27594142129351,101.65349565774291,96.66044663268083,1978
Lstar_99,1,1998,100.12170787868212,52.65151987896948,99.95368872714575,162.74172665460935,0,Float64,5.807742934168322,112.25510739649374,89.05607197956168,105.41377695106463,94.78039708284425,103.36536386624121,96.62630952427102,1978
Lstar_99,1,2003,101.07436412688388,41.42159009102745,100.7663399917204,189.36245044922399,0,Float64,7.592354270077527,116.99961979933427,86.85911028555414,107.8683373881839,94.17416005123455,105.1676693883451,96.54575278562524,1978
Lstar_99,1,2008,102.09442687178405,17.79160675951196,101.60187887142563,217.0680473272921,0,Float64,9.583754864124352,122.4527243700028,84.63596267344688,110.5354774687035,93.52142421192829,107.0817533603068,96.45998151402773,1978
Lstar_95,0,1948,87.00367659256447,86.1365213433619,87.00254740035172,87.94624642958803,0,Float64,0.2477677578448632,87.49762406353834,86.52347928761633,87.25716478439305,86.74818327275194,87.1671793742707,86.83486670242124,1978
Lstar_95,0,1953,87.46074444631559,86.6003375124692,87.45800476435332,88.23784482307144,0,Float64,0.23148684280456852,87.92485225056654,87.02188901812877,87.69680218382472,87.22286757787798,87.61483065694392,87.29986153036452,1978
Lstar_95,0,1958,87.89249728699775,86.980770093934,87.89165175376658,88.77266914747904,0,Float64,0.23634901574738165,88.36460383604549,87.43332829798673,88.1325172632441,87.64544554360629,88.0485672816863,87.73211105997396,1978
Lstar_95,0,1963,88.37091542675168,87.51791985559707,88.3706897463798,89.2498183987476,0,Float64,0.24904927720407655,88.87538689964362,87.88788130354662,88.62605649074119,88.11580431731919,88.53548119185024,88.20550911251891,1978
Lstar_95,0,1968,89.20570208034327,88.337901478598,89.20420872528625,90.16001766570902,0,Float64,0.2432634676948008,89.68310318944576,88.72360873637551,89.4598909796938,88.95450464523381,89.3703669736579,89.04581627842171,1978
Lstar_95,0,1973,90.76768843169107,89.83047770955703,90.7577598601818,91.7054308251667,0,Float64,0.2596753863106726,91.28151957102926,90.27252789686487,91.036161365378,90.50454760945992,90.94401841610104,90.59470659129212,1978
Lstar_95,1,1978,91.40031106148781,90.44623822404246,91.39772158068178,92.43803775250785,0,Float64,0.27120291897988985,91.94099532243655,90.87333793726152,91.6813053359095,91.1215111890873,91.58373681952511,91.22105454342025,1978
Lstar_95,1,1983,92.2153763970819,81.96370638523572,92.21408222872243,109.74361135917144,0,Float64,1.5351095217849569,95.2908503090621,89.16519206691291,93.65496515808546,90.75823923753258,93.13395825251003,91.28727360697381,1978
Lstar_95,1,1988,93.03303811645284,69.53061158658372,93.00290885220036,115.61709731748827,0,Float64,2.731813763626459,98.56742016605658,87.64556866812596,95.5805057476733,90.47635811687108,94.621920659334,91.40779564178817,1978
Lstar_95,1,1993,93.87460753332935,57.21430076623843,93.80039595491209,135.3692460980975,0,Float64,4.089612009854141,102.25716541897577,85.96021201409644,97.62633387145573,90.09370875300344,96.19994353000544,91.43984440097802,1978
Lstar_95,1,1998,94.74759706825479,46.82127399358579,94.57255599258269,157.19350097506103,0,Float64,5.61295059552953,106.38605927249294,84.00155780744663,99.78166398181156,89.62976495675069,97.83715224370117,91.42520268180866,1978
Lstar_95,1,2003,95.66413114039591,27.02426435817843,95.38052306300486,183.72131851569046,0,Float64,7.345401977550814,111.0254088995051,81.93403371630995,102.14838103153525,89.05467118578102,99.55068854142182,91.37038862133826,1978
Lstar_95,1,2008,96.6353080901579,11.553299663002853,96.17243876773819,211.34139618921432,0,Float64,9.273923760953002,116.27189807283548,79.68085599720273,104.67435165594507,88.39670176883885,101.43963656311247,91.2392757663821,1978
