parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
Lstar_95,0,1948,84.51719863468523,83.52341017570508,84.49829094237239,85.66054304559745,0,Float64,0.3148941772439567,85.10355356627944,83.91749798695948,84.89113886791614,84.19078496212337,84.74046748362504,84.29265252234691,1968
Lstar_95,0,1953,85.5052660889366,84.63583024333971,85.50328541858431,86.47643479747582,0,Float64,0.27449853282238085,85.99922440159507,84.94126342988343,85.81701068339984,85.21712205481171,85.70674339275871,85.31252110377413,1968
Lstar_95,0,1958,86.95731938371178,85.95170295250087,86.94891623422194,87.88911570390742,0,Float64,0.2641081504515086,87.476112782703,86.46920491740491,87.24553294574156,86.68868018305258,87.14008589112167,86.76379630921036,1968
Lstar_95,0,1963,88.0659082273938,86.99897783442027,88.05065898685878,89.19124623849683,0,Float64,0.2803066618994657,88.62765903330785,87.51559293981639,88.36699968521715,87.78485395744264,88.25601469877554,87.89218444146812,1968
Lstar_95,1,1968,89.24851624432641,88.2725624023117,89.24199179865305,90.33338633659162,0,Float64,0.28589048027523956,89.81896974355777,88.69549855828996,89.55762647352608,88.95504967769193,89.4382741958448,89.05941146093599,1968
Lstar_95,1,1973,90.30222758266792,69.91209058876156,90.29164839095733,108.94053321369445,0,Float64,1.969661657272611,94.22771654534381,86.37164961931424,92.0267140997394,88.58235685844207,91.36984360554554,89.23268505184978,1968
Lstar_95,1,1978,91.38683858045121,57.466619861054866,91.3462169142766,160.91659858772016,0,Float64,3.5361730204854673,98.50851537414792,84.49771798449216,94.4520435884776,88.3186569237488,93.26120212177452,89.4682077176075,1968
Lstar_95,1,1983,92.50309090768648,7.880511087378416,92.38716022345533,280.2699054763491,0,Float64,5.448234457737873,103.32218944819175,82.3091891017037,97.00338511571542,87.93870993750113,95.1969478346814,89.63509284585913,1968
Lstar_95,1,1988,93.6726807198931,0.8966520973724276,93.42652851803958,553.075889872023,0,Float64,7.934098320673078,108.80936522117716,79.8109206982683,99.78343045619764,87.44442237076775,97.27179080046537,89.75369308433318,1968
Lstar_95,1,1993,94.92705768440396,0.07392750813175399,94.50297190280264,1201.0263025900006,0,Float64,11.603991783413553,115.21553937350012,77.02569187899823,102.76695807721187,86.74758090619159,99.479146422985,89.76157824393846,1968
Lstar_95,1,1998,96.26153910582923,0.002338487499685434,95.58939122649815,2007.2904140162123,0,Float64,16.404274911316733,122.65330399890887,74.03170732962495,106.0381079349814,86.00241748515218,101.74323768400572,89.68088950044562,1968
Lstar_90,0,1948,80.46703546907777,79.41978718486908,80.45139544944834,81.6759000055247,0,Float64,0.3220265303753034,81.07936940430112,79.85487056158962,80.84287754381178,80.13314380821569,80.69446813137262,80.2316124203871,1968
Lstar_90,0,1953,81.61350652542943,80.71645873646506,81.61367337463597,82.52015680821995,0,Float64,0.2726153026240017,82.10154378121939,81.07134873692543,81.93090136480352,81.3264264472561,81.81037261184854,81.42704075324087,1968
Lstar_90,0,1958,83.25393686461496,82.25274034925482,83.24912291217845,84.17647853844058,0,Float64,0.25511366475488656,83.76147985424554,82.77857008098647,83.5257829234989,82.99595027405825,83.43168160429626,83.08635970525259,1968
Lstar_90,0,1963,84.50753820234758,83.52927930152586,84.49800749114229,85.60107470584913,0,Float64,0.26880702018946856,85.03397458798078,83.9826689694403,84.78748962543456,84.23134632090414,84.6856700600466,84.33651371013023,1968
Lstar_90,1,1968,85.80185276299254,84.80357849087851,85.79242049933197,86.81508433681681,0,Float64,0.2735102621167832,86.34022775060397,85.26730821974836,86.09389935734073,85.51935306132056,85.9859967810171,85.62152629047571,1968
Lstar_90,1,1973,86.91893623078946,66.78366030433283,86.91103619250121,105.46853698454956,0,Float64,1.9467893672773369,90.82229328058038,83.0205167173722,88.6191814801109,85.22964957851089,87.966541874287,85.86252934532644,1968
Lstar_90,1,1978,88.05667947197516,45.6793227994816,88.01444842111312,157.74705526047194,0,Float64,3.5026307658511193,95.15496698126844,81.26493095254679,91.07185131360595,85.02440333619953,89.90308519978046,86.15531070424014,1968
Lstar_90,1,1983,89.2158286149173,6.045171990589915,89.10959126681534,277.1356242045829,0,Float64,5.413568281548321,99.93053979702991,79.11115749155125,93.64174464672102,84.72540129362821,91.88574831332465,86.38472786821,1968
Lstar_90,1,1988,90.41658326626725,0.6884788847098012,90.16444400294152,550.0209131755267,0,Float64,7.888762875502315,105.45668393151335,76.58437012687772,96.45787312448127,84.25775952483657,93.96023129777103,86.56479581346824,1968
Lstar_90,1,1993,91.69089091700857,0.05682157621974019,91.28219185889861,1198.1049099939491,0,Float64,11.536189043600848,111.85166334096888,73.86587489349307,99.46447397456646,83.6311629010911,96.20769174919188,86.60428666246285,1968
Lstar_90,1,1998,93.03318096906553,0.0017974124150493373,92.40321512139191,2004.5723850213224,0,Float64,16.289788778617982,119.24962831302541,70.77859280440387,102.74921166453501,82.93221703427646,98.48421153100873,86.56014468922962,1968
Lmed,0,1948,58.22089287569751,56.2380643351111,58.22659713901868,60.094748369565416,0,Float64,0.5824205159353255,59.27595895855348,57.05985867150993,58.82219524351287,57.59652211022196,58.65700216331615,57.825438383576284,1968
Lmed,0,1953,60.90949103604318,59.09201807805264,60.91919986753747,62.16827195607313,0,Float64,0.43894989553916547,61.668119779103975,60.0099389006002,61.40488128684047,60.45675850291926,61.21801505367608,60.621336242463975,1968
Lmed,0,1958,64.42634967095395,62.954887804444795,64.43589195597716,65.48500024330849,0,Float64,0.36879828692924144,65.0907290172066,63.68589986475188,64.84422220254523,64.03122500760436,64.68862488282042,64.1763289550277,1968
Lmed,0,1963,66.91003452187479,65.81081025420562,66.92904439444483,68.02874349102318,0,Float64,0.30563951766650055,67.493815198317,66.27084449926345,67.21226125826777,66.5897738612099,67.11094163597603,66.70696626758193,1968
Lmed,1,1968,69.02542502946741,67.90437813997936,69.01240415474393,70.0913173310334,0,Float64,0.32140352873471595,69.64459320437987,68.41395065972794,69.36675363803502,68.6875788905098,69.24790247089959,68.81654701711133,1968
Lmed,1,1973,70.53573876104544,52.08109062149329,70.53944384172532,88.80257489382308,0,"Union{Missing, Float64}",2.0064634601744524,74.49590895690496,66.50232105155108,72.33629284755479,68.75497796276052,71.66620100042553,69.41776478456588,1968
Lmed,1,1978,71.96719056481184,2.208745870845527,71.96776031523723,142.85422092486465,0,"Union{Missing, Float64}",3.6529496708323106,79.09261022341845,64.99865517326432,75.11166245176089,68.83858891002866,73.93046765958121,70.0213527983873,1968
Lmed,1,1983,73.33329063806602,1.7165321689238824,73.30367504267954,262.55496607046695,0,"Union{Missing, Float64}",5.663990695165437,84.13175852412995,62.92894128863277,77.93858307205922,68.75204149422656,76.16012316487884,70.48982060081039,1968
Lmed,1,1988,74.63143336319983,0.20665798873780258,74.56602194509523,535.9388573594479,0,"Union{Missing, Float64}",8.270182895952116,89.71124874126602,60.07628027818317,80.86427024832682,68.4210112845032,78.42219884095097,70.7902384882543,1968
Lmed,1,1993,75.89911449958296,0.01710448869242399,75.79918279103543,1184.7031554503974,0,"Union{Missing, Float64}",11.97156167668529,96.03523314569796,56.486509036734056,84.02754591044355,67.85384450831474,80.70567130235187,70.89098711123731,1968
Lmed,1,1998,77.13785195358496,0.0005410750337008165,77.00801293129192,1992.132636648859,0,"Union{Missing, Float64}",16.68325548709999,103.42434386744257,51.985881088999584,87.27875582829489,66.99158131450784,83.06692116896362,70.90561061772802,1968
B,0,1948,2.730584568458966,2.093571156854954,2.724622063190176,3.3614988893389524,0,Float64,0.17503754059896767,3.0704942831639968,2.392385498095567,2.9213238618205106,2.5533299859243788,2.8504620040012245,2.608274994491854,1978
B,0,1953,2.869535798438691,2.3086727994295115,2.870492577694865,3.382124656876431,0,Float64,0.15482434404101209,3.1705446460855464,2.560209484706512,3.0312156433347854,2.7102362073713464,2.982699321209995,2.762488567866177,1978
B,0,1958,3.109915458960255,2.649860031373082,3.10820196907784,3.6968666785638793,0,Float64,0.14121187655766448,3.388230434958904,2.844210132799956,3.2529971380472373,2.9646937210650077,3.2044457585546473,3.0143207317915213,1978
B,0,1963,3.350451673673409,2.866602503776967,3.351782581348452,3.9542540016580627,0,Float64,0.14158024256266263,3.632876818477448,3.083937829133779,3.4871595939616027,3.2047449441294535,3.4398515089062878,3.252251473197101,1978
B,0,1968,3.5427874523170955,2.996371251884119,3.5386772837925955,4.243594256716094,0,Float64,0.15518054928071784,3.8670966548821317,3.2584261323893586,3.6993990743471756,3.385061786650741,3.635478573380566,3.437540837435898,1978
B,0,1973,3.7242174412346016,3.155407522132801,3.723813215863596,4.608933310644072,0,Float64,0.1791177064095756,4.095827688361752,3.3898705159028526,3.902744142405747,3.5358715677326567,3.8356200189560705,3.5985689487032273,1978
B,1,1978,3.889939470333443,3.130080763902043,3.89030483851713,4.983358754021514,0,Float64,0.2329443477965284,4.351812601597995,3.4549993311389824,4.122712108734786,3.6465072102269613,4.055099655995253,3.723611850325348,1978
B,1,1983,4.080777084332472,2.2682049379938776,4.061226422236947,7.020238127858692,0,Float64,0.39219784654276796,4.897016633946696,3.3602293471428464,4.471404724783622,3.691561137597386,4.324169886610737,3.8197434980146325,1978
B,1,1988,4.289095793216681,1.3392900481294971,4.2414285456349115,10.980983707479181,0,Float64,0.6051879705053954,5.616357670795978,3.240971640236133,4.857719732551417,3.7180749601892518,4.62290577235853,3.900069237726929,1978
B,1,1993,4.52455994085038,0.6690869027901661,4.432402777809902,19.47081911964163,0,Float64,0.883613512831427,6.509020695086059,3.095797237184974,5.284685655887643,3.7378182061113434,4.952613326922476,3.9818017205048464,1978
B,1,1998,4.793539690369332,0.2812621511687137,4.6313583329257835,33.403196329771504,0,Float64,1.2789425350218626,7.66558816152115,2.925035556456204,5.7696717591533195,3.75237507318294,5.3103340323961445,4.057183324088771,1978
B,1,2003,5.108780893150843,0.11217591117798882,4.84004383856578,70.17076988675379,0,Float64,1.9044289793471323,9.065942292498052,2.736549790009668,6.306473622362428,3.750726986532617,5.692949074997026,4.126588525971834,1978
B,1,2008,5.483736323524335,0.03491955034426923,5.051659749814927,141.15885786624375,0,Float64,2.980312284828273,10.865309520361807,2.5266200747027256,6.914142608847474,3.747220540084573,6.113678682473154,4.187865901724766,1978
b,0,1948,0.65184063430294,0.5537158907256683,0.6516170247804641,0.7542326913971213,0,Float64,0.0295476004829621,0.7108769078731024,0.5978777804888077,0.6831358242056206,0.619322720719211,0.6716604232589738,0.6312164181903669,1978
b,0,1953,0.6752070474409435,0.5785918693578013,0.6744003662004503,0.771999436756887,0,Float64,0.02619827837009152,0.7272876358624426,0.6255324546180631,0.7027484468966729,0.6480773870551536,0.6928156738368872,0.6557808434546855,1978
b,0,1958,0.7076824957351934,0.6276703153088213,0.7069092180076053,0.8017464986327609,0,Float64,0.024455950719597747,0.756625754812846,0.6647742266885434,0.7339901965879406,0.6811650574527804,0.724340334096229,0.6896665523039668,1978
b,0,1963,0.7408808359473192,0.6540478422240441,0.7395656595700862,0.8424549178030826,0,Float64,0.02456146458338568,0.791577186549116,0.6935177192731921,0.765365350651912,0.7160458947161713,0.757014783525574,0.7250616494883029,1978
b,0,1968,0.7731803492262402,0.6681801845988098,0.7733397355111816,0.8779152940101936,0,Float64,0.02774250242236257,0.8290522629841502,0.7189099007126623,0.8018059465371049,0.7450672400363635,0.7907795604067147,0.7553907246465161,1978
b,0,1973,0.8130356431878963,0.6942628866755247,0.8108606971188458,0.9379556570896656,0,Float64,0.03356683569022791,0.8840549732780566,0.7514989977419598,0.848060781564478,0.779762389719366,0.8347646423665656,0.7909656294655545,1978
b,1,1978,0.854264608063611,0.7010884219397346,0.8524192294929069,1.02949393928634,0,Float64,0.044239279229304554,0.9488914506223134,0.7743362157707778,0.8998875788459906,0.8105248902282791,0.8825306608216034,0.8215944428178863,1978
b,1,1983,0.8941882808756869,0.591322790851997,0.887958935276923,1.4917969235692325,0,Float64,0.0687649655100745,1.0451606377330962,0.7753426851927769,0.9622307095421062,0.8277617086328595,0.9344368429227484,0.8470425758116218,1978
b,1,1988,0.9369620071841511,0.4218179812361391,0.9253551315226105,2.535332998906145,0,Float64,0.10136149418853622,1.165024439011247,0.7690494423223752,1.0326147598569415,0.8429255156206654,0.9920216112947877,0.870040504586391,1978
b,1,1993,0.9832591334081048,0.19183119345478872,0.9647916102359027,3.6498371590552154,0,Float64,0.1437994218499966,1.31132002803145,0.7563593970634989,1.1106697594912236,0.8562687622152358,1.0529405816587338,0.8934443785672773,1978
b,1,1998,1.0335972910599058,0.11559507276213193,1.0057328574717912,6.983384171061784,0,Float64,0.1996215808283164,1.4863166007587008,0.7382623177413798,1.1965007660692188,0.8679081126819067,1.119813125611515,0.9152676733117862,1978
b,1,2003,1.0893447923572506,0.06740929807732407,1.0487443548193287,12.47610870639419,0,Float64,0.27542599538286555,1.691472369937034,0.7169605646746287,1.291851723218969,0.8785957713510082,1.1908174003124905,0.9365110280753959,1978
b,1,2008,1.1520396406980475,0.032501785705055596,1.092258711431465,24.43687842475391,0,Float64,0.39226816878158227,1.9440390815157529,0.6918937109064691,1.3979787802541226,0.8883170954876248,1.270287241757761,0.957530378119859,1978
C,0,1948,71.9904425043009,70.32903213743046,71.99818365950904,73.44177073933663,0,Float64,0.4335121797280329,72.77149599668141,71.13351625684972,72.46090813827067,71.5315777390615,72.31601307778986,71.68837120743484,1978
C,0,1953,72.9365448840819,71.58665966301731,72.93608808780678,74.3096619162291,0,Float64,0.3358442751831565,73.60522640815802,72.295928557721,73.27567981680424,72.59961347468382,73.15722134766497,72.7207288761044,1978
C,0,1958,74.1438268227104,72.8757914401742,74.13483809590015,75.29639875671299,0,Float64,0.30864654830229793,74.76836798745629,73.55985072538252,74.4610549130375,73.82670633622422,74.35037631256593,73.94555889717077,1978
C,0,1963,75.16723178049536,74.06003675555272,75.16566705511164,76.16740880238599,0,Float64,0.29471150079137015,75.74788918331306,74.61210484366963,75.47369785475601,74.87305657887542,75.3732368218696,74.96455000611388,1978
C,0,1968,76.37621109378287,75.24773666365276,76.36752302380413,77.28269531985949,0,Float64,0.28696138390088355,76.94428156133065,75.81304778299263,76.67973821482556,76.09567234802712,76.57462817460427,76.17231868963808,1978
C,0,1973,77.35546863379385,76.36341069985733,77.36642612006047,78.46139792251662,0,Float64,0.26890512364398284,77.85905316882808,76.82107387833295,77.62660286702783,77.07376994429238,77.53037817463348,77.18065036606549,1978
C,1,1978,79.09093346521229,77.96038684466996,79.09288079535546,79.95680947421809,0,Float64,0.2755752541411949,79.61683046615671,78.57289445567147,79.3753118423121,78.790363772606,79.2792119530671,78.90188812793971,1978
C,1,1983,80.44247859107398,69.10870374085164,80.46130310632147,92.87738697591107,0,Float64,1.6627784429910542,83.74650816226473,76.97835156180786,81.96279376963602,78.93363844598356,81.4021556206248,79.50393525780657,1978
C,1,1988,81.84083355685418,61.23916978203826,81.82726792283356,126.31041700302143,0,Float64,2.9514028033428183,87.67851417746269,75.85440597856754,84.51923739677694,79.16799615191302,83.52118811548095,80.15489964741607,1978
C,1,1993,83.29172896085122,56.264840537805625,83.22711756605693,169.77704271697795,0,Float64,4.41425665910227,92.14843209997908,74.61255264164203,87.23855363461676,79.28198229098916,85.73492103415057,80.7741821535303,1978
C,1,1998,84.79868246960244,47.92283884371108,84.6344954555738,235.8846388838937,0,Float64,6.113710283561404,97.09461009096844,73.23060963390283,90.11563001225379,79.35624518702963,88.06956759085884,81.31068086632433,1978
C,1,2003,86.371576571872,38.50379479562633,86.03352069949898,332.4672427142549,0,Float64,8.043183693820055,102.64282475272343,71.62573974439638,93.22817630050781,79.31911032022172,90.48292535003903,81.87510014266618,1978
C,1,2008,88.02284766053323,29.81806354151211,87.48324776221355,491.1403946162885,0,Float64,10.30367605819753,108.94210393612283,69.81351997827475,96.49796494364955,79.24275074686659,93.01007451952503,82.31696400307365,1978
c,0,1948,0.07575536521621222,0.07092038118241838,0.07572906602265062,0.08054266700256456,0,Float64,0.0013699203595188537,0.07837846868960655,0.07304457365524196,0.07726331821361947,0.07434693330224007,0.0767582380178506,0.07483879319278176,1978
c,0,1953,0.07713413722037589,0.07268593593650767,0.07715404667483908,0.08131241751714709,0,Float64,0.0010643944359062761,0.07921265463767688,0.07500320774261258,0.07815605665819428,0.07603755820726997,0.07783803867276934,0.07643486918796122,1978
c,0,1958,0.07826792852238969,0.07422523298759764,0.07827132772732584,0.08256538212901277,0,Float64,0.00098792884103435,0.08023771357086425,0.07630262700133172,0.07927831762557061,0.07726039748240178,0.07885829047176224,0.07762494819236496,1978
c,0,1963,0.07963285162916052,0.07624625185133248,0.07963994949319456,0.08387817216426362,0,Float64,0.000994783564200707,0.08149342827608043,0.07763424999419827,0.08067269198167157,0.07859380553051,0.08035652621115644,0.07898246571092515,1978
c,0,1968,0.08086838096207005,0.07755745456538485,0.08082016768390132,0.08423267248179252,0,Float64,0.0009643291490820003,0.08288037921765724,0.07897868015116158,0.08184868228899991,0.07990631757216478,0.08149451791020632,0.08028168349182761,1978
c,0,1973,0.08201753746188198,0.07883973268647405,0.08203039160494922,0.08660440890085419,0,Float64,0.0009702343196547801,0.08390663043011957,0.08011801648173024,0.08297304133766309,0.0810214835905594,0.08270107230568238,0.08136214705964101,1978
c,1,1978,0.08362810684817626,0.0796908140540781,0.08364412309630967,0.08743625608383256,0,Float64,0.0011329391456192152,0.08581073762824332,0.0813762785644691,0.08472483580175597,0.08242969147697629,0.08446076721000266,0.08287758777097765,1978
c,1,1983,0.08505355769359377,0.06905582302173598,0.08508406687830873,0.10532514912962429,0,Float64,0.002654289390388057,0.09037684987603398,0.07979864572416377,0.08758437618407187,0.08242376105099,0.08668443246018584,0.08338761011659238,1978
c,1,1988,0.08653461929050102,0.05521609961159636,0.08651779833486234,0.11968405714773694,0,Float64,0.004342044626569592,0.09561103628926924,0.07810591659854309,0.09056483812977868,0.08236940412354257,0.08902739677999782,0.08386596563885551,1978
c,1,1993,0.08807181790490543,0.042687323154597154,0.08793084380681446,0.1499924207262174,0,Float64,0.006294109555531856,0.10142797736105921,0.07617095922252565,0.09370344451926678,0.08216654115573604,0.09155718253437078,0.08426912791583345,1978
c,1,1998,0.0896991847001384,0.03687118994739827,0.0894159056583114,0.1837330817128859,0,Float64,0.008527297694318552,0.10828962578338983,0.07390936343224211,0.09717904126232405,0.08185895366434531,0.09412209641689416,0.08456044035952061,1978
c,1,2003,0.09145323169016162,0.03337625665722733,0.09088728915047141,0.208610507611642,0,Float64,0.011078161298632094,0.11570320789298519,0.07149362026716294,0.10085619473460795,0.08151882827355418,0.09688944396996615,0.08491155434920986,1978
c,1,2008,0.09332165668301953,0.026560783615639478,0.09242011990163122,0.25693154142119246,0,Float64,0.013997076568312802,0.12455069239882571,0.0687551959832019,0.1048441895604948,0.08106177397404374,0.09982113367841579,0.08518787254609145,1978
d,0,1948,0.002967617399718965,0.0023442774154590544,0.0029627400689761245,0.0037993473393693844,0,Float64,0.00023092217473898334,0.0033977648414119546,0.002531556698028181,0.003226170814540129,0.002723017870822806,0.003137303178710988,0.002802600539153762,1978
d,0,1953,0.002553119830150137,0.0019583692508999846,0.0025487821329351766,0.003098674724732092,0,Float64,0.00015234055780679622,0.002858785927605521,0.0022564384796707635,0.0027131610814580876,0.002403164891435777,0.0026510893395509084,0.002453220929762501,1978
d,0,1958,0.0018456071324125492,0.0012997597832956258,0.0018482058326920966,0.0022717090715240642,0,Float64,0.00011882530347322274,0.0020787342500927252,0.0016079067647066716,0.0019662002905937934,0.0017205113777295097,0.0019234768890378372,0.001768955980788487,1978
d,0,1963,0.0014161549986978056,0.0010860649557001747,0.0014141646398676453,0.0017275638530317406,0,Float64,9.503364716410083e-5,0.001598726697896351,0.001236938763211575,0.0015202832229054347,0.0013175570232890341,0.0014838366410418872,0.0013486199371987007,1978
d,0,1968,0.0011733553040775761,0.0008724647293509096,0.0011710620955070455,0.0014541698729673175,0,Float64,7.607000268959526e-5,0.001328600474039742,0.0010282592912857803,0.0012521041093267148,0.0010935362768358832,0.0012232160026479785,0.0011223681927891851,1978
d,0,1973,0.0009442767920375946,0.0007274404900119224,0.0009453850742484867,0.0011751062458993863,0,Float64,6.44906101214032e-5,0.0010699955330249603,0.0008197575554656131,0.0010067226921109133,0.0008757710895550858,0.0009894072848153099,0.0008998742114611751,1978
d,1,1978,0.0006602682138203819,0.00048147185395245505,0.0006608977930193181,0.0008705332272675816,0,Float64,5.323573329448545e-5,0.0007676522573018514,0.0005523667307269508,0.0007141767886314629,0.0006055130557192446,0.0006945656715388613,0.0006245444820841341,1978
d,1,1983,0.0005629786607048244,6.773653861105688e-5,0.0005362352836792509,0.0027664443534198245,0,Float64,0.00017226271108007187,0.000967074186415174,0.00030609906633903685,0.0007220040709091205,0.00040524907991435237,0.0006492472007753954,0.0004478775838790872,1978
d,1,1988,0.0005004413607448487,6.802567794692063e-6,0.00044711643592007186,0.007247023793564923,0,Float64,0.0002658081802239601,0.0011273981102124953,0.0001582688059407116,0.0007320745631006223,0.0002690679766427226,0.0006205192072359792,0.00032355276950369016,1978
d,1,1993,0.0004662028599443188,7.414289445468031e-7,0.00038048536823146904,0.0334036607987057,0,Float64,0.00042956096414806943,0.0013019717693804665,7.620800729237174e-5,0.0007488514077822477,0.00017574352772755297,0.0006012821270143271,0.00023174415901405063,1978
d,1,1998,0.00046365533090669846,6.253345110852688e-8,0.0003300992932647889,0.3138614207772427,0,Float64,0.0017479311221157267,0.00152481354576461,3.507682032995575e-5,0.0007644011568532835,0.00011269852606941277,0.0005863260942253906,0.00016601075783108547,1978
d,1,2003,0.0005441826585432617,1.8590081880491456e-9,0.0002882084148425095,2.2028696083583585,0,Float64,0.011280361361276026,0.001784791301744574,1.479866164104663e-5,0.0007822297798033926,7.178029628834001e-5,0.0005724613711701978,0.0001185704478585446,1978
d,1,2008,0.0012244041750024707,2.2026795489263514e-11,0.000251092485809071,22.28267105744109,0,Float64,0.11244452914712523,0.0021283694930701114,6.22453779829494e-6,0.0008076390747557001,4.5414296934799586e-5,0.0005684310404444309,8.464657259813995e-5,1978
σ,0,1948,0.02858857362788773,0.020796613394531063,0.028417206048400624,0.037125170303750316,0,Float64,0.0022975972145469975,0.0333148541796582,0.02415004101276299,0.031007414877387295,0.026311283361592233,0.030053241831781912,0.027154482946480398,1978
σ,0,1953,0.028779532593929076,0.020771340943122975,0.028612036520198787,0.036869705156860055,0,Float64,0.002027795492018182,0.032898549647517414,0.02483812844451084,0.030887898222446895,0.0268018276342916,0.030144111261556104,0.027473717156189063,1978
σ,0,1958,0.029209762655709973,0.022292864945463838,0.02909101805135797,0.03865663876833769,0,Float64,0.0019061770651178623,0.03329939694841931,0.025724665132770032,0.031104393735875074,0.02733582338598725,0.030443140457838445,0.027912415701638067,1978
σ,0,1963,0.02963288510282872,0.023937907416512527,0.029554301103121863,0.03941744215039664,0,Float64,0.001929561999539753,0.03371259068731206,0.02619891811012552,0.031514969065871694,0.027625949096712996,0.030879703391002464,0.028264053194395063,1978
σ,0,1968,0.029622616952024765,0.021867123452547335,0.02958053100480816,0.03848400292795999,0,Float64,0.001922522237999325,0.033644972144460494,0.02616794246661418,0.03149738934433464,0.027612780911020315,0.03085842255067503,0.028234969667348724,1978
σ,0,1973,0.029285287707149225,0.021397874557118227,0.029310018113026432,0.040130079397779135,0,Float64,0.0021292574099072434,0.03374974576137743,0.025219790519078713,0.031353093278001204,0.027105484465519296,0.030545457910583225,0.027861532584843432,1978
σ,1,1978,0.028754048660856336,0.01905368268259276,0.028808704904758342,0.04053352379605048,0,Float64,0.0026573826870755772,0.03422997287785034,0.023607111002809742,0.03143262304494924,0.026021988033173182,0.030370049277947425,0.027083317449027693,1978
σ,1,1983,0.029106577276265772,0.007926961472662355,0.028525011802546935,0.15593618521887187,0,Float64,0.006541797957206366,0.04393530924745726,0.018023811351841074,0.03450806204515249,0.023419701756942263,0.03207608036856156,0.02525015551251036,1978
σ,1,1988,0.02951501086842446,0.00491051608469581,0.028391989816355476,0.2928400922255443,0,Float64,0.009622249906145785,0.05174350013578413,0.01490964713063667,0.03651873413250815,0.021707390855124693,0.03315703115800209,0.02413855363660639,1978
σ,1,1993,0.030041871839103014,0.002322962035572571,0.02830736380079011,0.6384993565830107,0,Float64,0.013331323850419751,0.05834091404397774,0.012688382782586997,0.038524490564062853,0.0203505346867946,0.034193169230615834,0.023112929185430953,1978
σ,1,1998,0.030843265147081172,0.0008995701463944659,0.02816386566191834,2.5756025856310467,0,Float64,0.022674151267759114,0.06636207133845162,0.010890415031200721,0.0405533893066347,0.019010227930234873,0.03524780371273625,0.022257575775725763,1978
σ,1,2003,0.03182209664483338,0.00027996395861869076,0.028029585122607364,3.865185372874593,0,Float64,0.038257914319873715,0.07519982058548938,0.009406161479967765,0.04231688940613538,0.017860441214039076,0.03619009998827167,0.021390584816474083,1978
σ,1,2008,0.03367538376815344,0.00012844152441313832,0.02799053832343565,12.69743325483185,0,Float64,0.10180955630677294,0.08521787168131655,0.00804751332138659,0.04439765206735773,0.016862082493590037,0.03723906262535262,0.02057573663725483,1978
σ_B,0,0,0.03851544641723451,0.005740590506346329,0.03323794998922734,0.17083019799686927,0,Float64,0.023355111198672313,0.09745958328885089,0.009527691730379083,0.06185853880110688,0.016617865096044838,0.049122796734214984,0.0212462954162809,1978
σ_b,0,0,0.026367556942493896,0.00395792497585516,0.022496023812565217,0.17063008902079083,0,Float64,0.016113373071070844,0.07004219574124261,0.00783999104763129,0.039958217188466656,0.01292367476846836,0.03201916710934722,0.01585074794626189,1978
σ_C,0,0,0.013570783116088898,0.0034192963956537615,0.011535904223771782,0.0676654075490655,0,Float64,0.007141144268633985,0.035558393144659584,0.005488092177388298,0.019208151622465013,0.007712502487156814,0.01588438419557045,0.008891127999321376,1978
σ_c,0,0,0.017250478710090153,0.004237118848007174,0.01538249977899779,0.0665604543663911,0,Float64,0.008311679649846637,0.03852697218659696,0.0069590203227992906,0.02518496209024363,0.009402276477482747,0.021164480031433286,0.011296944796366566,1978
σ_d,0,0,0.14990108323506243,0.006444889988478496,0.13964400747581798,0.6038338987807613,0,Float64,0.09791445197281559,0.37954829817909275,0.015136625694431985,0.24683306273008923,0.04253471897409067,0.2107276919438047,0.06839592710808365,1978
σ_σ,0,0,0.03605000287691108,0.004486564495136797,0.02870939030022362,0.5855315965740514,0,Float64,0.029843201756217196,0.1114627796656289,0.009185049174085972,0.056781093557986405,0.014264090393125302,0.04394220129288434,0.018022499937935046,1978
σ_αB,0,0,0.020285742609129142,0.001978443903368563,0.014234316257061019,0.15757078817226344,0,Float64,0.01828204818735482,0.06698170087759846,0.0037775514349307716,0.035167886251726024,0.006433159264976491,0.026879519578221205,0.008206698354735554,1978
σ_αb,0,0,0.014425209718026391,0.0020140156420038443,0.011593515407812241,0.15993707209097052,0,Float64,0.011103356783092964,0.042845593265302497,0.003485761822129612,0.02304936630095473,0.0054895161152522355,0.018056785127035933,0.007125990201304215,1978
σ_αC,0,0,0.007952486366778323,0.0017409506611638752,0.0068330205929243,0.06875360964719004,0,Float64,0.005020613352526698,0.020350194811580936,0.0027025570378933447,0.011747615649988788,0.003940510006095692,0.009704946599149233,0.004798315428271834,1978
σ_αc,0,0,0.009753339670219408,0.0015685418244500615,0.008179629089586068,0.06027833807141392,0,Float64,0.006075182234205777,0.025580098760316524,0.003172838520527342,0.014908675311421827,0.004526521024610246,0.012102244460023878,0.005583167281237751,1978
σ_αd,0,0,0.08302021620491878,0.004775895944291559,0.06723883152211771,0.5590171563828141,0,Float64,0.07411929630527916,0.268861457799928,0.006957296142118457,0.15621668992571558,0.012698042915317691,0.12250543815089099,0.0188569620876572,1978
