parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
α_σ,0,1918,0.0022495343260147634,-0.13973141134570366,0.0012429391925010114,0.2582388402613381,0,Float64,0.03061710657288473,0.06029402325646129,-0.05292289492462513,0.028615248526907083,-0.02425936623406349,0.01764731249259053,-0.01480299068964826,1978
α_σ,0,1923,0.002053929111907814,-0.16766474702179202,0.0014663319542700627,0.22507143985143685,0,Float64,0.03347309773708719,0.06854548726000195,-0.0629617669019617,0.029852073843397817,-0.027537679006021564,0.019565832070102797,-0.016292789999905764,1978
α_σ,0,1928,0.0005145877967405324,-0.1770525587651867,-0.00029923021747535906,0.34793349914749033,0,Float64,0.035021932826814366,0.06907616308807384,-0.06884058171119611,0.029415218309660072,-0.030202407359115686,0.018107629144560305,-0.018388722475696347,1978
α_σ,0,1933,-0.0008686763121501336,-0.19929489873485884,-0.0012709862537551597,0.22787489685664278,0,Float64,0.03528190029912428,0.07259680575343101,-0.07014165682055065,0.030170124634585824,-0.03274341485452127,0.01716171108531614,-0.020503282325804006,1978
α_σ,0,1938,-0.0019202021673606752,-0.20234111041397454,-0.0021785453819116183,0.18362857562878426,0,Float64,0.03783501744048428,0.07896543003349575,-0.08039141480448234,0.030436879721346715,-0.034542365554215866,0.01798013488415515,-0.022007180937922588,1978
α_σ,0,1943,-0.005084607211022705,-0.2057380766602498,-0.004114442594898882,0.20863934974329904,0,Float64,0.038249822324378735,0.06901864580140718,-0.08812200263483465,0.028778094419723975,-0.038538778827506746,0.016551364119839422,-0.02496658155949907,1978
α_σ,0,1948,-0.011609322953887849,-0.34806077566976173,-0.008554007983824411,0.18172241595947225,0,Float64,0.04346125909976814,0.06238206857077158,-0.11449654712786346,0.02645375224098981,-0.04747818166857538,0.013349219954174705,-0.03080115482223074,1978
α_σ,0,1953,-0.013293471241506734,-0.2704625727115202,-0.007873371481126067,0.186560976835045,0,Float64,0.04648782518265963,0.06163715997599068,-0.143007500183815,0.02541246791897378,-0.049951140525344405,0.012750459434474832,-0.0330613503398285,1978
α_σ,0,1958,-0.012468624910391624,-0.27297681839725585,-0.007480747009752084,0.1536931867177507,0,Float64,0.04652738911760238,0.06630150068858877,-0.1342386443355676,0.027142339112461576,-0.0504778030476037,0.014390546288388997,-0.03314452996684071,1978
α_σ,0,1963,-0.01002072123750687,-0.25399104677737094,-0.006661148318339033,0.25635539643024496,0,Float64,0.04569776282070294,0.07159185108349318,-0.10970958811115092,0.02942145433006618,-0.05063796049665165,0.016031477481116635,-0.032409765210624164,1978
α_σ,0,1968,-0.007812886464951464,-0.2445012285248325,-0.006378709272114168,0.40831787357083477,0,Float64,0.04579298452716594,0.07566527048860122,-0.1053482243464373,0.0315621656167235,-0.04862377304766916,0.017727989777670292,-0.030687232521911575,1978
α_σ,0,1973,-0.006057432914826919,-0.2424974291938335,-0.004215848962917309,0.2871418904200039,0,Float64,0.047360742908065176,0.08588082847315832,-0.10606761637102703,0.034355842601595674,-0.04780670088189555,0.019054591006842835,-0.0311395907197029,1978
α_σ,1,1978,-0.004678789528429149,-0.253153806227273,-0.002592864305427714,0.4321149521621116,0,Float64,0.05005362618272223,0.08934990175452955,-0.106168970247757,0.03770373616207115,-0.04950516112302727,0.021471696541671616,-0.03125789996078524,1978
α_σ,1,1983,-0.004782553407937948,-0.32994548099260224,-0.0033432255237484942,0.629025115657498,0,Float64,0.05476810481630078,0.10145771240148166,-0.11794771964232652,0.0392694408519858,-0.05058214022222386,0.022926310227786812,-0.03230536786124323,1978
α_σ,1,1988,-0.004796785264830333,-0.5120779886483359,-0.0034957670295373867,0.9025082792593376,0,Float64,0.05859898941568809,0.10881321654957297,-0.1251363318041486,0.041158002134537255,-0.052445066453271676,0.023769406023490924,-0.0329095827644487,1978
α_σ,1,1993,-0.004798107818313491,-0.6183638423005495,-0.003493700547605825,1.1786302818360601,0,Float64,0.0625181474703513,0.11549745271043911,-0.13366762077461386,0.04224825690077252,-0.05441858065374326,0.0248600126406054,-0.03410308671066181,1978
α_σ,1,1998,-0.004699048746265094,-0.6553702120650812,-0.0034518407685899637,1.148489053896439,0,Float64,0.06632952049123882,0.12230246091322365,-0.1390571495066564,0.04427797382108615,-0.05570318786083101,0.0257578241173837,-0.03501593144786649,1978
α_σ,1,2003,-0.004615756923412605,-0.6257050814588184,-0.0035077935395488673,0.9775800511220105,0,Float64,0.06985997032619387,0.1279863532191763,-0.1442697484403087,0.04590955182680463,-0.05720085640702171,0.026242610308528067,-0.03562162687501326,1978
α_σ,1,2008,-0.0044288101044373095,-0.6731672654697732,-0.0036246488696521344,1.1378602586590902,0,Float64,0.07340191388605306,0.1352251593967663,-0.1500526131836429,0.047684213350007866,-0.05903031598895553,0.027612398547496496,-0.03680957050810639,1978
LE,0,1903,53.28788749564651,50.8853381635206,53.28242364028219,55.013231255316086,0,Float64,0.5548300743438884,54.37406919434684,52.192791780522384,53.85450747502267,52.72610398596224,53.669174731625766,52.92210503551243,1978
LE,0,1908,54.502606570241646,52.644783133915546,54.51636942486027,56.1455310242872,0,Float64,0.47391146922186034,55.42288461388662,53.524437697750415,54.98249111458433,54.008298192141815,54.819897943443024,54.19764706296328,1978
LE,0,1913,55.72283774199455,54.234095750033134,55.72722007445933,57.317071519853855,0,Float64,0.4467731920486599,56.591482801286,54.83116665318489,56.186918194548,55.25557752856894,56.02407186850205,55.425148128682935,1978
LE,0,1918,54.3256769264248,51.8554327640333,54.32541685788719,55.91348685954457,0,Float64,0.47987336175508577,55.217231311659674,53.36914642267942,54.822810858296776,53.82309368344562,54.64827706014238,54.007975241167856,1978
LE,0,1923,58.76459707155665,57.140976266559434,58.76032226111137,60.55846028184343,0,Float64,0.43372675467055805,59.61050874061891,57.93140177657509,59.22008998551661,58.30526190521889,59.055270422725044,58.479713039757435,1978
LE,0,1928,60.07106794384438,58.62312455212168,60.073561209575594,61.51301031773998,0,Float64,0.41327431024467165,60.87834995900591,59.240146714147656,60.49390445932346,59.646766740814606,60.35431493106846,59.791528343495514,1978
LE,0,1933,62.13615969341309,60.69554437142774,62.13774798123495,63.363804715179896,0,Float64,0.3895660744591911,62.86059169128216,61.35685626428434,62.54187008874566,61.724327843152885,62.40050592006428,61.887073868585475,1978
LE,0,1938,63.55903927487508,62.23325118042714,63.563030843876234,64.84297683231763,0,Float64,0.36038091670574385,64.23812812397445,62.83550036605718,63.931967378980126,63.17433964697954,63.803419577933724,63.31931238936064,1978
LE,0,1943,62.08218967261496,60.360868378135756,62.090328428677154,63.72953442069737,0,Float64,0.4438883736333239,62.92759265534694,61.21494950227779,62.53710756139654,61.62408205104966,62.37761838818862,61.78570743697881,1978
LE,0,1948,69.3300547062547,68.22790669181539,69.32598050572125,70.43778535800345,0,Float64,0.2955382369824053,69.91160224598649,68.75424121782628,69.63295808607668,69.02547116466124,69.52988248509214,69.13249687996043,1978
LE,0,1953,71.64045515483241,70.69329731839704,71.64271197472624,72.4802894162445,0,Float64,0.25003465604846026,72.12041440434369,71.14554281851275,71.8973698811573,71.3768712476515,71.8116369806917,71.48107391384158,1978
LE,0,1958,73.5676443186678,72.71771049815415,73.56508951419036,74.36980850279149,0,Float64,0.22040334233602168,74.00091520943133,73.16193535972387,73.80145579874774,73.33474655025205,73.71432816174044,73.41418149607688,1978
LE,0,1963,74.88242312579474,74.1130167385877,74.87723199507008,75.57771137372535,0,Float64,0.2063676301986879,75.29768433490538,74.48395432507725,75.09013878108097,74.67512775638083,75.02133554082984,74.74566444699418,1978
LE,0,1968,75.77377330073105,75.03510027189331,75.77892208521962,76.59311687733587,0,Float64,0.20139613575680532,76.156715297175,75.38063829800896,75.98619525321973,75.55779640627594,75.91221331363222,75.63806121762046,1978
LE,0,1973,76.64428560047196,75.93019818902907,76.64229552582412,77.32843244224364,0,Float64,0.20468898386635298,77.05353512784858,76.23970751304796,76.85312463045487,76.43162783018776,76.78042289306512,76.50729816598668,1978
LE,1,1978,77.85470869386552,76.68749962229906,77.8522284491049,78.86761283599965,0,Float64,0.2213579777462048,78.2969021955041,77.43335369191867,78.08415863277408,77.62943988331789,78.00657274482919,77.70171843688921,1978
LE,1,1983,78.8345420906412,70.99260932931938,78.84127975426034,84.86351518451384,0,Float64,1.2030122275422435,81.20881686223834,76.43541868489523,80.02419295736603,77.65683882934434,79.60147808017064,78.08743403873243,1978
LE,1,1988,79.79147890413655,56.1919100944374,79.80398560407633,91.21417040568024,0,Float64,2.1025855006816223,83.9316924326851,75.58807725145809,81.82215203602335,77.77234084642362,81.10403879824342,78.49098937906012,1978
LE,1,1993,80.72631523744651,39.238964878887394,80.72299096146142,102.24275957510655,0,Float64,3.118330686156757,86.85428088425924,74.55864426367698,83.70769791683759,77.79085519919992,82.63653406010206,78.85192783698348,1978
LE,1,1998,81.62515371932983,19.431501472779715,81.61444969127491,116.78048360155437,0,Float64,4.320973605960406,90.02266679589745,73.28818902701032,85.67709085405407,77.69936453543453,84.20816445312289,79.08721540962625,1978
LE,1,2003,82.52464309650766,1.7545605075475437,82.53017072459119,123.14864567551228,0,Float64,5.688415953850456,93.56200220606102,71.58822338217261,87.78421474954851,77.45491250150101,85.8172948309257,79.30779502345105,1978
LE,1,2008,83.41777051987566,0.2505498578144207,83.39979137130416,132.5182933149849,0,Float64,7.148645127312907,97.47434309834313,69.74799921714862,89.92079024690955,77.13198878465472,87.49795122214496,79.40984135122997,1978
H,0,1903,0.39797743645829503,0.36793870158982644,0.39780316176107205,0.44008290733828276,0,Float64,0.009502722028159296,0.41694233345596377,0.37984150462820837,0.4077586132376146,0.3880236801781547,0.40438226019971246,0.39139565983401037,1978
H,0,1908,0.3778104612925415,0.3522874458022432,0.3773247813038056,0.41152045545919547,0,Float64,0.007796271491656302,0.3941257071623944,0.3636106742348887,0.3857485908131059,0.3699444836770069,0.3830698439472666,0.3725088308729134,1978
H,0,1913,0.3612463321984979,0.3366537007019973,0.36109532140828343,0.38650685207650903,0,Float64,0.007062764344056285,0.37536257887314894,0.34791698784462627,0.36841461628791167,0.3538212272834334,0.365877419568776,0.3564587220882702,1978
H,0,1918,0.3812709725132555,0.3563945620455254,0.3811025218867332,0.42558092090263344,0,Float64,0.007595342811097859,0.3964991757241918,0.3674653623253227,0.3891392199185489,0.37331186316206016,0.3864429855492076,0.37604713055877975,1978
H,0,1923,0.3202162529056145,0.29786551192068716,0.32013978561106193,0.3466124789237359,0,Float64,0.006241991754400904,0.3327570446412843,0.30793167068331306,0.3266107121704161,0.3138036270415551,0.3243603606125806,0.31602048377272973,1978
H,0,1928,0.3033029649023632,0.28309594983293107,0.3032684197861714,0.32390694145274057,0,Float64,0.00572552944391692,0.3145808765866054,0.2924433578007516,0.30932662734216215,0.29717810397264294,0.3071109390734015,0.29950903195609785,1978
H,0,1933,0.27698873221209297,0.26195659330944704,0.2768720177346897,0.2937814713524068,0,Float64,0.0048961363408334254,0.2873674835123748,0.26783953810460154,0.28198105407318536,0.2720184275830129,0.2801234078047295,0.27351278520189654,1978
H,0,1938,0.25752884249665065,0.24315268703676038,0.25744133106893724,0.27467337165695077,0,Float64,0.00426723771841192,0.26609015536663594,0.24933786462112645,0.26189708181481647,0.25303336905701956,0.26034648841312635,0.2545122311070068,1978
H,0,1943,0.2798394288886178,0.2604773368159018,0.2796051622543573,0.29991628379955526,0,Float64,0.0056199585877753245,0.29186825606071876,0.26944023327693506,0.2854779069984093,0.27424740289451466,0.28350474312623203,0.2760152093865485,1978
H,0,1948,0.20407092075962432,0.19347369965423217,0.20401792380636785,0.21444075959734482,0,Float64,0.0027130996571355934,0.20951112955379364,0.1988022171105774,0.20683644732021378,0.2013323886382959,0.20579342822793295,0.20225171668071584,1978
H,0,1953,0.17869703198854164,0.17241211070222148,0.1786075896503772,0.1867731830831867,0,Float64,0.0020277712638999417,0.18283799484532023,0.17489839548725283,0.18078733417708712,0.176630929531544,0.1800121298074782,0.177336134564553,1978
H,0,1958,0.16430044989633183,0.15873415019073409,0.16427176190345952,0.17016452595517667,0,Float64,0.0015991457386626692,0.1674884462258625,0.1612201702612504,0.1659425042431579,0.16265346147479126,0.16535327044615583,0.16319130287372358,1978
H,0,1963,0.15568639375024473,0.14936613374653712,0.15565475043793908,0.16106180918339527,0,Float64,0.0013610932455346216,0.158331444493609,0.153000244259487,0.15709640364141114,0.1542669188738589,0.1566037036041766,0.1548131156120682,1978
H,0,1968,0.15077712347249803,0.14597110101030994,0.15079347577108843,0.15478674088130953,0,Float64,0.0011842967157260544,0.1530656606584575,0.14843972902727912,0.15202561671336604,0.14956937983593518,0.15154149214801116,0.14998769401844514,1978
H,0,1973,0.14630539401340495,0.1425239437972972,0.14633599102665548,0.15092316982963994,0,Float64,0.0011660529345151698,0.1485309971361942,0.144010130690767,0.14750282364931433,0.14509048743994743,0.14710001463628608,0.14551393960755632,1978
H,1,1978,0.14071147929754185,0.13617398933047453,0.14068506121003632,0.1459010726086683,0,Float64,0.001267226067802125,0.14312045737208398,0.13824461793093631,0.14204580804697065,0.13942433846991,0.14156888529288225,0.13984067514183285,1978
H,1,1983,0.1371347997559422,0.11848485815236785,0.13639724906648087,0.22648767074648926,0,Float64,0.006192730866204803,0.15121230652025108,0.12734677256656995,0.14272512573247567,0.13139740758222906,0.1403317340193582,0.13303823262717906,1978
H,1,1988,0.13417836021039106,0.10091420874369766,0.13264775356701564,0.41429634613991745,0,Float64,0.010681848148290323,0.15835747151512047,0.11943961940363784,0.1425462252649048,0.12526175121636998,0.1385488282716408,0.12768430800287153,1978
H,1,1993,0.13184287069418354,0.08896398426825475,0.12934317256572514,0.6767462519985492,0,Float64,0.015855360801398044,0.16724508002861438,0.11201990726246822,0.14271744234316192,0.11972388148281092,0.13722938227902268,0.12287300306096959,1978
H,1,1998,0.13023421259571147,0.07434955809133169,0.12640049593987868,0.9416069482059647,0,Float64,0.02370234451303961,0.17781464826199314,0.10509921334564837,0.14339309531527447,0.11451027020847056,0.13644877179046577,0.11840549768994749,1978
H,1,2003,0.12917315333077078,0.06581062277060291,0.12376271005760697,0.9960430622152072,0,Float64,0.03306633198916275,0.1924943216551508,0.09835731984552931,0.14450140509511122,0.10956145420047504,0.13575464685130925,0.11420689114924504,1978
H,1,2008,0.12862515482718928,0.0597266749880133,0.12131594736827125,0.9980336483817287,0,Float64,0.04181798794775041,0.21094006039126592,0.09201141948329306,0.14641824489376998,0.10480748644579828,0.1355847246888819,0.11016438458180271,1978
h,0,1903,0.9216447204924676,0.8207921440509113,0.9217979644767937,0.9998389264545996,0,Float64,0.023859886625601897,0.9680012065044217,0.8748073583271049,0.9466889098584356,0.8970799138985095,0.9380363130343478,0.9053946597621177,1978
h,0,1908,0.9735750169994106,0.8878965506006213,0.974648973540668,1.0433078292337141,0,Float64,0.020598590985926923,1.0116715601740751,0.9310853669317054,0.9944023287896483,0.9525694408677332,0.9874945345484395,0.9595379462551847,1978
h,0,1913,1.018386083964603,0.9506056825826782,1.0186133072816799,1.0887004713229218,0,Float64,0.019534609060130416,1.055791369353556,0.9798628431453995,1.038963501081656,0.9985463005005853,1.031536832417788,1.0054569208954276,1978
h,0,1918,0.9644429669197583,0.8543001706657574,0.9646868537379731,1.0317168415110753,0,Float64,0.01989231871715074,1.00112621695336,0.925081316793196,0.9853411144664693,0.9438181075757429,0.9780407963057869,0.9507709366102657,1978
h,0,1923,1.1389485973149727,1.05954789852955,1.1389975485372774,1.2111131966238295,0,Float64,0.019485685651324358,1.1778773691074982,1.1003426509614687,1.1589878803024734,1.1189862999329312,1.1519482454315546,1.1259001572099494,1978
h,0,1928,1.193201211632071,1.127299022183177,1.1931369917460506,1.2619693934557386,0,Float64,0.018874205729349936,1.2294842796778038,1.156514076710324,1.2134236432380783,1.1733575139523291,1.2056107051308134,1.180546231613881,1978
h,0,1933,1.2839344279632505,1.2249190827436436,1.2841999094056014,1.3395764633379816,0,Float64,0.017656187919639407,1.3173672162332994,1.2469934520463384,1.3018854665236197,1.2659153944437394,1.2964069116549426,1.2725250307529854,1978
h,0,1938,1.3567607008873843,1.2921726266663343,1.3569634253469198,1.4140656912505272,0,Float64,0.016558475627701276,1.3889464162665472,1.323920097715564,1.3742339054468071,1.3398036698955735,1.3684063847932322,1.3457418874190537,1978
h,0,1943,1.2737406539697116,1.2042518972702312,1.2743768060211365,1.3452394203606546,0,Float64,0.020060743394928006,1.3114086821476438,1.2314527563994677,1.2937246497459745,1.2535906365280793,1.2872993084654787,1.260526425360052,1978
h,0,1948,1.5893760345203203,1.5397217577918754,1.5895474272053494,1.6426136948497139,0,Float64,0.013291259771698736,1.6154448324071498,1.56297841666921,1.6027980619315643,1.5758269077239226,1.5982422351679872,1.5808823889009287,1978
h,0,1953,1.7221277657553786,1.6778603230048965,1.7225641162055654,1.7578676755270979,0,Float64,0.011336919013774762,1.7435500709409484,1.6991547923308037,1.7336928672422596,1.7104338878085408,1.7297082820233345,1.7147310425579136,1978
h,0,1958,1.806105860076321,1.7709895102117672,1.8062331378627388,1.8405244875120228,0,Float64,0.00972999592788626,1.8249843311472291,1.7868409078532017,1.8161333445940062,1.796113910648584,1.812832129088302,1.7996710608194526,1978
h,0,1963,1.859949817793256,1.8259670797000846,1.860114862560638,1.9013547137296976,0,Float64,0.0087445587494849,1.8773157611673272,1.8430646932008112,1.869070937453979,1.8508956261450298,1.8655365952744858,1.8540368456145657,1978
h,0,1968,1.891983389965878,1.8657069747164716,1.891844088475993,1.9243466151517168,0,Float64,0.007856054780501215,1.907576268426489,1.8768882952282864,1.8999949146326944,1.883706241330275,1.8972020281285873,1.8868958159654388,1978
h,0,1973,1.9220908619135866,1.890984380729707,1.921849992832974,1.9482452667406283,0,Float64,0.007970096964214824,1.937871629876207,1.906961607597816,1.9303976799019908,1.9139079600006492,1.927483392148365,1.916642551879634,1978
h,1,1978,1.9610842773232908,1.9248264718103156,1.9612314952801126,1.9938218775833443,0,Float64,0.009005026898034677,1.9787305693176187,1.9440686440623247,1.9702332014306523,1.951605681527269,1.967251539127499,1.9549688585008531,1978
h,1,1983,1.987776454502574,1.4850647693309553,1.9921837019105204,2.1329701058763346,0,Float64,0.044054095667990775,2.0608414208965207,1.8890704262360505,2.0295289023331855,1.9468346961918381,2.0171187287078345,1.9637461305698394,1978
h,1,1988,2.011410389997585,0.8811737492958241,2.020058133581628,2.2934845414803187,0,Float64,0.07343040190549403,2.1249443122645393,1.842900323564976,2.077349721334775,1.9480889440534117,2.058194405225865,1.9765324647885418,1978
h,1,1993,2.0320200117275284,0.3904588887394139,2.045286154381796,2.4195236622946656,0,Float64,0.1042038058124565,2.18907868006771,1.7882949972839355,2.1225671751852575,1.9468885312427402,2.0966039524430746,1.986101430141256,1978
h,1,1998,2.0495538243587546,0.06016734391507509,2.0682998737021503,2.5989775497206478,0,Float64,0.13950430002187716,2.2528504859606,1.7270135731419496,2.167090763872692,1.942165501800879,2.133640124424947,1.9918060330377507,1978
h,1,2003,2.0654611775000675,0.003964787176320687,2.0893891752775744,2.7209740133982265,0,Float64,0.17708342291949505,2.3191483104519968,1.6476886251166492,2.2112696615882386,1.9344660476921374,2.169743640769517,1.9969060898166915,1978
h,1,2008,2.079298588551081,0.001968287425682927,2.1093570012020004,2.8179765411570163,0,Float64,0.2147557704698005,2.385842585074212,1.556181259837872,2.2556300740960453,1.921288061692074,2.2057816234275336,1.9981585596181497,1978
Lstar_99p9,0,1903,98.24568076463272,97.16673701649154,98.24021202905692,99.35027168895675,0,Float64,0.31315034687969195,98.88630178883389,97.60124234543741,98.56322986609305,97.92849636478014,98.45956948552518,98.03654324838608,1978
Lstar_99p9,0,1908,98.20147851991497,97.1084586338274,98.20179285106107,99.26962374386079,0,Float64,0.3018983728828002,98.80452017621184,97.61959332139337,98.49875641135097,97.89242611375631,98.40638508649526,98.00272275967552,1978
Lstar_99p9,0,1913,98.4216205409659,97.38933812515084,98.41608072252944,99.50476045337237,0,Float64,0.29047097870251337,99.01761519406642,97.87683853848388,98.71036113447298,98.1225624728674,98.61603344606252,98.21481760250676,1978
Lstar_99p9,0,1918,98.28050121469929,97.15016887200257,98.27774950169304,99.33270664331589,0,Float64,0.31799431652361826,98.891434394928,97.63975177635348,98.610388903701,97.95025228162315,98.49779964925256,98.07081568304208,1978
Lstar_99p9,0,1923,98.97787219456097,97.85681836248312,98.98125601007177,100.26360924130353,0,Float64,0.3128357888230592,99.61303170157102,98.35242312627315,99.29961495337727,98.65940703620765,99.18312950228977,98.76370919213971,1978
Lstar_99p9,0,1928,99.22293530434368,98.20948199987104,99.21363328098005,100.34509061093821,0,Float64,0.3119248035043776,99.81138508103034,98.60115186807917,99.55845827847453,98.9144941799439,99.43833628075261,99.0150924456706,1978
Lstar_99p9,0,1933,99.5414004545044,98.42316116634268,99.54058089795416,100.59464087706426,0,Float64,0.30897065254963646,100.1473196273384,98.93606882716061,99.86151916980927,99.22278402473826,99.7414332977364,99.33668561861064,1978
Lstar_99p9,0,1938,99.47624533557999,98.3471489463644,99.4669732106347,100.52067708560611,0,Float64,0.319890407758545,100.11666876853354,98.86190307622802,99.81153471537392,99.14850804471473,99.68981760230623,99.25813514880497,1978
Lstar_99p9,0,1943,99.48433196556573,97.78413009079584,99.4848395640778,100.7089711604475,0,Float64,0.36512433286167384,100.1687339068563,98.77334740089566,99.86066407492679,99.10390798202013,99.7329424714303,99.23878597845369,1978
Lstar_99p9,0,1948,101.40619614879023,99.98772837810185,101.40161731541374,102.77665633486357,0,Float64,0.3239587286387823,102.06106147776859,100.75765316282767,101.74591446321807,101.08086263902908,101.6214139388234,101.18866123023236,1978
Lstar_99p9,0,1953,101.53762987860459,100.3792813002598,101.54081775630758,102.6759970360393,0,Float64,0.27575265319195313,102.06816711012678,101.00221791493314,101.82167789668652,101.25369914883633,101.723674661305,101.34968056673699,1978
Lstar_99p9,0,1958,102.15570522413645,101.08985958297086,102.15375623499006,103.12568683611505,0,Float64,0.2635920809810999,102.67286323490036,101.66639102593902,102.42636559623736,101.88298580853557,102.33478759621852,101.97732709327114,1978
Lstar_99p9,0,1963,102.6919609210651,101.59511726524694,102.69316118781327,103.70297999865882,0,Float64,0.25575298839341026,103.20122834323283,102.18236807282003,102.94663441402494,102.42716826095959,102.85805562080071,102.52314044460971,1978
Lstar_99p9,0,1968,103.14321394733074,102.23352030901522,103.14528439544173,104.23199118707481,0,Float64,0.25064467395076717,103.6341505029521,102.65488068031462,103.40231843912399,102.88848474079992,103.31379258178,102.97195741574563,1978
Lstar_99p9,0,1973,103.56542624853468,102.5517804322986,103.56986972106158,104.37323846465874,0,Float64,0.260954104234611,104.07511829732196,103.0451263793816,103.83568004529333,103.29280432057264,103.74098665742821,103.39258898950327,1978
Lstar_99p9,1,1978,104.27008928362525,102.89565805928167,104.27918454487467,105.46513714577603,0,Float64,0.29608098368878877,104.82960520612475,103.69933436794359,104.56741530455928,103.95994886641961,104.46535484932346,104.0663899936981,1978
Lstar_99p9,1,1983,104.88169039505175,98.17754538562502,104.88010707338418,111.67573767592259,0,Float64,1.204129004071425,107.2786935433413,102.48536910023311,106.07570382375387,103.68855114527146,105.6474936760163,104.12085023351293,1978
Lstar_99p9,1,1988,105.51769114101953,93.06863282584347,105.50074809585865,118.58326706560308,0,Float64,2.0778916481799747,109.71565750566556,101.43200084426167,107.56115333893284,103.48405889159031,106.82230725781201,104.19518221305972,1978
Lstar_99p9,1,1993,106.18332710051344,84.10114873779727,106.13387069695457,131.65263190148798,0,Float64,3.063806365737801,112.43020540020862,100.2091568438203,109.19014173217509,103.19915478915784,108.06974097013446,104.26955470913133,1978
Lstar_99p9,1,1998,106.869539258435,80.82183120784228,106.78213108610493,147.03897769435054,0,Float64,4.162577887205282,115.39512015266472,98.8063588305771,110.93158166495846,102.83494195812528,109.401466450942,104.25631516143355,1978
Lstar_99p9,1,2003,107.59906945333874,12.121504315046431,107.46039788950478,159.20553981319856,0,Float64,5.4190706327595555,118.77661355971841,97.28494260769197,112.82879743338835,102.41935775832836,110.84294755857044,104.20652305294477,1978
Lstar_99p9,1,2008,108.36511053848817,1.730759243863716,108.1540851172011,172.64614675781903,0,Float64,6.807084187452037,122.41378272556918,95.58772706771788,114.86745763628592,101.94727321060688,112.36063379220532,104.15990672910128,1978
Lstar_99,0,1903,92.75436038516371,91.69466588845148,92.75465324269481,93.73724780804609,0,Float64,0.2966151531021526,93.33110526042913,92.14720373447474,93.05888639637182,92.45404611176426,92.95825071646426,92.55985143804892,1978
Lstar_99,0,1908,92.7822893512519,91.67718759026421,92.78074543696113,93.71312764607832,0,Float64,0.28749055915967575,93.34689543636863,92.22694359527824,93.07981172354727,92.4952954330993,92.97294517851505,92.59131427228468,1978
Lstar_99,0,1913,93.0808705671847,92.13585089982575,93.07385661302936,94.12387906058792,0,Float64,0.2757332919431527,93.62459224595128,92.56336345953562,93.36077943628061,92.80239490631303,93.26646769260026,92.88507539629128,1978
Lstar_99,0,1918,92.90904965489297,91.8301673847374,92.90635448929021,93.97280431932393,0,Float64,0.30072606137941876,93.48253919843407,92.30468140019322,93.22019265222727,92.606733276871,93.11609371230048,92.70857851402263,1978
Lstar_99,0,1923,93.78871476982843,92.69056357478408,93.78647793155176,95.03278641497968,0,Float64,0.29600665165190343,94.39329948771697,93.21427963366449,94.09757854688819,93.4887334726818,93.98347374408112,93.58770207393641,1978
Lstar_99,0,1928,94.09702785660085,93.1249994302599,94.09395073153638,95.17302310874179,0,Float64,0.29377522055333843,94.65557890394088,93.50196146756619,94.40938507187822,93.80524140043522,94.29871759942141,93.90132276627637,1978
Lstar_99,0,1933,94.50426810206268,93.46280252555714,94.49939746189332,95.52234983314229,0,Float64,0.2913460813488678,95.08946899104407,93.93713975262753,94.80111901286112,94.20363833682782,94.70577936980258,94.30851787245483,1978
Lstar_99,0,1938,94.54036349162921,93.47239857636116,94.53114613392529,95.5539117096459,0,Float64,0.3012245585731523,95.1310838763635,93.95404340339742,94.85196562385188,94.22831479676488,94.74372516099831,94.33576125923656,1978
Lstar_99,0,1943,94.56244166284782,92.895914056795,94.57308445457414,95.80621974266842,0,Float64,0.35119455812041867,95.21051375303496,93.86152916026998,94.92299794558728,94.1943488156898,94.80246915266497,94.32713627566557,1978
Lstar_99,0,1948,96.73914818289114,95.38989419435833,96.73806284764811,98.00756316382397,0,Float64,0.3035308833939358,97.35022820639941,96.13682225486825,97.04938154297759,96.4265740190419,96.93678659199524,96.54066821040344,1978
Lstar_99,0,1953,97.02239082656425,95.93284779661187,97.02795847638934,98.07372694922422,0,Float64,0.2573501167274368,97.524007409643,96.51603857479017,97.283796763716,96.75343802146062,97.19730625396593,96.84631851106937,1978
Lstar_99,0,1958,97.77918575105201,96.84174620521382,97.77929658587107,98.64003011366276,0,Float64,0.24404105808038232,98.26916536882214,97.32624615442026,98.0285568515528,97.52667483329664,97.94589802889402,97.61387407893426,1978
Lstar_99,0,1963,98.39978680856319,97.35049184537907,98.39990672454073,99.32622618039623,0,Float64,0.2377337204409089,98.87216726842458,97.93356826077859,98.63819576490708,98.1533601955582,98.55264355691507,98.24254926155665,1978
Lstar_99,0,1968,98.90366590075489,98.03875847536645,98.90399942192218,99.96581250613926,0,Float64,0.23299666830069107,99.3566431686286,98.44547168350914,99.1466084142994,98.66632552015045,99.06255345104725,98.7411537744165,1978
Lstar_99,0,1973,99.38777048801772,98.44777302127233,99.39027593054347,100.08338119166473,0,Float64,0.2417092771977521,99.85685685293127,98.90161118608395,99.63912271569026,99.136372020253,99.55270072147823,99.22818800981737,1978
Lstar_99,1,1978,100.15377432636492,98.81160231117778,100.15908823659291,101.3102182246603,0,Float64,0.2718180726069078,100.68177271901621,99.62781296831818,100.42864983089382,99.87133952233651,100.33275297668467,99.96722804260831,1978
