parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
α_B,0,1936,-0.009911628987829813,-0.034137567533278124,-0.009561716305096998,0.010752072944273593,0,Float64,0.005352268193184702,-0.0004816321956813735,-0.021000641377409243,-0.004731366558663353,-0.015295086830421521,-0.0062328849218146205,-0.013177144654736664
α_B,0,1937,-0.009952404734956375,-0.03369401949471491,-0.009426149409669096,0.00793795968939912,0,Float64,0.00557222709457422,4.642706405746629e-6,-0.0218723728211425,-0.0044861016505215075,-0.015582002685429138,-0.006309101153507235,-0.0133068335410883
α_B,0,1938,-0.009941468278502638,-0.03255605775431539,-0.009572559768743619,0.006285008404633549,0,Float64,0.005563614185370694,-0.00018451371384260176,-0.02192940499490533,-0.004545433715169819,-0.015453576702614338,-0.006039461871275348,-0.013207929622977895
α_B,0,1939,-0.009780771830059423,-0.035347874356805996,-0.009244728188863321,0.008449534898821083,0,Float64,0.00563752089699247,0.00047219230390270055,-0.022142755166009376,-0.00442775842820735,-0.015485518767010093,-0.0059005325100799574,-0.013207744320023545
α_B,0,1940,-0.009290555921925856,-0.03579641308606867,-0.008783465681481754,0.010005308341122125,0,Float64,0.005698428876584523,0.0010039304174042343,-0.02135633960144855,-0.003668252745188817,-0.014977909362813133,-0.005427358259480599,-0.012782145201343865
α_B,0,1941,-0.008164233964533559,-0.03342251760324611,-0.0076699469048122125,0.0075101096887087385,0,Float64,0.005624838928984195,0.0015379504060448919,-0.020527459053997173,-0.00262691201730241,-0.013799360212941425,-0.004423076759046817,-0.011441291752026295
α_B,0,1942,-0.006565902392791507,-0.02970873665563681,-0.006163547562205443,0.008440811040628281,0,Float64,0.005403059194310373,0.0035342557851400684,-0.018177717666324013,-0.0013276105413423558,-0.011956162774077286,-0.003005629390828208,-0.010027788933192335
α_B,0,1943,-0.004977391470067188,-0.022670529958378073,-0.004764958439595717,0.013851686145243547,0,Float64,0.005207459749337048,0.00518868063352399,-0.015887479521334076,-6.388939437017824e-6,-0.010166153110923733,-0.0016537937695220335,-0.008117013501522571
α_B,0,1944,-0.003510770130678882,-0.021565009246059665,-0.003300964083718187,0.013442930108699335,0,Float64,0.005074934890555754,0.006009284734931345,-0.013866750860937492,0.0015849015693187004,-0.00870839277063333,-0.00016632321746252077,-0.0067517891724133885
α_B,0,1945,-0.0022827167572919966,-0.018734373122404446,-0.002158542380063878,0.018183693040002998,0,Float64,0.005211883400761927,0.007865391444452852,-0.012858444197799072,0.002768178092329073,-0.007407978772706472,0.0010399353944777945,-0.005494713120431752
α_B,0,1946,-0.0009761111970269385,-0.01861097785048971,-0.0011507738351587559,0.018074906940511417,0,Float64,0.005143431266032629,0.009464789273280448,-0.010749652692587326,0.004249950400751799,-0.006195852596623217,0.0022913052149111843,-0.004312704358575563
α_B,0,1947,0.00034707012555472227,-0.025101973623420072,0.0001424811084538635,0.019301619897418593,0,Float64,0.005019506320799918,0.010567054867712174,-0.008926160378547772,0.005494149928048713,-0.004614364567646046,0.0035529092690887746,-0.002964545501909932
α_B,0,1948,0.0015793067319564776,-0.017099285769779236,0.0015315419934774635,0.023606050332177064,0,Float64,0.005009381981483802,0.01155432028277326,-0.008019555795587307,0.0064648190740248515,-0.0034938350067744615,0.004675438541171558,-0.001705208880978359
α_B,0,1949,0.0025419274899760305,-0.01891890561382941,0.002425216482042285,0.0307397298948069,0,Float64,0.005163199266272461,0.012996460301931223,-0.007275650427472221,0.007566193194311048,-0.0028389465730798875,0.005828282122779603,-0.0009075867081517757
α_B,0,1950,0.003215099648417544,-0.01390001853578251,0.0029636496908101145,0.021687186398332985,0,Float64,0.005192975777922103,0.014758280000111819,-0.006492068639179374,0.008570698119900359,-0.002020240440992415,0.00646119167731153,-0.0003160198321814332
α_B,0,1951,0.003775424607185663,-0.014667181003742976,0.003505618290468553,0.026009245574857277,0,Float64,0.005231557862956975,0.014704085765891276,-0.005830055881149441,0.009135609571158202,-0.0014776107573844313,0.007314423890052126,0.00023546190990424802
α_B,0,1952,0.0044134182107695005,-0.014604251267809547,0.004178498851311836,0.02692499398491783,0,Float64,0.0055016701107298074,0.015826170038098938,-0.005678261814999884,0.010043043989162382,-0.001061002167452626,0.007842186400803438,0.0006606137840359115
α_B,0,1953,0.00496240738789394,-0.025441031233226316,0.004653309658873915,0.025016665394982655,0,Float64,0.005678397190316757,0.016619472469900056,-0.005530577435511197,0.010893623237540749,-0.0005741791368397741,0.008405386639669292,0.0011894058574857375
α_B,0,1954,0.005332586930100399,-0.020145518399014982,0.005113612929182762,0.028912221969034705,0,Float64,0.005739151467421561,0.0174688410375294,-0.004815968164125851,0.01105607454045232,-0.00023403019374503624,0.008770396330808705,0.0013930816213095275
α_B,0,1955,0.005374682675313795,-0.013395421480405156,0.004955041038706582,0.027325241636200485,0,Float64,0.005673660421151291,0.01754165176946248,-0.005298751326300195,0.011016891762191202,-0.00015894353502199065,0.008866120877424832,0.0017199031775252446
α_B,0,1956,0.005308914281063616,-0.014376184612848142,0.00492350768435275,0.027896931904489546,0,Float64,0.00566448860083105,0.017694032771765622,-0.00464309587971455,0.010936177694837027,-0.0002886811886452069,0.008736019821405462,0.0015986967683110634
α_B,0,1957,0.0049673410837714265,-0.013721772660497806,0.0046545888833031,0.0275463833466781,0,Float64,0.005475767107252843,0.016384324217269004,-0.0054759170127190735,0.010538195048206397,-0.00041110002116302567,0.008464181656529643,0.0011966532321928637
α_B,0,1958,0.004760684588527466,-0.013346688874109969,0.004731378669242957,0.02787054421545887,0,Float64,0.005425949241412894,0.01554771255435699,-0.004991378929713307,0.010241447353070513,-0.0009708558647978412,0.008196399390788596,0.0010371951524368718
α_B,0,1959,0.004358190530569393,-0.013846365396314956,0.004361252237185585,0.02511043762367288,0,Float64,0.005369345490051065,0.01516048333229536,-0.006260850120593664,0.009675641680862086,-0.0010075572971137506,0.00787119407230121,0.0009220094103528542
α_B,0,1960,0.0040578238730341705,-0.015618689789228023,0.003880873484788557,0.0225204457446163,0,Float64,0.0053506728265978075,0.014984810255176489,-0.006488277164303103,0.009526812938452093,-0.0010794420955493318,0.007681168441088047,0.0004824668252663317
α_B,0,1961,0.0036852617316365543,-0.01568602607224299,0.0037128483039747767,0.022049654030266902,0,Float64,0.005354026218845491,0.014378813748198745,-0.006468072455228364,0.009181734184304662,-0.0015917936277853911,0.007116226650261967,0.000286391738651656
α_B,0,1962,0.0033428652840886146,-0.014179472336681858,0.003400400245320768,0.023988877515564826,0,Float64,0.0052771575552419325,0.013850662235763547,-0.0067617572878872975,0.008717188731991982,-0.0021177163880030615,0.006729372141750804,-0.0001290929309836614
α_B,0,1963,0.0030450038136903695,-0.013454893838627462,0.002940998083518876,0.020129137711004393,0,Float64,0.005198089749595474,0.013787033284357743,-0.006942030756088744,0.008304414001009956,-0.0022381686783340153,0.006443230321669399,-0.00045366487633682114
α_B,0,1964,0.002700407193974813,-0.014350836180042719,0.0025228084556395535,0.021106050763127417,0,Float64,0.005258694548366409,0.01344516415058482,-0.007649353863712694,0.008054511603097716,-0.0024500996701079573,0.006021988618724794,-0.0007414052413603438
α_B,0,1965,0.0022041859152422327,-0.013573411498022228,0.002119190545925892,0.024113013981838703,0,Float64,0.005155170351624143,0.012439833518670507,-0.007869740526726112,0.007611599130051134,-0.0029207738982309937,0.005461221149337507,-0.0011650899178001267
α_B,0,1966,0.00173564424121315,-0.017605692847460067,0.0015908824788963168,0.022877940671514767,0,Float64,0.0050222882470283775,0.012216155586879043,-0.008027853777122737,0.006655517148231554,-0.0031230877942192287,0.00503168823912808,-0.0015976989013373995
α_B,0,1967,0.0012293150118550052,-0.01790687171815315,0.0010962602088281587,0.0217878201231987,0,Float64,0.005077014072609385,0.011557270053530385,-0.008265588627050954,0.006427045641637785,-0.0038358686216116047,0.004507593782400777,-0.0020909650791039167
α_B,0,1968,0.0007661926323986108,-0.018026374716091243,0.0006591995059986576,0.0193039889803571,0,Float64,0.005023285855990752,0.01052856632461246,-0.008850093238540926,0.005844788959828056,-0.004382845110680206,0.004084097014107486,-0.0024561095300151704
α_B,0,1969,0.00044826201931355135,-0.017724853310566783,0.0004384632820317447,0.016870103099758497,0,Float64,0.005004881886170263,0.010528106592971938,-0.009470475226941805,0.00544446070819554,-0.004590912062383958,0.0037608127952163373,-0.002621362490268073
α_B,0,1970,2.91842802403659e-6,-0.014995694422845124,-6.104046483343716e-5,0.01765595941035426,0,Float64,0.0047854578494916115,0.00924851990260045,-0.009722222830372607,0.004975170566308086,-0.004867766953031,0.0032909257680283407,-0.003163080158470578
α_B,0,1971,-0.00031429644821471094,-0.018730529190386553,-0.00026672667557204905,0.017614495418955687,0,Float64,0.004853112708910332,0.009044568347193433,-0.00988294613915716,0.004685868606166845,-0.005320365924296987,0.003086293118421759,-0.003492728550270206
α_B,0,1972,-0.0005282534278024245,-0.016857435050295945,-0.0004073483445203311,0.01809146798408166,0,Float64,0.004967137496198246,0.008563830595802024,-0.010557698198663855,0.004553629773798361,-0.00562449544382237,0.002777396562400327,-0.0036733530229565523
α_B,0,1973,-0.0003913846743575694,-0.01727935719300762,-9.396215850146954e-5,0.018571217212926698,0,Float64,0.004902047150259314,0.009100349543832481,-0.011014486299768025,0.004403501588900858,-0.005211305817505348,0.0029625924483497016,-0.003527292543356547
α_B,0,1974,-0.00029692293863488073,-0.019217983735009922,-0.0001295845800343617,0.014725195751911163,0,Float64,0.0049789686238422655,0.008941838205769806,-0.010951440973703644,0.0046193388036174215,-0.005403926263577259,0.0029549272758652295,-0.0034364699916105226
α_B,0,1975,-0.00034042521120115123,-0.02042793258096685,-0.0002766960436137099,0.016069729914930945,0,Float64,0.004807194935341854,0.008705674571859437,-0.010615187902085129,0.004457927049857371,-0.005053721931344574,0.0029173767212289725,-0.003420430260261323
α_B,0,1976,-0.0004899794829897992,-0.021876870864134167,-0.0002749178672978006,0.01873814484898493,0,Float64,0.004975945019580037,0.008875968681601653,-0.010438069978643064,0.004367944055927302,-0.005498331784427198,0.0026144166585882747,-0.0036288785195096864
α_B,0,1977,-0.0005250028544461643,-0.0185199984338545,-0.00048344475054007153,0.015903637500593173,0,Float64,0.005033264729323733,0.00984555309157062,-0.010659196876361814,0.004375333175633734,-0.005597692753388058,0.0028102271624661558,-0.003699344573671184
α_B,0,1978,-0.0005247232668481255,-0.02273820997532426,-0.0004318862574560948,0.01940749379457122,0,Float64,0.005057112919889908,0.0093963078683037,-0.010540335998765275,0.0046314374259829125,-0.005644584925071752,0.002773451808072697,-0.0037920529258991366
α_B,0,1979,-0.0002989572695079612,-0.01936689573674168,-0.0003290700811538225,0.02710101666537171,0,Float64,0.004929372009314339,0.009483277732508611,-0.010050857540135964,0.004566967598974634,-0.005060459336464971,0.0028205459345356336,-0.00353021116385764
α_B,0,1980,-0.0003150757701020409,-0.021204588169889932,-0.0003203526857727954,0.021351153906486963,0,Float64,0.004994335550261265,0.01010289189096187,-0.010078955958961824,0.004807900955027107,-0.005190090333888716,0.002806699060035539,-0.0035910131752385234
α_B,0,1981,-0.00031671911397859515,-0.02179075574446202,-0.00046474824471900967,0.02533894345700328,0,Float64,0.004997607677584061,0.009223989376761263,-0.009675302074535371,0.004832750517880242,-0.005204583482314129,0.0030206497345377915,-0.0037418082602384425
α_B,0,1982,-0.0005022899845392425,-0.017678865531251697,-0.0005303853579217955,0.01907645334022159,0,Float64,0.0050284076459832655,0.009555759061799713,-0.01014040477938318,0.004495014727795312,-0.005370725725125154,0.002587804538200204,-0.0038420294083023553
α_B,0,1983,-0.0008408284837277709,-0.017486698954523365,-0.0009482305715806639,0.019657816638244462,0,Float64,0.004979328794173082,0.009430465697174957,-0.010649925974550787,0.0041623204045880295,-0.0058770125852167145,0.002323476315225469,-0.003962911641765777
α_B,0,1984,-0.0011421584184085887,-0.019161153831790564,-0.0011413688131616756,0.016073541897304675,0,Float64,0.004971363191624913,0.00887678140533751,-0.011151517837103853,0.0038131938929074137,-0.00606210835350147,0.002039240821337134,-0.004377718514438462
α_B,0,1985,-0.0015190887208486436,-0.021953761789558702,-0.0014948606909300395,0.021981840886989824,0,Float64,0.005005597474101383,0.008569757923187359,-0.01119001065645204,0.0034220986894836687,-0.006549362666147528,0.0018345926189336633,-0.0047590568335058175
α_B,0,1986,-0.0017941695703751564,-0.026664832225850223,-0.001766680468853839,0.018833786980685465,0,Float64,0.005046090060155261,0.008085673934117592,-0.01172574607669845,0.0035278852431404905,-0.006907230139399241,0.0016306991974995321,-0.0051072829631377175
α_B,0,1987,-0.0020254244192968516,-0.01768941161089875,-0.0020214242141113987,0.017016941775135557,0,Float64,0.005047452414380512,0.007699448191804006,-0.012522553821053816,0.003155776068916112,-0.00713124396169339,0.0012896671797989713,-0.005224568990221246
α_B,0,1988,-0.0021774377450309826,-0.02206001194940791,-0.0021748376085367824,0.01884231042412681,0,Float64,0.005098608059314151,0.008117115853909547,-0.012198595592667495,0.002839846819348651,-0.007258190850220696,0.0009295849933804288,-0.005360089949702218
α_B,0,1989,-0.0025790679721247405,-0.01830388517879117,-0.002739361864921542,0.023953566016646083,0,Float64,0.00503168871420734,0.007660600741422135,-0.012404775574061128,0.0024760537452795037,-0.007479529328435065,0.0005510980288464952,-0.0059033908179692545
α_B,0,1990,-0.0029315671050409117,-0.02397123390779226,-0.002958549307825625,0.018071132766597612,0,Float64,0.00497829066579861,0.00727505326702265,-0.012746327064829524,0.001994536260303022,-0.007825669064467935,0.0001731266969344448,-0.006123552763324292
α_B,0,1991,-0.0033601844947792688,-0.02258717583313963,-0.0033885138114261282,0.0179217975364244,0,Float64,0.004840611166198832,0.0061518939589305195,-0.012458728041224335,0.0015875524875510838,-0.008185133523793417,-0.00012867137243453828,-0.006654001124401553
α_B,0,1992,-0.0038061582663794467,-0.020186881068784957,-0.0038954790305432765,0.012322560774542728,0,Float64,0.004853955023098547,0.005894813665368581,-0.01349332921656933,0.0012098551265080843,-0.008499369147860135,-0.0005956693049063146,-0.006941845333368655
α_B,0,1993,-0.004403503884867573,-0.021874445314783626,-0.004484916979967729,0.011150294339118277,0,Float64,0.004902723468735604,0.005377795629774309,-0.014911250779587817,0.0003521667088322421,-0.009132646544108997,-0.0012510788400723026,-0.007597931114463138
α_B,0,1994,-0.005164105343560446,-0.022231278972473092,-0.0050013856625088495,0.010392736966536505,0,Float64,0.004882027053947136,0.0043309557572733795,-0.014882360830288155,-0.0001328235640881038,-0.010157956027890885,-0.001920627239771043,-0.008388316652698614
α_B,0,1995,-0.0057359949421046715,-0.0218285944020546,-0.005694203417131182,0.010520070358376312,0,Float64,0.004937349925629591,0.004024598933657153,-0.016329557544531744,-0.0007804303057841035,-0.010746815433290759,-0.0023377959831325677,-0.00899801856727916
α_B,0,1996,-0.006045403210796355,-0.02827587408061223,-0.005853465260202424,0.008567944275147893,0,Float64,0.0048585133060940686,0.003359895164775188,-0.01601944117671789,-0.0012546360539497123,-0.01107606509280777,-0.0027568048804083984,-0.009218291393004991
α_B,0,1997,-0.006454079194837013,-0.030748082671711467,-0.0063147640171351705,0.011133983111659605,0,Float64,0.004975331182944068,0.0032805389907054824,-0.01686312320469351,-0.0016054201516658023,-0.011570453963983658,-0.003308289801568721,-0.00947490919437405
α_B,0,1998,-0.0067730693061685806,-0.02865248371173703,-0.006577475939137481,0.010536392673272431,0,Float64,0.004989270724627659,0.0026073286995431785,-0.016697056980269215,-0.0017832422005366181,-0.011921799648365913,-0.0035705661834652042,-0.009850061190672412
α_B,0,1999,-0.006883956285443864,-0.025311097613061488,-0.006765809408113745,0.012259787085634185,0,Float64,0.004975759983897318,0.0027519995388461476,-0.016942810540555665,-0.0018515062539134319,-0.01185559450680937,-0.003691114188274729,-0.010083173007808496
α_B,0,2000,-0.006910452575229777,-0.022232709770680068,-0.0067140978280052135,0.010089441161788794,0,Float64,0.004908874835718538,0.003277176615608407,-0.017439925781395867,-0.0019977255163043215,-0.011819867438038928,-0.0037533218069612296,-0.010083079845611069
α_B,0,2001,-0.007059278653847455,-0.025073454192215582,-0.006902213045319315,0.008406109049215741,0,Float64,0.005004153819030034,0.0025940826940415193,-0.017135885802045073,-0.0019109228527648774,-0.01201492381718974,-0.003758805879315235,-0.010332360698318485
α_B,0,2002,-0.007237163873118518,-0.02633456529012733,-0.007136628562185096,0.008850989298348128,0,Float64,0.004967416862713801,0.002022123453465612,-0.01747413690460689,-0.0021585374508801877,-0.012259992800631156,-0.003954531283928035,-0.01039614405938448
α_B,0,2003,-0.007189892351827121,-0.024152665462371485,-0.007081230914070918,0.010587137961948642,0,Float64,0.005018689628267503,0.002292411439155936,-0.017856201758918742,-0.002107856752723808,-0.01243105198115872,-0.0038934097680364335,-0.010346307726137559
α_B,0,2004,-0.006672499562642263,-0.022344438932635876,-0.006548146134342655,0.012495312187836052,0,Float64,0.004983595642037865,0.002969346166462972,-0.01658744864343413,-0.0017078329744998199,-0.011824900127667902,-0.003294917939797883,-0.0100550670349598
α_B,0,2005,-0.00638451514299776,-0.02492997267576401,-0.006324825690975975,0.009371014000135012,0,Float64,0.005029522065875901,0.0031216588419574276,-0.01677919375125629,-0.0013549591439243572,-0.011433606401173864,-0.003083980437619346,-0.009579154178251689
α_B,0,2006,-0.006209395167524723,-0.02372214888283479,-0.0061259742977241875,0.016014136949179344,0,Float64,0.005227401977863229,0.004167824988223083,-0.016701058949896114,-0.000956531408257278,-0.011399994737399796,-0.0028735999072310872,-0.009713759206806966
α_B,0,2007,-0.005618172695336453,-0.02394757407142434,-0.005776171941827338,0.013753510084854429,0,Float64,0.005172404629920541,0.005002702740340801,-0.015800850549827616,-0.00034105189715662274,-0.010797728478282113,-0.0022073672505912917,-0.009041612398627705
α_B,0,2008,-0.005218078749466743,-0.021948344792926292,-0.005324807624607583,0.017923672129580702,0,Float64,0.0052795683881376385,0.005589123611898625,-0.015286725223808126,0.00027447403389105227,-0.01060475638809058,-0.0018491831138174727,-0.008687517829946655
α_B,0,2009,-0.005040306972447682,-0.020890777323178567,-0.005094237197125621,0.014543919273840668,0,Float64,0.005325276306449307,0.0057689048851024246,-0.015482224408280862,0.0003734790712361721,-0.010446089202769562,-0.0015115611944848085,-0.008632642496316909
α_B,0,2010,-0.005056253982256602,-0.02257285993270205,-0.004869935303782645,0.016125534361051262,0,Float64,0.0056552058921046635,0.006451234428047847,-0.016183892436100612,0.0006717095109859163,-0.010855585968197894,-0.0013328369520538878,-0.008826501607692182
α_B,0,2011,-0.0050434441236197084,-0.02554629772848625,-0.004920102957303616,0.015149427265801173,0,Float64,0.005837145014699958,0.0064426376067578724,-0.016828128987774613,0.0007926823941059991,-0.011002945688588273,-0.0011756134246726979,-0.00909460642985367
α_B,0,2012,-0.005076877088187623,-0.02879664084216013,-0.0050929397513340335,0.015984713894466894,0,Float64,0.006098670528224158,0.007694391459400653,-0.017295411885234008,0.0011610777632394275,-0.011258166508738187,-0.0011539374300191252,-0.009041702835615112
α_B,0,2013,-0.005269383376882132,-0.027471619320584163,-0.005310232700257502,0.015701879443692245,0,Float64,0.006306676519996318,0.007439263134130435,-0.018598538904021297,0.0010367639803937584,-0.011388238158054564,-0.0013450302788402396,-0.009305017562678809
α_B,0,2014,-0.005467528104153954,-0.03790691506262054,-0.005539567827722152,0.015340813636341138,0,Float64,0.006526783684214817,0.006925902065006806,-0.018465112291796155,0.0013098936144860527,-0.011946716284576286,-0.00095182655605758,-0.009724841238518802
α_B,0,2015,-0.0058384561306930325,-0.03582301342715184,-0.005779725128354028,0.016393715037392544,0,Float64,0.006783657997274287,0.006766491276189921,-0.01912753345805682,0.001216272122171617,-0.012780812837675485,-0.001313673133205091,-0.010346252584631926
α_B,0,2016,-0.005889395959265854,-0.04091859116722563,-0.0057465867926435425,0.017054686606641258,0,Float64,0.0070864444815848925,0.0076611858388838956,-0.020096032217822746,0.0014584715716564965,-0.013202795871409878,-0.0010651901583473022,-0.010597499650329946
α_B,0,2017,-0.005858748655954037,-0.03917073632079373,-0.00565432471162827,0.01799879476400686,0,Float64,0.007582868472242737,0.00887307015139751,-0.02112280782618972,0.0016995513047603206,-0.013557795658986458,-0.0009494354266383069,-0.010800149021601495
α_B,0,2018,-0.005863406685140152,-0.036067272289764744,-0.005620801444346612,0.025683065739013834,0,Float64,0.008109367652638012,0.010136116411821005,-0.022428085185950616,0.0021375566098083194,-0.014019298185557253,-0.0005726047968658506,-0.011116362227185015
α_B,0,2019,-0.005824551481060202,-0.03749243319758354,-0.005669523330392183,0.025519309474391086,0,Float64,0.008671175610497612,0.011292181526869963,-0.023963671406282836,0.0028906553090067796,-0.014347830333992782,-0.0006051473682904512,-0.011314704104803
α_B,1,2020,-0.005614616060975646,-0.04384873827629207,-0.0054708997148561755,0.029115643569080522,0,Float64,0.009230653336674341,0.012131371589166003,-0.02469580408329582,0.003533296064747518,-0.014757955447817592,3.659275094589617e-5,-0.011391289737729753
α_B,1,2025,-0.005604150121024459,-0.05665281975599629,-0.005584406673082942,0.03631749840226179,0,Float64,0.00983441067581056,0.01403083716201334,-0.02552165511126785,0.004126163818778428,-0.015281817494338832,0.0006512155134239835,-0.011934817967005499
α_B,1,2030,-0.0055839237146781805,-0.0597461024823298,-0.005548094084716819,0.0452780655280271,0,Float64,0.010405666456474465,0.015165108724500343,-0.026509804459391474,0.004736196871541721,-0.015751835871320376,0.0010287894590084734,-0.012167422382908438
α_B,1,2035,-0.005594066521614135,-0.06060990551204085,-0.005597783895240962,0.04296602439977655,0,Float64,0.010922560693158027,0.015892050723569313,-0.027696441157355086,0.005198286673543343,-0.01636692704522578,0.0013918723772579778,-0.012443345869485447
α_B,1,2040,-0.005560987041618326,-0.06284527059419066,-0.005579202415282712,0.04880940021008563,0,Float64,0.011424463580656331,0.01697345458802073,-0.02847913045009541,0.0056640679897155925,-0.016798413725528528,0.0016806013252251891,-0.012707603775204565
α_B,1,2045,-0.005595094515934558,-0.0674042671947366,-0.005520970746783161,0.05284914195900576,0,Float64,0.011924528648875518,0.018045931988699054,-0.029783783241773876,0.006120562355073413,-0.017214295230961983,0.0019342862464313971,-0.013017113520515752
α_B,1,2050,-0.005576439136506908,-0.07015892920173725,-0.00549378671296601,0.054814037427917524,0,Float64,0.012408908632098557,0.019001203460277977,-0.030863301978712766,0.006558553496193084,-0.017543770711592483,0.0022665333202073,-0.013288220562602485
α_B,1,2055,-0.005574313418386337,-0.08065675034865845,-0.005494687836331981,0.0572251309064184,0,Float64,0.012892132340989924,0.01985978710584579,-0.03184640852015329,0.0070463099916473195,-0.017977808689753776,0.002540111390313843,-0.013654518308850781
α_B,1,2060,-0.005596644804911114,-0.08887823056643006,-0.005508426473447969,0.06303618108337941,0,Float64,0.013377407800903825,0.021320878657476727,-0.032674000849449186,0.007505111557167957,-0.018638800192597692,0.002780460254545314,-0.014130846491190174
α_B,1,2065,-0.0056251850324143165,-0.09066716690619181,-0.005625579675030372,0.0640494097493521,0,Float64,0.01385713152108793,0.022270766489801596,-0.03391596063779409,0.007847153554846564,-0.01907824033231778,0.0029705172583578045,-0.0142558130714394
α_B,1,2070,-0.005636030783216118,-0.0872337804985274,-0.005723374248163193,0.06926843108926439,0,Float64,0.014285400933982161,0.02301940074598189,-0.03438874672262106,0.008256898958866566,-0.019320222216433567,0.003188992937004355,-0.014471222720804974
α_B,1,2075,-0.005602328102177616,-0.09384459109937658,-0.005676490671180335,0.07076582326793829,0,Float64,0.014713242257062196,0.023642455611477427,-0.03540860998473181,0.008651657638353105,-0.0196562981179296,0.0035111216738070417,-0.01473592688936783
α_B,1,2080,-0.005619965761651836,-0.11419661951824192,-0.005717175940291194,0.07650144233809457,0,Float64,0.01513146048169349,0.024426800032908348,-0.03563021223744122,0.009104746411477823,-0.020014898389728145,0.0036414136834245917,-0.014950814836931298
α_B,1,2085,-0.005628861957299647,-0.10787674434726596,-0.005689408306072847,0.08026580585783435,0,Float64,0.015531871601861732,0.025409600990545535,-0.036463775379587164,0.009456755006004276,-0.02039173892698677,0.0037894527811789995,-0.01503154911659207
α_B,1,2090,-0.0056363209476654455,-0.10750177217145153,-0.005810339606446808,0.08260426725660532,0,Float64,0.015859510510968778,0.026379094469576595,-0.03696564915941805,0.009803023773354265,-0.02090783998381011,0.00404470049806395,-0.01541027816909693
α_B,1,2095,-0.005605262661209948,-0.12529434855561003,-0.005736422167572176,0.08612007663619063,0,Float64,0.0161975766592271,0.02702935016209042,-0.0378943146040615,0.010109768660589843,-0.021142685983183498,0.00432465813748525,-0.015584654887122714
α_B,1,2100,-0.0056284780340519714,-0.11733947685815846,-0.005685565744710828,0.09007946321389455,0,Float64,0.016521415060468288,0.027898208166556082,-0.038697305702513445,0.010280831122934542,-0.021414105295615195,0.004557446631505808,-0.015742357336613277
α_B,1,2105,-0.00558363887863474,-0.1099079841615272,-0.0057886604673268865,0.09188862970076381,0,Float64,0.016892555101442486,0.028349493935025394,-0.03948433323107714,0.010780510376812257,-0.021696099596359014,0.004920005629599869,-0.016008761272145414
α_B,1,2110,-0.005576037088699684,-0.1070359218891092,-0.005729278309891372,0.09228589209737235,0,Float64,0.017219436237788214,0.02883273793712524,-0.0397984823412958,0.011005543566790435,-0.02201338571650554,0.005059530788345875,-0.016161135123127675
α_B,1,2115,-0.005593461888306789,-0.1110431247510566,-0.005753950862123388,0.08985152214041477,0,Float64,0.017538236207271757,0.02965942648632812,-0.040681905099656065,0.0113196142892813,-0.022416364890648213,0.005251976369255486,-0.01634828019552409
α_B,1,2120,-0.005584428972122778,-0.12042083929576046,-0.005706901680930064,0.08677047883938464,0,Float64,0.017836463660146927,0.030153647825472446,-0.04125824894048965,0.011716210369426421,-0.022610143842610772,0.005338553947603822,-0.01645039861995906
α_B,1,2125,-0.005600977742297316,-0.11897726430992736,-0.0056655705702861655,0.08490483970406741,0,Float64,0.018175381720120034,0.030919695626784455,-0.041691320022198865,0.011877073859319348,-0.022902874991762058,0.005565385272322663,-0.0168832611681655
α_B,1,2130,-0.005658888878644315,-0.12262360560816274,-0.005755028132795052,0.08591376585856968,0,Float64,0.018392249940851806,0.03150197321855568,-0.042289805503827126,0.012180203259932956,-0.023283011501310298,0.005607558679113012,-0.017030480960832182
α_B,1,2135,-0.005652565889253924,-0.12905313384449346,-0.005667161785101795,0.08424318855815584,0,Float64,0.018685447668301016,0.031921947191971285,-0.043046441467884194,0.012362829265424261,-0.02359713174270895,0.005755705459708621,-0.017235190369830528
α_B,1,2140,-0.00569084460069021,-0.14079393808232252,-0.005702462779042145,0.08213522207896304,0,Float64,0.019040314420501442,0.032552672180658354,-0.044007466428620835,0.012627728483046463,-0.02402932327826342,0.005953415277182715,-0.01752065999870595
α_B,1,2145,-0.005728984111393423,-0.14567016323024579,-0.005679345845941441,0.08774339061676326,0,Float64,0.01925817679792533,0.03282426743327915,-0.04418954224355683,0.012846357576754404,-0.024131528926954,0.006068561483688813,-0.01750987254291062
α_B,1,2150,-0.005751591699948168,-0.14463993132499847,-0.005670526209120008,0.08576300203642452,0,Float64,0.0195680360246725,0.03366236393354894,-0.04480237261300958,0.013071178687106819,-0.024593683398680545,0.0060758903727301476,-0.01769745796832163
α_B,1,2155,-0.005711669026944443,-0.13390235623727675,-0.005648395691729426,0.09712170662435898,0,Float64,0.01984301606086709,0.03391433220431168,-0.04560684761565876,0.013411918902589104,-0.024913108161611533,0.006309603101198378,-0.017825249850101928
α_B,1,2160,-0.005664204391119938,-0.1401895373578695,-0.005674380501917178,0.10296236878551872,0,Float64,0.020098626752574584,0.03503431566042287,-0.04574114185367381,0.013707211906639236,-0.02492281757261457,0.006433053199895682,-0.01795915630235089
