parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
σ_αc,0,0,0.0063567365051388994,0.0016467430083681274,0.005692381574371741,0.041347253170690136,0,Float64,0.003037308944646004,0.013686090883330473,0.00262322413742459,0.009049613442423412,0.003700729234501263,0.007707940517363496,0.0042837296337461025
σ_αd,0,0,0.06187561727610854,0.005483902752412226,0.05746058796651478,0.23655839145615096,0,Float64,0.026121132294831952,0.12282541416053513,0.020856810232659794,0.08600081122939528,0.03830598199644736,0.07477261056669057,0.04427936327924059
σ_ασ,0,0,0.012957395650845065,0.0020892780390018204,0.0098633271689278,0.12823220309718372,0,Float64,0.010377621056956433,0.04161623535069686,0.003364633668484029,0.02023176037745263,0.005390609298495026,0.015533274613137749,0.006600223002197737
α_B,0,1963,0.009136911485255734,-0.043011192924254954,0.009378943647593585,0.06047807385557245,0,Float64,0.013517300079089713,0.034765329525720985,-0.017551250674590735,0.023131970010047895,-0.004936784397844784,0.01847577309492194,0.00016484694778377525
α_B,0,1968,0.010343837831751627,-0.041910215570800935,0.010269975810846849,0.0715528625607297,0,Float64,0.013890704376615133,0.03840116133561884,-0.01717463290060078,0.024295679642308596,-0.0035123237340512524,0.01921607196392146,0.0014579734082042018
α_B,0,1973,0.010934931466097942,-0.06302248913373111,0.010876627945864754,0.07201163359861998,0,Float64,0.014313894008458922,0.03951699480229597,-0.016624684351324717,0.02534422435332598,-0.0033915859735735034,0.019732098445031696,0.0018334890349701904
α_B,0,1978,0.011369282775039494,-0.044627749178394696,0.010990993946842952,0.08336235886343338,0,Float64,0.01444457786213817,0.04071320266368031,-0.01644903883811144,0.025595534011225256,-0.002721726433930542,0.020299207171175497,0.0019058061350002485
α_B,0,1983,0.010816549586451292,-0.04413883534959379,0.010155822557451014,0.08221827513739376,0,Float64,0.014400843278210729,0.040837413018366076,-0.016399990924108144,0.025176906823476865,-0.0034445467974467876,0.019621139119012355,0.0014143062111510469
α_B,0,1988,0.009216123246976583,-0.04803865341536475,0.00867544906484926,0.06385827333807494,0,Float64,0.014212798665357886,0.03889664408288442,-0.01801604286461287,0.023554662167412654,-0.004668482887578285,0.018141873578263266,2.4828783794923808e-5
α_B,0,1993,0.0067053607630348094,-0.04649263276496987,0.006705674409188728,0.06848010976938541,0,Float64,0.014129898933647465,0.03433813660506145,-0.0213741534078782,0.020818257124167253,-0.007441758584575831,0.016039021103326678,-0.0024542048496025465
α_B,0,1998,0.003833186016074918,-0.0549755472545211,0.0039714137030741024,0.06505207410202767,0,Float64,0.014462680949615947,0.03158156254165273,-0.025454711166315508,0.018460612237584977,-0.010699850540334347,0.01348830431257926,-0.005216332387301293
α_B,0,2003,0.0004994220588050191,-0.07270817589052953,0.000997610796699592,0.06319623490611541,0,Float64,0.015193239127277054,0.029554432153708572,-0.03160197563909401,0.015736483097584006,-0.01439049222833576,0.010523786722573297,-0.008868933350869555
α_B,0,2008,-0.002030127358356331,-0.07767603893796263,-0.0015165808045576605,0.06433824022092656,0,Float64,0.016531950009807776,0.028650293788463618,-0.037700778695064746,0.014392851867907263,-0.018367365800086115,0.008962514022740481,-0.012043178779406666
α_B,0,2013,-0.004286404639919034,-0.08265512632564259,-0.003373781350189514,0.05646387943521492,0,Float64,0.01810522900832488,0.028377266156592456,-0.04340560777834513,0.01394046759429718,-0.021887198185675014,0.00788010245328236,-0.015235066162074814
α_B,1,2018,-0.00571979947346548,-0.12645591418081542,-0.004220691343219351,0.09078887492749188,0,Float64,0.020059601590423047,0.02996965938298302,-0.05051000869508293,0.013788922741881588,-0.025204396534862897,0.007204747006058672,-0.017220030057765574
α_B,1,2023,-0.005705100427516846,-0.18892640186811044,-0.0038480495526042723,0.11702521487785247,0,Float64,0.022953944900725574,0.03483234677136775,-0.057711111961564886,0.015909818559880853,-0.02740281662211707,0.008970877094177883,-0.018246516896927478
α_B,1,2028,-0.005739993927105907,-0.251810967679993,-0.00367258696354647,0.20586389311430187,0,Float64,0.025477984131523745,0.039157823675845346,-0.06368486904965943,0.017724294504880247,-0.029296241945911766,0.010145370094049738,-0.01932688493995021
α_B,1,2033,-0.005769611999196472,-0.271128640294196,-0.003588329854920006,0.18456167526618308,0,Float64,0.02764850378684788,0.043345950921534565,-0.0681359739366265,0.01941124603897884,-0.03111312917249047,0.011226303759685103,-0.02018494107528727
α_B,1,2038,-0.005743302775904125,-0.25007122960694367,-0.003417030322974325,0.21727257622006163,0,Float64,0.029727638205525528,0.04773488813693707,-0.0731601243600842,0.020882637758656657,-0.03267090501103456,0.012204053525200171,-0.02109396437047692
α_B,1,2043,-0.0057983019583320245,-0.2814374378347704,-0.0033796498031295795,0.2516429783544539,0,Float64,0.03169259820646897,0.05153444155425028,-0.07675333798131578,0.022296173203830004,-0.03418886148000163,0.013077012710473304,-0.02199773011553499
α_B,1,2048,-0.005742657404933089,-0.33310936315803485,-0.003359131790045905,0.2677610245462286,0,Float64,0.03339147891675838,0.05508406080839738,-0.08011119998031509,0.023590343265191212,-0.03550004575833162,0.01393980643765254,-0.022779323741480985
α_b,0,1963,0.025332867247176136,-0.03089470300518605,0.025653076055975665,0.07476593186376147,0,Float64,0.013939310847946978,0.0524958130572303,-0.0030805057240388665,0.03958422444677871,0.010957704001866356,0.03461963828846527,0.016058859673052553
α_b,0,1968,0.029678785831900496,-0.026838968526197902,0.029487758334240673,0.1251946779810811,0,Float64,0.014543407792233391,0.059103050718570575,0.002067399814494925,0.043977482310070815,0.014908472862948361,0.03889196040238738,0.02018769269135129
α_b,0,1973,0.031941528431681,-0.030412126552993878,0.031741436801277674,0.1298067209955045,0,Float64,0.014585358008764373,0.06146907929894038,0.0047675333776711,0.0462472446270753,0.01745923166049062,0.041087079719100736,0.022374888080758906
α_b,0,1978,0.033666900444243156,-0.015948768017291195,0.033032194829208175,0.10922753006583685,0,Float64,0.014717461003314985,0.06448769890825613,0.0061148184870364886,0.0485182450419502,0.01913952986413738,0.04314000811232016,0.023820971934300446
α_b,0,1983,0.033566729085692824,-0.026626073188264585,0.03316931619314367,0.10880989517893681,0,Float64,0.014496050534921402,0.06368118436203025,0.006801875414791157,0.04825587236658514,0.01885723383384671,0.04260962273514163,0.02418647705420099
α_b,0,1988,0.03253486425631789,-0.03166965575560625,0.03237536485525988,0.08585239628331805,0,Float64,0.014528795638041119,0.06234764886289229,0.004851290220504391,0.04693615361880341,0.01798863064935363,0.04153546928805159,0.023176584294233946
α_b,0,1993,0.031077428430502367,-0.0279011290791984,0.030844441180102378,0.10483764590119721,0,Float64,0.014798773498140107,0.06064423568739709,0.0021230516084565746,0.045578294097995666,0.016706459009895026,0.04041495331899607,0.0219016192603532
α_b,0,1998,0.029448765380890845,-0.032792791453660396,0.029435136421411635,0.09283596977443613,0,Float64,0.01492472152252232,0.058716734939077045,-0.000193552113463857,0.04479884233958415,0.014623976918725239,0.03899070364094521,0.019725962232154177
α_b,0,2003,0.02704684694450634,-0.06297868472476308,0.027213657218496706,0.09019677041017224,0,Float64,0.015534171939433504,0.05691126008560923,-0.004175824039987351,0.04265081855437861,0.01150114768867266,0.037277936065491596,0.017010154627194927
α_b,0,2008,0.025966645311886697,-0.043005176858504475,0.025975405445141517,0.10231200611311858,0,Float64,0.016306072272258148,0.057772979770222256,-0.0063435768795920755,0.042259926575378116,0.009612286099791166,0.036281439823459,0.015755689048058973
α_b,0,2013,0.024416472884851936,-0.042370427022542415,0.024663610103730128,0.10934596133846258,0,Float64,0.017611497328787935,0.05942280123558119,-0.011066649698381763,0.04199141076597413,0.006783302421410449,0.03529499056815253,0.013518422164573036
α_b,1,2018,0.02286887905866446,-0.08380586591571004,0.023483015718691415,0.1331895571877765,0,Float64,0.019669075031887348,0.06075221235484294,-0.017743412448853257,0.04196891667519411,0.0037071098150975217,0.035306535072237466,0.010951587306131322
α_b,1,2023,0.022920050258153923,-0.141141384905069,0.023751862361736143,0.1793448094440684,0,Float64,0.022791685022207957,0.06560659811549094,-0.02544511121911717,0.04448947635549602,0.0015968779754107934,0.0368813502788575,0.010029670577890172
α_b,1,2028,0.022878986773942386,-0.23024632869971906,0.02392189095849757,0.2046428208885048,0,Float64,0.02560060675217818,0.07038467679115826,-0.03142066024765752,0.046383599395891054,-0.00045842062028833433,0.03817612719806383,0.008954479979746001
α_b,1,2033,0.022874120802320836,-0.30196564058420416,0.023959512278536578,0.21082305820218816,0,Float64,0.028091698777634688,0.07522473956011383,-0.03665145386359729,0.048026392772111556,-0.0020823103163049137,0.039284289393144656,0.00787513643461502
α_b,1,2038,0.022951739769764116,-0.284188356663039,0.024125017140893025,0.29463221661798883,0,Float64,0.03038780237277624,0.07988566547499086,-0.041487041044971217,0.0497159247591641,-0.0037660490170529147,0.04030431191407501,0.006949703346549135
α_b,1,2043,0.02283365331249908,-0.3110059437951113,0.024127166553097372,0.28197707462450755,0,Float64,0.032548006772895294,0.08348729300882841,-0.04660636080345423,0.05117805769526998,-0.005400990107094354,0.041170091454462855,0.00611629899483862
α_b,1,2048,0.02279642714666819,-0.39403639718405314,0.024211795200214898,0.33633179632930066,0,Float64,0.03460937583218944,0.08784272377657663,-0.05077678288347828,0.0525747390093143,-0.007022653663403997,0.04218222923696535,0.005156243289775036
α_C,0,1963,0.006713847024751866,-0.016290448366615022,0.006801371855675031,0.02840173728964898,0,Float64,0.005052336233865146,0.016411124097725518,-0.003573058178513363,0.011812602754480771,0.00170590829811836,0.009955727648569161,0.003587498709056033
α_C,0,1968,0.0061878055489598726,-0.021604078233049658,0.006320125636265769,0.02987150560105316,0,Float64,0.004644062931114691,0.015027079268756915,-0.0034989057878713286,0.010750347862146774,0.0016311643375822133,0.009136260292864452,0.003320841140190824
α_C,0,1973,0.007123491733269832,-0.014537461010571793,0.007176072394489289,0.02704631406277947,0,Float64,0.004416085227851857,0.01594556302084466,-0.0016401974243493722,0.011410458016295639,0.0028128019968667968,0.009938994035910033,0.004449001189176682
α_C,0,1978,0.008537368493106247,-0.012456347373841358,0.008545509366733007,0.02891950986591659,0,Float64,0.004325764232805945,0.01730974103820268,-6.354887815836544e-5,0.012689412181634697,0.004349174057115181,0.011192510149321577,0.005838657564416885
α_C,0,1983,0.009017122853942234,-0.016260024835586036,0.0089453187131854,0.02864877622311408,0,Float64,0.004415013081238466,0.01787264390273341,0.00030697065700348183,0.013312673768361464,0.004734421284973522,0.011787959405761612,0.006223269370129586
α_C,0,1988,0.008495575189690815,-0.016682038001028573,0.008542874085874095,0.03084241348751744,0,Float64,0.004313469328811019,0.016954674076913066,-6.995433947072847e-5,0.012762076255680165,0.004220860997400364,0.011160828280276026,0.00576596309865353
α_C,0,1993,0.0073178795823763436,-0.012296504208512618,0.007388765835858941,0.025131696300623587,0,Float64,0.004213749149640978,0.015641830926629678,-0.001308461729772111,0.011393691493313525,0.0032177444153968114,0.00988991355394794,0.004691274983668828
α_C,0,1998,0.007355333852610047,-0.018370286315289315,0.007419198991882661,0.02430730395702031,0,Float64,0.004251217780880079,0.01571466349718309,-0.0016704016628831199,0.011468976443188079,0.003269478766716198,0.01002523633873227,0.004748289346198125
α_C,0,2003,0.0072493828724375575,-0.01753568630336464,0.007213238898361118,0.026678257439588047,0,Float64,0.0042818584477359815,0.015708140452037653,-0.0013268972471101328,0.011418390923815837,0.0031243781757320645,0.009968318269828875,0.004574426567934978
α_C,0,2008,0.006457206238715064,-0.015441832041366125,0.006489354177874846,0.02759435209497587,0,Float64,0.004309218894604932,0.0150381667063988,-0.0022357365636644223,0.01063063321193574,0.002238115330540014,0.009100221510427855,0.003694727025057867
α_C,0,2013,0.005269202554350195,-0.01870962758618741,0.005253021631995378,0.027256189105746988,0,Float64,0.004608366390275312,0.014497895235373849,-0.0038780666836274983,0.009731204956944456,0.0008869559755393037,0.008037916765762109,0.0023659570720711755
α_C,1,2018,0.004429084888123061,-0.02015804593445212,0.004455118783064252,0.03789221789357863,0,Float64,0.005416096930427678,0.015008436493133222,-0.00650357294766699,0.009608534052538408,-0.0008019269584152391,0.007851993659471982,0.0010982547436734203
α_C,1,2023,0.004432206204343081,-0.05564961620273915,0.004594970591695754,0.06955719334662164,0,Float64,0.007637222651566033,0.01931779437495491,-0.011299681822372523,0.011702958991277672,-0.0028971532476570446,0.009151309100171113,-0.00011751883198141881
α_C,1,2028,0.004431736461141478,-0.06080731212967749,0.004600231805648518,0.07476945770337115,0,Float64,0.009294432692695927,0.022763647501588356,-0.014486434564872575,0.013180895547371313,-0.004371585502317726,0.01008389142259726,-0.0010876045869591179
α_C,1,2033,0.0044419346043790275,-0.09179173581341135,0.004600785360653439,0.0766035276075659,0,Float64,0.010677967508296431,0.025618502528447183,-0.01754216538773173,0.0144352181019807,-0.005657053612549478,0.010885316512967605,-0.0018337007075292554
α_C,1,2038,0.004409557028970332,-0.08699931062725141,0.004603139245145803,0.12289907461240744,0,Float64,0.011963627091442103,0.028032826628197234,-0.020146356068763964,0.015470053949498639,-0.006864433828884202,0.011504955728003505,-0.0025291131361644286
α_C,1,2043,0.004435484443007827,-0.08724217531340203,0.0045823671040110285,0.14248440031454068,0,Float64,0.013076894849103614,0.030467744531741937,-0.022481543167759535,0.016477327573501722,-0.007850331374604988,0.012162663429742364,-0.0031726619851946184
α_C,1,2048,0.0044336386060427205,-0.11293255905961247,0.00464294864176406,0.1375074067907671,0,Float64,0.014102856014768891,0.03247325578807458,-0.024632359391891217,0.017391606891543815,-0.008730831285465045,0.0126947384484038,-0.0036367202230867526
α_c,0,1963,0.008163992708302628,-0.023638894488496,0.008260475835878241,0.04223090296103291,0,Float64,0.007593122523362786,0.023112560390685363,-0.006957659986189504,0.01567725824647985,0.0007236147259542873,0.012949170513345556,0.003328306061101462
α_c,0,1968,0.007933542875633338,-0.023227158712797194,0.008041378802785541,0.04682762597711312,0,Float64,0.006998759562765894,0.021403491947223942,-0.0060502219483737005,0.014691652953117753,0.0010184867878735597,0.012321629192510345,0.0036154313758683197
α_c,0,1973,0.007396459839429224,-0.03493397765021801,0.007409416615994199,0.05111714227297031,0,Float64,0.006605657771297912,0.020155032894203857,-0.0064464320124396355,0.013796441228539786,0.0010628641104413925,0.011647413012683863,0.003434294132529628
α_c,0,1978,0.007679790660728463,-0.027643453530758175,0.007726960627899189,0.039938652826592806,0,Float64,0.006547182394013284,0.020681001897508152,-0.005690983148185191,0.013968711391139813,0.0015052417503092902,0.011675636202590423,0.0037467315825115764
α_c,0,1983,0.008699782467503208,-0.0207059894020693,0.008790459201879585,0.049683012759807146,0,Float64,0.0063668336600602796,0.02131840881480677,-0.004032363899948369,0.014699069934925776,0.0026183046409887487,0.012525680259621799,0.004886256017264265
α_c,0,1988,0.008795669176116377,-0.02510408571322356,0.008935688730365158,0.03636497312092459,0,Float64,0.00617073122301517,0.021032681247013844,-0.003603038159366518,0.014855237581890803,0.0026638427255477747,0.012552857296726607,0.0049552497416771035
α_c,0,1993,0.008411045750867763,-0.03161464833159197,0.008610923449434182,0.03205564757145248,0,Float64,0.006215539481180071,0.0201387117848537,-0.004489783065784854,0.014428803625445413,0.0022324784869235757,0.012391901663045084,0.004804226298244608
α_c,0,1998,0.009952852314723662,-0.023732624923123766,0.00997410594546828,0.03670636357134698,0,Float64,0.006221171534708223,0.022088504558833915,-0.002455197389650108,0.016187836349436366,0.003921106337760564,0.013849499806992837,0.006114268259175796
α_c,0,2003,0.011660170373956133,-0.015621365937825068,0.011454221804044333,0.048009612421787494,0,Float64,0.006324107816561166,0.02432198617782388,-0.00038568943346579867,0.01792509666454007,0.005648071946010206,0.015592250756990467,0.007576651290776646
α_c,0,2008,0.012010738932524927,-0.012728394786390072,0.01195011273258224,0.04488579113508198,0,Float64,0.006426476369193387,0.025029880393415083,-0.0005840612854352053,0.018394179678391156,0.005643377649637314,0.015970806447407674,0.00787343964666146
α_c,0,2013,0.010794426893846343,-0.02781611865622869,0.010774895596870084,0.04988613191826538,0,Float64,0.006810839298554596,0.023764759524286846,-0.002708598672788452,0.017433409097128174,0.004107011303031952,0.015194128584515356,0.0065959449988780275
α_c,1,2018,0.009188884954054266,-0.02797169818510816,0.009310925575147129,0.054706976232972236,0,Float64,0.008063049859974754,0.024549574928969805,-0.0072845395276929445,0.0170651768674711,0.0014540636455682254,0.014253088558250176,0.004330580693591976
α_c,1,2023,0.009226933258112687,-0.06467199731475595,0.00955206284210265,0.10884596089963026,0,Float64,0.010709902074016389,0.029906564297773476,-0.012987172491691026,0.019205945766251925,-0.0008380159712869093,0.01573721831025282,0.003053909474172664
α_c,1,2028,0.009228689705163648,-0.10360564664614347,0.009498567583796368,0.126754544638038,0,Float64,0.012832121937873807,0.03379467459109332,-0.01729975884554935,0.02093400650208546,-0.0024739409960448334,0.01680606365652166,0.0020218227646221173
α_c,1,2033,0.009241476380183826,-0.10184749057241028,0.00949046692974351,0.13488718358864613,0,Float64,0.014670337154396132,0.0379543055672859,-0.02106371236821243,0.02251087449429796,-0.0040464552939818346,0.017688098435191646,0.001041777093494531
α_c,1,2038,0.009200354536645083,-0.13057976069167282,0.009497741986743798,0.16686003820897155,0,Float64,0.016280278725171404,0.04086714667042157,-0.02417291512772389,0.023771214242472014,-0.005563707960494104,0.01850258754214535,0.0002120555037733503
α_c,1,2043,0.00922168885345534,-0.17854475554472565,0.009485330578528168,0.2090401002737673,0,Float64,0.01781201634895632,0.044337472697894044,-0.027074403730613438,0.025120909178989178,-0.0065717895137677946,0.01921886965301015,-0.0005971792533123669
α_c,1,2048,0.009207978071080336,-0.22144304237655482,0.009472916493053245,0.19168863882410744,0,Float64,0.019139034242006903,0.04683396378983754,-0.030222984948968856,0.026071847671217827,-0.0076889709382388285,0.019945089496850373,-0.0012571970568531435
α_d,0,1963,-0.007129394809085693,-0.07175832979329756,-0.007154333490829477,0.07217543778217161,0,Float64,0.019136794280676182,0.03148951553206295,-0.04396770922998232,0.012430652188870088,-0.026926777397200584,0.0055294230205289036,-0.019872987973974857
α_d,0,1968,-0.027797707100627705,-0.203747811467409,-0.030479704414765378,0.14857450811782727,0,Float64,0.04077520466969447,0.05740758086540543,-0.10016881315084088,0.013197953423669901,-0.06837663859230139,-0.0026530291231855025,-0.0544311203804644
α_d,0,1973,-0.07251647329821971,-0.23296302738813304,-0.0737850583662436,0.13215059417829678,0,Float64,0.04052737334333177,0.01275685921471833,-0.1483130465446044,-0.032873773447269314,-0.11259500078902203,-0.04758722887700094,-0.09945247227125958
α_d,0,1978,-0.14457540910662828,-0.31324502427203693,-0.1454340848730265,0.03892881917551964,0,Float64,0.04307166234235494,-0.05593064838219011,-0.22771518886280523,-0.10132716686796517,-0.18651345008005316,-0.11760411658337083,-0.1726521249729485
α_d,0,1983,-0.21032268786951536,-0.4056481648204947,-0.21148859433815298,0.028750080315578044,0,Float64,0.05389785194078132,-0.09083203167297291,-0.31215433122780406,-0.16089045712802516,-0.26176040320759886,-0.17947764157243595,-0.24420572310709507
α_d,0,1988,-0.2232579238908981,-0.4301630889207671,-0.2256988668565748,0.017871168701641245,0,Float64,0.05341196495372539,-0.09827021008567362,-0.3222829421385772,-0.17598477583892316,-0.27457396723118943,-0.19402862184702174,-0.25663034033834253
α_d,0,1993,-0.18475943796837782,-0.3269465043301138,-0.18798252636042906,0.010006528235890112,0,Float64,0.04493834305647304,-0.08100909166423031,-0.2646479818323693,-0.14165694929248468,-0.22857430478789342,-0.15818909449446691,-0.21520393574195856
α_d,0,1998,-0.17227010012487867,-0.33639173113811016,-0.1726998459774814,0.030890107148276297,0,Float64,0.04401251546381987,-0.07920783520751189,-0.254432126609857,-0.13098715389310756,-0.2161268446006825,-0.1461639861079535,-0.200944062327331
α_d,0,2003,-0.1486994315526171,-0.44778870777903707,-0.14973787812243036,0.08296341339075848,0,Float64,0.04145993846574233,-0.062168140706643914,-0.2259645363883668,-0.10840571153971938,-0.18910933223161652,-0.12352425505326504,-0.17499670550985824
α_d,0,2008,-0.13331293641146572,-0.29054449741906874,-0.13296211962022397,0.03799743454431341,0,Float64,0.04158472602638679,-0.0528623903882425,-0.22009464099885673,-0.09202481013381002,-0.17403356068201434,-0.10627283387482767,-0.15903316867884276
α_d,0,2013,-0.10215558657315178,-0.2813680036489154,-0.10246135747446403,0.09421285356846891,0,Float64,0.043642522779414966,-0.017862003499410816,-0.18832360493893674,-0.05781186609004126,-0.1455000818923747,-0.07315321440586524,-0.1308123330791081
α_d,1,2018,-0.06103316121620199,-0.2779870141418079,-0.06379097434059204,0.16532207613786132,0,Float64,0.06006677128234552,0.06548526174000789,-0.1693711918955352,-0.0002181201262617595,-0.12187820468661997,-0.023666755884872312,-0.10323614009734441
α_d,1,2023,-0.06068390264681989,-0.5372970271076924,-0.06698473582446474,0.517190106105865,0,Float64,0.09008267398494262,0.13445741618004575,-0.22347836299793025,0.02764716240986721,-0.14708220090417243,-0.008250061453595092,-0.11903640126591697
α_d,1,2028,-0.06092779529446425,-0.9802156503965852,-0.06750584949243188,0.7057740394775109,0,Float64,0.11243145406086018,0.18383793677549434,-0.2686817405326154,0.04568592433080234,-0.16560479743040168,0.0022291111264975197,-0.130884225295614
α_d,1,2033,-0.06049311338070975,-0.9849339728265727,-0.06798857546570919,1.0043217771744772,0,Float64,0.13156943772760174,0.22282284027748628,-0.30758937230215083,0.06236877985509958,-0.18107504310143668,0.012581902657629271,-0.1399524339474596
α_d,1,2038,-0.060280090446327594,-0.9686222675767975,-0.06797618244905204,1.0955960368284048,0,Float64,0.14792808876449764,0.2611142200367024,-0.33836432378369014,0.0779430010280754,-0.19566476484736228,0.021786386561428867,-0.14968948249944933
α_d,1,2043,-0.06076533714775398,-1.1542798407338648,-0.06841001507509697,1.10354930068155,0,Float64,0.16234236430469481,0.28793419221790356,-0.3708358799306249,0.08979200605098499,-0.20805095940761031,0.028209502901129516,-0.15670544427909183
α_d,1,2048,-0.06037687823212285,-1.4488070358470502,-0.06857744244085656,1.061053422263843,0,Float64,0.17623222623238394,0.3199597088935998,-0.3964008695049079,0.1029202672134392,-0.22015829727004652,0.03601555408000493,-0.16496011517535353
α_σ,0,1963,-0.012173297119727318,-0.07036292706711735,-0.012231999545341005,0.04207869564182257,0,Float64,0.01555903041382296,0.01862460672812405,-0.04258632566391838,0.003953636844688402,-0.028467984343454364,-0.0016004192478398507,-0.022716367043066402
α_σ,0,1968,-0.015472314940745408,-0.15770911795341386,-0.015062063447153256,0.11855650684200372,0,Float64,0.018459584564514592,0.020000601977434366,-0.052187282322099945,0.0014090940991727029,-0.03240471011740861,-0.004392667240238851,-0.025873869483365855
α_σ,0,1973,-0.018278730827239884,-0.1565608396405924,-0.017406436287203134,0.09324793467542501,0,Float64,0.019513717044876776,0.018047348946151155,-0.060204742208110056,-0.000545063345794902,-0.035761381977548155,-0.0065730951003581915,-0.028920096577237583
α_σ,0,1978,-0.020473183750438502,-0.20432878487175377,-0.019026641394799516,0.08120463301048075,0,Float64,0.020140651770780216,0.01409869939253203,-0.0653848850140016,-0.0024694108654903036,-0.037919941261272655,-0.008411622193455613,-0.030551303928943823
α_σ,0,1983,-0.02064489889822412,-0.15311548329335004,-0.01962339043428202,0.08426889924979669,0,Float64,0.02006779010143998,0.015464899323596985,-0.06424035494730942,-0.002734052761889004,-0.03819686182030671,-0.008721976942827295,-0.03108267563810224
α_σ,0,1988,-0.019184071313458926,-0.1289891084738951,-0.018924030459811975,0.09815188888555672,0,Float64,0.0187346127840386,0.017909263516029863,-0.057587527484547506,-0.0017243693213700355,-0.03643007362802951,-0.008004258966773727,-0.02989209423248103
α_σ,0,1993,-0.016803645119182094,-0.13931264761687104,-0.017225870308078907,0.08964546677466456,0,Float64,0.019017589822864753,0.0242957550340439,-0.05149858794550117,0.0003681140027709425,-0.034642032576601714,-0.006098528899502951,-0.028838568714278392
α_σ,0,1998,-0.015408930747230468,-0.11240375097499329,-0.016319195783351753,0.148321813394714,0,Float64,0.021000134984907205,0.03134513414287398,-0.05349784642044711,0.0029987520155949463,-0.034639886470737034,-0.004407218423320234,-0.02821782220902831
α_σ,0,2003,-0.01638202096488439,-0.10369119958120233,-0.01738446168930678,0.18337235266835905,0,Float64,0.021286644939840525,0.030294781470693827,-0.0549768979031078,0.002385313676244762,-0.03622990528307861,-0.0050580550005100075,-0.02920715046166232
α_σ,0,2008,-0.01874659168462275,-0.12454298529819999,-0.018848755844690854,0.1214150204003256,0,Float64,0.022553420040245666,0.02789154022896061,-0.06324086923808125,0.0021149346642572115,-0.039979123714559306,-0.005456493395201897,-0.032368404635554446
α_σ,0,2013,-0.020342458684757876,-0.16065550794361474,-0.019822582090295887,0.08004866899820152,0,Float64,0.02511306545431928,0.028102406664956593,-0.0714206561322521,0.0030495899131717814,-0.04372414206733318,-0.005425606369301678,-0.03470137740390908
α_σ,1,2018,-0.020956047258353712,-0.2702842965300441,-0.019626553173451855,0.13752149122104418,0,Float64,0.02912262911520234,0.035061251503024214,-0.08272832565714887,0.004587455823010425,-0.04706181914302663,-0.003974073521606165,-0.036942449993907917
α_σ,1,2023,-0.02102534452560653,-0.5290014349723579,-0.019691894822359925,0.3506359866078328,0,Float64,0.033668057126587964,0.041796667981337375,-0.09183810765850184,0.007437675226747975,-0.04914361811379328,-0.002633994379655569,-0.03801524716802518
α_σ,1,2028,-0.02103150799433592,-0.5686952020357456,-0.01962810326066884,0.31815764421401155,0,Float64,0.037467864423452325,0.0501004669800556,-0.09933505192697913,0.009668956635915762,-0.051562856191607484,-0.0013668681003175223,-0.039211381997101044
α_σ,1,2033,-0.02108827084556564,-0.7156597854026137,-0.01960205698755137,0.3438966164462184,0,Float64,0.040935315042847094,0.05682170133731446,-0.10650442016141065,0.011661683943226513,-0.05359598317795841,-0.00020247827929735062,-0.04024149519505399
α_σ,1,2038,-0.02103229659257413,-0.7854486102084546,-0.019739303949505075,0.5171137547912534,0,Float64,0.0444518764077142,0.06308957924455984,-0.11249691114829571,0.013575923391120815,-0.0556064636913248,0.0009372285575531487,-0.041426750832422546
α_σ,1,2043,-0.02093438028990712,-0.8812565494961667,-0.019614184014370043,0.5852098650226264,0,Float64,0.047664791640009356,0.06982211726075181,-0.11866514241205847,0.015529119155169111,-0.05753142949083324,0.00202468734292805,-0.04223894662143425
α_σ,1,2048,-0.021017736777482615,-1.0218145247561419,-0.019608001665106917,0.524622033554326,0,Float64,0.050354855511501186,0.07498054662852621,-0.12277843562242698,0.016823578429635052,-0.05924184314816593,0.0028539131279065053,-0.04338302977298996
LE,0,1958,73.23978222364981,72.32110235537819,73.24021007099915,74.18918712234048,0,Float64,0.24618439518978313,73.72225205064602,72.74932582861062,73.49434755486081,72.98807613249316,73.40287792497412,73.07526015437938
LE,0,1963,74.17707375770311,73.21309556535883,74.17713547459621,75.15532578637479,0,Float64,0.22582868869565298,74.61513395183866,73.74079105734103,74.41272363430726,73.9428963651197,74.33034370411536,74.02050800773087
LE,0,1968,74.63310277153955,73.792166925179,74.63038166348909,75.4630063102329,0,Float64,0.21527459849493555,75.05144949777045,74.21139310243292,74.85739949192279,74.41051041028263,74.78055991071227,74.48725181255774
LE,0,1973,75.3341502321422,74.48425822254457,75.3338827098444,76.11294747219144,0,Float64,0.20934419750416466,75.7416670799026,74.92567971836628,75.55134579880877,75.11744011574359,75.47766274429789,75.19225802641944
LE,0,1978,76.45739641142147,75.69799341975323,76.45768671168832,77.09225998491877,0,Float64,0.20210319448494168,76.86051109601082,76.05684711436072,76.66451411199125,76.2513342763023,76.59335394745096,76.32176264308222
LE,0,1983,77.67931975844239,76.97785914288568,77.67941328859555,78.38246729629493,0,Float64,0.2034817960873192,78.08007763114864,77.28057738973816,77.89226268226892,77.46771687664842,77.81861177232811,77.5412001774728
