parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
c,0,1843,0.06189862981543618,0.058305469880360596,0.06183304489955879,0.06615123435398886,0,Float64,0.0011358206202769063,0.06412284787648623,0.05968354862791892,0.0631448368040043,0.06075029568541604,0.06267149377540579,0.061151982659781216
c,0,1848,0.058584786560023146,0.0549649259539563,0.05856026186188441,0.06276585292433551,0,Float64,0.0011148734648456042,0.06089429857548384,0.056438152910576786,0.05973368015573582,0.05742417479725404,0.05935276802434581,0.057779032692651784
c,0,1853,0.06106204542822314,0.056930367199418866,0.06108506603850106,0.06541385519650908,0,Float64,0.0011848202506199374,0.06336360259471939,0.05877006895878682,0.06227454065004323,0.059847297745418485,0.061837373855436174,0.060214952318855146
c,0,1858,0.060170981715040164,0.056621272994755556,0.0601770309703084,0.0640170283028161,0,Float64,0.0011075431248372947,0.06230397848241538,0.05794009486827716,0.06130361094975321,0.05903386982000929,0.060936779296168135,0.05944667345499431
c,0,1863,0.06130085637784276,0.057071373536425565,0.06130797885315564,0.06560100360211892,0,Float64,0.0011622886867424648,0.06350820964178344,0.059061741036713564,0.06256686928732283,0.06007419740370581,0.0621220568998491,0.06050340363171844
c,0,1868,0.06159468710810183,0.057414154078439264,0.061591518122183636,0.06640825661403951,0,Float64,0.0012443160132038346,0.06428323470947613,0.059304009529547945,0.06285279265453549,0.060286544857579304,0.0623934252421876,0.06075171730592698
c,0,1873,0.06928427538063295,0.06419764319878574,0.0692870131139778,0.07415391026425268,0,Float64,0.0012586415894543061,0.07178608654131866,0.06674667018969929,0.07060983030737925,0.06799603939141928,0.07012595745143643,0.06840085435005583
c,0,1878,0.06500389690327758,0.061031874023247286,0.06496671665745893,0.07029711002452052,0,Float64,0.0011042627982205896,0.06732360482527083,0.06293434792095243,0.06613665445022082,0.06391722570156726,0.06569708233930552,0.06425678151303518
c,0,1883,0.06443016592790583,0.057928154424797575,0.06446931716956503,0.07039857518825283,0,Float64,0.001640569268926431,0.0675590276326435,0.06124345755113496,0.06613997805642015,0.06276079020406906,0.06548975767873351,0.06328062051892802
c,0,1888,0.06875876923396305,0.06447615406001214,0.06875824017462946,0.07257153310812747,0,Float64,0.0009117666138459124,0.07053686019815135,0.06701798128852941,0.06971630736617242,0.06782916556256072,0.06934723284721717,0.06811309462053748
c,0,1893,0.07357799556738413,0.0692753358701527,0.07358670838470915,0.0782539637495963,0,Float64,0.001232487438727344,0.0760172490534628,0.07127509665074573,0.07483807422004654,0.07228556171351483,0.07442073441138547,0.0727085313625103
c,0,1898,0.0808030542191531,0.07610358761417384,0.08080577397031558,0.08560080462342128,0,Float64,0.0011654217587988211,0.08308054617635849,0.07855414684082374,0.08196733048816421,0.07960215959350661,0.08156450402982858,0.080023001885564
c,0,1903,0.07658710103617468,0.07135683968819342,0.07656937508181916,0.08135013441827318,0,Float64,0.001527782954362238,0.07962010316943456,0.07363156464312566,0.07814980401022974,0.07501327997519645,0.07765314829505685,0.07556782300899356
c,0,1908,0.08077146152261278,0.0756687298536177,0.08074973655366235,0.08620977764437056,0,Float64,0.001394124632146038,0.08344458746446473,0.07810365143673495,0.08221076751806743,0.07932051886967872,0.08177782473677983,0.07979438508755965
c,0,1913,0.08699185778917756,0.08189982843104793,0.08696693227210804,0.09255853039447694,0,Float64,0.0014068761308145491,0.08982066859748959,0.08416988211029314,0.08842417151988206,0.08557226518243777,0.0878858271164427,0.08608526131651471
c,0,1918,0.08539746573062852,0.07881307602315783,0.08534355571919483,0.09388964612348924,0,Float64,0.0021018300245116933,0.08952084112248809,0.08148756853211185,0.08753573776821029,0.08324764219141036,0.0868099695284418,0.08397850719291972
c,0,1923,0.08565880161862137,0.08009908199002481,0.0856463975884667,0.09131428656503286,0,Float64,0.0017303451713205225,0.08912518969569211,0.08220900934814593,0.08745418500872786,0.08387600530895914,0.08677568638494924,0.08452691837208287
c,0,1928,0.0838278409805768,0.07759639448230501,0.08375374480823403,0.09063457060696038,0,Float64,0.0018564701504551243,0.08763819326189809,0.08028582491767151,0.08575308769709526,0.08203230336450544,0.08498885145807496,0.0826041679183018
c,0,1933,0.08261157453820901,0.07578260559412683,0.0827104987079148,0.08964318127385319,0,Float64,0.0020119410968273744,0.08640892751325802,0.07856630814652542,0.0846269273143513,0.08050077190595292,0.08392280023135716,0.08120689000405745
c,0,1938,0.08580495898534336,0.07995465908825403,0.0857552837106909,0.09266085610859916,0,Float64,0.001682183276986879,0.08928486559166213,0.0826305782399675,0.0875592237635234,0.08409672018760862,0.08688262939147962,0.08469549935846825
c,0,1943,0.08522222093134169,0.07956803069959721,0.08522591142332407,0.0916788675637737,0,Float64,0.0016797130563225612,0.08860502707351438,0.08218782792587612,0.08698291874831184,0.0833642211829004,0.08632599666172917,0.08407253317029129
c,0,1948,0.08753242637366744,0.08371418454463218,0.08752562555007787,0.09188684210450627,0,Float64,0.0011179435089136449,0.08964409573789006,0.08536358553743761,0.08874098954695314,0.0863896488268246,0.08831130638731163,0.08676727446209478
c,0,1953,0.09302082305006822,0.08703394379262823,0.09301107939055314,0.0991019364711918,0,Float64,0.0015278652498737562,0.0960604737187488,0.08996532580253394,0.0946153696134177,0.09145983692071584,0.09402714985283846,0.09201726748089736
c,0,1958,0.09247891143966301,0.08795788438826212,0.09247320113511467,0.09718848458307786,0,Float64,0.001215668216314736,0.0948891021873281,0.09009604812853925,0.09371983605368371,0.09123631997373356,0.09331516114131723,0.09166135010745019
c,0,1963,0.09662032747673535,0.09155696309193773,0.09659397483400993,0.101245502167833,0,Float64,0.0012101709184777288,0.09905962043601084,0.09418708453763434,0.09783942542595633,0.09536228007670276,0.09742656450847453,0.09585513445524704
c,0,1968,0.09752942353393206,0.093762154566395,0.09749740167894369,0.10158511277631872,0,Float64,0.0011039098203314303,0.09966672479154708,0.09533555198474516,0.0986717253587449,0.0963933514851768,0.09834252333760196,0.0967939352500738
c,0,1973,0.09539619692168469,0.09130988283571283,0.09536503060290068,0.09965751176183638,0,Float64,0.001104465087539983,0.0975765331415764,0.09325337943537426,0.09660210697732657,0.09424940947624875,0.09614905994968213,0.09466290831096483
c,0,1978,0.09709869038000248,0.09375832655528613,0.09708462260225051,0.10034373996854823,0,Float64,0.0009492132821686424,0.09898394766547464,0.09525468079102914,0.0980885794830241,0.09608774382204567,0.09772400545092172,0.09646072423681028
c,0,1983,0.1027774261350274,0.09577639916244772,0.10274745339474581,0.10950029538702691,0,Float64,0.0017369317777122064,0.10638073589973324,0.09954606957743582,0.10450809415456946,0.10096092998572179,0.10395422648042855,0.10160463933868237
c,0,1988,0.10270607611376585,0.09637156446040313,0.10265243384982023,0.10870324491751535,0,Float64,0.0017903786680756267,0.10628618390687052,0.09916404218138829,0.10454107857047129,0.10087261125634372,0.10393703806247884,0.10149722771491937
c,0,1993,0.10562452217230223,0.09891140386748544,0.10553832858168351,0.11247766407312046,0,Float64,0.001890391638118895,0.10972538154615212,0.10201672977836423,0.10764403941425796,0.10373939437826625,0.10686125921456853,0.10436582653078627
c,0,1998,0.10886673299104921,0.10206857067664103,0.1088799534969957,0.1174215815563889,0,Float64,0.002063289430483684,0.1127885965283151,0.10487565617375097,0.11100342729319568,0.10673246107435616,0.11026417289684592,0.1074553197275048
c,0,2003,0.10822647949703097,0.1016175752093765,0.10823316007227157,0.11489894764865866,0,Float64,0.0018729773395674285,0.11191351199681428,0.10453983216688228,0.11020130599837162,0.10628402491911025,0.10957333635170906,0.10690258176854363
c,0,2008,0.11135963117850832,0.10561878788174825,0.11134248316368733,0.11659957123714587,0,Float64,0.001661841033158829,0.11471243384379028,0.10813961702321924,0.11311974543144716,0.10963770726976367,0.11245051711829825,0.11017619289345049
c,0,2013,0.11377863073559565,0.10554807062566009,0.11376484302368957,0.12167823964006469,0,Float64,0.0019595358649603673,0.11750489306725716,0.10992046537392636,0.11591087456350584,0.11170593342108864,0.1151438251787474,0.11240232935274201
c,1,2018,0.11657257373197459,0.10830728023867127,0.11661020285675722,0.12642741364401486,0,Float64,0.0024420209586055496,0.12114922722345228,0.11169945813255346,0.11923322194410721,0.11402795825073295,0.11818417611104622,0.11488431903663572
c,1,2023,0.11906633730417888,0.08856785391261147,0.11891693715965129,0.15479810141764735,0,Float64,0.006941489702383313,0.13331277869357283,0.10587689969162475,0.1260944035894449,0.11200908132155862,0.12350701740921285,0.1143856289565243
c,1,2028,0.12162900830652051,0.07865603165192459,0.1212218393672267,0.17921020253024347,0,Float64,0.010305913228675892,0.14303912082661288,0.10238611094486379,0.13208198672319357,0.1112722042919832,0.12815579178587594,0.11471660911297865
c,1,2033,0.124259600475659,0.0692222054524763,0.12362979535164573,0.19724256244862,0,Float64,0.013613212742879528,0.15307315856917872,0.09950269476874378,0.138005684773318,0.11054139479882223,0.13271702039250463,0.11499532331921639
c,1,2038,0.1270140729875914,0.056024782558824635,0.12597878781593946,0.22449196582998268,0,Float64,0.0170804137105149,0.16413804874585622,0.09638650209108696,0.14410229865747232,0.10992889165534253,0.13743888291432352,0.11534500359287028
c,1,2043,0.12994011533796568,0.04857575529980613,0.1284697099275799,0.2595471869061701,0,Float64,0.020711871591802655,0.17508343553301897,0.0936390954026411,0.15057052031423634,0.10932396541421747,0.14221808649570344,0.11586044210088685
c,1,2048,0.1330135012174148,0.043807766761491194,0.13094656104351135,0.2948121446036245,0,Float64,0.02466245372137586,0.18806819258571755,0.09071031177936063,0.15718476566949527,0.10875308707530226,0.14732367371059432,0.1161145746488322
d,0,1838,0.005032621565694051,0.0033100752852955814,0.005036304776576288,0.006275922959032765,0,Float64,0.0003867650320274317,0.005782188121916834,0.004274077885649774,0.005429556457069352,0.004643176492779771,0.0053003902793229505,0.004775196639201358
d,0,1843,0.0018869191522498925,0.0008728499780111267,0.0018817322014256178,0.0031001877674224055,0,Float64,0.00029975505835025054,0.002517043790658023,0.0013329277950937758,0.002196550619786477,0.001569189880757567,0.0020894222431697535,0.0016741752873513259
d,0,1848,0.00329372046904619,0.002083674490379768,0.003299027590009317,0.004355899354814685,0,Float64,0.0003345161872952471,0.003939852570776097,0.0025918427511533062,0.0036368552822657477,0.0029506086481656084,0.0035149361457527026,0.003065806422611805
d,0,1853,0.002368927609007137,0.0014499883613380152,0.0023710224917430837,0.0033975886919984178,0,Float64,0.0002847440741651438,0.002932109666466676,0.0018104456045786468,0.002666309146756494,0.002079880046917424,0.0025562518161892003,0.002183357613594842
d,0,1858,0.0032454855989131476,0.0017905396277604637,0.0032454340887586846,0.00450589575138474,0,Float64,0.0003565848344045922,0.0039432839473414775,0.0025035011593378355,0.0036028936000452195,0.0028949990767410147,0.0034748024038155885,0.003019043068836736
d,0,1863,0.004005571722810458,0.0023964255614319975,0.0039925424170486785,0.005859802319295988,0,Float64,0.00044782516143482986,0.004918869638221679,0.0031767177067115976,0.0044707153346254126,0.0035467305431602716,0.0042897430467582496,0.0037102883118341683
d,0,1868,0.004214225280321454,0.002773359613921587,0.004215364518568757,0.0054878372665989154,0,Float64,0.00039996908015227785,0.004981071573603931,0.003443471748961046,0.004627390457678058,0.003804371530179056,0.004490651581247592,0.003931826418720495
d,0,1873,0.004683306700853904,0.003462689834935393,0.0046742311678345016,0.005724603218735813,0,Float64,0.000310806107707194,0.005271536603664325,0.0040452777645606204,0.0050035244871410485,0.004378363742955783,0.004889734795005234,0.004491458381508717
d,0,1878,0.002127721972720739,0.0013583397037430069,0.0021208325392788607,0.0029088547593639634,0,Float64,0.0002346369304299235,0.002611359381205018,0.0016826842677158298,0.002377850795687489,0.001886502159067981,0.0022810865751150674,0.0019590126314085413
d,0,1883,0.005654334187542228,0.0037795715807146667,0.00565695264603669,0.00745493013118467,0,Float64,0.0004952622379125048,0.0066211084260243075,0.0047067886591141105,0.006185088158287646,0.00514556082080492,0.006005210155184833,0.005300527876356589
d,0,1888,0.002587172500466336,0.0019137025712362991,0.002581684719515187,0.0032920710248623398,0,Float64,0.00018045394527100374,0.0029418621282491274,0.002236329313299425,0.002772913186887485,0.0024024408000039147,0.0027057049256289534,0.0024738829946540125
d,0,1893,0.0031981830578526296,0.00248490406216546,0.0031875394045451236,0.003926816517780975,0,Float64,0.00020380928498460268,0.003585793841287687,0.0028128638490944333,0.003422133590167686,0.0029914201387765825,0.0033428759486798117,0.0030539659770305702
d,0,1898,0.004132051014734851,0.0035191145677982223,0.004135616961590279,0.004700513246160819,0,Float64,0.00017059344221826515,0.004457457638773785,0.00377679574900427,0.00430126524657018,0.0039506143464833245,0.004246274487745047,0.004020597672891068
d,0,1903,0.004345307963450219,0.003572210677200134,0.004338722680587509,0.005108714212555552,0,Float64,0.00021612332682434312,0.004782417812426398,0.003931589135352371,0.00457552237287234,0.004119265317530539,0.004494946341379519,0.004193047877116573
d,0,1908,0.004480322195727692,0.003864830880968211,0.004483241206992134,0.005247625711488461,0,Float64,0.00019096072139963946,0.004849091787960674,0.004119589678643799,0.004676248110861595,0.0042863729293767545,0.004614366673830152,0.0043430113652617106
d,0,1913,0.00422524288689169,0.0035600054889102584,0.004218897840939599,0.004857595687443633,0,Float64,0.0001654234635952098,0.004570265409743957,0.0039104112565867604,0.004387119135263819,0.004063960463515084,0.004328931763363516,0.0041167997858967634
d,0,1918,0.004078300848506739,0.003124248951640023,0.0040695786930542,0.005162558698276229,0,Float64,0.00029014891435313466,0.004657842288842417,0.00350625835134301,0.004372122444228463,0.0037949936893147324,0.004282537803787241,0.003878996141853097
d,0,1923,0.004113151009793864,0.0033539097646060785,0.004116996801789152,0.004870511193863863,0,Float64,0.00020893726436190804,0.00451521860746687,0.0037035020938394163,0.004327819443952871,0.0038981475570450046,0.00424891382989086,0.003979429779192941
d,0,1928,0.0031349707029807035,0.00235125497117259,0.003122806328318933,0.003987363686455917,0,Float64,0.0002072691724020419,0.003545838906535073,0.002737078085812382,0.003345290237188407,0.0029229817975409177,0.0032716580970551046,0.002998293094783747
d,0,1933,0.0025928816560383972,0.0019225326086935257,0.0025927471425038376,0.0034026769284569046,0,Float64,0.00019938386038728586,0.0029913470714247395,0.0022024818157323355,0.002795189055321952,0.002387776269155249,0.0027279447364789255,0.0024539755805610243
d,0,1938,0.0019020866638001649,0.0015205534762091058,0.0019009762770313197,0.002349516773826585,0,Float64,0.00011512621669671405,0.0021324318181519687,0.001678674416820428,0.0020205967844615334,0.0017832675369066548,0.0019775308039978318,0.0018224174101532052
d,0,1943,0.0015566996773408157,0.0010891044997127506,0.0015549205210268378,0.0019659884722335427,0,Float64,0.00011657109356631112,0.0017817914288360925,0.0013185215468158617,0.001680275966772727,0.0014414537414861744,0.0016379029816272934,0.0014812332914630301
d,0,1948,0.0007220505602085353,0.0005685171609814468,0.0007210267956113097,0.0008940312683079131,0,Float64,4.630620285970133e-5,0.0008121232279847499,0.0006295646619645497,0.000772149085641106,0.0006732569425472559,0.0007541655658684957,0.000690265054155289
d,0,1953,0.0003126731582713198,0.00015918246716411786,0.00031297017640010305,0.0004488143741808074,0,Float64,4.0457029086073376e-5,0.00038723762188053477,0.00022626094606651698,0.0003545355197600038,0.0002730249407433326,0.0003399462640592853,0.00028795070604644313
d,0,1958,0.00019828526628316723,0.00011090578439925914,0.0001972877496897687,0.0002840851806002217,0,Float64,2.2161990359028194e-5,0.0002479540974442157,0.00015802819888936824,0.00022100416701250752,0.00017548186922512925,0.0002132514425302065,0.00018226518605124253
d,0,1963,0.00014605382198200483,7.459723020675937e-5,0.00014593506088363231,0.00022015886238880645,0,Float64,1.9269252773027917e-5,0.00018518722767597284,0.00010903332683418508,0.00016525008575873028,0.00012615153785463983,0.00015865461966651872,0.00013348243798948312
d,0,1968,0.00013713087269837164,7.521338815389615e-5,0.00013689480721784092,0.0002080754485923836,0,Float64,1.689285925820603e-5,0.00017067853361400182,0.00010461086336036342,0.00015506703770931836,0.00011997664060362382,0.00014846392777066188,0.00012593421429290738
d,0,1973,0.00010662519839588178,5.417790624910288e-5,0.00010602025976863062,0.0001764458042827513,0,Float64,1.642843227871548e-5,0.0001400527414169942,7.659191865803847e-5,0.000124405583658229,8.95161559915579e-5,0.00011715779042481806,9.523005468133323e-5
d,0,1978,0.00012583164019318709,9.140424817549255e-5,0.0001258381155077215,0.0001626968546255621,0,Float64,1.006000439205089e-5,0.00014574739230814894,0.00010573273848905663,0.00013615399290410298,0.00011586093873852072,0.00013269670290645683,0.00011901919432747798
d,0,1983,0.00012766182956291827,7.910615139037072e-5,0.0001273817023221217,0.00019086221390981703,0,Float64,1.4497342596007655e-5,0.00015674635207695966,9.961725731023599e-5,0.0001424616701792805,0.00011281497569923153,0.00013683227879985238,0.00011770727095804646
d,0,1988,0.00012379767916288067,7.140890561811086e-5,0.00012360442044455938,0.00018961961344748392,0,Float64,1.5152014193355233e-5,0.00015423213972089932,9.534469894636482e-5,0.00013949421089039875,0.000108120483372774,0.00013372908291252206,0.00011342182156006913
d,0,1993,0.00012237960415163377,7.951199061332495e-5,0.0001221481727072543,0.0001859724225193229,0,Float64,1.4280418789957637e-5,0.00015328632013385352,9.619843286476251e-5,0.00013679609477537915,0.00010789620672480614,0.00013117505040116493,0.00011275330947566705
d,0,1998,0.0001370693252469602,9.128586634178904e-5,0.00013627163692459478,0.0002014114019660774,0,Float64,1.4798700789043987e-5,0.00016762325897592178,0.0001095705398946545,0.00015236732247966232,0.0001217614167813963,0.00014714895276906977,0.00012705817949915438
d,0,2003,0.00012457670007860836,8.629326183085362e-5,0.00012376774007575502,0.0001786682595383618,0,Float64,1.3642793035132245e-5,0.00015293762035412158,9.969809863992947e-5,0.00013815750095266477,0.00011103617933509383,0.00013273198805435548,0.0001155310664012317
d,0,2008,8.918377198446095e-5,6.066220876141112e-5,8.866872344524354e-5,0.00012835188769178595,0,Float64,9.317697926103194e-6,0.00010845480960608106,7.198754615371665e-5,9.881878463279559e-5,7.925721034398624e-5,9.538836801108961e-5,8.27378353747149e-5
d,0,2013,0.00010109436780439975,6.612433239845148e-5,0.00010088635014795461,0.00014455753207641135,0,Float64,1.039405031011123e-5,0.00012135071049143104,8.218242828336405e-5,0.00011223114287031392,9.034704368174333e-5,0.00010804225679208858,9.400904212470429e-5
d,1,2018,0.00010493782531545424,5.837402870350586e-5,0.0001040795008654761,0.0001629120166974355,0,Float64,1.2689645386861862e-5,0.00013032836850927488,8.14788471465627e-5,0.0001185805089465838,9.210109105586938e-5,0.00011334216048010863,9.635621615877256e-5
d,1,2023,0.00010878302717018771,9.10048205672209e-6,9.862616791558756e-5,0.0007211188272381767,0,Float64,5.139381504143499e-5,0.00023611660689858477,4.102117793103214e-5,0.00015534775747855147,6.25346035159652e-5,0.0001322232006106411,7.331390868620805e-5
d,1,2028,0.00011421498012561901,4.03176405647285e-6,9.302548552944201e-5,0.0025043969763240814,0,Float64,8.247675228008823e-5,0.00032805717617544514,2.7054334200993298e-5,0.00017774947630287455,4.880253109206102e-5,0.0001415959094226196,6.140853218398954e-5
d,1,2033,0.00012055274525923217,1.5540247932172535e-6,8.856551067247482e-5,0.005178870030353138,0,Float64,0.00011966064075553927,0.0004146106674654557,1.84380204485566e-5,0.0001970341020733337,3.9443792468980874e-5,0.0001480833552808655,5.2287229206424574e-5
d,1,2038,0.00012890733191654483,1.0082319274870283e-6,8.374152707411693e-5,0.0065460194750691925,0,Float64,0.00016508189861572464,0.0005115234355823099,1.3388632696444386e-5,0.0002138301115063848,3.2541127667454705e-5,0.00015342954061897972,4.544599316199185e-5
d,1,2043,0.00013945855743445322,2.2149811028445883e-7,7.912973738922819e-5,0.010036277385001617,0,Float64,0.0002300883843446235,0.0006232235055466324,9.536090430085068e-6,0.00023006852930827141,2.6901618140352867e-5,0.0001579420199221199,3.9605714151940015e-5
d,1,2048,0.0001528706972509002,5.629797202357682e-8,7.529643881597805e-5,0.032077235380188064,0,Float64,0.0003481305167260075,0.0007392725665379819,6.974790473407976e-6,0.0002471320480949785,2.26202305668238e-5,0.0001612674777582274,3.448961076666611e-5
σ,0,1838,0.0345400889472167,0.022512173650531587,0.03418312998740291,0.0645785446332913,0,Float64,0.004779956497761524,0.04454207019971648,0.026614596967510003,0.03931774602863105,0.029668213943236103,0.03732483468561292,0.031229124975436277
σ,0,1843,0.05707313904998953,0.037328138250351424,0.05626496044327081,0.09325795224545168,0,Float64,0.0080965142067116,0.07506309416905568,0.044164240599971025,0.06518960696620747,0.048716361165419254,0.06192260965018654,0.051096279560914094
σ,0,1848,0.034884371765917604,0.022616598772670447,0.0345060048994941,0.05590174775927334,0,Float64,0.00482735180037119,0.045505882263559956,0.02590999634227364,0.03969565798105928,0.030073273747087324,0.03792960937836927,0.031564928127221045
σ,0,1853,0.03646213354026368,0.02355864126506565,0.03592729786429709,0.06074347103861173,0,Float64,0.004889893765948127,0.04733337902658886,0.02833724928235273,0.04160158591053185,0.03141621963537171,0.039451917225937265,0.0328911806114789
σ,0,1858,0.03157111690741236,0.02001602675900111,0.03120717810585677,0.05216020525790594,0,Float64,0.004240665059034242,0.04050903344367377,0.024151323004899382,0.03614831469903625,0.027390796079877246,0.03416044707805554,0.02849047261226492
σ,0,1863,0.03940008245848119,0.024667450293482718,0.0391660323441713,0.06567360870943266,0,Float64,0.005092227676135077,0.05042697551353584,0.03044904581249089,0.044507579276323615,0.034093565334763876,0.04252042294854908,0.03578045898220264
σ,0,1868,0.044860168133884964,0.028271667184158526,0.04444687487633374,0.0719875922200094,0,Float64,0.0058612876511685875,0.05724530002802489,0.03466537154351761,0.05099718794010715,0.03879980488231876,0.048495731647747335,0.040812600901048116
σ,0,1873,0.026191849120111837,0.016825126812457254,0.025880197137109633,0.04336923265291213,0,Float64,0.003580411526043905,0.03404070848229156,0.020166455368341135,0.029876451650083277,0.022618721527232183,0.028316617315252618,0.023674256884186184
σ,0,1878,0.030450750791172824,0.018655104638235453,0.03002562885997944,0.048144879878085654,0,Float64,0.0042213702157868245,0.039187546669802675,0.023549115281376064,0.03503837884733034,0.026090755757452035,0.03323080849578224,0.027355467167368582
σ,0,1883,0.06958413732261122,0.04237653729683746,0.06896027906735022,0.11572317450846323,0,Float64,0.008895421558310142,0.08798045965883998,0.05451325287464288,0.0785658985556349,0.060459873305379705,0.07490820872936528,0.06343488651033985
σ,0,1888,0.023053498124777524,0.014693174616386771,0.022827709362060192,0.03621281965541671,0,Float64,0.003250011574842937,0.030114181937554836,0.017500114619720435,0.02626441592337994,0.019741505769432944,0.024981004608495554,0.020716197913630094
σ,0,1893,0.03831784758597849,0.024735652710031728,0.037732625903869485,0.06565253774219841,0,Float64,0.00508218636514035,0.050188326629638326,0.029944616624954828,0.043729032724440293,0.03321094525603909,0.04145656710355246,0.034723103972655836
σ,0,1898,0.02417854855199068,0.014571458636609845,0.02392145397252692,0.03942118963550523,0,Float64,0.0034210000669305336,0.03158347666417634,0.018543368717548112,0.02782558451348032,0.0206815688176288,0.02631030201573991,0.02174179342286725
σ,0,1903,0.043970678606192866,0.029338289597412786,0.04359171466413246,0.0828421667103964,0,Float64,0.0055127097723585315,0.056043266782240864,0.03431747948631492,0.04945174520904361,0.03831001085607553,0.04743489180234053,0.040050800800130994
σ,0,1908,0.0398716962098378,0.026399294812126082,0.039326151572591964,0.06523574369867932,0,Float64,0.005224879897582251,0.051592513329826735,0.031152776179030978,0.045339724127852955,0.034607583057962514,0.043243631433127545,0.036187671620344024
σ,0,1913,0.03385524634671145,0.021925193078832464,0.033527852333424576,0.05596781629005611,0,Float64,0.004534868590170233,0.043617760559615276,0.026062408709910983,0.038561517864146064,0.029165086803195697,0.03676724550571405,0.030531369767142817
σ,0,1918,0.10983721752318601,0.07336604344071053,0.10859234156931635,0.17101573692190242,0,Float64,0.013650477793140058,0.13857194890846167,0.08617154562889565,0.12416575368545385,0.09587032694191151,0.11862871926396873,0.10024428543276988
σ,0,1923,0.05603125248456421,0.033825718824321394,0.05520173843608511,0.09507122516655911,0,Float64,0.007564358124213211,0.07238827247362295,0.043014389402786055,0.06370658494276582,0.048284652974580115,0.0605900214747992,0.050756113771093174
σ,0,1928,0.08076416979878025,0.05334053473106865,0.08015418608014578,0.1274020452482838,0,Float64,0.010327155029502249,0.10277564490948263,0.06169302726189693,0.0914991154710583,0.07035212052459208,0.08772615363405337,0.07351878619683828
σ,0,1933,0.09263996282412432,0.06173924391699907,0.0915877767379702,0.14845271178293173,0,Float64,0.012198604302930701,0.11738344652281456,0.07146938384244365,0.10553933707394128,0.07989542044036202,0.10024678810745889,0.08406298795029021
σ,0,1938,0.06675414639600927,0.04395733160602822,0.06635354706757281,0.13540963028063902,0,Float64,0.00862289655874844,0.08572446076440475,0.05182445513772963,0.07529411891429566,0.05782527890484941,0.07206130623289259,0.06035052106829325
σ,0,1943,0.07363086522734158,0.049149213395474387,0.0727818029110236,0.11254720797538573,0,Float64,0.009345607478011721,0.09402790532583233,0.05787917428555153,0.0832409204342213,0.0641613874750543,0.0792779812311568,0.06685998271214515
σ,0,1948,0.037516309711657786,0.023441677357319234,0.03706060962112999,0.06272191854269385,0,Float64,0.00531856609433516,0.04988178231918079,0.028649555214431306,0.04276174664466988,0.0321159028741164,0.040652786937115076,0.033648072556979755
σ,0,1953,0.09018705290345391,0.05777639544561532,0.08936730809538958,0.1393954839389821,0,Float64,0.011300502834347506,0.11376747742456765,0.07090480540947487,0.10209790400355259,0.07889315235780117,0.097575640174294,0.08161962593791604
σ,0,1958,0.06060709182546682,0.03921570007100586,0.0598339661073049,0.09935865002989724,0,Float64,0.008034150253309173,0.0779885414738991,0.04685260536643492,0.06881865864017514,0.052310992311747496,0.06580456622837648,0.05485836471377541
σ,0,1963,0.06250014308904983,0.040695186345844764,0.06176749296505009,0.10069832598642295,0,Float64,0.00820210367739262,0.07979067500658102,0.04843650671737891,0.07118210898682525,0.05402383959041864,0.06791708975193624,0.05669269154648683
σ,0,1968,0.04955264689509076,0.03227139607847104,0.048870883858305326,0.07708761163218225,0,Float64,0.006688788056700353,0.06386914034893189,0.03820011832263155,0.0566998608294978,0.04271660868406101,0.053538753341429816,0.044830474370099176
σ,0,1973,0.052998441140838695,0.033608225838958894,0.05226436491965159,0.08360405168503243,0,Float64,0.007172098016025526,0.06853715624829987,0.04027406557565077,0.06041347152184233,0.045710371055129914,0.057510779325874326,0.04791535931427501
σ,0,1978,0.03579085855270848,0.02128038038817892,0.03512648849649315,0.0664274677700772,0,Float64,0.005282076123528243,0.04772162824953808,0.026940870719316348,0.041011140961028994,0.030603190883656373,0.039101376673524625,0.032107395877388575
σ,0,1983,0.14024345458837267,0.08900543236064037,0.1382066648640159,0.2311453691039614,0,Float64,0.01819532055799599,0.1804919559078574,0.10950778438998844,0.15915484285872175,0.12179801968073303,0.15117744796083507,0.12771429695747483
σ,0,1988,0.16135258294861066,0.09678381623391602,0.15990236829661983,0.2857967683931585,0,Float64,0.021466521187956257,0.21073123342215797,0.12311377683381453,0.18312966234708417,0.14050994094750152,0.17369240504414507,0.14672940352626646
σ,0,1993,0.16864095805968393,0.11172875408096458,0.16654772471964088,0.2832659013674099,0,Float64,0.021593375307238843,0.21592531428257133,0.13013729801507334,0.19026867014612128,0.14704202851711423,0.18284984594714504,0.15399332333162863
σ,0,1998,0.16158109566621884,0.1043586697275687,0.1595982031929773,0.2751418948835468,0,Float64,0.021265904950892565,0.20915825237683905,0.1255474009145314,0.18306728754835117,0.13960828449803586,0.17456636888522076,0.14676035201750376
σ,0,2003,0.13560153901747196,0.0877599592725579,0.1332331270139314,0.2160503788966459,0,Float64,0.017834755528826556,0.1740769866791626,0.10537196311255513,0.15387548510901708,0.11839004939772821,0.14638808508405984,0.12309514013974897
σ,0,2008,0.11872645005759883,0.07723086736437501,0.11692223998902751,0.1932469892136256,0,Float64,0.015438765907348311,0.15187092269636193,0.09188409060948402,0.13523305613903241,0.10334681807318716,0.12838714426822473,0.10826358854277286
