parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
α_σ,1,2023,-0.03464777337999859,-4.863069859859449,-0.021276940346043598,3.1038540828214978,0,Float64,0.08426589900682191,0.05029243789936378,-0.22805667313789954,0.011039061313990444,-0.07074108976412766,-0.000323373055010066,-0.04736635668020157
α_σ,1,2028,-0.03499453753826021,-10.835997541817555,-0.0209468635947178,4.121213686547975,0,Float64,0.1122665559221623,0.06365827813770067,-0.24957170456900146,0.014092877611135932,-0.07271965839181323,0.0017121247713959,-0.04858864789338713
α_σ,1,2033,-0.035111845948745765,-10.518797229115837,-0.020738036893156956,9.256033236823608,0,Float64,0.13081104039304908,0.07886423736184639,-0.26789309867773303,0.017119015576741933,-0.0750794315811245,0.0033159079005636205,-0.04969919314685607
α_σ,1,2038,-0.03469232072934802,-13.802420280174076,-0.020274244461332747,7.2065708421221615,0,Float64,0.15154601744287868,0.09108252081466613,-0.27966103506673096,0.020121043837976593,-0.07785923588890163,0.005065244186704964,-0.05056572028329852
α_σ,1,2043,-0.034668288439454624,-11.710881582186989,-0.02009671008715458,8.437732848863389,0,Float64,0.1635700752285744,0.10491947038665592,-0.29599108648413514,0.022578989263998515,-0.08053629590712526,0.006638565094887373,-0.051541807495754204
α_σ,1,2048,-0.03462055796198143,-12.913649483100773,-0.02000544171061303,10.602623282832468,0,Float64,0.17807976586639085,0.11662505154387048,-0.3140967309587861,0.024854317276803484,-0.08207214374416366,0.007698217187148786,-0.052805559748420904
LE,0,2003,78.78717043165273,77.95398572587531,78.79144554784997,79.76808303420678,0,Float64,0.2536452952823853,79.28665589254072,78.29630235666446,79.04416688935977,78.52436720175247,78.95628576348781,78.60566412269748
LE,0,2008,79.58085458739666,78.67764010801551,79.57669929283034,80.48666053869896,0,Float64,0.22790429259288916,80.04468270086024,79.1278850142139,79.8097548763641,79.35295543573382,79.73089736348939,79.42436048050348
LE,0,2013,80.48763398827454,79.63539226465323,80.48721058285409,81.29883725302821,0,Float64,0.22521373947320067,80.93103307320372,80.04882456235362,80.72758424925053,80.25572607099744,80.640469834164,80.33079719153554
LE,1,2018,81.03800748367418,80.13422243986408,81.04278362728587,81.8114471795062,0,Float64,0.23147860376834403,81.48315878063742,80.60089166240579,81.27752721936345,80.78941133921941,81.19599307380334,80.87763781991549
LE,1,2023,81.68236627031806,59.46466146450706,81.6675696937524,110.36318153229749,0,Float64,2.4916210157045513,86.72103375369737,76.79275642460749,83.79011215760973,79.5365004620868,82.98437631319274,80.34842599805621
LE,1,2028,82.38173339878507,42.016890653508646,82.30411778821434,154.11154832713999,0,Float64,4.543853489421021,91.49915091215377,73.69976958672831,86.07352072152922,78.55404298723575,84.66640870313982,79.94332751944377
LE,1,2033,83.09850485025669,25.805743187283767,82.89090010432236,228.85287086849135,0,Float64,6.914672219817146,97.34705041462834,70.27774305619984,88.54823896877612,77.39454940074079,86.38859985383186,79.44376282383394
LE,1,2038,83.88764159203573,1.2740052618606676,83.49151555247175,347.3361027535907,0,Float64,9.710937833897363,103.81967390366246,66.6904598664694,91.25315499889591,76.08120204676561,88.20936060646869,78.8482202378157
LE,1,2043,84.76229161933475,0.010659306421328143,84.03014745478762,495.33154027639534,0,Float64,13.137396335938668,111.23641620110472,62.72520976250321,94.05260492114844,74.63522018559026,90.10861521624494,78.1438440007962
LE,1,2048,85.7171822090298,0.0,84.52358153001623,499.2682613481822,0,Float64,17.03672840362415,119.54353930330917,58.671785171051866,97.13986934793732,72.99893322718441,92.12605998080853,77.3393604209715
H,0,2003,0.12641936368149684,0.1214791725421526,0.12641351696994557,0.13068842861318755,0,Float64,0.001249361236503229,0.12882071636687842,0.12401426784842176,0.12771269835517912,0.1251194337097241,0.12724126169481337,0.1255730360243008
H,0,2008,0.12287359005605279,0.11851805324482878,0.12287757020721163,0.12663119783571006,0,Float64,0.0011100928581270915,0.12500973413039376,0.12064495900382136,0.1240295012419315,0.12173170912433973,0.12364361784135662,0.1221342265138981
H,0,2013,0.11828678158079942,0.11507255856633672,0.1182900541496132,0.12227021866199335,0,Float64,0.00097719409440213,0.12030413676406936,0.11640288023509601,0.11926307180794188,0.11725978000127808,0.11892414662830235,0.1176024810351383
H,1,2018,0.11479643884458834,0.11113972997879619,0.11478998906296692,0.1186420355612627,0,Float64,0.0010575067568603293,0.11699272044386233,0.11279360463892758,0.11587662414905031,0.11368122168055679,0.11546787395454665,0.11409418613856817
H,1,2023,0.1120508092721477,0.0829947797032986,0.11187742771932987,0.1639011071610841,0,Float64,0.005136772999073439,0.12290100946126481,0.10230340881043927,0.11682251213011519,0.10729941657075555,0.11497586306779084,0.10892377433113434
H,1,2028,0.10954707341872712,0.06386801395354925,0.1091076829174837,0.2729592900648287,0,Float64,0.008945255093051736,0.12854252780869277,0.09318200400223667,0.11754074786725538,0.10151521556795327,0.11435031743542881,0.10415464366269937
H,1,2033,0.10754695800287319,0.04032165694084548,0.1065377647921672,0.5549063744832502,0,Float64,0.013702991025961276,0.13621038096531496,0.08451164639177317,0.11876658639031189,0.09588198076682478,0.11409774112395371,0.09963619605119409
H,1,2038,0.10609798507186721,0.029721309107238008,0.10419015759033473,0.9503777803720159,0,Float64,0.02033838450570168,0.1456300066299804,0.07654854062419868,0.12090959240230628,0.0904726469550027,0.11421631105277891,0.09529969811366965
H,1,2043,0.10528859992263562,1.5908306569952405e-37,0.10201331210156443,0.9989533824478204,0,Float64,0.02862413868192758,0.15807557415230278,0.06844669824064739,0.12358630953108454,0.08534672161074561,0.11488988825245189,0.09107138805545267
H,1,2048,NaN,NaN,0.10005739794501593,NaN,0,Float64,0.03758304269590523,0.17416026129750584,0.06132147938395694,0.12716568495624536,0.08031379412614136,0.11587140793126069,0.08707103447074374
h,0,2003,2.068199447626868,2.0349391962178593,2.0681968649465245,2.108012450301671,0,Float64,0.009882738405450153,2.0873586568561877,2.0493336368877166,2.0784865281754192,2.0579720819284213,2.0748677293307853,2.0616702962841784
h,0,2008,2.0966400036241666,2.0664763712284193,2.0965667834856996,2.1326899819531113,0,Float64,0.009037640026928922,2.114903269767362,2.0793636716690425,2.1059357613722107,2.0872358284356296,2.102634621718117,2.090351901080775
h,0,2013,2.1346773619803954,2.101521776474048,2.134615584655398,2.1621924055253006,0,Float64,0.008259126464676528,2.150697999703801,2.1177322695447587,2.1433634636095364,2.1264235384013417,2.140445146503681,2.129269412405776
h,1,2018,2.1646372243646543,2.1316444238378924,2.164651002185322,2.196967040692462,0,Float64,0.009208606701018992,2.182195637995569,2.1456435645485548,2.1743570485915176,2.155229238809924,2.1707309775038004,2.1587629352902913
h,1,2023,2.1898483308610417,1.8084920381539844,2.190351402338053,2.488977568304502,0,Float64,0.04569759190617852,2.2798122848747355,2.096376048763943,2.2321320667258306,2.1470994863201978,2.217106959455203,2.1630330590151505
h,1,2028,2.214666537339381,1.2984326155584187,2.215419967747352,2.7509366070298946,0,Float64,0.08062125844181375,2.37320066605846,2.0514954736915567,2.2875465846626204,2.1409702151562615,2.2618785259738337,2.1684885825250553
h,1,2033,2.2372330279741295,0.5889558740910156,2.239255757701959,3.2108665613003575,0,Float64,0.12041273313797109,2.4708659269949527,1.993554669662578,2.3446372108180737,2.130595170964023,2.3062297662419216,2.170699819646257
h,1,2038,2.257823417052502,0.05089570988525395,2.2615376110308225,3.515891012079851,0,Float64,0.1656237080752016,2.569830221448285,1.9266860764853024,2.4027077176124454,2.1127121828862827,2.350728636074461,2.1696611631293985
h,1,2043,2.277831250151962,0.0010471656387879551,2.282651963415624,84.73139213518122,0,Float64,0.42710278769677257,2.6816999646487902,1.8446820429786508,2.461033241601829,2.0908155044078476,2.396111595891697,2.163781102771298
h,1,2048,NaN,NaN,2.3020249532365975,NaN,0,Float64,0.2820272206645779,2.791625099634823,1.7477793617280253,2.5218138903980334,2.062264437017398,2.4410310053225412,2.1552742556754354
Lstar,0,2003,103.33199842817965,102.17326924458449,103.32840979809143,104.68927495998851,0,Float64,0.3559610938229374,104.02554104551214,102.63750789824901,103.70021321049919,102.96438004815431,103.56481759537336,103.09213021271157
Lstar,0,2008,103.69294653167003,102.47179480137686,103.69727525707421,105.00193042998309,0,Float64,0.310034952955751,104.29961599250481,103.08605631066915,104.00629234687062,103.37221180898062,103.9033492121289,103.48770275290984
Lstar,0,2013,103.99383344000466,102.83289788110281,103.98903230034327,105.03006151278967,0,Float64,0.31421150909108375,104.58811132808945,103.38785551499542,104.33239466209176,103.6754390101626,104.21357245358392,103.77503534477576
Lstar,1,2018,104.01626085404284,102.88717027821384,104.00424742221757,105.20493545077376,0,Float64,0.3236402328420334,104.65047423389592,103.40886891511308,104.35118097505115,103.68293857051697,104.23217453588595,103.79522624662343
Lstar,1,2023,104.26386177647743,80.72261873307009,104.23622681577908,133.04430044508314,0,Float64,2.5873178476594196,109.49431744372961,99.21738561721968,106.48672823023395,101.99563681511492,105.65286786329547,102.85518579706667
Lstar,1,2028,104.58582743552812,64.99963529070742,104.50944949269025,178.3874176900561,0,Float64,4.695734441592785,114.02865315141968,95.65701252808701,108.51359493369519,100.53911877664723,106.99412643939047,102.0206393348342
Lstar,1,2033,104.97399028674465,48.00420396907926,104.77412053371111,254.11886019969432,0,Float64,7.1330640263875535,119.4515466164538,91.74038992265123,110.7048005085609,98.9447614850417,108.43483543693955,101.12455415038778
Lstar,1,2038,105.48749578849115,8.802368275279086,105.06595454797815,375.32082383297706,0,Float64,10.00886749522667,125.8744630006301,87.74957403713401,113.16942198486952,97.271073050501,110.00312253110897,100.14854238370678
Lstar,1,2043,106.1489524702767,0.07363195034431683,105.35877948308286,577.418517387935,0,Float64,13.57176048618491,133.55428361582136,83.57995727226941,115.92560418935071,95.5329245031369,111.75845490274465,99.15552919676313
Lstar,1,2048,106.96689452929313,0.001193133903843424,105.67575666593126,824.9080341156126,0,Float64,18.03481663530751,142.37683644351335,79.18839225367601,118.90841755100871,93.69288072474644,113.62395494566267,98.0921760048282
Lmed,0,2003,81.12054952434428,80.26095746377261,81.12396647884725,82.1371973472099,0,Float64,0.2583233710969436,81.63525683304486,80.6182388351796,81.38314020704223,80.84766585622499,81.29471583783236,80.93301912693987
Lmed,0,2008,81.86353045575741,80.96892602451872,81.86011125008547,82.76093108815715,0,Float64,0.23221222734751157,82.33341354299426,81.40521709932692,82.0983658136829,81.62908422772512,82.01610813732005,81.70354348020118
Lmed,0,2013,82.69483012683216,81.83116421226143,82.69122144507122,83.54688057497948,0,Float64,0.22970031746656133,83.14430369719273,82.25149244581779,82.94146847018351,82.45738959013595,82.84890668111014,82.53857083417267
Lmed,1,2018,83.18980445510599,82.30707343580777,83.19436185333242,83.970419695339,0,Float64,0.23504536271830936,83.64808972558005,82.74617924369339,83.43416810692838,82.93784050676095,83.3494363126882,83.02562134332089
Lmed,1,2023,83.8000199875145,61.37314529400273,83.78194305005229,112.73651818965251,0,"Union{Missing, Float64}",2.5057636950859887,88.89621985374522,78.8755002001712,85.91591721386142,81.63985897200689,85.10553975984055,82.46177782186456
Lmed,1,2028,84.473904514299,43.811211239032474,84.39453212702409,156.8477087103255,0,"Union{Missing, Float64}",4.569303747122516,93.64235850111507,75.7481563948073,88.18249536449058,80.63384672352244,86.75838708826265,82.0262524078543
Lmed,1,2033,85.17793433919545,26.954260305185077,84.96120253606881,232.3102175524758,0,"Union{Missing, Float64}",6.956433372755945,99.50267021631996,72.2806152450283,90.64687389580898,79.45133573103364,88.47118948533026,81.52017202453564
Lmed,1,2038,85.97169800078781,0.8829176285677517,85.54995926618506,352.9208977481658,0,"Union{Missing, Float64}",9.776885569682204,106.10724837109696,68.71852525331428,93.35332071119576,78.12897654348991,90.28711574309858,80.92997505866553
Lmed,1,2043,86.86973169237521,0.00738846620859622,86.08983546761758,555.5629248585601,0,"Union{Missing, Float64}",13.28903320593682,113.50480001671733,64.73696477311813,96.17589699455444,76.70867505633096,92.2154678667148,80.22765604023218
Lmed,1,2048,87.87717810004312,0.0001197230312037671,86.66684576683177,803.1699785994425,0,"Union{Missing, Float64}",17.5899665209164,122.07161572252194,60.74127752672786,99.31023719747208,75.13628597230507,94.24184195557717,79.43717959785388
