parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
σ,0,1883,0.021835496023641685,0.014932820238081016,0.02177369116619387,0.030636550777839396,0,Float64,0.001921894618633005,0.025760886345610787,0.018185397808299586,0.023738668228530192,0.019926774131235482,0.02307307240560778,0.020550543992766766
σ,0,1888,0.022701235308551986,0.01672145823266279,0.02264212858473272,0.034606020878731145,0,Float64,0.0019956468043891493,0.026796709793098263,0.019030828374214947,0.024744307192264052,0.020646283291650108,0.02399565359380671,0.021338915750718106
σ,0,1893,0.023988154343047782,0.016519318891564747,0.023931107653977157,0.03336618582656087,0,Float64,0.002151013113342108,0.028441228670957067,0.019954566827544342,0.026167610498517537,0.021785790633894908,0.025410503345995702,0.02252208132752168
σ,0,1898,0.027446280455840032,0.01915601827432783,0.02734446454613372,0.03770861189184163,0,Float64,0.0023611628496280897,0.03225486561065597,0.023072839194257927,0.029878737366992234,0.025065202818127793,0.028917140968547403,0.025795875761995046
σ,0,1903,0.030610907614498074,0.022679637392429636,0.030518057473411592,0.04203239176977363,0,Float64,0.0025835748042853323,0.03607591322294195,0.025849862057666737,0.033312139949860875,0.027971480141049963,0.03225999761047041,0.028824390546505933
σ,0,1908,0.033508386713473386,0.02377140168720836,0.033390585053766735,0.04767827101273059,0,Float64,0.002987438827241615,0.03950882242054605,0.027720213369823065,0.03655554211213796,0.03050336684812991,0.03540955315366504,0.0314954541688903
σ,0,1913,0.03885052933318413,0.026349787251402475,0.038746053308232296,0.054522069593526484,0,Float64,0.0034611602971718006,0.04608803338075018,0.03238982412495556,0.04233600753307487,0.03539200753004512,0.04099393760233333,0.03652757792469084
σ,0,1918,0.046559236583424805,0.03389407835238403,0.046234672818104415,0.06510513823255636,0,Float64,0.00409379979019819,0.05547025802088521,0.03948242260055682,0.050752317506588894,0.042460768631240535,0.049160781422845315,0.04363475362021778
σ,0,1923,0.052342796345750287,0.03904101663314442,0.05195878968851407,0.07575656747454663,0,Float64,0.004866355362880918,0.0628649500539438,0.044168752257633,0.05729269457032267,0.04739755955528205,0.0553265805047395,0.04886941489779373
σ,0,1928,0.05451482359997473,0.039061631781850015,0.054030212273405945,0.0815152673029319,0,Float64,0.005152980709178856,0.06569854799783903,0.045663672774869685,0.05990948971273595,0.04936484824949516,0.057699653660497244,0.05086271425018611
σ,0,1933,0.05103245823375816,0.03906148851310617,0.050680290051513865,0.07648245173819113,0,Float64,0.00458402222860409,0.06124057521653853,0.0430359481320386,0.055611451950533033,0.04647342008135625,0.05372146000760284,0.04787031011891954
σ,0,1938,0.04429463210135158,0.03204508294001907,0.044037157070710535,0.06726134335192344,0,Float64,0.003794490885932272,0.05239198105307767,0.03721475511145538,0.04813552235203566,0.04049530585100148,0.04660379959477991,0.04180437392878281
σ,0,1943,0.036887945618631145,0.025013258678240054,0.03689086368061385,0.05226005072171646,0,Float64,0.003680910093722433,0.04421092930300565,0.02991790337222959,0.040732317975540853,0.03301600111746143,0.03936159595551649,0.034295099445206145
σ,0,1948,0.03696803556889721,0.025933952891930175,0.036898189183113966,0.05183109840637158,0,Float64,0.0032065737271086874,0.04345556647904159,0.030918326108000597,0.040175247684544904,0.033670081183654194,0.03904988262266282,0.03479594923982908
σ,0,1953,0.03381427862718434,0.02279843656610658,0.03371737353202374,0.04661195931728128,0,Float64,0.0032686468045791776,0.04046611543502648,0.027413625096154776,0.03721275156830003,0.0304780943401115,0.0359232061525956,0.031640310699841565
σ,0,1958,0.03540311978773738,0.024270845384442068,0.03533136290297752,0.050041654711562626,0,Float64,0.003178989910030245,0.041807483592569104,0.029402231770934987,0.038640705920735825,0.032139384913961525,0.037455655133392954,0.033202455503405316
σ,0,1963,0.038186000870529785,0.028387394557712907,0.03799474346909017,0.05245082730821825,0,Float64,0.0033089062002809614,0.04535728434575779,0.03237403757799736,0.04153930239700735,0.034801177602705034,0.040243776693793025,0.035830289675637325
σ,0,1968,0.040057073489857584,0.029700685615782412,0.0398309619136866,0.06251340205028043,0,Float64,0.0034635834913677214,0.047221902224133756,0.0340463975714733,0.04365881163024015,0.0365369987937673,0.042232642635903664,0.03764493719399006
σ,0,1973,0.03907454728739428,0.027927132022257623,0.03894513182373395,0.05554844932594826,0,Float64,0.003432364716277632,0.046275811068771155,0.03262780748509617,0.042557409965496555,0.035643300339513906,0.041320543325932824,0.036691158636616955
σ,0,1978,0.03985329429437096,0.026783103411573753,0.03972778408323506,0.052492748361890135,0,Float64,0.0035032583240932284,0.047125674404047954,0.03317841086412315,0.04342669520344228,0.03629227789921058,0.04209249421752238,0.03751205953030767
σ,0,1983,0.04518114488707888,0.032824079440657024,0.044900512241348986,0.06463589015826304,0,Float64,0.004011769259766675,0.05389328470692171,0.03812264562468026,0.04914117276236246,0.041152134551578304,0.04766158270546027,0.04234060233866412
σ,0,1988,0.04153394562473159,0.028879389615896787,0.04145068945635612,0.057197300714364206,0,Float64,0.0038570968105093965,0.04938450762582922,0.03413755020040662,0.04546262725841259,0.037538474795304776,0.04407002308692057,0.038941932344362634
σ,0,1993,0.04423863194480616,0.03132634958426026,0.04418964105499437,0.06091652891675218,0,Float64,0.003946816767713471,0.05249807297873742,0.03687023368385217,0.048277493720775104,0.040174638586221445,0.04677690283893533,0.04156104817262889
σ,0,1998,0.047865233386974834,0.033026409632769406,0.04770884845372299,0.06777655698717401,0,Float64,0.004278344559648066,0.05666647022646544,0.03987660206127894,0.05223845180439219,0.04352242936857937,0.050689944405074995,0.044923997089975784
σ,0,2003,0.0552307394459824,0.03869719484249491,0.05495566494909736,0.08182381488957356,0,Float64,0.004683585927273356,0.06520316129994623,0.046843748722024396,0.059990760356144895,0.05054427688369464,0.05817692346735743,0.05201616688831494
σ,0,2008,0.061451458975473945,0.04126266134773624,0.06090736837188471,0.0870303343231147,0,Float64,0.005481263167839353,0.07355103192307369,0.0519694324102772,0.06698783508993386,0.05599644811995047,0.06477733639052301,0.05774690106864906
σ,0,2013,0.06298317969513707,0.043310375401624884,0.06258075971431147,0.09105423903676195,0,Float64,0.005896996110378406,0.07597513762155501,0.05263559044253404,0.06913529384700906,0.0570221940628515,0.06662209006006715,0.0589389641339837
σ,1,2018,0.0630329296758008,0.04501359156517603,0.0625591184648249,0.09279666963965282,0,Float64,0.007068254552089163,0.07803920112363247,0.05051200884431999,0.07039688939229807,0.05579061033279889,0.06745571882555026,0.05800188156982845
σ,1,2023,0.06678318907377152,0.019181333555229687,0.0645970289544235,0.1895269993206759,0,Float64,0.016914158831483495,0.10578607047369369,0.039873230862247235,0.08349536888948704,0.05033482609544165,0.07624604282932512,0.054974462954512464
σ,1,2028,0.0710928277590257,0.011673036215685044,0.06691268012959517,0.33938358201533314,0,Float64,0.025370218912114023,0.13313824119674475,0.03429737993355772,0.09501386969528587,0.047395776686896395,0.08374584790242173,0.053505460253701294
σ,1,2033,0.0760002728707943,0.005010780327852204,0.0692194844395612,0.5068003556401369,0,Float64,0.03449912160301384,0.16218450659634095,0.03017067391344682,0.1066095307217168,0.04525705626982544,0.09142714925556376,0.05256704805822
σ,1,2038,0.08171448942676846,0.0018334154947641508,0.07171782156797754,1.038631348980676,0,Float64,0.04577252165452845,0.1970541161876069,0.026661754636124253,0.1187011588832782,0.0433200440419127,0.09931310258283861,0.05201172345841858
σ,1,2043,0.08830986668151353,0.0013210248659675352,0.07427390010438653,2.0873123964529396,0,Float64,0.060164308934109526,0.23846382988826784,0.02408665073526707,0.13259022138574236,0.0417864257947936,0.10785630140890134,0.051155230313310214
σ,1,2048,0.09624245369928085,0.0003896364757725242,0.0764991590709733,4.995471946309911,0,Float64,0.08281052844126664,0.28833650336356614,0.021552844714905418,0.14767516684209311,0.04039227605435906,0.1162067406691299,0.050661613603241396
σ_B,0,0,0.02361191853934187,0.005448842815527273,0.02077227983168408,0.08755085119587551,0,Float64,0.012037530107876738,0.05413694129739397,0.008632868780093231,0.03533239629964525,0.012565963954354642,0.029079489113408005,0.014884725298538995
σ_b,0,0,0.07264735410623514,0.011172845332838294,0.07276087536539873,0.1730895891131147,0,Float64,0.01982385192792634,0.11212170794009652,0.03191554258010772,0.09229755329566294,0.05276494384679179,0.0855419140132243,0.060069475860722796
σ_C,0,0,0.00556146104893079,0.0026747805588882723,0.005434699135016407,0.010834974525522565,0,Float64,0.001177585578771066,0.008229857781224223,0.0035848954056182493,0.006728614863121053,0.0043814253177656415,0.006259008616276693,0.004735599917940385
σ_c,0,0,0.015534095449583847,0.0029867619252669994,0.015245042897956218,0.0352425011604152,0,Float64,0.004818426299174156,0.02546301151356174,0.007108736151633862,0.020727250217033675,0.01038662615106507,0.018778423487252,0.011887531519770681
σ_d,0,0,0.20449814401699304,0.11140799654398771,0.2014627475978002,0.34485321694444565,0,Float64,0.03262966854437588,0.27959213279579986,0.14981501316288967,0.2368740374619283,0.17186766254035102,0.22346611235935637,0.18193143852036336
σ_σ,0,0,0.115341812902544,0.0104550765094058,0.11717956903060775,0.29359572374586207,0,Float64,0.040399176758882056,0.19334408332420688,0.026778155821391966,0.15485567099644026,0.07442046371286135,0.14131289494473967,0.09075758543119758
σ_αB,0,0,0.024825886318655083,0.004021308748431991,0.02370686335343057,0.07577371175998451,0,Float64,0.009152702032528298,0.04546309567377472,0.009948690113128147,0.034142428568512136,0.01569067702352296,0.030061008131362314,0.01836967089166852
σ_αb,0,0,0.020877140318220973,0.002338655159020842,0.017670937384326423,0.1019355266851341,0,Float64,0.013206241033145825,0.05358773119529447,0.004943584675845952,0.033947391174598135,0.0083561638251929,0.028051080373377953,0.01073352167944489
σ_αC,0,0,0.0033682189917997474,0.0012579910407413861,0.003227956096890555,0.008024525042057907,0,Float64,0.000986444359721741,0.005784626799158973,0.0018796373061427689,0.004328141378384159,0.0024093245396634324,0.0038967644677466253,0.0026665594935266004
σ_αc,0,0,0.008966365001509014,0.0017588805424454915,0.00864447185871038,0.0275390552036872,0,Float64,0.003754188393987505,0.01747585739030269,0.003147529883288796,0.012800095259576883,0.005016196409376178,0.011319894583730688,0.0060726650153378105
σ_αd,0,0,0.03359062382410738,0.004910635199025797,0.029388272291709094,0.21691067259710647,0,Float64,0.01870765783293386,0.08116648527203008,0.010824279232313595,0.050532527021737314,0.01709032589368085,0.04147604101800239,0.020761540250435646
σ_ασ,0,0,0.017802515662750262,0.002091901823379695,0.011348955523005525,0.15240677288690713,0,Float64,0.016938996717932545,0.06668351845236335,0.003710706588175791,0.03190406415377524,0.005634825810615617,0.0221592254787038,0.007112676494132597
α_B,0,1853,0.0016759991353373482,-0.05170066831578136,0.0016838029552678335,0.05620848801012537,0,Float64,0.01674981009651107,0.03550313287123711,-0.03145463367878454,0.01921476680597446,-0.015587755295972462,0.012490432849408303,-0.009814354607422457
α_B,0,1858,-0.00461119877069673,-0.11113459866858416,-0.004463463516854022,0.08357531982363303,0,Float64,0.021895700481496853,0.038235360539647385,-0.04782081565139035,0.01736875012389701,-0.026999854339520034,0.009497734643493152,-0.01847513537275179
α_B,0,1863,-0.012099018365155216,-0.13423135417235363,-0.011636143225722779,0.07461476331409791,0,Float64,0.022486587236555847,0.03062016864035339,-0.058603586201658106,0.010177161521774931,-0.034175338190409354,0.0027110634211492623,-0.025729450076024955
α_B,0,1868,-0.00816434571619956,-0.10108373928142268,-0.009004746244740033,0.1540288718375586,0,Float64,0.022396190134356123,0.03798655127764424,-0.050651324697208885,0.01501280827536887,-0.030563434921529523,0.0057252399074728165,-0.022536149385810167
α_B,0,1873,-0.012111132479839023,-0.09227884922676362,-0.012494972128106838,0.08610061641098739,0,Float64,0.02255277514343418,0.03468626163550082,-0.05533216111505694,0.010380876000781632,-0.03463750444389166,0.0021559908143614108,-0.02723583058931546
α_B,0,1878,-0.01581738171847275,-0.11596849175312886,-0.015961939396936027,0.12281652696601295,0,Float64,0.022605552069522333,0.030218481060327082,-0.05995506800355144,0.006961256667671211,-0.03831061640486908,-0.0016126546467660466,-0.030385851133594384
α_B,0,1883,-0.026388442940589067,-0.1124942661840258,-0.02671176260294337,0.08318261983022299,0,Float64,0.02264711188708246,0.018733130304209877,-0.07205463769013688,-0.004070029536408372,-0.048367895844124285,-0.011918991732075238,-0.04080518680923648
α_B,0,1888,-0.03585456121133915,-0.13716020987804056,-0.03514390619854993,0.05259577710246097,0,Float64,0.023383717795773275,0.008732009322776398,-0.0841932049080669,-0.012628809301480838,-0.059630448241230746,-0.020671224516892794,-0.050472906614740624
α_B,0,1893,-0.043141924648932885,-0.15338967838257617,-0.04175733219458555,0.051292440661175116,0,Float64,0.025040670922549857,0.002321907898049883,-0.09640266870284542,-0.017535200032507407,-0.06828738146929886,-0.025824948266591912,-0.05875354893422904
α_B,0,1898,-0.044465372715405994,-0.18715265507585133,-0.0428491394083371,0.06914892173267691,0,Float64,0.026673289387728255,0.0027213588984417456,-0.10157873707750283,-0.017636103640360633,-0.0714685707793188,-0.025963639331080503,-0.06116027559165331
α_B,0,1903,-0.04011224230533182,-0.1539920886979758,-0.03810470017311442,0.07110418850538236,0,Float64,0.02669090569025452,0.006940322940299532,-0.09714866145830138,-0.013507274798620846,-0.06800525882795803,-0.021911458103185535,-0.05689944622119287
α_B,0,1908,-0.031052133717534812,-0.16421553581760104,-0.029549715563221265,0.0780697081971477,0,Float64,0.02533668475595314,0.013568210764503435,-0.08502081524571348,-0.005531283599780986,-0.05677002371561732,-0.013455723541657215,-0.04683072502059141
α_B,0,1913,-0.01948836646904816,-0.13162513213587917,-0.018231788886551095,0.07726694549505846,0,Float64,0.02475635690593235,0.024763099406114812,-0.0722543247664309,0.004983893346514952,-0.04391044135784144,-0.0029699756401625845,-0.03443080773896348
α_B,0,1918,-0.004078108331990664,-0.12433839958792416,-0.0034902647281034142,0.0898132983773426,0,Float64,0.023270143060520714,0.03943699911174378,-0.051889952673632965,0.01872232318184753,-0.027729641026473534,0.011174889849329291,-0.018507730839148345
α_B,0,1923,0.013004085201063964,-0.07714960186972257,0.01281489810079282,0.12029270840101898,0,Float64,0.023023716924163218,0.06047705153355883,-0.033223309434376104,0.035295082432868816,-0.009416018432816465,0.027103932806388478,-0.0013715591777174398
α_B,0,1928,0.028375904923841334,-0.08156861823387095,0.02744703924789587,0.13474564446334297,0,Float64,0.02386089614453912,0.07777351264537206,-0.01636257684761043,0.05220350190491088,0.004933885984982161,0.0426459080985435,0.012725154497590185
α_B,0,1933,0.043395792113381355,-0.06297718343735131,0.0423121193265469,0.15151625438126326,0,Float64,0.02574834773232716,0.09971499729808218,-0.00381171510665573,0.06916743225165717,0.01730044807210857,0.05903125424841049,0.026298659895385483
α_B,0,1938,0.05655468266650703,-0.036175946880657193,0.05496302001577803,0.18054945846062811,0,Float64,0.027397027561047848,0.11410893665769502,0.006353497281760155,0.08506363480652178,0.028381747682063568,0.07433695830403426,0.03787723495067526
α_B,0,1943,0.06393300005615613,-0.04288710260968161,0.06217927358218088,0.17687424771570415,0,Float64,0.029266987973105344,0.1246539358189749,0.009502487095722125,0.09470095542996246,0.03410980075212977,0.08324858684520713,0.04380277032913752
α_B,0,1948,0.06942541760168873,-0.0339648784368713,0.06850382311326594,0.20296490366321657,0,Float64,0.031189888353816062,0.13506631120748125,0.0122133027303875,0.10109887567163428,0.03771043928899827,0.08930209970066345,0.04816898498884011
α_B,0,1953,0.06459999017618942,-0.02670734102314367,0.06295733215494181,0.18436071572774163,0,Float64,0.0306130518323057,0.12824745356085987,0.006795568178379782,0.09582815254686192,0.03365648276130135,0.08341485436300415,0.04385535635336013
α_B,0,1958,0.04879354928122089,-0.053197389825873936,0.04726114179077506,0.173367543625355,0,Float64,0.027205788954079185,0.10524704537602458,-0.0028625092268356276,0.07656198009513573,0.021578168192509146,0.06618612838707563,0.03086063260875492
α_B,0,1963,0.027304276541484998,-0.0674053698460974,0.026447510417252455,0.1295140845097237,0,Float64,0.024636452803925037,0.07975975874660399,-0.020064029553412074,0.05204601520143014,0.003311393562332215,0.042764679299701194,0.011265975832443778
α_B,0,1968,0.005900655737281268,-0.08744796446514988,0.006354144627655325,0.10202427156149416,0,Float64,0.024487371990737933,0.05277943137114004,-0.04502211631618107,0.03007274911782775,-0.018496224241534798,0.02181983762809458,-0.009637631929837256
α_B,0,1973,-0.014026428409174332,-0.12153610562627268,-0.01244739660309209,0.08385075981101035,0,Float64,0.02539373867123484,0.03169420594965786,-0.07014888753997062,0.010980852488630715,-0.03947174459917038,0.0030147734812153463,-0.029690262673764994
α_B,0,1978,-0.0288196771373848,-0.1495571289265638,-0.02746255912557154,0.06142448581437631,0,Float64,0.025968327817958027,0.017753307126851782,-0.08466169337392211,-0.002344007002669381,-0.05517985115828484,-0.011173256882246893,-0.045221412445450145
α_B,0,1983,-0.0390653777826983,-0.1783618127206128,-0.03748697754015848,0.06709717704710025,0,Float64,0.026204510948116443,0.00679244464673481,-0.09463554148407353,-0.012308705912087235,-0.06610218641141818,-0.021061946207146076,-0.05525763868649125
α_B,0,1988,-0.04517724742895132,-0.16219926515609664,-0.04358548158915369,0.08052957268774914,0,Float64,0.02670153619956369,0.0032740696243030738,-0.10165708780841122,-0.019069768034172863,-0.07186865868684932,-0.02738750031175717,-0.061585661449990135
α_B,0,1993,-0.047126129891674175,-0.20988136979862784,-0.04628135649389345,0.054496557108520555,0,Float64,0.026389436674894916,0.003100725667986941,-0.10015727873669011,-0.02083305074796586,-0.07387061640961032,-0.029186566295973115,-0.06424162449139058
α_B,0,1998,-0.050145666253075434,-0.15283713388681844,-0.04929524494170498,0.06761280323528261,0,Float64,0.026731129812213664,-0.0003966824363658633,-0.10605314533471122,-0.02333779615348813,-0.07701850470647024,-0.03215609188402215,-0.06724698926431738
α_B,0,2003,-0.05253103703863173,-0.16471486142646824,-0.051829314214225715,0.07607555671002547,0,Float64,0.028438857390463965,5.9024718940354674e-5,-0.11048218753202951,-0.023218382916732772,-0.08218747292473172,-0.033169964527931986,-0.07140738868709959
α_B,0,2008,-0.05234592729195757,-0.17314395925435855,-0.05151369512391216,0.07307899306228134,0,Float64,0.03065347247632898,0.005823002523196937,-0.11581747381578371,-0.021074665754895115,-0.08403175592533858,-0.032006924374234295,-0.07170824328592487
α_B,0,2013,-0.05314763721015586,-0.1984140892811422,-0.0516131367047628,0.10566033290734901,0,Float64,0.03483220384263077,0.012933308498113551,-0.1250226534494133,-0.01804350530775928,-0.08989140840035632,-0.029517157285635632,-0.07548106171626345
α_B,1,2018,-0.053204829182718905,-0.20240670862528953,-0.05208255871206059,0.10867930811188818,0,Float64,0.039916616911482086,0.022148050851806253,-0.13398779927386295,-0.012765473529956268,-0.09363663695370797,-0.026125657216183745,-0.08003104118257079
α_B,1,2023,-0.0532386980985404,-0.2777165669514974,-0.05201543765191135,0.19396684426727126,0,Float64,0.04782356860526562,0.03831693056972889,-0.15128410277086543,-0.006165860782876176,-0.10068212098368498,-0.022165655935447847,-0.08336170881855204
α_B,1,2028,-0.05324671801671051,-0.3272049947844183,-0.05177461609404941,0.23952113097899974,0,Float64,0.054500637271168634,0.05166204642201908,-0.16613033355509524,-0.0006156215134696187,-0.10704682703705132,-0.018636614810226285,-0.08684037067980396
α_B,1,2033,-0.05324336359053991,-0.376323697341917,-0.051385642528515615,0.3431698655723033,0,Float64,0.06065889247526215,0.06429853768023658,-0.1778553144110311,0.004721642344082625,-0.11257575853865463,-0.014912996223983378,-0.09043155077397211
α_B,1,2038,-0.05305352590253641,-0.4747199336521907,-0.050948669566486214,0.3283192274742208,0,Float64,0.06588193279713381,0.07600374454738028,-0.189342284000115,0.00953925581992561,-0.11720415561021204,-0.012092393408977359,-0.09294506188815281
α_B,1,2043,-0.053134765670834076,-0.49712713883382614,-0.05139368338516754,0.39075567207327744,0,Float64,0.07115265193477534,0.08694771594028643,-0.20113892443480968,0.013704144213323383,-0.12188042323949572,-0.00961410553824308,-0.09551492195598996
α_B,1,2048,-0.05302547462896393,-0.5377447739699118,-0.05106684567593919,0.37416769513179027,0,Float64,0.07591676767182293,0.09815674135316227,-0.20966667952682638,0.018056503223932294,-0.12587654845917653,-0.006634249852842057,-0.09854400560369242
α_b,0,1853,0.012216648879858818,-0.06330549075921793,0.012249786640278135,0.08029006673158409,0,Float64,0.017920093557558713,0.04719137975540861,-0.023555863478002023,0.030804879776323242,-0.00610979893697146,0.02438015856719745,0.00038527490845920317
α_b,0,1858,0.008828471495640366,-0.1223594010315654,0.011327913476224784,0.1071232613184208,0,Float64,0.02613172689860475,0.054264373490717166,-0.052732093433495844,0.03367458996947524,-0.015577859485237204,0.02638623493542732,-0.006163793325444989
α_b,0,1863,0.008560111901506112,-0.1515299569604577,0.012325903244362703,0.10704219227219132,0,Float64,0.03023527379710264,0.05884026927282903,-0.06179826919544915,0.036591156792863545,-0.020206810206240006,0.028574246357471425,-0.007528160966720816
α_b,0,1868,0.028307729334067146,-0.08544906215017653,0.02798110233931536,0.1874654439578939,0,Float64,0.02595061501229003,0.08216291642634337,-0.022236344287082543,0.05266667838525703,0.00381849983447127,0.042799272974502464,0.012748978562782638
α_b,0,1873,0.030857992837564574,-0.09223438242016262,0.030766633519185228,0.14672640771679843,0,Float64,0.025939792911612046,0.08282384257728032,-0.022113070392873975,0.05543466867573589,0.006033412088419597,0.04626381399722779,0.015442450153278331
α_b,0,1878,0.03606676268794208,-0.07298127616327238,0.035303444521405256,0.16787606599246627,0,Float64,0.027527506110691092,0.09312178372054113,-0.01744418172402189,0.06211706545338023,0.010195072034162346,0.05220940097591559,0.01901239502697683
α_b,0,1883,0.03990088970161046,-0.11349286047974001,0.03928097597863827,0.16620011726134662,0,Float64,0.028267453568360645,0.09740425957742399,-0.015805042360823453,0.06675563445866335,0.013862450708618758,0.05637807331106936,0.022753002490718904
α_b,0,1888,0.05593302723624074,-0.052386120529773664,0.05271178084476144,0.1835253945859554,0,Float64,0.031287217701291316,0.12503257688027464,0.0028336903547898046,0.08904704783314528,0.02540833646488944,0.07524159158097034,0.033442993580923744
α_b,0,1893,0.07143184469695094,-0.03471646886264063,0.06456264439875009,0.22329272437428205,0,Float64,0.04012397822126607,0.1615056941963403,0.008635019984885714,0.1157124567234418,0.03187474353633981,0.09704151543169426,0.04151655321207526
α_b,0,1898,0.07800094890578015,-0.04162808147290198,0.07001238157568851,0.3455234144576557,0,Float64,0.04502478149193511,0.1783836650281583,0.011492452587893361,0.12671592404448773,0.033570551714439,0.10539083342089543,0.04425935191366886
α_b,0,1903,0.0746853102371913,-0.050846299726741276,0.06741089201599457,0.27359784000967735,0,Float64,0.041691892072634115,0.1690495395279538,0.011367286811582358,0.1195101135923815,0.03361701806535983,0.1000053222228994,0.044140694215051506
α_b,0,1908,0.066756471123341,-0.0405040721601802,0.06147942544400716,0.27791367245769477,0,Float64,0.036303365357118283,0.1504278182032978,0.008792482086181256,0.10408865761989919,0.031105602268359893,0.08876353851258419,0.04065726019929894
α_b,0,1913,0.05551901897983864,-0.043347337650639556,0.05250514162889419,0.23778385964455137,0,Float64,0.030583177737161533,0.12166694028187203,0.0032024149981785717,0.08624337517547812,0.025849085793711694,0.07292497754681306,0.034649645360169685
α_b,0,1918,0.04565138710801757,-0.057403336593186284,0.04449289389596196,0.18798666397992841,0,Float64,0.02739434949243322,0.10563788349260732,-0.006548594766527914,0.07203917888839885,0.01943779218453474,0.06159924350717395,0.028012310349375295
α_b,0,1923,0.03716067260461709,-0.08984134153898543,0.03738760079112572,0.15750093262776574,0,Float64,0.026883344328906034,0.09192323657046063,-0.01685531778341236,0.06316905452242506,0.01119997941704567,0.053534592955132534,0.02088800519359999
α_b,0,1928,0.02539453630663369,-0.1239453849551014,0.027968692153313577,0.13218856216306538,0,Float64,0.02957832613096222,0.07836201266357401,-0.03939900262058273,0.052850363109279395,-0.0033152090348711693,0.044490416580442796,0.008916303874494871
α_b,0,1933,0.01474374904948825,-0.17250944283063444,0.019660591468726195,0.11398522820892341,0,Float64,0.034165998529671754,0.07026513197300448,-0.06412529407696761,0.0473347290276046,-0.01993536448434136,0.03792471083372575,-0.0037230765698640722
α_b,0,1938,0.005894311069846365,-0.21199810285193132,0.012202737421626222,0.10142100112420578,0,Float64,0.0383068329485172,0.06613904251604001,-0.07978892903669267,0.04331164250231158,-0.034680819133041926,0.03317179835301122,-0.01733723517911737
α_b,0,1943,0.0009724506315575115,-0.17204320917952776,0.009216751310383286,0.11407875529576142,0,Float64,0.042944437767951905,0.06528385847620807,-0.09948902356452728,0.04179605265791955,-0.04567497327532283,0.03179430298679127,-0.024484739383429023
α_b,0,1948,0.007910727151487228,-0.21745090974152964,0.013773014966661286,0.13010388030364217,0,Float64,0.038137782474103765,0.0688068501871288,-0.08159108268414333,0.044812054451746915,-0.032515578332030975,0.0352284295896309,-0.014616651149240281
α_b,0,1953,0.013924823692820602,-0.22481770560069417,0.018373861017953352,0.16352299749585814,0,Float64,0.03495034894720017,0.07203315294681362,-0.06391180198055607,0.04739459046024536,-0.021465696662538336,0.038287728557414316,-0.0061755863227208885
α_b,0,1958,0.01984791201957336,-0.15423607833653405,0.023703069487151375,0.14186291193576794,0,Float64,0.032594478643857665,0.07505105289374585,-0.05155035955419738,0.051578719069964606,-0.013341523194558004,0.041901287257189904,0.00043195930371688404
α_b,0,1963,0.030692917215273577,-0.11657654354335564,0.03258835254319658,0.1325215614764441,0,Float64,0.028672698145903484,0.08347439671099294,-0.03025656137116912,0.05917770846890478,0.0016590965741626728,0.049763015054650604,0.013575605849681927
α_b,0,1968,0.04167168604272881,-0.08786326535605254,0.04169551187110419,0.16373997424234168,0,Float64,0.02740941340184576,0.09691786723316394,-0.011812189284486326,0.06822937670993062,0.01445234748647532,0.05875432330748608,0.023958189333089373
α_b,0,1973,0.05083611605445786,-0.05124846117498512,0.04950697111614663,0.19105540016027273,0,Float64,0.028365473487007024,0.1106225542508161,-0.0019509252771525592,0.07834374840850114,0.023072805756676397,0.06746036477055072,0.032748642809548055
α_b,0,1978,0.058268265309459236,-0.04893078821863447,0.0566980991033173,0.20655458079979724,0,Float64,0.029432317109122343,0.12012493690233564,0.005334087247318988,0.08717035006440013,0.02937591101531128,0.07597119172229438,0.03876454184237305
α_b,0,1983,0.06073609086454428,-0.047633722244002384,0.059025879699302806,0.19706756575576156,0,Float64,0.029464333630544515,0.12083284979307107,0.006933761514699298,0.09020422954890638,0.03131409457018434,0.07915176502486354,0.040747564444380345
α_b,0,1988,0.06621200920736324,-0.03855987571604794,0.06416488225771118,0.20569062789785786,0,Float64,0.030528865017006065,0.1331004993386002,0.011744313367807568,0.09699233721237285,0.03619887980020776,0.0848557336172705,0.045655442191025776
α_b,0,1993,0.07004821415795431,-0.03951111537009472,0.067884097992815,0.22633054393834282,0,Float64,0.031894492533007086,0.1365858313433377,0.012520470739527013,0.10375416740933975,0.03762370447389074,0.09045872817801837,0.048022227805473314
α_b,0,1998,0.07511162474849145,-0.021910149580524337,0.07294029282263531,0.2263531437566853,0,Float64,0.03413503720238788,0.14994916060826544,0.01514043102336465,0.11029377297477184,0.04060670676824177,0.09647831721519524,0.051572055845067646
α_b,0,2003,0.07635506212387277,-0.027756370014833692,0.0737372666742458,0.23459349180606623,0,Float64,0.03495219299180024,0.15114474172852263,0.01466040132189682,0.11234672703890661,0.04084115456973921,0.09907184529106544,0.05206270987420075
α_b,0,2008,0.07728034850495247,-0.045272882270272256,0.07438840004706154,0.23967578814860271,0,Float64,0.03657002792281547,0.1538403035654998,0.012556679641818213,0.11505443971160646,0.04049015153874729,0.10101644073356292,0.051961172142929404
α_b,0,2013,0.07782452470190263,-0.05602036686159326,0.07465146587408146,0.26679329836199195,0,Float64,0.039524242850849545,0.16078690503817225,0.008071445196582856,0.11782140777686813,0.03829245571504495,0.10276346310278717,0.05052900992967416
