parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
c,0,1863,0.077919476756067,0.07480848488100934,0.07792989446468926,0.08106103128066697,0,Float64,0.0008222261791556401,0.07950600277038063,0.0763051221746384,0.07877156511055781,0.07707032153642153,0.07846662347279504,0.07736064368851636
c,0,1868,0.07829593581042034,0.075160958304464,0.0782896922513744,0.08139719140465052,0,Float64,0.0008259462264174036,0.07986252793641013,0.07661833384547305,0.0791584382184728,0.07747016074954094,0.07885547026255539,0.07776032298161274
c,0,1873,0.07873725272499289,0.07499789230846896,0.07873726856400051,0.08204460919473366,0,Float64,0.0008523190527377548,0.08038794564928553,0.07706512882643345,0.07961948218182317,0.07786957870430367,0.07931102966369796,0.07816419844595462
c,0,1878,0.07979793501453109,0.07693755443093007,0.07978701004102928,0.08329949114661696,0,Float64,0.0008664951615370415,0.08157371978158788,0.07810783713159491,0.08067233436910903,0.07889575147550723,0.08036506252808974,0.07922057072464996
c,0,1883,0.0796117104705091,0.07650004368048474,0.07960326693445471,0.08289468678374107,0,Float64,0.0008446003787452467,0.08125852770129335,0.07797434463121895,0.08050883063497012,0.07871576538030561,0.08018498846792001,0.0790236694518746
c,0,1888,0.07984602720475213,0.07641483433593982,0.07985535353038506,0.08283742695347554,0,Float64,0.0008374563225044186,0.08147628430572054,0.07816465763705009,0.0807149495719151,0.07899747547476695,0.08040926525307188,0.07928613294748725
c,0,1893,0.08026208419695709,0.07717325172253899,0.08026140776663948,0.08350568979615894,0,Float64,0.0008563195353632162,0.08198776911557948,0.0785687072330084,0.0811279250216842,0.07937183200094199,0.08084210148317772,0.07968712988481147
c,0,1898,0.08050083396228105,0.07733908115430971,0.08050152635183994,0.0833473455790537,0,Float64,0.0008372166916997976,0.08210820048488546,0.07888537562639156,0.08137996727612223,0.07963228566142946,0.08107026536321821,0.07992692290797108
c,0,1903,0.08108903280222927,0.07802387603347964,0.08107341237220908,0.08374771621690089,0,Float64,0.0008437993846405931,0.08273603055382073,0.07942510677710696,0.08197281406673272,0.0802076357643953,0.08167458256753711,0.08053586312718786
c,0,1908,0.0822201244609323,0.07867542186096181,0.08222479531572979,0.08525619518254768,0,Float64,0.0008612475513308471,0.08391474862134637,0.08054632709327549,0.08309731276747886,0.0813344159721381,0.0827962641520816,0.08162856304785235
c,0,1913,0.08337972088719849,0.08039116306111223,0.08334242482512663,0.08725439668507322,0,Float64,0.0008771353986983193,0.08517024444797008,0.08171009863290687,0.08427907918657918,0.08249829842131523,0.08394790557459234,0.08279170615884827
c,0,1918,0.08357790069010472,0.08006162658415035,0.0835716167459375,0.08660751679120657,0,Float64,0.0008712627284557662,0.08533036787682666,0.0818701078398174,0.0844701606104597,0.08268249875475607,0.08415507584452996,0.08300142970805899
c,0,1923,0.08362953704282805,0.08009706265735284,0.08363709086176624,0.08726989860942166,0,Float64,0.0008760816962861171,0.08530711847857587,0.08181917819002514,0.08451316474400533,0.08275007613419906,0.08421974386635207,0.08306225527925998
c,0,1928,0.08436538770437128,0.0810003082042463,0.08436610410220176,0.08774490599198362,0,Float64,0.0008494450093208538,0.08598807147372052,0.08270276847914793,0.08524192999643947,0.08348552841636404,0.08494182036199507,0.08380679451763279
c,0,1933,0.08530418957861839,0.08194967238662441,0.08531807877725646,0.08819640975965712,0,Float64,0.0008416903427113263,0.08693973180604189,0.0836289219612207,0.08616905464040601,0.08442547636644684,0.08588575656435754,0.08473524634373833
c,0,1938,0.08705555191659071,0.08371595973111473,0.08706305632571443,0.09041059516410835,0,Float64,0.0008464341635522287,0.0887221966212807,0.08535594524977949,0.0879176773691273,0.0861997503569737,0.08761785831262144,0.0864974237847197
c,0,1943,0.08892554833087216,0.08563506726325111,0.08892591736298856,0.09174403622022075,0,Float64,0.0008399247417624634,0.09056276120260058,0.08724105346634084,0.08978888987331901,0.08805052836098175,0.0894955370667995,0.08837817553841182
c,0,1948,0.09082501885630787,0.08739625358922624,0.09085362442347744,0.09356360181930412,0,Float64,0.0008451630640861946,0.09244447183167842,0.08909830991689824,0.0916798301894005,0.08995674962607063,0.09139966245760879,0.09027826077356202
c,0,1953,0.09426658433579062,0.09147750045580279,0.0942567853342831,0.09708172090472758,0,Float64,0.0007625216844440749,0.09578717710715819,0.09279738959280741,0.09506144498901649,0.09347849972093329,0.09477596585546888,0.09376172736088412
c,0,1958,0.09682588534104465,0.09420448562019504,0.09680877299078594,0.0996250146842513,0,Float64,0.0007725676817074372,0.09837067375300244,0.095343854925358,0.09761582386601955,0.0960309221546974,0.09734634827847517,0.09628704477264675
c,0,1963,0.0981077664287157,0.09535119945359424,0.09810635368836014,0.1008907119465195,0,Float64,0.0007558506473137626,0.09962973514319566,0.09665958888355561,0.0988694733796385,0.09730112979303744,0.09862426300871734,0.09757894510731742
c,0,1968,0.09893529131469436,0.09580535086515288,0.09892558533606943,0.10208124470485043,0,Float64,0.0007464451125805877,0.10040614134108292,0.09746395958153797,0.09970644156086637,0.09816735330117637,0.09943519981943252,0.09843203461275662
c,0,1973,0.0994161750361672,0.09683400449053467,0.09941275062304977,0.10252013311796743,0,Float64,0.0007339675820111299,0.10085197800844344,0.09796865925672522,0.10015875112197781,0.09866238899770671,0.09991420500224722,0.09893225635845707
c,0,1978,0.09933364408089135,0.09627022870625045,0.09933419200844731,0.10225783219280142,0,Float64,0.0007362813568121091,0.10076861207985152,0.09788404830595307,0.1000961949309207,0.09857306772824143,0.09983068555902455,0.09883201794159804
c,0,1983,0.09959810359356278,0.09657249481613459,0.09958203564319028,0.10208957645187507,0,Float64,0.0007372956992897586,0.10108600937216529,0.09815392010148928,0.10036383654696561,0.09885869706452674,0.10007679981505868,0.09910961041620345
c,0,1988,0.09958172823881709,0.0969569486570276,0.09957911209024545,0.10267043878745746,0,Float64,0.0007439030509643651,0.10101075693164473,0.09812063643021014,0.10036058267476793,0.09880706242523363,0.10007590222700516,0.0990922229180457
c,0,1993,0.09990440257545251,0.09694610376540759,0.09990468551780077,0.1027741977639564,0,Float64,0.0007560711506128945,0.10137075566877377,0.09842438071314842,0.10069463983598484,0.09911998614255753,0.10040816141800352,0.09938871089098839
c,0,1998,0.1005369252934826,0.09777575497179163,0.10054116065812804,0.10350972832269993,0,Float64,0.0007620743251565946,0.1020036384840876,0.09907709521847857,0.10133188909843462,0.09973548078941616,0.10105562358977455,0.10001314786961997
c,0,2003,0.10177648948446204,0.09853675153631716,0.1017592222319227,0.10456819707456122,0,Float64,0.000786330866862498,0.1033558558760253,0.10028091792748074,0.10258228626842741,0.10096222129562779,0.10229942016095794,0.10124322782024861
c,0,2008,0.10239096295095665,0.09954932055009148,0.10240181554150742,0.10511706062235009,0,Float64,0.0007734143675803833,0.10386802609702343,0.10084003138341996,0.10320577467242303,0.10157336527271904,0.10292484723909023,0.10187312438344238
c,0,2013,0.10375496030236339,0.10091290019349868,0.1037447286574221,0.10674767286603104,0,Float64,0.0007747834826313206,0.10529366961678523,0.10226374271671808,0.10457179685965866,0.102959382271748,0.10427076629569978,0.10323627579049616
c,1,2018,0.10520748898393878,0.10125843931408111,0.1052054556709765,0.10883667578036971,0,Float64,0.000942670970238823,0.1070082825508231,0.10338832686078268,0.10621872792411882,0.10421604285558148,0.10584672265975943,0.10456958899546565
c,1,2023,0.10639283698032188,0.09765452388125873,0.10636587201907632,0.11600715915653784,0,Float64,0.0020741701302518897,0.11057322962350315,0.1023842024079305,0.10850051720193643,0.10426753636363324,0.10775147767492384,0.10500493369090164
c,1,2028,0.10760348615595408,0.09230534651837846,0.10752200165995934,0.12372330557996077,0,Float64,0.003250315952781534,0.11426753608396224,0.10139440526600162,0.11088100783548145,0.10430723766046229,0.10969376604102832,0.10543286480969757
c,1,2033,0.1088456735899979,0.08879894659067479,0.10869871682453999,0.13472588370343416,0,Float64,0.004581295268843045,0.11828567199913416,0.10019378454497384,0.11344200220698188,0.10426091811835224,0.11175853969614875,0.10578669814587242
c,1,2038,0.1101288833930367,0.07981667166639829,0.10990637571885739,0.15680440507382876,0,Float64,0.006051484109426401,0.12280961365352783,0.09878192084358958,0.11612063968266209,0.1041121747899296,0.11389907428051735,0.10612755395257582
c,1,2043,0.11145635774744989,0.07222209475643845,0.11107909433913607,0.176657952952651,0,Float64,0.007682939472964074,0.12773776784316865,0.09718299662025535,0.1190581559595151,0.10390516410511717,0.11612619818150575,0.10635791371013337
c,1,2048,0.11283235216601951,0.06469410361898903,0.11229593886030492,0.196151574003078,0,Float64,0.009482285945325885,0.1331192024433971,0.09554285326353291,0.12210824767288475,0.10358495998547881,0.11848482037861066,0.1065972745946616
d,0,1843,0.007482398246422875,0.006524025753138085,0.007478645972698147,0.008512864414237348,0,Float64,0.0002640544749587898,0.008029891572880178,0.006982948473450847,0.007746816566681849,0.007212457803310559,0.0076470165194591705,0.007299926257086076
d,0,1848,0.009122731492339728,0.008146777209959648,0.00911656667736174,0.010176062952965755,0,Float64,0.0002959716418800685,0.009712046857269148,0.008542198876868672,0.009436404924964953,0.00881817534495466,0.009320613834463332,0.008921095573188705
d,0,1853,0.007237019092881973,0.006422332362877196,0.0072340321767598486,0.008163356207369254,0,Float64,0.00024984775464923387,0.007720573176957182,0.006752887893701122,0.007501459509851865,0.006977447094840063,0.007405137366517227,0.007064392517206522
d,0,1858,0.006553585854952235,0.005660090748766176,0.006554425963902415,0.007475852171877721,0,Float64,0.0002296489147310066,0.007000566472453615,0.0061108564928959086,0.006792387172158668,0.006322106403423463,0.006710354493176924,0.006397031884784402
d,0,1863,0.006288680696084283,0.005504583915590125,0.006283363931855954,0.007181960262311575,0,Float64,0.00023322702641000238,0.006743489014563758,0.005833911929460934,0.006531681111033828,0.0060490780440968245,0.006442363772592292,0.006129109036442369
d,0,1868,0.0067599336585745275,0.005930619839236286,0.006755910378624402,0.007663031768002517,0,Float64,0.0002602290706172391,0.007270441917007578,0.0062650489872337,0.00703038681696341,0.006487988861807912,0.006938466575046738,0.006581509539900935
d,0,1873,0.006036714299702139,0.005186529572261726,0.0060298367484621085,0.006936927174706098,0,Float64,0.00023733862841417996,0.00650667237742143,0.005577455064119981,0.00628095948157661,0.005791455090962661,0.006194569925513322,0.005876366617392661
d,0,1878,0.004919201566564011,0.004132001740054947,0.004918318842653139,0.005556648312490585,0,Float64,0.0002045093925682308,0.005325401334041523,0.004521464307208756,0.0051318807040824045,0.004706906541441917,0.005057525761129399,0.004782382711291912
d,0,1883,0.004485502568651018,0.0038802873082972697,0.004480528202610658,0.0051554829376720636,0,Float64,0.00019176855908357334,0.004868893348215907,0.004118337825894482,0.004686943237819424,0.004288065821976989,0.00461595417688092,0.004353398521628162
d,0,1888,0.003981925263483805,0.003292367879595711,0.003976537313897167,0.004744254221389617,0,Float64,0.00017985762089490343,0.004343506831696892,0.003636083941052669,0.004164213733837426,0.0037997081471500428,0.004099747245432035,0.0038606631410673404
d,0,1893,0.0038965543349703366,0.003159293473911814,0.0038979002344573677,0.004593183375181595,0,Float64,0.0001794489260582667,0.004252682526356744,0.0035535816594396154,0.004078603549176164,0.0037114834582363987,0.004016064143862025,0.003774700367672785
d,0,1898,0.0032310323468031084,0.0026447679085852735,0.00322836992566455,0.0038055566788705755,0,Float64,0.00015587144027450622,0.0035420611396220236,0.0029362038494280393,0.0033924010896155344,0.003070144489483099,0.003334023157792713,0.0031258066603771324
d,0,1903,0.00293248315373673,0.002452534953739137,0.002926633125803963,0.0035096411050685164,0,Float64,0.0001457645932469954,0.003228719764583496,0.002649838957970921,0.0030826211364154265,0.002784615599614782,0.0030280638733957903,0.002832664689631602
d,0,1908,0.0026519674150503767,0.002220322634224519,0.0026490970577139495,0.003125211411585139,0,Float64,0.00012900917736205543,0.002908262150257656,0.002413414593314582,0.0027904294059968825,0.002517086481873904,0.0027399816880890673,0.0025615452878764823
d,0,1913,0.002540419539059182,0.0021695937188633296,0.00253915174174597,0.0030453073787783374,0,Float64,0.0001246689641661073,0.002786619200050814,0.0023041162923002267,0.0026694359903773122,0.0024096240140314886,0.0026270343912527267,0.0024521648319685823
d,0,1918,0.0033311355221932273,0.002835417369147358,0.003329057224054693,0.0038357863523221375,0,Float64,0.00015034518900784252,0.0036421043664164516,0.0030418611811339263,0.0034829348411722955,0.003172733882082421,0.003431183158737275,0.0032266376036059123
d,0,1923,0.0021784868678905965,0.001762935403551867,0.0021795749803742485,0.0025876813998659386,0,Float64,0.00010777263070442813,0.0023931822345560866,0.001972102158265192,0.002289085790576919,0.002066260477251312,0.0022492629201553223,0.0021035018455897144
d,0,1928,0.0021403264232366472,0.001774833876693316,0.0021401990857544133,0.0026352204445095296,0,Float64,0.00010330349443631185,0.002344698987815084,0.001942633693708547,0.0022476057120272737,0.00203383457996037,0.002207454256656039,0.002069755029635802
d,0,1933,0.001757291039975965,0.0014131315356614728,0.001755797116664372,0.0021271872215778763,0,Float64,9.073013139025735e-5,0.0019352111499017942,0.0015860281781457971,0.0018524672016063603,0.001662995934059807,0.0018163082541850129,0.0016954068825356346
d,0,1938,0.001673114754164573,0.00141174714473592,0.0016732527967214155,0.0019870456554108543,0,Float64,8.100556826595566e-5,0.0018350658644415633,0.001516922675789176,0.0017557263351051541,0.0015892996846793473,0.0017274471694376991,0.0016177878402034677
d,0,1943,0.0019248500703431713,0.001640050265235451,0.0019235751881309824,0.0022996648574971465,0,Float64,8.897415462426115e-5,0.002104857728536908,0.001754789299191892,0.00201724780450707,0.001832802512175188,0.001984701618983598,0.0018641163650446083
d,0,1948,0.0008112699206154642,0.0006267260326564381,0.0008111899827391004,0.0009626994073202385,0,Float64,4.40780889231323e-5,0.0008980520652518385,0.0007257937601050821,0.000856654270806737,0.0007651777354379328,0.0008408724882417085,0.0007810648730843343
d,0,1953,0.0003678417490684088,0.0002932804400758183,0.00036732673072351193,0.0004569481644674357,0,Float64,2.3267993661486134e-5,0.000416398433017408,0.00032303710035539487,0.0003915729739117615,0.0003443306089778764,0.00038314664396984637,0.0003521228629218262
d,0,1958,0.00030880507786674067,0.00024677863806774546,0.00030856540486929424,0.00037563322820088093,0,Float64,1.8569414765805314e-5,0.00034553146805656366,0.00027336612547160905,0.0003279169422987697,0.00028975901676336874,0.0003209614131958788,0.00029611805492714394
d,0,1963,0.000277054120779173,0.00022672706133123718,0.00027711241641881353,0.00033921963898890105,0,Float64,1.6079067295005997e-5,0.0003093793770975261,0.0002462226443259568,0.00029313538051407156,0.0002604042567417994,0.0002876003641332156,0.0002659410773586697
d,0,1968,0.00028128527719741345,0.00022287885201190791,0.00028092388620504276,0.0003621391781139699,0,Float64,1.6257904619797792e-5,0.0003142244220468733,0.0002508819771422566,0.00029804491079713906,0.00026411836169619983,0.0002921404687948556,0.00027019012078375394
d,0,1973,0.00026134847086437473,0.00021219483671443853,0.0002612856873517053,0.0003271714673130533,0,Float64,1.487646593653064e-5,0.00029136897526180574,0.00023279490095048903,0.0002768799516259721,0.0002458177006039419,0.00027133474002169147,0.00025116309626218897
d,0,1978,0.00025292103723346645,0.00020226501856625772,0.00025274876726835737,0.0003042375310729967,0,Float64,1.4226794361524244e-5,0.00028131043501813225,0.00022581753158395308,0.0002677465306948421,0.0002383312539720535,0.00026227072910452274,0.00024296064873483093
d,0,1983,0.00020195391143866653,0.00015995652013350414,0.00020169808833626513,0.0002493086345246877,0,Float64,1.1465046844003787e-5,0.0002255855909028655,0.00017999822831169218,0.0002137702122746229,0.00019015504650262704,0.00020956898177854627,0.00019427758946043857
d,0,1988,0.00016667808871254658,0.00012698500600628898,0.0001665919709715007,0.00020563525441407959,0,Float64,1.049536678766295e-5,0.00018797821656645858,0.00014680800762126013,0.00017746965388871054,0.00015580068725354392,0.00017339530071360966,0.0001595024095789594
d,0,1993,0.0001456585483769687,0.00011136814810142606,0.0001455162526903467,0.00018094888329562163,0,Float64,9.34274695269961e-6,0.00016417513876895978,0.00012759958948140078,0.0001554085487566972,0.00013611711788404326,0.00015182158266508234,0.00013914558643592846
d,0,1998,0.00012845118989619753,0.00010226399605972875,0.0001282044744032434,0.00015656016981587743,0,Float64,8.405506446607023e-6,0.00014543980994306886,0.0001118532810393577,0.0001372717920959275,0.00011998040223569805,0.0001340507762879743,0.00012271298376010964
d,0,2003,0.00010586068272748682,8.102332347841957e-5,0.00010576043133549769,0.0001336707586617098,0,Float64,7.281627055316338e-6,0.00012033586435113645,9.162262934419301e-5,0.00011341645447724087,9.832112555977171e-5,0.00011082109536848965,0.00010084361798371156
d,0,2008,8.49055810678324e-5,6.516302405672254e-5,8.480376133323174e-5,0.00010789883117303119,0,Float64,6.207536208531117e-6,9.731369629368312e-5,7.306805672770034e-5,9.12564404282257e-5,7.843485090183756e-5,8.911512299787027e-5,8.072215108165496e-5
d,0,2013,7.387060925744472e-5,5.527180785555697e-5,7.368361068829806e-5,9.407610079861464e-5,0,Float64,5.3538254358350605e-6,8.474970978161621e-5,6.375552919499085e-5,7.94256895735622e-5,6.838709816707444e-5,7.733881108955646e-5,7.022492406742937e-5
d,1,2018,6.332038324155086e-5,4.495441264042576e-5,6.322470708342326e-5,8.402798262885743e-5,0,Float64,5.134447765965453e-6,7.353860319368494e-5,5.330720952224721e-5,6.862961535612998e-5,5.81065458922368e-5,6.672016896533254e-5,5.9788343032805324e-5
d,1,2023,5.648717959647062e-5,1.6602513435319154e-5,5.482343340609673e-5,0.00015708059919873133,0,Float64,1.4590287564079361e-5,9.005082272267594e-5,3.316896180556249e-5,7.094402292745593e-5,4.210099359986651e-5,6.467718532519716e-5,4.61858977536441e-5
d,1,2028,5.067171815748424e-5,1.0054450797668362e-5,4.743095442810415e-5,0.0002882196657558363,0,Float64,1.950052407010249e-5,9.772306035015474e-5,2.278449339033541e-5,6.897966889679923e-5,3.241837852979245e-5,6.0460222751429715e-5,3.701304598551019e-5
d,1,2033,4.595362224739616e-5,4.67146270711589e-6,4.1247518221129156e-5,0.0005530226319292264,0,Float64,2.3434171504255682e-5,0.00010443148031785914,1.6012710424998877e-5,6.62689095795151e-5,2.5308965177354095e-5,5.610415307367646e-5,3.017953381999156e-5
d,1,2038,4.195091421678713e-5,2.0829544918246073e-6,3.5708576734353774e-5,0.000617710430894242,0,Float64,2.6995740178228935e-5,0.00011004157170436207,1.130789626438212e-5,6.356764085858654e-5,1.991597331706678e-5,5.180680884521031e-5,2.449407554294926e-5
d,1,2043,3.866194658799801e-5,8.860458279856253e-7,3.094731094770678e-5,0.001307231460938176,0,Float64,3.133887356966641e-5,0.00011439725662527085,7.95163841160542e-6,6.0814241589067434e-5,1.5608811500016246e-5,4.7815842576944104e-5,1.984519541341246e-5
d,1,2048,3.602653090607416e-5,4.2677346295225695e-7,2.687758065121812e-5,0.003093420631975651,0,Float64,3.87982153957155e-5,0.00012064371684344473,5.627234445223759e-6,5.768309510377512e-5,1.222565215476507e-5,4.406047850302085e-5,1.622679859177496e-5
σ,0,1843,0.022914849188767548,0.01643252803413213,0.02291812487308812,0.031867998606821435,0,Float64,0.001994545474614881,0.026800450822355312,0.0190122703292556,0.024979815973944178,0.020831732070569542,0.024234229711445805,0.021562067148193573
σ,0,1848,0.023604713150979333,0.018029746716233225,0.023607233463296427,0.031045596824111066,0,Float64,0.001856533678936679,0.02736695333310476,0.019959840855038095,0.025484537243400652,0.02171222584365956,0.024827767181089956,0.022360670028804645
σ,0,1853,0.02499732759571281,0.018455641542255624,0.02496494175209934,0.0320888181991816,0,Float64,0.0016968170990697964,0.028421789517280072,0.021789919666389716,0.026749850767878926,0.02322570541840419,0.026072627428326146,0.02382867670984405
σ,0,1858,0.02659041530775096,0.020287749456469314,0.026556838262147584,0.0319196356788403,0,Float64,0.0016568936537755057,0.02995595516506007,0.023445738757749558,0.028317495565517783,0.024884296474612738,0.02768806444427346,0.025471723768009658
σ,0,1863,0.02864759438249187,0.022860372143016314,0.028550726989275396,0.037184054622159304,0,Float64,0.0017782436105744388,0.032462865893044014,0.02541406348354259,0.030435815331758667,0.02684963995075751,0.029758766354962437,0.027406189296056954
σ,0,1868,0.030214973631034564,0.02448974068108508,0.03010920442033732,0.038907624910224724,0,Float64,0.0018415450285577501,0.034207362764771265,0.02686356637615606,0.0320538913619663,0.028379163101331543,0.031353778046925906,0.028941919105218955
σ,0,1873,0.032146877021864396,0.02590669778781425,0.03195511176893107,0.04426936428472503,0,Float64,0.002052665294630121,0.03672726606241313,0.02861874744111523,0.034201798614837124,0.03016641915793777,0.033358622874232836,0.030737708056169658
σ,0,1878,0.03343157278477564,0.027342902981910115,0.033245624135827545,0.04432897244394087,0,Float64,0.0020649616315355497,0.03800819668951066,0.029846993104786036,0.03547369295843401,0.03141991837765,0.03466541793807522,0.03202957648495564
σ,0,1883,0.03452349439321477,0.027629520929218044,0.034383141553823535,0.04444016180573264,0,Float64,0.0021012564223750465,0.03907125603501703,0.030742696601181774,0.03662798759436613,0.032432776384282734,0.035828949977936564,0.03309909524147642
σ,0,1888,0.03547529388879122,0.02821616255468295,0.03536657903270639,0.044972749038690064,0,Float64,0.0021065124463563304,0.03977839381948441,0.03155404875432547,0.03763239659077029,0.03335427443043001,0.03681783297108669,0.034062177581881396
σ,0,1893,0.036546101081006074,0.028332763395443633,0.03648076506633854,0.04723566083071076,0,Float64,0.0021442424023027607,0.0410526445661938,0.03245344931323128,0.03869555255415043,0.03440306573775516,0.037912735934568495,0.0351252956697066
σ,0,1898,0.03756753020183641,0.030099968000269105,0.03746116477698683,0.04898754879401066,0,Float64,0.002231782287761654,0.04221791657590127,0.03347833815791951,0.0398187658719146,0.035300600678945714,0.038966565442941296,0.03605569216571173
σ,0,1903,0.038444550975410885,0.030510599101295697,0.038354363292389726,0.04821549688644098,0,Float64,0.0023285791142537127,0.04332236012642847,0.034156094765954666,0.04078649162415792,0.03610605759259434,0.03987513643386084,0.03689627616944487
σ,0,1908,0.039224291178828564,0.029959699849289163,0.0390994689323952,0.050137829701633295,0,Float64,0.0023142970025142153,0.04397523539432903,0.035019499970460694,0.04160099528457775,0.03689203111600846,0.04069042605549086,0.037672810888006045
σ,0,1913,0.039942593496732015,0.031177950622729822,0.039850589288313656,0.049525599307607276,0,Float64,0.002380518512048195,0.044894073281707594,0.035487415091828914,0.04230172390040358,0.03754537743893497,0.041447367937810786,0.038313200423023566
σ,0,1918,0.04082465614075004,0.032926755667052,0.0406858004888381,0.05117975956202754,0,Float64,0.0024642196660648237,0.046258005637652026,0.036482378563430215,0.04333448780065308,0.03833638889694849,0.04236981819415413,0.03914374418287009
σ,0,1923,0.04123258556994413,0.030721689290790194,0.041038697426134516,0.05281005748024819,0,Float64,0.002496032364579127,0.046658578137738195,0.036910276348139,0.04368380460218453,0.0387394087140105,0.04275559775961144,0.03950185645476441
σ,0,1928,0.040968772006452756,0.032506795843296354,0.040811892055831286,0.051756180638207715,0,Float64,0.002478493447931292,0.04637494551369656,0.03646916004672307,0.04341118085425592,0.03850874541512564,0.04248021713322956,0.039271026724130714
σ,0,1933,0.04029584671088434,0.03132791944544132,0.04023253333475704,0.04945224389618742,0,Float64,0.0023556351841919924,0.04511081754546141,0.03585419778060209,0.04270871110940244,0.03788238912970943,0.04179677939960838,0.038700775066321726
σ,0,1938,0.0396451315158928,0.031109280248679455,0.03965294186445842,0.04971699748746294,0,Float64,0.0023582460411826042,0.044439924529315604,0.03504364345068343,0.042035190341755096,0.03725968507804435,0.041114199564532834,0.038109156899508195
σ,0,1943,0.039604842513422917,0.029548599498437765,0.039553557327148464,0.04945170768704188,0,Float64,0.002332303120131741,0.04455483861680907,0.03521981824413719,0.04195010642654916,0.037256092144543895,0.04106133241195774,0.038018654482613365
σ,0,1948,0.03960088611843054,0.03183695376636286,0.039459443092699574,0.050625365755638765,0,Float64,0.0023710036439529803,0.044697521406578934,0.03532854394415321,0.04201649652906814,0.03728043997419283,0.04101374396455835,0.03796608750110416
σ,0,1953,0.038999750899428476,0.03086118581223911,0.03884439560573148,0.05005978766301776,0,Float64,0.0023592015071316674,0.04404991510595057,0.03479833253187678,0.04140281579318878,0.03662620811385408,0.04041781226984506,0.03737974622476407
σ,0,1958,0.038326029961193324,0.031093149840570416,0.038167699102973664,0.04712030087647844,0,Float64,0.0022950476061738946,0.043347133376309764,0.034188379026896525,0.040656208020631995,0.0360488140691748,0.039777699003118325,0.03674441664201468
σ,0,1963,0.03737237670225614,0.028154125173809386,0.03729624804119441,0.05012012294109685,0,Float64,0.0022112963044682407,0.04182544131356388,0.03334513431308256,0.039650595769885805,0.035124614007474526,0.03881580380953867,0.035877342819805695
σ,0,1968,0.03649790286328006,0.02847461229813075,0.03647119963309638,0.045411313565738756,0,Float64,0.0022042069779261812,0.040914757882867234,0.032293155691378056,0.03878296184875911,0.034214970621448536,0.03795693438749568,0.03495842632255791
σ,0,1973,0.03572432445125071,0.028456050175483878,0.035707579707568146,0.044640776300473826,0,Float64,0.0022042054874213957,0.039993532873081494,0.03145999888902864,0.03805348426999933,0.033399780027175426,0.03722183521099265,0.0341992742029324
σ,0,1978,0.034941312292050296,0.025498021195210486,0.034936255580784656,0.04390395257898651,0,Float64,0.002338169911398317,0.03943883825835231,0.030357426530884916,0.03741844533212773,0.032485893254190226,0.036577686966000444,0.03335744451461242
σ,0,1983,0.034839849982683066,0.02411233244104742,0.03489071972344506,0.04358682632844504,0,Float64,0.0024555485444454116,0.03936852083993611,0.029928341241814014,0.03738116940776165,0.03232872876809291,0.03652475036579726,0.033216570873495575
σ,0,1988,0.03584418007727144,0.027578522945928732,0.03581336782107269,0.043863183851051306,0,Float64,0.0023071409641095804,0.04034525964121264,0.03140343042140772,0.038196848042437344,0.03346979985737146,0.037428454625658844,0.03428991801791169
σ,0,1993,0.03721721806295222,0.028573365263758713,0.03719248133741383,0.04626124949471406,0,Float64,0.0022937350166830316,0.041718075781829705,0.03264740493296505,0.03954993534483523,0.03489463687083242,0.03868683236032192,0.035739348255316036
σ,0,1998,0.03894209723877689,0.030915284067158818,0.038827372771524836,0.05194565054351231,0,Float64,0.0023757475009860644,0.04387823503325728,0.03454919969188771,0.04142046223400872,0.036597591516287734,0.040384119944790936,0.03734738818346087
σ,0,2003,0.04089910883343479,0.03334358489296138,0.04069390024178713,0.05263697345771267,0,Float64,0.002587258203037501,0.04648381110867766,0.036369177591805614,0.04360232269616267,0.03828811669275488,0.042497587072702514,0.03909184459477063
σ,0,2008,0.04224684159771225,0.03312411821829528,0.04202825451441138,0.05439348429594919,0,Float64,0.002830220193953938,0.04840376794570101,0.03722067628673193,0.04514918885362486,0.039423131416900625,0.044008331486363406,0.04029465552868344
σ,0,2013,0.04283108273402724,0.0322415211928018,0.042679101146711404,0.05867975117833473,0,Float64,0.0031498223820313723,0.04944602080557111,0.037142199872614204,0.04604730160251381,0.039623599884881455,0.04485742652282543,0.04064073278019378
σ,1,2018,0.043951802028834155,0.03202876588975135,0.043647301306403694,0.06258542075839672,0,Float64,0.003997308084309146,0.052372921295873814,0.03686533592442228,0.048078831099913955,0.03993375540647949,0.04652129223920716,0.04113510424580698
σ,1,2023,0.046215637402021476,0.01594702387452737,0.04476036017765736,0.13868113638813928,0,Float64,0.011788802147065167,0.07350603486434926,0.027380620802080605,0.05792825011585891,0.03470834223966439,0.052793259607941054,0.037961808043390596
σ,1,2028,0.0486177886619783,0.0103406418256416,0.045711942702756886,0.24428941323880604,0,Float64,0.01745083279094372,0.09061423974145062,0.023271038748592758,0.06516335462996131,0.03224398615162786,0.057579920372919244,0.03642585780302337
σ,1,2033,0.05120592108815165,0.005937617270142212,0.046781717165242626,0.5180680706268995,0,Float64,0.02301511485949533,0.10790165967416268,0.020486773718244936,0.07193520401235245,0.03038011049594561,0.061858358101368666,0.035371549291045454
