parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
α_c,1,2018,0.018374150514737952,-0.04550417534579467,0.018499233297819287,0.07539591258437085,0,Float64,0.013390694463724307,0.04525142082061986,-0.008735035619019699,0.03094725174678147,0.005733220541018511,0.02649761078445138,0.010396558136203906
α_c,1,2023,0.018445169717650783,-0.23635544797468136,0.01819092648355526,0.2609959918371563,0,Float64,0.01867315535199904,0.0567338559387361,-0.017940691327703324,0.034852254711756174,0.0021490389421358626,0.028432665061789753,0.008120129336636158
α_c,1,2028,0.018503950801287382,-0.2747984749652589,0.018075292472068592,0.31514673902378415,0,Float64,0.022690013414066817,0.06536764696378751,-0.025393335124124217,0.03767983946068756,-0.0007552714433784478,0.030165055126615575,0.006368881472186077
α_c,1,2033,0.01839349150565436,-0.3475901571047071,0.01786496315866321,0.3144517173924761,0,Float64,0.026027006599620706,0.07201373380024198,-0.03244560029095308,0.04017418988993058,-0.003173537113406631,0.03146608912725799,0.004815123564814435
α_c,1,2038,0.018437022485641472,-0.34788997012853384,0.017903775690979572,0.4274618781601086,0,Float64,0.02909339698201416,0.07868815907967305,-0.038162725686260154,0.04232737845926974,-0.0053582528660005195,0.0326394214803736,0.0034877142297363734
α_c,1,2043,0.018497293766481952,-0.46398004234230156,0.017935807224478264,0.43701333946490095,0,Float64,0.031921970039271025,0.08442202246863523,-0.0434436797666217,0.04440374324527261,-0.007071521077847076,0.03384013271356549,0.0024429247458336977
α_c,1,2048,0.018483869863596895,-0.3976406394191169,0.017798188027814542,0.38687950462166315,0,Float64,0.034294127994609784,0.08977561582162516,-0.04856112994188794,0.04641798491561679,-0.008762630210280276,0.03489802378210784,0.001501431502987417
α_d,0,1998,-0.020568710376559333,-0.08114900869572661,-0.021322096324847245,0.05249037903259058,0,Float64,0.017970931119128297,0.01726618640662534,-0.05337611325403263,-0.0023413851478468308,-0.03883785122097162,-0.008955605596409275,-0.032801601965248395
α_d,0,2003,-0.03332008726036351,-0.2501001254198761,-0.03155476085411971,0.06865868343001609,0,Float64,0.026424266199831015,0.013396335803620627,-0.09618135627093848,-0.010443670551065374,-0.05483666612379637,-0.017663709018186338,-0.04617153957068616
α_d,0,2008,-0.034431636290305254,-0.18971761245320307,-0.03369954041532049,0.08660345750993236,0,Float64,0.025301109798085298,0.01202744122315835,-0.08736056154663333,-0.010301057519708315,-0.05735837017353804,-0.01866805372125064,-0.0489385304852524
α_d,0,2013,-0.032427595963202625,-0.17010103377396493,-0.032952324119840795,0.11149390804468685,0,Float64,0.024912250972724263,0.017057554004040895,-0.08176563725085435,-0.008167301382534933,-0.056217773876268515,-0.01734415470156154,-0.047814556634447905
α_d,1,2018,-0.029081494604022113,-0.20096981469331018,-0.029825537656303323,0.11090907876533898,0,Float64,0.028226029870675295,0.030942667359280442,-0.08461693164799255,-0.0030357188735743823,-0.05509272909249358,-0.012992948902967464,-0.04586264892072485
α_d,1,2023,-0.029244053969204098,-0.6338545890497308,-0.029653378096814717,0.3684032226359894,0,Float64,0.03818635504303607,0.045802210425712,-0.10293077895681742,0.0008933189130579839,-0.06004569192152765,-0.010530027096220727,-0.048393611163196563
α_d,1,2028,-0.029300419355536334,-0.807290119995827,-0.02958401193082954,0.5631691007397895,0,Float64,0.04606633060605569,0.05997608852638989,-0.11822799531883044,0.00433733051227614,-0.06339502819233188,-0.00871038838995459,-0.0502519592685058
α_d,1,2033,-0.029333981397893782,-0.8914997668682964,-0.02931368335224968,0.7114821424854483,0,Float64,0.05248257517150442,0.07195896825736946,-0.1305926231090482,0.0072383451032673966,-0.06673655811479068,-0.007186366718098105,-0.05185464664113115
α_d,1,2038,-0.02939509179892821,-1.0271242422436888,-0.029391063918062177,0.8564618605934564,0,Float64,0.058145472125229226,0.08339544838985632,-0.14263073390302589,0.009745145041809126,-0.06980862550252523,-0.005604489838162027,-0.05347620104110616
α_d,1,2043,-0.029519908510831423,-0.8302548796403445,-0.029571111347381565,1.1094494141316211,0,Float64,0.06322545160366119,0.09148687165052956,-0.15012099320545377,0.012366638850304298,-0.07253641180008184,-0.004241812943578324,-0.05504816104206432
α_d,1,2048,-0.029393153495842685,-1.021402724853882,-0.029337429265455215,1.0851181601729376,0,Float64,0.06794065471615103,0.10074065382530686,-0.15967059654585525,0.01450486542540667,-0.07486029006216027,-0.0030077778212740463,-0.05616252570916608
α_σ,0,1998,0.009158061358888588,-0.06318341672598286,0.009479098507105266,0.0939453363228429,0,Float64,0.019266584694062613,0.045659386758922664,-0.02890058891039923,0.02897281669949949,-0.010715220843502586,0.022142615962823978,-0.0035787634554400555
α_σ,0,2003,0.011044405437152372,-0.3453535347828313,0.013617559314750595,0.18312664228917278,0,Float64,0.03389124585286123,0.06538453227795989,-0.06263239271975946,0.0390025739037586,-0.014139074561457915,0.030124066323046796,-0.0035092354612247505
α_σ,0,2008,0.022734436385990656,-0.2463991049846093,0.021297527309496946,0.3252616049982615,0,Float64,0.037190561341407004,0.10187220641313498,-0.04226204367722903,0.0548083305298565,-0.007919130486113797,0.041469781608204366,0.002187164200902485
α_σ,0,2013,0.038267825432765024,-0.16902626174561772,0.02954885150488863,0.3832097285189549,0,Float64,0.047934827163302315,0.1638488464932993,-0.029716418118561003,0.07874061209959435,-0.002494389356441779,0.05745786917034521,0.007806164298523089
α_σ,1,2018,0.048716735601654584,-0.0928118187066613,0.03258805042990277,0.5605005193816132,0,Float64,0.06845919544577066,0.2431047060217351,-0.033377009401796415,0.09614157714085801,-0.0027633398376822552,0.06799879188886349,0.008309393712558259
α_σ,1,2023,0.04886596544080983,-0.5033939383287083,0.031147979569568825,1.5413513533948362,0,Float64,0.0807530378403982,0.26543136541830686,-0.04183280607618702,0.09877469674755625,-0.005709708019150795,0.0666268881185221,0.006257663094963605
α_σ,1,2028,0.04922442325454389,-0.8739484804502698,0.03025946485398428,2.2565178824787795,0,Float64,0.09231378073230845,0.2792828179371425,-0.054041713223628246,0.10135959788047055,-0.009031422331651499,0.0672794046724102,0.004217238190287697
α_σ,1,2033,0.049074247665486126,-0.9154478136018642,0.02942278737052534,2.2690280015576167,0,Float64,0.1014995140004242,0.29488378389611514,-0.06496098398147046,0.10308226468541651,-0.012073545443271098,0.06783024713633774,0.0024593419172368844
α_σ,1,2038,0.048972223659629756,-0.916554012906038,0.02911682859494741,2.5351803631267456,0,Float64,0.10910741811549575,0.3103206713270501,-0.07726761020689486,0.10633975009632905,-0.01449631899227234,0.06876026473846794,0.0006228440529519076
α_σ,1,2043,0.04893490129888099,-1.24082184506071,0.02873319232683929,2.7656199289948913,0,Float64,0.11535203249772201,0.3210917882542034,-0.08861140231190047,0.10850572102360215,-0.016866506349867527,0.06968167838902231,-0.0006689911908061689
α_σ,1,2048,0.04878386644730963,-1.3517768032821416,0.02827167367854684,2.8660751495873176,0,Float64,0.12081729818689806,0.3330774007987301,-0.09937714334258335,0.11091185988846439,-0.01963192438823197,0.07063132871590456,-0.0023143192406748277
LE,0,1993,78.53075069757605,77.96973843540681,78.53126756277516,79.15178315721799,0,Float64,0.1723075611981624,78.86276511723375,78.19417265676934,78.70942655085734,78.35134964290698,78.64820850977767,78.41187712975895
LE,0,1998,79.47070750432327,78.80862309806413,79.46732167806351,80.1856291305196,0,Float64,0.1633129085679117,79.78918380595414,79.153569269115,79.64228005738975,79.30144655378666,79.58099769419907,79.3597986653695
LE,0,2003,80.55285667229661,79.90117692820203,80.55527676021151,81.08760478351925,0,Float64,0.16167595968370135,80.87220059562401,80.24311458269663,80.7220936197952,80.38428515606647,80.65879290799711,80.4421473230272
LE,0,2008,81.11085590960072,80.44808120446577,81.10823285813586,81.66344539947258,0,Float64,0.16393146006464773,81.44089843850685,80.8051385074714,81.28577466983485,80.94230048286727,81.22150587629461,80.99628250065261
LE,0,2013,81.55048371489399,80.86951101126077,81.54590799921257,82.14143255779895,0,Float64,0.16577591527528981,81.87905332907387,81.23685775507751,81.72522478375718,81.37758956574902,81.66480294913985,81.4369086249549
LE,1,2018,81.62524885658546,81.08755957644196,81.62372421462908,82.32429672293006,0,Float64,0.17584708055056217,81.96738173838561,81.27641043272561,81.80945622113752,81.4424120464485,81.74507484217241,81.50611219639524
LE,1,2023,81.92870280383649,68.13042356374947,81.9140921513528,103.97277274640183,0,Float64,1.7417293172419217,85.50865417695195,78.45192318466923,83.49330822001252,80.34870819726561,82.9076925379963,80.92586439337339
LE,1,2028,82.23205178353209,58.473931119184726,82.20666542311585,123.9721549374448,0,Float64,3.137241641275629,88.62627102899006,76.07493422894102,85.01788924320958,79.42532560535304,83.96020718593371,80.44602288690835
LE,1,2033,82.5478293790453,47.46487714697395,82.46935102395695,143.3462680652625,0,Float64,4.683833017725099,92.19235480970794,73.49573481963124,86.63539996304755,78.40203026666696,85.05416215009922,79.89979844112723
LE,1,2038,82.85177081838083,33.84417591256371,82.7158222725555,181.05742629094857,0,Float64,6.45224498320545,96.16996457379882,70.51778091232245,88.37505683467596,77.1973838308239,86.24863621138552,79.23795186701987
LE,1,2043,83.1555406324949,23.970384753547854,82.9081942506639,226.82686166497737,0,Float64,8.446944190652516,100.7497743950792,67.13587242289806,90.21590423607665,75.86633165818557,87.44992073283606,78.44232446417027
LE,1,2048,83.47732073524529,17.489847857124666,83.07123995869632,289.11197987575144,0,Float64,10.675725129129992,105.85267763937983,63.66677991024409,92.21829838620506,74.34740530348077,88.72649963073275,77.59200228115927
H,0,1993,0.1421605999772906,0.13860262143934932,0.14213865069884324,0.14603919976000293,0,Float64,0.00104808668303052,0.14425085210123728,0.14012823491125131,0.14324773566218627,0.14106979735493633,0.142855237315086,0.14146126939717263
H,0,1998,0.13603025743281824,0.13305230264742582,0.13602885618915325,0.1393144567486578,0,Float64,0.0008956787547468871,0.137801976678948,0.1342771109534957,0.13697094357490738,0.13508941862096346,0.13662475953542355,0.13544147946695212
H,0,2003,0.13246366423503733,0.12926823518634492,0.13246354070333363,0.13546602049902728,0,Float64,0.0008430231426146493,0.13414921457718762,0.1308391945716681,0.1333270643779108,0.1315848596278717,0.133014717766112,0.13190281570872697
H,0,2008,0.13052123247347538,0.12781477165076666,0.13051014740284844,0.13384979151346238,0,Float64,0.0008410704467044484,0.13221758514996867,0.1289165297638705,0.13139340103185315,0.1296413869210054,0.13107040758111976,0.12995223147076548
H,0,2013,0.12658796294817903,0.1225314254865467,0.12658512437711555,0.12989048422645333,0,Float64,0.0008313893092015732,0.12820612743488505,0.12494884675693661,0.12743416921453143,0.1257487599914014,0.12712678009048733,0.1260325109050015
H,1,2018,0.12340106617514797,0.12022158848048205,0.12341180444601829,0.12692667428987375,0,Float64,0.0009291469126438811,0.12523324603509767,0.12161541532548385,0.12435886462186557,0.12243116256253346,0.12403917851069804,0.12276752716643502
H,1,2023,0.12091657921791175,0.09077407049319061,0.12078675472436479,0.16567077193956498,0,Float64,0.004412267729849394,0.130111793090366,0.11253963823543756,0.12511616181559665,0.11670153102474701,0.12350546573388578,0.11813724027471785
H,1,2028,0.11878399711169663,0.06790448316309482,0.11836599222604302,0.216852647000492,0,Float64,0.007732579214132408,0.1352576657439537,0.10468583698048986,0.12587771924762065,0.11160646309126133,0.12301579509726417,0.11400362121687388
H,1,2033,0.11715940694263076,0.05253319242924429,0.11618816562194863,0.3331968213638792,0,Float64,0.012006676707253437,0.1425644691531501,0.09701516186092747,0.12721004332274147,0.10679021953661395,0.12302919532301536,0.11005027854932825
H,1,2038,0.11620466680309698,0.03937168223172166,0.11421818639551495,0.6441203906037042,0,Float64,0.01827967636766162,0.1534116887841727,0.08956814247397843,0.12934650000851125,0.10197920283950239,0.12348251944899828,0.10615147258336434
H,1,2043,0.11605695021712935,0.03077163939105691,0.11250775654612252,0.9005061167099253,0,Float64,0.026783646025190903,0.1694047192801767,0.08247751356902419,0.13239413359688781,0.09721069562890287,0.12445317795518186,0.10242831129026926
H,1,2048,0.11676724181346937,0.022493615028280182,0.1109509444513021,0.9872373794966259,0,Float64,0.03698583027375167,0.1919765556069718,0.07583646243828886,0.13654652731555622,0.0925729068377979,0.12597385631591107,0.09887155042235798
h,0,1993,1.950825043236263,1.9238802018043255,1.9509522843987819,1.976144278701377,0,Float64,0.0073709350230068025,1.965197311967257,1.9362014665866099,1.9585004943877302,1.9431797304124439,1.9557293138731597,1.9459234879387761
h,0,1998,1.9948996130103223,1.9710216221838939,1.9948882378931647,2.0170129750759096,0,Float64,0.006584298394133523,2.007849622195946,1.9819375759637394,2.0018183596522134,1.9879864663426667,1.9992156178073126,1.9905170925271907
h,0,2003,2.02146714944426,1.9990344413356336,2.0214478359237673,2.0458656909312096,0,Float64,0.006363056275608951,2.0337862321615554,2.008802556938023,2.0281033151315624,2.0149500388132813,2.025689872195396,2.0172954969876717
h,0,2008,2.0362401177816225,2.0110370666302693,2.0363042973690373,2.057173159596228,0,Float64,0.006442000234447309,2.048590140145701,2.023306341122255,2.0429832025378785,2.0295593946549833,2.0405883462778234,2.0320206377109056
h,0,2013,2.066839422101524,2.0410636125965826,2.066840277169687,2.0993877473126705,0,Float64,0.006568206959931986,2.0798508513802303,2.0541159397398223,2.073469330954276,2.06015536767073,2.0712153822669874,2.062570422033083
h,1,2018,2.0923438717116323,2.0641457270607853,2.0922285120697213,2.1184186683451043,0,Float64,0.007529167927825888,2.1068915467166462,2.0775773121575205,2.1002063452092745,2.0845838236029626,2.097462735003726,2.0871578075525052
h,1,2023,2.1133174065831972,1.7977527615413393,2.1137286458145037,2.3993816014125926,0,Float64,0.03638981119840886,2.1844497795242512,2.0393612512269677,2.148135620455156,2.0785126786821535,2.1359082771632854,2.0914698669425196
h,1,2028,2.1325255388816453,1.5285372021785728,2.133973825610891,2.6896532206310546,0,Float64,0.06422623260247923,2.256791442648464,2.0005736845331277,2.1927763177076867,2.072444325427196,2.171525066035378,2.095442516430918
h,1,2033,2.149081568601079,1.099021908459205,2.15254428466623,2.946310072414501,0,Float64,0.09732404839522449,2.332888004849016,1.9479609664947055,2.2368889340449902,2.061915674254929,2.206817939896849,2.0953335914280444
h,1,2038,2.162463209902095,0.4398696284180312,2.1696447440409865,3.2347084461681512,0,Float64,0.13745504613201134,2.4127555749741103,1.8746301949219153,2.2829863802212,2.045260429019152,2.2428882182753025,2.091655675855667
h,1,2043,2.1724667287948716,0.10479832181848463,2.1847331126478493,3.481161812190078,0,Float64,0.18407374847833266,2.4952295857319426,1.7754646442798563,2.3308745362472645,2.0219719446589632,2.278592127150438,2.083825714495113
h,1,2048,2.179258418743002,0.012844762389996447,2.198667117237192,3.7945237865648194,0,Float64,0.23489517329795107,2.579176067196246,1.6503820207504603,2.3797587628885175,1.9910898630644018,2.313933741780201,2.071680883209697
Lstar,0,1993,105.59249195186094,104.55156882016456,105.58556699940283,106.56470217065828,0,Float64,0.2466676947849188,106.07944386815848,105.12039538477268,105.85045286802746,105.34138754795653,105.76187448582186,105.42348231241064
Lstar,0,1998,105.76577184888855,105.00648434015086,105.76529108845527,106.69648033304946,0,Float64,0.2333911959546314,106.2301530458699,105.31435885784948,106.00641539632686,105.52523059683965,105.92030016884604,105.60751522916493
Lstar,0,2003,106.54773254931781,105.75405042133285,106.5490636867671,107.32765164156415,0,Float64,0.23056835935375597,106.99539408186828,106.0974590114851,106.7853300551393,106.30855672040646,106.70171955434174,106.39107532278454
Lstar,0,2008,106.96587688292038,105.93350652411645,106.96011910750804,107.88511955124851,0,Float64,0.23857860452435106,107.45020960506044,106.52064074487642,107.21614708899077,106.71422163006714,107.12467574916047,106.79662198328472
Lstar,0,2013,106.78140133170722,105.69575014870482,106.78133212792594,107.55809144444079,0,Float64,0.23969161700416527,107.24813716293328,106.30239273338901,107.0263735713984,106.5366250080657,106.94705827023687,106.62329348523102
Lstar,1,2018,106.23508891687185,105.25801305254927,106.24023143356442,107.14889244573273,0,Float64,0.26293281923464346,106.73386878588872,105.71791269198319,106.50496034908043,105.95727540242166,106.41604028362582,106.05361993366084
Lstar,1,2023,106.10622214131426,92.44473612299123,106.07935741424339,128.53769682276462,0,Float64,1.853868507066305,109.92514449107463,102.45199213510021,107.80335295730612,104.38868561745582,107.17680253970343,105.01585901367812
Lstar,1,2028,106.01135381053504,81.19602877079237,105.9778628512718,147.83834205624999,0,Float64,3.3065245964344085,112.69428757453241,99.51588385351586,108.98618669473079,103.00933268049549,107.86546540792364,104.08718018211914
Lstar,1,2033,105.98191831703771,70.51934571731046,105.88624061673005,170.254321378568,0,Float64,4.912322304244869,116.07698656211228,96.59213001437539,110.32478365851807,101.54747668235858,108.6500326098498,103.14432796159574
Lstar,1,2038,105.99916054193577,56.241578391645994,105.82732544758821,209.11268702934225,0,Float64,6.716530863326644,119.85925172817679,93.29443643310519,111.84078909064773,99.99387309983433,109.5738275501444,102.13979044498139
Lstar,1,2043,106.08635309572941,44.680439261134936,105.79713351511126,256.6488491536985,0,Float64,8.738316302557276,124.32752237908329,89.827050104297,113.51300273115122,98.37662124782742,110.5845891119969,101.0996750418146
Lstar,1,2048,106.26820154676358,35.93636423777164,105.77024850311068,322.55784499224677,0,Float64,11.004476686357041,129.52409584160884,86.41615719923463,115.42644442922035,96.73109150846294,111.69860207215629,100.01950531969335
Lmed,0,1993,81.38004213415591,80.79373926818181,81.38048828997012,82.02651197364997,0,Float64,0.17275465010191077,81.71963041979866,81.04697622310401,81.56062605333594,81.19778832767658,81.49687044310558,81.2617531765358
Lmed,0,1998,82.18192558344634,81.48262350851854,82.17922421281781,82.8648466509004,0,Float64,0.1647962113146947,82.50362910334101,81.86862283370374,82.3545354607333,82.01124022656643,82.2954426105224,82.06875756269709
Lmed,0,2003,83.20798322852434,82.5461092019379,83.21085686649371,83.7443313866886,0,Float64,0.16398554315571964,83.5332795495135,82.89321560510247,83.37645433696625,83.03715403939722,83.31614428723545,83.0968701783537
Lmed,0,2008,83.71159003526223,83.03628767896346,83.70801869186043,84.28011611678144,0,Float64,0.16683626434201146,84.04731826963345,83.39861614978383,83.88851652922477,83.54029935693765,83.82467202665863,83.59582999790211
Lmed,0,2013,84.07676469133703,83.36882841661539,84.07605960686473,84.65311335715118,0,Float64,0.16916615617848518,84.4122914482566,83.7564633230048,84.25471130587279,83.90140667081224,84.19156568920289,83.95999731488504
Lmed,1,2018,84.09491582051403,83.53691776248637,84.09488403997679,84.77989968154948,0,Float64,0.17949769124773052,84.4472926414779,83.7387627927011,84.2830079849897,83.90736067328977,84.2189101074176,83.97682732991345
Lmed,1,2023,84.36512615069103,70.34820726814998,84.35282265602441,106.76210121659744,0,"Union{Missing, Float64}",1.757858862215552,87.98857643383498,80.84781284694759,85.93896400416632,82.77442829126053,85.35339449239004,83.35490962306815
Lmed,1,2028,84.65128321379044,60.46945021794258,84.6200677643431,126.75047169798009,0,"Union{Missing, Float64}",3.164632064223552,91.1070480836612,78.41871838620358,87.4611257077985,81.82505953398999,86.3981162963852,82.85522703436621
Lmed,1,2033,84.97529445998062,49.35577889920506,84.87914029029997,146.78161588031293,0,"Union{Missing, Float64}",4.718886123910812,94.74477360514237,75.93549494401631,89.09216523458512,80.79942241033666,87.49642215562304,82.30577321986303
Lmed,1,2038,85.31888435496529,35.370711522801116,85.14567627533668,185.39228347935048,0,"Union{Missing, Float64}",6.479211168789322,98.71315025911719,73.00797300113707,90.85837948437725,79.6424116464467,88.70094492789113,81.68370338676499
Lmed,1,2043,85.69585745593243,0.366267969357121,85.39967172991037,232.55339870043736,0,"Union{Missing, Float64}",8.478827546819321,103.45364545409844,69.85877287236764,92.75398587513956,78.36684539803163,89.96624735823222,80.95981374753573
Lmed,1,2048,86.12352492855673,0.21120643937253022,85.63057479503243,297.6079896634467,0,"Union{Missing, Float64}",10.736227640429481,108.67099104103592,66.70336717720218,94.80214648740812,77.03802228814087,91.29695121467319,80.22396444618215
