parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
σ,1,2043,0.04069816432695463,0.002206555663524504,0.03428291580101091,0.6789058175542488,0,Float64,0.02666125551957868,0.10694004415236044,0.012918090141370226,0.060327105612729366,0.02040560400346786,0.04905357850008938,0.024264672716399566
σ,1,2048,0.04140242712596469,0.0009680305887665539,0.033527047204946744,1.2592513007402946,0,Float64,0.032077739173539996,0.11697312161178934,0.011274629597782313,0.0626336731888248,0.018817035521061006,0.050158101859899926,0.022971031704484852
σ_B,0,0,0.02597870812003479,0.005829672661966812,0.0265712107482581,0.09553303376951877,0,Float64,0.01114195137383192,0.05380053565262085,0.009201650440470211,0.034550369819068796,0.014482397249782,0.030496811894120224,0.01764365786555947
σ_b,0,0,0.01766051165555921,0.004600437372344812,0.015049882883050925,0.11004943087755932,0,Float64,0.008256765512634207,0.03879921402089814,0.007632065424321839,0.02572665294628638,0.011451555234877214,0.021712493348076706,0.012067217637684346
σ_C,0,0,0.007563937813966138,0.0027469708417793256,0.0077549309665152395,0.021061328344292304,0,Float64,0.0019478966312437124,0.012052020705242677,0.004343576625077651,0.009049318137254464,0.005549137210755047,0.008441406667052119,0.00616182187911154
σ_c,0,0,0.018121847249072856,0.004543895504672072,0.01829452415177748,0.05166483997283206,0,Float64,0.005863523844553764,0.029875097507371617,0.007867331275291893,0.023269402365058492,0.011618002665268488,0.022048730144351294,0.013527947833071296
σ_d,0,0,0.2046397670241176,0.09358136494695453,0.19840136790115204,0.5667341700508749,0,Float64,0.051805992771996275,0.3225911136092177,0.14020637523351315,0.2566560185933541,0.15159157104301793,0.23427034045892078,0.1561864913809189
σ_σ,0,0,0.02872315306144118,0.004869079094127869,0.021435893539121002,0.21181159699027527,0,Float64,0.023439007611381638,0.09376966727355035,0.00903112752309031,0.04934076354188512,0.010001219594652184,0.03710489092478685,0.011235520015714345
σ_αB,0,0,0.010073671054461124,0.0017450079664415733,0.007939384465205408,0.07542186271441702,0,Float64,0.006286638602871269,0.026790089682564234,0.003369561773846146,0.015228150147626386,0.00563143813766959,0.012015488908580141,0.006385787470246826
σ_αb,0,0,0.008125420491397783,0.0016931839599532235,0.006362191923776193,0.04585859516775457,0,Float64,0.005079982470422903,0.02239367452768909,0.0031771664788575174,0.01231198399179235,0.004619688037493367,0.009894951935377833,0.004747083839680021
σ_αC,0,0,0.0047665662904658925,0.0014926851560457632,0.004383141870208215,0.01799591601031581,0,Float64,0.0016627329571272372,0.00905925213516308,0.00238339756075516,0.006253297226472665,0.003346994855107179,0.00540202652474483,0.003832111891559216
σ_αc,0,0,0.008532013389433416,0.0017147275860197012,0.007358735941682382,0.04460276672263536,0,Float64,0.00393866225687197,0.01870774624733144,0.003481839745330514,0.012201248579960291,0.005336362607464256,0.010304814539373808,0.006071573794120157
σ_αd,0,0,0.013163244477487538,0.0022820094524958006,0.009106937000638702,0.11837412535147117,0,Float64,0.012881188291201218,0.049600079160745075,0.002881048254078767,0.023193479042629885,0.0030212795906737647,0.01641133386366256,0.0043827923257259566
σ_ασ,0,0,0.012916205606714734,0.0018042972735961109,0.01103182280171041,0.10053970015467274,0,Float64,0.007641121348481032,0.028944988045141052,0.003359471919542828,0.019452503545281184,0.005607005484543216,0.01845774836077331,0.0070260625913620145
α_B,0,1953,0.023729872662574435,-0.036311443966487715,0.024787482866833202,0.08287342653951563,0,Float64,0.012978084460069662,0.05100666210462475,-0.0038190009670393084,0.03570062328294403,0.010826219022775455,0.02990058760652505,0.016498019058409672
α_B,0,1958,0.027740615196674062,-0.028229574798404412,0.025204009652523982,0.12435175692633083,0,Float64,0.016300301537752585,0.06694551246979785,-0.00038981872534915064,0.04298455807438305,0.014111456564867364,0.03531898073986178,0.01871476265075662
α_B,0,1963,0.028508484944212854,-0.027837136003416075,0.028266833502888607,0.11013993366470709,0,Float64,0.015820618800975104,0.06594836299173386,-0.0013861418680796067,0.04198923616488642,0.01330905132112864,0.03511077290713534,0.019602433814528405
α_B,0,1968,0.02351470633300406,-0.03701699615729744,0.02296839681275918,0.09972961931693064,0,Float64,0.014237848616508971,0.0552523926877818,-0.004402562326457733,0.03689035585578537,0.010644068891360584,0.030167730851821648,0.01621450726467092
α_B,0,1973,0.01992056871914036,-0.055539648445781215,0.01882818636991349,0.09367139223441559,0,Float64,0.013493178286399002,0.049391106822621406,-0.0062786978064958,0.03257233468750621,0.00771803594588459,0.026436994516336316,0.013069593302249898
α_B,0,1978,0.015396486611216733,-0.04942008626584336,0.01333147656321295,0.08352730750499981,0,Float64,0.013430074341679607,0.0444769391645627,-0.009346951810225202,0.029106766441871317,0.004943044267526326,0.023194742100152804,0.007787862981331832
α_B,0,1983,0.013797911572158192,-0.062282094239027884,0.012772441038681736,0.08127966441256554,0,Float64,0.013237289208002911,0.04121536542849858,-0.0133869041511505,0.026517560041765982,0.0019247462839708754,0.020788132944689574,0.0077235416988994
α_B,0,1988,0.012698942579242202,-0.059436718848793826,0.015121155290184266,0.06762764254971038,0,Float64,0.014055437343240803,0.040016548732138356,-0.019256391235476265,0.024047225862919755,-0.000956827593118535,0.020408108438840937,0.005252328085325504
α_B,0,1993,0.0114459707326407,-0.05371946605404116,0.014544961042509734,0.07381192721911077,0,Float64,0.014319169027878168,0.03758131802708262,-0.02072021059811302,0.022656016795183132,-0.0036137446542452724,0.019616862941168274,0.0029400718743716574
α_B,0,1998,0.009252349218929718,-0.057450946805004434,0.012812052442514979,0.0720968291587662,0,Float64,0.014966488246211346,0.03673248322992226,-0.0249273707054361,0.021466158730144014,-0.005925163583237768,0.016830960857958786,0.0006174791627821931
α_B,0,2003,0.006118813254564922,-0.07695968634571228,0.008288991784815439,0.0687762658267114,0,Float64,0.015120136413239779,0.0347645969015573,-0.028560682049426925,0.019401266296393452,-0.00835215844649508,0.01374603848239161,-0.0013147349755341835
α_B,0,2008,0.005224383635393014,-0.0991868357045124,0.0073960055572117565,0.13601694293704847,0,Float64,0.016235162093605617,0.03631808550083097,-0.03041812068128385,0.019144646182763254,-0.010096527763574599,0.013246023934952132,-0.0031119230012908628
α_B,0,2013,0.004291539184089816,-0.09453775221948013,0.008082541508750535,0.08342516346562559,0,Float64,0.017952302696661638,0.03648562368635789,-0.037311908219957585,0.019052455613561527,-0.013967289975761231,0.014399473906851083,-0.00573422062379962
α_B,1,2018,0.0040897351856076045,-0.10550752386515787,0.009136606462198237,0.12705412235743926,0,Float64,0.02010980897417977,0.040889317144251085,-0.04167836675836045,0.020253445791411733,-0.015852846824211866,0.013318191848883828,-0.007016063535790616
α_B,1,2023,0.004183012955538634,-0.22675603771014868,0.006938741290167802,0.1559765538850623,0,Float64,0.023364537727703978,0.04677252179745868,-0.04888854660438624,0.023526820229384307,-0.017715779323913515,0.01732291814157072,-0.007535229282658235
α_B,1,2028,0.004112038009062104,-0.30809650348179524,0.006629889820585039,0.18472688831331285,0,Float64,0.026114535589770144,0.05147010645090754,-0.05494417458262788,0.025878956841527096,-0.019230986494732278,0.018943149643493126,-0.008535099029481321
α_B,1,2033,0.004142059153288554,-0.34217252265546527,0.00655873566741377,0.19304353293883214,0,Float64,0.02864129350638508,0.05621714184501914,-0.05995059056189244,0.02797374040471035,-0.021106055066313523,0.020186401548173243,-0.009705305357128272
α_B,1,2038,0.00407798774928172,-0.3584252635445553,0.006479213398931017,0.2796071847937992,0,Float64,0.031016750627367865,0.06025664411385762,-0.06481263128922912,0.029929618609447414,-0.0228506577145882,0.021436729809611577,-0.010611757167107431
α_B,1,2043,0.004063734854059375,-0.3470331249616621,0.006325632947506606,0.3342936277613481,0,Float64,0.03322308642226859,0.06501168377938174,-0.06910560824163056,0.031586586579731936,-0.024588770514292643,0.022569311202721935,-0.011700415043010344
α_B,1,2048,0.004047066936340019,-0.3987649093723039,0.006418794993929571,0.33170934622759024,0,Float64,0.035191449216540466,0.06863266815844775,-0.0733194148830823,0.03307288783689685,-0.02585459582381825,0.02342281898433201,-0.012891059058344825
α_b,0,1953,0.021797354432452048,-0.03977459463372579,0.019612739304985746,0.08031689201298602,0,Float64,0.01258551967594548,0.047452280676228586,-0.004557901512915425,0.0350695398300153,0.011123997242359912,0.029799706020309794,0.01598626738708083
α_b,0,1958,0.02556732991054556,-0.021523697218779232,0.022995682856151403,0.10585633904193388,0,Float64,0.012941402553842397,0.05324629274460648,0.002285080831235607,0.039323325755314456,0.01510073473442556,0.03349203343032757,0.017107022625113537
α_b,0,1963,0.025572615141334368,-0.04478389675088029,0.02428339984093692,0.09163273518964685,0,Float64,0.01396056640316424,0.05470517852761615,0.0030963351181319144,0.04076719100423934,0.01182463196667301,0.03526718744257306,0.01456448284306618
α_b,0,1968,0.025783114799733144,-0.022199962026832,0.024014598983660852,0.08035953494931498,0,Float64,0.012986242319062077,0.053180991616922885,0.0035560246061493183,0.03964208663302472,0.014254525114201926,0.03472148630534629,0.016021502111580592
α_b,0,1973,0.02688517246186723,-0.027874421143120942,0.024755902997158654,0.09139386594780231,0,Float64,0.012282018835981044,0.05335992193598026,0.0047594564840848595,0.03979962065730542,0.018147575497725187,0.03467645374178219,0.018652140639861755
α_b,0,1978,0.025381595243137545,-0.02996997573894751,0.024897780137183106,0.11095897468469461,0,Float64,0.013639525068006813,0.052581339793192544,0.006000061399245949,0.03971868357151424,0.010465866891315111,0.03470053248048831,0.012101897857271143
α_b,0,1983,0.02478169289330097,-0.02427058624606743,0.024011796188883057,0.11009108152878426,0,Float64,0.013422883253860407,0.05237760312635804,0.0037442505298664677,0.03885840294940565,0.011510769125727294,0.033840825073849265,0.013001463414603445
α_b,0,1988,0.023949213133617333,-0.024079396488660178,0.023097808679289955,0.11549399636605807,0,Float64,0.013142314135731024,0.05074988322900788,0.0028690803392294765,0.038027615591387835,0.011568848661795434,0.032875908175950146,0.01251072549603827
α_b,0,1993,0.02309928926877352,-0.032334927015899365,0.02264205375798122,0.08541103292078127,0,Float64,0.01361528243245184,0.0515210675765145,0.0007867567823720991,0.03720762865193872,0.0103902030551398,0.03254412361931475,0.011030673266833291
α_b,0,1998,0.023076574010460586,-0.04834832981949068,0.021806898435668895,0.0809150512306154,0,Float64,0.014017623051563618,0.053390908240415605,-0.000584692411512378,0.038314440165339886,0.010084963638361354,0.03265494955799897,0.011848781336405413
α_b,0,2003,0.022756903108442257,-0.06777231124368992,0.021675473299516138,0.08234319239046042,0,Float64,0.014684617000954732,0.05368175033060152,-0.0021756377648118035,0.038604280832067385,0.009571955892422537,0.032975924058551,0.01054480693538721
α_b,0,2008,0.023158170158468768,-0.05057896470031361,0.022743120991662785,0.10266852151472337,0,Float64,0.016252640604506628,0.055909276378344745,-0.0003209751861189668,0.04082956011951871,0.005762549058450313,0.034918418203179646,0.00823878943426767
α_b,0,2013,0.02221852048788534,-0.051484326165928095,0.022560147523312594,0.10127546499312508,0,Float64,0.01850092886801914,0.059090525128795986,-0.003293240176272634,0.04199852720995197,0.0013370845005484405,0.03530769468315554,0.0032024939123053825
α_b,1,2018,0.021750486749786278,-0.08274227323819179,0.022167480980488378,0.11998303761589021,0,Float64,0.0207169316184405,0.06466965317424082,-0.006662447649931683,0.04326701645812435,-0.0019536875055212463,0.03600142379984935,0.0005247243516642115
α_b,1,2023,0.02173306095782651,-0.13830886589824998,0.02166439031882684,0.17711972549129265,0,Float64,0.02280678612613505,0.06924589569191907,-0.013236414783640573,0.04488885841555835,-0.002378057918798028,0.03676658018362213,0.0026972612177477324
α_b,1,2028,0.021741016210941294,-0.19533201501526246,0.02117641890192237,0.1928947229817079,0,Float64,0.02480058184816944,0.07353891471843028,-0.017854202137504292,0.046179756959606355,-0.0031802402571204755,0.037374125352957796,0.0027663915041263366
α_b,1,2033,0.021631729658822478,-0.1838981772658898,0.020626902093039017,0.22372994655442777,0,Float64,0.02643819625432561,0.07722950826946522,-0.021406219577582562,0.04749778243014351,-0.00424208122396754,0.038050657697881615,0.0023207563783104747
α_b,1,2038,0.021660103127169403,-0.2039950999352853,0.02023085038409092,0.21085220226968815,0,Float64,0.02801806272709124,0.08061693158628301,-0.025300596108583016,0.0486232571691724,-0.005091930228255738,0.03858856368478013,0.002145524916093624
α_b,1,2043,0.021650927061943295,-0.2263998945514293,0.02004545983645865,0.21665738377867058,0,Float64,0.029702458713481206,0.08469787410171654,-0.02817938783413411,0.049678484655471325,-0.006075133783292847,0.03918004818718224,0.0015939945111378819
α_b,1,2048,0.021589260806307548,-0.29417611565700785,0.019798851177459505,0.26670121255734897,0,Float64,0.031226604635578487,0.08735940923176001,-0.031047202119336644,0.05069123820836269,-0.007085315640454642,0.039669408576291566,0.0011573040224753385
α_C,0,1953,0.008198800538395714,-0.014590432954216165,0.009145938881686716,0.03174080332969549,0,Float64,0.004962121232375676,0.017596601659853137,-0.0024611298486418593,0.011871275015641666,0.003075817719860751,0.011077715826094646,0.005149637095059624
α_C,0,1958,0.00915700569157958,-0.013059246464770932,0.010014507255478262,0.026817378311764905,0,Float64,0.004298430480929321,0.017620650227174975,3.701883491069829e-5,0.012666005034538647,0.004831860653106069,0.01123074083838677,0.006626203073694212
α_C,0,1963,0.00686220543651184,-0.008733245492160242,0.006347201357373957,0.032999701514557514,0,Float64,0.0044435835228303884,0.01654815380844469,-6.909040195458498e-5,0.011480236769168525,0.002985951328278529,0.009759069942095171,0.0033151789732048208
α_C,0,1968,0.005202553436684919,-0.01339026047522718,0.005081523588842294,0.023714195029872466,0,Float64,0.0037136939523727468,0.01296373582954537,-0.0027111815390804843,0.008722207133484273,0.001847153284402641,0.007109075628049054,0.003482409283906316
α_C,0,1973,0.004981268522456964,-0.021805030069159615,0.005338004598342308,0.02364833693744083,0,Float64,0.0042917253187568895,0.011796514763458265,-0.003911781398444115,0.009088734905171071,0.0005247011348248411,0.008558679795498712,0.0020608893770110892
α_C,0,1978,0.005139165827754561,-0.017110285690746158,0.004908723001095838,0.01976942604446951,0,Float64,0.004830851638191495,0.01156088484177109,-0.004531483274445223,0.010969324365980467,0.0001663191307787623,0.010201090541451218,0.0017938853255967783
α_C,0,1983,0.004095719961542154,-0.01300531661575895,0.004806844535352458,0.018918213772326276,0,Float64,0.004087800043592885,0.011058431193005256,-0.005000245163924989,0.007407712672140543,-0.0002548142041614851,0.0071156249163156025,0.0015119395030351807
α_C,0,1988,0.0045250720206127405,-0.015050484688346662,0.005327021296189504,0.02134778406891318,0,Float64,0.003909293917678906,0.011464773243637098,-0.003954040116617191,0.007642386427664392,0.00036115820746733047,0.00699834514694178,0.00208871533118656
α_C,0,1993,0.006171342787871363,-0.01884903422681362,0.0067690418096691225,0.024442083263912357,0,Float64,0.003912180364624735,0.013601799515321334,-0.002215997859910097,0.00962474743714689,0.0021103659843637198,0.00856175802732892,0.003711969308600098
α_C,0,1998,0.007286382792985284,-0.011251813482451713,0.007699038594011028,0.025415634225829233,0,Float64,0.004091292775743389,0.0150568867403197,-0.0012339268676837805,0.010609579198003972,0.00303696001214919,0.009995751726974936,0.0045940089240023504
α_C,0,2003,0.008391492376948431,-0.011092459104896521,0.008308497455679062,0.028293922934100726,0,Float64,0.0046987821873176495,0.015066425422199983,-0.0009460986683715694,0.013667544430443629,0.003364853095261169,0.01344153709609751,0.005063607984104071
α_C,0,2008,0.00594785817567594,-0.009589643304307638,0.005756362350288547,0.030719986994765112,0,Float64,0.004511495181190989,0.015431784793692045,-0.0006207816919775997,0.010726050857358983,0.0010734265552812124,0.0090466264819364,0.0020101262448349983
α_C,0,2013,0.006974482089309926,-0.013222454160156643,0.0063874639142276635,0.030027232156058473,0,Float64,0.004429306755842063,0.01628178075903784,-0.000815482143891647,0.011597665396993558,0.003186028849643307,0.00978763887276975,0.00393884313976564
α_C,1,2018,0.0066073518392079904,-0.01820165972887633,0.005706266972063274,0.02900383812222003,0,Float64,0.005092566768266463,0.017750430208200565,-0.0025697800483619557,0.011894505124851077,0.002689926092016786,0.00982043116466753,0.00321872240760618
α_C,1,2023,0.006607352042645178,-0.050720035799202284,0.006336124782815979,0.04918753716837723,0,Float64,0.007154747040899016,0.02163933396041225,-0.007022408677915068,0.013609914191786457,-0.00018677466120797163,0.010874302391817399,0.0021087294295446405
α_C,1,2028,0.006615496167704834,-0.05794258671542506,0.0063991986097089275,0.05496775419743312,0,Float64,0.008754237102575958,0.02489375525267429,-0.010265712181490614,0.015046713083249869,-0.0017430036035760666,0.011829171753648466,0.0011504722574266402
α_C,1,2033,0.00663457733775695,-0.06985580542474794,0.006451614829856458,0.08072168309617962,0,Float64,0.010164526750051013,0.02747676813160179,-0.013173564066153205,0.01641925197481421,-0.002985752877279157,0.012690597000941743,0.00038861882665715546
α_C,1,2038,0.0066027845178387905,-0.07269573631792463,0.006445533233984441,0.10708663086457382,0,Float64,0.011370271966507972,0.02993200480342984,-0.01579436373457004,0.01748021619657541,-0.004140551954140169,0.01339108375469141,-0.00028268282298883016
α_C,1,2043,0.006615480987869566,-0.08361547860467664,0.006487968996218721,0.1268016718993435,0,Float64,0.012407301738010742,0.03205200846823038,-0.017835645372836866,0.018409633936412026,-0.005179577422456536,0.014017284284998946,-0.0009505084747554062
α_C,1,2048,0.006629868247866527,-0.0896382669345551,0.006600319342872444,0.13137256294888014,0,Float64,0.013375049548902593,0.03372457492899666,-0.01978032719514991,0.01926248172413435,-0.006095550712107998,0.014604186670743449,-0.0015228257146992189
α_c,0,1953,0.02499405581234255,-0.021600860066412094,0.022579966731271422,0.07069198892531851,0,Float64,0.010970917713359018,0.04935346260435241,0.004565379172344527,0.036907731672491145,0.01580344678071292,0.031605982641947944,0.018718379077180002
α_c,0,1958,0.023661784205214455,-0.014179155998010997,0.02281755482015086,0.08152362392605754,0,Float64,0.012242168312621173,0.049299248266242775,0.005090461473245547,0.03696574831984125,0.011058604219926594,0.032222344990265106,0.013520082044322064
α_c,0,1963,0.019199166422537536,-0.014110038955680809,0.018562758628864806,0.06638746222509244,0,Float64,0.009890805391828374,0.039703939769541216,0.0038607049444424656,0.029812472233709187,0.00952152469077098,0.026253185496864003,0.010448684123230776
α_c,0,1968,0.011987958321983884,-0.020765966757665802,0.011745192784815138,0.0531355545853373,0,Float64,0.009250667576299507,0.03023579522920218,-0.0023559272602413067,0.022117566890427622,0.002555202889363248,0.01856502672201528,0.003797964729569438
α_c,0,1973,0.009103387498587532,-0.03209907706650397,0.008466805839575925,0.04480521637917083,0,Float64,0.008252363266773246,0.025739844433372804,-0.008672193576972137,0.017332498044603756,0.001586093659424341,0.013860180454281331,0.005531388726266346
α_c,0,1978,0.006288129962465582,-0.036717561803260926,0.005320127032176457,0.04058845068008466,0,Float64,0.008405282071159146,0.023848355753401277,-0.010570704879379248,0.01496619767315851,-0.0006020320062792544,0.011519562966396075,0.001207629449426559
α_c,0,1983,0.0043014390913851995,-0.03554526675108664,0.0031604172735786866,0.036661766648176726,0,Float64,0.008540460211071839,0.021827650981654366,-0.010766063205300226,0.013345331268804805,-0.0031319833617689877,0.009935461381728026,-0.0018921635422753983
α_c,0,1988,0.005718731007924591,-0.027352759160868167,0.00601059640575211,0.03854889412422702,0,Float64,0.007924440385320744,0.02201238341597894,-0.01178012655743486,0.01314714059138791,-0.0019459303800458557,0.01003368766610061,0.0018569578916263693
α_c,0,1993,0.009360797792025432,-0.02702425654550259,0.010607934800912256,0.04901679230202097,0,Float64,0.00849037246415926,0.02382958555531834,-0.008799184870372753,0.016384626982231847,0.00027008404383728924,0.015806948822608437,0.0038969600353382728
α_c,0,1998,0.011662866700591749,-0.03411502676414402,0.012517510578485838,0.05587630060017448,0,Float64,0.00882297316347559,0.027061798178905406,-0.007005424024338473,0.01924406668332331,0.0023559254285935435,0.01845784653957269,0.005781439245129658
α_c,0,2003,0.010259604665984905,-0.031340158092746435,0.011869011723730881,0.05131566327806085,0,Float64,0.008523635875715693,0.026129285825533397,-0.008052484229249904,0.016794055491431484,0.0014517255423138228,0.01534964582127651,0.004777894142776202
α_c,0,2008,0.01051255389888335,-0.034681695097704565,0.010527240649483502,0.06267549210882417,0,Float64,0.01015075636236139,0.024605277010531623,-0.010502430684981474,0.022078176782995684,-0.00013388129309609517,0.02072853125865068,0.0034080404642810127
α_c,0,2013,0.007677847836454225,-0.038025543656980715,0.0068186652896757155,0.05828918063472527,0,Float64,0.01212177019916904,0.024845202675963556,-0.015468119174622548,0.023239324099746505,-0.005115307505986796,0.01956434108323083,-0.0011249166331531691
α_c,1,2018,0.003911855029487893,-0.049317464844571425,0.004036720223786283,0.04675216207241239,0,Float64,0.013704597302738035,0.02158598532145694,-0.02373375647750933,0.01998449208027449,-0.010666377903108551,0.018252212955759448,-0.005734827123434252
α_c,1,2023,0.003903415164806642,-0.12823152918413724,0.005189618689516047,0.1012380221828959,0,Float64,0.01654786042725637,0.030833529076412198,-0.031635931358924056,0.02086003808787645,-0.013022733011080723,0.016193187094162845,-0.006602045656944015
α_c,1,2028,0.0038421553198605273,-0.13906122773885923,0.00538904274940791,0.10355469682887135,0,Float64,0.019085262943060285,0.035966027024576595,-0.03763145289625325,0.02250524529945557,-0.01521434255046781,0.017101315837074967,-0.007452705551413408
α_c,1,2033,0.0038553099781657857,-0.19157746787979346,0.005671936150147238,0.16243744885969486,0,Float64,0.0213018069741886,0.04027541015995114,-0.04302394994687902,0.02412933485069435,-0.016731597166068726,0.01796795319488853,-0.008423522188672495
α_c,1,2038,0.003871519289702147,-0.18597036932535363,0.00565415835029446,0.1737994316777799,0,Float64,0.023256529215608376,0.04415764224618995,-0.04738741969394621,0.025729269394540566,-0.018192349628644543,0.018855745445823188,-0.009274712471424678
α_c,1,2043,0.003850762340586707,-0.19152633983908343,0.005698036496119626,0.17899247365058538,0,Float64,0.025116450076037085,0.04811487520178483,-0.051859002344852266,0.02726355754777256,-0.01986733922463617,0.019810373606854392,-0.010129519884248513
α_c,1,2048,0.0038546069864095053,-0.22546890128799477,0.005646890054444159,0.21283939965636958,0,Float64,0.02679964542340732,0.051825405672670265,-0.05465357064468699,0.028638638860488792,-0.021285976773784587,0.02057169513925728,-0.010990340141582513
α_d,0,1953,-0.02274077982285361,-0.07856656221210027,-0.023271001036330057,0.05397707116640545,0,Float64,0.021293738895318586,0.020460233864422,-0.052445939751163725,0.0011850122058732749,-0.046610784808847776,-0.007119898143263722,-0.04306509351181586
α_d,0,1958,-0.029779180183278058,-0.2083741108578963,-0.03220549314292909,0.0766386002732333,0,Float64,0.02703741821067541,0.02290363499957938,-0.08298171240403532,-0.0023652766250890052,-0.0498394719692388,-0.012577876819065154,-0.04477682649511341
α_d,0,1963,-0.03241813478727371,-0.2630830186387658,-0.036279260413879154,0.09680022848872702,0,Float64,0.03059501991996351,0.023746914678222365,-0.10160971510183901,-0.0037051528335372533,-0.05201506755985,-0.014631286879656601,-0.04532132115150768
α_d,0,1968,-0.03404353573693148,-0.23403368320277582,-0.03817135117395041,0.13139833205789353,0,Float64,0.032026125149494745,0.025811773573154142,-0.10752311541873183,-0.004874996173429943,-0.056343778139091374,-0.01585847749493349,-0.045602375076395446
α_d,0,1973,-0.03599664874623243,-0.2997554395428045,-0.03752416543089484,0.14718051966210316,0,Float64,0.03501881086900972,0.027374081289209366,-0.12148461954735114,-0.004744171238644249,-0.06109214969125749,-0.017234930829221236,-0.04782390831786801
α_d,0,1978,-0.037568525277148566,-0.3244607873716163,-0.037000825101528335,0.12882876919667566,0,Float64,0.03716457008994811,0.028579815664601393,-0.13031588430083507,-0.00553362148586946,-0.06428066262851541,-0.01727538383189721,-0.04883922023666806
α_d,0,1983,-0.03890435530226791,-0.2980762217543767,-0.039156406804497015,0.1337682891310972,0,Float64,0.03817965559957019,0.02937889888584753,-0.13435097901367077,-0.00536261958723925,-0.067565815630258,-0.018356807188498636,-0.05036092095772095
α_d,0,1988,-0.03969678305859172,-0.2736633175948098,-0.03878222195535066,0.15528737409567236,0,Float64,0.04005259819838922,0.032673701940505,-0.14143821707124485,-0.005403481809221952,-0.07026321159324461,-0.018553045161606902,-0.053006667084154795
α_d,0,1993,-0.03998542977257885,-0.25275428653552046,-0.03746436618214937,0.13675904883789425,0,Float64,0.041130086916138626,0.03295893062754182,-0.14516090820138133,-0.004766676921801747,-0.07375635281853048,-0.018599337288840365,-0.053534380962459174
α_d,0,1998,-0.040672971479078196,-0.28048208655319135,-0.037092868106932506,0.15056001005070593,0,Float64,0.04183301862694799,0.03487292682373083,-0.14287974663497077,-0.003946010130857574,-0.07455180540393287,-0.018970275435784608,-0.055576317748042385
α_d,0,2003,-0.04214326226517682,-0.2849919918561854,-0.039703671315872546,0.16333346317772987,0,Float64,0.044005984824966364,0.037183984652529166,-0.1562360691931196,-0.004018754407643315,-0.07855253427773252,-0.01915172518966859,-0.05769470773428151
α_d,0,2008,-0.042533096181405834,-0.35485851723990336,-0.03903994838262525,0.16213268566434935,0,Float64,0.04575470946128751,0.039980736760472174,-0.16141335230638879,-0.0030771717066189128,-0.07956638400404828,-0.019423884256597895,-0.05832377687373032
α_d,0,2013,-0.04307191277948403,-0.3105561023528444,-0.03814824458678218,0.18632996113753042,0,Float64,0.04856364812333111,0.04225843128107725,-0.1689528473926561,-0.002879698913105862,-0.08092243096024168,-0.019170313058098347,-0.05876724618694664
α_d,1,2018,-0.043045341867987946,-0.40592353474722787,-0.03815313409896118,0.22863304577309002,0,Float64,0.05088927329674819,0.04522790063172119,-0.17170657757042576,-0.0005033077620234536,-0.08332087044935976,-0.017839433201520625,-0.05876417116684789
α_d,1,2023,-0.042939792440224625,-0.5834203777725472,-0.03811969223260052,0.28796505331644434,0,Float64,0.05410113785641227,0.050269935852434014,-0.17988842619707912,0.0006640846854497121,-0.08419582249395027,-0.01682849065217385,-0.0595508890629889
α_d,1,2028,-0.04290170031859685,-0.7296020432537127,-0.03807082054374873,0.3256860145696827,0,Float64,0.057131961744299554,0.055684460516692465,-0.18571127828201525,0.002563570829619643,-0.08513498572203182,-0.015912154970209744,-0.060035157504597855
α_d,1,2033,-0.0427429041772882,-0.7531946307638715,-0.03777921479038972,0.39568570894812394,0,Float64,0.05992639964180353,0.06050434062200219,-0.19229882443236848,0.003903898625255083,-0.08611272496476832,-0.014904348693753544,-0.06034625403956244
α_d,1,2038,-0.04279370665332872,-0.716891499939953,-0.03772494968125453,0.41310016742262085,0,Float64,0.06266291397398924,0.06426927173548222,-0.19901024982432142,0.005388431796314087,-0.08728829987665986,-0.013970521391569945,-0.06075815975199872
α_d,1,2043,-0.04280495004945443,-0.8348997654894953,-0.03768361599170451,0.44468367301126177,0,Float64,0.0654036138456328,0.06920328235980003,-0.2039900487567816,0.0064408480454121566,-0.08878987523034361,-0.013360498699427745,-0.06134504796114979
α_d,1,2048,-0.042684592136384834,-0.8414540132579706,-0.03745897740640962,0.5629368026505912,0,Float64,0.06796657470089637,0.07496085490143448,-0.20849844572962037,0.007676738538538761,-0.09003655972271986,-0.01254334111083226,-0.06193099835765299
α_σ,0,1953,-0.01912422048442111,-0.06695094874687368,-0.02149924061439746,0.03362712800769464,0,Float64,0.014234455369183028,0.01258569305969183,-0.04393606462817657,-0.0033033375990664275,-0.03045878976750969,-0.009788126867008341,-0.029344650954562734
α_σ,0,1958,-0.024739132288650597,-0.1520877385065608,-0.025192269460605654,0.05161863733657953,0,Float64,0.01755514057138873,0.010548942022250854,-0.05223330734428827,-0.005902431913510281,-0.04194325654690885,-0.012659546597309978,-0.040798666432922716
α_σ,0,1963,-0.018345274654601566,-0.19217788399994193,-0.015886291436247046,0.04652565834840338,0,Float64,0.01698725638145531,0.010631679175942694,-0.056314523410923356,-0.004572289217895254,-0.034633601618635435,-0.007506912777204611,-0.028148421565352473
