parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
σ,1,2048,0.025320994981578915,0.0001701889108838374,0.023454381786342838,0.8745479345033877,0,Float64,0.01798565406432519,0.060132680090187164,0.0033833385353748777,0.03888362397536838,0.009748264924964042,0.03314755475114989,0.013982532707148942
σ_B,0,0,0.024560514201862643,0.005127959849244941,0.020627392442679308,0.14720741111125396,0,Float64,0.015258844849851535,0.06811433395772606,0.007762213755308119,0.036657461989503835,0.012063240989480063,0.029494322858837033,0.014386112370244555
σ_b,0,0,0.020851572951338094,0.004968697920109857,0.018130618745718495,0.12497924100548677,0,Float64,0.01121022395028083,0.04921733030870829,0.007193125145741251,0.030682349616612092,0.011019786850422115,0.02587490939162528,0.012991909803799393
σ_C,0,0,0.007566670395523081,0.0027397534654855344,0.007201337550463182,0.01946995738397581,0,Float64,0.0022475336094117493,0.013232563894920934,0.004174295334756223,0.009748527194354513,0.00544042677041939,0.008765072818962293,0.005999223873087146
σ_c,0,0,0.01569647020914871,0.004005334023956301,0.014731694165375987,0.04992100467855803,0,Float64,0.005797718137564089,0.02925095522668304,0.006965560200992518,0.02153622396236658,0.009984358431939018,0.01887084468035953,0.011580800429550949
σ_d,0,0,0.02766559100547878,0.004370988368816783,0.02394488951647506,0.15676034678262749,0,Float64,0.015474138929315522,0.06768130690125418,0.008651561399439364,0.04285509502912427,0.013689732101700125,0.03444377442888143,0.016646470090510183
σ_σ,0,0,0.059843857537284495,0.007505082960518164,0.04652952371721035,0.31878386928403235,0,Float64,0.04498713062618847,0.1694120907462552,0.00853011552582992,0.11028136615429747,0.017391184813899424,0.08757393021628024,0.02377019663693062
σ_αB,0,0,0.04095544838893054,0.0041371026384760595,0.03829798323586413,0.13995857168963824,0,Float64,0.01591010068324829,0.08174897860913416,0.01493140724907418,0.05607859596107832,0.026472785452830803,0.04868747598770244,0.03041691742617446
σ_αb,0,0,0.03908880221376395,0.007916958255114665,0.03711718981659826,0.14011657333331135,0,Float64,0.013142430662548537,0.07054392902854888,0.01960598438830208,0.05096915108414948,0.02694111800617154,0.04593583279670367,0.030258444098589667
σ_αC,0,0,0.005174582147664418,0.0013394808897496412,0.004831265384007856,0.01682664876916177,0,Float64,0.001932824647988171,0.010014560521364008,0.0023900826116754325,0.006981874323894725,0.0033521537423243817,0.006129820346666602,0.0038196208664409655
σ_αc,0,0,0.008989939809081856,0.0013044925647824083,0.008072877200978507,0.03786353867663195,0,Float64,0.00435547575879935,0.019760870882351362,0.003188703040369159,0.013100598521632497,0.004918418935146997,0.011300406611092838,0.005887956469899241
σ_αd,0,0,0.06733406995714096,0.018570028095856988,0.06446673737747455,0.2034843279036281,0,Float64,0.02096793089512187,0.115874363671523,0.034398215645353364,0.08789754763529248,0.0470689373416444,0.0794244828710544,0.05314400116056123
σ_ασ,0,0,0.03883562431307861,0.004520167509621027,0.03304331073802653,0.24207809594064508,0,Float64,0.028153341424608447,0.10469719299027831,0.005909464223763698,0.06767250029594604,0.010998433968330043,0.05525709739299018,0.015534717868362854
α_B,0,1953,0.019850260862036062,-0.051838011663031244,0.019671639643671694,0.08589061891160604,0,Float64,0.019525574339844087,0.05672232802313809,-0.01806411814023224,0.040737871809376776,-0.0007443818679182008,0.03312756075123264,0.006553912529511553
α_B,0,1958,0.06921158150971987,-0.030289921139019068,0.06783794985286175,0.20484818143187894,0,Float64,0.03139579713629915,0.13457920738699067,0.010762796335118945,0.10108940037873419,0.03728585909645473,0.09029477235805156,0.04705322333468238
α_B,0,1963,0.09297814303553945,-0.03239426961807651,0.09317908996995494,0.22771013098852963,0,Float64,0.03226581194128008,0.15739815442494173,0.02792719337659273,0.1243914591861608,0.06013126189677126,0.11332560627399643,0.07242449898022096
α_B,0,1968,0.10609638539259518,-0.04213122879940431,0.10676486533985932,0.25183628922478507,0,Float64,0.032588467210044304,0.1695599782796655,0.039112543444854535,0.13850102048143148,0.0738201993993288,0.1284702633457992,0.08593130142233216
α_B,0,1973,0.11280095507107864,-0.014184748667044568,0.11443870969694347,0.31230081000213594,0,Float64,0.033032059355117445,0.1766400117749449,0.04266965675977042,0.1453621928392015,0.08015513118075486,0.13339549732414058,0.0927079501175323
α_B,0,1978,0.10804291796775264,-0.031016792754893906,0.10810118798722643,0.2642347510509634,0,Float64,0.03204323321918791,0.16953972540789297,0.041562507589554404,0.13985805858728617,0.07708215386547324,0.12866710841803036,0.08838674916882706
α_B,0,1983,0.09159137813522637,-0.034887067104253135,0.09170893293715669,0.2177067979208622,0,Float64,0.0314594014436274,0.1527767050162187,0.030001498789667458,0.1239991120434608,0.05934105862098131,0.11242004391288397,0.07062277564089543
α_B,0,1988,0.0657892769495581,-0.060537865471626144,0.06417842907356965,0.18666160074044175,0,Float64,0.03191004269492285,0.13775430149591278,0.007095334923548196,0.09790768599826617,0.03399762995683489,0.08545871166896339,0.04541862644051876
α_B,0,1993,0.0322185147277602,-0.11957619810699788,0.033097993630469745,0.1689652977176727,0,Float64,0.028711660856534267,0.08924679049099835,-0.02583396980065212,0.0613980997650188,0.0032378778819004174,0.0504255587565479,0.01440658799851503
α_B,0,1998,0.0006205724950993932,-0.1568003551614187,0.001754291354469527,0.1403507020491589,0,Float64,0.031184381150919274,0.05908245814060981,-0.062352472264130376,0.032503330656496784,-0.032782848614113985,0.021635804851485998,-0.019902903370316895
α_B,0,2003,-0.023589477286784545,-0.17996918408806517,-0.02268672007192178,0.08680492841896116,0,Float64,0.03431947520710719,0.04101951543511816,-0.09261016758146076,0.010906760263075506,-0.05791137020717329,-0.0004068006005612904,-0.045244450424066655
α_B,0,2008,-0.04183946157513536,-0.19968515316758845,-0.0409193294688493,0.07038044692265294,0,Float64,0.036432215721367525,0.029612936443227496,-0.11578244403606523,-0.005175013305319259,-0.07932755254183224,-0.018284212711877353,-0.06438545776310435
α_B,0,2013,-0.05288764270394502,-0.23914882514881977,-0.05090344828249388,0.09208383741503763,0,Float64,0.04145566159862013,0.02772266530737863,-0.13823579360426802,-0.010799376198320266,-0.09530339684460702,-0.02499213631046017,-0.07939787889025049
α_B,1,2018,-0.05580890010827166,-0.25963290460464206,-0.05460177179200163,0.10204136190301491,0,Float64,0.04892152918818037,0.03735076761638883,-0.1555952773488348,-0.006239620558211086,-0.1057478579891564,-0.020572910034558016,-0.08847756787582031
α_B,1,2023,-0.05594964529564124,-0.5049354931973733,-0.05344661446905491,0.2846626836343724,0,Float64,0.06571495928585298,0.06510136185240055,-0.19280389214398166,0.009441071110894515,-0.12212852247265729,-0.012052711571115711,-0.09732000637108071
α_B,1,2028,-0.055945464429296744,-0.4820355045215845,-0.05254725484565892,0.3850506240688739,0,Float64,0.07887532556462698,0.0924677263886566,-0.2204837358133095,0.020845887007920443,-0.13408943804867182,-0.004502814987564276,-0.1046047146247763
α_B,1,2033,-0.05573038710910321,-0.6651481679403101,-0.05154453321966199,0.4646319428635254,0,Float64,0.09052560137445284,0.11548823811100332,-0.24558988905228374,0.030501557612483448,-0.14479103896355217,0.0021831281235452126,-0.11095527481604893
α_B,1,2038,-0.05584795138088202,-0.7521775055007108,-0.05162520751921,0.5749008256236218,0,Float64,0.10084819903370601,0.13585178658987562,-0.2684263414895198,0.03908470893780926,-0.15391260253226016,0.008053754540790985,-0.11638773610516336
α_B,1,2043,-0.055762886499466785,-0.7550653583389573,-0.05115427670542229,0.6754254678618111,0,Float64,0.10975217420669038,0.1543833658536971,-0.2834581853914431,0.04670398721701123,-0.16168338931641094,0.012366645153002068,-0.12149814925203227
α_B,1,2048,-0.05596481268397328,-0.889224173744619,-0.05151495591534883,0.8691171330173633,0,Float64,0.11811683888692497,0.17149801300144613,-0.30000595878350794,0.054062528036647246,-0.16994755209851908,0.017005116518381852,-0.12562488170962122
α_b,0,1953,0.0005435108130995385,-0.05716246885930458,0.0006231930097752479,0.07372182223818821,0,Float64,0.01689467785124475,0.03472795646570692,-0.03181279028502066,0.017989777751281362,-0.017565308698567823,0.012029590331695506,-0.011046582266530804
α_b,0,1958,-0.011991919725321737,-0.11919045762847513,-0.013079544001551334,0.11497843057643185,0,Float64,0.025647043518325086,0.04006973149110488,-0.0597986507968884,0.014311918801986317,-0.037542285711537504,0.003979735727650473,-0.02903732406260378
α_b,0,1963,-0.0391245265286331,-0.14646299289551734,-0.03861335807112494,0.06794646451785168,0,Float64,0.025912988879235613,0.011335516416340095,-0.08974147924107934,-0.013186922098998733,-0.06489412220687155,-0.02254210014483478,-0.05573036944162345
α_b,0,1968,-0.058217146576727656,-0.17505291465715672,-0.05789415313028259,0.10161261904049006,0,Float64,0.02805659986822334,-0.0027297864922564735,-0.1141221881674998,-0.030670607291234397,-0.08559289141873083,-0.03972297499248885,-0.07632190901143188
α_b,0,1973,-0.05989601506651557,-0.16643048222260204,-0.05930761906012899,0.04802934612640304,0,Float64,0.02807044406394092,-0.004796113402563579,-0.11573616364540064,-0.03148740822242829,-0.0883891616887761,-0.04166355589107351,-0.07861696765052203
α_b,0,1978,-0.04741796840934954,-0.16571412035572558,-0.04759794428622699,0.05806936422613005,0,Float64,0.02779539590645689,0.006352402145201835,-0.101873328138725,-0.01982385116864231,-0.07426920940221594,-0.02956970431261615,-0.06406523209869419
α_b,0,1983,-0.020570453737094443,-0.1449660006058155,-0.01961631061973515,0.09331807910972108,0,Float64,0.026456354111983535,0.029946467755435496,-0.07713373860262793,0.005518963313470942,-0.04676476605344098,-0.0033690857325368658,-0.03635096813896531
α_b,0,1988,0.016016933135805097,-0.09141297211085898,0.015970950174425756,0.138822159089201,0,Float64,0.02698661622187914,0.06932572194434988,-0.038078035488525994,0.043050339127904416,-0.01088006126671235,0.03383650257894102,-0.000530447882218388
α_b,0,1993,0.05529284721141967,-0.05568322033947561,0.055158375125356915,0.16392539173623233,0,Float64,0.026449349717412335,0.10917090698642615,0.00426015629134372,0.0821337521815759,0.028550241781362395,0.07199407694157246,0.038131187466977794
α_b,0,1998,0.0922389956938446,-0.004553637266256759,0.09263725588036908,0.20746212705807138,0,Float64,0.02904050415737126,0.15233890412074094,0.03530451593049955,0.12067201418058673,0.06271017649833291,0.11144131292406673,0.0727922608606725
α_b,0,2003,0.12002420062391811,-0.015313539470223242,0.11992005367010938,0.2684112626767355,0,Float64,0.03209724538274591,0.1848750728177371,0.059809630050241314,0.1515912863208369,0.08742194125324787,0.14082763840791254,0.09879612876995784
α_b,0,2008,0.13895901978493702,-0.008701793219306994,0.13837812702174077,0.2613840077089075,0,Float64,0.03465014360065492,0.20708148361345582,0.07165205321991758,0.17435919970809272,0.10381862664319798,0.16230761143876754,0.11535585976625154
α_b,0,2013,0.1466845253536297,-0.020176080870967752,0.14723796657845004,0.28654992930127704,0,Float64,0.03802000577870376,0.2209978679078386,0.0721793213390702,0.1845901362999335,0.10710809230254388,0.17139442154614623,0.12137927343076789
α_b,1,2018,0.14642708187637282,-0.008399587065303547,0.1455910677999165,0.31389546773201865,0,Float64,0.04557111509693951,0.23963008936831748,0.056769922461053196,0.19232648099824237,0.10022392661760486,0.17647868787587798,0.11681884774307585
α_b,1,2023,0.14654046620810146,-0.21926258182914732,0.14533673548742151,0.47862471866347206,0,Float64,0.061200317422586914,0.27078435035898124,0.02787043549170803,0.20812084519485524,0.08567697010077924,0.18533055699924827,0.10645617667051221
α_b,1,2028,0.146559738405134,-0.3105216623469965,0.14506392662460355,0.5834735737938851,0,Float64,0.07350843083649532,0.29772665954801514,0.0036971698785393647,0.21880742910384277,0.07468934103305563,0.1924632598163764,0.09919911557316857
α_b,1,2033,0.14662399547699312,-0.5585614320685977,0.14459421550293167,0.6225290731143568,0,Float64,0.08416974110968516,0.3189796202897878,-0.016276751723026655,0.22934235475103962,0.06506467144366035,0.19911814726575702,0.09281229702173124
α_b,1,2038,0.14678306452999854,-0.48733565582844374,0.14473245030617224,0.7162298846945778,0,Float64,0.09393047077920323,0.33978935445396524,-0.03659421796362018,0.23875412758369835,0.0567924174588243,0.2043199503967607,0.0876748839414727
α_b,1,2043,0.1464491116161127,-0.6516989636941728,0.1439229586239809,0.7528451769449547,0,Float64,0.1023465095307565,0.35643265569133303,-0.053928967862487194,0.24663988800105432,0.048178482179630236,0.20922555471651733,0.08243706022731634
α_b,1,2048,0.14639370948756442,-0.6511040227284963,0.14439312966079323,0.7942790302998434,0,Float64,0.11052853706007237,0.373137243519349,-0.0716847489242412,0.25399538599718646,0.03977217868461424,0.2142423001180927,0.07738029748846885
α_C,0,1953,0.005973260656915579,-0.01566497342236502,0.00606228006010259,0.026803874690853127,0,Float64,0.005296106920418099,0.016194808079710837,-0.004806165546572655,0.011268690649884274,0.0007503960679398811,0.009404202822007471,0.0024869185071199227
α_C,0,1958,0.0064643223127319694,-0.013227607629138535,0.006720148238815154,0.02531098980447463,0,Float64,0.004542500723546742,0.015128653152034866,-0.0028760672680421704,0.010909048678272927,0.0017987655684606344,0.009371402127974196,0.003585463705320654
α_C,0,1963,0.006200785770018946,-0.011918313373056724,0.006431756111004362,0.02379404603870076,0,Float64,0.00456581860932049,0.014996467540463361,-0.002850276110088998,0.010678843978835922,0.0014849537061537874,0.009129790263287736,0.0033301376772514398
α_C,0,1968,0.007487285463680189,-0.010120164536976149,0.007463670493910282,0.02701568095501639,0,Float64,0.004451845627702073,0.01659073428097544,-0.0013303987310086655,0.011844240761839993,0.0030964391653858473,0.010296701734747796,0.004698666016418868
α_C,0,1973,0.010304763053106935,-0.010229857340863567,0.010230774667285862,0.027822649340027726,0,Float64,0.004437054334546576,0.01927639366271862,0.0020277026509069166,0.014852960822147798,0.005769676987293639,0.01321443568776877,0.00722328003688993
α_C,0,1978,0.012482452235090428,-0.0034194385169598095,0.012321101464565552,0.03206470247308844,0,Float64,0.004438762109034709,0.021618921857221238,0.004094047265604554,0.017070400776331637,0.008162755018604776,0.015260338031480894,0.009570770476525046
α_C,0,1983,0.01264705958987672,-0.0030803773359380135,0.012491863768808354,0.03412498825027179,0,Float64,0.004460725276995259,0.021550460322739218,0.004257605762567625,0.01716460298523648,0.008239932025279083,0.015415820874566315,0.009653624196156698
α_C,0,1988,0.011305559009343612,-0.007045966498747443,0.011252294803370103,0.031332052106282794,0,Float64,0.004447287168708785,0.020261925500110446,0.0027788930729087972,0.015767771112962993,0.006757141211326024,0.014086022009379369,0.008372795202920252
α_C,0,1993,0.009408365743940087,-0.00898353648881017,0.009427854771799513,0.026989167937644755,0,Float64,0.004358795954828622,0.018154169289316437,0.00037397621214518855,0.01364005892214527,0.005151521940198073,0.012130492656568632,0.006733524618678348
α_C,0,1998,0.00810197480741218,-0.012733109365398974,0.008074804672622629,0.02646304262822333,0,Float64,0.0045026610130105595,0.017959304711138314,-0.0007285038200009169,0.012504006241848296,0.003676776077613658,0.010911302963172014,0.0053472446208748725
α_C,0,2003,0.007469277864058038,-0.017795662748983816,0.007384983043664866,0.02884004140925351,0,Float64,0.004531668923505709,0.01692523264108875,-0.0014398760801385396,0.01181196190117344,0.0029050092481386993,0.010272233554461252,0.0046336621847000515
α_C,0,2008,0.006632743346773853,-0.01478626641851919,0.006530265762328196,0.027633523348133543,0,Float64,0.004657453037777123,0.01672607959220562,-0.0025745553832105324,0.01112395701671171,0.0020878024802554605,0.009480245435717875,0.003664855018243757
α_C,0,2013,0.005888906532148042,-0.015487906899511515,0.005811685585486956,0.027382970627830166,0,Float64,0.004891453262060359,0.016158605393732622,-0.003952867465485715,0.010701781433307309,0.001000808775511886,0.00899361744193308,0.0027451361242947885
α_C,1,2018,0.005174357488199561,-0.020420879592547563,0.005141733521186817,0.026953391540318724,0,Float64,0.005667009855298909,0.017078308286361293,-0.006056529055022798,0.010885044773397069,-0.000338377551206364,0.008713328905952042,0.0015407771955692675
α_C,1,2023,0.005110720637640525,-0.04364890612184492,0.0051680943280458125,0.05272320421262197,0,Float64,0.007883339842635615,0.02080850090014355,-0.010836211001570655,0.01277046372060945,-0.002533600470074158,0.010003089361032868,0.0002470388697882849
α_C,1,2028,0.005114108922462286,-0.055891551104736134,0.0051873481106388805,0.05619634218712745,0,Float64,0.009622854549534125,0.024289567324499873,-0.01453944267913733,0.014335465309011707,-0.004109912147132097,0.010995810089790607,-0.000644243322051117
α_C,1,2033,0.005164415942361333,-0.07974540360648377,0.005300253722576477,0.0789825179876697,0,Float64,0.011075410931406104,0.027126597650706123,-0.017490051024037116,0.01569686733072598,-0.005317792208520845,0.011824960353106097,-0.001440716657981983
α_C,1,2038,0.005164698931467783,-0.08026788806423044,0.0052467294832034845,0.09070862368676408,0,Float64,0.012389270251301706,0.029769085372142234,-0.020076284484379994,0.016898051749256356,-0.006481908311607028,0.012627654892565832,-0.002124051216226555
α_C,1,2043,0.005156492125457046,-0.0817266608970387,0.005312227315849976,0.10176729047919938,0,Float64,0.013632221066777818,0.032210350580644836,-0.022691402063019565,0.017929409489755656,-0.007579448982675371,0.013281214620579778,-0.002874501070210699
α_C,1,2048,0.005138877180648912,-0.08873643769196857,0.0053087567740600404,0.11600050686387928,0,Float64,0.014654195037804284,0.03429765248392256,-0.02496415872887526,0.018817422052096446,-0.008623228462341759,0.013947019844685046,-0.0034662214071076716
α_c,0,1953,0.006964519559075158,-0.03090469963951984,0.007123338114907517,0.04326142144758059,0,Float64,0.01001529798866148,0.02573841185387764,-0.0128823931766625,0.017412112020744528,-0.003430927706884189,0.013837792518328,0.0003282102498079762
α_c,0,1958,0.006906052757854332,-0.03861937704727509,0.007070203819783654,0.049183924959563,0,Float64,0.009185082755342982,0.024897503028943623,-0.01212150289924435,0.01586218345615996,-0.0021102730863465677,0.0128248761509668,0.0013960786481993412
α_c,0,1963,0.0058402454085309,-0.03497982797561269,0.0062714645339578805,0.037844135590217994,0,Float64,0.009017187543402437,0.023527471238003077,-0.012519741397051358,0.014568723736012267,-0.0029454368754958035,0.011420367023335562,0.0003217318033051787
α_c,0,1968,0.005270637045270985,-0.04861765045022011,0.005590638793453027,0.03775210359525208,0,Float64,0.009067332914975931,0.02247540350090807,-0.013480679807979852,0.014005864086568379,-0.003538832735103367,0.011034947040670762,-0.00014686961482749696
α_c,0,1973,0.007673253634548547,-0.04131096112368097,0.007905182306897646,0.04256915983311623,0,Float64,0.008844972368507835,0.024952613494668662,-0.010918045032284522,0.01601047936156783,-0.0007628896010118008,0.013098762762931574,0.0025369079893361904
α_c,0,1978,0.013140463767149994,-0.02674292031284316,0.012834157089042324,0.048528424778802565,0,Float64,0.008777756220730432,0.031250778570489406,-0.0038263772978996734,0.021917368669423985,0.004351698194690595,0.01882352930664559,0.007548274211383323
α_c,0,1983,0.018948680983112375,-0.020189539580273985,0.018268942467151685,0.06790001427367631,0,Float64,0.009830357168459451,0.040368999422100725,0.0011373364063580816,0.0285413572807529,0.009738055586780012,0.024402564687555365,0.012532413462755436
α_c,0,1988,0.01982579871690742,-0.016106855480737172,0.019129607020936325,0.06094527481865718,0,Float64,0.00978804257739418,0.04030079925231294,0.0016399519845401286,0.029761429662431955,0.010204533366911486,0.02570174871626982,0.013317878204367653
α_c,0,1993,0.017965423012118877,-0.017489941128604698,0.017844578684018265,0.06501538918857842,0,Float64,0.009133881026510528,0.03650807545465716,0.0004972907027030883,0.026875908973099785,0.008743918394725034,0.023739261671822266,0.012080020091693705
α_c,0,1998,0.01687596456398763,-0.016605027697145922,0.016547379744911585,0.05311614777054933,0,Float64,0.00894592407183302,0.03599903853480302,-0.00010395295722312272,0.02589055197703391,0.008010305368894325,0.022663316402834796,0.011091218209225324
α_c,0,2003,0.015252626876507757,-0.01977206855982471,0.014886050589440994,0.0608511521123853,0,Float64,0.009252312855088797,0.034287198976654686,-0.0024253885853393925,0.024452670311028192,0.00609377053813229,0.020942725104754374,0.009600853675603488
α_c,0,2008,0.011255070132724834,-0.04884914529648044,0.011322952748454782,0.058421216315449276,0,Float64,0.00932408950383667,0.02941963257139132,-0.006618705213767055,0.020429394614627807,0.0019164769828716652,0.017184811329123282,0.005221228788663035
α_c,0,2013,0.005697503421294942,-0.04694590705869459,0.006331613419495249,0.045742070749342154,0,Float64,0.010444644054792248,0.024812023241076352,-0.016398784472164984,0.016065486406770368,-0.004922493433630383,0.012572942352785919,-0.0005229479867508185
α_c,1,2018,0.004000349331608575,-0.05430511574840442,0.0046385729921809195,0.043136024993073216,0,Float64,0.012205390373314931,0.026486760019026973,-0.022465081813643862,0.016278988334370116,-0.0077838539728396,0.012266245010399848,-0.003445275416868961
α_c,1,2023,0.004065754162884534,-0.09085470236014169,0.005040254671087811,0.08969610566642192,0,Float64,0.015761034281989415,0.03269135353138919,-0.030879978491036412,0.018952362003541563,-0.01091721423075469,0.01419929576964502,-0.0048677968498658
α_c,1,2028,0.004102443275186757,-0.1320508050467853,0.005381657431196741,0.117622751559806,0,Float64,0.018657978217941372,0.038089370427392875,-0.036844863781139534,0.021314124909927283,-0.01336252114859409,0.015693843707137015,-0.006211901919398875
α_c,1,2033,0.004106733058162,-0.14044600298992932,0.005549945281547597,0.20468915788255748,0,Float64,0.021053446333555905,0.043221857178194274,-0.04238043606836154,0.023142873433453556,-0.015531640330130827,0.016870690484356184,-0.007205857990226391
α_c,1,2038,0.004140200988933217,-0.1825421234461853,0.005490361743701645,0.17080808018369098,0,Float64,0.023340822024310537,0.04810636480315789,-0.0469337715845922,0.0251224226473512,-0.01732122706835734,0.01793456301470015,-0.008374410257061309
α_c,1,2043,0.00411706850615591,-0.18682580478584487,0.0055492105604037605,0.17576563251287122,0,Float64,0.0252698214806464,0.0517207934710406,-0.051677331590818006,0.02663864219196594,-0.019106301834929024,0.01913122586416361,-0.009421554010623279
α_c,1,2048,0.004130438889446788,-0.21509775374504722,0.005612804784333517,0.20058563496684664,0,Float64,0.02712186663634056,0.05525200124677751,-0.05539947673863984,0.028346894876185778,-0.02053204091991696,0.020021820239765994,-0.010386878199817953
α_d,0,1953,-0.009039717867113587,-0.07157677946935924,-0.009424699830717243,0.05641942699025828,0,Float64,0.01877017784460909,0.028590544876458002,-0.04424634812077495,0.011152819501944706,-0.028878636034117867,0.0037287468261194643,-0.022240396740250423
α_d,0,1958,-0.06237344696840862,-0.19951092086241398,-0.062489730235303485,0.10979447886279027,0,Float64,0.03446203183263742,0.005285801719277513,-0.1321659143459205,-0.028758454277525915,-0.09641296149176991,-0.03950365206526141,-0.08483601452801794
α_d,0,1963,-0.07592902749525014,-0.19171496104536018,-0.07598249066788315,0.04785813196347787,0,Float64,0.034046102996435755,-0.008435520268508311,-0.14623677908303742,-0.04157562065239268,-0.11016699245784302,-0.05431685740429946,-0.09802423685744877
α_d,0,1968,-0.10272303820808412,-0.22761306001769394,-0.10316586213623731,0.06108891619109581,0,Float64,0.033665163136371294,-0.035580301469799076,-0.16788887461975752,-0.06906609864177844,-0.13716449941405756,-0.08093732492719347,-0.12499192178513203
α_d,0,1973,-0.14654144177408632,-0.2816352673853067,-0.14652395111779432,0.005579815266242976,0,Float64,0.03635715651604707,-0.07493343788358738,-0.22135020438077888,-0.10893437760100556,-0.18161485490654755,-0.12319747837214352,-0.17038982563177557
α_d,0,1978,-0.17756722587636758,-0.32664234887484683,-0.17771053876048423,-0.050314965120132484,0,Float64,0.035603847406095304,-0.10821488786350132,-0.24994812275712186,-0.14154815928612782,-0.21354050295481095,-0.15382622893985537,-0.20101026978601338
α_d,0,1983,-0.19565877872846446,-0.34866903883214606,-0.19462695452620074,-0.048600439255639595,0,Float64,0.038200230193562106,-0.12173122390725949,-0.2714948196257925,-0.1572774898855617,-0.2353592078536121,-0.17003881396410297,-0.2202850656369568
α_d,0,1988,-0.16095215592253623,-0.3197280018741419,-0.16094855757882057,-0.0045083654255148355,0,Float64,0.038681266266841215,-0.08645857801626285,-0.23948388756442557,-0.12261738284293025,-0.1987938893362683,-0.13663288669215296,-0.18452603516891042
α_d,0,1993,-0.11459048863140166,-0.2815874516535146,-0.1147713242768686,0.0476717367968583,0,Float64,0.03980147625013735,-0.03374094595893463,-0.19039133459543728,-0.07450945370741154,-0.1551483534674616,-0.0889309596061794,-0.14065893336811175
α_d,0,1998,-0.11122046408016628,-0.25524140964196573,-0.11223097832207735,0.043911574463628755,0,Float64,0.04146859952342335,-0.027003930525725306,-0.1901637384851031,-0.06988556654914084,-0.15217444621257256,-0.08375981295569086,-0.13811019590448304
α_d,0,2003,-0.1646106798571559,-0.3320280653390341,-0.16551964197239524,0.053490025813732474,0,Float64,0.038995265465145916,-0.08639878267135333,-0.2412044478156584,-0.12516143156800344,-0.20333076076032286,-0.13986155512438406,-0.19004019128799984
α_d,0,2008,-0.24859163247943653,-0.3938218788812446,-0.24873858500422644,-0.08662793601578467,0,Float64,0.04159170808612703,-0.16725985466769644,-0.32893925711715555,-0.20988210440857763,-0.2897473069560748,-0.22296119816889706,-0.27454206076212917
α_d,0,2013,-0.332299360580088,-0.503423808106738,-0.3318926945713923,-0.15354538307957494,0,Float64,0.04245718269038457,-0.2519652215151643,-0.4188983385073828,-0.29063458811942566,-0.3762415345502459,-0.30433078729087104,-0.3594997449186591
α_d,1,2018,-0.38358627626713393,-0.6338426578614574,-0.3824472571364213,-0.14991075226592812,0,Float64,0.0581754929532375,-0.2730143972529971,-0.5003854235923142,-0.3246802895771751,-0.44319155457186976,-0.3446354235146674,-0.423083441767391
α_d,1,2023,-0.38357280515653874,-1.0272957922893413,-0.3795141393203018,0.056167762546197486,0,Float64,0.09164110610250098,-0.21346108279930598,-0.5742611005037742,-0.29283555011811924,-0.4757444752299081,-0.3227753101285787,-0.4403707822007217
α_d,1,2028,-0.3834875505444214,-1.0489095094919434,-0.37851422482706326,0.17262842377261606,0,Float64,0.1155878614150239,-0.16814198560946356,-0.6273360782806437,-0.27063530739673564,-0.49862161141468336,-0.3084226013596439,-0.4535222444905826
α_d,1,2033,-0.38370899644675677,-1.137014900905628,-0.37840058137744687,0.33501138224242544,0,Float64,0.1353935024997975,-0.12825607406856418,-0.6691883473381607,-0.252769141009095,-0.5165419544105601,-0.29672211755256583,-0.46529367116449216
α_d,1,2038,-0.38367522535912446,-1.3409966420755048,-0.37755401949304,0.5479672220736443,0,Float64,0.1527290544541463,-0.0918632111546779,-0.7062160304389655,-0.23674732242928026,-0.5322054586030701,-0.2858091114188871,-0.4754745321179235
α_d,1,2043,-0.3838335742727539,-1.3516647307048153,-0.3778612499840087,0.6734574633882902,0,Float64,0.16778423232394876,-0.062101753163721476,-0.7354010964181855,-0.22283235968637172,-0.5478676651771108,-0.2774715572144275,-0.4854286943551187
α_d,1,2048,-0.3839847822007735,-1.5354202887373143,-0.3782817776184374,0.5661571809714779,0,Float64,0.1818277707020836,-0.03383941594298013,-0.7638138881500443,-0.20874885152364742,-0.5611324622573761,-0.26889759925312157,-0.49428902687884685
α_σ,0,1953,0.005359273460668991,-0.06051005134812071,0.005494778874621801,0.07537858062371094,0,Float64,0.01878748990413324,0.041361900752517285,-0.03203604207373587,0.02459524543256111,-0.014087138083091495,0.018117096030769834,-0.007358841155141496
α_σ,0,1958,0.012505348350188492,-0.17572581504274135,0.015531123377042086,0.16926116451173737,0,Float64,0.03735940965178271,0.08418541449759448,-0.07267227188986139,0.045585042555753484,-0.02137996369817998,0.034600742464064665,-0.006870675047695295
α_σ,0,1963,0.021641152680235854,-0.1707698251041756,0.022959722446851155,0.1993755459134318,0,Float64,0.03930681765189769,0.09914564103027684,-0.0644251876303213,0.05871941683205862,-0.01391246582418863,0.04407221301763191,0.00013674479966457854
α_σ,0,1968,0.03705882848597326,-0.19802347332408718,0.036379107477000835,0.20922667837754755,0,Float64,0.041912758159688354,0.11991219356729531,-0.04630657094876996,0.07907145625459161,-0.0021477394872570416,0.0628392057401296,0.011818242669839716
