parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
σ_αd,0,0,0.023111145897488306,0.0026846964850591776,0.01655623961594258,0.19351103680178663,0,Float64,0.02131859850774333,0.08060944890477395,0.003389190031817927,0.040622516167556875,0.006369156117451487,0.030330516657412643,0.00841205983333169
σ_ασ,0,0,0.04899585021406232,0.0038568779294432588,0.035990560962523635,0.3264030844610249,0,Float64,0.04319467415638586,0.15085898696402292,0.004387521043932108,0.10017198176622107,0.009239318686410153,0.07313733968798146,0.014538863799922176
α_B,0,1963,0.01131793139982145,-0.04375169544127004,0.009811283083043465,0.061423223219802835,0,Float64,0.013325598714473424,0.038549076235048496,-0.01562766041113438,0.02525951636348196,-0.000965250055761481,0.019487007745628226,0.0036935172319629696
α_B,0,1968,0.012631909331603321,-0.06411448694057918,0.011461591773628358,0.08709472744269633,0,Float64,0.014661188223429128,0.04300074654702478,-0.015023378338761197,0.027923370138212805,-0.0004908651232477236,0.022068780037781996,0.0025704396429403866
α_B,0,1973,0.014834333717308962,-0.048618183344432596,0.014934615059507994,0.07143833561079799,0,Float64,0.015063656811227458,0.04297133451330928,-0.015962564753360897,0.02923164249685336,-0.00014267024178379607,0.02627646592673839,0.005399249816610505
α_B,0,1978,0.013371013156780897,-0.06421811113099259,0.013357712653205612,0.08452725473986852,0,Float64,0.01572455717888293,0.04108134490227687,-0.018230029828617083,0.030389247068715576,-0.003325581635130593,0.02596519086057627,0.0023689164432131394
α_B,0,1983,0.012570033891117664,-0.06442582251914351,0.012864761456968372,0.08758026960860768,0,Float64,0.015566950211162549,0.04179740466384979,-0.018268757306535908,0.026845087971631473,-0.0029357610328372336,0.023995848053730482,0.0014946641140019755
α_B,0,1988,0.013853881982550902,-0.06963102671049307,0.015649909569605838,0.08952070386881339,0,Float64,0.015785007308206336,0.04306570535552708,-0.01765757831987019,0.028453360323694242,-0.003085508805888797,0.023868164900894096,0.0032795950074973237
α_B,0,1993,0.01359053042659551,-0.08354267846455582,0.012593771835433483,0.07645797127590634,0,Float64,0.016255075178377827,0.04680330638429256,-0.01834477382706514,0.029695878729068516,-0.002047722769757203,0.023961875690249344,0.003942733079758563
α_B,0,1998,0.015586228915757706,-0.06337762605788669,0.01453144333520124,0.08821854995899009,0,Float64,0.017274178687261204,0.05173077488065543,-0.017836060134845358,0.03256114883733939,-0.0010312361401519277,0.026353675592397263,0.005646094164084641
α_B,0,2003,0.01977085318485121,-0.05111987529366143,0.021272943031854733,0.10486553271660483,0,Float64,0.01867840759857221,0.059108603490095085,-0.017372565657749334,0.03633797993053218,0.000869853036306989,0.030625402370736188,0.007993359737827915
α_B,0,2008,0.022594822742455063,-0.06611120611806623,0.02103930263715189,0.12927409355409705,0,Float64,0.021145534854075655,0.06347278758557694,-0.01780391134917578,0.04549683981870334,0.0013060380039159592,0.038658465013425944,0.008754514573928524
α_B,0,2013,0.02310083544415359,-0.0643347811102823,0.022295008368441012,0.10556680087842392,0,Float64,0.02233996013147684,0.06775528036572845,-0.02045428552177442,0.04384988740332663,0.0010940207493277353,0.0406081174722379,0.008576011927258369
α_B,1,2018,0.025934198353826377,-0.09346646870593588,0.02366152887204976,0.1396708747178282,0,Float64,0.02713558142468564,0.07351459991153636,-0.02379789398596844,0.05967587446107531,0.00021675959145753994,0.04291463438038294,0.007380294023214061
α_B,1,2023,0.025902171434800093,-0.19569190496447772,0.02348869689788318,0.21032094032499146,0,Float64,0.029777860137730188,0.08678195073349027,-0.02822296484859977,0.05804764853970767,-0.002452845657621056,0.04355280222821635,0.006202634901970164
α_B,1,2028,0.025983777015834358,-0.2915344148664891,0.02355903752351702,0.23347597285116092,0,Float64,0.03227069661715434,0.09406589486607238,-0.033001110731393536,0.058929806015055756,-0.004118763617348712,0.04441346583259181,0.00530770004420076
α_B,1,2033,0.02607784698725134,-0.2694569551045284,0.02348552038769594,0.3164844711855444,0,Float64,0.034605408336744144,0.10039570767528887,-0.037284011520619435,0.0600435778209206,-0.0056333824656794665,0.045148489656491014,0.004473456952046748
α_B,1,2038,0.026071087388757852,-0.2506537797157693,0.02347929298516302,0.2699651905973241,0,Float64,0.03671860449177934,0.10589467622295132,-0.04133172743697032,0.061265409710586714,-0.007143188231041893,0.046007751807040365,0.003579736519539467
α_B,1,2043,0.026020518975895243,-0.21876073266271623,0.023462930897610007,0.2992559697374223,0,Float64,0.03867521713674271,0.11070781628990237,-0.045376024211008746,0.062345818348263866,-0.008770422737268085,0.046681247564444237,0.0027796624678490854
α_B,1,2048,0.025992763708990015,-0.25910379303636555,0.023312038441370277,0.3915726362966267,0,Float64,0.040555596100575415,0.11475809946658015,-0.04896016168246841,0.06391996010177543,-0.010058755449898215,0.0475226309084149,0.0020751358922601604
α_b,0,1963,0.0044959109310315675,-0.050084458821429624,0.006238411754532606,0.053493924373767,0,Float64,0.014042738737767459,0.030792934309147632,-0.025497761469863163,0.017799263329657856,-0.010480200724127664,0.01319467858961784,-0.004714380546536037
α_b,0,1968,0.0037680178210021554,-0.06766620144318644,0.005493292094083498,0.0579692996316234,0,Float64,0.015351126588668693,0.03260972863682927,-0.029625650500784004,0.01838316655674991,-0.011223127711006978,0.01258233080331301,-0.005491085701463148
α_b,0,1973,0.003612651589549384,-0.07561517231035558,0.005332623442636299,0.08274114495141173,0,Float64,0.016115090180685163,0.03448487192198742,-0.03132186919897375,0.019013275839807057,-0.012102746017031188,0.01274826790415768,-0.005680908268883608
α_b,0,1978,0.005965017571507187,-0.07751664430609699,0.007730881579518836,0.0740341032322496,0,Float64,0.01645647226842501,0.03714495528610576,-0.030365931309989134,0.021574576530069146,-0.010049836003870518,0.014963079039203398,-0.003509004560027472
α_b,0,1983,0.009205062253849308,-0.07105795418153713,0.007517823952726154,0.0738363749961948,0,Float64,0.01651451155359313,0.04197735945518803,-0.02447497043467948,0.025989928901238496,-0.005297234639032051,0.01960883891581478,0.00020110055807121262
α_b,0,1988,0.016808494212087913,-0.061691762307900966,0.015101333641431302,0.08708922121717294,0,Float64,0.01760214642303995,0.054542701955822864,-0.016185626158518002,0.035217934318104785,0.0010299142802736917,0.028850954961965894,0.0047383669760054006
α_b,0,1993,0.02328381381721502,-0.055043125195726204,0.021984014011334478,0.12604061323001745,0,Float64,0.01874634122488814,0.06258898090881926,-0.010625225607308275,0.042965080676250274,0.005525304348008693,0.03512652153942675,0.011065846427100495
α_b,0,1998,0.031619776232297184,-0.03857872474452507,0.031038642411895384,0.1388939980151324,0,Float64,0.01951066025286903,0.07258701937265759,-0.004074245943764984,0.05143790547535181,0.012336495325705858,0.04316032880622162,0.01859781596903901
α_b,0,2003,0.0385862775351472,-0.031958467289077266,0.03792659342872978,0.15378879637352083,0,Float64,0.021823716430375045,0.08447011481983581,-0.0018989555026957365,0.06181685002575854,0.01727258960215546,0.05189592515616272,0.024260347107197586
α_b,0,2008,0.04297433637300046,-0.03937948796731718,0.03902486175351372,0.1366816457245277,0,Float64,0.02336248209574164,0.09303539828006778,2.3714251688168757e-5,0.06827784489371092,0.020640637674176752,0.05742020426338061,0.02873631746050928
α_b,0,2013,0.04607323752516762,-0.03966458232568668,0.046201502544207726,0.1677206333096754,0,Float64,0.024809417707516775,0.10007639254534734,-0.0010014856983176926,0.07019007689521237,0.021008285292336913,0.06072410906428011,0.030379681399224194
α_b,1,2018,0.04655825411574745,-0.03840984149322132,0.044142963320670116,0.17571345564964883,0,Float64,0.028001049484556288,0.11022619251906736,-0.0031339510263300643,0.07349260349314489,0.01983754559371108,0.06304327703560524,0.028249338578628484
α_b,1,2023,0.04653244871328919,-0.09246936199892203,0.043752894398170816,0.2737172931467067,0,Float64,0.03181347222190633,0.11857480867243127,-0.009213506132296255,0.07753185065494525,0.016261188568543347,0.06402163046283031,0.026044132502174404
α_b,1,2028,0.04655239666388036,-0.15158772330902884,0.04346812413847481,0.39951382447735306,0,Float64,0.03527532515985053,0.12610007188014563,-0.015183763093588811,0.08016126620920383,0.013559801679891672,0.06535925634576391,0.024056159327125456
α_b,1,2033,0.04650324539868862,-0.15957409656710358,0.043075242148374215,0.34318711069329666,0,Float64,0.038386555774983594,0.1328764557274314,-0.021015475293596812,0.08261915023406556,0.011061644915364568,0.06697753973495099,0.022364296120273047
α_b,1,2038,0.046473367284702784,-0.18240770208822438,0.04287752467426094,0.35102177066546775,0,Float64,0.04134514354686276,0.14052774778303417,-0.026986183210359723,0.08476147322360342,0.008925841911031686,0.068204060070584,0.020743031295305407
α_b,1,2043,0.046509700033818054,-0.2058393292967955,0.04265731317922203,0.4386820982282973,0,Float64,0.04408261097515813,0.1456059646395853,-0.031840846502828264,0.08729166258179398,0.0069488104919248235,0.06967926709292895,0.019212561045399604
α_b,1,2048,0.0465569558810847,-0.21189979893672314,0.042625993179452745,0.4709355021861449,0,Float64,0.04648217473036708,0.1505603055412224,-0.0363755242015748,0.0892741950832368,0.005118914402295057,0.07055933509584,0.01818035191790643
α_C,0,1963,0.003273145559547645,-0.027425634299798943,0.0031226338356498276,0.03992361782774629,0,Float64,0.006466839926756123,0.0165725279027183,-0.009886781326268149,0.009601217784912757,-0.0030214133660685562,0.006902864455225674,-0.000555045364646882
α_C,0,1968,0.0029117842806541104,-0.026983223505570194,0.0031139938893046076,0.04094102793363313,0,Float64,0.005983166717476126,0.01471726439859835,-0.009660866309916055,0.008055302562753391,-0.0028722620527963497,0.006676694599100403,-0.0007841212547574544
α_C,0,1973,0.001732998730482019,-0.02682222533365322,0.0022223197304317233,0.023192867197851314,0,Float64,0.0058807582571824635,0.013766147684035482,-0.00994862155614851,0.007193338448050695,-0.004274615013211985,0.004923202376479708,-0.0019330950265141927
α_C,0,1978,0.00030598522729059817,-0.026852996937764502,0.000734301962380764,0.025114506049034126,0,Float64,0.005853978411168229,0.01145841628822098,-0.01139228232896797,0.0057332167215803495,-0.005721472784283779,0.004070407631309291,-0.0036224567138922704
α_C,0,1983,0.000588411153593834,-0.029064327758930135,0.0010780688748326956,0.02779940790640618,0,Float64,0.0057591989221291075,0.011786354140093118,-0.012112188903519812,0.006100743074324778,-0.004849680716532752,0.0038222146743654433,-0.002973200134269492
α_C,0,1988,0.0005054320774959764,-0.03136220919490707,0.0005551709555232604,0.027562530492134467,0,Float64,0.00620635263505191,0.013057056951182176,-0.009658626018018403,0.006778654407175913,-0.007038356516532641,0.004582501226191281,-0.0037984769671957014
α_C,0,1993,0.00042937787818934063,-0.029106158592003595,0.00017337747428515673,0.033329570634551595,0,Float64,0.006210192851350821,0.012551441427134912,-0.012691940709367746,0.006728275048253961,-0.0048393978308678785,0.00445579367819865,-0.002936672449530317
α_C,0,1998,0.006668375137753455,-0.025634732027558015,0.006007881268978971,0.030308894090889393,0,Float64,0.005725753375225067,0.01925288818157045,-0.004449063537892836,0.012123685860373469,0.0015697243496071,0.009905851594931606,0.0036106059776365353
α_C,0,2003,0.010134782811599906,-0.025701918802460758,0.010118969467744331,0.03360229970988463,0,Float64,0.006044009110634862,0.02202549762818802,-0.0021410672762727,0.015984918748497622,0.0041923924374870315,0.014727617760172092,0.006485954857960189
α_C,0,2008,0.012130947513593228,-0.026564257792774593,0.012542966085198837,0.04003471029860706,0,Float64,0.00607908054367131,0.02416578545273993,-3.689168430565337e-5,0.01760450988722904,0.006117483566853363,0.016118123032547588,0.008306954693421228
α_C,0,2013,0.011970537754829154,-0.030216615674317802,0.011797678661040745,0.0372279071840377,0,Float64,0.0063100845038200435,0.02445710905412247,-0.00011572971396277031,0.018039879547935685,0.005751299075255527,0.015764324762433807,0.008287532801625995
α_C,1,2018,0.01098238019530339,-0.03205634313377175,0.01031300492039989,0.04283638027821579,0,Float64,0.007317305128085437,0.026135630065209282,-0.0028915803555553937,0.01870620733208071,0.004424520474509299,0.015711830229052044,0.006675612281526061
α_C,1,2023,0.010972320112289808,-0.07212471587821186,0.010758276645012606,0.06994626384521326,0,Float64,0.010211421238593511,0.03168059179836774,-0.008823084944388992,0.020818893238038493,0.0012926561478928552,0.01712291984390449,0.00474896240702079
α_C,1,2028,0.01095530165128892,-0.10047015470926463,0.010856713242508718,0.08489814599446278,0,Float64,0.012486059905045296,0.03651234103670386,-0.013796585049562486,0.022715446995682145,-0.0007875876195455115,0.018335648267938875,0.0034500116015165083
α_C,1,2033,0.010911932502071894,-0.1140463106669741,0.010821034531364921,0.10696611104438414,0,Float64,0.014342355494791952,0.04021557626753482,-0.0176223508982814,0.024223062855401618,-0.0024394358062030143,0.01933834244398492,0.002369362879104093
α_C,1,2038,0.010902444574077292,-0.11406755866565173,0.010804962309539156,0.13812473932663927,0,Float64,0.01598741960972122,0.04354148692612345,-0.020636738074336,0.02573226564994691,-0.0040015817496071105,0.020122175355370267,0.0014313665960758893
α_C,1,2043,0.010889100467184937,-0.11781689596072174,0.010710024260240805,0.1329455692616558,0,Float64,0.017479675234817922,0.04660586887687211,-0.023563783759424944,0.027037579959177424,-0.005219118634528366,0.020979672726537033,0.0006060648330963269
α_C,1,2048,0.010883363099376375,-0.14577008172553996,0.01072406957239471,0.14816798740232745,0,Float64,0.018949128066542534,0.04966809657385669,-0.026690039197881862,0.028351532562578385,-0.006527942343974008,0.02176498312744654,-0.00014051260281039651
α_c,0,1963,0.0025674492006429214,-0.04440805827266875,0.002117141920936395,0.047069759906618706,0,Float64,0.010645000605427475,0.023109565903752908,-0.02172970600072163,0.012625013966990667,-0.007182257563280519,0.00930294079267635,-0.003096131029243353
α_c,0,1968,0.0021913646783313393,-0.04304512650882773,0.0034578364365199735,0.0386836147783482,0,Float64,0.009787698273920545,0.021497240238839532,-0.020737034695903687,0.01065065659074649,-0.007212572629886825,0.007596833755580062,-0.003700433238887645
α_c,0,1973,-0.0013725645029291377,-0.04881661182288742,-0.0010108052129556523,0.040939424570041814,0,Float64,0.009562562133133676,0.01715671065675129,-0.020606247862289213,0.007588894703584965,-0.010898305018471149,0.004547104387405916,-0.006658154285915053
α_c,0,1978,-0.00224542323839564,-0.05830324763981775,-0.0011859599398989884,0.039658049036210216,0,Float64,0.009643461187811104,0.016127298230598622,-0.022537216888886137,0.006451570457090148,-0.011836209235070096,0.003293548018225889,-0.007869114891269454
α_c,0,1983,-0.0006646776013455102,-0.06185142532269441,-0.0008085096695231503,0.044545051223595464,0,Float64,0.010443988583071287,0.016184873793581887,-0.02062326602484334,0.011226421875382163,-0.011023825115560845,0.007292630580208713,-0.0073460118497710464
α_c,0,1988,-0.0008581901359271958,-0.046360173499210115,-0.0009084925141007775,0.044263508499040975,0,Float64,0.009385769855065899,0.018112831187181804,-0.01978919892710376,0.008883141110896555,-0.01018319865420486,0.00486148762822187,-0.006663709284694723
α_c,0,1993,-0.0017318900347158888,-0.0466029107451227,-0.0006713479304675661,0.038339812376533194,0,Float64,0.010498216913570847,0.017014243570805974,-0.025117561078647793,0.008044113956609998,-0.01198772537133862,0.0045906501725233965,-0.008153028227980764
α_c,0,1998,0.004959875152207604,-0.03471706589914448,0.005432791239359925,0.049985722929293847,0,Float64,0.00884139821872814,0.022355834159670962,-0.013373651929445373,0.012546812442055631,-0.003794313021293493,0.010303968244525744,-0.00043465568821157084
α_c,0,2003,0.010152898525321452,-0.04150118906323124,0.01083963307208478,0.06811372568872416,0,Float64,0.00940310545865464,0.02909155797399623,-0.008581647279345133,0.019366268293075604,0.0010542538408856324,0.015225969743657938,0.003952000664116827
α_c,0,2008,0.014332067901028282,-0.024843979137862363,0.014447973280696285,0.07659592280104707,0,Float64,0.010571596254392248,0.03687654123785264,-0.006103505481779013,0.024114831729939723,0.003610004476112846,0.020019034736778282,0.007619991720438039
α_c,0,2013,0.015674263617463158,-0.02979620805696842,0.01543271151996027,0.07151268336967234,0,Float64,0.01187933804095207,0.03728557947406797,-0.006263819135422662,0.027972254204641698,0.003047706367957422,0.025167201856720244,0.006912696324782397
α_c,1,2018,0.014131939372699905,-0.03199579596903618,0.014600222603232484,0.06979363156529926,0,Float64,0.012316884912404224,0.03820483924369486,-0.010578409744720041,0.026082729472051633,0.0016407237461167224,0.021426808108964444,0.006307145352130227
α_c,1,2023,0.014113300159400814,-0.12368767685689394,0.013811355544745732,0.12180483986680204,0,Float64,0.016169006450111358,0.047052164325392234,-0.017390603177453477,0.02955999467558538,-0.0012279461636799506,0.02392891441407658,0.003973269661342725
α_c,1,2028,0.014108764122205594,-0.13153501004907453,0.013594120844352088,0.1605868251020338,0,Float64,0.01926488556153282,0.05343828684801742,-0.02332569584182908,0.03230458988264357,-0.0037068868200427264,0.025331504561916324,0.0024257232860028983
α_c,1,2033,0.014093074334082467,-0.2261755950290802,0.013464161091280298,0.182959568701121,0,Float64,0.02191418233777506,0.05935634310227532,-0.02808842766541331,0.03460502248758673,-0.005838184601562154,0.02658148741205409,0.0010126588881566433
α_c,1,2038,0.014100282940277821,-0.20833698537323106,0.013377669296117951,0.20061226520960382,0,Float64,0.024251454427997504,0.06433629876525665,-0.03290814053619425,0.036619654714280324,-0.007698898346754825,0.027694085656780575,-0.0001430702972510142
α_c,1,2043,0.014159014699254334,-0.238983643894971,0.013333990896417236,0.24136385667059762,0,Float64,0.026481223785872327,0.06871886828752849,-0.037204660696648024,0.038583118490271816,-0.009392721684211883,0.02877206112409073,-0.00127735354217172
α_c,1,2048,0.014198480246477395,-0.2921201646771288,0.01330592802342439,0.2736226599675164,0,Float64,0.02837908310209194,0.07363164894715657,-0.04095009698572789,0.04035081170863959,-0.010915520333205291,0.029677603329390585,-0.0021204256337940975
α_d,0,1963,-0.0160075478382811,-0.0874378125370552,-0.016905895712327666,0.0641539606555157,0,Float64,0.02024363999390105,0.022939006465970475,-0.05320911592491474,0.007233280548410319,-0.036855621378364026,-0.0016505981173492832,-0.03194213806798943
α_d,0,1968,-0.028393253871563082,-0.30113583713927516,-0.028495283453795622,0.17569968777832792,0,Float64,0.03372312530819745,0.030661187530579413,-0.10042085335872594,0.0014099133726009371,-0.05689053470545127,-0.007524706926071462,-0.04371028630844487
α_d,0,1973,-0.034582425617982804,-0.3682741789292454,-0.03502936610803324,0.21340565070751422,0,Float64,0.03802207258305491,0.033978114811576886,-0.11678724331237428,-0.0018975423030188985,-0.06922762301346118,-0.011840366998576983,-0.053381961563719334
α_d,0,1978,-0.03996108185751277,-0.26983428817397,-0.03771979651408424,0.15664350471355146,0,Float64,0.03894646378400154,0.03407547336765744,-0.12401858526681205,-0.0035636668956415193,-0.0782578953985113,-0.017794569066728917,-0.06101670935109786
α_d,0,1983,-0.045518104555839115,-0.27365394382904296,-0.03800291428099858,0.2285694212946749,0,Float64,0.04253710157572026,0.02881240512804202,-0.13812381173421134,-0.0072109674345958615,-0.08822015451917503,-0.02057712074737432,-0.06887031656232992
α_d,0,1988,-0.05534465629755696,-0.2786742390863412,-0.04497621216204199,0.1498643785309188,0,Float64,0.048054357141216586,0.022608316251054753,-0.16213250942909452,-0.012689567188541657,-0.107181909624997,-0.024765737656500066,-0.08519058883493386
α_d,0,1993,-0.06631333189990285,-0.34238986291947865,-0.053115350749012906,0.13161684485361144,0,Float64,0.05551800413060529,0.019824897602218457,-0.19025563796327113,-0.016524793785652886,-0.12764132818837903,-0.032435030502393936,-0.09974891777795865
α_d,0,1998,-0.07836125827875787,-0.4027403757022612,-0.061516201346594884,0.1515335802984225,0,Float64,0.06596106569785111,0.018261800257482842,-0.22967706561086582,-0.020907387604550996,-0.15062128475233855,-0.032664144524432684,-0.11887781669170386
α_d,0,2003,-0.08375856941038125,-0.4421664687809545,-0.06501263922708608,0.1648065768900501,0,Float64,0.0718572654222537,0.017294468269187707,-0.2480467107130448,-0.021090149694719857,-0.16258283999558729,-0.033400057960444735,-0.1269982239638736
α_d,0,2008,-0.08380315624629746,-0.40460514361660854,-0.0644737875601902,0.15345199693443498,0,Float64,0.07052038782249873,0.01885898549675609,-0.24746922087314857,-0.020883973287167415,-0.16216435584244282,-0.03632504436233108,-0.1291782637365429
α_d,0,2013,-0.07850163287020838,-0.409863599496155,-0.06356566945518621,0.18655046962924277,0,Float64,0.0656773360408636,0.023443211911014648,-0.22431348552090766,-0.017488070030246005,-0.1520129169248817,-0.03557087653949507,-0.12046811098280781
α_d,1,2018,-0.07487231213379013,-0.3872720846992705,-0.057940751059542966,0.23496778021639772,0,Float64,0.0675872999007251,0.03527085587856751,-0.2305233648843849,-0.01351962374463314,-0.1479188774577699,-0.03477781960906159,-0.11455855426638398
α_d,1,2023,-0.07485596932210827,-0.5858152303412942,-0.056739095246702925,0.41346271802542417,0,Float64,0.07458682114060522,0.04236571584882751,-0.24903959161004455,-0.010181893599418061,-0.15169681171862343,-0.031248027826612977,-0.11590232826441252
α_d,1,2028,-0.0746480706399907,-0.7345355563226932,-0.055798733021960104,0.5366381790518274,0,Float64,0.08050424677064665,0.05108436208642672,-0.2645945102629293,-0.007184469656329051,-0.1543480830690726,-0.028791373885218286,-0.11580561649528984
α_d,1,2033,-0.0748172719381691,-1.0900360299728638,-0.055401755546784656,0.7480874861605085,0,Float64,0.08655938352255296,0.059960758656005524,-0.2794228360238374,-0.004863221331429332,-0.1575356496472914,-0.026806248315826328,-0.11636902536713224
α_d,1,2038,-0.0746434340109715,-0.9520767803519914,-0.05467738150889953,0.7887935551123303,0,Float64,0.09201841586094398,0.06925157447732053,-0.29414794444942177,-0.0021189040881262815,-0.1604236890116394,-0.02472802023026379,-0.11744867602172729
α_d,1,2043,-0.0743882935183885,-0.846284153835347,-0.054092386802768525,0.863695375836155,0,Float64,0.09692657900900618,0.07929124630620295,-0.3076148846558592,0.0002667963163351493,-0.16240828640517135,-0.023181913250722778,-0.1173753269744765
α_d,1,2048,-0.07439507190857315,-0.8836161755359846,-0.053935456074266044,0.8866719680758299,0,Float64,0.10191863925931731,0.08731536668681278,-0.31728876381009946,0.002566285293893627,-0.16471125135940465,-0.021574450547558396,-0.1180126852790577
α_σ,0,1963,-0.002486055728371502,-0.06329209681901074,-0.003512843027586871,0.07399914138500885,0,Float64,0.019749377623893602,0.036648687885217135,-0.04063349903550031,0.01907624624330896,-0.02139350203097572,0.010730421026309798,-0.017703596015558036
α_σ,0,1968,-0.01359212573922708,-0.2990191086771941,-0.00758342390994533,0.1781482336454979,0,Float64,0.04415668963346003,0.056591436808122716,-0.11930869765029405,0.02622234739013708,-0.05011043165788087,0.014085607154488264,-0.032886006065177636
α_σ,0,1973,-0.0106124437118058,-0.35438616998071387,-0.006563245159803315,0.28147445843294594,0,Float64,0.04788042045030271,0.07125641269215487,-0.1236674717527008,0.030684803596254393,-0.053755066372142314,0.017481255449867186,-0.030115324222580474
α_σ,0,1978,-0.02425335918965228,-0.3478791810344879,-0.00715480962931352,0.13894133309445292,0,Float64,0.06311375879732745,0.06966287931832382,-0.16654708157194906,0.03161134954857442,-0.1093880890516379,0.01796995744965566,-0.059431358628809224
α_σ,0,1983,0.0021537178680573585,-0.2707097720902168,0.00658418642630732,0.20132219843026355,0,Float64,0.048075620962289525,0.09172409080823164,-0.09715479256913812,0.04661762247491029,-0.04487264340531877,0.03233028238668447,-0.029846643152748972
α_σ,0,1988,0.03264026610832091,-0.20030320198211843,0.032318117019976375,0.3503235241814638,0,Float64,0.045619216544805295,0.1275637846775773,-0.0634824854691412,0.07105843690430404,-0.007590406638020139,0.059946254471760975,0.005961223178064735
α_σ,0,1993,0.045236249789007615,-0.24441013468303197,0.041898095389049275,0.30133331201351127,0,Float64,0.05358854419123677,0.15786451365682985,-0.0454727625821753,0.1010296638655338,-0.009189131647351061,0.07982676284977706,0.007006077750834668
α_σ,0,1998,0.09887764310082037,-0.14302384229051635,0.09144971846495717,0.37974362859999683,0,Float64,0.07862046525414869,0.2411194339040217,-0.02240643211349081,0.19570194619155418,0.01579242617091674,0.15066640783700225,0.03436957968797297
α_σ,0,2003,0.13619171041441291,-0.157624888709324,0.12362795562729292,0.5349824746555106,0,Float64,0.11042498578569901,0.3426047836158657,-0.019621619717892533,0.28598692507574996,0.018687748628514727,0.21279544824879235,0.03959460049289409
α_σ,0,2008,0.108937547025934,-0.2385767051259922,0.10614101779383973,0.4741475655534691,0,Float64,0.08409299129186386,0.28508656643827573,-0.021770631363459535,0.19869319195199808,0.018519502042881504,0.16430838334154055,0.04208463899897021
α_σ,0,2013,0.08058505631390275,-0.23996585259296307,0.07051185152029331,0.37930242284909893,0,Float64,0.07140769250034136,0.22850744986143193,-0.031370029274126146,0.1618936136997513,0.01466813327860493,0.13311564624454342,0.024693345671299258
α_σ,1,2018,0.05799603987378102,-0.3976055764406595,0.05683788742626916,0.3717801630671031,0,Float64,0.0954195204752455,0.2342759479298379,-0.12707345238909878,0.1554858544414138,-0.024887356368270046,0.12323959497200607,0.008940155633591917
α_σ,1,2023,0.058021837355909774,-1.0077543045921211,0.05509865704714924,0.8748249496119789,0,Float64,0.11625432113529377,0.27915365252232055,-0.21876512477484303,0.16576617563430604,-0.027332926568930917,0.12732689914205603,0.005523354530789837
α_σ,1,2028,0.0582527667893635,-1.0436601479837215,0.054094480968624986,1.0475080397519658,0,Float64,0.13340398158272868,0.31174644060611184,-0.25808737581822067,0.17577189844030436,-0.03270845074946733,0.13131971020442734,0.0028842083956167244
α_σ,1,2033,0.058259010954565205,-1.3332826377046876,0.053733842469883726,1.5931667123612228,0,Float64,0.1482515727519918,0.3413448358671685,-0.2948482819205184,0.18462291680536613,-0.03802831755635928,0.1344849433507093,0.0005352905955583061
α_σ,1,2038,0.05827510387106323,-1.555264845925091,0.05213317035250639,1.5721988381803456,0,Float64,0.16180303179602354,0.37356082346391434,-0.32941756129971245,0.19295014301694924,-0.043525623727772036,0.13869031048607577,-0.0016543580139558804
α_σ,1,2043,0.05814966579154416,-1.6290624014557247,0.05158235049944481,1.7827093263130604,0,Float64,0.17314490272508812,0.3974120101954444,-0.3542948298210153,0.20075504496821214,-0.04887290480926043,0.14063664408814866,-0.00431891382777617
α_σ,1,2048,0.05810333143629303,-1.7757086698554652,0.050866295598565495,2.1640134603965917,0,Float64,0.1854342355421703,0.42282695689133815,-0.3863728131409136,0.20800358979539285,-0.05543746502925926,0.1448712651177234,-0.006887521376770161
LE,0,1958,73.76217832693534,72.81461954177148,73.75691076645518,74.77190185867619,0,Float64,0.2609213018756531,74.27334610358209,73.23048424650747,74.02821947131909,73.49510607585343,73.92243020756932,73.60551964423216
LE,0,1963,74.68830775614173,73.77526421161794,74.71291374660157,75.51864764000757,0,Float64,0.24242126749426923,75.16826154185154,74.20172136398034,74.92720103891888,74.43418359625036,74.82841843939497,74.52737029035353
LE,0,1968,75.19927361238048,74.29307142534022,75.19808182539072,76.06922869560668,0,Float64,0.22813041531517536,75.6592509177723,74.73807578920368,75.43447711025357,74.96764141215547,75.35042257842076,75.05090308731394
LE,0,1973,75.49374485937659,74.43746411045747,75.47924196450109,76.41334467391188,0,Float64,0.23916158661570006,75.98308809021128,75.026662141204,75.7461579560212,75.2621239931252,75.65346450838864,75.34246202217399
LE,0,1978,75.11468937774296,74.38103739473965,75.11793658547123,75.86497602675401,0,Float64,0.22393726623829496,75.58355171598764,74.65879556782676,75.32320741713148,74.89300977005293,75.25491352469645,74.97312283327531
LE,0,1983,75.06861160362102,74.04405286077437,75.06110380202617,76.00290120105656,0,Float64,0.22614920308459946,75.5459398047526,74.62779138454185,75.29213291859556,74.86266595727064,75.20836876282362,74.93305908078628
LE,0,1988,75.49559429268241,74.73537371556682,75.48578120049042,76.43993783517028,0,Float64,0.23254434584517933,75.95870851191444,75.06141596491702,75.74320607364555,75.26536987393104,75.6450945921606,75.32260231153431
LE,0,1993,74.45313578137352,73.61255847365625,74.46664632350412,75.2662300129129,0,Float64,0.24484263810177292,74.88673433063333,73.9638931459306,74.68639056689209,74.18589425263032,74.65149796489169,74.28315706981797
