parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
α_C,1,2028,0.010973016559873611,-0.154341809378136,0.010904485047573109,0.12634934403587575,0,Float64,0.014838993938639938,0.04082608620626458,-0.018489628844666834,0.024079457942828262,-0.0023064328076403064,0.01923570847471696,0.0026802365370470526
α_C,1,2033,0.010960430294275514,-0.20923361520636458,0.010941734265673648,0.19995065657955394,0,Float64,0.017178232555107018,0.04605419807527936,-0.023521391004041357,0.025937937405453977,-0.004160739783633476,0.02019895784666959,0.001508357734515766
α_C,1,2038,0.010960050319529218,-0.22009699317157713,0.010872246360904751,0.29469441067009394,0,Float64,0.019148487008196144,0.04983519714993566,-0.027274372619896663,0.02751316426920174,-0.005628386903472089,0.021158734205299908,0.0006950481365747597
α_C,1,2043,0.010957749886453202,-0.2928435232897324,0.010842535575629579,0.3002019633229572,0,Float64,0.021006647280221096,0.05429541201563965,-0.031576313683782505,0.02904298405902303,-0.0070865402608717215,0.022048280539746782,-0.0001891118847485749
α_C,1,2048,0.010946563141728522,-0.3220499632107031,0.010928705249173103,0.2878493629529634,0,Float64,0.022804335058716253,0.0576466959313779,-0.03491494487634782,0.030347711854651856,-0.008491504486987992,0.022848089060549796,-0.0011123079100451962
α_c,0,1993,0.004922488886580846,-0.04879248600271395,0.005215276471447049,0.04679355577954517,0,Float64,0.011035987814479191,0.025941960664042408,-0.017959781030876455,0.0159615276025328,-0.006037924563699801,0.012144499422232356,-0.0019515817693647921
α_c,0,1998,0.009703365110620261,-0.04120965279918387,0.009794095292918135,0.07643933101727704,0,Float64,0.011293351970635695,0.03234361631632136,-0.012790613591999523,0.020567082724846145,-0.001407814464076229,0.016772106313753653,0.002673203194688468
α_c,0,2003,0.010645023441106096,-0.04331071941219509,0.010551971568570623,0.08082558500281067,0,Float64,0.01162688805996636,0.03510653611701363,-0.012440132181824352,0.021562424539166538,-0.00035662561477161334,0.017545435288776424,0.0035692519597769756
α_c,0,2008,0.010262418687584214,-0.05304580436187775,0.010208986670389279,0.06572468213067696,0,Float64,0.01194300390344987,0.03438233407503821,-0.01346499208387065,0.021767336629252617,-0.0013547654620848849,0.01763758459008921,0.0028608096250741645
α_c,0,2013,0.005159880257148877,-0.05690424224250554,0.005149835453704072,0.07365798877592426,0,Float64,0.011896267227140708,0.028976847675232207,-0.01864844869087171,0.016445527011219485,-0.006458722780316786,0.012243235555369419,-0.001948594417952729
α_c,1,2018,-0.0015199389574186751,-0.08929439450014984,-0.0004961680028305653,0.06575109531412388,0,Float64,0.01481086599828671,0.026407229687237136,-0.03274013134995871,0.012404534129394684,-0.016006536901555072,0.007723983747584725,-0.010333382170586028
α_c,1,2023,-0.0015141364627604629,-0.19021364263582183,0.0001434643591202425,0.21369598805716833,0,Float64,0.020307637321498213,0.034825729813779585,-0.046451814408855,0.01633531277289917,-0.019784736854138403,0.010613405190614345,-0.012056467071431105
α_c,1,2028,-0.001518666675622345,-0.2836777132935812,0.00038952540874488467,0.40202928512172653,0,Float64,0.024590904046182093,0.042652261960515414,-0.056389016326610274,0.019365270813363793,-0.022680894435104668,0.012542569722870513,-0.013529809059663897
α_c,1,2033,-0.0015067542278335976,-0.39149282458499524,0.0005867834549110021,0.28354816127829413,0,Float64,0.028218098452506012,0.04887166263399059,-0.06433764983994247,0.021978300765735724,-0.025051251037128172,0.013889022622505482,-0.014903196988128625
α_c,1,2038,-0.0014583258813497023,-0.4644017579614041,0.0008114248948779323,0.3072677171949059,0,Float64,0.03121011781584241,0.05504938587186471,-0.07003519904150193,0.024143049330186916,-0.027136107618963325,0.015341289025417329,-0.01596806614006012
α_c,1,2043,-0.0014059412982098656,-0.483002103057346,0.0007091708663216991,0.3931036490919544,0,Float64,0.03415422017858645,0.06152884396747093,-0.07660146572655048,0.02613569810609611,-0.029304345313046196,0.01643654841603144,-0.017051326506896006
α_c,1,2048,-0.0013181401822646242,-0.573451662502713,0.0009165051397228303,0.4969285333062502,0,Float64,0.03662854726936426,0.06657877260042408,-0.08111988766860831,0.028011765280909904,-0.030998716219919897,0.01755879199061151,-0.01815772737846033
α_d,0,1993,-0.016769478257046343,-0.09455037098562075,-0.01687150000148982,0.06575456742925612,0,Float64,0.02059084209264491,0.023642162493628615,-0.05751463099033198,0.004505781584760534,-0.03796464142620656,-0.0032748307873847263,-0.03025997009479074
α_d,0,1998,-0.029160558171766406,-0.3329240815332442,-0.02536702855053454,0.08747211849025766,0,Float64,0.036660330669614466,0.027595678838101816,-0.11766524242062258,0.002012024182930444,-0.056289030449388,-0.007217367027964746,-0.04376520647482254
α_d,0,2003,-0.029787814742789423,-0.25801084213248726,-0.025899994574576347,0.09381652283834871,0,Float64,0.03628861769871013,0.033208447548133416,-0.11562309684404465,0.003141799583890027,-0.06130513807530291,-0.007424934895211659,-0.048063396330602685
α_d,0,2008,-0.02912967418433871,-0.23073875378110856,-0.02661309807180512,0.10454149114252967,0,Float64,0.03588841604027898,0.037680509605339245,-0.1093783875443488,0.004809837926435549,-0.06319734184157827,-0.006972168700176847,-0.04967100623215897
α_d,0,2013,-0.03001904746768076,-0.23440983917112612,-0.02760483643357422,0.16008041439717915,0,Float64,0.03933412335348922,0.04067264705650114,-0.11272954028949603,0.0065359997604128766,-0.06670501491713118,-0.00588909211694118,-0.05127841810782386
α_d,1,2018,-0.03201879212841919,-0.2691593521311544,-0.028487409857661777,0.18746913843093876,0,Float64,0.04420381077955379,0.047103383023045155,-0.13346752549457075,0.007707965734109084,-0.07138946404708331,-0.0059503628549065594,-0.05356732036918341
α_d,1,2023,-0.0318980577866634,-0.5798728401908704,-0.027851415473750193,0.36680797762013484,0,Float64,0.0519003897018704,0.058231274757033,-0.14966217896560352,0.010779027588379514,-0.07402748797633707,-0.0034437274554579506,-0.05511613444693763
α_d,1,2028,-0.03188556080142443,-0.7852595053265401,-0.02759893821820871,0.6679089739479096,0,Float64,0.05813593349775904,0.06781067863229423,-0.16191162190148,0.013574976187885494,-0.07670227367972925,-0.0017368553048338932,-0.05622403764999701
α_d,1,2033,-0.03177774565233786,-0.7448294114261945,-0.02736215494510294,0.8648090258379368,0,Float64,0.06396670249241153,0.07649732627049309,-0.1711425508570966,0.015812718013929878,-0.07879289323889227,-0.00031089524705118425,-0.05737591326698419
α_d,1,2038,-0.031836429497255334,-0.9494751307637096,-0.02696400936595115,0.894838039408759,0,Float64,0.06944656194299562,0.08573063521228962,-0.18367650380466283,0.018286844032318925,-0.0813423465039035,0.0014023638763638363,-0.05872346440798277
α_d,1,2043,-0.03197236350607931,-1.0562938590100255,-0.026902555262506678,1.0707956253445274,0,Float64,0.07470081782370727,0.0949002320409315,-0.1948316575276018,0.020283617548794753,-0.08332503745945626,0.002798161082179344,-0.06005919206795737
α_d,1,2048,-0.03200348262626567,-1.1947079995421164,-0.026777283361991082,1.1034191587400084,0,Float64,0.07920892402536132,0.10213086471749937,-0.20404559990083493,0.022559992695180945,-0.08574479411230766,0.003937756945750931,-0.06093841279576431
α_σ,0,1993,0.016528974110157572,-0.05525248908067242,0.01641511731369004,0.08473775359800548,0,Float64,0.01844781655270181,0.05302602375965271,-0.019475417279288566,0.035691560513233994,-0.0026504525754839,0.02889695446304061,0.003710939566823112
α_σ,0,1998,0.024259964515814653,-0.09039366250254406,0.02362776732410574,0.1881688812686823,0,Float64,0.02425494019854672,0.07232208280588029,-0.019373561312822685,0.04801572067373884,0.0007425152573594849,0.03904960936973499,0.00874870291280391
α_σ,0,2003,0.028785284531970864,-0.12714257961095424,0.027395929596983358,0.19635858793632394,0,Float64,0.026733846994811065,0.08415938095226366,-0.018864966224336845,0.05450518293955288,0.0036389413373282037,0.04351104796472086,0.011858552658845098
α_σ,0,2008,0.03114827921323411,-0.081477092320876,0.029041215054044018,0.19577334290136567,0,Float64,0.028448526779814853,0.09323504140488409,-0.020911849981052996,0.05897380599596928,0.004447163212573625,0.04710663952154308,0.013104055667870504
α_σ,0,2013,0.03325461708102106,-0.09454733889889237,0.030313885538853655,0.1860135963333292,0,Float64,0.03159344203994342,0.10345855548204183,-0.024183197699843752,0.06368474079543969,0.004153204406333924,0.05141538671650236,0.012810166568237365
α_σ,1,2018,0.034304134998099686,-0.1294445533347646,0.031203778316607984,0.25660792123439874,0,Float64,0.035685036751537356,0.11791133676930474,-0.02896926552243253,0.06699673638854031,0.0021674613016282613,0.053213062608277927,0.01179576139078278
α_σ,1,2023,0.03437923110859187,-0.24722090115274864,0.030570399499920967,0.4281602159626497,0,Float64,0.04154859790900468,0.1304045574265307,-0.037502170855890665,0.069968954478731,-0.0012440374413080497,0.05434461515812982,0.009768864712058251
α_σ,1,2028,0.034307955975451866,-0.3742243079528916,0.030211993948795736,0.513656278961117,0,Float64,0.04638356573510724,0.14055180420669805,-0.04551785695169906,0.07214977700316806,-0.003764126275631268,0.05550782328512304,0.008077413327892961
α_σ,1,2033,0.0342982242486135,-0.37312194525645603,0.029984574173020306,0.9303660703423867,0,Float64,0.050901192826175785,0.15099554018522202,-0.05414751658122034,0.07498791761393597,-0.006642943638372967,0.05657954815656653,0.006632828949318634
α_σ,1,2038,0.034339862828885924,-0.47621196683904277,0.029787761188392027,0.9553311443887923,0,Float64,0.05490549163029871,0.15982515018708662,-0.060859981187531276,0.07717380763385065,-0.00879007306266705,0.05767860192569872,0.0048966863283690445
α_σ,1,2043,0.034265277105670615,-0.5286796955350155,0.029537943624794952,0.9547887230818916,0,Float64,0.05884340058649235,0.1670291194575032,-0.06899026440061855,0.07939479776043291,-0.01121945597184059,0.058799386059113945,0.003926444964315834
α_σ,1,2048,0.03430475689482442,-0.6498081244546556,0.029482684252203357,1.0572789020404,0,Float64,0.06277967599278866,0.17400175432025128,-0.07575785605787833,0.08154841583047102,-0.013210214682999365,0.05989357090855967,0.0024487357233288222
LE,0,1988,80.43050603937179,79.66857595582636,80.42879214957293,81.17022039350529,0,Float64,0.21213635971217204,80.85120125869445,80.0109969293308,80.6502177869946,80.21095353127879,80.57039108912954,80.29145988102397
LE,0,1993,81.92684961228778,81.22768980163396,81.92713873222928,82.69498387764968,0,Float64,0.2074702610228169,82.33601011717217,81.52198026485665,82.1440630156141,81.71221441704851,82.063806064403,81.78272730979953
LE,0,1998,83.3180932865029,82.63548026570005,83.31876408610785,84.06215759438035,0,Float64,0.20580162513791028,83.72038845821167,82.91905958067267,83.53760176976425,83.10292387315724,83.45813644567654,83.178318382468
LE,0,2003,84.15479355899122,83.38753930513754,84.15460206924828,84.90055678145681,0,Float64,0.20442175833900814,84.5503266687244,83.74894680533326,84.36563466405606,83.94888815655389,84.29686125918894,84.01691346166292
LE,0,2008,84.86584992834672,83.84977527871946,84.8661980306717,85.75994253452762,0,Float64,0.21250434583108463,85.27347898100678,84.43813964640954,85.08063143394575,84.65035771524403,85.00323685723644,84.73020347655849
LE,0,2013,85.90224390906211,84.91708774146835,85.90216642647106,86.75868876720259,0,Float64,0.21458439436230572,86.32800193421888,85.48418008563308,86.11942070148368,85.68198394669376,86.04080914288144,85.76090482727312
LE,1,2018,87.00708107110917,86.19757082371378,87.00612553610027,87.8977577188596,0,Float64,0.23570503982131574,87.46937484889176,86.55345116400584,87.25215986710802,86.76444390981072,87.1680514669868,86.8443750951158
LE,1,2023,88.03417871268924,74.05302040175806,88.0263466595097,99.28695859951279,0,Float64,1.686703307754103,91.45830568210235,84.66020609892857,89.5994264628315,86.4678350752222,89.02100764272731,87.03768021646236
LE,1,2028,89.08259239144682,65.58335269642883,89.03499453293298,110.86547944297926,0,Float64,3.003264820436299,95.30173778680654,83.2145444605913,91.8588112240025,86.2865094642882,90.8092159995836,87.29310440635382
LE,1,2033,90.17025110699404,58.44330883534817,90.06741872876523,132.67549808355028,0,Float64,4.5135009033125675,99.56358373846822,81.45621643174107,94.31751289961583,85.98096059231976,92.67896687471296,87.50552179951643
LE,1,2038,91.28591880084198,46.428272814884316,91.0887103432876,180.65715475872224,0,Float64,6.216806507622371,104.2880624057811,79.53987912767904,96.89592131193828,85.59646737978382,94.65786842992085,87.59257333305904
LE,1,2043,92.43674943387136,33.829006999732435,92.10980611583506,245.49974548949598,0,Float64,8.125086731593132,109.64584159447864,77.30079172210819,99.64050872752932,85.09597557640646,96.75104236047596,87.60993295806833
LE,1,2048,93.64513825342306,23.864305823491968,93.15407627378536,330.6120376807621,0,Float64,10.276137351029476,115.58798934046645,74.83647339854653,102.52648920291382,84.47319974380684,98.9044137929017,87.60692171616263
H,0,1988,0.13036636621180614,0.12617181544406647,0.13036652718671216,0.1340979319388402,0,Float64,0.0011225475491690793,0.13253983851623297,0.12814320432108614,0.13152439333973423,0.12918955743384405,0.1311501608222999,0.12963433649906947
H,0,1993,0.1273675069307636,0.12388617938679916,0.12735023375370058,0.1309492527722393,0,Float64,0.000997642119088158,0.1293508162374082,0.12548908534085015,0.12839465491267427,0.12632004887194517,0.12803740732000515,0.12667326927961398
H,0,1998,0.12220168716513546,0.11828789888235738,0.1221936541707585,0.12597618050006998,0,Float64,0.0009287936635562455,0.12401164919857718,0.12041521304748273,0.12316834524143075,0.12123205192199599,0.12284653522359688,0.1215817192252655
H,0,2003,0.11884450525018252,0.11534005458589817,0.11883251047408534,0.12287060623701461,0,Float64,0.0009228781066820584,0.12067695315800682,0.1170768096420168,0.11980359332385761,0.11788401918179345,0.11946828565394903,0.11821907099113695
H,0,2008,0.11538147086959856,0.1122684253409996,0.11536997017107921,0.11904019707430807,0,Float64,0.0009344030390970637,0.11726504093625155,0.11358101718977805,0.1163474107667608,0.11440949674382275,0.11599320378572121,0.11475373966167884
H,0,2013,0.1129723447858117,0.10923785827359936,0.11297975160415369,0.11611276696019351,0,Float64,0.0009324962170928168,0.11479049604757346,0.11108377921037775,0.11392732072505297,0.11201460862874933,0.11360332102419815,0.11235184987936968
H,1,2018,0.11301978043702594,0.10889736351170574,0.11298866930820708,0.11760836026541654,0,Float64,0.0010632230144090881,0.1151820298479694,0.11100090977156327,0.11409871151629314,0.11194766845744973,0.11368852628132418,0.11229947535176454
H,1,2023,0.11189172307385543,0.08720520222554122,0.11169345961593122,0.14325290358539045,0,Float64,0.0041943360997761655,0.1207625756478518,0.10410370404704292,0.11600673647025475,0.10781650494399424,0.11440197607566562,0.10917210955137821
H,1,2028,0.11090109913959868,0.06569632811620922,0.11044598036844322,0.1839689422587667,0,Float64,0.0072259353690286975,0.12649109891009364,0.09794716359274773,0.11778693495774381,0.10401249523152614,0.11504191961161082,0.10623182639247114
H,1,2033,0.11010181182828375,0.049381756672441386,0.10921673368479437,0.2369209334074042,0,Float64,0.010604474578173236,0.13322787899793084,0.09183116604933829,0.1199168785345822,0.10021229842701343,0.11581997052659006,0.10332123834836673
H,1,2038,0.10952318489250562,0.035767226149210726,0.10810021683730214,0.3459992962358458,0,Float64,0.014505737843815383,0.1417464180788411,0.08555368611365713,0.1224273038509615,0.0963843427930762,0.11679311191643652,0.10039574393551624
H,1,2043,0.10921738765807674,0.026043725289727718,0.1070069313954865,0.45241195759284836,0,Float64,0.018984001132536753,0.15207075153081273,0.07949662128701443,0.12539367449433986,0.0926037759026653,0.11804183526840882,0.09744332757519561
H,1,2048,0.10917997020857674,0.019767089153926772,0.10595381184367378,0.6464319215076306,0,Float64,0.02415663152703875,0.1640180705597243,0.0735502928795185,0.1287566100478588,0.08882623122806345,0.11942095033728464,0.0945900858618023
h,0,1988,2.0374436771764635,2.009184910596865,2.037405355805681,2.0701106862733227,0,Float64,0.008613426572755758,2.054606856676324,2.0208720108776412,2.046474515718541,2.028562943887556,2.0430375880634815,2.0314123464311424
h,0,1993,2.0607092814145984,2.032945414251346,2.0608142420365922,2.0883920430837537,0,Float64,0.007830880648174913,2.0755364936003904,2.04522706013447,2.068936522145149,2.0526465169987262,2.0661441903979125,2.055432813079867
h,0,1998,2.1021113068695,2.0716624335519005,2.102148163457391,2.134633805010537,0,Float64,0.007600146418440631,2.1168093998751605,2.087379772706495,2.1100487855069923,2.094203198892031,2.1071686560736462,2.096819383722474
h,0,2003,2.129969460384953,2.0966234591438466,2.1300402523052933,2.159870517534204,0,Float64,0.007763782813378189,2.144925066915596,2.114638112292058,2.13805402616099,2.121901599398393,2.13521584192223,2.124704334855127
h,0,2008,2.1595442816065757,2.128294052368584,2.1596111825931428,2.1868626202533505,0,Float64,0.00809625858779252,2.175238888865718,2.1433185989774564,2.1679711899869263,2.1511746433129315,2.164966840930049,2.1542236776618875
h,0,2013,2.180646312214194,2.1531934311199428,2.1805466656712773,2.2142275882663793,0,Float64,0.008257973738087612,2.197470594711289,2.164646585572785,2.189125982048029,2.172194571404346,2.186119815160408,2.1750425387585275
h,1,2018,2.180236643070158,2.1403951553521163,2.1804677369115035,2.2173494595134673,0,Float64,0.009402236243430718,2.198216882065834,2.1612415338232904,2.1897237628411466,2.1706913147815223,2.186586089099097,2.1742927955335887
h,1,2023,2.1909219579006276,1.9431436542357075,2.1919971277463404,2.439491291296919,0,Float64,0.03732667733101225,2.2623677223714056,2.11392884572043,2.227324525141162,2.1541070165431835,2.2148296553321,2.168036926796938
h,1,2028,2.201204108047667,1.6929883276920565,2.2032287430021293,2.722712243695574,0,Float64,0.06441885334400345,2.3233270927165712,2.067583337639193,2.263244240602402,2.1388779225999586,2.242131531525814,2.1624586986805028
h,1,2033,2.210838765244614,1.4400288078233916,2.21442098854155,3.008174221124324,0,Float64,0.09423101948249296,2.3878035395318618,2.0156942410430827,2.3004643590715723,2.120956455091437,2.2699123252633857,2.155718271674872
h,1,2038,2.219874393176282,1.061318537926927,2.2246965484532666,3.3307232755671383,0,Float64,0.12729710446088885,2.4586111924034975,1.9537156059808964,2.339411509720695,2.100237863107558,2.29863546370537,2.147351183649572
h,1,2043,2.2281058680842043,0.7931621036287154,2.2348616672212565,3.6479784115925122,0,Float64,0.16315850032784762,2.5320407577662927,1.8834093969834609,2.379425361682447,2.076297094684549,2.328484325615305,2.1367161812271567
h,1,2048,2.235854752516398,0.43628738947410917,2.244752017155799,3.9237368881518737,0,Float64,0.20142630230181444,2.6097858507018903,1.8077786716294533,2.421073275894488,2.049831400583151,2.3582026092283126,2.125100629954216
Lstar_99p9,0,1988,106.11611048857237,105.06907500905803,106.10720504368317,107.20904496550247,0,Float64,0.31417857823036455,106.7168290405986,105.49115582643097,106.44900723338849,105.79264387004375,106.34067943635935,105.90201944439274
Lstar_99p9,0,1993,107.58035655316203,106.5368539243104,107.57878051142008,108.77629477199793,0,Float64,0.30448449760991675,108.16088792030538,107.01102466317424,107.89956862038483,107.25827357313872,107.7854248366822,107.36628055876545
Lstar_99p9,0,1998,108.41545623337889,107.37360319799056,108.40839278027876,109.42878669161544,0,Float64,0.3021433306880141,109.01134905282612,107.84005850026996,108.735938043054,108.09733644273888,108.6147280458821,108.21368508108364
Lstar_99p9,0,2003,108.83947355511266,107.81635391916544,108.83784849074911,109.88048757075433,0,Float64,0.302685548028277,109.42242395429483,108.25650222855936,109.1619258628342,108.52748522689677,109.0439277149241,108.63175096858495
Lstar_99p9,0,2008,109.01964622395214,107.86965082909582,109.02112499884564,110.11516400898284,0,Float64,0.31646057172822256,109.65850924466814,108.39145129672094,109.335422939533,108.69766376382414,109.22606309801583,108.81485159340838
Lstar_99p9,0,2013,109.87269016572516,108.56930671107268,109.8657423502325,111.00396622033598,0,Float64,0.32508208159535484,110.50133730410212,109.24839721025589,110.21189323645105,109.54221312615266,110.09630328529494,109.64896136166156
Lstar_99p9,1,2018,111.35122514407587,109.96685742373951,111.34685736008299,112.89867395149112,0,Float64,0.3750596213674889,112.0795564020323,110.6366071488621,111.74363539069213,110.95371342746857,111.60770288990716,111.09189960000163
Lstar_99p9,1,2023,112.42033876473509,97.06582970498539,112.39992895419661,123.83085328748605,0,Float64,1.8254289767175487,116.13427698715947,108.8331643911901,114.15308149852572,110.67788136580954,113.51748084771745,111.30043117354384
Lstar_99p9,1,2028,113.52420115275132,89.40279865926385,113.44881956158896,136.0932450837086,0,Float64,3.2100652583601432,120.18529250969708,107.31000408011109,116.54860721058193,110.47807968587549,115.40181000689724,111.54440583654791
Lstar_99p9,1,2033,114.69399650225658,81.82053873144821,114.55122852007885,158.09262661815964,0,Float64,4.806315115261825,124.76097255314629,105.54193533192264,119.14733706180549,110.16948647067252,117.42161443665414,111.75270613841364
Lstar_99p9,1,2038,115.91785757903898,70.99762877857557,115.68043759660824,205.658376818028,0,Float64,6.601798504434755,129.84006411034184,103.55380404532406,121.92047896367573,109.8458776953159,119.58232612855868,111.88275173386981
Lstar_99p9,1,2043,117.21266833259365,58.23678779366418,116.81824960510237,272.02889354538615,0,Float64,8.634981118264363,135.66688171811697,101.38292143393475,124.96057990465395,109.31619009132898,121.84018055428088,111.96993974765621
Lstar_99p9,1,2048,118.60056262173228,47.71977586162889,117.97415413746776,358.11667235362813,0,Float64,10.945807099840023,142.13402805869808,99.08796514520847,128.20165715620672,108.7796501350253,124.22325494226969,112.03645010477041
Lstar_99,0,1988,102.05256417969217,101.08928689021675,102.04640363275004,103.05599086451278,0,Float64,0.2872623897041566,102.60697129481666,101.48312103497595,102.35635406867875,101.75371933284613,102.25853630763451,101.85707370582779
Lstar_99,0,1993,103.5088738676168,102.5403588041227,103.50853013899595,104.6109912678756,0,Float64,0.2806061072313253,104.05490827392973,102.97287102247964,103.80294319333564,103.21426932652201,103.69928699413464,103.31330838760977
Lstar_99,0,1998,104.42246122209177,103.43898917589937,104.41470072513826,105.32349213329314,0,Float64,0.27911991763113664,104.9742792586512,103.88774254004534,104.71870378301051,104.12885095890078,104.60966538085808,104.23346793005942
Lstar_99,0,2003,104.90765793626532,103.94380521376422,104.90452055761551,105.88822999446424,0,Float64,0.2792242781694178,105.43852278137071,104.36991826184479,105.2016249637793,104.61756315540107,105.09932132780445,104.71233580507464
Lstar_99,0,2008,105.17378468319616,104.08967544115515,105.17668947667109,106.17695509838998,0,Float64,0.29243289414717183,105.76246479954524,104.5964281820266,105.46847212969601,104.87441697800611,105.36395189040518,104.98446676991321
Lstar_99,0,2013,106.05174982860188,104.80113221711588,106.04319995567877,107.13682963538986,0,Float64,0.3000168005936938,106.63826564283106,105.48126784637893,106.36209079645292,105.74769940082916,106.25862923437934,105.84734363886874
Lstar_99,1,2018,107.46361826801017,106.21172579470955,107.45928099463487,108.8994517840349,0,Float64,0.34419958256734623,108.13939723422872,106.80470457995892,107.82409934827609,107.09399486000807,107.69877021675791,107.22352039451204
Lstar_99,1,2023,108.52470534941986,93.37626907955185,108.51159188330337,119.91424055019307,0,Float64,1.78173008169357,112.14384986601158,105.0035404597458,110.20427832173236,106.83400730229884,109.58490979373887,107.43946002207919
Lstar_99,1,2028,109.61914487545677,85.57236298878256,109.55196126706932,132.07782964593784,0,Float64,3.1413502963472206,116.13208120107134,103.51293910957097,112.55759526864054,106.65255260593626,111.45114098912754,107.70029911710714
Lstar_99,1,2033,110.77598584223196,78.04553430304249,110.64520207725626,154.06449963418677,0,Float64,4.707814784645034,120.62070900739076,101.76652362534585,115.1121624137334,106.37694285811816,113.43155371037815,107.92665015805026
Lstar_99,1,2038,111.98343940708116,66.99433537858303,111.76845827915997,201.79371635736743,0,Float64,6.469201130875505,125.59154413378249,99.79076006740486,117.83621762327378,106.04924956868624,115.55574875029144,108.06622800168485
Lstar_99,1,2043,113.25702053009633,54.169699746407645,112.88477298644582,268.08428645259306,0,Float64,8.459026076509629,131.23189128302155,97.66708293795665,120.80908460424442,105.55531867708196,117.78180627923234,108.15006790420638
Lstar_99,1,2048,114.61890928443266,43.556766481736574,114.02483136717478,354.2824198937119,0,Float64,10.715048761116266,137.68993012317586,95.43233693118297,123.97751262342773,105.01063433623409,120.09916047531352,108.24983722129527
Lstar_95,0,1988,97.73800745402916,96.86371671824944,97.73364101499081,98.67865104366946,0,Float64,0.2621157532258357,98.2390531953899,97.2168388075365,98.01657899034433,97.46639934757272,97.92250263523583,97.55885207125382
Lstar_95,0,1993,99.1867258246785,98.298118176704,99.18779846521781,100.18936165484584,0,Float64,0.25795791988368,99.69152969039524,98.68896407786836,99.45680377094907,98.91660482621509,99.36102810008178,99.00616537572736
Lstar_95,0,1998,100.18437082537979,99.2629926804489,100.18029050934001,101.01837535261907,0,Float64,0.25715596673092755,100.68793889064291,99.6943867788589,100.45589733337029,99.91701631821795,100.35510515812776,100.0099835313955
Lstar_95,0,2003,100.73479119439288,99.83387109617996,100.73436493410605,101.65122454912573,0,Float64,0.25674896334144504,101.2264087119124,100.23866722190238,101.00546918461,100.47001928358371,100.91066947404815,100.55698673686493
Lstar_95,0,2008,101.09220067457635,100.07802179008773,101.09577883793119,102.05139977196961,0,Float64,0.2692470292262759,101.63431250852943,100.5550275635606,101.36184867764055,100.81930983737844,101.2674916543006,100.91692667874331
Lstar_95,0,2013,101.99682241187931,100.80210811580797,101.99062127278305,103.03297725986047,0,Float64,0.27568666709063466,102.53581049039232,101.46367686465634,102.28193894536815,101.71622005432214,102.18329882524111,101.81196149387587
Lstar_95,1,2018,103.3382342440345,102.22668812874504,103.33501854582624,104.65541234697437,0,Float64,0.3139768505305755,103.95278014896257,102.74237971913216,103.66511425759056,103.00092179019995,103.55281220941214,103.11818834783591
Lstar_95,1,2023,104.39087057624495,89.46150948855056,104.38646525390577,115.75817531583178,0,Float64,1.744409586960794,107.93156172979214,100.93857954224531,106.02343747661872,102.74721689620311,105.41696886031727,103.33630949113703
Lstar_95,1,2028,105.47535099557814,81.50845627956599,105.41744966842603,127.81657405129319,0,Float64,3.0836777061649925,111.8599697475213,99.47473727074099,108.34088399322273,102.59470894451587,107.26698661837531,103.61137271211634
Lstar_95,1,2033,106.61845926606728,74.04140446020119,106.4977614727035,149.78955057259063,0,Float64,4.625536367150771,116.25290515198279,97.72414142782391,110.85326313562396,102.31084743452789,109.20454528145768,103.83770052053615
Lstar_95,1,2038,107.80849402049651,62.74986243190283,107.60179958310093,197.69044489832444,0,Float64,6.359144241767086,121.15082449432904,95.79276844426568,113.55429475446134,101.97703216110747,111.29057249255943,103.98630465497267
Lstar_95,1,2043,109.05951212340275,49.864178816309675,108.73923788076769,263.8940538347216,0,Float64,8.313066673676166,126.7134037527234,93.63090286481196,116.45976188046649,101.49232727570553,113.47745024744023,104.09472205005778
Lstar_95,1,2048,110.3937560175763,39.16985249350343,109.82807803230016,350.2073031936899,0,Float64,10.523667114215398,132.99061332100328,91.46057489378433,119.52566168633938,100.97420550516537,115.72939122781844,104.17721545032857
Lstar_90,0,1988,95.09380797470499,94.27409160612828,95.09090552913688,95.99591705117992,0,Float64,0.2488740753283908,95.574458086596,94.58990029545735,95.35996571859333,94.83678715441566,95.26706372800658,94.92423238079014
Lstar_90,0,1993,96.53846272189088,95.69114705166157,96.5411503401904,97.4802249436755,0,Float64,0.2457643839980064,97.01625942263492,96.06706049543911,96.79580476535077,96.28211439565987,96.70335061197879,96.36729188352334
Lstar_90,0,1998,97.58812846324525,96.70488201375487,97.58624584398272,98.38280815378684,0,Float64,0.2452344476509698,98.06658223572595,97.11814937189834,97.84928619162373,97.33402366465388,97.74922596423534,97.4192729566413
Lstar_90,0,2003,98.17870849914364,97.3163587962692,98.17650772574669,99.05585750859298,0,Float64,0.24449557107071157,98.65141399957182,97.7052730145264,98.43970607368664,97.92942191165425,98.34793470300576,98.01101362349627
Lstar_90,0,2008,98.59207150758706,97.62072947182689,98.59778058241398,99.52505715026942,0,Float64,0.25648669573893446,99.10313841325463,98.08034683248118,98.85037630978823,98.33029244488631,98.76107994337964,98.42409797156772
Lstar_90,0,2013,99.51316954959944,98.35262944221196,99.50707380558978,100.51942938764302,0,Float64,0.2622062788571849,100.0318887805803,99.01239917955168,99.78329811375112,99.24430773475963,99.68901370478366,99.33766883109212
