parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
σ,1,2048,0.013262302239714186,1.1642888579691921e-5,0.011655876423490325,7.432022343180861,0,Float64,0.03941379460853066,0.027616461603778387,0.002844545193512196,0.017264587066287567,0.007362136672863955,0.015012436887811648,0.009024766739609297
σ_B,0,0,0.032692442468513494,0.004691901767707891,0.026022205968988202,0.2505460330977895,0,Float64,0.023471794308113043,0.09548832397057262,0.008594392119703302,0.053057218842774624,0.013741468583868145,0.04043593547261101,0.017017513011641967
σ_b,0,0,0.03422027938675465,0.004052792697731954,0.02813385636774155,0.23141812064035666,0,Float64,0.02229280072256228,0.09313587242875407,0.008791951593129893,0.0554682949791388,0.014949690861894889,0.043753558911340786,0.0184703646852985
σ_C,0,0,0.009206245900700256,0.002569529809398678,0.008932498601896682,0.026509891959389305,0,Float64,0.002682668491459574,0.015366486723651287,0.005047275374289128,0.011793709699350691,0.006580270135107406,0.010521695922274095,0.007302312418024129
σ_c,0,0,0.01273300513718082,0.003558104378437261,0.011899078513760517,0.03813363229956434,0,Float64,0.0044385855977933705,0.023238184899205035,0.0062352421702752655,0.017157452681955048,0.008508133860551234,0.015045171486509848,0.009709671689313805
σ_d,0,0,0.05355585618424566,0.005870369345149444,0.046136614590916725,0.2369029577051872,0,Float64,0.03526186696505321,0.13719816635040274,0.00910376445559061,0.0910382852166012,0.018130129063569568,0.07476889758175606,0.02495293549484532
σ_σ,0,0,0.23129082060291736,0.009848677269471381,0.22575274006651125,0.6656187919782722,0,Float64,0.08706570199354355,0.4116162890772102,0.031594381458385855,0.31780250571789187,0.15557219058807903,0.2803754588927232,0.18042160663373732
σ_αB,0,0,0.05799602198001035,0.0028437443579535857,0.054782127685171544,0.191241480156035,0,Float64,0.021504895370577773,0.10892001475470035,0.024166871396193685,0.0777768845065572,0.039392840142730055,0.0689702402572672,0.043503669797159694
σ_αb,0,0,0.06888533907833869,0.014464980457956085,0.06559086060936306,0.23137170964792383,0,Float64,0.023985835949555473,0.1246611137688788,0.032959342188602754,0.09126524801988956,0.0456794260632095,0.08081710487945754,0.052128329896802716
σ_αC,0,0,0.006247601306174942,0.0014574549532832806,0.005948239350917343,0.02210707445249669,0,Float64,0.002410917086548104,0.01209890561188752,0.0027847575416280624,0.008446510612989209,0.003983426139786462,0.007359015986793885,0.004575778504109304
σ_αc,0,0,0.007738869063244486,0.002018110507265347,0.006925692527755284,0.028985228259112223,0,Float64,0.0033635323890624943,0.016327722172161108,0.0033253783412774,0.010904582082957436,0.00475093016594239,0.009275586685951779,0.005449091774533547
σ_αd,0,0,0.0773964559364534,0.005956696038761452,0.07598877691576536,0.23801989878305901,0,Float64,0.029643513130540686,0.14089674548890246,0.0262928407074517,0.10564457361916868,0.046977875432891426,0.09478800581760333,0.056823300567869585
σ_ασ,0,0,0.020896886121618226,0.002681039246911237,0.012482010883513677,0.29922824104087126,0,Float64,0.027765691715992784,0.10545861607955026,0.0037764543629332913,0.029958979915531137,0.006073807093489312,0.0207444703689304,0.0077670806118874626
α_B,0,1953,0.003734432275160032,-0.06507119343383157,0.003956329814018224,0.07353218309221338,0,Float64,0.01834727750112152,0.03789034779386273,-0.032982715465183526,0.022255354766248105,-0.015438902298781695,0.017118742258524933,-0.00875587839587427
α_B,0,1958,-0.004375941387843653,-0.24752725959780783,-0.0007841469210977828,0.14885403325960092,0,Float64,0.04056221139666085,0.06697143683008586,-0.09544366066535154,0.03420718798518695,-0.04550594978066621,0.024295015515678697,-0.028591117226615972
α_B,0,1963,0.07054726143481799,-0.07272414220456429,0.07011359981876263,0.2459018337111058,0,Float64,0.04092309015334296,0.15220231806166226,-0.012679432820524835,0.11167019438034699,0.03146340800759942,0.09628998177859865,0.044660148136975185
α_B,0,1968,0.08576174514643833,-0.0913477910567035,0.08675112413681255,0.24252954640162477,0,Float64,0.04311104588649039,0.1681429727793974,-0.008200033247340267,0.1280373142410893,0.0447418302711343,0.11426235946736035,0.05915334500382509
α_B,0,1973,0.06330217321263,-0.12568004862775878,0.06602667706032707,0.22443122455425038,0,Float64,0.040653722278670736,0.1445008574209027,-0.023855138272642146,0.10210969772529356,0.02314664838972913,0.08760600752726153,0.03940242073909278
α_B,0,1978,0.03767251981785593,-0.11105180176831433,0.036913440386334165,0.1838207048710469,0,Float64,0.038851965223603326,0.11455033961017434,-0.04016191363392543,0.07711834417470345,-0.0005653165336901842,0.06304371018922043,0.013151032007054156
α_B,0,1983,0.0036783674794730577,-0.1653641706627865,0.003925774895796579,0.19337161977732814,0,Float64,0.03730855845313803,0.07861973649802517,-0.06839213762076896,0.04173631065928219,-0.03342997421153312,0.027092646092854934,-0.020130021331374457
α_B,0,1988,-0.0355075942792782,-0.22371144454129718,-0.037554494267135204,0.12824380956677975,0,Float64,0.038811115611470104,0.04153136657463149,-0.11085073100080484,0.004465336189663952,-0.07385667255314132,-0.010586692331182099,-0.06042122111742143
α_B,0,1993,-0.07602719244952502,-0.23263474090263997,-0.07734740912286961,0.1262823922990484,0,Float64,0.042415227580463205,0.011092562085888972,-0.1527814667577364,-0.03208547584906184,-0.1200697841963149,-0.049662505546229405,-0.10413012646638184
α_B,0,1998,-0.1254004541055972,-0.27505817327179827,-0.12563971753336053,0.02989544576742874,0,Float64,0.041456370239379904,-0.03763730694994376,-0.20054151454524102,-0.08384155099627545,-0.1698926563790361,-0.0989130112869517,-0.15338724656192562
α_B,0,2003,-0.18052786017109618,-0.41410768558413613,-0.18224749341577773,0.031115951696591062,0,Float64,0.045285997050544494,-0.08614497067669138,-0.2663664215532293,-0.13800002867315753,-0.22179164541222704,-0.153738125248081,-0.20950025773461906
α_B,0,2008,-0.22183601647215193,-0.435571585727434,-0.2247036603145064,0.04286101254404045,0,Float64,0.05091671551813351,-0.11559899788917372,-0.3167115324907344,-0.17577799786267148,-0.26884635124849876,-0.19351690184233541,-0.2518495740426123
α_B,0,2013,-0.23061084047011912,-0.4262611521766344,-0.231488573285146,0.050591005403811506,0,Float64,0.052968133812261536,-0.11915376330265895,-0.3283882980101935,-0.1845706047453044,-0.2827863010868512,-0.19819903007595072,-0.2648356144425898
α_B,1,2018,-0.22257307216816763,-0.4734522218831889,-0.2269820349587797,0.05952810162845165,0,Float64,0.05966946186055952,-0.09000767367141535,-0.33265999849663785,-0.16537773354015453,-0.2805193618841641,-0.18696065040731702,-0.26047649748595614
α_B,1,2023,-0.22290817255827813,-0.6997517176291527,-0.2246010770350827,0.38958665292623074,0,Float64,0.0858507313406576,-0.04277400819082138,-0.39155296226802955,-0.13874841797016138,-0.3065977697159015,-0.1703503854376612,-0.2769072982760945
α_B,1,2028,-0.222504057810646,-0.8603881482145543,-0.22269331701395362,0.511330247713099,0,Float64,0.10597048740522963,-0.009704691173692609,-0.4348755530666165,-0.11930739210228011,-0.324958034062364,-0.15795576574005987,-0.2884133388184392
α_B,1,2033,-0.22234033591089694,-1.0930341594487685,-0.2222668277135605,0.5667316322062703,0,Float64,0.12223244452965958,0.018040160071038196,-0.46749460507971186,-0.10347756726653332,-0.3394527391653788,-0.1477587827148252,-0.2976945139393108
α_B,1,2038,-0.22233668042848237,-1.1386967267808754,-0.22140528649245644,0.7068876139228336,0,Float64,0.13730657969888,0.048112454191408895,-0.49805751650547675,-0.0904627677093035,-0.3551249034617907,-0.13851819098973833,-0.30632019982771763
α_B,1,2043,-0.2224538414699785,-1.1940780423332473,-0.22163615321465016,0.7724921405320735,0,Float64,0.15069841606291456,0.07329923338860053,-0.5243761120975466,-0.07825874875605944,-0.36722554693396586,-0.13084699738764732,-0.3129822971339362
α_B,1,2048,-0.22273360548662663,-1.3878911116712394,-0.22261847105110058,0.9604190091494258,0,Float64,0.16299593465175813,0.09794352746129105,-0.5508014898878114,-0.06677232012794074,-0.3778616683609323,-0.12332441472791138,-0.32159391310642577
α_b,0,1953,0.006245383454567658,-0.05924057652008131,0.006801194285934913,0.06764808447555581,0,Float64,0.01753636341725048,0.03963202394118935,-0.02785883007191882,0.02378377724235162,-0.012195732234139492,0.017921300469555278,-0.005680515367695641
α_b,0,1958,-0.011029588328153381,-0.24623615665515608,-0.008635466165013065,0.19266136664196418,0,Float64,0.04076722082189433,0.06467434658703818,-0.0941130025995078,0.028735384938921773,-0.05312922974632534,0.015128767075573294,-0.03754694391797842
α_b,0,1963,0.07283838229937632,-0.10200984620115079,0.07252237827782616,0.23840833837625816,0,Float64,0.04025432122785439,0.15527275146626332,-0.006484713793191764,0.11210832300485626,0.032606523309307,0.09810923342919191,0.046804298568641975
α_b,0,1968,0.07546307050733896,-0.09845681771188651,0.07433753904788704,0.28912405650006495,0,Float64,0.039413214114731476,0.15363013232116038,-0.0007830819405849656,0.11592374604314833,0.037530980214832026,0.10096646592954915,0.04961475749319103
α_b,0,1973,0.06535786000199921,-0.14658765449147795,0.06758254725688327,0.251228322351585,0,Float64,0.03837340375049609,0.14030972122939098,-0.013831009623152023,0.10190760593069607,0.02683833287902774,0.08890664153524577,0.041898812851530215
α_b,0,1978,0.08096552265122135,-0.07320331590283721,0.0800258648896165,0.2720744558564546,0,Float64,0.037820284344680016,0.1570309805019606,0.004803981900622397,0.11835034557100901,0.044441371110516714,0.10405392575143574,0.057361386848166836
α_b,0,1983,0.08180388415330793,-0.09616323694385154,0.08382984906005124,0.2276820164877031,0,Float64,0.04004819218418699,0.16067079088982192,-0.0013193154577414998,0.12132591231200825,0.041786260804369486,0.10684346194800515,0.056569265519944456
α_b,0,1988,0.07105727947277285,-0.1198387737418279,0.07082807642889731,0.23255810087303966,0,Float64,0.04605450564355458,0.16309169730563622,-0.0168854774291959,0.11832391511212786,0.026419332581810825,0.10162191551334843,0.03990753706674331
α_b,0,1993,0.10614017593635378,-0.12138650903671191,0.10873304607071853,0.32061990630506126,0,Float64,0.046900902421913554,0.19310990858172114,0.007262467982449286,0.15236532145900733,0.05837852516100839,0.13562246051735116,0.07643912472571116
α_b,0,1998,0.19470042071352647,-0.031106434713914596,0.1958532452842331,0.37361998113217026,0,Float64,0.04321850691402581,0.2754284887071409,0.10675423383263506,0.2396757377374165,0.15034048530518904,0.22361711985304347,0.16720302541743365
α_b,0,2003,0.3008796087031831,0.06288837584917484,0.29933539954444477,0.5311477578347394,0,Float64,0.05143419185703001,0.3945071690879468,0.20286414348412546,0.3552434739295427,0.25014951861499174,0.333228524449623,0.2665036278428966
α_b,0,2008,0.35103891658784997,0.08454554702335719,0.3513532226680162,0.661229442683741,0,Float64,0.055302331389378186,0.46153699391622727,0.24055121815955338,0.4045215935936448,0.29694682114337845,0.3843095692987394,0.3164409028085491
α_b,0,2013,0.3371811176565892,0.055950126018158124,0.3373707415702452,0.5621487624869722,0,Float64,0.054298429782938695,0.4413387145895673,0.2312211576808599,0.3925449163275884,0.27899958271974556,0.37241346971912614,0.30140960182400267
α_b,1,2018,0.31052694056666014,-0.08926324345818484,0.308819534154886,0.5497502111061315,0,Float64,0.060568697253089526,0.42966462749822865,0.19367607292329725,0.371821772244987,0.25009003718934947,0.3487705200612704,0.272396529567888
α_b,1,2023,0.3106766333229668,-0.38080194171603987,0.3109788699240713,0.831006807047418,0,Float64,0.09496101674829201,0.49888955286443526,0.12004517696064167,0.40258028018990333,0.219087260897239,0.36989535693719017,0.2518688653214994
α_b,1,2028,0.31121166818338736,-0.7327819805144694,0.3106262317952514,0.9883920307329102,0,Float64,0.1197128050852037,0.5511652269081805,0.06939883809883146,0.42710792566945616,0.1971677663754771,0.38462783243850235,0.23771926301417326
α_b,1,2033,0.3111825944307468,-0.7700398599960222,0.31003824233112537,1.2507089753256808,0,Float64,0.1404841095432153,0.5927748135054461,0.02793580154081659,0.4463283973215731,0.1787787170730309,0.3968721727574398,0.2266950693921741
α_b,1,2038,0.3112459578060166,-0.7058411818177313,0.31082290658201306,1.2643826370474662,0,Float64,0.15820934972153045,0.6288045303718057,-0.00828572015703255,0.4628426267566958,0.16232327118578896,0.4070480959878099,0.21668824519888352
α_b,1,2043,0.31130265752615394,-0.7328267513215846,0.3111948391311792,1.3119134985724066,0,Float64,0.17419966428994696,0.6598344051472136,-0.0423624582974695,0.47765866862259865,0.14626775672364148,0.4164271559430632,0.20702112963999436
α_b,1,2048,0.31158727476466347,-1.0434564818159062,0.31085408781264645,1.428862205125268,0,Float64,0.18820013730268634,0.6914542979877676,-0.06744575075484922,0.49301427639984374,0.1348000431849887,0.42484400732935784,0.19802876610358966
α_C,0,1953,0.00875654057150015,-0.03314154095661361,0.008674893261791036,0.03313897870877166,0,Float64,0.00677806950548326,0.02105306946571884,-0.004327130564965125,0.01587144594520421,0.0019234367493780147,0.013148748497157445,0.004317575042013811
α_C,0,1958,0.007991190667198356,-0.023205943879242397,0.008205306950731878,0.0296213039771376,0,Float64,0.006187428879388508,0.019282523421580596,-0.004979627420924631,0.014170373748830836,0.0016951916327128593,0.01244543275933076,0.004052518825767277
α_C,0,1963,0.01419635121845165,-0.00818734995428437,0.014311764983671621,0.03796989880773078,0,Float64,0.005581752083312098,0.025117196655121198,0.004047874213622972,0.019831004576050117,0.008371312168596873,0.017904691555586764,0.010547512431771587
α_C,0,1968,0.01797387220907931,-0.004560726045432702,0.017849641053044984,0.04231530184484416,0,Float64,0.0056016924966056465,0.029417983153367765,0.007460899384749828,0.023705501532045894,0.011942446641163711,0.021639121594839338,0.014138997568204179
α_C,0,1973,0.01910277488177928,-0.0011876073794492496,0.01885663107075156,0.05080349870599632,0,Float64,0.005469216489589545,0.030329620312504517,0.008146669594760675,0.02441506699311344,0.013950751616611584,0.02252430246362618,0.015762952390055922
α_C,0,1978,0.0183979208077728,-0.005797731923044393,0.01842512095398364,0.04611541384609721,0,Float64,0.005357796686872794,0.0292031547073674,0.007765322628085265,0.0236664838600821,0.013078378159754968,0.021704792704096695,0.01505059215437888
α_C,0,1983,0.01714712743998593,-0.007830167599354582,0.017224714459156545,0.04202238290522449,0,Float64,0.005237860353497719,0.027427908430200543,0.006486501456400012,0.022157087415465227,0.01201006684403345,0.020292842280958782,0.013956911202610119
α_C,0,1988,0.015658068593118683,-0.008805999182916307,0.015518559273872676,0.038728850287717824,0,Float64,0.005172947196132174,0.02617849929953293,0.00554015207801134,0.02075523669668668,0.01081083139943366,0.018982646007531027,0.012323908665647861
α_C,0,1993,0.014629315423434434,-0.010057966222928203,0.014440462369155395,0.04199038719909529,0,Float64,0.005200711370203377,0.024983605627378454,0.004691246467568888,0.019774400110798417,0.009755649130310854,0.017955626531670967,0.011340152187270452
α_C,0,1998,0.012904463846160365,-0.010364313540528953,0.013006235993105329,0.04206741031283074,0,Float64,0.005492993375449336,0.023727061108976287,0.002057402907322086,0.018321998751060102,0.007302067304238483,0.01646930316463072,0.009548360036528002
α_C,0,2003,0.010620698316160514,-0.014551090612278765,0.010615961803092978,0.03519228794070576,0,Float64,0.005368422685717869,0.02138574496232208,0.0004718113615643644,0.01610073489018567,0.004957149439174988,0.013981172717049146,0.007012837790887518
α_C,0,2008,0.009498314047851274,-0.01816277958206123,0.00934661753127248,0.033050297268288925,0,Float64,0.005424894520093758,0.02025764664554329,-0.0009689434906589748,0.015050679515165337,0.004253450001136492,0.013043146054478849,0.005747651590323721
α_C,0,2013,0.008956761862626275,-0.016050729697270307,0.008874958932408882,0.04000950892854828,0,Float64,0.005667409224683599,0.020574012175299607,-0.0021068895516173853,0.01448404034548855,0.0032684422533783525,0.01254734832281707,0.005136417886790938
α_C,1,2018,0.008579581346665604,-0.016753651480948067,0.00847517283387794,0.047759332305616756,0,Float64,0.0063906855938225746,0.021253213789397978,-0.004070992459069042,0.014827893881555573,0.0024228086502594754,0.012511675356636096,0.004800607590942894
α_C,1,2023,0.008560080238077363,-0.05125093228735108,0.008603907183512687,0.06767010865691503,0,Float64,0.009266301722647044,0.02697049553370158,-0.010239196942497076,0.017415328207800892,-0.00041860004195716624,0.014273748668550794,0.002877710120417056
α_C,1,2028,0.008550568193814799,-0.07557012397368937,0.008635148991508006,0.0904489053481007,0,Float64,0.011385413539545029,0.031195153900790275,-0.014489604712775495,0.01923949062890776,-0.0022963870760025302,0.015423810661525131,0.0017629623399414772
α_C,1,2033,0.008521397109938125,-0.10246988293879995,0.008703403452292684,0.09756474874485316,0,Float64,0.013209128298772748,0.034661089463785856,-0.018472857924736494,0.02088550898887557,-0.003880514175308939,0.01643072267177805,0.0006998864397193642
α_C,1,2038,0.008489023771284392,-0.10342112502875003,0.008646430913670036,0.10625044902627788,0,Float64,0.014832025861757692,0.03795489364315833,-0.02206626253136155,0.02244956900844157,-0.005403106647731479,0.01738182645865998,-0.00020520530251623317
α_C,1,2043,0.008480740625398588,-0.12015195856894212,0.008589763000433364,0.11826100633291452,0,Float64,0.01632892762441775,0.04112231623930834,-0.025058103207299433,0.023614552159720473,-0.006636062316514949,0.018093130834513763,-0.0010145845748154559
α_C,1,2048,0.008499826326150359,-0.12684908136559278,0.008591465766069842,0.1371590792534741,0,Float64,0.01762021979235184,0.04359906352748238,-0.027639853715715795,0.02485131681870069,-0.007777210330806901,0.018833658996982174,-0.0016784840911941929
α_c,0,1953,0.031815261638582885,-0.00944623204909018,0.03177766628994044,0.07030394080265664,0,Float64,0.00903143066559396,0.04928072744207156,0.013358320459843188,0.04107736987661811,0.023135177685849443,0.037609024565482284,0.026510160164714393
α_c,0,1958,0.03383366333920144,-0.006075663034157433,0.03387133992283081,0.0730276494465823,0,Float64,0.00861168466563004,0.05066446660008808,0.017229450912496974,0.04273038759065766,0.024672050130130855,0.03947321351577328,0.02789594718111632
α_c,0,1963,0.03526745229333293,0.006114933158877681,0.03502849909974652,0.08653956409719504,0,Float64,0.00820982418081015,0.05223646018628375,0.019420562587491908,0.04343976623707488,0.027303369457515922,0.040411148365448776,0.03016200391355889
α_c,0,1968,0.03351208731190382,0.004050807133260828,0.03351198590693012,0.07108705990424993,0,Float64,0.007695846945140371,0.048842281639623814,0.018337571406222677,0.04128159457596844,0.025844085581752448,0.03857110418181465,0.028204683652837844
α_c,0,1973,0.03068220180170883,0.0015695577270287172,0.03059959977611129,0.0634562614634746,0,Float64,0.00722510786992422,0.04527371964559346,0.01686949781607372,0.037981766791669966,0.02365599467859941,0.035188978451860725,0.02579729112366591
α_c,0,1978,0.02817774295299266,-0.007814490848578118,0.028116882571203497,0.06390629383684174,0,Float64,0.0073443099222626285,0.04291655340589215,0.013837499468016958,0.03555817541714167,0.021234276257977348,0.032847778496742946,0.023192245857731674
α_c,0,1983,0.02593856046722798,-0.00925801243865164,0.025943091071418005,0.07295906193468926,0,Float64,0.007368039961970275,0.04050787184500095,0.010930506332430777,0.033079868206517433,0.019212808980821842,0.03059507114416889,0.021522808593460965
α_c,0,1988,0.024050134845434595,-0.006982807532160407,0.02415604209331333,0.06737003962076846,0,Float64,0.00741200288996886,0.03848630099785759,0.009761492615221662,0.03148533595631303,0.016148288390275607,0.028850344286676946,0.019202479247274057
α_c,0,1993,0.023204187023754708,-0.010703354119360483,0.02321361969703736,0.06374988937418477,0,Float64,0.007564158409977173,0.03802213797188967,0.008160298181918343,0.030663559331756775,0.015570778110587392,0.0279617558915429,0.018647742609015402
α_c,0,1998,0.022659904629061093,-0.01208141102890118,0.022468699102658585,0.06498299043362622,0,Float64,0.007642196625457592,0.03825732409134749,0.008112361133486371,0.03015540345752699,0.014612750641336167,0.027474430307547586,0.017733529157880217
α_c,0,2003,0.019827893448873084,-0.02150741838170752,0.019928219086294698,0.06435258027227657,0,Float64,0.007830008921366977,0.03578718510913808,0.005761016286568026,0.027464137716316145,0.011855703980712454,0.024659960971430486,0.014866267910600507
α_c,0,2008,0.015484311632721792,-0.01762278031876635,0.015620142150262889,0.04645198046703191,0,Float64,0.007733920870069925,0.03054155037162267,0.0009000094731359591,0.023350885659391907,0.00727617567865986,0.02041767297174029,0.010620795527814322
α_c,0,2013,0.011407321507639265,-0.03058329137170815,0.011289728949358663,0.04756697126501756,0,Float64,0.008510275814771942,0.027915080347506963,-0.005821527817722971,0.019871296655656068,0.0031798776186782503,0.017038032280427346,0.006118058311155042
α_c,1,2018,0.008639238216217312,-0.031555941460920944,0.008809618685992959,0.05563274961323984,0,Float64,0.010253747011339668,0.02904456304681756,-0.012254086683132505,0.018939206482360766,-0.0015116837611718176,0.015226791571899004,0.0022258001990930194
α_c,1,2023,0.00861811386583278,-0.08343476844923525,0.009257556808052032,0.0802467487383656,0,Float64,0.013241312910232882,0.033449093647472734,-0.019667690352619067,0.021463269819866546,-0.004294153152608963,0.017174309873041957,0.0007237293370909129
α_c,1,2028,0.008588497592760527,-0.0994816840324402,0.009406135158728419,0.11169425858743556,0,Float64,0.015661459603520052,0.03749809767234842,-0.025517921499524983,0.02347839251244041,-0.006426645726878683,0.018549414091213988,-0.00037394830542230315
α_c,1,2033,0.008620656561319022,-0.11240860305832033,0.009569968678004224,0.14775451939441403,0,Float64,0.0177712254005594,0.041491844958250104,-0.029951150859346846,0.02527765806224416,-0.008205927631077334,0.01969482468442176,-0.0014034811420158507
α_c,1,2038,0.008544622906457728,-0.11789598236542778,0.009592788507582314,0.1402299073162173,0,Float64,0.019772422124684396,0.045572978540199476,-0.03405076687521855,0.026804076658336316,-0.009851835959633728,0.020666173204380793,-0.0024664142111677973
α_c,1,2043,0.008560840442913446,-0.1379297319845168,0.009713520413890694,0.14339375451884134,0,Float64,0.0215274831263516,0.048713722854173594,-0.03825196175697032,0.028334830033254405,-0.011337969384884917,0.021615073071679335,-0.0033118602526152697
α_c,1,2048,0.008564965074301127,-0.16278290973957946,0.009639567856482852,0.17223747464120423,0,Float64,0.023142066990680197,0.052249529562344015,-0.04135068241689791,0.029683229615916403,-0.01270887500256646,0.022495504148875047,-0.004240196768100741
α_d,0,1953,-0.010654600495938448,-0.07654344951016046,-0.010230492683816428,0.05527764600774788,0,Float64,0.018280898830425548,0.025625560001035302,-0.04625088530369617,0.006938487679924188,-0.029686057644975398,0.0008432395577929005,-0.023029255208698335
α_d,0,1958,-0.03159087175142091,-0.25118267518889137,-0.032622773456647755,0.19044829013233158,0,Float64,0.04933605960040398,0.07429851547507225,-0.12107233114188988,0.018698724375968593,-0.08144480843942016,-0.0011449846530152707,-0.06505816242169442
α_d,0,1963,-0.20755046048361678,-0.4692923249495386,-0.21494182195006592,0.04417973235008515,0,Float64,0.06651739639439712,-0.0631452207786468,-0.3214864818643185,-0.13625295297330148,-0.27134264379548384,-0.16548004769099953,-0.2563065492353471
α_d,0,1968,-0.25545948531270046,-0.4642223806495048,-0.26631943695756377,0.016301882709944975,0,Float64,0.06965587985214639,-0.09384825358556768,-0.3671857367267184,-0.18120407017567877,-0.3200276032104268,-0.21608867794838837,-0.30468752504157404
α_d,0,1973,-0.22578051397367765,-0.41203522743798543,-0.23002272007981195,-0.004706743884713823,0,Float64,0.05365220520798175,-0.09969495259610436,-0.3198051831232802,-0.17438870802452514,-0.277095330984641,-0.19631513918095683,-0.2604503562089349
α_d,0,1978,-0.2085502318982379,-0.46216169423825915,-0.2095443398527992,-0.004172532471116919,0,Float64,0.04955826392147318,-0.10329455332148739,-0.3021829559876889,-0.16242445148407766,-0.257175098182785,-0.18041792777036011,-0.2403041936703909
α_d,0,1983,-0.21543013428681462,-0.45964966537765406,-0.21677847661106484,-0.0008169581969483817,0,Float64,0.051768808416712976,-0.10407478028653847,-0.3044996329930494,-0.16458033434173186,-0.2673827045931809,-0.18419677829815503,-0.2488498693517707
α_d,0,1988,-0.2014622891255989,-0.40373607697520775,-0.2021355304880055,0.05033106856710823,0,Float64,0.04662292733961678,-0.10292747038102774,-0.29043605792242244,-0.1557153353609598,-0.24689038214620135,-0.17348478034802475,-0.2319809198376738
α_d,0,1993,-0.18189935749699718,-0.3756875470334738,-0.18295179221572327,0.009697810006899307,0,Float64,0.04521449623314185,-0.09031070503906467,-0.2697162476902122,-0.13554050694970962,-0.2258385052843208,-0.15274743813628314,-0.21421689803417154
α_d,0,1998,-0.1402953841739677,-0.3693098106425995,-0.14029087228901582,0.036515803114197554,0,Float64,0.048725165692175644,-0.0517906972464504,-0.2360179016152092,-0.08929549853625066,-0.1900345704894398,-0.10842540660386443,-0.17164192297527664
α_d,0,2003,-0.10946057909533298,-0.3550721400677294,-0.10590685074681433,0.05642786157099997,0,Float64,0.050139332442898144,-0.016422835748966483,-0.21576510553449413,-0.060974095561121135,-0.16126233643954396,-0.07504410056406431,-0.14026799033458787
α_d,0,2008,-0.13435998001566507,-0.29468775729747926,-0.1336706425565879,0.0452942153702785,0,Float64,0.04663233517503353,-0.042754689970377985,-0.22973408196659473,-0.08764233957930381,-0.1787085888173721,-0.10366699295428872,-0.16675984949720485
α_d,0,2013,-0.19662966755786573,-0.4659212139730133,-0.1990446426218909,0.017055020396430545,0,Float64,0.0461107279591187,-0.09458652614857717,-0.2833740117391278,-0.1516083540459472,-0.2412349651712769,-0.16999041378181304,-0.2258567550305199
α_d,1,2018,-0.23012884705608277,-0.47898878488864455,-0.2358691923029172,0.04584265912171052,0,Float64,0.05777212015923213,-0.10039652231666014,-0.327843562606603,-0.17201641796707529,-0.28746935619505276,-0.19631510057133406,-0.2708852673145766
α_d,1,2023,-0.22986628495823402,-0.8433852115208775,-0.22638254997553342,0.27969080708133026,0,Float64,0.10135687407940208,-0.03871639180582527,-0.439294038815558,-0.12981423968230987,-0.3308601734287629,-0.16355020428541467,-0.2929297361898652
α_d,1,2028,-0.2294865597687746,-1.0299989840347703,-0.22363991455092813,0.5158836730534705,0,Float64,0.1306747318498391,0.017608381489004534,-0.5037156518720433,-0.10462067171213642,-0.3581237726450756,-0.14580498798282818,-0.30866890311005324
α_d,1,2033,-0.22950571416023938,-1.1565750518017692,-0.22332087679168666,0.8293869411204918,0,Float64,0.1550657216464336,0.06556758700309867,-0.5519527596492572,-0.08287464773176954,-0.3804163725579972,-0.13262547307394465,-0.3215870922553239
α_d,1,2038,-0.2287028308373773,-1.3572475207781431,-0.22170987692019944,0.7449423220882314,0,Float64,0.1763513922328712,0.11404293610510458,-0.5969599792618301,-0.0646029359589803,-0.3998466027553112,-0.12121226609587214,-0.3323592852797107
α_d,1,2043,-0.2285863337512753,-1.3854029547643902,-0.22032843922578266,1.1301245280724466,0,Float64,0.1948614257398067,0.15077538610385183,-0.6355961846098382,-0.04629222265285627,-0.41789434341491016,-0.11015507735193272,-0.3432018148878995
α_d,1,2048,-0.22868956319361047,-1.6203167784349948,-0.22078992386497537,1.268355105843485,0,Float64,0.2109912170490648,0.18031991298324618,-0.6743325036217006,-0.032794789719583536,-0.4314761094731324,-0.09994452950188382,-0.35077353001721256
α_σ,0,1953,-0.0015756224842149592,-0.07386569345907042,-0.0023352007483823933,0.07284066766213552,0,Float64,0.019475245549381032,0.03824349356780843,-0.038392163822662966,0.019244242228983414,-0.02096928397089972,0.011206176130517735,-0.015617480765550286
α_σ,0,1958,-0.001249389937869868,-0.22064234985449402,-0.0016103038101985448,0.2747080295274729,0,Float64,0.031046617807274336,0.056774618778477046,-0.057434376961378104,0.025626513407398282,-0.025981168331883048,0.015662568349799847,-0.01906129781871355
α_σ,0,1963,0.003901156438461157,-0.18821493767006237,0.0002235723208243171,0.2622675381513398,0,Float64,0.03622443383344014,0.086802696224996,-0.054921801409069416,0.03357453382849674,-0.026024857665640732,0.020146392861935036,-0.018379244009171777
α_σ,0,1968,0.009085993716838301,-0.19974282401986887,0.001776189963013011,0.40144801026268456,0,Float64,0.047219680524018134,0.13371160173133265,-0.057021391544648116,0.04046726477227699,-0.026457269507076928,0.02471670272615193,-0.018171642540140916
α_σ,0,1973,0.008643792078218027,-0.19385431785712162,0.0013471769704791559,0.36038496534871495,0,Float64,0.04789716937129999,0.1370678973184176,-0.06121418758620339,0.04285636840002468,-0.0278706726866617,0.02588669750422409,-0.018654584240929892
