parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
α_C,0,1988,0.00412177152474684,-0.025734515696034355,0.00432092547826164,0.03667383279230181,0,Float64,0.006706284077716359,0.017083846615134207,-0.009840762975351216,0.010531929930379318,-0.002447192185082729,0.0082300315215501,1.7549727013960204e-5
α_C,0,1993,0.0040833536850960655,-0.03236286899871446,0.004124290865470717,0.03208319648083226,0,Float64,0.006225851385114644,0.016439263264623926,-0.008745474775063315,0.01005560424603676,-0.0017228731956442011,0.00779439822694775,0.0004079723934288114
α_C,0,1998,0.004697255712397136,-0.03590636401682328,0.004727949402035228,0.04763992342337969,0,Float64,0.006156958016695084,0.016719113563775267,-0.007901814000714049,0.010605132787306444,-0.0010886553170217684,0.008379420491524259,0.0011416968972457107
α_C,0,2003,0.005274600152834116,-0.023914174939930834,0.005197704995010292,0.03861772053517968,0,Float64,0.006133631383733013,0.017556591522217915,-0.007044059202493852,0.011241481721211661,-0.0006618125983213118,0.008854249742130631,0.0015377934633953238
α_C,0,2008,0.00515144282785817,-0.03457932698272393,0.005113194301909908,0.054041289628528354,0,Float64,0.006122155060733807,0.017079347953661554,-0.006693081948804712,0.010817179091598008,-0.0005865355125117707,0.008685743101460534,0.0016106620819968873
α_C,0,2013,0.0045365774320440385,-0.02464236889908567,0.004333710106767828,0.059816584964222506,0,Float64,0.006373273559230433,0.017152174333577398,-0.007855302740200874,0.010448187243675239,-0.001439373568343162,0.008348551112622683,0.0006153232243327395
α_C,1,2018,0.0035906911454385575,-0.02899562523706458,0.0035806506082241237,0.05361697881497287,0,Float64,0.007184422478062625,0.017713808171033248,-0.010793400383650106,0.010372983935007562,-0.003193812512411831,0.007836998247426868,-0.0008380778843085633
α_C,1,2023,0.003533802957131349,-0.08021461196958032,0.0035595901305162155,0.10201205670749675,0,Float64,0.010583488088869266,0.024640944025931942,-0.017853411200670327,0.013069823355758842,-0.006157796917992476,0.00962502006501293,-0.002526696186232035
α_C,1,2028,0.003542377802102708,-0.10616120267267855,0.0036812184223911845,0.14314059799691561,0,Float64,0.013191790938173195,0.029688101401438058,-0.023403845720945733,0.015244607257010153,-0.008297348571180009,0.010842730183998617,-0.0037757931872381594
α_C,1,2033,0.003524998817199321,-0.14134810442562676,0.003660400860482422,0.1561930228416818,0,Float64,0.015373010071381053,0.03431789871062733,-0.02779902821761693,0.016902281144000435,-0.010044195610159398,0.011909736208991524,-0.004841289841682347
α_C,1,2038,0.0036126185217995334,-0.14434672089516523,0.00378818563774316,0.18535152573500102,0,Float64,0.017257970406177794,0.03839110928770457,-0.03159168754308743,0.01849774703630671,-0.011488066162323724,0.012956524481177794,-0.005712373725771779
α_C,1,2043,0.0036379767503967285,-0.17982607486920527,0.003746246511621797,0.203783393137088,0,Float64,0.01882382176834819,0.04133375182409795,-0.03503249820846611,0.019933070989628276,-0.012777281192578403,0.013663268218127526,-0.006460369509509166
α_C,1,2048,0.0036496293412340156,-0.18502747749675763,0.003656901084838523,0.2384073216730752,0,Float64,0.020384810527173235,0.04471690977404755,-0.038227999845155854,0.021134694522963633,-0.013964369298852478,0.014559333517983166,-0.007176616544124338
α_c,0,1988,0.010019867486063018,-0.027052337629779016,0.010195743860633525,0.04466220022321336,0,Float64,0.009345454141045697,0.02838975631904576,-0.00874190712052909,0.019378018977020805,0.0006842712111178835,0.016004327855371196,0.003988469773537248
α_c,0,1993,0.009529189012318523,-0.05247493346116211,0.009725640690975593,0.06795924806544966,0,Float64,0.009018558810730359,0.026800270073846107,-0.008882383507417912,0.018101843975334396,0.0011132145127481586,0.01490953343547601,0.004082428311036405
α_c,0,1998,0.008203070922140655,-0.03600370300253649,0.008363115646166416,0.05099194358422875,0,Float64,0.008653571059018416,0.024636374031459067,-0.01018240200072517,0.01656436176644457,4.64402216207734e-5,0.013637089458505797,0.0031186565241250503
α_c,0,2003,0.008469669430681236,-0.03737336006474915,0.008626776153624078,0.05798244550957599,0,Float64,0.008898036749279265,0.025559809725829965,-0.010231681170975,0.01688015179189593,0.0001477540243379805,0.013993021023605133,0.00344497944849356
α_c,0,2008,0.00824665642966548,-0.05056607705984699,0.00842832530788952,0.042005423272414216,0,Float64,0.009017009824402815,0.025582280945874517,-0.010419990707440981,0.016757157943381177,-0.000211033878138558,0.013824482759630146,0.0029191637005096054
α_c,0,2013,0.009153475243064384,-0.0342665753895124,0.009160957552451662,0.047728901303251386,0,Float64,0.009488310523596628,0.028702551710663715,-0.010397349957557948,0.01824606972042931,4.881954742712283e-5,0.015058835817156684,0.003527448848706779
α_c,1,2018,0.010552503711011652,-0.03917636197864615,0.01026366502299494,0.07198137865975633,0,Float64,0.011090571626848221,0.033840566979593784,-0.011379013974272517,0.02115539688385866,0.0002479189550699911,0.01705654599218649,0.0038116757318092296
α_c,1,2023,0.0105878961455972,-0.10469537668862892,0.01031912982650357,0.16978480115421773,0,Float64,0.015089693052140316,0.041727659440596684,-0.01909377387762722,0.024052740404043513,-0.0029925605092154307,0.018894194456081287,0.0019407042039965533
α_c,1,2028,0.010619419533968204,-0.11480255836719552,0.010354154719980163,0.21086727905035169,0,Float64,0.018141869573620288,0.04815269077420021,-0.0247703099141964,0.026420996620155675,-0.005122209217146236,0.02020695128910705,0.0005807925737014339
α_c,1,2033,0.010688708129134325,-0.16616898216666007,0.010249431322795214,0.30949125918879233,0,Float64,0.020725666181053894,0.053630389098499244,-0.029449109943365945,0.028366423841222458,-0.00699046547343105,0.021328872720809956,-0.0005071261274291688
α_c,1,2038,0.010709250671496586,-0.19671318971641655,0.01020045725257876,0.32077185608100667,0,Float64,0.023036498587723622,0.05891131159190183,-0.03466743116672907,0.03015100372930148,-0.00865881325172731,0.022336974804594872,-0.001582307313251609
α_c,1,2043,0.01068824322814889,-0.2390037496986649,0.010233931546855219,0.2789484216130317,0,Float64,0.025074240431701818,0.06316697645766663,-0.03886684645530356,0.03169100037813655,-0.010267523968719541,0.023316956020242238,-0.0025151605985370496
α_c,1,2048,0.010658609207174605,-0.24597171841729856,0.010249790715345087,0.3743975184493254,0,Float64,0.026980236273020014,0.06652926446736639,-0.04258442577990463,0.03325792245073525,-0.011789483731752258,0.024212344765462135,-0.003498028688372318
α_d,0,1988,-0.022513657120739855,-0.09891206942265113,-0.022621340084304532,0.04659878290410267,0,Float64,0.02060198373720185,0.018692995329879693,-0.06302174048230624,-0.0010389490292455003,-0.043579487860129176,-0.00866291555596578,-0.036079984869122214
α_d,0,1993,-0.06480753079111955,-0.37825663026601836,-0.06242067725577123,0.09657930563047357,0,Float64,0.043572676727922185,0.00859021956218177,-0.15814777993441684,-0.019916525262519556,-0.10815536102945363,-0.03287538058833939,-0.09193759050298497
α_d,0,1998,-0.07917267157552664,-0.2646702037802552,-0.08110085552108531,0.07573417842895491,0,Float64,0.046930077670767706,0.00695171657516673,-0.17058715624748108,-0.026633506145612638,-0.12827370051118633,-0.04376953166282222,-0.1121930720573269
α_d,0,2003,-0.10026954119287042,-0.3541421661451282,-0.10483147257297207,0.09401116421525783,0,Float64,0.05597895772447129,0.0033983189176059747,-0.20584220770371578,-0.035825403413648885,-0.15707900865413435,-0.056132571402185874,-0.14016298986821774
α_d,0,2008,-0.10581007517886613,-0.30116541989056395,-0.11156329515157257,0.17433618595536876,0,Float64,0.05689928659384381,0.0022114936896820317,-0.20791035260315874,-0.03930592950655656,-0.16380852807679142,-0.06306120947267974,-0.14706871998351362
α_d,0,2013,-0.10053097053920869,-0.3323203390993536,-0.10593366180066355,0.13545590944713548,0,Float64,0.0543243280383935,0.0036702200876858235,-0.198408663291531,-0.03748224100800283,-0.15563934211184413,-0.061242750589973444,-0.14001557314005647
α_d,1,2018,-0.09626948913931545,-0.32314335345072426,-0.09807464695087809,0.09529735722247408,0,Float64,0.05862759907942641,0.012154711662560238,-0.2065694373372915,-0.03160076975398048,-0.15879315820488563,-0.05412635495435637,-0.13761833699375656
α_d,1,2023,-0.09603605645016082,-0.9228607916230145,-0.09302720704699315,0.39365995506772566,0,Float64,0.07420031386538187,0.03368884298813357,-0.24802659240123814,-0.022651333678667982,-0.16949781098327027,-0.04490061811365631,-0.14238084822849167
α_d,1,2028,-0.09605840621129907,-1.1797761528411845,-0.09048657697225607,0.5818184272384628,0,Float64,0.08752247496614034,0.057939574305043734,-0.2798667921224444,-0.015969545889211265,-0.17903978551683697,-0.03902243131256929,-0.14734362572623985
α_d,1,2033,-0.09573027193489517,-1.1501834054200872,-0.08852249893247364,1.1528528627441577,0,Float64,0.09847652758126536,0.08092856871618945,-0.30231414395665507,-0.010579435243555028,-0.18673327539203943,-0.03465727086792693,-0.15067777398077145
α_d,1,2038,-0.09519434174771144,-1.3425587266086543,-0.08668651734942863,1.0309428453224592,0,Float64,0.10831498241921239,0.10283868968169092,-0.32289529760534685,-0.005314477681604827,-0.19285243876805253,-0.030890791250255848,-0.15393636538882174
α_d,1,2043,-0.09532671548886625,-1.2831234906971059,-0.08614271873178368,1.4465005611254054,0,Float64,0.11699051582035438,0.12104108221569954,-0.3440837577728287,-0.0010782223672748785,-0.19944427775357174,-0.02825980140291803,-0.15643287857885102
α_d,1,2048,-0.09531973408100836,-1.8359766013103505,-0.08499148842727478,1.2918449793591777,0,Float64,0.12579350696943054,0.1395966679597355,-0.36063834449282983,0.0034829862740302945,-0.20628704462003425,-0.025714911241071337,-0.16031319887299253
α_σ,0,1988,0.0038534362052830198,-0.06198809384872951,0.004166338333760353,0.06275947159116116,0,Float64,0.016950262444985167,0.035435811234628446,-0.030215712630147,0.02170527476956807,-0.014117348466122236,0.015567547771123614,-0.007297717893836007
α_σ,0,1993,0.004881506106016318,-0.11412842876487564,0.005226575157696025,0.0953518897384071,0,Float64,0.019870691149105453,0.04338256588303336,-0.03549018171927601,0.024364485343212335,-0.01506378377367063,0.017863895399542175,-0.007705386126559905
α_σ,0,1998,0.006492293419343427,-0.09671508323983916,0.006488359917307427,0.10664018868304749,0,Float64,0.020772120327562815,0.047689139518331654,-0.03422575957235818,0.026529126476979185,-0.013514162679563442,0.019618655787325086,-0.00685762982692787
α_σ,0,2003,0.007598806548958369,-0.12183152056864527,0.007701117132547999,0.10885920027699972,0,Float64,0.022015905319701986,0.05157768060687555,-0.035616528467726914,0.028150187064456753,-0.013295822063465143,0.020937145535795697,-0.0060190774122067334
α_σ,0,2008,0.009066735650548286,-0.10702081051043111,0.00877372381658257,0.13913541442271848,0,Float64,0.024374488267511613,0.05896852816075398,-0.0380705717398679,0.031221366142743415,-0.014064486478818755,0.022849092303762773,-0.005740029915200263
α_σ,0,2013,0.008853165396461478,-0.1236711282283075,0.008506401554560809,0.14906236306747117,0,Float64,0.026299576638860706,0.06315522100158255,-0.042363270709159406,0.03326222980680302,-0.016214742376516246,0.02398150503396943,-0.006984871243966979
α_σ,1,2018,0.009049928814583266,-0.2193235378698343,0.008260885559417869,0.16316351367724363,0,Float64,0.030147021832265194,0.0737951269765373,-0.05000331415437705,0.03603232159269165,-0.017660326032162693,0.025428095865810196,-0.007627554904095193
α_σ,1,2023,0.009097746512748913,-0.34010925081225124,0.008243102547139544,0.2530116932678544,0,Float64,0.03458018066891641,0.08238959889857149,-0.057544774026764375,0.03854320705667902,-0.020354978816586097,0.026897678894815275,-0.009618523298701588
α_σ,1,2028,0.00909164378894299,-0.39013021920847013,0.008330399055582884,0.3396160009088339,0,Float64,0.038218719633941724,0.08997989172793901,-0.06389166645397398,0.040473606124372,-0.022582985129632093,0.027827647404530052,-0.010862943324102134
α_σ,1,2033,0.00908938832746373,-0.4537797034392161,0.00839986874975399,0.45565257939142284,0,Float64,0.041680313230487286,0.09637919535364145,-0.07068271867206047,0.04241618917060979,-0.024433678637242297,0.029161768905795638,-0.012066510233173143
α_σ,1,2038,0.009096532877596212,-0.45362451020497196,0.008420761974715245,0.49219856494912534,0,Float64,0.044686108492442166,0.10277535412132599,-0.0767573654311884,0.04431387228649297,-0.0264828136164162,0.030271360880521084,-0.013209683493965927
α_σ,1,2043,0.00915559195544369,-0.47937255094995374,0.008288277305648215,0.6244749241334375,0,Float64,0.04761243316476174,0.10945452832466926,-0.0822511022466973,0.046102027321959387,-0.02810992510999566,0.03125373300462557,-0.01432926905506053
α_σ,1,2048,0.009147758590575301,-0.5947222283624051,0.00834193058935748,0.7382352606579392,0,Float64,0.05020681199858104,0.11406311403589921,-0.0882419035092939,0.04783964518428006,-0.02967683763948038,0.03211900692304841,-0.015265780588790013
LE,0,1983,79.58494436738508,78.57149110587557,79.5852247584083,80.50292710458933,0,Float64,0.2417082069454721,80.0577947989346,79.09782581777678,79.83730007401299,79.33378182649244,79.74502949651468,79.43016807639361
LE,0,1988,80.17500469931711,79.37769528879127,80.18050122236403,80.8788346537846,0,Float64,0.22578870282151361,80.63009669014285,79.73185269260507,80.4113909265305,79.9385182032463,80.32614049200609,80.02348456086722
LE,0,1993,80.69981792356825,79.97851983735946,80.70048818174439,81.56101771699045,0,Float64,0.22068616981951508,81.12581757497986,80.27274271947257,80.92950898090794,80.46260394528288,80.85553784587522,80.54769359147485
LE,0,1998,81.17473762408568,80.26525436749787,81.17590550470987,82.02199770156085,0,Float64,0.22089838359151628,81.59687026488237,80.74775829830226,81.40336678589097,80.95067901079722,81.3215574904003,81.02493678590176
LE,0,2003,81.85532197520479,81.09363129556698,81.85454633777726,82.66152185880718,0,Float64,0.21722660757704101,82.28107456123453,81.4340754781621,82.08439404078128,81.6240390132456,82.00582737314141,81.70366049072251
LE,0,2008,82.54480832849052,81.73707609320944,82.54815534620519,83.32985590086078,0,Float64,0.21520823298136701,82.95301383491575,82.10820720439018,82.76144298999878,82.32218648868503,82.6867612602326,82.4026502645488
LE,0,2013,83.06774305206372,82.29811248110242,83.06481562263245,83.81473917721493,0,Float64,0.22125008722827363,83.50463985155743,82.63887290521605,83.2982363919133,82.84062367093252,83.21638835215897,82.92205406122011
LE,1,2018,83.30093110919859,82.35320283739917,83.30041836729924,84.21448034856176,0,Float64,0.22762850731728915,83.74624879995046,82.85706542240376,83.53854361392847,83.06559697840494,83.45675536351204,83.14592349171888
LE,1,2023,83.70338826761788,74.83389679424235,83.69091522788139,102.57101097109599,0,Float64,1.3962209261849914,86.51157632611184,80.9566920055862,85.02116441683286,82.37992168085196,84.53835066024536,82.8563961053206
LE,1,2028,84.10397901916397,68.42496015904428,84.08087279070955,110.22812504311389,0,Float64,2.4835806004999985,89.17073636903511,79.15759482239442,86.42286240095757,81.78217347486753,85.5536905185636,82.60417425861029
LE,1,2033,84.50396510640851,59.3647938542566,84.43224086682328,126.09527196765242,0,Float64,3.716702320385737,92.13634817955737,77.24258714383812,87.90943042534197,81.07264175342405,86.62001340165317,82.31635259187384
LE,1,2038,84.9254156300967,53.122245978061706,84.79142654468185,153.46820292903266,0,Float64,5.110250388240005,95.44545360066577,75.06732747297305,89.56392457987715,80.25072351841432,87.76553560328273,81.91243177874996
LE,1,2043,85.34335321517923,44.28683751578319,85.12084999261091,193.48211257401096,0,Float64,6.668458125351911,99.13330256283291,72.63709161169108,91.29710718285122,79.31649353708086,88.9412132815635,81.44224934161073
LE,1,2048,85.76980142101071,39.926114261295,85.48331553767869,250.7185544337459,0,Float64,8.403900930314409,103.33226037689009,69.92632752442616,93.11968841383666,78.22397168095719,90.21541739307355,80.86996610517788
H,0,1983,0.13019444686865123,0.12597556274468152,0.13014746703172908,0.13532226748566836,0,Float64,0.0013104358661539493,0.13286171267473693,0.12771961346914046,0.13155651665237275,0.12885544209322544,0.13107606262676255,0.12929720138738324
H,0,1988,0.12644839555257892,0.12206164396194444,0.1264567583867914,0.12991664656630686,0,Float64,0.001074322935281371,0.1285953134208997,0.12432136187527415,0.12755220520575106,0.1253355590741869,0.12715407300603293,0.12573587482278986
H,0,1993,0.12304523213458884,0.11924357073514225,0.12305028580702684,0.12650907431784522,0,Float64,0.0010075946536804402,0.12493648047912137,0.12103485082341957,0.12412462276038165,0.12201534896577221,0.1237436316976655,0.12236728233866291
H,0,1998,0.12113441334339821,0.1178347834958215,0.12110877844285442,0.12465393918974346,0,Float64,0.000963485733422784,0.12302648631258559,0.11926317895617844,0.1221342708042208,0.12014770672413413,0.12178463721488618,0.12047761209305086
H,0,2003,0.1181300634368409,0.11447364825425438,0.1181229549539643,0.12161651072606096,0,Float64,0.0009212605217767773,0.11998880373901093,0.11635066374633415,0.11908782510818827,0.11716847313053043,0.11875482417563832,0.11748784818307448
H,0,2008,0.11588594125357932,0.11282104426785132,0.11588070490629832,0.1192187863330577,0,Float64,0.0009185698516206566,0.11773113897913769,0.11409771129850249,0.1168152533315056,0.1149448343130494,0.116489038840022,0.11528985329495353
H,0,2013,0.11385236693300985,0.11105779747448544,0.11385752269633104,0.11794062624434047,0,Float64,0.0009008153683632706,0.11559846881773359,0.11208814889416469,0.11478767982056465,0.11292585582608672,0.11444438284863344,0.11325247209511048
H,1,2018,0.1117267459398991,0.10778320285602999,0.1117167224273231,0.11537529693600294,0,Float64,0.0010186546341909475,0.1136962952290409,0.10972150432862407,0.11277375780574846,0.11068257955938313,0.1124189488054734,0.1110503763922577
H,1,2023,0.10994198379423538,0.08882929440590001,0.1099270610327385,0.13083878951696667,0,Float64,0.0032957338871876254,0.11652181380142175,0.10348171192149433,0.11315731735323824,0.10668106389099385,0.11201529010672648,0.10784645839273324
H,1,2028,0.10834962708632428,0.07885728218277151,0.10823722751572049,0.16001941536114458,0,Float64,0.005556038941548035,0.11968350326909195,0.09768342698446787,0.11372269060626095,0.10293720888175212,0.1117148510830416,0.10483272035701593
H,1,2033,0.10702305463155934,0.05837210218218797,0.10673099976453546,0.25286404888813224,0,Float64,0.008182802019081661,0.12400765091513664,0.09185623258831116,0.11465750142751446,0.09925600245570838,0.11171159632093253,0.10192750942428828
H,1,2038,0.10599218801887939,0.04313558721247116,0.10534869821117726,0.38810450055703993,0,Float64,0.011422341832773367,0.1299536018847515,0.08609979703192105,0.11610823665841837,0.09553593157421161,0.1120385949302668,0.09901720934639993
H,1,2043,0.10540294787545107,0.033788854591566025,0.10410327493007632,0.5122019450984903,0,Float64,0.01557478755798725,0.1380146328686267,0.08027395189838583,0.11824485592237914,0.09193045565132973,0.1127093594768391,0.09620339604911826
H,1,2048,0.10534427452208092,0.024499314418802872,0.10303962301580036,0.6264669739780111,0,Float64,0.021202597187206348,0.14887686116626547,0.07476201952751692,0.12090131205699488,0.08836133321835586,0.113761297708565,0.09351271869851172
h,0,1983,2.0387768180384684,2.000096178738924,2.0390871097146404,2.0716673373114896,0,Float64,0.010059955777929267,2.0579179375327175,2.0184464460052136,2.049064106896493,2.0283187352692438,2.0456416377754767,2.0319774935432635
h,0,1988,2.0679570940833485,2.040862214429703,2.0678548601878797,2.1032290834824217,0,Float64,0.008497680785550306,2.0848854378278543,2.051084910917401,2.0767606658484135,2.0592295455924576,2.0735718037644997,2.062355754547917
h,0,1993,2.0952367945833386,2.067441239649397,2.0951621794575885,2.1265870648378224,0,Float64,0.008191929467081072,2.1116767515224644,2.079949827018955,2.103608430973052,2.086469195817839,2.1007282457899734,2.0895433398910623
h,0,1998,2.1108861220878614,2.0822138675083455,2.111066141845578,2.1384717754941165,0,Float64,0.007952968189626238,2.126422639964379,2.0953556109166738,2.1190334037560006,2.1026342590810363,2.1162913350821464,2.105501062902884
h,0,2003,2.135999432789907,2.1068825396699924,2.1360292058774073,2.167410628726609,0,Float64,0.007797706935522262,2.1511466845393064,2.1203568427279285,2.144142438635147,2.127894031968223,2.1414203704672405,2.1306942123883466
h,0,2008,2.155180244384194,2.12679493330376,2.155194023030176,2.181952394660571,0,Float64,0.00792536855869486,2.1707000810489374,2.139351737436686,2.1633029673381876,2.147161623539821,2.1603058582279657,2.149958097612976
h,0,2013,2.1728839880768813,2.137573948568522,2.172807413149517,2.197704515217613,0,Float64,0.007910493111577007,2.1884696735456752,2.1576325683737485,2.1810238187591127,2.164671119492169,2.1781356862029524,2.1676663133110257
h,1,2018,2.1917407181663404,2.1595650125026022,2.191788875720765,2.2276334503101327,0,Float64,0.009117239444937511,2.2098099024064717,2.174224462494286,2.201088817888384,2.1823716105614572,2.1977713392699756,2.18552277205553
h,1,2023,2.2082517084283277,2.0337893279829475,2.207938214646079,2.421038791428067,0,Float64,0.029979190211165664,2.2683603783011073,2.1496767805741057,2.237911606988656,2.1789762394996606,2.2270467449547438,2.189119898197601
h,1,2028,2.223703244726308,1.8324601251029877,2.2234299096784325,2.5401156149514077,0,Float64,0.05120818048855276,2.3260233660086636,2.12290449321679,2.273636099164226,2.173992332558114,2.2553893386829165,2.191805626659312
h,1,2033,2.237586410404135,1.3749032908555774,2.2374436308694454,2.840917205643873,0,Float64,0.07568667815461934,2.3875306134705667,2.087412014354009,2.3100528831014273,2.165805842903794,2.2834934102780196,2.1918347616354645
h,1,2038,2.2499068369633366,0.9464806442894588,2.2504794956085137,3.143406933181908,0,Float64,0.10432659276984992,2.452248224911039,2.0405778009988302,2.3482528554548376,2.1532324483159115,2.312461612175612,2.1889118694923972
h,1,2043,2.2597321663995085,0.669036307686847,2.2623718444033045,3.3876242766829243,0,Float64,0.13763984012040426,2.5223100954892246,1.9803955642390139,2.3867229046204725,2.134997754275654,2.3412906199749908,2.182942813714993
h,1,2048,2.2669438153721355,0.46765922115440167,2.2726416752906013,3.7091101447289896,0,Float64,0.17599835335316144,2.593445283294355,1.904635749983668,2.4263208120623565,2.112780669084921,2.369657823079124,2.1736529055682037
Lstar,0,1983,104.68397780233066,103.59378916565163,104.68721829730434,105.88792372722844,0,Float64,0.32750860801530335,105.34965081966642,104.0548509244248,105.0232825488122,104.34336274729004,104.89954770070634,104.4631336586492
Lstar,0,1988,104.79899798492072,103.64167341793132,104.79717239782185,105.73562025899345,0,Float64,0.29658890604545546,105.39478114107798,104.2220477155144,105.10776372364276,104.49331491084538,105.00050972354913,104.59791865011738
Lstar,0,1993,104.92368814949486,103.76166369991147,104.92778854126706,105.86837603476353,0,Float64,0.29262040799239963,105.48652980020522,104.341625578142,105.22783964692542,104.61772400030154,105.12690955708214,104.72340287262229
Lstar,0,1998,105.2297199790705,104.18662688678634,105.22875943320199,106.28321631914808,0,Float64,0.28871378268978776,105.81496536984191,104.67581198568233,105.53044205554943,104.93149338502234,105.4179753610932,105.03806810647264
Lstar,0,2003,105.59595350991574,104.65178808187953,105.59692403000852,106.69297713791012,0,Float64,0.292870043379908,106.16511015241397,105.02267317102068,105.90225287743611,105.2895413766557,105.79503323717509,105.39301492605982
Lstar,0,2008,106.08677317776866,105.07934940785633,106.08518298921732,107.26867870349298,0,Float64,0.2963629703027084,106.67543132084117,105.50430998161268,106.39311844628175,105.78382138476195,106.27955799827203,105.8874629490901
Lstar,0,2013,106.37946800115377,105.17596295364959,106.3723784934597,107.59773065634295,0,Float64,0.29751441234563647,106.96980300056256,105.8110150798916,106.69148116339196,106.07304039471269,106.58423114708219,106.1796121640304
Lstar,1,2018,106.25700260624805,105.10152011032524,106.25797155683759,107.46017217596308,0,Float64,0.3288707381641884,106.89315111378733,105.60677720408046,106.59957381876521,105.91699427791555,106.47917794338623,106.03719096262074
Lstar,1,2023,106.40820818056568,97.49951362243443,106.39800915779405,124.777007672234,0,Float64,1.4901887650571897,109.37139973572772,103.44907212636038,107.84463219047319,104.96653958931793,107.32175195707535,105.48828005038219
Lstar,1,2028,106.57522557690244,90.31181357547122,106.55504855355153,132.668733048651,0,Float64,2.6141573841915635,111.85892195745153,101.3965627547814,109.05393203702288,104.09057516991214,108.14749433062352,104.9648880348434
Lstar,1,2033,106.76683061077284,81.15559731861657,106.71071916297348,149.13390712643695,0,Float64,3.8866048231372865,114.59844016988154,99.15721607822694,110.4011955748353,103.09752016793769,109.04003417072244,104.41412128744474
Lstar,1,2038,107.0076455041441,74.84375008138794,106.886095028554,176.869636693712,0,Float64,5.314401103597709,117.89250281941781,96.70922491939805,111.90217811117917,102.04590191895069,110.04070121241126,103.79774884704861
Lstar,1,2043,107.28651856657628,65.26841566592329,107.10957231534545,217.30660265032762,0,Float64,6.902371630379646,121.49559689489652,94.18362588427532,113.54213807419353,100.94333725486958,111.08913244839363,103.163261981386
Lstar,1,2048,107.62399176921475,60.837156885205346,107.3325441194117,275.5537893778439,0,Float64,8.659666747486556,125.58827456441264,91.42152699709193,115.34730802267262,99.69725532622556,112.29940442129386,102.4595365757872
Lmed,0,1983,82.23858708134435,81.18949948639391,82.23881111758757,83.11171458881984,0,Float64,0.24386200099206035,82.71784025869161,81.75007949966036,82.49056753538981,81.98891071880023,82.40103227284335,82.07809225505156
Lmed,0,1988,82.73677945446998,81.92664430894395,82.73968083028119,83.49961989907374,0,Float64,0.22849797273583128,83.1879044067669,82.28652196345556,82.9735150231268,82.5000818421355,82.88808378876085,82.58490968513146
Lmed,0,1993,83.15361149878626,82.3988987014982,83.15549208452916,83.99324426258056,0,Float64,0.22377011920149378,83.5835007703445,82.72566615744014,83.3879328785056,82.91552362506741,83.31129997185366,83.0035074216542
Lmed,0,1998,83.56958573189057,82.65599774862922,83.56863819961531,84.4858666889914,0,Float64,0.22418284631651508,84.00108672102985,83.13151103048452,83.80206174803142,83.34153832712697,83.718133899961,83.41539399145587
Lmed,0,2003,84.16589858663896,83.4164682293224,84.16650796088543,84.99353035332666,0,Float64,0.2210123854223275,84.59542568872797,83.73717008085805,84.40073642099239,83.93165198591679,84.31699100740649,84.01203874195403
Lmed,0,2008,84.80161859566819,83.997262546391,84.80387256192547,85.59960607749004,0,Float64,0.21926902456102618,85.22245843472771,84.3591560641932,85.0230139796073,84.57519664837784,84.94670732988178,84.65997144809526
Lmed,0,2013,85.2803066336393,84.47825537579511,85.27910321447527,86.07670273224872,0,Float64,0.22504124703978431,85.72405138417014,84.84857733751467,85.5169904792936,85.04815755668915,85.4304628155276,85.13140021631708
Lmed,1,2018,85.47061391434413,84.52046427798092,85.47211286105015,86.383053316833,0,Float64,0.23186052746155186,85.91996453703328,85.01445037267618,85.71064509096459,85.23005974848562,85.62881481431836,85.3175870917311
Lmed,1,2023,85.84177945360642,76.96526370619905,85.82738199969424,104.8365664047686,0,"Union{Missing, Float64}",1.4033912481554962,88.6589873622812,83.07931884562733,87.1667013491562,84.50761329612506,86.68155400791204,84.99348900009178
Lmed,1,2028,86.2194422786763,70.39942539733865,86.19325854416547,112.50667627812186,0,"Union{Missing, Float64}",2.4948810811910236,91.30646445247916,81.26852425291604,88.54600654545416,83.89029011025579,87.67881617852126,84.71818130512871
Lmed,1,2033,86.6089768494194,61.29309614155298,86.53686441843365,128.4353525090419,0,"Union{Missing, Float64}",3.7308093882485975,94.27044229820456,79.32009994306193,90.02813337859396,83.16706218433451,88.72612789836593,84.40874349400991
Lmed,1,2038,87.03652748743005,54.98965373308651,86.88219428845892,155.99519787552555,0,"Union{Missing, Float64}",5.1234121218812465,97.59156449272884,77.15460427517387,91.67543119603633,82.35162026794876,89.87656586187614,84.01178820662538
Lmed,1,2043,87.48220328679581,46.014161347817364,87.25583637031664,196.3442662004958,0,"Union{Missing, Float64}",6.674601713763321,101.32778903348596,74.83155159369217,93.43210547171843,81.46311770134187,91.063929095197,83.57265277233586
Lmed,1,2048,87.96281493133215,41.589231075055444,87.63014629797021,254.16179805616784,0,"Union{Missing, Float64}",8.393717921855211,105.49802187999597,72.23278886290224,95.29017263101173,80.43464761655409,92.37473070371954,83.06477590245805
