parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
σ,1,2048,0.05887212417632889,0.00017724596749132612,0.03169905279699248,84.35859553978247,0,Float64,0.7856554918613297,0.1305854439938249,0.009500052306121963,0.0552964042478034,0.0186231768229844,0.04477994355023605,0.022641135004937078
σ_B,0,0,0.03757171396063133,0.004774244342825226,0.029189991357648278,0.2043729675537633,0,Float64,0.02646619379790843,0.10882992643310375,0.00863311406838304,0.06369064692596718,0.014719864113471877,0.048591095666361404,0.018583624542906838
σ_b,0,0,0.0254592663214822,0.005011253949670003,0.021831071373339776,0.12133351112531676,0,Float64,0.014211975709587592,0.060988807585853594,0.008441640049157869,0.038741523921960494,0.01271478336354356,0.03194585892843067,0.015199336976383357
σ_C,0,0,0.01192294771114135,0.0036786976723896603,0.011555075214715684,0.0342553659338864,0,Float64,0.003557616549189803,0.020256217657196405,0.006195610890923439,0.015528630104641691,0.008434552484354462,0.013871913532059913,0.009371733565700044
σ_c,0,0,0.016924912004101293,0.00412974840993352,0.01615199580072961,0.05133062212019351,0,Float64,0.005968181711659006,0.03070322601465636,0.0076525296056778646,0.0228261393548451,0.011035792487785577,0.020192866284790303,0.012677032872676576
σ_d,0,0,0.11950885809393869,0.007654661511487113,0.11816630641062892,0.359676013332178,0,Float64,0.04209988117400066,0.2097002367734814,0.027473965334663987,0.15961824497629734,0.08176593545242042,0.1442638251434498,0.09416237384489139
σ_σ,0,0,0.1566233400917722,0.008384172091046567,0.15632509031416975,0.4548947533444221,0,Float64,0.07157843205880751,0.31067225389005837,0.02224502713338505,0.22559513729617603,0.08293407716087045,0.20110212322761264,0.10996836357952651
σ_αB,0,0,0.04771424231703982,0.004066896478895251,0.04546275750378084,0.19883828966158226,0,Float64,0.022228372681386437,0.09788966004192656,0.00814275737611302,0.06968516553982355,0.026515401634949535,0.06050612182701488,0.03303022650926527
σ_αb,0,0,0.05015794809216719,0.014308266342783454,0.0476828286400191,0.16760309324525874,0,Float64,0.017371063800073396,0.09127011891410013,0.02487526638234808,0.06726724474704207,0.033300326742015905,0.0595714327576351,0.03764280015803639
σ_αC,0,0,0.007940938547555997,0.0018041174761221546,0.00740073165103757,0.036102501916149936,0,Float64,0.0032414117023198325,0.015400033742537452,0.003299305927874679,0.011157184354516913,0.004855648418163592,0.00960397880417931,0.005695868685548704
σ_αc,0,0,0.00942035322506639,0.0016892242497660182,0.008363411744679718,0.03528455900703692,0,Float64,0.004837475863964942,0.021268249722560785,0.003189155324892266,0.014122456883895991,0.004836099925908255,0.011918923363958826,0.005768974151041229
σ_αd,0,0,0.05022305448449484,0.0049440860417267725,0.037545882830355745,0.34542680599843956,0,Float64,0.040028113294904265,0.17107700936082718,0.010720377702036828,0.07924229443945591,0.0206807670313466,0.05735536688573362,0.025913320371363766
σ_ασ,0,0,0.028170123402690907,0.003964851081052315,0.01504164943410852,0.298402126393122,0,Float64,0.034665051525439285,0.13421127606707162,0.005041012936729485,0.04734966328512857,0.007361595657362096,0.031027087098721116,0.009042055900288259
α_B,0,1953,0.0164585450111469,-0.05558471267796156,0.016894786863676674,0.08368446768798016,0,Float64,0.019540901430820944,0.05388926449676347,-0.022570826922663725,0.036636756844341034,-0.004063825606117594,0.029537472328806207,0.003134717644924628
α_B,0,1958,0.0697978617284112,-0.060524531628547436,0.06888094118451903,0.2971163652006849,0,Float64,0.0439096398336059,0.16357901163583805,-0.012552509979498453,0.11326109423093474,0.02534892806206125,0.09538426802987078,0.04048730216519005
α_B,0,1963,0.07286002973455592,-0.0800584258448208,0.07459770459345558,0.21510994038013262,0,Float64,0.04193215213387546,0.15448467530356058,-0.00914143770983984,0.1144809570793707,0.027511108775390297,0.10152783491172199,0.04454033981280016
α_B,0,1968,0.05177419814911289,-0.11988339198668238,0.05304329145070524,0.1785667067468192,0,Float64,0.03633561714765186,0.11946861821104597,-0.021686751944682305,0.0884816241392168,0.014800008911219499,0.07662991570605705,0.02774024846937127
α_B,0,1973,0.03634815311320139,-0.12107044516970204,0.03781819338082349,0.1938740444519874,0,Float64,0.0369651141349079,0.10661199384016778,-0.0364689104733401,0.07331679769029883,-0.0024048811828767344,0.0610051558601032,0.012182340960739156
α_B,0,1978,0.05439426765987463,-0.10059066369718607,0.053731341244828854,0.21032984118485898,0,Float64,0.04021645315779637,0.13458657629970117,-0.02382111164382959,0.09511294032141068,0.013388445533394442,0.07997360664293734,0.027995126882876455
α_B,0,1983,0.0510696875169274,-0.09553290811539075,0.050435694057742515,0.21309787951729137,0,Float64,0.04114613695774567,0.13367558106167873,-0.027931863258805232,0.09356158534488272,0.008956393757305241,0.07736928479956223,0.023510682973441464
α_B,0,1988,0.0393203838054628,-0.11643787212662393,0.036827954834226934,0.2584468757005755,0,Float64,0.04212502184957355,0.13033320101448118,-0.03869468455364755,0.08165390450049949,-0.002622947700071491,0.06646278183751467,0.011025434526017671
α_B,0,1993,0.009575657580968492,-0.17996510988887396,0.007977795219094901,0.164766946433506,0,Float64,0.038588589485743056,0.09152266228866285,-0.06388891233736425,0.04736296314776162,-0.02823022637191853,0.032246892991741244,-0.015362788796488364
α_B,0,1998,-0.02996393777239284,-0.19019789071142673,-0.030242400252350962,0.1231168820708559,0,Float64,0.03710972286075274,0.039487489226553776,-0.10301332005673325,0.008275115284415659,-0.06826423112197792,-0.004573162442794764,-0.054250659021505415
α_B,0,2003,-0.08116340531201485,-0.2891870693211553,-0.08171192952939961,0.06972358319132826,0,Float64,0.04361826066176846,0.006560673112796426,-0.16664145716634576,-0.036201163773432174,-0.12485452581921526,-0.05164727792164638,-0.10984135081832352
α_B,0,2008,-0.12007046857216919,-0.33845298934582496,-0.12182082322353124,0.044143239554109155,0,Float64,0.052713158562873515,-0.005900150603966068,-0.21746286248409838,-0.06827031328157818,-0.1727730059157658,-0.08667530046253112,-0.15528101451601103
α_B,0,2013,-0.13862401535169883,-0.3629461734127928,-0.14119791340270532,0.05379444243574674,0,Float64,0.05846155162552729,-0.007934106712519526,-0.2468100925415761,-0.08093261741955521,-0.19646015448844792,-0.10372402630228247,-0.17819554763164389
α_B,1,2018,-0.14601850308046943,-0.4098585498377652,-0.14791338260105996,0.06952749666493047,0,Float64,0.06672221259830421,-0.004771347125912897,-0.2753618916225167,-0.07778819135169351,-0.21445801173486861,-0.10463948531068169,-0.19147779269732412
α_B,1,2023,-0.145878484154313,-0.6708634118467204,-0.14354739381696507,0.25669139426173787,0,Float64,0.08485551244953163,0.010297570155026546,-0.32296830642909785,-0.05870011394454786,-0.2303769556932143,-0.0885790587999873,-0.19970438249879285
α_B,1,2028,-0.14579308363351395,-0.7812458789844697,-0.1409496990014692,0.4206945169876355,0,Float64,0.09988089190180796,0.029730054517725653,-0.3579794960797515,-0.04495837498288471,-0.24580214578390053,-0.077396747256968,-0.2069923867912773
α_B,1,2033,-0.14593892256099064,-1.0113941127675932,-0.13937813950710656,0.4679962416894336,0,Float64,0.11295238599189232,0.0511233688692244,-0.38822719402625194,-0.03485456637337016,-0.25770678872616004,-0.06879948345682943,-0.21372519383335953
α_B,1,2038,-0.14575147334362729,-1.1300761296337933,-0.1381784636718854,0.5367173536263654,0,Float64,0.12499805943422578,0.07343032211907054,-0.41729449559909126,-0.024946285000045445,-0.2681485404739326,-0.06155089028040111,-0.2193297946298547
α_B,1,2043,-0.14580227431729892,-1.140575318259318,-0.13692085847649202,0.6468889448564399,0,Float64,0.13583259306389595,0.09649253709251494,-0.44025529855300977,-0.017206763146993258,-0.27718268394339945,-0.056150388886514545,-0.22475511347721436
α_B,1,2048,-0.14625802910274546,-1.1936304769598611,-0.1366229847194909,0.754617636892605,0,Float64,0.145712189225129,0.12057631247669394,-0.4634951702116372,-0.010495481184767497,-0.2869390743634057,-0.05059195484413151,-0.23044015835928033
α_b,0,1953,0.005769204695984428,-0.057789326137957835,0.005244971337257258,0.07471986573134004,0,Float64,0.017584168492596967,0.0401563100107381,-0.029394382895264786,0.024342868364650883,-0.012316920499887241,0.017698586265620667,-0.005892494559783118
α_b,0,1958,0.016033539827225135,-0.09486366999174625,0.01612557007801749,0.1391024068266084,0,Float64,0.029383624392879115,0.07304950323261467,-0.04186734176526682,0.045946396814909564,-0.013578144626916446,0.035399766990405146,-0.0032662735021459586
α_b,0,1963,0.007028909686594684,-0.1322886464403762,0.0074355579830152375,0.11801195351355304,0,Float64,0.029493714589871822,0.0650610236035723,-0.05136081290913579,0.03700889842178032,-0.02284477392982841,0.026474391589391487,-0.011838649508627706
α_b,0,1968,-0.007247455604442062,-0.11640461616541037,-0.006390816696243296,0.11059448310145778,0,Float64,0.029915198464415337,0.05048850621452269,-0.06869483107885745,0.022239246954749076,-0.03775825591136676,0.01225317920245349,-0.02666042452104858
α_b,0,1973,-0.004035797163861456,-0.13796388426615355,-0.003963430175017495,0.17904322151723695,0,Float64,0.031228002005982306,0.057228061839622334,-0.06485497538722217,0.02720928724821196,-0.0348369454162229,0.015717920206802807,-0.02344249795390793
α_b,0,1978,0.024204752507403463,-0.08429306510577769,0.023290709409043805,0.1786591433380905,0,Float64,0.031232959981528256,0.0907408008683402,-0.03477058633679193,0.0554515706620382,-0.007051427884123155,0.04425926262751914,0.0037181036481066655
α_b,0,1983,0.021261737603601404,-0.12492806973871957,0.022016744266957926,0.1702967831992391,0,Float64,0.03487581339952294,0.08944702077917308,-0.051484842012285835,0.05577554636786852,-0.012729795148060686,0.043708036443575425,-0.0012665181612739535
α_b,0,1988,0.05735928575878244,-0.0946572698582665,0.05938587827226098,0.20434193989311486,0,Float64,0.036112891317059935,0.12335763701208412,-0.018182987306266107,0.09364276215951702,0.019387238086593463,0.08124024132641892,0.0344765486904115
α_b,0,1993,0.11057660752749271,-0.04993755909879315,0.11123884613758567,0.23154507894901558,0,Float64,0.03663630004339558,0.1819801361163862,0.034367297987974416,0.14614538043912736,0.07548099908998483,0.13426337667072874,0.08789630236851181
α_b,0,1998,0.17933299195801644,0.03329457247517954,0.179112926042596,0.34291444057090936,0,Float64,0.036813766387593795,0.2537318551920171,0.10883603550512491,0.21684633388437666,0.1412054738544312,0.2032239391550833,0.1549544534196963
α_b,0,2003,0.2280519867071612,0.09388758997002425,0.2273920306010142,0.39222505973351446,0,Float64,0.04111591879151847,0.31384149546505485,0.1489095560615045,0.2688453750042072,0.18623664643441767,0.2540737637770372,0.20058647631983076
α_b,0,2008,0.24670136646291405,0.07780728439768908,0.24507760242095672,0.5098418250482146,0,Float64,0.04430572581986984,0.33497110276678493,0.16190073865378896,0.2932561474293814,0.20184680759600446,0.27618328192145036,0.21669156361687059
α_b,0,2013,0.24044219375000347,0.0690773640889816,0.23946027130663056,0.4280933521719878,0,Float64,0.04697401189403377,0.3363668788148055,0.148107905188557,0.2874889608678082,0.19273746075648088,0.27166902389181286,0.2089793687326686
α_b,1,2018,0.22114562531740412,-0.010155694688664833,0.22235605162554803,0.43617789336245627,0,Float64,0.05687586108706939,0.3307358913459392,0.10635129019758402,0.27750921010514745,0.16297039480607894,0.25743589455200655,0.18551992659670385
α_b,1,2023,0.22081624063408384,-0.4207515722998224,0.221060436937702,0.6321703319393718,0,Float64,0.07806332490509967,0.3757310445314702,0.06262046643403421,0.2972612786054207,0.14512296961272844,0.2698563191216007,0.17273191678903643
α_b,1,2028,0.2210236066995881,-0.6079349509140539,0.22100359155624325,0.7496662343621983,0,Float64,0.09419727905314004,0.408082107723142,0.029663601774571367,0.3129145123540049,0.13072550710060138,0.2795518783180301,0.16274755305643923
α_b,1,2033,0.22088666082478564,-0.5256133149608558,0.22053386394316443,0.8418448010644056,0,Float64,0.10786786232139668,0.4358836700526231,0.0038666728731809627,0.325629615232052,0.11815421289880441,0.28735841604593876,0.15530642629234934
α_b,1,2038,0.2211995162008088,-0.6900948204553294,0.2205420297797136,0.865117534838747,0,Float64,0.11989824605750406,0.46016331470855004,-0.022207435767096946,0.33662867772126487,0.10730712195898963,0.29493475534444885,0.14871270231700262
α_b,1,2043,0.22163686709883573,-0.7899180906711056,0.2213987023833874,0.9395046059653153,0,Float64,0.13100860567356276,0.4819144931123922,-0.04169491000656906,0.34830144245649897,0.0973606294406506,0.3020469615367883,0.1424630658490964
α_b,1,2048,0.22113048308840377,-0.8747330249238436,0.22153990452695127,1.119996423679867,0,Float64,0.14153649598656137,0.5026215477386153,-0.06394806182647164,0.35773629507319143,0.08712686513359036,0.3073601781088523,0.13514935217187288
α_C,0,1953,0.004129993407020596,-0.030350818052245713,0.004147855287247508,0.03550215132075567,0,Float64,0.007690467471376907,0.01939020722694306,-0.010733327466127754,0.011875578265573422,-0.003732886899257032,0.009027888231251873,-0.0009389262295214156
α_C,0,1958,0.005405433576151984,-0.022264550044759628,0.00530508812897861,0.033064262055785554,0,Float64,0.00697426930292973,0.01961376000898322,-0.008484688627529815,0.012442961677609526,-0.001463667001932376,0.00989736285649636,0.000914781779505199
α_C,0,1963,0.005745058873072631,-0.02284891366533422,0.005804590117738865,0.03463397206592132,0,Float64,0.006704784290152315,0.018965893677682234,-0.007366894607589585,0.012266012248558616,-0.001028730302645532,0.010065984705117284,0.0014076221992031037
α_C,0,1968,0.005177807876740479,-0.027605359017903355,0.00518737474196213,0.030347952381056347,0,Float64,0.006582113808164596,0.018536833329259206,-0.007651744783871447,0.011703704587749527,-0.0012423187868722712,0.009282127644133603,0.0010034308668378051
α_C,0,1973,0.0045398263390400715,-0.024651070632631736,0.004412770696225519,0.03757912947918227,0,Float64,0.006794280131724664,0.017729013656886623,-0.008860073931367724,0.011457256367833926,-0.002217212679968363,0.008964576084954918,0.00015848724554791828
α_C,0,1978,0.007188600227399395,-0.02522823357825523,0.007086687626073193,0.04398924809475975,0,Float64,0.007061513898117662,0.021746401245978264,-0.006332305155071702,0.014093472034736291,0.00019176142956420645,0.011640491544054766,0.0026582648104964118
α_C,0,1983,0.002023413704917714,-0.02951533513352033,0.0021787801762567375,0.03269411052845936,0,Float64,0.007522668375808608,0.016636327159541962,-0.013100964389676137,0.00944186495006216,-0.0055503737633735995,0.0070567746497098,-0.0029287026836780704
α_C,0,1988,0.001977827092632836,-0.02895165351847346,0.002287684722262239,0.031119735041958536,0,Float64,0.007629463430971026,0.0164871499535451,-0.013385713776838148,0.009593595360445134,-0.005923798856403266,0.007112754031036627,-0.002974857444837021
α_C,0,1993,0.005664499946633739,-0.02527182874706452,0.005789583283804392,0.031297290940729694,0,Float64,0.007178114081727614,0.019383218428811494,-0.008792570211745412,0.012880625735022598,-0.0016410910439499235,0.010364789663989878,0.0011480426797835176
α_C,0,1998,0.014437448261261475,-0.011871203950795413,0.014383491323382139,0.0474536959138117,0,Float64,0.007007547382907605,0.028857982402071693,0.0003689982055453877,0.02135086459916875,0.007570078757000515,0.01889656292914306,0.009928432990894812
α_C,0,2003,0.019514635644038554,-0.021644689906550114,0.01950237415004795,0.06386208253029486,0,Float64,0.007630794380632255,0.03469839141396875,0.004678253614840672,0.02707545669848311,0.011768222665930524,0.02448537688031444,0.014537125728840663
α_C,0,2008,0.02082089653642206,-0.02564507221232563,0.021043595341094585,0.05552407686413411,0,Float64,0.00748642191676079,0.03546590113911567,0.005757939868762474,0.028259497539147894,0.013407003323775642,0.025809467409016035,0.016016140778193244
α_C,0,2013,0.021325882987082528,-0.012893286361185814,0.02152614239894675,0.06446745375321931,0,Float64,0.007595170493301388,0.036040916924044486,0.005622567120515002,0.02881955480377851,0.013659375504701943,0.026276410841453594,0.01658416674116108
α_C,1,2018,0.018712232958190383,-0.014758434500860397,0.018681235511459185,0.05890330344748781,0,Float64,0.008379586829498464,0.035380284598169776,0.00207975158253285,0.027234440621116244,0.010387630633363945,0.024095033662213244,0.013386582867553369
α_C,1,2023,0.01867868490130488,-0.05053213214508237,0.01871161805439893,0.09654656044011353,0,Float64,0.012025513408006299,0.042988610879786025,-0.0052615306554851995,0.03023100454839993,0.007007199190776059,0.026095959825497738,0.01120271719453263
α_C,1,2028,0.018697983325613236,-0.09318629767792481,0.018634130940709783,0.11135753457271172,0,Float64,0.014787127442588307,0.048640371354217095,-0.011263879422065883,0.03283211922950596,0.004763080398645972,0.027616538997034458,0.00980970137198584
α_C,1,2033,0.018763966147490613,-0.10497630962200051,0.018708613113164782,0.14029431730772476,0,Float64,0.01715490020299265,0.05340065139745987,-0.015517300943316971,0.03499020336133214,0.00266056293049269,0.028851693750670416,0.008610397508542486
α_C,1,2038,0.01878680650350899,-0.1382488300545872,0.01856962439947994,0.1644872167221242,0,Float64,0.019227621486466617,0.05761250623686501,-0.01991583733569452,0.036845962119602386,0.0010211783756884933,0.03013642327981205,0.007494776744054046
α_C,1,2043,0.01876776233928986,-0.15075820444731566,0.0186433648769474,0.19224464735328714,0,Float64,0.02107040063947806,0.06198375858769322,-0.023492492528349392,0.038218656127850435,-0.0005180563711942484,0.030947481232920737,0.006594048628907133
α_C,1,2048,0.018782902425638622,-0.19202513594136644,0.018683802183476653,0.18732060347438997,0,Float64,0.02276974935379959,0.06470786434752879,-0.027450807730788576,0.039744634569013663,-0.0019973331217726987,0.03193143887331137,0.005610319877591764
α_c,0,1953,-0.002554590095089484,-0.046656695194807425,-0.0028050386633285745,0.035449832643989015,0,Float64,0.010227944382166655,0.0185574909674154,-0.02204888349140733,0.00778784133166778,-0.012947633493355221,0.004127305430818875,-0.009517283337373648
α_c,0,1958,-0.0034310303064345885,-0.04240529869909758,-0.0034617162943081418,0.03961944239289119,0,Float64,0.009295508884346158,0.015756387181686145,-0.021228169617250325,0.0059490521308442675,-0.012688688268801922,0.0025141177924376153,-0.009753746759628397
α_c,0,1963,-0.004824452931380185,-0.04768244799340685,-0.004789572493364895,0.029651306930018325,0,Float64,0.009304982266826667,0.013834237436085441,-0.023640028183007675,0.004283096668804186,-0.013767598071561834,0.000969489843090714,-0.010700432768309521
α_c,0,1968,-0.006177649375023451,-0.04828946530029778,-0.006093204672328443,0.0387679733077105,0,Float64,0.009502745773918927,0.012115193130562942,-0.025295212985141896,0.00309901743725583,-0.01571086204190238,-0.00015730218447556184,-0.01206118056430737
α_c,0,1973,-0.007162048078547259,-0.05212314776966268,-0.0069160402278822634,0.03202473964502405,0,Float64,0.009492332063836376,0.011529999255565668,-0.026791752313586846,0.002178235127964854,-0.01646939814647708,-0.0010301258861207712,-0.012913268670898731
α_c,0,1978,-0.006029716605611195,-0.041093761089473935,-0.005967240565323984,0.03832131204490231,0,Float64,0.009289275755239376,0.01247545274999429,-0.024784383388941823,0.0030163873603662565,-0.015137109809884851,-0.0001514495183208956,-0.011718739964560718
α_c,0,1983,-0.004664793691566817,-0.04304871222228422,-0.004345921962033324,0.031071655182657164,0,Float64,0.009264431414781855,0.012660853163475105,-0.02375922392094242,0.004529351921297703,-0.014016836945157795,0.00119126519385749,-0.010532363442683632
α_c,0,1988,-0.0012578234417133548,-0.052717599275132046,-0.0011696944190198368,0.033684175801499,0,Float64,0.009295998258061095,0.01690471010722336,-0.01969275928195333,0.008004165589653944,-0.01040340823720852,0.004539884039025528,-0.0068987267111950724
α_c,0,1993,0.0037590261120199896,-0.030276568968625663,0.003601664901470969,0.06049020162869585,0,Float64,0.00991905371738899,0.024367807368468095,-0.01506680405011037,0.013425769285328354,-0.0061504531223750426,0.009867440340088617,-0.0027951716843589995
α_c,0,1998,0.007941277800282748,-0.027867674861346517,0.007281590657986328,0.07732908223860686,0,Float64,0.010860101470245994,0.031125382379255637,-0.011694112044176152,0.01878644668916045,-0.0027238620895833473,0.014585347800900891,0.0008022286949345638
α_c,0,2003,0.0068774563688513545,-0.03605816975054372,0.006505664708166947,0.06309737116706522,0,Float64,0.010787408133321798,0.030384642342852663,-0.012607924938723767,0.017400045347885685,-0.004055831647913015,0.013511164552553684,-0.00043465566929992765
α_c,0,2008,0.0012174309087862104,-0.037714966618788294,0.001300822270749521,0.051707187987122004,0,Float64,0.009534097296085658,0.019886039133391875,-0.017296929401381774,0.010841221033239826,-0.00858544549342032,0.007223007934822837,-0.005141067719800938
α_c,0,2013,-0.005920169999518193,-0.06516789321302073,-0.00527142729066999,0.03187388980815665,0,Float64,0.01092136268123736,0.014992640944662582,-0.02852104523381824,0.004692314455726567,-0.01693969823930305,0.0011637511798018364,-0.012817909707554684
α_c,1,2018,-0.007573637686625631,-0.06290539786157281,-0.006861003333091815,0.042476901863153456,0,Float64,0.01277831588089322,0.016439011358486712,-0.03512366842014397,0.004987518464602146,-0.02052006105232092,0.0012123687686196797,-0.01538231369919901
α_c,1,2023,-0.007641054232369594,-0.12116066584025398,-0.006468463760763297,0.08288022160375766,0,Float64,0.016595749365455964,0.022471511360219985,-0.04421805550352017,0.008015372674598537,-0.02370471689793448,0.0030305878168729633,-0.017103055631051464
α_c,1,2028,-0.007643734941646776,-0.13726906710952597,-0.006258909464816005,0.13359387281616472,0,Float64,0.019696105701104968,0.028509601727249492,-0.0515033804124724,0.010399840498183857,-0.02617195645210471,0.004547470377995147,-0.01840611640362588
α_c,1,2033,-0.007668785572814677,-0.16907783432204726,-0.0061704274046614094,0.14894725597581304,0,Float64,0.02237921743011711,0.033921787538276876,-0.05722514559884965,0.012415059027193295,-0.028320071883254534,0.005623536855291445,-0.019489443664083134
α_c,1,2038,-0.007641677658699342,-0.19363351575376442,-0.006060044349947306,0.17197699533852712,0,Float64,0.02479295721154346,0.0385936523218694,-0.06245486203670296,0.014390064048889113,-0.030050876125898403,0.00688601507854833,-0.020579637570671522
α_c,1,2043,-0.007544068772140275,-0.29774476276981143,-0.005896617610517274,0.2343659073783501,0,Float64,0.026924617971270857,0.04308696851122063,-0.06728203838986913,0.01611925126473065,-0.03173092884859139,0.0079225050606321,-0.02154290050591036
α_c,1,2048,-0.0075084398152712424,-0.2600928352320694,-0.00600806630277439,0.29497271354723315,0,Float64,0.028827322971277682,0.0469563464762844,-0.07092230756846564,0.01777132156675648,-0.03315916010148778,0.009034570951419546,-0.02236759631334913
α_d,0,1953,-0.011035900663754516,-0.08564548045296531,-0.011104417312474687,0.05256804836101566,0,Float64,0.01974137879100187,0.028755531237242175,-0.04770165905278085,0.009473089135656376,-0.03146562517900825,0.0022659400623297322,-0.024887028784122512
α_d,0,1958,-0.04458181080860315,-0.23112371595911316,-0.04095519136248383,0.1657453448698454,0,Float64,0.04237020586030627,0.03024933314246847,-0.13886405207158622,-0.005776346028570105,-0.0854119767826113,-0.017789667109898093,-0.06721465044131329
α_d,0,1963,-0.061270246958222654,-0.26980616489126125,-0.05750125745749664,0.1419878585039768,0,Float64,0.04554054491267286,0.02248348789324286,-0.16011212923690277,-0.01743783814439071,-0.10565891481744775,-0.03253456229096851,-0.08777358685740225
α_d,0,1968,-0.06828765572004379,-0.27067263066021113,-0.06670426064278356,0.16792235818131898,0,Float64,0.04999888780528913,0.028361545943939682,-0.17075514415195428,-0.01892545254367798,-0.1177440569318931,-0.03713238255305799,-0.09775745947387746
α_d,0,1973,-0.08796041017741987,-0.32681509721805796,-0.08847414241318864,0.20571211705739198,0,Float64,0.05619055274701908,0.030938226710499787,-0.19599682447566752,-0.03591292148719751,-0.14228068886914716,-0.0537130365814584,-0.12384794725004564
α_d,0,1978,-0.1573146016721175,-0.5300227384257783,-0.1423932246136967,0.07502895658741754,0,Float64,0.08939736491406274,-0.020076399526687053,-0.38044205368069334,-0.07424193546233104,-0.2441719730762662,-0.09686799979809266,-0.19827258575552253
α_d,0,1983,-0.15812211601402731,-0.4758188487009017,-0.15114534347537192,0.07752701105318827,0,Float64,0.0754877696614667,-0.025653260888219495,-0.3201117187653525,-0.08355559223293,-0.23568490922729085,-0.10534229769437506,-0.2032090849656799
α_d,0,1988,-0.13733938914580332,-0.37455648985997686,-0.1374082040307545,0.12072136460621187,0,Float64,0.059293524167934375,-0.020094815880624887,-0.25364444124313373,-0.07677400074289789,-0.19646471409127148,-0.09854764742963228,-0.17496011008310328
α_d,0,1993,-0.12908581602478225,-0.36681098027919373,-0.13265758288816848,0.17427428126265332,0,Float64,0.06277195564588821,0.006328716527417667,-0.24421267557214327,-0.06684968880293231,-0.19022866092309917,-0.0916429124665588,-0.17022487232340858
α_d,0,1998,-0.16324981852621834,-0.4977248976285992,-0.16241185327138938,0.1615407550156414,0,Float64,0.06320453550372443,-0.037944405649227506,-0.29248253158689613,-0.09789032454001287,-0.2262718272096192,-0.12262124710349191,-0.20424729625119306
α_d,0,2003,-0.17009347319513932,-0.45673388587731856,-0.17162395747078335,0.13417243069512153,0,Float64,0.06307818505164159,-0.04117505322947103,-0.2923597328493056,-0.10383690301220078,-0.233645471097977,-0.12945471117019475,-0.212805018826581
α_d,0,2008,-0.17000278962161144,-0.4586457986772336,-0.1713357558482035,0.10457746831903421,0,Float64,0.06314896758789613,-0.04108915627937827,-0.2859611948118551,-0.10570830922135688,-0.23293105854640503,-0.1292709829541805,-0.21166639377701552
α_d,0,2013,-0.17046326119287863,-0.48107349025414425,-0.17194393643080844,0.09458800366743979,0,Float64,0.06693653675341696,-0.03391674887912909,-0.3027527524478569,-0.10180463177351838,-0.2354726479881997,-0.1269807098904857,-0.21469041390503546
α_d,1,2018,-0.19907458712806583,-0.5182255114028596,-0.1955856798138358,0.06347176514348774,0,Float64,0.08423702033977828,-0.04051158479076869,-0.3700152022228769,-0.11166830553545627,-0.28697341729881826,-0.14121734427742455,-0.2545179327166804
α_d,1,2023,-0.19875977066955752,-0.9668538579747354,-0.18982245687303367,0.8278082736217307,0,Float64,0.10555683367754917,-0.020032664550352786,-0.44088171044088525,-0.09907486903674766,-0.29584767162861797,-0.1298408362732193,-0.25569115314931395
α_d,1,2028,-0.1985536238114049,-1.4426806262096696,-0.1872358091056798,1.462153216551767,0,Float64,0.12380819763294629,0.0019808574953610308,-0.4847385987616878,-0.08759614108973214,-0.3068819316175033,-0.12158496922776593,-0.2594018352921754
α_d,1,2033,-0.19849393371214363,-1.7010043659302099,-0.18444554402942193,1.249741036627688,0,Float64,0.13943545462590828,0.023005447638909868,-0.5252293274762437,-0.07882252780160015,-0.3154437551985345,-0.1152969126032812,-0.2639629394011189
α_d,1,2038,-0.19835584159404474,-1.6764779757222306,-0.1831876742965194,1.1769313757793238,0,Float64,0.152494856723595,0.04496397481191549,-0.5550121992149425,-0.07105479017681515,-0.32372432811710783,-0.10913396767464117,-0.2678875429640101
α_d,1,2043,-0.19828078598779683,-2.1466119472011687,-0.1820333797860103,1.5269814026755975,0,Float64,0.16529275299035995,0.06749892567271723,-0.5825484280800135,-0.06434357503171334,-0.3327224441525758,-0.10414541980799537,-0.27216259313892016
α_d,1,2048,-0.1982489015451412,-1.871833840729616,-0.1802119334064184,1.9182098914146501,0,Float64,0.17742705855858923,0.09567690110174916,-0.6116082999281693,-0.05822391632716288,-0.3384737795591149,-0.09971393502754919,-0.2759518439385633
α_σ,0,1953,0.0038499063867756824,-0.061281721201140865,0.0037628896308772117,0.08009283849009259,0,Float64,0.019125590109440996,0.041646628583196135,-0.03347799586831456,0.023380202385978845,-0.016100157972395418,0.016530561517895136,-0.009217324403030535
α_σ,0,1958,0.00725515177632057,-0.2609248483473677,0.00770170454846798,0.251237776139955,0,Float64,0.03664970555277055,0.07675436431442312,-0.06922229196149074,0.03702791924485627,-0.020880431921517884,0.026147823115228123,-0.009974570649658948
α_σ,0,1963,0.014786181850621104,-0.3167378195674859,0.012911613427569208,0.21634927895342337,0,Float64,0.0400407322920184,0.10083285892668085,-0.06183152909620866,0.04877913698111847,-0.01726119628632419,0.034820752589317105,-0.006767439809157033
α_σ,0,1968,0.02996463982950727,-0.19038075800978227,0.01984565725856236,0.33480616332179786,0,Float64,0.050612235871013905,0.15673695387434536,-0.04389710474739078,0.07714010779416451,-0.012513471277084302,0.05034874497735195,-0.002183117128960241
