parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
σ_B,0,0,0.05089196170871662,0.005459068223744252,0.048630448793440806,0.20989624132230192,0,Float64,0.025252756434400024,0.10486208640786894,0.011674662904742318,0.07759128437388577,0.023611531417382443,0.06730222365220434,0.031453514761398085
σ_b,0,0,0.03233330800729004,0.005714740951724428,0.028586544686420516,0.13369669699302722,0,Float64,0.018049611390936818,0.07633256834067884,0.00915717987852657,0.05108554541490801,0.014720831292793052,0.042115565973905644,0.018393708295705642
σ_C,0,0,0.010087212824493156,0.0027705700529950736,0.009725413291671776,0.02973251969299384,0,Float64,0.0028502794439146497,0.01689358387258977,0.005600659624143679,0.012835119644316035,0.007313734867264939,0.01163377472785004,0.00810294525536449
σ_c,0,0,0.01205063311412154,0.0034801718373693516,0.011420362302682938,0.039126915735103636,0,Float64,0.004167789394327132,0.021827028933879947,0.005783758971564237,0.016094147306604346,0.00804459445335879,0.01431045512372098,0.009119562830327091
σ_d,0,0,0.04307667723672703,0.004760098008151297,0.03458147733667178,0.22791565475778597,0,Float64,0.030378513724596608,0.12372378485450146,0.009821706006865792,0.06995309215478873,0.016873784633318973,0.05577775858196224,0.02135954240924352
σ_σ,0,0,0.09857418374442609,0.008089937649260463,0.08793018450002499,0.5714993962729868,0,Float64,0.06942331750851242,0.24818189681567027,0.012675622779221766,0.17422782900687692,0.024762055304862782,0.14560746214713416,0.03690002914862123
σ_αB,0,0,0.022913379430606666,0.0024136388775123497,0.01696995424793291,0.15966533041074837,0,Float64,0.018379173020200295,0.07173336511844886,0.004471695371949623,0.039671187559074395,0.00789022272862272,0.029711582817285396,0.010176922708091722
σ_αb,0,0,0.02289936853561173,0.0026579037650250716,0.020434794109861397,0.1434042538893191,0,Float64,0.01349343339592423,0.05463330770142926,0.004958284672729865,0.03588912969655921,0.010011645183509431,0.02995553457202677,0.013086194784478707
σ_αC,0,0,0.006169194910919432,0.001559332629013097,0.005699186760833627,0.02202398119007602,0,Float64,0.0024651530684473774,0.01211518615801267,0.0027784377680341115,0.008567964183689866,0.003849450391481668,0.007371487082323575,0.0044103956818129795
σ_αc,0,0,0.007475892455541807,0.0017343245087827162,0.006828043265657277,0.0299661586821318,0,Float64,0.0032690957240271382,0.015553108835231196,0.003144719324448717,0.01045527056190741,0.004475119551865833,0.009083379237671114,0.0051794048200403935
σ_αd,0,0,0.09975731488569332,0.005181371480745516,0.09774956486350776,0.25548703116569876,0,Float64,0.0329220233936855,0.173178200217386,0.03730679144346051,0.13169678636708418,0.06816087197229687,0.11882887057981359,0.07864479198220813
σ_ασ,0,0,0.03331156316247988,0.0042599592551923115,0.024251648987640238,0.2983404499406526,0,Float64,0.0300082111248304,0.11493476670562912,0.005756099656154741,0.05730648285823913,0.009503855256560627,0.04227310735941592,0.013166623010321557
α_B,0,1953,0.017994541749096402,-0.06502895858385783,0.018013859034648184,0.07926675475583628,0,Float64,0.018258793641825602,0.052889888329092645,-0.01855884093090528,0.03700751050266709,-0.0009080601394767962,0.03025180004923734,0.005657922480587257
α_B,0,1958,0.03250303623799115,-0.07943609111513363,0.032070237530949994,0.15432036717308467,0,Float64,0.023362081916118195,0.08162810717024441,-0.013447163479820851,0.054881166705683604,0.00960843994385929,0.04644992097023248,0.018204953147451887
α_B,0,1963,0.04702367509981323,-0.06313477951222772,0.04357619261621744,0.23672949802696405,0,Float64,0.03067393336690024,0.12152775563593272,-0.003016806370915604,0.07422597279596052,0.019746536784031696,0.0612258561163636,0.027553699555665796
α_B,0,1968,0.0430367986965117,-0.04281724589951349,0.04334811598768139,0.15362346998384852,0,Float64,0.024395908996657483,0.09402818604105748,-0.005490166737848917,0.06655821123818512,0.019001899723925127,0.057555977079501566,0.027551520704750167
α_B,0,1973,0.03944893602916642,-0.10588170799706492,0.04108694026779188,0.19400576245827234,0,Float64,0.025246849317829594,0.08648404894649069,-0.01584736012816333,0.06337381015765911,0.015736759130960884,0.05473820115099938,0.024559626865353942
α_B,0,1978,0.045121762136656314,-0.07220666166745834,0.045845972019516394,0.16450635480045847,0,Float64,0.025336030650830094,0.09451804003031836,-0.007486643171905833,0.06891237820591531,0.02084624117612921,0.06043338118601019,0.0302909443737592
α_B,0,1983,0.04830053472945299,-0.14245362186321056,0.049887863060046854,0.17927672023646618,0,Float64,0.027597110355060697,0.09882555503708945,-0.01309654260692504,0.07395555155238479,0.023146725848770488,0.06554874507431972,0.03263364559358855
α_B,0,1988,0.07226983358639207,-0.03825832600584405,0.06898148207179863,0.2369731472779227,0,Float64,0.034760880032060334,0.15087568010264318,0.012002361103356732,0.10643186776901742,0.03918887914826468,0.09244216219592721,0.04920360679015002
α_B,0,1993,0.08120221742145574,-0.060838993125106954,0.07710073213815713,0.27798905031726345,0,Float64,0.040423036107087064,0.17350313828526118,0.012926409818844,0.12267071525259181,0.042352091708444936,0.1048992893136074,0.05354584662602488
α_B,0,1998,0.07663388306841747,-0.06772920590189842,0.07430104976526301,0.25374298555597047,0,Float64,0.035996296682871576,0.15295072196456336,0.01226198780230818,0.11309730216754559,0.0407950368198637,0.09865727939806734,0.051863297577743446
α_B,0,2003,0.06693437843504678,-0.06929825343207859,0.066321602704514,0.18342430022635964,0,Float64,0.031055437937779658,0.12941027932652094,0.007498014971151009,0.09828992643467607,0.036109996844691926,0.08704342001282624,0.0464676701459948
α_B,0,2008,0.055765034201397896,-0.07972124220810693,0.05644349079906844,0.18755602673608066,0,Float64,0.03106761116942039,0.11489913629881614,-0.010155828967624729,0.08569539043626906,0.025462967203464457,0.0757005465798366,0.03762080340944006
α_B,0,2013,0.04551769411151667,-0.17328323168620385,0.04885372947646857,0.160285292963981,0,Float64,0.036449951837976904,0.1095668661777105,-0.03846252928089,0.07959255082857002,0.011670026720775313,0.06902046199806952,0.02657938786330856
α_B,1,2018,0.04143336866739242,-0.20959432787975635,0.04631976484231121,0.18885113900172137,0,Float64,0.042427853967273964,0.11328087323589744,-0.0604850759764451,0.0800765069005712,0.0034350679567488533,0.06742990590516708,0.020155879924229767
α_B,1,2023,0.04155337283836875,-0.3894544429584614,0.04676511816567004,0.32186887220765703,0,Float64,0.05157443998480636,0.12990088391998944,-0.08188781303964723,0.0859510676661077,-0.0019242439036781544,0.07140956732425524,0.01814774671199031
α_B,1,2028,0.04150413959094385,-0.7048550418507932,0.04693304828632938,0.5001213385209685,0,Float64,0.05954755469788791,0.14459975982724257,-0.10086203955299268,0.09060624399743798,-0.006305044381944913,0.07408240484873622,0.01618440744443828
α_B,1,2033,0.04165235510197017,-1.035012293894488,0.046975600507999156,0.5445630567566476,0,Float64,0.0662505377856798,0.15900571757911153,-0.1153594579714892,0.09451696298276997,-0.009625456317166324,0.07636654962368242,0.014704167984653004
α_B,1,2038,0.04164945511375752,-1.0820136070645805,0.047264429617842316,0.7016379891462249,0,Float64,0.07279283370138671,0.1730373789192581,-0.12934773513917835,0.09799645835844825,-0.012894540616103754,0.07817077988046696,0.012746412304071305
α_B,1,2043,0.04149683109433443,-1.1683728286290347,0.047169485936294775,0.6936349615186924,0,Float64,0.07880585804149166,0.1835195435139564,-0.14284359023685103,0.10180290263318427,-0.015893171146825116,0.08000867580534092,0.011031177256518261
α_B,1,2048,0.04150372541096823,-1.293629265261504,0.04703074735135712,0.8090501720445361,0,Float64,0.0847061651253386,0.1949289966977302,-0.1527784917559015,0.10481962728050406,-0.019871793242393226,0.0818843426075925,0.008986678097863174
α_b,0,1953,-0.002771610521984361,-0.07443866762745839,-0.0027910511011925085,0.062275442353864466,0,Float64,0.015883007534514375,0.028260431575951397,-0.03404898510769543,0.013547799467544346,-0.018871497899557867,0.007870428434587287,-0.013419321322725872
α_b,0,1958,-0.007531704783919515,-0.10164757191862545,-0.006951276492020697,0.06391397961718737,0,Float64,0.019880295821461072,0.028856473671183092,-0.049064616731311995,0.01259339944951202,-0.02723295893121275,0.005772304469081428,-0.019677022255126242
α_b,0,1963,-0.0006939037230542155,-0.11362968996602014,-0.0012414054866533258,0.08972487667342374,0,Float64,0.020633169416053525,0.04385230727423354,-0.04082231828170359,0.01951625868441181,-0.020453825212118987,0.0113515478241143,-0.013766545995501181
α_b,0,1968,-0.00864007873013471,-0.10399331671242927,-0.008467398410527252,0.07775774660072521,0,Float64,0.02062256040218696,0.030805229651151657,-0.05090464812198641,0.011629676506770856,-0.02861328902883103,0.004403049449401786,-0.02122322446645539
α_b,0,1973,-0.014916806847122753,-0.10818788930283882,-0.014410928151799767,0.06656833384946495,0,Float64,0.02189373406247816,0.027009495669631373,-0.06048172790810979,0.006763915053975532,-0.036970355684397174,-0.00045435965882774387,-0.02872270072244928
α_b,0,1978,-0.014263478781732456,-0.13972329232761885,-0.013773957881731113,0.07145647811532845,0,Float64,0.022912201351326957,0.03019276189283694,-0.06079280510486583,0.008765111047492438,-0.03694523189646592,0.0006894283514778405,-0.029285753493669863
α_b,0,1983,-0.01956470280045902,-0.14667671914953598,-0.017478391249401176,0.08259797466152476,0,Float64,0.027253403674921805,0.029164491278995203,-0.07794523059393628,0.0075906647827593396,-0.04736284753007433,-0.0008769530131850555,-0.03651757618246926
α_b,0,1988,-0.003656688690899888,-0.11933701563539156,-0.0025287053818339377,0.08854321938836858,0,Float64,0.022574893600565644,0.03845026978478922,-0.050985172067112804,0.017861906250440675,-0.025980595376034265,0.010788138742547165,-0.017627238282955725
α_b,0,1993,0.010245309719971386,-0.14446148637358922,0.010516555984207861,0.10724203538613984,0,Float64,0.02299711056948382,0.05411002921156197,-0.03648544688919223,0.0329834129142767,-0.012212715635184467,0.024941309064946543,-0.003836553996069446
α_b,0,1998,0.026332371422538137,-0.07377326175386636,0.02612458899540649,0.11678107597891346,0,Float64,0.02383788536923113,0.07305244246142359,-0.019206972811759763,0.05048037249621497,0.0024269414145695056,0.04180096693577044,0.010638580825462152
α_b,0,2003,0.046207655815956365,-0.05577905215057552,0.04477370373779917,0.15476655955416335,0,Float64,0.028795214400853777,0.10545272231105865,-0.005051224668272607,0.07592302399772488,0.016451259238298092,0.06505818045761635,0.02557280283540396
α_b,0,2008,0.06260291145128137,-0.04467134469930872,0.06081945157531876,0.2033630566282359,0,Float64,0.03684985281716334,0.13986804962277855,-0.0023518031821253044,0.10054635353557868,0.023468008185315872,0.08686337056321793,0.03569415738764911
α_b,0,2013,0.07052499477297677,-0.04547573124039147,0.06701310627397843,0.28479688235809003,0,Float64,0.043209064754982464,0.1618105166657501,-0.001860841915537256,0.11505662577881885,0.02592237798633028,0.09821563086038577,0.039104495889752594
α_b,1,2018,0.07254001080916149,-0.052583263384622464,0.06729559159075435,0.32119693326609405,0,Float64,0.048080723493225036,0.17946662479903278,-0.006096919241139631,0.1219100050109338,0.024906406388362175,0.10061224390019212,0.03839000181099675
α_b,1,2023,0.07269962711218951,-0.2594889229912906,0.06580613533512952,0.4661018716368461,0,Float64,0.05470621840222529,0.19923769526557536,-0.013989088520732112,0.12729710381760176,0.019746045537787093,0.10376256468015554,0.03388615308792426
α_b,1,2028,0.07262282987794501,-0.3680623402929401,0.06429994528071585,0.48292096971195025,0,Float64,0.06038180603306721,0.2135999329205844,-0.021959918647536453,0.13167312833800104,0.015836432258311352,0.10550007217811236,0.030995576292208577
α_b,1,2033,0.07273834026861802,-0.4712249799464196,0.06330219074144047,0.5380157156151987,0,Float64,0.06596568813425079,0.2274605855748824,-0.031014752872357786,0.1365324685342805,0.011895818909945902,0.10820951640936355,0.02800998939699379
α_b,1,2038,0.07271116142272047,-0.4964413763107494,0.06274155572119967,0.6064154725562736,0,Float64,0.07093149511712453,0.23779969757558186,-0.038950148364336246,0.1408605429462688,0.008694183711855322,0.11074571363937465,0.02542088104659016
α_b,1,2043,0.07305990717458676,-0.5193642162114188,0.06231529689439348,0.7164761465489992,0,Float64,0.07603048181509466,0.2518269448579934,-0.04851435569166755,0.1452802085646816,0.005681743917913974,0.11254158659352637,0.023533015135111093
α_b,1,2048,0.07283761380587415,-0.5376869229097749,0.061475467609303,0.7742270070172157,0,Float64,0.08034407996030768,0.26382222037959235,-0.056788812224158186,0.1478657742110314,0.0029962591591219108,0.11377954901980658,0.021300119212954393
α_C,0,1953,0.0022318197687529965,-0.021176693819932584,0.0025376871827981415,0.029641784120157243,0,Float64,0.006375757009410293,0.014981430344304788,-0.01063521539102169,0.008464329788176853,-0.004274380320800371,0.006343591328452258,-0.0018813462002376124
α_C,0,1958,0.0019035542014812967,-0.01826834848653241,0.0018892545184306842,0.024057151341843393,0,Float64,0.005778080946695411,0.013177193299906773,-0.009473946179870235,0.007811892646670578,-0.0038843621056655485,0.005656118735260973,-0.0018796660191888386
α_C,0,1963,0.004594609176392842,-0.01732629014221417,0.004435633304478053,0.037080402050553754,0,Float64,0.005748994636458033,0.016163401977238964,-0.006767875352772003,0.010373699259692146,-0.0009626203540426176,0.008172817858247371,0.00094309463970958
α_C,0,1968,0.00238469619580147,-0.020693118706288337,0.002291913354563175,0.02873632330550659,0,Float64,0.00557752160890156,0.01390565842381112,-0.008559842247445163,0.007825224102984233,-0.003183290863692109,0.005903167781849346,-0.0013014846948305756
α_C,0,1973,0.000633768771020555,-0.02216307980375035,0.0007037436646890434,0.02029767359696556,0,Float64,0.005575314076641626,0.01152915443416277,-0.010677314694047226,0.006162937372120197,-0.004858318795955216,0.004254187511505855,-0.0029927199494931256
α_C,0,1978,0.0011870508853972842,-0.026542492399552475,0.0012254837646536619,0.024117519333654636,0,Float64,0.005496115613248098,0.011900046045862048,-0.009689110462038263,0.006659152639913382,-0.004330444819764144,0.004732859591084129,-0.002323189891889438
α_C,0,1983,-0.0005049327421018394,-0.024783389664742937,-0.0003407816816575322,0.023085512385543114,0,Float64,0.005901477591205734,0.010821382361194747,-0.012573246541034854,0.005428277727184453,-0.0065015953362411874,0.003411554790151327,-0.00432113712776072
α_C,0,1988,0.003016941530412804,-0.01955660659055691,0.003094970332667273,0.026711826618810986,0,Float64,0.005483961990103397,0.013765806580573676,-0.00775114504290235,0.00850440249936641,-0.002569033330579168,0.00651893611293223,-0.0005506803299153179
α_C,0,1993,0.004870170550264674,-0.02026627566218549,0.004844632273080634,0.025710278561340092,0,Float64,0.005574504779891447,0.01561887029687118,-0.0064326801667293305,0.010401581911418815,-0.0006240475191898352,0.008598610769849045,0.0013285468288685874
α_C,0,1998,0.0070284751119369365,-0.020563826806556947,0.007157107903364867,0.031829237861170825,0,Float64,0.005601739806703482,0.017730343462213742,-0.004560490219070451,0.012631337930896264,0.0014545630389134591,0.010623490499462405,0.0035503325777226508
α_C,0,2003,0.010111221072037964,-0.017113929999972164,0.010138262584776044,0.03563141377684159,0,Float64,0.005747846305779394,0.021183549554387563,-0.0013078578173958992,0.015849943371146407,0.004368464007504456,0.013796213213645802,0.006441762535578223
α_C,0,2008,0.013128682138388597,-0.01090371217107023,0.013079852112263056,0.03786119471457158,0,Float64,0.005959064722709791,0.025052660704403193,0.0014425189552963937,0.01918689986566352,0.0071919389233254215,0.017061204116499067,0.009214095916294011
α_C,0,2013,0.013825824318354125,-0.011470665366172255,0.013809553200743323,0.04908924230021166,0,Float64,0.006345695702186809,0.02647819539979838,0.0012241352334331306,0.02027838840994508,0.007459549105301318,0.017913235780652802,0.009629535692778473
α_C,1,2018,0.013207858027754286,-0.018293462303928983,0.01318161027203078,0.04642581024867606,0,Float64,0.007005367430314549,0.027191443647316165,-0.0005341828035597973,0.020322924675906757,0.0061444355138434254,0.017812279644045553,0.008570278469391722
α_C,1,2023,0.013185245091437496,-0.04225649559182204,0.012952258598205327,0.06718869606757716,0,Float64,0.009653918075211565,0.03292498637546552,-0.0056182596363347275,0.022689082267663193,0.0038247547647954497,0.019132512730381288,0.007003874327764354
α_C,1,2028,0.013204831152915637,-0.060868482419187256,0.012959864021336594,0.08696306048397642,0,Float64,0.011689779823080391,0.03720148564344693,-0.009759801588658072,0.024533270748080132,0.0020146036591354366,0.020275134298473167,0.005926559288252517
α_C,1,2033,0.013209064923277282,-0.06358793086134276,0.012990173155925723,0.0999316668087877,0,Float64,0.013464707993688247,0.04074272403406615,-0.01361490794837841,0.026093316962485708,0.0005296537859905436,0.021301935467205997,0.004993691147169896
α_C,1,2038,0.01323818159247257,-0.0855215571630226,0.012925324030942454,0.11674911311690897,0,Float64,0.01501692501872739,0.04388216806895747,-0.01646138751815221,0.027578242292893268,-0.0007751936257217673,0.02202879427690142,0.004292264090570449
α_C,1,2043,0.013238626395239634,-0.11368074398256472,0.012896681415226537,0.13018683758517355,0,Float64,0.016389855666938482,0.046855233738833976,-0.01936511495692284,0.02881186941558156,-0.0020128280304585852,0.022917253722945022,0.003433122160325781
α_C,1,2048,0.013261889019081527,-0.11087622478684461,0.012833492801735392,0.15479971411088522,0,Float64,0.017764893767558437,0.04980641931583445,-0.021926648595642435,0.02993869411540883,-0.003162741277936518,0.023632304685808837,0.0027573887293851403
α_c,0,1953,0.004069033911873164,-0.0285288379852443,0.004127496398805292,0.0364225488674127,0,Float64,0.00836808268626595,0.020985029851548542,-0.012235753363994024,0.012383319322813745,-0.004601456347214258,0.009539256144577297,-0.00153761303744397
α_c,0,1958,0.004187873252322429,-0.02634029916109516,0.004200472870551456,0.04000754514940891,0,Float64,0.007580410461463962,0.019693168609726662,-0.010928922502582327,0.011389527362174783,-0.003282990837593718,0.008765777788978598,-0.0006677469037722714
α_c,0,1963,0.0027590851232548765,-0.028847099227321,0.002754617142251211,0.040843657349140895,0,Float64,0.0071789584666181365,0.017282932476244343,-0.011771275426124685,0.009685133419837203,-0.00449671083380181,0.007298883669671912,-0.0016978220158326898
α_c,0,1968,0.0017485172745234769,-0.037362965538493345,0.0018404485660776185,0.032797720507396974,0,Float64,0.0071418593657434915,0.015846912015796768,-0.012627613242911754,0.008718966965435577,-0.005276487159043637,0.006310505906410378,-0.0027524131853930156
α_c,0,1973,0.0012484310872849175,-0.044125082105242644,0.0013754047302568756,0.03254174878183755,0,Float64,0.007200580696240796,0.015289749322948082,-0.013266063417520128,0.008202116055733247,-0.005699387848213127,0.005780828755633111,-0.003168837717556647
α_c,0,1978,0.0017057430501938268,-0.03182053402624227,0.0017102392746758425,0.03603051996119525,0,Float64,0.0072612011108101815,0.015619360235145223,-0.013226489583223854,0.008949205188994891,-0.00529911662470571,0.0063331009109060185,-0.0029347811475619137
α_c,0,1983,0.002189555471541158,-0.036715393052932685,0.0021453672134548827,0.03896063699933992,0,Float64,0.007102031628372535,0.016019703285768627,-0.011857106549002216,0.009254271174057933,-0.004711650331623122,0.006730349898260877,-0.002207308070159602
α_c,0,1988,0.0035059744350490513,-0.026871061443443926,0.003653108355714495,0.03067589880297789,0,Float64,0.0073146602355182964,0.01761110151263284,-0.0113641388028276,0.010700428179072569,-0.0037834759551559384,0.008231055135739955,-0.001067308540885081
α_c,0,1993,0.005947748587267819,-0.026347016892269974,0.006066619691412815,0.0360123621568945,0,Float64,0.0071652540869837885,0.019749422348203344,-0.0092043648294697,0.013199831601412871,-0.0010549396879563234,0.010510151604300695,0.00140491585677109
α_c,0,1998,0.009642451995107113,-0.021368275136582324,0.00965668581984291,0.04364817615282568,0,Float64,0.007212582106192155,0.02378040719203466,-0.005050833264812278,0.016507106867946236,0.002497014648795089,0.01422329173087366,0.005304962334871398
α_c,0,2003,0.01359742380228486,-0.020517529018695413,0.013456247747159863,0.04668297445865563,0,Float64,0.00739801376520229,0.029326315266723305,-0.00030305476476568413,0.021008069089497008,0.006279712407067363,0.018215821905100255,0.008797409429227111
α_c,0,2008,0.017246968956665113,-0.0196499077856273,0.016927815492439525,0.05380917966670342,0,Float64,0.008052403072038136,0.03434603250791263,0.002199977157288069,0.02514220639950132,0.009231736449589918,0.022221748243427045,0.011898513458499705
α_c,0,2013,0.019485612574798257,-0.020989483731285872,0.019072517295413677,0.06788016877710505,0,Float64,0.009087832573075081,0.038273911370838305,0.0019140372415043852,0.02875304620406788,0.010491291629156296,0.025224976069204298,0.0135004230006554
α_c,1,2018,0.019973318455360906,-0.023493647673381392,0.01964409423968891,0.0629594929552697,0,Float64,0.010645496630439026,0.0416947918908367,-0.0002879753376685488,0.03077200529707278,0.009481024306248755,0.02674179106854656,0.012999038866382498
α_c,1,2023,0.019969443111424613,-0.04130873614643376,0.01945130778710262,0.1345742211241348,0,Float64,0.013415049839052723,0.04818543304354666,-0.005306468778932941,0.0330118753183515,0.0070337458747564635,0.02798699468962691,0.011441764911939337
α_c,1,2028,0.019967070344778928,-0.06732619783530329,0.019177547656549294,0.17961491030590326,0,Float64,0.015735151702812825,0.053293134917225024,-0.009948817143940471,0.035106993466349184,0.005270602389219471,0.02911806834649582,0.010232492446342792
α_c,1,2033,0.01993899315947439,-0.0848738564219838,0.019069862982755918,0.16389699274338337,0,Float64,0.017812735679872894,0.05760993173827147,-0.013777399306499707,0.03668004162732528,0.0035573914288165,0.0300903607823598,0.009060044139180712
α_c,1,2038,0.01992736696436693,-0.1301835940116208,0.018998742545569915,0.1760610424969036,0,Float64,0.019632830701314066,0.06155525908670624,-0.01753321667386365,0.03843681062126789,0.0020401375721574287,0.030971155685537696,0.008073435830013811
α_c,1,2043,0.019913691147956256,-0.13242027397787537,0.01894701039972791,0.22433029390938336,0,Float64,0.021286520822357,0.06492784498566316,-0.020648593401128845,0.039842239280990385,0.0005971864118163188,0.03176646557642332,0.007176315187087898
α_c,1,2048,0.01995099870882061,-0.1814523316093993,0.018963754479384854,0.22200668777672447,0,Float64,0.022808391812177784,0.06824294752816705,-0.023821738623016717,0.04109429348955622,-0.0007224034635136446,0.03268696165088188,0.006280041738925989
α_d,0,1953,-0.0029953735672572533,-0.07842902579943858,-0.002883998699149329,0.0634210071961778,0,Float64,0.018629695539770407,0.03447542647950162,-0.038981485260882125,0.015818815139852702,-0.022494389770118223,0.00913603915616987,-0.015392215986094526
α_d,0,1958,0.008557253299744078,-0.15324572510631532,0.008717915137494786,0.2397279581253227,0,Float64,0.04056916010427471,0.08632614965113122,-0.07358623520198783,0.04910967768238252,-0.03281480469879028,0.03549832671232503,-0.017133246390068878
α_d,0,1963,-0.1043601898594435,-0.2432517433331091,-0.11068996898622988,0.12504451641214462,0,Float64,0.052328997523279616,0.013146933839456539,-0.19332134767419829,-0.04899121589185358,-0.15506589039120072,-0.07228107462269742,-0.1406235760205262
α_d,0,1968,-0.023055743496532916,-0.18581976466089153,-0.023296762625477342,0.13776940498315732,0,Float64,0.040476775853500443,0.060171598193380256,-0.10606424250754311,0.01687386883028604,-0.06234746568161832,0.0035322785453443593,-0.048419501038092096
α_d,0,1973,0.0220768689011294,-0.2079836858995783,0.02443536191990213,0.2224121319116227,0,Float64,0.04386943328971503,0.10192502469684324,-0.0699865802785544,0.06589356698357497,-0.02172289711564132,0.051485951580419125,-0.005420901409257297
α_d,0,1978,-0.02676270079442591,-0.18834489791229528,-0.02740286491730966,0.20488068907587642,0,Float64,0.04328000228050362,0.062189513519870655,-0.10959025373205951,0.016044920165184672,-0.06937537575659108,-1.7528078867169467e-5,-0.05465680398913621
α_d,0,1983,0.06400839466109992,-0.18932506230299562,0.06842179527324331,0.24394357939627143,0,Float64,0.05371036864692609,0.15671240847809684,-0.0621455950935148,0.11550075766165079,0.011542530079975603,0.09965596653597517,0.034292478354162874
α_d,0,1988,-0.022756197085339464,-0.20948516856724994,-0.023086740682193005,0.1459036243189491,0,Float64,0.043100834810108395,0.06363426315251601,-0.10706302350141295,0.01958912450109813,-0.06544064120554226,0.004440877680522022,-0.0499706506594354
α_d,0,1993,-0.013739144331288722,-0.22852650927781978,-0.011337281665662596,0.15918543779531313,0,Float64,0.046328208978335575,0.07427918057081132,-0.11367387553956255,0.031006322364709217,-0.06022394327086806,0.016563814100783423,-0.041521880728087136
α_d,0,1998,-0.03280198950865512,-0.272720532468958,-0.02824940823068791,0.1397631361742055,0,Float64,0.05025228301706289,0.0552447796043371,-0.1437001000105219,0.016355143538942758,-0.08309430792071236,0.0009457049759842238,-0.06293252970159482
α_d,0,2003,-0.1338255624542643,-0.3446177792275098,-0.1321246862761625,0.03210371923279763,0,Float64,0.04608802698808055,-0.04785562733083979,-0.22993692557072393,-0.08830100555424579,-0.18008437835189098,-0.10344737257762165,-0.1618892097763292
α_d,0,2008,-0.32342696684749134,-0.4876029707192095,-0.3299731342621656,0.004901046470736984,0,Float64,0.05953282866764461,-0.17742641734524414,-0.4212996923134758,-0.2697807813046797,-0.3774533324476969,-0.29390874644644027,-0.36190663259792427
α_d,0,2013,-0.3957850124865192,-0.5741036764605999,-0.4044614551345549,0.009056038390421937,0,Float64,0.06778987779251945,-0.21404286887820442,-0.4982325025485682,-0.34279240416214707,-0.45437470845904304,-0.36824976097500284,-0.43798941082259335
α_d,1,2018,-0.3921815007862901,-0.5844584255556131,-0.3992770023847713,0.012612729650978627,0,Float64,0.07008431319771762,-0.21849120122687415,-0.5070648418059097,-0.33142509348509697,-0.4566859682722094,-0.3587991712416021,-0.436321111889698
α_d,1,2023,-0.3915948622043051,-1.0852888803745233,-0.39355714807082975,0.2564904805951804,0,Float64,0.12629334727887834,-0.13552869829870626,-0.6410699584991457,-0.2650400882555034,-0.516331070166696,-0.3118647094435761,-0.47209542985277053
α_d,1,2028,-0.3912754069125718,-1.2908120862262393,-0.3896647211855393,0.5458921118474215,0,Float64,0.16496053397789384,-0.06764910444328487,-0.7219201086798407,-0.22831109835970972,-0.5537608902644583,-0.2860266514140656,-0.4955048256055086
α_d,1,2033,-0.39107413496053106,-1.8062718448823096,-0.3887223225099046,0.8459999167686685,0,Float64,0.19520732114121828,-0.013474336005237392,-0.7866223167156426,-0.1993804753881489,-0.5820956327734877,-0.26669759736272824,-0.5116962451481568
α_d,1,2038,-0.3909420083517298,-1.7487960828312619,-0.3870558077639258,0.8382327814765425,0,Float64,0.22159296196987277,0.038549171913231636,-0.8453654688172721,-0.1731669352933667,-0.6085244565177682,-0.24967759806911802,-0.5285408292583831
α_d,1,2043,-0.39031319244917895,-2.046510121628014,-0.385925113022491,0.8958898660838278,0,Float64,0.24530199180908194,0.08758809386214746,-0.8920397337151365,-0.15055646808240414,-0.6295094466784807,-0.23484676670498655,-0.5398496315381265
α_d,1,2048,-0.39048421284009005,-2.008562832442456,-0.3851229920877204,1.0021182210734485,0,Float64,0.2661032919786716,0.13130198868658527,-0.9371617578709128,-0.1321267375461672,-0.6505398708536669,-0.222045620828915,-0.5532990630324652
α_σ,0,1953,0.004309865838533252,-0.06992439459577304,0.004521322655575804,0.07144073286619329,0,Float64,0.019269077399193348,0.042422715312912376,-0.03369302490622427,0.0240796798459531,-0.015827621062783365,0.017334924044703454,-0.008558210685222896
α_σ,0,1958,0.004727278378126222,-0.21543424760011395,0.00828431509202995,0.190579222783595,0,Float64,0.03592213175235638,0.06564554769046883,-0.07877692205120991,0.03609577320575795,-0.027135428446485817,0.026056089733884916,-0.01306563452912455
α_σ,0,1963,0.016632808935533604,-0.1731171091462321,0.016725569241086626,0.3148886510591684,0,Float64,0.03800533180833562,0.09515894722762129,-0.06055937653479565,0.05026133000221663,-0.018202191048279952,0.03756138449652685,-0.004195828010277763
α_σ,0,1968,0.018999152738336966,-0.19820498310198992,0.02162291119204704,0.2047151391942476,0,Float64,0.03908663352279332,0.09013297625428254,-0.06878364575004754,0.05443133193353959,-0.016609199613591714,0.043201694415928485,-0.002571192905237368
α_σ,0,1973,0.024184152520709722,-0.2278580383336869,0.026501524659280042,0.20711074701064028,0,Float64,0.04145653983076826,0.09747810983976211,-0.0689840434311793,0.0627442862358331,-0.012291010281889815,0.0495137689218758,0.0032161639050912495
α_σ,0,1978,0.03887852307468778,-0.194490562990393,0.040885895058944174,0.2272822380967825,0,Float64,0.04329792231651005,0.12028886545066118,-0.05347223536489816,0.08067748989039669,-0.0010343824211873753,0.06625482546905541,0.013816896649272114
