parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
σ,1,2043,0.06793536177503566,0.0002731397416982606,0.03969965679827861,42.54459477938222,0,Float64,0.2413127800572519,0.2802329094853153,0.006830230449245373,0.10194284082283613,0.01625769023250524,0.07245645430066884,0.022299603650756346
σ,1,2048,0.08490919344245587,9.854939913629417e-5,0.039420607045093446,168.62294339169532,0,Float64,0.8767198225576218,0.3600718411435371,0.005652273655372577,0.11333962456798771,0.014660517121174046,0.07753758555502739,0.020868407778154227
σ_B,0,0,0.03539694495255527,0.00450562802626271,0.03215356703047041,0.14413102317363824,0,Float64,0.018478599964829364,0.07826645992738128,0.009913806158377225,0.05483602197042162,0.016805148715872506,0.04686898710318817,0.020922998267388505
σ_b,0,0,0.029672419314175087,0.004913361480892015,0.02640679709824112,0.11593866922820235,0,Float64,0.01575047167034351,0.06846812163406475,0.009122381930949707,0.04548808426535048,0.014348198304576593,0.0382762599017689,0.017626390851683382
σ_C,0,0,0.0076986716299542015,0.002879094968784758,0.007342336889691403,0.021921167649978767,0,Float64,0.002234751978191603,0.012926177867648858,0.004347728431635514,0.009923117527398244,0.005556108684154854,0.008918681021237164,0.006119001350097827
σ_c,0,0,0.012930095197389779,0.003447121584763482,0.012182829422389824,0.044959555835481065,0,Float64,0.004714722823882729,0.024450125085054217,0.00610228482016605,0.01741416391162499,0.008494635212592153,0.015265436490096733,0.009604821507316404
σ_d,0,0,0.3560294783101075,0.18380438479424008,0.3455738436959388,0.8803420546115587,0,Float64,0.0746145714930043,0.5256257818276474,0.2413352648773803,0.43153330802838646,0.2841436839558227,0.3990803556507396,0.30249726179633407
σ_σ,0,0,0.055331132130288285,0.004695435060967129,0.041969071278486224,0.3179501564683556,0,Float64,0.04302158436475596,0.16277498105329752,0.009617607334547145,0.10162185475283456,0.016176227049919598,0.07774851966179777,0.021575787902619166
σ_αB,0,0,0.017707195504669614,0.002129111570171438,0.01404339633077912,0.1460611856360895,0,Float64,0.012823703440972967,0.05094996923446855,0.003903445068176048,0.029867137425559895,0.006723625880459721,0.023179863416415036,0.008601831645365522
σ_αb,0,0,0.012946833809927616,0.0019112620186937839,0.010290069236837064,0.12948458456015474,0,Float64,0.009658325832374408,0.04008991129020091,0.0035655604081928994,0.020100244545317964,0.0055795924154256335,0.015441652454808961,0.006781912982083736
σ_αC,0,0,0.005073131169068422,0.0014881005249033291,0.004710338166961725,0.018675526200660413,0,Float64,0.0019295956249741634,0.00977378922261099,0.0024041321325279958,0.006891974828211001,0.0032647685478608595,0.006028666818336735,0.0037157751322959747
σ_αc,0,0,0.008229720201797082,0.0017384580362051457,0.007580608826311117,0.030290593117528318,0,Float64,0.003391651331124358,0.01663050015349142,0.0034591096844536046,0.011435273215624191,0.0050492875113381285,0.0099165280931733,0.005864973664476749
σ_αd,0,0,0.018419695115384858,0.002635559536352559,0.012336422365608321,0.20882159164506947,0,Float64,0.01854858398843915,0.07137255295395627,0.004542514442600136,0.029921152568778673,0.006455456598983439,0.021336781870947914,0.007845984169912758
σ_ασ,0,0,0.023175540547305345,0.002133025312246104,0.01585174978572474,0.24966571519864797,0,Float64,0.02192549410604547,0.08520941041567305,0.004211838558262527,0.03985571461833841,0.006901588925537317,0.02996150488871185,0.009041524869572621
α_B,0,1953,0.0206403355346719,-0.055215787337527966,0.02068822292414194,0.08729795391265731,0,Float64,0.016928318940122943,0.054364934596421985,-0.012299361000023025,0.038117803872038246,0.0031834537588461657,0.03213567329935678,0.009270937857852128
α_B,0,1958,0.03570784302354791,-0.03795740323174948,0.03081789923316204,0.22848824815984858,0,Float64,0.028945059620699723,0.10743757275194757,-0.008811115121355394,0.06407083048795081,0.008869962539617242,0.050730097945451136,0.01582215283230336
α_B,0,1963,0.0395333168341453,-0.04165190196032754,0.03257595165310061,0.23468389069890067,0,Float64,0.033725167043753515,0.12397346592462363,-0.008817763670255,0.0733927629820149,0.009517773502687482,0.05599550643404725,0.01652406272310239
α_B,0,1968,0.02987826670386316,-0.050033492558520444,0.026469801564425674,0.1721539662391187,0,Float64,0.026072067051730506,0.09104383724903797,-0.013139153451482234,0.05600375202529628,0.005641130183301465,0.04401662978197468,0.012088665080546977
α_B,0,1973,0.018375210094499266,-0.07832142665669505,0.016954012194656087,0.13478373337719085,0,Float64,0.021579118833111872,0.06484898160342188,-0.021424311542922795,0.03888531674848613,-0.0016566916432870608,0.03072488334711484,0.004609221701523272
α_B,0,1978,0.008145304585825993,-0.09181482150158317,0.008837100132201289,0.10476218500917915,0,Float64,0.021072914624443297,0.048890003199891306,-0.03687784702961141,0.02834043503604599,-0.012067873996174991,0.021071766171113688,-0.003944755730472437
α_B,0,1983,0.0017246728028633617,-0.10352555417191177,0.003384527108461395,0.16418268404934894,0,Float64,0.021420879900802627,0.039312045677515776,-0.04529345900470114,0.021659865886942672,-0.019003009332408716,0.015221907084564569,-0.01036458000793095
α_B,0,1988,-0.003934583014489216,-0.10278615547437632,-0.002434086197059691,0.10988282735993743,0,Float64,0.022158611476665077,0.03531968746410986,-0.051173251767337405,0.017759984750547967,-0.025904354121552436,0.011245211516818395,-0.017173774666403806
α_B,0,1993,-0.010220839490340907,-0.1375390410953149,-0.007935574097611083,0.059302986688457446,0,Float64,0.024073678366494225,0.03135461030352663,-0.06450509724131373,0.013375642454743165,-0.034320179386844715,0.006244887936748693,-0.024200020866922942
α_B,0,1998,-0.012037828252909324,-0.15628473807619758,-0.01017926111219545,0.060098870355842826,0,Float64,0.024684882462560263,0.03133419511468718,-0.06551286054053307,0.012356611838723601,-0.037175483956277594,0.004850366355584376,-0.026928120118690068
α_B,0,2003,-0.00883940414891074,-0.16550807155628894,-0.007647743535301177,0.07454598824146971,0,Float64,0.023681422934473298,0.03405242683689839,-0.058391894643922075,0.014013060006985427,-0.032129069580793805,0.007134452023412204,-0.023171114865464835
α_B,0,2008,-0.007948573432266449,-0.14940588954638584,-0.006539497425190867,0.08437439265850087,0,Float64,0.025328477002116746,0.03831077431181601,-0.06245774340072145,0.01689260615704167,-0.032748853218696146,0.008490340864709154,-0.02317832062544874
α_B,0,2013,-0.009393943512215152,-0.15407433736478865,-0.007440874477446232,0.09637818086065905,0,Float64,0.027750862638163433,0.040525929377977936,-0.06912732642510029,0.016942077805615796,-0.036604526539896313,0.008873480677269814,-0.025605181264639957
α_B,1,2018,-0.009584586311648945,-0.22951729609450644,-0.007138224707410998,0.12299106573563365,0,Float64,0.03110661554598212,0.04611248829150553,-0.07639759972916758,0.019486628685846285,-0.0402669814209633,0.010198194696268566,-0.027162738861950184
α_B,1,2023,-0.009512284717050977,-0.3455113387105343,-0.006529950289496947,0.2780885358482842,0,Float64,0.038022997554920106,0.06044690807023892,-0.092645216097104,0.023792620451809982,-0.04466902628569269,0.01307924353478066,-0.029699498445074093
α_B,1,2028,-0.009692785877281325,-0.42638405571893845,-0.006395360105902432,0.5095278306552911,0,Float64,0.04349941654547839,0.0716783406825591,-0.10605270156067727,0.026945317786883534,-0.04809953249894735,0.01487484190668011,-0.03158778845729432
α_B,1,2033,-0.009677621707957615,-0.4177920152730916,-0.005982241254245976,0.46493978347339415,0,Float64,0.04851051565956676,0.08236014183913026,-0.11805900070365069,0.02999048525142082,-0.05142109094928267,0.016685776599423663,-0.03345833114632408
α_B,1,2038,-0.009707882391890724,-0.5042830583653435,-0.006063306923982896,0.4456207485423975,0,Float64,0.05326268286488293,0.09160451164569863,-0.12789553326981934,0.033044672984494976,-0.05505535947222827,0.01821538740242502,-0.034944088775293654
α_B,1,2043,-0.009805798723991916,-0.553676849793579,-0.006006494318605109,0.5528972756054313,0,Float64,0.0573789188307588,0.10117609182340236,-0.13692435122903096,0.035269553771982355,-0.0577380108366954,0.019654355022622014,-0.036790897066358366
α_B,1,2048,-0.009850186948435901,-0.5955280245053595,-0.005752381789892324,0.5471937769573394,0,Float64,0.061345431512968805,0.11076367903465914,-0.14618025798942255,0.037746870806930906,-0.06060034378820266,0.020929353147169753,-0.0379997895647773
α_b,0,1953,0.029415990918810263,-0.030907513277565263,0.030288895388436314,0.09057451777633163,0,Float64,0.016169906539203725,0.05918562297359148,-0.004012897534999423,0.04577376172673556,0.012569643588110756,0.04050547304456256,0.018928984204719244
α_b,0,1958,0.039311896356684674,-0.0345590931920751,0.03848515651944975,0.14880425009274834,0,Float64,0.019126363068120895,0.08359255189305242,0.004151518742914007,0.05650404671067057,0.021402597221401518,0.049575590692253244,0.027524412023044863
α_b,0,1963,0.04464155964260086,-0.03870195173321844,0.04295350123876782,0.16936944751680447,0,Float64,0.02109868898976679,0.0948988175426732,0.008819103823758048,0.06258938497494805,0.02532805141221084,0.05488780535873088,0.03178254960075928
α_b,0,1968,0.04268695969488974,-0.08188585445475634,0.04173044877529722,0.1568480410823682,0,Float64,0.018942621957025278,0.08191397566266619,0.006767581846329316,0.060847986618284826,0.025332986784369304,0.053468723467846646,0.031138869274789198
α_b,0,1973,0.0392355899753016,-0.08188188570285883,0.039566430821827675,0.10598262115780861,0,Float64,0.017850117595182492,0.07451243112723048,0.002325855292918134,0.05613700559082803,0.022090660712884205,0.05001446787253893,0.028932231906616826
α_b,0,1978,0.03626714537884116,-0.08720107977320728,0.037621391518565264,0.12193216087433012,0,Float64,0.01889853891074606,0.06979327559563646,-0.005236130171656534,0.05358965570445948,0.019133538587464125,0.04806621200097179,0.026374863937336263
α_b,0,1983,0.036193938769335604,-0.07986225984224647,0.03746818951267464,0.1265292136370797,0,Float64,0.01824950011859893,0.06867751467603256,-0.00464323144984725,0.0540035367392809,0.018634037322505754,0.047947898143267643,0.026157342610576666
α_b,0,1988,0.03761772422261654,-0.05352811848998002,0.03879624542505476,0.11243057019759156,0,Float64,0.0182074898908377,0.07066950635061676,-0.001375411999875237,0.05493551042021151,0.020105680386894826,0.04964702166943407,0.02693847857657454
α_b,0,1993,0.03878819035515513,-0.0907526064666609,0.039964418487730025,0.11658155745885364,0,Float64,0.0189064751858195,0.07296120303836186,-0.0018084069738795146,0.05708405672989354,0.02118734245478582,0.051015963334957275,0.027635464441664863
α_b,0,1998,0.04234147527332607,-0.04821559772083685,0.04242000765827008,0.13546261223749606,0,Float64,0.01965956195615502,0.08075580422331359,0.0018230938110486334,0.06167251463193209,0.023062086591503415,0.05462063482152987,0.030367582663836736
α_b,0,2003,0.047580664174566446,-0.03603489037402771,0.04656336251073881,0.18955440369283288,0,Float64,0.021867273919265184,0.09395521403346814,0.006029298135662977,0.06821774253197188,0.02669764051778629,0.06008448950452974,0.03414214752365889
α_b,0,2008,0.04997094349992074,-0.05209973792563158,0.048637496282143436,0.1739033338157692,0,Float64,0.02404593008887749,0.1024003498227015,0.00621419148876992,0.07267683488031658,0.027382346382434416,0.06313755306502535,0.034924948931466
α_b,0,2013,0.048988122969486264,-0.08295267005678193,0.04779898410872181,0.195281894647236,0,Float64,0.024761235922866567,0.10289312386991513,0.003457303341776186,0.07259525318437764,0.024861494657881147,0.06283517873267438,0.03344867991450831
α_b,1,2018,0.048505167742503325,-0.056173331343312115,0.04717415007294724,0.210564554908428,0,Float64,0.02735327157122075,0.10894736012555975,-0.0020360902753679493,0.07341291257956989,0.022874644304305157,0.06400616520440569,0.03146753541040436
α_b,1,2023,0.04856931348080486,-0.2503092908516603,0.04685671075507026,0.31656862314836465,0,Float64,0.03190874817579158,0.11735737187298247,-0.010597084739559916,0.07660585815333897,0.020174201582405866,0.06557824911770227,0.03010679585228289
α_b,1,2028,0.048527621003890346,-0.22896645241864053,0.04679850943892745,0.3688993343661268,0,Float64,0.035739943228838694,0.1256294331922857,-0.01833556684266388,0.07921767174869991,0.01771495242827525,0.06662365006965121,0.028376839368802483
α_b,1,2033,0.048558675889978434,-0.328190546718818,0.04665785420757376,0.3965137782444791,0,Float64,0.03918057912985208,0.1331469707059622,-0.025271607097694326,0.08148964622272573,0.015643401460263513,0.06768737431579444,0.027115413272410214
α_b,1,2038,0.04842741046986164,-0.3296024752971172,0.046437938077380496,0.5698873422842808,0,Float64,0.04249544487953657,0.13855718194389488,-0.031127750406173715,0.0831919053206534,0.013468499456851133,0.06892523091973551,0.025871096793678307
α_b,1,2043,0.04837611224064458,-0.45585383591350004,0.04627324152622116,0.5674942416577402,0,Float64,0.04553527251492249,0.14498050031291937,-0.036949140202405244,0.08504738587273836,0.011899765977699239,0.06967743442963462,0.02481181620328269
α_b,1,2048,0.048351369168987066,-0.4990696443472102,0.04635478087606632,0.6010826230372955,0,Float64,0.04819783048317836,0.14963531922633813,-0.04257998287431731,0.08711540395714228,0.009995175065718113,0.07076878966248765,0.023787712010491124
α_C,0,1953,0.005162320256950383,-0.016556457053584786,0.005162634220802515,0.026629603093056255,0,Float64,0.00552745623995351,0.016288992394451116,-0.005789400090120994,0.010603978301911898,-0.00027768406017760665,0.008571343659551298,0.001630752890583066
α_C,0,1958,0.005437286132323698,-0.017355944169543315,0.005374619351892829,0.026151736611389163,0,Float64,0.004916155224602733,0.015476587702479574,-0.004238484225045861,0.010367580030931843,0.0005304104682482274,0.008460360285881117,0.002337107294571844
α_C,0,1963,0.004768796104509975,-0.017931852532442328,0.0046878145081237655,0.033486081946746626,0,Float64,0.0047682619744613694,0.014262084720106764,-0.004595439053008595,0.009619628170190261,0.0002707696911660587,0.0077489330790870255,0.001750255204658793
α_C,0,1968,0.002573743899428949,-0.01790710903281764,0.002587233620815088,0.020230129023912493,0,Float64,0.004470251022250271,0.011484732895857698,-0.006355125450778021,0.00695061231146468,-0.001776170609197835,0.005353301284066452,-0.00027843005318249885
α_C,0,1973,0.0005892641864403917,-0.02110862950423022,0.0006261146446191698,0.026478489604202866,0,Float64,0.004430655836220501,0.009527142446992294,-0.008454698648374953,0.004919367720597272,-0.0037754223707420365,0.0033722742037497633,-0.002190855421769989
α_C,0,1978,6.05277825449304e-5,-0.02643312332255563,0.00012249527920883446,0.018413398649567324,0,Float64,0.004455166077507108,0.008944073585723458,-0.008710188529245046,0.004519519580117743,-0.004335029740097189,0.002849290802210895,-0.00278412938871088
α_C,0,1983,-0.00025935916933881225,-0.024672196178993112,-0.00028519035934128047,0.01913473564678373,0,Float64,0.0044340756769018115,0.00868382469933242,-0.008938919253822524,0.004127220047222266,-0.004639479991608952,0.002518809199247834,-0.0030469846506349
α_C,0,1988,-0.00028183627344943404,-0.025464750552266692,-0.00018335479917043037,0.021618378618510656,0,Float64,0.0045071300091269655,0.008724423231273556,-0.0094517340419881,0.004050652721655815,-0.004585158273150434,0.002400011139558091,-0.0029997706170459323
α_C,0,1993,0.00013218211130964388,-0.023185838201736846,0.00014485999965180172,0.016497050169920167,0,Float64,0.00447677678598382,0.009063760251028263,-0.008930206612745033,0.004554961385582975,-0.004257633165689047,0.0030392573422763224,-0.002708848969359411
α_C,0,1998,0.0007780678431451017,-0.02243503977092725,0.0007878103759886236,0.020949942294186657,0,Float64,0.004498364000543469,0.00961415169329923,-0.00828171054074191,0.0052108723796590786,-0.0036840584304786077,0.0036534719912717215,-0.0019080745609576146
α_C,0,2003,0.003590211705047601,-0.017032624928625076,0.0036035532824339515,0.023838252485928482,0,Float64,0.004736431579579079,0.012903106057838083,-0.00585655718387717,0.008270302720819056,-0.0010073484549765741,0.006514747086553945,0.0006193768688941414
α_C,0,2008,0.004633415993203188,-0.01579726004895356,0.004583135660145676,0.02358114023668039,0,Float64,0.004680287011504682,0.013982740348017959,-0.004827526570997913,0.009292314724212746,-4.1985880982933305e-5,0.007556912867512336,0.0018176792132071217
α_C,0,2013,0.004031881871159991,-0.01901971273124876,0.0040694951065341715,0.023208164234707455,0,Float64,0.0046972108742151615,0.013449182260097427,-0.005119404853991862,0.008575355886173561,-0.0005440455213527721,0.007003260262834403,0.0010693114755778066
α_C,1,2018,0.002974529298224253,-0.023284686462543416,0.002976533066592521,0.033932495910350365,0,Float64,0.005496757193669663,0.013537197658190189,-0.007908949393486036,0.008487859999173708,-0.0024531924367109364,0.0064702354505830895,-0.00039248868268407396
α_C,1,2023,0.0030128438607644036,-0.06992383859133486,0.003104358829963366,0.046982159031947454,0,Float64,0.007707770418207568,0.018016314223772627,-0.012467772534953481,0.01046327695708839,-0.004464290753410581,0.007841320178661307,-0.001689526436725625
α_C,1,2028,0.0030190918663195476,-0.09190244673093476,0.0031744028566742383,0.0644855635118963,0,Float64,0.009497178160179427,0.021676989159255998,-0.016206969801442466,0.012017130410340937,-0.006028397581125454,0.008830495810846628,-0.002669907538157189
α_C,1,2033,0.0029913889910338646,-0.09168390878318945,0.0031307260919006467,0.06924811997333652,0,Float64,0.010927453403505824,0.024582667439106715,-0.019307721576944797,0.013345454400894801,-0.0073033600844440395,0.00959592609050643,-0.0034330450651625932
α_C,1,2038,0.002985053676697359,-0.1174956654686996,0.0031075629017685213,0.09042348274326802,0,Float64,0.01220051393476017,0.026879860839004385,-0.022125538987715087,0.014508926184731,-0.008421976893183027,0.010228975643104602,-0.004164228317782642
α_C,1,2043,0.0030304340603001744,-0.11352124466135849,0.0031450998849499477,0.09109026970406545,0,Float64,0.013324171519542658,0.029365663678633677,-0.024161733555290804,0.015558970967496037,-0.009376922532832895,0.010947146085252003,-0.004668610779039552
α_C,1,2048,0.0029624928449258152,-0.1248563939381407,0.0031190025599429844,0.10008012807237755,0,Float64,0.014447076883965744,0.03167981548855533,-0.026514074383946117,0.016355929059361816,-0.010403706768955918,0.011471906999273543,-0.005396537411604566
α_c,0,1953,0.02530892463789687,-0.014994600646748561,0.025449139848386423,0.062207257298384354,0,Float64,0.010227782610418635,0.04540440890338793,0.004781787397932617,0.0356442508127087,0.015098488805160785,0.03208802953732468,0.018746862668113238
α_c,0,1958,0.02831282793209467,-0.009366881271680132,0.02827596489949364,0.07922749366912372,0,Float64,0.0095145314866179,0.04805546096830564,0.01001166142857047,0.03795205760440715,0.01859797151817883,0.034288170206672686,0.02199642676062538
α_c,0,1963,0.028670507790776883,-0.007553054442309117,0.028486259825372055,0.06592464731291013,0,Float64,0.008915982912666626,0.04652405058021588,0.01149906879387392,0.0376196625214036,0.019534485583671508,0.034508371981339665,0.02300257053949253
α_c,0,1968,0.026165150266323645,-0.011297638269406654,0.026104511050886695,0.054295908163771306,0,Float64,0.008291156320930007,0.04259889090171809,0.009392122458541307,0.03447383881591689,0.01781569825796302,0.03157111644640439,0.020833558260260503
α_c,0,1973,0.02294258751296926,-0.012952691349477739,0.022856648256747037,0.059941992557932935,0,Float64,0.008002289727315925,0.039482502555360115,0.007195093450485435,0.03091157305466406,0.015086958376508615,0.028069181558864023,0.01783547784267061
α_c,0,1978,0.018567438334089303,-0.01896503098178543,0.01854704159620738,0.049651933680106855,0,Float64,0.0075891176906880565,0.03380155625255231,0.003140569540712637,0.026193101377352805,0.011099124379659264,0.023483004164147194,0.013921867725632852
α_c,0,1983,0.01474431026617102,-0.021842091080601297,0.01489265044985573,0.050234876338900857,0,Float64,0.007645335086808438,0.030064907137188644,-0.0004989404573583835,0.02189649885946846,0.007042208669604343,0.019530278647444787,0.009843624152767487
α_c,0,1988,0.010772850142782172,-0.03093423296761803,0.010770912390352832,0.0532411842345766,0,Float64,0.0075725626720078544,0.026074871869837635,-0.004155126131345443,0.018155532234727552,0.003303404245461086,0.015270740895399192,0.006018089634936187
α_c,0,1993,0.006699049893912867,-0.035488797148015824,0.006851650334890979,0.05021910922947529,0,Float64,0.007809634716177538,0.021692483745474975,-0.009385261653728669,0.014217033853204752,-0.0008355138920711512,0.011625597810242227,0.0019574076217075817
α_c,0,1998,0.004892752912947409,-0.03055706716251782,0.004789049668205127,0.04507054020570511,0,Float64,0.007685189457021442,0.019775323639168514,-0.010461217774087964,0.012437250193000945,-0.0025100552034262786,0.009851541894431576,0.00010400723370119385
α_c,0,2003,0.003211766503691066,-0.02894591429703664,0.003060507632472533,0.036292264449642425,0,Float64,0.0077939762506121875,0.01945406450789004,-0.012151563829420585,0.010832319258835718,-0.004397792792356509,0.007990968168979921,-0.0017929996908472943
α_c,0,2008,0.002983510407342234,-0.03780710348159928,0.003036554710289202,0.04084034299210019,0,Float64,0.007831152125437965,0.019012589168185122,-0.012539670892034907,0.010633648271243537,-0.004730029324515578,0.007897083034499328,-0.001889817507696515
α_c,0,2013,0.002752196236168254,-0.03492945185196452,0.00280641182961356,0.047760980581775574,0,Float64,0.008572803330939622,0.01950293015625099,-0.014750720016049264,0.011124312673775385,-0.005815199542786488,0.008202336597383467,-0.0026620206152497966
α_c,1,2018,0.001908521379556103,-0.0475579963993886,0.0019189011647849424,0.040670643101783636,0,Float64,0.010025559319820075,0.021425413196561865,-0.01879169215574598,0.01207844967287545,-0.008123292592392533,0.008299337239691142,-0.00445341352250653
α_c,1,2023,0.0019464485408862478,-0.08053201013754674,0.0021299494673885527,0.07447053406632548,0,Float64,0.013363092487375383,0.028180985785974083,-0.0252669746885264,0.014905845015340865,-0.011095475093922504,0.010303064557894964,-0.006285663886911267
α_c,1,2028,0.0020028858316954172,-0.1035750866578208,0.0022935330418806673,0.0927024778206226,0,Float64,0.0160922579826305,0.0337213754036152,-0.031225344741015626,0.01729230406335833,-0.013468152074323034,0.01189719346649061,-0.007611787475417553
α_c,1,2033,0.00194259995497295,-0.12067475038562302,0.00222956450267184,0.1218189417081802,0,Float64,0.018478960477297853,0.03837390769675728,-0.03624028507219202,0.019269587113989073,-0.015553907818397964,0.01306397869686008,-0.008861989360273242
α_c,1,2038,0.001971832932660194,-0.13752594941586152,0.002296622305544715,0.13919297450401158,0,Float64,0.020512055576925897,0.04288327639458489,-0.04021062524626413,0.0209243672766814,-0.017223408428261682,0.014112094795209307,-0.00996831487543973
α_c,1,2043,0.0019553849474994596,-0.15407202466356684,0.0024402308884713085,0.1616402169278069,0,Float64,0.022388300807882164,0.04654379721172105,-0.04421943443226207,0.022516383056082247,-0.019040972277454975,0.01514271708070752,-0.011114506969158743
α_c,1,2048,0.0019511265464557247,-0.15647265338220234,0.002364365743069293,0.2210614501163348,0,Float64,0.024128243040020748,0.050079256125360204,-0.04761694118611265,0.023971646195269668,-0.02057535553683666,0.015940754826808533,-0.011829929429589391
α_d,0,1953,-0.009097756266472513,-0.08201785231605474,-0.009199684260359027,0.05558777356280254,0,Float64,0.019877123835014953,0.02953527610825203,-0.04945333258812126,0.011766646218538656,-0.029395464309069953,0.004989386280369455,-0.022408209204536136
α_d,0,1958,-0.01712913565371162,-0.2945345476647912,-0.014049340751579728,0.11860120599998321,0,Float64,0.034639778646919125,0.03735958469818394,-0.09410747778898725,0.01271236029315759,-0.04405682447658715,0.003569879747479034,-0.03163164473015298
α_d,0,1963,-0.020556451962014038,-0.47627124106296015,-0.01558354131190714,0.15277736063903183,0,Float64,0.04166688843929481,0.04300561802523269,-0.12226574289243626,0.013656559535589252,-0.05197618268698458,0.0032279192376819133,-0.03650130044240258
α_d,0,1968,-0.02195516492668363,-0.3433244972175427,-0.016546120685653185,0.15405381472538837,0,Float64,0.04391235666674284,0.047562956480268516,-0.13110208689592143,0.01496976324878363,-0.056243558145133724,0.003581309459033669,-0.04022755587682834
α_d,0,1973,-0.022985229958515666,-0.3096145140935833,-0.01781865612808919,0.21674955407566976,0,Float64,0.045849896978929564,0.05107280389161124,-0.13949763279059058,0.015692512561154136,-0.05949915051045089,0.004428464639784883,-0.04241933232638259
α_d,0,1978,-0.0242734370113959,-0.3527030451956052,-0.01871015236137511,0.16541002202590388,0,Float64,0.048061599361768806,0.055019200843542365,-0.14520641551816624,0.01569154283996714,-0.0627019087728604,0.004216651578190127,-0.04557919376971867
α_d,0,1983,-0.02673076562362838,-0.44448394904663835,-0.020051371400079607,0.19504278461515076,0,Float64,0.052685762986323055,0.05772777054992916,-0.15916139160788126,0.016524705462039983,-0.06851699064413891,0.00445002426134466,-0.0480907010939385
α_d,0,1988,-0.02853504006594111,-0.38606203922810933,-0.021403786814289734,0.18639881951823173,0,Float64,0.05431411205754324,0.05728179023176204,-0.16754597852677325,0.017312925880646292,-0.07226156511351302,0.004017844152457957,-0.05068365826672925
α_d,0,1993,-0.031063883925100528,-0.5073925399241879,-0.02281534938680717,0.15827621933448227,0,Float64,0.0569372001696839,0.057221190348288965,-0.17860290866093748,0.01677781594141805,-0.07775880185077756,0.003781905330553897,-0.054268261646566236
α_d,0,1998,-0.03407579655787812,-0.41053165810982023,-0.024397343374899592,0.15658694000923215,0,Float64,0.061133078775707,0.06041444484807318,-0.1958032217037301,0.016403753178586077,-0.08399881549800153,0.002233720304392273,-0.05799597752370121
α_d,0,2003,-0.037473335787711455,-0.5571967979417417,-0.02593254300870378,0.1876321439881653,0,Float64,0.06648426199655326,0.06013662550054194,-0.21006169284088935,0.01667830116351276,-0.09190095068107407,0.0024268525947189565,-0.06253969646546986
α_d,0,2008,-0.039849809416637905,-0.49672911268653,-0.027840695479563853,0.2015829943838391,0,Float64,0.07041149114530204,0.06369370814860793,-0.22379238563654227,0.017481776648971027,-0.098702376863137,0.0018630473148655874,-0.06581546751298753
α_d,0,2013,-0.04273565418903625,-0.5894380699853833,-0.02830409427183138,0.35297421701557874,0,Float64,0.07612896462239266,0.06326320856481558,-0.24956362095014484,0.018238950377730264,-0.10210792819882908,0.0016654890230867244,-0.06789851736462069
α_d,1,2018,-0.04411102435187015,-0.6058991142879872,-0.028369090347272922,0.3115738315115769,0,Float64,0.08094896260659816,0.06796674239890925,-0.26138824561875096,0.018595597486417318,-0.1043638565435324,0.0026400468392859824,-0.07164526378326633
α_d,1,2023,-0.044041047029219446,-0.7762539978673355,-0.028152119458305022,0.5820311086621794,0,Float64,0.08515813244995371,0.07504792822263741,-0.27039288122679705,0.020610399853070036,-0.10614755888322443,0.003601820322560548,-0.07118315197386292
α_d,1,2028,-0.04391739992969376,-1.027308171791626,-0.027666740711359522,0.7358315721484405,0,Float64,0.0888317086118345,0.0806114394493411,-0.279547236570284,0.02226468163654098,-0.10756885084785323,0.004816913381878283,-0.0718676316412767
α_d,1,2033,-0.043828317116743835,-1.0505900150409744,-0.0272327909088861,0.8034386435073564,0,Float64,0.09235503401349399,0.08702424756999749,-0.28597524314673106,0.023866322394002767,-0.10906236646541954,0.00601104056235649,-0.07246296502517773
α_d,1,2038,-0.04387018819730796,-1.2513336603940495,-0.02721103983304539,0.860832561306566,0,Float64,0.0967042781935904,0.09370091336477036,-0.29497999645905615,0.025271364496558046,-0.11034341478507362,0.006844574675551933,-0.0726130767437195
α_d,1,2043,-0.04371858195928022,-1.5792473497093444,-0.027044625821134746,0.9845516817271509,0,Float64,0.09976255545927129,0.09949842345472222,-0.30278202099783574,0.027220981430386808,-0.11139298081433403,0.007676189048708832,-0.073350513270055
α_d,1,2048,-0.04370556641618656,-1.6266570883594673,-0.027057909281129888,1.0646834999825805,0,Float64,0.10366341235833003,0.1058519427390944,-0.3079074937902158,0.028656511253548057,-0.11253755171932954,0.008750113899968649,-0.07372942083858303
α_σ,0,1953,-0.012026104180404841,-0.07905603524753034,-0.012134580742554751,0.056627063144009435,0,Float64,0.018774288704359456,0.024799556220549888,-0.04797247568932236,0.007786307705486611,-0.03120010221080918,0.0008759823029321899,-0.02494499532440916
α_σ,0,1958,-0.019620589788762077,-0.24254769232511528,-0.020581084273648315,0.1473216138270835,0,Float64,0.027150872423900966,0.03465734572758311,-0.07228857999765972,0.004959808268246914,-0.043678955553290835,-0.004136250056016798,-0.035401758349849405
α_σ,0,1963,-0.022109541208947685,-0.16098029427276153,-0.024015940494802667,0.15330594150977964,0,Float64,0.029061191962804194,0.04231477748123658,-0.07423251428343396,0.0027780164582606698,-0.047175241141401536,-0.007110594889917341,-0.03927763093467001
