parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
σ_αc,0,0,0.00865874567430925,0.001586184446752715,0.007625928586529657,0.04201234565843159,0,Float64,0.004456451228886408,0.019814365644361735,0.003149982996635131,0.012802259121904256,0.004625977381954306,0.01070157442923408,0.005522226247666496
σ_αd,0,0,0.05316082803965821,0.004200104559160306,0.047031613970273944,0.2854567322007989,0,Float64,0.029468037671777983,0.1311321011609158,0.014178841407431432,0.0781520458308773,0.028133057689268357,0.06481612269639761,0.0339748360984722
σ_ασ,0,0,0.018122212663073456,0.002514934603005996,0.01425337418211177,0.19861359108074,0,Float64,0.014612112775682274,0.05492700172347645,0.004163949521613153,0.02854126235535511,0.006922350273590996,0.022510607935828104,0.008919837360082018
α_B,0,1963,-0.0016948344678493288,-0.05832507195092438,-0.0018647531928647058,0.05788734571900541,0,Float64,0.014091390180285965,0.026987951518063484,-0.02895091333178549,0.01275678444098557,-0.015708502012289145,0.0073082367766742155,-0.011231217384708524
α_B,0,1968,-0.0024126716726111316,-0.072963365932486,-0.003280277630434237,0.0647124944862028,0,Float64,0.015170832303874301,0.030494936867400173,-0.030408904620938784,0.012512061008022973,-0.01737130961030608,0.006832385389747616,-0.01233599151367759
α_B,0,1973,-0.005751370491685384,-0.07549774997672865,-0.005989175227939844,0.06038015482417212,0,Float64,0.014874280665651012,0.02457766843013024,-0.03409311247809695,0.008848188761049784,-0.020163590861922175,0.0032771454450989416,-0.015289466444335787
α_B,0,1978,-0.009812602416170256,-0.08137951288326514,-0.009986655579258097,0.06356641934092033,0,Float64,0.014769330048106497,0.018879502316462925,-0.03923175997671138,0.004968972573200098,-0.024418660272532755,-0.0005555252629509536,-0.019155235116474337
α_B,0,1983,-0.012118631375494774,-0.09034252732833749,-0.011741892793578328,0.07029336053308034,0,Float64,0.014939525192761227,0.01649055177318691,-0.04198246606098757,0.0024677227432688227,-0.02682739121868874,-0.002526704132996753,-0.021444160211828236
α_B,0,1988,-0.014393100479335364,-0.08956774165783576,-0.01381021194394718,0.0467598234124905,0,Float64,0.015013703467604434,0.013887197595877539,-0.04531277560287417,0.00043894452680243536,-0.029118812497622167,-0.004697642549840949,-0.023534717388870897
α_B,0,1993,-0.017140845032415815,-0.10046155490055551,-0.016088117569876232,0.03077514149796609,0,Float64,0.01584473504510264,0.011667610810422106,-0.05183410201528359,-0.0017169052707747842,-0.032501290290735056,-0.006754786714633525,-0.02640007794032148
α_B,0,1998,-0.016467841128549852,-0.10369620392181103,-0.015543096619457228,0.05279092488270127,0,Float64,0.016381338932399566,0.013522946108073175,-0.05185734545353992,-0.0006360974479957208,-0.03249142669742914,-0.006075354731834902,-0.025932629137111536
α_B,0,2003,-0.015760721311816456,-0.13294836235810975,-0.014970225826320325,0.05037992006436805,0,Float64,0.017406257589632906,0.016893239462290956,-0.05368614260777412,0.0009583828197588686,-0.032506918521851697,-0.004101817319783871,-0.025898890703995862
α_B,0,2008,-0.014412500757019277,-0.10693706545639901,-0.013711178301176904,0.06317717964819038,0,Float64,0.01857711578077518,0.020695684865808136,-0.05313717175259938,0.00396781971992223,-0.03290204397230152,-0.0024495835039407467,-0.02546159256581784
α_B,0,2013,-0.014188109495366303,-0.1070204903951015,-0.013603038668552683,0.07006994495565497,0,Float64,0.02007589558504503,0.02360851875402711,-0.05648523751215941,0.005657449782693835,-0.03406644223709246,-0.0013946812842956517,-0.026261786757709082
α_B,1,2018,-0.014872354553401542,-0.13877009256545825,-0.013896168531524995,0.0871174662141358,0,Float64,0.02245694511191737,0.02651364655332778,-0.0635004048495852,0.006771769044034862,-0.03627158231522719,-0.0010240332887475711,-0.027796053712578407
α_B,1,2023,-0.014863190778651069,-0.25511413079799383,-0.013820884470293535,0.13912953572819692,0,Float64,0.025425551620118857,0.03294489582974646,-0.06987049710538515,0.008724272759006942,-0.03849031798764848,0.0005659198825702718,-0.02890581821317465
α_B,1,2028,-0.014869287652050612,-0.24258022496595164,-0.01373364823904151,0.19067044284769352,0,Float64,0.028099363489780566,0.038290951657806,-0.0754959701662568,0.010538888359306291,-0.040318460244585706,0.0017311684308851183,-0.030158795202934296
α_B,1,2033,-0.014884506274736344,-0.29159591217485836,-0.013830916884364,0.19808619431667046,0,Float64,0.030512284652934565,0.04283369803523687,-0.08046404550597965,0.012351859715617797,-0.042090997051057726,0.0027119729239853583,-0.03116346714875777
α_B,1,2038,-0.014936694342850087,-0.32406866700800196,-0.013708022423225195,0.23393793903654334,0,Float64,0.0328498549804524,0.04736557263293531,-0.08594475658205629,0.013835370433871471,-0.0436977249869215,0.0037945434834164705,-0.03209530200877993
α_B,1,2043,-0.014932764873588744,-0.38106862041070505,-0.013598092244693247,0.26637337752481494,0,Float64,0.03503856121844226,0.052401939398060114,-0.08997398011457236,0.015112071412292665,-0.04508299121257742,0.004612182484548484,-0.0329018964587846
α_B,1,2048,-0.014979693213337269,-0.44447533583390114,-0.013635863869710194,0.2984426414549227,0,Float64,0.03707537274406486,0.056550689836779286,-0.09495710190024396,0.016559013006016428,-0.04694222907041862,0.005327179888859337,-0.033815076750855974
α_b,0,1963,0.01647563821493905,-0.04519455680783355,0.016532665847294126,0.06572331176976079,0,Float64,0.015460861440775029,0.04518915444101785,-0.015592486627187974,0.03239038966490323,0.0008362841756359036,0.027148511634191873,0.006393688720647465
α_b,0,1968,0.023057875410272523,-0.048450082795075254,0.02323939693667647,0.09779794703649755,0,Float64,0.016217766032946578,0.0538101817925527,-0.009305838129021407,0.03934258188573745,0.0066956355941640245,0.034076576419918084,0.0122522342484172
α_b,0,1973,0.02469472070792647,-0.05336795138103994,0.025136272459443477,0.09331828680878082,0,Float64,0.016781457696209024,0.05676672329121058,-0.01094934805842897,0.04134343286700678,0.008077429554167508,0.03571640034576164,0.013873214765523934
α_b,0,1978,0.02520733423160691,-0.0654627795907343,0.026212492746684253,0.10255863985253245,0,Float64,0.01747247790145781,0.05705863270142071,-0.011732392891269238,0.042617968637119294,0.00858291786985734,0.036866829408050604,0.014553490756767535
α_b,0,1983,0.02884210532941411,-0.042855667132352046,0.029538031571869995,0.12951280619395453,0,Float64,0.01710609791504943,0.06054632036121515,-0.007400674279634436,0.045672561764068906,0.012039433577506852,0.04035337474365829,0.018277084262269795
α_b,0,1988,0.03559916368362682,-0.042612571085311496,0.03582671311338552,0.14172131920566827,0,Float64,0.017058801090301938,0.06886984823437231,0.0008562152543412653,0.05208222954187933,0.018703410726739846,0.04650052506131868,0.024784248475022325
α_b,0,1993,0.04157489280160149,-0.03671968366464674,0.041759012916302046,0.1242122497302964,0,Float64,0.017160219105949,0.07609298654565054,0.007692224776605697,0.05848771079165598,0.02490286460244129,0.052024538102195046,0.030450098240069487
α_b,0,1998,0.05181978823157324,-0.01853698085333881,0.050828841832071286,0.15954836513437848,0,Float64,0.018704727834031605,0.0910980659432789,0.01746729942622933,0.07076704063220575,0.03304770234411933,0.06308593666752677,0.03945279492387357
α_b,0,2003,0.05871273077635051,-0.008807630014037516,0.05759517943727898,0.15406834138946016,0,Float64,0.020496671430166445,0.1022778105634645,0.020606433171276584,0.07914060664550775,0.038148120273137194,0.07107913683969824,0.04524364767653016
α_b,0,2008,0.06503482398097693,-0.012566318191098583,0.06360909060493597,0.16463528343899403,0,Float64,0.02286499408203645,0.11456929406522272,0.02406248154061675,0.08863917746406454,0.04198219870591936,0.0792594797906575,0.049564480158709893
α_b,0,2013,0.06643057497219637,-0.007525141138949515,0.06498378533656757,0.16840535280207952,0,Float64,0.024185156524096245,0.11853223010645952,0.022917938517500788,0.09170289414880241,0.04195838013412591,0.08147860287846101,0.04976044849894754
α_b,1,2018,0.06644692485928737,-0.028391421120252693,0.06481747795008272,0.1997250220302678,0,Float64,0.026694165510258,0.1238048009679921,0.01700144880087867,0.09361472551779042,0.039976430967096944,0.08274944021527365,0.04821483196517813
α_b,1,2023,0.06641696337972423,-0.08970686436076028,0.06410945720210126,0.272178965557595,0,Float64,0.031245454065983995,0.1346796907351804,0.010780881686713881,0.09728924369901468,0.03637336533817653,0.08472898086773575,0.0457525530647045
α_b,1,2028,0.06636557310747254,-0.22661455227944632,0.06358374086095181,0.31853767646125386,0,Float64,0.035279389792335615,0.14518019572443647,0.00425073670776729,0.10058698248150004,0.033250698772376235,0.08631605170595535,0.043602509832363995
α_b,1,2033,0.06638390640642561,-0.24584258735494185,0.06309819066000527,0.4727821751446688,0,Float64,0.03894657446975351,0.15304792817204635,-0.0027000664098313686,0.1037134430951228,0.030585063220842725,0.08772957899115683,0.04184426109868716
α_b,1,2038,0.06632650883058067,-0.2655084049335371,0.06288359179171522,0.5301473016342081,0,Float64,0.042276077777298714,0.15999363483431422,-0.009346700827291372,0.10641141572079096,0.028162953645280316,0.08945019827566614,0.04001838701640287
α_b,1,2043,0.06631233804881677,-0.33419383736503694,0.06285710677493984,0.5858298907492484,0,Float64,0.04552136958854562,0.16658920638383112,-0.01587666597883431,0.10837394107370589,0.02586261621710816,0.0910856767146889,0.038481501313964675
α_b,1,2048,0.06629567182836864,-0.38150468920333197,0.06255520012365584,0.6403046658096537,0,Float64,0.04838384668517983,0.17292282782717563,-0.022181105243238314,0.11107721163057362,0.023564815133841382,0.09208351265352578,0.037180026506237814
α_C,0,1963,0.004405130318890402,-0.024836425963436944,0.00434182186955357,0.04488958683508031,0,Float64,0.007133594549340222,0.018789986299608274,-0.009423052884856504,0.01162169843648896,-0.002586065322727399,0.008839895703648357,-0.00023626070993881698
α_C,0,1968,0.002006093759277728,-0.03260814910096981,0.0020816886234819782,0.026478472631521616,0,Float64,0.0063215345446909505,0.014488406633827272,-0.010316999664878779,0.008332811579220606,-0.004204707625162162,0.006124445651390373,-0.0021292757938883014
α_C,0,1973,0.0005645101061983156,-0.02422406824397132,0.0004959346668387493,0.02708229584185997,0,Float64,0.005966383879093706,0.012388313298417847,-0.011106337756454625,0.0065564277977442605,-0.0053779639956370055,0.004389003868563554,-0.003382873910798039
α_C,0,1978,-0.0007354443737034882,-0.027373400865156133,-0.0007835439532007941,0.027428386006138075,0,Float64,0.005893500891477904,0.01092969906929528,-0.012564799233780106,0.005204126335768146,-0.006610750383582662,0.003039876926611869,-0.004397835380718444
α_C,0,1983,-0.00034339672578365425,-0.030550506816252966,-0.00036751427858713046,0.02520682205111243,0,Float64,0.005901023533715225,0.011391643807776611,-0.01194296727982018,0.005272406340591982,-0.006007464071980289,0.0033721680142703245,-0.003942735880448474
α_C,0,1988,-0.000234771890457017,-0.03399404016639043,-0.00019405125972627482,0.027124947943676894,0,Float64,0.005775341418545845,0.011619620941664665,-0.011856845754274424,0.005349271657268793,-0.005837166205619802,0.0033464298157346336,-0.00386303093629876
α_C,0,1993,-0.0019086400191735086,-0.029232356229539506,-0.0017248156276432754,0.02224019320212503,0,Float64,0.006402342640733912,0.01049648979187607,-0.015402535276202082,0.004338191956291096,-0.008355487756544041,0.002270102628492213,-0.005899045685334578
α_C,0,1998,0.003170961808025114,-0.027985137412630492,0.0032389409262729603,0.031033939322695773,0,Float64,0.005918798169869985,0.014957099985458579,-0.008415312963310944,0.008908860347040647,-0.002605488980345078,0.00684372430299537,-0.0006136814849111139
α_C,0,2003,0.0055860637081570136,-0.027675485895959334,0.005604311695279869,0.035249158880375726,0,Float64,0.006172151446181808,0.017883389625044488,-0.006653377751737905,0.011552434507600979,-0.00036923642445174973,0.009362416638936687,0.0017192905271944336
α_C,0,2008,0.006797481871119262,-0.027711584932419733,0.006887008716598187,0.03718976294858071,0,Float64,0.0062530990390929145,0.018691151831269365,-0.0055679913729073886,0.012884212003595416,0.0007649393015497594,0.01084612865385005,0.002937557098221088
α_C,0,2013,0.008055347954353654,-0.02692664425995277,0.007964834854691759,0.03405516696966725,0,Float64,0.0065857040655464,0.02118396879925827,-0.005099491156579124,0.014671404955403759,0.0015938527104679408,0.01217133997837657,0.003910134136927077
α_C,1,2018,0.0069081139262630225,-0.029420760950662258,0.006975116695990874,0.03654560638271663,0,Float64,0.007341817794286053,0.02137173411728745,-0.00792765002992594,0.014104481005858911,-0.0003438844648653197,0.01167171312165372,0.00239340237905742
α_C,1,2023,0.0069055289094123624,-0.07374663864635272,0.006918355481288563,0.07912979682558018,0,Float64,0.010282193168396948,0.02730193026355474,-0.013640328120588031,0.016802016367512624,-0.002852380243545593,0.013193535182944423,0.0007334938742879152
α_C,1,2028,0.006909318093371772,-0.09471821400128122,0.006896425730934557,0.09228322085723735,0,Float64,0.012491301596525705,0.03181712296047379,-0.01839346272765664,0.018702042204270932,-0.004835424973249672,0.014416838116569481,-0.0005184648481754143
α_C,1,2033,0.006865934333724664,-0.12168340371525324,0.006864645060217134,0.13399747517821312,0,Float64,0.014316543492163991,0.03554662849322518,-0.021954908639579246,0.020269992833357838,-0.006319453498211068,0.015372245833294485,-0.001493099901395334
α_C,1,2038,0.006834299736294925,-0.14627563290234477,0.006831639613927428,0.14169842994255527,0,Float64,0.015874985823050962,0.03888413014571458,-0.024876704964125734,0.02159936182952067,-0.007832663359572445,0.01602870775994259,-0.002419707617675077
α_C,1,2043,0.006833049817599067,-0.18601714938937255,0.00685796386417642,0.14978798121186537,0,Float64,0.017404448446853855,0.04184611203287307,-0.028101216526194635,0.02286645008568388,-0.009191580456014266,0.016859648685506184,-0.0032149127308947986
α_C,1,2048,0.00688258874611385,-0.17991570657663597,0.006738058930937884,0.17379892411771825,0,Float64,0.018844791203479573,0.0450902160080241,-0.030956586843299088,0.024072176548183406,-0.010281909357586412,0.017609497275938815,-0.003915055767598953
α_c,0,1963,-0.00332028898789359,-0.041566725219498744,-0.0032803227076986844,0.043102280029433525,0,Float64,0.01015220548394571,0.01712822893937608,-0.023985688298535635,0.006784400449366079,-0.013513025258587967,0.003109994653222711,-0.009951749287328723
α_c,0,1968,-0.003916330754082426,-0.04420224755605529,-0.0038994024594540613,0.055195670280178806,0,Float64,0.009535189164947298,0.014914352913091665,-0.023024805035881064,0.005527108088985477,-0.013354189310905344,0.0021026330027244205,-0.010019203522063426
α_c,0,1973,-0.004768211459570815,-0.04284003414821071,-0.00472817071515,0.040786377955584215,0,Float64,0.009399956008088033,0.013949017230401501,-0.023785734433335783,0.004579584192178554,-0.013869908455248716,0.0013386464660329216,-0.010734680687241139
α_c,0,1978,-0.005057490628782889,-0.043390333986293154,-0.004814990165362392,0.04927314304065498,0,Float64,0.009214004299063758,0.01294260257923317,-0.024380123254746908,0.003904372836180124,-0.014062650644044397,0.0008163707791579681,-0.010866504192483785
α_c,0,1983,-0.003725226285871372,-0.05629017892843628,-0.0037726537176672385,0.04024981072440125,0,Float64,0.00906798966877147,0.013995931259734444,-0.02241176949170801,0.005231402164605428,-0.012600175373826513,0.0019385037597467816,-0.0093162825509058
α_c,0,1988,-0.003250757080660869,-0.04149475353847729,-0.003066926046033742,0.05138078289005628,0,Float64,0.008906534946158144,0.014430898067813565,-0.02089051031707016,0.0052337554669616695,-0.01208028597641382,0.002336715873206268,-0.00867831635121025
α_c,0,1993,-0.0051845349252648805,-0.05195956559969486,-0.004691862657920305,0.03266934946171957,0,Float64,0.009985144158548141,0.013300876181724588,-0.0266536407124891,0.004270744443605749,-0.014960533117739143,0.0012381160842803332,-0.010797643464271638
α_c,0,1998,0.001593622906096286,-0.03834404271127434,0.00159786245073742,0.04593535191501436,0,Float64,0.009055856672952084,0.019761236276323597,-0.016249250421478144,0.01038868417837629,-0.007199598116671501,0.007111436697821594,-0.0041161210460414245
α_c,0,2003,0.006103245224727031,-0.04317234324403035,0.005958037618204302,0.04509818698061425,0,Float64,0.009597020073251592,0.025728553552175962,-0.012794464308681927,0.015579487103585964,-0.003441830491933615,0.01198272668418972,1.1423404972531315e-5
α_c,0,2008,0.007740123296596963,-0.033952053671137974,0.0075431143169823085,0.05049193702384014,0,Float64,0.009880153959048515,0.028091183539733146,-0.011175674861840878,0.017486544458366064,-0.0016970591130717049,0.013896612856739599,0.0015070675540431724
α_c,0,2013,0.008079272578917716,-0.043529965696363374,0.007985406827775704,0.045702950680613516,0,Float64,0.010219131870619876,0.028695919701082165,-0.012277045317085478,0.01825338224886457,-0.0019562205134946425,0.014849378876154291,0.0014059184774615737
α_c,1,2018,0.005787644616719935,-0.047110788386293,0.0057589271995856246,0.05309204851293968,0,Float64,0.011740920141056464,0.029809918682694756,-0.01847044511612242,0.01748954224823075,-0.005604025078300595,0.013060213541465512,-0.001499874101160031
α_c,1,2023,0.005821922832496825,-0.11322115779035809,0.005826663790680849,0.10378835219054175,0,Float64,0.015269232831365404,0.036602650099948224,-0.025374180278594102,0.020284957227202083,-0.008544372274546009,0.015010453180698139,-0.0032070331530051313
α_c,1,2028,0.005798372562380953,-0.1446421426960288,0.005845465385824205,0.1665496788863008,0,Float64,0.01805824615933932,0.041939644079124205,-0.03113185048297034,0.022667905324472187,-0.010796972115659146,0.016303332021616213,-0.004534070933358869
α_c,1,2033,0.00580842718912949,-0.1482015642671654,0.005787052880393141,0.20846702614662024,0,Float64,0.020593243023439758,0.047544438117429214,-0.03612407030765749,0.024609402191231866,-0.012702057758244161,0.017453694722026417,-0.005743009051321499
α_c,1,2038,0.005902340245103672,-0.1733497954632502,0.005678387926921042,0.21931219217627868,0,Float64,0.022785085071762086,0.05274464942560344,-0.04054442135727942,0.02639603014499903,-0.0142337136473603,0.018529537426967724,-0.006624673381675312
α_c,1,2043,0.00583842895907435,-0.19043842899815433,0.005617936578292661,0.22703114096096436,0,Float64,0.024767382051159616,0.05671175276090577,-0.044901354380541665,0.02801588282838245,-0.015877607841365386,0.01945639998197908,-0.007687890056767867
α_c,1,2048,0.005922431634683248,-0.21065104368263668,0.00555052514224127,0.31754897264939447,0,Float64,0.026594624972357005,0.060175681311200255,-0.048100095857129335,0.029769181570851646,-0.01746216699101819,0.020472602048406466,-0.008406320385643753
α_d,0,1963,-0.016251707142500512,-0.0861062195978345,-0.01671569336486481,0.05438238928582261,0,Float64,0.019256822263885632,0.022532016265049245,-0.0533078798325378,0.004057156287124512,-0.03608895867355067,-0.0029642447433464543,-0.02919058778472647
α_d,0,1968,-0.06122320296581909,-0.2588599527913186,-0.05891527359666092,0.10932509289625966,0,Float64,0.04404501295225712,0.01923007250426355,-0.15951417700449816,-0.018563473869644794,-0.10335922990408201,-0.032757447961693775,-0.08660996460499913
α_d,0,1973,-0.08088591131727141,-0.35076930947680635,-0.08060889995633014,0.078713994828459,0,Float64,0.0457833932612729,0.00875267589067121,-0.17458311589540704,-0.03570323307303011,-0.12520047748609073,-0.05069715902345975,-0.10856534597413187
α_d,0,1978,-0.07195425224079925,-0.3028408555362195,-0.07313229339580507,0.16206590124238388,0,Float64,0.045745558872740635,0.024480335481360735,-0.15731285134374212,-0.028818041112188032,-0.11658555061552635,-0.045023183773868714,-0.10220418181909649
α_d,0,1983,-0.1075386065326608,-0.33234675859453267,-0.10779888053936373,0.10112863984001717,0,Float64,0.04693891601810815,-0.012666746971271828,-0.20134198539999332,-0.06045540925169771,-0.15189759341303954,-0.07866255575798724,-0.135139993177565
α_d,0,1988,-0.1114350119905024,-0.25816136684885654,-0.11516897510419422,0.11107168206504131,0,Float64,0.04746666787024431,-0.008182049787321403,-0.19638876629783694,-0.06490485208237462,-0.15703627373481466,-0.08320903346768829,-0.14304330409315097
α_d,0,1993,-0.13666663514378316,-0.31309485194089764,-0.14238653349676744,0.20267564510031058,0,Float64,0.05270699086591527,-0.02281663643727329,-0.23481092729581007,-0.08466999256627503,-0.1857287598438519,-0.10710137087542945,-0.16979902353480386
α_d,0,1998,-0.19321352211911938,-0.44513900559981123,-0.19790692816611694,0.029439054138851978,0,Float64,0.05892812606659256,-0.05058653051147319,-0.30371476882521187,-0.13854243731453,-0.24743422564419798,-0.16214674299085652,-0.2279721382712348
α_d,0,2003,-0.23094303996369547,-0.5513714322223725,-0.23569641894492327,0.04415556985118018,0,Float64,0.07028370953895835,-0.05932523956253301,-0.3594971338872644,-0.16584709092701058,-0.2955893017435275,-0.1964931077727881,-0.27328475627161036
α_d,0,2008,-0.24472724417077144,-0.5267889942816955,-0.2500123198161447,0.039775247379740884,0,Float64,0.07404425863109436,-0.06253180125735974,-0.37526346775316083,-0.17679541551000258,-0.3150803523539211,-0.20731443096231794,-0.29205537601294085
α_d,0,2013,-0.24035515911935532,-0.5320455704796958,-0.24565017449336413,0.043652895002623184,0,Float64,0.07499574242928919,-0.060054470388492515,-0.3746030750840126,-0.1674691951377221,-0.3123335564845494,-0.20058882436739417,-0.2882864784039623
α_d,1,2018,-0.23205383935761775,-0.629717734866047,-0.2358999218724929,0.13141082408176125,0,Float64,0.08369100709774373,-0.050163142605415455,-0.3902605875073028,-0.15009204420830594,-0.3136021093472642,-0.18365296628085193,-0.28537168942389685
α_d,1,2023,-0.23219548754933383,-0.8887912821339892,-0.2346282115261219,0.5805282954772387,0,Float64,0.10373002407876633,-0.026460504130283686,-0.4350150369203656,-0.12929370502325693,-0.33046561471197683,-0.16943781005390418,-0.29582088652954186
α_d,1,2028,-0.23150691274743637,-1.1685753165683261,-0.23199340163732743,0.8671923822488632,0,Float64,0.11975400576726433,-0.004408153926321853,-0.47211776054557386,-0.11539397165363638,-0.3438638235455562,-0.15904940754345467,-0.30236181884801905
α_d,1,2033,-0.23174911464530237,-1.383629025142157,-0.23060130198069104,1.0050558709271808,0,Float64,0.1344066179564927,0.018381428855151802,-0.5042403127119137,-0.1035998688992427,-0.35629817096855537,-0.15043927327676027,-0.3095811152148562
α_d,1,2038,-0.2320375970971885,-1.369742778786968,-0.23030044901673824,1.2350057236105672,0,Float64,0.14831361601221033,0.04329488549738361,-0.5352043308823898,-0.09407943505626089,-0.3676743017598556,-0.14345545140348168,-0.31622828561088895
α_d,1,2043,-0.23188878962658918,-1.6784361157665235,-0.22890884475148998,1.648351380616599,0,Float64,0.16138035960180602,0.06887513664260234,-0.5621554118328007,-0.08455528018321529,-0.3776566655890487,-0.13688324543134672,-0.3225998679470027
α_d,1,2048,-0.23178450357844133,-1.6305135510907705,-0.22903210315616557,1.7311485799675552,0,Float64,0.1725600040135997,0.09242923313989915,-0.581088164589634,-0.07673229334741903,-0.387489785786235,-0.13120584027065213,-0.3282478601510489
α_σ,0,1963,0.0034494508508156703,-0.0580370539351182,0.0035411349742884607,0.06579193387407979,0,Float64,0.01780259517058838,0.03736772849330091,-0.03178934596048477,0.0221018412037145,-0.014823869888862647,0.01584083820922528,-0.00877981574328462
α_σ,0,1968,0.003240774918487948,-0.15128129188285058,0.004925209496252029,0.0859763444875163,0,Float64,0.023743929103306687,0.04348846794297269,-0.0493865275340621,0.02596579033161656,-0.01866895857415915,0.01935173386972155,-0.010188048546698508
α_σ,0,1973,0.00568947634819573,-0.18632350041939558,0.008080673679833728,0.10982732008705479,0,Float64,0.026246894834911206,0.04953951889622042,-0.05368805487081955,0.029774722484065746,-0.01761582918397924,0.022662438556797587,-0.0078090694536904065
α_σ,0,1978,0.011627649185433553,-0.14588166029523947,0.014233439890578195,0.12089161715617619,0,Float64,0.02648533095054543,0.05604730022634956,-0.05031495378435661,0.035394909663794265,-0.011519039449793527,0.02809376414523926,-0.001341357543596515
α_σ,0,1983,0.022224749554383954,-0.11948739876164416,0.02278448809775177,0.16980168562125791,0,Float64,0.025543406330824556,0.07185847394974788,-0.028377146628102708,0.04544203827515619,-0.0015948859717681196,0.03703919254803724,0.007358998594366593
α_σ,0,1988,0.0310674236004339,-0.1120587390438069,0.030591262907677923,0.22721907709236863,0,Float64,0.027897518872981822,0.08942127725227421,-0.020257185738567423,0.05536487222341677,0.00499670933410529,0.046508781218932836,0.014367543872263716
α_σ,0,1993,0.039218338067063145,-0.09462793529275831,0.03733242756298647,0.24127242133387006,0,Float64,0.030472215962641474,0.10446340780148722,-0.016365599715778112,0.06717921104657501,0.010747968494663042,0.05638285010036492,0.020300231346474656
α_σ,0,1998,0.046087882892682036,-0.10255225517402806,0.04399208386507665,0.33544262758686066,0,Float64,0.03465560194402131,0.1196969883123375,-0.015567130505063045,0.07759237894395694,0.013528647639772996,0.06428871347647486,0.024776170195497466
α_σ,0,2003,0.048298649246878975,-0.11085975577821694,0.0454660820267938,0.2614022836490642,0,Float64,0.035116630968332306,0.12253968525945613,-0.01438030095408228,0.08272250251183588,0.014359494616759673,0.06834699752211522,0.025657081385617182
α_σ,0,2008,0.04375875471363967,-0.10599202141799463,0.04290655564996183,0.1750643148769319,0,Float64,0.03367430733543553,0.11353744347104956,-0.020218014575062067,0.07713694288104123,0.010991868694039819,0.06458554790838172,0.022095593426802014
α_σ,0,2013,0.04376450964878547,-0.15646130850002243,0.04235972163172666,0.2691295179902602,0,Float64,0.03653389240801426,0.12262981427577084,-0.023574354494927757,0.0783136950511103,0.00870535303588186,0.06533813722336142,0.020787871257784928
α_σ,1,2018,0.043210606975436265,-0.1405376040389325,0.040553022958069916,0.253323519740708,0,Float64,0.04050401325814234,0.127992108330741,-0.03496645412668521,0.08210696157590158,0.006502095609984619,0.06687826579402134,0.01882904066187091
α_σ,1,2023,0.04325487486078806,-0.3877113900183579,0.04060657416540865,0.4882389727004689,0,Float64,0.04691943182293365,0.14158321913360153,-0.043897785328930995,0.08600197981960499,0.002738276991911303,0.06869367985155342,0.01645316388708455
α_σ,1,2028,0.04318813861761379,-0.757899111923578,0.040132127858585956,0.6067512306601264,0,Float64,0.05253289346519144,0.15311386826588527,-0.053731528782368934,0.0893380559963183,-0.00025308311980034047,0.07032682949057426,0.01452567156545239
α_σ,1,2033,0.043240557617689794,-0.5853584951454897,0.03952213573813704,0.6875957302297406,0,Float64,0.057065214084109986,0.1612312902377567,-0.06106410676894144,0.0926485128203718,-0.0026977615126487615,0.07155847404066029,0.012629769025728623
α_σ,1,2038,0.043396586450590476,-0.6168808222565634,0.03929084927749553,0.7111506817598657,0,Float64,0.06183451337426433,0.17147372038696593,-0.0681106756006249,0.09577661234445337,-0.005376859030780629,0.0731846038166178,0.011011739047581022
α_σ,1,2043,0.043613214881658875,-0.8201383819425055,0.03919170434751816,0.971984470742334,0,Float64,0.06576949778446628,0.18008442373893732,-0.07482378060246506,0.09845800284069248,-0.007244244985789372,0.07470040670746816,0.009798618131828078
α_σ,1,2048,0.0437300369916738,-0.963642793417601,0.039074466461502436,1.0158451792849323,0,Float64,0.06966493699411291,0.1888536858806053,-0.08302625731220674,0.10123023041805126,-0.009472937952811534,0.07608948581107489,0.008538996955164621
LE,0,1958,73.68559079697684,72.85361434865864,73.68826247089471,74.56530036086068,0,Float64,0.24125422589988438,74.15571424379905,73.20750800491838,73.93229156049351,73.4315434201493,73.84938731918608,73.52428546649281
LE,0,1963,74.80856225446335,73.95172434734123,74.8080034311993,75.79210068234262,0,Float64,0.22616702337794095,75.25283044943932,74.36803962675586,75.04132491560651,74.57584023587557,74.95868357779878,74.66002678359695
LE,0,1968,75.03364708357255,74.26188913418761,75.03459643041836,75.82756406209056,0,Float64,0.21575227613754888,75.45894298925172,74.60832391169853,75.2528431885159,74.81033900179594,75.18157592587623,74.88468946009131
LE,0,1973,75.16885181331638,74.31432276342576,75.16796680114354,75.84903634862253,0,Float64,0.21333440017569735,75.58670880973315,74.74889018161022,75.38797918160945,74.9478762373601,75.31325276592703,75.02506770050667
LE,0,1978,74.71808972490255,73.84142685789415,74.71857884941895,75.55086512529479,0,Float64,0.20903246761378327,75.1380031432066,74.31619111185472,74.93334735324483,74.5045358543571,74.85932325065946,74.57425701637119
LE,0,1983,74.85350751155208,74.0856584117039,74.85638125220221,75.68451417437596,0,Float64,0.21560763606889402,75.2718856310841,74.42101037414444,75.07586092997728,74.63332009123747,74.99952834031984,74.70884058382765
