parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
d,0,1958,0.0002524075948006998,0.00019618997414488622,0.00025259421931884366,0.0003056786108256527,0,Float64,1.5478752086537115e-5,0.00028208382150893095,0.00022221551582807538,0.0002687693811324791,0.0002359715420480501,0.0002630166718154286,0.0002418539867173847
d,0,1963,0.00023028024117904564,0.00017983026201315533,0.00023021407718867368,0.0002833911349272286,0,Float64,1.4639808092417195e-5,0.00025836269238776484,0.00020212615706924954,0.0002461071256523825,0.00021491265550368577,0.00024045165396218416,0.0002203092672936441
d,0,1968,0.00022911724242601753,0.00018410241640015286,0.00022921120655885666,0.000287827432388587,0,Float64,1.3883735568349851e-5,0.0002560444390979637,0.00020253976916441397,0.00024385917686087853,0.00021454992322333624,0.00023862520754567318,0.0002196155187736806
d,0,1973,0.00024679820452609897,0.00018785439882232222,0.0002463829606449496,0.0003009084068594907,0,Float64,1.5214861014578786e-5,0.00027631024321690174,0.0002187023864665303,0.0002635694302083262,0.0002309536800688932,0.0002569889647460441,0.00023623476385602773
d,0,1978,0.00025101627928302017,0.0001937556495345642,0.0002511178238556288,0.00030649732480061666,0,Float64,1.529597733088299e-5,0.00028064011229772133,0.00022038930652125684,0.00026651118647807694,0.0002351372950875518,0.0002617169539978384,0.00024076897087051282
d,0,1983,0.00023492270208881613,0.00018279861518725364,0.00023460939069529756,0.00028861896462875077,0,Float64,1.5039375930760318e-5,0.0002652366537614042,0.00020674000900390625,0.0002506525378470732,0.0002192700673153155,0.0002449466418854814,0.00022460057528710217
d,0,1988,0.00023240996778939533,0.00017445837396633476,0.00023202677672087282,0.0002830828365713421,0,Float64,1.519287177303636e-5,0.00026184579679425896,0.00020381471315663723,0.00024849528253638047,0.00021670592411651888,0.00024254453820210238,0.0002223854490618519
d,0,1993,0.00019459672062710227,0.00015645161078220503,0.00019478147329163997,0.00024265232363544504,0,Float64,1.2493732171020397e-5,0.00021937053137394423,0.00017099873776493023,0.00020750521751894342,0.00018122734222835842,0.0002030137218560835,0.00018570495191269116
d,0,1998,0.00016798353037043262,0.00013319654976636576,0.00016804735490739582,0.00021252142388423912,0,Float64,1.1257282110867072e-5,0.00019074576116979706,0.0001459755332805031,0.00017946652364717297,0.0001562897730786227,0.0001752583389828999,0.00016020488009506028
d,0,2003,0.00013583431657178174,0.00010604635990489275,0.00013587011233716568,0.0001717076557051457,0,Float64,9.514403250535813e-6,0.00015453147001749784,0.00011758352413807545,0.00014537156902871557,0.00012567760067643707,0.0001424451983886871,0.0001291106862333173
d,0,2008,0.00012037333777573542,8.310423210569374e-5,0.00012028592459272059,0.00015732186961904987,0,Float64,9.524727553519359e-6,0.00013859474627037795,0.0001019739485625283,0.00013079411213065166,0.00011050503112307417,0.00012707341350695693,0.00011380874646853663
d,1,2013,0.00010212566742053877,6.43095606621358e-5,0.00010182855187253903,0.00014116321225146055,0,Float64,1.0891090650741204e-5,0.00012401114431294155,8.211247878439667e-5,0.00011361724545889672,9.062237818110221e-5,0.00010937013014420431,9.437469855749775e-5
d,1,2018,9.212073139731272e-5,2.9185979655920807e-5,8.991406434795734e-5,0.00025525264332133216,0,Float64,2.1300121991186005e-5,0.00014008715653272374,5.7362288437490774e-5,0.00011331421313873658,7.106361829105972e-5,0.00010430319639107301,7.727898972264028e-5
d,1,2023,8.410591318377646e-5,7.200940495325177e-6,7.979767285622924e-5,0.0003600741671792894,0,Float64,2.925010606159081e-5,0.00015395365135111147,4.052465887372116e-5,0.00011159021933717206,5.637363181277571e-5,9.916617416504361e-5,6.386848439040876e-5
d,1,2028,7.773346446551315e-5,1.4783691170968118e-6,7.114428646508567e-5,0.0007473138307474336,0,Float64,3.7065656602046515e-5,0.00016749734453904322,2.830607941033912e-5,0.00011029299316225803,4.480631551752196e-5,9.412001300254469e-5,5.279556880397066e-5
d,1,2033,7.309350468442985e-5,3.2428611174020497e-7,6.3278749058329e-5,0.0022461863322929426,0,Float64,4.768687471187505e-5,0.00018438579842158445,1.9244041296786128e-5,0.00010857796793608225,3.5623737915811464e-5,9.013204600007941e-5,4.3846268440652235e-5
d,1,2038,7.025538477382558e-5,9.57533017297114e-8,5.62976564391337e-5,0.010901014362140046,0,Float64,7.941841387079457e-5,0.00020468210335638517,1.276410083511678e-5,0.00010817582266206193,2.828937982343665e-5,8.613671046562371e-5,3.610631650978317e-5
d,1,2043,7.015482012509413e-5,2.4022997760772103e-8,5.027550021243212e-5,0.059921004461359464,0,Float64,0.0002841729358080484,0.0002293983671518678,8.45608880968337e-6,0.00010768680502574356,2.2163765156632798e-5,8.262989417567691e-5,3.00241186020949e-5
σ,0,1903,0.03671840043312878,0.024367866597249033,0.03664180865742852,0.04975920356906634,0,Float64,0.003467631791152055,0.04380323389266228,0.030520652559044733,0.040357546895533204,0.032952720863870646,0.038960918985449226,0.03426415296655115
σ,0,1908,0.0373240943154002,0.02578471157025682,0.037240523084313054,0.048185289644519166,0,Float64,0.0031342427460758202,0.04365527528342709,0.031308642342575396,0.04065615110156356,0.03423634722791925,0.0393666691890846,0.03513949012554919
σ,0,1913,0.039585244457330776,0.0308251712447413,0.03947007116263869,0.054672145150613354,0,Float64,0.002819564069522163,0.04557813020060132,0.03444498794764352,0.04248876155427549,0.03673649748812377,0.041362492963410276,0.03765215615637013
σ,0,1918,0.041920846832540236,0.03364829472564689,0.041452237935875415,0.06531129643174166,0,Float64,0.0034257211829568993,0.05007959841640287,0.03656660640084796,0.04523033495581497,0.03868086510820658,0.04376999122591479,0.03953393059447349
σ,0,1923,0.041036477387521975,0.03063855712138106,0.04082616697967788,0.05795111831216345,0,Float64,0.0028595008744357747,0.04709620663171665,0.036097974418480616,0.04391568148418745,0.03818027749446157,0.042769813706187126,0.03902063185483182
σ,0,1928,0.040527064620759085,0.0302580673256319,0.0403387117968742,0.0570517600703349,0,Float64,0.0028335279412957095,0.046648689566894615,0.03562143765509572,0.04340745664393311,0.03752439933937166,0.042285955442684445,0.03855058296625836
σ,0,1933,0.03970233786429829,0.031781834788855386,0.039519721754368846,0.05416535806640252,0,Float64,0.0027067100299368514,0.04547184559327745,0.03495039588704794,0.042474316159048314,0.03696865924824279,0.041360294639628134,0.03779191823372907
σ,0,1938,0.03832118825464514,0.02788089646106912,0.03822006993935778,0.049779266034979903,0,Float64,0.0025715759487943764,0.04360852789394422,0.0337994093063047,0.04095905597478861,0.035716117161390504,0.039991708906379445,0.036434493038113545
σ,0,1943,0.036814406108115046,0.026837747084357298,0.03672751984499182,0.04761216522521681,0,Float64,0.0025124087912989433,0.04191441535149478,0.03206557435390906,0.039384808101921534,0.03433474192312124,0.03841491473093457,0.03509807620500663
σ,0,1948,0.03606242040133417,0.026699388929387804,0.03595042709075585,0.048337824192747104,0,Float64,0.002408257102088089,0.040947568104476424,0.03157051699452186,0.03853259333666186,0.03362428840550345,0.03761335827208173,0.03440656880239207
σ,0,1953,0.035715961226717725,0.026253102491245146,0.03555013264168691,0.04829120488275437,0,Float64,0.0024372819785573358,0.04080347936093147,0.03131565288014727,0.0382097096028388,0.03326483842698323,0.03724295434160724,0.0340997123207802
σ,0,1958,0.035822451957010185,0.02837226690468274,0.03566925553295828,0.0485680834268616,0,Float64,0.0024547025733448256,0.04099450103975206,0.031288759088321696,0.038300739557498305,0.03339736977064484,0.03732743671446905,0.03421293846457783
σ,0,1963,0.03598108492282044,0.027401867241672,0.035839463035926715,0.04649289036113928,0,Float64,0.0024875127227242185,0.041127600664022435,0.03130075021690393,0.03852178138556519,0.033529550382269645,0.037572846840347396,0.03428742754732554
σ,0,1968,0.037352092590631394,0.028311409745232587,0.037143477083424234,0.053094895689649424,0,Float64,0.002626284475360716,0.04295034491776627,0.03285308967023514,0.039977031452372136,0.03473307990897942,0.03891013580586264,0.03558639116197327
σ,0,1973,0.03797636862130587,0.028356415196787613,0.03780774234456756,0.050252815537941975,0,Float64,0.0026421731196568103,0.04358141791817369,0.033189833800497844,0.040660354037705904,0.03532942034950022,0.03959957705945769,0.036217868549466146
σ,0,1978,0.039903045650252586,0.028861190720767465,0.039758511359798715,0.05810204369729179,0,Float64,0.0027884769478487663,0.04565134983086721,0.03468969761001577,0.042718531279651736,0.0370979268095187,0.04167425510287329,0.038096421688374696
σ,0,1983,0.04304527289948419,0.031574970767330186,0.04305721623697341,0.05871987835297987,0,Float64,0.002948564550134702,0.04906471046620793,0.037347825419682804,0.04605916306069654,0.03999896128708565,0.044904686784110914,0.04104641128275587
σ,0,1988,0.04693679166333124,0.03624575643261663,0.04674917173875204,0.06124213212042526,0,Float64,0.003183483131127151,0.05338564198594065,0.04092601507172635,0.05023793834947899,0.043700735231099054,0.04898147254883539,0.044798512361266765
σ,0,1993,0.052333933877946166,0.039499750442239,0.052325763578518356,0.07323366274896784,0,Float64,0.003576848141247962,0.05958884076119919,0.04552345930526522,0.05594200043531651,0.04870062535147257,0.054553079739430146,0.04994299963271709
σ,0,1998,0.059458936186698313,0.04425762298022903,0.05942638826729883,0.07497058576739957,0,Float64,0.003976043590724109,0.06757980492687919,0.051747584694167216,0.0635568321519322,0.05548282704255995,0.061992029285128446,0.056752474524340124
σ,0,2003,0.06933804916679119,0.048526016196222065,0.06921390057710436,0.09207493200439186,0,Float64,0.004750386014681375,0.07902693841484945,0.06070883637770507,0.07420058886109296,0.06438152641830781,0.07232974256164759,0.06606976785915264
σ,0,2008,0.0812583722712252,0.05922471394328569,0.08111385677685765,0.1116469586820906,0,Float64,0.006457934007572862,0.09499288035971587,0.06929197662661764,0.08773014417253865,0.07473013514867356,0.08523042157177005,0.07678485562149528
σ,1,2013,0.09788122812991305,0.06443249700281153,0.09716468802808717,0.15498395479278154,0,Float64,0.010483543114277093,0.12094456505287315,0.07973960741108402,0.10811120842012645,0.08731831849202099,0.10412574402975823,0.0906620613014056
σ,1,2018,0.11604006204708134,0.04133469520045759,0.11236089764596491,0.5271734043665797,0,Float64,0.02704670760040288,0.17855830152184407,0.07369417885923316,0.14202267677739894,0.0903786841135171,0.1304820030225307,0.0975476417682622
σ,1,2023,0.13817771944996143,0.031567866232378734,0.12985466288735692,1.3708511231788527,0,Float64,0.04741092119099964,0.2527384209353453,0.0717061581117848,0.18080200147278777,0.09562023722301725,0.16043140744985143,0.10643582631899724
σ,1,2028,0.16608929961351024,0.024548411941061013,0.14959975107455575,2.3714870779955035,0,Float64,0.07735275629375812,0.35324548583033855,0.07068351937353984,0.22979766062864587,0.1018726980648824,0.19657187947204072,0.1163720713149981
σ,1,2033,0.20171117563775973,0.016120587976137576,0.17284900964481248,7.649358033622051,0,Float64,0.12682037606737165,0.5046339051880199,0.07065690243565126,0.2907783215522929,0.10829644342324705,0.239806409533591,0.12697161616922886
σ,1,2038,0.24830342505978947,0.010832703901527185,0.19917338779786137,12.968807257941721,0,Float64,0.2114800715193415,0.7094556716111797,0.06999106446606093,0.36953163379320997,0.1150057250507276,0.295014603646982,0.13906989367605352
σ,1,2043,0.3106954101028461,0.007150473500456904,0.22949520936423853,21.834330980004445,0,Float64,0.35572824308589623,1.021448432707257,0.06838099437080009,0.47031393297878765,0.12204548387737571,0.3611385581050028,0.15179248619538024
σ_B,0,0,0.016087734760793386,0.004451726489001111,0.014830635285934075,0.060766665636594226,0,Float64,0.007125865751450222,0.034042375131563156,0.004840137909030632,0.022874777710447627,0.009465197782628696,0.019515611637540974,0.011107245204728708
σ_b,0,0,0.016518753512383095,0.00493108707983594,0.01534402407530883,0.056706637939945514,0,Float64,0.006675896384258148,0.03257008685489311,0.007235366409638821,0.02323637469587953,0.009998431651367592,0.020092419810572436,0.011594064321115814
σ_C,0,0,0.007461744447336875,0.0025480799275071557,0.007263414891544642,0.01912330493991398,0,Float64,0.0019193995315710598,0.012109088017592088,0.004481139011382459,0.009289932911229912,0.00554258441692248,0.008502848540518314,0.0060911140395277855
σ_c,0,0,0.01483666607099286,0.003573859711200806,0.014405221182811536,0.042939102594716276,0,Float64,0.004613931807060584,0.024892797135477797,0.007317955671726492,0.019528063085238197,0.010146249398140513,0.01765889675102062,0.011410870372163574
σ_d,0,0,0.15397879963439892,0.007732947889263333,0.1566579919419533,0.3495766056102842,0,Float64,0.04989275002231451,0.24965967726336016,0.03375374347190977,0.19966038399912273,0.1068094876151065,0.18620490438172907,0.1261906598019977
σ_σ,0,0,0.04645134283721453,0.004879480326874909,0.035808919558386894,0.23398516458526225,0,Float64,0.035580006673480026,0.14104688027535225,0.008651645699187369,0.08290262093295085,0.015046521849991123,0.06118241067140407,0.020069784086249164
σ_αB,0,0,0.00919086887642587,0.001891805370528949,0.008033425206612918,0.03679239401442656,0,Float64,0.004815339205170289,0.020920364943503383,0.003218559561665214,0.013682763108082358,0.004882360481689036,0.011352457020915415,0.005749086669882001
σ_αb,0,0,0.008648378403394297,0.0020100786421164557,0.007855493616451693,0.027051042248698025,0,Float64,0.003994208115591934,0.018787283688258917,0.0031735107004340905,0.0124065779418105,0.0048739235701323385,0.010695233266520773,0.005806194417544081
σ_αC,0,0,0.004203413172792327,0.0012458419069327875,0.003945759426965107,0.013972362873443873,0,Float64,0.0014954779494162765,0.00781992003607482,0.0020485760573475203,0.005611684842741673,0.0027752258511393076,0.005055852980666425,0.0031269186119462565
σ_αc,0,0,0.008427372644048432,0.0016703072240954187,0.007716945133926338,0.025733087433612443,0,Float64,0.003907637112211113,0.01777897985666515,0.003038665159495077,0.012630630413765463,0.004532880652114719,0.010724198736296426,0.005457906316269903
σ_αd,0,0,0.04285327351888488,0.0035563461745998603,0.03346217281450252,0.2978033284036096,0,Float64,0.033704491752651174,0.13190496016176873,0.0068546103432112595,0.07323681014878587,0.0138186924049441,0.05752078440698144,0.018813776122679766
σ_ασ,0,0,0.02942689965436386,0.0027399842262127256,0.026099967204449015,0.1594228027946682,0,Float64,0.016627005357073576,0.07167383628733268,0.0065327983476855134,0.04373671633447295,0.014927696684646614,0.03661930845871764,0.01890247502977218
α_B,0,1908,0.016479309029811266,-0.03569544381651178,0.016248145603388282,0.07288974577023574,0,Float64,0.013093262038140945,0.04248182463849396,-0.00877975346563086,0.02975667273001071,0.003233469634879255,0.02529302267047292,0.007508393907461496
α_B,0,1913,0.019691089689293912,-0.02771841916243648,0.018465345376870848,0.08100878091001401,0,Float64,0.014070298370048783,0.048131172981353144,-0.0057087866046499494,0.0343287857272455,0.005841222471727957,0.028365278319135226,0.010271152515899098
α_B,0,1918,0.020490819329309098,-0.02521207440077754,0.019424245327708853,0.08579681169235527,0,Float64,0.014011479370798677,0.0496082990054862,-0.004865260015405283,0.03511477146250561,0.006762059000706446,0.029117885682744465,0.010865526016413135
α_B,0,1923,0.02048537018733855,-0.030654744781142825,0.019789984892994997,0.11324659016569821,0,Float64,0.01337229859083517,0.04878932167572073,-0.0036825704937659912,0.03371137812291585,0.007068011490189363,0.028900360011116778,0.011484536785501478
α_B,0,1928,0.019499315284502095,-0.04243718898538201,0.018145959508350077,0.08163671239593312,0,Float64,0.01318074230200658,0.048426422082324755,-0.00393597267942876,0.03278484321099322,0.007115799333327675,0.027534376672896852,0.010306555164218969
α_B,0,1933,0.018579861127300208,-0.03863469794152986,0.01737166277332565,0.09898503533213111,0,Float64,0.013214060370964835,0.04740595008183278,-0.0042432873101866915,0.03175449733995101,0.0057722603377790465,0.026683263882796873,0.009738041489946883
α_B,0,1938,0.015698764262240587,-0.033550010186563214,0.014662024015377887,0.07973550786281199,0,Float64,0.01272238033142867,0.042520478369778965,-0.007231921799473456,0.02855741784610441,0.0034369234773627376,0.023178955806899576,0.007252433366576303
α_B,0,1943,0.013403396953151464,-0.05712813421451467,0.012405814018758607,0.06879843018506243,0,Float64,0.012972654325908895,0.043980888211759675,-0.010264631824957415,0.025429145476835866,0.0013443952493208343,0.020382194420780604,0.005211158886485693
α_B,0,1948,0.010958056018908638,-0.03623243710935693,0.01065914196752978,0.06839409646706925,0,Float64,0.011896395351691682,0.035157450432959376,-0.012327204125758877,0.0230914249807792,-0.000797215148647043,0.018322552201818165,0.003470023646374488
α_B,0,1953,0.007047741337851844,-0.05091360239519045,0.007334869076580034,0.05755192028630788,0,Float64,0.011219375945808602,0.029714465052712344,-0.015608028245948589,0.01783865476747432,-0.0037361507082375955,0.013802622049007049,0.00011081525527097659
α_B,0,1958,0.003551575177466749,-0.06624339016910819,0.004081788670183523,0.05090538747424166,0,Float64,0.011563560613727372,0.025604975202009207,-0.020824002880862606,0.014097867673171885,-0.007328368430897962,0.010907080486832414,-0.0030558098842074777
α_B,0,1963,-0.00020626856403495008,-0.054043456615084695,0.00034442369564283116,0.04622537173476698,0,Float64,0.011860135642268428,0.022283487417266355,-0.02522848722893281,0.011225931158167102,-0.012296628565734354,0.00767033989066925,-0.007483010052950265
α_B,0,1968,-0.0031268594759235446,-0.0772982418242435,-0.0023254985526544513,0.03754795199159357,0,Float64,0.012249339796815277,0.019021228109306034,-0.028685384623042768,0.0088658227735744,-0.015409407593963103,0.005158151788076862,-0.01079463308426583
α_B,0,1973,-0.0049249072180110424,-0.08294660801734949,-0.003893643497642026,0.047549727930363765,0,Float64,0.012830663741100557,0.017984816052297507,-0.03320483700831227,0.007287282529966731,-0.017347993963271476,0.0033969106303220775,-0.012395460146473547
α_B,0,1978,-0.005503698313319164,-0.06230228461828909,-0.004731972297845971,0.04409557775009019,0,Float64,0.013024159140901275,0.01824288169496517,-0.03282621050746925,0.007220322013402498,-0.018179389751291717,0.0028162413882528536,-0.012888637300286623
α_B,0,1983,-0.00603579585492021,-0.07517047249094513,-0.005221131925954203,0.050355542366608476,0,Float64,0.014272206322861736,0.019232930496931096,-0.0363931527125219,0.008256210398274956,-0.020184441163919122,0.0034241559761033387,-0.014911411456184166
α_B,0,1988,-0.0065743486835277655,-0.06718798441062125,-0.00550645763453699,0.045323991900897226,0,Float64,0.013965237927451604,0.018664871729825283,-0.036798331733869497,0.006778872514340231,-0.020795775528316122,0.002421644999330853,-0.015135655223282255
α_B,0,1993,-0.007292532678748146,-0.0794306692725569,-0.006548204629896292,0.05444702637310965,0,Float64,0.014744848085027091,0.019449931817445667,-0.03881968388929932,0.006929710714091902,-0.021753231477275266,0.0023955035845876736,-0.015843198325961594
α_B,0,1998,-0.008850727559582345,-0.0954670803213566,-0.007868844542883236,0.047076101628695285,0,Float64,0.015551645081853797,0.018837217392459055,-0.04273922758308248,0.006532178725760893,-0.024652552434642833,0.0014974220051015502,-0.017889592461763422
α_B,0,2003,-0.012148616656235118,-0.09160090093709441,-0.010775183505576044,0.049193445249493845,0,Float64,0.017225399640252374,0.01858213988420847,-0.04921319355384718,0.004868573219023472,-0.029306879568295516,-0.00047559481694001165,-0.02266363250491795
α_B,0,2008,-0.013417536819393951,-0.11693356954667215,-0.011946744422775959,0.05110440434860191,0,Float64,0.01909975035377384,0.019961610612024644,-0.05540673113409653,0.005361327778072593,-0.03233181189551677,-0.0005278310093643934,-0.02539174635438065
α_B,1,2013,-0.013424021597980654,-0.1248085130050804,-0.011775701974821431,0.06804482057372256,0,Float64,0.020487203732904236,0.023053999805794943,-0.05847684666231242,0.006365248871458856,-0.03280274044686026,9.899256758580857e-5,-0.025741290651574163
α_B,1,2018,-0.01344645198290535,-0.1693143232682756,-0.011395410228745332,0.12306279296371445,0,Float64,0.02290398028378029,0.02685122721977953,-0.06456827286787377,0.008143554706922873,-0.03593456960599378,0.001383256613132859,-0.026404807535315118
α_B,1,2023,-0.013455289200806487,-0.1813425689065716,-0.011207696095437517,0.17163960876932288,0,Float64,0.025167989235450664,0.031001955257285295,-0.06972014151117951,0.010113274873430781,-0.037496443493674834,0.0026055453844494145,-0.027326280654264668
α_B,1,2028,-0.013480333258190728,-0.22301544356863384,-0.011075652231029187,0.18578021057699906,0,Float64,0.027226688607810696,0.03495343831502137,-0.07513436853528946,0.011489428821524277,-0.03931495291579569,0.0035982541056586515,-0.028416313065799743
α_B,1,2033,-0.013504378824004307,-0.24029202063960187,-0.010982297318318564,0.18612248842053336,0,Float64,0.029271678126708434,0.03844595889194471,-0.0788427997480277,0.013082391581396137,-0.04086717363753045,0.0045906651853776575,-0.02926113423992905
α_B,1,2038,-0.013481365859432591,-0.2749861168654969,-0.010955008226110022,0.2224323534801644,0,Float64,0.03096181595705141,0.0419007600571578,-0.08254598211874122,0.01422786898553952,-0.04196911825292038,0.005324546943022387,-0.029953665141554817
α_B,1,2043,-0.013529193535556797,-0.28906546806599986,-0.010881739109732318,0.21054535221255424,0,Float64,0.03257881874386583,0.04558301799796155,-0.08605089298296269,0.015565379489110591,-0.043592233082196744,0.006072328130855852,-0.030693159228590932
α_b,0,1908,0.0109046506630365,-0.049061389543412354,0.011646984657442447,0.06948548663946211,0,Float64,0.013542647950890606,0.03593177601559066,-0.015689897746907547,0.024473704683149387,-0.003509589970895381,0.020248560542507062,0.0020498248198862748
α_b,0,1913,0.012685545143111876,-0.0488336273249822,0.013164661692210616,0.05666953129148879,0,Float64,0.01309486661509402,0.037041519484140965,-0.014340619789178822,0.026205672945823134,-0.00021504354362790763,0.02166702178023123,0.0037600771269274734
α_b,0,1918,0.01286145155725514,-0.04796227502386447,0.01377537138583199,0.07262719649815479,0,Float64,0.01341123752955098,0.03684589269008313,-0.014290807888142779,0.026177951418212126,-0.0010377919911768103,0.022101135327093804,0.004755769896081415
α_b,0,1923,0.01451039349102561,-0.034724725934614536,0.015339413789858078,0.06700139253991864,0,Float64,0.012832097213975078,0.03793042910592094,-0.011094009755393644,0.02719705340368347,0.0011931320860438883,0.023314601264899922,0.006368649603999509
α_b,0,1928,0.016629534151877214,-0.03482158497457583,0.016693526289091487,0.06654700524832208,0,Float64,0.011932497088751557,0.03933170819440038,-0.008549663789732096,0.02842740623262895,0.004764200086199953,0.024781477421399425,0.009576846044478523
α_b,0,1933,0.017827364282492156,-0.03409455396188592,0.018244591879517543,0.06110393297575172,0,Float64,0.011727647134031396,0.04097882501231262,-0.006487701680861503,0.0291932684045808,0.006567816975484932,0.025597440673989606,0.010208215363938355
α_b,0,1938,0.018173398889649434,-0.04793869492491519,0.018800949849206043,0.06198267229271102,0,Float64,0.011623456322471993,0.039627768634811746,-0.006624147213439879,0.029409374391662885,0.0065931037749833625,0.025699317686163365,0.011187108543152007
α_b,0,1943,0.01911818298574553,-0.042041214072019335,0.01977175676296765,0.062156024330923244,0,Float64,0.011400666533101953,0.04003486202999702,-0.005141388378922016,0.03013555967355953,0.007645506985447778,0.026697665772709676,0.012298184989284514
α_b,0,1948,0.02110133834895644,-0.03192147994580445,0.021369159197867714,0.08637716458986686,0,Float64,0.011274252271686836,0.04233191326789648,-0.0019244568713525471,0.032445254608444156,0.009857767093476863,0.028717229910592,0.0135126191892706
α_b,0,1953,0.02329315521378411,-0.023116785794488066,0.023824351156701416,0.07179269760019569,0,Float64,0.011155804056388201,0.04437074740357166,-0.000670795581934384,0.03385928539219139,0.01235035038824576,0.030195639309178183,0.016503084042316537
α_b,0,1958,0.02652165249004044,-0.024048404726820974,0.026623571875980936,0.0744846307432931,0,Float64,0.011226234472603359,0.04893447629521006,0.0034205055729161758,0.037541202514548705,0.015476551584910571,0.03366293533809507,0.019637697615948496
α_b,0,1963,0.03012129008083406,-0.018431500124228808,0.029833768154151744,0.07880583213893104,0,Float64,0.011496993110739186,0.05392490852731594,0.00824938851806107,0.041222001504297744,0.0189723708411221,0.037482413821166696,0.022777659776513286
α_b,0,1968,0.03330662198655787,-0.013453269768319127,0.032459501170479646,0.0817716250997186,0,Float64,0.011862413184979975,0.05823240517380495,0.010659911876453498,0.04470367199408547,0.021872245206348277,0.040880739274872346,0.02553771769978705
α_b,0,1973,0.035453889712778824,-0.01825133733020436,0.034479005693577765,0.09476687219582006,0,Float64,0.012412590365520327,0.06257245373917705,0.012513644833671634,0.04771750592205407,0.023684066108851192,0.042641558205389216,0.027477551026294712
α_b,0,1978,0.03799637511146419,-0.006586972125493595,0.03686762083190785,0.11410891435961844,0,Float64,0.013312218464767359,0.06694186076652149,0.014434481291975904,0.05155892596339164,0.024532178835206933,0.0461104075715884,0.028743247354139176
α_b,0,1983,0.039548436989399666,-0.010542815588597529,0.038579328698923415,0.10152461461444971,0,Float64,0.013742352115420034,0.0701318157534876,0.014949358954343345,0.053182765527960876,0.026082617951815296,0.04741122698889734,0.030470192947991585
α_b,0,1988,0.040164371962817774,-0.005512024721716567,0.03875190353748279,0.106843365271196,0,Float64,0.014256392789971642,0.07207523605835105,0.014012903878850153,0.05410495782176192,0.026328008573290384,0.048582528329528536,0.03090327409470718
α_b,0,1993,0.03989458581521519,-0.011221721714084056,0.038406006686782346,0.10057713309650514,0,Float64,0.01515066240709014,0.07440796580415475,0.01321646741762322,0.05525096420810991,0.02546149520313077,0.04853336189912429,0.02994508108604503
α_b,0,1998,0.038218784394585203,-0.015487826879641613,0.03754010131971041,0.11271916552939078,0,Float64,0.015468687479240404,0.07162401157815712,0.010360140488851657,0.05310796850743551,0.022850346545357763,0.047582131407104794,0.02769003239931875
α_b,0,2003,0.035435806857586315,-0.02878247378588336,0.035159994237242906,0.10460930702007211,0,Float64,0.01636271059130289,0.0699192446295828,0.00499515409678727,0.0511756660116375,0.018927773067262985,0.04557800445400523,0.024441253061189865
α_b,0,2008,0.03463367922614884,-0.03550288468995634,0.034187060929143864,0.11072306632913477,0,Float64,0.0177394540430976,0.07099496142822957,0.0012283414814644577,0.051967362357068045,0.017459136001981585,0.045215434562309045,0.022936620334295794
α_b,1,2013,0.03455944933833201,-0.0371988573919368,0.03405204927380734,0.11657087517769935,0,Float64,0.01917986809482809,0.07451251311058019,-0.0019668163365213205,0.05317844461436835,0.015431169407592182,0.04627697769260299,0.022160737797192985
α_b,1,2018,0.03455163210177127,-0.07777913679601481,0.03386589677722048,0.14765905715064437,0,Float64,0.0214305901542624,0.07922419186164291,-0.006558935137216579,0.05529461051201205,0.014056863512996282,0.04749823687902877,0.021107763245213434
α_b,1,2023,0.03455002454807211,-0.10449987267846464,0.033820647052842996,0.1878747776411638,0,Float64,0.023402033031429022,0.083597315058732,-0.011044748675638084,0.056982564099659204,0.01255476673664875,0.0485197973844734,0.020108709568312996
α_b,1,2028,0.03444462938639388,-0.11831288369437334,0.033716488388903,0.18416167099874445,0,Float64,0.025354003731518547,0.08702233313132623,-0.015658873034524717,0.05841846286356655,0.010734084350925162,0.049327255720055745,0.019295102428037822
α_b,1,2033,0.034381851554084686,-0.12049571868817913,0.033794436552004155,0.1953226679588564,0,Float64,0.027094040130583686,0.09061516123559099,-0.019228074959895047,0.0598035167390051,0.009317603490084576,0.05022928016701744,0.018203281716135156
α_b,1,2038,0.03438920459600201,-0.12197953237307102,0.03377744929642475,0.20505656699299346,0,Float64,0.028618028827446965,0.09385522959358435,-0.02207385949921032,0.06126209329156736,0.008048874034113217,0.051022472895469906,0.017405431118736117
α_b,1,2043,0.0344253228124369,-0.13998778029679704,0.033754520358555584,0.26063022938654334,0,Float64,0.030235766568248067,0.09784418674277531,-0.025657773364430297,0.0626704635829161,0.006779038877021085,0.05162283911987573,0.016594181017083973
α_C,0,1908,0.005264591508413343,-0.01788159706817547,0.005229830665968159,0.026283397321079847,0,Float64,0.005041347481453601,0.015174572355443037,-0.004807316162722918,0.010245707994668911,0.00023207328031998696,0.00861642539352411,0.002010916697789756
α_C,0,1913,0.004264163195157469,-0.012575541324061221,0.004258426269435042,0.024204732736897053,0,Float64,0.004388326859037714,0.013061972940567794,-0.004560962913133134,0.008637086351024125,6.711316708801066e-5,0.006995285264916684,0.001450065962671813
α_C,0,1918,0.003245104760632755,-0.014888262507532378,0.003280674537597158,0.018224923552821,0,Float64,0.004162831687882818,0.01142935095933349,-0.005216165283639628,0.007376268292116169,-0.0008952191821599311,0.006010067047410846,0.00036079792396071745
