parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
α_C,0,1988,0.00895995889369666,-0.02472076998145701,0.009229491446268315,0.0370730291080002,0,Float64,0.006970786356723051,0.021660211706101017,-0.005547910724311235,0.01601077369673627,0.0017831454121189007,0.01382422104277938,0.0045540292510209
α_C,0,1993,0.008868126847991181,-0.015185604601045927,0.009048172659516074,0.043688116673951255,0,Float64,0.006525517484738133,0.020680268154408023,-0.0044902186299410765,0.015880977342084764,0.0020024273378704215,0.013348918771511837,0.004751325873094047
α_C,0,1998,0.010637945837889051,-0.018851367592941468,0.010587003858151426,0.05550454160272351,0,Float64,0.006958076465392698,0.023775053305935778,-0.004301084291241209,0.017644017976022212,0.004027587685405175,0.014797821014866376,0.006467642731575043
α_C,0,2003,0.011612965563969787,-0.016762603158028945,0.011758029146611722,0.04218822073353096,0,Float64,0.006610974910107372,0.02402890584947715,-0.003058863180524563,0.018481802526357786,0.005125519725876441,0.015799161928117613,0.007727495977538847
α_C,0,2008,0.011250662289256738,-0.02155734258682221,0.011258706072381072,0.044764162519572034,0,Float64,0.006433233823125787,0.024110176143191577,-0.0011077704555311518,0.017430523639777786,0.00505112106298106,0.015055246734737621,0.00729046335959292
α_C,0,2013,0.009138762691712644,-0.03318266085421143,0.009535231026130912,0.04067950016051041,0,Float64,0.00659427515040117,0.02216428928222896,-0.004362614981869665,0.015332022493021085,0.0026149139947215807,0.012901578202344891,0.00513915699237995
α_C,1,2018,0.008202037785406992,-0.02832765929619167,0.007841915144138952,0.044973419010622864,0,Float64,0.007567753230920129,0.02370397676963756,-0.007310224816901002,0.015661621254797815,0.0009655624607155881,0.012935238773697833,0.003685827884252126
α_C,1,2023,0.008203471060455235,-0.10617949875682832,0.008300174306150286,0.08808662624963151,0,Float64,0.010993985558238235,0.029926322132155278,-0.014378476302106358,0.01843044202855271,-0.00195576318918054,0.01462333871640276,0.0019844187382538916
α_C,1,2028,0.00823874652185315,-0.1347917149901323,0.00837087192928124,0.11826931864315458,0,Float64,0.013631656002948649,0.035451302644078204,-0.019870044268981098,0.020617359789467188,-0.004088072569874024,0.015999905688569703,0.000716476059694289
α_C,1,2033,0.008243330450443016,-0.14549704345641798,0.008434936745627305,0.17425875177754593,0,Float64,0.01580078870394724,0.039939111082425253,-0.024714434108856615,0.022288274683612254,-0.005775085091034654,0.016990600745156653,-0.0002739700237581811
α_C,1,2038,0.008238409365753789,-0.21516517313520672,0.008422684491312143,0.16659865698149973,0,Float64,0.017651514669834778,0.04393152633480163,-0.02820894820458927,0.023834597638022904,-0.007298863098145859,0.017931334456910655,-0.00124962260023328
α_C,1,2043,0.008297054443479465,-0.2260115445313649,0.008352058631864076,0.1707961348048418,0,Float64,0.019288147659940868,0.04715677772430925,-0.03209025177619591,0.02522462817920031,-0.008497873731891327,0.018800412752117447,-0.0019223805726287539
α_C,1,2048,0.0082759466130629,-0.19301169757829437,0.008441509532008245,0.19121047359280724,0,Float64,0.020912934845240403,0.05059460073253439,-0.03502410723523633,0.026461154366809056,-0.009836312460969956,0.0196173590189805,-0.0028200802838463154
α_c,0,1988,0.006825362199169128,-0.03578318039153732,0.007006891410383945,0.049267825417779285,0,Float64,0.011180942515796365,0.027618324448920865,-0.015482379412478636,0.01804343298561039,-0.004209481431048768,0.014512646747966578,-0.0002416905858235241
α_c,0,1993,0.009416004537689458,-0.042907998390446095,0.009631563530757198,0.07127041727151487,0,Float64,0.010594439207828285,0.029315329489023302,-0.012569030204321865,0.01986241760632316,-0.0009673196959528896,0.0162968767740699,0.003034792267773858
α_c,0,1998,0.013553690401673476,-0.033272781573014644,0.014181924123916117,0.0743779066462637,0,Float64,0.010311691638048834,0.033007981081942,-0.008007390097233483,0.023344748385500914,0.003387441618750534,0.01973985454861392,0.007495658335798004
α_c,0,2003,0.01854175758312732,-0.05923208942537045,0.018691275771273372,0.06820180838650967,0,Float64,0.010633629992721418,0.03820252813471064,-0.003450540396952674,0.02958739125658297,0.00797055710623896,0.025570219610074427,0.011853369597411088
α_c,0,2008,0.022722904127716666,-0.031317133329670795,0.021941579221089465,0.07759944426448918,0,Float64,0.012502510726811376,0.046853987772709015,-0.0032745772959332812,0.035183382661267665,0.011024763000187001,0.02983340925565152,0.015098593655651443
α_c,0,2013,0.01962505044789911,-0.03165214610765276,0.019686694369812786,0.06469128339760977,0,Float64,0.011793561931740856,0.042334988203728365,-0.007502762804798263,0.03101364355111586,0.008795120815960483,0.02714933613778427,0.01293085030694227
α_c,1,2018,0.018050496419159498,-0.04172572255105892,0.017789758921371322,0.07176311842851608,0,Float64,0.013383051868513554,0.044340339440233606,-0.00891216957993317,0.031063676319403637,0.005407013387301906,0.026481751554830932,0.010306437226318379
α_c,1,2023,0.018144345160441045,-0.13325004995119855,0.01847908666937624,0.14072644445889573,0,Float64,0.01933893609802152,0.05709429223214997,-0.022481640942201588,0.03562331429313251,0.0005989283870130779,0.029147305904937422,0.007474472011568497
α_c,1,2028,0.018104501842077507,-0.16466475683546855,0.018439915039822063,0.18499896224907386,0,Float64,0.023656566057164635,0.06550923980313161,-0.03133305833191441,0.03872499785677916,-0.0022755228315702865,0.030877275855738743,0.005656777909764918
α_c,1,2033,0.018010576729378548,-0.1867595645219696,0.018294091674237685,0.22967834573651108,0,Float64,0.027428425443424213,0.07334557641210017,-0.03969241760279878,0.04104825401394448,-0.0049405307055095885,0.03231266073010615,0.004106718339973793
α_c,1,2038,0.017974536095096003,-0.2327427532268569,0.01822177446580394,0.2741008300500425,0,Float64,0.03076640673146855,0.08103768662140133,-0.047190476098381104,0.04331987921001033,-0.007209278757616813,0.033505705663094826,0.0027618886561920214
α_c,1,2043,0.018024325069293676,-0.34431348880995055,0.018408339452549285,0.31557746381983615,0,Float64,0.03360935166990205,0.08695418841514024,-0.05314199643441052,0.04540660262671742,-0.009309629896174756,0.03473108042669608,0.0017547828307216242
α_c,1,2048,0.01800922831392722,-0.3004577630153732,0.018242303488460457,0.35519425466634974,0,Float64,0.03643483323532526,0.09310150453769209,-0.05946306767907519,0.047553741110835684,-0.011071922406963504,0.03591418344998575,0.0005112216578488922
α_d,0,1988,-0.008702304319797355,-0.08269790036320977,-0.007808642157416541,0.059313782044707455,0,Float64,0.019657585388830622,0.030743297080398253,-0.047558032219645,0.011265007253804929,-0.02886462146051948,0.0031201262527301796,-0.021529932390966892
α_d,0,1993,-0.03481258986800759,-0.43773132732232384,-0.02135978988028345,0.1516433296591113,0,Float64,0.05541144304159254,0.03995589153252672,-0.18952615760715472,0.008091798406856107,-0.08078639010798484,-0.0015371685283059276,-0.05245440572868746
α_d,0,1998,-0.05604093679556739,-0.6281011127777852,-0.02903700979922462,0.14062542908320774,0,Float64,0.08553692286242925,0.03772084834515714,-0.2903821950840437,0.005466438108022555,-0.1295304142066258,-0.0036569479094650252,-0.08137716436388431
α_d,0,2003,-0.04458617914540091,-0.3694852945084749,-0.030879520859234268,0.2764139562478572,0,Float64,0.06259208865054232,0.04829217972277835,-0.1974086823712773,0.0075158000502614725,-0.1122884003923874,-0.0031338481287355455,-0.07744890193530216
α_d,0,2008,-0.0467965051089348,-0.3724237189287898,-0.03280459870779319,0.35625119420274515,0,Float64,0.06825922017819142,0.05533681473483915,-0.20366678033411176,0.009142980548798045,-0.11986373422044942,-0.0021178012860540527,-0.08148700297626156
α_d,0,2013,-0.06807555620351881,-0.6850021413999247,-0.039645605414391695,0.20195191005551227,0,Float64,0.09425790507599972,0.048515771595425056,-0.3061479353738408,0.006780362869923337,-0.16833905833575444,-0.0032801220962057724,-0.11269578888880818
α_d,1,2018,-0.05527020250373305,-0.5663625596954838,-0.035026024995723104,0.23750999486086483,0,Float64,0.08243922290940717,0.06711808023184589,-0.25993277886159066,0.011681159272608268,-0.1410127196167038,-0.0005315948889155481,-0.09441527475996096
α_d,1,2023,-0.05542121434051856,-1.4189178987038102,-0.03300790834838334,1.4271705065686344,0,Float64,0.1052850846672547,0.09152868242209664,-0.3097357509581732,0.01601584145432186,-0.14555387572833406,0.0011780824484783814,-0.09196487430558847
α_d,1,2028,-0.05540338546450352,-1.7135065087044261,-0.03144262796908522,1.947578616741756,0,Float64,0.12394674618870936,0.11821477755418373,-0.3469474212101895,0.019631374144803294,-0.148073779012736,0.002655859345602883,-0.09210616222517265
α_d,1,2033,-0.05540233635628612,-2.1443331796317966,-0.030618297569711142,2.6712935923902505,0,Float64,0.13907387058217172,0.13977524771061126,-0.3760048267042969,0.022684072286746015,-0.15166747910031705,0.004407952556231229,-0.0919642377856349
α_d,1,2038,-0.055493438648369614,-2.1928423534711983,-0.0297980101306257,2.1805475156628082,0,Float64,0.15183175363989626,0.16648955635374188,-0.4019587185631559,0.026005995794832277,-0.15472763846633755,0.0060335363402653315,-0.09233479976767962
α_d,1,2043,-0.05596438846221961,-3.096261365609647,-0.029316446210092037,2.8380455602899968,0,Float64,0.16453659279438926,0.1760765645380049,-0.4239862432746513,0.02908160264412923,-0.1581533847139723,0.007467420912852729,-0.09321368490192528
α_d,1,2048,-0.05588091097115021,-3.7337644218603296,-0.028995577889080207,2.8471140039457588,0,Float64,0.1793248700189614,0.20183565329037875,-0.44211484929541317,0.031620424610719525,-0.1610589136224141,0.00874682114416343,-0.09480301330379724
α_σ,0,1988,0.010419141569373623,-0.07157929414467694,0.010829880778678668,0.07623334023151195,0,Float64,0.019891776045116178,0.047268110741589334,-0.028317936952957645,0.03099596529393607,-0.010682822868556213,0.02531466884465524,-0.002979623609200274
α_σ,0,1993,0.023455751487610595,-0.1703167641332228,0.023862461612836016,0.18776038247977866,0,Float64,0.02943004570342049,0.07843359017303254,-0.03746446843200908,0.050962162290171774,-0.004160884169988401,0.042764456352538206,0.0062027881514754735
α_σ,0,1998,0.04111506164799783,-0.10785771536354842,0.03870520963199307,0.23214470555048475,0,Float64,0.035718855388962543,0.12415466612139357,-0.021576485920656842,0.07189969524305515,0.00670551392812442,0.060885043928064944,0.018147691966707014
α_σ,0,2003,0.05083499976448571,-0.0793196416453343,0.04867125606926221,0.2642561213865647,0,Float64,0.04090260716699879,0.14153260578130697,-0.02306361663261903,0.0884645669785255,0.010970350334601605,0.07362940091246788,0.023382642352346356
α_σ,0,2008,0.05509323022627961,-0.09130228711660812,0.05389622171925195,0.22229533927283598,0,Float64,0.041985395788128224,0.1442781234000698,-0.021882842089154073,0.09790634873909489,0.01270069415818044,0.07919693169472702,0.027146583566821612
α_σ,0,2013,0.06215864776962644,-0.07921270749511675,0.05766613425902411,0.32539448993586706,0,Float64,0.0493726852934222,0.17371085107730166,-0.020518196681434293,0.11214413271601592,0.014915149521072512,0.08926675685753174,0.028251082839250204
α_σ,1,2018,0.06306029883091659,-0.16168642475759565,0.05707315416085648,0.39360756635146743,0,Float64,0.05559522809384479,0.19033207333067834,-0.028461913957070477,0.11797679373904565,0.010075928702637854,0.09363646527498182,0.02639428077170681
α_σ,1,2023,0.06320711978982303,-0.6110088885288835,0.054190403395871646,0.6593990647946563,0,Float64,0.0659763171936133,0.21753016020728005,-0.040147529382817126,0.12309142586299265,0.00611156043890747,0.09447717930108135,0.02233641307440919
α_σ,1,2028,0.06348193611186638,-0.8981544410621336,0.052882489210298714,0.7553310030235738,0,Float64,0.075364685608139,0.23948477025410314,-0.05313832016499384,0.12874376684289682,0.0022543334342453197,0.0962677420184889,0.019428385149630224
α_σ,1,2033,0.06352874851898493,-1.189813348872116,0.05200248591886232,0.8612422621855871,0,Float64,0.08295957484552531,0.25556617841133866,-0.06513095147537294,0.13302783241559685,-0.0013632943176210526,0.09876375624349124,0.01656516224136404
α_σ,1,2038,0.06335206445750051,-1.7654485428955478,0.051188820750622324,1.2499915776695203,0,Float64,0.08988410157509978,0.2705968673618592,-0.07666831134783565,0.13654512193050214,-0.004542621677908674,0.10067152752106485,0.014314188488744222
α_σ,1,2043,0.06357072531095888,-1.658280665219646,0.050327761949141465,1.1572241487633788,0,Float64,0.09653540443649293,0.2840275560850846,-0.08655669586488497,0.14038153671000392,-0.007382726248146616,0.10217928300969391,0.012259315777105415
α_σ,1,2048,0.06367607767694868,-1.5805496179782652,0.049789429323233644,1.405297080044852,0,Float64,0.10265529069965265,0.29885575614473703,-0.09980443404886234,0.14479210353091387,-0.010226228509209663,0.10430947593960183,0.01038002835083478
LE,0,1983,75.99024330651788,74.90598955471563,75.9987291612814,77.03618627425405,0,Float64,0.28788204704212483,76.54928955402126,75.41012191560259,76.27374523055279,75.69013149906012,76.17688710989263,75.79248387065114
LE,0,1988,76.97178700247584,75.92104172104338,76.97774613007296,78.01590042183376,0,Float64,0.2726313591662482,77.514022115283,76.42682941817364,77.2531118646213,76.69579055938026,77.1431467086993,76.79547969846178
LE,0,1993,77.58967655079633,76.66630025117344,77.589428545364,78.65650499638804,0,Float64,0.2669334837578118,78.11011375140332,77.07903887580107,77.86745418028222,77.30999979416029,77.76599069498474,77.4016498012064
LE,0,1998,78.82398847848859,77.88810447514855,78.80671822087469,80.02782121600232,0,Float64,0.27129632820205835,79.37250619169636,78.29731575148962,79.11048933615609,78.55824900125599,79.00479130909629,78.64819879053573
LE,0,2003,80.1615869357427,79.04799434165169,80.16897623868212,81.11440086380625,0,Float64,0.2861318998209191,80.71388921281074,79.59178659539894,80.45504172342477,79.86451846192844,80.3454869414688,79.97380333127025
LE,0,2008,81.71343115289015,80.68905099601494,81.70604965385672,82.95278474704534,0,Float64,0.289669245219821,82.29402695578435,81.1623228654789,82.00851359530888,81.41507361889363,81.91234162478634,81.5026010857379
LE,0,2013,82.53258865585705,81.44776888279533,82.52769505259708,83.61299479817293,0,Float64,0.29171090623328416,83.11895543585472,81.94888382420118,82.82990868205657,82.2269406285792,82.72932860333171,82.34495879907422
LE,1,2018,83.22079574172913,81.91853307391142,83.22462622792816,84.48984451162414,0,Float64,0.3305918979813711,83.83862987420314,82.56952902502488,83.57649975120104,82.87962281818645,83.46201035433283,82.99480934378145
LE,1,2023,84.05885596067532,74.54757635333051,84.05638597376037,95.51812463451265,0,Float64,1.5077022761572634,87.1125967775862,81.0555890917046,85.514099844499,82.60865375200972,84.97885832586576,83.12794043810717
LE,1,2028,84.90270201427616,65.0885292615531,84.89390816957207,106.42007942891262,0,Float64,2.644564049534725,90.26089874853896,79.67331790104984,87.41541464106643,82.36647018246666,86.47160758079958,83.28936593243483
LE,1,2033,85.76259607041672,46.42453449879279,85.74401499887863,126.93914975023515,0,Float64,3.9496136406873807,93.87551716639827,77.95935547591871,89.43419504712396,82.03403751212585,88.05369337299615,83.38863766407789
LE,1,2038,86.62321024531677,9.547213587596724,86.54129461055419,150.52693154654443,0,Float64,5.422039456721459,97.80825464883982,76.03155827003037,91.61615710808088,81.57584539746625,89.7197063420999,83.3867659012085
LE,1,2043,87.50397949702956,0.5625226493393726,87.33036369742777,176.33836685799648,0,Float64,7.112017100784866,102.25306075434322,73.9554147515987,93.97697795618627,81.03274632871921,91.44790733262732,83.31515444360699
LE,1,2048,88.37120958801032,0.045185198360480114,88.12265550359277,208.7967350255261,0,Float64,8.972316729567769,107.2634309931554,71.4722882254862,96.35013607486579,80.27973141372088,93.25468399193048,83.19014457649529
H,0,1983,0.14040913198578386,0.13441174744460987,0.14029284249811763,0.147583889758678,0,Float64,0.001665899008174031,0.14393789301888313,0.13722553396388368,0.14213445773067665,0.1387451988419213,0.14149505464468778,0.13933254366204773
H,0,1988,0.1371660267386075,0.13242893427948302,0.13708888753960446,0.14266035073414107,0,Float64,0.0013428408447752208,0.1399708743127751,0.1345386391784087,0.13858651567583344,0.1358410169609373,0.13803020237150623,0.1362856202496356
H,0,1993,0.1341537430278303,0.12819953324116903,0.1341780945555322,0.13910199885478386,0,Float64,0.0012836491223033434,0.13669298290596768,0.1316030265046193,0.1354664658959,0.1328548056522789,0.1349870121340563,0.13331364130853218
H,0,1998,0.12890523069215443,0.12479270493860695,0.12890708698023684,0.13336306638268988,0,Float64,0.001239438970620127,0.13155112829479182,0.1265896624329169,0.13014703403272973,0.1276056413971504,0.12967792754953966,0.12808473217268213
H,0,2003,0.12403936256381891,0.11917879882497595,0.12397476895915965,0.12881506789405187,0,Float64,0.0012535348540319497,0.126717905110048,0.12170687980922533,0.12531639322397176,0.12279936255166753,0.1248395221974201,0.12322562013398428
H,0,2008,0.11756379376060326,0.11280949156400649,0.11754141570422,0.12327558104020284,0,Float64,0.001230398769534931,0.11992814413638668,0.11526166457447105,0.11885223991773564,0.11626501751404737,0.11841873003147611,0.11666675699403749
H,0,2013,0.11304269267885524,0.10828494104337388,0.11304559150926358,0.11699747015429163,0,Float64,0.001168306565663829,0.11535386707858286,0.11081817260027738,0.11422802842010465,0.11176166685008306,0.11385825915613962,0.11220277670135383
H,1,2018,0.11048248933748232,0.10508289621828398,0.11042011772579863,0.11597707716127065,0,Float64,0.0014162213015240337,0.11332962399030289,0.10768272948398185,0.11193090118729448,0.10905132719134872,0.11141317253112083,0.10958511205060673
H,1,2023,0.10753887734065831,0.08911794593803218,0.10740945577346885,0.1325916959736804,0,Float64,0.004015754495551204,0.11591788278472188,0.09999124874350968,0.11149423887688988,0.10354591020103042,0.11000859564628031,0.10489763692811907
H,1,2028,0.10486651202227124,0.07320013195841267,0.10454488475137867,0.1702211933759573,0,Float64,0.00662236128974044,0.1191070041785528,0.09270527602109405,0.11126766206795737,0.09838146895517069,0.10879045283372533,0.10057214023502978
H,1,2033,0.10248785004213679,0.0640632682588758,0.10180777008785132,0.56542673167126,0,Float64,0.009841522687674605,0.12347195727914372,0.0854272090520963,0.11145087676585866,0.09336800973379944,0.10783630600365886,0.09634922116103861
H,1,2038,0.10056830431107425,0.05052706208233773,0.09929178743318053,0.9983944566464481,0,Float64,0.014833128865536368,0.12945818709056045,0.07844892113816046,0.11220553133834191,0.08847298051141404,0.10723595422489575,0.09229476192584389
H,1,2043,0.09916330583540608,0.03843099626444116,0.0969333526676948,0.9962333331030245,0,Float64,0.02244277405351771,0.13802872636394406,0.07180901199938985,0.11331773189231187,0.08373238903011516,0.10691432345139758,0.08831990160087712
H,1,2048,0.09837623674189278,1.2019013300694035e-7,0.09482476965421244,1.0041524278402332,0,Float64,0.02993050497463472,0.14947203471937048,0.0652675108934053,0.11520994027013134,0.07930066574847572,0.10699010617260728,0.08461621795147864
h,0,1983,1.9632650238058442,1.9133585207492751,1.9640233088691676,2.0068474481309018,0,Float64,0.011851425266938996,1.9861294735938106,1.938373370999433,1.9751161299055893,1.9509817840332486,1.9708918026518165,1.9554905120449484
h,0,1988,1.9866110909083843,1.9472886436035057,1.9871257493995134,2.0217091225008277,0,Float64,0.009783580819084998,2.0059038410689394,1.96632091863932,1.9962700700019516,1.9762604864557793,1.9930024465941538,1.9802827600063182
h,0,1993,2.0088145892544516,1.9725478102438088,2.0085872976170505,2.0541673753667116,0,Float64,0.00957041710930375,2.0279652626286233,1.990017868644081,2.0184984339299263,1.9990311534554115,2.01505072163583,2.002576711586239
h,0,1998,2.0487239812038838,2.01468004753242,2.0486633900972033,2.081101278772885,0,Float64,0.009609998542750218,2.0668044280393363,2.0283596946072278,2.0588106974934277,2.0390904366394182,2.0550632639761104,2.0427013829478575
h,0,2003,2.087207321024176,2.0493774853992397,2.087677210217441,2.127130402376823,0,Float64,0.01009618190445248,2.1061397496971925,2.065791882916536,2.0972034542407574,2.0769135938790977,2.0937382938695452,2.0807261889110285
h,0,2008,2.140828922617849,2.093332933516981,2.1409645334656426,2.1820547983871967,0,Float64,0.010464525683284483,2.160550391169722,2.1208625144228357,2.151883059995921,2.1298742387595,2.1484336389660146,2.133528376217955
h,0,2013,2.180043117296784,2.1456029670310452,2.179964076956886,2.2229891831809736,0,Float64,0.010333910403615301,2.1998645054889794,2.159750770241721,2.1913866496068697,2.169558579123959,2.1874475385421133,2.1728009449126415
h,1,2018,2.2029803681241327,2.1543627180820364,2.203462935963401,2.253005752512991,0,Float64,0.012815824235818712,2.2285660653045194,2.177454680082396,2.2159366160987655,2.1898735517715595,2.2110537526743785,2.1945097131371862
h,1,2023,2.2305970917267697,2.0204808278242568,2.2311070582000707,2.4177945513404104,0,Float64,0.03723238307818088,2.302672609398602,2.15487324558884,2.267740187806368,2.193782358684398,2.254770290734301,2.207196774003762
h,1,2028,2.2570398741549225,1.7706565501721068,2.2581387806430095,2.6145580553059404,0,Float64,0.06269748323981238,2.3783298930802435,2.1277329951304966,2.3189028162854504,2.195816610376517,2.296879995703864,2.2183316981009673
h,1,2033,2.2823500197991655,0.5701745556197931,2.284668850786967,2.7478841173876463,0,Float64,0.09243579960811352,2.460090621764885,2.0917412152632897,2.371206500646475,2.194171352282747,2.339775967589846,2.2271408868219735
h,1,2038,2.305497388760756,0.0016068336195188661,2.309692415964067,2.9852462034161755,0,Float64,0.1276410652896219,2.5453075521299255,2.0443973296154425,2.4250580785406086,2.187422988193112,2.3827678896226874,2.2327236927420087
h,1,2043,2.326709937429797,0.003773778650753721,2.333731622532526,3.2588909506081496,0,Float64,0.16843369804104713,2.633745296044046,1.9802934534311651,2.480129410630691,2.177559619290397,2.4267898105806163,2.235727480671612
h,1,2048,2.345297980927876,-0.0041438303039640365,2.3557246205924853,15.934190906343336,0,Float64,0.22217572668751548,2.72926090274392,1.9006459624537468,2.534508755091184,2.1609992473763446,2.469629329213081,2.2350189144741113
Lstar,0,1983,101.97370570068672,100.3895263349226,101.99565813328621,103.41938700818012,0,Float64,0.38650390717363653,102.74809890503658,101.21642059271956,102.36648702397846,101.57402977548037,102.21814102150213,101.71164133453347
Lstar,0,1988,102.76879451708416,101.54541203095559,102.77007134784733,104.05016832639691,0,Float64,0.3543294046423007,103.46550724538491,102.04824648109602,103.12930026436469,102.40810225509945,103.00117281423566,102.53892055314078
Lstar,0,1993,103.14127245277538,101.9015274373981,103.12842311197375,104.57346744851534,0,Float64,0.34633590982665274,103.8298027875739,102.47516645166762,103.4988172268027,102.79681667312902,103.37722744101364,102.89345059234813
Lstar,0,1998,103.90683818949233,102.62764146231531,103.90152034256288,105.56196559042318,0,Float64,0.35543454214286974,104.6385325208849,103.20066571957582,104.25999216000496,103.54322654123567,104.11906100849518,103.68258834576909
Lstar,0,2003,104.72944379836902,103.08816793578085,104.71553775658046,106.1691231364335,0,Float64,0.37895552778205094,105.48908325731067,103.9936474818628,105.10234345924508,104.34231367866649,104.97835533695068,104.48112928685434
Lstar,0,2008,105.43212017858588,104.01220873777469,105.43024816579612,106.99272069903085,0,Float64,0.4080793845114307,106.21949780487101,104.68295664991295,105.85688419288884,104.99810105237748,105.7116064347567,105.15143055440342
Lstar,0,2013,105.65740983347524,104.23546794030884,105.64779881658777,107.18458804667648,0,Float64,0.4054828795668471,106.46335657330943,104.88365924076999,106.0790106905207,105.25047134266681,105.9466873486043,105.36916743805037
Lstar,1,2018,106.00727591542501,104.22106705036464,106.00637238821759,107.57365297038211,0,Float64,0.4751562305201952,106.89014716758452,105.06456587958947,106.51103438182854,105.50484488717261,106.36457758376743,105.68266355624424
Lstar,1,2023,106.44736524066896,96.73598087187496,106.44795750485463,118.41142166200531,0,Float64,1.6513747841166426,109.71978176124453,103.15684688682659,108.06967664274492,104.82233114038723,107.49280609078306,105.4062875499469
Lstar,1,2028,106.92384326140258,86.83070588060687,106.91085565622926,129.66543933987697,0,Float64,2.8375791438780555,112.62607193181786,101.32534414784499,109.67878682974761,104.1479683799523,108.67643900712443,105.16146906178713
Lstar,1,2033,107.4459269054226,76.66821333601962,107.39779719393361,151.44026814234894,0,Float64,4.1954636003262245,115.95338581742739,99.20475017916236,111.47898734167417,103.4124687937218,109.95580309614792,104.85081382687173
Lstar,1,2038,108.01722425365098,63.54497677548855,107.92327140936789,176.61076784166218,0,Float64,5.710880617003328,119.78308644111988,96.93373124314216,113.40704410381545,102.58792401284488,111.39408101029395,104.5059515497973
Lstar,1,2043,108.6571651781434,3.889034168060494,108.47238865591106,203.6464504297368,0,Float64,7.410850416731841,124.1643065438165,94.45689109281928,115.58062258849017,101.67470739404558,112.91833871315407,104.12425619055007
Lstar,1,2048,109.33910379568559,0.31214565930556465,109.02654949686786,236.0812056171756,0,Float64,9.351126317994126,128.96038642710164,91.84433384786563,117.8647098473169,100.74064517754472,114.5694872014103,103.67269378846757
Lmed,0,1983,78.65073721558416,77.62651060016582,78.66377890650017,79.67570094066184,0,Float64,0.2896487001703284,79.2219879349085,78.07434374715326,78.93635461044745,78.3484167728919,78.8373843842923,78.45531715397348
Lmed,0,1988,79.559159597451,78.4741728743986,79.55910178154068,80.6165712410837,0,Float64,0.2769217819993835,80.10403675248551,79.00641808374854,79.8434641463378,79.27722669485843,79.73369825632048,79.37877855284393
Lmed,0,1993,80.07824767566994,79.11309898373443,80.08020582642544,81.18037357421126,0,Float64,0.27239719746663715,80.61265198096542,79.55795920953318,80.36095673704475,79.79126230815478,80.26141731907784,79.88801967857802
Lmed,0,1998,81.18089304626261,80.27633238430043,81.16224543534284,82.3908103521323,0,Float64,0.27621197039517487,81.73556841418632,80.6445033886655,81.47121976375931,80.90840286070087,81.36606250077955,81.00251175726527
Lmed,0,2003,82.45632805469472,81.32749753325092,82.45834763489574,83.45216634459248,0,Float64,0.29064999395877017,83.0291342332433,81.8844994628573,82.75326022644408,82.15066832218324,82.64413457871402,82.26641432251422
Lmed,0,2008,83.9396813934961,82.88658179866114,83.93316210863398,85.19974652333862,0,Float64,0.295500540998127,84.52940747296351,83.38306412237722,84.24140271963752,83.6352085420588,84.14488470423623,83.72382232313585
Lmed,0,2013,84.64876386932949,83.52112863521417,84.64330374804965,85.7496596271134,0,Float64,0.2980389718969809,85.2516512933292,84.0548913655376,84.95645973774505,84.34355401556343,84.84861021893695,84.4606109690031
Lmed,1,2018,85.30798235175979,83.9853480185846,85.30922460567623,86.58833971630715,0,Float64,0.3374930287404719,85.94034820726206,84.64458112713635,85.671774336348,84.95817935130474,85.55384003966489,85.07911163270504
Lmed,1,2023,86.1139474475939,76.49612687152323,86.1117309701047,97.54628734157365,0,"Union{Missing, Float64}",1.5133495688543293,89.17679508095418,83.09970940295175,87.56902629185461,84.65465263707907,87.03534763461144,85.17801244473421
Lmed,1,2028,86.93322364158553,66.94627462826764,86.92730263913909,108.62021236890801,0,"Union{Missing, Float64}",2.6517664809021855,92.3176105278753,81.68420462084383,89.4484332662441,84.39450656955661,88.50423197878483,85.31770782158624
Lmed,1,2033,87.77913328655146,44.19785580504298,87.75600548159298,129.4125300835741,0,"Union{Missing, Float64}",3.958158124632261,95.9130443912761,79.96494009088065,91.45591394301175,84.05496612257522,90.06902647507162,85.4076190428521
Lmed,1,2038,88.64054428926282,6.614723365775146,88.55337877075792,153.22026924040446,0,"Union{Missing, Float64}",5.432058197936791,99.908033192156,78.0758093458167,93.62233667554413,83.61063460402629,91.72120746468109,85.39273679903437
Lmed,1,2043,89.53931488695102,0.3896677594148204,89.36580417521475,179.17552880403215,0,"Union{Missing, Float64}",7.13271619170185,104.3362929285945,75.99619333882471,96.00428867969946,83.07699175359396,93.47625467037788,85.37767053330155
Lmed,1,2048,90.44550885974083,0.03131944630646368,90.17333366780747,211.70905242350838,0,"Union{Missing, Float64}",8.994486221766856,109.38196475545836,73.67470719223147,98.38438067216386,82.39872665508788,95.2850204571778,85.25611912558668
