parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
σ,1,2048,0.03417331185979729,0.0035536358686052956,0.032313141659430236,0.28452878860833575,0,Float64,0.011856930324320853,0.0627508731933203,0.01721448718324726,0.043760004094566436,0.024098511945467124,0.039174554005737244,0.026762478753082457
σ_B,0,0,0.023470403580131707,0.005978031236329474,0.020327424546955415,0.13970372070714906,0,Float64,0.013048782450990603,0.056196808019254495,0.008217547459166594,0.03466635742768088,0.012193541843676272,0.028976901613315023,0.01452092502800732
σ_b,0,0,0.021408008138755957,0.006177579021548109,0.019093142968150546,0.11193666549219816,0,Float64,0.010669373857351111,0.04830185706988206,0.008252085702626128,0.03130012606096235,0.011748074120147679,0.026462984376090404,0.013868345766524917
σ_C,0,0,0.007017165680774306,0.0025636167671229384,0.006715811797057251,0.020738150694055418,0,Float64,0.002040233301303671,0.01176545795288407,0.003942273393114895,0.008984733173295966,0.005057956099947618,0.008111776488042512,0.005565861302376079
σ_c,0,0,0.011966600014808064,0.0030202099546903596,0.011426679976892472,0.03566651074320947,0,Float64,0.004127348523380268,0.021692345223514636,0.005862311011498387,0.0160074271788883,0.007955605126496648,0.014162280384854871,0.009023306594368351
σ_d,0,0,0.04589434457470664,0.004783587890809329,0.03771196589806142,0.28786064330566585,0,Float64,0.03163086607345967,0.1309320009206616,0.010641416362326805,0.07349570479597661,0.01856860751941652,0.058864796681597505,0.02379817492896942
σ_σ,0,0,0.031083991974299497,0.0057292282354060335,0.025259240513665876,0.14609274186305807,0,Float64,0.020305809470899664,0.08615450785621812,0.008537546581749116,0.050204575874617456,0.013547628129114803,0.03948817413544095,0.016611200335395482
σ_αB,0,0,0.04473542279106723,0.004863716295239479,0.04279375666340787,0.14726433330847014,0,Float64,0.014624379299583193,0.07957501730884489,0.022513030774989038,0.058581064488494046,0.030765353234285947,0.052205223274053456,0.034612086803616354
σ_αb,0,0,0.0414335034382929,0.011980902178622837,0.039368109443224164,0.11894833755106692,0,Float64,0.013267748503045695,0.07268769165121786,0.021917970590447675,0.05394377147263216,0.028920075896751392,0.048519482238946574,0.03200777603189232
σ_αC,0,0,0.004701299968839421,0.0013967344979945954,0.004323046949907761,0.017272752636601097,0,Float64,0.0018815646243685647,0.009328211391533274,0.002194597657132889,0.006410557922659753,0.0029960550373199064,0.005558050982170678,0.0033908162574774314
σ_αc,0,0,0.007142937990995563,0.001675193865246187,0.006505969916830187,0.031121250845138296,0,Float64,0.0032577105327649563,0.015046510599021996,0.0029527535195190504,0.010154231950105898,0.004179964914968047,0.008656018024080886,0.004811109118748144
σ_αd,0,0,0.08494755549242025,0.0053670859249735645,0.08245649222214121,0.28501472235667047,0,Float64,0.029829477345460875,0.15052539946447246,0.02889858281790863,0.1127061469578032,0.05782342615058823,0.10162941322537633,0.0656673148894507
σ_ασ,0,0,0.013609089400885477,0.001787868552720077,0.011310033627681012,0.08256248338679768,0,Float64,0.008786787788112534,0.03730273154980775,0.0038507122523529095,0.02122671014340027,0.006096267484296097,0.01711513514410999,0.007542518820945972
α_B,0,1953,0.01716168545802935,-0.04929011155254406,0.016984347682674768,0.0860507865454195,0,Float64,0.018202939910092978,0.0529075635172831,-0.018741082935731426,0.03610553780339323,-0.0012708511325528625,0.02943728266611423,0.005580690747833066
α_B,0,1958,0.06143871251372511,-0.04804403096639934,0.0604630289858535,0.23015178282246482,0,Float64,0.03118641301455386,0.12484347784050306,0.001922322576905425,0.09249417201335784,0.03053256663612392,0.08180793076372576,0.040953517294618796
α_B,0,1963,0.07165461065819181,-0.05304006180018828,0.0715398794136684,0.1949732503864111,0,Float64,0.030552940568448133,0.13139714638385538,0.011802072673631807,0.10223173047946112,0.04067564591599699,0.09155609327961876,0.052185452984540706
α_B,0,1968,0.07880314679468255,-0.07064599148082194,0.07870320171135926,0.20560161711517466,0,Float64,0.03139852351523788,0.14281200912014602,0.01622673868523394,0.1105120208825617,0.047858218937263476,0.09850998624093243,0.059136573174775636
α_B,0,1973,0.07026922920061385,-0.0696749627174087,0.07021492322606793,0.17416072870890487,0,Float64,0.0293468763598897,0.1265169121422186,0.009943076710391451,0.0997689250619824,0.0416505133294701,0.08942744161616,0.05160998601268903
α_B,0,1978,0.056488284406423096,-0.06070992283934007,0.05658483921559877,0.18707954752105727,0,Float64,0.02944916909874458,0.11548455887316555,-0.0012325040604555123,0.08567593076198199,0.0270050674273261,0.07580855794012008,0.03744113049224164
α_B,0,1983,0.03519376872044445,-0.09287010732771532,0.03494581159997242,0.1494692053017304,0,Float64,0.030129636029851248,0.09596130386130501,-0.02208791045589964,0.06557200001799209,0.00431589924713138,0.05467945069053193,0.01531141962562782
α_B,0,1988,0.009468683879117713,-0.12114443109209604,0.008899631693162137,0.141332160732778,0,Float64,0.031167653345235937,0.07156778705939365,-0.050568561476738064,0.04215176884848036,-0.02195309056822259,0.029173842203889758,-0.010664770156671343
α_B,0,1993,-0.025836445663986234,-0.14003366644420107,-0.025609219132891436,0.09923845673959268,0,Float64,0.029956462752122968,0.03428115841700793,-0.08460569685943056,0.004271141160879819,-0.0557778158312163,-0.006791287503356976,-0.04555378727808641
α_B,0,1998,-0.06952876989484386,-0.20564876146983135,-0.06983914025488325,0.06214880435223707,0,Float64,0.030905446654258543,-0.00824640405405614,-0.1309821825685926,-0.03763779275102646,-0.10029248625972963,-0.04922599185273866,-0.08927034964771903
α_B,0,2003,-0.11625787926875025,-0.2570690083213107,-0.11550760052590714,0.028021107157957394,0,Float64,0.03524136289492676,-0.04799813792478017,-0.18679917597392132,-0.08043813255480965,-0.15148435387785825,-0.09269777223158514,-0.1398473876599678
α_B,0,2008,-0.14739588660963315,-0.33272899244045595,-0.14611706906926308,0.019260531865299527,0,Float64,0.03945625326108469,-0.07119649256507037,-0.2274182139116561,-0.10800752786572484,-0.18774969062804875,-0.12138998910611094,-0.17249803498673388
α_B,0,2013,-0.1713367809187425,-0.3405209525161767,-0.1714597816243698,0.02318860809451339,0,Float64,0.0452229400591426,-0.08126195510039884,-0.26187236232323696,-0.12574950631387247,-0.21729488479836553,-0.1414213911206125,-0.20091081037851716
α_B,1,2018,-0.18089646101308982,-0.3611660402516405,-0.1792699725544133,0.009745842275857727,0,Float64,0.052728400711993924,-0.0789940134190265,-0.29020954647578634,-0.12758657269755802,-0.2344871523265117,-0.14632932485158942,-0.215029003655806
α_B,1,2023,-0.18098619170118596,-0.6378299904354992,-0.17793452611817723,0.14502212631836817,0,Float64,0.0712559183377447,-0.04756111142916471,-0.3312936486385923,-0.10969424725928992,-0.2525211480458024,-0.13358814777308953,-0.22529062509327075
α_B,1,2028,-0.18117999684062677,-0.7523489254101594,-0.17717230373811615,0.2679818338510243,0,Float64,0.08512222852119115,-0.023029433158882864,-0.3603198426814165,-0.09740505894539286,-0.2663167816054751,-0.1249191474461405,-0.23344148814167023
α_B,1,2033,-0.18130855823974246,-0.8324979356101183,-0.17693757348626177,0.3278296623756276,0,Float64,0.09733450149278526,5.116751698715975e-5,-0.3867768684017228,-0.08653189000601427,-0.2775653843184666,-0.1176199074777185,-0.24048856421593784
α_B,1,2038,-0.18151319853419598,-0.9801757787934151,-0.1767134401854438,0.4683096554372408,0,Float64,0.108441179582787,0.021224288213897147,-0.4082220605403158,-0.07655657632121303,-0.28845103400766425,-0.11085873559871012,-0.24730009996740043
α_B,1,2043,-0.1814578351406811,-1.0452365811365132,-0.1762829963796328,0.6825656056071594,0,Float64,0.11840432966235248,0.04140812207195457,-0.43178448020620613,-0.06729227075554052,-0.2979053376695892,-0.10539653038651345,-0.25289766149086795
α_B,1,2048,-0.18133073325646293,-0.9618079170733642,-0.17611667552222732,0.6260345508666217,0,Float64,0.12729360113620225,0.0607456470810801,-0.44886953009801783,-0.0586568314298505,-0.3067203772689753,-0.099744959709991,-0.2582627021252479
α_b,0,1953,0.011984304392401628,-0.05937708892801364,0.011893096800739262,0.07576259974694306,0,Float64,0.017208613362709,0.0453183451300878,-0.021464764990749577,0.02994643186395304,-0.005908635954299847,0.023741146656910708,0.0003857106244372441
α_b,0,1958,0.027670441616539837,-0.0970084424077274,0.027101749158898313,0.16149362184053107,0,Float64,0.025993075296187274,0.07944590130545247,-0.022409256307771488,0.05366581976748505,0.0021941555745473625,0.04436019721134347,0.010827077974775823
α_b,0,1963,0.02139156942100046,-0.09385483139337168,0.02129066810876768,0.15737975579742763,0,Float64,0.02651332529444708,0.07356442108495717,-0.030886417009032052,0.048016370413549975,-0.004834152620215917,0.038244942289448886,0.004741123458700217
α_b,0,1968,0.028194333378090936,-0.08411779060279476,0.027470810458795437,0.1277233625448892,0,Float64,0.025417794457949113,0.07998467087935777,-0.02129771023945286,0.05354853561120175,0.0031662676967461386,0.044421488597672316,0.01189826383192727
α_b,0,1973,0.025627068490147394,-0.09215664957321688,0.025414592641113037,0.12333730103767054,0,Float64,0.026016679602140425,0.07739356828978051,-0.026449530871564455,0.05137946804296048,0.0004721738896784281,0.04194434918463701,0.009584533399664804
α_b,0,1978,0.026952387423272356,-0.08185857901292887,0.027882826112193955,0.14442787346237806,0,Float64,0.026922244346644877,0.0796802351026908,-0.026799342653950398,0.05378370510021817,-0.0005515838573299739,0.04465212987609962,0.009940205312964388
α_b,0,1983,0.04002340449340155,-0.07519998173235493,0.0402473105111307,0.16200279541688786,0,Float64,0.026965039370705338,0.09119099086136073,-0.014908585552203197,0.06684168110799675,0.012706159596590015,0.0580002496826711,0.02306558014820868
α_b,0,1988,0.07057702150841426,-0.04382981909825,0.07151326453733828,0.19073096780645965,0,Float64,0.027790876067607728,0.12391363343106514,0.013815604607287988,0.09894392959607905,0.04233282747497659,0.08877210030305119,0.052755175304474815
α_b,0,1993,0.11600973086986814,-0.060572513418739204,0.11683870926976078,0.23703083259054525,0,Float64,0.02781590559361412,0.16879100388308407,0.059662978526492015,0.1439266139126177,0.08773267864691683,0.1343762189293424,0.09791286129842582
α_b,0,1998,0.16687984047857374,0.05940734178531528,0.16667245686393456,0.28582640396255937,0,Float64,0.029338259233830863,0.22607262777545375,0.10854671706801527,0.19596544509546918,0.13738419263370058,0.1854931463200118,0.14814757757931749
α_b,0,2003,0.21010595295794912,0.08553649941999086,0.20896487037437073,0.3620996968586059,0,Float64,0.03346173465627616,0.2775821027592425,0.14554977168402705,0.24432715765674587,0.17626121866707717,0.23131835125538483,0.1881895021790193
α_b,0,2008,0.2438181944154903,0.09393196214970624,0.24265775869682993,0.4039970064757783,0,Float64,0.04051699369076197,0.32702725996633303,0.16659993793386885,0.28533221040168205,0.2031448641809112,0.26964907442179115,0.2168920230699916
α_b,0,2013,0.2513485769911905,0.0679437074297415,0.25091106444193423,0.4271814484301019,0,Float64,0.043967763310046364,0.3389504633245347,0.16564657681496797,0.29572171927942886,0.20750885442471526,0.2799141206862797,0.22184765138438856
α_b,1,2018,0.24789659477088102,0.06901077827275806,0.24652014752345494,0.4308662591189889,0,Float64,0.05077745152629651,0.3544040985936336,0.15190321081218283,0.2989504690287197,0.1969503433381081,0.2800446530712969,0.21437595469822068
α_b,1,2023,0.24812502964586983,-0.06639608018463271,0.24590135767955182,0.618057975919207,0,Float64,0.06677481185127207,0.3879692686270249,0.12286754960312768,0.3156705697788563,0.18139522997409901,0.2897596966654143,0.2036018800109976
α_b,1,2028,0.24817552899445314,-0.18082620942938188,0.2453548794710511,0.8031183403364095,0,Float64,0.07974058954881755,0.4141737139161934,0.09720954065611119,0.3275810339267494,0.17044064574720036,0.29747691532797305,0.19604585315442632
α_b,1,2033,0.24843634299356304,-0.28744758907679785,0.24509282506958108,0.7458921333287867,0,Float64,0.09055368615306156,0.43795200352854924,0.07742154660959617,0.3379837275864874,0.16011598111656367,0.3039180444266255,0.18981417292588712
α_b,1,2038,0.24871979040371933,-0.40838680016055184,0.24533706169345787,0.8663334332470587,0,Float64,0.10047851330012107,0.4595972886103906,0.05844837496634549,0.34743878751649243,0.15112004059529938,0.30892844968868727,0.1839906929597481
α_b,1,2043,0.24864201482364498,-0.32838734104898926,0.2449454393105751,0.9230703324053758,0,Float64,0.10924000428345218,0.47833032550947346,0.03983421566000224,0.3549345331837746,0.14316936306512895,0.31478248049639856,0.17879198441127858
α_b,1,2048,0.2486884431661809,-0.3867057530030106,0.24514249764520207,1.0016792782171424,0,Float64,0.11716922030252831,0.4938199586191344,0.024277560040109565,0.36306274561478086,0.1363117884696316,0.3198120638771672,0.1742494958264712
α_C,0,1953,0.0029501878833120047,-0.016498559101971236,0.0030267607916389695,0.02241876261224732,0,Float64,0.0050479864214218,0.012751128431013382,-0.00733362777728795,0.00804813883855166,-0.002125049737392497,0.0061750917716649496,-0.00023114143043838597
α_C,0,1958,0.003103162766210956,-0.015234499735251842,0.0031697381461204405,0.02333393647444653,0,Float64,0.00442846810801709,0.011599855497495933,-0.006072125532204218,0.007538274371508775,-0.0012321041599650528,0.005963786072677276,0.0002861256021689661
α_C,0,1963,0.0035021289880052303,-0.01645436635632958,0.003525092929897504,0.022271551219315528,0,Float64,0.004161629026663616,0.011726597132643932,-0.004987068192876819,0.007595262474255957,-0.000584017805579123,0.006123963755269609,0.0009808207389305264
α_C,0,1968,0.006187554792227024,-0.012106949597608139,0.006117402133491964,0.031157107681019338,0,Float64,0.0041234251485014976,0.0147055361316849,-0.0018296477935317995,0.01014760663466819,0.0021945362986742754,0.008627976012934541,0.0035416668041640116
α_C,0,1973,0.00667493187650398,-0.009320970300030996,0.006495885327942781,0.024393824813110476,0,Float64,0.0041026277703820726,0.015092471579605155,-0.0011192525323410675,0.010628610138107513,0.002669924015695425,0.009106150323497802,0.004015049029696043
α_C,0,1978,0.006441197586417334,-0.01265228107683146,0.006381384160934119,0.02606354675702329,0,Float64,0.004034450931724057,0.01476177737072997,-0.001420119598493811,0.010455384517155532,0.0024737299730486894,0.0090071617581535,0.0038505928903160664
α_C,0,1983,0.006248919566925803,-0.010846934934298424,0.006241698447182257,0.02505275688611795,0,Float64,0.004056703279773549,0.014260467620201223,-0.0018307470791889917,0.010253964988024705,0.002303058907491378,0.008849626592634073,0.00367255433961685
α_C,0,1988,0.005772479181282822,-0.01066482370704951,0.005765524603396821,0.026272641833603772,0,Float64,0.003905861289595747,0.013506304442683883,-0.0018824814709644468,0.00957229356573018,0.002018752455431359,0.008201105542573976,0.003292002395081489
α_C,0,1993,0.005064693409593476,-0.01558011368205792,0.004985867895769378,0.023654612446315205,0,Float64,0.0039524761439585585,0.013145366526748645,-0.0027908995711823908,0.008965506877636961,0.0012833970222403425,0.007535880643434628,0.0025670265468288687
α_C,0,1998,0.00401592644776866,-0.015653253302883217,0.004048336506028566,0.02091976686190836,0,Float64,0.004042054712618243,0.012155754962451387,-0.003897868620099478,0.00790901682769512,4.880268585432146e-5,0.006454433912777971,0.0015079112923448022
α_C,0,2003,0.0038970611284168217,-0.015515120419094232,0.0039118949481412955,0.02651046437761296,0,Float64,0.004052212547719686,0.01193798760947201,-0.004131565611221582,0.007908102076854764,-0.00014286349751251466,0.006387392226612991,0.0013923348282842381
α_C,0,2008,0.0043141428077004135,-0.013053304740113817,0.004269308374447677,0.029306763230159075,0,Float64,0.004130790576468606,0.012459584819113443,-0.003801073174161537,0.008244939126992977,0.00025786433528300645,0.006879272309182116,0.0016826313620808787
α_C,0,2013,0.004252274407330963,-0.014945236173834918,0.004229906283800844,0.0259223604929761,0,Float64,0.004288614549491563,0.012886087686900619,-0.004108921857544795,0.008454885398947738,1.848922687846703e-5,0.00697577917202166,0.0014702702170830153
α_C,1,2018,0.003857969671887822,-0.017879734579727906,0.003906275931999584,0.026087709264052225,0,Float64,0.0049143520410668,0.013813951886912396,-0.006139680479430637,0.008616698653270707,-0.0010634438453908579,0.006939905512416913,0.000767911541946924
α_C,1,2023,0.003851751379142257,-0.046067011245537685,0.0038622099342126614,0.04305411493927025,0,Float64,0.007029359387740545,0.017922771667666645,-0.010225891810413147,0.010631568114429819,-0.0028852449608174884,0.008215136096558138,-0.00046792644230342394
α_C,1,2028,0.0038511942867795195,-0.0730244266624742,0.003918545329326478,0.05027038746115615,0,Float64,0.008672342740564795,0.021068459423931096,-0.013815467509835264,0.01204529751695085,-0.004370262295710994,0.0090904142884192,-0.0012908097174631598
α_C,1,2033,0.003856582881231825,-0.08334917828630649,0.0038879441982616458,0.07267012891527569,0,Float64,0.010024874360153903,0.023946352743136844,-0.016367016599313187,0.01322354918342872,-0.005510822107468145,0.009845384084039448,-0.0020359986030116083
α_C,1,2038,0.003876495528562815,-0.07673149454691511,0.003954344345150726,0.07476350335041575,0,Float64,0.0111766708221495,0.02614734342213466,-0.018710404173979525,0.01430600672317679,-0.0065919437328973195,0.010482040408638971,-0.002695755273951002
α_C,1,2043,0.003920795362104741,-0.08793461667758781,0.003981168565256931,0.09884359464642525,0,Float64,0.01230106703172912,0.028526224727979686,-0.02106182856283814,0.01534229893766997,-0.007461400227148075,0.01109088858061218,-0.003232087800664173
α_C,1,2048,0.0039147331978632805,-0.08571831920875028,0.003987931171732124,0.10010444392494969,0,Float64,0.013326492142663418,0.030678797526789186,-0.02315459042844048,0.01627961290208409,-0.008411933380924915,0.011727054579531276,-0.0037431414899590093
α_c,0,1953,0.009351178729844574,-0.0252675993648,0.009562661655762167,0.04086955596719241,0,Float64,0.00836506635019233,0.025653204440688474,-0.007928110647832607,0.017803953494167888,0.0008478265535720755,0.014762685520585855,0.0039595319378041074
α_c,0,1958,0.010152868593877156,-0.021034853291839836,0.010129328709622895,0.04039516506082481,0,Float64,0.007452678331281273,0.02454254734284465,-0.004623117556436749,0.01773938533232316,0.002627509009994493,0.014998572334278702,0.005398262050068841
α_c,0,1963,0.011068727954083235,-0.022158713897983566,0.010993634305699657,0.048494622470495276,0,Float64,0.007300633561287246,0.024966867665671133,-0.003138556628929299,0.01837348241655412,0.003773247965579719,0.015799430475565604,0.006301801586358221
α_c,0,1968,0.01220284134442065,-0.024953395102661622,0.012205616876176278,0.044070297896186925,0,Float64,0.00717884513552903,0.0263380746416735,-0.001520189241791098,0.019287558040690364,0.0049676193304278304,0.016777350930030556,0.0074907306291965275
α_c,0,1973,0.013430816774165832,-0.022771374259212482,0.013341061410018337,0.04669302175601691,0,Float64,0.007117562178746125,0.028147046781559815,-6.188517360664964e-5,0.02038862565521292,0.006317353437145405,0.017826752542087664,0.008815549977679488
α_c,0,1978,0.013226821440179408,-0.016428861389958995,0.012946923336209202,0.05854515884609537,0,Float64,0.006996842888998309,0.02751738737608009,-2.1973531686484134e-5,0.02025959146434077,0.006338522990409656,0.01760461614779474,0.008678422089460644
α_c,0,1983,0.012775824065578674,-0.02516235534110122,0.012409266244654178,0.047230482295805246,0,Float64,0.007183325113744522,0.027588839594454052,-0.000222069053792137,0.019895901770953132,0.0058654975345859076,0.016908532327105638,0.008136795585887625
α_c,0,1988,0.01061802263128112,-0.020505613382095514,0.010330923742498686,0.04516613139964962,0,Float64,0.006879863891460215,0.025339844342529092,-0.002485063297825328,0.017293736244248674,0.004006103389000176,0.014704950774842735,0.006308478180028157
α_c,0,1993,0.0075592772520572905,-0.019572464917054454,0.007418504280894297,0.044034203671782866,0,Float64,0.006753473120430181,0.02191778134446462,-0.005330240907163239,0.01412650997606231,0.0010243662837211061,0.011707249108970261,0.0032478860123889724
α_c,0,1998,0.003728718693737175,-0.029844728963727408,0.003857975683738421,0.03680124859935043,0,Float64,0.007177287266805529,0.017517357631527373,-0.01101181895283996,0.010662824642032881,-0.003359036430364644,0.00844598269410024,-0.0007273330564167972
α_c,0,2003,0.0018503169433005781,-0.04057130280026874,0.002211384847978705,0.03939222411081685,0,Float64,0.007422008493273381,0.01574672454864944,-0.013431850896298204,0.009110123845997959,-0.005621518793256504,0.0065957933314685895,-0.0026880279844836144
α_c,0,2008,0.0019460797501736273,-0.032193117881240664,0.002110999862188205,0.029815999217726295,0,Float64,0.007404656543443167,0.01639589377635581,-0.013150738905749129,0.009196988458744705,-0.005467331388926389,0.006616261952923397,-0.0026411214695599323
α_c,0,2013,0.0025293434290601545,-0.03007189560756684,0.0027546589803553023,0.03524910302502316,0,Float64,0.008048766733766508,0.018158930701436767,-0.013613603764185316,0.010314914647883137,-0.005516487958371032,0.007730454155722679,-0.0025004502268260813
α_c,1,2018,0.003415101078333589,-0.038063560363944975,0.003590076122473135,0.04452775408887725,0,Float64,0.009421272866780414,0.021873541584115072,-0.015472357050434718,0.012631128277922406,-0.00603478018574593,0.009324996851307065,-0.002630139114207797
α_c,1,2023,0.0034283618671712385,-0.10243339298215422,0.003617345481512134,0.089340595098026,0,Float64,0.01235532140731368,0.028000737592593642,-0.02164578062035136,0.015149128483741106,-0.008466101365250786,0.010864950197388392,-0.004009897239765541
α_c,1,2028,0.003446291214875596,-0.10642297173570386,0.0035994379404836953,0.09187913717020925,0,Float64,0.014605629709555822,0.0330422100600351,-0.025965886633570488,0.017044271176609532,-0.010280611259435066,0.011963566303164168,-0.0051504898992226315
α_c,1,2033,0.003421884584072415,-0.15494847647099552,0.0035698333033750257,0.10642930734815918,0,Float64,0.016564382815222548,0.03694210670135759,-0.029952932730463587,0.01870749809029805,-0.012003395010510884,0.013042468454418747,-0.006187238066642968
α_c,1,2038,0.0034081058754587275,-0.19409949379494532,0.0035837322995811564,0.13480164759481356,0,Float64,0.018302351501741317,0.04046314102582478,-0.033504655768475194,0.020137072492141587,-0.013616293329482058,0.013851417177632802,-0.007131080707771894
α_c,1,2043,0.003488123118551164,-0.21080783539334097,0.0035962383800106075,0.13179714124467445,0,Float64,0.019990170792813042,0.04426544421692765,-0.037164953649514255,0.021591785788872088,-0.014721912462671904,0.01480132430320279,-0.007819563400385957
α_c,1,2048,0.0034647822752369565,-0.1907795770242942,0.003560227729310695,0.16816657500380167,0,Float64,0.021494232923345725,0.046912172042331134,-0.04034073288375087,0.022773808613192403,-0.016076741699066623,0.01565115674703913,-0.008686282171869359
α_d,0,1953,-0.01992680179870284,-0.08328802468468957,-0.020208556891285187,0.03898121651508204,0,Float64,0.01845719700134149,0.017260113412569965,-0.055174622862647404,-0.0004648949032097232,-0.03903039975304494,-0.007405213780297107,-0.03253113893550663
α_d,0,1958,-0.15249209758619975,-0.3297824309929183,-0.15615317723288083,0.060258318112834726,0,Float64,0.052754753025888154,-0.03708767671984303,-0.24581272252561429,-0.09857331454749427,-0.2053260907596384,-0.1214090986648421,-0.18858351026086823
α_d,0,1963,-0.172834861586232,-0.3528657603914753,-0.17598674264487807,0.05418123048987958,0,Float64,0.04848343590341868,-0.060231647693802494,-0.2597187034877344,-0.12491420342538258,-0.2199597283357952,-0.1447712767698872,-0.2052495868656459
α_d,0,1968,-0.2600677716083415,-0.43180529274274476,-0.2679504153646365,0.005102727735072483,0,Float64,0.05875231677117051,-0.10239617671858069,-0.3552701963994607,-0.20961015977443026,-0.31329686046848854,-0.23288639204270006,-0.29759065269010365
α_d,0,1973,-0.2932109665241251,-0.4670916158884133,-0.3012165075549915,0.02065033045476389,0,Float64,0.06343132014193012,-0.11620366233991995,-0.3923709262880097,-0.24121780472158802,-0.3492640000491637,-0.26445295401205554,-0.33380136226115925
α_d,0,1978,-0.24287156372817656,-0.4302787679211355,-0.2468071667875597,0.010334425309119509,0,Float64,0.052929977821699156,-0.11448677273580127,-0.33370221368754355,-0.19654622738484914,-0.29270873061592734,-0.21523495577094331,-0.2769464343780219
α_d,0,1983,-0.22459228501229248,-0.39194910831781393,-0.2271725955009357,0.01086433240432724,0,Float64,0.04991021503432257,-0.11227919931276892,-0.3155924578228605,-0.1772794592740676,-0.27256100402050437,-0.1969540316150986,-0.2564375012287532
α_d,0,1988,-0.18256285673151243,-0.3660739506527364,-0.18308748805379602,0.02061894143002233,0,Float64,0.04798840523808894,-0.08157193506891192,-0.2745036902950551,-0.13535028509091668,-0.23152788365890212,-0.15268847500512991,-0.21364728105855496
α_d,0,1993,-0.12428326660724202,-0.32974391657016383,-0.12383987322411324,0.05894532123770686,0,Float64,0.045847832281335855,-0.03430852331370933,-0.21800358167168182,-0.07880614140042065,-0.16988137189767713,-0.09560741000239728,-0.15364754905551578
α_d,0,1998,-0.043292829979316085,-0.29826968496087525,-0.041313807847108246,0.1370193525608514,0,Float64,0.05202262700964748,0.0551388937498845,-0.15146527893703882,0.00927341669060457,-0.09553632840265168,-0.00954313293679746,-0.07539307189346595
α_d,0,2003,-0.022093963479927998,-0.3312742982325974,-0.02090241419535909,0.20610749991281768,0,Float64,0.057023299856071456,0.08542024443552881,-0.1384132271943789,0.0348894307314433,-0.08034488907259908,0.015883490367029955,-0.05786694824322001
α_d,0,2008,-0.1311673563009994,-0.3444366849969532,-0.12907461775882695,0.06784144761884367,0,Float64,0.04859072657834208,-0.03707581247476972,-0.23147299715260847,-0.08279068466471005,-0.17906715767983789,-0.10006940918661356,-0.1621490666955272
α_d,0,2013,-0.1490542317038887,-0.3215394804102513,-0.14969702761110637,0.041276072382124884,0,Float64,0.047927290656188115,-0.052912494377408845,-0.2445612431956805,-0.10110964506868654,-0.19646133493712373,-0.11853329587254408,-0.18006007536530153
α_d,1,2018,-0.1597634336677974,-0.4141894061959365,-0.1593881440069797,0.13130957550112335,0,Float64,0.059216286278228523,-0.039286147949803396,-0.27601719366398175,-0.10068734174773838,-0.21916330819066357,-0.12284244094084246,-0.1988801683809598
α_d,1,2023,-0.16023852421051454,-0.7685358651353829,-0.15913245822702177,0.4887803500392012,0,Float64,0.1080652705101662,0.04890625547873008,-0.3801977629138082,-0.05370623002185495,-0.2668009339799844,-0.09118892081170005,-0.2276361402814441
α_d,1,2028,-0.1604407914397674,-0.9406545485914211,-0.1575421022401054,0.6784380535608749,0,Float64,0.1411570876723428,0.11640361268122203,-0.4513579362915091,-0.025311396549653094,-0.29740304138315465,-0.07232674511740884,-0.2464419161857856
α_d,1,2033,-0.1606196224915547,-1.230730175343526,-0.1577398355088747,0.9676344776701401,0,Float64,0.16705151645876898,0.16809066353965416,-0.5044736084011838,-0.001996833596639276,-0.3211326412446787,-0.057555883929856874,-0.261390857082961
α_d,1,2038,-0.16049118439296214,-1.1914436942049158,-0.1576201867597297,1.053311718252679,0,Float64,0.18943732688675777,0.21504192780956372,-0.5474685686711387,0.019757275649166652,-0.3425670867722551,-0.04478649895322997,-0.2741818944052876
α_d,1,2043,-0.16000730412542716,-1.6003880332458993,-0.15621007167067685,1.3705531815855214,0,Float64,0.20987471705291075,0.2573348111632384,-0.590204254301882,0.038393285508524194,-0.3611668249353472,-0.03323915847329206,-0.2857019008786371
α_d,1,2048,-0.16132283200958988,-1.868453718562204,-0.15652055933089912,1.4230428659251144,0,Float64,0.2287866270375531,0.29041890321013997,-0.6297074706579645,0.054182065318946454,-0.3804347303514537,-0.023500195938212856,-0.2974670592607017
α_σ,0,1953,0.013132245617373351,-0.057028524882799,0.014164903604374671,0.06721331909783312,0,Float64,0.01746565468336203,0.044182108141930625,-0.02285442830703704,0.0311365637871092,-0.005317759319050067,0.025352744742840334,0.0017394942802429958
α_σ,0,1958,0.01647140408325674,-0.10865886366700833,0.018002489418326557,0.108017827278425,0,Float64,0.019922192535016287,0.05039784984734293,-0.0266793439700257,0.03554265699164836,-0.0029686487650887783,0.02975529742964348,0.004648527897745775
α_σ,0,1963,0.02053382820792694,-0.09579430203212001,0.022403843507815588,0.1087522105068966,0,Float64,0.020032938701772054,0.05553076009651795,-0.02240573042592293,0.03924106349429386,0.0009253522429112958,0.0334761686908657,0.009077079640145713
α_σ,0,1968,0.025538094639625197,-0.074788339061611,0.026569707020616527,0.12084248418952559,0,Float64,0.01996186203019316,0.06342680492897346,-0.01689498285847435,0.04368709057697635,0.006725331829871713,0.03774494644737834,0.014093783949965952
