parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
σ,1,2048,0.05877926738418852,0.0005838145657412265,0.0450362215771299,5.122912467893303,0,Float64,0.05831180598249727,0.19177426018911253,0.009782992663637127,0.09224120950310226,0.02209418800604282,0.07105762919030348,0.028522103490077878
σ_B,0,0,0.030143271233657305,0.005731090453967454,0.024989097440312462,0.1098911374980176,0,Float64,0.016684602895544264,0.05941525273024354,0.009273360075684725,0.05519890669597544,0.013435921124721691,0.04232186350601487,0.01637768168950613
σ_b,0,0,0.04470240879182651,0.005466672558042494,0.042765269834466366,0.14327533968182138,0,Float64,0.018365535453997554,0.08945862935850774,0.014071501171254558,0.062208586393242955,0.025895885727578595,0.0540711138132281,0.034702464235709884
σ_C,0,0,0.011436257595587179,0.0037627554592613664,0.011187659217518058,0.0345384188881962,0,Float64,0.0031916586982573747,0.01769731016228066,0.006226021743007134,0.01448827071016372,0.007897643208912238,0.014245721658434608,0.008943593679033808
σ_c,0,0,0.012302758029972986,0.003077749435372003,0.01165068197525004,0.0385681623326018,0,Float64,0.004007638976380477,0.02083323852810381,0.005887229375571085,0.015718466618739456,0.008179521791319536,0.015120513334028314,0.009462271237823599
σ_d,0,0,0.2170176579652147,0.010480972352581771,0.2213032478150042,0.5002018383219153,0,Float64,0.06555670269844895,0.3171034062884094,0.050655530053638195,0.2811018519392273,0.1544236831403599,0.26945806139102335,0.18130168714336548
σ_σ,0,0,0.04439546486598873,0.005259785061240421,0.03240987684199716,0.28909517380210986,0,Float64,0.03524670812911833,0.14872461197218106,0.010991723425305069,0.07498628939036402,0.017851326659380155,0.05794486388248043,0.019932680458224012
σ_αB,0,0,0.011319548780460357,0.001945962367557374,0.00929621301690303,0.08971644084537496,0,Float64,0.008035493496406296,0.033521766029500584,0.003679618843679028,0.015955868726704566,0.0055030596822839145,0.01297914756699903,0.007087597916867901
σ_αb,0,0,0.017454894338397132,0.002386160333331403,0.011801884913663484,0.11883651547919824,0,Float64,0.015758332013913436,0.07349936779686295,0.003743622650008216,0.027208769487356912,0.006762641090964932,0.020278912345638212,0.008954278091651512
σ_αC,0,0,0.005852293136421043,0.0016084322375681064,0.005192710226867447,0.029015638158802804,0,Float64,0.0027884189749468246,0.01322729752060158,0.002490912158209449,0.008502940149558854,0.0030931859958713837,0.007039691651252539,0.003651466708446716
σ_αc,0,0,0.0064436472014322566,0.0017645819469073191,0.00554851075465871,0.039092780789848965,0,Float64,0.002897792432977414,0.01378872819035869,0.002767319297256191,0.008861607445788362,0.003995927541524461,0.007831033722873585,0.0047887655732577784
σ_αd,0,0,0.04567707727789921,0.0052275438590383685,0.021092381704469688,0.4699968811404275,0,Float64,0.06017793257470456,0.2284584889684539,0.005578455263198545,0.08741303869681508,0.006776914348512396,0.05343306752542831,0.008892599212046963
σ_ασ,0,0,0.025043466909301905,0.0025496611552589805,0.019164827448453835,0.20650774540217853,0,Float64,0.017966863306099604,0.0724199573180087,0.005675943309464081,0.04051699895613824,0.010455188416218035,0.03016989538710252,0.013614963644175906
α_B,0,1953,0.000629326968332576,-0.052629553598721526,-0.0004391192883041014,0.06384502916970394,0,Float64,0.013483903634523368,0.02794453385260995,-0.02682278156903158,0.014554498100561648,-0.010930421184419272,0.009175788160462724,-0.00870914203954337
α_B,0,1958,-4.828722796604609e-5,-0.04697295592330999,-0.0016095190865976312,0.10417424251305792,0,Float64,0.015397894070062625,0.034459078693138176,-0.025608905138711315,0.01490818865385734,-0.012718364984780356,0.008792273627716061,-0.011009890439665918
α_B,0,1963,-0.004138650983480281,-0.06502344996093047,-0.0063409806260556235,0.07709793448885033,0,Float64,0.013611001889538947,0.02333370007781582,-0.03113216745941879,0.008685050547971635,-0.01557569507941837,0.004692258200061637,-0.010869605480001687
α_B,0,1968,-0.011031575485561508,-0.08755727112896909,-0.011829652319105443,0.054301337699474414,0,Float64,0.014160176890142201,0.014782242502734817,-0.04235044594872035,0.0032133083722365083,-0.024308358807250074,-0.0023015676740866294,-0.01800860137318243
α_B,0,1973,-0.012231333488448182,-0.13055690852822155,-0.008946359692529963,0.06935343121274344,0,Float64,0.015565415181549212,0.014655418667898077,-0.04766437272710744,0.001616407706875633,-0.027215323882818384,-0.0041122576303182536,-0.020227426543175518
α_B,0,1978,-0.009148371498231283,-0.08033189237034716,-0.005992123437796294,0.07403691472775621,0,Float64,0.015026736271177987,0.015317922196712613,-0.04216822224075558,0.0037575744887878965,-0.02547622473393384,0.0003030328115809692,-0.0192423618132452
α_B,0,1983,-0.008723679604932236,-0.1250512559819126,-0.006041251116948429,0.07763561493062725,0,Float64,0.016288783174502577,0.021465243941097494,-0.04257379701971642,0.004875128520544819,-0.025836716439533176,-0.00023824365561843561,-0.017627193256480492
α_B,0,1988,-0.00527535741876836,-0.0792523375875367,-0.00341827287522085,0.060698456602905855,0,Float64,0.014455165862515015,0.021201860260064233,-0.03565700750388792,0.008163729859291027,-0.019923120327525298,0.0026395441825967183,-0.013534434589813973
α_B,0,1993,5.65721001168275e-5,-0.0716649927751975,0.00030427914743535317,0.07746949104144969,0,Float64,0.014341108457018071,0.03005971504074257,-0.028458494230940816,0.013611533197986022,-0.013078777503898006,0.008181796705040741,-0.007891292357830459
α_B,0,1998,0.0025736385390928477,-0.07148541053942853,0.0038355189035687767,0.09773933258965203,0,Float64,0.015311518995055529,0.03622361345663851,-0.02760102068197635,0.012934422437921995,-0.01184187981705348,0.009990115964750114,-0.006390957554860324
α_B,0,2003,0.0026291398812269807,-0.06014331981167427,0.004824685179380058,0.12380587864193561,0,Float64,0.01569942759241296,0.03541647459877467,-0.02960044850519962,0.01373001228225873,-0.012092898534275176,0.009021564166365926,-0.006212065847581811
α_B,0,2008,0.003557122379696562,-0.0977520721016731,0.004242599083077167,0.09901123070775986,0,Float64,0.01774321931783135,0.0350022452946803,-0.03303885834149871,0.020443645293817078,-0.01462076980038631,0.017530605075008712,-0.007344586362538758
α_B,0,2013,0.0028548104188782183,-0.12611392234580396,0.00325763778025087,0.10320911477850421,0,Float64,0.019490130379605362,0.03430762388072061,-0.036669061537832996,0.02428015057382283,-0.016380074539513522,0.018662178930631625,-0.00913917830707655
α_B,1,2018,0.005513717318749901,-0.12554905982196068,0.004053046176203154,0.10724051086982002,0,Float64,0.026473978043945127,0.04694783442937888,-0.04835164903517429,0.04440052101297445,-0.01881228755257277,0.019687162489731184,-0.010967270624962517
α_B,1,2023,0.00553988903243169,-0.24679782041586928,0.004576906730387468,0.23211836985876605,0,Float64,0.029891143271900202,0.058244602978602164,-0.05418124053352458,0.039069746385863774,-0.021352383257427335,0.023742104604524937,-0.01210202833590662
α_B,1,2028,0.005545193359941372,-0.33024665401853354,0.0047465287828911094,0.273671301978963,0,Float64,0.03284423270250738,0.06430937297452151,-0.06000105710649546,0.0394819665679497,-0.023126035414782236,0.025704967493662287,-0.013128784967334
α_B,1,2033,0.005576733850065688,-0.4465466595812467,0.005144330907987873,0.3031011953368102,0,Float64,0.03557628093356187,0.0705006069610588,-0.06606553152158764,0.04052699832035956,-0.025119367167006662,0.02682589595593686,-0.014049644364955611
α_B,1,2038,0.005579256322591068,-0.4417469198339765,0.0052430089841511525,0.3573892819972308,0,Float64,0.03828120210677148,0.07480431118774204,-0.07162672391578723,0.041954593210247616,-0.02675077315145148,0.027703456483509345,-0.014934637008508686
α_B,1,2043,0.0056084613315133276,-0.6519838905495683,0.005467422536394801,0.34191110659976215,0,Float64,0.041026883912401266,0.07938317212222971,-0.07607486621410578,0.043351723736402406,-0.028234711814522282,0.02881195171663188,-0.01585312630634394
α_B,1,2048,0.005510969456983958,-0.7482972340032547,0.005356608217484932,0.42598177357247924,0,Float64,0.043443916600448024,0.08282294131311661,-0.08215232232642333,0.0447984261606498,-0.029857879330546486,0.02965133512922717,-0.0165440180941333
α_b,0,1953,0.025155421465887066,-0.04313795198391291,0.023838140229327127,0.07860185269009848,0,Float64,0.016920828373818416,0.06290771951092416,-0.007645764474995568,0.041812679119837465,0.00979098663663041,0.034867476324811277,0.014814456625482232
α_b,0,1958,0.03912014508065,-0.0592096580549827,0.036922930190661,0.1580624272794984,0,Float64,0.02100797110177583,0.08416918974803726,-0.0011632507262126592,0.059724220654407266,0.020691724202789148,0.050793578831595965,0.028600639050839725
α_b,0,1963,0.039034434210800585,-0.059315284637618856,0.03870788804288204,0.14242023903526776,0,Float64,0.018571671314800094,0.07427197818758373,-0.0010713420942473442,0.056423446686834404,0.02139816724900738,0.05209432810841689,0.02903031694651294
α_b,0,1968,0.043221866686758495,-0.08859280147723053,0.04816209059047248,0.1273362136577006,0,Float64,0.020782011976093372,0.07688011950406473,-0.003338160556302674,0.06063355546958097,0.021495644327870298,0.05646987257898356,0.0310559470896107
α_b,0,1973,0.057430996814516994,-0.03987217525477104,0.05703647899350712,0.18396983362627023,0,Float64,0.02282480334876023,0.09947037889526684,0.01085201360793667,0.0777276407573455,0.0341499574660627,0.07603112778303774,0.04231715090201397
α_b,0,1978,0.07266331355293072,-0.02971343112016302,0.07058085181293536,0.2991075374071095,0,Float64,0.03533331171741888,0.1734625911103071,0.01667751850362432,0.09855280842136845,0.04081471171864385,0.08255886021307145,0.051710588217588296
α_b,0,1983,0.0638739808673143,-0.03974933067789435,0.06425435776688082,0.21813709896314515,0,Float64,0.02476509800625081,0.11878591543227279,0.01483554561667693,0.08424023167518357,0.03973820357240819,0.07558024270825084,0.049980355193026384
α_b,0,1988,0.05807236401446571,-0.04115356627770591,0.05955482517615113,0.13665178125096233,0,Float64,0.021422231991082646,0.10587830814966462,0.014631962922539089,0.07703152889407851,0.03711896371902183,0.06730196780512733,0.04644013638149951
α_b,0,1993,0.05393883357999917,-0.03491252578677076,0.05573094380042813,0.1499701756276031,0,Float64,0.019908268586609528,0.09610974648234881,0.010892608523265044,0.07150202040163754,0.035328640064130064,0.06263665907840553,0.04249785641649697
α_b,0,1998,0.05108844780024399,-0.03512819855786845,0.05076734116062148,0.16126012546918608,0,Float64,0.02054066297773393,0.09268267266922166,0.00727373477743161,0.07104372099560714,0.03144870220148011,0.06456799227799132,0.037640521084696205
α_b,0,2003,0.04594658319149557,-0.05956642515105246,0.04289364041947819,0.14999705860181184,0,Float64,0.022738322219255407,0.09803214812045505,0.0033153808403909215,0.06929901613755923,0.02879577956375137,0.06117569063626565,0.029996286966834932
α_b,0,2008,0.04143623845303246,-0.06576301268651985,0.0394534838540141,0.13650138538787235,0,Float64,0.02238182219097112,0.08699272404977473,-0.004135625110162975,0.06529161854718955,0.021782945824696795,0.0554660213775795,0.030566626667039944
α_b,0,2013,0.038651124558832455,-0.0973903574245886,0.03983722756287044,0.14562526559043013,0,Float64,0.02460621701937283,0.0880976418449485,-0.013387123067132219,0.06342623421824228,0.017600089081899497,0.05359864871257437,0.023378378824220978
α_b,1,2018,0.03844369526192767,-0.12505716063311895,0.0419509030453837,0.16732229155636305,0,Float64,0.027912177978189748,0.09282121051749681,-0.024672024418554723,0.06179750826369836,0.014439861910630507,0.05305381963784241,0.02186539816259329
α_b,1,2023,0.038498989370401616,-0.30462884299440657,0.04212412492507636,0.28539824250032514,0,Float64,0.036516005729727304,0.10588386937132255,-0.046081546515343456,0.06743365920106228,0.008080924433192426,0.05894471960819253,0.021077451337992846
α_b,1,2028,0.03834126552925468,-0.4040844287068098,0.04189860634108339,0.38889841580757173,0,Float64,0.04341813050211989,0.11792490783877536,-0.0594907416508804,0.0710785142652713,0.004811926587144029,0.06084923119211491,0.01922492580265596
α_b,1,2033,0.03838185534442811,-0.4534575313630679,0.04200054091573179,0.5156495808370289,0,Float64,0.04925676568249157,0.128642602663058,-0.07245648715689745,0.07434412689889681,0.002116237766522321,0.06274867398467868,0.01768369915132742
α_b,1,2038,0.03823210622381407,-0.5367064930114427,0.041976887939386524,0.5833872345731621,0,Float64,0.054605460285034775,0.13598033663450187,-0.08330110201571694,0.07676324056509067,-0.0005053413280357899,0.06421477100992617,0.016043536710036374
α_b,1,2043,0.03814631730177686,-0.7025171308052218,0.04194354670263553,0.6855960520174247,0,Float64,0.05970316461975431,0.1448459125333201,-0.09303278234279545,0.07934632023870233,-0.002780344565823275,0.06540884778016223,0.014689011380283093
α_b,1,2048,0.03824773986889709,-0.7492721350597781,0.041884522906910276,0.7636460746682885,0,Float64,0.0640369180138324,0.15524709202175083,-0.10074959438076744,0.0819261464435582,-0.005428897867847534,0.06714302222750401,0.013478319159436317
α_C,0,1953,0.006835000771831335,-0.016984911158325653,0.0067057266306997584,0.0336119063301986,0,Float64,0.0065446785893822825,0.020000763464563528,-0.005363586958509189,0.013194890922929274,0.0008441103324110842,0.011502305674153428,0.0023349528237577677
α_C,0,1958,0.00793097225434721,-0.01796341191961893,0.007361931990563519,0.031987182851635355,0,Float64,0.005850508886230569,0.019783767984361298,-0.0028530604841636316,0.0134265936533913,0.002407219449462615,0.01205411209870186,0.004613555579960574
α_C,0,1963,0.006314044923025288,-0.01867614121973376,0.0061628710124077835,0.03169700205955987,0,Float64,0.005616748229822702,0.01813274914497135,-0.00434149692952073,0.012054180808080416,0.0015868384541700606,0.010030321967259066,0.0023505582384932182
α_C,0,1968,0.005231797991218615,-0.02556709463633445,0.004720481019289448,0.03067290556173298,0,Float64,0.006701545021043734,0.018225194768105298,-0.011512674478176157,0.011965478077904924,-0.00015209208516684747,0.009213790871849072,0.002400377013924419
α_C,0,1973,0.007981750566553637,-0.010755901216941201,0.0077002448178169584,0.030443236537883656,0,Float64,0.005390374742249772,0.0198801431673172,-0.001873545484974227,0.013279667423254884,0.003082758798106631,0.011183209006651512,0.0038303743088563217
α_C,0,1978,0.012666270360499743,-0.01930773863718363,0.012261017579612395,0.045774256591398915,0,Float64,0.006057710066594918,0.025426601221104395,0.001438217724057908,0.01932583066889219,0.007670003405808814,0.016729557965213398,0.008499873681218848
α_C,0,1983,0.009908050645881192,-0.010251867191908272,0.009760350362482266,0.038539356390542824,0,Float64,0.005561529291475715,0.02113189249861262,0.000319527168296977,0.015541019964307358,0.004014001362658885,0.013502397883908609,0.005069710825934389
α_C,0,1988,0.00868385681873677,-0.010627400288041235,0.009024132690423495,0.03489076492107587,0,Float64,0.006128429375635931,0.02071671559683655,-0.003134147698057184,0.015056685584344283,0.0026648123783560166,0.012918333539196665,0.0033534403395497903
α_C,0,1993,0.008499956760595565,-0.02050719953582714,0.007982448699150307,0.03321357792474687,0,Float64,0.005848589208787714,0.02100819787621936,-0.0019810871010428055,0.014459341321040925,0.0034656921867124704,0.012289334945869736,0.0044715112484693805
α_C,0,1998,0.010330074610119056,-0.018546860395049006,0.009615194723478243,0.039380466695416255,0,Float64,0.005698044344082742,0.022518220791024057,-0.00021761153178029153,0.015810775772207963,0.005307157589126563,0.013950156896811314,0.007363533440712647
α_C,0,2003,0.008579248394157746,-0.024991824620982043,0.00850182381075757,0.03957557688814895,0,Float64,0.006142992449314458,0.021170414361047545,-0.001934452684530241,0.015156183822409077,0.003007112545806521,0.013042871176327506,0.0035377667499372142
α_C,0,2008,0.006242275029139191,-0.0199452300057191,0.006746118011965536,0.03963024632102532,0,Float64,0.005758488437228403,0.01805972022218599,-0.004047479239471528,0.011856788314106711,0.000753985334489353,0.009581202284974437,0.0014380900833842977
α_C,0,2013,0.005730997648893472,-0.01615535859057764,0.005200415972692237,0.035219892140845366,0,Float64,0.005709728100138762,0.017333182970909074,-0.005791423273540532,0.011600923953740964,0.0006549419573413225,0.009511338913895735,0.0024741382278054883
α_C,1,2018,0.005997826222640914,-0.02620684414782795,0.005979343956715358,0.03783669330496596,0,Float64,0.006847987274856071,0.01973333151052524,-0.006949847346007952,0.01330339608733592,-0.00028694080381583677,0.010300848092664386,0.0005821877148978766
α_C,1,2023,0.005989553609907332,-0.05423683276901821,0.00553582621570327,0.08066202755694604,0,Float64,0.009460772743658093,0.025583218489923232,-0.012298247163505607,0.015224832168472436,-0.0027971098091713266,0.011862597763696936,-7.37986096514996e-5
α_C,1,2028,0.006018946804496257,-0.08815523926953697,0.005589911594379224,0.084738190434277,0,Float64,0.011420066812399767,0.029634276893598904,-0.016552815738286264,0.016947867403147795,-0.004444555012538404,0.012779869165870905,-0.000971269072247661
α_C,1,2033,0.006045293444383207,-0.11822867637039212,0.005648909380005026,0.11401779056761402,0,Float64,0.01319647259137866,0.03326951744120985,-0.020177847002114464,0.018372560142169283,-0.0059288910627829,0.013560411911523136,-0.0018076954684523876
α_C,1,2038,0.0060473064545465685,-0.09942712603265666,0.0056538340752222225,0.1472428749766886,0,Float64,0.014591503521708094,0.036186606508948546,-0.022916274029354804,0.01950783532664467,-0.0070974774162021114,0.014275034229570948,-0.0024629940582474455
α_C,1,2043,0.0060542826032157415,-0.10693266143716615,0.005718302703516349,0.1518664140578519,0,Float64,0.01589589324479849,0.038991787394178946,-0.02587367330831493,0.020620949819846714,-0.008130500049099048,0.014877355600308761,-0.0031306128964171034
α_C,1,2048,0.0061011532717450655,-0.12853714663543692,0.005688361708092133,0.18927927022363011,0,Float64,0.017221100381258982,0.04204394643048224,-0.028611594890482962,0.021769731854512694,-0.00906322204299667,0.015518510545680693,-0.0037003688181791346
α_c,0,1953,0.015681965829032536,-0.016910048018022015,0.016641214226864005,0.04723324923329325,0,Float64,0.007841719043626655,0.03102534996981181,0.0008616229786679578,0.023217010473062228,0.007356365726409895,0.019672790578345797,0.01016138707134391
α_c,0,1958,0.01628764450501913,-0.012361409285745362,0.016569955102678818,0.048953652216080445,0,Float64,0.006860093324958149,0.03082295095098022,0.003426244306268279,0.02309479295039537,0.009126222270983935,0.019664805692766962,0.01242692489601043
α_c,0,1963,0.016354609204532997,-0.008506250452278551,0.016862433358419453,0.0514568668947812,0,Float64,0.00624031107238741,0.02912528775420896,0.0035422471119478135,0.021444339166169838,0.010364417386142898,0.019219179742023217,0.013086993601378697
α_c,0,1968,0.013220645196054051,-0.017039186887285274,0.012527293702111987,0.03984523419451308,0,Float64,0.006510332083779441,0.026291209313571446,-0.00024377471756699306,0.019559125068761958,0.007683664898852991,0.017431476907065237,0.009976367219484718
α_c,0,1973,0.012142907567933124,-0.015493400895821166,0.01143317173206773,0.03793308622532879,0,Float64,0.0064076888577151705,0.025068962467648316,-0.0013603541482662394,0.018891758115671,0.005849248040453892,0.01593575642238184,0.008857442490774102
α_c,0,1978,0.011925537762352077,-0.013769175861469784,0.012408421437908402,0.04880348936357647,0,Float64,0.006144027499123064,0.023696802232855505,-0.0005709005477875712,0.017943142221865972,0.005281661333959814,0.015301657786193712,0.008047838796414639
α_c,0,1983,0.010080003096405941,-0.027330480500159158,0.00949142687772362,0.04430758193533008,0,Float64,0.006272450057694459,0.023308961192168826,-0.0022096225634582324,0.016186154676198466,0.005099048932600023,0.01372820028673713,0.00627193217825637
α_c,0,1988,0.010354509408081858,-0.027130129188828685,0.010104626696089091,0.04685966379836685,0,Float64,0.005900844684947547,0.02209544807143788,-0.0019296385207346772,0.015778902533004038,0.005024330961201039,0.013629264634764379,0.007919993366872897
α_c,0,1993,0.009545175833298213,-0.02335828808465686,0.008995226264569146,0.041120043523679074,0,Float64,0.0060805511881495645,0.021956915325958632,-0.003649432621161259,0.015301728213901845,0.004273368363646535,0.01284701255734428,0.007058280368604403
α_c,0,1998,0.009751963174290603,-0.02005345966694285,0.009274888893076722,0.03950368551592534,0,Float64,0.007201056931801297,0.024093100339668286,-0.005310776174819526,0.017247375446996147,0.003198018659696756,0.014535384230915946,0.00597298282490688
α_c,0,2003,0.008942977322544548,-0.020464791873255457,0.008810526360945656,0.05116212655651083,0,Float64,0.007088494575799984,0.024586610211056174,-0.007085862930825499,0.015582343017355378,0.002761816856930873,0.012647607513452425,0.0053281167483580786
α_c,0,2008,0.008391525009371107,-0.025317825431168676,0.009303044049890456,0.04712503296320108,0,Float64,0.007349473869368903,0.021786175101740947,-0.0069942462951448035,0.01597412859992256,0.0010307703964652388,0.012264808892379967,0.004393511781138984
α_c,0,2013,0.007227650867367588,-0.028729081076590817,0.009022080084343173,0.04054297397644846,0,Float64,0.007847303281707393,0.020794188204754854,-0.00932577074980958,0.014501300633887,-0.0012858493525710383,0.011612664605758523,0.002247481179008487
α_c,1,2018,0.006834162637902218,-0.033963214258186596,0.004971545961112987,0.045965800132531744,0,Float64,0.010694221173945936,0.036256712048334354,-0.01755763807823337,0.015817673179944307,-0.0016294535287280898,0.011981375219180867,0.0014507598562379681
α_c,1,2023,0.006921529428114275,-0.07334992553116072,0.006479940708891773,0.08944597576339587,0,Float64,0.01274734084229879,0.03632531170127046,-0.019179583805342876,0.018116612689015484,-0.004128132812997446,0.013417427914514921,-0.00016590151538644943
α_c,1,2028,0.006952681866547627,-0.1552517755202204,0.006567559144926544,0.15220328741894887,0,Float64,0.0146371677416423,0.03922672515525174,-0.02289311013823243,0.019836369427723776,-0.00576134708670363,0.014598674260031076,-0.0012165592939568572
α_c,1,2033,0.006943557638565155,-0.1655732653173566,0.006695715566028973,0.11467000961194385,0,Float64,0.016230645133987226,0.04184867673654693,-0.026467574367021473,0.02129655509734962,-0.007371431670402254,0.0156284917406581,-0.0021712767016327677
α_c,1,2038,0.006942355748389822,-0.18515406385020644,0.006717756938793864,0.15557262018005727,0,Float64,0.01764842094262949,0.04462661763139603,-0.0288183074342951,0.022605517457529832,-0.008769402197542001,0.016504812241173172,-0.002899260197866041
α_c,1,2043,0.006988789164518521,-0.2354354837931347,0.006815070272276363,0.18923460436898565,0,Float64,0.019011506644254703,0.04735203054016419,-0.03163438649693307,0.023899573599911874,-0.009851884453477663,0.017348488902801454,-0.0036555893105695686
α_c,1,2048,0.007002225400933252,-0.328166457397958,0.006812208728063887,0.22058287474443064,0,Float64,0.020324889733250202,0.04945595001916956,-0.03416803181641601,0.025133539347824637,-0.010943699323109155,0.01805869009532396,-0.00430977307225425
α_d,0,1953,-0.012913175933712898,-0.07440650161522588,-0.013695524017816513,0.062137386941120344,0,Float64,0.019558603003932713,0.02736959210919698,-0.045351514752683605,0.009239630165328446,-0.034978492802538785,-0.0002532547409755706,-0.03005664227091088
α_d,0,1958,-0.052195769918246315,-0.43462360852745807,-0.03523902003481136,0.1423174969763868,0,Float64,0.07246946953729388,0.028253314836806636,-0.282093449422196,-0.0019702842498335333,-0.10066185392907953,-0.014677365972686658,-0.06004814764075143
α_d,0,1963,-0.05460330313870184,-0.3835679319620311,-0.040622787122439455,0.15407460944377901,0,Float64,0.060296094977718186,0.027932119667318168,-0.21498649100675338,-0.00453810889237631,-0.11369276744527536,-0.020399091778780805,-0.07788794362156663
α_d,0,1968,-0.05392640671086199,-0.39092027855178574,-0.03649869770472597,0.18665094847883928,0,Float64,0.0632444305405106,0.043065761295423194,-0.21447561860905284,-0.001448731184984997,-0.11665169735172486,-0.02087245955030083,-0.0798581630387857
α_d,0,1973,-0.08261453288712355,-0.46917292572627656,-0.04988655409519771,0.13207113016783292,0,Float64,0.08325225415700119,0.021665745374204147,-0.29671229048402337,-0.017997720037114612,-0.17274859530022116,-0.02909332135528659,-0.12713957962045647
α_d,0,1978,-0.1414433196585693,-0.9604858400090119,-0.0599972197750615,0.0902136497587494,0,Float64,0.18576588938935,0.020969358285690028,-0.701583186622223,-0.021068368028769983,-0.2983485422350045,-0.026051862456381213,-0.18380280292915396
α_d,0,1983,-0.11122084233746213,-0.5624281070088623,-0.05877590957716355,0.10690195369027106,0,Float64,0.12005847865312444,0.022052920011601345,-0.41175569958949776,-0.020921612189047985,-0.2573628979795234,-0.026754498955102308,-0.1743484760197641
α_d,0,1988,-0.08737319969929595,-0.49452329000659107,-0.05404371790139387,0.10877787633772136,0,Float64,0.08773929022893764,0.025859692002048736,-0.29166947076202954,-0.01769499283841766,-0.187629392626622,-0.026260057031852132,-0.13992074426908485
α_d,0,1993,-0.07212620364095945,-0.42469481877811627,-0.04527144598347077,0.14128643787775225,0,Float64,0.07271483731794291,0.03300886756670212,-0.24593916586394715,-0.01282094565966802,-0.15198797882432763,-0.029174055293227922,-0.11487801479942569
α_d,0,1998,-0.07436112841547383,-0.4369975301366628,-0.04798858890955293,0.15024018590855218,0,Float64,0.07402755061777928,0.032869643971237206,-0.2534392510288259,-0.013935134757534474,-0.15369600231814323,-0.029874817979093103,-0.11706071701077506
α_d,0,2003,-0.06496836830279851,-0.37810255838356444,-0.04184102264760706,0.1597579902461561,0,Float64,0.0696056354843599,0.044203837519777925,-0.232818274576476,-0.0063777622494668035,-0.13993805631012343,-0.025541102151710016,-0.10312115440711264
α_d,0,2008,-0.051386463913066754,-0.34936688075823524,-0.043898060128120225,0.300721979897404,0,Float64,0.06797608187680695,0.07764207206782768,-0.20476962050635852,0.007381666823380268,-0.11742283365039495,-0.017007510531371228,-0.08418659979198052
α_d,0,2013,-0.04957112049228322,-0.42441672497097027,-0.045182272813264805,0.2805375854196267,0,Float64,0.07031185548582283,0.08789512682263172,-0.20954493840482324,0.012546920500508204,-0.11418736412596808,-0.012402141407125852,-0.08076151238135691
α_d,1,2018,-0.048664884970379144,-0.3904857511384311,-0.048060772538119655,0.3086380362553842,0,Float64,0.07577682210360867,0.10401477928889127,-0.21972756118133013,0.016741505725184628,-0.11827535322513999,-0.009656434678740448,-0.08253617520071037
α_d,1,2023,-0.04879273679493348,-1.0978406739531765,-0.04843395392232308,0.840445988166192,0,Float64,0.10668488848134214,0.18041963876414413,-0.2803703881322344,0.02339074623745626,-0.1308046537541145,-0.004823723122310634,-0.08771150162710549
α_d,1,2028,-0.04869798694164573,-1.2497163693009825,-0.04798550665288677,1.5406178823481689,0,Float64,0.13103603305567674,0.23400999600868364,-0.32418860914387265,0.028686458054508947,-0.13834578355340557,-0.0020182582842377447,-0.09075374825933312
α_d,1,2033,-0.04870257312584696,-1.538646896960756,-0.04762988345169128,1.762963575012188,0,Float64,0.1504977287625211,0.27756025696207137,-0.3608849466410031,0.03350130439671452,-0.14548027252589085,0.0001586467672362972,-0.09275507600781221
α_d,1,2038,-0.04884453055087722,-1.9315055541072106,-0.04735900972940678,2.0565964859280177,0,Float64,0.16658658834055298,0.31013028212439314,-0.39166080650647783,0.037432804783410274,-0.15085675757587588,0.0013581170608276826,-0.09475880218171143
α_d,1,2043,-0.04843893037207924,-1.9346681928543497,-0.047182099559932286,2.3427101367795697,0,Float64,0.18357193829990567,0.3561966968439708,-0.4238534004014728,0.04286720581770885,-0.1566740989999694,0.003853554872354842,-0.09661795704584027
α_d,1,2048,-0.04874485708499038,-2.311132366657044,-0.04698752748111987,1.8606622693894415,0,Float64,0.19901940553225655,0.38807071633236845,-0.46008140007236525,0.04694485109036588,-0.16324373804452114,0.005252235648318319,-0.09903380595230901
α_σ,0,1953,0.011065955895934353,-0.05731636405467315,0.014772008513847223,0.07715398882405317,0,Float64,0.01840946601406523,0.04628042816100752,-0.02475731150747767,0.030270114321837648,-0.00982198030850799,0.022229148051372976,-0.002818670179275007
α_σ,0,1958,0.021241659003488567,-0.16983086497391925,0.023808107134826242,0.20065442013567122,0,Float64,0.02467491116953452,0.06671162734613624,-0.03351610010004845,0.04181723900575467,0.001574679660445987,0.0331290686822459,0.010104373938057125
α_σ,0,1963,0.03240028364466845,-0.3228950113658389,0.030499765904058205,0.1423316836512036,0,Float64,0.03143952543051438,0.1215973069768907,-0.030722521960446933,0.056098255346397306,0.01075777539409001,0.04455077374833307,0.02016965384639595
α_σ,0,1968,0.04342970260853914,-0.20717592163033174,0.036575136463440544,0.1759845813075148,0,Float64,0.0352302688934163,0.15620896506304846,-0.019044899685204408,0.06938600298848435,0.020135559913746215,0.05735816982167223,0.02798199820930043
α_σ,0,1973,0.06328774206957186,-0.06137068046071229,0.06484118297031405,0.2668383423219635,0,Float64,0.03146705022359765,0.13403991165861812,0.0008771614676001091,0.09133928856742966,0.034863923268320114,0.07714659843865099,0.04507473715040705
