year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1988,0,2.5753977021719634,2.2977793341919,85.09310416382888,0.09957911209024545,0.0001665919709715007,0.03581336782107269,78.56914960453373,0.13500252584997735,2.002461790719091,81.17729493507127,78.56942674788047,0.1350212800641486,2.0023228828612227,104.47228565973981,81.1778698858648,0.5410762043030267,0.4832039992457618,55.98154881363195,0.9825887406622827,-3189.378580779844,-0.00686726155590169,-0.006131550909259597,-1.3350625761461306,-0.0014923221755236853,35.624349536706006,0.050860586958125634,0.04541173736764365,9.88779380191797,0.011052496131046408,-263.8424811242551,0.010103298388036627,0.009014200103597738,-194.58956665350766,0.9997268476791517,-152.27987939664297,0.1025422041639853,0.09148853298173434,38.957910213969704,0.9972276736000124,-1200.9323617751502,0.06739256707800578,0.031336737811651805,-2.9235529448307096e-6,0.8623390860976627,-3.5106117364764445e-5,1.0138729602931562,-0.0032676582891016936,0.023912856366536728,0.869055823803663,0.9126086413574797
1993,0,2.6113773704422956,2.3538719938272634,85.7662028787083,0.09990468551780077,0.0001455162526903467,0.03719248133741383,79.35933001331178,0.1323148494255486,2.02257097360396,81.89408903630756,79.36085361879725,0.1322911675203154,2.02274997108519,105.08607338386706,81.8952928510485,0.44078376209492715,0.3976660789049065,55.81296713874697,0.9848074469756268,-3248.6241193163496,-0.005538658463680137,-0.004995883563509665,-1.3162712963590424,-0.0014719870638438973,35.98772744305096,0.041867182575300865,0.03776430170776157,9.949804820931094,0.011126873331250467,-272.0342417231231,0.008117049887754947,0.007316635514086075,-193.36582527251423,0.9997610901956141,-152.62157680611728,0.08217933005727245,0.07407570644168289,38.42350734949109,0.9975812097785944,-1204.187439654464,0.05609265963536325,0.035979668270332166,0.00032557342755532015,0.6730987148794156,-2.1075718281153994e-5,0.79142687091678,-0.0027301125438332075,0.020427088223967438,0.6137877241272491,0.717422965183701
1998,0,2.6493619489452533,2.3975617835612417,86.31770292280758,0.10054116065812804,0.0001282044744032434,0.038827372771524836,80.02933294191126,0.12963856670141244,2.043004956760573,82.49834612588558,80.02796082614773,0.12963633607740405,2.043022163392934,105.51835905925985,82.49641926553404,0.3673799990863377,0.3327375849315554,55.29281559771114,0.9866289191670915,-3298.6110175014774,-0.004577891922618283,-0.004145406214478518,-1.2913147547396169,-0.0014500057934775663,36.306020758449016,0.03531333930836993,0.031977193585604836,9.961055625392545,0.011185180307876293,-280.0605282207515,0.006663280933435756,0.006029990629670844,-190.9589634568339,0.9997903440383703,-152.23597698183522,0.06732817609984393,0.06092918411681359,37.7219417120864,0.99788156110951,-1202.6329370965352,0.0436897897339783,0.03798457850295778,0.000636475140327275,0.551500044099285,-1.73117782871033e-5,0.6671072073504831,-0.002654831442911343,0.020272192307743797,0.43228567539279084,0.6011264144855488
2003,0,2.679989612274033,2.4226836528425872,86.82377553814618,0.1017592222319227,0.00010576043133549769,0.04069390024178713,80.68529472137746,0.12632516955979572,2.06889598555842,83.07649488038689,80.687359037471,0.1263142136104493,2.068982717474304,105.79822392408144,83.07697034540554,0.3255341016434149,0.29451250229953296,54.19698761352886,0.9887584281197677,-3347.548935987702,-0.004023414014519615,-0.0036392965878357364,-1.2530272099220965,-0.001423799757516888,36.639299830526205,0.03185242499214038,0.028811457426806797,9.919922502041596,0.01127188870374531,-290.06474238526914,0.00578328098412176,0.005228027843371363,-186.4540687678577,0.999828188666151,-150.7621945731574,0.05830561605676617,0.05270769044391293,36.58282749079424,0.9982678404145028,-1193.523071564484,0.02512186928134552,0.030627663328779864,0.001218061573794657,0.5060726153385957,-2.2444043067745703e-5,0.6593982113232641,-0.0033221224669547356,0.025960554081370102,0.27986486482159023,0.5805510798714977
2008,0,2.7063153168269984,2.4461770306684403,87.40886102980821,0.10240181554150742,8.480376133323174e-5,0.04202825451441138,81.38202278316912,0.12375432101339393,2.0894569608630427,83.70978376136539,81.38640147175977,0.12373856648666122,2.0895842738287236,106.267557831133,83.71201699803964,0.2919641642812464,0.26410096357663176,53.68329700922178,0.9906854550545373,-3401.2268982442347,-0.0035776033980676578,-0.003235553767771929,-1.2290972060138776,-0.0014039202331294224,36.979016761402,0.028912597742883905,0.02614830492734214,9.93301636597693,0.01134585823148733,-298.84794863359076,0.00510787235950816,0.004616889970200423,-184.15762704973838,0.9998611588857407,-150.43423814525295,0.05138893211158778,0.046449290139513245,35.89637450573855,0.998603156843032,-1192.2390810693225,0.023493377825853035,0.026325704552965234,0.0006425933095847158,0.5850854916620278,-2.0956670002265955e-5,0.6990424342887707,-0.0025756471237880912,0.020601556354419515,0.4693339070515634,0.6350466526341023
2013,0,2.7271882282765825,2.4655933989995944,87.95486357407242,0.1037447286574221,7.368361068829806e-5,0.042679101146711404,82.04778262646303,0.12082284740912017,2.1134298771845113,84.32006787404342,82.04771162677486,0.12081379406108594,2.1135048107531182,106.57122097046818,84.31989673305951,0.26733413990757054,0.24186968126147157,52.46634920955604,0.9918264656092505,-3452.1986396028296,-0.0032494832219346487,-0.0029393923071138963,-1.1890246091820944,-0.0013711031054958933,37.325670790659174,0.026896624240345553,0.02432993955640115,9.841795123004463,0.011348895348825702,-308.9520619788522,0.004577985931857908,0.004138860591546761,-179.43879973827984,0.9998812722742602,-148.88639120965544,0.04600659017155421,0.04159358854046959,34.866851019762166,0.9988068426878753,-1183.8337597652226,0.01941636833115412,0.02087291144958403,0.0013429131159146818,0.546002544264212,-1.1120150644933677e-5,0.6613101550150873,-0.0029247724255752755,0.023920536924394664,0.3036631393351712,0.6078797350198641
2018,0,2.7510110448248573,2.493914275718638,88.43174089624486,0.1052054556709765,6.322470708342326e-5,0.043647301306403694,82.64388796784762,0.11794081454801544,2.1375723519740384,84.86044057628732,82.64555761943862,0.11791588087513923,2.13778378267142,106.79132244262253,84.86086232494303,0.23696868342679314,0.2149753225133765,51.16667848495687,0.9929351150437534,-3498.167570747393,-0.002859606144508144,-0.0025937040557599484,-1.1488805366774886,-0.0013397935895008135,37.64354345196919,0.02425123845329689,0.021996223380037785,9.743221423192475,0.011362282837207674,-319.24065844727306,0.003971575800156406,0.0036004106970493753,-174.50758644941263,0.9998997095281073,-147.09837170078168,0.03986821856716796,0.03614231924537618,33.800879698044234,0.9989932458867995,-1173.392520691092,0.028320876719043486,0.023822816548274783,0.0014607270135544026,0.4768773221724416,-1.0458903604874804e-5,0.597845992663764,-0.0028979131859467183,0.02427897191830164,0.22010147215435438,0.5409655918835199
2023,0,2.777402018906809,2.5227068709104667,88.97950133917674,0.10635493656143637,5.464186962447561e-5,0.04461562716392325,83.27975804687665,0.11551365815670622,2.158366503572597,85.45649630465155,83.28992515821501,0.11542269369766016,2.1591542917489823,107.14205125683627,85.45849591400695,0.20842454734576796,0.1894406622701232,50.182322282773306,0.9938556354111636,-3549.0216592835163,-0.0024957368078125804,-0.0022679855110381304,-1.116206642684823,-0.0013107730279670376,37.97734283975885,0.021622583288005405,0.019649389893531533,9.670599488938798,0.011356285198125036,-329.02838794611785,0.003427811862661142,0.0031134724058004123,-170.76968349243668,0.9999143075900281,-145.9665616913955,0.0343775198359631,0.03122500988331133,32.987069381716886,0.9991405954913448,-1167.632647748456,0.028792595191828863,0.02639097408195168,0.001149480890459867,0.5477604429318745,-8.582837458947648e-6,0.6443675387763932,-0.002493187177479067,0.02137050907756244,0.35072881421373836,0.5976335890639177
2028,0,2.8072593682736624,2.5521425657566725,89.53192408303892,0.10752950165698756,4.735154183981799e-5,0.045692813869937475,83.91474944977367,0.1132055693245049,2.1785499154436767,86.05475481910693,83.93460683296772,0.11300519224186945,2.180321512282329,107.49727343970169,86.05904673433083,0.18129837359535428,0.1649303264518446,49.193798481166475,0.9946575311652499,-3600.431687282057,-0.0021542799349882217,-0.0019594161503061597,-1.0840702325826996,-0.001281659722827277,38.31286582589312,0.01906354825182417,0.017339169213316345,9.593101087444442,0.011341600305333844,-339.03633156842363,0.0029257738675605035,0.0026598867622854776,-167.07096905922023,0.9999266542059557,-144.83376776668814,0.029318688301055718,0.026654278273982545,32.196660944586284,0.9992650141447417,-1161.91053663722,0.029435694846205784,0.02985734936685347,0.0011745650955511944,0.5524227438621807,-7.290327784657618e-6,0.6446816747527038,-0.002417501455790713,0.021167220533346853,0.3552221828654183,0.600550820323889
2033,0,2.8368659930008375,2.5819180127524817,90.08379383077627,0.10870613302027424,4.095732214049307e-5,0.04672278892761712,84.53836243638722,0.11103196584956956,2.197937138502515,86.64826381889313,84.57380953008422,0.11068906067599932,2.201030263698854,107.85572246502825,86.65692398438334,0.15732409924042548,0.14327539152297453,48.22311631266375,0.9953635996474592,-3651.937219192569,-0.0018553033037023829,-0.0016893126730364114,-1.053043845849715,-0.0012531054914336466,38.6468157208399,0.016761397127855876,0.015261785245145225,9.513531322965477,0.011320951535591433,-349.147562413316,0.002491872997106816,0.0022679293989258287,-163.48376222924497,0.9999373281017684,-143.72895605505357,0.024952697510288363,0.022710208848975472,31.439784413653683,0.9993724267024819,-1156.3676817623043,0.02977544699580914,0.029606624727175124,0.001176631363286676,0.5518697477373564,-6.394219699324922e-6,0.6392026971165023,-0.0023161315658701276,0.02070875141652495,0.3584490253265642,0.5978772500525054
2038,0,2.8638588695040195,2.612793089672345,90.63922159321359,0.10989334932305878,3.563511691501123e-5,0.04781916825882965,85.16263328645756,0.10895474491349909,2.2168226672459403,87.24462598573633,85.21122468918416,0.10846655611362557,2.2213133921009955,108.22000913837395,87.25633900978669,0.13663109131095896,0.12472823324886334,47.26309671390974,0.9959587076296351,-3703.857695042216,-0.001599240993100293,-0.001459650026069294,-1.0228617952836092,-0.001224772519135646,38.98134621641617,0.014744093021522013,0.013457143642867443,9.43020440523613,0.011291706522463177,-359.38585692309783,0.00212429699547034,0.0019380663489407123,-159.97857794973257,0.9999461894715737,-142.64408521627064,0.021259112908566007,0.01939539126590328,30.71239438798574,0.9994614858077179,-1150.9940886082063,0.030875076919863353,0.02699287650318194,0.0011872163027845384,0.5554277624373185,-5.322205225481839e-6,0.6374151590999446,-0.002222504562373745,0.020283128402141415,0.36428667334570264,0.5994150254033457
2043,0,2.8927515573356306,2.645741138115034,91.21149735487182,0.111052569602938,3.0852760513952685e-5,0.048974043590525776,85.79862501309351,0.10697703934605886,2.2351410530978586,87.85601261433271,85.86096015225026,0.10632975791068594,2.2412100900951195,108.60953323387521,87.87018520435295,0.1172411038891552,0.10729191281571451,46.347977904690914,0.9964962793466748,-3757.3691469238943,-0.0013619155858614472,-0.0012461141188743533,-0.994096276389727,-0.0011970013935883414,39.321710635251826,0.01280841424486471,0.011719335615663368,9.349182166149406,0.011257444925130894,-369.80908644846977,0.0017898044781725177,0.0016369740891851341,-156.66330731704537,0.9999539825583406,-141.65208506291887,0.017901812396400277,0.01637318676069239,30.02808324265926,0.9995397287976522,-1146.2727717489734,0.03294804844268917,0.02889268783161114,0.0011592202798792195,0.5722757616582328,-4.782356401058543e-6,0.6497354630660936,-0.0021367982029396326,0.01989669799412397,0.3895240955012582,0.6138461945662641
2048,0,2.921064029109951,2.679341119044237,91.78279753895174,0.11228813444605859,2.6991523696927396e-5,0.05009205375469172,86.41704305056248,0.10503693995078317,2.253443181641061,88.46061618773656,86.50813696478862,0.10421650930590662,2.2612847235766056,108.990010352896,88.48330516583272,0.1003373853594892,0.09208526489193294,45.391696351545704,0.9969413755539798,-3811.143294999386,-0.0011568479559472742,-0.001061512584400015,-0.9649745786741821,-0.0011688653285283495,39.66364355964066,0.011100428940101048,0.010185647086684544,9.259325466775257,0.011215740541730614,-380.5888704562252,0.0015033000124784464,0.0013788994370165153,-153.24021726833544,0.9999603449733632,-140.57521334778855,0.01502941182289836,0.013785702974299475,29.33436855729819,0.9996035448704461,-1140.9844296812296,0.03359998092920291,0.028312471774320613,0.0012355648431205957,0.5713001840799166,-3.861236817025289e-6,0.6471768125383619,-0.002113248604779322,0.02007463348148608,0.38047711902078163,0.613119961479768
