parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
σ,1,2038,0.05349002524098154,5.668737971466162e-5,0.03616531025142472,8.700946405412983,0,Float64,0.08999082226270744,0.20304580353771134,0.004636697088524697,0.08236746007915037,0.014752211658976649,0.06076061670007411,0.021553273919451558
σ,1,2043,0.08058832121069612,6.209478321910609e-6,0.037835574861314065,177.07466831394711,0,Float64,0.8447215644753754,0.3578172985238608,0.0025733353170027755,0.10924044148382188,0.011930988944886188,0.07330117067664593,0.01960533987227818
σ,1,2048,0.33922306332228824,6.879515711028293e-7,0.039673605775914306,10080.01495119286,0,Float64,45.09907383459725,0.672086585354877,0.0013825676361165357,0.14731098324459407,0.009377762888419567,0.0897392140497363,0.017663224143243585
σ_B,0,0,0.01941409784105405,0.0038357060670557086,0.01753086761148455,0.08784138892263152,0,Float64,0.009305695919107052,0.04295855728154745,0.007205174557064777,0.02808818518082677,0.010800737033047505,0.023947543242929848,0.012853934413377574
σ_b,0,0,0.016239335310753278,0.004157278767750622,0.015080657403677197,0.06419917664994172,0,Float64,0.00668811889325032,0.03241479587062871,0.006849842154471912,0.02263260143369352,0.009928062181907038,0.01972811265418841,0.011408056689257758
σ_C,0,0,0.0074362205281442205,0.0028751288703595763,0.007118970814607996,0.02217271017066659,0,Float64,0.0021310011982290282,0.012589737944005462,0.004319826465765974,0.009516209175733516,0.005364927099168619,0.008589882708625225,0.0058834249471717845
σ_c,0,0,0.011147790607561018,0.003965214399390467,0.010588846312207523,0.03313381716630823,0,Float64,0.003705777976883565,0.01973726617568576,0.005753910575781696,0.014883585258279588,0.0075178052771013035,0.013207536549807747,0.008411634272911387
σ_d,0,0,0.034487700801336195,0.005739072108094651,0.028594377179110293,0.20103665267307003,0,Float64,0.022509417059716808,0.09272753974204831,0.009107011200241353,0.05625726102617001,0.015113370974539807,0.04477751387792443,0.018326145563140543
σ_σ,0,0,0.07945589373066848,0.009511315172938456,0.04161892347721499,0.43129048412376014,0,Float64,0.08070938933985343,0.2831222310324861,0.011171839948827748,0.18617005607061887,0.01748079648831922,0.1173220484735652,0.022386941427568193
σ_αB,0,0,0.01890087062136726,0.0018658012025705765,0.01757370718485087,0.11385072396175261,0,Float64,0.009415220159553954,0.041119357338761486,0.005313084569208739,0.027686235129123375,0.009743023339973901,0.023704275625992623,0.012278383726347236
σ_αb,0,0,0.012794915498348509,0.0017393693893778144,0.011778729093754672,0.04666625161204436,0,Float64,0.005593963809854947,0.02597503231455678,0.004750172755854885,0.01835111501326476,0.007509897538955381,0.01582699641551879,0.008878483519383931
σ_αC,0,0,0.005141260433432501,0.0014022609500717923,0.004833036817400222,0.018460274040980072,0,Float64,0.001872961053210068,0.009702458309098964,0.002463802314413363,0.007000222220474932,0.0033406364631020486,0.006161730277728988,0.0037927089538888864
σ_αc,0,0,0.008010764385519441,0.0018898747452077045,0.007428139957062364,0.02920011987569116,0,Float64,0.0031153926433638564,0.015543530281542579,0.003578160990141205,0.011052956908076455,0.005062852608164197,0.009602648448410302,0.005826511826292211
σ_αd,0,0,0.09351305503605832,0.025960223342820516,0.08913911040431206,0.24124513419065433,0,Float64,0.026257602269553888,0.1559260527827139,0.05272596764080435,0.1199028716317953,0.06870810629660744,0.10750818633168699,0.07507257436134318
σ_ασ,0,0,0.11608299441971079,0.008596997629434229,0.11868427645611251,0.4223014483678099,0,Float64,0.062408244002981145,0.24385307014399155,0.011375841481651761,0.17557584608489007,0.03623322114098782,0.15415764005432112,0.07770399707000054
α_B,0,1953,0.033271581816543744,-0.035132418915540316,0.034230232466911606,0.0901034583938195,0,Float64,0.01838760953644642,0.0657908678427989,-0.004224852086383544,0.05238102269047137,0.013665645881953122,0.046331757882928135,0.021277564145835128
α_B,0,1958,0.057445716188154326,-0.02228617074691765,0.05798405178172019,0.13866041318826267,0,Float64,0.017828080181742686,0.09261701420491913,0.021161092097736495,0.07516329026300234,0.03942976231668111,0.06883000410156292,0.04602921709041749
α_B,0,1963,0.07429830866741768,-0.0035554129067960714,0.07295493057039379,0.17155659169723655,0,Float64,0.019145518678522922,0.11459471431529136,0.03904635783246945,0.09310478431694132,0.055714193774777335,0.08585663630301354,0.06199011881419389
α_B,0,1968,0.08059103686532759,-0.002919404905943824,0.07919734275107329,0.1608529435182623,0,Float64,0.018708713628201513,0.11916638195845874,0.04640570654275071,0.09954280123846583,0.061901188044855025,0.09177717836305774,0.06834921227365189
α_B,0,1973,0.08075200822937183,-0.0007975274565021539,0.08027925310106064,0.1525933571321474,0,Float64,0.01769844909632954,0.11678148188797306,0.04883776127429526,0.09809022073878554,0.06245848073810966,0.09155854511093839,0.06896253809627688
α_B,0,1978,0.07830581445004284,-0.00033017410408446666,0.07809123283111111,0.1609810964475713,0,Float64,0.01676473415883325,0.11353945673239459,0.046932942587522106,0.09453711231236238,0.061909490735722675,0.08873856668667618,0.0674109031109514
α_B,0,1983,0.0738955438517282,-0.008161877521013735,0.07359544660294404,0.15771139037611553,0,Float64,0.01613484039792743,0.1071714849296513,0.04243193528638034,0.08957499188883677,0.058414314568853765,0.0838295235889116,0.06353720543704018
α_B,0,1988,0.06780240092577473,-0.002698972037788244,0.067689247122726,0.1596640594734808,0,Float64,0.016071539194596043,0.0995271049329623,0.03662207469502889,0.08366753899700774,0.052129408523405765,0.07814377475011476,0.05768692632898715
α_B,0,1993,0.06114600818504079,-0.010844531674821314,0.06135993870527999,0.15273316826795258,0,Float64,0.01629914482213746,0.09442322564341613,0.029141576321492207,0.07692416453891257,0.045007389677603454,0.07130896602538488,0.05112572561327268
α_B,0,1998,0.05572255908652609,-0.025864637460115865,0.056045878633170176,0.12595755076490348,0,Float64,0.016058487331591497,0.08652787564758349,0.02217842146637091,0.07159264506173066,0.04005175986263511,0.06580934562955765,0.045920572143965874
α_B,0,2003,0.051459426842933774,-0.03182920387243875,0.052205383077898695,0.11699868607385748,0,Float64,0.01666195918551741,0.08351698595285971,0.01806141535116432,0.06791772537829617,0.03445081247120931,0.062275648766213526,0.040827273660198886
α_B,0,2008,0.045440804920773216,-0.039699187820108776,0.04617175821254109,0.1111201840378133,0,Float64,0.018031611407642822,0.0786216906246454,0.00968793084993922,0.06401730620491951,0.027165970547388233,0.05730249739047321,0.03377613391976232
α_B,0,2013,0.03860200898206124,-0.053709963287394386,0.039545049108569465,0.12549606480087322,0,Float64,0.02153761619290651,0.07704146281999205,-0.006808181554947605,0.06066169599215483,0.016140768212620872,0.05414304758225726,0.024218107975981513
α_B,1,2018,0.03470740684332348,-0.08151804070022652,0.03620530015678898,0.13139542091523732,0,Float64,0.025839701724413938,0.08051501143703307,-0.01967188750532747,0.06044315130383103,0.007962516300250954,0.05246333388233526,0.018433611792742062
α_B,1,2023,0.034635740047558775,-0.26854532254310853,0.03744748769761981,0.20714740792623923,0,Float64,0.0333682109029445,0.09450102828230432,-0.0384144638484453,0.06623622086963067,0.00158673562842599,0.056511554636891385,0.01523315757835063
α_B,1,2028,0.034710481833396055,-0.3105576777675976,0.037963133209446595,0.5179437239065157,0,Float64,0.03949347378840178,0.10618266431043247,-0.05207137017434401,0.07095992337715915,-0.003247860228644029,0.05930168213418505,0.012567522059498463
α_B,1,2033,0.034598275226373064,-0.33873324434223323,0.038138555064839715,0.612587877640492,0,Float64,0.04465425346763007,0.11703995796884438,-0.06298692600084539,0.07457135480998567,-0.007458847852080007,0.06162781795371205,0.01002434615894868
α_B,1,2038,0.034494960270868166,-0.45218992165655114,0.038367209173256436,0.3969481316085557,0,Float64,0.049443240012585335,0.12680905810797016,-0.07407017132629523,0.07826076975086074,-0.012026433659289727,0.06375438470190334,0.0076755121147867415
α_B,1,2043,0.03455637874400561,-0.48109444607829344,0.03873371366219892,0.46075147195635313,0,Float64,0.05379883554364652,0.13573992008358973,-0.08248895410384767,0.08138669670333858,-0.015468576226939139,0.0659339505059503,0.005556068883451229
α_B,1,2048,0.03443320252629632,-0.4800269827297465,0.038660474088834815,0.4353539753955031,0,Float64,0.05754527183401,0.14405831143667303,-0.09043137549569791,0.08471194407024629,-0.01865477487586859,0.06755298483874882,0.0037521122098686716
α_b,0,1953,0.006537375026377245,-0.04339137135847824,0.006511502782693567,0.05587666205834593,0,Float64,0.012791908341369743,0.03081067320825645,-0.018937161689024144,0.020051097567155538,-0.006609889699823231,0.01521038105344652,-0.001976436117997361
α_b,0,1958,0.01211356582203013,-0.03783700753146184,0.012329485715765785,0.055574214188991375,0,Float64,0.011725822104558603,0.03505296845740261,-0.011351322691758885,0.023599292718390313,0.00024490434853505883,0.01968428945286662,0.004696141004661223
α_b,0,1963,0.018397613396286427,-0.023688653059732834,0.0184416130541354,0.06486011877366589,0,Float64,0.011127329865127315,0.040831540286447046,-0.00407744214700901,0.029299497891142515,0.007210206694804073,0.02551928221756255,0.011261659606151551
α_b,0,1968,0.020886084784817516,-0.03558126343942827,0.020785385599771285,0.07345661351092009,0,Float64,0.010755359884501324,0.042012724517703895,-0.0009510240689280138,0.03165909258115634,0.010340841256426609,0.027765062475469473,0.013836057400056879
α_b,0,1973,0.024665484789292504,-0.0354325827612717,0.02478185730590609,0.08341095884484614,0,Float64,0.011216153533492892,0.04729886166137308,0.0018997390546106132,0.03531791905092311,0.013907082492857156,0.03156529931511262,0.01798603924010001
α_b,0,1978,0.03059287784532066,-0.03034994111956267,0.030598311522142395,0.08091840237379574,0,Float64,0.011167103460468208,0.05247790399294869,0.008440386844223035,0.04175458859489936,0.019900247798215892,0.03763970619548581,0.02342114219186479
α_b,0,1983,0.03908884622721375,-0.010893907744597184,0.03884058602644076,0.08699439460606134,0,Float64,0.011447623823821827,0.0625991229600043,0.017149325846162387,0.050469099768777184,0.02767279775013742,0.04612196168983371,0.03158116733033136
α_b,0,1988,0.04739128322798011,-0.0076494500996431665,0.046724258096546845,0.10786437982099052,0,Float64,0.01289172453833943,0.07408558033511842,0.023926003020607642,0.06025260897149762,0.034120017599300625,0.05543352953036086,0.038597152011286356
α_b,0,1993,0.051338389497409896,0.0059326447075274125,0.050647092602758174,0.11743089660505301,0,Float64,0.013838013536504403,0.0809318462726462,0.025842587663173232,0.06535871828329747,0.03738880706286693,0.059878944018027735,0.04178891391637979
α_b,0,1998,0.050308258501957734,-0.0089232436353568,0.04945098003077335,0.10895148914630196,0,Float64,0.013631059763124845,0.0789390455828449,0.025274309069872828,0.06412566383718858,0.03648185183219235,0.058708172143776674,0.041248140903093373
α_b,0,2003,0.046953044288838994,-0.0055934778436826805,0.046600903412761935,0.10674633640884242,0,Float64,0.013136149451797263,0.0739458421994754,0.02155369659079489,0.060236176550396044,0.03378011950162164,0.054979727755420586,0.03834522888240727
α_b,0,2008,0.03985793071271321,-0.03351054432180552,0.040253374255545406,0.11306962404415333,0,Float64,0.014165207135615122,0.06785692088665238,0.011434392180377234,0.053914592301664406,0.02535796537643239,0.04898004893267529,0.030589282162983428
α_b,0,2013,0.03258065012913978,-0.042110025163825726,0.03373895266727167,0.10246756206398688,0,Float64,0.01709338064681859,0.06526766165836145,-0.003476143519550366,0.04898158655489465,0.015608730738240909,0.04378849366872256,0.022179905471766147
α_b,1,2018,0.02825238585437988,-0.05328993952471234,0.03004842257018618,0.10173860051537424,0,Float64,0.020738912296970086,0.06738441698149478,-0.01674822908998981,0.048032839579374244,0.006621597741432928,0.0415667594208198,0.016042397595940425
α_b,1,2023,0.02817519136765156,-0.13228150103879197,0.03012563358634418,0.14612356672424548,0,Float64,0.025049353073269148,0.07374520258087112,-0.027636576454273875,0.051872314505432636,0.0034916388212906753,0.044240115792396555,0.014135491973012095
α_b,1,2028,0.02815631364858239,-0.16556330226114713,0.03038327602921878,0.21481340639671387,0,Float64,0.02861613686008434,0.08056641650228752,-0.03515981239641849,0.055065876108089204,0.00048337026284556736,0.04612900944637391,0.012376467627876407
α_b,1,2033,0.028174208109726914,-0.18104306785445148,0.030502026953924028,0.19457743441747502,0,Float64,0.03187148696530291,0.08683730706666241,-0.04212347256330333,0.05796393690125715,-0.002248859830876393,0.048007659007545125,0.010733908467948448
α_b,1,2038,0.028162222892964085,-0.23535375093011623,0.03054057899432861,0.21875901981157306,0,Float64,0.03472851016594105,0.09293082949665035,-0.04853255817976638,0.060135426124546504,-0.004490473209143811,0.04946798501171219,0.009443998360788667
α_b,1,2043,0.02815310489329946,-0.25677137684483353,0.030417990056105047,0.2552663434697322,0,Float64,0.03737197937953708,0.09805084636394154,-0.055080698275339686,0.062232435006797295,-0.0066707796108298675,0.05078916066168146,0.008116551599634998
α_b,1,2048,0.028209852753145873,-0.24412188651587785,0.030538725384842945,0.32632741142427113,0,Float64,0.03981687406208997,0.10221176100145571,-0.0599535157478979,0.06455837618688265,-0.00863993521306159,0.05226625247418171,0.006966817113320058
α_C,0,1953,-0.002570592650637104,-0.023156893016772144,-0.0025667780194010767,0.020921622109995725,0,Float64,0.005169181834129747,0.007662557415434905,-0.012800809312278321,0.002641265246262784,-0.007859013751596937,0.0008190801214287522,-0.005907751577205719
α_C,0,1958,-0.002770777064168948,-0.019588709626353486,-0.0027069192501599235,0.018830284188218794,0,Float64,0.004791072910228813,0.006907245774458725,-0.012152714291597111,0.0020903626578565814,-0.007578858092620265,0.0002202255262678246,-0.00589196468935067
α_C,0,1963,0.0015479488615160054,-0.019948197199136437,0.0015092113398960595,0.023138655023873696,0,Float64,0.004340702097456522,0.010354968461891623,-0.00670024891504954,0.005932666584346706,-0.0027753647304391937,0.004258127499206605,-0.0012882295758713407
α_C,0,1968,0.0034581007812268185,-0.014056335132852064,0.003420037648326702,0.022835159906920775,0,Float64,0.0043337816727477205,0.011873032947563453,-0.005500224628497187,0.007706743624870794,-0.0007608049930826558,0.006148296888454447,0.0008136402939388614
α_C,0,1973,0.005919544552003399,-0.017088884245534938,0.005930455242140954,0.023979735836309093,0,Float64,0.004406231293289767,0.015040989638511878,-0.002962794534973614,0.010184202229433148,0.0015991441189385377,0.008743364553774051,0.003191841881694665
α_C,0,1978,0.007397890239189069,-0.012097194714518507,0.007314758853617679,0.02717291023643866,0,Float64,0.00451596715654336,0.01666931078634374,-0.0018115056801382497,0.011889845680632427,0.0029728892275616035,0.010177588363487124,0.0046136355612707075
α_C,0,1983,0.006309389401924058,-0.013041912761423805,0.006466477960478929,0.027540918806395222,0,Float64,0.004352202683927572,0.015037924544664584,-0.0026153887040364365,0.010555492873303597,0.001952009296433076,0.00916661125186413,0.003501040066567173
α_C,0,1988,0.005867545484680677,-0.015438036249957808,0.005901205165815042,0.02691770434067672,0,Float64,0.004282775921036817,0.014215899708689453,-0.002804855183544209,0.010018968898723531,0.0017843487677939747,0.008505262440081764,0.0032306259891328242
α_C,0,1993,0.005054655282368174,-0.015490742410320285,0.0051291933791507635,0.022709485506521104,0,Float64,0.0042925224025758,0.013582512983008194,-0.0037427124901935603,0.00923944722628013,0.0008348780564671992,0.007807450116566484,0.0024522689509829535
α_C,0,1998,0.004537765851517962,-0.010725342297285369,0.0046017558407183325,0.02315511199022528,0,Float64,0.00442231293479294,0.013656991722188573,-0.004333596845226867,0.008803239283875922,7.057879637977274e-5,0.007283078692603596,0.0016908049488055426
α_C,0,2003,0.004936158186787672,-0.013968063960466487,0.005040515013468504,0.02178175579110252,0,Float64,0.004407876954049708,0.013784392809597083,-0.0037178993664039863,0.009372623386543053,0.0004956170272696674,0.007765374673257215,0.002022716683238124
α_C,0,2008,0.005189983381531417,-0.015145572580894072,0.005211535169257727,0.024235993010572457,0,Float64,0.004465171042012662,0.014138105796964286,-0.003837141909526709,0.00952488266681654,0.0007330141404827346,0.008061999490819571,0.0024573351114021394
α_C,0,2013,0.006015620648585968,-0.018608693331591437,0.005945279699632183,0.027166696459210764,0,Float64,0.0045752208270396725,0.015195145082313906,-0.002962510423688235,0.01062615169850349,0.0015169712225984492,0.008910773297676597,0.0030969041104786784
α_C,1,2018,0.0064132788713601755,-0.01991101427357807,0.006436361892944164,0.033424261269783324,0,Float64,0.005384915529512257,0.01758743860863949,-0.004245854108006482,0.011781122520025694,0.0009801202091117953,0.009723501366026246,0.002950964765649812
α_C,1,2023,0.006416342329255982,-0.03875593537431153,0.006362904323215446,0.06097110581018804,0,Float64,0.007629529317747196,0.021972762533398242,-0.008738420117055305,0.013839212025308915,-0.0009772588199770727,0.011120657130597102,0.001674375967059159
α_C,1,2028,0.006416564934449358,-0.061534557840845085,0.006367547460246242,0.06479768037769518,0,Float64,0.009385175165936014,0.025325364777123993,-0.012197971084251712,0.015417223850974455,-0.0026163460118282652,0.012137712221506114,0.000662249460639142
α_C,1,2033,0.006421171462979505,-0.08300383494730945,0.006341027679118474,0.07937935279232085,0,Float64,0.010862389254044981,0.028393565864933835,-0.015294172810971039,0.016745937066415282,-0.003967805402394089,0.01297774122246323,-0.00018093334223582484
α_C,1,2038,0.006431717771807934,-0.09679328418960688,0.006432162188812691,0.09959172524561916,0,Float64,0.012177415169579929,0.031298970831760003,-0.01791506344278816,0.017949292031541116,-0.0051887507474992515,0.013731581121783699,-0.0009113678222272805
α_C,1,2043,0.006456187675682831,-0.11600146226430094,0.0064216860876139415,0.10067079062647515,0,Float64,0.013338197622488569,0.03375573988866862,-0.020301742149013476,0.019000739464989647,-0.006166630803104528,0.014304547484034306,-0.0015254122841986768
α_C,1,2048,0.006485817602123567,-0.12969849397233638,0.006430594094151136,0.11190306397408649,0,Float64,0.01446037657388877,0.03597284607584238,-0.02237610863456201,0.020090764073553653,-0.007048219495006112,0.015017176951460355,-0.00218316293623254
α_c,0,1953,-0.0036300798537101104,-0.03415491401213895,-0.0038635454205463472,0.029732043719562656,0,Float64,0.008587568846624828,0.013610338132890237,-0.020539873826232274,0.005284076400580549,-0.012547181739408875,0.002085252341427069,-0.00931060369446328
α_c,0,1958,-0.004424420963743047,-0.039508160226142265,-0.004557438502007111,0.05077085084715163,0,Float64,0.007914555281011726,0.011875270614401879,-0.020154572565772085,0.003496027419680353,-0.012139345783408292,0.0006598880646832912,-0.009580646576990638
α_c,0,1963,-0.0028717680231234756,-0.036230066140376216,-0.0029194545428132554,0.04520476383004472,0,Float64,0.0076722247152491135,0.012176974953200026,-0.018407988997888466,0.004596970196676679,-0.010361280795599552,0.002101938643226901,-0.007676443982789797
α_c,0,1968,0.0007651579117343971,-0.03443356293254747,0.0008920060595565607,0.03986100246407082,0,Float64,0.007242409160064395,0.014603354176987582,-0.013700933300716764,0.008037611393656769,-0.006258698647871572,0.0054763816163276155,-0.003789926700257264
α_c,0,1973,0.00699399073129671,-0.02335668542602771,0.006915861911930892,0.045233554042496266,0,Float64,0.006824487093190776,0.020219504313065295,-0.006150635544057841,0.013948104281226375,-1.93237613260855e-5,0.011555837708721648,0.002624167882974018
α_c,0,1978,0.012186174267289443,-0.014689231447188674,0.011999851853445605,0.05015240937364655,0,Float64,0.006836122523466345,0.02636478264555433,-0.00038783301049641003,0.019053502757679867,0.00527777820465524,0.016408798442525012,0.007682869869203903
α_c,0,1983,0.017032042143247446,-0.010879263625492484,0.017024733545571682,0.05167971263995832,0,Float64,0.007010378934394749,0.03163626297012406,0.0036002941541085427,0.023963970486479847,0.009943617633017557,0.021493286508226194,0.012363236921270285
α_c,0,1988,0.020114285941104263,-0.00983947585818423,0.019801934146379263,0.05482191465228084,0,Float64,0.007502878442482098,0.036586523546989436,0.0059921352984505325,0.027494906292180824,0.012581734134633293,0.024779328351153682,0.015157679400425571
α_c,0,1993,0.020577496432640136,-0.009746318577739797,0.020455696537209588,0.051382560155071526,0,Float64,0.007417120515326471,0.03565534200639586,0.006119516011557494,0.028019559658397385,0.013229962427256521,0.025128679262806045,0.01592387568939932
α_c,0,1998,0.018799298213641954,-0.009605226987563598,0.018875657926137844,0.05289016815550353,0,Float64,0.007195898921270791,0.033110835187968486,0.003763133666693455,0.0260346981189658,0.01172171162667522,0.023295570605931133,0.014355650401343914
α_c,0,2003,0.018592764007328903,-0.012371074702952095,0.01858660012164419,0.04473715992362806,0,Float64,0.007023010610038813,0.03224363943862564,0.004663679904947412,0.025680178796372785,0.011444319307319721,0.023180641209840133,0.014083607027977077
α_c,0,2008,0.01642296318380618,-0.015481392534521911,0.016428242912760654,0.043774113884832454,0,Float64,0.007104137003981634,0.030033566273761126,0.002058860559634132,0.023569546727391158,0.009444822356662115,0.02094766981938763,0.011847435918446511
α_c,0,2013,0.016690803663818178,-0.01272928533912212,0.01678907129796078,0.05297527852905308,0,Float64,0.0076494396621674225,0.03160007390505311,0.0014294667968259946,0.024239976511106945,0.0089323944348644,0.021791260606654674,0.011727526398667247
α_c,1,2018,0.018185531812858553,-0.019858014365217724,0.01810045044793856,0.054718411782834896,0,Float64,0.009077909351926053,0.036607698614759814,0.0003701403878510858,0.027300775657084272,0.009101770794193597,0.02394732358408014,0.012136342713257631
α_c,1,2023,0.018168626858641183,-0.06511835732228846,0.017911524588681366,0.09414855746722985,0,Float64,0.012524913815640349,0.04375184674508939,-0.00640685330135244,0.03041219160625845,0.00609540454021437,0.02576545723291164,0.010323965920039275
α_c,1,2028,0.01819917669254848,-0.07796788734150312,0.017939927590279084,0.11153111936237108,0,Float64,0.015221648820154844,0.04937739404032875,-0.011869416514360227,0.0327139899388425,0.0036843836665177154,0.02727367545201632,0.00891944348333418
α_c,1,2033,0.018193805116943153,-0.09820285489126375,0.017926235674271405,0.14705704699812464,0,Float64,0.017524821266275387,0.05389803582273672,-0.016521396585370093,0.034791245250184885,0.0017750712678300438,0.028499386536898784,0.007631186665604225
α_c,1,2038,0.018248085369898914,-0.1387590158116788,0.01802016430811123,0.1403118670691546,0,Float64,0.019529071438177746,0.05834596222841849,-0.020579720016819607,0.036681691632321156,-2.3766671500379396e-5,0.02970644184978039,0.006518830987048911
α_c,1,2043,0.018212046540249112,-0.1806091143700081,0.01797290980680368,0.20319036874016166,0,Float64,0.021264029505056493,0.06187359013217592,-0.024310902321013305,0.03807472417330929,-0.0016908130229188968,0.030646410849152275,0.005651269845290728
α_c,1,2048,0.01822284317819027,-0.15578054353512205,0.01801622931625729,0.24567432435192976,0,Float64,0.022945855134663542,0.0654448530306595,-0.027366623939906985,0.039648139969084145,-0.003153969584733368,0.03148603531472112,0.004597052844556179
α_d,0,1953,-0.013127785555656428,-0.08595263172960663,-0.013255752533250592,0.051818790601933125,0,Float64,0.01854717722234405,0.022016912513815476,-0.05000028273662101,0.006327610910910644,-0.03163117479052857,-0.00025467653759360674,-0.025724406596584704
α_d,0,1958,-0.10605010425639436,-0.24815744743086326,-0.1072402621454332,0.07927200019313589,0,Float64,0.040536318208695216,-0.022020079667651855,-0.18235576381350843,-0.06647100712196403,-0.14602994511954678,-0.0794619347012674,-0.13310853650141935
α_d,0,1963,-0.2154351169276666,-0.3647741657819334,-0.21650713282719075,0.06836267953735634,0,Float64,0.04369500805309978,-0.12158413981330281,-0.29562258082923476,-0.17328386099114934,-0.258302495050157,-0.18903139965960244,-0.24385919321970223
α_d,0,1968,-0.21679974610706904,-0.3973169532288303,-0.21761890589587798,-0.00810525099448683,0,Float64,0.042656288712922964,-0.12599253175802705,-0.2978161846468001,-0.175001128862643,-0.2593550430765693,-0.19011217395512114,-0.2439650523570645
α_d,0,1973,-0.22897515157268758,-0.40349956210964605,-0.2294010597476028,0.010917731482044859,0,Float64,0.04057988245616631,-0.14602379491935183,-0.3083477006995084,-0.18996432374600764,-0.2688804349552483,-0.20356831406227546,-0.25465142918542705
α_d,0,1978,-0.21471369874191448,-0.3762990262399349,-0.2146126706715103,-0.04363670250333128,0,Float64,0.04080911255034118,-0.13139469903802864,-0.2938008827941593,-0.1756080380105622,-0.2548023872619435,-0.18844637380622456,-0.24125346332910377
α_d,0,1983,-0.17115115169063785,-0.35902002576161474,-0.1710298182929863,-0.006965696272570035,0,Float64,0.040432556770802444,-0.08915547707956266,-0.24972565625871662,-0.13067948856860057,-0.2121955858825405,-0.14579693813787448,-0.1972560047783856
α_d,0,1988,-0.15881946616602036,-0.3769604674734384,-0.15722500605512646,-0.0010686630428179454,0,Float64,0.041676775378355055,-0.07850853390973529,-0.24424307619923274,-0.1171014673365813,-0.20084489733070618,-0.13149056899501851,-0.18598486812337484
α_d,0,1993,-0.14744103247369314,-0.38367804096528607,-0.14670065516103692,0.04929455129483788,0,Float64,0.04578000004962472,-0.05526820949577567,-0.24368029921447243,-0.10241906536363019,-0.1922234194370376,-0.11845346389710439,-0.17624816306068292
α_d,0,1998,-0.15792428761265528,-0.3992241190322972,-0.1576324205194703,0.015726543313583318,0,Float64,0.05306491255710086,-0.05453887838599661,-0.26708238190258893,-0.10405148373834677,-0.21011653742693978,-0.12309568093095657,-0.19114733491608252
α_d,0,2003,-0.35465147617046444,-0.5494232157812128,-0.3524408735818567,-0.11966474312756091,0,Float64,0.05146057347270815,-0.254594286175647,-0.45775243885366834,-0.30436768406099557,-0.4074802279146563,-0.32102505087463895,-0.3873564671611637
α_d,0,2008,-0.4104967086332003,-0.637262103761244,-0.4098864192568179,-0.20499434201850586,0,Float64,0.05180992283956031,-0.3111483979817946,-0.5135004637119144,-0.3583674477249599,-0.4630919456610358,-0.3758370350525261,-0.44430993634680005
α_d,0,2013,-0.46716617373227326,-0.7033218049698436,-0.46897657059750925,-0.26303796273669033,0,Float64,0.05623180052855593,-0.35411228300925063,-0.5759946355278031,-0.41031481805147824,-0.5249867821215612,-0.4304150222094691,-0.5036204873731611
α_d,1,2018,-0.5190634378389289,-0.8283470192291429,-0.5147604487174033,-0.25259143473464174,0,Float64,0.07734272687790901,-0.3706891181665466,-0.6766653032033845,-0.4402104943540429,-0.5988957583751319,-0.4678442305965913,-0.569284518204219
α_d,1,2023,-0.5185347915386587,-1.3256549422085118,-0.5148123794057164,0.09892587267179226,0,Float64,0.12448468884600256,-0.2808057716651808,-0.7746003687452172,-0.39557312671267386,-0.6417859700318052,-0.4375328763423373,-0.5961380648904748
α_d,1,2028,-0.519401338383472,-1.6013687605404348,-0.5159050781325367,0.5293093778564695,0,Float64,0.15804503076638252,-0.2176301507804173,-0.846268957778731,-0.36347560590605005,-0.6739476343519283,-0.4180133414984558,-0.6162831504931904
α_d,1,2033,-0.5196073468522486,-1.735061632505565,-0.5154005086825193,0.7170542120558119,0,Float64,0.18597421048392687,-0.15858303077546668,-0.9027626250898889,-0.33823508894494214,-0.7012403349856227,-0.40086963416410387,-0.6334676548978544
α_d,1,2038,-0.5196235767502773,-1.7493099671431043,-0.5160694198652744,0.660016155857388,0,Float64,0.20978734233861593,-0.11273396871954898,-0.9490773356099602,-0.31478980151443653,-0.7257101746132296,-0.38613859048541355,-0.6479950847713132
α_d,1,2043,-0.5190987760848061,-1.7722195448949938,-0.5156424592230315,0.7071642655532479,0,Float64,0.23180036857211972,-0.0713356636118008,-0.9879525127958687,-0.2933035394804687,-0.744252434228766,-0.37314150112423883,-0.6603092064247537
α_d,1,2048,-0.5189724759807637,-2.003556886417356,-0.5150305293613715,0.8960898508183546,0,Float64,0.25119789713459856,-0.035160213680225406,-1.0329142348110953,-0.2742647774751018,-0.7644552296365978,-0.36115432805860165,-0.6724290984384912
α_σ,0,1953,0.0004918536582877261,-0.06134230134284194,0.00023313909254093224,0.07232564568461813,0,Float64,0.01989378315678467,0.039755587204700585,-0.03795821479435557,0.02121255618121426,-0.020045360920082696,0.013942834359659697,-0.013060422861000532
α_σ,0,1958,-0.0328722768710333,-0.3834117722171007,-0.02534933210635889,0.2790166260799572,0,Float64,0.07870423469686,0.12254128168109396,-0.1939028937462389,0.038891165167378304,-0.1173651357445837,0.016729959053221354,-0.08321013386925519
α_σ,0,1963,-0.09709001201259296,-0.4340067092098963,-0.09816473100408496,0.24784937112534774,0,Float64,0.08880530309158276,0.05476809962143113,-0.2655233528875652,0.0016038123610685063,-0.19143751614951024,-0.025979320805796867,-0.16110592087338582
