parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
α_σ,1,2028,0.028163421329627725,-1.6759658417751535,0.016848271662655616,1.5341831132359625,0,Float64,0.08301229397815317,0.23920847986862867,-0.07525657121558846,0.06782494755645643,-0.021336332676413522,0.04464864119405588,-0.007801947263237793
α_σ,1,2033,0.028345309092618426,-1.5049999078599308,0.01632963828304925,1.5374821590008727,0,Float64,0.09217466513821244,0.25618561499887804,-0.08722983153624252,0.07027235246642621,-0.024151907613134453,0.04576567438762904,-0.009682957387560975
α_σ,1,2038,0.028344848411067138,-1.717790027525756,0.016239253291991686,2.1235898079824533,0,Float64,0.10251361081153267,0.2730055567093624,-0.10114696180766854,0.07305636767999066,-0.0268202221109403,0.04662338611559139,-0.011285431962553811
α_σ,1,2043,0.02839792303901707,-2.4599197517944726,0.01598777688218767,2.0973730463145444,0,Float64,0.10992677266827423,0.29087820621274524,-0.11395855055117267,0.07593015002855362,-0.029150827245664104,0.048052839126281596,-0.012439930255800532
α_σ,1,2048,0.02851093616482198,-3.0382295882264025,0.016107370800278138,1.8675361117095335,0,Float64,0.11819275270644454,0.30329969625301934,-0.12450651806357858,0.07759733307709404,-0.031599670088871566,0.04939960981409224,-0.013811253815404509
LE,0,2003,81.20672978223979,79.9563279498139,81.2113891224185,82.37087341255558,0,Float64,0.2753601242326241,81.74273745942568,80.66788506340339,81.48304658086785,80.92452345616721,81.38779506147476,81.02457097945633
LE,0,2008,82.53855196693665,81.56710107395787,82.54266208195978,83.67501116510576,0,Float64,0.2911374019203371,83.09937098959654,81.96166755880837,82.83983005627628,82.23479720302778,82.73370008589428,82.34048947457676
LE,0,2013,84.0211252095272,82.9260993966576,84.01955862083406,85.22166693031127,0,Float64,0.31231257454040745,84.62807309748683,83.43172631701322,84.34310603800249,83.69162080160277,84.23030821442829,83.80783813492847
LE,1,2018,85.01594605526107,83.75721464756033,85.01942392206753,86.1273207760856,0,Float64,0.33265089346565,85.66063040906134,84.34966601812555,85.35166636362719,84.6783819406808,85.23435184678641,84.79871394566028
LE,1,2023,86.01310189947665,61.848327078591694,86.00692759221872,110.46299148107661,0,Float64,2.553459939246872,91.25056672020139,80.95701973366234,88.24848705018677,83.75394936985114,87.40076686523558,84.59528207050876
LE,1,2028,87.04219080123457,46.741913526513116,86.98085202844754,131.29915328320973,0,Float64,4.567766902135248,96.60517900086724,78.11138709875115,90.959819914729,83.05394514059171,89.4417027234229,84.47906702061783
LE,1,2033,88.12018374430977,8.077802528163975,87.94017551543703,215.56552193548686,0,Float64,6.9401017701878915,102.48022706839754,75.10970793904353,93.86289603766663,82.1184000255844,91.6185480647083,84.2875128896823
LE,1,2038,89.22722343821839,0.22614829976247083,88.86548272775983,412.1416201143584,0,Float64,9.773659430604695,109.44260085502626,71.52194649367587,96.96405754144403,81.10203106909168,93.87151817149736,83.93346268282424
LE,1,2043,90.39583449374787,0.007707813324894902,89.76409856061163,480.7365190419249,0,Float64,13.064930538353403,117.10975422332318,67.71394162561693,100.35356916706483,79.86780988159474,96.19046924388036,83.49827190916976
LE,1,2048,91.6508938150455,0.0,90.62999757619315,498.1576760658162,0,Float64,16.98732526519978,126.05853104820852,63.84704901705215,103.90493127620007,78.54051391612097,98.65968607689598,82.91186199193159
H,0,2003,0.12289440365438424,0.11785881089084246,0.12287745779112795,0.1283189456302782,0,Float64,0.0014058822224256166,0.12576926705729338,0.12014282341046112,0.12434142714317452,0.12148076279650663,0.12383567098222566,0.12194423678166605
H,0,2008,0.11994932974857514,0.11542963541094296,0.11990609951618801,0.1246993446720233,0,Float64,0.0013396878433798484,0.12273018216098239,0.11744755520525098,0.12132341000036484,0.11857211384135946,0.12080151041218803,0.11903560707791318
H,0,2013,0.11527944287792921,0.1097106286440538,0.11527195718597841,0.12018429338744428,0,Float64,0.0013299858647613384,0.11792467440070116,0.1127064141586121,0.11664526868635051,0.1139104579423282,0.11618597337432991,0.11437129226689209
H,1,2018,0.111979969193344,0.10652337582890603,0.111940519419402,0.11826244798940024,0,Float64,0.001608794222501536,0.1152194942598571,0.10891920606045309,0.1136484874511107,0.11032553416783374,0.1130800053940605,0.11087482125575322
H,1,2023,0.1098018295324018,0.06695821439577616,0.1096116635794378,0.24194155093926725,0,Float64,0.005565237656807931,0.12137455603348653,0.09935790923998623,0.11498232656804769,0.10461201025133479,0.11298701433263744,0.10639450153086918
H,1,2028,0.10798153358714495,0.03479893797746172,0.10745235221386815,0.5176631037190664,0,Float64,0.009859798479659685,0.1279909775694138,0.09083871772324806,0.11644344771431371,0.0993200877885978,0.11304495880208133,0.10218937176012963
H,1,2033,0.10666969353407314,0.021550542353535398,0.10551137186254719,0.9989752766594641,0,Float64,0.017067170437556903,0.1367136618712564,0.08248397812486136,0.11837952072578609,0.09412158633655607,0.11349404622459963,0.0981845542920556
H,1,2038,0.10600707211005601,0.013664553991000427,0.10373545957225991,0.9993999009825992,0,Float64,0.0245304747182705,0.14842353555369017,0.07479258023755703,0.12114144215274948,0.08921923934182778,0.11426886699251375,0.0942958781054153
H,1,2043,0.10612013500514539,7.616587165790892e-53,0.1021804244245674,0.9987031298297175,0,Float64,0.03463707236088702,0.1641254746994644,0.06733176505647734,0.12452250771411176,0.08453757260126127,0.11554054480847588,0.09062524331998349
H,1,2048,NaN,NaN,0.10095517888061775,NaN,0,Float64,0.044400800670012563,0.18646481828542044,0.060723681718395914,0.12880570474887446,0.07996502122315804,0.11736352526444517,0.0870746083052635
h,0,2003,2.096495200758864,2.0532363516193377,2.0965676983487134,2.1382678887897137,0,Float64,0.011435870901300882,2.119074048834147,2.0733062646110576,2.1079993596312345,2.0847240524589434,2.1041914143000278,2.088799826303199
h,0,2008,2.12074818128747,2.081849681546336,2.121046346548045,2.1590941518897773,0,Float64,0.011160130632033877,2.141763384297361,2.097766974159519,2.132233947894127,2.1092954890694195,2.1283326114863366,2.113606490147468
h,0,2013,2.1604627054054606,2.118728936072725,2.1604610973692666,2.2099090281167086,0,Float64,0.011536582414347752,2.1829689460046247,2.137709210929038,2.172342595869365,2.1486178412585555,2.1683051732508667,2.1525631529149
h,1,2018,2.18953840276638,2.1348489887411204,2.1897876253744792,2.2393908265661295,0,Float64,0.014360091856142681,2.2171489004123837,2.160916324034121,2.20431988209053,2.1746450376443582,2.1993534505441,2.179659698533751
h,1,2023,2.210351654300815,1.4190591070416716,2.2108114906110203,2.703686519886227,0,Float64,0.05042293823577298,2.3090267032891583,2.108874010185916,2.2574969131843297,2.162976844446241,2.2406013807514698,2.1804823842837804
h,1,2028,2.2296848162956047,0.658430627231492,2.230707764892174,3.3581684105564196,0,Float64,0.08752604475721376,2.398669677631833,2.055795505287947,2.3094074344466486,2.150349551182086,2.2809276011402937,2.1799696738927206
h,1,2033,2.247151220434363,0.0010252487284470937,2.2489365417222222,3.8373542955316493,0,Float64,0.13100354495859462,2.4951512090488066,1.9898665997101648,2.363167860861906,2.133859538338294,2.32090636426138,2.176004899608024
h,1,2038,2.2617641530742594,0.0006002791488841999,2.2659112784282147,4.292950098919949,0,Float64,0.1791436763632741,2.593036593626943,1.9076853655116708,2.4166585749651333,2.1107964726566704,2.361317800741731,2.1692011250583954
h,1,2043,2.278850788074869,0.001297711834166298,2.2810151613940253,120.00668153781854,0,Float64,0.7372924764893097,2.698123161760859,1.8071240550755672,2.4705591974258856,2.083268794679694,2.4010224809019225,2.1581337733202672
h,1,2048,NaN,NaN,2.2931283713229424,NaN,0,Float64,1.2439105865519458,2.8014215137889553,1.6795126999951824,2.5261659746521783,2.0494501757000827,2.4409899611006436,2.1424791075579406
Lstar_99p9,0,2003,105.59698098165542,104.15713530125682,105.58463209062762,107.17269836687463,0,Float64,0.39049212273807216,106.39311111400073,104.87080217347858,106.01208214176606,105.19753900978658,105.84534441496109,105.33416525678444
Lstar_99p9,0,2008,106.79310212429468,105.4631331985174,106.78891750016095,108.41143017898771,0,Float64,0.4108392805188521,107.59974632201492,106.00761417284684,107.21935817479348,106.36207126703044,107.07136473187498,106.50982915077294
Lstar_99p9,0,2013,107.83719223904045,106.28493834605311,107.83868501487947,109.49878529496057,0,Float64,0.43320461749235456,108.72295427809057,106.99127905281584,108.27216078805156,107.3864498294757,108.12729635453508,107.53949722276225
Lstar_99p9,1,2018,108.45947822468746,106.51681876373745,108.45614300133269,110.5361834717835,0,Float64,0.5099259861216534,109.48203456783821,107.4710726203545,108.97598099446995,107.93843706524673,108.79714824086057,108.11451477992519
Lstar_99p9,1,2023,109.24254705190975,84.57829880400126,109.22942695820501,134.7782569274758,0,Float64,2.701389030565993,114.7514325631494,103.92302375656239,111.66930496268579,106.7985912675749,110.7713924230487,107.69022319552728
Lstar_99p9,1,2028,110.0930952429004,70.14914601009983,110.0082864352292,241.05957080977024,0,Float64,4.807442854336569,119.9348567017186,100.80592710442352,114.30362712761035,105.80712923784073,112.6830248432206,107.36660521428183
Lstar_99p9,1,2033,111.04605403550174,55.75385983072873,110.8195167775664,703.3689487558432,0,Float64,7.645815972367079,125.92129024314193,97.56407845423142,117.146447666226,104.64695331497022,114.78701059470691,106.96180605666484
Lstar_99p9,1,2038,112.12587702407764,1.5625003408390976,111.6357812511188,2795.7763221969217,0,Float64,15.661206255322947,133.159314655512,93.84376192270162,120.34103422228253,103.4885705344595,117.02542498697525,106.41928709388338
Lstar_99p9,1,2043,113.48563855633414,0.0532437119919894,112.51505743825658,11882.254507323709,0,Float64,54.36435751225426,141.16984967964555,90.21388407365417,123.7741742320078,102.12150982381533,119.40818276526862,105.91135813400476
Lstar_99p9,1,2048,115.67157194796033,0.0002759333912841879,113.36623910089972,53339.11605578583,0,Float64,238.74641955063862,150.48397858476847,86.2866555623179,127.41282193242142,100.66933998017498,121.9884397470414,105.30554668436014
Lstar_99,0,2003,101.7461312330563,100.34200197315302,101.739590516844,103.17352660417542,0,Float64,0.35881938954705944,102.48624400269337,101.07935179458461,102.11408178633476,101.38212043885599,101.97647609239868,101.50589689682397
Lstar_99,0,2008,102.95528080500729,101.70698191855372,102.9545757752665,104.40891730222462,0,Float64,0.3800538454513439,103.69761257091425,102.22990668244324,103.34506768320583,102.55535730293376,103.2110325212167,102.69476258996781
Lstar_99,0,2013,104.05603458068516,102.62051064038566,104.05337806069124,105.5715288783897,0,Float64,0.4026253780521807,104.87035278838718,103.25879229392795,104.46229921872414,103.63658379150036,104.32434149265765,103.7729232298135
Lstar_99,1,2018,104.73230632087399,102.92566005153365,104.7292397275915,106.62399315405975,0,Float64,0.4669050886445164,105.65717549688259,103.81430094008329,105.20358554794828,104.25469478018306,105.04264165263758,104.42023433479063
Lstar_99,1,2023,105.5501011280504,80.9312706871413,105.53960167507442,130.92277682156603,0,Float64,2.6571544064471353,110.98576490073864,100.3098650916845,107.9259529575087,103.15604732476524,107.03354144632318,104.03568972277854
Lstar_99,1,2028,106.43165369904015,66.35455480945319,106.36253700321123,211.99995508819572,0,Float64,4.731148591128386,116.1785064182984,97.2388354546321,110.53899025386889,102.2251890466885,108.95556949529598,103.75363196773385
Lstar_99,1,2033,107.4084456048167,37.214484349147384,107.19502184742612,595.2907003280144,0,Float64,7.419583489996203,122.07510143099631,94.08098651736951,113.38802371001078,101.1278042963186,111.07630696445285,103.4130357389414
Lstar_99,1,2038,108.50073641560986,1.0416106470913749,108.02611472134737,2335.0181131665654,0,Float64,14.062375116428893,129.3311631379102,90.45123258574291,116.5635007678601,100.03346786341498,113.33396392325176,102.93357305701915
Lstar_99,1,2043,109.83857788818256,0.03549580070209511,108.94017711514724,9861.72440708039,0,Float64,45.62411934850234,137.22090357568396,86.8625703232512,119.9667324013174,98.71679007931655,115.68678422746102,102.45362182349442
Lstar_99,1,2048,111.86862765979195,0.0001839555941780519,109.80894821355447,43595.79000789957,0,Float64,195.30562716621588,146.473688983214,82.87638242370969,123.61331784740338,97.30961183589032,118.2529902601776,101.90661434510643
Lstar_95,0,2003,97.65694922399506,96.29125615780895,97.65164116496909,98.92652110357757,0,Float64,0.3297482879612365,98.34024502582942,97.03589816375688,97.99401243960737,97.3162813054129,97.86758511187014,97.43916159536941
Lstar_95,0,2008,98.88050040058992,97.71879540271841,98.88396399582722,100.18346143803339,0,Float64,0.351405923641172,99.56376318424242,98.20737299521235,99.23973293523424,98.50958130946943,99.11485029439064,98.64011646232929
Lstar_95,0,2013,100.04233976872858,98.68993132689707,100.04274567088879,101.49841884448583,0,Float64,0.37410929217577144,100.79631836007471,99.31256118202943,100.4208773878538,99.65448453789662,100.29177546302344,99.78526584222132
Lstar_95,1,2018,100.77630135054804,99.11072973940614,100.77429845360564,102.47133862124139,0,Float64,0.42581992475443037,101.61794015243684,99.9348307024181,101.20784298090676,100.33748781289948,101.05286203995603,100.493048035237
Lstar_95,1,2023,101.63099609441514,77.06135693131068,101.61848834381502,126.83082990065573,0,Float64,2.6198475730655004,107.00256096411985,96.44964695822205,103.94857368911599,99.28414325759745,103.08284066062897,100.15474489462234
Lstar_95,1,2028,102.54542170774765,62.33026788137601,102.4803874827893,181.94558727547525,0,Float64,4.667922935076063,112.24256337886595,93.44829308395663,106.56589030931421,98.41045312282682,105.02629730831612,99.90925875861494
Lstar_95,1,2033,103.54789998801697,24.211607388889792,103.32808460298266,487.1642262555291,0,Float64,7.2328883259152175,118.06501507604213,90.35337665892868,109.42776307102251,97.38581847153377,107.14684582001942,99.62399300217275
Lstar_95,1,2038,104.653209081905,0.6775381647613241,104.19179168501651,1880.1831171656224,0,Float64,12.631173772296552,125.21211461313861,86.7269228698337,112.58057593651075,96.29842257362307,109.38127568290948,99.18210610928215
Lstar_95,1,2043,105.97018398794712,0.02309054731080621,105.11992793993062,7876.509551214339,0,Float64,37.182882192430235,133.21609488515594,83.13268371637308,115.93889935759655,95.05053913436676,111.74042821366052,98.75599609953557
Lstar_95,1,2048,107.84845112188566,0.00011966587294273063,106.03270200304762,34112.99934637742,0,Float64,153.10140967798455,142.32067174687077,79.3519065185397,119.60213089627831,93.70653025223064,114.31689855860947,98.2232797368822
Lstar_90,0,2003,95.15054988673526,93.80877361364588,95.14809354263143,96.36473683218374,0,Float64,0.31476683632554875,95.79856120721993,94.5521987537182,95.47000993580426,94.82908616062484,95.35120903935487,94.94011504333913
Lstar_90,0,2008,96.38332707940165,95.27460451224758,96.39431031174581,97.59683449028023,0,Float64,0.3363278829344136,97.03518709827529,95.73536438446665,96.72459097333507,96.02582081879615,96.60852637110439,96.1520121443026
Lstar_90,0,2013,97.58324917476746,96.26438344029337,97.58330740171641,99.00280937772868,0,Float64,0.3590320855128796,98.30463349981527,96.88936621279903,97.94921351270064,97.20970438041961,97.82250729110956,97.33350389325904
Lstar_90,1,2018,98.35282495833691,96.75120854518909,98.35177724605182,99.9271995203028,0,Float64,0.40356208693694884,99.15569470127275,97.54373807963982,98.76488651381051,97.94042397271679,98.61829147092516,98.08391342681372
Lstar_90,1,2023,99.23015273742091,74.6913723408282,99.21753718408314,124.32423183256682,0,Float64,2.6020551092579773,104.55977513399979,94.08933425955027,101.52198599575904,96.90518896121151,100.66260370513224,97.76914656651587
Lstar_90,1,2028,100.16468867391198,59.86731618965332,100.09696475327502,164.0828357476896,0,Float64,4.638432012650724,109.82645110061648,91.13127673442553,104.14420042217836,96.06937084885845,102.63241591409339,97.55268012135642
Lstar_90,1,2033,101.18309035457568,18.60884419367251,100.96760191872232,425.2107395615626,0,Float64,7.144804754613972,115.69724384021346,88.030288585061,107.01852212926462,95.07409868030624,104.74610662956391,97.2882829409832
Lstar_90,1,2038,102.29596375519236,0.5207489212722083,101.8417831437152,1623.3161622669102,0,Float64,11.909219836114652,122.82845101122686,84.46267791934368,110.1437083116659,94.01623909781894,106.98792121103867,96.88230317686147
Lstar_90,1,2043,103.60162297447367,0.01774789658770717,102.79614340865702,6762.137924148408,0,Float64,32.55142822913673,130.76145322404327,80.84127349616774,113.54238740074163,92.8172131994683,109.33425315676497,96.44519930569813
Lstar_90,1,2048,105.39641642678622,9.197779708332155e-5,103.72735391725426,28867.54207030075,0,Float64,129.81434303496644,139.7621630801879,77.07572330530249,117.19577025536515,91.44521274400147,111.91120708599522,95.9622631345777
Lmed,0,2003,83.64916455452962,82.3345584250969,83.65454855641731,84.80279074686446,0,Float64,0.28170096237108033,84.19317578597352,83.09810935883105,83.93175093049533,83.35963939009407,83.83302256313915,83.46288877098887
Lmed,0,2008,84.93131547043234,83.9212387841334,84.93664326883996,86.06791962470056,0,Float64,0.29821912467107053,85.51322508919601,84.33972104539902,85.23753642530694,84.62098763365073,85.13351323248935,84.72714541554846
Lmed,0,2013,86.31720205935589,85.15923407995456,86.3158885179411,87.5673744820644,0,Float64,0.3195353191116055,86.95123876906337,85.70811780932922,86.64831888809795,85.98259255127067,86.52861869992803,86.09917581028351
Lmed,1,2018,87.25463580287479,85.94758938940869,87.25539071704083,88.35707228860728,0,Float64,0.34119064865501264,87.92061495467594,86.56959740272052,87.60049807623007,86.91067776787584,87.4814035643803,87.03123264347181
Lmed,1,2023,88.23603257517243,63.85254348622989,88.2264888607209,112.84759023385315,0,"Union{Missing, Float64}",2.570878415916543,93.51289700455202,83.1679633115143,90.47923458254166,85.95929078826373,89.62982001388426,86.80647943909766
Lmed,1,2028,89.26197620158328,48.63169330555829,89.18795357845048,134.09314185315418,0,"Union{Missing, Float64}",4.593024260724735,98.88802511809678,80.29204886518461,93.18614965745631,85.24425261645682,91.6787941809815,86.69070837497225
Lmed,1,2033,90.35221332422864,5.5975140249953546,90.16211565727,198.41873664989114,0,"Union{Missing, Float64}",6.973924915929806,104.7949965742421,77.26757610946188,96.10649689889607,84.35014142872726,93.84934988088293,86.49596104392401
Lmed,1,2038,91.4969536010598,0.15673783323976193,91.12152829840971,717.2658183069001,0,"Union{Missing, Float64}",10.129248446853936,111.85653129038639,73.74593245600829,99.25560425680905,83.31866931495341,96.16150274444863,86.16551751429067
Lmed,1,2043,92.75757597403353,0.0053426484193891,92.04790884816194,2905.0545607055415,0,"Union{Missing, Float64}",18.14406388054127,119.73904673064246,70.07603455440986,102.70662950051054,82.12841265381331,98.55290876697543,85.78828769232467
Lmed,1,2048,94.27105138865582,2.7688075855974378e-5,92.97798773230872,11567.358998055932,0,"Union{Missing, Float64}",54.11765268327648,128.69456911165273,66.27666089296655,106.36519158929222,80.86169996506229,101.07577513930147,85.27442583225971
