parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
σ,1,2048,0.032580534544183186,0.0008844285135510778,0.029916279711207472,1.4696456446783621,0,Float64,0.018833580529179536,0.06971545969904537,0.012333466926877111,0.042006529460674284,0.021163811617175208,0.0369086897532519,0.024287041478749695
σ_B,0,0,0.033204489542192,0.004530401397400824,0.030345018900353495,0.13188519666423515,0,Float64,0.01644107518115113,0.07248939351795869,0.010295991260180376,0.049656173958591884,0.01658072001663499,0.042581020431716236,0.02089216098762405
σ_b,0,0,0.020726837603089916,0.0037257171429848613,0.019120304509755836,0.07097738140963117,0,Float64,0.009205690721631576,0.042410909219509796,0.007912421848335204,0.029907591383567904,0.011754932678928593,0.02581775404308085,0.013904865516357539
σ_C,0,0,0.008242682059609515,0.0032718413256865165,0.007900628844386831,0.02358721395666731,0,Float64,0.0023997578870963844,0.013948936054313256,0.004595471276072317,0.010679259821128082,0.00587656752609728,0.009588633254172533,0.006501224940696567
σ_c,0,0,0.01414398073807131,0.0038999646405415145,0.013255240809510549,0.043093620399856356,0,Float64,0.005199383603160636,0.02675530681286746,0.0063057568868365825,0.019397911493435793,0.009257602036659868,0.01694797678856431,0.010435602344097449
σ_d,0,0,0.09090811370294118,0.005420972881500578,0.04879012386176416,0.5165575852335208,0,Float64,0.08851664030215341,0.30791757755307914,0.01061327611090775,0.19872899689745002,0.018489250294810723,0.14907003659416634,0.024478375733950515
σ_σ,0,0,0.027445965667308173,0.005653241714595792,0.023128530521911096,0.1520272282782151,0,Float64,0.016547390373768282,0.06972719734146186,0.008502717665503081,0.04309274697669736,0.012605784624188751,0.03439473440273165,0.015522196435609464
σ_αB,0,0,0.010968889346093984,0.001399723678292208,0.008722588956255002,0.09687311467825575,0,Float64,0.007843782185129052,0.032196513832479894,0.003221218886555563,0.01718292773786453,0.0049091755234597755,0.013196376034220554,0.0059774562567534535
σ_αb,0,0,0.009860688320815984,0.0015983717494546,0.00844657785650723,0.1028972298579394,0,Float64,0.005930467986900763,0.024347747134524055,0.0032625938155344575,0.014606140602755672,0.005072156183938767,0.011995316841202254,0.0060244394952788365
σ_αC,0,0,0.005716420763725617,0.001743294718622951,0.00532703050938371,0.020217643199935117,0,Float64,0.0020764867350713213,0.010834076209384877,0.0027625239578001727,0.00772993010529201,0.003782199038259281,0.006805516071999771,0.004260167136080249
σ_αc,0,0,0.008114925823338566,0.0017366548742607805,0.007295743334409617,0.03763649980951017,0,Float64,0.0037882010654298193,0.017720620509734678,0.0031399626841231345,0.011718708662466413,0.004671020443594292,0.009823630180525997,0.005429204026966553
σ_αd,0,0,0.16497667599811408,0.007641281070151286,0.1803223575285281,0.5257881160116051,0,Float64,0.08557496818162014,0.31626403157145155,0.014307851934827203,0.24603637256138006,0.04511288244865805,0.2238135300878211,0.09744809220074338
σ_ασ,0,0,0.012065002039876122,0.0017908824114692082,0.009739631727701599,0.10362908123142855,0,Float64,0.009075394424315196,0.036012559065399095,0.0032608912323174545,0.018334454116553184,0.005262859625118142,0.014570516977345647,0.006524881733963492
α_B,0,1953,0.034694195702252774,-0.04278994096684939,0.03544367304236555,0.08897813282229115,0,Float64,0.015495776243029263,0.06303580192824956,0.002217815942164634,0.05039164099656623,0.018889813696916603,0.04534724175493444,0.02520811985016259
α_B,0,1958,0.04331633108537254,-0.02919211676958957,0.04268391270191252,0.1848170079031077,0,Float64,0.018571711530299625,0.08366645439351615,0.009715109588642076,0.05962433861927792,0.026141570313541827,0.05303879233558015,0.032011441950179076
α_B,0,1963,0.04531156177771781,-0.03491171897270631,0.04411362400048971,0.20438536104553862,0,Float64,0.019610799112682563,0.08950340372828618,0.010737350860434352,0.0622053546066439,0.027404382885402877,0.055288629743823405,0.03360886119264618
α_B,0,1968,0.042911944971912856,-0.026858956780088473,0.04272611439327911,0.1435902563394994,0,Float64,0.017120009169578735,0.0796227683296213,0.01010843692081792,0.058271450025840825,0.026692153691345297,0.05253362836514545,0.032828765460936465
α_B,0,1973,0.039130206150194545,-0.05027612459452259,0.03986144430335217,0.13958740612392442,0,Float64,0.015482397831899308,0.06864617770074244,0.007259992190150879,0.05332376304186003,0.024169687922479057,0.0486982386027046,0.03027431820068151
α_B,0,1978,0.03690451927128954,-0.07365427189636888,0.03773296375242734,0.10034223977604537,0,Float64,0.015409974415215395,0.06619467571119315,0.004920835138053014,0.05130298365803795,0.02212779376767092,0.046764643707771565,0.02781184828589211
α_B,0,1983,0.036227173324002576,-0.07468364368134997,0.0372219867955151,0.11027838197243132,0,Float64,0.015733355478506343,0.0658601221254422,0.0034841543737369296,0.05058300539194821,0.020865545094011666,0.04611948072897592,0.02725885052510716
α_B,0,1988,0.03696680390844881,-0.07720639191249425,0.03742577005021926,0.10565169362483152,0,Float64,0.015684403280357716,0.06702726322688268,0.0025217527069708793,0.05134360024003426,0.02248400976802155,0.046685838034596826,0.028426970674074233
α_B,0,1993,0.038184348107608346,-0.03381445423985262,0.03850391938623056,0.11764205158622179,0,Float64,0.015449548305333571,0.06933832068585147,0.0066997139219542555,0.05278643107134957,0.02299219740041366,0.047356282023513815,0.029024503091034482
α_B,0,1998,0.039028184942192776,-0.0496160834408988,0.03918632722644731,0.11622244529621172,0,Float64,0.016061296358488106,0.07172561906480406,0.006199365699974965,0.05420499413053747,0.024064073481930102,0.04845759662084943,0.02970908674175527
α_B,0,2003,0.03849846063371988,-0.047552110788733205,0.03855149828487772,0.12613507617295855,0,Float64,0.016085547980564725,0.07063600807901284,0.005839866859449563,0.053941599424886445,0.02291749954566633,0.04838563703437185,0.028979346500099708
α_B,0,2008,0.03804819440095385,-0.049668114612522254,0.038429399757722166,0.12959175546582022,0,Float64,0.01727244290599685,0.07198989878729198,0.0025902296349794296,0.054174708273024334,0.0212812155799725,0.048721974640791615,0.027779896862040826
α_B,0,2013,0.038173066032442214,-0.043021402169723125,0.03848496770779398,0.11798772080183738,0,Float64,0.018609670152019187,0.07520119528058306,-0.0011973378348013805,0.055909649614388254,0.020103267866687455,0.04959697062480017,0.026866118545380405
α_B,1,2018,0.038390235821781596,-0.06998096605977974,0.03835785594410037,0.13897501547480215,0,Float64,0.02068324084323489,0.08042152392471623,-0.003518061600721916,0.057802061403836216,0.018699677700938524,0.05049560615795812,0.025855048819130262
α_B,1,2023,0.03834210461609906,-0.2001748541533369,0.0382840813687359,0.26141787688472784,0,Float64,0.024902019247736946,0.08951086654846063,-0.011543117657542982,0.06049677416898975,0.0158215908806561,0.05207384382958381,0.024219424394408585
α_B,1,2028,0.03842932924636941,-0.2763097293972726,0.03836635616725718,0.2876097659104194,0,Float64,0.028211065732064212,0.09586303932088608,-0.01795809498484284,0.06288339841010479,0.013690077326126638,0.05339747608196951,0.023107910971363384
α_B,1,2033,0.038464713338698955,-0.3833307738707149,0.038351090234567675,0.3073671227585246,0,Float64,0.03137710479120884,0.10254679732266157,-0.02483165944651912,0.06495963616679074,0.011716358169763127,0.054528776545547136,0.022026354199440747
α_B,1,2038,0.03839644828749742,-0.5375196986382966,0.038349014888138466,0.3329056838257056,0,Float64,0.034117654770313144,0.10791850130310221,-0.029157827493253102,0.06650003315119199,0.009890012025838325,0.0555226240132147,0.0209026761135035
α_B,1,2043,0.03847805330850529,-0.4539058134852235,0.038329531945792125,0.39656420193449504,0,Float64,0.036558161502352374,0.11374523062670107,-0.03413849259625776,0.06816494582568242,0.008248431567922963,0.05643989846852045,0.01996815684441746
α_B,1,2048,0.03846473581486839,-0.5182368076558006,0.03822739698710077,0.43196265328138106,0,Float64,0.038802865678359034,0.11736673514583162,-0.03971756643807834,0.06962218135011493,0.006770028462501013,0.057365910422675574,0.01922920028027794
α_b,0,1953,0.027865599788564826,-0.037491458237219805,0.027958721432979762,0.07148289297423736,0,Float64,0.012936241538447668,0.0533855755320978,0.001887222062358174,0.04093028414955067,0.01478547451324019,0.036706095402569035,0.019573381817019744
α_b,0,1958,0.03314392354200101,-0.039638436819802454,0.032388140195436094,0.10752005604009107,0,Float64,0.014001406414659153,0.06357007438281534,0.007762707044506379,0.04674475597960988,0.019661583932609333,0.041128640042630074,0.02413503164124376
α_b,0,1963,0.03381075636699171,-0.011155731962992152,0.032533090107776344,0.1357184570285478,0,Float64,0.01404550909266193,0.06541865739580019,0.008922568174845331,0.04740737127503448,0.020773823634594932,0.04142403276735458,0.024429313792502502
α_b,0,1968,0.031020534225296686,-0.032045982848219585,0.030508319637293523,0.15556588469679267,0,Float64,0.012820244545372603,0.057731076812829366,0.007306163552421387,0.04325855877988264,0.018564585605562407,0.038596160180743126,0.023061716260890784
α_b,0,1973,0.027326968522060374,-0.026341170837563533,0.027500111964580284,0.08532896599997822,0,Float64,0.011537687044715956,0.05025899354849068,0.004305719682700741,0.03837490376213692,0.01613350702016122,0.03429110617775382,0.020401882519310566
α_b,0,1978,0.024646658847988525,-0.06583730388743551,0.02465680866809386,0.09261324015775765,0,Float64,0.011521409726730299,0.04686006009335435,0.0021812417646282847,0.03599297527197619,0.013344012588703404,0.03178974130698287,0.017478922023217186
α_b,0,1983,0.021765843634502416,-0.030322817139480648,0.02219465252087755,0.08567830878438935,0,Float64,0.011565108861689245,0.04459631013939361,-0.002492401878452207,0.032688504145354666,0.010601851735221133,0.029002945682261666,0.015092959194325416
α_b,0,1988,0.01902317446074501,-0.039334877608515645,0.019706823794142375,0.07219918120259157,0,Float64,0.011428519247862905,0.040292868020409774,-0.0054485134417716855,0.029833759799294143,0.007947032168422045,0.026395820328752536,0.012440970914243052
α_b,0,1993,0.017664220289443054,-0.05222695634671024,0.018324402534323353,0.06428276213569964,0,Float64,0.011808899168790276,0.039932487872225954,-0.0073893686786050804,0.02924560689493336,0.006218091621401192,0.025208213236893533,0.01061029327177719
α_b,0,1998,0.017027057210614684,-0.05267407878514525,0.017523377442289052,0.06940596053993868,0,Float64,0.012023687584462232,0.03999598998519422,-0.008087825093770718,0.028899386376008893,0.005306325648672557,0.02467926085747695,0.009872614368563164
α_b,0,2003,0.015457525129302789,-0.0519348110233571,0.015771090982286108,0.06199176173183461,0,Float64,0.01278526307068669,0.03922614621943538,-0.011096206156162027,0.028125624377943262,0.003122718477692657,0.02383343895891278,0.007605550913929655
α_b,0,2008,0.014185341689547626,-0.06099468648754077,0.014601627350278932,0.06843675766416883,0,Float64,0.013616294750470456,0.03922465687316727,-0.014781731797012837,0.02776048969842482,0.0006218625047056252,0.022850807190659586,0.006058095460446821
α_b,0,2013,0.013790926502109536,-0.07249862125504766,0.014205736226942507,0.08167039092355237,0,Float64,0.014989532194222565,0.04202963116375963,-0.016881541642997204,0.028767107026245797,-0.0010344237232339265,0.023514717354087045,0.004538091129973572
α_b,1,2018,0.01425911737071503,-0.0702563701318168,0.014767969499217229,0.11746057340694761,0,Float64,0.017242761504602307,0.04723816129495149,-0.02082877408148612,0.03079568692266137,-0.00271049432377439,0.025047926692562037,0.0037708863178790926
α_b,1,2023,0.014292348959328408,-0.21288542092316434,0.015054672500859206,0.25364907995108693,0,Float64,0.02082190986738076,0.053942899364720985,-0.02912082168123426,0.033400001510930755,-0.005236499022907681,0.0267977566522321,0.0023829289315599666
α_b,1,2028,0.014286981495886166,-0.3366277307661992,0.015238420855929143,0.3305285247058162,0,Float64,0.023836338327010924,0.05942056395962794,-0.03546205780239002,0.03539260528859304,-0.007392098039523317,0.027981567103572757,0.0013017927735857328
α_b,1,2033,0.014297893516559967,-0.36178803050888625,0.01519255369597757,0.2886547850451081,0,Float64,0.026418116111499173,0.06471420607625607,-0.04140526595981336,0.0374394952269898,-0.00919485420091214,0.0292473918942827,0.00024794441172945917
α_b,1,2038,0.014326721355761346,-0.43403910799393863,0.015295574536397153,0.368055770434618,0,Float64,0.029008903267451456,0.06999930125156566,-0.046064672498962705,0.03924725898690164,-0.01108488685939026,0.030373669742996885,-0.0007985340338925375
α_b,1,2043,0.014346911532165703,-0.4646923733585967,0.015265825697233996,0.4840679340345847,0,Float64,0.031108326350543742,0.07360021048871475,-0.04956977063323083,0.040806027231398014,-0.012618665886867197,0.03124287941882771,-0.0015562875138656097
α_b,1,2048,0.014360195936153078,-0.49738523510385924,0.015325822705897808,0.53771826943123,0,Float64,0.03336446864756832,0.07853405436288467,-0.05418134669686968,0.04230383990669756,-0.014179917750036427,0.03212529462694029,-0.0025724287785963067
α_C,0,1953,0.01507013204680354,-0.007998515983705141,0.015179051328212881,0.038578575480644195,0,Float64,0.0060221385139633005,0.02672088508235222,0.0027088036995408407,0.02107074827592468,0.009041184900004117,0.019020436323196145,0.011277009316583436
α_C,0,1958,0.01640013356103554,-0.007707010067755662,0.016460270943549547,0.033894389390135865,0,Float64,0.00531452873880482,0.02694531102364721,0.005616135895413086,0.021639319581305407,0.011166794973313052,0.019828924967703894,0.01305881823607695
α_C,0,1963,0.017185638741035895,-0.01593580603730645,0.017140871522602963,0.03832860540874555,0,Float64,0.00512732309440232,0.0274376284892758,0.00697699767592835,0.022297284109179555,0.012111070492966215,0.02045941414396062,0.013998322139531325
α_C,0,1968,0.016874145294189537,-0.006758960501698161,0.016847705748733042,0.038436112155460146,0,Float64,0.005219511555411866,0.02758961561916136,0.0064447394104390765,0.022060467986497412,0.011734358719359635,0.02022829416457527,0.013549583546043149
α_C,0,1973,0.013660774210754725,-0.01570727765232725,0.013647865136850347,0.034218505435767384,0,Float64,0.004870504854533163,0.02356218290334176,0.004115779967105633,0.018491877067884015,0.008915481166589028,0.016861904965185033,0.01042705651290346
α_C,0,1978,0.011970089121912445,-0.011175297745382201,0.011998877033114884,0.03763315250328173,0,Float64,0.00473739990683256,0.021247858483708908,0.0023215898743376645,0.016717337536151816,0.007346186769251348,0.014929345310590042,0.009000564309238325
α_C,0,1983,0.009288041300256875,-0.008648779672149911,0.009255940060979814,0.028288828556610406,0,Float64,0.0046621742845516555,0.018610116239559972,-5.755657023271375e-5,0.013939736705030707,0.004693122966071555,0.01221307969724958,0.0062426340836893406
α_C,0,1988,0.0047634703804793725,-0.019252547166881042,0.004753536069008088,0.028027613990756945,0,Float64,0.004905600657796671,0.014511177205669848,-0.004995374985526081,0.009601173599932974,-9.41233555616614e-5,0.007891656599519858,0.001647202065449788
α_C,0,1993,0.0027501301104597814,-0.02694730358585206,0.0027807890324781474,0.02634681556609615,0,Float64,0.005057385361148345,0.012414868411086898,-0.007482730643626464,0.007684180586712125,-0.002143671053822451,0.006047461180488294,-0.0004125221721101147
α_C,0,1998,0.0032110620871928434,-0.023705585549298004,0.0032091561419864516,0.023706508047057723,0,Float64,0.004978189071104061,0.012825376567329504,-0.006592340115326672,0.008412628147112376,-0.001707216920514352,0.006446300566285966,3.203321918660994e-5
α_C,0,2003,0.0046039660086796205,-0.014503094899964939,0.0045413345831161675,0.024974199540197174,0,Float64,0.004878827095879243,0.014271624199931438,-0.005236065895584602,0.009454643590021213,-0.00016162193912454333,0.007657932060599512,0.0015207920750125344
α_C,0,2008,0.0053669331684658185,-0.014991265222409018,0.005383129690762647,0.029301471594387993,0,Float64,0.005029092889081995,0.015375672754061287,-0.004623724377211219,0.01037856698680637,0.0003374003240399938,0.008504844726625795,0.0022190728080972487
α_C,0,2013,0.00460815999381041,-0.017885775411665646,0.004555738329893722,0.030463242521263586,0,Float64,0.005267889166009483,0.015054821872120995,-0.005896939163880232,0.009866542537067553,-0.0004812246145297311,0.00787214676905959,0.0012325586620378255
α_C,1,2018,0.003600685769752963,-0.020110398031359868,0.003588633151988123,0.029306206832710135,0,Float64,0.0059584879540824,0.015634337050236563,-0.008413342881572725,0.009475620080577622,-0.0022905322772084355,0.007369616552596322,-0.00022485127218932921
α_C,1,2023,0.003586042277292173,-0.05104294811686889,0.003625781970259714,0.05773573591638373,0,Float64,0.00853075842556916,0.02045981531095903,-0.013773656103289391,0.01188049332664684,-0.004724788422781232,0.00895727652858087,-0.0016543676020141472
α_C,1,2028,0.0035683687144105977,-0.062424446158355476,0.003693061754402103,0.07024054889742654,0,Float64,0.01045859767035404,0.024253933135087523,-0.017788077252341234,0.013642933472687182,-0.006517364966870725,0.010057608651476238,-0.002800312406573054
α_C,1,2033,0.003564079629544442,-0.08513146255539647,0.0036782052166497614,0.07578440617442292,0,Float64,0.01210748167912384,0.027512273455898892,-0.021081059705817216,0.015147905362562738,-0.008038757349715353,0.010985547881853538,-0.003728256719906224
α_C,1,2038,0.003567091632429967,-0.10595766274535552,0.0037077456822707687,0.09422726458843803,0,Float64,0.013552921628170242,0.03022731621956372,-0.024369890411672188,0.016572709936604202,-0.009244721440464477,0.011742087592252672,-0.00447749420438061
α_C,1,2043,0.0035343567662233853,-0.10288204394824747,0.003684981542071441,0.11772405864103333,0,Float64,0.014759948547041584,0.03265523393461656,-0.026920232238868563,0.017558272055473983,-0.01032168680467147,0.012427121246862391,-0.0051306400496305814
α_C,1,2048,0.0035307413795620302,-0.09952100514742358,0.0036294032320526104,0.11129336604420628,0,Float64,0.01597318758748611,0.03548019628411465,-0.02944539054411537,0.01872002842286993,-0.011507421663875167,0.013139952046908938,-0.005855601675151431
α_c,0,1953,0.01924015069970809,-0.02097163101167605,0.019293973384546425,0.059567986254749655,0,Float64,0.009816239993406063,0.03777474569173054,-0.0010371781191374383,0.02933469671334384,0.009388594979096705,0.025742481518972536,0.012970946320517106
α_c,0,1958,0.022011759069233194,-0.025320321889349583,0.022020935147598633,0.058137125670780915,0,Float64,0.008742372145533082,0.03924966338593902,0.003979791429679287,0.03080826282064879,0.013310152641116126,0.027720680893882865,0.01655668673954808
α_c,0,1963,0.024489408984229986,-0.015064601055197944,0.02435686210001376,0.06386258382199655,0,Float64,0.008697503522748631,0.04201847498734147,0.0067714093634984596,0.03295836649585076,0.015885641780488263,0.029920400949062596,0.0190259208823003
α_c,0,1968,0.02561197988076292,-0.0104724404173504,0.025245276051827283,0.06358689670781699,0,Float64,0.008784581628559622,0.044561485880754675,0.009295488961516855,0.03433635260468965,0.01711800867490625,0.030922250131978947,0.019809183693228236
α_c,0,1973,0.02423211366034066,-0.016039354126086834,0.024118346433647568,0.06109740230723222,0,Float64,0.008428834532653818,0.04150288024524114,0.008063658113420828,0.032816417016133005,0.015733893830180357,0.029715790801189045,0.01856502844768258
α_c,0,1978,0.02185846081889274,-0.01766807034114373,0.021559942033628564,0.060091773943635594,0,Float64,0.008281455124342333,0.03903155393556536,0.005697441670109925,0.03025283963228305,0.013681954422051652,0.027034357988925117,0.016553825280988536
α_c,0,1983,0.018445212566502847,-0.01532358484829882,0.018402234152440224,0.054097825688686416,0,Float64,0.007844777354352224,0.03443144491680313,0.0029855612044582362,0.0260153758926454,0.01094216158484543,0.023354668762377725,0.013581845377009197
α_c,0,1988,0.012536868613149814,-0.02888157641156091,0.012855322150961414,0.03996159495713128,0,Float64,0.008131183874286976,0.02719716153159987,-0.005024286122435861,0.02070480942022202,0.004629029995762556,0.018123228502230054,0.007671838502099535
α_c,0,1993,0.009779585296252731,-0.028742371126311204,0.010267384640130092,0.047632876232364056,0,Float64,0.00880807666089986,0.026104006446698566,-0.00910719701382151,0.018435329981194373,0.0011452690199433434,0.015456317311986876,0.004539744267938919
α_c,0,1998,0.010321775419063834,-0.04270237735791631,0.010489234012815126,0.04365989519873991,0,Float64,0.008286143236110488,0.026362592127027983,-0.0064135707964224666,0.01858875248567063,0.0021772477736459847,0.015777605609226496,0.00500484112655154
α_c,0,2003,0.012660005549181869,-0.01579501835997511,0.012706238539154615,0.049203758757786556,0,Float64,0.008188126213980842,0.029507009288107327,-0.0032949262069468335,0.02062514743326798,0.004440932655493357,0.01779731013058056,0.007383713154021993
α_c,0,2008,0.01400841443225634,-0.02366606410493735,0.013959763752987114,0.05301113074402068,0,Float64,0.008421798349812944,0.03137587633926741,-0.0028387595008309177,0.022156165987988204,0.005897411273789096,0.018976587059777422,0.00882797216829492
α_c,0,2013,0.01394236628766313,-0.026646057007992028,0.013824227633251744,0.0535583645585478,0,Float64,0.008982779404878754,0.03214977819027864,-0.004226816641186969,0.02282591654294895,0.005181345293721255,0.019516703149512638,0.008480032118708907
α_c,1,2018,0.014104599876764871,-0.032095671354919905,0.01409092219529507,0.061601805961035636,0,Float64,0.010683842765321912,0.035223380046163925,-0.007183408011831715,0.024892020070654886,0.0035108820150096397,0.020921667822445162,0.007372299647719096
α_c,1,2023,0.014131778042028129,-0.09511196116391739,0.014072539663052308,0.10981734950768682,0,Float64,0.014022822997475249,0.04238647162867374,-0.013801814756298594,0.027544457864226338,0.0008372362932496382,0.022605537012485792,0.005667804587973302
α_c,1,2028,0.014132149849411618,-0.10859284052675558,0.014037939935240294,0.13525391273261028,0,Float64,0.016700290569541424,0.048006681975475425,-0.019344362718133182,0.02973982326705508,-0.001355437464722255,0.023893773860930292,0.004311029008277084
α_c,1,2033,0.01413149385097157,-0.12881376574318734,0.014043728301864261,0.1635961519494259,0,Float64,0.018949695234976666,0.0525086232115302,-0.02374260732769898,0.03156085142649991,-0.0032687751610700577,0.025021560254276123,0.003063080206445693
α_c,1,2038,0.014206477589782357,-0.16950053808934812,0.014132296700787021,0.2018091350804256,0,Float64,0.020852125767655643,0.0563527054472464,-0.027501076412733607,0.03323465614120411,-0.004868884377744835,0.026031795122710907,0.00225847150870146
α_c,1,2043,0.014200688022328541,-0.1428556001179898,0.014113235612970258,0.21518206444053925,0,Float64,0.02269928307651137,0.06032527377977547,-0.03182527366806397,0.03477267062188005,-0.006358680140200829,0.02685439884335735,0.0012913612379375603
α_c,1,2048,0.014151825537997473,-0.1866856743600509,0.013985063019371757,0.27753294613290713,0,Float64,0.024567513896388678,0.06428900981843298,-0.035883788538953715,0.036095615108479175,-0.00793733776259864,0.027741869098571948,0.000412721297107736
α_d,0,1953,-0.00847136025411659,-0.07969178162738438,-0.008509540933056023,0.0731635381645706,0,Float64,0.018585968301469805,0.027954389216600553,-0.043693231465518095,0.010920722457232896,-0.028000145891010762,0.003987647708011072,-0.02105067363198989
α_d,0,1958,-0.10843004579369732,-0.3688492099496289,-0.1137725190375217,0.16550373806806404,0,Float64,0.06541896229858056,0.015727463159558443,-0.22787267221259416,-0.0334203073253138,-0.17519979012221049,-0.062266019198784495,-0.1539775102478676
α_d,0,1963,-0.17230722543801025,-0.5011261276738024,-0.18390561778355177,0.19257019483989635,0,Float64,0.0822926417813676,0.0008917955548901442,-0.3183082259948765,-0.07668023072132986,-0.2492039901859067,-0.12307200009602254,-0.22853123165910413
α_d,0,1968,-0.3195239794869843,-0.6293675020067818,-0.3684719710645392,0.08680647947146918,0,Float64,0.13984716151547302,-0.012469081920186606,-0.4966572040461914,-0.11721521240065577,-0.43950822057958167,-0.24593545485634372,-0.41811336852489817
α_d,0,1973,-0.24080347953362566,-0.6372106361297597,-0.2557024367999212,0.09773680326721959,0,Float64,0.0978302429809499,-0.019945097238099823,-0.4036115999148412,-0.1303716087928753,-0.3298551034541964,-0.19318078196820437,-0.30490486139833584
α_d,0,1978,-0.3457150789932175,-0.6672176706655628,-0.39230423005043347,0.10728680502719996,0,Float64,0.14156128813887076,-0.025683797408602375,-0.5314088805620958,-0.1535861470236507,-0.46764310451360475,-0.27548430511591965,-0.4448479122276508
α_d,0,1983,-0.38030966864222476,-0.7033933768962811,-0.43801436654683057,0.11415536411894664,0,Float64,0.16657864660780816,-0.026667579421806146,-0.5980872223382158,-0.15013298482807955,-0.5327006030804475,-0.259474359903767,-0.5027494785294921
α_d,0,1988,-0.017401344538439976,-0.4060168917170928,-0.007477205388432754,0.29417195185626344,0,Float64,0.09417590061611003,0.14423962615191827,-0.2252854435868334,0.07582979987587118,-0.11837664417514687,0.04827978762038075,-0.07544256488113188
α_d,0,1993,0.08445345678922539,-0.4457926900049992,0.12479298357944185,0.36268409378664224,0,Float64,0.13382663685231908,0.27861091545199085,-0.19875058076959526,0.2110072582834506,-0.09081780957246276,0.1846639015050909,-0.01783556950417814
α_d,0,1998,-0.024421697036465802,-0.37327869492298266,-0.014034534593260147,0.2828296103904604,0,Float64,0.08510244932665248,0.12296700456523164,-0.20786907837873483,0.05681370496926584,-0.1158548889592652,0.03378010420075557,-0.07590290258955538
α_d,0,2003,-0.18349748053348253,-0.46667156188414727,-0.18947501773913505,0.2001717477658749,0,Float64,0.07666117550875721,-0.013067731927353707,-0.3179303276619033,-0.105239041374187,-0.25949002322617964,-0.13842798004567297,-0.23467935532624304
α_d,0,2008,-0.3232843835992074,-0.652810425229631,-0.3589183650832375,0.1334127534470019,0,Float64,0.13450200172701038,-0.02232016182344028,-0.5149434582462713,-0.15544058099226868,-0.4505470597855807,-0.24067903120030149,-0.42044526666849147
α_d,0,2013,-0.19150453455762514,-0.6274404688224923,-0.19603081811145504,0.13041262461059633,0,Float64,0.08443980738749055,-0.010392269543807476,-0.3465099996015958,-0.10739181398788852,-0.2754229185160171,-0.1411862137882195,-0.24642076547553704
α_d,1,2018,-0.15712870322739422,-0.5869597099849462,-0.15735694284768761,0.2164554748006145,0,Float64,0.08613064215714905,0.01020425284867021,-0.32738411536651746,-0.0712430255204338,-0.2426637336296128,-0.10246300201743087,-0.2118347626513844
α_d,1,2023,-0.1574346812813589,-1.3589613091967359,-0.15152465247518568,1.2389349110538215,0,Float64,0.20383849764938972,0.2531830043482777,-0.5788132084921614,0.030103598689688305,-0.3538437431141979,-0.03650693898469373,-0.2772907545516598
α_d,1,2028,-0.15859812097720988,-2.100511384452253,-0.14881478439848764,1.7640285712505555,0,Float64,0.2744970112099949,0.40147177742237405,-0.7326734751059718,0.08665155245935274,-0.4169189430644394,-0.008875578543922041,-0.31026083148664374
α_d,1,2033,-0.15928653959257985,-2.217267806319996,-0.14669404331787614,1.908689144897127,0,Float64,0.3299820223475226,0.5185131280189375,-0.8528418367764227,0.1350917958549951,-0.4674614039293439,0.01217598007190026,-0.33775924241330796
α_d,1,2038,-0.15962528685612626,-2.578527927645996,-0.14556728376510986,2.095065045275497,0,Float64,0.3781988179335875,0.6243235860019224,-0.9639729522439184,0.17531372731712327,-0.5089992659024725,0.03208125955381852,-0.36049364132087014
α_d,1,2043,-0.15960463552120926,-3.0890894949736873,-0.14342919004140053,2.166387986078857,0,Float64,0.41983952846672284,0.7091362129624929,-1.0574906842291525,0.21243762298419208,-0.5445918828772637,0.0512331462144028,-0.37737524588667315
α_d,1,2048,-0.15963637393871427,-3.2636994235016124,-0.1423917239636676,2.749325070439275,0,Float64,0.46070979732569706,0.7962133563843133,-1.1316883503506985,0.24875035971355078,-0.5858334858797054,0.0680116679146481,-0.4012363472240037
α_σ,0,1953,0.017259710700311508,-0.04731729976439232,0.018000100866119972,0.0659970936430974,0,Float64,0.015830788150643316,0.04609201351048417,-0.01578859155986041,0.03329117074826493,0.0008058162315106597,0.028351461172943997,0.0068673975245655845
α_σ,0,1958,0.022654706856421552,-0.052494770393512524,0.02278233304302788,0.21679082587286755,0,Float64,0.017864874188587957,0.05623342340155888,-0.011370385045167589,0.039106738177436366,0.005836532178962846,0.03311668253903722,0.011923728191109694
α_σ,0,1963,0.026888959142864814,-0.07427890021471625,0.026426257280809946,0.18151704545229005,0,Float64,0.019169143747112406,0.06793761316967867,-0.0076005814148741736,0.043119142424844575,0.009480723330088685,0.0367498105923693,0.01576682045122685
α_σ,0,1968,0.02985266953766879,-0.08349740598803437,0.028569434176115426,0.18648957685784007,0,Float64,0.019008918030617415,0.07282142325264884,-0.003730596229481228,0.04650645698237584,0.012838721693943199,0.0395500002113547,0.018896694609792656
α_σ,0,1973,0.031523706243268404,-0.07842391299593021,0.030140032355819316,0.21343289801104887,0,Float64,0.01923219909781683,0.074464901836584,-0.0018436548434316523,0.04826381525718299,0.014634812975921473,0.0411308449901923,0.019641255184144987
