parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
σ,1,2048,0.02153595855311002,0.00012042743804889283,0.021288248078622014,0.17086489554990045,0,Float64,0.008274761266234101,0.03780263709960151,0.006269147668028114,0.029225048417427603,0.013390026351276538,0.026539639494925944,0.016248947916818694
σ_B,0,0,0.02554366102357666,0.0051960198085659525,0.021308152996929147,0.13659949105586666,0,Float64,0.015662359268429342,0.06867587641449163,0.008233040097540464,0.03858289385996696,0.01277381184538319,0.03084219347918672,0.015359090523359395
σ_b,0,0,0.020329823217859807,0.005194163152541845,0.018145837782838483,0.07570264105897502,0,Float64,0.009556150924767245,0.04248176096948509,0.00782413517526122,0.03015649415080184,0.011250775576136894,0.025164271375879704,0.013195521932847185
σ_C,0,0,0.007227721658066771,0.0028507236458809758,0.006879560597657667,0.019776937419002816,0,Float64,0.002178646515153743,0.012487135938399363,0.004127054656681182,0.009355568621676875,0.005077833505862772,0.008423399978719007,0.005667582505675566
σ_c,0,0,0.012263682482854648,0.0035896892133827265,0.011456268895875223,0.04309646629580726,0,Float64,0.004446029800313484,0.022563713431636167,0.00584735979462789,0.016649560008924723,0.007969619724724576,0.014676931880653468,0.008960421141239315
σ_d,0,0,0.03682230399814497,0.005683460941394087,0.027670523832401622,0.29857015770940865,0,Float64,0.0293825119487515,0.11968575902852004,0.009053586854031643,0.05857124425624679,0.014730099159921333,0.044932536506466496,0.01783551477999079
σ_σ,0,0,0.04128143955556128,0.006636118688629891,0.03476611589426555,0.19454410256672622,0,Float64,0.027812381965110718,0.11617545396554552,0.009942101842569898,0.0668252897707343,0.016790290840020303,0.05195301031660671,0.021315644470380514
σ_αB,0,0,0.03543785913668946,0.003253371645201464,0.03375881212353547,0.13195147143436456,0,Float64,0.014446746175764707,0.06904812672816393,0.011321305472417146,0.04916734234880226,0.021159883083624022,0.04251846640657636,0.025528306303545554
σ_αb,0,0,0.026569097590353277,0.008232161497559754,0.024935160128514416,0.1064001736639994,0,Float64,0.00941114937481379,0.05005040583337195,0.013310021695292395,0.03489003149487906,0.017758852788955073,0.03149051141877533,0.01994732505333177
σ_αC,0,0,0.0050885933061216,0.0012118333870538382,0.004748805885762639,0.018726698010054613,0,Float64,0.0018986096484915336,0.009586166916157811,0.0023978263747338286,0.006841292693668896,0.0032955873189928426,0.006050896925527629,0.003753733638015103
σ_αc,0,0,0.00783121307965992,0.0017341453905170966,0.006963337197293333,0.04221037935844497,0,Float64,0.0037621899654250303,0.018649271831981833,0.00321921020728131,0.011029741039969971,0.004465042630644601,0.00942281933079624,0.005232865650014014
σ_αd,0,0,0.12229229056928813,0.007256330189921328,0.11871556068468508,0.3863291592522253,0,Float64,0.035662641876931155,0.2045343162339097,0.06111824842460185,0.15549200558225548,0.08980479607004974,0.1407398597675487,0.09960863323657285
σ_ασ,0,0,0.01737741705836359,0.002291031280002504,0.012508850362952474,0.13440648860481857,0,Float64,0.014944604752624626,0.05744482021037351,0.003341346810617231,0.029308223629470682,0.0057559303529386065,0.022245211962273075,0.0075688126154644046
α_B,0,1953,0.01897570054243219,-0.045013636551720936,0.01857517133002471,0.08784712213795952,0,Float64,0.01837016483059094,0.05463979765642107,-0.017304019852236282,0.038309392393241805,0.00047012942247885334,0.03183016073597843,0.006094828382724209
α_B,0,1958,0.058765583047460934,-0.045665105181801766,0.057981110890930415,0.2683883737464602,0,Float64,0.030909040971034345,0.11828016646066886,0.0007957684699712622,0.08869031272331827,0.027957652620947192,0.08005170140608166,0.03788536934939477
α_B,0,1963,0.07749181074434983,-0.05079774579682756,0.07712437722349437,0.21176834510771883,0,Float64,0.035019087987503986,0.14403693492133232,0.011014895652120466,0.11357354668828053,0.04149905188595414,0.10019489326453589,0.05322669573209167
α_B,0,1968,0.08157418756206056,-0.06462846962756057,0.08195227804675664,0.21762962726079407,0,Float64,0.03365274603565493,0.145226931802338,0.012041683016434374,0.11732508067524626,0.048323656257979804,0.10467065713726599,0.059756312310275596
α_B,0,1973,0.07582784437529697,-0.05200060673320255,0.07522430240168904,0.2078418758004841,0,Float64,0.03210707148359339,0.14143481019112777,0.010887074067057863,0.10838345523424055,0.04298821450839653,0.09662755842810337,0.055386729794088305
α_B,0,1978,0.06148952254298968,-0.057244458866682835,0.05964132198573097,0.20106446537947006,0,Float64,0.031129154822581922,0.12691824876564536,0.002851715239782903,0.09306560638465879,0.0308428987738528,0.08046262397126953,0.0423750067508694
α_B,0,1983,0.03924917637310901,-0.11790642718481052,0.03841594414595806,0.15592946572514862,0,Float64,0.02861949670890371,0.09784450588093102,-0.01323349157636568,0.06901659333508812,0.010102146837230432,0.05674915421179111,0.019771996323828724
α_B,0,1988,0.0023799438471670095,-0.14919500939687055,0.003514661288582136,0.10822791827621399,0,Float64,0.02617560583463562,0.05116927565549092,-0.05043088364388186,0.027373132097784393,-0.02437121308684911,0.01939134342194003,-0.014540086179925926
α_B,0,1993,-0.028417421573710317,-0.16632763654131985,-0.02733425786311197,0.07931979713693978,0,Float64,0.027286218936692964,0.022402370751834627,-0.08131628417713876,-0.0008365770988922301,-0.05776598907484118,-0.01021675549231161,-0.046722642307416996
α_B,0,1998,-0.047933023786165325,-0.19098983348551385,-0.047508024753909445,0.054683107985405634,0,Float64,0.02995696702583304,0.007386218349950096,-0.11124939932699253,-0.01745598525098974,-0.07803444754442398,-0.027729779655573234,-0.06621859933404856
α_B,0,2003,-0.057502616401665436,-0.17510065249357973,-0.057750284949718185,0.05195899655442477,0,Float64,0.030021206426777868,0.004416255417570532,-0.11736397185015386,-0.027993894771437655,-0.08741271354314335,-0.03907578092256393,-0.0765971929790564
α_B,0,2008,-0.06273506919862086,-0.19480063386763874,-0.06343228034500532,0.07432232214837697,0,Float64,0.031014421468688748,-9.372548956779723e-5,-0.12352305668284354,-0.031621233337240796,-0.09377075243060447,-0.04293435418967029,-0.08227807864573869
α_B,0,2013,-0.06958040278744677,-0.19977445292685328,-0.07041826724641168,0.05457012596709498,0,Float64,0.034067690595043644,-0.002974529314382503,-0.1361544534440365,-0.0326393462198004,-0.10462156102560234,-0.045511738696195875,-0.09269433447703257
α_B,1,2018,-0.07457390774509663,-0.2283555880589611,-0.07355811839613408,0.06451139716468765,0,Float64,0.04051057371686048,0.003973288368446061,-0.1567199131152653,-0.03393544783960584,-0.11590510019806781,-0.04870912119253509,-0.10062898567322812
α_B,1,2023,-0.07454635111689355,-0.4742350316991398,-0.07251846459526831,0.3102315034620237,0,Float64,0.05580217478244962,0.029262303418587394,-0.19060908089467998,-0.019615333151526467,-0.13034410807475583,-0.03806283678672569,-0.10908091516083707
α_B,1,2028,-0.07460667846048064,-0.5188083745146401,-0.07177219342815658,0.3364350283039958,0,Float64,0.06780786887800067,0.0524609797428188,-0.21678012975433208,-0.00906304351713261,-0.14111198852524087,-0.03132016445594289,-0.11534225958415678
α_B,1,2033,-0.07454326662339972,-0.5857501969996837,-0.07149377459829637,0.5808186397277012,0,Float64,0.07743590605555295,0.07265318649659777,-0.23658084020669348,-0.000990964226137401,-0.1499475671513079,-0.025473027524105123,-0.12042705646414778
α_B,1,2038,-0.07465074660357097,-0.5832649659995184,-0.07153621136252131,0.6030101610601546,0,Float64,0.08665327682165332,0.09216115451702196,-0.2566975782851154,0.00628476996536443,-0.1582819346419483,-0.020248655148260825,-0.12561169784287857
α_B,1,2043,-0.07453361849472598,-0.6799603432563828,-0.07096538211120632,0.694442451464473,0,Float64,0.0944797665817844,0.10747109767004401,-0.2732144794970192,0.012853442923230148,-0.16515580309817543,-0.015977540107938767,-0.12963849840977118
α_B,1,2048,-0.0744214097051132,-0.7220894102168517,-0.07003603241774009,0.6305083577891818,0,Float64,0.1018335205697195,0.12335502598762493,-0.2884613594660753,0.019377035101984012,-0.1723036182620339,-0.012062437651007334,-0.13379663342912987
α_b,0,1953,0.00791760306340525,-0.06589776817029161,0.00815238301882611,0.06155878327191561,0,Float64,0.016477588390032685,0.039193610969682845,-0.025040099912717308,0.024974458530339493,-0.008636370376233342,0.01962902365009902,-0.0038052365448612855
α_b,0,1958,0.017260637083575933,-0.06735474471566358,0.01797108882854752,0.08705824050522187,0,Float64,0.020668295795289997,0.05668667130677365,-0.02558594702848321,0.03821221197255298,-0.002545223705030346,0.030761158891534583,0.005110670010457532
α_b,0,1963,0.027471581898586048,-0.08921948293295354,0.028862863723042614,0.13856428528516368,0,Float64,0.020915440477942426,0.06621883595347064,-0.0176435076665327,0.048172394437938845,0.007301270017325142,0.040990320578956047,0.014620329140813113
α_b,0,1968,0.0447570619983976,-0.07678618376213583,0.04579004266700813,0.12028469254311143,0,Float64,0.0213174591014291,0.08458664258157397,-0.0002460473253609412,0.06571956638514143,0.02339203590871249,0.0590136330740051,0.031747042821259536
α_b,0,1973,0.06764251471058347,-0.010275022019163752,0.06787524140970339,0.1543786987930368,0,Float64,0.021214723464788993,0.1090071122852207,0.02647467564523054,0.08899935009177826,0.0464166221016303,0.08101792649287837,0.053442415358395015
α_b,0,1978,0.08913876379364664,-0.00144653776647981,0.08819740147555682,0.1847240883463255,0,Float64,0.02092065965098235,0.13229515209332007,0.04851868506464757,0.11020235440318302,0.06879970707510734,0.10260272128106757,0.07591587228649097
α_b,0,1983,0.10744130322623625,0.036270330080085136,0.10720940610499159,0.20555965593100997,0,Float64,0.020950223366697815,0.15164704459817002,0.06794661224102187,0.12800904930591242,0.0868615338850293,0.12014538971847177,0.09314766948912041
α_b,0,1988,0.11639588563554734,0.023965624452307262,0.1163736192337204,0.1980009847898545,0,Float64,0.021072993674812055,0.15708733254719892,0.07414017359579773,0.136878854152473,0.0949818051755341,0.1305312419818781,0.10255347601546336
α_b,0,1993,0.12616695375630477,0.019912593983758095,0.12561585680576856,0.2076494742459253,0,Float64,0.021615903735414364,0.17214678029190336,0.08575709302786616,0.1478281457748079,0.10414858892630652,0.13940147096414296,0.11128363582892684
α_b,0,1998,0.13850374036428012,0.042367487567343,0.1381025113597295,0.22621828984670447,0,Float64,0.024094577513067927,0.1887913122062187,0.09468532861974137,0.16285189647041134,0.11386622970393565,0.1539945426472951,0.12295378381433325
α_b,0,2003,0.14839591167599483,0.04005969946203241,0.14832746965860077,0.24513531343591125,0,Float64,0.025094884184827748,0.20044675248845562,0.10474082059516984,0.17332745051130571,0.12223938168663104,0.1638186112856652,0.1313310261606268
α_b,0,2008,0.15012028164308272,0.04500721759783738,0.15034688909280453,0.26128694241740075,0,Float64,0.02713118738058559,0.20352241503199223,0.09587847507848239,0.1776093300785799,0.12226035718266022,0.16732141169509948,0.13205760751280854
α_b,0,2013,0.14346687394193908,0.030792726873558333,0.14303297622497566,0.25088065966669426,0,Float64,0.02839246108176767,0.20176765760090992,0.08777923944503481,0.1720299253749894,0.11471338210338608,0.1620723517738431,0.12531356328987
α_b,1,2018,0.13804135031469927,0.010824248548614012,0.13850659621624264,0.2621676278276747,0,Float64,0.03467561505221338,0.20497212488135785,0.06619242856619949,0.17312438189561935,0.10321450006661423,0.16152356619535624,0.11636636186144639
α_b,1,2023,0.13789208130394875,-0.16153517340811951,0.13830116881192897,0.41484020739394034,0,Float64,0.04467264623679233,0.224239676742096,0.046719636641357046,0.1822501799128567,0.09396557969972506,0.1665853627960991,0.10984703270411496
α_b,1,2028,0.13805673462012744,-0.23181138993046818,0.13864077685377083,0.4929164965675737,0,Float64,0.05276689610686715,0.24173005457677632,0.030801470922330095,0.18936213751938225,0.08682176347717116,0.17115934437302568,0.10569373212918998
α_b,1,2033,0.13824582922783663,-0.26345647051963617,0.13886198376978998,0.5249178210659737,0,Float64,0.05953101506921821,0.2562470448015889,0.01742430766134672,0.19557959751350004,0.08079368276737937,0.17540062526844152,0.10204971991353237
α_b,1,2038,0.13825241238877653,-0.3165282703752987,0.13848078980742412,0.5433029512107831,0,Float64,0.0655409085921137,0.26850667581847154,0.005432365812564881,0.20163863752607963,0.07545474588317763,0.17854518049040238,0.09864608445778077
α_b,1,2043,0.13814602873791004,-0.35762004203526954,0.1387955655038824,0.5490222669000663,0,Float64,0.07124690168284081,0.27868401225494815,-0.005958484048750821,0.20627752286139,0.06983282707662071,0.18186744202924426,0.09575084474493614
α_b,1,2048,0.13834727624562723,-0.4147285324066384,0.1389535041189192,0.6073571086033767,0,Float64,0.07638846278783085,0.28882463610312376,-0.0182404374938256,0.21129385109934345,0.06547568265182765,0.18516637466964017,0.0925559159829471
α_C,0,1953,0.008692171634677798,-0.014374623035241221,0.00893042647416413,0.029990782613329506,0,Float64,0.005369523113499538,0.01885654031890066,-0.0021833397323356997,0.013993197553963653,0.00314608439863416,0.012136377471200267,0.005113656169268043
α_C,0,1958,0.009561093050032126,-0.01580113647181164,0.009494552270528481,0.02946063152074981,0,Float64,0.004637181441857821,0.01873007999639533,0.00042174970091288173,0.014107850786038701,0.004991446952989226,0.012417217038823125,0.006705339579705469
α_C,0,1963,0.01033594033781139,-0.009284480619173639,0.010384278807209085,0.03869441992790373,0,Float64,0.004603123794387795,0.019311805405292655,0.0012247769315564603,0.01492645923638152,0.005676332103861364,0.013319635179681322,0.0073598711905900555
α_C,0,1968,0.011382621072932315,-0.009640137234219822,0.011278180603910249,0.029311983020325498,0,Float64,0.004393281123141469,0.020316249535118847,0.0028479606460512902,0.015686389537121016,0.007286122694233642,0.014083840961034795,0.008595888693764446
α_C,0,1973,0.012210207699553144,-0.008206060229130573,0.012194039116649204,0.03215454064496598,0,Float64,0.00422591246387239,0.02068440629888285,0.0037979661849059333,0.01622317027335084,0.008083997185462247,0.01484688978522782,0.009581173262795811
α_C,0,1978,0.012388759680144258,-0.010455748333794418,0.012336728835755454,0.04154689242660647,0,Float64,0.004311177662599085,0.021104993196524452,0.003910994569585861,0.01635236720111329,0.008220198149951709,0.015003709416532843,0.009831035943305946
α_C,0,1983,0.012786289873091914,-0.0049261172401182185,0.012651883303264973,0.031771152635776415,0,Float64,0.004138271898245751,0.02142557915085258,0.004682675905512119,0.016879024987370962,0.008750049376880802,0.015246133312127114,0.010160436497569026
α_C,0,1988,0.013532192218281525,-0.003194643675183335,0.013482885901030885,0.03280993268581234,0,Float64,0.004283268225401449,0.022228224998289303,0.0052450999520049614,0.017673679241557015,0.009299009794749277,0.016132007957930242,0.010682866999331807
α_C,0,1993,0.01443839148432828,-0.001984668454171836,0.01425368324498675,0.03185117517881342,0,Float64,0.004231052574478125,0.02329647843884001,0.00614727656648842,0.0186063839311627,0.01023874756104397,0.01716791116904133,0.011879111144745099
α_C,0,1998,0.01457493410755651,-0.013157877994293467,0.014501238440059856,0.035159178359327185,0,Float64,0.0043268329173773825,0.02283829039262555,0.005765554567269836,0.019034235256740816,0.010417534456458469,0.017410475388990362,0.011983150315462225
α_C,0,2003,0.013931598944129629,-0.012122182990721238,0.01407225059038132,0.035209061276540714,0,Float64,0.004301356381248576,0.02251896292441632,0.005444268362100511,0.018093097472830992,0.009622995531964431,0.01670814758879222,0.01129213910827329
α_C,0,2008,0.012126697304942572,-0.006141352676030375,0.012246401730495826,0.03473729990044662,0,Float64,0.004253094172331421,0.02062261124204718,0.003488793664552427,0.016125536102272475,0.007860903339974811,0.014662154338108361,0.009449494810451105
α_C,0,2013,0.009050896298013754,-0.013326588774660288,0.009117982551632119,0.02876428357319931,0,Float64,0.004641027685387205,0.01825817690815201,3.6853396275036644e-5,0.013689112170607897,0.004386683865333516,0.012011986568936026,0.005979398852559081
α_C,1,2018,0.0060380894357888815,-0.017161128672614746,0.0062498510496570205,0.03116180500763052,0,Float64,0.005695162749098537,0.01678731014081309,-0.005733548309934176,0.011753198724213643,0.0003269963221474341,0.009681176536717061,0.00252954025591008
α_C,1,2023,0.0060270044184659085,-0.04155712041973798,0.006376084145090325,0.0481395414441957,0,Float64,0.007857249530625322,0.020691410654403743,-0.01053007645915443,0.013683429659336818,-0.0017616593487570292,0.01109536354625232,0.0013148750334681988
α_C,1,2028,0.006029115435582179,-0.050065706996934356,0.006515926943528369,0.0589347988736236,0,Float64,0.009555131300035576,0.0239733607303135,-0.014195104429845111,0.015152068236459097,-0.003255724851583217,0.012111994173334981,0.0003850248151809903
α_C,1,2033,0.006027580609463996,-0.056862654201302223,0.0065845403541579224,0.07292508231240763,0,Float64,0.010963061440020648,0.026892039959295788,-0.01734012620993703,0.016379374226740403,-0.004561787169868503,0.012898230181078862,-0.0003318269251166801
α_C,1,2038,0.006030552515916121,-0.07103285500644789,0.006632252311649135,0.08245829934203498,0,Float64,0.012338789186390312,0.029636962231577847,-0.01999407102902544,0.017565788279459628,-0.005738932628285401,0.013616162856102204,-0.0010616182427734587
α_C,1,2043,0.006017167542842983,-0.0697881256592614,0.00657441467001484,0.09368427049102591,0,Float64,0.01344177610081057,0.031829201125858124,-0.02233644487897688,0.018562450926929184,-0.00683495772174244,0.014255313624303437,-0.0017795610517059354
α_C,1,2048,0.006032155067638933,-0.10153920934427559,0.006655311861789805,0.0998523234714543,0,Float64,0.014472983236656042,0.0337918884356018,-0.024685784144422008,0.019486990598054622,-0.007786236413806652,0.014865423537309535,-0.0022794658619336764
α_c,0,1953,0.0168814153012797,-0.027138883428634207,0.01749275916012185,0.047337672395187304,0,Float64,0.009578287958183712,0.03369802232329215,-0.0031795235470148415,0.026335451195332392,0.006705448730073971,0.023771772153228787,0.010767373466159094
α_c,0,1958,0.018999926898375978,-0.018924302129022005,0.019318883310432678,0.05275135389744735,0,Float64,0.008477870929240058,0.03461941974450222,0.00159315653857327,0.027563240620174224,0.010094733238526925,0.024648428154262648,0.01349307660852462
α_c,0,1963,0.021071130396112726,-0.021771550775030395,0.020940555953041316,0.059383397836551534,0,Float64,0.007664363710682043,0.03588251000094919,0.00609067549482494,0.028764880941177868,0.013515160952690848,0.025999861863108726,0.016208776453657515
α_c,0,1968,0.0236993841312773,-0.003590191125908711,0.023608930459157688,0.05276410713320852,0,Float64,0.007044261661289751,0.037789941565585426,0.009555498763295015,0.030784174764606643,0.01675630893185782,0.028135299666602987,0.019065390124085965
α_c,0,1973,0.026019792766985093,-0.003541216434434857,0.026523840428634725,0.061848636955981556,0,Float64,0.007345494104268517,0.040138878639887327,0.011601773200112383,0.03317389798184999,0.01841288079596528,0.030612155604353236,0.02158798021855778
α_c,0,1978,0.028447985497502527,-0.0068270906913917295,0.028235480260874586,0.060761441182165525,0,Float64,0.007383419685590308,0.044434580419215025,0.013334847833782734,0.035482441662279866,0.02154076420138735,0.032884368094430697,0.023990939059838245
α_c,0,1983,0.031195351755737302,0.000905720535552384,0.03091843888459675,0.06111936835109512,0,Float64,0.007408533437101017,0.047392395549998,0.01682824182621231,0.03843735693848397,0.024149233802197603,0.03575025433483146,0.026303004479657617
α_c,0,1988,0.034377776416036544,-0.006782358149680061,0.034238901838654995,0.0664690314850582,0,Float64,0.007236122015195248,0.04935420380467666,0.020409762731149993,0.041560762095856345,0.02735701212869337,0.038694144033734064,0.03002389547150806
α_c,0,1993,0.03738121373978305,0.0021988233217939057,0.03718185062999895,0.07614875835487615,0,Float64,0.007672491718340447,0.05297504187280353,0.02260950987314179,0.04527483245659133,0.030079875773269885,0.042238146958453494,0.032211540756754614
α_c,0,1998,0.037897444343071414,0.0075733429808483325,0.037693577522920296,0.07483160901584471,0,Float64,0.008152176303297093,0.05796240931406101,0.023759249609217714,0.04542929896115776,0.02995256294506678,0.042457357636913516,0.03260233369925179
α_c,0,2003,0.03695219255464322,0.006053232942203661,0.036855383218831375,0.07082157462255287,0,Float64,0.007540994144645352,0.05224485926075371,0.022440812643072815,0.04438232058964873,0.029166581406682084,0.04175281926008093,0.03196664496684633
α_c,0,2008,0.035041076101291244,0.0021557064244624906,0.03494501730415313,0.0630523235694628,0,Float64,0.007378166768822165,0.04993981675558468,0.02107670351206102,0.04241009305837586,0.027825699155914367,0.03980681640427798,0.029962181715468734
α_c,0,2013,0.03300486095274484,-0.006313634239811746,0.033013676678759825,0.06418251715635724,0,Float64,0.0079660893198087,0.04878913364825226,0.01736989103564099,0.04098600998688672,0.02481517002133978,0.03809901725677336,0.028050701461397577
α_c,1,2018,0.03272636850789156,-0.006427052626844919,0.03274420220207129,0.0757722017411808,0,Float64,0.009716256440407686,0.051052712733146335,0.012963706659371401,0.042893147696538306,0.023393234056202167,0.039210813164134994,0.026195054535358912
α_c,1,2023,0.032687194047271634,-0.06119881471724124,0.032675287854915525,0.120760769975777,0,Float64,0.013021200798106156,0.058609351447080446,0.006494437966317711,0.04514401715583176,0.020331989205894078,0.04068943888933474,0.024684639524108126
α_c,1,2028,0.03268771996480912,-0.06856626998867123,0.03270977532332007,0.12951448418190167,0,Float64,0.015574126584733205,0.06408765215101345,0.0008180829964886345,0.047225561087960034,0.01819564911070827,0.04191028371247169,0.02343992333117677
α_c,1,2033,0.03271006239583014,-0.1164024164328835,0.032600589374060865,0.16208401357227797,0,Float64,0.017681595482334847,0.06860539905213782,-0.002971091935874491,0.049055232922264984,0.01636429518316348,0.04306379514380271,0.022369006739099025
α_c,1,2038,0.032723895808602674,-0.14723150973216792,0.03263414753387528,0.20298900180421703,0,Float64,0.01961635011338826,0.07217087230941535,-0.007000652980787138,0.05057059544283368,0.014860083198560432,0.04400364759247396,0.02152330270537596
α_c,1,2043,0.0327664928334621,-0.1165169605515005,0.03272254006250894,0.22860651541762025,0,Float64,0.021506956532082035,0.07628138733903488,-0.010639374484658378,0.05209992503131968,0.013213789653299921,0.044855245358614834,0.0205468617975813
α_c,1,2048,0.032703122433669914,-0.15530624854426872,0.03274211768787415,0.21095627104228815,0,Float64,0.0231368050592009,0.07946684692021094,-0.014457301825822309,0.05346821435460784,0.011847925720884507,0.04570934762292461,0.019635603999707076
α_d,0,1953,-0.00326978438496995,-0.08386985297834358,-0.002696752087877153,0.05773312203233595,0,Float64,0.018414134280252004,0.03174947800600477,-0.039342273659445884,0.01573858287785745,-0.022902814851945372,0.009365469684777606,-0.016080334212718955
α_d,0,1958,-0.05806869696398845,-0.24884894508083444,-0.05964650814230437,0.13408083354543024,0,Float64,0.044591924394505704,0.02797505678307602,-0.1499450607838326,-0.012797750094074528,-0.10243635970580485,-0.028490997560532673,-0.08508970148135662
α_d,0,1963,-0.10387443329539855,-0.31900818371001055,-0.10281565326767074,0.0832742071879101,0,Float64,0.046032711799472055,-0.013534579676615444,-0.19582094720650928,-0.05863635258635081,-0.14869013053208682,-0.0739731043969588,-0.1313325552392026
α_d,0,1968,-0.18484596064833017,-0.4092165846639206,-0.18346665375477045,-0.00022944052410227376,0,Float64,0.04622062086052485,-0.09339484063330665,-0.27680783840804957,-0.140185084440799,-0.23125345223429797,-0.15596593000135384,-0.21490678572039218
α_d,0,1973,-0.2810521841435749,-0.5288756937056136,-0.28323863945842065,-0.022532787402023045,0,Float64,0.051183638273414704,-0.17360372211838765,-0.3747306100000853,-0.2343947215871883,-0.3296792530203723,-0.25057159082732205,-0.31631747643439573
α_d,0,1978,-0.34092787921125406,-0.5685183456445523,-0.34394127162799726,-0.020606547840995998,0,Float64,0.052696613349950405,-0.23427794013360376,-0.4362118742974007,-0.2916536921492109,-0.3917098823728069,-0.30984701110353463,-0.3730643716408819
α_d,0,1983,-0.428642037415351,-0.647247227506321,-0.43322063845163683,-0.005704011362700543,0,Float64,0.06524884708351247,-0.2827635831074187,-0.5346079326530611,-0.37522223538991684,-0.4903636723064655,-0.39615556443920685,-0.46929184900559134
α_d,0,1988,-0.34205072803639175,-0.5326693941879499,-0.34360933283760275,-0.009364415169228424,0,Float64,0.056703065335631055,-0.2204927324670536,-0.43928951114117565,-0.2903312796941522,-0.39665352343043936,-0.31157603610598383,-0.37949660375020755
α_d,0,1993,-0.31700965605076764,-0.5681575281715071,-0.3190008748185282,-0.014892987834977452,0,Float64,0.06308225586934188,-0.19137273888748071,-0.43192863190658587,-0.25640756671942616,-0.3824046662133738,-0.280143809880451,-0.35861719931185765
α_d,0,1998,-0.0717323070383278,-0.44698753921881496,-0.0709642715780717,0.19693482029479922,0,Float64,0.05703446145977859,0.039484540595708724,-0.18856428793529897,-0.015461587853194248,-0.12521882444839355,-0.03552280010517571,-0.10420361196814593
α_d,0,2003,0.045674824986997084,-0.25763648624335633,0.05076089084753778,0.2712811310917382,0,Float64,0.066211588620353,0.16289980466716653,-0.1159148422894293,0.10889693885907092,-0.013181793427392705,0.08766583244211318,0.008468038012009817
α_d,0,2008,-0.1063108738941024,-0.3175135621749449,-0.10391425979319885,0.06737845143590887,0,Float64,0.047347159793724426,-0.013719114240763448,-0.20100376472637665,-0.05983484269882109,-0.1543628586494589,-0.07491182693212581,-0.13729112754549402
α_d,0,2013,-0.12911555296234642,-0.3748401423043207,-0.12846158016458104,0.1359071934724133,0,Float64,0.04837251767123721,-0.029451771056419416,-0.2205060615560036,-0.08283766709129084,-0.17841164409447294,-0.09920293794455748,-0.16100724721978293
α_d,1,2018,-0.14998310652818955,-0.37201218157579546,-0.15128830969510595,0.08745413890955973,0,Float64,0.049828552713149316,-0.04923059847149314,-0.2486001380314888,-0.10269840448054003,-0.20062742130714248,-0.11660504562358767,-0.1817741214742809
α_d,1,2023,-0.1497677019535205,-1.042105367985015,-0.14861000341922426,0.6314971059546345,0,Float64,0.13596927474038484,0.11790502180809635,-0.42506236955601595,-0.016435466767635614,-0.2843440269662836,-0.06335077075408425,-0.23418134920833417
α_d,1,2028,-0.14985482668952202,-1.0418331398271679,-0.14721898583629478,0.9971515063608982,0,Float64,0.18704068090694995,0.22181230055258694,-0.529041725001143,0.03132863822563071,-0.33410435069671274,-0.03276614241619987,-0.2662212581145603
α_d,1,2033,-0.14949013863462912,-1.4623136840488162,-0.14705235300074684,1.1502417642345035,0,Float64,0.22511919093336377,0.3015695839416223,-0.6086308435652313,0.06774248125586223,-0.3686957599996948,-0.008779035788768399,-0.28883771082638354
α_d,1,2038,-0.14963933577906693,-1.7547052999814794,-0.14816063148247952,1.3508760075154227,0,Float64,0.25810471388169604,0.366003836849489,-0.6686343693010737,0.09994876912346026,-0.40159820419893416,0.008844853252813882,-0.30815166868998706
α_d,1,2043,-0.14988437611722236,-1.7609775784809405,-0.14887173508508622,1.6168106469994163,0,Float64,0.2884446740403192,0.42561334903457415,-0.7275143207575029,0.12929161711726916,-0.4314102079103958,0.027504552034054365,-0.3258936595271617
α_d,1,2048,-0.14962333543150771,-1.9525883576220022,-0.14852116926549674,1.8033319829433379,0,Float64,0.31490185415327326,0.4789630515915301,-0.7898030466483467,0.1547599510590869,-0.4578571540785313,0.04390552371574173,-0.3413076329908937
α_σ,0,1953,0.008054672451305492,-0.0676598719844842,0.008583811735210695,0.06501720438959101,0,Float64,0.016912612131231068,0.039276866883593074,-0.026206761928668335,0.026114535642003372,-0.00969792634498532,0.019970904362283846,-0.003040247675137076
α_σ,0,1958,0.013748463703996709,-0.11109474495889675,0.013584828370342687,0.18100171555326386,0,Float64,0.022456531899010555,0.058792227950718035,-0.029549201246262143,0.033311358622297844,-0.0072873303581962555,0.02770863708028378,0.0006879900335059406
α_σ,0,1963,0.019921611117278706,-0.09251968533368726,0.018465247037859192,0.1840696380864233,0,Float64,0.024991849933876157,0.07846191405349123,-0.024952177475070825,0.041522290498851894,-0.0032596938532893018,0.033862485921653376,0.004740961436943916
α_σ,0,1968,0.024813532548450784,-0.08858387025816769,0.021774313861300507,0.16157573708752676,0,Float64,0.027766692322185205,0.09204642172745596,-0.0225571551679921,0.04946180239713301,-0.00034552640949682753,0.037263279784594844,0.007934712185511863
α_σ,0,1973,0.027500734842505706,-0.0981486224210593,0.02414890627974379,0.16869503747931391,0,Float64,0.02866829039940739,0.09761336156474118,-0.021237349239371973,0.05401280657555466,0.0018516064133942177,0.04051030983690282,0.009857186967488378
