parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
α_C,0,1988,0.0071824914277086906,-0.01987189924489221,0.0071956007652137725,0.03412858706859076,0,Float64,0.006785845420470065,0.020164557429315225,-0.006683099447180835,0.013982336397927595,0.0003907960955633906,0.011564528481984481,0.0027015639939240027
α_C,0,1993,0.007976170908442335,-0.01888993743550453,0.008104847470114062,0.04195506444430633,0,Float64,0.006143136222634285,0.019984674934167786,-0.004705291894341858,0.013683490214326749,0.002175323058229603,0.01181383323948118,0.004283076594819551
α_C,0,1998,0.007954356334343786,-0.025195663160960658,0.008116374815579681,0.04509721798746444,0,Float64,0.005842052334590094,0.019924044415546543,-0.003814160901815718,0.013315136506171716,0.002421195909599387,0.011041559323881229,0.004727736893546306
α_C,0,2003,0.007638926073770375,-0.023230570823954976,0.007616389779807252,0.03706254126062117,0,Float64,0.0058052087089770655,0.018901834074841948,-0.004211720971397083,0.013079990000981279,0.002301412321790953,0.011071880214614185,0.004433146492552567
α_C,0,2008,0.007339319604195676,-0.03729329262591292,0.007522714823643263,0.03255729552077697,0,Float64,0.005930531159124966,0.01876162898735676,-0.005747537032049309,0.012890340510265523,0.001871058631077481,0.011116487571158419,0.0041195992091915806
α_C,0,2013,0.00662973510083211,-0.04833642879379743,0.006735465290035425,0.03861395372049684,0,Float64,0.006226108691925618,0.01894787559516005,-0.005567292793855344,0.012431180022091844,0.0008815849194171605,0.01059912392484458,0.0026530644999974637
α_C,1,2018,0.005662895883383451,-0.04748591008044473,0.005718750668497794,0.041328720206544586,0,Float64,0.006996061565890049,0.019450302000061703,-0.008756088859029258,0.012257954985014351,-0.0008873827856571297,0.009610436372211192,0.0015613602344707353
α_C,1,2023,0.005607189419782661,-0.07434491646233639,0.0058503482411753635,0.091089241000198,0,Float64,0.010146477484439696,0.025658224790484463,-0.01556307033254863,0.014807872170562212,-0.0036916937150768994,0.011509455196883199,-3.2470347754895185e-5
α_C,1,2028,0.005575316476404388,-0.12675053909872955,0.005822551088977555,0.12511094105902437,0,Float64,0.012550835833716039,0.030465130307536087,-0.020545967672803072,0.016722778662768133,-0.005683519620532309,0.012635181961331007,-0.0011866592111103578
α_C,1,2033,0.005625796227391924,-0.12550428100676764,0.005858738186317087,0.15373578190544293,0,Float64,0.014480179645035618,0.03411584726558521,-0.02479818691021091,0.018475278382995005,-0.007130261155192213,0.013653292638807633,-0.0020745710390233435
α_C,1,2038,0.005575034808027786,-0.11459893322880596,0.0058538911617662375,0.21781645601635674,0,Float64,0.016181614233948458,0.037795983708103574,-0.028436840726691084,0.019827404048601012,-0.00862893715266638,0.014479608343509483,-0.002866525155823226
α_C,1,2043,0.005595987690638674,-0.12256991608645815,0.005902179306516259,0.21010457796699852,0,Float64,0.01767971344223309,0.040575604046445043,-0.03140558769779227,0.020967083265419923,-0.009820829253637151,0.0152920380718227,-0.003742108107824582
α_C,1,2048,0.005596752560059183,-0.1413841621847769,0.00588756145651567,0.2018180820427315,0,Float64,0.019052469802799024,0.04343565545307431,-0.033902104321967635,0.022301055106878322,-0.011087521562508555,0.016094990618384937,-0.004427633744343639
α_c,0,1988,0.0069425829172111795,-0.04450602987936991,0.0078896694263236,0.04269727857067592,0,Float64,0.009661450532650676,0.024536550476975078,-0.012058857361377255,0.0164660584670835,-0.003513843197448829,0.013442826257467358,0.0008636027754495826
α_c,0,1993,0.010058877758990106,-0.03145920110615199,0.011133762608692059,0.04738093666350259,0,Float64,0.009670544609729702,0.026853666102017025,-0.012352604556715427,0.018973742511218677,0.0009483211261900026,0.016151579161872452,0.004990396022336625
α_c,0,1998,0.010820359789230826,-0.039068488457474376,0.012313569170061498,0.05177724080360948,0,Float64,0.012543670116558055,0.0295430007646835,-0.03215403099243532,0.02124252464331793,0.0028818281191508054,0.0181381317820352,0.006789700451953821
α_c,0,2003,0.012513411750981782,-0.03392487316553397,0.0143449330766366,0.05675219510425924,0,Float64,0.012955762963478928,0.03217763234484012,-0.032250019851800676,0.02286972825375083,0.004643667676064488,0.019640880169998636,0.008148810192866132
α_c,0,2008,0.012462389165442013,-0.042506716404457044,0.014254547894308942,0.0675858753282728,0,Float64,0.014577921088948625,0.033679285409076304,-0.04048942708800266,0.023345630993345384,0.004723862631356155,0.02014818512323882,0.008252299280400562
α_c,0,2013,0.009177472739477038,-0.05124581636399926,0.011840281749325136,0.053977702763162494,0,Float64,0.01462525458934588,0.030373404683113264,-0.03817604558800693,0.020807522499952397,-0.0013478617090763691,0.017781549996551245,0.003547555788069858
α_c,1,2018,0.007089668074303808,-0.06070200283148296,0.009196036663087097,0.08886600061822299,0,Float64,0.014940099702764605,0.03053100525238774,-0.034880032414572215,0.020188924888958158,-0.006870243272313081,0.016729500231025696,0.00043784241307660127
α_c,1,2023,0.007060278715681801,-0.1171095511085099,0.009217673578441513,0.14571953811240662,0,Float64,0.018107573267241103,0.037725888110041954,-0.03736940292818545,0.02329186118470971,-0.009604170067592272,0.01834163196476597,-0.0018061372785040048
α_c,1,2028,0.007118076720642505,-0.1747631772421266,0.009095259772976542,0.2339445085418001,0,Float64,0.020961895772382323,0.04409895072853474,-0.04151095898115575,0.02568102877689677,-0.012130599494082388,0.01975208415723606,-0.0033518196383719692
α_c,1,2033,0.007100508980617818,-0.20448153716458117,0.009122155926761036,0.26078213245352966,0,Float64,0.023577658441622167,0.04983285341961981,-0.045731697073714585,0.02747367119951533,-0.01449112558147709,0.020849160346531538,-0.004724301965616247
α_c,1,2038,0.007100818355391152,-0.2251754259221767,0.00897302034781879,0.22614757246793882,0,Float64,0.025697519379056635,0.054455239958746265,-0.04893967699467706,0.029363001662254393,-0.016288508275243273,0.02180400399685908,-0.0059959616692248415
α_c,1,2043,0.007052730894250918,-0.27893382499734437,0.008934172062358893,0.2543838858455115,0,Float64,0.02784029508554721,0.05894674443892959,-0.05275126180644286,0.030850157850263668,-0.01790873351302251,0.022792483072034495,-0.007162495538060211
α_c,1,2048,0.007007426667579287,-0.2776585595071081,0.008750524826968475,0.32606748146560816,0,Float64,0.029788891505163465,0.0627102755607732,-0.056260990030121284,0.032233947094618756,-0.019567221613926686,0.023465239259644007,-0.008108179797281425
α_d,0,1988,-0.02011457234403529,-0.0890081893368454,-0.019407199056854774,0.05092913849728181,0,Float64,0.02149437444305788,0.01916816355194184,-0.06067689925815573,0.0026354490917121372,-0.04400487437146003,-0.004230502895132257,-0.03476767864335246
α_d,0,1993,-0.06720215578317403,-0.2613131958975801,-0.05951200589049826,0.07598567112529407,0,Float64,0.05551140347195497,0.01174535884697402,-0.2426505779082435,-0.019083159786151084,-0.10945833909326214,-0.03251592144083022,-0.08574156744102414
α_d,0,1998,-0.07492702439647972,-0.33616694166386096,-0.07481888389415661,0.09171370846616533,0,Float64,0.046683784292781756,0.00967502892361165,-0.17791185284840508,-0.02691932942527182,-0.12039361436194287,-0.04291776792995146,-0.10090226182519105
α_d,0,2003,-0.05806150030053531,-0.25239082748425806,-0.06404722525710022,0.12370247184785746,0,Float64,0.04620769537488981,0.05165308901863724,-0.13984961015705843,-0.012778033349321326,-0.10271066429124984,-0.03124154613107376,-0.08776720950848257
α_d,0,2008,-0.0829825847669709,-0.2659923699899475,-0.08209542802447223,0.06348516015963271,0,Float64,0.04820490353713029,0.007597959983250857,-0.1837060486781448,-0.03304022391005014,-0.1324440790672732,-0.050423892800567416,-0.1168573897276069
α_d,0,2013,-0.10380841039156065,-0.4467678203903103,-0.10200881030378658,0.06023952435999577,0,Float64,0.060025843947286675,0.005588545464054068,-0.21330535415773808,-0.03786366573580376,-0.1716373412322885,-0.06156737608467969,-0.14636530710572718
α_d,1,2018,-0.10397684255830701,-0.5230963643412679,-0.10082929185989134,0.13029367088467944,0,Float64,0.06625223149190705,0.012154759258885128,-0.23877407994994254,-0.03418277069062542,-0.17672821350965437,-0.05847034238921479,-0.14736963156911115
α_d,1,2023,-0.10374815569124239,-0.8676425487218593,-0.09421796199200039,0.5011324984521545,0,Float64,0.08849841151188054,0.03613276921213719,-0.3093635657196975,-0.02391063169984832,-0.1833851234049332,-0.04713625036412984,-0.14721754303181397
α_d,1,2028,-0.1035800559928004,-1.1209298103055878,-0.09102916996728289,0.7357502098798211,0,Float64,0.1061221928394972,0.06229180569842453,-0.35045415061575796,-0.01690095900201164,-0.19232566861304284,-0.04109579802642488,-0.150374834837614
α_d,1,2033,-0.10361273088236415,-1.2336890722823337,-0.08931214873991522,0.9848889778254017,0,Float64,0.12110729864493745,0.09105511349961763,-0.3846344858770919,-0.011441061348974779,-0.19977738769885983,-0.03697384116965878,-0.15313651801286668
α_d,1,2038,-0.10364537586780503,-1.4892355778265913,-0.08724140035937089,1.0144194271628515,0,Float64,0.1354082721154096,0.12214193311728863,-0.41538313727320875,-0.006560884475717151,-0.2081648892489427,-0.03337229479872668,-0.15590155924041435
α_d,1,2043,-0.10368281405318946,-1.6756415644303624,-0.08603768153396316,1.5681887246179782,0,Float64,0.147637006646737,0.14194514087849414,-0.4412119110854501,-0.002635788737922368,-0.21438550023940373,-0.029985487872663915,-0.1583597469355848
α_d,1,2048,-0.1037152105093293,-1.795558900962934,-0.0853717765078052,1.6245457858168815,0,Float64,0.15879402053141814,0.17332851267565616,-0.46031018063513973,0.0016845278659170832,-0.21879178460149995,-0.027614462273831852,-0.16180282151325398
α_σ,0,1988,-0.002035702356268048,-0.06705661330600785,-0.0031857173981396257,0.0604116943735894,0,Float64,0.019703091221563277,0.037544582434267365,-0.03689991018021109,0.01866167936567499,-0.023287808253888556,0.011298332403898192,-0.01518123485335644
α_σ,0,1993,-0.009576944329633241,-0.48596258314482965,-0.00306013962414089,0.421644315257114,0,Float64,0.06459184278217757,0.09653637409313696,-0.19674770139596068,0.03092457825716309,-0.038356681834898605,0.018089367744685603,-0.02585507692593853
α_σ,0,1998,-0.022313830551539078,-0.7938130411595192,-0.003938153901812838,0.4575142313415649,0,Float64,0.09175060338101128,0.09805346841838813,-0.30453054849254885,0.03382032454794741,-0.055003599900103256,0.01917401693811016,-0.029659023567361463
α_σ,0,2003,0.0043357887042994245,-0.44875594771240196,0.0012214211230967057,0.4617374650311614,0,Float64,0.07353617483332234,0.1695374130482289,-0.15929876693202594,0.05115644613836111,-0.037502923404211325,0.030562136087945405,-0.023319363589097076
α_σ,0,2008,-0.03243199485734818,-0.7833764401152065,-0.003704214995345161,0.7328400518100474,0,Float64,0.1331102968869159,0.13358067908504528,-0.44627201967054886,0.045717124093188656,-0.08033770530686936,0.025764214664525373,-0.032628355315927005
α_σ,0,2013,0.05179913338167125,-0.302904949814611,0.012843435503203965,0.764053508623483,0,Float64,0.12593076847142315,0.43361587536743895,-0.07962949068175176,0.13684170183712221,-0.028288277666310414,0.06132649782727531,-0.01483873105708107
α_σ,1,2018,0.17984107359870866,-0.3789667079454686,0.016452842255181573,1.896476088396432,0,Float64,0.4020334419591676,1.33583252407443,-0.07737452079172995,0.39573575555165286,-0.027500949224472947,0.08016477633985492,-0.012955114623587637
α_σ,1,2023,0.1812565599670267,-2.0339370710450844,0.016212011224112078,4.760753674742808,0,Float64,0.45007481486530404,1.601022764359288,-0.08868312274556098,0.31879160633783415,-0.030934923734770334,0.08137577912009925,-0.015421523957709923
α_σ,1,2028,0.1803812586273312,-3.2308072589217236,0.01613338138739017,5.945082988659438,0,Float64,0.4868225316827862,1.7631959221811133,-0.10420522605891357,0.26812739063473245,-0.034344346149574906,0.08014982604122647,-0.017009224241100192
α_σ,1,2033,0.18041587605774592,-3.5201856296584983,0.015750659537392544,6.541378445863623,0,Float64,0.5215255024554141,1.8662197329041497,-0.12526811828465598,0.2452657626090512,-0.03736889363096804,0.08038713342823436,-0.018830501497874533
α_σ,1,2038,0.18049664253506317,-4.701742945973118,0.015254929837544322,7.0465362020600235,0,Float64,0.5531242200161529,1.9630449722171837,-0.14751472849298075,0.23277865570808176,-0.04034885320434535,0.07998122963945359,-0.02075476945017987
α_σ,1,2043,0.18195228644544373,-4.811546383714569,0.015265255040264231,7.216264776522374,0,Float64,0.587049827982336,2.085601506168748,-0.169667663289127,0.22195116305563245,-0.043370098066372056,0.08107937616440848,-0.02230825658324391
α_σ,1,2048,0.18131341128879191,-4.829556439079392,0.014887978051790552,8.623475981418599,0,Float64,0.6202344360864328,2.171441114869667,-0.20050129370815503,0.216880159845276,-0.04622540601176335,0.08183993652037759,-0.023908299868747283
LE,0,1983,78.1740067297363,77.37245001540767,78.17520759507346,79.09371796230913,0,Float64,0.23634773159497446,78.61925159570055,77.70176379921956,78.41122407470868,77.92674080266902,78.33691270369354,78.01415681172391
LE,0,1988,78.95306620451021,78.33515332173808,78.95316812779339,79.70124933865132,0,Float64,0.21328183411868445,79.37433974810618,78.55398932307082,79.1748664353451,78.71918531941857,79.10048275914416,78.81320368876334
LE,0,1993,79.97543798859436,79.13156418121542,79.96354552113084,80.69630616766769,0,Float64,0.22750425922397,80.4256860075178,79.56109001495652,80.22545836387354,79.741546045722,80.12099461542877,79.81763732820349
LE,0,1998,80.89502577135413,80.25828585122571,80.89425827790595,81.44561125270504,0,Float64,0.17925882221980394,81.23670186295269,80.52985831048171,81.0834568640367,80.71751302169808,81.01711049357421,80.77398912645116
LE,0,2003,81.76279575089278,81.0261198735422,81.7675996046182,82.43156349664638,0,Float64,0.1898107604077232,82.12086237141781,81.37444902646175,81.9635137531603,81.56285425708275,81.89756565428034,81.6399494812199
LE,0,2008,82.6316300499914,82.08872613209535,82.63160680761328,83.19619085846281,0,Float64,0.1526740927478359,82.9393791307486,82.31884947310817,82.78579377541976,82.47892166936306,82.72493068193423,82.53482442464409
LE,0,2013,83.38844849865161,82.76568914083308,83.38821457972995,84.06476969446415,0,Float64,0.1824301935489545,83.74807142411575,83.04679496579799,83.57671042535652,83.19069285835425,83.51275388015723,83.26223462444996
LE,1,2018,83.76431640043643,82.55605677987896,83.77163697327242,84.91333828044766,0,Float64,0.31977324626657966,84.35529047811214,83.12849412944004,84.10645963381567,83.40923427533845,83.98391060074212,83.5456025906562
LE,1,2023,84.34303610241331,74.26603261028669,84.35927876941238,94.09749130833045,0,Float64,1.4198866305285989,87.15328430289668,81.51063053003831,85.69209336462325,82.96578694327775,85.21594601086828,83.46891687513012
LE,1,2028,84.92586756544704,67.25225205642909,84.92746375692664,105.040281998185,0,Float64,2.457946192946816,89.83712626356468,80.02665987598812,87.24477598595898,82.57628893173039,86.42047650856959,83.43971772062592
LE,1,2033,85.50787067704577,59.25941065906664,85.51251890845448,116.6147741669206,0,Float64,3.640520488565426,92.92407096675971,78.23891449488256,88.88038479175746,82.0687119165863,87.65742001939765,83.33626557417988
LE,1,2038,86.09757413937598,50.69881763397052,86.0627352804139,145.49656535757822,0,Float64,4.951350734438077,96.28260479412876,76.28511896972255,90.63475068753011,81.49253748806636,88.93683545646459,83.1701207761723
LE,1,2043,86.69307477889538,45.10187397506011,86.55652835885168,179.1740668907669,0,Float64,6.409657524663249,99.93112653305187,74.26557400312862,92.49800279849532,80.83864590626159,90.2998929066199,82.91214262210048
LE,1,2048,87.29610330872674,26.933556562514706,87.0693276363437,222.06800193019438,0,Float64,8.022025939391519,104.05819561530842,71.85301520488285,94.49038791378918,80.05220479156831,91.704355468936,82.60311435334802
H,0,1983,0.13583135985179023,0.13076515318012782,0.13585505864291103,0.1414781112873418,0,Float64,0.001321760041383906,0.13837106281443645,0.13313687945507385,0.13713961911629474,0.1344151325629987,0.1367441077504073,0.1349632139222393
H,0,1988,0.13294300500435063,0.12903456031573157,0.13289755535191705,0.13636107026907268,0,Float64,0.0011119925773234694,0.13548526945377332,0.13088446646010657,0.13402323062596597,0.13181784934778443,0.13356842820726947,0.13220551062694966
H,0,1993,0.12845089959842837,0.12511874806283896,0.12843657318668716,0.1317844741081186,0,Float64,0.0009551126606419198,0.13039858704425145,0.12665580494094078,0.12943244289643122,0.12744198352890446,0.12907684953601986,0.12777841164592132
H,0,1998,0.12395815464461495,0.12068260629075687,0.12392244167585897,0.12722757643304147,0,Float64,0.0008725044208300247,0.12567765360768193,0.1223890127393189,0.12492327543224818,0.12303601687409416,0.12455764876956418,0.12329896317181649
H,0,2003,0.12027361625947909,0.11716634944108686,0.12022517116481127,0.12435980304124733,0,Float64,0.0008543268428595396,0.12183847313496035,0.11857139391521657,0.12119654490105301,0.11940893855023242,0.12087127910875214,0.11972515848880534
H,0,2008,0.11560450171665636,0.11312559892944052,0.11564631332987742,0.11800939912088888,0,Float64,0.0007363138103336233,0.11706332160946947,0.11406878820238207,0.11632223691902523,0.11483992561990235,0.11605929264239756,0.11513511223654645
H,0,2013,0.11266529752253476,0.10993462404168505,0.11265573211639116,0.11646864418124396,0,Float64,0.0007189376615127801,0.11417347083918768,0.11125296166126317,0.11337216520342436,0.11193287379640397,0.11308908633299841,0.11220393723645172
H,1,2018,0.11145200832077866,0.10704239014371844,0.11147169438065366,0.11662998556856524,0,Float64,0.001278828621203424,0.11388424457399474,0.10884674665114401,0.1126984984237625,0.11013643179118697,0.11233646927394172,0.11061706223711687
H,1,2023,0.10973690985498225,0.0900756554481848,0.1094749192486644,0.1404206279215716,0,Float64,0.0039239136645928775,0.11855632600717812,0.10293669819401172,0.11335672195949469,0.1059735442165447,0.11190266240170663,0.10716351861600043
H,1,2028,0.10820758198721377,0.0748260143971566,0.10763801086263715,0.15416042839508093,0,Float64,0.006519363870460594,0.12351710304906767,0.09715232795246832,0.11406081661640738,0.10208436782457185,0.11166649664412906,0.10397964478288191
H,1,2033,0.10692687497539628,0.062385363933080105,0.10597520591809564,0.20731050673004045,0,Float64,0.009400588431647436,0.12987049135654194,0.09137433131572015,0.115281538421222,0.09827368540830171,0.11165515922456093,0.10087019563116754
H,1,2038,0.1059409206578064,0.04939159752365571,0.1043731838153302,0.3301509998114538,0,Float64,0.012849260763330289,0.13713659010172974,0.08568595901027586,0.11699327915961524,0.09441509629719737,0.11202532468136536,0.0977794295934201
H,1,2043,0.10534510111186537,0.038223846410859984,0.10295869097209952,0.5192735156648853,0,Float64,0.017171321023133946,0.14591657789256832,0.0801129800499161,0.11937412703923792,0.09067292816509198,0.11275489376663347,0.09477688486797853
H,1,2048,0.10516323637081448,0.03194486437370254,0.10170182926758357,0.8880466161669595,0,Float64,0.022778520658413397,0.15724633495408122,0.07473721280749102,0.1221955634642427,0.08702093897278372,0.1138194368437787,0.09183500316974842
h,0,1983,1.996388533583594,1.955610264413483,1.996166706829634,2.03435228844925,0,Float64,0.009734965296796867,2.0163775111573323,1.9778163413710028,2.006822263768338,1.9867557544646746,2.0027530271407064,1.9896439263570826
h,0,1988,2.017869704317906,1.9924489828940677,2.0181767080758766,2.0476750010775104,0,Float64,0.00835495586200176,2.0334402803364644,1.9988923570902937,2.0263342385914127,2.009742131177024,2.0233976684171253,2.013141361620425
h,0,1993,2.052236187675827,2.0265874627287492,2.052320090383327,2.078492008126828,0,Float64,0.007434060925042697,2.066282069072919,2.037159465157574,2.060094049088975,2.0445962104400484,2.057457674268592,2.0473473191851936
h,0,1998,2.0878359880905673,2.0617778557156967,2.0880993794225327,2.1145912682161887,0,Float64,0.0070353393292330885,2.100550678134836,2.074034954785101,2.095278146358682,2.080055526672245,2.09314327783526,2.082986627922919
h,0,2003,2.1180112213865763,2.084576277571808,2.11838886811579,2.1441605638761354,0,Float64,0.0071028117349404936,2.132240019557733,2.105059102199729,2.1252012185988622,2.1103417131748694,2.1225565089806477,2.113029108664981
h,0,2008,2.1576006773214447,2.136991004121794,2.157218768636593,2.179256582572168,0,Float64,0.006372285315173305,2.1709536072875584,2.1450402802497828,2.164216071421685,2.1513910346474505,2.1616489512476718,2.1536540749961617
h,0,2013,2.1833541780730767,2.1501331908622325,2.183418729098883,2.2078694167657296,0,Float64,0.006379889680528891,2.1959487366694757,2.1700363131356144,2.1898559284675065,2.177079374578979,2.187437195275381,2.179579396245532
h,1,2018,2.1942270747079076,2.148748872016087,2.1939845823673516,2.234530353407212,0,Float64,0.011480664662342521,2.2178143801162395,2.1725727449277445,2.2060353927106244,2.18303918169434,2.201680932017256,2.186256721302302
h,1,2023,2.210299361814198,1.9631128756641663,2.2120598039225903,2.407105345680758,0,Float64,0.03537200043089864,2.2736410603419213,2.132367106383757,2.2445657988838468,2.1772156011006354,2.233399399683076,2.190125871262045
h,1,2028,2.225472065412389,1.8697614759808152,2.228981432831583,2.592589668407015,0,Float64,0.0591323196740716,2.3314751409915244,2.091375646275178,2.2819556720532512,2.1710234937457304,2.263560122240116,2.1922385584169066
h,1,2033,2.239320738598667,1.5735375771294553,2.244550118663557,2.774424583472946,0,Float64,0.08543087951778044,2.3927906789776756,2.0412175454267985,2.319998984432919,2.1603779823014064,2.2939207804889,2.192340092864427
h,1,2038,2.2517110335016044,1.108205153990989,2.259782496538214,3.007974959869566,0,Float64,0.11536574780273738,2.4570663058184605,1.9867778419435045,2.3600543002184438,2.145638788915375,2.32504105541973,2.189030320032896
h,1,2043,2.26213061347835,0.6553245295000307,2.2734274297225125,3.26429570654039,0,Float64,0.14908371127884482,2.5243173899777855,1.9247202049834418,2.40049644309936,2.125492792968941,2.3562297299596673,2.182538897846247
h,1,2048,2.2708851375902706,0.11873104168430426,2.2857099892294896,3.4437438505557965,0,Float64,0.18665158359382236,2.593777147481346,1.8499416917742204,2.4416065114386547,2.102132538447103,2.3877617558870257,2.1731419736214557
Lstar,0,1983,103.84958010279745,102.5200823377045,103.86188519546097,104.9201862178597,0,Float64,0.33089633147799796,104.45596431319807,103.20131392531665,104.20959243986111,103.48697743009382,104.07558709022442,103.6267010487803
Lstar,0,1988,104.46202152430335,103.51177993287543,104.45527228238258,105.60666092650038,0,Float64,0.26421970098694403,105.01558417482491,103.94650380082918,104.72467880039841,104.2063931749971,104.62671614535964,104.29871199997605
Lstar,0,1993,105.03697166431444,104.05766154156942,105.03420478261877,105.9452176745352,0,Float64,0.28947520100316076,105.59154994854741,104.49194443609285,105.34725909400647,104.73389504912372,105.21809689987208,104.84072930740804
Lstar,0,1998,105.45830104440515,104.52088962161265,105.46866424789917,106.52246121560889,0,Float64,0.24839635072513835,105.92344348159499,104.94641490535827,105.70609697062724,105.20559642894062,105.62423788869026,105.28934432757825
Lstar,0,2003,105.8836117364527,104.9574926699512,105.8917062962492,106.77325212542009,0,Float64,0.2616843522704795,106.36513180587738,105.36886507068698,106.15814812750294,105.5989743084475,106.07796305708925,105.70051851922803
Lstar,0,2008,106.10682484847504,105.38226332826277,106.11463949158593,106.94951152820752,0,Float64,0.2227163910851989,106.54810874994425,105.63275886420882,106.33039879949608,105.87944396893842,106.24317278411569,105.96753151053417
Lstar,0,2013,106.53723741790166,105.6462707421228,106.53823811813479,107.55984206208552,0,Float64,0.25779716604547764,107.04943262564518,106.06338640824043,106.80745961132133,106.24886175646196,106.70854826147911,106.36057148977534
Lstar,1,2018,106.80648506286803,104.99830447272846,106.79383302793863,108.41355438784866,0,Float64,0.46609408420165654,107.6296764552072,105.92142540751419,107.31166326531657,106.3160337763161,107.15399830441584,106.47722985069574
Lstar,1,2023,107.20721667145129,97.19322220452092,107.20670497693064,117.29302124924612,0,Float64,1.5784169159257733,110.33777963078724,104.09046832192143,108.7579423709734,105.64523562458614,108.20567842551552,106.19887848629266
Lstar,1,2028,107.62926460026905,89.53961659369314,107.6320148901489,128.02128571465764,0,Float64,2.6702112469938095,112.88707850807869,102.31172934396217,110.21368959421892,105.00594803116694,109.30345329662109,105.95266554387007
Lstar,1,2033,108.07515886769269,85.24742082473557,108.07547857623837,138.08971928879652,0,Float64,3.9082957369164264,115.86170903905827,100.24987493085204,111.82061752638072,104.29273844304093,110.48208936069626,105.6690922303149
Lstar,1,2038,108.55873009955012,77.16412103339931,108.5548296917792,166.6963212249418,0,Float64,5.272926534560138,119.13066283249248,98.08349390662887,113.521677697894,103.51690953355514,111.73246766736234,105.3403944785423
Lstar,1,2043,109.09096161484581,72.13356358802942,109.05069452041505,199.99992704869564,0,Float64,6.776371958804577,122.75141003701924,95.62943433984883,115.46197159222766,102.67559537177698,113.0715563696362,104.99401935962884
Lstar,1,2048,109.66824092028816,65.55956169415744,109.543470783647,242.22917868278006,0,Float64,8.421059043166629,126.83646349006794,93.17883178365109,117.50189373416076,101.78237250150954,114.4985941207145,104.5824528917662
Lmed,0,1983,80.9194189992104,80.0080945736355,80.92041382055984,81.9804137411876,0,Float64,0.23966848601280494,81.38742983934844,80.44382919310483,81.17431148753158,80.66881576623281,81.0859872424977,80.75174110719499
Lmed,0,1988,81.59848070142652,80.94632069110699,81.59602356243927,82.42857025973898,0,Float64,0.21329283451618047,82.02470788950372,81.20771849563288,81.81967944004869,81.36528411072638,81.73996300141,81.45750510158159
Lmed,0,1993,82.51463160846221,81.62452716953285,82.5016664117294,83.2188460701521,0,Float64,0.23012453526636611,82.98775563516449,82.0918240881441,82.76651124184077,82.27946307700428,82.65907004572814,82.35386067385457
Lmed,0,1998,83.32123881892508,82.69161574577703,83.32309643260878,83.88901179803548,0,Float64,0.18257313549551515,83.67051578866395,82.94676694349242,83.51315357979558,83.1415310079867,83.44703805629159,83.19951012947469
Lmed,0,2003,84.12530148001925,83.42182268517377,84.13197979300347,84.81004446585044,0,Float64,0.1924106839751816,84.48401592820495,83.7282291340862,84.32619700448537,83.92164348150001,84.25823445297814,84.00022239467968
Lmed,0,2008,84.90361789899744,84.35915282539982,84.90381414950222,85.47582271029353,0,Float64,0.15531209925499168,85.21936244791583,84.58890449130779,85.06232848677114,84.74871547835811,84.99827351367804,84.80540749614553
Lmed,0,2013,85.59138685075233,84.9728474368119,85.59340651937295,86.29057917426113,0,Float64,0.18636113424352468,85.95302006950074,85.2416837590414,85.78691905588957,85.38706365211108,85.71653630866004,85.46197891906809
Lmed,1,2018,85.93290419220489,84.66069486385558,85.94050318566781,87.13545488905481,0,Float64,0.3275890638488985,86.53919136468538,85.27702314788074,86.28528109964672,85.57384863972432,86.16644703988203,85.70692457827073
Lmed,1,2023,86.47879849360561,76.328487751262,86.49578937731863,96.3504815247744,0,"Union{Missing, Float64}",1.4275440922951512,89.31690834853337,83.64012907744387,87.83474270549789,85.09374816830471,87.35427946128331,85.59985262822093
Lmed,1,2028,87.03709681146943,69.45382994699723,87.0382135303546,107.37280720379441,0,"Union{Missing, Float64}",2.467521670162042,91.96291336894535,82.13085903623556,89.36208030109,84.68023349823791,88.52874844330312,85.5500926609303
Lmed,1,2033,87.60484211110311,61.44760689556045,87.60968237763623,119.01617948666323,0,"Union{Missing, Float64}",3.6513095871272134,95.03670268295521,80.31792321342833,90.98007335107954,84.15429342377799,89.75266381553996,85.43755241788477
Lmed,1,2038,88.19381306396019,52.77696379210153,88.15233530645718,148.4858717158541,0,"Union{Missing, Float64}",4.959042646541864,98.38620969993974,78.3663481171697,92.73032737678352,83.59821212969231,91.02382505123927,85.26522180203379
Lmed,1,2043,88.80480979714979,47.072075592613665,88.67714500974131,182.82030262919557,0,"Union{Missing, Float64}",6.406329928210471,102.07123869851236,76.34819229023663,94.59684672603636,82.94253920449782,92.40115791626312,85.02358449466222
Lmed,1,2048,89.44122078070365,19.42014459794174,89.21052456633234,226.24465658722897,0,"Union{Missing, Float64}",8.003799697323883,106.20177650786053,74.00006528736077,96.60591017470138,82.21207012344559,93.81401416778485,84.77104499615704
