year,forecast,B,b,C,c,d,σ,LE,H,h,Lstar,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1983,0,3.0870673487856837,1.9620973236751407,86.68169353486495,0.10274745339474581,0.0001273817023221217,0.1382066648640159,80.46281727592445,0.12697238405551944,2.0637856645570674,105.48858112352804,82.93325869758681,80.4618102197517,0.12689811779417598,2.064370736568988,105.46929280249338,82.93359402119238,0.5772269835361828,0.3672632621217019,53.11370445561086,0.9862919734451581,-3332.1788109384534,-0.007155415865499116,-0.004551995065373768,-1.2292927548165622,-0.0014031030976419572,36.59810645333486,0.05638709217981437,0.035871257545208056,9.68724182978925,0.011056925997255542,-288.40543177079735,0.010203936976411702,0.0064854812598990185,-182.8359143965022,0.9998004912528173,-148.9101662783495,0.10319481899645448,0.0655892001365537,36.2446643891639,0.9979823210165172,-1184.1832859246006,0.4318615134387207,-0.7316159643569127,0.005662830792495299,0.34775563156721034,1.5435868144001949e-6,0.6984456371717016,-0.008393498740226463,0.064048028792147,-0.7475118257697346,0.5703801622626656
1988,0,2.6796817428993136,2.463662644274681,86.62923877872336,0.10265243384982023,0.00012360442044455938,0.15990236829661983,80.50132328091071,0.12604400643790398,2.0711241755757426,105.43372929933557,82.9003032048337,80.49606180183861,0.12597767629769052,2.071650559968066,105.43618972708961,82.89630789396028,0.29120024572376346,0.2679309618870627,53.26435613223772,0.9875581979108328,-3331.694131208825,-0.0036075281268263463,-0.0033186061890895066,-1.2326559647710895,-0.0014083403355816928,36.57272317077088,0.028636249158433408,0.026342811572641327,9.784717427704777,0.011179284909564224,-290.3111427800234,0.005141135581236649,0.004726689544476741,-183.19480582952536,0.999805431314172,-148.9720066307368,0.051907202155516974,0.04772276978977987,36.13085309879502,0.9980355475945637,-1182.5478320280595,0.5015653205995403,-0.4073856058863701,-9.501954492557863e-5,-0.05245475614158579,-3.7772818775623084e-6,0.03425158208690959,-0.0009204414964854579,0.007279823399078289,-0.033103075403772664,-0.037286127232093236
1993,0,2.769882629479423,2.4130961313347736,87.08725586420391,0.10553832858168351,0.0001221481727072543,0.16654772471964088,81.10000491479109,0.12173364244766768,2.1059198796674057,105.36343130413383,83.45014724375304,81.11182155941731,0.12173886418012789,2.10587698584219,105.3802587379097,83.4581202401743,0.2793622802867041,0.24356476861544607,50.60524325497748,0.9879696966123718,-3377.2655136786234,-0.0034348237483463606,-0.0029941145059311225,-1.1574080675541436,-0.0013506931859772696,36.942736986995186,0.028214685354746007,0.024594565803498263,9.507301348250108,0.011095004007652053,-303.45886037132556,0.0047610461963567,0.004147779416704633,-173.31352619063608,0.9998173531121805,-144.8176819031278,0.04806551975280859,0.04187423630983944,34.20544632370405,0.9981560738465277,-1157.8763323912399,-0.05056651293990733,0.09020088658010961,0.0028858947318632783,0.45801708548054876,-1.4562477373050839e-6,0.6157597575787008,-0.004238812117562635,0.034226425874123834,-0.055930989179913126,0.5618123462140119
1998,0,3.121012182008153,2.2312951591775843,87.5326416384278,0.1088799534969957,0.00013627163692459478,0.1595982031929773,81.68529231641575,0.11777027731194195,2.1390193544479805,105.2748894956153,84.00073428942785,81.69263367200794,0.11764048087470393,2.140122077624453,105.26262166894035,84.00172016999784,0.23953202779966518,0.17138350286324514,47.69384367974175,0.9872769644319745,-3420.7637981321345,-0.0029244914437946737,-0.0020921053791847985,-1.078168717618296,-0.0012829400153361158,37.30606282294362,0.024859567234094628,0.017783890066003883,9.164946535425639,0.0109055998903848,-317.11926494656217,0.003931030674966218,0.002810399062675214,-162.81861242969848,0.9998079174657163,-140.23881136958934,0.03973103240812052,0.028404778675926185,32.284414512160325,0.9980586166753621,-1131.1120692167763,-0.18180097215718938,0.3511295525287297,0.0033416249153121885,0.4453857742238938,1.4123464217340485e-5,0.5808121125906354,-0.004098383305423961,0.03424509178226298,-0.11763706896934423,0.543599929823543
2003,0,3.581082017603174,1.9134512045292962,88.38144917294737,0.10823316007227157,0.00012376774007575502,0.1332331270139314,82.52359460981697,0.11694368490493115,2.1460627856580405,106.21850120781528,84.8366056844974,82.53410926556734,0.11689600914499819,2.146470550137351,106.21883473738136,84.84071513107793,0.31017238717282275,0.16588608369405394,48.30646772764686,0.9881024077091478,-3490.3784414566803,-0.0037489097776888356,-0.002004730326567035,-1.0808274248998513,-0.0012706928778251794,37.699924719547546,0.03207046848837734,0.017149690064014646,9.246059235082148,0.010870284512870018,-322.5082275714581,0.0050728337520725775,0.0027105270979992002,-164.7861480837429,0.999823980413944,-142.33827722184634,0.05122413136113828,0.02737018458849168,32.57534425976851,0.9982226008852217,-1148.0173870710416,-0.3178439546482881,0.460069835595021,-0.0006467934247241236,0.8488075345195654,-1.2503896848839767e-5,0.8414755935593945,-0.0007444717297057368,0.006348472512898162,0.9562130684410022,0.8389949610800898
2008,0,4.033141432499986,1.63895889735852,88.59519519208831,0.11134248316368733,8.866872344524354e-5,0.11692223998902751,82.9925862702823,0.11232904993750181,2.1863227691452454,105.92912098568146,85.19077128463157,82.99129118103477,0.1123237192607426,2.1863702261764497,105.93894592578786,85.18804757607032,0.4469246678167868,0.18182151146431214,45.834488390121464,0.9908151908539883,-3522.4482501085968,-0.005372694437718986,-0.0021855589044534043,-1.017804335802302,-0.001240958039289566,37.99131865943997,0.047832234127273165,0.019457679275891496,9.061348239722504,0.011048049757108018,-338.2305973258512,0.007071555647007072,0.002873687730553189,-155.75740441572063,0.9998770122337806,-137.93680000635598,0.07119975761161013,0.02893364346057281,30.504650538515563,0.9987617011753427,-1116.7776546651587,-0.2744923071707761,0.4520594148968118,0.003109323091415761,0.2137460191409417,-3.509901663051147e-5,0.45718191546743014,-0.004572289884255593,0.03989967603909861,-0.2798888115934943,0.34733244499238936
2013,0,4.11017428483242,1.80093792158446,89.04230734739716,0.11376484302368957,0.00010088635014795461,0.1485788861053121,83.56025568354185,0.10912076385393193,2.215300084793718,106.01735559081966,85.70181657081059,83.56056929232501,0.10911322075923648,2.215369213290187,106.01602685969975,85.70297653213379,0.20789960532186164,0.09117685409561098,43.97810820681646,0.9905811570991602,-3566.008160564245,-0.002482198547677248,-0.0010884788837781827,-0.967206806849855,-0.0011922853139548705,38.30601745645652,0.022748834012653242,0.009975682838475886,8.864249447675423,0.010927047205267977,-351.0666919178068,0.003194825926248331,0.001399863550640967,-149.18538498084166,0.9998656492911563,-135.10752010342304,0.03217778754788155,0.014099206947396812,29.269345891661736,0.9986468407580532,-1100.0511592941994,0.16197902422594002,0.07703285233243395,0.002422359860002235,0.44711215530884374,1.221762670271107e-5,0.5692781112902452,-0.0032104985015061205,0.028998987113737495,0.07708093391188697,0.5149289560634713
2018,0,4.548899491840448,1.4954650420276363,89.51546542964653,0.11661020285675722,0.0001040795008654761,0.19446467632888084,84.07847393048428,0.10661131716477966,2.2385656081130403,106.0904956210139,86.2362653233967,84.09819630141162,0.10650434514221085,2.2395694952075536,106.07395144194435,86.24705607815544,0.4210492399909784,0.13858438512684398,41.89321721930333,0.9898498539788317,-3610.3214633533794,-0.004995523787733994,-0.0016441139987602162,-0.9130495451466473,-0.001144336696435883,38.65800590546676,0.04690441297053368,0.015437060305608822,8.572885396621464,0.01074450713642955,-362.9711619170637,0.006282833727499513,0.0020655013851430485,-141.9834863735501,0.999866334477668,-131.89909143260428,0.0633492490894501,0.020826265257434164,27.959059655165785,0.9986522629063639,-1081.3424238025063,-0.3054728795568238,0.4387252070080283,0.0028453598330676483,0.4731580822493697,3.193150717521493e-6,0.5376270090866058,-0.0026088756170256217,0.02420028191736634,0.05792458224459551,0.5440795460216492
2023,0,4.628141150027902,1.502636087908599,90.08799049005488,0.11883538265574389,9.861589299239103e-5,0.19728220263619572,84.47731275798178,0.10582603047087974,2.2459587551232807,106.35734458173073,86.82504525335597,84.78960022704595,0.10350771847582367,2.2681090944116247,106.3372785361598,86.88764699841856,0.37116952503589934,0.12064613526327865,40.40010202658184,0.9904586174153878,-3665.744669935003,-0.0043680028387245665,-0.0014196863352434713,-0.8717392745938066,-0.0011070709827767505,39.03893202504265,0.04219977894476593,0.01371575333841962,8.421973621193688,0.010695540381726838,-377.15962248910364,0.005389238352772113,0.0017497443965742339,-136.72380578249152,0.999876431390199,-129.73855492637367,0.054304965849255774,0.017631398606166644,26.87341743110304,0.9987548571307736,-1068.2027796780344,0.007171045880962623,0.07924165818745443,0.002225179798986676,0.5725250604083527,-5.4636078730850774e-6,0.691403925634333,-0.0029966266663871838,0.02853959920407112,0.2633270942154553,0.6405909202631221
2028,0,4.713077608068412,1.5043197060300186,90.64603630664189,0.1211450845291851,9.312129618403977e-5,0.20059907833158352,84.80425139762605,0.10484554894154727,2.255266974213491,106.63441248152489,87.3754995200319,85.46458620519606,0.1005978035408504,2.2966248551448105,106.58633209152518,87.51316356469516,0.33272382325556793,0.10631622171173634,38.92485416250993,0.9910322259540595,-3720.35433695162,-0.0038848014029701176,-0.0012412298131790848,-0.8318586584005061,-0.0010711643641042926,39.414134012162954,0.038617159283763004,0.01233853791526982,8.269153292825663,0.010647989582304205,-391.799150924408,0.004700586802061162,0.001500332890218132,-131.56739384867157,0.9998860949247214,-127.55169942568762,0.04733720418263422,0.01510908477329857,25.812891721742496,0.9988529202567078,-1054.6506941853818,0.0016836181214197055,0.08493645804050942,0.0023097018734412056,0.5580458165870112,-5.494596808351259e-6,0.6749859781501044,-0.002909914934973265,0.028515760733185846,0.24905355536537854,0.6255165662766018
2033,0,4.813576160979192,1.5056641960578299,91.2302681094452,0.12344255429810244,8.815887715384394e-5,0.20564390715414094,85.13929817107947,0.10402116311828541,2.263160909021321,106.94703053997452,87.91042864487686,86.16049858775528,0.09779778413856226,2.3248533592679563,106.8746179277312,88.16155637984401,0.2926482507711586,0.09163716490528005,37.53075501110543,0.991555887834054,-3777.3720550856615,-0.0033894260712577194,-0.0010612536610900773,-0.7943269856469022,-0.0010362564262509082,39.798727267256204,0.034657493532253114,0.01085151029197352,8.122136842298959,0.010595909052261456,-406.9491718832821,0.004023948501962974,0.001258672338918265,-126.72210410772998,0.9998946087937376,-125.50601628967875,0.04050043645777805,0.012668347830401385,24.819665738137697,0.9989392533318485,-1042.0210872939158,0.0013444900278112293,0.10049855291078025,0.002297469768917343,0.5842318028033162,-4.962419030195834e-6,0.6959123825592286,-0.002800019402288148,0.028228504123145814,0.2882858362060148,0.6483928151488527
2038,0,4.891542166086098,1.5035836826424953,91.80203247233226,0.1258837554477234,8.28586210503489e-5,0.20850731688000781,85.39290304131526,0.10341145593167357,2.2690395306699056,107.24097986993894,88.42195875177293,86.84384980441088,0.09503794579745077,2.3534790376854517,107.1437054265775,88.79843963352069,0.26929231940375853,0.08286315053615519,36.1237910723885,0.9920603177424562,-3833.8765484127853,-0.003094501329330379,-0.0009521274839152515,-0.7573872294565656,-0.0010022326917545003,40.181009278604165,0.03256069250337969,0.010018392926458189,7.969313973501384,0.010545605582511811,-422.78911798282763,0.0036018711454094032,0.0011071589509078338,-121.86112957656925,0.999903203480141,-123.3720428776806,0.03623261307190071,0.011137339504275296,23.82697014439161,0.9990262864186708,-1028.553561253586,-0.0020805134153345506,0.07796600510690599,0.0024412011496209585,0.5717643628870519,-5.3002561034950395e-6,0.6833512166555948,-0.002759838341111487,0.028625678417495415,0.2690874988463037,0.6368832536766718
2043,0,4.972274324017675,1.5095830652235729,92.41173241459293,0.12832204606642536,7.820664669662992e-5,0.2116918494074014,85.62849045830592,0.10263124515351373,2.276612858966795,107.6120567440998,88.98015900497234,87.5610320103271,0.09235677336302878,2.382096230543206,107.46252649314852,89.47030332256143,0.23729410463352424,0.07211571976570495,34.792431923206166,0.9925230500298313,-3893.9090320341547,-0.002704568218561181,-0.0008218777988894738,-0.7224602138420505,-0.0009688013217450884,40.57856950378689,0.029283918440071798,0.008898944484279326,7.8224930076614,0.010489770121493915,-439.3675528731284,0.0030874535856140715,0.0009373512676004413,-117.2796089662989,0.9999106396348686,-121.378936250055,0.031042131583950982,0.009424394773725276,22.89445614816831,0.9991015456849439,-1016.0528244333484,0.0059993825810775725,0.0807321579315774,0.0024382906187019604,0.6096999422606757,-4.651974353718971e-6,0.7171822059162167,-0.002681172434421994,0.028617192857754326,0.3188210665710187,0.6718636890407481
2048,0,5.06758536153761,1.5050312088135196,92.94696070140326,0.13081556770388164,7.414169275184963e-5,0.2175426658316003,85.77789807437986,0.10223260810151255,2.2805045904498247,107.95547397634888,89.42417365147548,88.19888807641904,0.0898587373580788,2.4095164266509634,107.71139714963375,90.0658378836928,0.21589344689926088,0.06418242684221988,33.50052546621611,0.9929132717618873,-3947.6294812746696,-0.00244294545943251,-0.0007262008588948699,-0.689688690359213,-0.0009379753704510814,40.93853155976071,0.027186509974119213,0.008081583163176545,7.675254634516941,0.010438332409524692,-455.587656396846,0.0027352207628142866,0.0008123380879796761,-112.85579032873399,0.9999170987068899,-119.33348261148267,0.02748889990671524,0.008163977378490003,22.0007055875726,0.9991668445422642,-1002.8263254809044,-0.00455185641005329,0.09531103751993442,0.0024935216374562807,0.5352282868103231,-4.064953944780299e-6,0.6378560660919419,-0.00249803600494998,0.027420196107757366,0.24887065648523787,0.5955345611313589
