parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
d,1,2028,4.746827277421652e-5,4.91606370640032e-6,4.216475519312522e-5,0.0005300493114011848,0,Float64,2.543363151680469e-5,0.00011009946840127034,1.6171467596415586e-5,6.865571911102393e-5,2.5899230752514573e-5,5.765688514152551e-5,3.083394999958941e-5
d,1,2033,5.0610797686119434e-5,9.719617570287327e-7,3.705055133299115e-5,0.0024675159980150677,0,Float64,5.6245046375842824e-5,0.00017265189183446325,8.124598240295883e-6,7.999962326705936e-5,1.733754669564587e-5,6.070304671136242e-5,2.2729014552303385e-5
d,1,2038,6.394479558479738e-5,1.5387520063251127e-7,3.256803396184189e-5,0.026820632038366116,0,Float64,0.00021640876126874218,0.0002928661655414492,3.781734417531589e-6,9.669319352120978e-5,1.111994378819128e-5,6.568536196478984e-5,1.630863633492702e-5
d,1,2043,0.00011124129734382234,2.5307249228511956e-8,2.8793575568816776e-5,0.2940086179541362,0,Float64,0.0016705706930860648,0.0005364979203795401,1.6279760819441326e-6,0.0001223016861096676,6.843191216008054e-6,7.203822933398043e-5,1.1471855691049605e-5
d,1,2048,0.00039985672480557106,2.407645697406361e-9,2.519001539753905e-5,5.151052338991804,0,Float64,0.0250881616721866,0.0010646459253037582,6.619359621620071e-7,0.00015677063671816604,4.052839031352401e-6,8.073144415415791e-5,7.89392373458636e-6
σ,0,1923,0.027911168367292922,0.017053935945960864,0.027910701135208847,0.04115346137788083,0,Float64,0.0029261176328458367,0.03367356638461381,0.022147104886566082,0.03072807488532056,0.02483414136159994,0.030137917717635174,0.02592670340650752
σ,0,1928,0.028998678908713865,0.019686095868683452,0.02904077824605364,0.040818628034270034,0,Float64,0.0026014750892929183,0.034196505465747415,0.024060521137271893,0.0316318934234999,0.026270694641469576,0.030633518675163895,0.027176962512441297
σ,0,1933,0.03136015913780809,0.02185180350486535,0.031214503056283805,0.04120011735935777,0,Float64,0.0024519609194324273,0.03627051548773387,0.026607396659491904,0.033917862880670384,0.0288368911867616,0.03294307273115916,0.02973824767565232
σ,0,1938,0.03453330749895179,0.026392055003555823,0.034297634137829755,0.047187526147869474,0,Float64,0.002603338456884236,0.04019978718277636,0.029969650311319176,0.0371239590286795,0.031997602756709,0.036181296290082744,0.03285809460883983
σ,0,1943,0.037782020453694456,0.029760344709004537,0.03755993998932302,0.05392559523427706,0,Float64,0.0032197825683167093,0.04488361351440062,0.0326130213077892,0.04100195210606679,0.03442794971504628,0.039716855450147616,0.03547192362757454
σ,0,1948,0.03949271463822237,0.03029220635392813,0.039173360265340296,0.05785141963266978,0,Float64,0.0034844130316326527,0.04702060298453178,0.03383221975555443,0.04302509925753269,0.03574412372273597,0.04158593012803072,0.03700209193667735
σ,0,1953,0.03760292062648874,0.02856608774284803,0.03730029922186878,0.049709506186285134,0,Float64,0.002870394990704133,0.04360386842983363,0.032289792610347735,0.04048550451893695,0.034728936262677694,0.03939329873150352,0.03569428728261369
σ,0,1958,0.036654027140909144,0.02606248677638005,0.036509688481305175,0.04913337903454581,0,Float64,0.002778751456704167,0.04231342257377701,0.03150097096733243,0.03935083348120344,0.03379952253973434,0.03867289022945082,0.03470268824563596
σ,0,1963,0.035517891279773256,0.02688492382631112,0.03551756813541624,0.04679473970547153,0,Float64,0.002681216111928905,0.041303007426395706,0.030426665482746116,0.0381617751047333,0.0327670037143967,0.03706771643700722,0.03375412757747352
σ,0,1968,0.033877056244751756,0.024948047643901086,0.03383726438594053,0.04584957653253327,0,Float64,0.0026173848447736386,0.039455775879576334,0.02889918907250263,0.03648228066815229,0.031239358309353808,0.035447155756735564,0.03220392255889117
σ,0,1973,0.032593302026395585,0.024145018376430984,0.03224241070549548,0.04479276876736594,0,Float64,0.002573084865294176,0.03861410710086915,0.028197290802898706,0.0351336368922428,0.03009823476522161,0.03398156489422225,0.0309122324482631
σ,0,1978,0.029791054653864557,0.022364911000132607,0.02976370967528696,0.03954107735964742,0,Float64,0.0022305996116220054,0.034484874640309846,0.025703758395841603,0.03215495244230333,0.027536909138446284,0.031176559153614572,0.028216544187277655
σ,0,1983,0.02711699284424918,0.019904342729259276,0.027008141261458986,0.03472060704173001,0,Float64,0.0020403569951490882,0.031357847354317375,0.02314118673369117,0.02918727887647687,0.025058302358491186,0.028384286058308637,0.025800220053873633
σ,0,1988,0.025634440041425458,0.01828890597230506,0.025707894971795427,0.033789818069846926,0,Float64,0.002007254349906081,0.029791050601827303,0.02176096232593246,0.027643058878085477,0.023525918418714653,0.02687020994088089,0.024309481706289496
σ,0,1993,0.024626678261949336,0.018085648725203445,0.024635601104754497,0.03507157098041061,0,Float64,0.002032470886294063,0.028680171478291938,0.020825608258974997,0.026557584441788733,0.022472280026418243,0.026089751329716717,0.023216120066745595
σ,0,1998,0.02494512713304659,0.01772582690164473,0.024974612905587813,0.033386259345161644,0,Float64,0.0019155195649790573,0.02885724887653776,0.021422074647113713,0.026875365519661996,0.02298766032654297,0.02617024914216407,0.023656195504115504
σ,0,2003,0.025433195697780093,0.01849292035978168,0.025411039581448157,0.034855195475699464,0,Float64,0.0019635063269187415,0.029566899685046902,0.021817262928027728,0.027331167157866744,0.023406465335709937,0.026522876285808603,0.02410823365537826
σ,0,2008,0.02607787237773973,0.018585864569535402,0.026080224157637888,0.03588289341830472,0,Float64,0.0020008527853811655,0.030224550052820816,0.022311883107938087,0.028083723493148832,0.024028366378119476,0.027232164336790696,0.02474128613745623
σ,0,2013,0.0275248915164662,0.020528153761744154,0.02751546969454431,0.036409121763157845,0,Float64,0.00218182376477065,0.03193601156742775,0.02333218627483778,0.029690331170332585,0.0252913804040907,0.02883234038862185,0.02597060983157664
σ,1,2018,0.029570853535421198,0.020663930396436103,0.029444472999895104,0.0468511771242903,0,Float64,0.0030676744835827757,0.036273809736092184,0.024248904750151373,0.03260918926920318,0.026440373268012875,0.03129209971528945,0.02742600268590819
σ,1,2023,0.030619048616531495,0.013574418522424171,0.03010818557338124,0.0917158313134098,0,Float64,0.004995550691527309,0.04226264608072354,0.022771297419178552,0.03500439186680728,0.026021248274224303,0.0329433464762366,0.0273498061200005
σ,1,2028,0.03189982471148131,0.009326100025020033,0.030648198345330408,0.16950433667006712,0,Float64,0.007816946041426532,0.05129323241675903,0.021363631499882012,0.03782092667622238,0.025433840962684237,0.03474677360487248,0.027109659888857454
σ,1,2033,0.03348156679468792,0.007497400129921185,0.031102513020620018,0.38663185270617934,0,Float64,0.011998396137991937,0.06282163188132431,0.019833113529938225,0.04113502971072638,0.024765163404144593,0.03681203235038581,0.026780540847792498
σ,1,2038,0.03551858477119639,0.005078855127894437,0.03153567668955605,0.9426137587945617,0,Float64,0.019068952498142035,0.07846894801794016,0.018186668813719623,0.04495595531718875,0.024040902216957972,0.038953280850841966,0.026362616513546197
σ,1,2043,0.038259697419417614,0.002535970481233192,0.031956952813996235,2.011276807415205,0,Float64,0.03232639793593865,0.09966381512322285,0.016531795787265817,0.04935330566861648,0.023254730341295056,0.041353222998349086,0.025924187986243716
σ,1,2048,0.04216485836003107,0.0011677764249053864,0.0322899665800024,5.757067603459971,0,Float64,0.06228848250253429,0.12638622243395609,0.014896056193095948,0.05433484543138084,0.02242412559146138,0.04390506119981431,0.025477898487803734
σ_B,0,0,0.016338240128077008,0.004198958923541336,0.015290192991143084,0.057599962578713526,0,Float64,0.006475284133985349,0.032213069754211815,0.007048143034339637,0.022102914573609266,0.010161476837492312,0.020113369514401756,0.01165715574242948
σ_b,0,0,0.021885525957185854,0.004717903944493141,0.020052151531069484,0.0899895784140999,0,Float64,0.009782904620880674,0.04387745213914339,0.007915736380885786,0.03371190805806736,0.012129850009489528,0.028050703608943572,0.0143378604191272
σ_C,0,0,0.005784275566658692,0.0025023188288257167,0.005630196848974648,0.014604072558368375,0,Float64,0.001441315587081326,0.009012130941233909,0.0035101735358616364,0.007096014269958807,0.004355589754727266,0.006741055315918173,0.004742220349171347
σ_c,0,0,0.009891409190320426,0.0035311224974958217,0.009520511916662994,0.03070028528640124,0,Float64,0.003175567420959021,0.017285992180200105,0.005339316554369945,0.013017052103555273,0.006581031924054119,0.011765931343491754,0.007507138967982655
σ_d,0,0,0.044248413537449134,0.0060129224240706314,0.02701056303782525,0.32050749381679294,0,Float64,0.048049892314384855,0.20397379837584076,0.007757159612482085,0.07250258122309998,0.013267617248237832,0.04802900342074433,0.0166580452141126
σ_σ,0,0,0.07612715080046091,0.008025565373571656,0.07438947122794476,0.2718772224363067,0,Float64,0.042776099092257644,0.16824768447790447,0.013582977779355418,0.12090944200884782,0.028725796323188765,0.10449381782134066,0.038225386016347083
σ_αB,0,0,0.009166479027777721,0.0018412081128233498,0.008010032868788526,0.046545793803930945,0,Float64,0.004679265832346708,0.0212603136593649,0.003351226371189806,0.013023030286814122,0.004987770489359135,0.01157596357377007,0.00583529577092416
σ_αb,0,0,0.014812183954198881,0.0020333067970575453,0.013273137590917392,0.06837985608048784,0,Float64,0.008409513067165485,0.03540204373904276,0.0036459657054883628,0.022890864117026396,0.0064901589856297195,0.01995170921332169,0.008165601758835055
σ_αC,0,0,0.003879087105457881,0.0011607166040527698,0.003608448666910336,0.013620120182341997,0,Float64,0.0013855565147815742,0.006883377029756028,0.001921580526008048,0.005399487045817344,0.0025387121423940573,0.004653549262967321,0.00286436261401226
σ_αc,0,0,0.005759578817002748,0.0016754788932693,0.005346076618123386,0.0186051954696157,0,Float64,0.002292127071887397,0.011334423820674627,0.002737285836900603,0.008025467050139358,0.0035124557701050343,0.006945756694946469,0.00410803740695261
σ_αd,0,0,0.17656276661382378,0.009522722562085369,0.1756025140726851,0.4252682647231489,0,Float64,0.052892670002602137,0.2845492440862678,0.043729478173870226,0.22676865041481223,0.13459725898315353,0.20770387031689436,0.1502006421194536
σ_ασ,0,0,0.0242665487830995,0.0023042759190101143,0.016897176389938182,0.16083044803472712,0,Float64,0.02102216482735799,0.0800071236765746,0.004183090945941296,0.04416272541207641,0.007014166095684878,0.031577359064832125,0.009165254179741126
α_B,0,1928,0.002666175822833489,-0.049152568797275045,0.0018234366471949592,0.054308806566410225,0,Float64,0.012837285089350777,0.028790300026463805,-0.02211525218135827,0.016239863562870587,-0.010313471162401687,0.010961837751860538,-0.0052932183820290635
α_B,0,1933,0.0029077431952248675,-0.05470241834527469,0.002225091629521889,0.06949768320675473,0,Float64,0.01338669280338728,0.03130687132365659,-0.021016708949393812,0.016556065966570624,-0.0096748768127876,0.011345183272372238,-0.006964601429384124
α_B,0,1938,0.0027314580622620666,-0.05053064514512224,0.0020819873282415993,0.0723889204440696,0,Float64,0.013953461693626514,0.032248695654803504,-0.0205700523439596,0.017218975379382054,-0.012392763745322626,0.011308972015792344,-0.007138935452058995
α_B,0,1943,0.002157107647051356,-0.04779959041686395,0.0016242465456938141,0.09083945974425865,0,Float64,0.01444504132905401,0.032730302503133836,-0.021604756365269956,0.01608465393406725,-0.012575929278536126,0.010754233249928835,-0.0073811844250982915
α_B,0,1948,0.001189162844497758,-0.04674691459419359,0.0007617838867166836,0.07312446985023446,0,Float64,0.01409943607965427,0.0314804468099441,-0.022882657259191384,0.014633522178108295,-0.012672924593230201,0.009481239541414423,-0.007818710280543654
α_B,0,1953,-0.0025272714744883347,-0.05083848947981342,-0.002104969864525768,0.05654956257122004,0,Float64,0.014011128227954781,0.025059704520676532,-0.035155820496329246,0.010768308860268047,-0.015295936047299986,0.0060599302725037945,-0.010142088065763593
α_B,0,1958,-0.005543138411311336,-0.08452451276522897,-0.005540747367643772,0.057903108609813694,0,Float64,0.011976225268456637,0.018073812380280312,-0.027432904519948894,0.006079299733909874,-0.018283343433709586,0.0018612456259168627,-0.013240612477941347
α_B,0,1963,-0.00878224900083065,-0.08517021915906513,-0.008536186772904525,0.034130855245306936,0,Float64,0.011656376179913006,0.012975593054758186,-0.033211761230778236,0.002738258037783788,-0.01914253957835187,-0.0013463955367687516,-0.01659276605408122
α_B,0,1968,-0.010632682273793985,-0.06390155841193843,-0.01067252715202506,0.04289191028089212,0,Float64,0.01142086560779281,0.01128481572906585,-0.03494597575209825,0.0005415818889386606,-0.02101118594392813,-0.0030677677129883002,-0.0174848484239151
α_B,0,1973,-0.011259770844496792,-0.07677733640789193,-0.011217800648978194,0.051765856615364765,0,Float64,0.011334194327506866,0.009871010945498214,-0.03476343785047069,0.0002368337657838683,-0.02165631607004541,-0.003758699738034486,-0.018382523316943074
α_B,0,1978,-0.011173894816916165,-0.058173229403697395,-0.01142874923961875,0.04338260722306607,0,Float64,0.011253487256673427,0.01097077023657769,-0.034523818964201494,-0.0001894301665266466,-0.022107010108077974,-0.003932920750030599,-0.017786645035990617
α_B,0,1983,-0.012009918449978545,-0.06746109075061618,-0.012156686362450476,0.056558622098190035,0,Float64,0.011746355421867093,0.0115895827479804,-0.03571319873808028,-0.000570293935403733,-0.023254038986618472,-0.004871582159959208,-0.018750444616869318
α_B,0,1988,-0.01375254903009238,-0.0633211511972877,-0.013500549827726171,0.035810442933727246,0,Float64,0.012086527846494347,0.009751271871844621,-0.03780462998875666,-0.0016309410322636797,-0.02697999572280835,-0.005842273311247167,-0.02183982656433814
α_B,0,1993,-0.015139323919338676,-0.0770352617386569,-0.014824508745071806,0.03347754447012361,0,Float64,0.012846043000358633,0.009381784732954966,-0.04009907803717223,-0.002112328698768547,-0.029255704773356008,-0.00657392866955259,-0.023589317187968098
α_B,0,1998,-0.016930549498716092,-0.07401786388021979,-0.017000573044132924,0.03186402574168625,0,Float64,0.013084218771067748,0.008487099611690096,-0.0442938624113293,-0.0039709888818780575,-0.029406619878125328,-0.008183380736363832,-0.02430018883131575
α_B,0,2003,-0.01820655526547117,-0.08528698618279305,-0.017168828274940547,0.047630056932024135,0,Float64,0.014096207130655845,0.008720751442095722,-0.04790519656922006,-0.004422630264604245,-0.03227839308741071,-0.009464753686705645,-0.026786795778823102
α_B,0,2008,-0.020132034097648587,-0.0907931468416056,-0.019745082214976423,0.04824414762382251,0,Float64,0.015477730339197514,0.009162030474728128,-0.052580721349112965,-0.004263101976419498,-0.03499718110535509,-0.009626487445204961,-0.030736606279572032
α_B,0,2013,-0.019907668348011606,-0.09425111404096302,-0.01842874997396986,0.04627349659724753,0,Float64,0.016562526338673812,0.011778726117989914,-0.05734709142406445,-0.003894300891355541,-0.036123508314117724,-0.009581007167827213,-0.029257506453956125
α_B,1,2018,-0.021064253776306437,-0.1264316476891454,-0.020247312218251053,0.05125030340110363,0,Float64,0.018634135466505337,0.013313325270451289,-0.06268103345987212,-0.003054390329005037,-0.038115546890830826,-0.008987637102645855,-0.030781657073228122
α_B,1,2023,-0.02101241175436363,-0.18992216034055764,-0.019782331520115402,0.13007287059583436,0,Float64,0.021282153180767753,0.018285852569271305,-0.06737704837685549,-0.001012018430863229,-0.041219354867159455,-0.007541056648312508,-0.033065297677649555
α_B,1,2028,-0.02101862731199916,-0.2222569845946046,-0.01946161365429039,0.13695304900455077,0,Float64,0.023714188431151445,0.022528777667250584,-0.07299976246635938,0.0008948390907981627,-0.04337921212622794,-0.006297521960191054,-0.034135120547520256
α_B,1,2033,-0.021007313461757136,-0.2496670611206147,-0.019325818584756613,0.13759590577180883,0,Float64,0.025830773022206772,0.026401002079402994,-0.0773412230658041,0.002648404954533792,-0.04508934162590041,-0.005186030473256807,-0.035134792381458294
α_B,1,2038,-0.021045750957895983,-0.2882124251657472,-0.019320466201195173,0.1837517591627251,0,Float64,0.02776347634862165,0.030206053140386865,-0.08179774711914391,0.004052159964805554,-0.04667663647319212,-0.004127988359923093,-0.03612134818463829
α_B,1,2043,-0.020976982279641954,-0.3092362325877283,-0.01914833073476243,0.21721319829317542,0,Float64,0.029691199594669437,0.03381918106672616,-0.08555254575050042,0.005724937497700518,-0.048114384153018164,-0.0032498459473373556,-0.0367325303915347
α_B,1,2048,-0.020990662744591673,-0.3018839878423836,-0.019154758963746965,0.2496676930557613,0,Float64,0.031311767501953726,0.0371146152921589,-0.08944924050409112,0.0069409392249342545,-0.04953148319448293,-0.0024059887572443848,-0.03768556736003924
α_b,0,1928,0.04016744697370772,-0.02881102540243078,0.04164405798371535,0.08863569727843558,0,Float64,0.016567548447621996,0.06975808159085739,0.004204613508843429,0.05727277925793916,0.023963768603423932,0.051785072446924256,0.028313190402474115
α_b,0,1933,0.058152263775944145,0.0017529644847217533,0.05714918836926676,0.15677616195973984,0,Float64,0.016673756837874337,0.09404128589583151,0.026476173138935154,0.07464799175807875,0.042508889051485275,0.06795757536728422,0.048491876922166666
α_b,0,1938,0.07045942616434955,0.005403175171001331,0.06902075871257021,0.161276049942888,0,Float64,0.0203868748836966,0.11633067082530552,0.03656473930439777,0.0908285132364156,0.050578344771933466,0.08154791989049671,0.05661082732811645
α_b,0,1943,0.07563150180719547,0.0009445123612488741,0.07220388447472759,0.17865580226142214,0,Float64,0.021764062506171848,0.12450722401361237,0.03950738302891952,0.09797836963605673,0.053931708971734764,0.08866359908509244,0.06077695334265869
α_b,0,1948,0.07684627957597985,0.014633156217294248,0.07426768429647404,0.1685946585404497,0,Float64,0.021901379485121057,0.12112438563907828,0.04051585785312077,0.1020572182523676,0.05445412433424044,0.09222414449564166,0.06064813840264809
α_b,0,1953,0.06654504696200202,-0.030749273256161086,0.06569796732501168,0.14050690818891137,0,Float64,0.01723881325649488,0.10421375582676125,0.03455605599655115,0.08279421130288686,0.04950009200855983,0.0779172330412972,0.05496207098226827
α_b,0,1958,0.056526082823236665,-0.03551091719992393,0.0561965917005345,0.11676987908297505,0,Float64,0.01587602460311652,0.08479661453199408,0.023421939280779475,0.07271912964636944,0.04122191746444111,0.06662109839217807,0.04680963202863792
α_b,0,1963,0.049389178324609394,-0.03772832946610102,0.0504192272100594,0.09746772466089486,0,Float64,0.016118881878573865,0.07660869953570414,0.013932106750966324,0.06574596219033133,0.03362035351543088,0.059888641129941474,0.039686088629907385
α_b,0,1968,0.04682734125726116,-0.04547689846256082,0.04822409896528722,0.11323900454280146,0,Float64,0.015854350185473834,0.07421300935851702,0.012219599418432677,0.06375121429271023,0.030736487735121578,0.05765604841804854,0.03747156685741469
α_b,0,1973,0.047832259615211585,-0.01501422158565693,0.04845259455183698,0.09805956893323597,0,Float64,0.01649217659905206,0.07827419773024175,0.012677149012370553,0.0639275727763061,0.03161018625604796,0.057815994859699016,0.03768344106229881
α_b,0,1978,0.0492779995508514,-0.020179535439107377,0.04953599779778287,0.11848369702843436,0,Float64,0.015342928731858047,0.07710408465888198,0.018344074784423667,0.06610751266107746,0.033964137844093245,0.05959304988575519,0.039667445917921
α_b,0,1983,0.04963198622975606,-0.030986303463829083,0.04951504276057812,0.10650456691927321,0,Float64,0.01549770585492862,0.07895707067171275,0.01928862327430014,0.06676479065621359,0.03424687459412393,0.059700737565741575,0.0396175322552591
α_b,0,1988,0.04836209467636556,-0.027173853333240294,0.049312732119962246,0.1254122836314918,0,Float64,0.015081238744304394,0.07829200698525923,0.01617369175844108,0.06265453408004987,0.03431329900888305,0.05694946658696226,0.03949885380990796
α_b,0,1993,0.04803672355138802,-0.024358180774099337,0.048068690263613115,0.11801259281271931,0,Float64,0.01590708865698264,0.07964259832695006,0.019366582465496888,0.06420921362392992,0.030857399047149535,0.058287892646484436,0.037448783668503446
α_b,0,1998,0.04662156707893002,-0.03363715279629724,0.04650875624633498,0.10984463053190088,0,Float64,0.015762415597131874,0.07895512655544645,0.015926688981715793,0.06233690740767644,0.030723000127911154,0.056638158410369524,0.035938215433369364
α_b,0,2003,0.044540876306256506,-0.06705635427853203,0.045711201572355524,0.12226006783099386,0,Float64,0.0165086568318319,0.07629063908030757,0.00859195904934693,0.06026845792820918,0.028962336829101095,0.05464013128331773,0.0351808578745048
α_b,0,2008,0.044028635571624015,-0.04441646919473332,0.04435547494043984,0.12808961426855126,0,Float64,0.018969704559580313,0.07699536498115503,0.005622736735619391,0.06386673408964245,0.02527299080427441,0.05628859820019677,0.032271713048836595
α_b,0,2013,0.04315983823936524,-0.05617204745068545,0.04412548491505338,0.13186305794668057,0,Float64,0.019265111857638215,0.08118453503358979,0.003221626424745135,0.06134753800397137,0.024114421651951545,0.054465607119011265,0.03199981663010759
α_b,1,2018,0.04112031774582923,-0.05486739026920466,0.04118165868600536,0.13717289863368512,0,Float64,0.02216428365877334,0.08481518055913373,-0.00499108512670625,0.06294032177111791,0.020072072426292286,0.05520382318667982,0.028842234894797456
α_b,1,2023,0.04110787651249555,-0.12509763760674011,0.04232851802639663,0.21372229843310492,0,Float64,0.02810319585698497,0.09602052550606602,-0.018867401015104566,0.06696841164278176,0.014632541721738052,0.05795237180893468,0.025164986388057933
α_b,1,2028,0.041089330490979625,-0.17132150031811386,0.042581483261515875,0.27762921738643037,0,Float64,0.03282055040436048,0.10542830792319846,-0.03010585818622157,0.07020165471515508,0.01110510622589174,0.06000081437453622,0.023500444867387213
α_b,1,2033,0.04110619466910972,-0.25919967612651507,0.04272790712345626,0.2867808217406372,0,Float64,0.03701842650053133,0.11410212298223096,-0.03861198631282908,0.07320202263265652,0.007474580435329959,0.0617111394831815,0.021548920402640212
α_b,1,2038,0.04105620863736707,-0.3032245214290198,0.04278623944486472,0.3346987618839326,0,Float64,0.040551559228372606,0.12193869071375019,-0.046228858655783064,0.07619867841528107,0.004769448842207382,0.06352631603089029,0.01975082296043153
α_b,1,2043,0.04105331013282577,-0.3618830593130093,0.04280431308962852,0.33384304687024313,0,Float64,0.04411967524106373,0.12947756621161335,-0.05464753113589688,0.07886262762568229,0.0019252691972482935,0.06498827505800955,0.01824168762872541
α_b,1,2048,0.04119452095245637,-0.38110148098054236,0.043040105966647785,0.35736566076105314,0,Float64,0.047268952440423326,0.1377906323528971,-0.06096272488289167,0.08127622617956369,-0.00036771036901525074,0.06627945997986504,0.01726169008938298
α_C,0,1928,0.00688472481607438,-0.009202450263912402,0.007064057904197091,0.030916375091938415,0,Float64,0.004118479120954683,0.015117698395111016,-0.0015091592652590388,0.010893673778339281,0.0027003682660753535,0.00938188044409979,0.004272694802999943
α_C,0,1933,0.007294626169653811,-0.008383753541941428,0.007321324909492943,0.02281207344434265,0,Float64,0.0036529461823219932,0.01398776574660569,3.164032605394362e-5,0.011321360944809095,0.00354726536300838,0.0098126278458508,0.004900911909357359
α_C,0,1938,0.008228212745284635,-0.009922322129454847,0.008056479427006416,0.02040770509079811,0,Float64,0.0036846364905612217,0.01637348612680639,0.0013375963320889086,0.011737209866637226,0.004541193034538722,0.010290892996723158,0.005882924366964725
α_C,0,1943,0.009678440094493609,-0.005028870439070196,0.009221867412378225,0.023891247398076194,0,Float64,0.004229209856189842,0.02112423084612089,0.0025825205637234707,0.013258656803036367,0.005744274312455604,0.011700595950843329,0.0070290488794632015
α_C,0,1948,0.009132606651309053,-0.0056002836802560565,0.00871937545274735,0.02253942851507279,0,Float64,0.004293192709344997,0.02197724421333068,0.001976696651640127,0.012512792485545344,0.005273647058882337,0.011004694862679652,0.00653263334908389
α_C,0,1953,0.008549383085910005,-0.006049594632495683,0.008612438653190295,0.02375269727590723,0,Float64,0.0032716264457682714,0.01523916168394357,0.0019737633852473786,0.011619260822722242,0.005351373919820524,0.010381771108798255,0.006556699222002767
α_C,0,1958,0.008112880565293324,-0.007674303754099518,0.008109994218616835,0.02540781543194976,0,Float64,0.0032899924709256707,0.014416250846842015,0.001363848946590311,0.011194175713410422,0.004861544735907789,0.010353418232816913,0.006090971950994525
α_C,0,1963,0.006988621977424377,-0.008140075822078766,0.007135443566091609,0.02132241671845059,0,Float64,0.0032693668310221488,0.013343678645483133,0.0003157231362877652,0.010029937160149294,0.00375227057237045,0.00922426798835074,0.004867563402503503
α_C,0,1968,0.006461110470023503,-0.007943248260211956,0.006590963250810389,0.02269282791758017,0,Float64,0.003258597176959169,0.012910437225297283,-0.00012174301511790513,0.009737502211834316,0.003265298963734125,0.008466311648868543,0.004395976890360718
α_C,0,1973,0.005806018380008045,-0.009468126444027385,0.0055687133574828795,0.02032796074939514,0,Float64,0.00330422836459915,0.01255282811487282,-0.0006251446230798576,0.009096640994574516,0.0025722070061088066,0.007879912787597027,0.0038085826126678453
α_C,0,1978,0.005784322123714962,-0.007312363584236082,0.0059032207652270005,0.021555236849707123,0,Float64,0.0034924317573147945,0.012486988146808481,-0.0006165733902703883,0.009262738605165978,0.002172106082118491,0.008106472127184492,0.0036373379324080943
α_C,0,1983,0.006811357126869657,-0.013401940125793654,0.006616108337222707,0.021994056308192674,0,Float64,0.0032389285959945825,0.013241825067256558,0.00048818003952030354,0.01009936178007243,0.0037463175420027993,0.00883819797921313,0.004858405820615969
α_C,0,1988,0.006569842978338262,-0.009336321124925495,0.0065369594443050304,0.025725028082756386,0,Float64,0.003369845940238401,0.013350033986797353,0.0003893115988401452,0.009939062324314837,0.0029014091840751217,0.008725310240940405,0.004328980784303008
α_C,0,1993,0.00635510339832284,-0.00990540706787947,0.006303829973369802,0.021635356966531606,0,Float64,0.003175511982216778,0.012599766273270887,5.96963384253879e-5,0.00957414245445858,0.003327880837488966,0.008431312632792285,0.004223303872111825
α_C,0,1998,0.006144986125795324,-0.015465507938583438,0.0060302815609642995,0.02251550973116457,0,Float64,0.0032064658338933926,0.012441521628339875,-0.00012282561323877778,0.00932865449060801,0.003113253567033294,0.008182261794205347,0.004285315528092981
α_C,0,2003,0.0070942600393940234,-0.010697732889919966,0.006893995524082138,0.021005674297433625,0,Float64,0.0036712385769598972,0.015313283902185422,0.0003819454169823685,0.010678494597368145,0.0035490539837125883,0.009148668344389974,0.004740701199131473
α_C,0,2008,0.006630000382821586,-0.006423255538329993,0.006574568904525862,0.019653773182361122,0,Float64,0.003337126580697942,0.013443792916246396,0.00023813537879502141,0.010010094963465133,0.0034961710550931607,0.00877021445047476,0.004272443568977409
α_C,0,2013,0.005622350896273274,-0.010223607917995918,0.005503616638891319,0.02311826825126442,0,Float64,0.0034160424979987596,0.01238507930369578,-0.0011642950210059037,0.009124533431815846,0.0023947891886298383,0.007834724231633793,0.0036385447341007494
α_C,1,2018,0.004104043018995975,-0.013487245619418393,0.004064793436394178,0.023411286523164522,0,Float64,0.0041526313461058804,0.012405858500506907,-0.003923018894038638,0.008269499940958585,0.00028038766116762667,0.006751258761519078,0.0011199799053164023
α_C,1,2023,0.004085033579363679,-0.03217001290793648,0.004215496617072854,0.03308358680182401,0,Float64,0.005859139284602486,0.015422963778191976,-0.007972758827879232,0.009839088146558274,-0.0016848754998038252,0.007822955231297907,0.0004743458327408154
α_C,1,2028,0.004079433908388198,-0.04616309568688626,0.004247969692662855,0.04419277857733914,0,Float64,0.007165063851073482,0.017918717212315048,-0.0109766224754574,0.011002389138750368,-0.002825499819731786,0.008600545821080871,-0.00021815025864120163
α_C,1,2033,0.004086918286990504,-0.057676754912561475,0.004223371294886604,0.04854803911020434,0,Float64,0.008278918713268402,0.02031540080367384,-0.01309064167758059,0.012053915751333102,-0.00381804801957638,0.009241556727358506,-0.0008297074975640154
α_C,1,2038,0.004065082097432187,-0.06626261873566133,0.004232095234808629,0.056138888408767504,0,Float64,0.009274013995072711,0.022289198415524333,-0.01534505496871719,0.012902767579413669,-0.0047176785892201305,0.009731520433275461,-0.0014002410760388419
α_C,1,2043,0.004037721160317328,-0.07483308442169852,0.004258987702000826,0.0644625748331094,0,Float64,0.010155224761644965,0.02390943455838725,-0.01701768513449549,0.013659236211548636,-0.00557398770079281,0.01022321571547703,-0.0018907548541931723
α_C,1,2048,0.004034094925957671,-0.08467146247970384,0.004222876892251872,0.06137074347928281,0,Float64,0.010973509526438417,0.02555919249939039,-0.018503556838008004,0.014443726769672375,-0.006321296363963587,0.01068751101791857,-0.00237691565625792
