year,forecast,B,b,C,c,d,σ,LE,H,h,Lstar,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1993,0,3.334647913437337,1.8377562995557049,86.32495485270329,0.10386202175516325,0.00012686911326841748,0.04418964105499437,80.18158094274658,0.12591081049157565,2.0721814759188186,104.91333526077356,82.62126715598808,80.18311340991258,0.12586111621745308,2.072576232199865,104.91132791985258,82.62040456459361,0.5783910239381769,0.3191119644635297,52.037108563625495,0.9865860105139179,-3307.468509053581,-0.007194982703602321,-0.003969140833611638,-1.2075387286751267,-0.0013989915348905154,36.48400913521074,0.05716604873538481,0.0315358782194236,9.594215949812485,0.011115359349533178,-289.8751435843548,0.010154821822852935,0.005596419250531723,-178.93623058008026,0.9998042812950243,-146.52733190649923,0.10266929610866582,0.05658202922707741,35.448440989095104,0.9980212068477187,-1166.68026472507,0.13466036789925306,-0.16113804468874005,0.0007881582765950496,0.3120344895292817,-9.243134338186062e-6,0.41230298474459914,-0.002147405863176882,0.016917793675999437,0.17181189320533008,0.3563066706441447
1998,0,3.1681665508012653,2.041406817291402,86.67160184564074,0.10379095646060776,0.00011522674396815023,0.04770884845372299,80.60979710530933,0.12443320574953601,2.083986207063181,105.26780953247311,82.98870174242694,80.61036984450297,0.12441653340089263,2.0841202023562952,105.27322131369367,82.9863365702445,0.3938554611314453,0.25402042999339625,52.19478481542934,0.9881228114969424,-3339.2402738679634,-0.004873238586616969,-0.003142561713056412,-1.2046650581014817,-0.0013937103019921859,36.6608844990441,0.03916873789518572,0.025258393134287137,9.682515861615116,0.0112019702196868,-294.66248172097926,0.006875243575658151,0.004430060375429339,-179.20812179846388,0.9998210204013127,-147.09735116264252,0.06938280269224577,0.0447067804538529,35.29744887353296,0.9981937940918516,-1170.1924276966806,0.2036505177356971,-0.1664813626360715,-7.106529455548627e-5,0.34664699293745116,-1.1642369300267255e-5,0.4272564345903902,-0.001444582816560444,0.011543970156430383,0.3618933938410862,0.36593200565089035
2003,0,2.9985794141445385,2.2353418740363287,87.22992090349518,0.10412804421258579,0.00010883430288264362,0.05495566494909736,81.2245585674429,0.12268898625105423,2.0981026928996815,105.76578456709248,83.56724374338306,81.22748916634067,0.12268330518998297,2.0981489985438766,105.77262324569534,83.56759601401461,0.29706554943998503,0.22163548049533874,51.95258673256506,0.9889724821238283,-3387.447579474181,-0.0036475466574444207,-0.002720908641667453,-1.1887131339947756,-0.0013727624689772217,36.9551327017523,0.02973140193599329,0.02217831217910685,9.689281945533699,0.011189480645815847,-301.22381072564394,0.005125411627030422,0.0038208250140991046,-178.0627753210271,0.9998319694628417,-147.29815038689443,0.051676296747046775,0.03852297173110832,34.978516417886915,0.9983058539340268,-1173.341848505696,0.19393505674492673,-0.16958713665672676,0.0003370877519780213,0.5583190578544475,-6.392441085506609e-6,0.6171193218377056,-0.001733228210909668,0.01402879618758135,0.4994019320016747,0.581259443770108
2008,0,2.8426480913674714,2.45833309945752,87.93563674284309,0.10526024851063329,8.731733066390376e-5,0.06090736837188471,82.08132982037313,0.11932126269310309,2.1259357369981497,106.28794156686271,84.34004232260435,82.08276026161177,0.1192976742165051,2.126133445319726,106.28235812988831,84.34072499342491,0.21408336506255335,0.18527206426368395,51.024458769208515,0.9910851492969401,-3453.2519710576303,-0.0026011146334342567,-0.0022506388120030613,-1.153401878469405,-0.0013434391159472736,37.37845103154689,0.021803565329601832,0.01886573922603113,9.66826793602449,0.011261234762362448,-313.3208696401694,0.0036122619655219184,0.0031238981625128855,-174.2892794480373,0.9998659034300412,-146.36712752129407,0.03633661181365931,0.031424042886637304,33.99492758297934,0.9986510903542369,-1168.3820845565922,0.22299122542119143,-0.15593132277706712,0.0011322042980475011,0.7057158393479028,-2.1516972218739856e-5,0.8552710952710925,-0.0033856309734778683,0.027984446775849214,0.5097348841929659,0.773128979410302
2013,0,2.6887619594406704,2.669025279312361,88.61749559299253,0.10706295838535519,6.79513387450155e-5,0.06258075971431147,82.92913282221961,0.1154782300145254,2.1586732515114493,106.6537899866479,85.10750399754912,82.93025159231074,0.11547415101996972,2.158708574760304,106.65823738274956,85.10653757617375,0.16957646509269844,0.16843815413739846,49.50282640929838,0.99292780837138,-3518.82286315063,-0.0020391945115308,-0.00202510527898431,-1.1051241340593916,-0.0013060852310660639,37.82140462225376,0.017659315903184116,0.017537303899642816,9.570316164246487,0.01131062856512719,-327.5313504206669,0.002782120873104637,0.0027616988938387876,-168.4995065727674,0.999897040383952,-144.37018523244794,0.027931927830110292,0.02772689535594839,32.67185107152765,0.9989663069535999,-1156.5674093742716,0.21069217985484112,-0.153886131926801,0.0018027098747219056,0.6818588501494389,-1.9365991918888256e-5,0.847491330698972,-0.0038235231965353805,0.032575129440578277,0.3758792528612531,0.7658125827488362
2018,0,2.546350321156508,2.9284878797785017,89.28543826010633,0.10864247682432973,6.64456288283597e-5,0.0625591184648249,83.69157539657056,0.1126580638110063,2.183398031789653,107.06542274427974,85.8291545285191,83.69157176907136,0.11266042959420694,2.1833770323308728,107.06429981262107,85.82891110241246,0.12248175811842052,0.14094031615581193,48.17754304098234,0.9933047197057364,-3579.6948071656057,-0.0014593403926247382,-0.001678924701589305,-1.0633287039576287,-0.0012653633628535263,38.22514925811925,0.012953442463295235,0.01490252351822743,9.438351227562693,0.011231657534165882,-339.29525562502033,0.0019611380505156232,0.0022554512503875543,-163.63837866192802,0.9999024929063169,-142.8070213154974,0.01968366016960369,0.022637639355519674,31.714073759132074,0.999021335372031,-1149.0427167738967,0.25946260046614045,-0.14241163828416248,0.0015795184389745393,0.667942667113806,-1.5057099166558091e-6,0.7613201767606199,-0.0028137214257627774,0.02466845757056868,0.4060624298715112,0.7223735262387123
2023,0,2.4156886765962247,3.1612484249216664,89.93578726713022,0.109965122522386,5.776933072857344e-5,0.06460393364830817,84.4201996480344,0.11024091128864599,2.205087205344545,107.50949809887547,86.5240531021065,84.44012435312091,0.11003680585074178,2.206940370512256,107.50210905846616,86.53126668927405,0.0979978725356606,0.12830634257507273,47.12110085722558,0.9941689347434802,-3640.0560338214614,-0.001157180320334972,-0.001514751055346762,-1.0291045028608323,-0.001233450899146104,38.61553058581889,0.010516302353513517,0.013765858102038805,9.352366191521458,0.011209439329103527,-350.93285639485134,0.0015356916242842725,0.0020096557875599968,-159.73833157257295,0.9999165370093528,-141.64779342860555,0.015399801499140832,0.0201526789063879,30.876136114698024,0.9991630393303158,-1143.3442106407979,0.2327605451431647,-0.13066164456028329,0.0013226456980562629,0.6503490070238911,-8.676298099786253e-6,0.7485525840495484,-0.002623623743465156,0.02356333818138312,0.43780924584508796,0.7023555868615858
2028,0,2.2945266239455266,3.4140615527300335,90.58378448459472,0.11127942023343435,5.021400041283435e-5,0.06707181302307053,85.13150291666437,0.10799780065887989,2.2256444163349567,107.95643911558929,87.21585382135893,85.18085583207788,0.10753785574694032,2.2299123469202744,107.94376378121832,87.22856751762973,0.07713207179771496,0.11481655602228848,46.096104780837834,0.9949294284828433,-3700.456344289057,-0.0009027934227170935,-0.0013435873567791848,-0.9964343977339208,-0.0012024384549574165,39.00266457700694,0.008395122037876894,0.01249408729086449,9.265894236158857,0.011181536460819068,-362.68776521588325,0.0011834854324317265,0.0017609262315168232,-155.9982456516407,0.9999285545661947,-140.53372832122284,0.011858548276870239,0.017644516874938152,30.08201112376945,0.9992841153079975,-1137.9164104616616,0.2528131278083672,-0.12116205265069802,0.0013142977110483511,0.6479972174644928,-7.555330315739094e-6,0.7407314789569739,-0.002498950103801467,0.022971976408018513,0.4416547227521619,0.6973008283556794
2033,0,2.178457652760064,3.676449186641495,91.22715914800685,0.11257574963181766,4.3706303640410055e-5,0.06932150251023803,85.82322044691466,0.10595989565079925,2.244694599377099,108.41154124365693,87.89830344378372,85.9099914971876,0.10518414971532997,2.252042658135335,108.38818695760739,87.91823920746734,0.06199889462506278,0.10467322621000115,45.10897909744681,0.9955775945314144,-3760.614725517348,-0.0007194440842753014,-0.0012143862886257444,-0.9654355839491978,-0.001172469073116163,39.38503191751733,0.006839852641713723,0.011545335412966639,9.178527245428032,0.011146822751172106,-374.4388486662449,0.0009319656513767342,0.0015728211943667946,-152.43532230339534,0.9999387380831976,-139.47372714008333,0.009332037007073093,0.015749105716499658,29.33553771831066,0.9993865670605337,-1132.83323534792,0.26238763391146147,-0.11606897118546255,0.0012963293983833113,0.643374663412132,-6.507696772424294e-6,0.7291356651097232,-0.0023537060316103503,0.022130311215060594,0.4444231763890656,0.6896716898376098
2038,0,2.0697289206257397,3.965114793358441,91.89092448373347,0.11392994522837357,3.825573043569112e-5,0.07187493761422929,86.51291827595902,0.1041094164790097,2.2623128513628377,108.88949736119491,88.59745444302098,86.65719871473289,0.10285488328326052,2.2744361843480627,108.84876932234435,88.62777164786466,0.048771712378045076,0.09346838846343918,44.10238665777034,0.9961317024843673,-3822.940301318295,-0.0005610203218273599,-0.0010749414780534057,-0.9344229873202248,-0.0011419540837114414,39.77828621103952,0.005454484064487495,0.01045104951483499,9.084867509373547,0.011102575271651328,-386.7418341390344,0.0007179012313923143,0.0013753302511669036,-148.8405705635745,0.9999472480000365,-138.39003556737563,0.0071844261667050845,0.013763674168765299,28.59460264836192,0.9994720826558863,-1127.66088105913,0.28866560671694597,-0.10872873213432444,0.0013541955965559183,0.6637653357266231,-5.450573204718937e-6,0.7472072175452809,-0.002329266432069446,0.02239352621272772,0.4605823647369647,0.7095324403973251
2043,0,1.9689917506295354,4.266370362588705,92.55625833551889,0.11522237351462417,3.3165178797131436e-5,0.07413825291315809,87.16378349398725,0.10251931661820536,2.2777040433472933,109.3763760008614,89.27623831572188,87.40030722509832,0.10066457246008899,2.29596135386837,109.3246209422112,89.33563030439541,0.03856412539546707,0.0835866961498704,43.16878809542147,0.9966413831529819,-3885.6250833131558,-0.00043978927127890223,-0.0009530374489376049,-0.9056918055138367,-0.0011130777348647126,40.16857528494484,0.004368858482637251,0.00946745638155952,8.997125635966471,0.011057293620505672,-399.0338835539626,0.0005563197541437589,0.0012054220685279822,-145.52708956213252,0.9999549265132884,-137.425332556812,0.005564413028440758,0.012056854385102001,27.91257375069076,0.99954917007075,-1123.2292420505753,0.3012555692302641,-0.1007371699962043,0.001292428286250591,0.6653338517854195,-5.090551638559681e-6,0.7431085103654311,-0.002190310823171532,0.02152516952030714,0.47585161986684454,0.7078586565307461
2048,0,1.8673502584205652,4.587545090947104,93.21682763189548,0.11654233302065589,2.889517602160258e-5,0.07623093135534414,87.79220985296001,0.10105020090453877,2.292137846965485,109.8832659396569,89.95032292045667,88.13489558879483,0.09855533399285114,2.3171371221108976,109.79587236411108,90.03754203589398,0.031243934398773238,0.07677962251932725,42.23869032729771,0.9970663783466999,-3948.232921454073,-0.00035330592329977045,-0.0008680514716401578,-0.8776946834613615,-0.0010847343885628956,40.55626312799813,0.0035848483179207933,0.008807757393002782,8.905603054674868,0.011006348866405271,-411.5075408396525,0.00044176662152668175,0.001085294138901303,-142.25481314789204,0.999961319218891,-136.44575997078815,0.004416666425893526,0.010850485218536782,27.248130767182626,0.999613279729963,-1118.6632293898258,0.32117472835839855,-0.10164149220897012,0.001319959506031726,0.6605692963765932,-4.270002775528855e-6,0.7345883636965169,-0.002109238467237845,0.02117576824252776,0.4712514218998791,0.7019117314985692
