parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
σ,0,1953,0.024960778569896747,0.019452836390171896,0.024913785614241485,0.031032594303069247,0,Float64,0.0015114834280944064,0.02810244751476333,0.022145931355212676,0.026521940784593398,0.02342202870922925,0.025939026518542945,0.023894501349183063
σ,0,1958,0.024869984926249443,0.019152142860136827,0.024795189294728542,0.035802910689620174,0,Float64,0.001517363539033005,0.027955024662647272,0.022160775763374743,0.026373050426595015,0.023338347514372196,0.025834088413910307,0.023854771002349947
σ,0,1963,0.024787894410612372,0.019542664040911886,0.024710170311298206,0.03267646979848025,0,Float64,0.00148488204487818,0.02786100070031746,0.022097703320614042,0.026288052594509618,0.023265905004471517,0.025711392249851424,0.023772353240160478
σ,0,1968,0.024762588850249477,0.019369391211399613,0.024658395878198902,0.03266309948124546,0,Float64,0.0015052596724860932,0.02783920070185407,0.02194409607782054,0.026340697197100773,0.023307568106216092,0.025770979156895742,0.023749210418793455
σ,0,1973,0.024797323499864833,0.020085749059714206,0.02472788784938786,0.030473046251728145,0,Float64,0.0015373676789864684,0.027887273678187368,0.021884690699997336,0.026421148189841124,0.02328965422568654,0.025817858197393156,0.023751918879525144
σ,0,1978,0.025112517129251655,0.020035166075951252,0.025042875927395826,0.031707573026263244,0,Float64,0.0015860065914520478,0.028261280075393528,0.02211338336061159,0.026776981580328544,0.023492365127260665,0.026173153526947105,0.024007502077932428
σ,0,1983,0.025677736765658193,0.01845221103399265,0.025659558827805705,0.03334762930682924,0,Float64,0.001663625799140569,0.029049231954389087,0.02248129832477607,0.027366737185611206,0.02396204716695746,0.026747971340620343,0.024556109495357234
σ,0,1988,0.02671392019283547,0.02093590945360606,0.026708903429801055,0.03391047815634857,0,Float64,0.0017534941004096246,0.030181132887035885,0.023312533231917603,0.028532864017899888,0.024900938216074458,0.02786695806444641,0.02556311478062369
σ,0,1993,0.028287028512135493,0.021280698221225094,0.028333199490581232,0.03516057197569849,0,Float64,0.0018523669794850818,0.031836862842486276,0.02454023623783479,0.030202574138605724,0.026318763246377996,0.0295286554712702,0.027086180313763482
σ,0,1998,0.030479172063369874,0.022628261306049318,0.030519364282712437,0.03839009149997799,0,Float64,0.0019694275951068463,0.0343128755391838,0.026586325196712227,0.03250197792193806,0.028484017685499352,0.0318037613524639,0.02915873351468453
σ,0,2003,0.03367526076972922,0.026474612961705096,0.03360998905167522,0.04256078232853665,0,Float64,0.002117417366508536,0.03791525610760097,0.029518632956484988,0.03587207123583954,0.031517198785213335,0.03503951228759396,0.03229649198049591
σ,0,2008,0.03753078853351476,0.030240577735461644,0.0374217388787457,0.04928336716371975,0,Float64,0.0024765855685785487,0.04261550903745347,0.033016513599753196,0.04014862234562329,0.03499677236469008,0.039166987659644666,0.03579247037855709
σ,0,2013,0.04174775723405695,0.03263161420422088,0.04151575485061313,0.05634471155098526,0,Float64,0.0032258737644425333,0.048431072403867695,0.03601012485233061,0.04510910305792931,0.03849338637750135,0.04391768496360938,0.0394682590095691
σ,1,2018,0.04623538419452519,0.03269712892939758,0.0458156480640065,0.06928630734073314,0,Float64,0.00472721626517747,0.05662318036545318,0.03800808658985439,0.05107159191548521,0.04156464101421902,0.04905535992714122,0.04292324633635895
σ,1,2023,0.051598803466028575,0.019942183680982106,0.050226246985263956,0.14699989787282136,0,Float64,0.010895991647776998,0.0769033476761188,0.034001383618996676,0.062212411743144985,0.041184602949305836,0.057477787306260436,0.0441854444313326
σ,1,2028,0.057867828369724796,0.012621957164662264,0.05499864108145899,0.23978485181384646,0,Float64,0.01735159966930824,0.10012415897170293,0.032374435799071295,0.07402319522069002,0.042040180888242795,0.0662837363305926,0.04622369357214649
σ,1,2033,0.06515097139842135,0.007774691778031858,0.06019007540165726,0.4831016391593164,0,Float64,0.02529327920101343,0.12790091077279317,0.031015152291182926,0.08740958581046733,0.04315797719369753,0.0759955976701325,0.04851166116153628
σ,1,2038,0.07372631724841282,0.006136850939169859,0.06571930050657115,0.9666068764663878,0,Float64,0.0358719525943166,0.1642124369739039,0.0300356809823465,0.1027093682775034,0.044413882426602984,0.0870699043702666,0.05093659658361302
σ,1,2043,0.08388928591172112,0.007496884173449517,0.07192236106716082,1.293917197960092,0,Float64,0.04985914487595528,0.20932725770535393,0.02899391945239588,0.12120338138645818,0.04565999663180437,0.09986838360828837,0.05338467272451246
σ,1,2048,0.09619096736235092,0.005082438545770742,0.07863761348547982,2.32943546779587,0,Float64,0.07044130554279517,0.2705615777954411,0.028151948074612267,0.14246218213531034,0.04681602689714935,0.11440977281470514,0.055908186945817694
σ_B,0,0,0.01682154597518767,0.00446046392522,0.01570494755395138,0.055450977279856005,0,Float64,0.0068531633156286315,0.03340654314008528,0.007369963146864768,0.023474065369461047,0.010132600813721856,0.02059864903112741,0.01165496010923438
σ_b,0,0,0.018371419657690236,0.004176395053558819,0.0167888488108628,0.06962523936918048,0,Float64,0.008086334322469503,0.03762488721044557,0.007012552852804156,0.02645796073292257,0.010635299505199203,0.0226978466178539,0.012534535555140724
σ_C,0,0,0.007256401307940006,0.0026159865473810977,0.006996445010595906,0.01857467226895058,0,Float64,0.0019868223976814638,0.011897875592860513,0.00422327255167871,0.009192804012052693,0.005333067151336962,0.008329157115527253,0.005841043819844726
σ_c,0,0,0.013513365480969724,0.003915583240731128,0.012813757973065049,0.03465492492807901,0,Float64,0.0045353317012615324,0.023802604814081023,0.006617087532945396,0.018284397841536522,0.008936891760105807,0.01617623911896639,0.010147977112451873
σ_d,0,0,0.14158684983389128,0.005095674147199785,0.1471036838701648,0.333253725172551,0,Float64,0.05940397763625716,0.24849936818652318,0.016414642618300897,0.19751352934040556,0.07390853946683855,0.1798056242542347,0.11025259087677675
σ_σ,0,0,0.03513449559821696,0.005378555685466267,0.028725788878202353,0.1932821828256404,0,Float64,0.023449358058232096,0.09662313960723803,0.009313828474746088,0.05696046893383216,0.014483794785926447,0.0458561983853061,0.017830513395123704
σ_αB,0,0,0.00822653845866323,0.0015187930847833575,0.0072387478860441775,0.05164928672936692,0,Float64,0.004232467713299327,0.01894913955333236,0.0029158661142962283,0.012048818542416,0.0044880493870513025,0.010163524252263868,0.005231212215106111
σ_αb,0,0,0.008665304493224606,0.0018692958553149757,0.0074468193440655524,0.04435418522911601,0,Float64,0.004848946682766543,0.021698978425778566,0.0030340432947099853,0.012823754175903297,0.004586866965572779,0.010384561486944065,0.005436507689704525
σ_αC,0,0,0.005044512623906165,0.0015789980264616446,0.004711095863702823,0.01619248496468357,0,Float64,0.0018461273603551972,0.009389981544268271,0.0024499250657349404,0.0069374470353982245,0.0032771482365094263,0.006010044315351769,0.003706706944630451
σ_αc,0,0,0.010291576242920441,0.0021877944772612863,0.00965408619170327,0.03191781804247936,0,Float64,0.003936358943868647,0.020049951669520075,0.0043829586553504295,0.01430587218391052,0.006460361234552384,0.01241048046927573,0.007420929486355505
σ_αd,0,0,0.051975594043470644,0.003899855846786803,0.03167053328449447,0.2938894472809743,0,Float64,0.048624220664459476,0.17292418528325365,0.005548940504131546,0.11103974275637624,0.011382327548049662,0.07658741577620481,0.015356071057487469
σ_ασ,0,0,0.021779147017950272,0.003125532733990515,0.019203417145123688,0.1015305813401725,0,Float64,0.012353818740528478,0.05436450164426222,0.0060839032346702866,0.03256387013874127,0.010981400636182729,0.026996315619469566,0.013429114796887512
α_B,0,1938,0.008219195466925735,-0.054313777669709726,0.007377752903743552,0.0711022733367423,0,Float64,0.012680099888395196,0.03407815699009429,-0.015213056521913494,0.02124965938190813,-0.004418957954105733,0.016225730190132848,-0.00034803192430608675
α_B,0,1943,0.009108139100928912,-0.05854348430283245,0.008333379747793353,0.07029482632743257,0,Float64,0.013002293101097396,0.03598113735998224,-0.014205838561260415,0.022599782260713294,-0.003970158717766076,0.016942888366291407,0.0004925838698344168
α_B,0,1948,0.007691523593577387,-0.05592892129318315,0.007267285644645485,0.06450319875975763,0,Float64,0.012704679878194075,0.03400023446790571,-0.016478928774708045,0.020700404216544416,-0.004665965813641177,0.015434787451448505,-0.000793623759615891
α_B,0,1953,0.003923794775922104,-0.04968129685030988,0.003850153288259317,0.056726675802486366,0,Float64,0.011616514581788704,0.027375715805883126,-0.018126192123531178,0.015362350593985878,-0.007545548459041762,0.011066973717826202,-0.0036726448326133646
α_B,0,1958,0.0005225725606489167,-0.05582864445143236,0.0006908075174341114,0.04374179478706855,0,Float64,0.011393669832711721,0.023046809750241214,-0.022604967609951235,0.012153571401723278,-0.0106886349511296,0.007683008223690802,-0.006579953960807654
α_B,0,1963,-0.0017449118764145425,-0.05708412449548205,-0.001433184688789876,0.0397827094944551,0,Float64,0.011215200521248903,0.02023847340522161,-0.025153131185251042,0.00948001548871517,-0.012703441423929932,0.005496141307666452,-0.00898572471745127
α_B,0,1968,-0.0025578977215318798,-0.06296387593130147,-0.0020243500059204957,0.04266063927081681,0,Float64,0.011131875668432118,0.018865938360539753,-0.024753799882410176,0.008467027348213727,-0.013820467707971257,0.004580866594123942,-0.009496779506160907
α_B,0,1973,-0.002969155405912839,-0.053624928489792605,-0.0027980330628667883,0.035829141749666706,0,Float64,0.010965886877167584,0.01793842191382808,-0.025212621230042535,0.007718416771615195,-0.013853836557489039,0.004122442057107409,-0.009610366387599024
α_B,0,1978,-0.003857405180149059,-0.05487480892577396,-0.003639362993433303,0.040486303363466765,0,Float64,0.010769868892855194,0.017307546128228345,-0.025944530898971852,0.00669467428673286,-0.01449997277010819,0.003347645625506084,-0.01064179253151791
α_B,0,1983,-0.004875149236531171,-0.05762241388011763,-0.004585409703393068,0.03517946849824492,0,Float64,0.011304732356683401,0.016491158865713486,-0.02832805220596147,0.00645636431911147,-0.01620482556455019,0.002595627098865657,-0.011725573196433322
α_B,0,1988,-0.006386314726591258,-0.0664025071700737,-0.006032615041007947,0.04126180781013259,0,Float64,0.011647227544938944,0.015804967021695482,-0.030499268213292182,0.0052200836922294755,-0.018013228655397152,0.0011424328475588348,-0.013605201965402611
α_B,0,1993,-0.007282701130826139,-0.05532440006525886,-0.007096019283173636,0.03432408419509263,0,Float64,0.012070815221620766,0.016496463028266364,-0.03249012441488133,0.004778341511730226,-0.01893609475418368,0.0005844425417097581,-0.015019850490903838
α_B,0,1998,-0.008034981821326524,-0.06318487310404727,-0.007834910141520282,0.057821929261905304,0,Float64,0.013032889666148831,0.01714299555032374,-0.034806418909659374,0.004749626909718076,-0.02100225761779108,0.00028881229169926695,-0.01602528629137626
α_B,0,2003,-0.00938828331281449,-0.06590705322884646,-0.009029446732440712,0.07563191713723176,0,Float64,0.0139952418245337,0.016583155160007478,-0.0387077857955604,0.004016850560435751,-0.022844115868742545,0.00019434780795471126,-0.01798604983840857
α_B,0,2008,-0.010499739818030093,-0.07998529162046654,-0.009565911928690265,0.06157457603399818,0,Float64,0.015254947464858145,0.018052995521078453,-0.04371869443645851,0.003887648599293822,-0.02554081940244283,-0.0005986007920323014,-0.019689979245654
α_B,0,2013,-0.010717747292852409,-0.08232032018237782,-0.009897312039923261,0.06012650734520339,0,Float64,0.0163558427464344,0.019718016836179065,-0.04653567465268458,0.004954666681751728,-0.026713443343997813,-0.000397998787506236,-0.019949661741476728
α_B,1,2018,-0.010829887992083143,-0.08921607076140241,-0.009722376682610145,0.057627269180768964,0,Float64,0.018262216806480283,0.02388292603463128,-0.049654134302829,0.006417439031591114,-0.028881876008156438,0.0008565397809125135,-0.021383605156394155
α_B,1,2023,-0.0107984959042173,-0.1487196124854365,-0.009768186131481046,0.09829023475955254,0,Float64,0.020398767753541217,0.027917328833060508,-0.05491149642062716,0.008224626918269744,-0.030249395734125186,0.001739512384910036,-0.022283396412887783
α_B,1,2028,-0.010874696910687726,-0.22109260973202483,-0.009846994856051434,0.1298349159769477,0,Float64,0.022415181752081383,0.031754604168658905,-0.05940602570622106,0.009711634566154818,-0.03184430629306475,0.0025908280783784833,-0.023351572304043187
α_B,1,2033,-0.010917001010654908,-0.26251179435563154,-0.009730186530630021,0.17439887097045847,0,Float64,0.02439296378266387,0.03539564537836796,-0.06356941413582971,0.011125116908031881,-0.033558611384524366,0.003516180221224345,-0.024037026533695185
α_B,1,2038,-0.01091035601517683,-0.36931816282796315,-0.009775009469162474,0.18708005135319233,0,Float64,0.026078350014376785,0.03860365777922662,-0.0666573350485857,0.012543368844835501,-0.03473593272894124,0.004262118778367513,-0.02492174856803609
α_B,1,2043,-0.010977152233168837,-0.36856885301317305,-0.009808404426251152,0.236387558886952,0,Float64,0.027757005501666005,0.04154678241633862,-0.07074964810536619,0.013710375526708668,-0.0359682661988708,0.005092262350948464,-0.025635201505180505
α_B,1,2048,-0.010956771155611155,-0.38654421801086,-0.009669363303489817,0.24468778112888548,0,Float64,0.02930067593668945,0.04449504745772025,-0.07384399377471755,0.014958818563441417,-0.03720335715616411,0.005829067590418808,-0.026290818572815525
α_b,0,1938,0.03758780802622484,-0.010855517019308675,0.03752498396694782,0.08139604976290377,0,Float64,0.012656250435320131,0.061987787719151054,0.012061773945202288,0.05064765641107273,0.024898260092577243,0.04598666400606667,0.029496603138246463
α_b,0,1943,0.04347008471777681,-0.0053578627687082304,0.04295625730142665,0.10831108004198785,0,Float64,0.013233449779067152,0.07110861401347128,0.018393162715892968,0.056631306915169856,0.030672997936817267,0.05158280472425425,0.03502491779330426
α_b,0,1948,0.044829100911933095,0.0008344882671895649,0.044069590105424376,0.13110941267767065,0,Float64,0.013705832288054762,0.07414921964552217,0.020132076475137168,0.05761503897597528,0.03152577118815272,0.05266201252358224,0.03609547711084684
α_b,0,1953,0.042547064664074895,-0.009299004487908278,0.04217820246856118,0.10802040854933957,0,Float64,0.012347959988499474,0.06867703882774194,0.01907724677537254,0.05461542964207375,0.03048841839310286,0.05009518538740973,0.0347424948482293
α_b,0,1958,0.04016580057900323,-0.021391616301045878,0.04010252394226456,0.09528330521874276,0,Float64,0.011760457305836042,0.06331595155047166,0.01654056755232153,0.051800311359036566,0.02891619311017318,0.047687405829334166,0.032625539734872325
α_b,0,1963,0.038895618356486826,-0.01726282949975174,0.03905034200245418,0.08794768031128243,0,Float64,0.01197564567564357,0.06223071623379172,0.014402496929308263,0.0506448282697866,0.02714257252567649,0.046209503635214214,0.03147337049421604
α_b,0,1968,0.0387280948698071,-0.013610548922259831,0.03868365153472059,0.095302254630561,0,Float64,0.011582218819246223,0.06235465357612264,0.016219125759901108,0.04986438634938298,0.027168790711333518,0.04587875000917416,0.031408904327558114
α_b,0,1973,0.03855090005064736,-0.004061922673870124,0.038224358250540914,0.08982367753742287,0,Float64,0.011417941311344581,0.06212548577762943,0.01702507912172654,0.04979636553616865,0.02729978467466941,0.04559250379226733,0.031022230980578946
α_b,0,1978,0.03757119618094118,-0.017054562817981435,0.0373868825264578,0.0953608417436194,0,Float64,0.011838259198447576,0.061297763147008466,0.014763845883702898,0.049251581608029414,0.025410964404640603,0.044951645416988845,0.02989884901933662
α_b,0,1983,0.03635476518706121,-0.018565908051898155,0.036285924971231585,0.10515622136495577,0,Float64,0.011885166615615495,0.05985310451218553,0.013410731147883744,0.048157014445587155,0.024614448090656438,0.04379103729960001,0.028680347708580852
α_b,0,1988,0.03475040852539628,-0.021422157991632974,0.03465983998804922,0.10088798049610062,0,Float64,0.012181841922209145,0.05861518697738973,0.009740345889971115,0.04664102550441279,0.022722948665271765,0.04262600897323472,0.027418309710063274
α_b,0,1993,0.033776457729221776,-0.015442742546565283,0.03345797873284802,0.08520780465585935,0,Float64,0.01244110393952664,0.05849657047954401,0.008563646599581283,0.04614031818235403,0.021682741625782962,0.04181517312957606,0.026079979091048384
α_b,0,1998,0.03273637158155068,-0.029591520810513958,0.03302934149685874,0.08867655189696594,0,Float64,0.013321812490328865,0.059147979223621576,0.004922802186146477,0.04574518192790474,0.019968690101900465,0.041297217116783747,0.024585027165795838
α_b,0,2003,0.03064553915313128,-0.024925569202194693,0.0305550891131227,0.08735831723034529,0,Float64,0.01418355927349171,0.0577409026622691,0.0009004550004632927,0.044719831883749006,0.0167283226770272,0.03974553640030146,0.022326614141736104
α_b,0,2008,0.029014373088879712,-0.03908841364455383,0.029407338002576514,0.08798537627912258,0,Float64,0.01537419254882321,0.057937796058262034,-0.003462133442074894,0.044297970959156885,0.013721777427374482,0.03912841661582871,0.019665257152737654
α_b,0,2013,0.02855393170822863,-0.049688246565584876,0.02892632660902552,0.11133847031905748,0,Float64,0.016783978271502284,0.05945415471839603,-0.007805006122978357,0.04526512586447551,0.012117410351908706,0.03941463463297256,0.01835303578817748
α_b,1,2018,0.028406242819867002,-0.06479611837590478,0.02885558363778496,0.11678345043775501,0,Float64,0.018522922085756406,0.06255616758282699,-0.011490606277424119,0.04627553344142856,0.010742386594005206,0.04043342889668123,0.017291974946910878
α_b,1,2023,0.02836396949758643,-0.12074588420085178,0.0293268530923152,0.18182695139513944,0,Float64,0.020980634445018628,0.0671000771948594,-0.017692965384621482,0.048162678257584086,0.008514071272785147,0.04160261749874691,0.016569010872431962
α_b,1,2028,0.028277958863254363,-0.16243369668348118,0.02951638534273598,0.1951382123763189,0,Float64,0.023219552894288193,0.07110481293775298,-0.022949769550237503,0.0498134329799339,0.006804380547222403,0.042492693931084305,0.01551450789889015
α_b,1,2033,0.02828276853350848,-0.18943613674223728,0.029524741253590406,0.2657560693726948,0,Float64,0.025199809640777518,0.075317944164166,-0.026916398616453705,0.051204860899128984,0.005393273001145756,0.04341409436135582,0.014745959758243674
α_b,1,2038,0.028272015866946214,-0.21270767583318606,0.02963988118847633,0.24296662697727042,0,Float64,0.0271675255360076,0.07931152130588484,-0.030971680631247757,0.0525910216663125,0.003988221764886364,0.04412123457182699,0.013979300837333803
α_b,1,2043,0.028288138784236024,-0.17748441127353662,0.02972314570596394,0.25761941721203235,0,Float64,0.02883683705768374,0.08202859308563165,-0.03486429464592488,0.053733732873469504,0.00264814644801045,0.04493796859498246,0.013223281907008194
α_b,1,2048,0.028286325000436863,-0.23205675644296575,0.029674988074991526,0.24835986807932445,0,Float64,0.030498491931275278,0.08580057260538723,-0.03803266183598767,0.0550702062745699,0.001573553999406403,0.04571270079206678,0.012536397217375917
α_C,0,1938,0.01179555862170257,-0.009355846646912514,0.011798216184081972,0.03104321742556697,0,Float64,0.005206186101460982,0.02180977520857846,0.001340303698137506,0.017088815549197302,0.006596512527119692,0.015289858564522304,0.008507392586638978
α_C,0,1943,0.014554834816965422,-0.0070346179026473015,0.014486457571252746,0.034929518573248844,0,Float64,0.004873526967447626,0.02406142097452339,0.0048682215262712825,0.019376570413399276,0.009719303778997995,0.0177702843670576,0.011422207027615377
α_C,0,1948,0.014550062631200676,-0.0036438457666080866,0.01457250232102833,0.03287132353274561,0,Float64,0.004564967545100736,0.023821779915826125,0.0052501102178741255,0.018983988574875717,0.010024718826368517,0.01735137858057682,0.011703906637088032
α_C,0,1953,0.012810345922564388,-0.007413399228747156,0.012771220800688718,0.031249245831745244,0,Float64,0.004419631829360333,0.021522286846876952,0.004129695997905557,0.01739528533538551,0.008411616915144074,0.015648316790173634,0.009866660888239762
α_C,0,1958,0.009516556865585356,-0.01358221945572962,0.009725433570709619,0.027365513434069174,0,Float64,0.004290851582346666,0.017814964807664615,0.0004969005167709339,0.013686803469985942,0.005262405610034448,0.012207894805073997,0.006868863469696223
α_C,0,1963,0.007482687250574855,-0.018367606390017742,0.007657251965980924,0.02971203319421738,0,Float64,0.004337185525804644,0.015991244193729697,-0.0011286097125667353,0.011706893078788434,0.003108840811477893,0.010248973795049023,0.004727383398154511
α_C,0,1968,0.007164790614638868,-0.011617386991834028,0.007156251566003782,0.022645762361836023,0,Float64,0.004259794167153459,0.015520696668700028,-0.001432359483736066,0.011560660696766088,0.0028948450846954907,0.00994867713058199,0.004392657198672026
α_C,0,1973,0.008518512050558915,-0.00731750557820605,0.008459706187104938,0.029643128656448456,0,Float64,0.004204008765269824,0.01699490855601691,0.00020245415402766264,0.01274444694546253,0.004188518301864866,0.011239987448131244,0.00581853138799651
α_C,0,1978,0.009038228232065971,-0.009318767059051028,0.008977075747972196,0.027755114562174377,0,Float64,0.004377162663549245,0.01833076567094036,0.0007798896610555011,0.013380510867963344,0.004615737576662186,0.011843826530029241,0.00613709889630471
α_C,0,1983,0.006948978718985432,-0.010259715001501106,0.006975426478438316,0.02294455413279214,0,Float64,0.00423107274756164,0.015399709651339306,-0.0013617696276065313,0.011282747990639174,0.002684517648411418,0.009597274617511784,0.004288741475429541
α_C,0,1988,0.0043425429082049275,-0.014902764977069277,0.004388280117249059,0.023872043286871553,0,Float64,0.004296382425693667,0.012839504791517591,-0.004462496808491158,0.00852962315111433,0.00020642857300277436,0.007092619432564968,0.0015827178705157359
α_C,0,1993,0.0034148517484821595,-0.014355080448359722,0.0034916951752355565,0.021150196594024773,0,Float64,0.00429134892480394,0.011854951838114025,-0.005369876906607747,0.007670654901519532,-0.000832810230594762,0.0061619359756499206,0.0005680245610155489
α_C,0,1998,0.002664791594257688,-0.01327013286841253,0.002796922336842174,0.020605745398598274,0,Float64,0.004240841065161963,0.01067557893834618,-0.005929383504890123,0.0069982698476845915,-0.0017340846397002874,0.005498897831958429,-0.00011536752907599499
α_C,0,2003,0.0030511282982568933,-0.020076740817094343,0.002913073278759777,0.02122222785863444,0,Float64,0.004245435439224527,0.011387331970638315,-0.005382446397771082,0.007425690517067116,-0.0010883132949516844,0.005747196840015905,0.0004000974571117171
α_C,0,2008,0.004347884918984605,-0.013556272340025806,0.004231249639202574,0.024515739377405452,0,Float64,0.00426362027903336,0.012941794775945295,-0.004197277343874258,0.008587575273898394,0.0003310166872332605,0.007019814658857467,0.001595480591534241
α_C,0,2013,0.0040980815446194085,-0.023371804744076716,0.004009392462679202,0.024220185374216753,0,Float64,0.004639638682257252,0.013464807777825038,-0.004973436012614786,0.008610108931310353,-0.0003846103797233788,0.00712521451861399,0.0011257053651470895
α_C,1,2018,0.0032559656876368103,-0.02254014554342408,0.0032777173833353343,0.028698059995866748,0,Float64,0.0053943987192761065,0.013672352981847566,-0.007460839690277814,0.008687765461496922,-0.0019869077161823326,0.006711539429132435,-0.0002579647701077344
α_C,1,2023,0.0032317247349016825,-0.04349597261855373,0.0033212722163443566,0.05283217900827357,0,Float64,0.007598493689964936,0.01790952791122156,-0.012265992590958116,0.010646042548042247,-0.004174759423538293,0.00803120630169427,-0.0014488579773840543
α_C,1,2028,0.003214082776653925,-0.061732275205040536,0.0033225627372620073,0.06724955713463507,0,Float64,0.009322502012917844,0.021461384318012863,-0.015932075326951674,0.012179213394748251,-0.0057089044777200735,0.008997997580354227,-0.002396677142894154
α_C,1,2033,0.0032368899094487183,-0.06933612731600076,0.003369061216800054,0.08177571288308198,0,Float64,0.010745010124925276,0.024344378536228516,-0.018879376445687723,0.013469332455282165,-0.007000720446874858,0.009795691027470063,-0.003165194581019708
α_C,1,2038,0.0032719122048313312,-0.08003925213944087,0.0034249451692233645,0.09001610998129904,0,Float64,0.011995219765222366,0.026622455493642366,-0.021474642998837414,0.014615835990201442,-0.008121341336656047,0.010556740426076504,-0.0038032146148606915
α_C,1,2043,0.003278611011122872,-0.10180816704971046,0.003467229364942263,0.08005179602622903,0,Float64,0.013208680460596981,0.02935469659006902,-0.024005162598861856,0.015704391854838455,-0.00915566640630824,0.011205835600513903,-0.00445184513046022
α_C,1,2048,0.003262063299622672,-0.099618373905124,0.003399095284968769,0.10234431148012894,0,Float64,0.014261116629165576,0.03149435424881664,-0.026054587503165784,0.01663207978522513,-0.01013849552732314,0.01176708206003689,-0.005091759789087103
α_c,0,1938,0.02831866905144968,-0.02009347668328,0.028506381368947252,0.06716816896121287,0,Float64,0.010694744697788819,0.04854212535657263,0.007687477570871859,0.03939367379588958,0.01719572103136027,0.03543855169174149,0.02128096912184608
α_c,0,1943,0.03281274012780669,-0.010637254755458512,0.033076389822373334,0.0678055590165047,0,Float64,0.010126369045738558,0.051715809711033726,0.01167995587036234,0.0432984544469191,0.022225810243483825,0.03949393242954319,0.026334178003388047
α_c,0,1948,0.03493121666084516,-0.0007620403574369122,0.03519921530716541,0.0785954709864083,0,Float64,0.010560339201657318,0.05632712593652406,0.01218088314304659,0.04532543154542404,0.024379616624330244,0.041693419623985734,0.02824680708956254
α_c,0,1953,0.031701546045565576,-0.006094525943655629,0.03174912129746939,0.07116835578458143,0,Float64,0.009619163375798448,0.050684537566555436,0.012928143251544639,0.04153893202629634,0.02183227989168876,0.037912238933022466,0.02549026088260105
α_c,0,1958,0.023299036987906908,-0.01898080554012003,0.023112855782902876,0.060262226556606825,0,Float64,0.00860357909950006,0.04017505271042352,0.006491523899773265,0.03239854581876138,0.014663328925585072,0.029148858543066685,0.017685529676915293
α_c,0,1963,0.012970611402707695,-0.02487460433684686,0.01318442827258498,0.05178685464122523,0,Float64,0.008990193961849283,0.03013224920832681,-0.005417631949233417,0.02160902386806546,0.0045692957865110205,0.01845761308226146,0.007743251858884607
α_c,0,1968,0.006682574058827676,-0.03249799019788875,0.006962575223920769,0.039813747733058694,0,Float64,0.009661949643842907,0.02527831364952083,-0.014218994001186522,0.01617973158694875,-0.0026946719310374672,0.013091764513270288,0.0010762661555308883
α_c,0,1973,0.007191714376781676,-0.032973632559508914,0.007119962877657756,0.037832987945418305,0,Float64,0.008512301959242095,0.023386479269462277,-0.00928092383554627,0.015851059021891996,-0.0014277102591068371,0.012795507508323076,0.0016117141588314291
α_c,0,1978,0.0092619852407735,-0.02286435992892406,0.008923788198268123,0.04197525207979384,0,Float64,0.008268230401618063,0.026152024214006687,-0.006793585174168775,0.017539966944556496,0.001075949851574846,0.014788776583729974,0.003939440239543466
α_c,0,1983,0.00841228139458873,-0.02380858027508458,0.008283348690775478,0.039936124227711145,0,Float64,0.00812735507288823,0.02489629155125987,-0.007308576675177946,0.016755729617831002,0.00019735569410052808,0.01365186963546049,0.0029674482109482286
α_c,0,1988,0.005411333973909609,-0.030320068700894372,0.004985214243401622,0.037970980376399066,0,Float64,0.008399401232342152,0.022745580605422068,-0.010360695658242328,0.014125700789659346,-0.0029488981949015417,0.01074711847528983,6.936887971863196e-5
α_c,0,1993,0.0040889604022106615,-0.030321683041894563,0.003990740952851108,0.045861641207271084,0,Float64,0.008020733603820593,0.020136155800705612,-0.01149240912025551,0.011984244716633242,-0.003706626943346897,0.00909237973939028,-0.0011362633615003
α_c,0,1998,0.004217452491479976,-0.036123574031132054,0.004000584009787964,0.03612386621471736,0,Float64,0.00837038184800692,0.02175720811190046,-0.012422484489174273,0.012484426226518101,-0.003953233102573364,0.009471604921168428,-0.0010309580984119951
α_c,0,2003,-0.00011825572397236369,-0.03964123098836031,-0.00013870659561349618,0.03937501904350327,0,Float64,0.008600171005473368,0.01762870132197026,-0.015948954971554023,0.00868396113327792,-0.008871919057059564,0.0054214016959196355,-0.005945986853242534
α_c,0,2008,-0.005132988646137197,-0.03666463084427146,-0.005205622075883952,0.032005971131019176,0,Float64,0.008373241005274007,0.010909554245922217,-0.022109609379165316,0.0033960143971753223,-0.01341495902497794,0.00023936640262324914,-0.010580143482455402
α_c,0,2013,-0.01025489416050903,-0.050928249653811146,-0.010324135714762761,0.02783945253540014,0,Float64,0.009281064300028515,0.008363495221426584,-0.027861511056900386,-0.0010599466383139028,-0.0197036520102088,-0.004286906935464648,-0.016491955911473108
α_c,1,2018,-0.016104315716418346,-0.07177352963660068,-0.015937783084165148,0.026107600447043487,0,Float64,0.011992318226477788,0.006952138404714695,-0.04121446409826071,-0.004047362470519394,-0.0281082820995718,-0.008043437915051917,-0.023476837612996935
α_c,1,2023,-0.016116004304970555,-0.11165489797259578,-0.01521288568889139,0.07574526464909317,0,Float64,0.016312868219536834,0.013654911003040645,-0.050876089778224096,-0.00023019842412237845,-0.03232424904575985,-0.005291466716473808,-0.02596324371908656
