parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
σ,1,2043,0.18517890445196653,0.0010334399090315247,0.10925635730687286,26.20124970787088,0,Float64,0.3488963691403115,0.8003142873506665,0.016614101115528798,0.29533861425956776,0.04185565501035193,0.2067764554530069,0.058321965956668095
σ,1,2048,0.2369242254698517,0.00037352689258848034,0.11710520194516244,63.21804276412557,0,Float64,0.6281456974833958,1.1509855879479791,0.014038289743951745,0.365517099941875,0.04021259418937953,0.24210476970561862,0.05823670136540994
σ_B,0,0,0.0290613587336222,0.004182075466794951,0.026553182086191625,0.11834829888721256,0,Float64,0.014436400507735944,0.06361689710353141,0.009167341101717266,0.04347133354014929,0.014590012572219643,0.037685542954595516,0.01800007413903952
σ_b,0,0,0.027994658227272262,0.00469229926683977,0.02483497256704756,0.10439174405960444,0,Float64,0.01437807446434949,0.06282269164200059,0.009188822303594016,0.042565212515746347,0.014199607405037559,0.035640539600681295,0.017267341407846103
σ_C,0,0,0.006926571785121276,0.002860952102746189,0.006587751577645315,0.0225857441472369,0,Float64,0.002084905330924492,0.011993767805683545,0.003940981132534014,0.008904219165995845,0.0050203478376410135,0.007991784003824803,0.005467852218335561
σ_c,0,0,0.015297592492435183,0.003309532363591402,0.014186371801079465,0.05237697315073987,0,Float64,0.006094779094807719,0.029802407227084115,0.006768504914701565,0.02123061700416539,0.009534330223889633,0.01848872217624687,0.010869384150448599
σ_d,0,0,0.34714656188711235,0.17698296749963857,0.3371768976774515,0.9395952936794096,0,Float64,0.07312767020950883,0.5111223836270106,0.23642447472773132,0.41921835795330453,0.27751788485759155,0.38768545695468953,0.2930465859735357
σ_σ,0,0,0.08244748701940817,0.006142269563461488,0.07508990705293556,0.3532250648877517,0,Float64,0.05758576733054652,0.20440503419850045,0.010911064141580669,0.14560406613156487,0.0206891583193489,0.12249398969099096,0.03048039485621183
σ_αB,0,0,0.01465667856098131,0.0017406184075468279,0.012245246757406784,0.07834110785150038,0,Float64,0.008941259980433016,0.037343286677761475,0.004023413964904186,0.022912795742597854,0.006762576275417936,0.01836659138210487,0.008468396609939645
σ_αb,0,0,0.017383531917560795,0.002067860881433735,0.013850126136738751,0.09898202417073179,0,Float64,0.012122540379253697,0.04779212522633347,0.003914605059501477,0.029493036547819422,0.006779105928714255,0.022719167467121746,0.008635596720098579
σ_αC,0,0,0.004685262837285796,0.0014021655226408927,0.00437613296259458,0.018226171568863078,0,Float64,0.0017226450317799596,0.009104795442036675,0.002396453265962578,0.006335504832749619,0.0030479349756700577,0.005516215876592227,0.0034363296742433054
σ_αc,0,0,0.010937964134218455,0.0024574412981866293,0.01012260537534929,0.04595630415345909,0,Float64,0.004638379212240297,0.02233376686834863,0.004697991160878471,0.015234719204187551,0.006581297025947485,0.013016901359927838,0.007742867951937486
σ_αd,0,0,0.015681786505308798,0.0026775559981221803,0.011365495977553635,0.1851040798199468,0,Float64,0.013699850512372758,0.05277330458362877,0.0038808709427684577,0.02554448134045895,0.0057355881253328645,0.019115956483950525,0.007158922310863038
σ_ασ,0,0,0.0395797026530977,0.002894937867030516,0.03490682383565955,0.22645263087226147,0,Float64,0.029418866639104,0.11043768187672422,0.00513616574842824,0.0693903087956516,0.009502550013900182,0.05629541548130947,0.014629073534696073
α_B,0,1953,0.01916170376923226,-0.03412653999507813,0.018499246902229136,0.08279325410253147,0,Float64,0.016662107011061814,0.05353238890089479,-0.012562433122687303,0.03602740636619002,0.0022136231645578826,0.030384631436513078,0.007819658197505687
α_B,0,1958,0.02725878759887307,-0.04120317661184663,0.02447729509970535,0.16380243364412933,0,Float64,0.023190175341795505,0.0819714776892744,-0.011131004512977508,0.050291184902431674,0.005309092362310355,0.03939790592466665,0.011665626924821593
α_B,0,1963,0.026495353196885063,-0.053553712855215825,0.02397380193614841,0.1489945882980625,0,Float64,0.023603408019561584,0.08087267455829636,-0.011964552151334391,0.05031307766974453,0.003523797430255484,0.03921092979831777,0.010313213434357704
α_B,0,1968,0.018631682198932253,-0.06497443322078794,0.01714143538906778,0.11712087272609219,0,Float64,0.019772251894930763,0.06215251341698682,-0.016168326642639997,0.03830690771895359,-0.0009632155577857875,0.03039622964648223,0.005137538865917425
α_B,0,1973,0.008271052282894337,-0.09911260724885346,0.008486308119577155,0.0982574647466148,0,Float64,0.01785013509353389,0.04306384839114014,-0.028273292318132,0.025571516687120828,-0.009391902227972756,0.019889929441878774,-0.0030252830821008514
α_B,0,1978,0.0013395821347113965,-0.07794190578690516,0.0012855666988285963,0.08708605167504699,0,Float64,0.017825838981094223,0.03571309733146304,-0.03539046617247604,0.019647450465115002,-0.01559411730970613,0.013291083835242181,-0.010027306237430755
α_B,0,1983,-0.0036100563043042814,-0.12858210354604382,-0.0036506332631257576,0.07307342515244841,0,Float64,0.018832891473158905,0.03460070162681986,-0.042798756784286296,0.014948571886879371,-0.021593615227365377,0.008391657648171033,-0.014428901996727566
α_B,0,1988,-0.00786139873556349,-0.10858358117533429,-0.006955145677302857,0.07888673545325119,0,Float64,0.0197541170251517,0.029213178424950303,-0.04936677285609142,0.011521931456145057,-0.02779356343231915,0.0053548229418745544,-0.019635401305369407
α_B,0,1993,-0.011472264341830274,-0.09347360671327828,-0.010613741689157123,0.05726736928170084,0,Float64,0.02042276835947992,0.025848681949202267,-0.05357047364296581,0.009885405259926174,-0.0325505778026372,0.0027505273496840716,-0.024504755700657035
α_B,0,1998,-0.012983350834643356,-0.10703948654494558,-0.012020861044387744,0.07352970664085151,0,Float64,0.021533693150000054,0.025691787444979367,-0.0584699698895435,0.008979187138518538,-0.034376376419429366,0.001679796197502207,-0.02671015481123852
α_B,0,2003,-0.013987454623735525,-0.15570744827076724,-0.012552986558650954,0.061412609919086945,0,Float64,0.02280104067376487,0.02697092472148996,-0.06226775762777914,0.00878091763536979,-0.036799528630017765,0.0014110967319768688,-0.028573141315545048
α_B,0,2008,-0.01610735056240052,-0.1368102143966265,-0.014191153957751996,0.08560710775422864,0,Float64,0.02430527231661332,0.02791346251480406,-0.06717723549637217,0.008531421641888928,-0.04135618130785964,0.00048048802527129244,-0.032026535564715464
α_B,0,2013,-0.01746843279829117,-0.14911887246202687,-0.01619533035770642,0.10026211851634012,0,Float64,0.026278940554337743,0.030756696699117618,-0.07336988718200818,0.00861382155888258,-0.043680149987919914,0.000628403174728756,-0.034784404608088404
α_B,1,2018,-0.01723844827057787,-0.18079935126190713,-0.015394953111623345,0.07766732626305135,0,Float64,0.02862624035805063,0.03686699939264503,-0.07737656465968769,0.010926581460357854,-0.04679836432712011,0.0018683579854758875,-0.03466520339018479
α_B,1,2023,-0.017276015442536638,-0.2473196504019028,-0.015049767698324789,0.1587829529343382,0,Float64,0.033364128163928454,0.04417263361435994,-0.09000152891335782,0.014389928307583863,-0.049775084069487455,0.004055133883959378,-0.036660057058378534
α_B,1,2028,-0.017214521630116154,-0.2690915332907716,-0.014680846524943664,0.24192592681876457,0,Float64,0.03737215664279531,0.051322834905387485,-0.09923409687415673,0.017152622435304073,-0.052577808919409656,0.005794285763294054,-0.03793501449322857
α_B,1,2033,-0.017281945567963163,-0.35695706273246564,-0.014504712360895018,0.26089317706836856,0,Float64,0.041117309538670876,0.05841107793501531,-0.10781460575161049,0.019714088752883035,-0.055370850017519076,0.00760562969114446,-0.03943658500199223
α_B,1,2038,-0.017362335411391042,-0.36717188419870334,-0.014306487516378115,0.3623858300458184,0,Float64,0.04471957896683832,0.06563772088448887,-0.11536242196134663,0.02203985270207062,-0.05816155516925104,0.008893163286637626,-0.040764324660192315
α_B,1,2043,-0.017368393047467963,-0.39232090516904594,-0.014149475692762798,0.40882153796917664,0,Float64,0.04809768411904511,0.07333454089135621,-0.12380106480796337,0.023974213072349426,-0.060717117558366375,0.010261689576932584,-0.042145112532596736
α_B,1,2048,-0.017309375380147367,-0.48359323588108416,-0.013841266938455256,0.4143177198154776,0,Float64,0.05106423474693665,0.07935147700550248,-0.12977159543341257,0.025770253889287165,-0.06263242661159585,0.011357411968755473,-0.043369821420398594
α_b,0,1953,0.03692543061825454,-0.04078705016916332,0.03807696781304979,0.09287978026318108,0,Float64,0.018616875815239638,0.06972763105337822,-0.000998009594369946,0.05628450984493126,0.016447104600630397,0.050576961621289857,0.02440141292798592
α_b,0,1958,0.05993246704501462,-0.014002228190475929,0.057708253024043504,0.19661030343056082,0,Float64,0.02554961546258368,0.12031982535409107,0.014433490822182642,0.08426585304171018,0.0368858040165943,0.07264888294632094,0.044110643706178586
α_b,0,1963,0.06981979363938559,-0.013892810957786602,0.06505862234083881,0.2561260556525078,0,Float64,0.029981926801662437,0.14210319218912545,0.021040558169406403,0.09979871160423698,0.042886465202746145,0.08432994568824477,0.0506622655482956
α_b,0,1968,0.06778788611251868,-0.008339254822758336,0.06468560950533411,0.2005714906067551,0,Float64,0.024836807880808148,0.12356828981415326,0.02449208748241172,0.09285236045856543,0.04484446290023917,0.08172752106907544,0.05194099505448623
α_b,0,1973,0.06169825306610953,-0.026010828887508903,0.06126473915396061,0.16254237642956157,0,Float64,0.02061197848814841,0.10629219784667913,0.021571488318951334,0.08080462074757631,0.042300235389122025,0.07309498927774613,0.04914051752310528
α_b,0,1978,0.05832678868383351,-0.057828230117006774,0.05837380643919857,0.18868613859394226,0,Float64,0.019736797730544122,0.0974020226112838,0.018889112700320277,0.07713575060472952,0.03894412028012522,0.0707411254687161,0.045966339196330336
α_b,0,1983,0.05551745832003571,-0.022232616100960292,0.055944977254997585,0.14029081524117135,0,Float64,0.019827392552699937,0.09459122601951513,0.014452015549603521,0.07460047463832413,0.03586889523812617,0.0671359484060777,0.04341729111681934
α_b,0,1988,0.052343912960289674,-0.026538482328308768,0.052999192982684754,0.12841089527249233,0,Float64,0.020125538098347967,0.09187852011021391,0.011385934434018669,0.07168532227061351,0.03213918631725692,0.06498810673222288,0.04007113765027991
α_b,0,1993,0.04863255445592653,-0.037047808771897756,0.04972328896791523,0.12679312399007203,0,Float64,0.021034861867504917,0.08868189198248864,0.0032905726233192207,0.06882026446383642,0.027942915914312985,0.06207021188809352,0.036145919339387544
α_b,0,1998,0.049116207688969314,-0.05498093878735688,0.049284135194908214,0.12465536594075548,0,Float64,0.021857675568510405,0.09205153315163182,0.001886651294244698,0.07019442758875069,0.027731773980052315,0.06278990006701408,0.03640740832919639
α_b,0,2003,0.04970547185303351,-0.048068012956055325,0.049383136124923316,0.14610035253095088,0,Float64,0.023172783064419965,0.09738952171471153,0.0021302973417925237,0.0718060536754634,0.02752650129112578,0.06422695259269637,0.035993130547927896
α_b,0,2008,0.04767047073263941,-0.06449771326750714,0.04750830476737512,0.1527482312804883,0,Float64,0.02477085210430936,0.09667260589278748,-0.0041428376764300525,0.07163561583648428,0.02428655173531243,0.06363606070115797,0.03234347219451837
α_b,0,2013,0.04588984568733995,-0.07914719475763318,0.0465288143463418,0.14400267232959504,0,Float64,0.026178624752227164,0.09712398968141656,-0.008297300091238458,0.07175133988546069,0.019818329596683858,0.06287693174221504,0.029584668623877028
α_b,1,2018,0.04662549250218532,-0.08911414622563753,0.047381535898586034,0.1734237024565965,0,Float64,0.029943298531548528,0.1063705741897388,-0.014366576367366537,0.07455489838900368,0.01716158282650405,0.06500039878376938,0.028665158954712947
α_b,1,2023,0.04670877458299752,-0.23399562429591894,0.0476501534829615,0.3351870959811649,0,Float64,0.036875915052738656,0.12076875693933412,-0.030600889188041765,0.07928590299451412,0.01300511941409704,0.06785306494973486,0.026177071187384236
α_b,1,2028,0.0465549662859103,-0.3182917162343958,0.04774670444472125,0.3495162187058784,0,Float64,0.042540588692141806,0.13270243261363737,-0.04443907027892805,0.08275851589285968,0.009399382649122412,0.06972982293301518,0.02455807553927005
α_b,1,2033,0.04659122210623343,-0.44134577334700176,0.047798601219899255,0.518352693609268,0,Float64,0.047871184225839344,0.14355257326779589,-0.054937526970230084,0.0862305856487896,0.0059568834655425755,0.07152273411023771,0.02291005123045573
α_b,1,2038,0.04663817234972508,-0.4649439452643107,0.04772607602184703,0.503059861626262,0,Float64,0.052083601938945595,0.1524827631646496,-0.0626571339099795,0.08905609139206376,0.003462940350258808,0.07314417024391874,0.02122217676795143
α_b,1,2043,0.0466264798924158,-0.4573808376765847,0.04769637137825655,0.6145530242316821,0,Float64,0.05637101363816099,0.16158717166292708,-0.07274953399255117,0.09175489822309715,0.0005180666967381198,0.07458164746350887,0.01967935403807675
α_b,1,2048,0.04675070808624141,-0.5529401168183654,0.04793783141699311,0.7338257729025462,0,Float64,0.06042307112382085,0.1699921296111715,-0.0806436459152072,0.0943096141918816,-0.0018896572859635511,0.0761157002919709,0.018284426199591836
α_C,0,1953,0.016278911733401118,-0.015168462358291099,0.01644533013504659,0.0407430352647483,0,Float64,0.005376882650459929,0.026977878832123256,0.005527966605063088,0.021583272764925217,0.01078755743782103,0.019685204710708122,0.01288382663812327
α_C,0,1958,0.01618666098296904,-0.01692397909978407,0.016368213397545878,0.03921219957702914,0,Float64,0.004526378534865452,0.024801337045760652,0.0071566641792475665,0.020633105077338808,0.011698586899900628,0.019039344074582857,0.013227205391696655
α_C,0,1963,0.01612129394016652,-0.004095921085960234,0.015988085842130437,0.034810580139668895,0,Float64,0.004147200005141119,0.024348469877247158,0.008034789609890118,0.020251732324856546,0.012060243904942609,0.018768540233378324,0.013520219206887125
α_C,0,1968,0.015964508873914037,-0.005281338309493752,0.016054571136963687,0.03385917348433976,0,Float64,0.0041163145915000645,0.023961428492788546,0.007754858666891478,0.01997113977232462,0.011892447773746723,0.018509812153867565,0.013379199112401432
α_C,0,1973,0.015805653078442713,-0.010035448722399103,0.015842703274779907,0.03498940696333632,0,Float64,0.004102246444664054,0.023741315425707458,0.007616305079889102,0.01981023436068981,0.0117854078651927,0.018370469370592928,0.013268868464576427
α_C,0,1978,0.015566127100029322,-0.005908355084136272,0.015481333617940005,0.0339548200578431,0,Float64,0.004060010772264055,0.023756931027712692,0.007620845667001567,0.0195627519210407,0.011723717805060981,0.01805540842837455,0.012992232219439997
α_C,0,1983,0.014563259477136345,-0.00782334260337685,0.014483576582285322,0.033395325190101015,0,Float64,0.004041541251989075,0.022812052321514845,0.006541631175961318,0.018640672158966313,0.010775726584105777,0.01717708687367838,0.011824865578748517
α_C,0,1988,0.013537943937282134,-0.011722521772285768,0.013598430053781864,0.03268828546536349,0,Float64,0.0040500270501573395,0.0215431948640541,0.005326598731043249,0.017454210463881098,0.00972824409675296,0.016031744689343277,0.011062104052445473
α_C,0,1993,0.012233773690048896,-0.0042766484655443115,0.01231122636483678,0.029711796858008024,0,Float64,0.0039889597004735275,0.019895964611274516,0.00406848929325011,0.01616765937569613,0.008361138957570008,0.014806185130677146,0.009794020613986485
α_C,0,1998,0.011463596161964814,-0.008896726713232673,0.011392960849188833,0.032348447414340356,0,Float64,0.003960237506612819,0.019310648218936938,0.003793713548864344,0.01546000727918979,0.0075306316889641334,0.013866811933282392,0.008964501125403215
α_C,0,2003,0.010242345713739219,-0.0045998918134472514,0.010202533365931568,0.029584402470641286,0,Float64,0.0039914028330382085,0.01830371567527625,0.0020613525309750532,0.014125685117792964,0.006356134309290019,0.012781262925502886,0.007721572717883549
α_C,0,2008,0.008351268231504493,-0.009644027074451432,0.008389328214413707,0.029870683766063916,0,Float64,0.004128392008985601,0.01666981581955315,-3.085932384713508e-5,0.012319029215962082,0.0043192110884458235,0.010891758245321908,0.0057609821645270036
α_C,0,2013,0.0074004827892588596,-0.021955383105322725,0.007337019225458788,0.024870628072130613,0,Float64,0.004345636049030556,0.016031112338780643,-0.0012335871031275032,0.011779473632917313,0.003045724712919162,0.010280431952454183,0.004611892377359757
α_C,1,2018,0.007493855225081896,-0.0142540095657934,0.0074525372835481446,0.03340081876635752,0,Float64,0.005041243834781241,0.017636096368140803,-0.00246088176699439,0.012505152200329975,0.0025456502907646996,0.010646463132275033,0.0042769713543510494
α_C,1,2023,0.007501620566080322,-0.03273616099637505,0.007521027236506454,0.0537070145865078,0,Float64,0.0070900731866350075,0.02173560742515869,-0.006761010054576976,0.01439537018966928,0.0006291746701691537,0.011871813355732558,0.0031282319203811164
α_C,1,2028,0.007491179198835417,-0.05976386565852408,0.00756690157329989,0.06442716240818908,0,Float64,0.008660879023517214,0.024754771753919897,-0.010147528852995169,0.015710782513909727,-0.0008666687220920512,0.012775269449821755,0.0022070104365045865
α_C,1,2033,0.00748717643967122,-0.07371953413288071,0.007566944655977339,0.07262325754150503,0,Float64,0.01000339663140429,0.02746686526195436,-0.01282099308536352,0.01700815972773549,-0.002072615837044377,0.013602027883919387,0.0014581810137264436
α_C,1,2038,0.0074832800513272854,-0.08683984041616068,0.007657481375097218,0.09520108894290477,0,Float64,0.011218989170689957,0.029773434682474054,-0.015656542728127217,0.018053533315227244,-0.0032165719031562816,0.014267664757306016,0.00083600436167665
α_C,1,2043,0.007511221019940353,-0.09654854832624304,0.007650185200146817,0.11838843815622524,0,Float64,0.012291536779518544,0.03186716775829485,-0.01774996853592451,0.019024741456368763,-0.004066596704543814,0.014854213180129755,0.0002823455900559183
α_C,1,2048,0.0074854835172816795,-0.09417070370045284,0.007578549629396765,0.10801430932860778,0,Float64,0.01326861058470586,0.033809992728586855,-0.01986182536050385,0.0198723115552981,-0.004912801275716504,0.015437694501041543,-0.00029958555666264404
α_c,0,1953,0.03189018213897018,-0.016173660979956112,0.03222066952090394,0.07370643869647511,0,Float64,0.012038970873002408,0.054205114925240355,0.007525727173655547,0.044067375827697534,0.019388254094132962,0.04027382094198798,0.0238163890037929
α_c,0,1958,0.03746206128605788,-0.005622903485992096,0.03748324042917649,0.07932533054964118,0,Float64,0.011524059390627927,0.05929638675823158,0.013712890275233026,0.04905422969647078,0.025973460338347132,0.04512125118563268,0.03068654398701742
α_c,0,1963,0.038169776715179925,-0.00900654052527353,0.03834968169123519,0.08520684930987707,0,Float64,0.011400941268217644,0.06002190020748303,0.014678184929420282,0.049638350922483365,0.02678041011356804,0.04553045346975464,0.030811050752027426
α_c,0,1968,0.034901632555037816,-0.013597984338986381,0.03497001628859763,0.07613122372785992,0,Float64,0.01053195433615537,0.05520128172407687,0.01286118210915207,0.04534191078524569,0.024478238234478845,0.041927206864512234,0.028411927027910202
α_c,0,1973,0.0309283342086784,-0.013834824813086921,0.0311911631584224,0.07287457404808975,0,Float64,0.00988877548723121,0.05073546835228035,0.0110354824411301,0.040412143723639264,0.020946995838837672,0.03693762783312444,0.024557353051835196
α_c,0,1978,0.025834219718594696,-0.01669156572299009,0.025840769972266392,0.07103785920870342,0,Float64,0.00986504850094146,0.04529907134401153,0.0070116640461878104,0.03548930891933746,0.01571736751102947,0.03213225609124303,0.0196017304763199
α_c,0,1983,0.01805717265124397,-0.02634892458248825,0.018182785515769493,0.06531076161254525,0,Float64,0.00942767589138953,0.0365999306535524,-0.0003719888346771562,0.027486862064137932,0.008544316058652763,0.024242192390750684,0.011980161682452061
α_c,0,1988,0.011524383737579169,-0.03268385040120211,0.011633044031713244,0.04865345844056893,0,Float64,0.009365604682207164,0.030722074698328473,-0.0069330829962772796,0.020618331093322357,0.0021774187536911056,0.01715653171714075,0.005530195657329218
α_c,0,1993,0.005104400101693647,-0.04231619697455966,0.005085279186871644,0.05836895496990885,0,Float64,0.010294873514557655,0.02594240916096364,-0.01440431259076835,0.015022241320096491,-0.00506025422848756,0.011299670571418823,-0.001476071961103446
α_c,0,1998,-0.0014622521474173175,-0.05654365380469201,-0.0015505089628487765,0.04505286921405744,0,Float64,0.011530103054763263,0.02217336523336102,-0.02446438457641281,0.00938043234241084,-0.012322613242540078,0.00569763910607101,-0.008637027895383833
α_c,0,2003,-0.0012838406479720019,-0.05982299511190792,-0.001496775537045032,0.04901831327673328,0,Float64,0.010735160590093178,0.021298277726255834,-0.02264595750528644,0.009235969934451624,-0.012016480523680982,0.0053139180643772006,-0.007768062327196373
α_c,0,2008,0.002489850443622988,-0.08572780696878812,0.002682790124139723,0.04133299266055643,0,Float64,0.010330593604396702,0.022986533051018852,-0.017458522833898087,0.012673801455355519,-0.007938433816001868,0.008986921223095369,-0.004124518350050049
α_c,0,2013,0.006842051724042361,-0.04186818938552781,0.006574183820374568,0.046473107950422095,0,Float64,0.010493715509574736,0.02851758135259611,-0.01376756935382599,0.01704700750185834,-0.0034069095433375747,0.013307527824121906,0.00028923666343686383
α_c,1,2018,0.008882722463954695,-0.04580222414171577,0.008955852394655453,0.068884801553312,0,Float64,0.012718555590471442,0.033100136607953426,-0.016530385409892098,0.02196845681681883,-0.003984951832343828,0.01699206434056047,0.0007178419777310434
α_c,1,2023,0.008818102759358865,-0.10507222876337774,0.008588042936496194,0.13691124598945503,0,Float64,0.017420948016734723,0.04463524663504295,-0.02552613853619822,0.025560584470320218,-0.008089790783574797,0.019404577685132002,-0.001998627595415332
α_c,1,2028,0.008795075460092084,-0.1734734768028875,0.008591028189743201,0.14526499937455087,0,Float64,0.021142147090731665,0.052616140826279086,-0.032872924512394375,0.028695517345988557,-0.011198416008619962,0.021267422722376753,-0.004036906768516483
α_c,1,2033,0.008767975581252844,-0.21730091716545677,0.008470918724732317,0.21654030100385063,0,Float64,0.02424324148101599,0.05900176286758878,-0.03908852733014172,0.03142942032827223,-0.014039463093628381,0.022893247251576102,-0.005708969309501056
α_c,1,2038,0.008826489707032585,-0.25406015906705937,0.008516296134880167,0.19554365567075066,0,Float64,0.02712678012048212,0.06544329784694236,-0.04500819797734878,0.033795668834791785,-0.01620601114763911,0.0243300483186054,-0.00725257426922714
α_c,1,2043,0.008838909296701775,-0.35067130404355784,0.008520309083525014,0.20165141361627736,0,Float64,0.029645956812957678,0.07013798225356689,-0.05036330191309544,0.03601617252586113,-0.018375382657529592,0.025799724621570316,-0.008359854315192353
α_c,1,2048,0.008944684477016157,-0.40775032814695317,0.008760230628477902,0.23263869638584986,0,Float64,0.03203387975551318,0.07502267437533139,-0.05478169275484298,0.03805916499692103,-0.020300162022866098,0.026892186535033218,-0.009549983231635731
α_d,0,1953,-0.011070883727182334,-0.09518327710414129,-0.010579875078890383,0.06019540969730676,0,Float64,0.02000389229831624,0.028503242367411908,-0.05012153353035078,0.009442771774950964,-0.03165458048736405,0.001987842088329126,-0.024411657098298553
α_d,0,1958,-0.017375219931401367,-0.31181700513561883,-0.014918945995752227,0.10205784027722506,0,Float64,0.029251168445345466,0.03408507986328814,-0.07902350667952214,0.009633943496272897,-0.04344039429287709,0.0006346284767819784,-0.033113579382902575
α_d,0,1963,-0.021854058085435637,-0.30835892305347135,-0.018097911913081598,0.15642750729084334,0,Float64,0.035647434461551046,0.03689861567168487,-0.10001389980129663,0.008795140218051067,-0.051110276876396944,-0.0005821560440723108,-0.03873226764984561
α_d,0,1968,-0.02480821079403167,-0.38860449744582254,-0.020163371895745644,0.1457425522783135,0,Float64,0.03974383500439211,0.039090754067109025,-0.11997226642422551,0.009734086528364435,-0.057696883964812797,-0.0016385821160885632,-0.042348646667765756
α_d,0,1973,-0.02697171216303568,-0.45550343839709195,-0.02103919968808808,0.19397498321024484,0,Float64,0.04364030695878347,0.04454921836735661,-0.13541777826853577,0.009929440954644823,-0.06267380737653598,-0.0017365034439123972,-0.04627785025203814
α_d,0,1978,-0.028942654848430147,-0.47730670672562897,-0.021943397364166194,0.22314332597007622,0,Float64,0.045874499491137664,0.043870667797613117,-0.1459586342993378,0.010058429651945885,-0.06752288835549965,-0.002252786731320877,-0.04807249541035481
α_d,0,1983,-0.029412342845921813,-0.44623203689718866,-0.02200221030888388,0.18973012973350736,0,Float64,0.047799843139289803,0.047531343464290436,-0.1476122356350878,0.011051037904096428,-0.06991073884937832,-0.0011022436415108771,-0.05092736169058327
α_d,0,1988,-0.030012356730007385,-0.42834028647956957,-0.02236342923908647,0.23562887608530567,0,Float64,0.04969391611124827,0.048233054773555196,-0.15233348169546812,0.012405251150088666,-0.07146970772522378,-0.0005049959949459462,-0.051789270691243366
α_d,0,1993,-0.03037264485645976,-0.4014765427830646,-0.022671303530063306,0.2934215391156273,0,Float64,0.05165574242224191,0.05083103192964994,-0.16000727124489678,0.012688787729800435,-0.07353130081355116,0.00034682483570733523,-0.05281000181248522
α_d,0,1998,-0.03092267893844318,-0.3547297707993148,-0.024426572816316508,0.2911304196482614,0,Float64,0.05435637805459488,0.05807075511222095,-0.167690856858766,0.01566205684849261,-0.07675815086345801,0.0008325219561424952,-0.05451004724310077
α_d,0,2003,-0.0310092800976499,-0.35575808105084894,-0.024837904369909992,0.2657060983953526,0,Float64,0.05609472071744325,0.06202505480205196,-0.1643504303125757,0.016757422112420657,-0.07825876272659191,0.0015313521322652419,-0.05659557753968529
α_d,0,2008,-0.03096783747253885,-0.4241881394304366,-0.023046913949240848,0.25745811198576257,0,Float64,0.058558475963960334,0.06703343126871639,-0.1682285438324432,0.017110778194432127,-0.07957822017977728,0.001925371967567436,-0.05573062305410887
α_d,0,2013,-0.031061160950449286,-0.49575999215467265,-0.024116561677044464,0.2982110701145301,0,Float64,0.0614123957031257,0.07370543859741253,-0.17848985514893664,0.018844082636090723,-0.08167775465394725,0.003134168870601223,-0.05695420710526304
α_d,1,2018,-0.03157588683690877,-0.6315048663477499,-0.02408503851084285,0.32133525004701285,0,Float64,0.06383610072266006,0.07811547872325489,-0.184264864393517,0.018326563613253084,-0.08207727153699508,0.0031504780835443155,-0.05805093868249321
α_d,1,2023,-0.0315347902303775,-0.8315091380712784,-0.024031737853518004,0.390599058804768,0,Float64,0.0670934319061209,0.08471576013798915,-0.19001990963073226,0.021146619547116337,-0.0838402540003385,0.0043031380969960524,-0.05895829003871496
α_d,1,2028,-0.0314558293526028,-0.9398309598738103,-0.02406376647067109,0.5577305488861523,0,Float64,0.07060860879628349,0.0900013946583643,-0.1974594519681625,0.023327978031659764,-0.08528102178046425,0.005417077234803641,-0.059496422919156786
α_d,1,2033,-0.031429170779571435,-1.1190132762452951,-0.023667424802084655,0.5258255467235873,0,Float64,0.07336945399151035,0.09513637039156686,-0.2037412522015819,0.024838270108214697,-0.0870795634257642,0.006316042409828221,-0.06055493298273398
α_d,1,2038,-0.031326141147345145,-1.1688073049399987,-0.023633747742168067,0.5367357885018191,0,Float64,0.07643246150540091,0.10185434242454144,-0.21056375496495125,0.026645688621351547,-0.0887443460901038,0.007371742812486595,-0.061253870789981194
α_d,1,2043,-0.03156975311175444,-1.2182605202379861,-0.023773850660312477,0.5740683168035312,0,Float64,0.07933184701961242,0.10505746841330763,-0.21809268287224806,0.028639199663028612,-0.09095435885215361,0.008534926815688525,-0.062185711792759564
α_d,1,2048,-0.03161306478318312,-1.0710658733124652,-0.023411588158976142,0.6426818316759885,0,Float64,0.08210034617748196,0.1100027037050344,-0.2242388499954976,0.02979595429361826,-0.09208927075204885,0.009173985784283953,-0.06305201687828932
α_σ,0,1953,-0.008808847640152764,-0.07325887067469643,-0.008091037602503657,0.07579841084696011,0,Float64,0.01908402810724002,0.02857577839352915,-0.0472206040646142,0.010738258430512406,-0.02847906663960354,0.003993380517587498,-0.02161383780576196
α_σ,0,1958,-0.03691073817436331,-0.28547532921858315,-0.02699861082372216,0.10619691159767022,0,Float64,0.048734787010876676,0.035673570088197534,-0.14981526149562568,0.008397302571408452,-0.08688593869280832,-0.002713035526108803,-0.06656807661324599
α_σ,0,1963,-0.05103264591351165,-0.3705819192948531,-0.04097797268391845,0.10591362217509998,0,Float64,0.05931475464760676,0.036317776063698355,-0.1827296181249004,0.007256625790863628,-0.11816040039287588,-0.003418986850817941,-0.09208154392580105
α_σ,0,1968,-0.05241385159029407,-0.31625950396818936,-0.04261984733627418,0.1388516487540884,0,Float64,0.06258018558195406,0.04108677174321884,-0.18657487850881357,0.010899468113198793,-0.12151022922078335,-0.0025431734381762233,-0.09691389189532074
